-0.366719,-0.682308,-0.044229,3
-0.476569,-0.339155,-0.095204,3
-0.293707,0.201471,-0.024331,3
-0.196667,-0.290399,-0.059969,3
-0.548783,0.256566,-0.143730,3
-0.681988,0.136365,-0.115928,3
-0.507534,-0.419661,-0.039137,3
-0.522392,1.326977,-0.161197,3
-0.620779,0.252482,-0.202442,4
-0.572433,-0.193132,-0.214721,3
-0.579291,-0.042367,-0.053892,3
-0.598975,-0.056200,-0.087934,3
-0.596367,0.053348,-0.124997,3
-0.350778,-0.273769,-0.077390,3
-0.660514,-0.733362,-0.231551,3
-1.636718,-0.963291,-0.450734,3
-0.449221,0.662220,0.010305,3
-0.835846,-0.011471,-0.073045,4
-1.119020,-0.322994,-0.495876,3
-0.483566,-0.291899,-0.526377,4
-1.006887,-0.284985,0.025347,3
-0.779643,-0.100366,-0.236463,4
-1.130652,0.182590,0.293173,4
-0.572359,0.296822,-0.221972,4
-0.279644,-0.036021,-1.318830,4
-0.705299,-0.028293,-0.228782,3
-0.296941,0.357037,-0.192301,4
-0.368109,-0.727968,-0.397587,4
-1.087201,-0.485892,0.075853,4
-0.037060,-0.245005,-0.320650,4
-0.508861,-0.276798,-0.234487,4
-0.506048,0.134617,-0.219230,5
-1.546510,-0.138405,-0.197302,3
-0.594260,-0.733664,-0.201488,4
-0.178567,0.135184,-0.623616,4
-1.373132,-0.297544,-0.187830,4
-0.711905,0.165519,-0.408567,4
-0.471086,-0.027434,-0.504943,4
-1.257723,0.253240,-0.235411,4
0.137494,0.457196,-3.586191,4
-1.330068,-0.327065,-0.370869,4
-1.364692,0.118820,-0.423344,4
-0.796433,0.822708,0.114563,4
-0.847844,-0.197093,-0.202457,4
-1.048901,-0.293804,-0.372826,4
-0.504475,-0.446312,-0.427940,3
-0.689574,-0.386673,-0.307964,4
-0.900314,0.422237,-1.082765,4
-0.153670,-0.758175,-0.607444,4
-1.434525,0.686217,-0.420224,4
-0.681667,-0.316989,2.200206,4
-0.146224,0.954328,-0.947906,4
-0.707900,-0.691761,-0.450439,4
-1.041537,-0.303449,-0.391288,4
-0.490253,-0.049845,-0.453212,4
-0.697530,0.032251,-1.316575,3
-1.113060,-0.090889,-0.377663,4
-1.702533,0.523320,-0.693687,4
-0.491765,0.291492,-0.207378,4
-0.829840,-0.991307,-0.546941,4
-0.206446,0.301212,-0.344111,5
1.156813,0.275666,-0.500721,4
-1.291226,-0.102874,-0.439511,4
-0.889735,-0.682568,-0.440407,4
-0.929020,0.101853,-0.219409,4
-0.598938,-0.166743,-0.184473,4
-0.436648,-0.319540,-0.268372,4
-0.729746,-0.963896,-0.187342,4
-0.667670,2.047696,-0.200314,4
-0.736589,-0.097599,-0.687882,4
-0.494101,0.416971,-0.574515,4
-1.381240,0.642487,-0.347376,4
-0.333690,-0.168684,-0.208238,4
-0.455211,0.002034,-0.416635,5
0.124584,-6.485485,-0.215709,4
-0.579986,-0.663917,-0.809948,5
-0.378259,0.220669,-0.246818,5
0.655767,0.591308,-0.533901,4
-1.221424,-0.889181,-0.690618,5
-0.860760,-1.041874,-0.661960,5
2.252545,0.409671,-0.828172,5
-0.539815,-0.801980,1.006076,4
-0.596126,1.197763,0.697731,4
0.576867,1.022372,2.273587,7
-0.125018,-0.856607,-0.625199,5
0.160993,-1.215678,1.148036,4
-0.270938,-0.341166,-0.893978,5
-0.168070,0.451671,0.240301,4
0.554204,-0.139015,-1.175645,6
0.055690,0.287178,-0.552252,5
0.293119,-0.440209,-1.026368,5
0.441301,-0.001185,-0.006251,5
-1.320861,-1.457037,-0.368460,4
0.350845,-0.477037,-0.140001,6
-0.994527,-1.383263,0.373569,5
-0.110643,0.416239,-0.498849,5
1.873030,-0.326656,-0.325292,5
2.157244,0.063026,1.413126,5
-0.379973,-0.097585,-0.573356,5
-0.658184,0.342285,-0.752834,3
-0.027240,-0.436029,-0.048114,2
0.139075,-0.059173,-0.118067,2
0.115384,-0.105042,-0.090024,2
-0.045924,0.794609,-0.365483,3
0.175568,-0.422628,-0.090029,2
0.083340,0.122565,-8.402501,2
-0.059590,0.003994,-0.077551,2
-0.004752,-0.378674,-0.068822,2
1.005782,-0.108942,-1.241621,3
-0.374612,0.394057,0.048406,3
-0.035644,0.817821,-0.031307,2
-0.359783,0.216126,0.118909,3
-0.151504,0.198621,0.020525,3
-0.045509,-0.607700,-0.014017,3
-0.217186,0.153362,-0.034127,4
-0.253556,-0.250171,-0.139790,3
-0.255579,-0.309221,-0.062792,3
-0.279730,-0.437006,-0.201855,3
-0.062182,0.113607,0.034007,3
-0.020136,-0.247402,0.005819,3
-0.331442,0.668020,0.023347,3
-0.147915,-0.348574,0.040946,4
-0.585602,-0.196753,-0.033275,3
-0.271772,-0.162430,0.096783,2
-0.388827,0.075406,-0.125381,2
-0.210302,-0.255923,-0.039941,3
0.973430,0.160196,-2.197858,3
-0.403293,-0.489514,0.012289,3
-0.042183,-0.207485,-0.165475,3
-0.452135,-0.566076,0.032600,3
0.482255,-4.572818,-0.054592,4
-0.253122,-0.452247,-0.046477,4
0.026632,0.198937,-0.161303,3
-0.302605,-0.234938,0.167572,4
-0.110718,-0.328691,0.221895,4
-0.730419,-0.289213,-0.313216,4
-0.270474,-0.203180,-4.146143,4
-0.857658,-0.562902,0.249537,3
-0.358023,-0.385958,-0.014467,4
-0.526848,0.133641,-0.083952,4
-0.260417,-0.084567,-0.088126,5
-0.126341,-0.672040,-0.156593,4
-0.151562,-0.080821,-0.149158,4
-0.145417,-0.394381,-0.186465,4
-0.504871,-0.175121,-0.086914,4
-0.178957,-0.750440,-0.078771,4
-0.331519,0.202579,-0.295972,3
-0.543610,-0.581231,-0.288472,4
-0.522231,0.452329,0.201496,4
-0.297488,-0.168179,-0.412577,4
-0.151213,0.783188,-0.396958,4
-0.484223,0.154299,0.067974,4
-0.464648,0.000498,-0.021963,3
-0.029196,0.498431,-0.530086,4
-0.232247,0.033535,-0.540639,4
-0.137897,-0.309298,-0.524244,3
0.030158,-0.906480,-0.083507,4
-0.524190,-0.258029,-0.450910,3
-0.286505,-0.040319,-0.344277,6
-0.110776,-0.212498,0.101247,4
-0.834325,-0.282106,-0.134868,4
-0.804358,0.612584,0.543384,4
-0.748061,-0.093289,-0.119294,4
-0.701167,0.916531,-0.016140,5
-0.111966,-0.180954,-0.460494,4
-0.826508,0.148584,0.194702,4
0.376617,0.777233,-3.992212,4
-0.136938,-0.263556,-0.283138,4
-0.549851,0.185788,0.220034,5
-0.042790,-0.211029,-0.413887,4
0.651624,0.503448,-0.169914,5
-0.157220,0.128068,-0.283634,4
-0.357517,0.137919,-0.483658,5
-0.023189,-0.423573,-0.453757,4
-0.264698,0.132974,-0.616891,4
0.024727,-0.063808,-0.175829,5
0.137980,-0.245752,0.018121,4
-0.301244,0.130155,-0.068714,4
0.023714,0.309506,-0.188344,4
-1.448953,-0.284876,0.365416,5
-0.591322,-0.011153,-0.299957,4
-1.390322,1.076513,-0.063108,5
-0.614875,-0.123160,-0.229121,4
-0.799442,-0.031447,-0.369370,4
-0.734554,-0.424628,1.324462,5
-0.775134,-0.305914,-0.400156,5
0.251535,-0.340553,-0.427451,4
-0.734765,-0.661245,-0.011193,5
0.534760,-0.950476,-0.004470,4
-0.401362,-0.189797,-0.055968,5
-0.000854,0.303302,-0.221264,4
-1.118463,-0.362786,2.977014,5
-0.954665,-0.050262,-0.465985,4
-0.150177,0.769975,-0.215048,5
-0.407404,0.077573,-0.114244,5
-0.800702,0.304528,-0.727490,5
-0.963031,0.262094,0.573517,5
-0.712294,1.110775,-0.182977,4
-0.175041,-0.500954,-0.098189,4
-0.327038,0.858920,-0.239701,4
0.111852,0.068803,-0.453719,5
0.976779,0.324978,1.913787,6
0.741212,-0.132141,-0.327808,5
-0.507034,-0.195942,-0.477101,5
0.362887,0.037147,-0.608872,5
0.282578,-0.345742,-0.252656,5
0.368517,-0.588469,-0.210343,5
0.555107,0.669381,-0.154767,4
-0.590606,0.082984,-0.160955,6
-0.256071,-0.110272,-0.401679,5
-0.666456,0.008673,-0.309684,6
-0.122269,0.297458,-0.166388,5
0.402260,-0.027511,0.003618,4
0.184414,0.055259,-0.623384,5
-0.231103,0.189760,-0.431646,5
0.084684,-0.096909,0.391543,5
0.237402,0.354111,-0.529105,6
-0.843060,0.013782,-0.351454,5
-1.023351,0.086843,-0.274392,4
1.157299,-0.116328,-0.072234,5
0.890353,0.227269,0.075358,5
-0.046409,-0.926301,-0.918061,5
0.176604,-0.186097,0.046947,5
0.196675,0.484849,-0.529168,4
-0.715022,0.235078,-0.421892,5
-0.991104,-0.750652,-0.479269,4
-0.965697,0.349687,-0.069838,5
1.048199,-0.558687,-0.508134,6
-0.245142,-0.530015,-0.160298,5
0.027691,-0.245703,-0.064099,6
0.942235,-0.013081,-0.665496,5
0.622540,-0.129761,0.546638,4
-0.464532,0.398103,-3.321720,4
0.704182,0.183931,-0.764986,5
0.022290,-0.625988,-0.391292,5
-1.040021,1.409985,0.226189,7
0.274432,-0.427552,-0.525918,5
-0.530003,0.633327,-0.362877,5
1.366085,-0.512754,0.025072,5
0.231794,-0.291204,-0.230683,5
-0.784998,0.883121,-0.276502,5
-0.159328,-0.424239,0.059248,5
-0.925781,0.253612,-0.001278,4
-0.230964,-0.391570,0.528638,5
0.212806,0.386836,-0.104644,5
0.047481,0.134583,-0.256183,5
-0.300204,-0.306560,-0.411460,5
0.670298,-0.129630,-0.153077,5
1.003962,0.206208,-3.041058,5
0.899218,0.059911,-0.259789,6
-0.219673,0.388404,0.145944,4
0.772244,-0.279397,0.454421,5
0.626812,0.859797,1.755720,5
-0.364317,-0.509403,-7.765824,6
0.715509,-0.754427,-0.228637,5
0.905874,-1.129331,0.496724,6
-0.601632,-0.080175,0.185891,6
2.843453,0.023801,-0.627444,5
0.992244,-0.606692,0.006176,5
1.038844,0.086547,0.943079,6
0.291196,0.755396,0.550134,7
5.051454,1.365489,-0.067385,7
0.643802,-0.037153,-0.613642,2
-0.706944,1.824979,-0.099572,3
-0.158635,-0.314677,0.465664,2
-0.342954,0.179355,-0.341547,3
-0.447717,-0.337112,-0.042092,2
-0.454258,-0.395124,0.002315,2
-0.370149,0.568031,-0.058285,3
-0.479863,-0.310580,-0.072315,4
-0.308513,-0.405232,-0.064551,3
-0.719028,-0.419494,-0.058937,2
-1.007712,-0.297116,-0.233722,3
-0.586624,-0.287785,0.049550,2
-0.889515,0.326289,-0.103952,4
-0.792476,-0.327477,0.133388,4
-1.095414,0.254788,-0.682015,3
-1.073131,0.913325,0.001326,3
-0.461388,-0.285026,-0.170306,4
-0.975102,0.966106,-0.370435,4
-0.830549,0.271866,-0.360554,3
-1.121168,-0.101923,-0.173881,4
-0.776909,-0.190048,0.187430,3
-0.830311,-0.341872,0.132186,3
-0.387674,0.266619,-0.322790,3
-0.402052,-0.160869,-0.413690,3
-0.418960,0.207309,-0.354454,3
-0.837903,-0.346571,0.096021,3
-0.471145,-1.076846,-0.006096,4
-0.123080,-0.061421,-0.242397,4
-0.915960,0.055690,-0.153209,4
-0.960372,0.151959,-0.067121,4
-0.621002,-0.355397,-0.205978,4
-0.897862,-0.486040,-0.062405,4
-0.585471,0.010358,-0.808445,4
-0.949885,0.484466,-0.330129,4
-0.604644,0.298136,-0.049705,4
-1.577530,0.149928,-0.180922,4
-1.061280,-0.326630,-0.368298,4
-1.231685,-0.330404,-0.063416,4
-0.204141,-0.435645,-0.278880,4
-0.404297,0.037451,-0.521691,4
-0.662693,-0.048639,-0.020505,4
-0.286960,0.268072,-0.565567,5
-0.720195,-0.176833,-0.137174,4
-0.145576,-1.066668,-0.020300,4
-1.231641,-0.476785,1.157397,5
-0.190599,0.104213,-0.604616,4
-0.023663,0.053463,-0.408454,4
-0.930512,-0.195610,-0.474727,5
-0.930831,0.345750,-0.207002,5
-0.741381,-0.811120,-0.245107,4
-0.139659,0.211295,-0.432482,5
-0.187434,-0.548358,0.211647,4
-0.352576,-0.571598,-0.053533,5
-0.236527,-1.058214,-0.308558,5
-0.037210,0.269962,-0.205086,4
-0.188770,1.040214,1.114682,4
0.122738,-0.250426,-0.457011,5
-0.555745,-0.448003,1.375617,5
1.907539,-0.376504,0.317052,5
0.309852,-0.110336,0.096382,5
-2.120563,-1.314543,4.241808,4
0.634605,1.414666,0.715732,5
-0.894370,1.200444,-0.426075,5
-0.814899,-0.706404,0.370569,5
0.250889,0.046282,-0.058748,5
-0.844056,0.369424,0.029985,5
-1.867500,-0.745495,0.169460,5
-0.000524,0.231933,0.326469,5
-0.008478,-0.313218,-0.144251,5
0.565986,0.758047,-0.335526,6
-2.086516,-0.905170,4.748228,5
2.857450,0.295110,1.082481,5
-1.263631,-1.418802,0.001942,5
0.172292,0.152601,2.941573,6
-0.675931,1.801496,-3.256660,6
-0.685046,-0.958299,-0.019079,5
-0.364542,-0.677939,0.510135,5
0.248402,-0.682773,-0.069164,2
0.220391,-0.749482,-0.002791,2
-0.060291,0.285017,-0.065310,3
-0.214290,-0.252857,-0.188784,2
-0.033513,-0.476738,-0.029660,2
-0.173431,-0.607958,0.013144,3
-0.296880,0.013135,0.129264,3
-0.401745,0.104031,-0.099486,4
-0.116407,-0.699109,-0.061387,3
-0.217918,-0.289505,-0.091415,3
-0.416110,-0.725691,-1.217917,3
-0.352178,-0.091386,-0.108251,3
-0.389543,-0.015725,-0.127554,3
-0.240706,-0.378780,-0.105223,3
-0.384863,0.126872,-0.037635,3
-0.100428,-0.466229,-0.235187,4
-0.406933,-0.417155,-0.185174,4
-0.333200,-0.251093,-0.116826,3
-0.041646,-0.985030,-0.002824,3
-0.216551,-0.643434,-0.078144,4
0.003139,-0.045986,-0.155165,3
-0.234920,-0.213395,-0.271461,3
-0.101798,0.055401,-0.203472,4
-0.246485,-0.115274,-0.124407,4
-0.073263,0.311589,0.113397,4
-0.049786,0.966329,-0.313953,4
-0.950440,0.107534,0.078998,4
0.258223,0.162227,-0.388271,4
-0.425040,-0.087319,-0.190338,4
1.328356,1.710759,-3.233702,4
-0.656283,0.209392,-0.250860,4
0.131044,-1.027502,-0.068210,4
-0.394751,0.578939,-0.343672,4
-0.748052,-0.048122,-0.347202,3
-0.545993,0.074522,0.041457,4
-0.501096,-0.631942,-0.258947,5
-0.620655,-0.245285,0.006702,4
0.214849,0.126237,-0.334616,3
0.962700,0.207814,-0.370132,4
-0.395719,-0.442912,-0.139906,4
-0.496070,0.198713,-0.301492,4
-0.921223,0.230268,-0.297595,3
-0.060289,0.704969,-0.169263,4
-0.492487,-0.702148,-0.270589,3
-0.011209,-0.174052,-0.464354,5
0.333844,-0.343553,-0.052218,5
-0.705266,-0.217396,0.044226,3
-0.386480,1.125155,-0.125696,4
0.600012,0.120124,-0.326945,4
-0.559522,-0.746223,-0.670257,5
0.685624,0.235942,-0.429095,4
-0.001533,-0.436012,-0.294160,5
-0.150688,-0.116187,-1.516710,4
-0.532580,-0.143393,-0.033600,4
0.381606,-0.231058,-0.982834,5
0.043493,0.511814,-0.496618,4
-0.626121,0.331446,0.000595,4
-0.304701,-0.067733,0.237817,4
-0.529144,-0.029476,-0.533796,4
0.427838,-0.090111,0.596581,5
-0.403514,0.125747,-0.340841,5
0.132115,-0.605077,-0.400905,5
-0.618082,-1.019807,-0.008181,4
-0.674413,0.174362,-0.661483,5
-0.813550,-0.656034,0.159199,4
-0.095689,1.123553,-0.324514,4
0.537344,0.402476,-0.157373,4
-1.233281,-0.119745,0.933465,6
-0.062607,0.518961,-0.283658,4
-0.028777,-0.345015,-1.032869,5
0.641435,-0.099786,-0.846768,5
-0.145936,-0.978738,-0.359114,4
1.032388,1.105868,-0.759595,5
3.276504,1.732930,-4.953996,4
0.198131,-0.486127,-0.716913,5
1.705288,0.118977,-1.664101,4
-0.624914,0.348040,-1.042107,4
-0.199518,-0.688137,-0.307848,5
0.353281,-0.747750,-0.274399,4
-0.367377,-0.494326,-0.896117,5
-0.466171,-0.018322,0.855842,5
-0.653748,-0.501709,0.166681,5
-0.023478,-0.201605,-0.111762,5
-0.902217,-0.565638,-0.306176,5
-0.562641,-0.079519,-0.355011,4
0.396545,0.035700,-0.352998,4
0.175987,-0.231886,-0.094376,4
-0.345553,0.211553,-0.478476,4
0.094975,0.727710,-0.459157,5
-0.777710,0.132578,-0.390528,4
-1.658649,-0.353139,0.134440,5
0.168529,-0.238847,0.113800,4
-1.082469,-0.500253,-1.446194,4
-1.154961,-0.916813,-0.137148,4
0.930739,-0.114762,-0.935103,4
1.330159,0.590152,-1.580987,5
-0.677557,-0.293938,-0.484284,5
-0.666057,-0.719274,-0.534359,6
1.555163,-0.016305,1.206977,5
0.023543,-1.132715,-0.255241,4
-0.166676,0.346599,-0.367206,4
-0.516107,-0.082240,-0.694137,5
-0.565769,0.432323,-0.309841,4
-0.319863,0.654474,0.602115,6
1.053206,0.190683,-0.637687,6
0.309285,-0.399658,-0.734453,5
-0.162754,-0.168640,0.196595,5
-0.599445,0.613605,-0.112663,6
0.941169,-0.452859,-0.253828,4
0.617212,-0.763815,-0.273137,5
-0.474747,-0.639867,0.195982,6
-0.172756,0.571295,-0.106806,4
0.079005,-0.131185,-0.752333,5
0.010251,-0.107730,-0.514121,5
0.725541,0.147386,-0.233745,4
0.271521,0.055967,-0.513963,6
0.428303,0.456300,-0.379105,5
-0.833763,-0.711249,-0.316084,4
-0.762904,-0.138560,0.015131,4
1.402041,0.621578,-0.573634,4
-0.525630,0.052611,-0.384107,5
-0.499755,0.188426,-0.023103,5
-0.527165,-0.384740,-0.070817,6
0.882503,-0.194631,0.268496,6
-1.122130,0.116989,-0.372441,5
0.815374,0.122178,0.055435,4
0.363487,-0.249504,0.027864,5
0.071902,0.141645,-0.803217,5
-0.174294,-0.213408,-0.285220,5
0.084396,-0.907552,-0.486511,5
0.581895,0.089929,-0.641325,6
-0.666555,0.383146,-0.357928,7
1.645902,0.446435,-1.124868,4
0.623928,1.106676,-0.677270,5
-1.080007,-0.710636,-0.602258,4
0.976737,0.010390,-0.492741,5
-0.779018,0.345771,-0.149420,5
-0.052639,-0.774256,-0.367254,4
-0.539231,-0.785060,0.016699,4
0.926781,0.896632,-0.270693,5
-0.592420,0.036427,0.638246,5
0.018297,-0.655005,0.314227,4
-0.984962,0.580137,-1.405391,5
-0.218942,-0.258413,-0.516525,4
0.378171,-0.237363,-0.057047,6
1.734253,0.515111,-0.497769,5
-1.255621,-0.561790,-0.708519,5
0.506978,-0.454240,-0.338983,5
-0.707919,-0.566441,-0.310983,5
0.255489,-0.239210,-0.609373,6
-1.114028,-0.095308,-0.068450,4
-1.075837,-0.710713,-1.043175,6
-1.503574,-0.578506,0.696091,5
1.053815,0.479906,-0.529508,6
0.931391,0.481632,-0.158637,5
-0.040547,-0.781689,0.235358,6
0.258249,0.730065,-0.297731,5
-0.152237,0.257078,-0.588682,5
0.570714,0.415902,-0.795337,6
1.625958,-0.866417,-0.611182,5
0.923978,-0.972801,-0.070891,7
-3.886847,-1.431866,3.343387,5
-0.278500,0.458644,-0.678016,5
0.605660,1.034552,-0.519958,5
1.128267,0.788224,-0.847969,5
0.030110,0.358909,-1.574920,6
1.007133,-0.064364,-0.526558,3
-0.567434,0.197712,0.488738,7
1.175628,-0.693757,-1.185787,5
1.616485,0.451127,-1.110280,5
-1.112789,-0.218200,1.204395,6
2.220805,0.019511,-0.736175,6
0.465804,0.876146,-0.167349,2
0.287023,0.404751,0.054342,3
0.234736,1.432386,-0.202509,3
-0.023552,0.983862,-0.191792,3
0.135584,0.493719,0.041524,4
-0.705376,-0.263883,-0.276520,3
0.170078,0.783765,-0.080872,4
-0.385973,-0.146146,-0.085424,4
0.419485,-0.696868,-0.326154,4
-0.678046,0.691008,0.311548,4
1.963028,1.556858,-0.093998,4
0.633219,0.632441,-0.255652,4
-0.440959,-0.359883,-0.448430,4
-1.268162,-0.362184,-0.104993,4
0.478167,1.799600,-0.071103,4
-0.874443,0.861125,-0.503757,4
1.023801,1.956210,-0.246631,5
0.119687,0.423409,-0.177362,4
0.614629,0.906218,-0.694123,5
0.101127,0.214800,-0.393833,5
-0.624099,-0.695823,-0.299621,5
-0.288109,-0.012583,-0.247493,4
-0.674486,0.179986,-0.010587,5
-1.072991,0.223198,0.370654,4
-0.238202,0.267794,-0.539041,4
-0.320723,-0.467045,-0.297443,5
-0.283255,-0.512082,-0.519189,5
-1.223142,-0.862315,-0.132414,5
0.098655,0.730206,-0.548630,5
-0.916926,-0.776412,-0.115468,5
0.316897,-0.855085,-0.330914,4
-1.247157,-0.718803,0.070704,4
-0.693847,0.178500,-0.246911,5
-1.590694,-0.828070,11.199355,5
1.300223,0.971953,-0.772363,4
-0.652616,0.086353,0.034307,5
-0.101286,-0.292924,-0.578091,5
-1.091834,-0.376086,-0.088458,5
0.973562,-0.435166,0.181842,6
0.182234,0.030067,-0.479695,4
0.195465,-0.672219,-0.231571,5
2.972112,0.447263,-0.765261,5
0.544159,-0.520026,-0.092205,2
-0.035747,-0.050575,-0.027897,3
-0.104561,-0.092223,-0.010029,3
-0.167428,-0.385576,-0.126281,3
-0.056999,-0.214200,0.089930,3
0.032189,-0.264487,-0.074294,3
0.013274,-0.662922,-0.064504,3
0.297410,-0.424023,-0.718417,3
-0.082992,-0.097094,-0.154529,3
0.241526,-0.323111,-0.043087,4
-0.065927,-0.247536,0.035422,5
-0.012791,-0.407588,-0.219609,4
-0.487882,-0.047261,0.016962,3
-0.206735,-0.083647,-0.044167,4
-0.154185,0.398368,-0.156182,3
-0.067838,0.063582,-0.062106,4
-0.283469,0.040529,-0.181669,4
-0.103996,-0.242547,-0.157282,4
-0.860883,0.687536,-0.758079,4
-0.387001,-0.575889,-0.085191,4
0.696313,-0.007500,-0.261155,5
-0.156586,0.570688,-0.427155,4
-0.600789,-0.295066,-0.171131,4
-0.479022,-0.561596,-0.153296,4
-0.742619,0.421787,-0.170704,4
0.526191,0.239364,0.194978,4
0.262537,0.951544,-0.226603,4
-0.028852,0.034684,-0.090241,4
-0.535094,-0.257006,0.056453,4
0.544711,0.605609,0.491438,4
-0.159948,-0.313753,-0.242108,4
0.665512,0.046519,-0.285506,4
-0.201980,-0.616970,-0.346790,4
-0.753427,-0.368090,0.006677,3
-0.780962,1.127588,-0.139483,4
-0.408318,-0.663517,-0.018275,4
0.422200,0.796999,-0.558889,4
-0.303651,-1.024040,1.323918,5
-0.304176,0.097659,0.376770,5
0.290501,0.142965,-0.295078,4
-0.613576,0.310443,-0.276224,4
-0.546197,0.082041,-0.432372,5
0.323230,0.161190,-0.739856,5
-0.191569,-0.603567,-0.615588,6
0.091143,-1.002124,-0.231417,4
-1.080591,0.027794,-0.372171,4
-0.761887,-0.758860,1.047140,5
0.140494,0.033401,-0.413323,5
0.355581,-0.146337,0.239108,5
0.040741,-0.451523,-0.164203,4
-1.031560,1.884009,-0.431580,4
0.180986,0.167729,0.162317,5
-1.044648,-0.217138,-0.337073,5
-0.441118,0.023604,-0.263571,5
0.361549,-0.470468,0.220296,5
-0.592636,-0.182347,0.405480,5
1.118201,0.341688,-0.496779,5
0.790391,-0.326414,-0.619746,4
-0.808455,-1.120252,0.097119,4
-0.407149,-0.762989,-0.286363,5
-0.262758,0.006351,0.381219,4
-0.780938,0.061780,-0.415213,5
-0.578944,-0.877794,-0.917226,5
-1.095083,-0.687950,-0.393105,4
-0.745412,-0.516563,-0.766026,6
0.944091,1.469461,-0.806381,5
0.278831,-0.938222,0.072488,4
0.640474,0.210091,1.498835,5
-1.350841,-1.240567,-2.494215,4
0.347865,-0.377832,-0.776899,5
-0.228024,-0.323311,0.463488,4
0.287121,0.658196,-0.625929,5
-0.375940,-0.148651,1.372372,5
-0.309295,-0.491426,-0.139370,5
-0.917444,-0.515142,0.637892,4
-0.252018,-0.214660,-0.169885,5
0.956453,-0.500133,0.927193,5
-0.303116,-0.802332,-0.721041,5
0.724662,0.029863,-0.614389,6
-0.116220,-0.533643,-0.031153,5
-0.251979,-0.686886,-0.242969,5
0.723224,-0.701730,-0.824576,5
1.288845,-0.315763,1.532011,5
-0.276297,-1.237621,0.281204,5
0.279219,-0.600855,-0.563317,4
-1.281263,0.435646,0.172333,5
1.389760,0.246906,-0.897255,6
-0.085534,0.351595,0.564025,5
1.024200,1.121959,0.050060,8
-0.400827,-1.051086,-0.072332,5
0.531821,-0.754435,-0.189260,6
-0.066558,0.058616,-0.456959,5
0.679689,0.009737,0.676041,5
0.356245,-0.060427,-0.540365,4
2.103750,1.153553,-0.286836,5
0.205363,-0.104543,-0.770770,5
0.352877,-1.028721,1.274919,5
1.503164,1.049962,-0.670254,6
1.244705,-1.091623,-0.440977,5
0.913247,0.086188,-0.283826,6
-0.646491,-1.535748,0.433509,5
0.388336,-0.331717,-0.398736,6
1.106478,-0.026840,1.562667,6
1.315863,-0.618119,-0.438799,6
0.036880,-0.390278,-0.701618,5
1.257598,0.633622,-0.433522,5
-0.219816,0.041279,2.449877,5
2.052987,-0.156523,2.263965,6
0.487715,-0.405174,-0.150786,2
0.027800,-0.579161,0.034715,3
0.036129,-0.371156,-0.022494,3
-0.322592,-0.613331,0.018120,3
-0.345293,0.568217,-0.300207,4
-0.207260,-0.220584,-0.034649,3
-0.330208,-0.218753,0.139997,3
-0.236016,-0.570485,-0.110642,3
-0.345263,-0.329555,-0.272999,3
-0.432724,-0.131560,-0.437519,3
-0.628678,0.090612,-0.324041,4
-0.547504,0.042230,-0.628726,4
-0.726057,0.455825,-0.254622,3
-0.262819,-0.334357,-0.005932,4
-0.977788,0.292638,-1.064075,5
-0.083822,-0.656052,0.283037,5
-0.690839,-0.520769,-0.430498,4
-0.332065,-0.573163,-0.374323,5
-0.922873,0.142634,-0.097594,4
-1.064064,0.193941,-0.176946,4
-0.514705,-0.300609,-0.170021,4
-0.397668,-0.403336,0.068044,5
0.026232,0.258280,-0.135559,5
-1.149780,-0.067400,-0.855230,4
-1.067332,0.049944,-0.177443,5
-0.175932,-0.429282,0.014577,5
0.461084,-0.553842,-0.191909,6
0.711150,0.311297,2.165488,7
-0.671254,0.487353,0.287076,4
0.138873,-0.330204,-0.128205,2
-0.158206,0.226652,-0.104101,2
-0.146103,-0.203264,-0.033929,3
-0.429576,0.183101,-0.083888,4
-0.378648,0.041882,-0.178604,3
-0.755174,2.304862,-0.095269,3
-0.823963,0.683814,-0.052361,3
-0.680910,0.441633,-0.088506,3
-0.182120,0.493332,0.003785,4
-0.617861,0.413388,-0.273872,4
-9.968613,41.348809,-0.561984,4
-0.679756,-0.000041,-0.632321,4
-0.732990,-0.429714,-0.081832,3
-0.067111,-1.025246,0.132062,4
-0.145199,0.780467,-0.298549,4
-0.824317,0.074237,0.680072,4
-0.493029,-0.471338,-0.043524,4
0.334395,0.066822,-0.541714,4
-0.484730,0.426342,-0.000969,4
-0.378993,-1.202884,-0.217175,4
-1.180728,-0.827353,-0.562588,4
-0.359631,-0.412526,-0.329239,4
-0.934856,-0.467269,-0.162956,4
-0.804483,-0.594054,-0.950536,4
0.156941,-0.894436,-0.213047,5
-0.156608,-0.457496,-0.467647,4
0.444415,-1.139593,-0.182385,4
-1.450728,-0.057902,1.111533,3
1.174501,-0.407920,0.556461,5
-0.188596,-0.188760,-0.120365,4
-0.887429,-0.226335,-0.187240,4
-0.077005,-1.169515,0.081776,4
0.636039,0.295727,-0.341417,5
1.108659,0.493362,-9.232860,6
0.767699,-0.462444,1.233718,5
1.548442,0.328778,0.845365,6
2.962069,0.449633,0.743907,8
-0.544113,-0.731205,-0.252646,4
0.485780,-0.443189,0.320664,5
0.658603,-0.500920,0.308947,5
-0.345606,-0.205832,-0.097080,3
0.267935,0.547877,-0.435186,5
0.624328,-0.761218,-0.230852,4
-0.128408,0.426895,-0.241994,5
-0.145197,0.162002,-0.150072,5
0.109270,1.007735,-0.045226,9
