0.313382,-0.977893,5
-0.376997,0.585397,5
0.893075,-0.529051,5
0.386245,1.951607,4
0.598537,0.936378,6
-0.669809,-0.089662,5
1.186194,-0.455720,5
-0.662255,-0.415823,6
0.584051,-0.167560,2
0.304439,-0.129753,2
-0.178304,0.057182,3
0.157831,-0.226115,4
-0.493642,-0.012107,4
-0.438428,0.717235,5
-1.115358,-0.766794,7
-0.012670,-0.243365,4
-0.274642,-0.138808,4
0.358023,0.156271,5
-0.519071,-0.719550,6
0.270185,-0.119528,3
0.163409,-0.000733,3
0.286717,0.016032,3
0.390498,0.034558,4
0.508060,0.094729,3
-0.452888,-0.160663,4
0.110994,-0.172113,4
0.197722,0.249301,5
-0.037366,0.124666,5
0.165092,-0.292177,5
-0.212517,0.299072,3
0.439503,-0.354055,5
0.132463,-0.249799,4
-0.013790,0.033707,5
-0.483609,0.184637,5
-0.042912,0.222259,5
1.355438,-0.162095,7
-0.377971,1.840715,5
-0.754460,0.145291,4
0.356452,0.146487,5
0.005208,-0.224322,6
-0.599216,-0.281298,4
-0.293163,-0.182832,4
0.535195,-0.231549,5
0.396298,0.269088,5
0.811986,-0.773860,5
-0.319450,0.235854,3
-0.157388,0.039472,3
-0.561476,-0.280817,4
0.414247,-0.970119,4
-0.726619,1.134762,3
0.351267,-1.112252,4
-1.176602,-0.272398,4
-1.251762,-0.398131,5
0.399758,-0.181233,4
-0.656739,1.190323,6
0.169551,0.167971,3
0.566585,-0.245026,3
0.313989,-0.132356,4
-0.301945,-0.029942,3
-0.371680,-0.002246,5
0.365067,-0.053617,5
0.476701,0.143710,4
0.589343,-0.320543,4
-0.110753,0.063716,4
-0.266194,-0.382269,6
-0.673178,0.216917,5
-0.817900,-0.583504,6
0.668294,-0.481663,4
0.462645,0.628741,6
0.657334,-0.761956,4
-0.126097,-0.097256,5
0.352157,0.605708,6
-0.891196,0.974923,5
0.577986,2.200279,6
0.643378,-0.689469,5
0.317690,11.022364,6
-0.044702,0.006405,5
-0.115902,-0.094351,4
0.127396,-0.012685,4
0.196694,0.052798,4
0.252139,-0.124925,5
-0.370546,0.540820,4
-0.035482,8.274231,5
1.091633,0.722077,6
-1.164471,-0.325443,5
0.642521,0.006683,2
0.276492,-0.912072,7
-0.514031,-0.681929,3
-0.616329,-0.032265,5
-0.111586,-0.003643,4
-0.232971,-0.211803,8
-1.723202,1.013635,4
-0.099477,6.635494,7
0.509531,1.427042,7
0.141379,-0.157643,5
0.668021,-0.083510,2
-1.164006,-0.195154,4
-0.652368,-1.097614,7
0.385765,-0.254952,2
-0.394982,-0.457437,6
-0.318949,-0.455891,4
-1.710802,2.992482,7
-0.402080,0.496091,7
-0.093041,-0.196099,3
0.860178,2.955905,5
2.011295,0.026942,6
-0.118721,-0.818548,6
-0.404028,-1.230256,6
-2.722074,-0.320894,8
-0.010865,-0.035823,3
-0.283899,-0.021823,7
-0.097046,0.649409,9
0.517266,0.527035,5
0.808514,-0.203805,6
-1.176205,0.494318,6
0.502704,0.606829,5
-0.600710,-0.118496,2
0.718692,0.348955,5
0.017362,0.245221,10
1.036571,0.433281,6
-0.106766,2.414663,5
-0.387994,-0.397829,5
0.415046,-0.036709,2
0.271778,0.120079,3
0.022339,0.173372,3
-0.440543,-0.295859,4
0.435579,0.339176,3
-0.150930,0.789578,3
0.151075,1.476978,5
0.438439,1.129136,4
-0.048458,1.458922,4
-0.599698,1.851035,5
-0.029823,-0.081809,3
0.446455,0.035299,3
0.231549,-0.087647,5
-1.385250,6.072572,5
0.769317,-0.158099,3
0.008981,-0.265952,3
1.329468,-0.242459,4
-0.333593,0.078624,5
-0.491175,-0.324075,5
0.778629,-0.308439,4
0.859320,10.308928,6
-0.353161,0.118418,5
0.881439,-0.266255,4
0.004928,-0.345512,4
0.617317,0.039333,3
0.220294,-0.023569,4
-0.476385,-0.049308,3
0.425949,-0.094229,4
0.146698,0.182234,4
-0.392641,-0.596986,5
-0.151588,0.123504,4
1.264543,0.210881,4
-1.513045,0.191109,5
-0.276352,-0.633835,5
-0.302648,-0.389681,4
0.540452,-0.475297,4
0.022803,0.276907,4
0.452455,0.398246,5
0.900708,0.216130,5
0.014122,-0.010417,3
0.041599,-0.930078,4
-0.046839,-0.365357,5
-0.064573,-0.117957,4
-0.224064,0.085963,4
-0.217556,0.320239,4
0.117994,-0.202814,3
0.364272,-0.173468,4
-0.030830,-0.030168,4
-0.077974,-0.359645,5
-0.408864,-0.103179,5
0.296962,-0.290114,4
-0.147785,-0.210067,5
-0.259695,0.336532,5
0.623960,-0.393633,5
-1.806901,-2.076212,6
-0.072833,0.902482,5
0.077397,-0.190938,3
0.489452,-0.452116,4
-0.217549,0.001725,4
0.562095,0.022932,3
-1.428491,0.461188,5
