-0.071286,-0.548361,1.242794,1.697069,5
-0.002541,-0.569025,1.251353,1.609584,4
0.126049,-0.639630,1.216129,1.471129,5
-0.453628,-0.089204,0.801895,1.081662,4
-0.120742,-0.535561,1.290051,1.716768,6
-0.563557,-0.028980,0.824316,1.198418,5
-0.627780,-0.014654,0.802564,1.268925,4
-0.580841,-0.046590,0.808112,1.211445,3
-0.568520,-0.041976,0.804679,1.207798,6
-0.275700,-0.461707,1.303581,1.885734,5
-0.632073,-0.002918,0.853698,1.282403,5
-0.239205,-0.451411,1.286615,1.875331,5
-0.119058,-0.515691,1.262527,1.722765,4
-0.746702,-0.013881,0.810639,1.349165,6
-0.732682,0.017005,0.836677,1.363151,5
-0.259156,-0.485738,1.253803,1.862928,4
-0.283954,-0.439894,1.322383,1.887628,6
-0.751135,0.035975,0.849312,1.385766,5
-0.263872,-0.470573,1.292552,1.874642,4
-0.643569,-0.004648,0.917313,1.223861,5
-0.746825,0.052146,0.874224,1.372310,5
-0.302668,-0.419382,1.306592,1.925093,4
-0.763970,0.017319,0.788660,1.402959,5
-0.703371,-0.009587,0.821810,1.326809,4
-0.836344,0.054136,0.817839,1.485997,4
-0.387385,-0.397536,1.322472,1.999538,5
-0.350916,-0.427678,1.336862,1.930624,4
-0.445880,-0.373808,1.346719,2.059959,5
-0.851919,0.072669,0.868845,1.455975,4
-1.044914,0.143949,0.908722,1.664105,5
-1.082315,0.192564,0.896697,1.719156,5
-0.144617,0.064698,0.117984,-0.036930,1
-0.176199,0.070146,0.124853,-0.024845,3
-0.193701,0.078979,0.151756,-0.007085,2
-0.232882,0.102051,0.140509,0.017091,2
-0.214060,0.097786,0.152568,-0.010781,2
-0.214092,0.104650,0.152539,-0.006690,3
-0.226203,0.091403,0.149054,-0.000144,2
-0.234870,0.098410,0.153502,0.000958,3
-0.238592,0.107309,0.166702,0.001186,2
-0.265974,0.109807,0.159302,0.029670,3
-0.270398,0.109650,0.162658,0.026955,3
-0.267739,0.103309,0.163454,0.013293,2
-0.299239,0.115188,0.168515,0.051680,3
-0.324543,0.140398,0.186441,0.056643,3
-0.349746,0.160982,0.186329,0.100691,3
-0.305307,0.125495,0.180644,0.030207,3
-0.416899,0.172093,0.212743,0.130329,3
-0.403449,0.167495,0.212359,0.116504,3
-0.429163,0.191964,0.218080,0.141855,2
-0.411925,0.173413,0.212690,0.118737,3
-0.437086,0.181470,0.227859,0.137819,3
-0.431277,0.182961,0.222251,0.130888,3
-0.450874,0.198823,0.248403,0.146046,4
-0.448133,0.202937,0.234965,0.149755,3
-0.484424,0.228873,0.251326,0.189236,3
-0.429589,0.172570,0.229926,0.115024,3
-0.042640,-0.265039,0.685461,0.727834,3
-0.549919,0.243301,0.247902,0.246851,3
-0.079339,-0.257244,0.701267,0.745620,3
0.269067,-0.686696,1.152372,1.406644,4
-0.151630,-0.226198,0.726471,0.820972,4
0.319051,-0.710747,1.174653,1.321341,4
-0.160385,-0.224996,0.711695,0.837982,3
0.218555,-0.684008,1.196310,1.425886,3
0.271332,-0.697242,1.174284,1.382345,3
-0.090460,-0.259899,0.718472,0.730098,3
0.235403,-0.673703,1.190029,1.413703,4
0.246538,-0.682940,1.185426,1.390949,4
0.262362,-0.691288,1.175897,1.369929,3
-0.592821,0.247499,0.268453,0.259088,4
0.238243,-0.677355,1.190133,1.402054,3
0.214234,-0.661719,1.200432,1.430125,3
-0.228380,-0.186897,0.739072,0.886230,4
-0.620699,0.268606,0.293663,0.285173,4
0.147429,-0.636109,1.207693,1.503048,4
-0.735042,0.308673,0.284132,0.410969,3
0.196444,-0.640611,1.212268,1.446477,4
0.131915,-0.622219,1.196918,1.522135,4
-0.339483,-0.128536,0.746317,1.006653,4
0.189916,-0.653154,1.205502,1.448030,3
-0.269342,-0.168953,0.735288,0.921253,4
-0.298714,-0.158829,0.737231,0.945164,4
0.213781,-0.670042,1.198323,1.400172,3
-0.341640,-0.141796,0.747152,1.000170,4
0.171577,-0.641488,1.221085,1.437920,4
0.064589,-0.606972,1.199720,1.567368,4
-0.340548,-0.107842,0.792894,0.989877,4
-0.445622,-0.069934,0.792090,1.099773,4
-0.273729,-0.185115,0.757736,0.885032,4
-0.165656,-0.507442,1.256324,1.807715,5
-0.164638,-0.502045,1.300851,1.787408,5
-0.548766,-0.049475,0.778194,1.211454,4
-0.081245,-0.560107,1.237180,1.708031,4
-0.112086,-0.517894,1.241638,1.744482,4
-0.545312,-0.063742,0.794486,1.186852,4
-0.506217,-0.065561,0.800346,1.126747,4
-0.048113,-0.534966,1.257166,1.680360,5
-0.575506,-0.043371,0.808354,1.226358,4
-0.137982,-0.541446,1.215420,1.771228,4
-0.135707,-0.525826,1.250176,1.754642,5
-0.530276,-0.071642,0.780940,1.167559,4
-0.569134,-0.158157,0.807057,1.108106,5
-0.494779,-0.091599,0.796060,1.109589,4
-0.077116,-0.537553,1.258034,1.696916,4
-0.585283,-0.035131,0.798358,1.217872,4
-0.160202,-0.515294,1.262283,1.775531,4
-0.204627,-0.491396,1.271079,1.828575,5
-0.165174,-0.497800,1.268271,1.788725,5
-0.167382,-0.489258,1.287989,1.786010,5
-0.666677,0.000453,0.833102,1.299931,4
-0.736099,0.036535,0.853871,1.372811,5
-0.280072,-0.429431,1.331086,1.891595,5
-0.592521,-0.010441,0.852454,1.203410,5
-0.745008,0.065758,0.872478,1.381747,4
-0.251982,-0.474422,1.278560,1.868047,4
-0.710004,0.001129,0.829599,1.326792,5
-0.185993,-0.504809,1.294092,1.772195,4
-0.313769,-0.422289,1.333292,1.925904,5
-0.332700,-0.403832,1.308342,1.963448,5
-0.770387,0.023385,0.886160,1.346532,5
-0.661674,-0.001709,0.842469,1.278470,5
-0.496451,-0.350088,1.330249,2.136566,5
-0.445561,-0.383985,1.310096,2.068159,4
-0.802352,0.038180,0.838598,1.427291,4
-0.294106,-0.439015,1.300773,1.904590,5
-0.677671,-0.014222,0.803737,1.284381,5
-0.516201,-0.357888,1.392567,2.097703,5
-0.486212,-0.354615,1.371257,2.087692,5
-0.849497,-0.059536,0.797480,1.413641,4
-0.953318,0.128548,0.866618,1.620246,5
-0.867860,0.107693,0.902730,1.496895,5
-0.468296,-0.336510,1.399841,2.065644,4
-0.761233,0.029700,0.857877,1.371513,3
-0.493353,-0.407345,1.349235,2.059706,5
-1.083316,0.204047,0.948621,1.710626,6
-0.490857,-0.322804,1.381307,2.104247,6
-0.562208,-0.352436,1.336441,2.169368,4
-0.998631,0.100466,0.869793,1.580283,6
-0.900591,-0.185974,1.368049,2.551223,5
-0.916789,0.093317,0.880860,1.498999,5
-1.591940,0.335818,1.023277,2.196733,5
-0.109044,0.045386,0.091715,-0.041618,1
-0.106933,0.039161,0.091674,-0.044470,2
-0.135286,0.056671,0.107685,-0.036082,2
-0.150221,0.067200,0.122089,-0.035670,2
-0.150955,0.066681,0.123708,-0.039232,2
-0.172416,0.067463,0.125450,-0.028714,3
-0.187594,0.078850,0.136585,-0.028212,2
-0.209965,0.095665,0.151970,-0.011498,3
-0.243147,0.085844,0.149685,0.004501,3
-0.229017,0.102739,0.162477,-0.004516,3
-0.282063,0.119653,0.166124,0.035142,2
-0.303657,0.138800,0.199191,0.037443,3
-0.321828,0.132398,0.187574,0.052107,3
-0.336430,0.134867,0.189218,0.059537,3
-0.407024,0.175622,0.209757,0.132536,3
-0.421648,0.189131,0.229710,0.131476,3
-0.369685,0.157568,0.219269,0.068757,3
-0.426625,0.192328,0.223616,0.133721,3
-0.465556,0.207892,0.233232,0.172734,3
-0.467600,0.198847,0.228033,0.158460,3
-0.471280,0.231341,0.254663,0.173069,3
-0.499895,0.230185,0.244147,0.197803,4
-0.444222,0.188627,0.230227,0.135478,3
-0.440542,0.188065,0.231092,0.126820,3
-0.476132,0.207198,0.239721,0.159058,3
-0.525246,0.237486,0.253790,0.206828,3
-0.512887,0.217801,0.251402,0.189500,3
-0.514820,0.209154,0.235114,0.194042,3
0.319299,-0.700825,1.157421,1.310087,3
-0.578874,0.262676,0.282816,0.246845,3
-0.563236,0.242653,0.263142,0.228863,4
-0.142157,-0.225142,0.708992,0.791320,3
-0.677604,0.300120,0.278968,0.360460,4
-0.145168,-0.227791,0.725714,0.783704,3
-0.633411,0.270948,0.273832,0.303488,4
0.140528,-0.638373,1.199236,1.494846,4
-0.583575,0.258383,0.278845,0.236565,4
-0.597044,0.275448,0.275162,0.271912,4
-0.464876,-0.069208,0.766732,1.154911,3
-0.626574,0.284719,0.296472,0.281033,4
0.143999,-0.638626,1.205025,1.494923,4
-0.637783,0.259968,0.267428,0.292252,4
-0.644796,0.284735,0.296265,0.298555,4
-0.634770,0.270249,0.281680,0.281967,4
-0.678792,0.303451,0.301865,0.330436,5
0.120579,-0.642523,1.193755,1.512492,3
0.108713,-0.632539,1.216903,1.521485,4
0.096853,-0.600588,1.240508,1.545128,4
-0.344544,-0.150469,0.743170,0.992570,4
-0.357274,-0.121228,0.764582,1.005474,4
0.036902,-0.580743,1.238287,1.596883,4
0.043510,-0.584489,1.222301,1.581880,4
-0.225366,-0.115246,0.762018,0.890425,4
-0.005200,-0.571634,1.216049,1.634965,4
-0.025410,-0.563973,1.230975,1.674133,4
-0.471832,-0.066613,0.789566,1.118608,4
-0.060676,-0.544667,1.244469,1.697888,4
-0.394448,-0.117111,0.761407,1.029987,4
-0.476628,-0.075988,0.781091,1.120567,3
0.064486,-0.603821,1.231092,1.544117,4
-0.385135,-0.090105,0.779838,1.028091,4
0.020627,-0.576312,1.241729,1.595440,4
-0.045984,-0.543647,1.239430,1.686879,4
-0.117322,-0.557444,1.268006,1.710979,4
-0.608015,-0.285225,1.290971,2.351050,4
0.081542,-0.611992,1.227107,1.519128,4
-0.043191,-0.558532,1.239261,1.675036,4
-0.431761,-0.089561,0.779548,1.061241,4
-0.009158,-0.544185,1.239478,1.636978,3
-0.505919,-0.064497,0.786025,1.135478,4
-0.173047,-0.496364,1.250814,1.826149,4
-0.609040,-0.015362,0.821802,1.256831,4
-0.135622,-0.524132,1.245419,1.756067,4
-0.170654,-0.481518,1.287312,1.797187,5
-0.526720,-0.023876,0.847579,1.148385,4
-0.061825,-0.543153,1.254160,1.669146,4
-0.281175,-0.462022,1.274409,1.935277,4
-0.085262,-0.532770,1.260394,1.689898,4
-0.446030,-0.094596,0.807236,1.052189,4
-0.515194,-0.061324,0.804228,1.126733,4
-0.077941,-0.556434,1.259771,1.673339,4
0.053513,-0.561170,1.297659,1.528723,4
-0.574114,-0.031425,0.808824,1.206862,4
-0.749502,0.050093,0.838583,1.413629,4
-0.191045,-0.482418,1.268277,1.807815,4
-0.152894,-0.509045,1.289711,1.756558,4
-0.236604,-0.458182,1.284648,1.847448,5
-0.659334,-0.105322,0.739848,1.254372,4
-0.316024,-0.430731,1.278109,1.937015,5
-0.597901,-0.022155,0.834562,1.204086,5
-0.817808,0.095817,0.872546,1.456899,4
-0.210498,-0.493171,1.257723,1.805657,5
-0.284927,-0.456729,1.265196,1.879951,5
-0.744974,0.091636,0.915376,1.356861,5
-0.325991,-0.456446,1.312692,1.900440,4
-0.755201,0.048050,0.872471,1.354194,4
-0.989389,0.140980,0.929009,1.578689,7
-0.439795,-0.388098,1.312798,2.041373,5
-0.842949,0.049877,0.876720,1.418706,4
-0.588996,-0.306579,1.341900,2.219785,5
-0.966545,0.130201,0.904292,1.591856,4
-0.776299,-0.221399,1.379718,2.432433,6
-0.552701,-0.324266,1.371012,2.163350,5
-1.285699,0.282877,0.911547,1.956749,5
-1.211064,0.239311,0.916556,1.850666,5
-0.239206,-0.493207,1.313769,1.783489,4
-1.142078,0.207344,0.924382,1.767607,6
-0.869596,-0.232348,1.335949,2.483200,5
-0.733145,-0.243564,1.378984,2.337451,5
-1.571630,0.416304,0.996202,2.246638,5
-0.792888,-0.224597,1.456163,2.354777,5
-1.685392,0.439240,0.977005,2.390743,5
-0.374683,0.240623,0.122031,0.270709,3
-0.156204,0.068213,0.116519,-0.031776,2
-0.151076,0.068383,0.123187,-0.037959,2
-0.161375,0.072650,0.123947,-0.026576,2
-0.185098,0.097769,0.143064,-0.011534,3
-0.204996,0.083293,0.150467,-0.024016,2
-0.204666,0.204361,0.109579,0.133820,2
-0.225640,0.099806,0.158884,-0.007749,2
-0.213324,0.088255,0.154451,-0.023670,2
-0.233042,0.124975,0.175769,0.008149,3
-0.276654,0.125876,0.172256,0.039938,3
-0.242316,0.109899,0.175137,0.005604,2
-0.275858,0.119065,0.171222,0.033427,3
-0.263143,0.117903,0.177595,0.014115,3
-0.297850,0.123544,0.178091,0.042946,3
-0.267785,0.118629,0.181059,0.012591,4
-0.283190,0.121026,0.181716,0.016415,3
-0.305879,0.129987,0.188705,0.038310,3
-0.323139,0.138800,0.189119,0.055103,3
-0.324914,0.143794,0.201586,0.055612,3
-0.308745,0.129998,0.194781,0.035812,3
-0.328854,0.151973,0.204423,0.058432,3
-0.313509,0.129553,0.197277,0.031999,4
-0.368038,0.157193,0.194833,0.098371,3
-0.318988,0.133067,0.197675,0.038607,2
-0.350032,0.152481,0.205007,0.066372,2
-0.353595,0.145891,0.207674,0.064948,3
-0.395099,0.228326,0.236254,0.136039,3
-0.404456,0.163077,0.213305,0.110760,3
-0.388692,0.172464,0.227116,0.086533,3
-0.388687,0.155511,0.211835,0.085456,3
-0.507631,0.151481,0.186539,0.204447,4
-0.441840,0.183172,0.222851,0.144837,4
-0.432888,0.194970,0.240325,0.132900,3
-0.496130,0.206767,0.241094,0.188982,4
-0.466693,0.198484,0.248021,0.145151,4
-0.043189,-0.262254,0.691648,0.713466,4
-0.448637,0.244845,0.214472,0.210788,4
-0.513930,0.208794,0.234410,0.198236,3
-0.448888,0.191507,0.241283,0.124090,4
-0.074898,-0.243814,0.709629,0.744582,4
-0.432807,0.188389,0.246692,0.103679,5
-0.548189,0.229491,0.255677,0.232501,4
-0.499805,0.228864,0.263723,0.170632,4
-0.537216,0.232718,0.255413,0.216840,4
-0.524649,0.223800,0.251317,0.198909,4
-0.522024,0.218224,0.256277,0.194019,4
-0.554750,0.252946,0.272032,0.223335,3
0.296223,-0.698005,1.177773,1.334319,4
-0.610834,0.269450,0.285079,0.283202,4
0.214326,-0.646277,1.202490,1.429376,4
-0.597584,0.282022,0.285481,0.272423,4
-0.655716,0.295985,0.279581,0.327221,4
-0.597380,0.258678,0.272112,0.266875,3
-0.628212,0.298061,0.292767,0.310744,4
-0.620604,0.286436,0.286432,0.297447,4
-0.618200,0.273162,0.272553,0.291387,3
-0.594323,0.252456,0.277472,0.253779,4
-0.644095,0.276557,0.275134,0.318913,3
-0.698481,0.316965,0.293913,0.375068,6
-0.671027,0.289533,0.294988,0.332130,4
-0.696309,0.294054,0.281620,0.367225,4
0.096461,-0.608676,1.232112,1.542741,4
-0.695760,0.301061,0.295996,0.363731,4
-0.766364,0.348016,0.321020,0.451405,5
-0.745874,0.334727,0.310977,0.424778,4
-0.634097,0.270595,0.291009,0.278976,4
-0.611883,0.348046,0.296863,0.321020,4
-0.270926,-0.163847,0.761778,0.913188,4
-0.371119,-0.124535,0.773838,1.023929,5
-0.754475,0.339352,0.315796,0.415954,4
-0.720242,0.341311,0.341000,0.368872,5
-0.633650,0.283848,0.306895,0.273996,4
-0.765707,0.345706,0.312105,0.427872,5
-0.236654,-0.181298,0.763544,0.861918,4
0.060371,-0.580944,1.235345,1.575216,4
-0.743047,0.334510,0.320293,0.391830,5
0.057122,-0.589192,1.252496,1.562250,4
-0.768695,0.339548,0.316183,0.418940,4
-0.701576,0.319058,0.328364,0.338532,4
-0.621405,-0.036144,0.758092,1.293722,5
-0.896361,0.395464,0.330055,0.577291,4
-0.820364,0.368814,0.313618,0.478363,5
-0.373140,-0.118571,0.779493,1.008510,4
0.105981,-0.609366,1.228376,1.503341,4
0.134370,-0.669477,1.231989,1.450041,5
-0.749789,0.330230,0.298117,0.381422,5
-0.782256,0.351714,0.336663,0.426110,4
-0.765000,0.320294,0.303584,0.399016,5
0.027375,-0.588693,1.253224,1.578973,4
-0.385653,-0.127145,0.788176,1.018447,5
-0.527188,-0.033548,0.816444,1.177726,4
-0.336657,-0.483343,1.276381,1.962564,5
0.017017,-0.571701,1.242823,1.595406,4
-0.147759,-0.475590,1.284389,1.779749,5
-0.955967,0.424981,0.342637,0.612272,5
-0.114598,-0.508371,1.255617,1.759252,5
-0.315344,-0.446011,1.283644,1.984031,5
0.103636,-0.591121,1.257309,1.487810,4
-0.776588,0.333260,0.327918,0.394694,4
-0.162206,-0.478452,1.286923,1.802582,4
0.034506,-0.568819,1.266812,1.564582,5
-0.504553,-0.071266,0.871594,1.101167,6
-0.058150,-0.523903,1.295646,1.659910,5
-0.516482,-0.057203,0.795688,1.147247,5
-0.020686,-0.542801,1.281091,1.625062,5
-1.096443,0.481876,0.375815,0.766343,5
-0.874169,0.371890,0.351865,0.503128,5
-0.537000,-0.024209,0.844239,1.160061,4
-0.546904,-0.045619,0.811493,1.179655,6
0.033100,-0.581858,1.265007,1.552337,5
-0.215780,-0.474925,1.276566,1.847995,6
-0.066435,-0.526727,1.280833,1.660587,5
-0.910099,0.402684,0.373544,0.536514,4
-0.141533,-0.488176,1.278965,1.750789,5
-0.051381,-0.538634,1.277939,1.655150,5
-0.499588,-0.068293,0.831456,1.099741,5
-0.509189,-0.042277,0.836170,1.129343,6
-0.138414,-0.507705,1.257331,1.743941,5
-0.129426,-0.510733,1.251822,1.729476,4
-0.574904,-0.019753,0.854993,1.191722,5
-0.243521,-0.439812,1.330075,1.854028,5
-0.700362,0.023478,0.813196,1.347574,5
-0.585527,-0.028503,0.826879,1.197122,5
-0.110899,-0.506560,1.295070,1.711612,4
-0.597658,-0.011645,0.822570,1.222122,5
-0.680188,0.006495,0.799127,1.313159,4
-1.122276,0.492474,0.364864,0.772215,5
-0.108712,-0.509903,1.314634,1.698557,6
-0.989559,0.421044,0.360980,0.616735,5
-0.125052,-0.510574,1.296463,1.710935,6
-0.132789,-0.488619,1.323539,1.727845,5
-0.815691,0.067161,0.875436,1.454828,4
-0.643666,0.046298,0.816183,1.324917,4
-0.191899,-0.465029,1.309106,1.795760,5
-0.056889,-0.535871,1.285199,1.624291,5
-0.398982,-0.361906,1.317745,2.017450,7
-0.194112,-0.474797,1.308619,1.786067,5
-0.329932,-0.412559,1.300364,1.945842,5
-0.414317,-0.379057,1.357993,2.037685,5
-0.619884,-0.007886,0.844565,1.214167,5
-0.944464,0.162076,0.870266,1.601233,5
-0.431489,-0.385419,1.310588,2.049063,5
-0.429922,-0.386163,1.298915,2.056045,4
-0.894519,0.087613,0.854044,1.532319,5
-0.749938,0.061226,0.865419,1.361397,5
-0.312294,-0.430529,1.316694,1.917802,5
-0.743440,0.039733,0.843781,1.359684,5
-0.847436,0.096827,0.878217,1.466607,5
-0.527589,0.007167,0.849356,1.133427,5
-0.577216,-0.302350,1.375036,2.212869,6
-0.612815,-0.298647,1.347967,2.235159,4
-1.044471,0.173139,0.910139,1.660019,5
-0.855952,-0.207354,1.424156,2.488228,5
-0.897361,0.207438,0.817421,1.631739,6
-0.956540,0.128623,0.901841,1.560692,5
-1.178794,0.210095,0.928269,1.801909,6
-0.885440,-0.195539,1.353710,2.519447,6
-1.038628,0.219139,0.975895,1.635006,5
-1.044204,0.175512,0.917038,1.629216,5
-1.305959,0.274516,0.956480,1.932724,6
-1.562985,0.398858,0.978435,2.239364,7
-1.418604,0.413785,1.118657,1.993015,7
-0.130982,0.070293,0.117174,-0.037389,2
-0.289687,0.153970,0.202499,0.033235,3
-0.291936,0.111163,0.186227,0.018105,2
-0.312524,0.141082,0.190320,0.054723,3
-0.332364,0.141642,0.195037,0.055317,2
-0.374761,0.154028,0.197749,0.096234,2
-0.388470,0.175335,0.220028,0.116393,3
-0.405480,0.171405,0.208334,0.126068,4
-0.365930,0.149794,0.200849,0.076677,3
-0.372869,0.155988,0.202318,0.081144,2
-0.444188,0.190208,0.208956,0.156127,3
-0.437908,0.185903,0.226922,0.128866,2
0.390248,-0.741497,1.148821,1.282951,4
-0.489454,0.210582,0.230654,0.187551,4
0.392777,-0.734113,1.139888,1.276694,3
-0.524771,0.233322,0.245199,0.230418,3
-0.491808,0.213482,0.241524,0.177976,4
-0.503857,0.233079,0.249209,0.195438,4
-0.488558,0.217868,0.240015,0.171451,3
0.243056,-0.681199,1.167207,1.424555,4
-0.513301,0.215772,0.249224,0.186830,3
-0.144849,-0.233451,0.708657,0.813929,3
-0.568637,0.254921,0.266150,0.259239,3
-0.526039,0.237277,0.258933,0.198894,3
0.323300,-0.699703,1.186603,1.320271,3
-0.158038,-0.226194,0.718088,0.810473,3
0.287009,-0.711834,1.179317,1.333467,4
-0.595995,0.266705,0.291450,0.255293,4
0.033789,-0.581195,1.213206,1.635055,4
0.174450,-0.647929,1.205857,1.459935,4
-0.703248,0.307938,0.291862,0.366220,4
0.141979,-0.646706,1.201957,1.492844,4
-0.290137,-0.150079,0.753109,0.938143,4
0.119082,-0.610589,1.218717,1.501603,4
-0.385543,-0.114260,0.784368,1.029975,4
-0.383629,-0.124696,0.757637,1.032771,4
0.021381,-0.583004,1.228661,1.584689,4
-0.588583,-0.043644,0.786864,1.243733,4
-0.481204,-0.075526,0.796509,1.110000,4
-0.512165,-0.054716,0.793949,1.146100,4
-0.010727,-0.568825,1.256678,1.606488,4
-0.456057,-0.065347,0.816354,1.074692,5
-0.684140,0.019481,0.813695,1.332373,4
-0.839286,0.353025,0.339232,0.441389,4
-0.091740,-0.559717,1.263403,1.662819,5
-0.506477,-0.064366,0.810369,1.125936,4
-0.104274,-0.511986,1.286313,1.701587,4
-0.333723,-0.420120,1.280265,1.971029,5
-0.144612,-0.504789,1.261001,1.739661,5
-0.134471,-0.530347,1.260350,1.728274,4
-0.573165,-0.017067,0.830405,1.182439,5
-0.153497,-0.522153,1.275325,1.739997,4
-0.248757,-0.476358,1.290218,1.865552,5
-0.601873,-0.030858,0.816549,1.208134,5
-0.265502,-0.437108,1.303279,1.869633,4
-0.855533,0.093811,0.875420,1.486081,4
-0.876316,0.103272,0.851286,1.527605,5
-0.724661,0.002140,0.839826,1.318814,5
-0.864884,0.114307,0.904471,1.481856,5
-0.383411,-0.399061,1.328508,1.995503,5
-0.196750,-0.589571,1.272506,1.711046,4
-0.875066,0.127167,0.915180,1.502484,5
-0.587989,-0.300254,1.323042,2.253972,5
-0.328895,-0.451328,1.285881,1.915340,5
-0.777863,0.060898,0.866178,1.386828,5
-0.546102,-0.329802,1.328777,2.177577,5
-0.434061,-0.416622,1.260216,2.034409,5
-0.423794,-0.389017,1.322788,2.018052,5
-0.498362,-0.363243,1.341286,2.119730,5
-0.609620,-0.288340,1.380560,2.247009,6
-0.999176,0.045559,0.876480,1.548557,5
-0.666436,-0.257398,1.438827,2.254098,5
-0.556334,-0.362700,1.304298,2.152068,5
-0.844333,-0.245865,1.421822,2.441019,6
-0.904749,-0.115533,1.391024,2.634173,6
-0.702659,-0.292088,1.351020,2.298397,5
-0.720945,-0.292611,1.373250,2.308564,5
-0.123604,0.049035,0.095407,-0.039775,2
-0.194035,0.074243,0.137636,-0.022754,2
-0.202794,0.097926,0.157220,-0.021134,3
-0.256660,0.111857,0.165936,0.012236,2
-0.273859,0.113088,0.178090,0.016948,2
-0.274835,0.111561,0.176030,0.011252,3
-0.283906,0.120806,0.179363,0.021941,3
-0.285951,0.127710,0.179864,0.023303,4
-0.306563,0.125270,0.179274,0.044705,3
-0.306939,0.129836,0.182714,0.043092,3
-0.309615,0.138602,0.163633,0.052677,3
-0.325211,0.142052,0.190732,0.050899,3
-0.337020,0.145081,0.194761,0.064179,3
-0.338187,0.145836,0.199259,0.056668,3
-0.354210,0.154159,0.201680,0.078843,3
-0.383190,0.162394,0.209487,0.094625,4
-0.366906,0.152168,0.204980,0.077783,4
-0.389042,0.171354,0.217145,0.095192,3
-0.393456,0.156404,0.216432,0.087994,3
-0.415864,0.174328,0.233158,0.094202,4
-0.475267,0.211262,0.247652,0.167412,3
-0.484683,0.215366,0.248702,0.171821,3
-0.491650,0.227666,0.261147,0.172447,4
-0.464819,0.202760,0.250439,0.143148,4
-0.534479,0.240118,0.268318,0.215803,4
-0.621032,0.294214,0.280755,0.322905,4
-0.531263,0.227426,0.243445,0.208698,4
-0.522739,0.246567,0.274268,0.196686,4
-0.566453,0.249174,0.260261,0.249955,4
0.378033,-0.639736,1.216785,1.305862,4
-0.626814,0.285089,0.272389,0.313704,4
-0.624188,0.267317,0.273454,0.293600,4
-0.585320,0.269880,0.276885,0.257692,4
-0.623471,0.274608,0.270167,0.293377,3
-0.538490,0.227416,0.268985,0.182965,4
-0.546186,0.218788,0.256934,0.197763,5
-0.668936,0.284727,0.279430,0.337837,4
-0.595641,0.273034,0.299282,0.249357,3
0.091256,-0.582316,1.252567,1.550257,4
-0.675660,0.285143,0.282788,0.338247,4
-0.637234,0.279757,0.281285,0.296018,4
-0.662536,0.291970,0.278901,0.327383,3
0.188546,-0.631169,1.227772,1.437138,4
-0.633016,0.272990,0.279901,0.279785,3
-0.647999,0.300037,0.299032,0.297990,5
-0.792571,0.349994,0.315725,0.465147,5
-0.672722,0.284102,0.283540,0.321933,3
-0.784172,0.367988,0.324468,0.453802,4
-0.730141,0.339310,0.329895,0.387212,4
-0.004821,-0.561446,1.210891,1.651852,5
-0.652329,0.310607,0.327800,0.296141,4
-0.718844,0.318503,0.302626,0.370976,5
-0.693789,0.328370,0.296753,0.367646,4
-0.697259,0.295727,0.297426,0.347024,4
0.132954,-0.603033,1.238323,1.488664,5
-0.661823,0.313314,0.320917,0.303228,4
-0.748335,0.331388,0.308828,0.399486,4
-0.615487,0.259654,0.303430,0.234194,4
-0.753280,0.336426,0.311210,0.412310,4
-0.844180,0.375732,0.349592,0.491224,5
-0.791677,0.357024,0.318229,0.444743,5
0.067998,-0.597937,1.230552,1.544457,5
0.093805,-0.626871,1.220306,1.508225,4
0.082596,-0.596424,1.234057,1.541622,5
-0.332042,-0.152162,0.764434,0.943206,4
-0.807016,0.378613,0.347464,0.460525,4
-0.825086,0.381207,0.353633,0.470768,4
-0.742543,0.304387,0.306951,0.358260,6
0.057639,-0.571621,1.263912,1.548684,4
-0.785777,0.350708,0.314924,0.435978,5
-0.556020,-0.016024,0.815827,1.217138,5
-0.778477,0.333992,0.312256,0.410154,4
-0.016209,-0.506637,1.295892,1.635676,5
-0.461654,0.063472,0.859740,1.164793,4
-0.793507,0.357109,0.328343,0.436458,5
-0.498804,-0.023779,0.827706,1.162981,4
0.075235,-0.580723,1.238129,1.544085,4
0.091116,-0.617351,1.238437,1.505769,5
-0.732950,0.320551,0.331788,0.352506,4
-0.427471,-0.095508,0.778133,1.062618,5
-0.181197,-0.496111,1.281714,1.799157,5
-0.943389,0.395095,0.320658,0.586023,5
-0.861869,0.379321,0.346283,0.497871,5
0.059491,-0.606133,1.234624,1.531974,5
-0.816515,0.360275,0.330040,0.444303,4
-0.471239,-0.065407,0.821502,1.090076,4
-0.579437,-0.028940,0.830118,1.219369,4
0.011296,-0.555290,1.268513,1.584299,4
-0.525243,-0.025547,0.826442,1.154448,5
-0.085151,-0.526478,1.259072,1.700494,4
-0.178397,-0.513272,1.234820,1.802012,5
-0.479553,-0.079463,0.822639,1.092825,4
-0.802228,0.358235,0.304075,0.435398,4
-0.490964,-0.088842,0.778398,1.107365,4
-0.474251,-0.049965,0.827112,1.092162,4
-0.778993,0.109133,0.872609,1.471485,5
-0.041855,-0.549523,1.256930,1.639306,5
-0.659516,-0.005048,0.799026,1.308363,6
-0.571168,-0.030461,0.868167,1.162160,5
-0.892541,0.375450,0.342438,0.516633,4
-0.128738,-0.500503,1.283794,1.742165,4
-0.065928,-0.533673,1.263677,1.667682,5
-0.201228,-0.474223,1.283859,1.826457,4
