-0.939912,-0.711005,3
-0.906440,-0.631572,4
-0.352635,-0.299338,4
-0.304509,-0.243724,5
-0.885266,-0.623957,4
-0.327489,-0.166006,5
-0.322668,-0.217071,4
-0.877513,-0.577338,4
-0.861818,-0.577240,5
0.170545,-0.053205,3
0.184158,-0.030841,3
0.184158,-0.025385,3
0.234748,0.012065,4
0.193609,-0.026025,4
-0.907481,-0.640779,4
-0.895099,-0.587956,5
-0.898221,-0.624361,4
-0.310944,-0.183007,4
-0.271610,-0.185961,5
-0.857379,-0.486592,5
0.074398,-0.053459,1
0.108720,-0.056194,2
0.133675,-0.057663,3
0.168654,-0.056640,3
-0.965908,-0.698276,3
0.179528,-0.026606,4
0.184350,-0.016105,4
0.183118,-0.023248,4
0.185857,-0.003931,4
-0.936790,-0.711446,4
0.211386,0.003159,4
0.223301,0.010717,4
0.213276,-0.003106,4
-0.888855,-0.593260,4
-0.323135,-0.306653,4
-0.327106,-0.272883,4
-0.893018,-0.627300,4
-0.318314,-0.260870,5
-0.303659,-0.222122,4
-0.882335,-0.538065,5
-0.292976,-0.168069,5
-0.860778,-0.533757,5
-0.286074,-0.132968,4
-0.310944,-0.234965,6
-0.869761,-0.545704,5
-0.872884,-0.619146,5
-0.853599,-0.280032,6
0.062866,-0.047478,2
0.156081,-0.058337,2
0.170736,-0.045826,3
0.194841,-0.025209,4
-0.904741,-0.685039,4
-0.308480,-0.230977,5
-0.876282,-0.558019,7
-0.306781,-0.283895,4
-0.345648,-0.243294,4
-0.857847,-0.530192,5
-0.274924,-0.086370,6
0.119402,-0.062044,3
0.135565,-0.068765,3
0.167614,-0.049825,3
0.162601,-0.045330,4
0.191061,-0.046122,3
0.179146,-0.022134,4
0.214508,-0.001891,4
0.212427,-0.018267,5
-0.342419,-0.306438,5
0.203443,0.015937,5
-0.931119,-0.678346,3
-0.358497,-0.332781,5
0.242968,0.041529,4
-0.893018,-0.598429,5
-0.896140,-0.592038,5
0.244284,0.075538,5
-0.315574,-0.215461,7
0.258089,0.113343,5
-0.300728,-0.224074,4
-0.883566,-0.603613,5
-0.871652,-0.536242,6
-0.281253,-0.186502,4
-0.290236,-0.194086,4
-0.859079,-0.473205,5
-0.848396,-0.451953,5
-0.827221,-0.323770,5
0.125731,0.018728,3
0.143317,-0.047136,3
-0.984725,-0.657342,4
0.189171,-0.084052,4
-0.928847,-0.665461,3
-0.954758,-0.723033,4
-0.355566,-0.244101,4
-0.356798,-0.121172,5
-0.892168,-0.631021,4
-0.298371,-0.135300,6
0.135565,-0.057692,3
0.172626,-0.034199,3
0.207330,-0.019003,4
0.172435,-0.035120,3
0.217439,0.018869,5
-0.336749,-0.278212,5
-0.888664,-0.645997,4
0.223959,0.002048,4
0.212894,0.041230,4
-0.358879,-0.263412,6
-0.888196,-0.598486,5
0.252228,0.075199,6
-0.878363,-0.592174,4
-0.883375,-0.570226,6
-0.324558,-0.291610,4
-0.312834,-0.213043,5
-0.294017,-0.130234,6
-0.282293,-0.133620,5
-0.825416,-0.458112,6
-0.290428,-0.154515,5
-0.834782,-0.398869,6
-0.942843,-0.687167,5
-0.956266,-0.698524,4
-0.934517,-0.691395,4
-0.905591,-0.656749,4
-0.899920,-0.577413,5
-0.315383,-0.206661,4
-0.854066,-0.453833,5
-0.277663,-0.212462,6
-0.350554,-0.278518,5
0.048020,-0.043895,2
-0.902660,-0.564430,7
-0.983302,-0.721669,3
-0.353952,-0.287325,5
-0.960704,-0.696177,4
-0.868721,-0.483250,8
-0.339871,-0.263161,4
-0.315850,-0.302384,7
-0.324558,-0.119252,7
-0.946432,-0.685217,5
0.120061,-0.056858,2
-0.366907,-0.325329,4
-0.905400,-0.663080,7
0.129894,-0.066107,2
-0.354334,-0.291836,6
-1.024144,-0.742026,4
-0.307822,-0.171688,7
-0.308480,-0.258347,7
0.159203,-0.041366,3
-0.916274,-0.665555,5
-0.332968,-0.331001,6
-0.942652,-0.659311,6
-0.297415,-0.189168,6
-0.892359,-0.554478,8
-1.006091,-0.742552,3
0.213467,0.017178,7
0.201553,0.072388,9
0.223959,0.066325,5
-1.001270,-0.736546,6
0.197772,0.008321,6
-0.378822,-0.337388,5
0.090093,-0.051981,2
-0.362277,-0.354594,5
-0.906440,-0.518459,10
-0.357732,-0.314907,6
-0.848204,-0.496612,5
-0.849245,-0.433921,5
0.094723,-0.054844,2
0.113349,-0.061183,3
0.152301,-0.046987,3
0.166764,-0.037840,4
-0.946623,-0.704430,3
0.224809,0.048212,3
-0.287964,-0.230110,5
-0.870802,-0.578518,4
-0.878937,-0.549233,4
-0.810570,-0.377650,5
0.139536,-0.056023,3
0.144358,-0.067851,3
-0.935940,-0.701089,5
-0.877705,-0.663557,5
0.125923,-0.064453,3
0.138496,-0.057930,3
0.188979,0.006515,4
0.217439,-0.008388,5
0.232943,0.030951,5
-0.326066,-0.292942,4
-0.898221,-0.473299,6
-0.305740,-0.235583,5
-0.307822,-0.307585,4
0.208264,-0.014633,4
0.164024,-0.040016,3
0.171394,-0.039438,4
0.166191,-0.009897,3
0.196923,-0.023092,4
0.251760,0.112723,4
-0.906631,-0.574752,5
-0.906823,-0.664967,4
-0.893018,-0.617869,4
-0.892168,-0.531537,5
-0.887347,-0.569888,5
-0.876473,-0.550504,4
-0.312834,-0.248322,4
-0.298180,-0.205036,4
-0.850095,-0.472947,5
-0.285606,-0.146958,5
0.154849,-0.053028,3
-0.921944,-0.515223,4
-0.327297,-0.306162,5
-0.890278,-0.618152,4
-0.302810,-0.247856,4
-0.859737,-0.541018,4
-1.003818,-0.729349,3
0.194183,-0.023022,4
0.217248,-0.012216,4
0.216866,0.056560,5
0.251569,0.079238,5
-0.305549,-0.240629,4
-0.309712,-0.248587,5
-0.280021,-0.169443,5
-0.304891,-0.166112,5
-0.309903,-0.194445,6
-0.849245,-0.498218,5
0.145398,-0.066403,3
-0.337789,-0.293716,4
-1.019046,-0.714521,4
0.165065,-0.054210,3
-0.943884,-0.672056,5
