-1.400144,-0.444336,2
-1.239640,-0.118710,2
-1.219156,-0.077394,3
-1.079460,0.208788,4
0.869058,-0.359924,4
0.215300,0.581912,5
1.090737,0.094570,7
0.173583,0.494910,4
0.177401,0.503318,4
1.232000,0.384470,5
0.562369,1.291769,6
-1.346868,-0.337137,3
-1.294604,-0.231063,3
-1.209490,-0.057622,3
-1.214811,-0.068335,4
-1.166591,0.029688,3
-1.161856,0.039649,4
-1.084578,0.197175,4
-1.040370,0.288174,5
-0.032369,0.074161,5
-1.053932,0.260569,5
0.794008,-0.512960,3
-0.139410,-0.145863,5
-0.985842,0.399591,4
0.940750,-0.212855,5
1.055988,0.023696,5
-0.875109,0.626258,5
0.190423,0.530482,7
-0.756852,0.868915,5
0.186613,0.521358,4
1.043766,-0.001902,5
1.018163,-0.054675,6
0.274237,0.701044,4
0.288884,0.730906,4
1.159338,0.234996,5
1.530382,0.998440,5
1.723639,1.392783,5
-1.193701,-0.023357,3
-1.239421,-0.117741,3
0.736858,-0.628534,4
-1.143606,0.077022,4
0.808319,-0.483282,3
0.742217,-0.618536,4
0.109702,0.365328,4
0.416191,0.995691,5
0.957530,-0.178511,4
0.445868,1.053749,6
-1.297044,-0.236034,3
-1.220021,-0.079210,3
-1.169116,0.024856,4
-1.178591,0.005798,3
-1.016975,0.336377,5
-0.046596,0.044230,5
0.871231,-0.355607,4
-1.035449,0.297613,4
-1.011136,0.347767,4
0.026606,0.194602,6
1.041468,-0.006701,5
-0.789904,0.800891,6
1.026190,-0.037952,4
0.974867,-0.143552,6
0.074668,0.291911,4
0.153469,0.453716,5
0.271288,0.695661,6
0.333480,0.822784,5
1.368649,0.663164,6
0.224220,0.598104,5
1.568368,1.073336,6
0.738566,-0.626426,5
0.689741,-0.725742,4
0.707561,-0.689474,4
0.853278,-0.391701,4
0.946915,-0.200096,5
0.115697,0.376655,4
1.279257,0.480333,5
0.270217,0.691750,6
-0.095861,-0.057228,5
-1.399918,-0.443572,2
0.884320,-0.328629,7
0.587046,-0.935630,3
-0.116384,-0.098586,5
0.634982,-0.837718,4
1.113133,0.139250,8
0.037948,0.217649,4
0.037514,0.216540,7
0.223011,0.596042,7
0.747081,-0.608651,5
-1.324857,-0.292299,2
-0.149055,-0.165478,4
0.804803,-0.491825,7
-1.321188,-0.285142,2
-0.117748,-0.101530,6
0.470076,-1.174325,4
0.327609,0.810536,7
0.128162,0.402458,7
-1.241006,-0.121442,3
0.820475,-0.458954,5
0.000331,0.140681,6
0.740505,-0.622389,6
0.067434,0.277411,6
0.968920,-0.156134,8
0.518824,-1.075417,3
-1.031788,0.305716,7
-1.014127,0.341942,9
-0.945295,0.482645,5
0.543575,-1.024749,6
-1.041908,0.285207,6
-0.212237,-0.294867,5
-1.372727,-0.389372,2
-0.159005,-0.185968,5
0.915715,-0.263735,10
-0.169284,-0.206757,6
1.317977,0.560357,5
1.537363,1.011900,5
-1.351858,-0.346791,2
-1.329751,-0.302016,3
-1.243606,-0.126651,3
-1.173557,0.016526,4
0.734840,-0.633772,3
-0.923899,0.526407,3
0.220734,0.591823,5
1.128973,0.172810,4
1.161435,0.239243,4
1.430155,0.789895,5
-1.283643,-0.208478,3
-1.273600,-0.187989,3
0.718918,-0.667006,5
1.139113,0.193922,5
-1.320219,-0.283018,3
-1.278687,-0.198380,3
-1.047334,0.275048,4
-1.070049,0.226954,5
-0.956806,0.459043,5
-0.001307,0.136889,4
1.271620,0.467047,6
0.166085,0.479576,5
0.118084,0.380624,4
-1.033396,0.302430,4
-1.224388,-0.087362,3
-1.174677,0.013671,4
-1.112636,0.140929,3
-1.140220,0.083796,4
-0.772506,0.837869,4
0.945821,-0.201406,5
0.870131,-0.357861,4
0.937180,-0.220155,4
1.102300,0.118702,5
1.058016,0.027225,5
1.086522,0.086034,4
0.196269,0.541584,4
0.293634,0.741685,4
1.271420,0.464791,5
0.495781,1.156061,5
-1.209821,-0.057787,3
1.063703,0.041269,4
0.092490,0.329436,5
1.065701,0.044027,4
0.201455,0.552426,4
1.110781,0.135325,4
0.505372,-1.102654,3
-1.151615,0.060579,4
-1.011851,0.346412,4
-0.946880,0.479579,5
-0.874603,0.626905,5
0.083954,0.311697,4
0.155874,0.458548,5
0.155114,0.456432,5
0.217010,0.584216,5
0.231663,0.614106,6
1.269913,0.461546,5
-1.276715,-0.194514,3
-0.063978,0.008591,4
0.566869,-0.976530,4
-1.210240,-0.058227,3
0.821295,-0.456667,5
