-0.422229,2.846220,-0.914243,3.777155,-1.621907,1.302566,-0.710679,-1.134505,-0.971550,-0.324397,15
-3.856493,-2.196423,0.199301,2.609462,1.405605,-0.185593,-1.601484,-3.914143,0.521712,-0.620314,13
0.327155,-3.133868,-3.219556,0.836473,-1.532229,-6.204756,3.560250,-1.910346,-0.333330,-0.136701,11
-0.559175,1.320983,1.456198,1.453315,-0.184278,-0.518881,-0.468727,-0.465182,0.343881,-1.987603,14
-0.528963,-0.254708,0.656725,0.554241,0.193500,0.466168,0.141285,0.460762,-0.667589,0.078370,7
-0.170422,-0.559495,0.943971,1.328895,1.570737,-0.344896,-0.881212,-1.472952,-0.074075,0.224609,14
1.229604,0.545215,1.933317,-1.713306,-0.736545,0.487146,-0.521493,-2.391608,0.798353,0.972522,6
-1.684541,3.541156,-0.931299,-1.403494,-0.376846,0.954921,0.054675,0.904090,-0.012743,0.086398,21
-0.742579,1.129952,1.237171,-1.110346,-0.142801,0.393642,-1.591323,-0.671070,0.441408,0.509598,14
-0.832004,1.208878,-1.858720,1.248185,-0.204796,-1.239140,0.402194,0.061423,-0.350674,-0.313730,5
-0.959276,2.151264,-1.034478,2.433908,-0.299291,1.368638,-0.657860,-0.578021,2.301183,-0.364099,15
-3.863403,-1.425466,-0.604987,1.290254,1.545125,-0.302354,-1.016257,-3.342137,-0.020693,-1.728571,13
0.517857,2.703188,-0.292783,2.059397,0.816651,-1.349026,-0.291581,1.273002,-1.184052,1.026165,19
3.300342,-3.702575,-2.055149,-1.874846,-0.467394,-1.251534,-1.682688,0.523016,-0.466861,0.157784,11
1.471701,-2.783503,-1.088631,-0.789196,5.609044,1.999778,-0.792508,-2.707617,0.971179,1.223942,9
2.722969,-2.186465,3.612892,-3.872211,0.596013,0.872643,-1.762350,-0.300774,-0.394217,-1.027558,2
-2.316520,-1.654801,0.192193,2.610658,1.078824,0.521047,-1.180179,-4.688055,0.240697,-0.939646,7
-1.861639,3.754597,-0.338930,-0.342457,-1.182460,0.170553,-1.442629,-0.068699,1.147165,1.644999,21
1.544890,1.152756,2.639016,-0.220424,-3.234108,1.849521,0.713054,-1.110803,-0.372661,-0.044910,5
1.754207,-0.184763,0.825872,-1.010616,-0.289078,1.387219,-0.481993,-0.206066,0.331485,2.043655,6
-1.827242,5.072326,0.484452,-2.067038,0.719572,-0.744145,-0.254240,0.681979,0.701326,-2.590826,19
3.964422,1.046253,-3.735497,1.770191,-0.982719,1.264926,2.865699,-0.584202,-1.714381,1.480707,18
1.228720,0.100750,-0.258304,0.993712,-0.038714,0.100669,0.653421,0.874378,-0.048304,0.744543,1
1.752691,-0.776647,0.560997,-0.512119,-0.739665,2.052699,0.684049,-0.610324,0.762482,-0.796813,4
-6.593592,-3.148745,1.578027,1.391714,1.383153,0.692591,1.531736,-0.644292,0.216111,0.978876,12
1.751982,0.652202,-3.996957,-0.955966,2.000987,-0.981392,-1.543278,0.792936,1.576135,-1.588453,8
-1.192669,3.123992,-3.050377,0.202865,0.657240,0.702429,1.051728,-0.448005,-0.522701,-1.020637,15
1.602650,-4.436619,-0.708674,2.652328,-2.640692,1.418248,3.701814,0.576615,-0.343533,2.259916,7
0.466677,-1.662253,0.565530,0.861387,-0.406648,-1.767331,0.371646,-0.251964,-0.424789,-0.937151,3
0.170023,-1.009812,0.194293,-0.337584,0.388920,0.584385,0.450547,-0.645831,0.052518,-1.089754,16
0.217280,3.709591,-0.741548,2.040869,-0.380163,0.437844,-2.942505,0.636418,1.078758,2.073667,5
0.866461,4.377331,-1.073538,3.774086,-0.854295,-0.349723,0.070719,0.060683,0.856356,0.859829,15
-0.171153,-2.843594,-0.111573,-1.326938,-2.447952,1.819033,-2.295289,-0.249274,0.396868,1.214567,10
-2.932499,-2.082350,0.826272,2.469353,0.302583,0.961870,-1.186015,-2.987962,-0.161982,-1.343428,7
-0.800649,2.370303,0.931812,-2.318293,0.176835,0.020137,1.104439,0.343327,-1.589332,3.256121,23
0.860033,-0.105243,1.769734,-1.575541,0.315723,0.374417,-0.175607,-0.430032,0.586997,0.810950,6
-2.329737,-0.278058,1.030616,-0.555357,-0.284465,0.885643,1.918501,0.861003,-1.676012,1.235127,7
1.111852,1.240383,-1.235746,-1.469969,0.230920,3.264319,0.935641,-0.213733,0.394465,0.465135,16
-1.855295,-2.896124,-0.161905,-1.533077,-1.426200,-1.404371,-1.128563,1.685574,-0.319527,-2.465414,13
2.451166,1.449224,-0.978241,-0.361000,-0.239585,-0.873385,1.444165,0.195014,-0.518660,-1.201660,8
0.714387,-1.186554,0.585668,0.214432,-1.340204,1.518878,0.835113,-0.617192,0.232646,0.087779,6
1.212864,0.949810,1.679691,-2.042341,1.101456,0.646716,-1.772172,-0.407668,0.340136,1.495503,2
3.291964,0.865050,-0.547898,-0.360967,-1.712610,0.699681,2.338655,1.856687,0.496177,-0.292187,23
0.198229,1.287761,1.246057,-3.130797,1.073994,1.631615,-1.811014,-2.778999,-1.667836,1.203989,2
-1.340192,5.237074,-0.560190,-2.421397,0.293369,-0.860280,-1.261812,-0.797214,0.475839,-0.957657,19
2.180650,0.719476,-1.280728,-1.587419,0.552086,-2.070099,-0.652859,1.467439,1.240839,-0.947357,8
1.921025,-0.973314,-1.265052,1.285611,2.934385,0.365855,-1.709733,0.007933,-0.106216,1.347059,9
1.373152,2.705167,-1.334316,5.024800,-1.106239,0.145350,-0.741581,-1.641831,-0.383044,0.302977,15
1.019991,1.262320,-0.557693,2.901302,0.772167,1.285017,0.957389,-0.468261,-1.873664,-3.148979,25
-4.244937,-3.276756,2.958252,0.384639,-0.780045,-0.337187,0.387564,2.752914,0.364762,0.465159,7
0.955952,5.450321,-0.985859,-0.837496,-0.516894,-2.727037,1.878485,-0.721533,-1.261648,1.112891,24
-0.096882,2.274399,-0.497133,2.945166,-0.413667,-0.553763,-1.746487,0.930795,-0.461854,2.179466,5
1.000970,-4.327370,-3.639596,-1.871939,-4.918526,-4.886690,0.534602,-3.100459,0.912970,0.464679,11
3.166922,2.033636,0.845740,0.031604,-0.169140,-0.683184,0.228891,1.072266,-1.020972,1.592473,25
1.833784,-0.694144,3.884575,-2.807038,0.461655,0.660559,-2.395184,-0.895031,0.086169,-0.699663,2
0.451897,3.466543,-1.085979,0.935338,-0.579125,-0.391972,-2.439564,0.942457,1.192775,2.073292,5
1.515697,-1.901367,-2.002151,1.140987,3.335922,0.480762,-0.576796,0.866938,-0.392743,-0.068950,9
2.380492,0.224394,1.254770,1.070747,-0.864039,0.275176,1.189802,-0.677056,0.902248,-0.216577,1
-3.062042,1.886973,1.548896,-2.762969,1.811511,-1.741466,3.766616,-4.985957,1.482084,3.320333,20
-3.075727,1.568675,0.015761,-2.010299,0.712876,-0.030434,0.569817,-0.911409,-1.498686,-6.724427,13
-1.434075,0.058910,2.470451,-1.730555,-1.089485,0.219634,0.315622,1.694819,0.852214,0.324275,7
3.672729,-3.717336,-3.175661,-1.913422,0.002401,-0.766260,-1.346685,0.489788,0.101887,0.202300,11
-6.571904,-4.568872,1.242916,1.295269,0.866247,-0.185817,1.929289,3.108798,-1.450030,0.338525,12
0.871752,-3.113310,-4.502807,1.721240,-0.753176,-1.026285,0.895531,0.417038,-0.547012,-0.560106,0
-3.390290,-2.479673,-0.768875,0.686655,1.241212,0.013398,1.151615,2.685941,0.455336,1.824571,12
-1.538867,1.300274,1.701056,-1.358507,-1.001529,0.679108,-1.062067,-0.741305,0.265000,-0.280333,14
-0.194224,-0.369040,0.367762,0.540670,0.300177,0.118237,-0.609832,1.074788,-0.422101,0.476435,7
1.174734,1.309289,-0.276462,-0.908087,0.975356,3.424928,-0.195145,-2.469083,-0.017348,-2.145828,16
1.545281,-0.267062,2.188462,-2.717267,-1.739563,1.764156,-0.189932,0.595924,-0.236705,0.971141,4
2.522125,3.123600,1.387794,0.295947,0.512485,-0.684592,0.523608,-0.681603,-1.038443,1.288518,25
3.169249,-3.723612,0.706564,-2.963470,0.410124,1.310747,-0.966769,1.071484,-0.526301,0.309415,11
0.260853,0.262621,-0.420670,2.516179,0.525493,-0.776185,-0.171243,-0.451175,0.371222,0.611280,3
1.246415,-2.202362,-0.675970,-0.019149,3.126613,1.352270,-1.160020,0.576006,-0.781805,1.961278,9
-3.461652,1.205414,-1.232512,-1.553791,-0.826478,-0.400863,-2.309843,0.420967,0.057212,0.558318,22
-2.824519,1.993823,1.424329,-2.064226,3.084565,-1.588053,2.639092,-4.689847,1.677557,1.961568,20
2.282206,1.268991,1.207449,2.337095,-1.213464,-1.140482,2.018127,-1.488091,1.275127,-0.173407,1
2.870885,-3.619812,-2.567081,-1.040706,-1.425528,-0.190614,0.788086,0.328111,0.508345,-0.469225,18
0.446320,0.885044,1.246126,-0.652867,0.754954,0.643417,-2.147496,-0.331804,-0.639160,1.433768,2
1.175166,2.651038,-0.590782,-0.454848,-0.909927,2.572590,0.249331,-1.779862,1.384426,-0.788470,24
1.344853,-1.074573,-0.063413,0.873799,-0.031830,-0.381818,2.954073,-2.550570,-1.357617,1.093453,9
0.511659,3.938271,-0.893765,2.529836,-1.193026,-0.666888,-0.385949,-0.711289,0.446027,1.198359,15
-5.944836,1.300701,-0.970917,-1.247890,-1.462018,1.236755,-1.489107,0.622169,-1.118970,0.234791,22
0.345368,-2.882496,1.947424,0.903189,1.702075,0.651761,-0.568842,1.299612,0.409161,-0.772876,1
1.453168,-1.146879,2.050998,2.097225,-1.354855,0.290523,-1.176510,-0.148153,1.658970,-0.162277,17
-9.226291,0.061982,0.108455,-1.824059,-1.227164,0.807805,-0.076643,2.760564,-1.686639,-1.464630,22
0.822019,-1.996082,1.281043,2.299520,0.027693,0.118391,-1.104659,2.179053,1.112035,-1.243618,17
-1.410337,-2.133143,2.267011,0.959092,-0.036003,-0.000751,0.174985,1.534703,1.991987,0.716033,17
4.543723,-0.341009,-2.743115,1.862619,-0.798196,1.802953,3.145386,-0.209080,-1.110014,1.444924,18
1.585109,3.714975,-0.242838,5.850729,-1.072123,-0.057865,-0.177095,-0.188554,-1.376657,1.012317,15
0.087196,3.024345,-0.871520,5.604946,-1.772072,0.993846,-1.293845,-0.907222,-0.070973,0.043693,15
-0.618071,6.034080,-0.719754,1.347857,0.416483,-1.414533,0.015013,-0.493372,-1.431306,0.433885,19
3.420285,-0.198274,3.073766,0.830574,-1.281006,0.011870,1.676970,-0.895385,0.894300,0.632550,1
0.610148,-1.497044,0.931912,3.311265,-0.799102,1.599024,0.654307,0.195729,0.007859,-0.731603,17
1.424774,-1.140322,2.966239,-0.101230,-0.082163,-0.093128,0.725224,0.106739,0.715909,-1.061240,6
-2.424762,-1.308883,0.678870,-0.223029,1.402232,-1.615253,-0.275507,0.958964,0.057409,-1.041511,7
1.417158,0.814454,1.350727,-4.327301,1.356417,0.287371,-2.504111,-0.778354,-0.015528,1.689793,2
2.762127,1.089152,-0.945828,-2.027389,1.104574,-2.197220,-0.372707,1.694093,1.335859,-1.405600,8
1.179007,-1.241460,0.440134,1.649207,0.947470,-0.478894,0.159575,1.543978,-0.698573,-1.159651,23
1.461209,0.883706,2.702255,-1.602736,0.323026,-0.873405,0.225799,0.479617,0.584524,0.474875,4
-4.430217,1.671704,-0.796546,-2.540041,-0.704701,-0.107856,-2.462568,1.415757,0.984219,2.037446,22
-0.753796,2.933303,0.264195,0.872556,-0.366300,-2.173381,-0.266690,0.355182,0.443514,0.671064,15
3.657366,-0.105285,1.002834,0.664420,0.844705,-0.238769,0.367510,1.773783,-0.648473,0.713702,25
-0.788722,-0.890786,1.812858,0.097831,-0.032885,-0.859984,-0.021922,-1.043103,0.831819,-0.506753,7
-0.088527,6.548910,0.066011,0.974745,1.603801,-2.431024,-0.321814,-1.072916,-1.343441,-0.558567,19
1.296821,1.273037,1.203300,0.082310,1.014671,0.866131,0.545147,-0.954128,1.050292,0.599390,16
1.797011,0.519786,0.912227,1.327776,-1.379755,-0.405844,1.388039,-0.519057,0.795175,0.391982,1
-2.541661,4.700964,-2.190406,-1.635643,-2.326077,0.801563,-1.739330,0.359472,0.774226,-0.527319,21
3.561015,-4.001019,-1.967402,-1.884673,-1.052096,-2.587643,-0.989861,0.118898,-1.836135,-0.627739,11
2.308201,-3.921531,-2.785623,-0.815062,-0.057285,-2.212688,0.056433,0.363459,-0.113159,0.002351,11
-2.641515,-0.826658,0.302606,0.931143,0.610377,-1.266043,-0.572148,0.225488,0.028282,-1.035715,13
0.021605,-1.610417,0.426727,0.858282,0.374158,-0.751394,-0.551550,-2.060521,0.132681,-0.461655,14
2.088399,0.356290,-0.836372,0.939795,-0.320645,1.042707,1.430737,0.901267,0.542064,-0.468091,23
-3.754737,3.904115,-2.295211,-3.138041,-1.377333,0.040455,-1.927592,0.211097,0.693176,-0.938500,21
0.582473,-2.022026,2.547274,-2.397924,-0.359628,0.429078,-0.250587,0.698562,-0.583611,-0.144113,10
0.049733,-0.518107,-0.554307,0.994827,0.448114,0.586584,-0.314716,-0.356837,0.264149,0.253006,14
-1.455425,4.803990,-2.966404,-2.564258,-0.329176,0.920109,1.315793,1.021731,0.810659,-1.164124,24
-0.873293,1.023583,0.071649,2.741592,0.085455,0.309962,0.020727,0.863075,-0.426015,0.667981,5
0.157210,-0.376082,-0.597849,-1.741030,0.690852,2.978683,0.615562,-1.559227,0.304346,-1.056861,16
3.578187,-2.219987,-1.369639,-2.042420,0.384523,1.436307,-0.275875,-0.668916,0.063532,0.935569,11
1.424774,-1.140322,2.966239,-0.101230,-0.082163,-0.093128,0.725224,0.106739,0.715909,-1.061240,6
2.755967,1.448573,-3.873497,-2.650791,-1.101322,-0.498536,2.524058,-1.771399,-0.341853,0.831774,8
0.473426,1.266707,-0.173046,-0.939927,0.511079,-0.614934,-0.068617,2.468187,-0.771389,0.761160,23
-1.028074,3.902189,-2.792669,-3.263643,0.986888,-1.613485,2.360275,-1.615285,1.507122,-0.060531,24
-5.769489,-4.016751,2.075514,-0.056400,0.868821,-1.145482,2.063412,1.997244,-0.629330,0.317461,12
1.684853,0.234252,0.524859,0.538810,0.911974,1.997323,1.920112,0.837030,-0.813553,-0.826443,9
4.146123,0.642624,3.083855,-0.914047,0.047119,-2.046350,1.200858,0.604013,-0.498522,-0.852969,25
-3.785441,-0.575418,-0.154921,0.941840,0.621549,-1.420545,0.300637,-0.168128,-1.580542,-0.993647,13
0.133246,-1.301993,0.207568,1.161948,0.340046,-0.086149,0.850683,-0.307045,-0.410078,0.507275,6
-3.662701,-2.251551,-0.554750,0.075164,0.928273,-0.420125,0.481722,4.422823,0.421675,0.145477,0
1.890569,-3.620707,-3.443882,-0.470334,-2.233885,-4.447828,-0.713649,-0.918280,-0.075258,-1.423309,11
-4.047725,-3.220855,0.666399,-1.346915,1.527807,1.128301,0.241880,0.678140,-0.833530,0.560221,2
1.121452,0.031419,-0.415152,0.049382,0.134944,-0.582665,0.742538,0.445474,-1.015736,-0.060456,3
-2.858998,-1.449099,-0.063199,2.616426,0.325999,1.401159,-0.199694,-5.621786,0.188708,-0.212089,7
1.006348,-0.246043,0.050558,2.645032,0.714091,-0.711476,-0.240290,-0.021581,-0.225552,-0.169902,3
-2.921376,1.554115,1.946306,-2.444835,3.136393,-1.842074,3.299743,-5.689931,1.361654,2.239835,20
-0.300691,-3.395728,0.910431,1.820970,0.843017,-0.286119,-0.939420,1.908197,0.005976,-0.610590,10
1.590153,-0.587500,0.119206,0.190812,0.138737,1.358180,0.268006,-0.535657,1.523783,-1.312457,16
-2.191923,3.880127,-0.048593,0.213310,-1.002811,1.090322,-0.942031,0.343046,0.275434,1.144014,21
3.128654,-3.854417,-2.398042,0.465625,6.111959,2.386629,-0.644942,-3.223373,-0.582717,-0.117549,9
2.650956,-0.309864,1.608531,1.115116,-2.603689,2.830293,1.250651,0.614790,0.000062,0.828856,18
2.793514,0.192216,1.993736,2.384312,-0.427512,1.292623,1.225048,-0.081591,-0.787561,-0.337957,18
2.924023,1.471504,-0.897202,-0.504062,-0.266314,0.325227,2.077176,-0.057126,-1.015941,0.278697,23
-1.696520,5.334574,-3.286097,-3.036960,-0.665884,1.270754,1.372819,-0.302480,0.959397,-1.969816,24
-5.853396,0.933150,-0.116849,-2.865973,-1.970404,0.197540,-1.978325,0.997639,0.329772,2.467198,22
-0.092727,-2.403790,3.066773,0.495756,0.180891,0.901262,0.254053,2.022354,1.312148,0.537025,1
0.499365,2.115517,-0.561887,2.968871,0.141221,-0.023739,-0.491412,-0.237238,-0.850439,1.212519,5
2.376838,-4.783567,-4.436931,-2.769422,-2.732035,-4.351499,-1.796126,-0.039675,-1.436624,-1.729591,11
0.267309,-2.752903,-0.130852,0.762823,-0.375404,-0.024089,0.768680,1.119602,0.621908,-0.882128,3
-0.110878,-1.141184,-0.366992,0.281169,-0.363767,-0.283103,-0.586454,0.554113,0.212607,-0.538141,10
-0.633416,4.691601,-0.586014,-2.357396,0.725928,-0.889049,-0.682375,0.393125,0.467896,-2.039580,19
-0.410243,-0.134475,0.876478,0.956593,0.927351,0.131838,-0.393473,-1.200727,0.671710,0.792962,14
0.749007,0.828026,2.661397,-1.845654,-1.229694,3.246821,0.920485,0.557817,2.586335,-2.334224,16
0.781274,-0.451449,-0.457772,-0.486501,-0.543059,0.643927,0.885768,0.519428,-0.073339,-0.328164,23
0.896882,-0.077348,0.676747,1.874902,1.091730,0.401531,1.440456,-0.802453,-1.109494,-1.519117,0
1.837520,1.091369,1.113059,0.504091,-0.187369,0.608307,-0.721099,1.515949,0.477537,-0.373479,4
0.527784,2.016155,0.436458,-1.968955,0.518114,3.012314,0.697276,-0.886380,0.627824,-3.855891,16
-0.250321,-4.319220,-2.365313,-2.388292,0.555505,0.865960,0.458007,1.186334,0.053009,-0.722965,0
-3.248382,-0.723628,0.268075,-0.255228,-0.172506,1.845745,-0.668439,-1.374840,1.154276,-1.292380,16
1.197267,-1.990076,0.633639,2.959738,0.453120,0.437091,-0.589545,1.333529,-0.379812,-1.122111,17
1.885436,-1.866086,1.592199,-3.523319,0.399337,0.062708,-0.822976,-0.211186,-1.132128,-1.082151,2
2.686874,-1.948681,3.675703,-4.116398,0.664329,0.614314,-1.828987,-0.458848,-0.070039,-1.381551,2
-2.541919,0.741534,1.861231,-1.035835,1.995547,-2.225188,1.003381,-4.835027,1.590538,1.189270,20
5.449419,1.185150,0.860934,-0.971391,-0.634690,0.062498,0.552631,0.993046,-0.179316,-0.304900,25
-3.192079,-2.815161,-0.336458,-2.720103,0.145841,0.472018,-0.503561,-0.153823,0.280255,0.833791,2
-0.409593,4.346725,-1.262079,-3.259076,0.036204,-1.029789,0.326136,0.855611,0.753540,-2.280553,24
1.777494,0.622726,-0.832150,0.999858,-0.386257,-0.824369,1.327117,1.176104,0.572596,-0.759378,23
-3.746012,4.416393,-0.386377,-0.444758,-1.068498,0.045009,0.887149,-1.244307,-1.032327,-1.943505,21
0.831457,-0.072198,0.034209,-0.975306,0.582408,-1.191233,0.138241,1.082024,-0.904965,0.490071,23
1.588732,-0.454301,3.332424,-3.138827,0.005479,1.868040,-1.991562,-1.642469,-0.552639,-0.749406,2
2.327467,-1.877873,-3.687683,1.972468,-0.805563,0.445802,1.296076,0.809894,-0.386462,-0.374846,0
-5.291961,-3.494275,0.702146,-0.097588,1.865513,-0.997080,1.552459,1.505436,0.319722,-0.228449,12
3.924713,1.123327,2.191654,0.344802,0.320766,0.680018,1.259414,-0.857570,-0.694867,-0.519033,18
-0.488542,0.391377,1.031932,1.329009,0.408140,-3.335570,0.687618,-0.423066,0.210093,-0.394526,3
1.314861,-4.541180,-5.130576,1.328301,-2.004691,1.119040,-1.216406,-0.050381,-1.020009,-1.065482,0
-2.194867,-2.795539,-2.592434,1.911955,1.855249,-0.023534,0.705980,0.424420,-0.575098,-0.588652,13
-0.867344,5.718924,-0.093690,1.878555,0.783061,-1.970345,-1.428099,-0.502920,-0.596636,0.119239,19
-2.878177,3.286705,-2.573916,-3.209110,0.302541,0.508585,2.869869,0.002851,1.066199,1.607935,21
-5.286084,-3.445586,0.000203,1.570066,0.474152,-0.403511,0.535541,0.661203,-1.816317,-1.301126,12
-5.800487,-2.434896,0.981026,0.955336,1.140787,-1.424795,0.423289,1.558597,-0.200528,-0.190048,12
-0.030807,-3.892618,0.515874,-0.069504,-0.228234,0.731262,-0.208906,-1.665791,-0.928908,0.357781,14
3.340520,1.285429,-2.123829,-2.160272,0.597867,-2.384227,-0.701683,2.464035,1.257263,-1.108575,8
-1.453177,-1.727479,1.361354,0.741987,-0.235130,-0.039605,0.776668,-0.800980,-0.475283,0.778051,7
-0.970005,0.155969,1.186434,-3.114213,0.348164,0.249111,-0.375843,0.756130,-0.727040,3.459039,10
-3.981991,-0.042107,0.174493,0.064332,-0.229286,-0.823507,-0.165218,1.590385,-0.142250,1.947501,5
1.712520,-4.976930,-5.145689,-2.734652,-5.785463,-4.915429,-1.156107,-2.758049,1.052749,0.533764,11
0.480062,1.536599,-1.011689,4.320089,-1.247634,0.289618,-0.634380,-0.347978,-0.378764,0.972134,15
1.943110,-3.851574,-5.842300,-0.214521,1.024164,0.403926,0.997062,0.440501,0.936333,-0.213688,0
-1.224255,4.323701,-2.879947,-1.725994,-0.373668,1.221725,0.160266,0.595004,0.703969,-0.449742,24
-0.904371,1.817003,3.238832,1.578463,0.973281,-1.402275,1.052497,-0.366230,-0.775460,-1.141901,14
3.149659,-1.832576,2.082400,-1.247071,-0.270573,1.530295,-2.355796,-0.653541,-0.731664,-1.001995,6
0.562565,-0.215842,1.399928,-1.128174,0.476265,0.184232,1.399751,-1.049403,-0.079320,-1.337780,16
-0.124131,-0.628825,1.007729,2.328173,-0.200135,-0.715042,-0.585700,0.380176,0.334614,0.926574,3
0.800217,2.703375,0.054423,3.655724,-0.869612,-0.367636,-2.198755,-2.752076,0.863518,-0.369219,15
-1.588079,4.021805,-0.704002,-1.498506,-0.808313,0.398023,-1.769642,-0.066999,1.063205,2.197412,21
5.635186,-0.230214,1.553272,-3.393339,-0.325623,0.999987,1.816835,-1.824531,-0.984379,-0.362065,18
3.723118,0.828017,0.109057,-0.306405,-1.163241,0.455897,2.965061,0.406297,-0.421170,-0.838993,18
-6.547775,-1.496513,-1.266389,-0.762860,-0.806724,0.984920,0.152643,1.101594,-0.439330,0.134287,22
0.717091,-3.746225,0.847627,0.456428,-0.686970,1.038295,0.160206,3.281631,-0.695487,0.723647,10
1.033306,0.226022,-0.204021,-1.433386,-1.234078,2.758518,0.758094,-0.363210,0.788463,-1.404257,16
5.434116,1.358608,3.680148,-1.570919,1.116633,-2.639708,1.094467,1.591695,-1.413901,-0.327313,25
1.399612,1.219412,2.272261,0.225553,-2.369672,2.870557,-1.047360,-0.560928,0.331685,-0.505581,5
-2.693475,-1.068376,-1.413913,0.455671,0.400727,0.352863,-1.196832,1.450460,-0.530174,1.307836,13
-2.825110,2.783995,-2.168860,-3.055665,-0.352499,0.407851,2.013159,0.510048,0.809714,2.931166,21
-2.216232,-1.280830,-0.191244,2.184913,1.032655,-0.131281,-1.611167,-4.059768,1.409185,-0.883957,7
-4.430017,-3.154038,-0.069189,1.273779,0.664833,0.782838,1.247636,-0.567978,0.654397,1.427244,12
2.849614,-3.109141,-2.751426,-1.258053,4.234831,2.135020,-1.398789,-4.168122,-0.417198,2.154104,9
0.153167,0.331285,-0.255329,0.711634,0.120303,-1.186656,1.368087,0.080236,-1.246416,0.368029,3
2.123914,-5.451376,-5.285904,-2.594296,-5.472864,-4.953152,-1.502199,-2.438289,0.182694,-0.024829,11
0.865041,1.733984,-0.798470,4.118451,-0.963730,0.136897,-1.031820,0.569451,-0.084625,1.226791,15
1.802451,0.671428,3.886089,-2.903258,0.873565,1.170450,-2.761512,-0.927809,-0.076343,-0.679047,2
2.622198,1.036201,-2.309810,-0.098192,1.453191,-0.585488,-1.792304,1.182391,-0.051328,1.680626,8
0.154163,-1.488378,1.411601,2.441275,-1.355112,1.782940,-0.716288,0.274606,0.689993,-0.372628,17
1.591360,-0.986539,1.271959,-0.369968,-0.163744,0.254693,-0.748996,1.312148,-0.878723,0.869091,4
1.790533,0.659737,1.279492,0.863738,-1.679673,-0.936179,1.173404,0.321932,1.691025,-0.174482,1
1.277423,-1.114177,0.820196,1.963880,-0.326311,0.238229,0.437413,1.201591,0.198986,-0.336011,17
1.877678,-0.508946,3.016723,-3.742957,0.789361,1.298735,-2.461335,-1.410421,-0.285782,-0.047811,2
-2.396519,4.301929,-3.262142,-3.629925,1.045402,0.344288,2.957204,0.017617,1.100688,0.281184,21
3.165451,-3.556504,-1.769267,-1.734465,-0.141465,-1.127962,-1.285817,0.264758,-0.459152,-0.216760,11
1.527428,1.490946,1.773929,-2.168296,1.545836,0.289351,-2.084369,-1.388706,-0.931691,1.598434,2
-2.221163,-1.471370,0.580818,2.435396,0.176354,1.151522,-0.709747,-3.249795,-0.094273,-0.657376,7
-0.231104,4.912238,-0.735679,-0.479654,-0.170493,-0.912143,-0.695445,-0.215247,-1.120860,1.084502,24
0.209972,0.553824,0.507561,2.661067,-0.628578,0.724219,-0.230937,0.907392,-1.094830,1.027803,15
1.340403,2.091877,-0.695779,-0.705928,1.714820,-0.517377,-0.462088,0.062433,-0.707213,0.128864,19
3.484822,0.440853,1.176612,-0.595879,0.405009,-0.602358,1.742970,0.792720,-0.878514,-0.944290,25
1.324710,3.612332,0.502635,-0.728153,1.156260,-0.995152,0.935860,-1.158885,-0.967436,1.799833,18
-7.215840,-2.422779,-1.207234,-1.180933,-1.018304,1.092825,0.986406,0.830763,-1.534889,0.694518,22
-5.009520,-4.559034,-0.394034,1.915801,0.243551,-0.664487,-0.470905,2.365931,1.099419,0.540617,12
2.286052,0.743463,-1.515206,0.202789,1.937354,-0.813330,-1.731106,1.132564,-0.344346,1.864907,8
1.753568,-3.967659,-2.873237,-1.333478,-2.144150,-4.235019,-0.676245,-1.201691,-0.503075,-1.749093,11
2.085573,-1.022827,0.509827,-2.068809,0.284623,1.769972,0.152870,0.091640,-0.112932,2.380428,11
3.612088,-1.399450,2.881145,-2.666881,-0.531505,0.669817,-0.929636,0.002295,-0.223474,0.065398,4
0.450035,-1.934485,0.450551,-1.251680,-2.185415,0.718555,0.719764,1.664367,0.409264,1.092642,10
-3.570635,5.471355,0.137099,-1.823321,-1.111857,-0.789609,1.986575,-1.939716,-0.554451,-2.721925,21
-0.774401,3.881447,-0.241363,5.050577,-0.103753,-0.501259,-1.404306,0.760245,-0.069706,0.847736,5
1.482381,-2.985640,-1.026269,0.490778,5.430796,1.951304,-0.502119,-2.758046,0.535884,1.061289,9
1.311617,-1.081068,0.844983,-1.458574,-0.610892,1.046676,-0.249763,-0.136001,0.621963,1.495538,6
-5.451807,-3.718037,1.238583,0.348377,0.858964,-1.600303,1.851727,1.994491,-0.437186,0.703437,12
3.241438,0.136563,3.500054,1.442353,-1.419581,-0.102710,1.399384,-1.095464,-0.041686,0.692113,1
2.155043,-1.095958,0.203577,1.654382,0.861583,1.664520,-0.415769,-1.036153,0.148900,-0.129160,8
0.859807,4.710984,-0.828496,0.268311,0.170685,-1.661858,-1.582423,0.486108,-0.165794,1.628022,5
1.947642,-2.555416,3.059743,-3.585283,0.295226,-0.573175,-1.388530,-0.106877,-0.534186,-1.135008,2
-0.813843,-2.468282,1.052305,-1.475480,-1.548348,0.756737,-2.706878,-0.776650,1.659526,0.245742,10
0.565672,1.099009,-1.627150,-0.634028,0.831084,2.211455,-0.245857,-1.779369,-0.308014,1.132527,18
-6.338254,1.316185,-1.345392,-1.132011,-2.209406,1.356638,-1.244271,0.109082,-0.713693,-1.639238,22
1.855007,0.439973,1.241880,1.114366,-1.861161,-0.770669,1.186373,0.513708,1.366575,0.206692,1
1.694213,0.648326,1.303498,1.171438,-0.610734,-0.409146,1.899901,-0.045861,0.603112,-0.155423,1
