-0.212200,-0.158081,7
0.136099,0.596491,14
-0.281180,0.326931,20
0.183965,0.142929,22
0.410587,-0.111889,17
0.535680,0.118584,3
0.628914,0.583119,19
-0.308607,0.380729,19
-0.163368,-0.994427,0
0.405536,0.684376,22
-0.305568,0.316433,19
-2.707475,0.587520,21
0.206286,1.819108,9
0.828019,0.467175,22
-0.358334,-1.154981,8
0.667300,-0.093650,13
0.864295,0.345240,14
0.174542,-0.066713,4
0.060015,-0.819080,17
-0.281318,0.352282,17
0.314017,-1.757826,11
0.306082,-0.136065,6
0.948088,0.538449,12
0.531415,0.173057,24
-0.055845,0.409387,20
0.577539,0.274237,22
-0.499646,-0.105233,13
-2.114198,0.497249,18
-0.401634,-0.040934,6
0.121998,1.182778,2
-0.543776,-7.335497,11
0.481556,0.335114,4
0.511599,-2.394689,11
1.343108,0.704741,24
0.244752,-0.037220,20
0.535028,0.004914,8
0.599967,1.964816,9
0.424154,0.807639,12
-0.103772,1.017700,19
0.483515,0.238830,4
-0.225520,0.052040,21
0.644542,-0.079933,25
0.529820,0.069065,20
-0.332957,0.764757,6
-0.126171,-1.537415,0
0.848707,-0.594575,25
0.002832,0.721788,4
0.208327,1.906964,9
-2.483800,-0.018134,13
0.677996,-0.830871,10
-1.729162,-0.194400,22
0.790941,0.066761,25
-0.413260,0.233781,14
0.757954,0.085708,15
-3.134171,0.508219,21
-0.033063,-2.304758,0
-0.178478,-0.477694,14
0.474537,0.299248,14
-0.103892,0.144386,19
-0.246006,-0.136413,21
0.114759,-1.882361,11
0.884711,0.412775,8
-1.091227,0.246727,8
0.105295,0.323067,20
0.562494,0.251142,21
-1.840357,0.503959,5
0.705398,0.725000,5
-0.227069,-0.497122,22
0.648644,-0.109934,8
-0.187619,-0.699058,20
0.199368,0.574534,22
0.159182,-0.028899,7
0.189101,-0.039239,13
0.815283,0.824210,16
1.274868,-6.841108,11
0.248647,-1.026833,11
0.176217,0.594580,21
0.977493,0.659738,25
0.403530,1.076989,6
-0.194876,0.520160,20
-2.455979,0.407012,10
-2.545494,-0.064392,16
-2.541460,1.225540,0
1.083630,-0.805705,16
0.875591,0.053787,7
0.069568,0.044897,23
0.137770,0.528665,8
0.525111,0.036719,17
0.518288,0.483565,10
0.678683,-0.106685,15
0.848704,0.348329,5
-0.465357,0.416591,14
0.740402,0.492333,16
0.190261,0.083132,19
-0.652348,-0.281025,24
0.294112,0.521855,21
-0.119740,-2.314927,11
0.829732,-0.026177,5
0.049086,0.705298,4
0.920572,0.787620,2
-3.739779,1.147167,1
0.678935,0.256522,5
0.226702,0.933964,8
0.788958,0.095374,3
1.479706,0.204244,7
-3.006783,0.717275,21
-0.066714,0.292366,1
-2.160491,0.348004,18
0.982514,0.286087,20
0.280941,0.634549,4
-1.478700,0.630835,18
0.502154,-0.073787,3
0.463766,0.638174,25
0.063716,0.132553,0
-0.040990,-0.381807,13
0.672449,-0.158583,7
-1.016658,0.006915,22
0.339459,-6.981791,11
0.238783,0.599468,7
0.225920,-0.997420,17
0.129780,0.012990,7
1.538496,0.638643,5
0.501039,0.246404,14
0.704355,-0.244070,13
0.190911,-6.795330,11
-2.355824,-0.141713,23
0.290375,-0.397634,13
-2.371797,-0.458766,3
1.239758,-0.256901,5
0.639395,0.151188,3
-0.296704,0.995459,12
0.851535,0.608470,25
0.532268,-0.067271,4
0.177005,-0.141580,7
0.041960,0.254937,7
-0.137238,-4.854647,11
1.003158,1.267955,19
0.766660,0.674549,12
0.852546,0.343730,20
-2.947291,0.299600,15
0.272774,0.828686,12
-0.131908,-0.430328,6
-2.427052,-0.641854,20
0.437312,0.128756,7
1.192138,0.290980,15
0.060581,0.010865,6
-0.309201,-0.187140,7
-1.574008,0.420423,8
0.466789,0.143127,13
-3.323863,-0.013591,7
0.516298,0.291348,18
-0.573374,0.213917,18
-0.071487,-2.946308,0
0.023272,0.459349,17
1.268464,0.096267,20
0.163785,0.569387,18
-2.498331,0.433238,15
-1.020019,0.734444,18
-0.838764,0.899295,9
0.104603,0.435538,20
0.417769,-2.011623,0
-0.134282,0.070290,22
-0.202949,0.254157,8
0.095103,-4.561559,11
0.928481,0.996638,2
0.517023,1.541203,9
-1.865741,1.307360,4
0.141017,-0.719603,3
-2.384038,-0.098689,23
0.998820,0.168044,15
-0.254612,0.570340,16
-0.354450,-1.055809,14
-2.491395,0.831027,8
0.922465,0.608596,25
0.330278,0.274220,21
0.269722,-0.183618,4
-2.071650,0.324521,22
0.658710,-0.729398,20
0.175449,-0.604273,10
-0.029779,-0.887151,8
0.615648,0.206944,25
0.853272,0.292183,5
0.754701,0.449155,14
1.083031,-0.606000,18
0.184592,-0.788939,22
0.005288,0.116867,24
0.613572,0.304616,18
0.766034,0.226659,20
0.909402,0.066396,7
0.593272,0.058628,18
0.637560,0.769774,21
-4.938440,0.333825,21
0.442192,0.733572,9
-2.594248,1.050339,1
0.003034,0.357689,17
-0.097451,0.047051,5
0.000627,-0.139450,18
0.620316,0.481752,16
-0.754229,0.182672,24
-0.306391,-2.180428,0
-3.319065,0.523626,0
0.485960,0.292913,22
0.172923,-0.495124,18
1.171807,0.454890,5
0.920057,0.512635,1
0.759529,1.433813,2
0.040392,0.361362,17
0.318130,0.506333,20
0.919832,0.345673,24
-0.077548,0.590577,18
-0.394052,-1.029522,0
0.050750,0.360661,23
0.163234,1.686615,4
-0.179073,0.198292,12
0.259123,-0.205549,22
0.285054,0.733547,20
0.503145,0.088895,21
0.165883,0.382220,21
-0.694838,0.472364,19
0.827422,0.023089,8
-3.192695,0.837281,17
0.231985,-0.230321,19
0.811961,0.247999,8
0.186985,0.106359,3
-0.310365,-0.078805,2
0.483997,0.075017,15
0.538639,-0.035447,5
1.273199,0.939555,9
0.121707,0.087329,13
0.199948,0.011255,1
0.237472,1.179358,3
-0.001414,-4.344957,11
0.903816,0.705497,19
0.534144,-0.717074,8
0.120135,0.305733,10
-0.021261,0.405517,22
1.060803,0.224085,5
-0.081117,0.007484,24
0.315416,-0.091100,20
-3.258918,0.472150,15
0.264846,0.648374,12
-1.497841,-0.582317,24
0.263122,0.500527,18
-0.113593,-0.032901,6
-0.319805,-0.889267,11
-3.004225,-0.976738,12
-1.134131,0.924946,6
1.126468,0.594671,25
-0.143644,-0.139354,3
-0.250484,0.514269,6
-0.090983,0.165439,22
-2.218110,0.166671,18
0.654625,0.611315,19
-3.626821,0.235130,15
0.300665,0.246548,2
0.474684,-0.194996,3
-0.373431,1.093268,4
-0.319107,-0.091051,18
0.347777,-0.801723,1
0.202674,-0.988091,8
-2.390480,0.384388,6
-0.526018,0.401223,12
-0.010396,-0.597055,8
0.157158,-0.030198,25
0.214085,-0.005298,18
0.374057,1.341519,9
-2.089208,-0.293446,24
-0.344758,0.806190,12
0.143016,0.463230,20
0.757792,-0.012066,11
-0.881892,0.595857,25
1.200097,-0.984935,10
-1.280777,-0.233255,22
0.941012,0.863980,16
-0.099422,0.540696,5
0.887832,0.612530,8
0.306082,-0.136065,6
0.070143,-0.787373,8
-0.596267,0.190341,19
0.186735,0.138267,0
-0.710837,0.577962,6
-0.109786,0.265360,20
0.188324,0.032957,7
0.027366,0.832889,3
0.165883,0.382220,21
0.361218,0.426552,2
0.195509,0.890066,21
-0.725185,0.261837,17
0.122262,-0.098790,20
-0.058729,0.177940,23
0.004236,-0.941313,14
-0.042726,0.096900,14
1.344003,0.862682,2
0.092129,0.189100,14
0.633085,0.361422,5
-0.450225,-0.325493,13
0.184809,0.964703,9
0.430234,0.912066,22
-0.337202,-0.164177,1
-4.223213,0.582111,15
-0.259995,0.643641,17
-0.250432,0.496756,12
0.324167,0.333769,17
0.135078,-0.283194,10
0.280198,0.877353,18
0.818535,0.372155,16
0.498481,-1.785676,0
0.252468,0.497846,11
-2.025443,0.188342,3
0.060938,0.445996,25
-0.595658,-0.254884,21
-0.662950,-1.268571,0
-0.855505,0.604855,6
1.076476,0.260790,15
0.927136,0.531045,5
0.387613,-2.322245,0
0.015376,0.787753,18
0.471730,-1.673118,3
-3.147018,0.281977,6
-5.347166,0.799349,12
-2.273123,0.930779,0
0.282991,0.698140,19
-0.248395,0.882028,2
0.163929,0.499439,9
0.497499,0.590862,19
0.571603,0.244712,10
0.804584,0.753575,25
-0.182785,-0.186741,22
-3.778578,0.229104,18
-0.060262,0.986315,2
-2.801309,-0.967969,18
-0.132885,0.657926,5
-0.148667,-0.588087,23
0.392226,0.038111,8
0.244633,-0.038807,7
-0.067033,0.318558,18
-0.631197,-0.277543,23
0.714759,0.341135,21
-2.651677,0.269897,5
-0.104615,-0.522481,1
0.603432,0.302160,21
-0.026072,-1.223966,0
0.560891,0.042129,24
0.098591,0.013062,13
0.861964,-0.115756,7
0.096790,-0.402152,2
0.672454,0.912524,16
-0.118829,0.158123,17
-0.595764,0.784669,18
-0.343764,0.241899,1
0.454892,0.393342,24
0.095788,-0.363794,2
-0.018576,0.054775,19
0.094624,0.059638,23
0.385816,0.151869,11
0.326163,0.746360,6
-0.454035,0.419793,24
0.175772,0.324342,12
-0.083728,-1.267183,0
0.212899,0.537667,24
0.485949,0.167824,24
0.259253,0.189764,4
0.097261,0.857937,18
0.092847,0.498382,6
-0.126056,-0.905250,7
0.064545,0.349716,0
0.017202,0.393701,18
0.762100,0.415306,21
-2.156642,0.439545,15
0.654023,0.891494,10
0.100088,0.016795,17
0.598688,0.810428,18
1.230058,0.398764,20
-1.199177,-0.746498,20
0.302564,-0.222031,13
-1.874300,-0.772954,12
0.042031,-0.570483,10
-0.474512,0.096111,24
0.922838,0.863215,25
-0.016431,0.078485,24
-0.110677,0.403874,12
0.451074,0.078947,14
0.315554,0.086661,10
-3.367652,0.114718,16
0.400969,0.794335,14
0.026827,0.725545,17
0.409636,0.935323,2
-0.272302,0.968019,6
-0.281749,-0.115925,3
-0.281917,-0.083073,0
0.649148,0.557080,3
0.890539,-0.130044,24
0.002250,0.107936,0
-0.064175,-2.137914,11
-0.320646,1.309918,4
0.200453,-0.412352,2
-0.198518,-0.158887,20
0.592912,0.381674,1
0.315980,0.142457,23
-0.205681,1.068928,22
-0.283446,0.011861,16
-0.921694,-0.388821,23
0.426535,0.514923,23
1.069449,-0.484211,3
0.238380,-0.429763,15
0.038267,0.312764,5
-0.306121,-0.458631,13
0.445074,0.316889,9
-0.117735,0.713914,18
0.314710,-1.998373,11
0.493880,-0.040721,4
0.996056,0.136411,8
0.419136,0.242041,23
0.011654,0.148338,17
0.838008,0.254143,5
-2.533288,1.255873,16
-0.016611,-0.338078,17
1.047702,0.478260,24
1.166317,-0.242145,1
0.555092,0.643309,21
-0.250858,-0.272009,14
0.797758,0.058066,13
0.194759,0.004076,7
-0.010386,0.247642,14
0.471341,0.577248,25
0.435068,1.023207,9
-0.083238,-0.290014,10
0.351953,-0.136328,1
0.179843,0.437517,21
0.387934,1.536017,19
-0.285547,-0.518493,10
0.783037,1.051882,2
0.949460,0.276898,7
0.477543,0.117125,2
-0.289877,-0.521982,10
-0.921388,-0.494639,22
-0.164938,0.402091,25
-0.443661,0.025879,24
0.526764,0.408031,1
0.432761,-0.161131,20
-3.751429,0.399694,2
0.120286,-0.086963,25
-1.431971,-0.567832,20
0.875847,-0.002363,15
1.148091,0.408592,8
0.285328,0.141088,10
1.036879,-0.681791,8
0.213243,0.473358,4
-2.621557,-0.085257,10
0.314596,-0.007001,14
0.203152,0.137692,1
1.080724,0.378830,4
0.518909,0.337274,6
-0.466237,-0.605343,20
-2.886330,-0.594888,24
-0.073849,-0.459383,9
0.034982,2.020392,9
-0.174453,-0.337696,0
-1.754341,0.884693,1
-1.087606,0.433081,14
0.085608,-0.194118,8
0.314350,0.259510,7
0.979571,-0.353732,15
0.715432,0.229676,5
0.372364,0.086757,7
0.433122,0.477567,20
-0.378981,-0.178884,18
0.363352,-0.008257,15
0.487448,0.123773,8
0.170883,-1.140188,16
0.184510,0.142417,7
0.770478,-0.513455,3
0.488780,0.065714,3
-0.112243,0.579494,12
0.890714,0.492444,4
0.421234,0.880267,19
0.685667,-0.111887,24
0.076961,0.873027,12
-0.205865,0.276979,17
0.550248,-2.267900,0
1.100189,0.726126,10
0.176652,0.093329,20
0.240460,0.437839,16
-0.815478,-0.358600,22
1.098245,-0.083224,13
0.514271,0.319451,11
0.676839,-0.050169,15
0.727542,0.355421,17
0.858746,-0.744356,3
0.548246,-0.743505,3
0.173780,0.283566,21
-0.185935,-0.073841,13
-3.003984,-0.237064,23
-0.574173,-0.059421,10
-0.149970,-0.266493,8
0.121314,-0.107465,0
-0.050168,0.503875,1
-0.102409,0.826638,18
-0.073628,-1.856150,0
-0.177508,-0.850315,0
-2.589193,0.412016,7
0.185056,-0.080798,25
0.488002,0.409525,1
-2.321455,0.144313,15
-0.226190,0.589606,2
-2.804795,-0.048636,6
-0.068166,0.239975,12
0.594478,0.559168,0
0.633425,0.080140,13
0.291816,0.546320,19
0.350769,0.455009,21
0.455797,0.358993,21
0.683094,0.414079,12
-0.213784,-0.003050,0
0.639503,-0.007622,5
-0.032837,-0.510492,10
-0.822845,-0.494416,10
-0.677494,-0.067568,22
-0.112614,-0.558274,21
0.202761,-0.016420,13
0.383784,0.236759,23
0.684299,0.158334,17
0.131906,-0.489641,24
-0.349174,0.214388,9
-0.454820,0.319316,6
0.841139,1.371725,9
-0.248609,1.119943,22
-3.155126,0.713140,3
0.615233,0.538681,5
0.244849,0.389289,19
-0.829893,0.317518,18
0.168197,-0.047790,10
0.148380,0.033887,3
0.555592,-1.802224,0
0.251041,0.400378,1
0.818655,-0.144049,5
1.004757,0.726446,9
-0.033465,0.314382,6
-0.499646,-0.105233,13
-0.040705,0.903007,12
-0.471092,0.357402,20
0.149287,0.490266,21
0.405298,-0.852609,8
-0.013350,-1.871471,0
1.040023,0.388345,5
-0.411601,0.471071,25
-0.695039,0.685894,18
0.338232,-0.246446,6
1.515278,-0.045712,4
-0.042109,-0.253408,13
-0.015364,1.657698,9
0.942554,0.908160,21
0.464774,-1.216731,16
-2.730508,0.353309,19
-3.276416,0.483345,19
0.288906,-0.087489,18
0.360945,0.138317,1
0.145499,0.912930,6
0.864552,0.140592,8
-0.984351,-0.250305,13
0.816448,1.284116,19
0.208835,0.315205,18
-2.153976,-1.624892,6
0.010290,0.304243,12
0.296109,-1.035278,3
-0.296991,0.759439,18
0.393843,0.224249,5
0.251087,0.313131,25
-0.463118,0.414225,1
0.462463,0.857676,16
-0.600759,0.210263,7
0.846575,-2.534725,0
-0.042717,-1.263370,6
-2.086844,0.347132,15
-0.005629,0.366265,17
0.453377,-6.379311,11
-0.199442,0.530828,0
1.124906,0.517996,24
0.280080,0.267730,10
0.146732,0.488157,21
-3.612914,-0.377156,23
-0.162572,0.340080,14
0.027887,0.031072,23
0.726279,0.238326,5
0.279578,0.134157,1
0.365368,-7.379482,11
0.129007,0.392621,14
-0.367821,-0.256267,3
1.133391,-0.166451,23
0.436799,-0.423221,16
0.775729,0.121270,10
-2.114128,0.301750,19
0.624623,0.263929,7
0.453714,0.407647,6
0.748238,0.126308,10
-1.412197,0.200509,23
0.084141,0.858182,12
0.179506,-0.002050,10
-0.301444,-1.150615,8
-0.088230,1.156048,22
0.356016,-0.100808,15
1.103318,-0.780331,3
0.552344,0.057885,20
-1.093625,0.396371,24
-0.079033,0.300000,12
0.608410,-0.054814,20
0.685444,-0.140160,15
0.631215,0.073162,5
0.892804,0.316999,16
0.097253,0.756700,0
0.159680,-0.192925,3
0.666059,0.961320,21
0.217517,0.938004,25
1.781854,0.100029,5
0.504033,0.191449,23
0.307768,-0.265085,6
0.340284,1.215145,19
0.451422,-0.019077,1
-0.208460,-1.165631,11
0.610214,0.526353,2
0.934719,0.139448,7
-0.007633,0.609653,12
-3.498072,-0.255809,11
-4.933412,-0.059341,13
-0.550576,0.377135,25
-0.042358,0.424913,17
0.414014,0.961443,2
0.592293,-0.289062,21
0.297440,-0.265333,7
0.922116,0.335378,20
0.820898,-0.292677,5
-0.092678,-6.520604,11
0.632548,0.950184,7
0.538225,0.819505,9
-0.345761,-0.476765,20
-0.389676,-1.000797,8
-0.550096,0.308774,18
0.574311,0.556947,2
0.878531,0.321843,5
0.264841,0.050587,13
1.064527,0.036429,20
-0.389970,0.664018,25
-0.100670,0.132878,18
0.268992,-0.111170,1
-2.384513,-0.742071,17
0.532042,0.806904,19
1.176599,0.478505,5
0.422426,-0.695329,8
-0.126502,0.373442,14
-0.509351,-0.349472,13
0.291363,0.263226,9
-0.110106,0.483024,14
1.248670,0.878390,2
-0.155771,0.694187,4
0.041966,0.043146,15
0.813613,0.007672,15
-0.227444,0.590270,12
0.416938,0.057039,5
0.111858,-0.591261,6
0.399006,0.692694,2
1.823424,1.121710,16
0.967668,0.037652,17
0.374203,0.086395,3
-3.570745,0.134668,10
-0.170132,0.340603,25
1.088315,0.408409,5
1.042436,0.542816,5
-3.540559,0.616063,4
0.495487,-0.375202,20
-0.690829,-0.241949,24
-0.004902,-0.156761,20
-2.338494,0.389619,6
0.191498,0.286960,24
0.151286,0.529709,25
-1.543038,-0.246774,21
0.530286,0.422823,1
0.458439,0.814309,21
-1.572378,0.864377,16
0.734780,-0.492225,21
0.187211,0.440052,14
0.008394,1.917876,9
-0.136599,-0.560349,11
0.694685,0.264041,13
0.144677,0.660925,6
-0.476439,-1.005225,24
0.576151,1.626864,9
0.303812,0.469763,19
-0.302230,0.634055,9
1.011600,0.106727,16
-0.319565,0.071186,9
0.131174,-0.202696,23
0.039230,-0.419402,22
0.557522,0.888582,18
0.915745,0.607936,9
0.490113,0.341502,23
0.892033,0.034151,15
0.355617,0.128373,12
-0.535389,-0.922755,8
0.330314,0.659604,21
1.079626,0.518859,5
0.547601,0.485376,5
1.276889,-0.033701,5
0.373483,0.138543,10
0.302472,0.246225,24
0.591724,-0.070373,0
0.203286,0.470930,13
0.210486,0.289798,14
-1.929916,-0.856137,12
-0.262718,0.364716,22
-2.950675,0.152761,21
1.111663,1.107257,12
0.232833,0.739869,4
0.931807,-0.966126,3
0.000017,-0.078508,3
-3.270784,1.033455,1
-2.988400,-0.468238,22
0.996479,-0.230111,5
0.159533,0.035143,7
-2.172594,-0.877046,21
-0.780465,0.413106,25
0.873344,0.466085,20
1.110763,-0.187148,14
0.852410,0.463900,23
0.119361,-0.002124,1
0.024468,0.066705,14
1.010475,-0.818287,10
-0.344630,-1.249782,0
0.144376,1.171438,9
-2.733010,0.252332,16
-0.609412,0.304089,6
0.171812,-0.582709,3
1.075475,0.183227,5
0.087518,0.317092,11
0.110713,0.129149,18
0.425102,0.489900,25
0.759844,0.933494,22
-0.216691,-0.647375,1
-0.044295,0.688144,14
0.253955,0.799634,6
-0.283661,-0.416088,23
0.300972,0.226690,10
0.452570,0.388847,9
-0.009235,0.195564,24
-0.363642,-0.343031,23
0.462869,0.179776,10
0.079168,0.339704,4
-1.589470,0.541696,13
0.395840,-0.004644,18
0.470029,-0.061321,12
-0.092256,1.034929,3
-0.125810,0.452579,24
1.726703,0.589986,16
0.430831,-1.614121,0
-0.113334,-1.390565,0
-2.451120,-0.021310,21
-0.280841,1.131645,4
-0.409807,-0.757021,24
0.217593,1.301386,16
0.767030,0.454678,17
0.680347,0.529476,6
0.906239,0.796961,3
0.256049,-0.321961,12
-0.143237,0.294078,22
1.008000,0.412604,5
0.215590,-0.213369,3
1.439175,0.292844,5
0.314612,-0.014387,0
-0.290195,0.016917,14
-2.727640,1.217596,2
0.000141,0.220112,14
0.249915,0.115237,9
2.593386,0.114876,5
0.553540,-0.006848,15
1.010407,0.430923,16
0.421787,0.925953,2
0.293296,0.598052,9
0.403020,0.387660,1
-0.245673,0.022474,2
0.220913,0.004961,0
-1.993596,0.118259,8
-0.525184,-0.416281,6
-0.125978,0.175725,22
0.279353,-0.008082,8
0.767934,0.124641,5
-0.004671,0.470451,22
0.580133,-0.270808,1
0.841852,-0.190583,15
0.395080,-0.308975,4
-0.227397,0.163681,20
-0.289885,0.505696,1
-0.291312,0.601602,18
1.563576,0.623257,15
0.459956,0.698673,16
0.441944,0.035666,15
0.911778,0.001116,3
1.006447,0.588067,5
-0.225479,-0.221965,18
0.549280,1.192069,22
-1.730569,-0.572437,22
0.409634,0.083440,18
0.842049,0.509037,24
0.782616,0.593696,1
-2.261106,0.302942,3
-0.085241,-0.602500,17
0.312199,0.627021,13
0.636399,-2.400253,11
0.509236,0.435483,12
1.006849,0.148649,24
0.191192,0.261687,4
1.045345,0.138984,24
0.752882,0.947057,9
0.350234,0.204601,13
0.863120,0.501433,20
-2.227806,0.625812,16
-0.012786,0.936136,18
0.028164,-0.377635,3
-0.035209,0.412126,16
0.893634,0.241011,10
-0.332235,-0.921868,8
0.450317,0.694019,17
0.042396,-1.375443,0
-2.079002,-0.093590,6
-0.398580,-0.552582,20
0.705738,-0.212793,13
-0.221914,-0.128733,18
-3.416517,1.009928,2
0.201204,0.103811,17
-0.869818,-0.791806,24
0.101467,0.240731,1
0.432859,0.158976,17
0.554078,0.112540,20
0.245924,-1.124726,11
0.665152,-2.888909,11
-2.144415,0.988509,1
0.691406,0.297180,17
0.529775,0.517089,15
-2.276795,1.142782,0
0.675774,0.129818,18
-0.683965,-0.416054,21
0.627334,0.018408,5
-0.810726,0.361184,6
0.862148,0.950942,24
0.458182,0.349482,22
-2.659149,0.620201,0
0.401706,-0.091780,24
0.561648,-0.893897,10
1.039643,-0.717379,10
0.064949,0.329318,6
0.850293,-0.057639,13
0.123995,0.706876,14
0.257448,0.021896,7
0.262614,0.273557,8
0.350276,0.642661,20
-0.421032,-0.058751,1
0.023064,0.156357,20
1.071041,0.310747,5
-0.051001,0.540899,21
0.622875,-0.397162,10
0.650818,0.616909,15
-0.389361,0.847553,17
0.344819,-0.677034,10
0.677358,0.757039,9
-0.103242,0.385777,13
1.033170,-0.160650,13
0.332406,-0.359611,23
0.004058,0.500413,20
0.346499,0.549411,9
-0.013899,0.491836,17
-2.639358,0.569946,15
1.017138,0.782319,9
-1.903701,0.346304,7
0.238591,-0.201092,13
0.131804,-0.021713,20
0.022766,0.441029,24
1.395109,0.464039,8
0.007640,-0.091415,23
0.572927,0.504551,15
0.234354,1.171475,9
0.078537,0.993237,18
0.273942,0.369248,11
0.558405,0.000159,16
1.360321,-7.047521,11
-4.133595,0.943816,17
0.871008,1.956277,9
-0.200232,0.422304,14
-0.791013,0.199090,18
0.472409,0.391679,19
0.406989,-6.102511,11
0.148622,0.896197,16
-0.293231,-0.313873,2
-0.689994,0.046253,12
-0.760033,0.245380,1
-0.147470,-0.558881,10
-0.549973,0.602657,24
0.602769,-0.067455,16
-1.583770,-0.093086,22
-0.033436,0.338459,13
-0.032702,0.067406,1
1.029592,-0.680440,3
0.486553,1.314712,19
0.430898,0.541973,5
0.423460,-0.436332,20
-3.341007,0.319330,3
0.841237,-0.002041,1
0.260033,0.162109,21
-0.525739,0.378728,17
0.676270,0.818615,19
0.636164,0.622507,2
-0.167945,-0.024540,3
-1.380225,0.011532,22
0.185234,0.414229,15
-0.072123,-0.591160,21
0.180928,0.085808,3
0.891190,0.608268,5
-0.035906,0.673767,17
-0.386743,0.895878,10
0.947898,0.108977,15
-0.976160,0.067206,22
0.939759,0.148823,24
0.737500,0.062412,5
0.229968,0.142076,4
0.014572,0.243416,14
-0.853403,-0.234733,6
0.298857,-0.052998,21
0.865953,0.125200,1
-1.870062,-0.091375,3
1.369516,-0.079883,15
0.919299,0.153388,13
-1.255948,0.354066,22
0.146159,0.329933,5
-0.039258,-0.041527,1
0.256046,-0.737518,8
0.393190,0.223532,21
0.271679,-0.795466,3
0.653615,0.530553,4
0.499434,0.140411,13
0.417769,-2.011623,0
-0.221940,-0.379723,15
1.232549,0.334020,20
0.613367,-0.625941,17
-1.601098,0.279006,18
-0.122299,0.891401,18
-0.157666,0.230440,15
-0.675078,-0.109208,21
0.213605,-0.129439,0
-2.648273,0.363931,21
0.766498,-0.012472,23
0.394595,1.957643,9
0.597153,0.992848,16
-0.044709,0.398496,4
-1.361744,0.739821,18
-0.072239,0.623630,12
0.028732,-0.344085,4
0.485024,-0.176396,10
0.420093,-0.008302,9
0.067813,0.736847,20
0.378695,-0.367745,23
0.644262,0.150191,1
0.994939,0.059617,19
0.034548,0.048587,20
0.075702,0.245940,9
0.927771,-0.224346,8
-0.287381,-6.905529,11
-0.035975,-0.733506,9
-0.058662,-1.373924,11
-1.153995,-0.351373,21
0.277328,0.377185,9
-0.365023,-0.820587,10
0.379681,1.291540,19
1.002706,0.253672,6
-0.297595,0.253953,19
0.128798,0.032595,20
0.657744,0.845900,5
0.531151,0.232789,6
0.179741,-0.099202,14
1.510448,0.876594,24
0.889635,-1.746155,0
-0.457002,-0.257431,0
0.874625,0.481212,19
-1.128232,0.585261,13
0.659306,0.337568,21
0.249507,-0.270529,13
-0.264823,0.402995,25
-0.170778,0.227959,7
0.357936,0.160805,14
-3.256552,0.511736,4
0.719158,0.249878,3
0.829638,-0.213309,0
0.729654,0.453291,9
0.332259,-0.773686,23
0.328449,0.509159,20
0.238248,0.051958,20
0.044391,0.186368,18
0.263984,-3.915292,11
-1.739980,1.306710,0
-0.990169,-0.889952,12
0.300139,0.375588,14
-0.232878,-0.686078,6
0.157099,0.538711,16
-0.864049,-0.439010,22
1.244567,-0.139425,4
0.264812,2.030052,9
-0.115169,1.648611,25
1.122210,0.070686,15
0.488074,-0.719757,3
0.248862,-0.038080,25
0.593494,0.220000,10
1.054089,0.236874,24
0.849971,0.229285,5
0.198728,0.039323,19
0.461334,-0.704929,8
-2.009881,-1.725497,18
0.005478,-0.154417,4
0.053942,0.557321,6
-0.026167,-0.825387,0
0.218078,0.119698,21
0.267119,0.223534,12
0.000032,-0.800321,8
0.832121,0.520182,8
-3.536305,-0.024628,7
-0.043839,-0.535815,0
1.318191,-0.122962,4
0.397188,0.109760,20
0.430258,0.253435,7
-0.866180,0.392545,14
0.410866,-0.835491,8
-2.229628,0.878011,7
0.791118,-0.960065,10
-0.053094,0.771812,6
0.435531,-0.777665,8
0.924762,0.042619,5
0.232497,0.153518,25
0.435357,-0.154099,17
1.552427,-0.261079,5
0.515446,0.070809,19
0.970264,0.351339,5
0.861419,0.255095,24
1.036879,-0.681791,8
0.579258,0.426017,14
-1.562626,0.608206,18
0.286660,-4.137815,11
0.559238,0.828500,16
-0.078023,0.366320,1
1.084017,0.777572,25
0.352822,0.154350,1
0.320946,0.583468,5
-0.871931,0.463379,19
0.136258,-0.644375,15
0.866245,2.000023,9
0.454904,0.797229,25
-1.166618,-0.399977,23
0.451623,-0.234192,23
0.678623,0.452760,21
0.618269,0.840248,16
0.258024,0.135194,22
-0.146748,-0.182195,14
0.687011,0.125848,17
0.487820,1.212870,19
-0.343910,0.401101,12
0.235203,0.304265,25
-1.492863,-0.459850,22
1.038049,0.566581,5
-1.501621,-0.535440,24
-0.308139,0.606063,18
0.876495,-0.064615,6
0.318961,-0.250621,20
-0.164579,-1.721176,0
-0.298505,0.436061,7
-0.519478,-0.299288,23
-3.311856,0.745485,1
1.503537,0.782528,19
0.312204,-1.978379,0
0.290235,-0.834370,3
-0.222166,-0.106716,10
-0.369443,1.267432,18
-1.662409,0.845382,1
0.432099,-0.493204,23
0.004210,0.017296,24
-0.637392,0.663531,19
0.820813,0.136818,10
0.084688,-0.267904,2
0.696974,-0.172198,4
0.433817,-2.480122,0
0.924201,0.588263,4
0.572715,-0.117964,14
0.725228,-0.125593,14
0.254221,0.215413,23
-1.424043,0.794531,1
0.793367,0.679434,16
0.003224,1.067606,6
0.071420,0.055990,12
-0.337138,-0.075560,13
0.633831,1.184603,19
0.317402,1.922645,9
0.351953,-0.136328,1
0.315472,-0.082802,20
-0.287618,-0.071789,17
0.625052,-6.545357,11
0.062478,0.120983,6
-1.658411,0.255810,19
0.352805,-0.031626,7
