0.231030,0.743393,9
1.822394,0.624346,24
0.076979,-0.013384,3
0.396591,0.443296,12
-0.015295,0.379519,15
-0.046594,-0.191184,6
0.405264,0.407370,12
-0.144998,-1.418205,0
0.260758,0.406987,12
-0.253549,0.333182,14
0.505747,1.269636,9
-0.171151,0.050280,18
-2.189469,0.643900,8
0.181579,-0.193831,23
0.001841,1.017418,2
-4.043198,-1.948269,18
0.398740,0.296709,12
0.479911,0.442641,2
-2.090598,0.512552,4
0.233178,0.214105,22
0.574728,0.675809,12
-0.232432,0.388656,13
0.484252,0.402493,18
-0.388593,0.377694,2
-0.509312,0.062462,16
0.791602,0.082839,23
0.573945,0.695253,5
0.050182,0.222555,7
-2.853030,0.615669,4
-0.258689,0.197504,21
0.007631,0.201702,7
0.442089,0.043921,5
0.597519,-0.186749,25
-0.118764,-0.405620,23
-0.169029,-0.145522,23
-0.131398,0.232865,25
-2.559672,0.448719,8
0.172359,0.331279,25
0.423973,1.143117,21
-2.207150,-0.696456,22
0.413649,1.486036,4
-0.065597,0.806195,6
-1.171424,0.129438,23
0.539583,-0.675290,10
-3.217167,0.411478,4
0.064548,0.391181,25
0.281599,0.122236,7
1.004596,-6.960820,11
-0.368328,0.427407,1
0.214794,-0.427031,23
0.114890,-1.094176,6
0.982260,-0.052514,1
0.998133,0.287209,25
-3.643382,0.798874,17
-0.460330,-0.342224,21
0.396852,-0.100612,4
-0.358986,0.076318,15
0.724025,0.568018,2
0.646360,0.918120,23
0.788366,-0.787350,6
-1.576752,-0.397381,24
0.012505,0.421707,6
0.171721,-0.639974,10
-0.407760,-0.321034,23
-3.584428,0.239649,7
0.182715,-0.113433,3
1.106275,0.160429,24
0.513864,0.076427,0
-0.532100,0.364400,2
0.109296,-0.504735,13
0.059245,-0.501065,10
0.130292,-0.326594,6
-1.204241,0.998123,13
1.122525,-0.747535,3
-0.097353,-0.171041,7
0.232825,0.244252,25
0.365368,-7.379482,11
0.001727,0.039503,12
0.811920,0.147156,6
-0.019284,-0.010161,10
-0.667799,-0.461980,1
0.048288,-3.422423,11
0.298591,0.542539,17
0.422426,-0.695329,8
0.546934,0.846194,6
0.526693,-3.461316,11
-0.504393,0.042121,1
0.069086,-0.861857,8
-0.095181,-0.717033,23
-0.375385,-1.510041,3
-1.059345,0.802533,17
0.107510,0.935469,2
-0.015787,0.090545,12
0.751062,0.482102,2
0.236501,0.773445,18
0.682160,0.286192,22
0.596391,0.205464,5
0.566709,-0.181419,20
0.348333,0.001093,6
0.612547,0.202251,17
0.097173,-1.987563,16
0.703828,-1.682856,0
0.236569,0.523155,22
0.466047,0.611883,21
0.888288,1.540902,9
0.573700,1.081641,22
0.005478,-0.154417,4
1.070545,0.159507,5
0.172454,0.358561,3
0.846035,-6.177693,11
0.501153,0.257583,23
-0.187297,0.486896,7
1.028458,0.092726,14
-0.407760,-0.321034,23
1.024833,0.667229,18
0.463152,0.737269,7
0.388965,0.416430,19
0.333590,-0.509073,23
0.886526,0.637661,19
0.595996,0.870964,16
1.002840,-0.188020,22
1.034830,-0.314929,20
0.611147,0.245084,23
0.805238,0.200605,16
0.198495,0.358855,25
-0.408887,0.730459,16
0.534641,-0.133368,23
0.536045,0.452706,17
0.779531,-0.807223,6
0.175772,0.324342,12
-0.091593,0.115164,23
0.245508,1.181401,16
0.693996,-0.023048,1
-1.113123,0.228757,6
0.237809,1.042079,8
-0.002804,0.140221,18
0.542028,0.498206,6
0.373550,0.006310,15
0.898195,0.138882,4
0.880862,-0.998790,3
-0.216283,-0.241624,13
-2.731103,0.335229,21
-0.046433,0.735787,12
0.515275,0.551466,18
0.556914,0.805214,2
0.920972,-0.965830,8
0.360031,-0.230985,23
0.285342,-0.078413,16
-2.917214,0.209085,14
-0.269253,0.293818,21
-0.041167,0.251489,12
0.410817,0.449116,5
-0.261403,0.120331,10
-0.270604,-0.821577,8
-0.026263,-0.003634,22
0.025915,-0.741132,10
-0.631126,0.351960,19
-0.573031,0.176663,20
0.238078,-0.873093,20
0.101873,0.135695,6
0.298269,0.291286,19
-0.275482,0.203335,0
0.953704,0.756645,12
-0.350588,-0.573647,23
0.577656,-0.415671,5
0.860161,0.267294,13
-2.375849,0.073500,7
0.328014,0.362324,16
0.878269,0.265460,1
0.689636,1.506623,3
0.076713,0.108228,0
-0.144882,0.426754,24
0.297409,-0.067500,14
-0.099239,0.862022,18
0.555754,0.060402,15
0.566233,0.440569,25
0.180209,0.167515,10
-0.617447,0.053998,19
1.006566,0.393000,4
0.557313,0.099785,9
-0.276889,0.237710,20
-0.422373,1.081118,2
0.009251,0.619395,20
-0.446521,0.372204,16
0.098845,-1.442586,0
-0.801885,-7.096984,11
-0.048406,1.024869,22
0.396569,0.836109,12
0.081910,-0.621756,23
-0.467136,1.065262,19
0.263859,-0.272687,0
-1.740543,0.378481,19
1.221299,0.178723,8
0.026762,1.323012,16
-0.047179,-0.071770,7
0.685528,0.152085,4
-0.280545,-0.439362,2
0.324793,0.443158,17
0.448962,-6.383122,11
0.180930,-0.091450,10
0.439615,0.503719,19
0.692861,-0.285609,13
-2.175940,0.340648,18
0.046528,0.372130,15
0.882307,-0.129588,0
0.529760,0.219415,7
-0.485274,0.765464,9
0.787781,-0.039745,8
0.272784,-0.975143,8
0.243648,0.024483,13
1.019886,-0.116377,12
1.001875,0.059536,15
0.142165,0.081416,13
0.296228,0.675067,2
-0.309547,0.176793,13
0.886183,-0.252867,13
-2.841259,0.215209,6
0.720291,0.653309,2
1.001183,0.145389,25
-0.197248,0.746809,16
0.952356,-1.720798,0
-3.221571,0.683256,8
-1.968181,-0.173805,24
0.152041,-1.227402,10
1.501472,0.491359,5
1.228837,0.778811,4
1.551826,-0.821472,7
1.083666,0.463762,19
-0.348092,-0.336804,13
-0.011747,0.280227,25
0.071733,0.769953,4
0.928638,0.469614,10
-0.380005,0.219623,18
-0.430286,0.200390,17
0.628190,0.275842,3
-0.049099,-2.546111,11
-0.049005,-0.039957,23
0.628284,-0.007318,22
-0.355548,0.080906,7
-0.309468,-0.374329,23
0.378339,0.042271,23
-0.091440,-1.745498,0
0.694793,0.512705,13
-0.318372,0.530866,1
0.934719,0.139448,7
0.279717,-3.078475,11
0.057014,0.137661,3
0.291052,-0.676083,15
0.973170,0.224424,13
-0.267788,0.735017,16
0.212766,0.144251,25
-2.300731,0.559517,17
1.297897,-0.797211,3
0.989838,0.120046,5
0.466908,0.936143,14
0.645879,-1.164024,8
0.029105,-0.089467,4
0.139513,0.552507,24
0.262814,-0.101493,7
0.415316,-0.305560,23
-0.102900,0.154701,20
0.521169,-0.864317,10
-0.482115,-0.166234,20
0.307009,-0.330797,18
-2.366407,0.668285,1
0.094625,0.848238,24
-1.074695,0.417382,7
0.694954,0.584584,9
0.038091,-1.877895,0
0.190911,-6.795330,11
0.009474,0.449033,5
0.808288,-0.116684,24
1.501038,-0.048903,24
-0.137453,-0.870404,6
-0.460767,-0.069561,23
0.400715,0.410815,24
0.237015,-0.506785,17
0.082039,-0.814260,6
0.561406,-1.159231,3
0.329513,0.519477,1
0.611891,0.494669,23
-0.601984,-0.086011,25
-2.155415,0.013027,22
0.269965,0.225677,22
0.938098,-0.065233,19
-0.056007,0.395480,7
-0.059993,-1.772299,0
0.823025,1.036919,9
0.838031,0.161798,20
0.242412,0.223164,21
0.306679,0.179552,6
0.536071,-4.279235,11
0.801957,-0.033348,1
-3.934064,-0.393769,10
-0.521512,-1.315180,0
-0.485653,-0.177693,20
0.731770,0.446837,2
0.838504,0.448483,5
-0.518347,-4.135286,11
0.174542,-0.066713,4
0.331005,-0.098208,15
0.966763,0.633747,24
0.316265,-2.143397,0
0.721983,0.711546,4
0.823372,0.701131,2
0.358538,0.652694,2
0.994107,0.162856,22
-3.787935,0.296699,4
0.851555,0.445303,19
0.324395,0.119036,24
-0.202398,0.817814,14
0.713200,0.461368,23
0.401416,-0.157806,10
0.370593,-0.019844,23
-0.494058,-0.201026,23
-0.428997,-0.111457,6
0.462662,0.878045,12
-0.192724,0.700314,18
0.778311,0.217861,25
-2.170680,-0.430576,14
1.027201,0.238709,5
-1.665606,1.115713,16
0.092478,0.532816,12
0.236971,0.034654,3
0.181861,-0.809118,8
0.208357,-0.057433,23
-0.750847,-0.324905,23
-2.900446,1.401631,5
-2.236074,1.133853,4
0.243471,0.765799,12
-0.082479,0.070350,4
-0.141407,0.537966,6
0.375430,-0.710080,20
-2.076031,0.707298,25
-0.113923,-1.158885,14
0.330228,0.317419,17
0.222551,0.073511,3
0.407847,0.462268,21
0.543180,0.247199,17
0.001078,0.006351,6
0.880496,0.338554,1
1.545557,0.413707,5
0.152466,0.861163,25
-0.130142,0.538937,20
-1.834887,0.654921,3
0.216564,0.289324,14
-0.291984,0.002571,25
0.343875,0.732661,25
-4.893753,0.931157,1
-0.102723,-0.085599,24
-3.683118,-0.704203,18
0.237449,-0.225301,1
-2.469334,0.214707,15
0.009931,0.674252,4
0.561951,0.420502,9
0.643849,0.294036,23
-0.487935,0.090673,6
-0.276975,1.212504,9
0.692904,0.111319,21
0.865757,0.125957,15
-0.524804,0.030843,18
-0.092625,-0.236194,18
0.039919,-0.806961,10
-0.394690,-2.672103,11
-0.250873,-0.812310,8
-0.054667,0.105202,12
-3.117888,0.400993,7
-0.233183,0.859583,1
0.439418,0.285337,12
-2.156900,0.910225,8
0.255804,-0.165474,2
0.338399,0.309013,21
-0.272025,-2.327345,11
0.509312,-0.034074,17
0.410791,-1.563476,0
0.183490,0.784767,18
-3.131199,0.690146,15
0.609146,0.775307,17
-2.713429,0.453443,8
-0.766203,-0.613830,24
-1.289848,1.021150,13
0.490969,0.356126,25
0.113386,-1.659227,10
0.467308,0.291570,20
0.899597,-0.245657,13
-0.049630,0.334465,21
0.325150,-0.981284,10
0.337818,1.805457,9
0.355329,1.221254,21
0.683228,-2.621542,0
0.703701,0.492026,13
0.485245,-0.196975,15
0.280086,0.419704,18
-0.224535,0.206282,14
1.210075,0.527035,9
-0.267980,0.216582,11
0.150672,0.469440,6
0.609167,-1.270634,0
1.245094,-0.060089,15
-2.081285,0.035020,5
-0.223060,-0.658310,23
0.215752,-0.418065,3
1.370575,0.216628,2
-0.500893,-0.239385,23
-0.225019,1.661221,25
0.822760,-6.027439,11
0.143163,0.167373,6
0.238790,-0.192688,13
0.187333,0.775775,12
0.630595,-0.535773,11
-0.428382,-0.914919,0
1.000150,0.214987,4
0.526843,-0.055586,25
0.523779,-4.245709,11
-2.063905,0.238520,15
0.669288,-0.056554,23
-0.502778,0.147111,25
-0.143688,-0.322335,1
0.835809,0.386943,2
0.596997,-0.329067,10
-0.132418,0.486516,22
0.090590,0.353392,18
-0.576383,-0.508790,24
-1.849817,0.835063,1
0.659306,0.337568,21
-0.327919,0.329445,0
0.436304,1.358772,18
-0.051030,-0.065982,4
-0.011670,0.950437,18
0.535583,-0.101722,7
0.005808,0.071401,6
0.841358,-0.293949,4
0.010777,0.215809,12
0.893090,0.126939,7
-0.148655,0.209264,3
0.293579,-0.830864,8
1.101289,0.740252,25
0.066462,0.503785,17
-0.581508,-0.196365,18
0.234490,0.291419,16
0.317099,0.334789,15
0.035106,0.797020,18
0.720854,0.908150,25
0.416468,-1.032163,3
0.611093,-0.143929,16
0.176447,-0.719287,8
-0.260907,0.733837,1
0.117131,0.590680,19
-2.155820,0.632107,8
0.064097,-0.127838,16
-0.116445,0.554268,4
0.462948,-0.975295,11
-2.708675,0.185345,10
0.461090,0.009868,16
-0.194209,-0.024670,19
0.320247,1.161519,21
0.408478,0.710672,9
0.988622,-0.415609,16
-1.288975,1.154914,12
0.063766,0.624585,6
0.113980,0.659147,4
1.042697,-0.487605,15
-2.135783,0.839202,9
0.290900,-0.957800,14
0.563195,0.078096,17
-0.516447,0.121548,25
1.637719,0.030055,15
0.660084,0.710587,4
-1.940535,0.225497,6
0.543602,0.361464,5
-1.169445,0.762140,5
1.132475,-0.372298,4
-0.278312,-0.325105,18
0.614493,0.253971,10
0.363745,0.280075,7
-0.471196,0.203350,23
-2.851698,0.724900,17
0.062960,0.623880,19
0.315725,0.236257,22
0.995676,0.430401,21
0.404915,-0.003599,24
0.170078,0.427338,7
-0.072553,-3.797327,11
0.422795,-0.740817,3
0.506773,1.489730,9
0.439263,0.115741,11
-0.489513,0.654254,24
0.101873,0.135695,6
0.822458,-1.937306,0
0.324963,0.026623,13
0.410866,-0.835491,8
-0.127229,0.482668,6
1.245329,0.281864,5
-0.254254,0.508488,17
0.736051,0.266172,7
0.050237,0.163578,20
0.140010,0.171507,1
0.448571,0.136743,5
0.107776,-0.417499,1
-0.562716,-0.039655,1
0.460799,-0.355478,16
0.232602,0.586661,1
1.080092,0.783151,1
0.159556,0.225719,7
0.308222,-0.083378,1
0.032544,-0.073169,25
0.611095,0.061176,15
-0.247525,0.081629,1
0.055293,0.256104,12
-0.322656,0.327884,17
0.222875,0.154269,7
2.042947,0.721986,19
0.621218,-0.126829,15
0.007348,0.349211,5
-0.064648,-0.342715,13
-2.375948,0.523899,5
0.824924,-0.179587,15
-2.500209,0.272354,19
-0.136724,-0.990021,3
0.351279,-0.502743,17
0.195449,0.835524,9
-0.167138,0.465713,10
-0.259190,0.923508,21
0.495365,-0.113032,16
0.072477,-0.726090,3
0.415921,0.443724,10
0.150815,-0.574478,2
0.012901,-1.501719,0
0.252431,-0.232360,23
1.017658,0.734685,1
0.130692,0.564426,4
0.907124,0.291319,21
0.718093,0.338945,5
-3.189289,0.719208,13
0.284040,-0.722950,17
0.706119,0.140934,5
-0.271419,-4.127445,11
-2.923226,0.129941,10
0.484161,-0.417294,2
0.546960,-0.507647,7
-2.167381,0.448987,15
1.233432,0.021715,15
0.016985,-0.077798,10
-0.127693,0.119752,14
1.194843,0.818830,24
-0.222977,-0.099878,23
-2.785441,0.887229,6
0.532235,0.701002,16
0.177294,0.221433,13
-0.504230,0.193513,17
-0.598769,-0.660348,20
0.374903,-0.424726,20
-1.356112,0.183069,3
0.919355,-0.016221,8
0.180422,0.832332,2
0.730240,-0.420634,5
-0.232754,0.288030,13
1.266426,0.382552,24
0.411501,0.324202,7
-1.171671,-0.133902,18
-0.240817,0.291420,22
1.046455,0.248997,23
0.839426,0.010975,24
0.410964,-0.145524,9
-0.034819,-0.305555,7
-0.216010,0.387875,18
-4.275396,-2.376742,20
-0.588880,0.737477,4
-0.517946,-0.237256,24
0.664461,-0.319496,14
0.275690,0.313303,14
0.226492,0.045548,10
0.166384,0.402426,14
1.152417,0.454712,25
0.456084,-0.442202,17
0.085350,0.231947,16
-0.062741,-0.233567,2
0.448296,1.087076,9
0.550021,0.429873,16
0.184604,1.241867,3
0.065769,-0.387238,1
-0.127563,0.881306,18
-0.269706,-0.074940,14
0.506365,-0.117100,4
0.100255,0.077598,17
0.026582,1.120844,19
-1.514940,1.117465,5
0.685597,0.411216,14
0.689495,-0.507141,15
0.538238,0.711573,21
-0.365057,-0.308025,23
0.155481,0.028099,22
0.803863,-0.209918,13
0.101336,-0.117426,4
-0.037678,0.083670,12
-0.020635,0.687603,25
0.280568,0.379931,4
0.274318,0.327741,17
-1.083177,-0.269793,22
-0.049062,0.108457,14
1.389188,0.095852,7
0.166149,-2.002888,11
-3.016755,-0.350409,22
-0.032904,0.325341,19
-0.031039,0.842132,21
0.007652,-0.343304,4
0.300141,0.325450,20
-2.485935,0.973889,2
-0.204610,-0.210813,13
-1.262652,-0.039501,22
-0.476871,-3.148694,0
0.210829,0.349117,7
-0.412464,0.841586,22
0.676987,0.060458,15
1.251605,0.114543,5
0.618993,0.483507,22
0.773572,0.035437,7
-0.048433,0.492959,17
0.429869,0.111693,3
0.920433,-0.217942,20
0.048262,-0.468590,11
-0.060424,-0.542692,16
0.246096,0.154944,1
0.889729,0.848489,19
0.339668,0.096721,11
0.976307,0.214103,5
0.267195,0.117897,25
0.165038,0.142264,13
0.713173,0.822687,5
0.187900,-0.289732,2
0.248417,-0.108522,25
1.099603,0.867930,13
0.189891,0.363981,20
0.040322,-0.380338,23
0.729125,1.011389,16
-0.016366,-0.699459,8
0.442893,-0.260120,23
-2.849823,0.720225,22
0.814630,0.052563,10
-0.019071,-0.570670,8
-0.399604,0.022236,18
0.314017,-1.757826,11
-0.181266,0.033181,3
0.909195,0.176401,25
0.148812,-0.420607,21
0.423460,-0.436332,20
0.295970,0.546032,4
0.448383,0.157161,25
-3.071156,0.280065,19
-0.015527,-0.730191,8
1.171949,-0.184649,15
-0.086595,-0.523014,14
0.343915,0.723986,19
-0.228607,-0.561467,16
-0.122971,0.586104,22
0.528296,1.255537,2
-0.311707,0.660352,14
0.563504,0.195199,1
-0.163690,0.121820,1
-0.332532,1.002105,9
0.173020,0.066684,6
0.788928,0.591088,25
0.258453,0.172906,23
-0.829926,-0.842975,24
-0.009510,0.537060,4
0.484185,-0.082905,9
0.995792,1.840232,7
0.486431,0.273955,18
1.377167,-1.592903,3
-0.143699,0.590650,1
0.059507,-3.740019,11
1.323244,0.841148,12
0.971283,-0.219570,22
0.165571,0.922343,16
0.020938,-0.259067,10
0.008537,-0.685371,0
0.541093,0.059727,7
-3.580306,-1.742837,13
0.551004,0.140448,16
0.570468,-0.135419,16
-0.105659,-0.056189,10
0.270645,-0.861387,8
-1.589936,0.418065,14
0.083027,-0.104988,23
0.012519,-2.218332,0
-0.302358,-0.704793,6
0.147493,-0.004545,13
0.072565,0.107757,3
1.052109,-0.379025,1
0.023145,-1.596730,11
0.017760,-0.365936,20
0.020413,-0.209373,20
0.299202,0.103008,14
-1.332307,0.901264,11
0.174942,-4.116069,11
-0.261117,0.209968,20
0.500884,0.616872,5
1.167793,0.225374,21
0.706485,-0.904496,4
0.383148,0.162507,23
1.282214,-0.078898,7
0.017220,0.114088,1
-0.875104,0.483729,18
0.636763,-0.529461,1
-0.224483,0.212762,14
0.622881,0.846796,16
0.837437,0.060765,17
0.776019,1.389348,9
-0.076248,0.201302,3
0.164942,-0.656218,2
0.475357,0.485390,10
0.580452,-0.991164,8
0.972289,-0.635562,20
0.885163,0.397620,21
0.353557,0.255243,20
0.040476,-0.125186,23
0.417686,-0.125855,15
0.033888,-0.618659,23
-0.144651,-0.188621,9
0.268737,0.360199,17
-3.581534,-2.421241,20
-0.010702,0.340748,21
-3.132280,-0.467637,3
-0.099890,-0.900099,8
0.740647,-0.069499,5
-0.019216,0.966672,9
0.594934,-0.146124,25
-0.485384,0.770186,25
1.028580,-0.104674,4
-0.233748,-0.198246,20
0.130790,-0.259199,13
-0.318683,-0.603850,24
-0.295948,0.358618,12
-0.123699,0.586244,17
0.280029,0.710388,21
0.587387,1.192883,19
1.139571,1.738173,24
0.455797,0.358993,21
0.837327,0.008205,9
0.278558,0.638867,6
0.148530,-0.459222,13
0.093105,0.819644,9
0.698153,0.645317,9
-0.336414,-0.100848,13
1.073103,-0.527275,3
1.310810,0.349647,7
0.361355,-0.976449,10
0.986035,-0.156908,15
0.213267,1.018989,2
-3.596125,-0.745225,20
-0.220395,-0.376609,0
-0.537435,-0.585249,10
-4.422527,-0.247856,12
0.757699,0.076700,23
-0.025059,-0.095170,20
0.273158,0.757336,9
0.060108,-0.066897,1
-0.015512,0.706992,2
1.925066,0.866964,19
0.070537,-0.198688,7
-0.696081,0.118341,9
0.632456,0.252744,15
0.157276,-0.194862,7
0.324872,-0.339250,2
0.153586,-4.359501,11
0.115283,0.253658,25
0.424029,-0.598584,22
-0.367385,-0.107254,15
1.058302,-0.441819,3
0.773135,0.280610,23
0.531252,0.026363,16
0.817996,0.222418,20
0.788712,0.999695,1
-0.013743,0.907665,9
-0.357269,0.416236,6
0.688612,0.041998,9
0.446684,0.248543,7
-0.102606,-0.362553,6
0.591236,-0.203925,3
-0.750731,-0.188899,21
0.495761,0.185957,11
0.201520,-0.694740,17
0.226641,0.354151,6
0.720455,0.045064,16
0.416284,0.005143,16
0.920353,0.504710,24
-0.145103,0.182980,1
-0.010991,-0.807410,8
0.192914,1.109105,22
-1.159682,-0.143226,22
0.936694,0.443803,20
0.174547,0.701265,19
0.059744,0.153981,12
0.547959,-0.115476,4
-0.748020,0.387885,19
0.386585,0.533695,17
1.043530,0.320446,5
-0.169944,0.804397,12
-0.103004,0.462904,6
0.149276,-0.255507,24
0.810233,-0.835389,10
-0.085024,0.997204,6
0.209792,0.609769,18
0.107398,0.499021,14
-0.184125,0.422886,1
0.151518,1.098111,16
-0.234171,-0.563607,18
0.510902,1.550776,9
1.095322,-0.456416,15
0.095475,0.325652,24
0.422123,0.291129,25
-0.015244,0.076639,25
0.553082,0.589226,16
-0.294038,-0.037882,14
-0.639253,0.942909,25
0.314789,0.854717,19
0.467718,0.114506,8
-2.551725,1.095445,0
-2.513206,-0.028931,3
0.861329,1.147099,3
0.799405,-0.031495,23
-2.049185,1.170636,1
0.614469,0.726524,15
-0.200945,-2.137813,0
-4.786304,0.313022,13
0.875591,0.053787,7
-0.628004,0.313015,10
0.444851,-4.749510,11
0.202210,0.465766,25
0.118486,-0.421510,6
0.513610,-0.031454,4
0.601594,0.695108,25
0.124835,0.838862,10
-1.274853,0.183916,18
0.159255,-1.200927,3
-0.112233,-0.174743,17
0.751757,0.622904,18
0.886250,0.691538,25
0.643132,-0.328776,4
0.299398,0.069660,4
0.461956,0.345049,21
-0.132627,-0.160432,20
0.227043,0.857075,18
0.002464,0.494157,23
0.152613,0.351803,12
0.533859,-0.876135,3
0.494553,0.391561,7
0.615467,0.710441,21
0.609034,-3.966780,11
-0.081674,1.177249,2
-0.230583,-0.005736,20
-0.121261,-0.570386,0
0.587841,2.039390,9
0.567840,0.546604,9
0.463302,0.642989,21
-0.209401,-0.642714,0
-0.735252,-0.110169,21
0.486663,0.665282,19
-3.296507,-0.198164,19
0.606974,-0.235233,14
1.094342,-0.044886,20
-1.746337,0.890578,16
-1.472524,0.662731,13
0.754341,0.492279,22
0.649149,0.599656,17
0.630504,0.259953,23
-0.324126,0.291964,2
1.025380,0.565285,3
-0.000697,0.884640,16
1.046820,0.515368,5
-0.229358,0.069248,20
0.382463,0.125557,1
1.044012,0.277964,19
-0.148866,0.529236,21
0.698065,0.108295,20
0.866541,-0.187730,0
0.212899,0.537667,24
-2.020482,0.038311,13
-0.359352,-0.508059,9
-0.491498,1.156285,2
-4.178265,0.639083,1
-0.109916,-0.200534,13
0.626641,0.202260,8
-0.042478,-0.151108,4
0.041165,0.299928,24
-0.287886,0.000490,18
0.166034,-0.139708,10
1.189801,0.287174,24
-0.248334,1.039133,18
0.554347,-0.876290,11
-1.541905,-0.719076,22
0.161520,0.537768,12
0.050721,0.211360,15
-3.866483,-0.334196,10
-0.505586,-1.924884,0
0.755985,0.127275,21
0.727478,0.284463,22
0.337844,0.972145,18
0.620437,-1.024987,3
-2.869624,0.102425,10
0.376593,0.605851,20
-0.449368,-0.286340,23
0.197721,0.522943,6
-0.509143,-1.062579,0
1.251275,-0.235652,22
1.079353,0.755572,13
-0.016065,0.109779,14
-0.534932,-0.224680,21
0.029298,-0.697857,3
1.165503,-4.065884,11
0.960467,-0.548617,15
-0.733762,-0.102105,13
0.592461,0.061230,7
0.068992,0.075154,14
0.757384,0.728854,9
0.155726,0.062761,3
-0.280905,-0.293524,6
-0.493334,-0.715643,20
1.523771,0.605772,5
-0.128090,0.845943,21
0.669996,-0.021210,7
0.057166,-0.517588,23
0.287402,-0.415283,3
0.125984,0.280750,1
0.758677,0.322445,5
0.035131,-0.083133,17
-1.152583,-0.011050,12
0.094757,0.732175,9
-3.391567,-0.182716,15
0.804084,-0.168256,5
-0.544963,-0.241340,18
0.044400,0.971525,9
0.192993,-0.401591,17
-0.380898,1.152203,3
0.593156,1.233553,9
-0.085880,0.620477,18
0.175308,0.810000,10
0.042404,0.395651,15
-0.863276,-0.685902,24
1.875812,0.719628,24
-0.282997,-0.884424,24
-0.169714,-0.451958,24
1.243376,0.119204,6
-0.431972,0.331096,18
-0.387403,-0.553591,17
0.960645,0.141641,21
0.695022,0.399886,7
0.727723,-0.600742,20
-0.431669,0.801331,16
0.215146,0.675763,19
-0.524790,-1.660829,0
-0.064031,-0.318205,9
1.382207,-0.103331,13
-0.337912,0.471786,3
0.488388,0.198524,5
-2.251433,0.667208,15
0.157483,-0.117055,13
0.194059,0.360825,18
0.544334,0.050086,14
0.356162,-1.110475,3
-0.182269,-0.762960,11
0.580610,0.777906,12
-0.519478,-0.299288,23
-0.165465,-2.338209,11
-0.496593,0.638474,2
-0.975437,-0.902049,10
0.445367,0.465961,8
-2.203938,0.208419,15
-3.056033,-0.609194,21
0.900808,0.417918,12
0.387130,-0.636054,10
-0.208433,0.226647,14
-0.207912,-0.759920,16
0.708552,0.146289,19
0.914094,1.096416,23
-0.445300,-0.291313,18
0.090028,0.346438,25
0.667092,0.505302,18
-0.367291,-3.188209,11
0.462579,0.395351,4
0.046202,0.572568,4
0.044742,-0.807234,15
0.615706,-0.485881,10
0.545867,-0.008741,1
0.123499,-0.524213,20
0.930591,-0.168869,15
0.166331,0.227212,5
0.214017,0.710848,9
-0.058808,0.936803,9
0.112779,0.005326,14
0.293840,-1.014047,6
-3.895792,0.825467,17
0.284154,-0.215540,13
0.701909,0.341814,5
1.912697,0.090360,5
-0.092254,1.135737,25
0.260340,-0.874193,10
-0.077225,0.681007,24
0.100800,-0.123960,13
0.508374,0.061552,14
0.067412,0.193528,12
0.677747,0.472479,10
-1.273804,-0.880490,24
0.252497,-0.785307,8
-2.795384,0.282600,6
-0.131172,0.724160,3
0.909537,0.013153,15
1.218315,-0.547480,15
0.694977,-2.345289,11
0.151666,-0.046937,24
0.210456,0.094499,7
-0.315552,-0.448685,10
0.394693,-1.131811,0
-0.016844,0.413115,14
-0.016109,-0.237376,6
-2.890938,0.353014,6
-0.203794,0.346791,21
-0.153570,0.129754,13
0.656502,-0.342558,7
0.385265,-0.502738,10
0.405298,-0.852609,8
-3.628624,0.416074,15
-0.278193,0.883783,25
-0.122134,0.580710,20
-0.164594,0.389154,18
0.778818,0.494205,12
0.112784,-2.136620,0
-3.674262,-0.964826,18
-0.600912,-0.335311,17
-0.423435,-0.174383,4
0.574146,-0.444875,3
0.571969,0.350968,12
1.395110,-0.107353,1
-0.045045,0.626346,22
-0.974969,0.148638,17
0.186946,-6.930146,11
-0.690207,0.625780,25
0.475081,0.685076,1
0.211362,0.232329,21
-0.099796,0.177823,19
1.238752,0.222330,5
-0.808656,-0.732881,21
1.144368,0.701868,4
0.291741,0.240809,17
0.604947,0.415486,5
0.947425,0.095574,7
0.273641,1.281218,19
0.144814,0.713180,22
-0.203750,0.058390,16
1.145899,0.888918,16
1.206472,-0.101217,4
0.911898,0.337057,19
1.238756,1.001356,9
-0.128904,0.274186,20
1.558986,0.710608,22
0.557439,0.298586,14
0.269759,0.383016,19
-0.302145,-0.219273,24
0.199291,0.418727,17
0.242999,0.053409,23
-0.013749,-0.311797,6
0.401566,-0.075153,15
0.166621,0.865092,19
0.096313,-0.097197,13
-0.459804,0.289991,14
0.689753,0.048491,7
-0.174833,0.435401,18
0.051849,0.021847,10
0.135502,-0.069512,10
-1.771159,0.326628,10
-0.060615,0.126781,17
0.822558,0.873830,21
0.228353,0.538078,14
-0.028956,0.775940,21
-0.038815,0.320398,5
-0.191935,0.222374,19
0.538229,-0.559862,3
-3.307370,-1.794846,6
-0.429379,0.866804,24
-0.298212,-0.653314,6
-0.449368,-0.286340,23
-0.356163,-0.115926,24
-1.439783,0.659856,25
-0.022129,0.744253,14
0.422426,-0.695329,8
-0.151412,0.135178,2
0.630343,0.070171,23
0.135156,0.375277,16
-0.062596,-0.100980,2
-3.257276,0.574669,5
0.273847,0.503678,14
0.297758,0.143208,5
1.156865,0.622795,20
0.415464,0.566891,12
0.408049,-2.740952,16
-4.843012,-1.716673,13
-0.061892,0.028235,24
-4.023392,-1.369935,20
