1.472352,-0.946996,0.363186,2.587597,0.094868,23
-7.223224,-5.043146,3.143408,-0.764239,1.775715,12
0.659716,-1.982035,2.170893,-2.203263,-1.035536,10
3.245584,2.631532,-2.998138,-0.908315,-0.113912,8
-5.456522,0.674118,-1.929648,-1.031942,1.136556,22
-0.362225,-1.831493,1.444604,-0.271022,-1.935359,15
-0.318854,0.306115,-0.241049,1.656013,0.607724,3
-1.987680,0.046907,2.659243,-3.051329,0.913356,20
-0.063933,5.723918,-2.769953,-0.189262,0.548293,24
-5.422684,-3.498065,0.808361,0.073987,1.781291,12
-2.103322,0.481419,1.594405,-2.043760,0.867270,20
-0.220921,1.534550,0.772050,5.327748,-2.071902,15
0.334675,3.948331,-0.089052,1.541129,-0.552700,5
0.951639,-1.026320,0.501794,-0.067043,0.061860,16
2.512430,-4.457632,-2.419020,1.788221,2.479888,0
-2.264083,-0.220394,0.520728,1.459493,1.334545,3
-0.323020,-1.625431,0.342501,0.857388,0.608857,21
2.640917,1.290491,-0.476396,2.115606,-1.215444,25
1.001227,1.885810,1.335669,-0.136446,-0.239310,5
-0.315048,1.625189,-0.073373,-2.554556,0.938016,23
2.060949,-0.461339,2.631710,0.812652,-1.103893,6
-1.486848,3.975634,-0.386185,0.016131,0.577075,19
1.694612,0.803574,1.266761,1.756948,-1.125349,1
2.920455,-3.543215,-2.780185,-0.577335,0.851878,11
1.583173,0.195097,2.942904,-3.413361,0.141265,2
-2.685237,-2.080074,0.831184,2.441757,0.581321,7
-5.988742,-3.004878,0.684225,0.898549,1.616132,12
3.321470,-2.374299,-2.520672,-2.708524,0.302474,11
-4.103913,0.642549,0.068653,-3.264703,-0.724223,13
3.940144,1.271294,3.322747,-2.230029,0.080897,25
1.269150,-1.053519,-0.544696,2.626010,0.369529,17
1.057147,-0.724000,3.698308,-1.815706,0.369174,2
-1.186322,-2.191908,1.227293,-0.192232,-1.751109,21
-2.232768,-1.964513,1.974268,-0.328576,-0.181541,7
-2.684021,1.319430,1.770419,-1.400917,2.179044,20
-2.833103,1.449103,-3.156163,0.249558,-0.757967,5
1.795858,-5.652399,-4.038602,-2.761692,-5.375348,11
-0.808658,-0.199717,1.987644,1.950133,-1.469641,7
2.878196,-2.129879,-2.975783,2.183313,3.601186,9
-1.045963,0.241336,0.603132,-1.606171,-0.043811,20
3.069693,1.547800,-2.116137,-1.372904,-0.397834,8
1.707074,-1.113010,1.573331,2.673695,0.584258,18
2.670393,-1.674219,2.952784,-3.060885,0.647378,2
-1.953886,1.418738,-1.500100,-0.249164,-0.437820,5
-1.953464,-0.941488,-1.105256,2.006520,0.307485,13
-2.707808,1.175490,0.800995,-2.202731,1.088890,20
4.035989,0.117988,2.070022,-1.576717,0.766771,25
4.399706,1.373388,0.937218,-0.293933,-0.758204,18
3.289118,0.383548,3.035460,1.911553,-2.220234,1
-0.985959,-3.308359,-0.559606,0.120001,-0.898015,17
-1.908208,4.868404,0.229188,-2.055166,0.648939,19
-0.388893,4.621315,-0.616791,1.567461,0.352627,5
0.658427,-0.014400,-1.511581,-0.279822,0.650917,8
0.051786,-0.504959,0.895075,2.268526,0.346175,14
-5.156286,-2.848107,1.304854,1.438147,0.788588,13
0.930115,-0.606605,-2.660017,1.974017,-0.168791,9
0.318980,-0.438194,0.414619,1.233419,0.464355,14
1.721489,-0.271604,3.023697,-3.050821,0.962471,2
0.879700,-2.516175,1.893113,-0.761708,-1.183218,4
0.619938,3.299106,0.729910,5.039434,-2.181674,15
0.480062,1.536599,-1.011689,4.320089,-1.247634,15
-5.714560,-4.552699,3.302454,-0.905990,1.576857,12
0.082693,3.870117,-0.672551,2.707483,-0.722380,5
0.579948,-0.772944,0.520987,-1.384266,-1.349488,6
1.175284,-0.108831,2.793000,-2.319229,0.352939,2
-4.370572,-2.254242,-0.137402,0.622612,1.744076,16
-1.466251,-1.305909,-0.046626,-1.026888,-1.285020,17
1.316744,-1.266658,-1.341244,1.899454,1.249760,3
-3.703782,1.653662,1.991581,-6.476512,0.046174,10
2.719032,0.893027,1.234287,-0.744286,0.084778,25
0.373649,3.588427,-0.440325,3.561426,-0.224890,5
1.042412,1.868353,-0.327851,2.336426,0.396200,5
3.271633,2.030872,1.983408,-1.924104,0.615020,4
-1.201571,0.445375,0.541089,-1.867378,0.379736,20
0.368768,4.975363,-1.416254,-1.551026,0.315764,24
-2.557630,1.531116,0.066992,-2.427166,0.531603,20
2.619502,0.650944,-0.709942,-0.126603,-1.347029,6
-0.570721,4.598285,-0.966498,-2.824542,-0.288165,24
5.578413,1.371287,3.731849,-0.898556,1.200285,25
-2.606015,4.211730,-1.119040,-2.249619,-0.398159,21
0.196767,-0.498086,0.375786,-0.040226,-1.139105,1
-3.352300,3.512092,-2.620800,-3.442097,1.488715,21
3.449417,-0.498156,2.189024,0.751720,-0.342284,16
-0.901901,-1.293313,1.104561,-0.254394,-1.736333,21
0.170854,-0.542823,0.642673,0.256581,0.439684,14
1.951985,-4.262156,-1.356886,-0.266797,5.520626,9
2.533602,-0.579063,1.446533,0.011350,-2.350801,11
-3.404995,-0.305786,-1.265270,0.914720,0.493713,13
1.132268,-0.165144,1.758403,-1.764066,-0.263059,6
-0.967459,4.894465,-1.521565,-2.768017,-1.120622,24
1.824986,-2.075406,-1.464158,0.446383,4.104191,9
-0.075292,4.633095,-0.317773,0.774362,0.965782,19
2.441064,-1.018888,-1.785941,1.050798,3.003627,9
2.224561,-0.659698,-0.470810,-0.083053,1.504694,16
0.499682,-0.546426,0.576045,0.258565,1.243795,9
1.796910,2.052388,-1.191810,0.441842,-1.663699,23
-4.452660,1.239736,-0.894603,-0.106899,-1.616998,22
3.078544,-0.724879,2.468344,4.172730,0.461707,18
2.511988,-0.553793,-2.313429,1.279875,3.316369,9
0.779794,-1.495588,0.408589,2.005697,1.431525,23
-0.289714,1.292473,1.506620,4.002333,-0.854949,15
-4.465220,-3.256736,0.269744,0.230830,0.829378,12
1.902307,1.010883,-4.037746,-0.603833,1.792931,8
-1.813684,3.781453,-2.231305,-2.947212,-0.033120,21
-0.912150,3.816924,0.333779,1.294695,0.295488,5
0.383162,1.433828,-0.996688,2.759197,-0.125923,5
0.546607,4.059309,-0.761622,0.409869,-0.882690,5
-0.602491,0.890787,0.599784,-2.463717,-0.345969,10
-2.342384,4.528309,-3.697546,-3.021017,-1.433545,24
1.571662,-5.261359,-4.383671,1.514688,1.241272,0
-1.166281,0.043497,0.160208,2.254225,0.526041,13
0.115899,-0.213542,0.527087,0.817575,0.253730,14
-6.766519,-9.421045,-0.993705,0.481967,-0.073688,12
-5.034679,1.512489,-0.185473,-0.409661,-1.094891,22
-2.715217,4.121522,-1.044646,-2.482696,0.095686,21
-6.764465,-4.913611,1.579306,3.912590,1.939624,12
1.462932,-1.715304,1.572941,-0.537188,-1.370807,4
-0.692183,-0.391075,2.153490,2.091015,0.361179,3
0.421304,-0.229045,-0.574930,2.794934,0.823156,3
-0.732081,-1.943682,2.216201,2.137036,-0.231259,1
-6.519420,2.749374,-2.430276,-3.333554,-1.732981,22
0.343250,2.279295,-2.982388,1.952260,0.785227,5
-2.716255,-1.394448,0.325754,1.779128,0.640722,7
-3.355783,1.930416,-0.921920,-1.312449,-2.136124,21
3.209509,0.010497,-0.145369,1.141093,-0.861664,25
-4.965926,-2.084844,2.186158,-0.144309,-0.215210,20
0.373577,-0.698525,-0.206606,0.590876,0.440129,14
-0.603544,1.390667,0.702169,-1.232284,-0.051716,23
-0.282292,-0.873966,1.213264,3.012910,-1.309794,1
0.215397,-0.448789,-0.311131,0.649425,0.885586,14
-1.463620,-3.811698,-0.072795,-0.334602,-1.461846,10
2.100092,-4.309331,-5.635446,-0.204079,0.375915,0
3.136921,-1.228612,-3.983031,2.606405,4.544218,9
3.777507,-2.242270,1.693144,-1.232313,-0.415657,16
1.245967,-0.475633,2.642726,-0.803058,0.260351,6
-0.027786,-0.342234,1.185274,1.365649,-0.421528,3
-0.307134,4.166980,-0.774968,2.658380,0.269299,5
-0.505615,-0.033961,-0.022473,-2.409146,0.438895,11
5.332290,1.844614,0.948224,1.617362,0.420181,18
5.687305,1.390162,2.876247,-0.795046,1.224846,25
-4.546284,-1.814040,3.020202,0.612643,-0.500705,22
1.515410,0.706415,1.513434,0.715265,-0.970980,1
-0.220875,-0.304487,1.658601,-0.385909,0.852330,14
-1.662700,1.451182,1.335702,0.840886,-1.920983,6
0.368085,-0.514512,-1.299379,-0.418726,-0.692658,23
-0.347865,-2.100305,1.114048,-1.495707,-0.413526,10
2.391821,-1.546300,-2.992306,-0.179765,3.444075,9
-0.057716,5.040850,-0.473001,-0.001997,0.708439,24
1.667400,-2.464095,-0.837897,1.404252,-0.384390,23
0.034286,-1.139997,3.027265,2.306038,-1.553228,10
1.194520,0.767503,0.864440,-0.117784,0.877679,4
-2.039551,-4.155907,-2.213983,3.407723,1.496783,13
3.723266,1.245679,0.533585,-0.182338,-0.729373,18
-4.879343,-2.260984,0.047335,0.002883,1.655999,12
-0.851273,1.105182,1.779562,3.708527,0.439532,3
0.631491,5.602111,-2.473034,-0.753897,1.019192,24
1.279338,-1.013162,0.205328,-0.123756,-0.014254,16
1.278001,-4.665273,-4.528238,0.382097,-0.803456,0
2.589343,-3.584914,-5.033013,1.013930,-0.360213,0
-2.818707,3.828846,-1.601563,-0.928940,-1.016502,21
0.367983,-2.042541,1.677161,-0.183600,-1.260526,4
0.345515,4.447993,-1.711032,-1.414294,0.711067,24
0.536986,0.803390,2.550564,-0.347955,0.788180,16
0.463490,-2.302807,3.257530,2.839795,-1.683221,17
-0.904915,0.637753,0.035891,-0.175045,-1.645558,6
0.861926,0.493803,-0.158024,2.646464,0.715708,3
-6.144811,-2.943814,1.020226,-0.411318,0.152781,12
-6.824322,-1.736133,-2.190412,-1.147447,0.141157,22
0.201743,4.244909,-0.361746,1.717938,-0.166854,5
1.352902,-0.007842,-1.409061,2.445026,0.464866,3
-0.381344,2.476469,-0.787795,3.375657,-0.437349,5
1.815762,-4.130413,-3.953420,1.197056,1.373060,0
-0.097764,-1.007476,0.477865,0.366757,0.123772,14
0.896173,2.784164,2.803559,0.357701,0.753789,2
0.134452,-0.438047,1.591701,0.219704,1.177018,14
2.684765,-2.212031,-2.167671,-0.012600,3.212915,9
0.582750,3.259853,-0.274810,-0.757287,0.897858,5
0.446073,4.111123,-0.805420,4.898802,-1.425118,15
0.853637,0.719098,-1.741408,-1.068239,-0.051518,16
0.568282,3.098429,2.037560,1.013687,1.201625,2
1.948078,-1.039465,-1.797534,2.584923,2.729524,9
2.155936,-0.165957,1.024189,1.517314,-0.232353,1
-1.733797,-2.007846,2.909800,0.394757,-0.199655,2
3.159583,-3.654073,-4.538435,0.814331,2.068259,0
3.306002,1.271795,-1.169931,1.171923,-1.029455,8
1.270946,-0.117521,1.030466,-2.654067,-0.626382,6
-5.750555,0.742413,-2.272320,-1.674503,-0.989628,22
2.785951,1.305726,-2.250080,-0.215569,1.954113,8
0.574913,2.344266,0.482484,-0.111322,0.231446,5
-5.156554,1.567306,-1.376337,-1.767827,-0.806227,22
1.950127,-0.145200,1.606478,1.269889,-1.232705,1
1.330099,4.123800,-0.481411,2.580762,-0.916020,15
4.660812,-2.168186,3.009395,-5.076266,0.113282,4
-1.898076,1.788859,1.150317,-0.951504,1.151609,20
0.541202,1.167528,0.450335,3.193166,-0.285061,1
2.395979,-0.581890,1.865311,1.100523,-2.803272,18
-1.241052,0.661849,-1.162119,3.120857,-0.599506,15
0.758364,-1.011735,1.342455,-0.926504,1.317965,16
0.096216,4.422704,-0.795188,6.788545,-3.519647,15
1.389552,-0.493652,-0.603247,2.234171,0.772649,3
0.433152,3.981343,-0.565338,3.498148,-0.069509,5
4.383177,1.333081,0.727667,-0.552779,-0.683088,18
-3.976157,0.246781,4.158541,1.714205,-0.621861,22
-6.713587,0.894961,-0.448609,-3.038050,-1.530865,22
0.730795,0.719236,-1.000461,0.995417,0.917509,18
-1.770143,4.881400,-3.307364,-2.184606,-0.036720,24
1.393686,-0.853938,1.022171,2.577904,0.457245,1
0.642238,0.207214,-0.150282,-0.204487,-0.195149,3
0.295011,-0.771861,-0.241605,1.290079,-0.423752,17
-0.296303,1.599216,-0.162978,2.317578,-0.365457,13
1.921987,-3.811785,-1.829358,0.073210,-0.710289,11
-4.733499,-2.602297,-0.346793,0.538025,0.953197,12
0.119533,4.534222,-1.382156,-2.744821,-0.341415,24
0.790463,0.731108,0.719501,-1.751554,-1.205481,4
-1.605501,4.809394,-3.569700,-2.477332,-0.959724,24
0.801475,-1.432638,-1.159533,0.940668,3.222490,9
-1.926018,-0.555691,-0.356075,-0.766816,-0.152928,13
-2.663246,2.096638,0.861673,-0.319868,2.314897,20
3.792329,-1.365044,0.644039,-0.080918,-0.472031,16
3.737140,1.429399,2.470750,-0.892571,-0.304884,18
-2.710591,-0.902271,1.345446,0.707576,0.658402,3
0.440302,-0.454707,1.793358,-0.696645,0.334090,16
2.701537,-2.575816,0.644019,1.101792,-1.117188,10
2.699389,-0.527952,-1.297509,-3.146823,-1.243130,8
0.397979,-0.702644,1.902536,3.974539,-1.079000,17
1.111075,-4.027842,-4.525718,1.266097,-1.659034,0
1.719026,1.314545,-1.577022,-0.355938,-1.906826,6
-1.467721,0.952724,0.347060,-2.512222,0.855088,20
-2.712008,-0.219827,-0.712026,0.837187,1.005749,13
5.588643,0.946432,1.807225,-2.687936,-0.668132,18
1.364750,3.364037,3.567602,0.888796,1.007183,2
1.247382,-1.272902,2.594504,2.881201,-1.860034,17
0.344137,5.622760,-1.745005,-1.528449,-0.474829,24
2.539193,0.267427,0.756994,1.937495,-0.816302,1
1.005315,-0.949378,2.202428,2.670544,-1.523456,17
-2.838636,1.410804,1.518043,-2.214052,1.920300,20
4.004692,-3.076715,-2.506571,-2.672935,0.625881,11
0.528070,-3.833384,-2.944883,-1.789496,-1.018208,11
-0.711513,-1.622893,1.519313,2.091525,1.181899,1
0.188751,-1.512668,3.162680,2.397528,-1.222314,17
-1.350804,3.994136,1.147985,2.378042,-0.276719,15
1.727286,-4.600485,-2.103284,-0.093273,2.248238,0
4.448183,2.083675,1.798447,1.061602,0.593402,18
-2.278241,3.354112,-1.659746,-1.232377,-1.134131,21
-0.375245,4.541876,-1.540023,4.719783,-1.318694,5
0.925334,-2.160613,0.924663,-2.125237,0.701259,6
-1.982904,0.860497,-0.462975,-0.369574,1.939025,24
-2.766299,0.051940,-2.576954,0.090759,1.422724,22
1.189214,-5.714016,-1.513311,-2.495488,0.933624,0
-0.426737,5.053964,-0.356005,0.151772,-0.460233,24
-0.869583,-3.440737,0.172223,-1.748207,-1.963879,10
-0.545350,-0.287009,-0.798561,-2.933715,-0.785272,10
0.549909,-1.945071,1.484660,-2.176101,0.274814,6
-2.584024,-0.849352,-1.092634,0.003111,0.170824,13
0.614117,-1.842109,0.432170,1.213247,1.724450,14
0.221820,-1.355107,0.374446,-0.041593,-0.182024,7
2.700227,0.788891,-1.639233,-0.706131,2.036279,8
-2.489007,1.255326,1.913826,-1.801686,0.700146,20
3.350505,0.425310,3.184439,1.132777,-1.103488,1
-1.967230,1.661967,0.419061,-2.070955,0.553647,20
-0.265636,5.017124,-1.727805,4.732959,-0.712695,5
-1.300509,-0.771760,0.043649,0.052248,-0.053781,21
0.731038,-1.432297,1.532681,-2.149182,-0.368482,10
-0.304208,1.173976,-0.294332,4.121668,-0.825132,15
-0.523021,-0.997032,2.448568,4.360408,-0.876724,17
-0.039479,-1.105034,0.782892,-1.037222,-1.494760,10
1.215233,0.220881,-0.635577,1.420004,2.380863,9
-2.891846,-1.109786,0.341759,0.198040,-0.203258,13
-4.379399,-2.821092,1.119181,1.801763,0.998818,13
0.993594,-0.209418,-1.725204,-0.216216,-0.063175,23
-2.904965,1.673425,1.035156,-2.891231,2.244226,20
2.208733,-1.903471,-1.912571,1.532779,2.581976,9
-0.137779,-1.422320,1.460640,2.285494,-0.670993,17
0.652226,1.156919,0.361777,3.678277,-0.732493,15
3.201976,-1.533872,-2.512450,0.914747,3.335383,9
-1.325118,-0.486947,-0.347797,0.608831,-0.246199,7
-2.804310,0.373450,-0.354509,0.518329,0.573941,13
-2.647137,0.908323,1.516586,-2.403795,0.877655,20
-1.605494,4.733079,-2.113979,-2.220542,-0.170635,24
2.267286,0.557014,-2.691213,2.928822,0.916872,8
1.946124,0.134622,1.440332,-1.510289,0.131139,23
0.298690,3.039552,0.150957,5.978469,-1.513868,15
1.581446,-1.694327,-1.311154,0.819502,3.497854,9
3.482051,0.020937,2.353875,1.348473,-0.445289,18
-1.084233,0.124664,0.199711,-1.776937,-0.031153,11
1.058315,-0.619832,-0.435595,0.573995,1.702033,16
1.872955,-5.830222,-5.096283,-2.316923,-5.223093,11
-2.092273,-3.222125,3.389979,1.258940,0.199606,17
1.352484,-3.136662,-0.861880,-0.563499,5.303264,9
-0.252303,0.514982,2.310655,-0.243587,0.940928,14
2.915057,0.989180,0.193213,-0.613714,-0.643663,18
-1.168131,5.638344,-0.669545,2.164454,0.065181,19
1.287004,-4.208205,-4.035373,-2.025022,-4.596839,11
0.119780,-0.451719,1.704936,-1.329155,1.006920,16
2.022158,0.242089,0.501604,-2.041146,-2.195331,2
-4.615339,-3.174768,-0.441737,1.157833,0.367938,12
2.475238,-0.600850,1.749557,1.626763,-0.745583,1
0.831493,-1.772200,2.523174,-3.441779,-1.094279,10
1.492273,1.107431,1.062588,-0.219129,-1.141975,24
0.752266,-0.528425,0.551293,0.382901,-0.507139,16
-6.235142,1.711845,-0.147181,-0.882521,-1.273423,22
-4.416852,-0.749816,-0.041114,0.848459,-0.374617,13
2.012761,-0.383703,-0.080011,1.565526,0.010864,1
0.091265,0.454230,0.710527,1.806910,0.697875,3
-1.449360,4.502342,-0.669091,-0.370788,0.848416,19
-0.172393,3.616532,-0.077637,1.756009,1.021874,5
-2.016920,0.705113,1.208145,-3.198705,0.288958,20
0.875179,-0.428105,0.898184,0.915019,0.102824,3
2.299236,0.246580,2.064730,1.912180,-1.448997,1
-2.136909,4.028068,-1.341149,-0.659019,-1.148481,21
1.413733,-1.493975,0.247933,2.334048,0.336144,17
-1.891011,4.322474,0.887439,-1.476048,0.562427,19
1.579388,1.408967,2.822291,-2.426029,0.683061,2
0.565743,0.354777,-0.172731,2.836076,1.241074,3
-5.057243,1.366390,-0.339969,-1.435731,-0.978965,22
0.762280,5.317693,-1.005955,7.421173,-1.571736,15
-1.324055,4.404405,-1.871539,-2.076329,-1.345015,21
-1.671568,0.563509,2.475532,3.638261,-0.986985,3
1.062871,0.881012,0.797983,1.236347,-0.865143,5
-1.544812,-1.128006,1.643316,0.100441,-0.640827,17
-1.245805,-4.137520,2.744273,2.616093,-0.178803,10
0.539071,3.708320,0.527371,6.269276,-2.300115,15
-4.013234,2.203508,-0.575464,0.426936,-0.716546,22
-1.315222,5.128114,-4.080463,-2.955066,-0.262024,24
0.235490,4.421626,-1.456143,0.257279,0.258171,5
-1.354188,-1.773279,2.729030,-0.883795,-0.580614,4
-0.021427,0.112824,-0.934233,0.816821,1.338131,14
1.233874,-0.536625,1.478141,-2.896275,-0.462731,6
-2.818570,3.405765,-2.224680,-2.415450,-0.339241,21
1.724784,-0.604179,2.776239,2.516230,-1.014891,1
-0.335952,0.149570,0.716267,-0.002879,0.231568,3
0.448909,3.170766,-0.540802,2.899522,-0.621183,15
-4.568412,-1.097109,-0.281117,-0.992908,0.225621,13
-4.673718,2.236756,-0.593551,1.236043,-0.847744,22
0.281515,2.130894,-0.586279,2.841177,0.164726,5
-0.003049,0.075770,0.325092,2.142028,-0.753199,1
3.056898,0.974410,-1.286269,-1.822827,0.831345,8
-2.878177,3.286705,-2.573916,-3.209110,0.302541,21
-0.200176,-0.310901,2.236758,0.984996,-0.017033,3
1.425489,-0.579084,0.836419,-0.350999,0.359159,4
-3.394101,-0.261040,-0.384184,-0.058823,-0.367530,13
1.361548,-5.570270,-4.745835,0.497362,-1.737379,0
2.204840,0.140829,1.524542,0.211615,-2.674154,15
-1.599274,0.882797,2.664727,-0.510554,1.537397,20
1.279775,-0.712244,0.000544,1.535083,-0.692599,17
1.615316,0.822701,-2.173329,0.068750,0.497147,18
2.581114,-0.367356,1.313767,1.057762,1.213440,18
-0.816588,-1.704327,2.425496,-0.314509,-1.579539,15
-2.691763,3.676372,-1.403319,-1.089044,-0.860027,21
-1.357845,1.429765,-2.187879,-0.102260,-0.010231,0
-3.376057,3.607991,0.194599,-0.933453,-0.218004,21
2.010598,-0.085142,1.402720,-1.259661,-0.050349,23
1.149440,-2.916063,-1.264224,-2.236852,5.427905,9
0.595846,-0.191937,-0.034874,-0.857449,0.958270,16
0.255745,0.950411,1.274550,-0.686852,0.197512,4
-0.382850,2.244336,-0.406207,0.010445,-0.199985,18
-6.619367,-5.382794,3.168092,-1.485046,1.131040,12
4.612516,-1.808085,3.350455,-4.385602,-0.210134,4
0.790512,-2.529224,3.313395,-3.009302,-1.515744,10
1.278154,-0.658629,-2.416872,1.484551,0.219285,9
-2.565778,-1.116788,1.129630,-0.001574,1.636282,20
0.764253,-1.626892,-1.035525,-0.450694,-0.104581,23
1.815922,-0.035189,1.569501,2.418703,-1.699894,1
0.447695,5.323313,-0.965290,-2.967720,0.671636,19
-2.407834,1.501375,1.176201,-1.764777,0.658800,20
2.031464,-0.282278,-2.303469,2.809457,2.395419,9
2.518140,1.071561,-2.230031,-0.228744,1.485164,8
1.715283,-4.992077,-4.264065,-2.262711,-5.356580,11
1.089463,-0.383014,-1.328891,1.719002,0.584797,9
3.636782,-3.493044,-2.280783,-1.821596,0.290547,11
-2.521266,3.914196,-1.392718,-1.506417,-1.142406,21
1.684511,0.552546,-1.910621,1.318513,1.750309,9
-0.910794,-4.156084,0.216822,-2.338976,-1.910682,10
-1.609306,3.856121,-0.470666,0.464923,0.464779,19
3.495323,-2.301815,2.562897,-2.677942,1.152532,6
1.341104,5.858478,-0.067713,1.138808,1.065331,19
-1.556975,1.012950,1.307051,-1.945142,1.177599,20
-0.176780,0.751159,-0.182672,2.460724,0.756402,5
-1.858350,-2.651656,0.134995,-0.882717,-0.632673,6
0.176279,-0.732322,1.077820,0.565635,-0.058557,14
0.308857,3.617189,0.172883,-1.454277,-1.038616,24
1.096729,-5.547426,-4.659093,0.788595,-1.493356,0
1.823035,-3.870396,-4.036292,0.560348,1.280073,0
-0.939905,5.688104,-0.647427,2.297705,0.384615,19
-3.691274,-1.622350,-1.470946,0.466369,0.575098,13
-2.232782,3.362674,-1.978081,-2.373152,0.088729,21
-5.091813,-3.067871,1.267242,1.688775,0.607100,13
3.859909,-1.031907,1.843571,0.353242,0.581600,25
-2.646543,-1.983067,0.853043,3.133587,0.781995,7
-0.482798,-0.061825,1.351005,0.437005,0.174311,14
3.766715,0.752782,1.546680,-2.659209,-0.240886,4
-0.041881,0.559555,1.345463,3.330621,-0.036556,3
-1.935006,0.878332,-1.784715,-1.835738,0.016431,0
1.488775,-1.538925,-1.899652,0.454371,2.917004,9
2.428409,0.237264,-0.145086,-1.470356,-0.925810,23
-0.656227,-0.201120,0.899814,0.282342,0.862736,20
-1.619990,0.875741,1.763248,-2.153328,0.764683,20
2.726225,-0.590595,-0.407632,1.933110,0.008272,18
1.626381,-3.088753,-2.285576,-0.855455,-1.334676,11
0.796793,-5.399768,-0.764485,-2.001167,2.150506,0
-4.149447,-7.706303,-1.290533,0.113138,-0.495391,12
-0.114995,-1.150321,-0.074606,0.779323,0.471258,14
-0.171304,-2.152555,1.458644,-1.700668,-1.523666,6
0.624240,-0.030969,0.548541,-1.156977,-1.285665,16
-5.065782,2.015789,-0.451975,-1.493735,-2.016248,22
4.279271,-1.745054,2.758449,-4.008738,0.263668,4
2.081887,-3.905348,-1.304670,0.819969,5.815409,9
2.812944,0.707349,1.043262,2.185077,-0.265197,25
-0.128748,2.042035,0.864490,5.133028,-1.615732,15
-0.046328,0.275228,0.712123,1.729103,-0.501263,3
4.081475,0.592516,2.581479,-0.751589,-0.062924,25
2.316316,-1.374232,1.230550,1.319338,-1.811410,10
-0.324963,4.370889,-0.242682,-3.666476,-0.248525,24
-1.491350,1.199312,-1.130361,1.319711,-0.461420,5
-1.543641,5.234143,-0.974303,1.664059,-0.066875,19
3.677747,1.949547,-3.041899,-1.457699,1.751041,8
2.348891,-3.219993,-2.512772,0.226472,-1.121784,18
1.683463,-0.814624,2.339283,-0.594952,-0.024220,4
2.114098,-1.569690,1.777928,-2.653857,1.492272,6
2.745178,-4.197703,-4.908031,0.344331,0.582788,0
-2.135971,3.669498,-2.977069,-3.160644,-0.635513,21
-4.760680,-3.937410,0.483754,0.462222,0.937797,12
1.619699,0.653154,-3.368904,-0.235309,1.342233,8
1.879501,0.976541,-0.872450,0.651724,2.063028,8
-3.135770,1.468244,1.442876,-2.892516,-1.574976,7
1.804282,-4.423676,-4.953551,0.603119,1.066194,0
4.680090,-2.430989,2.927663,-4.469608,0.670706,4
-2.279394,0.998209,0.752320,-1.749169,0.939563,20
-2.293475,1.802568,0.836258,-1.110777,-1.241887,7
-0.225919,-0.033186,2.222605,-1.282045,1.008330,14
2.123893,0.683436,-1.331126,-1.600300,0.778432,8
-2.246979,0.959427,1.580431,-2.038986,-1.144540,7
1.303496,-1.987308,0.139531,-2.476081,-1.738773,10
1.326793,-0.206007,2.054225,-1.711660,0.787734,6
1.611265,0.384572,-3.202120,-0.555240,0.984424,8
0.479837,3.999294,-0.467479,1.475740,-0.304922,5
4.117748,0.955408,1.764628,-1.133674,0.888137,25
0.560735,-0.763663,1.072430,2.017809,-0.997911,17
0.026533,4.018376,-1.240416,0.467497,-0.436101,5
-0.822692,5.704608,-0.967322,1.252208,0.200310,19
-0.041229,2.062873,-0.384137,3.622979,-0.009766,5
-0.553041,4.411812,-0.927478,-2.941451,-0.318093,24
2.044086,0.244810,-1.686530,-1.081594,0.330636,8
-0.475651,-0.267334,2.016323,0.438104,0.645967,14
1.290191,0.100612,-2.039897,0.500173,1.538904,18
1.559152,-3.331312,-3.253645,-0.920072,-2.385766,11
1.024137,1.315084,-0.462601,-1.717992,-1.055632,16
1.568186,-0.457078,0.487923,1.580469,0.000368,1
2.696754,0.965694,1.163787,0.321263,0.184280,25
1.373155,-0.432368,-0.932344,1.589024,-0.095674,1
0.247934,3.917576,0.162027,2.429549,-0.032093,5
-0.272503,6.353483,-0.798010,0.651663,1.104535,19
0.201596,2.737273,-1.382550,1.112763,-0.689098,15
1.742383,-2.933505,-1.815347,-0.568768,5.622857,9
3.278306,1.049856,1.819372,-0.447980,1.264995,25
0.516568,-0.425666,-1.681073,-0.891092,-0.612931,23
2.248901,-0.104413,0.248348,-1.153763,-0.480090,23
-1.179165,0.193111,-1.259242,-0.153840,-0.377249,21
0.458758,0.931771,-1.232050,-0.754213,-0.274401,16
-2.560732,-0.830148,0.787825,0.362667,-1.204985,22
0.123895,-0.697113,0.555861,-0.153439,0.228336,14
-2.317919,-3.018597,1.694970,1.141990,-1.423287,17
-1.262024,-1.159782,0.949468,-0.114255,2.021672,19
-4.313620,-3.484504,1.628413,0.474803,1.762253,12
3.362425,0.614037,1.476265,-0.406733,0.140828,25
-6.188949,-0.132535,-1.049821,-3.057834,-1.814313,22
-0.492102,3.049102,-0.387334,4.020760,-0.023775,5
-0.463254,5.144055,-2.851015,-2.107925,-0.174177,24
1.967323,0.631622,1.005218,0.740415,0.832371,18
1.577145,-1.664741,2.213588,-1.192140,0.129946,6
-1.401622,0.784190,0.746937,-1.154412,0.353383,20
0.498888,-4.819200,-4.819822,0.489588,-1.157229,0
-2.631502,-1.912981,1.685900,-0.618179,1.099107,7
0.407501,-0.714413,-1.365458,-0.581516,-0.929025,23
-0.165365,-1.315676,2.197541,1.516468,-0.615124,1
