8.449940,-2.980079,-7.425416,-5.369488,4.600240,18
11.361454,-8.954887,-8.755758,-1.858315,6.291336,9
7.162947,-3.018610,-6.476140,-5.072534,6.369046,23
5.348299,-11.171253,-9.974797,-5.504096,11.707787,22
12.164486,-5.948604,-9.164574,-4.662032,6.755074,9
5.605746,-6.389155,-7.132587,-4.637362,6.591953,5
7.451751,-12.332673,-9.415356,-5.240104,8.691150,20
9.177286,-8.021318,-7.644509,-10.867821,6.213263,13
8.092196,-6.169167,-6.538984,-7.527189,6.668703,17
11.590327,-6.994020,-10.054713,-5.548626,6.315771,18
7.183080,-6.292913,-7.940271,-2.511210,6.594868,7
8.633343,-4.892548,-7.531760,-3.871709,6.346429,17
10.276444,-8.104578,-8.520652,-2.877898,6.630519,18
6.786974,-10.148561,-11.914569,-7.696184,10.138993,2
6.909211,-3.756079,-6.325877,-4.718258,4.711661,1
4.302281,-6.315460,-8.822899,-9.922788,7.854956,4
8.426963,-7.306893,-6.304815,-8.148677,7.074616,7
11.741775,-10.632494,-9.053424,-0.539297,6.304437,9
6.153167,-5.546019,-8.603969,-5.296192,9.459402,22
7.361051,-13.868125,-11.579975,-7.993147,9.779000,20
5.781760,-7.082482,-5.022102,-5.867522,5.969477,15
5.694455,-6.805157,-8.526989,-4.313606,8.879391,20
10.746979,-7.964865,-10.868389,-7.356541,4.715281,16
8.534567,-3.098624,-8.781447,-7.553135,4.366401,18
12.082211,-10.928570,-10.584226,-0.427989,7.493356,9
9.298120,-8.029779,-6.364962,-5.197351,4.690479,3
14.024886,-5.793260,-10.974183,-2.221197,5.618475,9
9.537226,-11.085162,-13.332603,-6.172241,10.455420,11
8.859893,-10.051779,-9.151268,-4.406990,4.978285,17
10.664992,-9.226854,-8.317001,-2.179425,5.524598,3
10.467443,-7.829596,-6.957533,-7.258643,5.029924,18
11.980758,-7.621841,-9.371437,-10.266615,9.741148,24
10.226096,-8.280402,-8.343146,-4.348743,6.853156,1
12.161042,-10.481012,-8.724000,-1.564569,4.065463,5
6.618034,-8.147489,-6.215056,-4.542148,5.457443,15
9.298789,-6.256515,-9.414518,-4.602729,7.218748,10
7.181675,-5.328636,-9.540305,-7.328465,6.925876,2
7.526192,-7.078267,-8.761041,-6.955032,8.866239,24
8.512508,-6.296400,-10.301369,-8.645698,9.386109,24
8.359474,-5.070232,-7.183139,-5.424964,6.091899,23
13.534439,-13.343760,-7.960187,-2.948360,5.798942,17
6.770148,-8.096265,-9.369290,-9.218328,7.867232,2
7.736654,-6.378608,-6.753058,-5.773438,8.497335,22
6.993354,-10.728720,-10.934692,-5.195587,7.813944,4
10.276444,-8.482022,-7.899712,-4.762086,5.915748,3
11.036771,-12.232775,-9.214862,-4.714612,9.146530,23
8.006730,-7.563671,-9.710172,-6.696346,7.541639,6
4.940168,-6.486614,-8.621317,-9.863291,8.047565,4
5.872226,-7.515234,-7.834554,-5.037266,10.832506,21
10.123240,-9.249129,-9.793972,-4.356762,5.034282,1
14.460620,-8.023471,-13.324165,-3.895183,7.013688,9
8.062748,-10.062178,-9.103721,-6.454646,12.213379,21
6.959075,-7.948210,-6.880717,-6.950604,7.252883,15
10.366910,-7.463100,-9.206383,-7.798700,9.593225,12
7.084304,-5.754865,-6.421148,-5.977507,6.700493,7
8.177307,-5.293368,-6.470739,-4.560949,5.815809,23
8.747538,-9.559267,-8.944955,-2.902369,6.705072,7
8.196286,-9.847461,-8.252858,-2.685704,6.871650,23
8.838004,-9.293986,-8.300904,-4.940415,7.788088,7
4.882514,-10.644818,-9.514359,-6.586675,9.780099,24
9.126019,-7.424537,-8.967263,-6.920543,6.693260,6
10.981169,-9.539091,-10.309676,-8.026029,4.238722,4
8.597930,-11.701832,-9.267742,-5.617213,4.361228,17
10.934948,-5.953263,-8.620164,-1.773498,4.495204,16
6.890314,-1.669233,-5.608742,-2.280796,3.683652,0
10.701381,-10.426840,-9.591227,-4.190567,4.804493,7
9.018898,-5.186952,-6.499439,-2.551980,5.238101,17
9.620498,-5.586590,-10.040969,-7.277410,6.592282,18
5.420586,-4.595629,-5.328504,-4.091435,6.175767,15
8.276082,-5.316106,-7.938661,-2.326836,5.627545,1
8.562378,-5.527566,-9.427077,-5.941967,6.706672,22
5.970999,-6.319798,-6.644390,-4.534763,5.509833,15
8.748142,-8.757474,-9.373181,-7.316917,6.686248,6
8.082930,-4.506269,-7.081368,-1.591344,6.595092,1
11.926934,-10.601299,-9.413744,-1.582171,6.433928,23
10.088123,-10.157583,-11.007309,-8.938392,8.026328,6
8.918718,-4.144746,-7.549887,-8.361126,5.609703,16
7.996060,-7.301339,-6.820841,-4.875610,5.841850,3
4.867012,-6.330862,-9.213635,-5.691368,9.657934,2
9.408232,-8.874888,-8.372878,-7.023286,3.463799,5
8.898064,-6.361756,-8.225193,-9.219896,8.851084,24
10.923477,-6.553963,-8.479697,-6.559141,5.374982,9
10.497991,-7.887311,-10.969369,-9.211159,4.949235,24
11.670206,-11.431118,-8.707287,-2.583740,5.730911,3
9.050053,-10.311681,-9.062494,-5.811903,4.241827,12
9.837548,-9.057799,-7.611261,-2.304320,5.841525,15
7.442970,-1.665102,-6.787854,-5.934158,5.214227,6
8.978484,-11.687855,-8.150307,-0.411794,7.706505,12
12.936545,-9.064945,-10.578198,-1.710497,3.026011,0
8.467999,-5.726977,-7.245460,-3.715134,6.958092,12
9.467060,-10.180679,-7.964811,-8.992496,7.308646,14
10.924447,-3.039724,-7.947376,-1.112720,4.393161,9
9.114196,-8.490034,-7.991744,-2.964540,5.174315,18
13.212026,-7.941092,-9.363686,-0.077219,7.092867,8
9.281296,-8.383626,-8.108064,-5.008398,6.219561,23
8.830930,-5.368344,-9.767075,-8.049188,7.557096,2
13.312324,-7.223946,-10.278864,-2.475301,6.596224,18
10.877041,-10.957587,-8.659068,-1.593452,6.173205,12
5.323967,-8.156508,-9.680372,-6.697015,9.340201,2
10.458297,-7.433538,-10.400373,-4.443151,8.401059,4
8.390277,-7.287002,-9.053132,-4.734872,6.656826,22
8.345328,-5.686001,-9.263539,-6.255683,9.107154,12
8.461846,-8.793553,-8.094935,-4.144199,7.573754,13
9.909786,-8.554916,-11.988234,-9.326012,6.219016,18
9.390256,-12.934217,-9.639356,-10.671638,7.373266,2
10.989162,-10.523406,-10.263278,-5.510742,2.669181,16
7.455978,-14.559660,-11.857532,-6.534492,9.496966,23
8.648762,-6.695056,-7.770202,-5.899973,4.689030,5
9.879336,-13.449826,-10.299331,-4.153034,6.439820,7
10.638391,-8.644552,-7.937345,-7.555211,8.617488,4
5.614659,-8.608071,-8.001549,-5.875446,10.449791,21
9.622337,-9.616979,-6.661718,-8.986735,6.704832,7
6.699669,-8.932260,-7.152378,-1.438032,8.476990,5
8.173227,-6.020391,-8.675116,-5.507567,5.471299,25
8.892749,-6.300261,-8.505727,-5.650582,7.090372,23
8.453853,-7.502845,-7.504951,-5.904635,7.240145,23
9.440170,-9.778040,-9.558043,-5.664732,7.699804,25
11.574360,-9.032603,-8.346780,-1.533191,7.006745,8
8.805444,-6.193711,-8.614511,-1.846702,6.749356,25
8.173661,-9.444596,-10.219600,-7.229688,9.227877,21
6.267130,-12.279181,-11.031026,-5.217700,12.778744,22
10.298333,-7.574694,-9.076061,-9.051020,5.908433,4
7.712442,-5.670522,-8.691548,-5.687390,8.588988,6
11.026335,-8.926726,-8.674121,-0.482528,6.982688,23
6.721558,-6.407730,-8.732331,-5.090208,5.600668,10
11.307565,-8.428967,-10.170454,-5.397976,7.031342,4
9.816328,-10.765772,-9.329715,-5.431938,7.355390,25
7.192829,-5.963715,-6.846049,-5.140626,6.041191,7
1.455094,-4.243718,-4.815539,-6.253539,4.279431,11
11.221244,-8.904742,-7.745583,-6.321683,4.562087,1
8.345328,-5.806850,-7.917956,-4.796435,6.570661,23
7.992898,-9.423263,-9.266150,-6.977805,6.947691,6
8.253140,-5.023872,-8.512841,-8.420669,5.069366,1
8.521340,-7.804618,-8.707924,-5.543229,6.654124,25
12.596398,-9.428741,-8.605703,-4.578411,8.874410,17
6.433309,-10.316644,-8.541993,-7.652149,10.793668,21
4.137424,-3.325229,-6.618331,-7.701688,7.822536,4
10.479832,-7.703714,-8.287170,-0.227485,5.056088,15
5.882776,-4.691386,-7.778187,-7.291795,8.230513,2
8.354990,-13.203551,-12.815514,-6.180555,9.953321,23
6.807274,-5.534472,-8.010856,-7.641000,5.845575,6
12.662963,-8.843503,-9.446194,-9.804872,8.066870,24
9.364204,-10.378509,-11.494293,-6.709745,8.674044,6
8.734310,-10.488831,-9.056362,-7.485765,7.279826,10
9.513812,-6.552205,-9.334483,-5.446635,8.529294,23
11.960350,-12.298191,-10.035199,-5.925504,9.327663,7
10.226096,-8.776091,-7.310019,-1.438391,3.923506,3
6.514824,-7.231822,-8.807058,-6.408751,9.072104,24
12.559386,-5.966190,-9.733825,-0.968478,4.469573,0
6.899095,-12.273383,-11.605448,-9.338702,10.047507,2
9.633005,-7.908539,-7.396080,-11.242658,6.282339,13
4.779707,-0.781052,-6.388242,-6.634741,7.088618,10
7.274464,-5.337478,-7.027263,-7.269803,5.713383,6
7.464223,-13.441003,-11.432102,-5.400888,10.795029,13
6.057869,-4.416479,-6.229073,-6.085014,5.965179,3
9.010105,-8.283586,-6.256440,-7.609698,5.851318,7
8.426963,-7.830916,-8.859939,-4.360923,8.134895,25
2.458235,-4.520768,-5.676179,-7.208817,4.056067,11
7.914425,-6.194062,-7.590120,-5.310185,7.789377,12
8.521340,-4.953545,-7.824705,-9.215727,7.185544,6
11.209251,-12.572912,-9.385573,-3.491989,7.112862,10
7.816570,-5.213651,-8.470050,-7.778272,5.554700,1
7.056930,-8.661224,-5.704697,-4.842261,5.525948,11
11.392741,-7.799006,-7.757042,-1.411388,5.966567,17
6.425366,-3.114347,-5.477621,-4.344991,6.956483,8
9.576738,-7.960324,-8.923754,-7.090562,6.472502,6
5.504295,-5.051669,-5.040841,-4.077379,4.990413,11
8.713259,-6.433886,-9.220374,-7.950254,6.760764,1
8.327269,-5.443689,-7.446757,-3.873777,8.739022,8
9.368601,-9.619285,-9.117192,-6.306649,6.333139,23
7.337556,-8.321582,-7.417657,-7.533044,7.319360,3
8.808556,-9.230663,-5.487308,-9.077839,8.409540,17
7.247090,-9.056239,-11.591700,-7.485931,9.250134,2
6.355636,-5.420339,-7.476662,-4.557509,8.995580,12
5.133807,-7.479754,-9.391291,-6.749320,10.030471,2
8.467999,-4.196912,-8.089023,-7.027639,3.763341,18
7.868341,-9.749476,-8.576375,-6.269744,5.350332,22
6.517502,-7.987525,-8.220614,-5.428117,7.508018,5
8.720648,-9.325613,-9.326000,-8.408410,9.198798,20
9.629409,-6.907782,-9.517230,-7.610044,6.035710,6
5.882776,-2.722409,-5.307182,-6.092623,6.575543,17
8.647005,-6.806750,-7.303469,-4.212043,3.658792,16
8.269008,-3.141128,-7.619909,-1.385936,2.301743,0
8.894776,-10.348267,-8.599836,-4.227493,4.840282,22
9.159543,-8.880498,-9.973580,-8.384680,11.284138,21
14.838181,-5.760033,-10.443109,-1.123592,3.831957,9
12.586356,-8.985182,-9.982267,-6.496190,7.654460,22
7.640556,-5.117202,-6.577625,-5.831788,6.182099,4
5.514045,-5.317412,-6.786652,-4.925828,7.124725,5
8.560973,-9.356950,-7.528846,-5.720510,4.901298,3
2.110606,-2.178551,-4.553722,-5.886291,3.354499,11
8.707420,-10.064730,-10.775663,-4.176545,9.524887,23
12.450897,-12.042834,-9.188569,-2.564469,3.760734,7
8.521340,-6.703214,-8.193880,-7.417472,6.571692,14
9.513812,-6.552205,-9.334483,-5.446635,8.529294,23
7.249648,-6.542556,-8.049429,-3.586494,6.764620,18
9.042061,-7.669151,-9.468093,-4.677777,5.578460,7
6.612365,-7.334053,-7.455646,-6.353900,9.333587,19
9.434014,-6.246783,-8.572529,-7.057517,6.049443,23
6.517502,-10.131037,-6.553280,-3.698754,7.640223,19
10.178904,-7.974924,-8.924798,-9.310375,7.124762,16
6.247376,-11.707991,-11.427813,-5.862284,11.563609,22
9.258921,-7.992189,-13.383864,-11.544374,7.337161,20
7.445477,-9.682945,-9.117365,-3.753011,8.302438,23
9.073996,-4.307063,-9.291418,-6.115523,6.661065,16
8.426963,-7.484908,-8.991281,-4.494914,7.869098,25
11.559607,-8.874389,-9.514801,-9.261321,7.099205,16
10.673653,-10.005586,-9.495300,-3.552595,3.841825,23
9.750912,-8.451100,-9.195655,-5.100296,6.150770,17
8.078364,-7.624631,-9.865232,-8.447362,7.281903,6
6.899145,-2.763757,-6.938855,-5.901722,6.910742,12
8.192374,-5.879627,-6.864563,-5.711666,5.909468,23
9.630248,-4.823554,-9.402768,-7.139750,7.096443,16
6.618518,-2.095157,-6.586207,-6.838177,4.368129,1
9.011944,-9.784817,-10.213567,-8.010326,8.323327,6
9.648307,-6.000658,-7.787440,-7.157224,4.970671,8
8.083365,-8.917000,-8.673991,-4.379079,7.190763,18
9.198256,-7.190000,-10.364293,-6.646886,6.522728,6
11.022252,-8.645728,-9.353113,-0.485228,5.316418,15
9.385255,-13.336038,-10.732764,-5.126005,7.045154,4
7.607026,-8.354575,-7.513032,-7.863516,6.213099,3
9.622337,-8.769013,-8.552696,-10.173774,8.252037,13
11.116567,-9.786562,-9.239280,-6.526524,9.698151,21
8.576524,-6.491372,-7.509519,-4.104238,7.428014,12
9.219477,-5.799625,-8.876351,-5.531140,4.700236,18
6.887990,-6.574016,-8.914970,-8.521963,8.692549,2
9.199743,-4.138800,-7.687232,-5.421993,9.200380,8
11.471214,-11.053449,-9.609202,-2.439962,7.251384,23
8.083849,-3.735014,-7.432265,-6.317637,5.762110,16
9.093265,-9.502182,-9.974815,-5.964768,10.041215,14
6.144456,-11.569629,-10.446845,-6.799944,11.474574,21
9.393902,-6.504074,-6.732685,-4.027528,5.412286,12
10.204875,-10.464707,-8.781688,-0.910387,6.768258,5
8.932028,-7.585354,-8.066110,-1.680227,6.285847,10
7.704132,-4.230297,-6.111627,-4.274620,7.377963,8
9.268069,-8.437617,-9.755862,-4.812902,9.930515,22
5.772612,-3.236882,-7.936574,-8.837776,7.479540,10
8.829777,-12.002138,-8.388078,-4.869594,7.679298,19
11.299717,-12.502502,-9.794399,-7.766287,9.909129,20
8.655836,-8.590284,-8.266853,-5.757656,6.595153,20
7.078151,-5.991443,-9.013677,-6.017335,7.293492,6
8.811114,-10.051409,-8.520845,-7.165581,10.712068,19
13.292136,-4.805993,-9.043855,-0.277325,4.829910,0
8.716735,-4.547640,-8.457773,-6.923985,7.926609,12
10.780943,-9.367995,-11.103942,-5.533099,4.622901,23
3.941544,-8.733917,-8.506876,-6.615728,10.272563,5
9.316848,-11.430104,-8.969472,-5.165038,4.554715,13
10.579212,-9.102391,-8.496907,-4.001753,8.028683,7
11.111314,-9.700014,-9.699378,-9.606476,7.095927,16
8.777420,-9.768408,-9.516855,-5.977266,3.428001,1
12.455565,-11.763237,-7.928520,-4.548057,2.563346,3
13.120035,-5.033883,-9.615182,-0.818203,4.499573,0
11.173133,-9.981378,-10.621106,-7.917009,11.379214,24
8.811114,-7.757009,-8.419888,-6.563474,7.146590,14
10.315157,-7.691781,-9.956737,-6.626321,5.579687,18
6.599975,-6.076469,-6.108696,-4.984028,6.833445,15
9.380424,-8.793517,-9.548991,-7.123980,3.513782,25
6.612365,-6.068462,-8.422118,-3.173124,8.874084,10
7.962216,-12.174376,-7.543470,-5.249184,10.396917,19
6.997184,-8.593306,-10.828046,-6.352395,7.743189,4
12.284195,-12.145819,-9.091286,-0.509209,6.047164,9
6.440868,-8.626386,-8.570038,-5.511567,8.747778,20
8.890191,-12.090853,-12.566657,-7.199032,10.549076,2
10.113174,-10.044378,-8.868485,-7.664580,8.711769,20
10.779186,-8.757919,-10.928288,-8.379341,5.502696,16
12.188897,-5.850116,-9.686681,-1.484483,3.751378,0
3.834858,-7.845744,-6.403398,-7.518483,6.002498,11
11.474376,-7.779569,-9.636024,-4.111882,9.433484,22
8.811114,-7.170770,-9.343947,-6.631043,9.451829,12
9.286966,-10.076812,-8.888899,-6.309360,7.264743,23
11.289216,-9.396745,-8.697548,-8.591385,10.998869,19
12.283760,-5.464818,-9.833916,-0.617651,4.444756,0
13.026697,-11.501641,-9.624054,-2.395925,6.640220,19
12.305649,-7.916359,-8.731284,-1.097024,4.004750,8
10.290590,-7.210849,-7.359557,-9.616988,7.243815,16
10.088123,-9.155358,-9.151802,-9.985728,6.250445,7
7.086812,-8.649144,-9.302326,-6.301982,6.802943,4
8.622793,-9.487695,-8.919004,-8.633652,8.474525,2
8.458250,-5.987208,-6.386194,-1.875866,6.411415,17
2.358858,-5.492943,-5.907974,-5.853529,6.385968,11
7.992898,-8.715948,-10.538187,-4.093015,7.996317,10
5.519362,-8.250572,-6.073061,-3.592085,8.177777,19
8.711500,-6.941629,-7.439658,-10.495834,6.530087,13
13.311720,-9.539455,-12.404462,-2.744886,7.422578,18
6.419647,-7.335180,-4.996280,-6.177947,6.382943,15
9.555517,-10.910433,-10.576403,-5.688666,8.717313,0
9.683506,-11.002048,-9.235784,-3.648327,5.361867,7
15.657317,-6.547764,-9.194541,0.174196,5.520171,9
9.046622,-10.129742,-10.049630,-1.729704,10.071370,8
9.425941,-7.284347,-8.377931,-4.026940,8.900253,8
9.652219,-11.854739,-8.269584,-5.740653,7.596803,13
6.017538,-12.971015,-12.657714,-5.898308,9.046844,12
6.527568,-8.616366,-7.519133,-3.734132,6.452104,15
8.910808,-9.377035,-8.447000,-2.504567,7.876684,13
6.612365,-5.924298,-8.494047,-8.159205,8.456636,2
11.308548,-10.087101,-9.053034,-8.185370,7.208344,13
6.618518,-3.627805,-5.949748,-7.568475,5.881481,13
10.756983,-8.043953,-8.840038,-5.166619,5.372894,6
7.604351,-11.063536,-10.195714,-4.867691,8.848910,2
9.243854,-8.380001,-9.210904,-6.169007,6.697629,25
11.012186,-7.660946,-9.152890,-8.463489,6.951674,16
9.181433,-7.891979,-7.263206,-2.885680,3.545257,0
14.579501,-8.952083,-10.726412,-1.811587,7.595542,8
9.661302,-9.957468,-9.541925,-4.548532,6.638818,24
3.861798,-1.687146,-6.256855,-5.357902,7.706046,10
5.413829,-6.891251,-6.543333,-1.530668,7.546226,5
7.273811,-14.156884,-11.511811,-6.054664,7.955536,4
10.559810,-5.580465,-9.971717,-3.828863,2.666373,7
7.694213,-10.122993,-9.247589,-6.608754,11.144969,19
9.988429,-8.782135,-8.403197,-9.624611,8.777244,13
8.535488,-8.755617,-8.806253,-4.721200,7.436603,25
8.390277,-7.375834,-7.405366,-7.628331,5.252092,4
5.070230,-9.004947,-9.059773,-5.225802,9.029488,10
9.548695,-9.483975,-9.183341,-3.787451,6.816212,18
8.631624,-7.085693,-6.228551,-7.455945,7.347876,17
9.551252,-6.815417,-7.335646,-1.876759,5.344239,3
6.699669,-7.613000,-7.810835,-2.620136,6.006974,11
8.587863,-9.906456,-10.061817,-6.279602,4.951481,23
8.078364,-9.582252,-9.452131,-4.854314,11.265951,22
10.535850,-10.437851,-6.881059,-9.289996,7.133353,7
8.913969,-6.555305,-7.229593,-4.880855,6.251302,23
8.550385,-12.056872,-11.031429,-5.134872,8.540190,23
9.798666,-7.719057,-6.814350,-4.547483,4.940021,0
7.802738,-9.089219,-8.991001,-3.440139,9.462649,13
10.384535,-5.377670,-7.098793,-0.882077,6.083142,1
6.800686,-4.178835,-6.537568,-7.111169,5.693433,7
7.432250,-10.460527,-6.537006,-4.015322,4.829041,11
12.306254,-8.969333,-8.164675,-1.474960,5.232285,3
7.153066,-8.728638,-6.837477,-6.383604,7.069380,15
7.259397,-5.668677,-6.798347,-4.649217,7.073651,13
9.847298,-6.146133,-8.853267,-7.640306,4.718080,16
6.790620,-3.393637,-6.723078,-3.542337,6.497857,25
10.284123,-6.758166,-8.098072,-4.005969,8.898200,17
7.416866,-7.380198,-7.999667,-7.860898,6.601425,3
6.327342,-7.360078,-8.046163,-4.270732,8.030432,5
9.629409,-8.022546,-8.083856,-9.296736,7.834652,14
8.065136,-8.964582,-11.276676,-7.904380,8.209419,8
5.311577,-8.013056,-8.652203,-9.738536,9.340797,4
10.565298,-7.293888,-10.724831,-6.331298,4.638225,24
7.174770,-4.514931,-6.360452,-5.278343,6.345317,7
8.639012,-7.664319,-7.776230,-4.006916,6.584169,23
6.162080,-10.870832,-10.382207,-6.057479,9.993434,20
4.755325,-5.244846,-9.017492,-7.650107,9.840597,10
6.609807,-10.184080,-9.627981,-7.327569,9.550493,20
10.361910,-7.367336,-7.738345,-7.237701,5.280396,18
11.202032,-6.921199,-9.687098,-3.004922,8.361661,1
10.565298,-7.017618,-8.858408,-8.348476,5.203330,24
10.392044,-9.705998,-8.313847,-2.161000,6.912538,7
11.004677,-5.083431,-6.634441,-0.610802,4.751642,9
6.882321,-1.523195,-5.871661,-1.837233,4.359921,0
2.449324,-5.162876,-5.673613,-6.361499,6.278804,11
8.743141,-8.885954,-8.237096,-7.234298,6.295847,5
5.599592,-9.264599,-9.112700,-4.604349,9.007201,24
6.608282,-7.483106,-8.731193,-7.267883,9.509236,24
7.617579,-6.363672,-8.082757,-7.389882,7.324944,6
12.582446,-8.926008,-6.864445,0.293796,5.282117,23
9.815973,-5.470052,-9.810587,-9.124760,8.465188,24
6.530730,-5.002165,-5.804268,-4.522663,6.427516,17
7.992898,-8.063961,-8.514295,-6.718860,6.702845,6
7.414191,-8.354843,-7.776161,-6.761518,7.427188,3
9.804693,-8.916182,-9.683600,-5.943538,4.485458,1
7.632476,-12.059636,-12.221747,-5.476962,9.017366,23
9.091740,-8.220789,-8.190816,-7.570674,6.815213,25
9.324292,-14.444410,-8.564105,-5.930100,8.291014,22
6.996515,-7.551333,-7.082763,-4.195108,7.040005,22
7.346218,-13.051792,-8.715103,-4.781207,8.381217,19
7.914425,-7.537975,-7.249900,-4.561238,8.124141,7
6.525060,-1.207946,-5.221972,-1.637838,4.003907,0
8.258023,-6.169951,-8.760518,-0.590596,7.397281,9
10.071487,-11.106259,-10.685046,-4.308563,6.343369,20
9.583812,-8.372754,-10.281291,-4.684409,6.078194,21
9.399321,-6.552810,-10.985862,-4.266251,7.347707,6
5.409432,-6.834953,-4.546794,-5.169743,4.672718,11
8.078047,-5.916568,-8.177986,-8.499359,4.924127,1
11.314236,-14.518363,-9.655923,-6.100897,9.688595,10
11.751841,-8.369225,-7.964203,-3.052392,3.988663,0
6.528172,-10.463392,-8.465844,-5.886074,8.586070,20
4.411292,-6.102812,-8.788851,-5.822178,9.792737,2
8.276082,-7.368283,-6.647328,0.224411,5.645364,5
4.691919,-5.210311,-3.745856,-4.448143,4.893138,11
7.448639,-5.103241,-7.450083,-5.442830,6.882051,4
8.761200,-9.913814,-10.294781,-7.772812,4.882455,15
8.337415,-6.730748,-9.206958,-6.810054,9.110592,24
11.289047,-8.199729,-8.251615,-2.649332,3.161224,0
9.178441,-9.617620,-10.836786,-6.532819,8.362659,4
5.133807,-7.842637,-9.217886,-6.159699,10.072334,2
6.975295,-7.773557,-10.332407,-9.032941,10.028153,2
10.925630,-8.592211,-10.116687,-5.930695,7.796229,22
12.308383,-9.052662,-10.469731,-5.295385,8.443158,4
8.155602,-12.189860,-10.274988,-7.691538,11.647867,19
8.880005,-5.379255,-7.476894,-8.349399,9.591690,24
10.592188,-7.500375,-9.382975,-5.446467,7.087795,14
8.819775,-9.388895,-10.331336,-6.271766,7.915016,23
9.305025,-11.434497,-9.184297,-2.927306,6.395941,10
6.354232,-5.448187,-7.901717,-5.474411,6.253096,23
9.379755,-7.483761,-7.855337,-6.006651,6.647038,23
7.999222,-2.657981,-6.376778,-6.365597,5.406256,6
6.188366,-8.460273,-10.931661,-3.569283,9.631340,12
10.140064,-8.762911,-7.979331,-5.362840,3.753124,18
7.880461,-6.734486,-8.192116,-4.554159,7.101726,25
9.918869,-7.670484,-7.577448,-4.313318,7.842628,14
4.006356,-9.140921,-7.219538,-6.021808,10.343065,5
11.582587,-7.431021,-10.444142,-3.754616,6.404802,16
13.535906,-11.943811,-9.160924,-0.220727,5.890002,12
10.313400,-10.366871,-9.198717,-3.317710,5.544690,3
9.132257,-5.200733,-7.707106,-5.320616,9.144422,8
8.281752,-6.223077,-8.671450,-6.543877,5.190907,23
9.703972,-7.145283,-9.320374,-6.207951,8.072721,23
11.688554,-12.288721,-8.230740,-2.815019,6.664301,5
12.199253,-8.604535,-10.673165,-4.577252,9.016261,4
10.538842,-9.918544,-10.762020,-7.654163,10.392121,12
9.403484,-11.504886,-9.244927,-3.188273,6.461079,4
10.633705,-8.005092,-9.163085,-9.568475,8.555013,6
6.152683,-11.479832,-9.690196,-6.948463,8.851494,20
11.415486,-9.332128,-9.129442,-2.581652,6.297353,25
10.294503,-8.770353,-8.578814,-5.552941,4.274049,14
6.884512,-4.840590,-4.919192,-7.982273,6.526674,17
9.018898,-6.472342,-7.268949,-1.406132,4.693295,3
5.789753,-8.608337,-8.087835,-5.830314,9.716422,21
9.551252,-5.913264,-7.119005,-1.454865,5.499435,17
7.530274,-5.406774,-7.599153,-6.356094,6.990103,6
6.975779,-2.481333,-7.292981,-6.430548,4.984168,1
6.324180,-10.480251,-8.910725,-5.408209,8.505461,5
10.531451,-4.818194,-10.612761,-6.075144,3.927665,25
6.627866,-11.542688,-10.311386,-6.302306,9.087637,20
11.664222,-7.687832,-9.683924,-0.642243,7.383209,3
9.729023,-7.835970,-8.584503,-7.185390,6.821295,14
9.001274,-8.719575,-8.644687,-7.401593,6.819567,25
9.281296,-8.571981,-9.165593,-2.903125,6.792313,25
14.167261,-11.011847,-9.459538,-4.076216,8.070353,1
10.743465,-11.954895,-11.091768,-9.869365,9.808646,24
12.307110,-6.239887,-8.626458,-3.039224,6.211203,18
7.445161,-3.823030,-7.529353,-7.483711,4.338547,1
8.106110,-9.172571,-5.707038,-4.216023,7.122584,15
11.488038,-9.859855,-10.365078,-2.660329,6.918357,4
10.299252,-6.800476,-9.792410,-7.480389,5.398246,9
5.712514,-8.701522,-9.136927,-4.070806,7.902578,23
9.317017,-5.426335,-8.872033,-5.269932,6.168957,6
15.657317,-6.897347,-9.231971,0.835780,4.952187,9
8.247303,-10.603862,-10.553770,-7.784279,11.032369,21
7.358173,-6.205093,-6.532252,-1.029837,4.931745,15
10.458612,-8.480227,-8.338747,-8.262307,5.751163,18
7.708529,-1.676266,-5.977273,-6.365542,4.908685,18
7.528385,-8.607581,-11.112563,-8.582534,9.433386,10
7.247090,-8.819537,-6.914641,-3.938818,6.620823,11
7.704132,-4.635990,-6.104698,-4.220028,7.622180,8
8.756369,-7.626733,-8.343679,-6.207790,5.471368,12
14.885575,-11.679906,-9.233339,-2.687263,7.116501,7
13.442448,-10.986522,-9.965326,-1.524325,5.408166,1
8.285832,-5.378419,-6.836843,-4.713699,6.497974,12
14.021410,-6.537648,-10.174738,-0.525172,7.588402,8
7.534539,-6.273848,-10.075769,-7.259503,7.328889,2
10.982134,-8.813412,-12.717059,-9.035485,11.191099,21
8.535488,-7.742341,-7.220647,-2.667959,5.572105,11
7.724265,-5.888360,-5.813787,-4.698491,5.894562,17
9.887293,-5.671638,-8.148167,-2.185585,5.471885,0
10.086284,-6.187892,-11.637441,-8.662304,6.148635,18
13.687643,-12.802099,-9.251771,-2.429338,7.013914,15
9.819320,-9.365795,-8.773677,-6.666520,8.080537,17
13.489491,-10.372376,-9.616985,-0.536535,7.727715,8
7.088821,-9.802232,-8.626035,-4.944157,8.262535,24
8.740231,-12.779487,-12.065158,-4.726445,12.109535,13
8.168830,-9.071249,-9.436108,-7.513347,7.959154,25
6.410250,-7.367393,-8.639015,-7.858096,9.770528,10
8.617123,-7.423144,-12.345191,-10.091636,9.199941,20
7.259397,-5.579658,-5.970980,-4.509341,6.561097,13
