0.178488,-0.050593,2
-0.978863,-0.719996,4
0.198346,-0.040201,4
-0.969030,-0.736856,3
0.171394,-0.030290,3
0.186240,-0.037587,4
0.176215,-0.039053,4
0.180187,-0.049835,3
-0.946432,-0.701180,4
0.191061,-0.042318,3
-0.379671,-0.368125,3
0.186049,-0.010479,3
0.200894,-0.030768,3
-0.948514,-0.696910,3
-0.371919,-0.370962,3
-0.940762,-0.713903,4
0.206565,-0.004378,4
-0.911070,-0.640613,4
-0.933010,-0.684722,4
0.231244,0.000230,4
-0.934050,-0.685032,4
-0.358497,-0.339187,4
-0.918355,-0.676744,4
-0.345732,-0.303971,4
-0.341761,-0.342385,4
-0.901810,-0.674857,4
-0.324175,-0.289326,4
-0.328147,-0.288122,4
-0.333159,-0.287581,4
-0.904932,-0.648241,4
-0.311411,-0.286451,5
-0.287582,-0.247583,4
0.249297,0.017501,4
-0.885266,-0.651697,5
-0.354249,-0.287930,4
-0.889237,-0.605147,4
-0.858505,-0.578421,5
-0.898221,-0.633937,5
-0.899262,-0.640932,4
-0.304700,-0.263454,5
-0.911176,-0.615184,4
-0.891318,-0.584826,5
-0.301769,-0.277761,5
-0.868530,-0.565528,4
-0.294866,-0.172277,4
-0.295907,-0.186130,5
-0.303850,-0.244962,5
-0.273118,-0.121888,5
-0.867680,-0.525137,5
-0.891510,-0.664808,4
-0.278130,-0.130430,5
-0.872692,-0.501540,5
-0.877705,-0.599171,5
-0.300070,-0.206982,5
-0.848013,-0.519605,5
-0.875814,-0.620034,5
-0.883758,-0.537864,5
-0.873924,-0.514551,5
-0.868062,-0.451216,6
-0.279553,-0.225306,5
-0.846314,-0.364703,5
-0.843383,-0.573068,5
-0.842534,-0.401455,6
-0.835631,-0.411815,6
-0.842725,-0.514759,5
-0.860693,-0.494025,5
0.091325,-0.060274,2
0.107488,-0.061253,2
0.120252,-0.054739,3
0.132825,-0.063150,2
0.133675,-0.057578,2
0.140577,-0.065280,3
0.132634,-0.060581,3
0.139536,-0.064088,4
0.143508,-0.058125,3
0.138496,-0.058705,3
0.144358,-0.082451,3
0.147288,-0.059731,3
0.142276,-0.057446,3
0.157122,-0.055928,3
0.145207,-0.051027,3
0.152959,-0.048445,4
0.152959,-0.060810,4
0.171776,-0.048053,3
0.161752,-0.051934,3
0.176406,-0.051846,4
0.172435,-0.020989,3
0.186240,-0.029215,3
0.197114,-0.018143,4
0.177256,-0.035573,4
0.184158,-0.005189,4
0.187089,0.024331,4
0.187089,-0.044428,4
0.193992,-0.003672,4
0.193992,-0.017884,4
-0.959388,-0.640997,4
0.215740,-0.004378,4
0.214699,0.001222,4
0.193801,-0.010354,4
0.207606,-0.022117,3
0.178764,-0.041826,4
0.170821,-0.050703,5
0.206565,-0.007137,4
0.201553,0.005168,3
-0.921095,-0.595799,4
0.200512,-0.006012,4
0.192569,-0.014739,4
0.208455,-0.018323,3
-0.933010,-0.653008,4
0.223301,-0.023735,3
0.231244,0.005108,5
0.223301,0.055198,5
0.206374,-0.017495,3
0.229163,0.046792,4
0.225191,0.052584,4
-0.892444,-0.646083,5
0.221219,0.035638,4
0.225191,0.016248,5
0.225191,0.007016,4
0.204292,-0.004212,4
-0.910412,-0.643115,5
0.223110,0.015973,4
0.223110,0.012778,4
0.198239,-0.020609,4
0.230012,0.013773,4
0.249870,0.077996,5
0.236915,0.026910,5
-0.920436,-0.647804,5
-0.909562,-0.680195,4
-0.917505,-0.662100,5
-0.331927,-0.345769,4
0.226890,0.055806,4
0.234833,0.072475,4
0.234833,-0.017053,6
-0.899729,-0.628791,4
0.217906,0.019514,5
-0.317082,-0.229723,5
0.237764,0.009878,4
-0.887814,-0.565421,5
-0.321053,-0.156428,4
0.237764,0.034270,5
-0.344883,-0.212242,4
-0.907672,-0.661649,4
-0.920628,-0.666018,5
0.232752,0.021031,4
-0.339021,-0.312999,5
-0.875050,-0.582479,5
0.234642,0.035756,5
0.242585,0.049904,5
-0.907863,-0.683444,5
0.241545,0.015440,4
-0.330228,-0.265059,4
-0.318314,-0.239483,4
-0.885074,-0.636857,4
-0.314342,-0.251680,5
-0.893018,-0.630406,4
-0.893018,-0.646426,5
-0.335241,-0.271340,4
0.247406,-0.023039,4
-0.315383,-0.328417,4
-0.323326,-0.253573,4
-0.295525,-0.139231,5
-0.891127,-0.647998,5
-0.312452,-0.267848,6
-0.320395,-0.196041,5
0.242394,0.038404,4
-0.895099,-0.596508,4
-0.896140,-0.636541,5
-0.892168,-0.590139,4
0.256199,0.090843,6
-0.861436,-0.534057,6
-0.270846,-0.241104,5
0.260171,0.068033,5
-0.318505,-0.250112,6
0.244284,0.067493,4
0.228398,0.054030,5
-0.889237,-0.590614,6
-0.318505,-0.266811,4
-0.882335,-0.599870,5
-0.894249,-0.605463,5
-0.874391,-0.569323,4
0.243244,0.113691,6
-0.315574,-0.188327,5
0.255158,0.024687,4
-0.871461,-0.631139,4
-0.304700,-0.183472,4
-0.887347,-0.589118,5
-0.879404,-0.582934,5
0.264992,0.123496,6
-0.876473,-0.512740,6
-0.313684,-0.278676,5
-0.313684,-0.201577,4
-0.302810,-0.229253,5
-0.865599,-0.574355,5
-0.857656,-0.508610,5
-0.874583,-0.601883,5
-0.878554,-0.551269,6
-0.878554,-0.544379,7
-0.870611,-0.480908,4
-0.870611,-0.537790,5
-0.870611,-0.610079,4
-0.878554,-0.531060,5
-0.299879,-0.245989,5
-0.890469,-0.595763,4
-0.312834,-0.253517,4
-0.875623,-0.522036,5
-0.859737,-0.551259,5
-0.871652,-0.556913,4
-0.305932,-0.242531,5
-0.881676,-0.575033,4
-0.283143,-0.174598,6
-0.857847,-0.457576,5
-0.862859,-0.604639,5
-0.878745,-0.557042,5
-0.308013,-0.264218,5
-0.866831,-0.554829,6
-0.882717,-0.614164,4
-0.879786,-0.631669,6
-0.867871,-0.606369,5
-0.297139,-0.188372,6
-0.281253,-0.130020,5
-0.864940,-0.582291,6
-0.306123,-0.201425,5
-0.869953,-0.558998,5
-0.277472,-0.163606,6
-0.838371,-0.429140,5
-0.291468,-0.146308,7
-0.284566,-0.339880,5
-0.832509,-0.453213,5
-0.289578,-0.143477,5
-0.844424,-0.403828,5
-0.854449,-0.426361,6
-0.303574,-0.181554,3
-0.272842,-0.104701,7
-0.277854,-0.111066,5
-0.825798,-0.441938,5
-0.275964,-0.138952,6
-0.824948,-0.332453,6
0.081768,-0.013491,2
0.116556,-0.007288,3
-0.434318,-0.298035,3
-1.000229,-0.655956,3
0.147756,0.018406,4
0.171394,-0.048489,3
0.163451,0.063583,4
0.179337,-0.031973,4
0.188979,-0.004069,4
-0.948514,-0.627143,4
0.173093,0.138219,4
-0.951636,-0.565421,4
-0.934900,-0.630298,4
-0.344501,-0.355566,4
0.194459,0.124690,4
0.220179,0.029995,4
-0.354525,-0.151109,5
-0.378355,-0.242817,4
-0.383367,-0.212666,5
-0.922327,-0.548347,5
0.237764,0.007518,5
0.235683,0.036938,4
-0.873160,-0.578796,5
-0.896989,-0.638679,4
-0.890087,-0.581121,4
-0.890087,-0.602596,5
-0.320395,-0.274627,5
-0.897180,-0.660237,5
-0.882335,-0.575261,5
-0.325598,-0.295708,5
-0.326639,-0.268263,4
-0.878554,-0.606891,4
-0.859737,-0.534249,5
-0.891510,-0.508721,5
-0.294017,-0.124832,4
-0.844891,-0.565682,5
-0.290236,-0.213755,5
-0.278513,-0.210740,5
-0.284566,-0.167924,6
-0.283716,-0.090306,4
-0.846505,-0.531162,5
-0.836672,-0.330114,5
0.068728,-0.050969,2
0.106256,-0.061072,3
0.135756,-0.052682,3
0.137646,-0.059159,3
0.138496,-0.054027,3
0.142467,-0.046959,3
0.138496,-0.054691,3
0.154000,-0.041711,3
0.159862,-0.045313,3
0.159862,-0.031648,4
0.170736,-0.028091,5
0.180569,-0.035686,4
0.171585,-0.044420,3
0.171585,-0.038948,4
0.183500,-0.032497,3
0.169504,-0.031320,4
0.185008,-0.015995,4
0.192951,-0.023759,4
0.198813,-0.038571,4
0.197772,-0.018906,4
0.216589,0.032252,5
0.212618,0.028317,4
0.205524,-0.026832,4
0.220370,-0.017564,4
0.208455,-0.018650,4
0.231244,0.048730,4
0.231244,0.053008,4
0.203443,-0.001372,4
0.250061,0.063498,4
-0.345541,-0.248212,4
0.197390,-0.009320,4
0.228122,0.041913,4
-0.931310,-0.700235,4
-0.939254,-0.694779,3
0.241927,0.013483,4
-0.895566,-0.655945,4
0.236915,0.065830,4
-0.334858,-0.318354,5
-0.897647,-0.624671,5
0.227931,0.057559,4
-0.901619,-0.644999,4
0.247789,0.027888,5
-0.898688,-0.627170,5
-0.930461,-0.651722,6
-0.339871,-0.312426,4
-0.903700,-0.652452,4
-0.915615,-0.647658,5
-0.899729,-0.602555,5
-0.907672,-0.618202,5
-0.883842,-0.636260,4
-0.334009,-0.312212,4
-0.294293,-0.267984,5
-0.903892,-0.674297,5
-0.900961,-0.610995,5
-0.889046,-0.608888,5
-0.326257,-0.278113,5
0.263293,0.127590,5
-0.335241,-0.281174,4
-0.887156,-0.656106,4
-0.332310,-0.287784,5
-0.332310,-0.289625,4
-0.324367,-0.273812,5
-0.896140,-0.654022,5
-0.896140,-0.655092,4
-0.305549,-0.269718,6
-0.876282,-0.521127,5
-0.881294,-0.590330,4
-0.306590,-0.232119,5
-0.897180,-0.656111,4
-0.878363,-0.600030,5
-0.862477,-0.567726,4
-0.870420,-0.569018,5
-0.287773,-0.229916,5
-0.327489,-0.295550,5
-0.883375,-0.604327,4
-0.317655,-0.247416,5
-0.289854,-0.187252,5
-0.301769,-0.253072,5
-0.876473,-0.536281,6
-0.864558,-0.590816,5
-0.853684,-0.605849,5
-0.322668,-0.246408,5
-0.294866,-0.173240,5
0.256008,0.053282,5
-0.885457,-0.600203,4
-0.318696,-0.248315,5
-0.299879,-0.117038,6
-0.886497,-0.552877,5
-0.291935,-0.134742,8
0.277756,0.073681,5
-0.300919,-0.240634,6
-0.300919,-0.228639,5
-0.290045,-0.186667,5
-0.864749,-0.579486,4
-0.283143,-0.109930,5
-0.873733,-0.584993,5
-0.311985,-0.240475,5
-0.870802,-0.510429,6
-0.872884,-0.541820,5
-0.854066,-0.481307,6
-0.854066,-0.574937,5
-0.853217,-0.522227,6
-0.259696,-0.113722,6
-0.263858,-0.131625,6
-0.842534,-0.439011,5
-0.268871,-0.122354,5
-0.289960,-0.141679,5
-0.819087,-0.353600,6
0.075163,-0.042467,2
0.106447,-0.063471,3
0.106447,-0.065124,3
0.130935,-0.068180,3
0.140577,-0.040443,4
0.139536,-0.054921,3
0.139536,-0.062586,3
0.144358,-0.062171,3
0.140386,-0.065441,3
0.148138,-0.054458,3
0.171776,-0.056130,4
0.164683,-0.051040,4
0.167614,-0.052644,3
-0.973002,-0.698373,4
-0.949363,-0.722523,5
0.200045,-0.025606,5
-0.936790,-0.695896,4
-0.940762,-0.715098,5
-0.930928,-0.699973,4
-0.339488,-0.347145,4
-0.359346,-0.355428,4
-0.905400,-0.654304,5
-0.343842,-0.293570,5
-0.896798,-0.647905,4
-0.894908,-0.632561,5
-0.338172,-0.314487,5
-0.913916,-0.612019,6
-0.291744,-0.171556,7
-0.869761,-0.538352,4
0.097845,-0.058875,2
0.112500,-0.054372,2
0.111459,-0.065468,3
0.142276,-0.052536,4
0.152110,-0.049638,3
-0.411720,-0.358659,3
0.155890,-0.051703,3
0.162793,-0.044292,3
0.161561,-0.028753,4
-0.957115,-0.708887,4
-0.383452,-0.126978,4
-0.963168,-0.715942,4
-0.952294,-0.715488,3
0.185199,-0.031356,4
0.178105,0.004650,4
-0.932627,-0.692660,4
0.191910,-0.024524,4
-0.935749,-0.629532,4
-0.372960,-0.339576,4
-0.944924,-0.721596,4
-0.919205,-0.709147,4
-0.348472,-0.338152,4
-0.349513,-0.349526,4
-0.930270,-0.674340,4
0.219138,0.007463,5
-0.338830,-0.311040,4
-0.904741,-0.629040,4
-0.345924,-0.351401,3
-0.307248,-0.215706,5
-0.895948,-0.632854,4
-0.310562,-0.300285,4
-0.879595,-0.590293,4
-0.847164,-0.461801,5
-0.285415,-0.240383,6
-0.264708,-0.123934,5
-0.263858,-0.037385,6
-0.850010,-0.353288,8
-0.366058,-0.353933,4
-0.914192,-0.634438,5
-0.370029,-0.311374,5
-0.989546,-0.727811,3
-0.935749,-0.648478,5
-0.961278,-0.681181,4
-0.407749,-0.366222,5
0.153341,-0.043250,5
-0.943692,-0.646661,9
0.160902,-0.050040,4
-0.989164,-0.729288,4
-0.366907,-0.360510,5
-0.881952,-0.631677,5
-0.274350,-0.044279,7
-0.854916,-0.103869,13
-0.881294,-0.576127,6
0.187280,-0.043146,4
0.150219,-0.053444,3
0.048402,-0.039009,2
0.065797,-0.049802,1
0.114199,-0.066263,3
-0.418432,-0.401634,3
-0.368797,-0.340575,4
0.199195,-0.040153,4
-0.971770,-0.728887,3
-0.383261,-0.367149,5
-0.987274,-0.738286,3
-0.941420,-0.704291,4
-0.357074,-0.345941,5
-0.891977,-0.663887,6
-0.901810,-0.604268,4
-1.017432,-0.738982,3
-0.353293,-0.328529,5
-0.400188,-0.385348,4
-0.921477,-0.711342,6
-0.349704,-0.241321,4
-0.320013,-0.288585,8
-0.862009,-0.489391,7
-0.378440,-0.345810,5
0.124032,-0.056345,3
0.182268,-0.038263,4
-0.945391,-0.708339,5
-0.958156,-0.715123,4
-0.398956,-0.379507,4
-0.960237,-0.697564,5
-0.939339,-0.676861,6
-0.981603,-0.723125,4
-0.261119,-0.064565,9
0.100585,-0.045714,2
-0.906440,-0.640733,5
-0.896798,-0.461366,8
-0.871269,-0.427737,6
-0.877322,-0.241525,8
-0.924408,-0.605572,7
-0.298838,-0.191240,6
-0.270761,0.194754,8
-0.269720,-0.169031,5
-0.311878,-0.270409,4
0.143317,-0.046484,3
-0.429306,-0.399088,2
-1.033977,-0.741934,3
0.063715,-0.056352,3
0.074398,-0.059181,2
-0.895948,-0.689586,5
-0.307822,-0.238643,6
-0.334009,-0.152612,7
-0.313301,-0.228923,7
-0.367205,-0.119078,10
-0.919205,-0.613956,8
-0.926765,-0.520711,3
0.120061,-0.059232,3
-0.964018,-0.713160,4
-0.361237,-0.352361,4
-0.378822,-0.318756,5
-0.888855,-0.596816,5
-0.882526,-0.453928,7
0.168654,-0.036735,6
0.116663,-0.049737,2
0.145398,-0.057323,5
0.157971,-0.015637,5
0.094723,-0.054165,3
-0.275391,-0.085086,10
-0.296948,-0.182862,6
-0.315765,-0.053609,12
-0.938404,-0.602374,9
-0.888196,-0.440435,9
-0.954843,-0.712951,3
-0.958814,-0.706133,4
-0.283801,0.056623,8
-0.315850,-0.051158,13
-0.885733,-0.554127,8
-0.867489,-0.363665,8
-0.402078,-0.343635,4
0.137837,-0.050820,3
-0.934709,-0.603982,7
-0.373810,-0.320899,6
-0.316699,-0.353914,4
-0.283801,-0.071638,6
-0.324834,-0.182841,7
-0.347623,-0.274298,4
-0.886965,-0.629012,6
0.148520,-0.044202,3
0.101626,-0.057945,3
-0.996066,-0.739441,3
-0.333818,-0.262480,4
-0.331927,-0.257748,7
-0.341761,-0.217281,7
-0.893867,-0.507229,8
0.170353,-0.031050,4
-0.380521,-0.355253,4
-0.977631,-0.702207,6
-0.407090,-0.371520,5
0.148520,-0.039557,5
-0.939339,-0.659237,4
-0.391671,-0.383109,5
-0.378631,-0.373117,4
-1.001928,-0.737224,3
-0.331078,-0.261998,6
-0.809147,-0.550182,5
-0.323984,-0.185778,7
-0.307822,-0.203244,5
-0.883566,-0.390215,7
-0.933859,-0.644976,6
-0.947855,-0.705361,4
-0.914851,-0.588356,6
-0.964867,-0.709143,4
-0.890554,-0.586975,5
-0.921668,-0.602562,5
0.234642,0.098668,7
-0.263858,0.035588,6
-0.316423,-0.173373,7
-0.902660,-0.655337,6
-0.318314,-0.248086,9
-0.353293,-0.292565,7
-0.868530,-0.356238,7
-0.297139,-0.237156,6
-0.860778,-0.487481,10
-0.318505,-0.215155,7
-0.318314,-0.161075,9
-0.935176,-0.693998,4
0.228695,-0.006759,4
-0.367948,-0.353342,5
0.183500,-0.035217,3
0.165915,-0.042302,4
0.174707,-0.054445,4
-0.361045,-0.332040,4
-0.408598,-0.379505,3
0.141809,-0.053623,3
0.146821,-0.051968,3
-0.942461,-0.679929,5
-0.411529,-0.387164,4
0.135756,-0.065773,3
-0.913152,-0.668284,6
-0.349322,-0.264751,5
-0.324643,-0.305735,6
-0.954375,-0.683857,4
0.171776,-0.024842,3
-0.348939,-0.325346,5
-0.341379,-0.318163,5
-0.939339,-0.665715,4
-0.330037,-0.322600,5
-0.875050,-0.632669,5
-0.355566,-0.295854,11
-0.369647,-0.297000,8
-0.954184,-0.685638,5
0.125073,-0.067526,4
-0.314151,-0.275808,7
-0.915615,-0.624368,8
-0.370029,-0.318252,6
-0.362086,-0.327312,7
-0.929696,-0.650705,7
-0.906249,-0.654017,6
0.175939,-0.050090,4
-0.284183,-0.114445,8
-0.414842,-0.381319,5
0.209878,0.058495,7
0.186622,-0.041821,4
-0.898879,-0.564499,7
-0.344309,-0.324002,4
-0.849245,-0.518270,6
-0.236822,-0.030390,11
-0.892550,-0.449411,8
-0.861627,-0.488635,8
0.126114,-0.057470,3
0.093874,-0.056481,3
0.063906,-0.043571,3
-0.844042,-0.543701,10
-0.928847,-0.664246,5
-0.909180,-0.631940,8
-0.886965,-0.623104,9
-0.275773,-0.087226,8
-0.880444,-0.618385,5
-0.907481,-0.628034,6
-0.901810,-0.635792,8
-0.312452,-0.058310,10
-0.287964,-0.084522,6
-0.882802,-0.579412,9
-0.300728,-0.259648,6
-0.247972,0.003348,8
0.232943,0.085388,6
0.170736,-0.033568,4
-1.079640,-0.731754,1
0.175557,-0.015663,6
-0.993794,-0.736559,5
-0.390163,-0.390749,4
0.214317,-0.004929,6
0.171776,-0.029690,6
-0.435167,-0.387440,5
-1.082379,-0.731858,2
0.232285,0.020837,5
-0.381753,-0.336894,7
0.180187,-0.014216,5
0.190679,0.036727,5
-0.958814,-0.701357,5
-0.387423,-0.368110,8
-1.011570,-0.735618,5
0.112309,-0.052846,3
0.235300,0.141578,7
0.239272,0.116727,7
0.201744,0.024488,7
-0.339488,-0.294824,8
0.169504,0.011556,6
0.190403,-0.014562,8
-1.023103,-0.739103,5
0.245899,0.077324,7
0.272744,0.072844,7
-0.326066,-0.227068,5
0.211471,0.184819,6
-0.306781,-0.254461,4
0.209687,-0.004701,4
-1.011379,-0.742413,3
-0.974509,-0.708799,5
-1.019322,-0.757738,5
-0.389505,-0.347578,9
-0.381562,-0.357434,5
0.221411,0.044965,7
-0.379671,-0.366328,6
-0.405858,-0.385636,5
-1.036717,-0.747184,3
0.227931,0.068845,7
-0.375233,-0.345967,5
-1.009680,-0.724386,4
0.193609,0.001751,5
-0.305740,-0.113206,9
-0.312452,-0.209343,5
-0.299029,-0.076787,8
0.264992,0.212547,8
-0.930928,-0.574812,11
0.120910,-0.052536,4
-0.360196,-0.256598,8
-0.439989,-0.398312,4
-0.956266,-0.709969,6
-0.924217,-0.628370,5
-0.958347,-0.709520,4
-0.397257,-0.359781,5
-0.963550,-0.722277,4
-0.943692,-0.682907,6
0.105597,-0.056292,3
-0.433086,-0.402079,3
-0.421362,-0.385471,4
-0.396025,-0.351620,5
-1.007790,-0.748510,5
0.091219,-0.062885,4
0.101626,-0.063636,2
0.086122,-0.052392,3
0.094915,-0.059477,2
0.073549,-0.052155,2
-0.956074,-0.670441,7
-0.926957,-0.562502,8
-0.935749,-0.684630,5
-0.917973,-0.657568,8
-0.429306,-0.406761,4
-0.909562,-0.509336,10
-0.866639,-0.544177,7
-0.325407,-0.260133,7
-0.890469,-0.528255,9
-0.926489,-0.550561,6
-0.341379,-0.320659,6
-0.951253,-0.617678,7
0.132634,-0.051780,4
-0.354992,-0.278603,6
-0.939721,-0.665156,7
-0.933668,-0.665890,7
-0.974892,-0.722276,3
-0.364167,-0.231155,5
0.158821,-0.061580,4
-0.982453,-0.718272,4
-0.949172,-0.633146,6
-0.361237,-0.386556,7
-0.928847,-0.591099,6
-0.928188,-0.543960,9
-0.360854,-0.320434,6
-0.432895,-0.393790,4
0.126114,-0.019763,3
0.131784,-0.063013,3
0.163833,-0.052059,3
0.166764,-0.039051,4
-0.940379,-0.710186,4
-0.389505,-0.330454,4
0.196073,-0.006523,4
-0.370688,-0.374753,4
0.191061,-0.000446,5
-0.927806,-0.655463,4
0.204675,0.002493,3
-0.913152,-0.651756,4
-0.920245,-0.647620,4
-0.896798,-0.587087,5
-0.882993,-0.571419,4
-0.298456,-0.220885,4
-0.310370,-0.259273,4
-0.890087,-0.598044,5
-0.311602,-0.225866,5
-0.875432,-0.545542,5
-0.809996,-0.471397,6
-0.274159,-0.083655,6
0.279646,0.206494,5
-0.853875,-0.378789,7
-0.270378,-0.091712,6
-0.274350,-0.135860,6
-0.294399,0.006963,7
-0.299411,-0.173493,5
-0.269911,-0.155513,5
0.076480,-0.050696,2
0.095106,-0.058611,2
0.108528,-0.065779,2
0.116472,-0.058575,2
0.113349,-0.061984,3
0.114199,-0.063242,3
0.139728,-0.053580,3
0.147288,-0.055087,3
0.153150,-0.050235,3
0.171776,-0.049661,3
0.174516,-0.040111,3
0.182459,-0.016076,3
0.166573,-0.036587,3
0.184350,-0.026241,4
-0.387423,-0.368272,3
-0.388464,-0.387073,3
0.178297,-0.044786,3
0.178297,-0.048261,3
-0.968180,-0.719009,4
0.206947,-0.022955,3
-0.947473,-0.717047,4
-0.947664,-0.714141,3
0.197772,-0.032726,3
0.200703,-0.003236,3
-0.934900,-0.693640,4
-0.913152,-0.677180,4
-0.347431,-0.367934,3
-0.359346,-0.322600,4
-0.908330,-0.673345,4
-0.348663,-0.303360,3
-0.335899,-0.280054,4
-0.343842,-0.320114,4
-0.903700,-0.634668,3
-0.894908,-0.652645,3
-0.325216,-0.265850,4
-0.325216,-0.297331,5
-0.330228,-0.318317,4
-0.330228,-0.263846,4
-0.900961,-0.601042,4
-0.887156,-0.646825,4
-0.313492,-0.252763,5
-0.301578,-0.226275,5
-0.294675,-0.267997,4
-0.314533,-0.222693,5
-0.322476,-0.210594,4
-0.890278,-0.556798,5
-0.311602,-0.250821,4
-0.308671,-0.202974,5
-0.891318,-0.562973,4
-0.309712,-0.169595,5
-0.309712,-0.213456,5
-0.886497,-0.626155,4
-0.878554,-0.560699,6
-0.308863,-0.218032,4
-0.867871,-0.536460,4
-0.856148,-0.510885,4
-0.869103,-0.453003,6
-0.272651,0.021785,5
-0.836014,-0.413222,6
-0.825140,-0.398728,5
0.081301,-0.055847,2
0.106447,-0.061663,2
0.121951,-0.060042,3
0.152301,-0.050202,3
0.163833,-0.046169,4
0.173667,-0.047381,3
0.178488,-0.042298,3
0.174516,-0.027549,3
0.178297,-0.025819,3
0.191061,-0.103104,3
0.195882,-0.033260,4
0.205715,-0.020382,4
-0.943692,-0.717319,4
0.207606,-0.006959,4
0.199662,0.007068,4
0.210537,-0.010190,4
-0.921286,-0.665151,3
-0.921286,-0.708774,3
0.219138,-0.021197,4
-0.335708,-0.355957,4
0.222069,0.008090,4
-0.347814,-0.305937,4
-0.900770,-0.666859,4
-0.335050,-0.319043,3
-0.346964,-0.321204,4
-0.890936,-0.646486,4
-0.325216,-0.251788,4
-0.891977,-0.575613,4
-0.899920,-0.693623,4
-0.315383,-0.296323,5
-0.912026,-0.613985,3
-0.892168,-0.656338,5
-0.881294,-0.613494,4
-0.889237,-0.612130,5
-0.878363,-0.565761,5
-0.311602,-0.281658,4
-0.890278,-0.601857,5
-0.871461,-0.543727,5
-0.903233,-0.684867,4
-0.866639,-0.621297,4
-0.867680,-0.623021,4
-0.863708,-0.592493,4
-0.281061,-0.242611,5
-0.316806,-0.265988,4
-0.308013,-0.235706,4
-0.883758,-0.581843,5
-0.875814,-0.496770,6
-0.274350,-0.200612,6
-0.862009,-0.526734,5
-0.870144,-0.469372,5
-0.850286,-0.500799,6
-0.855489,-0.530522,4
-0.841684,-0.466067,5
0.071658,-0.053452,1
0.110419,-0.065369,2
0.128854,-0.054877,3
0.123841,-0.053591,3
0.130744,-0.052961,3
0.128662,-0.064532,3
0.141427,-0.062041,3
0.152301,-0.034422,4
0.140386,-0.059111,3
0.159012,-0.042768,3
0.157971,-0.049798,3
0.157971,-0.051374,3
0.154000,-0.060120,3
0.179720,-0.040088,3
0.170736,-0.042906,4
0.162793,-0.034986,4
0.180569,-0.048882,3
0.193333,-0.018846,4
-0.976973,-0.713076,4
0.172435,-0.036723,3
0.175366,-0.005379,4
0.182268,-0.026270,4
0.183118,-0.017488,3
0.200894,-0.017122,4
0.188979,0.036783,4
0.200703,0.035328,4
-0.922985,-0.658377,3
0.202593,-0.016517,4
0.196540,0.012311,4
-0.350362,-0.328443,5
0.208455,0.011449,4
0.223110,0.051109,5
0.219138,0.030803,4
0.223110,-0.010132,5
0.254882,0.050894,4
0.230012,0.027132,5
-0.332777,-0.254586,4
0.232943,0.054339,5
-0.335899,-0.274648,5
-0.344883,-0.328351,4
-0.912684,-0.565368,5
-0.322094,-0.303770,5
0.243626,0.072688,5
-0.893867,-0.618209,5
0.211853,0.018533,4
-0.331078,-0.336331,4
-0.890936,-0.638413,4
-0.886965,-0.631293,5
-0.888005,-0.628093,5
-0.885074,-0.659950,4
-0.873160,-0.572107,5
-0.908904,-0.642820,4
-0.861245,-0.587706,4
-0.887156,-0.605363,5
-0.340253,-0.290008,5
-0.333350,-0.276627,5
-0.330420,-0.247476,4
-0.882335,-0.598424,5
-0.871461,-0.575640,6
-0.324558,-0.316521,5
-0.855574,-0.474620,5
-0.873542,-0.562869,5
-0.881485,-0.642166,5
-0.310753,-0.323765,5
-0.865599,-0.707267,5
-0.863708,-0.562766,4
-0.306972,-0.219735,4
-0.291086,-0.162848,5
-0.294208,-0.122733,4
-0.858229,-0.460825,6
-0.840452,-0.492907,5
-0.854449,-0.527730,5
0.101817,-0.065471,2
0.101626,-0.065232,2
0.120061,-0.055041,3
0.122992,-0.079959,3
0.110036,-0.058799,3
0.139536,-0.058458,4
0.132443,-0.061229,2
0.149179,-0.053974,3
0.172435,-0.046246,3
0.183309,-0.049938,3
0.194183,-0.038510,3
0.194841,-0.024022,4
-0.955607,-0.690354,4
-0.338448,-0.341806,4
-0.931119,-0.672774,3
-0.349513,-0.326778,4
-0.353484,-0.329586,4
-0.351785,-0.345002,4
-0.926489,-0.628487,4
-0.890936,-0.620850,4
-0.332119,-0.280693,5
-0.919778,-0.585516,4
-0.908904,-0.582007,5
-0.890087,-0.630990,5
-0.874391,-0.648926,4
-0.315574,-0.222222,4
-0.887347,-0.610191,5
-0.297797,-0.192146,6
-0.315765,-0.278391,4
-0.289005,-0.207245,5
-0.297988,-0.206013,5
-0.870802,-0.542851,5
-0.857188,-0.473407,5
-0.271801,-0.129162,6
-0.841684,-0.409111,5
-0.822867,-0.444431,5
0.118171,-0.065010,3
0.121101,-0.064409,2
0.096231,-0.043835,2
0.130935,-0.063485,3
0.136797,-0.055791,3
0.145398,-0.068461,2
0.144358,-0.058414,3
0.156931,-0.049609,3
0.181610,-0.042479,4
-0.389505,-0.383063,4
0.199004,-0.021690,4
0.205715,-0.006374,4
0.232476,0.000409,4
0.212618,-0.024364,4
-0.956648,-0.702367,4
0.211577,0.009876,4
-0.880338,-0.631528,4
0.191528,0.009969,4
-0.930079,-0.629949,5
-0.328614,-0.313955,4
0.217248,-0.027449,5
0.228122,0.013486,4
0.228122,0.014059,5
0.223110,-0.002250,4
-0.339679,-0.328507,4
0.228971,0.014496,4
-0.903700,-0.643822,4
-0.892826,-0.621003,4
-0.896798,-0.587448,5
-0.908713,-0.610192,5
-0.341952,-0.362306,5
0.235683,0.039902,4
-0.867107,-0.588757,4
0.242585,0.019924,4
0.254500,0.042993,5
