12.471363,-11.715512,-10.675914,-1.456272,6.690827,9
12.934705,-6.714109,-10.180719,-1.450359,4.874554,0
8.856731,-11.600101,-11.951083,-5.352174,6.362407,13
9.401158,-9.617748,-9.486493,-5.149259,4.679028,15
11.108322,-9.181842,-9.386896,-5.566478,6.263574,14
10.826423,-7.764281,-8.217810,-0.738800,6.044937,9
9.665447,-7.635588,-10.939640,-7.803153,3.535883,24
8.458250,-5.641840,-6.913249,-3.294839,6.348260,17
8.558296,-6.911634,-7.958957,-6.993203,5.091749,8
10.470687,-8.484510,-10.377790,-2.322180,7.487825,18
7.879977,-9.921769,-8.149844,-7.448835,7.575438,3
7.694213,-7.914282,-7.905996,-4.442220,6.701571,15
7.269584,-11.129990,-8.580942,-4.631188,9.360687,22
8.366548,-5.461460,-7.697649,-1.173369,7.153758,4
9.729375,-7.413207,-9.700616,-10.140106,8.357304,16
9.816328,-6.582134,-7.537994,-3.487215,4.496054,0
9.199661,-6.352003,-8.333963,-5.421127,4.819794,1
5.884615,-8.715909,-6.611410,-3.557639,7.587615,19
10.496404,-7.704955,-9.188059,-5.308806,3.929444,24
9.195265,-9.082580,-9.160711,-8.607762,5.951308,7
13.139933,-11.356602,-7.788190,0.175602,4.295942,13
9.243854,-7.343859,-13.051450,-11.763111,8.416797,20
5.609828,-6.390962,-6.246512,-3.381910,8.030800,5
10.461604,-8.502062,-9.823091,-6.374807,7.772543,23
10.692550,-13.833185,-8.774903,-6.332372,5.086707,7
7.256405,-4.472332,-6.245244,-5.994331,5.926378,14
6.160241,-8.637613,-8.107992,-4.430436,7.712621,24
8.094035,-9.095260,-10.091776,-7.695046,8.076691,6
10.656513,-7.890824,-10.682115,-8.571351,4.735918,16
6.615526,-3.827223,-9.057806,-7.632669,8.265887,20
13.317389,-9.542267,-14.541413,-4.043837,7.671991,11
10.555062,-7.654143,-10.446354,-9.738782,7.360429,16
9.530032,-5.189845,-7.262451,-1.853540,4.872333,0
9.289958,-10.304969,-10.981372,-5.636458,8.773553,22
9.361210,-6.660939,-7.173484,-9.176533,4.951124,1
7.803222,-2.382150,-7.198304,-1.208873,2.494553,0
9.449001,-7.505031,-9.344327,-7.323633,9.740600,12
7.617579,-7.533204,-10.610889,-6.142172,8.842418,2
5.877057,-11.336364,-10.774171,-6.341080,10.693246,20
9.276900,-8.431005,-8.631667,-6.990053,6.585549,14
9.768485,-7.507329,-9.892619,-5.342810,2.352308,7
7.893204,-8.827938,-8.697448,-4.489143,8.247208,5
9.023163,-7.909078,-8.591089,-6.848393,4.813204,23
9.724941,-4.835433,-9.768043,-6.525052,6.014585,9
9.177286,-8.700110,-8.351491,-8.114018,6.167205,14
9.490788,-14.609416,-9.634209,-8.392361,9.927267,20
7.070158,-5.910049,-9.488806,-5.021785,7.960795,6
6.826253,-10.715908,-8.656015,-4.157073,8.833700,22
10.307731,-8.646450,-9.195441,-0.940283,5.362381,15
11.134608,-9.892446,-9.552133,-4.442654,4.431809,13
6.740706,-7.008463,-7.711146,-5.010610,7.812087,12
6.782577,-9.525718,-6.296635,-5.906229,7.056724,15
10.256412,-11.593109,-8.827028,-5.550008,1.942299,16
8.612122,-7.153643,-9.022668,-5.703949,7.880845,23
10.463128,-12.663105,-10.772104,-3.749781,10.099515,23
6.604806,-9.519646,-7.459142,-4.609458,6.965740,11
8.531092,-8.430846,-11.308226,-6.020404,9.471024,6
6.948405,-7.406925,-9.624707,-9.014081,9.888731,2
7.349863,-3.423864,-6.829881,-6.004097,6.225316,4
13.230689,-11.336973,-8.781278,-3.793227,6.271798,24
11.118388,-10.011618,-8.973840,-8.837343,7.642955,13
7.056760,-12.274905,-12.800575,-7.127432,10.826783,24
5.966919,-9.689886,-10.874263,-5.112694,9.358062,23
10.093842,-6.063481,-6.427697,-0.497576,6.203590,9
8.535488,-6.687770,-7.972554,-8.734621,5.959678,7
10.357159,-5.867728,-6.889120,-7.916870,3.903369,18
6.790620,-2.313559,-5.699803,-7.179340,6.492249,13
10.199640,-10.445925,-9.705160,-8.508288,5.520782,14
6.432705,-10.055571,-9.694647,-5.217736,10.827096,13
11.022252,-9.446694,-9.024268,-1.143058,6.313007,23
8.639012,-8.557322,-8.062126,-6.554669,7.201206,4
4.412211,-5.333680,-6.064781,-4.251933,6.442177,15
7.828223,-7.804352,-10.714519,-6.821490,5.442061,4
7.344945,-7.619209,-8.629803,-2.979740,8.797827,13
10.839222,-11.804858,-8.757546,-6.991219,10.674441,2
7.445647,-6.258599,-7.356251,-6.994432,9.694908,20
7.708529,-5.040694,-4.272185,-6.785405,9.967035,19
6.117800,-9.803719,-10.585224,-10.093537,9.938172,4
8.072694,-8.174697,-9.428864,-6.761796,9.899409,24
14.526475,-7.518589,-9.337490,-0.889241,5.392454,0
5.429934,-12.649664,-8.508642,-5.793529,9.181678,24
7.607026,-5.648414,-6.383637,-9.415730,6.590112,17
9.172475,-11.946601,-11.423546,-3.902117,7.648515,22
12.297422,-6.849122,-9.193509,-2.068455,4.883846,0
10.095429,-5.433724,-7.324216,-4.083475,2.281994,25
9.081070,-6.297302,-8.255091,-4.942356,6.701214,14
10.480267,-11.543085,-11.337901,-7.377259,6.281598,18
13.492482,-10.980941,-10.580392,-1.819662,7.722152,3
10.027539,-13.812016,-9.407986,-7.732052,9.177765,20
9.905956,-9.939981,-9.279121,-7.310429,6.968543,14
8.448184,-5.385167,-7.202557,-5.962386,6.344204,14
8.276082,-7.116504,-7.185959,-5.586481,8.897076,22
5.609828,-7.556873,-6.627842,-2.917243,8.143683,24
8.287421,-9.862187,-9.366078,-5.324298,6.093968,17
7.715434,-6.587144,-7.527194,-0.871241,5.277998,15
10.390639,-10.567699,-9.061754,-9.006233,7.073962,6
7.617579,-7.888232,-10.440754,-3.354489,7.906897,9
6.342239,-11.333406,-12.032017,-6.360739,9.424710,23
9.776416,-13.384284,-8.280702,-4.801277,7.742252,22
7.700487,-10.482915,-12.627771,-7.945172,10.291903,2
7.056930,-7.965691,-10.707245,-8.974079,9.869000,2
9.944921,-11.360695,-9.062281,-2.687603,6.893470,25
7.078151,-9.400983,-7.344961,-3.372953,7.295624,19
10.004649,-8.895733,-7.792953,-3.327466,6.087198,3
10.202367,-5.532048,-6.738873,-0.634757,5.032786,3
12.926478,-11.899761,-9.628261,-0.490155,6.580346,9
10.398197,-7.249888,-7.591772,-2.219127,5.215342,1
8.738140,-9.789055,-11.358978,-5.417402,8.140543,2
11.559173,-6.741419,-6.919099,-0.395988,5.646965,9
8.191455,-6.467352,-7.038142,-2.364466,7.365342,7
9.620498,-6.803601,-7.363946,-2.533162,6.243453,11
11.090660,-9.718902,-9.797522,-2.744680,5.627666,11
8.711500,-5.648526,-8.839074,-9.435289,4.912686,18
7.543936,-9.436232,-8.591497,-7.683160,9.631643,20
10.095195,-7.319331,-9.044875,-9.683858,5.976409,6
9.919183,-9.109028,-7.429225,-5.369781,6.487808,8
8.878600,-6.512193,-8.583759,-7.563172,6.687362,14
10.022708,-8.953086,-7.912693,-3.442033,5.330754,1
8.363070,-5.828451,-8.070947,-7.490174,8.003153,12
6.641528,-14.094454,-10.101395,-8.208319,9.138224,20
5.961250,-8.554148,-6.248294,-1.524813,7.377576,5
10.049598,-7.691156,-9.615151,-5.294292,5.465652,17
7.815128,-9.090457,-8.576809,-2.629070,6.818513,23
4.114881,-10.260770,-5.949689,-5.834825,9.420392,5
9.073512,-9.813738,-10.296271,-8.879157,8.081808,25
6.410816,-11.437200,-6.284402,-4.549802,9.184274,19
9.835912,-12.925482,-10.762657,-5.816569,9.706634,21
10.279002,-5.649010,-7.406181,-0.427150,5.360675,3
11.317776,-11.882864,-9.950471,-4.900330,5.341647,3
8.912937,-12.858543,-5.982492,-3.540535,8.296536,5
7.075159,-8.523626,-6.570026,-2.927052,8.363715,19
11.210277,-13.512821,-10.374632,-3.903907,4.836373,22
5.781760,-9.132349,-10.041931,-5.853138,9.519972,2
11.916868,-9.973317,-9.324362,-7.360090,6.591552,16
5.049494,-5.909096,-8.854426,-5.901906,9.438958,24
5.133807,-6.730185,-9.656991,-5.754360,9.065903,2
11.109557,-9.734279,-8.476203,-5.354237,7.992800,17
8.014119,-6.551346,-9.584851,-1.977880,8.885406,12
8.169314,-2.945962,-7.556368,-7.665967,5.833643,16
10.836658,-3.461848,-7.425337,-0.286024,3.974705,0
9.780607,-11.063014,-7.596043,-8.294383,12.967785,19
10.957189,-9.101047,-10.382955,-5.576565,3.841069,24
10.253384,-8.094871,-8.751286,-4.095888,8.087608,8
7.893204,-5.786181,-9.218600,-8.018262,5.465469,1
9.337314,-8.647062,-6.891354,-8.549072,8.607420,17
7.533436,-3.170277,-5.997488,-5.021705,6.466904,14
3.941544,-9.992949,-6.800468,-5.684166,9.942596,5
8.164079,-5.644189,-7.845079,-8.774848,6.593456,6
8.014119,-7.886997,-9.266525,-3.269665,7.016496,7
9.855607,-9.483981,-9.326055,-1.959216,6.175082,4
5.971750,-11.546856,-10.262106,-5.910782,10.355141,13
9.556922,-8.381945,-7.741495,-3.430522,5.354864,9
12.867589,-11.886716,-7.324457,-1.882623,6.714528,10
3.734326,-6.708881,-6.759689,-7.433672,5.116083,11
9.096137,-6.914409,-8.220026,-7.053465,6.526158,14
7.618063,-4.197013,-10.126471,-8.575208,7.915554,20
5.694455,-8.565146,-6.350887,-3.772410,8.415911,19
10.755810,-8.135642,-9.324920,-7.290848,4.515039,16
5.519362,-6.806647,-8.246738,-3.811739,8.510134,4
7.254479,-8.175244,-8.752386,-7.317023,9.709332,21
7.983671,-6.338928,-7.538424,-7.298511,6.358214,1
3.354006,-6.103736,-6.399200,-6.922865,6.666699,11
10.178589,-8.751185,-9.692404,-9.869241,6.905223,7
8.832334,-6.133800,-7.723806,-4.023068,7.277961,12
9.294959,-10.909340,-8.767408,-1.520993,6.218752,5
11.475901,-9.854401,-11.872726,-3.426690,8.667645,18
9.366093,-2.616917,-7.736837,-2.030848,3.548914,0
5.155027,-4.840138,-5.746477,-3.763461,5.503125,15
13.070410,-10.170134,-9.196146,-3.619933,6.610463,1
7.988986,-5.072746,-8.067743,-8.065518,6.065690,6
13.175654,-11.123404,-8.372236,-1.925208,4.453025,7
8.741868,-6.176781,-7.243114,-2.330542,5.204970,17
8.602975,-4.724821,-8.221445,-5.768695,6.807344,23
8.521340,-4.387071,-8.882348,-8.694725,5.930263,6
7.708479,-12.031053,-11.003705,-6.276928,9.650762,2
13.407017,-11.422573,-12.599152,-2.499600,6.738035,18
10.343012,-6.361937,-9.734474,-7.987327,7.759346,16
7.905594,-7.250732,-7.901509,-6.239618,6.339206,23
10.164757,-11.384723,-10.855648,-0.945122,8.882906,8
3.629631,-6.934180,-6.503336,-6.193305,7.418593,11
10.053428,-9.612107,-10.178062,-3.726425,7.308820,22
16.217965,-6.293274,-8.950636,0.986023,4.903906,9
9.290127,-5.408775,-8.881133,-6.931800,5.695855,4
7.197346,-9.872123,-7.071198,-4.458122,8.467168,22
13.762753,-10.288849,-11.153927,-6.278104,9.773492,22
8.729479,-7.205921,-8.985772,-5.029349,9.873642,12
8.949521,-10.674386,-9.060062,-6.557500,4.882404,19
14.847932,-7.154955,-9.802674,-0.760237,5.143444,9
7.259397,-4.682042,-6.886265,-5.566296,5.903850,23
8.108812,-8.587216,-9.368029,-2.660380,6.832317,12
4.769472,-5.535807,-4.005976,-5.293488,4.314435,11
9.039987,-8.890212,-7.145590,-4.080191,5.909179,13
7.056930,-8.315546,-9.624858,-6.960531,11.205682,21
5.424499,-9.751780,-8.036368,-4.350890,8.966601,24
6.800686,-5.361320,-7.749562,-6.087366,9.314891,24
9.151551,-5.924461,-7.998885,-3.078994,5.591770,0
5.858998,-8.733669,-9.901127,-6.702988,11.789204,21
6.270039,-10.967015,-8.277124,-5.226985,10.268226,22
9.789438,-7.120379,-9.579646,-5.439471,8.544349,23
4.096822,-8.754385,-8.236824,-7.100532,11.071579,5
11.094490,-9.879918,-9.919409,-1.988389,7.340767,11
10.216698,-9.183842,-9.390873,-6.148582,4.329951,25
9.014502,-8.058500,-7.178657,-4.717640,5.780673,7
7.105709,-9.068484,-10.599682,-4.814494,6.254912,17
7.530274,-5.449137,-6.366409,-0.625177,5.799901,15
12.949772,-10.269696,-8.295196,-0.171439,5.287776,23
6.525060,-3.343130,-8.369167,-7.041181,8.364481,24
9.902964,-8.113695,-8.538180,-9.833058,6.620848,7
8.747538,-8.568286,-8.487471,-4.741260,5.165881,1
9.643388,-11.540289,-10.161500,-3.896457,7.705049,23
9.627356,-11.905004,-10.749331,-6.151679,3.345808,21
9.706044,-6.689961,-11.696201,-8.270887,9.776566,21
10.695712,-9.689275,-7.771236,-3.340059,4.534141,3
8.024620,-13.006683,-10.480817,-6.110597,7.037775,10
10.681563,-7.221130,-9.772229,-7.918789,5.714014,16
9.826878,-7.465154,-7.607010,-2.251761,5.234600,3
10.200479,-8.800260,-12.588820,-9.756788,5.400419,18
11.181126,-8.822851,-8.937301,-9.284216,5.940820,18
4.966706,-7.008859,-7.773703,-5.530100,9.425269,21
8.707420,-12.333045,-10.050820,-8.487394,11.303808,19
7.242089,-5.678151,-7.445555,-4.177350,4.212842,0
6.711492,-4.476167,-9.002893,-6.457411,7.142427,4
10.796244,-10.475181,-8.016644,-4.669395,3.732336,3
7.442970,-3.580406,-7.754628,-7.740248,8.492665,24
11.751210,-7.655754,-7.334916,-2.490627,6.011927,9
11.270023,-11.398756,-9.339411,-5.875760,6.014233,20
8.260531,-9.319414,-8.461630,-6.498446,6.742835,3
9.082909,-8.248018,-13.492234,-10.943728,8.783526,20
6.782627,-3.329020,-5.860571,-4.436098,7.316371,8
8.811114,-6.930911,-9.947341,-6.183970,8.777491,12
8.759361,-6.060209,-10.909288,-5.655271,5.933276,4
10.845754,-7.621961,-11.781987,-6.562859,4.815635,23
5.258672,-11.131633,-8.872610,-5.484929,10.899209,22
7.996060,-8.087730,-8.448811,-7.283372,9.494524,20
10.554393,-6.721581,-8.233747,-8.880906,7.081255,16
6.686442,-7.769432,-6.309696,-5.875974,6.471625,15
7.439808,-5.890016,-4.661441,-1.831984,4.335561,15
8.751618,-5.009666,-7.210522,-6.268014,3.716670,1
4.945486,-9.055341,-10.278376,-6.585789,10.754957,2
8.009118,-8.145865,-8.405742,-1.829240,8.215706,12
7.358173,-6.589645,-8.933851,-2.778160,7.080439,4
10.964346,-11.623237,-10.464998,-3.483825,6.308682,3
7.771451,-9.182827,-9.780407,-10.150589,10.540342,2
7.915698,-8.536368,-6.141370,-7.804156,7.087940,17
7.149235,-8.588575,-4.854641,-5.777597,6.804949,15
9.839677,-10.554452,-9.761819,-6.222061,8.889884,14
10.600849,-11.483103,-10.067823,-6.240184,6.913488,22
4.679125,-10.937618,-9.583377,-7.266013,11.448931,21
10.864652,-8.799142,-12.561672,-4.355476,7.838152,21
8.531092,-9.669488,-8.117379,-6.836334,7.980582,3
12.153067,-10.910237,-6.434619,-2.960772,6.356626,7
9.729023,-6.116110,-7.771739,-6.265471,4.929325,18
6.248030,-5.988024,-7.763760,-8.749230,7.598657,2
8.864894,-10.338123,-7.402893,-5.221802,7.050630,12
8.020272,-7.523810,-6.813784,-5.826330,8.470150,22
8.081525,-5.967632,-8.253956,-5.896695,7.477851,4
8.734310,-10.080234,-9.417195,-9.180852,7.213038,6
1.910814,-4.212502,-4.593312,-7.010541,4.223813,11
9.706964,-9.709007,-9.179388,-8.348025,10.379609,24
6.423557,-7.612162,-6.083535,-7.531090,4.851027,15
12.405948,-9.710524,-10.137332,-2.302088,6.632719,4
9.670196,-8.831739,-7.586830,-5.971659,4.113670,5
5.157535,-10.929312,-11.232467,-6.355401,9.635595,10
6.405498,-6.273657,-5.893173,-7.090377,5.913197,15
7.911263,-8.225409,-9.657287,-8.339687,6.497492,6
9.439249,-5.040903,-8.111183,-8.586820,7.020237,6
2.449324,-5.442083,-5.197018,-6.585499,6.554363,11
10.181581,-10.016067,-7.631463,-3.185641,5.325757,11
11.741775,-10.400294,-10.410539,-1.595471,5.945645,9
8.526340,-4.548175,-7.429725,-5.896904,6.501036,23
9.398653,-6.907613,-7.150965,-4.836478,3.793648,18
7.156624,-10.670790,-10.831193,-6.680220,10.375053,24
9.954735,-10.450382,-8.326928,-8.295340,4.766749,6
10.946287,-8.571729,-11.036546,-6.158432,4.988326,16
5.524193,-8.762275,-8.240230,-6.428964,9.425767,21
7.245251,-7.302433,-10.209337,-8.436720,9.584478,2
9.472961,-6.417507,-7.270542,-5.868952,3.972402,15
8.824776,-10.015724,-9.932771,-7.708515,5.197643,20
9.250010,-8.925476,-9.817494,-4.788187,7.778501,25
9.842379,-11.970827,-10.948338,-4.985995,7.526653,4
10.670661,-10.710863,-9.244835,-5.226886,7.700319,1
9.755913,-5.784190,-11.519527,-6.181112,5.229989,4
11.756842,-9.298561,-9.320091,-3.122366,6.451692,18
11.026819,-2.877810,-7.787680,-1.181745,2.866217,0
9.736702,-6.846467,-9.280172,-4.224560,8.501723,1
5.630879,-6.982074,-8.705919,-3.402145,8.521830,12
9.927845,-11.222786,-10.258486,-6.276533,8.232542,4
9.199661,-8.322195,-7.269341,-3.687233,4.125784,9
10.017038,-7.408401,-8.497195,-2.067476,5.978923,7
10.199206,-8.552877,-7.955662,-1.765090,5.740088,3
9.286966,-10.385517,-8.805934,-5.790590,6.423255,3
10.393800,-7.631889,-9.245078,-6.552433,7.205471,12
6.163403,-3.074774,-4.679480,-6.310218,6.012724,17
3.945941,-7.837891,-9.476661,-6.432968,10.927976,21
8.817267,-5.131246,-8.400569,-6.439007,6.433894,16
10.836658,-5.379025,-7.045132,-0.571257,5.636547,9
8.380211,-6.152377,-8.123274,-5.538456,4.541828,23
4.779707,-2.779768,-6.447436,-7.631932,7.651139,4
12.492269,-10.953220,-10.367403,-7.869374,9.604939,21
8.211474,-13.555360,-10.719384,-5.005886,11.204972,22
9.041222,-10.813741,-10.686103,-3.459983,10.857401,12
9.556922,-9.006716,-9.097490,-5.112372,8.143858,7
7.530274,-5.639342,-6.774868,-2.742337,5.484333,11
8.463371,-10.746167,-9.273644,-5.325918,10.388247,10
10.336859,-10.637506,-10.758760,-5.230548,8.755003,25
9.828403,-8.250978,-8.970861,-3.489705,7.093448,5
9.204844,-9.476021,-9.094643,-5.917265,5.071033,5
6.530730,-6.686410,-8.126787,-2.558696,8.919744,10
11.870722,-12.739305,-8.521358,-2.777260,6.909211,5
9.462059,-10.994548,-7.767351,-5.278581,5.870734,3
9.887897,-8.127801,-8.530587,-9.235308,8.768721,13
11.220091,-10.780980,-10.514894,-3.024558,7.065071,25
8.087761,-8.837017,-9.228210,-6.985427,9.552033,24
9.380424,-7.391547,-10.338361,-7.840109,5.354665,6
6.422204,-5.209406,-8.735341,-8.271817,9.222839,2
8.200551,-13.886694,-10.841627,-5.390343,7.103900,4
7.598599,-4.387475,-6.549398,-4.076832,7.605679,8
8.702589,-7.033240,-8.748601,-6.744158,7.677027,14
8.235478,-8.818305,-8.966855,-11.414928,8.561656,2
8.635182,-7.654771,-9.127750,-4.728958,9.555573,22
11.311540,-8.961824,-11.419264,-7.420480,4.999101,23
9.655381,-6.917351,-8.772485,-4.047491,4.696477,14
7.165455,-7.470821,-9.922473,-6.706590,8.141822,6
7.533436,-2.375791,-5.974896,-6.052799,6.208293,16
14.675401,-19.549608,-8.936905,-10.688058,9.058357,12
9.845775,-5.800465,-9.295313,-4.084794,5.085197,7
7.414191,-8.222560,-11.139156,-9.658181,10.848522,2
7.528385,-9.650760,-7.823269,-8.501927,8.321252,10
5.339468,-12.558718,-10.582082,-7.722243,10.762051,20
10.695712,-9.159255,-8.294168,-5.253726,3.235139,3
10.553909,-11.999762,-11.054315,-5.194678,7.610919,18
10.022708,-6.576707,-10.530742,-7.135804,5.201914,4
8.558902,-10.646536,-7.724818,-5.855565,8.662657,17
14.832983,-5.395583,-9.452607,-2.811391,6.033266,9
9.470890,-7.977766,-8.633312,-7.668552,5.276248,1
7.807135,-8.503418,-9.327140,-2.406848,6.973282,25
9.038799,-5.322166,-7.651421,-4.826611,9.842668,8
8.178227,-6.948866,-7.706364,-6.808445,6.381836,14
10.565298,-6.815140,-7.308105,-5.778269,3.726153,25
6.808678,-3.633312,-7.082546,-4.212514,8.202762,22
7.056930,-8.447928,-7.498050,-3.432638,6.895604,11
12.081246,-12.876503,-9.180985,-1.997918,6.963752,12
10.964346,-11.962432,-12.387733,-5.608228,3.124211,24
4.937493,-6.975554,-6.126260,-5.508508,7.682038,15
9.502611,-10.544017,-8.808642,-8.079788,3.810807,7
8.345762,-12.918031,-9.699833,-7.673237,11.670896,19
10.823431,-7.088095,-7.826796,-0.521718,6.759731,9
9.298120,-5.363990,-9.100382,-6.202823,5.221830,11
8.286583,-11.902798,-10.989361,-5.764297,7.475649,7
9.104798,-9.368496,-7.700272,-5.869931,5.819397,17
10.096350,-11.577011,-9.711432,-7.340523,10.449943,19
5.432492,-9.865336,-8.149907,-4.280146,7.753434,24
9.252037,-9.869653,-8.909319,-4.898519,5.750827,22
9.634160,-10.741344,-8.887967,-5.993745,7.264183,25
5.950700,-8.284543,-5.869829,-6.059231,6.982797,15
4.750929,-8.946889,-8.935933,-10.128530,10.072835,4
8.892749,-9.036724,-9.293831,-0.295498,8.521024,8
14.605553,-9.653246,-13.674409,-4.463594,6.283701,11
12.596108,-11.360470,-9.245347,-1.643190,6.195918,3
15.408411,-6.892885,-11.327698,-0.882416,3.820025,0
8.892749,-8.880708,-9.019177,-0.888112,8.014927,8
9.567592,-9.865923,-9.573300,-6.251335,6.654873,14
10.570129,-9.491438,-8.794369,-3.647665,5.598266,1
7.081312,-5.452434,-6.567720,-4.583772,6.538241,25
4.991039,-10.437657,-9.484985,-5.217683,10.346182,22
7.341032,-6.723755,-7.207631,-7.606381,9.949766,19
7.340114,-5.361712,-8.583634,-2.149941,7.551374,25
8.289744,-8.652834,-8.859331,-3.116580,7.086253,7
8.255466,-5.965085,-6.134595,-7.758442,7.576801,17
8.271686,-8.116943,-7.514481,-4.484917,7.450761,13
10.371307,-7.315585,-7.186759,-0.036929,5.717509,15
8.557377,-8.688308,-9.177402,-5.618440,7.340635,19
8.413735,-8.645195,-10.337873,-8.539206,9.770919,2
9.832548,-8.989910,-8.256331,-6.187193,5.467431,0
7.880461,-4.149438,-7.718465,-5.142916,6.763839,23
11.267996,-8.946816,-10.054433,-0.579821,6.851542,9
10.284002,-2.904094,-7.504001,-1.450016,3.437513,0
3.929721,-9.602372,-7.681471,-6.878616,10.992009,5
6.797524,-7.041300,-6.323977,-1.026240,5.764600,15
6.163403,-5.077935,-7.801882,-7.778461,8.828972,2
9.300628,-10.143081,-10.785993,-7.485178,7.345948,10
6.517502,-7.764733,-7.894238,-4.596632,7.433435,5
6.967068,-5.885319,-9.293028,-8.993123,9.150945,10
9.821014,-8.724364,-10.529747,-5.707488,9.301436,14
13.162426,-11.219866,-10.212363,-3.737233,4.887028,1
6.911719,-10.574017,-8.986934,-3.390238,7.149404,5
8.255031,-5.954458,-7.513615,0.012690,8.569868,8
7.649300,-11.514373,-5.558247,-4.757586,4.765862,15
7.546444,-12.348657,-12.390866,-6.834953,9.383213,10
4.964867,-4.352780,-5.227666,-5.253512,5.558610,15
8.289744,-8.707179,-8.503386,-3.356111,6.220933,7
9.647388,-8.369411,-8.729986,-5.874209,5.416216,20
8.743141,-10.839360,-9.934570,-7.215164,7.486726,4
7.074989,-8.120348,-9.663774,-5.197575,10.183974,22
6.975295,-8.847129,-7.938824,-5.655677,9.568492,13
11.501266,-8.660273,-8.148319,-2.160886,4.954395,1
6.435149,-13.094565,-11.409361,-7.924406,10.318302,24
14.976041,-8.671307,-9.872844,-3.948366,7.077101,0
7.614417,-10.170634,-7.048126,-3.467481,5.191094,11
8.854658,-11.877510,-7.053422,-6.229199,3.379475,3
6.435867,-6.540544,-8.475842,-6.458451,8.414876,10
8.535488,-6.979913,-9.043969,-7.390738,7.140780,6
5.165697,-7.430350,-6.759918,-4.585998,9.393953,22
5.771207,-9.727794,-8.492763,-11.226755,7.857517,4
8.833569,-8.890097,-8.849396,-1.912084,6.112136,23
9.377432,-7.130219,-9.589993,-6.558725,5.688258,23
14.024716,-6.604146,-10.019120,-0.884020,4.177762,0
6.525060,-0.928739,-5.698567,-1.413837,3.728347,0
11.690860,-8.464930,-10.546495,-5.134365,7.292394,6
5.963927,-7.337435,-6.239932,-5.893512,6.626600,15
10.679492,-8.476638,-8.911455,-5.524841,5.233503,17
10.207551,-5.790195,-10.006720,-8.325736,3.953200,16
6.525060,-3.783009,-5.704197,-7.289082,5.688820,7
8.733875,-6.164846,-7.440455,-1.854108,6.089774,1
7.893204,-8.431846,-10.941347,-7.917986,9.748672,2
8.661506,-10.713752,-8.580873,-5.782436,7.541764,19
7.914425,-5.197824,-7.459506,-4.446634,6.916594,1
6.618469,-11.749761,-11.978336,-8.044337,9.586609,2
9.669277,-8.198171,-10.399667,-3.603239,6.367841,20
8.281752,-8.479021,-7.321042,-4.178413,5.183562,1
7.525877,-7.685281,-7.404556,-3.909217,7.972610,5
7.914425,-7.270689,-7.500533,-5.248419,9.791581,22
9.504016,-9.534551,-10.608331,-5.649738,6.788372,22
6.596814,-8.187083,-7.213297,-5.619464,6.991781,15
8.271686,-7.545382,-7.099134,-5.305203,5.487994,3
10.706509,-8.326800,-12.498098,-9.424815,11.051350,21
14.712843,-9.721787,-9.724820,-3.260870,7.592252,1
8.535488,-8.666035,-8.636227,-0.797004,7.655040,8
9.527474,-11.982215,-9.892601,-10.904924,9.954748,2
7.084304,-5.266723,-6.632502,-6.695198,6.021575,14
5.605746,-5.580122,-6.381521,-4.566045,6.106027,15
10.353683,-9.224408,-8.549429,-10.541447,8.336168,13
6.962551,-6.672549,-9.156673,-7.619088,8.340888,2
8.625785,-10.215811,-8.352266,-3.608703,6.690809,11
9.109799,-11.489230,-8.267085,-4.031205,6.765518,19
8.080857,-3.066620,-6.635818,-4.666699,6.602517,23
9.449922,-9.988510,-7.794612,-2.191696,8.239342,8
7.432854,-12.893145,-6.772896,-5.470098,8.416468,19
7.897601,-7.024605,-7.709309,-2.527827,5.561433,11
5.981235,-2.815571,-3.891633,-6.257092,5.553525,17
5.438645,-6.499894,-6.944454,-5.604357,9.753424,22
10.146699,-9.981574,-10.453076,-1.056396,9.954042,8
5.245493,-3.834252,-3.741002,-5.114152,4.877794,15
12.396972,-5.124489,-10.462665,-2.744257,7.378097,16
10.167919,-9.611653,-6.364222,-7.611134,11.461013,19
11.488038,-8.910795,-9.527921,-3.771259,5.143005,1
11.664536,-9.559460,-8.483321,-9.590324,9.162664,24
9.036825,-11.798833,-10.714932,-6.503789,9.008513,12
8.191890,-11.844870,-8.218142,-3.600139,7.059329,19
10.008497,-8.197162,-7.265574,-2.161179,7.203662,15
8.001729,-8.454713,-9.881325,-3.373346,8.183217,10
12.582446,-9.620068,-7.434772,0.164801,4.870819,13
10.817397,-13.437209,-9.425885,-2.651256,8.954881,19
10.651329,-4.607066,-9.000679,-0.566948,3.637106,0
6.615526,-1.688376,-6.125446,-5.473554,5.486028,1
10.461604,-8.752770,-10.029337,-3.759237,6.301308,9
9.355543,-7.793200,-8.188613,-9.308207,6.837057,7
12.844409,-4.904924,-10.352331,-0.245693,4.011808,0
5.904431,-6.826447,-7.531066,-6.806759,7.007700,10
10.176580,-9.089806,-8.487768,-5.994940,7.413744,17
7.591123,-10.970266,-10.068259,-9.499884,10.075199,2
7.371117,-15.193610,-11.168688,-8.396363,9.456767,20
8.218744,-4.703991,-7.454635,-4.580598,9.084812,8
10.116538,-12.706304,-10.785021,-5.987300,7.840303,24
6.166395,-4.965707,-6.654644,-5.515097,6.116200,7
8.159999,-9.293373,-8.818717,-4.864909,7.089324,15
