-0.270066,2.663249,0.033981,3.943132,-0.790202,-0.824464,-2.298451,1.203980,0.049583,1.216452,5
-1.057220,0.183868,-0.894772,0.326442,-1.576682,-0.612534,-0.137309,-0.426671,-0.169763,-2.276739,14
4.647856,-1.596579,2.843198,-5.434300,0.200323,-0.396733,-1.205800,-0.487008,-1.068384,0.413030,4
-0.413073,-0.396758,-1.849898,-1.708293,0.149513,0.176033,-0.754337,-0.946964,1.804056,0.785298,24
0.084094,-1.176013,0.285653,-0.296240,0.941321,-0.125718,0.762062,-2.061718,-0.482169,-0.535587,20
-4.244302,-3.551560,0.857402,0.697021,2.135483,-1.271393,1.297530,1.600289,0.573533,0.381092,12
-1.357146,0.283897,0.347778,1.235698,0.604024,-0.581173,0.299266,-0.845451,0.679053,-0.826495,14
3.068092,0.600610,1.135606,0.216101,-1.605715,1.835655,0.029770,1.591533,0.733259,0.254919,4
0.566849,-1.626888,2.566588,1.906721,0.259555,0.516793,-1.231092,1.661213,1.184038,-0.835481,17
-2.435180,0.402819,0.776176,-4.234798,0.541730,0.060285,-0.169116,1.076172,-0.797046,1.604609,10
-0.721738,-0.289679,2.036257,0.435492,1.264461,-1.124061,-0.343439,0.077826,0.521762,-1.580221,7
-0.035592,-0.548193,0.509015,0.252675,0.495374,0.035414,0.705976,-1.233106,0.418211,-1.316712,16
3.941826,0.768260,0.284374,-0.984776,-0.476366,0.356880,2.237905,0.560493,0.053914,-1.331932,18
0.558069,4.330088,-0.148068,4.971830,-1.993716,0.645062,-2.085295,-0.899131,1.208976,1.244326,15
2.250592,-0.990925,0.510233,-2.126481,0.221020,1.940124,0.009911,0.425470,0.247933,2.366427,11
2.287947,-1.372513,1.099265,-0.140099,-0.249163,2.360681,-0.665214,0.558806,0.528205,-0.190186,4
0.727970,1.406163,-0.826029,0.354476,1.190784,0.562059,-0.650485,-0.122484,0.189841,0.760485,18
-0.125980,3.184025,-0.363254,2.571116,-0.180082,-0.172692,-1.718302,0.101929,0.016288,1.168370,5
1.114327,-3.927884,-5.289402,0.687945,-1.751831,-0.400150,0.934174,0.781301,-1.540352,0.039030,0
-1.782302,-0.508416,2.677927,0.466885,-2.440523,1.630780,1.100996,-1.345345,0.479576,1.217688,6
1.923635,0.016463,-0.827765,-4.375523,-0.638161,2.635703,0.332244,-1.597633,0.537341,1.846224,11
3.767899,-2.712059,-1.070769,-3.325680,1.023454,2.816956,0.576520,-2.144990,0.819829,1.255051,11
-2.192085,1.392929,2.140587,-1.302524,0.397054,-0.838807,-1.010901,-0.679326,-0.027263,2.117588,20
4.647615,-2.118304,3.087210,-4.954313,0.287200,0.358945,-2.504393,-0.236663,-1.121046,-0.343602,4
0.072970,-1.821554,0.187466,0.949570,1.465963,0.990230,1.427873,0.000623,-1.628120,-0.140888,0
-2.436460,1.451803,1.352639,-2.603140,0.476759,-1.504532,0.031799,-0.195175,0.688012,-0.823675,20
-3.038770,-0.385947,-1.037827,1.886699,0.378454,-0.309662,-0.736858,2.537285,-0.732778,0.363309,13
1.955165,-4.560866,-4.007007,0.524567,1.048784,1.467599,0.512465,-0.309037,-0.043214,0.876050,0
2.914556,0.117213,1.341349,0.022290,0.854627,-0.350727,0.087436,1.955756,-0.954635,0.329278,25
2.113478,-0.184829,2.782083,-1.035270,0.207600,-1.047265,0.005784,0.440017,0.735506,-0.718347,4
-3.338509,-0.523357,-0.402662,0.797207,-0.503378,0.163702,-0.700129,2.379060,-0.483839,0.999352,13
-3.254448,0.214430,-1.671418,1.196606,-0.553661,0.330150,-0.299738,1.075179,-1.280367,0.010567,13
-1.762793,-3.757595,0.719206,0.760513,-1.229677,3.044998,-3.508224,-0.986384,-0.247514,-1.989153,10
-6.335585,-1.212476,-1.686960,-0.740375,-0.211585,1.150804,0.392985,1.255528,-0.462318,-0.342815,22
-4.826603,0.430221,3.102656,2.411078,-0.832884,0.534044,-0.553449,1.963658,0.497899,-0.458734,14
-2.433928,-6.116970,-2.439324,0.656686,1.614210,1.160767,2.116938,0.933941,0.422080,0.505742,12
-3.345993,-0.521043,3.019512,0.975815,-2.998572,1.534312,-0.893967,2.167338,1.558649,0.410977,14
1.583378,3.058849,-0.957945,-0.754839,-0.807628,-1.131229,0.482178,-0.127986,-0.662257,0.162914,5
2.630158,-2.340682,-2.086341,-0.442934,3.806473,1.997352,-1.016462,-1.723104,0.221829,2.055750,9
2.591066,0.318859,2.352780,1.912860,-0.598533,-0.855059,-0.719404,-0.627020,1.131654,-0.656487,1
1.929168,-0.141536,1.013117,1.214559,-0.932154,-0.025431,0.192733,1.075413,0.484425,0.498898,1
-1.620327,3.962315,-0.983023,-1.042395,-1.120387,0.041794,-1.217604,0.542579,0.851989,1.387374,21
1.409490,1.171515,2.269661,0.164622,-1.544990,1.457153,0.612689,0.517173,1.044400,-0.842476,18
5.836421,1.831060,0.233046,-0.456808,-0.600207,-0.487616,1.320595,0.430547,1.008406,-0.229707,25
0.208995,-0.755732,-1.261139,-1.923415,-0.171279,1.289607,-0.197991,0.658958,-1.905336,-0.208738,11
0.047405,1.084813,3.103316,1.350785,-2.894947,1.396466,1.466622,-0.483125,1.620770,0.513800,1
-0.405638,0.544161,0.852155,0.639544,1.215861,-0.183681,-0.248607,-0.127326,0.449581,0.440669,14
-2.401352,3.943031,-2.391803,-2.721857,-0.440804,1.330082,1.678687,-0.878274,0.968189,-0.262786,21
4.275831,-1.195233,2.289603,-4.512371,-0.573427,-0.104813,-2.709776,-0.292127,0.807619,0.422581,4
-1.339648,4.221929,-3.321544,-1.757673,-0.284367,2.454424,0.818685,0.534805,-0.275613,0.788380,24
3.032791,0.322734,2.560940,3.009360,-1.383754,-0.285119,0.525554,-1.642246,1.449665,0.201073,1
-1.811652,-0.487904,1.342924,1.088996,-0.123068,-0.570181,1.745698,1.049901,1.052122,0.202389,1
-1.824798,-1.137128,-2.094171,-1.268798,-0.318736,-1.136727,2.577250,0.228520,0.514092,-0.059542,20
-4.979573,1.434556,-0.425025,0.267396,-1.161440,0.729930,-1.656323,0.698740,-1.300078,-0.069155,22
1.111765,0.761753,1.373678,-0.953516,-0.124046,-0.146811,-0.984024,0.397821,-0.416990,1.193112,4
-0.014038,-0.192745,3.390925,0.891747,0.191285,-3.718461,-0.219434,-1.456759,-0.007187,-0.316472,3
-0.073314,3.546169,1.235330,0.044682,1.335431,-1.022346,-1.800675,-2.112334,-0.723728,1.260065,2
0.445166,3.199925,-0.583811,5.554125,-3.602523,1.480895,-1.437246,-1.641883,-0.580392,1.003121,15
2.014539,0.865698,1.423041,1.919206,-1.561593,-2.032649,1.605483,-1.294331,2.207888,0.415569,1
-5.677037,1.578538,-0.443583,-1.563544,-0.966450,1.174510,-0.434680,1.753725,-0.908650,-1.343973,22
-2.127504,5.556046,-0.728650,3.003446,0.094874,-0.272533,-1.548249,-1.296896,-1.819602,-0.181500,19
2.163756,-0.528245,2.609999,-0.406403,0.076558,-0.037717,0.009490,0.309664,0.784019,-0.301167,4
1.143263,-1.258675,1.907305,2.118532,-1.653553,1.343094,-2.686668,0.471973,1.661043,-1.472183,17
1.060098,2.144219,0.365345,2.950506,-0.309694,-0.089321,1.537384,0.301117,0.096574,-0.802142,3
2.824466,-0.571644,-2.906930,0.618428,3.084912,-1.281996,-1.237253,1.078307,-0.418308,-0.439243,9
-7.421475,-1.618388,0.642719,-3.327052,-1.825028,0.228565,-1.271129,0.139695,-2.284060,-4.769984,12
2.493281,-5.643471,-5.540895,-3.301933,-5.078397,-4.886870,-2.178511,-1.653320,0.394376,-0.128343,11
1.196998,-3.445760,-3.984213,-1.224386,-2.136362,-4.688393,-0.185497,-1.855917,0.770411,-0.973008,11
4.668080,1.634696,2.034257,-0.983219,1.040289,-2.240815,0.374143,1.541753,-0.631058,-0.931495,25
0.892164,0.467877,0.073089,-0.592498,-1.309111,2.375059,1.026492,-0.758709,0.829706,-1.250043,16
0.506615,-0.229075,1.390982,-0.202436,0.653078,0.275411,1.618859,-0.257534,-0.068519,-0.845134,16
0.448187,-4.787277,-4.775802,0.157326,0.514917,1.433804,1.716429,1.125717,-0.061020,0.655669,0
2.328907,1.313235,-0.329943,2.575030,0.283880,1.662829,2.099231,-1.042538,-0.821711,-1.989695,25
2.745178,-4.197703,-4.908031,0.344331,0.582788,1.521972,0.550622,-0.312321,0.585193,0.699005,0
-1.293859,-2.915326,1.130116,-0.829088,-1.558567,2.429446,-1.678291,-1.006408,0.849240,0.278806,10
1.266236,1.645509,-0.363153,-2.516497,0.521528,3.497667,0.007238,-0.270150,0.847498,-1.776291,16
0.637244,1.035305,2.079762,-0.694431,-0.124982,-0.365275,1.480485,-0.943722,-0.358956,1.612239,19
-1.729362,-1.593125,0.451364,0.673853,-0.632607,0.232765,-0.576754,2.001025,0.413523,-0.507537,17
0.983696,-0.956687,1.411452,-2.360960,-1.805714,1.365641,-0.581236,-0.195495,0.536002,0.920567,2
1.656129,-0.520168,-0.376648,-1.282713,-0.518060,-0.279077,0.463815,1.978215,0.957694,0.771593,23
-5.869874,-1.314018,1.053250,1.068738,0.503280,-0.401999,0.663460,-0.627506,-2.056737,-0.637218,12
-2.011499,-1.787962,0.280240,2.083483,0.100307,0.975333,-0.408565,-3.537268,-0.023873,-0.180360,7
1.293167,1.330312,1.020413,1.738081,-0.436833,0.883698,0.091213,-0.374728,0.605629,-0.404734,5
2.244667,3.697740,-2.751736,2.182833,-0.326752,3.074838,1.270441,0.229355,0.344375,-0.897653,7
-3.080424,0.274613,-0.491118,0.458825,0.952243,-0.331261,-0.106681,0.361479,-0.597742,-1.173762,13
1.683305,-0.173802,2.972533,-0.578861,0.009070,-0.202751,0.232820,0.462393,0.088276,-0.919249,4
2.760328,0.202567,0.632892,-0.059086,-0.424461,0.685414,-0.081482,0.939945,0.172606,0.811825,4
2.006216,-0.272004,-0.524935,-3.067801,0.017309,2.270303,0.453085,0.162845,0.751410,2.677873,11
0.936564,-1.252199,0.939626,1.757430,-0.507688,-0.364271,1.008142,1.292113,0.379356,-0.756595,17
1.534900,-1.177381,1.680659,0.921525,0.804654,-0.568336,1.824440,1.493388,0.028823,-0.212183,3
-0.310196,-0.943952,-0.358088,-1.767163,-0.032350,-0.013255,0.041296,0.767312,-0.345046,-1.017295,17
3.384104,0.246672,3.832996,2.041324,-1.230033,0.052783,0.346743,-0.892583,0.275715,-0.544174,1
1.686422,-5.407673,-4.609677,-2.285714,-6.183432,-5.457084,-0.221258,-3.081329,0.297826,1.481411,11
-0.641491,-1.834804,1.594308,1.900566,-1.176372,-0.277046,2.593402,-0.568492,0.619053,1.533503,16
2.557161,0.908827,-2.430276,-1.998089,0.936722,-1.842360,-0.664177,2.251226,1.271734,-1.096023,8
-1.085368,0.833525,0.377502,-1.989692,0.539521,-1.439360,-1.627820,-0.719836,-0.044042,1.548315,20
1.232682,0.592295,0.404318,0.928882,-0.479833,-0.000979,1.511612,1.134992,1.746455,-0.641525,23
0.482319,0.550094,1.351847,2.739768,0.469901,-1.109034,0.857975,-0.471510,-0.204872,0.322462,3
2.251942,0.394473,0.408331,-0.300403,-1.472694,1.176348,1.838821,0.425487,0.599383,0.744620,11
-0.318111,-0.503195,0.343118,-1.852866,0.790363,-0.073365,-0.789158,1.820520,-1.149739,1.531924,10
1.237214,-0.855073,3.310699,-3.295866,1.073118,1.962134,-2.341945,-0.794724,-0.309177,-0.230657,2
1.719221,-2.812034,0.263360,2.038095,-1.391159,1.913831,0.792662,1.718203,0.986322,0.575299,10
2.801745,1.072601,-1.242247,-1.108858,-0.191885,-1.279980,0.406891,0.941078,1.061320,-1.288606,8
0.354185,-1.186766,1.948507,2.154999,-0.630974,0.812213,-1.201407,0.621858,1.194766,-0.815719,17
0.500360,3.863319,0.717884,5.895840,-2.627823,0.492033,-2.665177,-0.595838,0.143479,0.617547,15
0.862196,-0.390598,0.737757,-1.166910,-1.024891,0.218701,-0.038607,-0.569059,0.255856,-0.735536,6
0.702214,-0.837698,0.095998,-0.959051,-0.268071,0.383592,2.138953,-0.714921,-0.326518,-0.213145,16
-0.475555,4.732879,-1.804060,-0.934610,0.760373,0.004558,-0.982677,4.006288,0.737478,-1.582170,19
-3.259888,-2.805257,-0.427211,-1.276355,1.040331,0.514382,0.671339,1.436946,0.245882,2.597293,12
-0.237431,0.767074,-0.559034,-1.734030,-0.240904,2.404061,0.500309,-0.278362,0.923461,0.102495,16
0.903058,-0.041276,0.388003,-1.598651,-0.340248,3.028629,0.710085,-0.940767,0.969030,-2.411718,16
2.360431,-1.247382,1.227544,-0.368835,-0.731221,0.788150,0.719193,-0.709017,0.468617,-0.672686,6
-1.304988,-5.707959,-3.267710,0.792573,1.528941,1.055800,1.788820,1.065301,0.799505,0.820436,12
1.941229,-0.761333,1.319182,0.845645,-1.715664,0.747515,0.781255,-1.073950,1.124090,1.057362,15
2.215306,-0.251118,-2.672929,0.676622,2.813863,-1.465170,-1.094271,1.377766,0.492063,-0.167598,9
1.741052,-1.803057,2.511867,2.445054,-2.626183,1.757228,1.327825,0.460436,0.775910,1.069389,10
-0.037837,3.572271,-0.455974,6.767002,-2.647768,1.637488,-0.762527,-2.632047,-1.740134,-0.706911,15
0.181170,1.787965,-0.923290,3.326889,0.678186,-0.152532,-0.926817,-0.447025,-0.936900,0.313762,5
3.016753,-1.564777,0.251053,-1.876964,0.586053,1.246437,0.142160,0.425183,0.047739,1.586391,11
3.272319,3.848738,-0.850494,3.314298,-0.901412,1.638221,-0.903449,2.236460,0.717403,0.360982,9
0.927904,-5.177410,-4.753677,0.810654,-3.067774,-0.189747,-0.001866,0.525421,-0.855429,0.448295,0
-0.800982,0.644590,-0.431568,0.337858,-0.842491,1.065964,-0.039429,-1.727037,0.899945,0.442258,21
-0.208489,-0.311113,0.428575,2.602605,0.187056,-1.247071,-0.151183,-1.744576,0.478424,-0.812913,3
3.233005,3.302886,-1.004093,3.437978,-1.102111,2.441786,-0.352773,0.827311,1.018609,-0.209802,9
0.974453,1.716734,0.459770,-3.583514,1.172798,1.286611,-2.466196,-2.779559,-0.316808,2.537429,2
-0.875964,5.029035,-1.071220,-3.786919,-0.448539,-0.732152,1.280259,0.154543,0.473595,-0.886410,24
1.489159,1.193608,1.499734,1.363517,-0.965583,-1.669130,0.281165,-0.930400,2.075614,-0.452044,1
2.696734,-1.816204,3.982161,-4.118739,1.466110,-0.198762,-2.059467,-0.728882,-0.033447,-1.582389,2
-0.729450,4.217473,-0.472402,2.760422,0.091173,-0.963749,-0.690984,0.553811,-1.351480,0.724691,19
-3.314532,-3.357742,0.220210,0.783082,1.080307,-0.873312,0.830441,1.423071,1.185407,0.933022,12
1.748056,-1.298660,1.201832,-0.521240,-0.956885,3.148151,0.182418,-0.445169,0.852320,-0.259339,4
0.355771,-1.047893,1.805140,2.592135,-1.183346,-0.683803,3.423322,-1.291370,0.345266,1.571792,16
2.637674,1.209923,1.268690,-1.550418,-0.885132,2.582538,0.708681,0.959273,-0.111529,0.726523,2
-1.721781,3.808239,-0.476180,-1.290502,-0.581492,1.853872,1.059522,0.671786,0.152975,-0.318841,21
-2.632590,0.790700,2.137092,-0.760985,1.962476,-2.341140,0.903215,-5.648153,1.745808,1.109638,20
0.674885,-5.938203,-4.879279,-0.217300,-2.817197,0.812778,2.953657,0.363613,-1.404353,2.305662,0
-1.655798,0.817541,0.292173,-0.997918,0.240219,-1.046728,-1.300755,-0.367006,-1.073087,1.209082,20
0.623845,-1.622942,2.559771,2.770371,-2.344470,1.832223,-1.272797,0.481452,-0.090830,-1.069805,17
-0.503277,5.372307,-2.383110,-4.238034,-0.289204,-0.340060,1.466323,0.570589,0.275362,-2.701583,24
0.457358,-0.191023,3.180221,2.191158,-0.936873,1.052926,-1.047943,-0.959206,0.179662,-1.882824,17
-0.891279,4.964540,-0.880325,-1.098537,1.082803,-0.562248,-0.622041,3.538489,1.408431,-2.557654,19
-0.270764,-2.093497,0.986192,0.319354,-0.297988,0.349198,-0.559731,2.069900,-0.552391,-1.091645,17
-6.420344,1.254892,-0.580385,-1.298086,-0.576443,1.117868,-0.677133,1.122216,-0.430811,-1.733376,22
0.619938,3.299106,0.729910,5.039434,-2.181674,0.679076,-2.161417,-1.413013,0.098073,0.124999,15
-2.974398,-3.090737,1.382521,-3.430699,-2.305471,-1.406187,-3.055352,0.537970,-0.910412,-4.239418,13
-0.101749,0.092241,1.268340,0.677086,0.195015,-0.447707,0.207894,-1.726973,0.031307,-0.501675,14
5.242720,1.206227,3.454368,-0.981976,0.720425,-2.023120,0.971555,1.269858,-0.985077,0.051180,25
0.396976,4.321824,0.452328,5.596616,-2.430391,0.805620,-2.025943,-0.984669,0.019656,0.787786,15
0.426710,2.022693,1.674998,3.769870,-0.966532,-0.321209,-1.485043,-2.453164,-0.794974,-0.139945,15
-0.062233,-0.772782,-0.429283,0.326430,-0.120232,0.303021,0.190991,-0.713588,-0.848939,0.043252,7
-0.480727,-0.264582,0.328784,1.431722,-0.160007,0.105267,0.013211,0.068986,-0.569554,-0.189473,7
1.435315,0.808736,0.633333,-0.164991,0.014190,-1.582720,2.423542,1.492116,-0.308377,-1.219145,23
-1.548530,0.190933,0.091093,0.110158,-1.023968,0.932333,0.569754,1.895765,-0.427638,-0.442838,7
-0.995115,-4.352380,2.038531,2.147910,-1.012390,0.227725,0.833575,3.405264,0.692333,0.332530,10
3.740040,-0.496393,1.627634,0.843734,-0.253347,0.933896,0.629364,0.664934,0.727679,0.505006,16
2.510850,-1.789930,2.359104,-3.015480,1.183805,0.784304,-2.503534,-1.155261,-1.031549,-1.376475,2
-1.606346,3.726185,-2.398847,-2.849096,-0.586657,0.666897,1.609447,-0.203477,1.378296,0.160482,24
-2.494571,3.614573,-0.855943,-2.090274,-0.165492,1.939467,1.096892,0.429458,0.068648,-2.362985,21
-7.647481,-3.352619,1.969385,1.416161,2.036917,-0.559103,0.603160,-0.292343,0.611019,0.645746,12
-4.298529,-2.702258,-0.190805,1.899259,2.122343,-2.252363,2.259464,1.721139,0.698723,0.150045,12
1.781534,-4.915290,-3.027927,0.416202,0.789202,2.059209,0.513643,-0.837805,0.145363,0.764569,0
-2.657122,4.247540,-0.515500,-1.490698,-0.434169,0.952565,-0.125897,1.285639,0.759892,-0.188763,21
1.201853,2.334752,2.323167,-0.378114,-2.433265,0.719343,1.653561,-1.807995,-0.505057,0.780070,19
-1.625534,-0.565430,0.791025,1.065566,-1.488203,0.989916,0.373472,1.808217,0.125838,0.209134,7
-0.887266,-1.680914,0.716618,0.080933,0.899579,1.168979,-0.452043,-1.408623,-0.752053,0.083125,14
0.537246,1.427192,1.806860,-1.342931,-1.250061,1.276450,-1.710449,-0.498115,-0.937982,-0.473887,4
-5.037238,-2.879253,1.054191,1.169737,0.708486,-0.602442,-0.502974,-2.881263,-0.103658,-2.058376,13
-3.717182,-1.398572,0.592552,0.246491,1.012765,-1.780377,1.004126,1.649220,1.253473,0.020207,20
1.942147,-1.237018,1.141648,0.031048,0.111288,1.037167,0.045105,0.949234,-0.303569,0.068073,4
-9.392700,-3.191086,4.646550,0.370087,-1.987377,-0.381030,-2.628822,0.448191,0.583952,0.575156,22
-0.675575,-2.532892,0.815594,3.580535,1.142702,-0.407730,-0.906772,2.748324,-0.669111,-1.589171,17
0.319369,0.325585,0.382411,1.719734,-1.523673,-0.103965,1.296414,-1.562857,-0.927857,-0.865682,1
-6.470476,-1.066404,-1.401078,-0.599995,0.114344,1.274376,0.789856,0.997270,-0.454608,-0.717360,22
1.841306,-5.809106,-4.617061,-2.225772,-5.923562,-4.829954,-1.332702,-2.658705,-0.111059,0.458902,11
-1.500870,3.089328,-2.019580,-0.132578,-0.516370,-0.150721,2.201886,-0.827173,-1.340068,1.061381,24
-5.992043,0.348776,-2.200155,-3.448155,-1.697889,-0.433127,-0.458759,1.265210,-1.215760,0.872521,22
1.045779,-0.059001,-1.446472,-1.198050,-0.290985,-0.891098,0.287220,1.433866,-0.839896,0.523609,23
1.413042,-2.326843,-1.202986,-0.298223,3.909086,2.016293,-1.001213,-1.089496,-0.872487,2.889597,9
-5.603048,-1.052590,0.302351,0.051071,0.267818,-0.392042,-1.292832,-1.207096,0.148044,-1.020199,22
-2.866352,1.892531,1.482623,-1.552290,2.369494,-1.613531,2.373351,-3.917542,1.184703,0.903380,20
0.980274,-0.320076,1.000663,-1.415029,-0.641931,1.245996,-0.592473,-0.731194,-0.051739,0.876662,6
-0.228057,0.014467,-1.367452,-2.291812,0.773702,2.117595,0.890830,-2.168117,0.686522,1.972595,18
0.010915,-4.548151,-5.372325,1.454639,-1.945222,1.824717,-1.648897,0.583793,-1.350823,-1.474568,0
-1.150100,4.334517,-0.077703,-2.143001,0.397826,-0.666913,0.426983,0.565616,0.369154,-1.170218,19
1.883477,0.762615,2.238218,0.380930,-1.859958,-1.890107,1.144071,-1.450534,1.436542,0.175696,1
-3.962453,5.178712,0.248813,-1.900481,-0.350806,-1.407377,2.080358,-2.465954,-0.065773,-2.685841,21
1.239645,2.349214,0.705987,0.015900,0.864016,-0.413854,1.100530,-0.779638,-0.974374,0.885304,18
-0.341280,0.094255,0.079649,-3.196241,-0.428461,0.958336,0.383027,0.477102,-1.141144,2.587133,10
3.598587,0.456009,3.585389,1.273744,-1.095435,-0.508065,0.781875,-0.530238,0.896281,0.374819,1
-0.474363,0.157729,0.195670,-0.770458,0.466459,0.092612,-0.327192,0.602780,-0.234684,1.267449,7
0.022317,-2.369607,-0.172015,2.212261,0.034574,-0.121295,-1.206886,2.206733,-0.062777,-0.892663,10
-5.242494,1.534210,-1.189003,-1.765058,-0.967209,0.593678,-0.106297,1.252037,-0.429606,-1.376693,22
-0.966529,5.573497,-0.540104,1.584044,0.579729,-1.994979,-0.885110,0.148245,-0.409335,0.879414,19
0.731414,5.135853,-2.734857,-1.742416,0.154449,-1.262655,0.213579,0.002660,-1.534666,0.752463,24
1.407546,-1.997373,1.332898,1.122728,-0.909710,-0.872160,0.061382,0.926059,1.047654,0.084854,17
1.705907,0.421996,-0.075314,-0.152040,1.538956,0.927899,0.269236,-0.182567,1.216249,-0.389384,16
0.962852,-1.429839,0.455106,3.041858,0.738514,-0.137836,-0.517746,1.155517,1.555798,0.065503,17
-6.074506,-1.529034,-1.450088,-1.065069,-1.885797,0.283727,-1.697316,1.139311,-0.498215,1.250145,22
-2.078485,3.647866,-1.277855,-1.900897,-0.131918,2.146440,0.281657,1.116801,0.011641,-1.234142,21
1.109021,4.182446,0.197168,3.001036,-0.479171,-0.761805,-0.010975,-1.121912,0.086048,0.760503,15
-3.631161,-2.143196,1.223957,2.057376,1.241076,-0.070013,2.199729,1.955737,-0.576852,-0.580664,12
-3.019574,2.748398,1.010153,-2.996532,2.450406,-1.801943,3.788996,-4.491573,1.752699,1.587919,20
0.083604,-1.699545,3.139296,3.063049,-1.589728,1.321170,-1.525239,0.684217,0.110587,-1.384995,17
-2.378962,-1.055941,0.032257,1.602803,1.276249,0.252630,-0.027548,-4.920636,0.752789,0.200866,7
-2.854145,-1.523789,3.729498,-0.262566,-2.723591,0.318189,0.549905,-0.100725,0.002389,0.374279,22
3.343488,-0.154863,0.712356,-0.600984,-0.324257,1.131842,-0.601922,-0.298731,1.238494,-0.202513,4
0.050890,0.072859,1.083548,3.491999,0.201362,0.300199,0.830672,0.541159,-1.576433,0.159050,15
0.650146,-1.811358,1.235444,-2.926012,-0.359571,1.110181,-0.429731,-1.688742,-1.819330,-1.043715,6
-1.801777,-2.340568,0.223830,0.267723,-0.181801,0.523330,0.058308,2.413082,-2.120778,1.117765,7
0.608798,-1.583925,1.566845,2.265625,-1.818899,1.044581,-0.774347,0.850863,0.528599,-0.578223,10
2.525231,-1.725182,3.331210,-2.995497,0.399600,1.007764,-1.048637,-0.631389,-0.211887,-1.099838,2
4.823730,0.887020,0.774990,-1.901031,-1.635872,-0.823661,2.128841,-0.511381,-0.311293,-0.808788,18
-3.942535,-1.667736,0.268277,-4.646575,-1.470830,-0.793819,-1.565740,-0.667074,-1.490586,-5.582100,13
2.194336,0.296403,0.984558,0.231857,-0.572563,1.633539,1.550756,1.597660,-0.024277,-0.629817,9
-0.921017,6.442809,-1.344764,1.993776,0.389695,-1.866510,-2.155420,-0.963636,-0.408708,0.568927,19
-2.306265,1.301176,1.715746,-2.840216,0.205182,-1.050802,0.253992,-1.015549,-0.286622,0.035854,20
-2.123716,3.774528,-1.472626,-2.197885,-0.737465,1.679262,0.340152,0.815032,0.282588,-1.624188,21
-0.673045,2.076443,0.881902,-0.131203,1.371513,-1.005283,-0.215654,0.271914,-0.929661,1.829973,4
0.641918,-0.723560,0.717992,-0.094954,0.237667,-0.299404,0.176168,1.220232,-1.059563,0.096560,23
-0.400423,-2.949528,1.201710,1.020642,-0.237516,0.025812,-0.811702,3.720403,0.793853,0.214688,10
2.231844,-3.952921,-4.171848,-0.679196,-2.286513,-4.779615,-0.671439,-1.117348,-1.477547,-1.963016,11
3.108209,-0.085542,-3.186829,2.872264,2.924433,-1.315096,-0.769960,0.245087,0.398866,-1.840870,9
2.468377,0.885875,-0.285974,-1.545257,-0.215983,1.068086,0.494143,-0.905656,-0.761261,0.168874,18
0.563085,-0.924625,2.717917,1.752201,-2.178924,1.423063,-0.435035,-0.397338,0.289133,-1.062492,17
1.154407,-1.484330,0.848588,2.171329,-0.859601,0.522175,0.173440,0.829024,0.190623,0.279694,17
0.152240,3.976232,-0.007134,4.998019,-1.817095,0.068281,-2.493417,-2.565816,1.255778,0.353190,15
3.038892,0.206006,2.639890,-0.293770,-1.710028,-0.862405,2.097775,-1.875493,0.057855,1.433562,1
-0.221535,4.213959,-0.386777,5.781552,-0.675089,-0.482221,-1.083378,-0.458959,-1.458718,0.686265,5
1.412868,0.373609,-1.349996,0.309713,1.263762,-0.498673,-1.830163,0.882150,0.219293,1.526547,8
-3.025220,2.081222,1.291747,-2.718026,2.849656,-1.628093,3.426721,-3.863420,1.661292,1.380342,20
2.749583,0.230251,-0.264810,0.803070,0.010375,2.075948,2.161397,0.032005,-0.842300,-1.749361,9
1.286889,0.178056,-2.958572,-0.053940,0.850696,-0.762375,-1.483824,-0.087325,1.308196,-0.840358,8
1.961446,0.003721,1.108478,1.366477,0.348725,-0.106228,0.466168,0.235999,-1.120599,0.678585,18
4.413306,-3.054097,-2.330836,-2.814114,0.506969,-1.058552,-1.882003,1.021124,-0.275742,-0.548594,11
1.194188,-0.661984,-0.483332,2.112404,0.484033,-0.525986,0.399165,-0.084600,-0.640016,0.303696,3
1.254564,-0.269925,0.663707,1.255028,-1.648793,-0.667026,1.020928,0.179305,0.442568,-0.310019,1
-2.686424,-2.487093,2.320616,-0.015354,-0.899838,-0.731846,-0.243262,1.077148,0.208874,0.497845,22
-0.775716,-0.990297,1.576061,0.101599,0.309313,-0.892816,0.105063,-0.796710,0.239288,-0.472650,7
-0.137684,1.541028,0.294001,-2.649487,0.830453,-0.520454,1.247434,1.874687,-0.666839,2.493562,23
2.028910,0.912462,2.686088,0.421310,-2.191256,1.430934,2.149618,1.258363,0.828105,-0.512293,9
3.731999,-2.973681,-2.852789,1.565132,5.519867,0.742833,-1.614578,-2.570790,-0.088173,-1.062612,9
-1.016281,0.181348,2.601786,2.105828,-0.615175,0.382978,0.898777,2.321867,1.367846,-0.157813,7
-0.455462,-0.284563,1.816911,2.433357,-0.795323,-2.831984,-0.657651,-1.016415,1.176891,0.785940,3
0.073334,-3.184935,1.635042,1.873946,1.414833,0.538117,0.330230,1.247942,0.565465,-1.301851,17
-1.076705,3.325731,-2.558642,0.447906,-0.290715,-0.321846,1.475954,-1.603792,-0.762525,1.075571,24
2.262227,-1.518104,2.603516,-0.542138,-0.697306,-0.073254,0.957822,0.207703,0.636575,-0.068494,6
