0.175827,0.059822,5
0.763887,4.518193,4
-1.221220,0.583229,5
-1.393907,-0.340543,5
0.478533,0.493793,5
0.009797,-0.092720,5
-0.578061,0.125106,5
0.255510,0.429418,5
-0.227422,0.321408,5
0.292123,-0.128460,5
-0.605087,-0.421992,6
0.371931,4.997392,5
0.417392,0.700519,5
1.050347,0.202531,5
-0.103566,2.891935,6
-1.944522,-3.192332,6
0.747018,0.097596,5
0.559367,0.578113,5
0.741210,-0.082243,2
0.796450,-0.008752,2
-0.277801,-0.065642,3
0.202685,-0.153208,2
0.464763,-0.011097,2
0.556565,0.051799,3
-0.073692,0.166443,3
-0.189841,-0.050610,4
0.658333,-0.027026,3
0.237040,-0.054222,3
0.604716,-1.134326,3
0.010619,-0.060192,3
-0.071651,-0.075200,3
0.314888,-0.064276,3
-0.208646,0.009117,3
0.434495,-0.206370,4
0.310840,-0.118949,4
0.165894,-0.068627,3
0.951280,0.030687,3
0.574326,-0.032462,4
0.050331,-0.152971,3
0.150630,-0.235058,3
-0.077984,-0.194035,4
0.054678,-0.088472,4
-0.315450,0.112072,4
-0.946244,-0.333421,4
-0.335308,0.195020,4
-0.092254,-0.424721,4
-0.019150,-0.134127,4
-1.339689,-3.417795,4
-0.367545,-0.176487,4
1.027468,-0.060346,4
-0.657536,-0.307657,4
-0.139795,-0.250243,3
-0.202158,0.111596,4
0.492921,-0.170293,5
0.084466,0.090746,4
-0.069386,-0.363426,3
0.034702,-0.493569,4
0.332026,-0.075897,4
-0.313671,-0.240253,4
-0.452237,-0.186016,3
-0.697666,-0.176066,4
0.555355,-0.190048,3
0.161075,-0.460073,5
0.413843,-0.088717,5
0.037193,0.139066,3
-1.188852,-0.111915,4
0.028664,-0.407808,4
0.577103,-0.575153,5
-0.062295,-0.522607,4
0.419159,-0.283248,5
0.065591,-1.485137,4
0.007623,0.039235,4
0.311244,-1.015044,5
-0.489308,-0.515263,4
-0.477731,0.068105,4
-0.006792,0.278793,4
-0.108505,-0.464432,4
0.190587,0.532155,5
-0.226949,-0.294921,5
0.617102,-0.393460,5
0.832260,0.101975,4
-0.341376,-0.570528,5
0.431212,0.278459,4
-1.116442,-0.343246,4
-0.260848,-0.239480,4
-0.188233,1.082247,6
-0.523869,-0.286625,4
0.321569,-1.010843,5
0.246017,-0.922393,5
0.907022,-0.313872,4
-0.824306,-0.917310,5
-0.895382,-5.382129,4
0.512869,-0.726186,5
0.297811,-1.869188,4
-0.500170,-0.960650,4
0.614560,-0.254563,5
0.807393,-0.298405,4
0.381052,-0.826802,5
-0.101324,0.906403,5
0.322891,0.260077,5
0.184207,-0.105643,5
0.319856,-0.168287,5
-0.068416,-0.281309,4
0.058063,-0.401170,4
0.261194,-0.110698,4
-0.299358,-0.436086,4
-0.689417,-0.490925,5
-0.328056,-0.290040,4
-0.072416,0.356189,5
0.269811,0.100219,4
0.204555,-1.285785,4
0.595300,0.034939,4
0.332961,-1.043438,4
-0.259310,-1.759060,5
0.109242,-0.383431,5
0.523142,-0.426965,6
0.402768,0.997861,5
1.097354,-0.226109,4
-0.383592,-0.349648,4
-0.056032,-0.616773,5
-0.565856,-0.244395,4
-0.716242,0.614847,6
0.063662,-0.774653,6
0.447864,-0.766085,5
0.117691,0.215169,5
-0.749125,-0.053082,6
0.665771,-0.360609,4
0.890235,-0.327149,5
0.497438,0.275806,6
-0.602535,-0.100539,4
0.136978,-0.751015,5
0.099575,-0.504149,5
0.028207,-0.328399,4
0.004833,-0.546274,6
-0.344237,-0.443541,5
0.475948,-0.191335,4
-0.062253,0.115525,4
-0.265116,-0.767362,4
-0.190020,-0.311804,5
-0.313501,0.036910,5
0.235006,0.002980,6
0.402229,0.160223,6
-0.398845,-0.230233,5
0.078201,-0.052819,4
0.324619,-0.013899,5
-0.131632,-0.810494,5
0.154061,-0.257207,5
0.890462,-0.466123,5
0.047488,-0.710526,6
-0.544203,-0.278721,7
-0.036697,-1.337504,4
-0.929979,-0.781191,5
0.409796,-0.438647,4
0.223687,-0.611478,5
-0.535369,-0.061719,5
0.730209,-0.331000,4
0.621423,0.107844,4
-0.648441,-0.409449,5
-0.187935,0.706049,5
0.632846,0.329123,4
-0.819253,-1.285225,5
0.186422,-0.472621,4
0.312887,-0.102293,6
-0.080681,-0.730028,5
0.221727,-0.526573,5
0.556632,-0.383843,5
0.364718,-0.201329,5
0.284154,-0.628889,6
-0.190068,0.081034,4
0.410171,-0.872981,6
0.182000,0.900533,5
-0.213884,-0.674463,6
-0.247164,-0.293564,5
0.739547,0.262334,6
-0.651435,-0.347991,5
-0.295895,-0.569449,5
-0.275790,-0.876882,6
1.227566,-0.790258,5
1.165207,-0.161833,7
0.432462,3.848592,5
-0.529675,-0.651635,5
-0.865671,-0.620892,5
-0.498656,-1.006765,5
-0.358761,-1.571786,6
0.302221,-0.645049,3
-0.340674,0.549491,7
0.949644,-1.307600,5
-0.055062,-1.321728,5
-0.068048,1.341488,6
0.513124,-1.013392,6
-0.714252,-0.245039,2
-0.306115,0.011238,3
-1.318670,-0.266643,3
-0.949677,-0.206871,3
-0.434417,0.013483,4
0.084988,-0.176100,3
-0.710044,-0.121805,4
0.050033,-0.032285,4
0.781436,-0.358132,4
-0.831565,0.379801,4
-1.015223,-0.385421,4
-0.452864,-0.345861,4
0.239272,-0.374523,4
0.034146,0.066282,4
-1.622177,-0.180583,4
-1.054215,-0.415123,4
-1.641275,-0.429575,5
-0.377870,-0.197142,4
-0.723810,-0.785344,5
-0.184502,-0.405559,5
0.513864,-0.201512,5
-0.063616,-0.211163,4
-0.349184,0.068436,5
-0.485069,0.500663,4
-0.325475,-0.510410,4
0.365724,-0.238855,5
0.418380,-0.465081,5
0.527756,0.052810,5
-0.692088,-0.575708,5
0.520848,0.025870,5
0.900903,-0.341721,4
0.381088,0.251558,4
-0.355179,-0.162502,5
0.459008,11.335506,5
-0.632040,-0.961522,4
-0.256375,0.110866,5
0.246661,-0.554086,5
0.082853,0.059037,5
0.655025,0.066879,6
0.003081,-0.499077,4
0.688031,-0.234546,5
0.287328,-1.149754,5
0.660164,-0.144760,2
0.055789,-0.018805,3
0.074652,0.005312,3
0.342493,-0.093332,3
0.204578,0.103064,3
0.274027,-0.070454,3
0.656162,-0.046357,3
0.489802,-0.738022,3
0.080329,-0.139994,3
0.380497,-0.064510,4
0.229480,0.048842,5
0.395189,-0.207613,4
-0.068820,0.079205,3
0.035083,-0.015857,4
-0.421064,-0.149687,3
-0.072708,-0.054510,4
-0.106768,-0.145015,4
0.211177,-0.137420,4
-0.880738,-0.663791,4
0.463212,-0.020018,4
0.178076,-0.352252,5
-0.594050,-0.423516,4
0.137389,-0.086502,4
0.423014,-0.078952,4
-0.592571,-0.088609,4
-0.104116,0.114106,4
-0.861180,-0.290628,4
-0.040193,-0.087133,4
0.110374,0.123028,4
-0.450321,0.399594,4
0.265768,-0.209597,4
0.116315,-0.373445,4
0.546695,-0.294885,4
0.171409,0.120649,3
-1.290830,-0.077027,4
0.536686,0.051912,4
-0.673624,-0.635372,4
0.920536,1.378918,5
-0.172728,0.409956,5
-0.070678,-0.336013,4
-0.458065,-0.203447,4
-0.221569,-0.368219,5
-0.083958,-0.778568,5
0.534646,-0.561833,6
0.989269,-0.212324,4
-0.300335,-0.229789,4
0.550268,1.161123,5
-0.003634,-0.427186,5
0.227870,0.198962,5
0.440241,-0.156942,4
-2.087222,-0.349936,4
-0.125987,0.125042,5
-0.053926,-0.191324,5
-0.135045,-0.203430,5
0.541531,0.186421,5
0.028600,0.481782,5
-0.064090,-0.651087,5
0.506370,-0.704594,4
0.880471,0.231982,4
0.634613,-0.209507,5
-0.073240,0.412831,4
-0.259824,-0.314028,5
0.699070,-0.807922,5
0.389444,-0.227632,4
0.305509,-0.653598,6
-1.201477,-0.961448,5
0.973434,0.063174,4
-0.044229,1.395462,5
0.853608,-2.263079,4
0.440988,-0.803017,5
0.250455,0.495210,4
-0.577917,-0.676563,5
0.049883,1.405753,5
0.393894,-0.083009,5
0.267848,0.766524,4
0.139888,-0.130133,5
0.717769,0.806176,5
0.691492,-0.656486,5
0.139040,-0.700430,6
0.480056,-0.002662,5
0.592379,-0.192938,5
0.850155,-0.888099,5
0.624601,1.359903,5
1.126045,0.346151,5
0.643243,-0.574265,4
-0.743477,0.322601,5
0.092738,-1.075598,6
-0.365852,0.564567,5
-0.840451,-0.117092,8
0.909957,0.002560,5
0.854556,-0.236225,6
-0.081175,-0.449111,5
0.152647,0.580066,5
0.134542,-0.578975,4
-0.607921,-0.589594,5
0.141687,-0.785623,5
1.085258,1.249080,5
-0.655661,-0.883918,6
1.356693,-0.561872,5
0.131776,-0.400386,6
1.320693,0.555146,5
0.406552,-0.435160,6
0.297227,1.401628,6
0.910154,-0.589326,6
0.371544,-0.688021,5
-0.317322,-0.610346,5
-0.091942,2.459416,5
0.659079,1.985488,6
0.533920,-0.203698,2
0.584015,0.048718,3
0.384330,-0.015019,3
0.526404,0.075639,3
-0.627164,-0.270205,4
0.172713,-0.001629,3
0.141325,0.187120,3
0.503612,-0.063361,3
0.242882,-0.216477,3
0.027366,-0.374098,3
-0.239182,-0.246249,4
-0.172455,-0.554953,4
-0.616363,-0.173075,3
0.264790,0.044116,4
-0.527464,-0.935523,5
0.617992,0.305853,5
0.332192,-0.320328,4
0.472795,-0.308297,5
-0.367016,0.019879,4
-0.454766,-0.048384,4
0.163392,-0.093676,4
0.289691,0.129705,5
-0.246932,-0.143925,5
-0.227732,-0.698619,4
-0.317880,-0.040076,5
0.369359,0.050943,5
0.648111,-0.227157,6
-0.123694,2.042357,7
-0.644798,0.357944,4
0.370977,-0.134858,2
-0.244521,-0.089835,2
0.175627,-0.009164,3
-0.274028,-0.032402,4
-0.126572,-0.129976,3
-2.413115,-0.061373,3
-0.858893,0.034441,3
-0.590328,-0.013565,3
-0.515638,0.014630,4
-0.550733,-0.200952,4
-42.534858,-0.456656,4
-0.166419,-0.534845,4
0.237062,0.028531,3
0.980872,0.167251,4
-0.789143,-0.298349,4
-0.271990,0.778458,4
0.336735,0.032260,4
0.016718,-0.578480,4
-0.530843,0.050225,4
1.072327,-0.126277,4
0.505183,-0.381808,4
0.307607,-0.269693,4
0.218833,-0.029278,4
0.372007,-0.817619,4
0.903270,-0.207899,5
0.399164,-0.431084,4
1.209217,-0.202097,4
-0.299244,1.290276,3
0.682328,0.408358,5
0.130357,-0.087677,4
-0.008300,-0.068240,4
1.106763,0.127270,4
-0.141218,-0.428963,5
-0.258170,-9.312086,6
0.632086,1.133508,5
0.058536,0.626979,6
0.294167,0.352253,8
0.573762,-0.159957,4
0.549320,0.269604,5
0.651775,0.238008,5
0.122183,-0.038924,3
-0.465346,-0.478149,5
0.895981,-0.281057,4
-0.439287,-0.234426,5
-0.184973,-0.136904,5
-0.947009,-0.082824,9
-0.313540,-0.089219,4
-0.052991,-0.059029,4
0.064869,-0.078794,5
-0.979289,-0.036067,5
1.268364,0.362845,7
0.431169,-1.427649,13
-0.075868,0.715555,6
1.402309,-0.234929,4
0.252801,0.016995,3
0.495739,-0.320656,2
0.414942,-0.279395,1
1.212580,-0.365305,3
0.706961,-0.590346,3
0.287297,-0.556353,4
-0.257996,-1.462176,4
0.381126,-0.280799,3
-0.230074,0.215682,5
0.275647,-0.333618,3
0.312602,0.008725,4
0.241065,-0.248535,5
0.227298,0.642826,6
0.594754,-0.700579,4
0.227732,-0.182138,3
0.500408,-0.366251,5
-0.123078,0.011469,4
1.650921,0.689538,6
1.225960,-1.101584,4
-0.878339,-0.826528,8
-0.508797,0.232448,7
-0.241519,-0.307595,5
0.295401,0.011695,3
0.134143,-0.183775,4
0.737337,-0.537300,5
0.502432,-0.065807,4
-0.316814,-0.099361,4
0.208297,-1.494525,5
-0.445068,0.317873,6
0.712037,-0.432074,4
1.037913,-0.523539,9
-0.123106,0.245901,2
0.641924,-0.407253,5
0.216701,0.464482,8
0.713009,-0.229674,6
1.451467,-1.492487,8
-1.905188,-0.460432,7
-0.853570,-1.003547,6
0.183142,-1.963172,8
0.368136,-1.058262,5
0.195707,-0.346827,4
0.409997,-0.099742,3
0.349956,-0.036906,2
0.113294,-0.392280,3
1.070513,-0.417347,3
1.235486,0.105857,2
1.170212,0.023435,5
0.112161,0.060718,6
-2.839463,1.664778,7
-1.477011,-0.022841,7
0.035618,-0.251134,10
-0.750468,1.503664,8
-0.250363,0.452914,3
0.031490,-0.039540,3
-0.215732,-0.125568,4
0.331528,0.009971,4
-0.576057,-0.196797,5
-0.122417,0.482583,5
-0.024011,2.849619,7
-0.059806,-0.116011,6
-0.202608,-0.498208,2
0.126566,0.086196,5
-0.067223,-0.347395,5
-0.405233,-0.102449,3
0.446013,-1.219812,10
-0.324599,-0.303957,6
-1.163015,2.623319,12
-0.416212,0.068850,9
-0.452640,0.298664,9
0.400637,0.006338,3
-0.039361,-0.254328,4
-0.365576,-0.506381,8
0.028848,0.568406,13
-1.164060,1.468707,8
-1.422852,-0.252854,8
-0.277871,-0.195181,4
0.299403,-0.114829,3
-0.382426,0.092734,7
-0.774269,0.094307,6
-0.003816,0.222159,4
-0.088454,0.025051,6
-0.628893,-0.338242,7
0.021227,0.613660,4
0.104308,-0.245096,6
-0.697047,-0.189373,3
-0.126550,-0.061747,3
0.057718,-0.040118,3
-1.124502,-0.371699,4
-0.446647,0.641586,7
-1.191923,0.840146,7
-0.787771,1.134533,8
-0.082550,0.365915,4
0.195870,-0.718088,4
-0.557978,1.621605,6
-0.440251,-0.341741,5
-0.282696,-0.344775,5
-0.489334,-0.845236,4
-0.184717,-0.274597,5
0.075653,-0.320277,4
0.185724,-0.146746,3
-0.184696,0.462693,6
-0.153268,0.302571,5
-0.224663,0.021305,7
-1.158338,1.170422,5
0.382196,0.149266,7
-0.276056,-0.657929,6
-0.208273,-0.718439,4
-0.851316,-0.051934,6
-0.048193,-0.395359,4
-0.683270,-0.482488,5
-0.401228,1.966770,5
0.044807,-0.458490,7
0.010766,3.672247,6
-0.078062,-1.195028,7
-0.343274,-0.751782,6
-0.735858,-0.015172,9
-1.181011,-0.513265,7
-0.615187,-1.192411,7
1.345958,2.069230,6
0.003006,0.125561,10
-2.567552,0.308186,7
-0.271312,-0.499823,9
-0.359330,-0.531387,4
-0.381133,-0.773150,4
-0.063423,-0.187587,5
-0.360193,-0.728181,3
-0.097176,-0.241123,4
0.250165,-0.400860,4
-0.764808,-0.330747,4
-0.121939,-0.031259,3
-0.104971,0.038906,3
-0.482077,-0.415624,3
0.276529,-0.749771,5
0.422030,-0.501785,4
-0.121027,-0.350077,3
0.823511,-0.930249,6
-0.023154,-1.051271,5
0.539375,0.048685,6
0.094635,-0.629653,4
0.299827,-0.273853,3
0.133569,-0.844308,5
-0.389660,-1.064472,5
-0.127172,-0.749986,4
1.425372,-0.693616,5
1.123509,0.406566,5
0.388719,-0.442247,11
-0.194513,-0.746708,8
-0.291425,-0.573046,5
0.461092,0.036787,4
0.818304,0.827770,7
0.027694,0.473836,8
-0.216304,0.184107,6
-0.503643,-0.393905,7
-0.085494,-0.323425,7
0.265451,0.263337,6
-0.038196,0.151816,4
0.019334,1.247285,8
-0.023973,0.824090,5
-0.486408,-1.802738,7
-0.230508,-0.551497,4
0.231974,0.437477,7
0.065420,-0.834610,4
-0.941867,1.360816,6
1.721296,5.519240,11
-0.311996,0.926703,8
-0.544485,-0.409399,8
-0.370131,-0.057146,3
-0.071063,-0.109613,3
-0.062428,-0.183022,3
0.697090,0.947608,10
0.329076,0.180513,5
-0.814344,-0.232412,8
-0.119667,1.191028,9
1.219893,2.366951,8
0.691724,-0.310323,5
0.704926,-0.597083,6
1.202129,2.714090,8
-1.195470,-1.012812,10
-0.472538,-0.595998,6
-1.538996,0.121627,9
0.055584,0.256601,6
-0.102180,-1.455575,8
-0.736577,0.196614,6
-0.428796,0.054018,4
0.293034,-0.269626,1
0.011479,-0.062908,6
0.151737,0.055008,5
0.041307,0.045705,4
-0.954676,0.027734,6
-0.439860,0.211118,6
0.045021,-0.145253,5
1.220797,-0.205021,2
-0.489648,-0.084517,5
-0.642980,0.066297,7
-0.695402,0.170723,5
-0.396549,-0.157629,5
-0.369364,-0.107100,5
-0.351741,0.593597,8
-0.083208,-0.117444,5
-0.516951,-0.045886,3
0.215990,-0.894679,7
0.259704,-0.859756,7
-1.181349,-0.071629,7
-1.212593,-0.221014,8
0.576582,-0.185890,6
-2.059378,0.039372,8
0.029663,-0.205340,5
-0.682853,-0.454881,7
1.048960,1.465585,7
-1.059345,1.639161,5
-0.460960,1.413124,6
1.034189,-0.152217,4
0.316354,-0.036581,4
-0.401244,0.025437,3
0.026456,-0.072640,5
0.969431,-0.136341,5
-0.482580,0.206170,9
0.029546,-0.459560,5
-0.800861,-1.628358,7
-0.381082,-0.014297,6
-0.247391,0.337091,5
0.386185,-0.364769,3
-0.238536,-0.072969,7
0.202472,0.361188,5
-0.206345,0.208553,4
-0.504739,0.233262,5
0.125770,-1.309292,9
0.213917,-0.727456,5
0.749271,-0.781854,8
0.134443,-2.614339,8
-0.565005,0.844586,11
-0.475600,0.033786,4
-1.105391,0.405436,8
-0.472580,0.019281,4
-0.164421,0.291995,6
-1.007610,0.498397,5
-0.198256,-0.109191,4
-1.069639,-0.108588,5
-0.736470,0.019135,4
-0.248497,0.220287,6
-0.307223,0.046827,3
-0.005211,-0.092771,3
-0.362412,-0.068321,4
-0.511905,-0.210597,5
0.053731,-0.111598,5
-0.236846,-0.025090,4
0.281268,-0.111382,2
-0.010471,-0.128839,3
0.120067,-0.121354,2
0.345127,-0.085058,2
-0.625556,-0.079160,7
0.288731,0.076507,8
0.090472,1.083317,5
0.147611,0.328374,8
0.580927,-0.286450,4
-0.529968,1.456779,10
0.300957,1.971407,7
-0.355756,1.291826,7
0.859465,2.763299,9
0.016126,0.472411,6
0.000706,0.216367,6
-0.219071,0.352741,7
-0.074402,-0.029517,4
-0.285193,0.306806,6
-0.379173,1.582610,7
-0.249537,0.677323,7
-0.190846,0.089137,3
-0.720257,-0.030503,5
0.070386,-0.038621,4
-1.042753,0.006408,4
-1.287668,-0.244846,6
0.188347,0.034299,7
-0.409693,0.887660,6
0.509609,1.200262,9
0.316610,1.584255,6
0.417314,-0.009950,4
-0.807372,0.037519,3
0.448208,0.043227,3
0.520224,-0.107707,3
0.085514,0.093059,4
0.557212,-0.100596,4
-0.569236,0.259794,4
0.441978,-0.086953,4
0.045491,0.451281,4
-0.040764,-0.256160,5
0.174382,-0.271158,4
-2.427376,-0.014238,3
-2.225997,0.028216,4
0.808464,0.141221,4
-0.744271,-0.116219,5
0.215392,0.371091,4
0.549920,0.101527,4
-0.343468,-0.126356,4
-0.504124,0.356350,5
0.364307,0.242371,5
-0.351404,0.145617,5
0.100140,0.435181,6
1.246452,0.887598,6
-1.281861,5.716231,5
-0.100638,1.706438,7
-0.400811,6.621217,6
0.845384,1.086388,6
0.385818,2.853816,7
-0.125360,0.310147,5
1.118168,0.397791,5
-0.237008,-0.274198,2
0.666271,-0.002801,2
0.795146,-0.040236,2
-0.214158,0.066705,2
0.271172,0.062876,3
0.138061,0.177659,3
0.803060,-0.072425,3
0.336606,-0.033213,3
-0.125301,0.198820,3
0.176777,0.107701,3
-0.065629,-0.021532,3
-0.137372,0.237620,3
0.290798,0.338848,3
-0.248839,0.075477,4
-0.162253,-0.180190,3
-0.019868,0.192015,3
-0.407373,0.103469,3
-0.148706,0.014631,3
0.392160,0.141392,4
0.360012,0.036070,3
0.861346,0.193241,4
-0.791832,0.134693,3
0.415575,0.684186,3
0.340570,-0.028698,3
0.449356,0.427809,4
0.521894,0.149028,4
-1.555800,0.818538,3
-0.506018,0.022740,4
0.088502,-0.221917,4
0.165649,0.301804,3
-0.182593,0.193302,4
0.185593,0.000775,4
-0.157502,0.062382,3
0.693539,0.017328,3
0.234118,0.495338,4
0.399613,-0.152457,5
0.327183,0.342292,4
0.245532,0.332518,4
0.390427,2.038690,4
0.360817,0.014233,4
0.155268,0.656113,5
0.231412,-0.014657,5
-0.159497,0.453908,4
-0.371868,0.059608,5
-0.025072,0.339536,4
-0.214227,0.265325,5
0.002925,0.685681,4
-1.116448,-0.555067,5
0.101827,-0.195239,4
-0.216978,4.708958,5
-0.929600,-0.065639,5
0.441392,0.098553,4
0.122125,0.203957,6
-0.722164,0.036593,4
-0.400129,-0.160606,4
0.232591,0.724533,4
0.949414,0.947422,6
0.427910,2.825932,5
1.324622,2.645677,6
0.110713,-0.901906,5
0.490109,-0.123766,2
0.611259,-0.075983,2
0.299284,-0.060842,3
-0.235259,-0.042821,3
0.101668,-0.069002,4
-0.350144,-0.099339,3
0.306666,0.096788,3
-0.262376,0.825507,3
0.067559,0.352243,3
0.518854,-6.525724,3
-0.282258,0.005416,4
-0.026983,-0.681602,4
0.206477,-0.052488,4
-1.209262,-0.290692,4
-1.063298,-0.151772,4
0.107070,0.255524,4
-0.279252,0.113195,3
0.653793,0.025642,3
0.143530,-0.148878,4
0.169687,-0.102850,4
0.317227,-0.403189,4
-0.763314,-0.148837,4
0.729463,0.065176,4
-0.172580,0.092041,3
0.113962,-0.197181,4
0.083170,-0.284803,4
0.015317,1.709870,4
-0.089194,-0.452508,4
0.448389,-1.345898,4
0.520205,-0.103121,5
-0.121807,-0.201354,3
-0.522125,0.143543,5
0.413776,-0.513723,4
0.544043,-0.064041,5
-0.704979,-0.844256,5
0.438992,-0.331281,4
0.879053,-0.381242,5
0.905434,-0.174463,5
-0.190195,2.255374,4
0.639505,-0.731296,4
2.019226,-0.367379,4
-0.090923,-0.598535,4
-0.010186,-0.144989,5
0.322550,-0.280779,4
0.409548,0.078054,4
-1.091209,-0.540612,5
-0.265856,-0.228404,6
-0.100136,-0.463129,6
0.062280,-0.590576,5
0.579740,-0.902043,5
-0.396450,-0.151732,6
-0.116651,-8.679568,4
1.048692,-0.022511,5
1.124339,-0.112708,1
0.413092,-0.095500,2
0.207665,-0.076266,3
-0.056822,-0.014779,3
-0.353639,-0.077505,3
0.302546,-0.237796,3
0.007609,0.052600,3
-1.864452,-0.038581,4
-0.127506,0.033166,3
-0.057685,0.025338,3
0.029332,0.097466,3
-0.028569,-0.010126,3
0.324140,-0.048386,3
0.252839,-0.065483,3
-0.426889,0.038288,4
-0.272311,0.309739,4
-0.063046,-0.090642,3
0.207963,-0.069517,4
-0.230421,-0.190928,4
0.575562,-0.301368,3
-0.226294,0.095366,4
0.464861,-0.037318,4
-0.061861,-0.044260,3
-0.083175,-0.183037,4
-0.573242,-2.528117,4
0.145423,0.008010,4
-0.173191,1.107901,3
0.617511,0.025933,4
-0.024273,0.293630,4
-0.628876,-0.167611,5
-0.016587,-1.427832,4
-0.234668,0.140060,5
-0.851802,-0.046218,4
0.163645,-0.257282,5
-0.193940,-0.171053,4
-0.050223,-0.229041,5
-1.047368,0.406618,4
0.079599,-0.174581,5
-0.325980,-0.585847,5
-0.381546,-0.389675,4
-0.703387,0.442558,5
0.255048,0.104943,5
0.360189,-0.339065,5
-0.470913,-0.219243,5
-0.246119,-0.238981,4
0.741625,-0.143895,4
0.303818,-0.143056,4
0.685182,-0.370835,5
0.716305,-0.236084,5
2.991043,-0.200402,4
-0.599549,-2.175650,5
0.119031,0.107832,4
-0.734079,0.520198,4
-1.058933,-0.355586,5
0.902514,-0.274133,5
0.136778,0.143788,5
0.681001,-0.517811,4
0.273038,-0.866955,5
-0.196664,0.116200,6
0.132766,-0.344668,5
-0.313925,-0.174492,5
0.604052,0.258204,5
-0.210295,-0.416436,5
-0.014255,0.447732,5
3.085995,3.361996,5
0.912972,0.512463,4
-0.567783,-0.137422,4
-0.746537,0.035447,5
0.712077,-1.070833,4
-0.407681,-0.196533,6
-0.205213,0.684524,5
-0.570210,1.363137,5
0.602328,-0.039103,2
0.693133,-0.006626,2
-0.419993,0.014527,3
0.319990,-0.773215,3
0.180177,0.050962,3
-0.060841,0.053362,4
-0.241959,-0.001999,2
0.233688,0.003871,3
0.159153,-0.082049,3
0.284957,-0.111238,3
0.032342,0.275260,3
-0.028004,-0.059961,4
-0.352198,-0.097918,4
0.018069,0.409658,4
-0.232260,0.468597,3
-0.073994,-0.129070,4
-0.543560,-0.084524,4
0.373402,0.174914,4
0.155605,-0.124860,4
-0.091663,0.225542,4
0.086437,-0.528444,5
-0.153216,0.711364,4
-0.155504,0.213881,5
-1.454330,-0.381825,5
1.143224,0.144035,4
0.250842,-0.297269,4
0.118955,-0.215830,5
-0.236588,-0.722978,6
0.312920,-0.570164,4
-0.702188,-6.367842,5
-0.168239,0.578540,5
-0.558185,0.223690,5
-0.052383,-0.305599,5
1.171145,-0.709968,6
-0.285826,-0.706519,5
0.758190,1.351136,5
0.372290,0.008250,3
0.216710,-0.012623,2
-0.151588,-0.031360,2
0.337768,-0.053413,3
-0.150731,-0.004939,3
0.272931,0.069521,2
0.341142,-0.127586,3
0.221191,0.078087,3
0.399624,-0.064625,4
0.260730,-0.320986,4
0.460590,-0.219062,4
-0.159468,-0.389867,4
0.432773,-0.246099,4
0.170728,-0.223347,4
0.289895,-0.063201,4
0.285654,-0.450025,4
-0.009512,-0.268101,4
0.043011,-0.163809,4
-0.329853,-0.292579,5
0.833519,-0.658693,4
0.959176,-0.288836,5
0.303683,0.128029,4
-0.517504,-0.314213,5
0.377272,-0.393781,4
0.105741,-1.004169,4
0.469415,-0.276340,4
-0.785478,0.128579,4
0.309332,-0.263043,4
0.215094,-0.701439,5
0.116308,-0.420642,5
0.733206,-0.004957,5
0.570599,-0.458810,4
0.834406,-0.573132,4
0.930377,-0.245971,4
0.295303,-0.136275,5
-0.672412,-0.200360,5
0.130230,-0.614615,4
-0.177366,-0.689959,5
-0.060038,-0.458797,6
-0.263124,-0.782131,4
-0.381262,0.483170,5
-0.882865,-0.248031,6
0.825428,-0.569513,5
-0.090730,-0.322132,5
-0.153078,-0.639892,5
-0.037003,-0.579682,5
0.293861,0.220268,5
0.553133,-0.517060,5
1.451353,-0.702909,5
-0.384902,0.654987,4
-0.822737,-0.804447,5
0.222524,-0.626689,3
-0.720475,-0.787044,5
-0.354400,-0.116008,5
-0.793474,-0.624525,4
0.584763,-0.596187,5
-0.212756,-0.901371,5
0.404716,-0.411253,6
0.076370,0.031594,5
-0.144881,-0.447293,6
-0.077746,-0.589092,7
-0.823900,-0.344694,5
-0.940908,-0.572826,6
-0.075643,-0.062685,5
-0.217126,0.518589,5
-0.046576,-1.378457,4
-0.038620,1.418966,6
0.360426,-1.725929,4
0.153003,0.349896,5
0.477705,-0.660782,5
-0.124641,0.059617,6
0.635895,-0.360135,5
0.750987,-0.488381,6
0.666895,-1.225940,6
-0.053709,0.021777,6
-0.523867,-0.248966,3
0.181624,0.015290,3
-0.983134,0.243462,4
-2.684081,-0.777114,4
-0.089333,-0.440664,4
-0.284390,-0.264571,5
-0.031858,-0.931940,4
-0.867922,-0.286944,6
-0.486003,-0.087108,4
0.156835,0.028435,4
0.353654,-0.141270,4
-0.390034,-0.763078,4
2.081875,1.529518,4
0.105185,-0.108959,4
-0.166788,-0.370102,5
-0.148227,0.599881,5
-0.019368,-0.494235,5
0.306076,-0.302943,5
-0.819072,0.484420,6
0.053528,0.530724,5
-0.856380,-2.289851,7
0.113618,-0.011564,2
0.396495,-0.165545,3
0.165046,-0.108253,4
-0.077748,-0.077431,3
0.163783,0.037136,4
0.290062,-0.022942,3
-0.253696,0.370675,3
0.098193,0.263176,3
0.079890,-0.073680,4
0.066535,-0.099392,4
-0.207930,-0.131100,4
-0.564779,0.050373,4
0.414496,-0.096515,4
-0.162353,-0.044123,4
0.483416,-0.366532,4
0.607344,-0.208042,3
-0.282827,-1.582079,4
0.065963,-0.063716,3
-0.266559,-0.085829,5
0.784800,-0.259635,4
0.561516,0.425529,4
0.283310,-0.478963,4
