0.317098,0.789439,5
1.335568,0.597525,5
1.122408,0.159145,5
0.234806,0.620329,5
1.296304,0.516394,5
1.198079,0.314158,5
1.191529,0.300825,5
1.254919,0.432167,5
1.341384,0.609515,6
0.367458,0.892677,5
1.358364,0.642988,5
1.284186,0.490933,5
1.488223,0.910557,6
1.587894,1.116081,6
1.387059,0.702038,5
1.396440,0.721676,5
-1.384289,-0.412598,2
-1.348623,-0.340487,2
-1.336909,-0.316937,3
-1.306336,-0.254683,2
-1.298981,-0.239651,2
-1.300050,-0.242078,3
-1.291968,-0.225577,3
-1.289041,-0.219771,4
-1.278000,-0.196877,3
-1.277037,-0.195010,3
-1.274143,-0.189400,3
-1.265400,-0.171557,3
-1.256499,-0.153114,3
-1.258090,-0.156643,3
-1.244379,-0.128338,3
-1.230493,-0.100147,4
-1.240566,-0.120717,4
-1.223607,-0.086306,3
-1.229474,-0.098235,3
-1.214458,-0.067989,4
-1.167799,0.027866,3
-1.160711,0.042214,3
-1.155282,0.053031,4
-1.177691,0.007365,4
-1.126988,0.111227,4
-1.057987,0.252824,4
-1.130551,0.103657,4
-1.136854,0.090564,4
-1.104110,0.158087,4
0.669602,-0.767709,4
-1.056571,0.255348,4
-1.071706,0.224184,4
-1.091537,0.183395,4
-1.066435,0.234838,3
-1.136654,0.090678,4
-1.133314,0.097911,5
-1.036745,0.295956,4
-1.090968,0.184375,3
0.848974,-0.400118,4
-1.036195,0.297010,4
-1.062104,0.243568,4
-1.039511,0.289894,3
0.779279,-0.543396,4
-1.068136,0.230846,3
-1.053959,0.259691,5
-0.950665,0.472364,5
-1.040518,0.287688,3
-0.948205,0.476905,4
-0.994993,0.381032,4
0.916276,-0.262578,5
-1.052166,0.263499,4
-1.007284,0.355626,5
-1.013856,0.342401,4
-1.022497,0.324861,4
0.815434,-0.469520,5
-1.043845,0.280385,4
-0.982783,0.405874,4
-1.089000,0.187912,4
-0.975977,0.420107,4
-0.917877,0.539003,5
-0.951501,0.469872,5
0.852106,-0.394414,5
0.833258,-0.432954,4
0.854104,-0.389872,5
-0.076019,-0.016498,4
-0.936601,0.500584,4
-0.930661,0.512611,4
-0.997738,0.374668,6
0.868225,-0.361576,4
-0.961363,0.449741,5
0.095870,0.336555,5
-0.972856,0.425804,4
0.924845,-0.245780,5
0.051369,0.244594,4
-0.956180,0.460181,5
0.054148,0.251185,4
0.859409,-0.379500,4
0.833968,-0.431490,5
-1.006631,0.356564,4
-0.003296,0.132965,5
1.035680,-0.017745,5
-0.855894,0.665768,5
-0.908872,0.557236,5
0.857422,-0.383704,5
-0.941574,0.489781,4
0.024709,0.190117,4
0.107204,0.360028,4
0.898240,-0.300361,4
0.069926,0.282509,5
0.968622,-0.155549,4
1.031789,-0.025851,5
0.027916,0.197060,4
-0.949981,0.472224,4
0.036589,0.214411,4
0.025604,0.191572,4
0.265884,0.685643,5
0.931883,-0.231213,5
0.162148,0.472351,6
0.081637,0.306427,5
-0.895875,0.583827,4
0.998064,-0.095145,4
0.949835,-0.194355,5
1.052819,0.017406,4
-0.786389,0.807931,6
1.050797,0.012562,6
0.114285,0.373062,5
-0.828561,0.721255,5
0.151812,0.450912,6
-0.929891,0.513546,4
-0.901265,0.572276,5
1.072004,0.056962,6
0.060642,0.263451,4
0.998579,-0.094642,5
0.982995,-0.126289,5
0.987550,-0.117363,4
-0.752374,0.878904,6
0.224760,0.601052,5
-0.837607,0.702550,4
0.983591,-0.125797,4
0.139595,0.425382,4
1.063334,0.039163,5
1.075147,0.062852,5
-0.613035,1.164219,6
1.149819,0.215947,6
0.164317,0.476181,5
0.167790,0.483349,4
0.150640,0.447874,5
1.065815,0.043018,5
1.289291,0.502079,5
1.022276,-0.046122,5
1.083560,0.079686,6
1.220123,0.360382,7
1.174907,0.266964,4
1.060018,0.031513,5
1.111402,0.137187,4
1.105409,0.124412,5
0.219463,0.588756,5
1.051978,0.015242,4
0.209084,0.568135,4
1.080263,0.073081,5
1.180106,0.277745,5
1.130531,0.176361,4
0.269122,0.691072,5
1.107484,0.129253,4
0.303058,0.760870,6
1.213481,0.346032,5
1.165623,0.247737,5
1.089657,0.092420,5
0.193351,0.535744,5
1.128912,0.172440,6
1.091487,0.095851,4
1.079442,0.071212,6
1.140269,0.196363,5
0.201005,0.550528,6
0.353487,0.864185,5
1.083705,0.079606,6
0.234378,0.619396,5
1.165923,0.247805,5
0.331561,0.818464,6
1.373045,0.673570,5
0.419266,0.998238,7
0.316357,0.786756,5
1.456066,0.843982,5
0.346520,0.849910,5
1.453274,0.838057,5
1.523399,0.983163,6
0.270720,0.693619,3
0.617219,1.405366,7
0.514439,1.193351,5
1.322135,0.567670,5
0.599726,1.368927,6
1.564652,1.066902,6
-1.287136,-0.213923,2
-1.194743,-0.025817,3
-0.192663,-0.252265,3
0.695109,-0.713106,3
-1.086028,0.196310,4
-1.162154,0.039643,3
-0.969337,0.435815,4
-1.158337,0.047246,4
-1.115289,0.134952,4
0.900178,-0.294257,4
-0.949434,0.475574,4
0.952149,-0.187243,4
0.928923,-0.235451,4
-0.080953,-0.025835,4
-0.830059,0.720268,4
-0.917280,0.540552,4
0.202016,0.554987,5
0.088211,0.322172,4
0.129742,0.407151,5
1.097801,0.110956,5
-0.951315,0.470398,5
-0.915746,0.543049,4
1.087429,0.088353,5
0.955381,-0.182626,4
1.061851,0.035653,4
1.015575,-0.058817,5
0.097541,0.339599,5
0.981721,-0.128822,5
1.025163,-0.039987,5
0.131179,0.408276,5
0.078573,0.300427,4
1.131755,0.179028,4
1.248738,0.418981,5
1.242427,0.406040,5
0.318851,0.793357,4
1.153112,0.221911,5
0.271176,0.695114,5
0.387672,0.934075,5
0.308657,0.771123,6
0.591271,1.352837,4
1.238753,0.397113,5
1.480988,0.894886,5
-1.398952,-0.442075,2
-1.332219,-0.307193,3
-1.296583,-0.234772,3
-1.289173,-0.219674,3
-1.290115,-0.221829,3
-1.276072,-0.193001,3
-1.277684,-0.196239,3
-1.246927,-0.133933,3
-1.241132,-0.122208,3
-1.228007,-0.095265,4
-1.196547,-0.030676,5
-1.208287,-0.055169,4
-1.190515,-0.018749,3
-1.210204,-0.058956,4
-1.216493,-0.072234,3
-1.198982,-0.036104,4
-1.113936,0.138006,4
-1.144509,0.074933,4
-1.119315,0.126135,4
-1.088823,0.189400,4
-1.072316,0.222560,5
-1.015385,0.339779,4
-1.079183,0.208431,4
-1.067534,0.232380,4
-1.064503,0.238308,4
-1.028551,0.312256,4
-1.003228,0.364097,4
-1.080508,0.205728,4
-0.861057,0.656486,4
-0.003726,0.132392,4
-1.056414,0.255029,4
-1.023880,0.321364,4
0.729996,-0.644927,4
0.784803,-0.531957,3
-0.995059,0.380055,4
0.851392,-0.395706,4
-0.947637,0.477649,4
-0.060547,0.015353,5
0.898970,-0.298123,5
-0.939564,0.494720,4
0.882385,-0.332221,4
-0.926933,0.519985,5
0.852057,-0.394711,5
0.875165,-0.346477,6
-0.061396,0.014068,4
0.926629,-0.241182,4
0.921571,-0.251603,5
0.941720,-0.210345,5
0.869416,-0.358813,5
0.863321,-0.371753,4
-0.044829,0.047438,4
-0.002497,0.133785,5
0.882615,-0.331973,5
1.018330,-0.054035,5
0.925834,-0.243788,5
0.097023,0.338306,5
-0.821603,0.736031,5
-0.032192,0.072986,4
0.949606,-0.195020,4
0.094242,0.332680,5
0.015166,0.170450,4
0.130158,0.406641,5
0.952703,-0.188685,5
0.981744,-0.128863,4
0.169220,0.486448,6
1.051749,0.014816,5
1.027570,-0.035290,4
0.057904,0.257324,5
1.096881,0.107210,4
0.968041,-0.157134,5
1.099190,0.111804,4
1.020329,-0.050051,5
0.201154,0.550952,5
0.035108,0.211414,5
1.066061,0.044583,4
0.173464,0.495025,5
0.199442,0.547765,5
0.188129,0.525082,5
1.083821,0.081080,6
1.050430,0.011359,5
1.032537,-0.025719,5
0.101437,0.347323,5
0.183379,0.514910,5
-0.809044,0.761453,5
1.003383,-0.084946,4
0.249462,0.651195,5
0.355166,0.868499,6
1.100755,0.115687,5
0.309759,0.774077,8
-0.737168,0.908589,5
0.133778,0.412967,6
0.223047,0.595823,5
0.212685,0.575152,5
1.018844,-0.053332,4
0.261339,0.674670,5
1.050557,0.011364,5
0.153420,0.453120,5
1.075772,0.063056,6
1.097086,0.107142,5
1.252890,0.426861,6
1.204958,0.328358,5
1.227284,0.373778,6
0.410731,0.979899,6
0.383756,0.925419,6
1.495711,0.926012,5
0.362626,0.882141,5
0.454947,1.071864,5
1.510700,0.954328,6
-1.402631,-0.449108,2
-1.338698,-0.320152,3
-1.349983,-0.343424,3
-1.305075,-0.251851,3
-1.250775,-0.140907,4
-1.278424,-0.197694,3
-1.290547,-0.222637,3
-1.272966,-0.186749,3
-1.274971,-0.190836,3
-1.231180,-0.101199,3
-1.221329,-0.081763,4
-1.193603,-0.024891,4
-1.204305,-0.046986,3
0.668209,-0.769451,4
0.687523,-0.730910,5
-1.156422,0.050565,5
0.756312,-0.589734,4
0.669011,-0.769264,5
0.744852,-0.613801,4
-0.098040,-0.061254,4
-0.152770,-0.173371,4
0.848213,-0.402206,5
-0.048878,0.039649,5
0.970082,-0.152310,4
0.992679,-0.106094,5
-0.044052,0.049013,5
0.925439,-0.244021,6
0.199118,0.547418,7
1.222477,0.364929,4
-1.359073,-0.361490,2
-1.331275,-0.304916,2
-1.344117,-0.331362,3
-1.247258,-0.134131,4
-1.236259,-0.111765,3
-0.298990,-0.471493,3
-1.212334,-0.063010,3
-1.200566,-0.038821,3
-1.190728,-0.019177,4
0.653616,-0.800089,4
-0.148303,-0.168494,4
0.670763,-0.764760,4
0.672740,-0.760615,3
-1.159218,0.045376,4
-1.098017,0.170882,4
0.727830,-0.648460,4
-1.101494,0.163556,4
0.817220,-0.464683,4
-0.156500,-0.180426,4
0.685828,-0.734665,4
0.801829,-0.497029,4
-0.118010,-0.102003,4
-0.090597,-0.045574,4
0.871249,-0.354263,4
-1.031259,0.306579,5
-0.047568,0.042373,4
0.870902,-0.355482,4
-0.051990,0.032775,3
0.068212,0.279235,5
0.897781,-0.300836,4
0.070359,0.283420,4
1.062845,0.037767,4
1.329671,0.584561,5
0.223415,0.596697,6
0.417732,0.995338,5
0.583466,1.335236,6
1.446807,0.823154,8
-0.141861,-0.150308,4
0.797883,-0.505191,5
-0.168799,-0.205629,5
0.582588,-0.944947,3
0.751151,-0.600662,5
0.658612,-0.789852,4
-0.310996,-0.496033,5
-1.261376,-0.163162,5
0.752668,-0.597554,9
-1.225121,-0.089415,4
0.548442,-1.014683,4
-0.205057,-0.280183,5
0.953205,-0.187700,5
0.367906,0.892769,7
1.509613,0.953900,13
1.037444,-0.014694,6
-1.148758,0.066968,4
-1.270321,-0.181677,3
-1.414255,-0.472550,2
-1.398743,-0.441586,1
-1.322321,-0.286827,3
-0.343809,-0.562782,3
-0.169545,-0.206918,4
-1.151759,0.060203,4
0.581988,-0.946636,3
-0.252358,-0.376370,5
0.579640,-0.950776,3
0.635220,-0.838272,4
-0.184026,-0.237154,5
0.876993,-0.344040,6
0.923347,-0.247995,4
0.493469,-1.126462,3
-0.121640,-0.109281,5
-0.282810,-0.438957,4
0.785586,-0.530682,6
-0.003950,0.131887,4
0.034562,0.210021,8
1.181973,0.280767,7
-0.224192,-0.318710,5
-1.307330,-0.256406,3
-1.177916,0.006779,4
0.657460,-0.792456,5
0.619722,-0.869700,4
-0.310029,-0.494409,4
0.683707,-0.738653,5
0.665202,-0.776710,6
0.577514,-0.955537,4
0.528765,1.222887,9
-1.339496,-0.321637,2
0.869237,-0.359084,5
1.035800,-0.017297,8
1.065161,0.042404,6
1.323020,0.571754,8
0.833238,-0.433387,7
0.237983,0.627060,6
0.625353,1.420741,8
0.454789,1.071042,5
-0.018053,0.102576,4
-1.250095,-0.139887,3
-0.368974,-0.614351,2
0.459024,-1.196567,3
-1.396553,-0.437098,3
-1.391048,-0.426223,2
0.833853,-0.432505,5
0.129679,0.404620,6
0.049540,0.240329,7
0.020292,0.180307,7
0.056183,0.254732,10
0.875594,-0.345966,8
0.815356,-0.469080,3
-1.319596,-0.281599,3
0.642602,-0.822546,4
-0.129001,-0.124323,4
-0.182861,-0.234377,5
0.889191,-0.319064,5
1.160094,0.236654,7
-1.197597,-0.033253,6
-1.349375,-0.342057,2
-1.271779,-0.184422,5
-1.201185,-0.039953,5
-1.360666,-0.365082,3
0.330244,0.814976,10
0.233460,0.617135,6
0.215098,0.579757,12
0.885847,-0.325084,9
1.106055,0.126327,9
0.630398,-0.847383,3
0.627426,-0.853476,4
0.310681,0.776056,8
0.115691,0.376698,13
0.987022,-0.118229,8
1.195681,0.309587,8
-0.261503,-0.394943,4
-1.296939,-0.235423,3
0.844054,-0.409916,7
-0.182692,-0.234090,6
-0.074418,-0.013099,4
0.202611,0.554103,6
0.002457,0.144217,7
-0.076605,-0.017327,4
0.864388,-0.369811,6
-1.276661,-0.194455,3
-1.357184,-0.358039,3
0.519951,-1.073130,3
-0.016962,0.104643,4
-0.022124,0.093948,7
0.074507,0.292617,7
1.002730,-0.085970,8
-1.154074,0.056183,4
-0.236901,-0.344881,4
0.594516,-0.921252,6
-0.291748,-0.457051,5
-1.273582,-0.187993,5
0.677720,-0.751092,4
-0.330159,-0.535460,5
-0.204926,-0.279519,4
0.518779,-1.075302,3
0.024248,0.188750,6
1.212067,0.342310,5
0.076194,0.295868,7
0.249244,0.650466,5
1.327727,0.581751,7
0.733702,-0.636907,6
0.720429,-0.663951,4
0.794319,-0.512435,6
0.620794,-0.867171,4
0.862938,-0.372589,5
0.897199,-0.301942,5
-0.923928,0.525542,7
0.631821,1.434985,6
0.069448,0.281335,7
0.866305,-0.365557,6
0.116791,0.378950,9
-0.036029,0.066316,7
1.233076,0.386826,7
0.228290,0.606586,6
1.064555,0.040180,10
0.079194,0.300842,7
0.120164,0.385624,9
0.666859,-0.772962,4
-1.082130,0.202475,4
-0.128226,-0.122322,5
-1.150058,0.064324,3
-1.207392,-0.052818,4
-1.201943,-0.041933,4
-0.114352,-0.094039,4
-0.321359,-0.517126,3
-1.302072,-0.246102,3
-1.296972,-0.235676,3
0.706940,-0.690923,5
-0.323812,-0.521893,4
-1.299805,-0.241518,3
0.784994,-0.531435,6
-0.067607,0.001601,5
-0.067431,0.001419,6
0.714690,-0.674718,4
-1.188214,-0.013595,3
-0.152669,-0.172588,5
-0.058278,0.020725,5
0.710342,-0.683863,4
0.005490,0.150769,5
0.935963,-0.222837,5
-0.083074,-0.030533,11
-0.177941,-0.224214,8
0.677360,-0.751571,5
-1.326184,-0.295116,4
-0.005927,0.127364,7
0.828698,-0.442715,8
-0.166228,-0.200476,6
-0.146667,-0.160550,7
0.701331,-0.702942,7
0.797122,-0.506750,6
-1.231584,-0.102700,4
0.277882,0.708581,8
-0.310097,-0.494392,5
-1.076846,0.213588,7
-1.204782,-0.048025,4
0.880147,-0.337322,7
-0.151530,-0.170673,4
1.204739,0.326786,6
0.774099,1.725244,11
1.233009,0.386424,8
1.138411,0.191911,8
-1.321462,-0.285469,3
-1.365208,-0.374141,3
-1.402215,-0.448623,3
1.057851,0.025927,10
0.802935,-0.494524,5
0.860518,-0.376728,8
0.901135,-0.294340,9
0.388705,0.935414,8
0.981327,-0.130069,5
0.881958,-0.332962,6
0.930174,-0.234335,8
0.206239,0.562510,10
0.263112,0.678710,6
0.948667,-0.196443,9
0.072363,0.287216,6
0.529415,1.224027,8
-0.899641,0.576081,6
-1.202846,-0.043726,4
0.395325,-1.325410,1
-1.188076,-0.013664,6
0.508483,-1.096314,5
-0.290662,-0.454941,4
-1.050985,0.265988,6
-1.217210,-0.073210,6
-0.381582,-0.640029,5
0.391891,-1.331966,2
-0.999056,0.372633,5
-0.167669,-0.203140,7
-1.094853,0.177086,5
-1.048749,0.271126,5
0.638905,-0.830096,5
-0.259075,-0.390534,8
0.503184,-1.106766,5
-1.325507,-0.293487,3
-0.739717,0.904277,7
-0.872060,0.632285,7
-0.988259,0.395738,7
-0.079698,-0.023468,8
-1.162530,0.038802,6
-1.161366,0.040435,8
0.464810,-1.184924,5
-0.945823,0.481072,7
-0.739132,0.904539,7
0.029280,0.199181,5
-0.671163,1.045233,6
0.069110,0.279976,4
-1.103338,0.159088,4
0.476781,-1.160877,3
0.557226,-0.997117,5
0.461353,-1.192275,5
-0.233206,-0.337391,9
-0.238343,-0.348032,5
-1.067701,0.231452,7
-0.236731,-0.344945,6
-0.325201,-0.525395,5
0.444629,-1.225761,3
-0.978925,0.413254,7
-0.138636,-0.143977,5
0.510204,-1.092521,4
-1.111703,0.141571,5
0.194981,0.539043,9
0.079604,0.302271,5
0.292103,0.737716,8
-0.693687,0.998055,8
0.821574,-0.456625,11
-1.308247,-0.258624,4
-0.083901,-0.032139,8
-0.394809,-0.667166,4
0.679973,-0.746293,6
0.861682,-0.374568,5
0.652644,-0.802446,4
-0.252818,-0.377482,5
0.686607,-0.733100,4
0.713728,-0.677494,6
-1.352141,-0.347744,3
-0.398366,-0.674509,3
-0.353670,-0.583142,4
-0.251981,-0.375339,5
0.505171,-1.103098,5
-1.345766,-0.335065,4
-1.353884,-0.351188,2
-1.374232,-0.392297,3
-1.367629,-0.379043,2
-1.392591,-0.429325,2
0.708657,-0.687352,7
0.844056,-0.410091,8
0.771385,-0.559182,5
0.828606,-0.442206,8
-0.375145,-0.627075,4
0.975675,-0.140809,10
1.230318,0.380880,7
0.174524,0.497106,7
1.162584,0.242201,9
0.925342,-0.243887,6
-0.128816,-0.124802,6
0.717191,-0.669869,7
-1.293524,-0.228698,4
-0.150040,-0.167559,6
0.790723,-0.519762,7
0.716626,-0.671381,7
0.611807,-0.885593,3
-0.106287,-0.078284,5
-1.238195,-0.116292,4
0.558419,-0.994914,4
0.697879,-0.709737,6
-0.163363,-0.195396,7
0.832900,-0.433252,6
0.902390,-0.291070,9
-0.143864,-0.154633,6
-0.395642,-0.668706,4
-1.252421,-0.143708,3
-1.301718,-0.245258,3
-1.199159,-0.035878,3
-1.209039,-0.056184,4
0.671589,-0.763504,4
-0.168341,-0.204145,4
-1.096831,0.173175,4
-0.176823,-0.221714,4
-1.107291,0.151725,5
0.813020,-0.473356,4
-1.063381,0.240819,3
0.870544,-0.355770,4
0.836099,-0.426346,4
1.002369,-0.086323,5
1.062307,0.036946,4
0.203207,0.556666,4
0.114199,0.374155,4
1.034039,-0.021401,5
0.207040,0.564707,5
1.114639,0.143523,5
1.260745,0.442958,6
0.341613,0.839826,6
-0.498977,1.397282,5
1.319712,0.564434,7
0.464989,1.092553,6
0.376700,0.911427,6
0.536626,1.239663,7
0.342355,0.840954,5
0.564073,1.296889,5
-1.388246,-0.420574,2
-1.374278,-0.392367,2
-1.346693,-0.336518,2
-1.332204,-0.306912,2
-1.334761,-0.312319,3
-1.319139,-0.280453,3
-1.299504,-0.240840,3
-1.266375,-0.173276,3
-1.246270,-0.132370,3
-1.214568,-0.067766,3
-1.183567,-0.004434,3
-1.105524,0.155945,3
-1.172471,0.018541,3
-1.143825,0.076855,4
-0.250201,-0.372133,3
-0.248486,-0.368625,3
-1.167127,0.029043,3
-1.164927,0.033496,3
0.663543,-0.779483,4
-1.082510,0.202686,3
0.680092,-0.745881,4
0.734907,-0.633990,3
-1.126458,0.111926,3
-1.073179,0.221025,3
0.747782,-0.607591,4
0.836506,-0.425511,4
-0.055094,0.027177,3
-0.026887,0.085270,4
0.799364,-0.502373,4
0.011607,0.164075,3
0.034707,0.211528,4
-0.036271,0.065437,4
0.907150,-0.281427,3
0.956901,-0.179561,3
0.072837,0.289156,4
0.045848,0.233177,5
0.001091,0.141476,4
0.154145,0.456352,4
1.045811,0.003095,4
1.014506,-0.061338,4
0.112961,0.370984,5
0.201102,0.551968,5
0.170700,0.488989,4
0.145714,0.438274,5
0.204329,0.559511,4
1.116719,0.148738,5
0.098568,0.341212,4
0.254219,0.660840,5
1.081916,0.076969,4
0.307728,0.770628,5
0.186368,0.521229,5
1.061601,0.034478,4
1.190325,0.298980,6
0.267890,0.689283,4
1.264784,0.451942,4
1.293446,0.510168,4
1.299515,0.522449,6
0.710048,1.595972,5
1.635058,1.211360,6
1.552668,1.041607,5
-1.382934,-0.409814,2
-1.346202,-0.335614,2
-1.310981,-0.263991,3
-1.276021,-0.193267,3
-1.198028,-0.033593,4
-1.216360,-0.071760,3
-1.172758,0.017951,3
-1.171935,0.019431,3
-1.190195,-0.018330,3
-1.267519,-0.177230,3
-1.096996,0.172635,4
-1.073948,0.219695,4
0.714946,-0.674747,4
-1.096889,0.172160,4
-1.054593,0.259362,4
-1.073516,0.220263,4
0.820892,-0.457877,3
0.826917,-0.445359,3
-1.045216,0.277813,4
-0.040470,0.057155,4
-1.039062,0.290347,4
-0.057213,0.022519,4
0.862619,-0.372742,4
0.008249,0.156780,3
-0.114346,-0.095068,4
0.870661,-0.356557,4
0.083281,0.311037,4
0.989539,-0.112580,4
0.870923,-0.356111,4
0.074927,0.292752,5
1.047203,0.006966,3
0.985567,-0.121481,5
0.990892,-0.110193,4
0.988337,-0.115320,5
1.138239,0.192710,5
0.097376,0.338693,4
0.979697,-0.133219,5
1.099224,0.112548,5
0.949751,-0.194072,4
1.034052,-0.022376,4
1.031861,-0.026518,4
1.080185,0.072762,4
0.191540,0.531724,5
0.107631,0.359987,4
0.215503,0.580944,4
1.079344,0.070656,5
1.292076,0.508943,6
0.322399,0.799951,6
1.214409,0.348415,5
1.329171,0.584197,5
1.207909,0.334260,6
1.251073,0.422983,4
1.389904,0.708114,5
-1.396330,-0.436721,1
-1.348236,-0.339865,2
-1.308421,-0.258947,3
-1.290143,-0.221324,3
-1.298916,-0.239662,3
-1.295720,-0.233141,3
-1.283460,-0.208261,3
-1.234597,-0.108358,4
-1.272538,-0.185981,3
-1.210870,-0.059642,3
-1.248994,-0.138299,3
-1.248441,-0.137051,3
-1.237711,-0.114849,3
-1.200190,-0.038229,3
-1.223496,-0.086261,4
-1.180896,0.001495,4
-1.195962,-0.029922,3
-1.164907,0.033618,4
0.636979,-0.833705,4
-1.200270,-0.038698,3
-1.131250,0.103201,4
-1.137409,0.090406,4
-1.111206,0.143989,3
-1.111605,0.142371,4
-1.139783,0.084574,4
-1.074873,0.217731,4
0.788800,-0.523578,3
-1.103399,0.159092,4
-1.069703,0.227969,4
-0.114853,-0.095383,5
-1.036266,0.296930,4
-0.919992,0.535243,5
-0.904193,0.567909,4
-1.038446,0.291357,5
-0.891109,0.594279,4
-1.018174,0.332833,5
0.105219,0.356234,4
-0.948787,0.475905,5
0.049480,0.241857,5
-0.014619,0.109694,4
1.039904,-0.008729,5
0.030687,0.202721,5
-0.939975,0.493127,5
0.879821,-0.337782,5
-1.024942,0.319042,4
-0.023784,0.090824,4
0.901545,-0.292978,4
0.927321,-0.240172,5
0.953840,-0.185705,5
0.959108,-0.175062,4
1.002786,-0.085878,5
0.877364,-0.342521,4
1.079332,0.071502,4
1.097760,0.109851,5
-0.024758,0.088698,5
0.053362,0.249136,5
0.125434,0.397455,4
1.041164,-0.007299,5
1.049546,0.010045,6
0.042770,0.226668,5
1.088670,0.089742,5
1.037975,-0.013504,5
1.013679,-0.063734,5
0.147500,0.440916,5
0.953226,-0.187201,5
1.121813,0.158308,4
0.243688,0.638738,4
0.273075,0.699070,5
0.404468,0.969452,4
1.312935,0.550092,6
1.242949,0.405930,5
1.527651,0.991355,5
-1.366212,-0.376216,2
-1.354357,-0.352091,2
-1.301183,-0.243719,3
-1.313646,-0.269554,3
-1.300005,-0.241235,3
-1.271275,-0.183011,4
-1.289021,-0.219704,2
-1.253465,-0.146998,3
-1.195922,-0.029922,3
-1.152522,0.059099,3
-1.120316,0.125003,3
-1.074075,0.219772,4
0.725297,-0.653125,4
-0.045553,0.047129,4
0.837779,-0.422877,3
-0.065200,0.006504,4
-0.061210,0.014694,4
-0.073973,-0.011799,4
0.870644,-0.355798,4
1.027041,-0.034905,4
0.028128,0.197475,5
0.954193,-0.184998,4
1.005246,-0.079897,5
1.007552,-0.075524,5
0.987108,-0.117465,4
0.168232,0.484728,4
1.064647,0.041559,5
0.182057,0.512162,6
0.114720,0.374113,4
0.280241,0.714964,5
0.314370,0.785190,5
1.264198,0.450970,5
1.288903,0.500814,5
0.356575,0.869893,6
1.574867,1.088460,5
1.606952,1.153825,5
-1.333219,-0.309400,3
-1.330351,-0.303647,2
-1.305211,-0.251648,2
-1.312721,-0.267612,3
-1.292751,-0.226894,3
-1.288390,-0.218500,2
-1.279405,-0.200090,3
-1.252138,-0.144715,3
-1.194642,-0.027150,4
-0.272584,-0.418235,4
-1.126386,0.112254,4
-1.115797,0.133503,4
-1.063948,0.239559,4
-1.090283,0.185654,4
0.687276,-0.731344,4
-1.073162,0.220874,4
0.907638,-0.279901,4
-1.059285,0.249697,4
0.842143,-0.414211,5
-0.028248,0.082320,4
-1.055682,0.256487,5
-0.985228,0.401145,4
-0.991377,0.388361,5
-1.033472,0.301683,4
-0.089043,-0.042811,4
-0.974464,0.422952,4
0.920838,-0.253017,4
0.886181,-0.324868,4
0.963874,-0.164640,5
0.911027,-0.273368,5
-0.070349,-0.004700,5
-0.933180,0.507339,4
1.006076,-0.078982,4
-0.981778,0.407427,4
-0.870767,0.635396,5
1.004471,-0.081599,5
0.020680,0.181956,4
0.961190,-0.170896,5
0.082163,0.307315,6
1.017163,-0.056658,4
-0.838117,0.702939,5
0.165101,0.477549,6
0.973132,-0.146220,5
-0.775993,0.829920,5
1.043119,-0.003217,5
1.059655,0.031485,5
0.149110,0.445441,5
0.006147,0.151690,5
0.886720,-0.323822,5
1.081114,0.074811,4
0.128569,0.402961,5
1.032725,-0.025014,3
0.230273,0.611891,5
1.024534,-0.041605,5
0.188676,0.526084,4
1.045582,0.001650,5
1.091490,0.095940,5
0.124275,0.394487,6
0.140800,0.427360,5
1.200274,0.318965,6
1.271543,0.465157,7
0.299017,0.752174,5
0.294226,0.742932,6
0.343611,0.844136,5
0.235093,0.621461,5
-0.725053,0.933340,4
0.290995,0.735255,6
1.155322,0.227149,4
1.187511,0.293175,5
1.068743,0.049214,5
1.372254,0.672846,6
1.365659,0.658893,5
1.492277,0.918222,6
1.489339,0.911495,6
1.397066,0.722929,6
-1.243285,-0.124623,3
-1.151446,0.062066,3
0.909596,-0.274420,4
0.113664,0.374205,4
-0.069781,-0.002578,4
0.142375,0.433504,5
-0.976354,0.419570,4
1.056850,0.026657,6
0.873155,-0.350495,4
0.907473,-0.279865,4
0.981494,-0.128993,4
0.948182,-0.198218,4
0.102136,0.349267,4
0.151924,0.450513,4
0.228413,0.607574,5
1.096879,0.107666,5
1.165323,0.247120,5
0.258237,0.668673,5
1.334548,0.594670,6
1.250449,0.421576,5
1.585087,1.109720,7
-1.365933,-0.375583,2
-1.283628,-0.208464,3
-1.267207,-0.175004,4
-1.250928,-0.142006,3
-1.278412,-0.198164,4
-1.256575,-0.153526,3
-1.228660,-0.096849,3
-1.202601,-0.043379,3
-1.212030,-0.062778,4
-1.184954,-0.007049,4
-1.195988,-0.030152,4
-1.175395,0.012143,4
-1.191172,-0.020505,4
-1.113033,0.139710,4
-1.145366,0.073203,4
-1.155228,0.053313,3
-1.101390,0.163151,4
-1.084903,0.196819,3
-1.038181,0.292460,5
-1.052335,0.263873,4
0.769962,-0.562405,4
0.879866,-0.337432,4
-0.980889,0.409671,4
0.906548,-0.282754,5
0.924109,-0.246662,4
-0.994664,0.380999,4
0.804126,-0.492970,5
-0.022950,0.092870,5
0.997285,-0.096548,5
0.922267,-0.250466,4
-0.868300,0.640336,4
0.856392,-0.385936,4
0.895517,-0.305713,4
-0.000678,0.137908,4
-0.030357,0.076934,5
0.085616,0.314871,5
0.919364,-0.257368,5
1.005408,-0.080337,6
-0.906650,0.561104,5
0.120783,0.386566,5
1.033276,-0.023720,5
