-0.378071, -0.915793, -0.102983, 0.929504, -0.996215, 13
0.997294, -0.357056, 0.887566, 1.627124, 2.426960, 10
-0.231666, -0.390532, -0.963163, 0.833035, -0.819821, 17
0.630289, 2.552272, 0.779284, -0.636461, -0.081719, 22
-1.199918, 4.106403, 0.799206, -0.888588, 0.201922, 21
-0.364804, -0.450418, 1.398367, 1.383901, 0.182197, 0
0.497275, -1.171805, -0.356537, -0.376486, 0.566903, 15
-4.450872, -1.017090, -0.818153, 1.468381, 1.593099, 19
-0.013355, -0.655913, -0.790950, 0.352947, -1.598801, 10
0.555036, -0.233261, -0.103077, -0.509899, -0.556501, 15
-0.114740, -0.067959, 0.016165, -0.142178, 0.925968, 11
0.140688, -0.432574, -0.551610, 0.530467, 0.416202, 18
0.751192, -0.163177, -0.943695, -0.707643, -0.841977, 2
0.684538, -0.713178, 0.409277, -0.911999, -1.174290, 3
0.537193, -0.543399, 0.568030, -0.794043, -0.847472, 3
-0.674815, -0.086964, 0.648811, 1.034056, -0.830548, 8
-0.191319, -0.324356, 0.719550, -0.296961, -0.411877, 17
0.187934, -0.358975, -0.745260, -0.091087, -0.650686, 14
-3.202791, -0.084045, -0.039271, -1.475098, -0.333336, 24
0.227019, -0.262288, -0.813758, -0.421555, 0.008695, 18
0.451206, 0.668234, -0.477858, 0.541031, 0.054072, 1
0.486494, -0.442797, 0.108422, -0.683089, -0.077742, 1
0.204823, -0.600642, 0.873779, 0.029199, 0.182199, 10
1.079356, 0.040694, -0.089445, -0.694244, -0.073911, 1
0.275314, 4.218855, 0.650896, -0.018109, 0.468166, 0
0.749617, -0.081847, -0.216449, 0.193688, -0.407590, 14
0.436204, 2.423046, -0.586062, -0.080187, -0.285568, 2
0.007672, -0.528575, 0.928782, 0.628012, -0.232634, 20
0.129182, -0.598097, 1.177401, -0.354347, 0.099959, 3
-0.975103, 0.250372, 0.301326, -0.132943, -0.019277, 22
-0.092904, -0.841615, -0.467656, -0.837145, -0.915685, 12
0.656557, -0.367936, 0.058362, -0.093777, 1.143489, 16
-0.547191, -0.070418, -0.144295, 0.111929, -0.062207, 19
0.173495, -0.736335, -0.611888, -0.010730, -0.788314, 18
-0.615481, -0.782916, 0.282466, 0.026236, 0.353729, 16
0.699626, 2.797045, -0.491295, -1.237978, -0.173427, 11
-0.289895, -0.814333, 0.268618, 0.825801, 0.308000, 0
-0.066287, -0.368693, -0.887692, 0.410619, 3.448025, 16
0.759674, 4.450662, -0.205988, -0.366934, 0.147230, 11
1.331891, -0.076280, 1.251792, -1.238482, 2.799042, 3
0.307686, -0.383515, 2.931514, 2.571851, 0.186305, 11
1.241426, -0.790882, -0.656932, 0.974246, -0.513535, 12
0.309826, -0.292268, 0.568900, -1.645857, -0.490377, 3
-0.917989, 0.544199, 1.384522, -0.069717, 0.053065, 8
-0.601274, -0.662507, 0.822777, -0.100348, 0.079820, 8
-0.018740, -0.391704, 0.092945, -0.030476, 0.104571, 24
0.481172, -0.575847, 0.090240, 0.922069, 2.524240, 15
-0.280443, 0.216134, 0.008454, -1.079018, 0.394731, 24
-0.105003, -0.759830, -0.884215, 0.505617, -0.742891, 12
-1.031776, -0.459541, -0.228366, 1.030342, -0.964856, 2
-1.371445, 3.064624, -0.019233, 0.536256, -0.542098, 22
0.077190, -0.893493, 0.261673, -0.240239, 0.068375, 14
-0.710722, 0.161200, -0.743718, 1.672752, -0.005409, 17
0.725467, -0.214928, 0.927891, -0.566676, -0.647975, 3
0.232276, -0.603545, -0.603036, 0.806347, -0.827751, 12
0.741149, 4.214157, -1.170434, 1.337678, -0.132254, 17
1.347862, -0.273428, -0.541017, 0.188666, -0.056992, 13
0.360661, -0.062032, 0.206761, 0.879443, -0.483301, 10
0.388468, -0.348448, -0.697071, 0.289134, -0.435848, 18
-1.384927, 0.914667, 0.424709, -0.664208, 1.188264, 21
-2.029520, -0.340198, -0.278216, -0.423543, 0.776650, 21
0.891243, 0.391441, -0.954257, 0.958898, 0.135327, 25
-3.079640, -0.297356, 0.400108, -0.053008, -0.637071, 24
-0.220139, -0.828549, -0.001152, -0.306177, -0.877481, 1
0.398978, -0.310765, 0.152061, -0.729975, 0.096742, 13
1.112500, 0.174637, 0.563868, 0.910387, 1.183818, 22
0.657797, -0.720788, -0.980914, -0.725796, -0.170657, 4
-0.405247, 0.346553, -0.030538, 0.014375, 0.895279, 19
1.009286, 0.111023, -1.824684, -1.550005, -0.181113, 9
-0.036394, 0.025491, 0.298564, -0.151681, 0.285110, 6
0.566217, -1.038307, 0.099715, 0.740445, -0.451487, 15
-0.015929, -0.720724, 4.389560, 1.594148, -1.137898, 11
0.822793, -0.611905, -0.690318, -0.110603, 0.257669, 1
0.315477, -1.261460, -0.078234, 0.168927, 1.879511, 16
-0.653187, 0.074502, 0.491255, 0.496127, -0.064775, 9
0.514763, -0.525842, -0.350992, 0.235357, -1.773546, 7
0.707923, -0.170830, -0.493813, -2.256055, 2.476663, 12
0.074501, 0.097797, -0.424109, -0.064929, 0.159986, 19
-0.431745, -0.804980, 0.089942, -0.253069, 0.647171, 15
-0.949398, 2.446315, -0.674855, -0.373161, -0.120499, 2
-1.944647, 4.213056, -0.062493, 2.509532, -0.926026, 12
-1.753894, -0.056657, -0.703229, 0.937224, 1.695086, 16
-0.674441, -0.531402, 0.800247, -0.112054, -0.390879, 8
0.102240, -0.707248, 1.974723, 1.133687, -0.588743, 11
-0.851343, -0.938346, 0.696699, -0.291256, -0.583817, 20
-1.239473, -0.923263, -0.424380, -0.152393, 0.325454, 19
0.402426, -0.004662, 0.106116, 0.333269, -0.462059, 22
0.348848, 1.951951, 0.667735, -0.181734, -1.291619, 12
1.855099, -0.224530, -0.651293, 0.948723, -0.404316, 0
0.703164, -0.175131, 0.689444, -0.435809, -0.237151, 14
0.007542, -0.488377, -0.435801, -0.722415, 0.224058, 2
1.631324, -1.186464, -0.766149, -0.623390, -0.953253, 12
-0.415078, -0.612311, -0.132377, 0.498754, 0.025223, 5
0.619495, -0.435834, 1.475921, 0.410659, -0.625623, 11
0.502993, 0.270427, -0.625019, 0.758549, 0.319255, 4
0.540635, -0.930442, 0.208929, -0.675705, -0.565353, 15
-0.201627, 2.576672, -1.114116, 0.265149, -0.064393, 2
1.329663, 2.891888, -1.146656, 0.072150, -0.543830, 3
0.537231, -0.637204, -0.255959, 0.224315, -0.343233, 14
0.194549, 0.403232, -0.013228, -0.073471, -1.181436, 4
0.245662, -0.938069, 0.057686, 1.531455, -0.191248, 17
0.664498, -1.141233, -0.132050, 2.170812, -1.327578, 4
-0.333868, -1.496717, -0.004051, 0.387409, -0.282463, 5
1.117487, -0.345614, -0.901587, -0.469632, -0.294438, 4
2.131912, -0.327391, -0.250303, -0.019290, 0.392034, 13
-0.322407, 0.586647, -0.034338, 0.397066, 0.518268, 19
0.196453, -0.597403, -0.036147, 1.724447, 0.501505, 10
0.479388, -0.534975, -0.562238, 0.859039, -0.278942, 5
0.751037, -0.655975, 0.041614, -0.297449, -0.559353, 15
0.987249, -0.145285, -0.175816, 0.152055, -0.084911, 1
0.669079, 1.807771, 0.065322, 0.042413, -1.170950, 3
-0.004506, -0.361088, 0.619502, -1.264801, -1.442584, 3
0.520140, -0.168899, -0.397991, 0.320207, -0.759978, 3
1.165957, -0.528818, -0.304980, -0.046244, -0.755482, 7
0.546012, -0.669491, -0.905256, -0.371191, -0.455424, 4
0.998099, 2.831613, -0.880751, -0.160428, -0.975415, 25
1.263118, 0.283341, 0.006987, -0.898320, 3.359813, 16
1.071144, -0.627514, 0.541307, 0.536186, -0.198496, 14
0.271192, -0.312939, -1.814904, -2.629677, -0.733479, 9
1.027257, 0.317945, -0.747386, -2.802155, 0.027472, 12
0.905583, -0.843156, -0.073314, 2.249354, 0.350784, 4
0.335502, 0.228960, -0.093043, -0.815297, 0.613664, 12
0.513058, 4.315327, 0.119288, 0.479231, 1.061239, 14
0.640116, -0.722334, -0.161337, -0.220501, -0.636792, 1
-0.601699, -0.452498, 0.758049, -0.106448, -0.717744, 8
-0.383020, 0.070254, 0.045365, -0.142332, -0.044526, 22
0.059591, 0.759335, 2.247413, 0.068615, 0.260141, 0
0.216404, -0.347463, 0.234331, 0.658301, 0.801606, 23
-0.159677, -0.132466, -0.835368, 0.221467, 1.192841, 18
0.468412, -0.236612, 0.287318, -0.902372, -0.490238, 3
-0.689567, 0.394097, 0.368090, 0.161592, 0.081167, 23
-4.418070, 0.287838, -0.232171, -0.745152, -0.767927, 24
0.944695, 2.855437, -0.665108, -0.542406, -0.557727, 16
0.150186, 0.240065, -0.031846, 0.639427, 0.466665, 7
-0.648617, 0.118291, 0.024689, -0.159781, -0.169221, 22
0.166529, -0.436402, -0.713233, -2.262337, 1.643887, 12
-1.468450, 3.234363, -0.015223, -0.208626, -0.568943, 22
-0.648891, 0.187446, 0.662452, 0.467947, 0.630678, 0
0.649375, 2.509089, -0.526775, 0.140396, -0.278269, 17
-0.278476, 0.168944, 0.119952, -0.353685, -0.559690, 23
0.266600, -0.095617, -0.385151, 0.562112, -0.784758, 10
0.412568, -0.233723, -0.661327, 0.183867, 0.008577, 4
-0.661384, -0.223124, 0.072131, 0.957358, -0.183089, 13
-1.244572, -0.020578, 1.059807, 0.517715, -0.115659, 8
0.347099, -0.791064, -0.245490, 0.625224, 0.202891, 4
-0.495854, -1.069304, 2.149274, 2.277029, 2.937643, 0
0.218927, -1.628884, 0.220294, 0.047532, 0.385101, 15
-0.051541, 0.165575, 0.623370, -0.360162, 0.074358, 1
-1.291844, 0.656140, 0.197778, -0.298201, 0.798277, 18
1.219946, -0.563015, 0.627047, 1.203747, 0.584308, 17
-2.613198, 0.527933, -0.741455, 0.579184, -0.858706, 19
-3.555666, 0.255493, 0.437425, -0.388743, -0.343692, 19
0.154688, 2.683070, 0.507333, 0.366855, 0.192006, 0
0.056113, -0.565770, 0.051762, 0.359781, -0.873279, 23
0.841090, -0.416709, -0.527199, 0.289883, -0.459247, 7
-1.125678, 1.630144, 0.728641, 0.752177, 1.124611, 21
0.308750, -1.108160, 0.380308, 0.242601, -0.882895, 15
-3.437576, -0.028633, -0.308631, -2.120956, -0.293570, 21
-0.017618, 0.286729, 0.387210, -1.431870, -0.947997, 13
-0.290471, -0.223991, 0.810231, -0.473093, -0.438928, 20
0.704973, -0.553059, 0.185215, -0.101854, -0.424622, 7
-3.324314, -0.442589, 0.242373, -0.827212, -0.379976, 24
0.215698, 4.317449, -0.955148, 0.597971, 0.639838, 4
0.016994, 0.380206, 0.059946, 1.058214, -0.183984, 15
0.488815, -0.530682, -0.348802, 0.169531, 0.018609, 15
-0.207127, 0.260306, 1.855051, 1.868819, 0.080409, 0
0.077747, -0.690867, -0.674264, 0.272773, -0.214260, 25
0.417439, -0.557803, 0.164186, -0.099051, -0.431869, 1
0.808092, -0.433367, 0.382790, -0.547762, 2.633654, 16
1.838531, -1.074795, -0.760531, 0.443316, 0.349830, 1
0.272041, -0.998497, -0.278300, -0.744516, -1.015256, 23
1.299509, 3.054513, -0.621511, 0.260494, -0.352720, 3
0.056854, -0.432879, 0.212601, -0.074094, -0.720628, 6
0.163736, -0.183919, 0.853809, 0.462074, 0.191689, 10
-0.178364, -0.003314, -0.413162, 0.415705, -0.591572, 17
-2.412457, -0.012446, -0.117893, -1.396562, -0.430539, 21
0.291529, 0.293532, -0.056462, 0.511144, -1.008710, 4
0.619557, 0.272978, 0.234027, -0.492439, 0.570168, 0
-0.708492, 0.060756, -0.288017, -0.836982, -0.378690, 6
0.079340, -0.905959, -0.336333, -0.706552, -0.335678, 5
-1.419478, 0.130544, 1.137967, -0.163634, 0.913456, 8
0.779737, -0.795536, -1.124164, -0.022615, -0.087400, 9
-1.407366, 3.066862, -0.257355, -0.911431, -0.351786, 21
0.910876, -0.828819, -0.405283, 1.091939, 0.839154, 4
-0.214948, 0.747069, 0.107810, -0.614159, 1.178957, 11
0.046887, -0.481223, -1.213924, -1.821340, 0.608533, 9
0.528603, -0.809143, 0.170670, -0.177079, -0.567857, 23
0.161966, -0.872818, -0.187056, 0.258130, -1.286876, 18
-0.268252, 2.399507, 0.129660, 0.377443, -0.335151, 23
0.069603, 0.296693, 0.023803, 0.364836, 0.164508, 23
0.810170, 0.867682, 0.297839, 1.287450, -0.149579, 13
0.746355, 0.519722, -1.106102, -0.320634, -0.446548, 2
-0.004412, -0.747621, -0.413951, 0.406396, -0.519583, 8
0.533445, -0.577944, -0.503112, -0.038884, 0.750785, 5
0.800196, -0.243385, 0.373902, -0.083427, -0.262840, 14
-0.555365, -0.352871, 0.084728, 0.192461, 2.059673, 18
-0.380796, -0.797913, 0.124558, 0.301376, -0.259562, 10
-0.670021, -0.477034, -0.172571, -0.286086, 1.288289, 16
0.456525, -0.575683, 0.515703, 0.430847, 2.841786, 25
0.446083, -0.702614, 0.449922, 0.739460, 0.744943, 16
0.391422, 2.072298, -0.280436, -1.287414, -0.476132, 11
0.543136, 0.446105, 0.371032, -1.125515, -0.395267, 15
0.448001, 0.187089, -0.420011, 0.840393, -0.437676, 4
0.316510, -0.023829, 0.613615, 0.427585, -0.034151, 6
-0.601699, -0.452498, 0.758049, -0.106448, -0.717744, 8
0.134184, -0.062839, 0.502474, -0.220662, -0.169711, 0
-1.435828, 0.951504, 1.247893, -0.140860, 1.341836, 8
0.895454, -0.450946, -0.348783, -2.677937, -0.206118, 24
0.674996, -0.677558, -1.209156, -0.724644, -0.270453, 9
0.386691, 0.075175, 1.365962, 0.833785, -0.647747, 11
1.399888, 1.498091, -0.248913, 1.219121, 7.170478, 9
0.220901, -0.452758, 0.333033, -0.122228, 0.013339, 6
-0.029342, 0.474269, 0.272142, 0.170588, 0.047053, 6
0.245860, -0.777776, 5.009925, 0.580363, -1.520968, 11
-0.717201, -0.669566, 4.228935, 1.264516, -0.860934, 11
-0.503600, -0.481859, -0.746345, -0.274027, 0.004235, 13
0.574469, 1.646606, -0.152708, 0.559194, -1.291274, 23
-0.451504, 4.014520, 0.906754, -0.324282, 0.796992, 18
0.223942, 0.097391, -0.225735, 1.331520, 0.184135, 10
-0.104584, 0.004350, 3.482911, 0.519493, -0.935608, 11
0.272664, -0.231450, 0.320640, 1.582626, 0.155542, 17
0.353888, 0.196021, -0.234291, 0.006956, 0.457676, 25
0.391319, -0.191059, 0.184093, -1.375090, -0.159097, 7
0.317279, -1.389653, -0.040592, -0.060689, -1.036253, 10
-0.064194, -0.366358, 0.261702, -6.388336, 1.590578, 20
-0.240644, -0.069305, 0.485668, 0.138447, -0.551895, 6
1.167768, 3.598903, -0.176296, 0.720723, -0.187229, 15
1.332223, -0.117833, 0.098652, 0.056602, 0.113621, 19
0.444582, 0.710658, -0.006008, -0.286770, -0.506441, 20
-0.167790, -0.111991, -0.278847, 0.210582, -1.411177, 23
1.413142, -0.704251, -0.860165, -0.858489, -0.032430, 1
0.882994, -0.398636, 5.571436, 0.018986, -0.235985, 11
-0.148852, -0.092528, -0.717166, 1.605234, 0.134910, 25
-0.160968, -1.068936, 0.068450, -0.505600, -0.749978, 1
0.576106, -0.688546, -0.645297, -0.198280, -0.605293, 4
0.475317, -0.510947, -0.495526, -0.410967, 0.159598, 18
-0.401601, 3.398350, -0.198898, -0.079863, -0.129329, 0
0.507304, 2.116869, -0.149567, 0.484927, -0.597949, 10
0.123708, -0.713042, 0.275411, -0.849559, -0.382201, 13
0.066361, -0.402159, 0.604458, 0.352714, 0.230698, 6
0.930610, -0.566373, -0.065442, -1.063581, -0.608874, 13
0.199343, -0.460484, -0.065101, -0.277853, -0.190815, 24
1.234292, 0.776116, -0.659107, -0.114207, 0.350437, 14
0.131578, -0.055302, 0.281550, 0.482799, 0.630465, 23
0.484343, -0.259038, -0.685202, 0.562779, -0.776669, 25
0.224549, 0.101838, -1.070128, -2.351814, -0.533362, 12
-0.223328, 0.384943, -0.224726, 1.378762, 0.253923, 23
-1.553475, -0.964114, -0.082184, 0.073494, -0.332193, 21
0.017965, -0.582260, -0.409283, 0.007301, 0.462357, 25
0.293217, -0.804070, 0.060589, 0.789737, -0.133761, 15
0.090097, -0.329701, -0.507863, -1.945218, -0.757927, 12
0.669628, 0.358488, 0.766703, -0.300807, 0.025083, 16
0.460501, -0.515617, -0.277850, -0.128860, -0.443288, 6
-0.053516, 0.529446, -0.752567, -2.436800, 0.287559, 12
-0.866224, 2.556968, 0.670016, -0.424838, -0.489214, 21
-0.580971, 1.003146, -0.152563, 0.757622, 0.436970, 19
0.415385, -0.052104, -0.051596, -0.323916, -0.557204, 14
-0.034685, -0.187013, -0.045016, 0.675545, -0.165759, 5
-0.309867, -0.926518, 0.139518, 0.566834, 0.927008, 5
0.344537, 1.027597, 0.273351, 1.274365, 0.806752, 22
0.095798, -0.493974, -0.031380, 0.228589, -0.232438, 9
0.377610, -0.600108, -0.150175, -1.209837, -0.569374, 5
-3.291194, -0.467569, -0.039450, 0.364516, -0.463959, 21
-0.462890, 2.644817, -0.548918, -0.352461, 1.931480, 9
0.335589, 1.994827, -0.545292, -0.149824, -0.974940, 3
-0.371204, -0.661606, -0.543648, 0.404888, -1.470828, 19
1.135915, -0.652131, -0.459048, -0.450687, -0.205295, 3
1.123250, -0.987112, -1.034681, -0.665390, -0.596186, 7
0.477989, -1.099557, -0.075941, -0.476317, 1.394758, 5
0.655878, -0.173643, 0.371035, -1.181144, 0.326429, 13
-0.067373, -0.847048, 1.750116, 0.820176, 0.076597, 11
0.591671, -0.403850, 0.010528, -2.478491, -0.924959, 12
-0.527973, -1.235995, -0.488562, 0.047658, -1.133849, 23
-0.224388, -0.245696, 1.450369, 0.468355, 0.556203, 0
-0.054968, -0.064984, 0.037709, -2.105316, -0.583440, 7
0.529227, -0.958110, 0.658583, 0.437071, -0.900469, 10
-0.308462, -0.529095, 0.775277, 0.495416, -0.207463, 7
-4.511802, -0.623507, -1.120704, 1.411629, -1.494197, 19
0.198211, -1.142228, 0.016312, -1.022443, -1.232450, 3
0.582624, -0.459252, -0.011367, -0.211808, -0.683928, 3
-1.905755, 3.990209, -0.428064, 2.021325, -1.147903, 12
-1.939454, -0.454944, -0.082308, -1.419306, 0.270263, 21
-0.012888, -0.248052, -0.115888, 0.543083, 0.263995, 13
0.032338, -0.354599, -0.286845, 0.719408, -0.180002, 2
-0.027676, -0.344988, -0.421381, 0.935130, -0.338843, 17
0.644727, -0.855934, -0.035840, 1.313026, -0.116112, 3
-0.908001, 0.271425, 1.427345, 0.382988, 0.576339, 8
0.121410, -0.333559, -0.686792, 0.272394, -0.322036, 5
-0.445191, 0.731182, -0.260637, -0.270364, 0.367233, 19
0.729648, 0.330258, -0.776622, 0.237177, -0.202247, 1
0.494753, -0.582805, -1.564010, -0.806423, -0.913803, 9
0.092517, 0.103912, 0.150715, -0.284431, -0.571944, 6
-0.124745, -0.776228, -0.780246, 0.872384, -0.565977, 2
0.392085, 0.078812, -0.818738, 0.007343, 1.978133, 16
-0.517864, -0.950243, -0.018929, 0.715363, -0.195621, 5
-2.648773, -0.705247, 0.079455, -2.069984, 0.073899, 21
-0.192698, 0.340162, -0.111638, 0.186011, 0.327573, 19
0.581615, -0.230407, -0.413986, -0.020366, -0.526192, 25
-0.257233, -0.436574, -0.055311, 1.053828, 0.155459, 5
0.136519, 1.577829, -0.449070, 0.665507, -0.870612, 19
1.002166, -0.175610, 6.667355, 0.343465, -0.970880, 11
0.522433, -0.270993, -0.707328, 1.341603, -0.912260, 20
0.003713, -0.203076, 0.226478, 0.199677, -0.623107, 7
-0.022115, -0.771297, -0.531682, -3.906222, -0.477717, 20
0.574377, 0.075642, -0.038239, -0.533469, 0.697935, 1
0.292182, -0.558893, -0.609127, 0.700655, -0.019812, 23
0.063978, -0.435480, 0.047116, 0.385331, -0.568635, 23
-0.343547, -0.722302, -0.384681, 0.280201, 0.532570, 8
0.043313, -0.440188, -0.654202, 0.397776, 0.696048, 9
0.582597, -0.189013, -0.638585, -0.018567, -0.669766, 1
-0.448308, -0.768897, 1.314708, 2.121709, 1.157490, 0
-3.894209, 0.036774, -0.219985, -1.020987, -0.374969, 24
0.309938, -0.181503, -0.427133, 2.680733, 1.545071, 17
-0.178064, 0.511956, -0.226572, 0.147092, -0.905334, 2
-0.295413, -0.977593, 0.659589, 0.179422, 0.312543, 20
-1.154222, 1.003873, 0.074234, 0.457089, 1.175666, 21
0.351014, -0.866530, -0.111699, 1.734017, -1.157350, 4
1.115236, -0.290734, -1.170979, -0.379156, -0.561523, 1
0.337800, -0.726002, -0.739846, 0.128308, -0.038630, 14
1.775346, -0.487278, -0.588661, 0.305472, -0.582792, 13
-0.044509, 0.932381, 0.180624, 2.006126, -0.333007, 10
1.427001, -0.758262, -0.931413, 0.698211, -0.000304, 11
-0.730997, -0.380599, -0.731520, -0.057675, 1.406674, 16
-1.309718, 0.131096, 0.788569, 0.122242, 1.100229, 21
-2.289776, -0.397093, -0.551838, 0.185670, 0.712913, 19
-0.948320, 0.654788, 0.898054, 0.395995, -0.358491, 8
0.515460, 3.294861, -0.542348, -1.055976, -0.419572, 12
0.355250, -0.874693, 1.024507, -0.309100, 0.775889, 3
0.224252, -0.331011, 0.149740, -0.608687, 0.544638, 1
0.910809, 0.392098, 7.478425, -0.603634, 0.202912, 11
1.169388, -0.722405, -1.462993, 0.772854, 0.232974, 1
-2.253602, 2.782300, -0.086365, 2.308331, -0.791018, 13
-0.973409, 0.084685, -0.565994, 0.716842, -0.913804, 2
1.151900, 1.511671, -0.751700, 1.220402, 8.229775, 25
0.131983, -0.183184, 0.511587, -0.310400, 0.692364, 1
0.182261, 1.989297, -1.062931, 1.456167, -1.021633, 4
0.236279, -0.833277, -0.318022, -0.680110, 0.037740, 5
0.207743, 0.081783, -0.426317, 0.276099, 1.024510, 9
0.130346, -0.220805, 0.107197, 0.727953, -0.469194, 17
0.321156, -0.450926, -0.229271, -1.877754, -0.794853, 12
-5.664787, -0.124183, -0.857456, 1.202292, 2.188792, 19
0.181556, 1.059867, 0.172880, 1.278258, 0.978718, 22
0.648835, -0.522567, -2.116400, -1.485735, -0.474344, 9
-0.226872, -0.203069, 0.147461, 0.601410, -0.135453, 16
0.537738, -1.081120, -1.690195, -3.132205, 2.588849, 9
1.800021, -0.867590, -0.733326, 1.146659, 0.382393, 17
-0.568826, 3.806581, -0.619486, 0.296794, -0.268070, 5
0.602871, -0.671741, 0.308926, -0.176631, 1.266795, 13
2.013289, -0.797211, -0.241520, 1.393171, -0.020887, 12
0.261893, -0.975591, -0.334049, 0.121972, -0.432976, 15
0.359002, -0.423172, -0.862359, 0.737990, -0.614213, 5
-0.397735, -0.700193, 0.238998, 0.068329, -0.387964, 15
0.074253, 0.266015, 0.090036, 0.812394, 0.036684, 23
-0.146236, -0.601004, -0.111128, 0.435857, -0.300964, 5
0.969515, -0.313118, -0.566802, 0.219607, -0.128655, 6
0.024238, -1.493781, -0.608374, -0.652504, -0.916469, 20
0.140883, -0.540590, 0.183632, -0.376848, -0.789993, 14
0.852149, -0.524262, -0.545557, -0.075341, 0.480158, 7
-0.124497, -0.548627, 0.118218, -0.120577, -0.215747, 24
-0.259266, 0.054419, -0.247881, 0.214954, 1.022946, 0
-3.180402, -0.464145, 0.020590, -0.499812, 0.877199, 24
-0.405488, 3.461675, -0.020949, 1.016035, -0.867021, 10
-0.164032, -0.861485, -0.135068, 0.780464, -0.747250, 23
0.516346, 3.776469, 0.744166, -0.264220, 0.295974, 6
0.622021, -0.176631, -0.078273, -2.487569, -0.778759, 12
-0.567421, 0.376087, 0.238239, -0.416020, -0.038683, 6
0.465910, -1.063377, -0.861118, 0.684096, -1.042492, 4
0.383257, -0.630391, 0.332483, -0.944598, 0.604120, 11
-0.064797, 0.077054, -0.301805, 0.325639, -0.406351, 7
0.728113, -0.478671, -0.291791, 0.174864, 0.657263, 25
0.002498, -0.392346, 0.020043, -0.989036, -0.625895, 7
0.712822, 0.079657, -0.307863, -1.979646, -0.243001, 12
0.263368, -0.090459, -0.343911, -0.260153, -0.438195, 6
0.256130, -0.376918, 0.255980, 0.608133, -0.396605, 10
-1.184904, -0.453705, 0.901447, -0.169591, -0.495518, 8
0.254420, -0.498983, 0.078241, -0.073541, 0.125207, 4
0.807949, 1.870704, 0.242129, -0.216303, -0.690478, 22
-1.460128, -0.461050, -0.438108, 0.849939, 0.956860, 16
0.158416, -0.549942, -0.511513, 1.764971, -1.365934, 17
0.439956, -1.112008, -0.241921, -0.350297, -0.897307, 10
0.862473, 2.662087, -1.147918, -0.431675, 0.177714, 8
2.818360, -0.761453, -1.277520, 0.111724, 0.049070, 22
-0.148099, -1.200350, -0.681995, 0.669813, 0.081146, 8
0.329156, -0.740065, -0.097351, 0.601335, -0.871918, 7
0.379037, -1.423304, -1.354128, 0.758516, 0.047864, 1
0.654559, 0.110751, 2.023985, 0.023429, 0.903590, 0
1.062986, 0.963117, -0.058088, 0.654944, 7.270864, 9
0.050087, 0.114413, 0.892468, -0.100976, -0.848635, 3
-0.055515, 0.226351, 0.474857, -0.416718, -0.960327, 0
0.055852, -0.385736, -0.552254, -2.288595, 2.132868, 12
0.340659, 1.651320, -0.574652, 1.022832, -0.072973, 2
0.205577, -0.673814, -0.055045, 0.614482, 0.020246, 15
-0.474661, -0.480605, 0.070455, -0.961813, 1.004733, 16
-1.136019, -0.630775, -0.506377, 1.138984, 0.543828, 23
-0.347616, -0.621331, 0.506535, -0.136980, -0.674477, 22
1.123458, -0.468429, -0.237150, 0.534183, 0.056906, 21
-0.638136, -0.168291, -1.117939, 0.048121, 3.128562, 16
-0.233319, 3.328010, -1.253648, 0.424970, -0.169844, 2
-0.866441, 0.416192, 0.750682, 0.149190, 0.132095, 21
0.593585, 2.166601, -0.743513, -0.366560, -0.583380, 3
0.185113, -0.662445, -0.492030, 0.002928, -0.901611, 7
-0.805736, -0.590387, -0.000260, -0.183157, -0.611637, 23
-0.110381, -0.684591, 0.115111, -1.908175, -0.417399, 3
0.039097, -0.768709, 0.224075, -0.140953, -0.488387, 15
-0.138441, -1.132917, -0.344954, -0.103801, -1.096233, 10
-0.096361, -0.511840, -0.302409, 0.639020, -0.397720, 18
-1.191878, -0.089308, 1.040040, -0.310138, 0.738434, 8
-2.177630, 0.034904, -0.184686, -1.984320, -0.195223, 21
-2.893727, -0.361204, 0.029078, 0.081579, -0.510718, 24
-0.312526, 0.406509, 0.169121, 0.037218, 0.872705, 22
-0.958513, 0.318839, -0.053449, 0.982907, -0.088006, 2
0.204279, -0.686351, 0.174006, -0.275364, -1.049070, 15
-0.167992, 0.520812, 1.656878, 1.175533, -0.386702, 11
0.492906, -0.682001, -1.070434, 0.581220, 0.225629, 7
-0.053443, -0.899146, -0.447846, 0.488096, -0.845269, 5
0.435547, -0.730952, -0.424702, 0.037144, -0.281384, 20
0.873842, 0.221416, 0.074423, 0.756430, -1.155134, 10
0.006809, -0.458753, 0.156233, 0.165876, 0.190659, 23
-0.427194, -0.605095, -0.378128, 1.818024, -0.319535, 17
0.438260, -0.129852, 0.373940, -0.545259, 0.460342, 14
0.583906, 3.724917, 0.735036, 0.173454, 1.123486, 18
-5.216714, 0.083093, -1.105990, 1.164743, -0.903018, 19
-2.327339, -0.216656, -0.636277, 0.062468, -0.503828, 22
0.314382, 0.087688, 0.221705, -1.189182, -0.608833, 13
0.517373, -0.886582, 0.112192, 1.871923, 0.451517, 13
0.393414, -0.667489, -0.542896, 0.609528, 1.480404, 9
-0.608371, 0.286283, 0.683450, 0.443569, 0.022772, 23
-0.164121, -0.159635, -0.200950, 0.844661, -0.242317, 23
0.159640, 0.393276, -0.358654, 0.595652, 0.382607, 7
0.842254, -0.938963, -0.481638, -0.619173, -0.651376, 20
0.021135, -0.138745, 0.075136, 0.431390, -0.701803, 23
0.265229, -0.790665, -0.101448, 0.559958, -0.853467, 12
