1.229333, -0.425573, 2.240836, 0.060269, -4.173120, -1.331502, 5
-0.011177, -0.062973, -0.489483, 0.234634, 0.141167, -0.419320, 3
-0.330334, -0.048978, -0.329294, 0.342578, -0.010448, -0.237646, 2
-0.477072, -0.129978, -0.316805, 0.154583, 0.335711, -0.031639, 2
-0.526607, 0.002126, -0.207675, 0.272418, 0.451057, -0.258172, 3
-0.452966, -0.142494, 0.046234, 0.355551, 0.345462, -0.554109, 3
0.164821, -0.154169, 0.144829, 0.380337, 0.710312, 0.632542, 3
-0.123713, -0.017317, -0.556475, 0.452234, 0.488722, 0.351642, 2
-0.562557, -0.201105, -0.277732, 0.063510, 0.409729, -0.496647, 3
-0.597513, -0.251490, 0.131629, 0.335302, 0.601342, -0.024568, 4
-0.994880, -0.137435, 0.096981, 0.157133, 0.490857, -0.860682, 4
-0.323651, -0.065341, -0.021031, 0.414071, 0.490857, -0.024442, 4
-0.382048, -0.062862, -0.537653, 0.276458, -0.080912, 0.305051, 3
0.047694, -0.147568, -0.445516, 0.155346, 0.603903, 0.167924, 4
-0.318665, -0.253282, -0.059532, 0.291370, 0.525564, -0.262467, 4
-0.645097, -0.142191, -0.137427, 0.245300, 0.034579, -1.838849, 2
-0.576415, -0.045052, -1.217971, 0.210162, 0.081361, -0.005471, 3
-0.006549, 0.008101, -0.816905, 0.385395, 0.086678, 0.063796, 4
-0.813868, -0.340337, -0.124180, 0.255651, 0.774412, 0.516567, 4
1.625061, -0.306512, -1.585673, 0.181277, 0.550119, -1.413535, 4
-0.202917, -0.136765, -0.398791, 0.621575, 0.857888, -0.407870, 4
-0.318615, 0.030280, -0.697456, 0.041577, 0.228193, -0.028918, 4
-0.815262, -0.101183, -0.104968, 0.262127, 0.559329, -1.541807, 4
-0.284652, 0.962036, -0.866083, 0.556235, -0.011116, 0.090516, 4
-0.084370, -0.206014, 0.053308, 0.340234, 0.960800, -0.124180, 5
-0.952380, -0.675579, 0.054294, 0.134304, 0.708994, 0.680556, 4
-0.017899, -0.200017, -1.366411, 0.746807, 0.140831, 0.964118, 4
-0.269208, -0.253951, -0.498114, -0.209956, 0.227374, 0.037877, 4
0.290864, 0.725452, -0.883813, 0.770429, 0.352620, 1.154643, 4
-0.380992, -0.298798, -0.206995, 0.214153, 0.222588, -0.001619, 4
-0.168075, -1.116071, -0.766651, -1.164779, 0.350628, -0.338185, 5
-0.196911, -0.330102, -0.131623, 0.085286, 0.257281, -0.018747, 4
-0.345254, -0.399927, 0.366824, 0.180252, 0.029596, -0.451917, 4
0.498480, 0.055704, 1.372421, 0.658524, 0.629941, 1.137818, 4
-0.047483, -0.413232, -0.849566, -0.194480, 0.193766, -1.015752, 5
-0.314818, 0.281290, -1.248835, 0.991365, -0.318644, 0.634120, 5
-1.022673, -0.464639, -0.698641, 1.057824, -0.075000, 0.431883, 5
-0.894915, 0.059097, -1.021384, -0.062757, -0.144776, -0.433579, 4
-0.670188, -0.041746, -1.114126, 0.128746, -1.084625, 1.168473, 5
-0.365642, 2.150999, -0.350730, 1.203947, 0.456973, 0.123478, 5
0.708752, -0.470807, 0.360800, 0.408460, -0.246401, 0.102766, 5
0.197725, -0.103030, 0.182287, 0.832587, -1.241693, 0.641181, 5
-1.201541, -0.430529, -0.590101, -0.127688, -0.159406, -0.647784, 5
-0.858410, -0.657095, -0.089261, -0.389223, 0.393752, 1.222520, 5
-0.734497, 1.121164, -0.303247, -0.597997, 0.345731, -0.883045, 5
0.213339, -0.274903, -0.687067, 0.426778, -0.050100, 0.953665, 5
0.154200, 0.126154, -0.714987, -0.296443, -0.864921, 0.253919, 6
-0.793321, 0.158751, -0.239185, 0.092163, -1.262862, -0.360379, 6
1.144513, -0.742555, 1.853953, 0.569484, -0.631307, -0.573351, 4
0.817159, 0.639484, 0.676165, -0.708825, 0.878718, 1.025011, 5
1.408008, 0.244757, 0.211900, -0.705143, -1.428079, 0.671898, 6
2.113965, 0.022815, 2.139824, 0.607244, 0.055858, 0.041210, 5
1.318140, 0.237895, 0.488686, 0.187197, -1.727277, -1.938290, 5
4.524750, -0.456928, 3.502156, 1.867957, 0.516391, -0.588960, 5
-0.240123, 5.799329, 2.561967, 4.915797, 0.109215, 0.768372, 6
10.873173, 0.679815, -6.014809, 0.577611, -4.269542, -4.669347, 5
0.132570, 0.427625, 0.113872, -0.738842, -5.168765, -1.153638, 4
0.360525, 0.071482, 0.659905, -0.698709, -0.988857, 0.688675, 1
-0.802542, 0.160082, -0.609583, 0.471203, -0.580320, -0.025578, 3
-0.535046, 0.028925, -0.027020, 0.442921, 0.558692, -0.093972, 3
-0.258732, -0.023327, -0.485810, 0.489257, 0.267398, -0.545437, 3
-0.630579, -0.050161, -1.285569, 0.476302, -0.046655, -0.340669, 4
-0.393279, 0.072080, -0.885792, 0.550045, -0.342330, 0.801910, 3
-0.256360, -0.294321, -0.273792, 0.095699, 1.289920, -0.465156, 3
-2.119089, 0.203063, -0.437963, -0.189046, -0.025399, 1.514668, 4
-0.088551, -0.500449, -0.344121, 0.977162, -0.543164, -0.676058, 4
-0.292786, -0.412817, -0.230049, 0.403733, 0.618523, 0.214596, 3
-0.575219, -0.497722, -0.187765, 1.122566, 0.845659, -0.095769, 4
0.512599, 0.146202, 0.691018, 1.421820, 0.348966, 0.205792, 4
-0.387992, -0.350665, -0.602419, 0.664864, -1.010701, 0.044330, 4
-0.436656, 0.161482, -1.290518, 1.175936, -1.874616, 1.120666, 4
1.142621, -0.610130, 0.415302, 1.169656, 0.571036, 0.402467, 4
0.207500, -1.064258, -1.529250, -0.089295, -2.622336, 0.203666, 4
-0.458762, 0.279642, 0.262864, 1.392426, -0.638422, -0.778699, 4
-0.421290, -0.674048, 0.399491, 0.641868, 0.437508, -1.253888, 4
-0.281375, 0.299330, -2.652748, -0.965280, -2.257402, -0.937533, 4
0.754509, 0.642282, 1.525486, -0.828819, 1.097169, 0.533792, 4
0.210141, -0.031613, -0.560897, 0.123587, -0.531538, 0.330850, 5
1.384675, 0.549163, -1.978909, 0.450150, -2.046345, -1.072380, 5
0.071146, 0.507691, 1.978013, -0.453349, -0.583391, 0.388183, 5
-0.233807, 0.140803, 0.492398, 1.037047, -1.905143, -0.274552, 4
-0.849398, 2.277142, 0.260671, -1.173165, -2.019224, -2.187164, 6
-0.425651, 0.175925, -0.117063, -0.118369, 0.054456, -0.201510, 3
0.366753, -0.070729, -0.260299, 0.132708, 0.087595, -0.365415, 3
-0.784913, -0.098314, 0.014435, 0.300326, 0.364506, -0.164055, 3
-0.255599, -0.152116, -0.280300, 0.283760, 0.353884, -0.643927, 3
-0.222724, -0.230109, -0.719147, 0.056180, 0.344644, 0.030293, 3
-0.425960, -0.208097, -0.163145, 0.271526, 0.536758, -0.032106, 4
-0.385667, -0.011503, -0.418031, 0.334222, 0.050400, 0.608208, 4
-0.259248, -0.242158, -0.428522, 0.298917, 0.589337, -0.422427, 3
-0.416484, 0.510055, -0.970439, 0.424806, 0.614606, -0.030082, 4
-0.494020, -0.158046, -0.192582, 0.262966, 0.869023, 0.263781, 3
-0.256799, -0.054267, -0.269505, 0.453012, 0.540769, -0.482063, 3
-0.250316, -0.287199, -0.694805, 0.021717, 0.301118, 0.653865, 5
-0.497598, -0.155614, -0.355197, 0.415823, 0.630346, -0.093232, 3
-1.240107, -0.235213, -0.160463, 1.017148, 0.782841, -0.082349, 3
0.117840, -0.205399, -0.455145, 0.489073, -0.127701, 0.009348, 3
-0.633275, -0.254444, -0.386440, 0.360184, 0.676067, -0.013521, 4
-0.613123, -0.200395, -0.636005, 0.195856, 0.617908, -0.713763, 4
0.029131, -0.509987, 0.175950, 0.098950, 0.547871, 0.951319, 4
0.058153, -0.228731, 0.424284, 0.469312, 0.725817, 0.351285, 4
-1.344338, -0.139689, 0.062800, 0.875529, 0.025683, -1.051547, 3
-0.452514, -0.434529, -0.014010, 0.063235, 0.716476, -0.422078, 4
0.774773, -0.249963, -0.207972, 0.992673, 0.440663, 0.301600, 4
0.106944, -0.275309, -0.143519, -0.026732, 1.431311, -0.872131, 4
0.108018, -0.361796, -0.336585, 0.197239, -0.377389, 0.700496, 4
-1.605308, -0.448931, 0.176728, 0.184962, 0.683761, -2.588073, 4
-1.398530, -0.163889, -1.081748, -0.279157, -0.423381, 0.109494, 4
-0.827725, 0.015098, -0.663181, -0.027249, -0.589137, -0.269099, 6
-0.288643, -0.278241, -0.431866, 0.151777, -0.261359, -0.751159, 4
-0.586606, -0.266422, -0.396986, 0.582409, 0.122399, 0.575446, 4
0.318307, -0.777864, 0.350579, 0.155010, 0.710070, -1.355016, 4
-0.865878, -0.750511, -1.378982, -0.545045, -0.802024, -0.044534, 4
-1.070485, 0.239827, -0.912093, 0.024944, 0.597144, 0.391002, 4
-1.001854, 0.046023, -0.690827, -0.984074, 0.094230, -0.826568, 5
0.079270, 0.221810, -1.312675, -0.246356, 0.324853, -0.522712, 4
-0.965280, -0.163089, -1.579599, -0.233331, -1.029390, -0.690937, 6
-1.058207, -0.299589, -1.181621, 0.276213, -0.620075, -0.987547, 4
-0.124051, -0.243003, -0.226511, 0.021519, -0.317057, 0.334785, 5
-1.269862, -0.028915, -0.591483, -0.156670, -0.244344, -1.721163, 4
-0.939476, -0.295972, -0.164749, 0.615662, -0.380925, -0.736101, 5
0.994522, -0.807281, 0.156531, -0.063812, 0.707937, 0.448253, 4
-0.870186, -0.417872, -0.264446, 0.199487, 0.621831, 0.253153, 4
0.133183, 0.014245, 0.520529, 0.648100, -0.158581, -0.720726, 5
-0.233210, -0.410681, 0.144839, 0.241321, 0.185900, -0.510260, 4
0.958326, -0.005333, 0.212311, -0.188825, -0.807601, 0.142627, 3
-0.136301, 0.249315, -0.544136, 0.299347, -1.861492, 2.037445, 6
0.110198, -0.694424, 0.363795, 0.025198, -0.229558, -0.357488, 5
-0.041879, 0.230757, 0.363806, 0.736805, -0.651486, 0.470829, 4
0.204852, -0.350921, -0.266417, 0.162703, -2.070790, -1.799577, 6
0.602062, -0.614395, -0.409188, 0.125529, -0.375707, 2.017066, 5
-0.986061, -0.526663, 0.008511, 0.227871, 0.099373, 0.130985, 4
0.046455, -0.448860, -0.226584, -1.380381, -0.813572, -0.896498, 6
-0.238485, 1.190654, 1.009270, 0.510375, -1.962703, -0.307116, 7
-0.081164, -0.678936, 0.276696, 1.204375, -3.175852, 2.034780, 5
0.260027, 0.045774, 0.500607, -1.305580, -1.522697, -1.858899, 5
-1.445632, -0.200134, 0.279111, 1.207961, -1.859542, -0.507690, 5
0.788269, -0.600914, 1.080891, -0.007379, -1.758686, 1.763722, 5
1.947952, -1.333839, 2.335165, 0.657875, -3.342311, 0.715227, 6
-0.161153, -0.305707, -0.425041, -0.519554, -3.134262, 0.081758, 5
1.522790, -0.218430, 3.141540, -1.342843, -0.504130, -2.025560, 5
2.176824, -0.066596, 4.920084, -0.149077, -2.811468, 0.859390, 6
5.361391, -0.163381, 5.028172, 2.600987, -4.605275, 0.574555, 6
-0.721186, -0.463197, -0.642855, 0.518789, 0.290125, -1.493973, 3
0.037431, 0.072691, -0.111760, -0.409588, -1.082806, -2.306165, 5
-0.269816, -0.072467, -0.169169, 1.386934, -0.091679, 0.181832, 3
0.970374, -0.572097, 0.714756, -0.954070, -0.141773, -2.103145, 4
-0.473937, -0.412559, 0.107260, -0.695465, -0.900719, -3.435222, 4
0.312189, -0.657180, 0.152902, -0.394123, -0.836483, -3.213097, 5
-0.960630, -0.128798, 0.131019, 1.089157, 0.342300, -1.516227, 3
-0.253396, -0.496844, -0.294860, 0.502217, 0.102850, -0.188392, 4
0.520302, -0.421693, -0.948227, -0.005292, -0.601132, 0.169548, 4
0.734406, -0.028818, -0.959763, 0.879005, -0.872674, -1.067660, 5
0.521178, 0.330300, 1.256679, -1.221606, -1.874802, -1.703049, 5
0.492219, -0.725986, 1.545803, 0.977782, 0.800268, -0.054630, 5
-1.018679, -0.022972, 0.591394, -0.163647, -0.537453, -1.327397, 5
0.532055, 0.134958, 0.122484, 0.711256, -0.683949, 0.151042, 4
1.583809, -0.358264, 1.086613, 0.200577, 1.104170, -0.781193, 5
0.157542, -0.743950, 0.487394, -1.436122, -0.209708, -0.701682, 5
0.587091, -0.229474, 1.724378, 0.102696, -1.178066, -0.095368, 4
1.114462, -0.390205, 2.476278, 0.167737, -1.181088, -1.169461, 5
-0.046146, -0.094358, 0.279374, -0.137644, -0.208326, 0.407808, 2
0.177505, -0.105473, -0.723316, 0.369884, 0.501282, 0.719329, 4
-0.900609, -0.029523, -0.789508, -0.267274, 0.563451, 0.252274, 3
0.110045, -0.066073, -0.674435, 0.260598, 0.585949, 1.324996, 3
-0.729663, -0.239166, -0.034472, 0.435096, 0.590454, -0.161126, 3
-0.316267, -0.284715, -0.030999, 0.565582, 0.839512, 0.282011, 3
-0.271291, -0.425880, -0.108262, -0.232771, 0.998242, 0.832513, 3
0.036647, 0.552439, -0.517613, 0.566882, 0.810695, 0.801526, 4
-1.384595, -0.119105, -0.250107, -0.079152, 0.315236, -1.303782, 4
1.232631, -1.175371, 0.859109, 0.972276, 0.668481, 0.584853, 3
0.174200, -0.369223, -0.352508, 0.199684, 0.864160, -0.294260, 4
-0.086272, -0.402373, -0.704838, -0.534857, 1.003441, -0.728602, 4
-1.230887, 0.340769, -1.154488, 0.083981, -0.455953, 0.515959, 5
0.203686, -0.437477, -0.112082, -0.608518, 0.530206, 0.895066, 5
0.563552, -0.026206, -0.796207, -0.561010, 0.827577, 0.939882, 5
-0.803410, -0.337335, 0.749149, 1.395494, 0.905055, -0.531200, 4
-1.193428, -0.269249, -0.524880, -0.142565, 0.871166, 0.808020, 4
0.248691, -0.097406, -0.806751, 0.748164, 0.165774, 0.699616, 4
-0.436058, -0.148166, 0.823593, 1.381441, -0.049543, -0.977476, 3
-0.366058, -0.207931, 0.849753, 1.158023, 0.725971, -0.730617, 5
0.263482, -0.312556, -0.281119, 0.079391, 0.306795, -0.273310, 4
-0.495937, -0.364063, 0.368680, 0.398441, 0.648289, -0.084096, 4
-0.339463, -0.129098, 0.341332, 0.378443, 0.736909, -1.401510, 4
0.992543, -0.561399, 1.588929, 0.314357, 1.056047, 0.067390, 5
0.410683, 0.439073, 0.602196, 0.197437, 1.088276, 0.451255, 5
-0.549115, 1.132517, -0.725347, 0.084683, 0.398803, 1.580967, 3
-0.532795, -0.386014, -0.491726, 0.580784, 0.434805, 0.194770, 4
-1.422091, -0.430916, 0.073217, 0.875464, 0.720430, -1.220182, 3
-0.034166, 0.527940, -0.660686, 0.445753, -0.228916, 0.807479, 5
0.807734, -0.341935, 0.051234, 0.035580, 0.587802, -0.821867, 4
-0.633489, -0.214053, 0.507624, 0.732930, 1.116379, 0.328622, 4
0.302192, 0.241636, -1.105153, -1.215960, -0.500129, 0.528203, 4
-0.836264, 0.002119, -0.753311, 0.506661, -0.788146, 0.473471, 5
0.183441, -0.402091, 1.022156, 0.509518, 0.841277, 0.354553, 5
0.019439, -0.337900, 0.090911, 0.693314, 0.547674, -1.212625, 4
-0.693965, -0.410810, -0.280703, 0.212018, -1.069922, -0.738060, 5
-0.541144, -0.349455, -0.249276, -0.002195, 0.301388, -0.625147, 5
-0.009264, -0.352401, 0.032441, 0.375455, 0.924004, -1.013348, 4
-1.048743, -0.063588, -0.215449, 0.375683, -0.399746, 0.466390, 5
0.598100, -0.183460, 0.003773, 0.012255, 0.020528, -0.629337, 5
0.175645, -0.172719, 0.467810, 0.742130, 0.615499, 0.253370, 5
1.268991, -0.761167, 1.182369, -2.597671, -0.267509, -0.203727, 7
-0.528525, -0.749904, 0.278945, -0.505183, 0.552456, -0.030790, 6
0.184186, -0.864677, 2.020745, 0.428678, 0.290170, -2.666546, 5
-0.269224, 0.140650, -0.461507, 0.161225, -0.302177, 1.731950, 6
-0.894307, -0.774009, -0.776113, -2.922144, -1.264161, -0.178130, 5
-0.311950, -0.037828, -0.362998, -0.387379, -1.327211, 0.067391, 6
-0.034681, 0.624621, -1.676830, -1.108363, -1.234108, -0.249691, 6
-0.240459, 0.839048, 0.371438, -0.851993, -0.746634, -1.397814, 5
-2.578361, 0.830140, -1.471592, -1.074087, -1.502641, 0.181561, 5
0.708592, 0.423163, 2.220214, -0.965917, -0.079084, 0.306192, 5
-0.635563, 0.883955, -0.035454, 0.466086, -0.670429, 0.100846, 6
0.006078, -0.743503, 0.680386, -2.205373, -0.669114, -0.404718, 6
0.848486, 1.124047, -0.234744, 0.333005, -3.313233, -1.599667, 5
-0.288623, 0.022172, 1.020780, -0.636884, -0.880840, 0.255267, 2
0.174289, -0.029380, 0.381884, -0.348366, -0.453657, -0.066547, 2
0.193709, 0.038890, -0.059853, 0.111741, -0.055558, 0.104051, 3
-0.331666, -0.079411, 0.178178, -0.062629, 0.005044, -0.350297, 3
-0.289775, -0.016453, 0.311453, 0.075964, 0.215339, 0.413916, 3
-0.263004, 0.101770, 0.005376, 0.078373, 0.011839, -0.267497, 2
-0.465034, -0.071345, -0.017428, 0.171706, 0.228740, 0.200504, 3
-0.122747, -0.179879, 0.128654, 0.295655, 0.359305, -0.037663, 3
-0.647884, -0.293962, 0.412643, 0.266950, 0.307915, -1.624254, 3
-0.917352, -0.079110, 0.195972, 0.310252, 0.336501, -0.541250, 3
-1.401992, -0.073220, 0.479606, 0.181529, 0.171844, -3.354406, 3
-0.878921, -0.083566, -0.328490, 0.400445, 0.013099, -0.357928, 3
-0.434141, -0.229084, -0.169870, 0.292308, 0.316531, -0.086488, 3
-0.206333, -0.448954, -0.498161, 0.601938, -0.119555, 0.030661, 4
-0.344426, -1.165588, -0.776822, 0.295490, 0.227215, 0.103371, 6
1.122980, -0.076040, -0.530461, 0.446604, 0.762237, 3.602930, 4
-0.607157, -0.420386, -0.594461, 0.914238, -0.018717, 0.242866, 4
1.509905, -0.718809, 0.712517, 0.450788, 0.628052, 2.392752, 5
-0.072830, -0.262873, -0.074105, -0.163590, 0.396643, -1.879036, 4
-0.149919, -0.424167, -0.025476, 0.616837, -0.197080, 0.296024, 4
-0.334382, 0.188407, -0.277137, -0.499796, 0.166651, 0.661501, 5
-0.156980, 0.013491, 0.187987, -0.027289, -0.166305, -0.193809, 2
0.221557, -0.032133, -0.398709, 0.059222, 0.234384, 0.855114, 4
-0.556869, -0.079325, 0.148771, -0.015877, 0.315986, -0.043345, 4
-0.604305, 0.148281, -0.219260, 0.412445, 0.424842, 0.296154, 4
-0.372326, -0.235897, 0.087491, 0.349938, 0.475778, -2.012453, 4
-1.119974, -0.138884, -0.796327, 0.785647, 0.114533, -0.454943, 3
0.264760, 0.190732, -0.993213, 0.014928, -0.240008, 0.517025, 3
-0.370564, -0.120662, -0.359519, 1.166855, 0.112794, -0.373502, 3
-1.611633, 0.929195, -1.043332, -0.612747, -0.023951, -2.153263, 5
0.548434, -0.266382, -0.621949, 0.414497, -0.166127, 0.084083, 4
1.208433, -0.457889, -0.093141, -0.373287, -0.238902, -0.521554, 5
-1.389556, 0.163809, 0.330683, 1.027579, -0.224921, -2.474564, 4
-0.094853, -0.511010, 0.160184, -0.699069, -0.764027, 0.005989, 4
-1.770951, -0.217857, -0.729615, -0.235503, -1.351640, -0.326142, 4
1.063991, -0.090837, -0.539916, -0.303505, -2.745670, -0.296381, 5
-2.002885, 0.579842, 0.644902, 1.741083, -1.535034, -2.781752, 5
1.952394, -0.235479, 0.876673, 0.465909, -2.391881, 0.647634, 5
-3.271196, 5.757773, -2.327246, -2.238453, -0.638762, -1.130807, 5
-0.668447, -0.161568, -0.083091, 0.145392, 0.621198, -0.034587, 3
-1.331798, -0.359319, 0.238886, 0.195076, 0.958689, 0.615900, 3
-0.881313, -0.546741, -0.020795, -1.502524, 0.245576, -0.768385, 7
-0.542712, -0.430162, 0.776729, 0.390974, 0.240552, 0.838007, 2
0.103932, -0.559229, 0.658311, 1.328637, 0.479779, -0.084182, 4
-0.609022, 0.052481, -0.041789, 0.201699, 0.883272, -0.194589, 4
0.087010, 1.031467, 0.444938, 0.700155, -0.202895, -0.375835, 3
0.326733, -3.410295, 0.079386, 0.160893, 0.406414, 0.356771, 3
-0.010592, 0.076570, -0.597204, -1.523922, 0.661689, 1.087261, 6
-0.590906, 0.172237, -0.785354, 0.475825, 0.505585, 0.703294, 4
0.984817, -1.080514, 0.562747, -0.314370, 0.606528, -0.777984, 5
-0.577253, -0.162903, -0.308508, -0.050841, -0.039624, -0.394242, 3
-0.382273, -0.704436, -0.303472, 0.162329, 0.792459, 0.744486, 5
-0.342622, 0.151665, -1.164651, 0.186869, 0.394129, -0.563858, 4
1.957852, -1.001774, 3.111656, -1.652188, -0.493559, -0.058855, 9
-0.597922, 0.189491, -0.741669, 0.300090, 0.384040, 1.226976, 2
0.845821, 0.760416, 2.397012, 0.717253, 1.098840, -1.735088, 4
-0.794911, -0.189561, -0.340653, 0.376569, 0.405249, -1.138682, 3
-0.650375, 0.021410, 1.200308, -0.602947, -0.824010, 0.499435, 2
0.506137, -0.884455, -0.702195, -1.552923, 0.856227, -0.704509, 6
-0.301559, 0.350011, -0.874669, -2.570882, 0.006840, -0.188549, 10
2.457686, 0.886618, -1.614623, -2.405667, 0.246496, -1.449257, 7
-0.394635, 0.162084, -0.537317, -2.002105, 0.863392, -0.409353, 6
-0.590393, -0.237426, -0.467990, -1.324292, 1.232806, -0.221585, 7
0.271873, -0.462689, -0.417392, 0.319798, 0.775880, 0.118327, 6
1.658111, -0.220737, 0.650435, 0.297261, 0.623520, 1.913686, 7
0.362177, 0.017908, 0.251831, -0.285126, -0.328329, 0.921011, 3
0.578022, -0.014755, -0.265918, -0.048495, -0.044836, 0.843888, 3
-0.146229, 0.262002, -0.349502, 0.115773, 0.192084, 0.496369, 2
-0.446658, 2.375603, 0.528335, -4.428655, 1.145932, -1.679356, 9
1.486153, 0.603732, -2.348817, -3.913045, -0.344467, 0.276637, 6
0.674071, 0.517783, -0.187908, 0.041155, 0.930842, -0.484268, 5
0.469765, -0.412286, 0.923973, -0.213195, 1.039354, 0.898387, 6
-0.213689, -0.298087, -1.144762, -2.075347, 0.286821, 0.153390, 8
1.146869, 0.238992, -1.002356, -0.085837, 0.706137, -0.875911, 6
0.042555, -0.429000, -0.642422, -0.693193, 1.218964, -0.651333, 6
0.914386, 0.013911, -0.723866, -0.665994, 0.776754, -0.142793, 4
0.154461, 0.505368, -0.196004, -0.817623, 0.600712, 0.208314, 8
0.634594, 0.740192, 0.765712, -1.563212, 1.111134, 0.108855, 6
-0.379510, 0.351204, -1.537806, -0.560852, 1.001497, 0.507075, 3
-0.096606, -0.207153, -0.512395, 0.215619, 0.753391, -0.184099, 5
0.768740, 0.580012, 0.417837, -0.690109, 0.146736, 0.526417, 6
0.473401, -0.205335, 0.312232, 0.332325, -0.530530, 0.183654, 6
0.125638, 0.946657, 0.046204, -0.549204, 1.372070, -0.136106, 8
0.062656, 4.444200, 0.546716, 1.078087, -0.145733, 1.722422, 6
0.307605, -0.996861, -0.276173, -0.398993, -0.844427, 0.626454, 7
1.160213, -0.865260, -0.710107, -0.788492, 0.467976, 0.636218, 6
0.719026, 0.848883, 1.774427, -3.922833, -0.627714, 0.808129, 7
-0.275668, -0.364821, -0.608642, 1.094185, -0.392455, 0.644593, 4
0.443227, -0.755134, 0.967894, 1.116528, 0.552585, -0.190383, 5
0.644933, -0.660397, 0.168825, 0.184051, 0.138686, 1.284086, 5
-0.151255, -0.250041, -0.384604, 0.399746, 0.147526, 0.230124, 4
-0.992580, 0.158100, -0.410480, -0.938542, 0.033897, -0.571213, 6
0.609458, -1.021544, 0.455233, 0.108410, 1.058178, 0.465961, 6
0.168512, -0.437794, -0.064762, 0.441599, 1.074182, 0.944453, 6
0.143698, -0.224950, -0.806330, 0.218173, 0.061786, -0.399147, 3
-1.796753, 0.707473, -1.313653, -1.415425, 0.192020, 0.334033, 8
0.259044, 1.448470, -0.728177, 0.150312, 0.681482, 0.789121, 6
-0.181643, 0.144366, -0.331392, -1.223824, 1.237640, 0.918932, 6
-0.081314, -0.207531, -0.256076, 0.219072, 0.664726, 0.329088, 5
-0.439032, 0.015974, -1.109866, 0.125156, 1.422537, 0.699316, 5
0.887118, -1.516592, 0.041532, 0.149663, 0.772538, 1.398995, 6
0.973518, -0.849824, 0.540288, 0.233333, 0.503992, 0.868406, 7
-1.055987, 0.904791, -0.434706, -1.092821, 0.543655, 0.771677, 11
1.533134, 0.409570, -0.603017, 0.271251, 0.623847, 1.906510, 9
0.168880, -0.094065, -1.432550, 0.302056, -0.030892, 0.782447, 5
0.470705, 1.042716, -0.657350, 0.530309, 0.963675, 0.256081, 5
-0.112977, 1.689632, 0.630512, -2.664792, 0.064681, 0.029450, 8
-1.012232, -0.069241, 0.411651, -0.396925, 0.776452, -0.117508, 6
-0.572252, -0.175495, -0.433290, 0.131634, 0.486331, 0.980331, 4
0.881038, -0.348099, -2.180678, -0.230705, 0.552933, 1.514562, 6
-1.377245, 0.822688, -1.089485, -1.267848, 0.022005, -1.491879, 9
-0.778498, 0.209253, -0.524977, -2.070122, -0.112932, 1.112699, 6
1.334992, -0.819448, -0.457444, -0.331563, 0.982715, 0.327912, 5
0.004727, -0.341955, -1.131165, -0.060444, 0.465896, 1.044592, 6
1.132026, 1.687943, 0.061300, -0.735728, 0.812268, -0.232909, 9
1.019124, 1.806196, -1.192479, 0.069664, 0.800353, -0.717294, 7
2.416119, -0.103941, 0.601285, -0.258979, -2.089979, 0.633501, 9
0.113974, -2.646739, 1.097283, -2.287043, 0.614415, 2.061817, 7
0.063005, 0.047221, -0.702753, 0.283167, 0.612528, 0.798986, 6
0.570137, -0.198948, -1.078700, 0.249809, 0.682277, 0.709268, 6
-0.246726, -0.095934, 0.283536, -0.326040, -0.524135, 0.739818, 2
-0.634251, -0.371065, -0.149810, -0.254949, 1.035997, -1.134722, 8
-0.585311, 0.339575, -0.418436, 0.232481, 0.782535, 0.505535, 5
-0.091077, 0.258841, 0.069363, 0.464282, 0.775475, -0.106897, 6
-0.663700, -0.087736, -0.741929, 0.512033, 0.486583, 0.551184, 5
0.643638, -0.648157, 0.363731, -0.349074, 0.147896, -0.295804, 7
0.364995, -0.199575, -0.660021, -1.917933, -0.964889, 0.041601, 8
-0.921143, 0.275715, -0.553266, 0.654561, 0.803202, -2.580429, 6
1.303363, 0.461435, 1.562774, 0.305361, 0.427604, -0.143377, 7
-1.126479, 0.053781, -0.167743, 0.392510, 0.366010, -0.733043, 5
0.901958, -0.984909, 0.587256, 0.985890, 0.436564, -0.912614, 6
-0.002882, -0.365286, 0.151026, 0.337620, 1.062343, -1.062757, 4
-0.587288, 0.366268, -1.173702, -0.166460, 1.037436, -1.063625, 9
-0.803773, -0.245996, -0.331025, 0.407126, 0.283780, -0.590408, 6
1.056576, 0.894329, 0.134257, 0.314729, 0.814605, -0.243190, 6
-0.206792, -0.258608, -0.383070, 0.015693, -0.090735, -0.324384, 3
0.209816, -0.155897, -0.835009, -0.872879, 0.786373, 0.939438, 7
0.415070, 1.914810, -0.829701, -0.604359, 1.289979, -0.161671, 7
-0.316561, -0.160613, -0.524097, 0.330242, 0.994488, 0.041253, 4
-0.093187, -0.024241, 0.295408, -0.141532, -0.171793, -0.129115, 2
0.600069, 0.746901, 0.127409, -1.086951, 0.752383, 0.380227, 10
-1.398168, 1.907933, -1.222832, -1.554571, 0.518049, -0.279124, 6
-1.529270, -0.036332, 0.757378, 0.337242, 1.062820, -0.369670, 4
-0.261789, 0.353684, -0.593592, -0.076524, 0.663877, -0.051028, 5
0.251053, -0.278920, -0.142512, 0.810211, 1.031765, -0.325975, 4
0.125702, 0.409452, 1.613475, 0.486163, 1.603945, -0.289399, 6
0.851775, 2.574618, 0.886661, 2.153989, 0.709499, -0.547361, 5
