0.738519, -0.018660, -0.309168, 0.655750, 0.635489, 0.311236, 0.065865, -0.695896, -1.009077, -1.511025, -0.118295, -0.705419, 14
0.908673, 0.242130, 1.419774, -0.640038, 1.473331, 1.647101, -2.124434, -1.290343, -0.858742, 0.977269, 0.923250, -1.190302, 25
-1.504519, 3.549753, -1.280940, -0.203700, -0.599773, 1.020365, -0.249543, -0.124504, 1.307316, -0.627616, -0.116333, 0.081321, 2
-0.964121, -0.252751, 0.430854, -1.959299, -0.599674, 0.019997, 0.997379, -2.956864, -0.987826, -0.095895, -0.439973, 2.330675, 22
-0.612142, 3.209333, -1.007291, -0.466896, -0.686505, 0.827536, -0.005805, 0.123351, 1.390970, -0.512038, 0.258216, 0.041878, 2
0.715316, 1.245657, 0.675315, 0.671759, 2.414602, 0.596793, -0.744939, 0.784343, 0.264135, -0.106949, 1.699918, -0.271460, 9
-0.129633, -0.677347, -0.268745, -1.711003, 1.048357, 0.356354, -1.419135, 0.275165, -0.450215, 1.377721, -0.241824, 0.479875, 10
-0.991483, 0.533398, -0.601022, -1.033983, -0.644520, -2.976648, 1.554880, 0.972132, -3.351913, 1.309215, 0.748645, -2.405656, 24
0.550908, -0.326191, -1.816559, -1.761410, -0.259065, -1.060005, -0.099792, 1.017455, -0.455852, 1.713202, -0.028427, 2.480582, 10
-0.016071, -0.429620, -0.570147, 1.674569, -1.466391, 0.254240, 1.433030, 0.549651, -2.313680, 0.430118, 1.076726, 2.646344, 20
-0.190748, 2.859287, -0.349234, -0.767926, -0.136926, 0.724809, -1.179476, 0.322187, -0.330769, -0.389327, 0.890651, -0.700133, 2
0.139157, 0.190115, 0.420675, 0.153918, 0.329945, 0.758787, -0.913090, -0.318081, -2.126418, 0.395357, 0.109585, 1.126968, 6
-2.490483, 0.263689, 0.970603, 0.102396, -1.048847, 0.445631, -0.544546, 0.303377, -1.339871, 0.135786, 0.003566, -1.508137, 19
-0.661548, 0.565346, 0.426589, -0.124995, 0.650104, -1.437224, 0.611792, 0.391941, -0.261277, 0.068672, 0.474537, -0.085664, 16
-0.874113, -0.700953, -0.058897, -0.139322, -0.427361, 0.494620, -0.686454, 0.657928, -0.200718, 0.232631, 0.504381, -0.848890, 21
0.410956, 3.348254, -1.320356, 0.184162, -0.643449, 1.236177, -0.382311, 0.977835, 0.344011, 0.651858, 0.026647, -0.553837, 4
0.146576, -0.509471, 0.715184, 0.725074, -1.130912, -0.342114, 0.071492, 0.180587, 0.639421, 0.042968, 0.516588, -1.018290, 24
-1.928086, -0.540863, 0.034535, 0.127731, -0.607233, -0.049917, -0.589107, 0.226595, -0.195000, 0.461554, -0.001325, -0.670460, 21
0.390505, 0.546705, -0.007917, 0.935500, -1.010268, 0.665864, -0.994225, -0.136156, -0.161146, 0.489361, 0.335347, 0.336408, 4
-0.501449, -0.265634, 0.111947, -1.280250, 0.679477, -0.579297, -0.406959, 0.099933, 0.229535, 0.035379, -0.110342, 0.846519, 13
1.160092, -0.506447, -1.428829, 0.468402, -0.439682, -0.104322, 0.129241, -1.825392, 0.048898, -0.776233, -0.094648, -0.191017, 15
0.326677, -0.945183, 0.662721, 0.751944, -0.967913, -0.001031, 2.505198, -0.152846, -0.901425, -0.193339, 0.437746, 3.376770, 20
0.256066, -0.153115, -1.652901, 0.168506, -0.866018, 0.810793, -1.026754, 0.791111, 0.790082, -1.261299, 0.529006, -0.053514, 17
0.147121, 0.764291, -0.749848, 0.501216, -0.169323, 1.467905, 0.137729, 0.223424, 0.710481, 0.456299, -4.506040, -0.076842, 11
0.396672, -1.444573, -0.241748, -0.626800, -0.000966, 0.909166, -0.341779, 0.910603, 0.783186, 0.686040, 0.631521, -0.840984, 5
0.160050, 0.949849, -0.682381, 0.513054, 1.432459, -0.096532, -0.502544, -0.135698, 0.470213, 1.190641, -1.378973, 0.513501, 11
0.566763, 0.485089, 0.180907, 0.755012, -1.255882, 0.748830, 0.603272, 0.343940, 0.609029, 0.698575, 0.131756, 0.220196, 25
-0.505987, -0.052016, -0.129663, -0.517986, 2.425304, -0.530800, -0.587057, -0.567788, 0.102852, 0.208098, -1.383777, -0.148922, 0
-0.074788, 0.540406, 0.305734, 0.876535, -0.165584, 0.979146, 0.369858, 0.291053, 0.085750, -1.236446, 0.580780, 0.106910, 14
0.779957, 0.691689, -0.432700, 0.430103, -0.059301, 0.812328, -1.724187, -0.466484, -0.241378, 0.173760, -6.318269, -0.743570, 11
-3.570448, -0.069719, -1.133447, 0.800391, -0.506431, -1.810983, -0.507296, 1.622271, 1.780074, 0.822923, 0.774793, 0.761254, 19
0.412346, -0.146625, 0.000827, 0.436846, 0.469596, 0.637228, -0.178967, 0.616473, -0.019820, -0.633534, 0.187049, -0.216060, 14
-0.269460, 1.126460, -1.347913, 0.706771, 0.330130, 0.215248, -1.792515, -0.186828, -0.639086, -1.010964, -0.607707, 0.020597, 10
0.073088, 0.299865, 0.087953, -0.351131, -0.126944, 0.437283, 0.431797, 0.042601, -0.055542, -0.488609, -0.386843, 0.054792, 7
-0.024231, 1.507281, -0.201878, 0.210652, -0.241863, 0.330056, -1.313025, 0.222415, 0.281843, -0.644829, 0.030403, -0.772698, 6
-1.268742, 0.644684, 0.347740, 0.600511, -0.692062, -1.033271, 0.196961, -0.138392, 0.737437, -1.034695, 0.573240, 0.240563, 16
0.252267, 0.196097, -0.534496, -0.262896, -0.726231, 0.462976, 0.992349, -0.066174, -2.214889, 0.583655, 0.027134, 1.332337, 10
1.134787, 0.208360, 0.377670, 0.396131, -0.221127, 0.939040, 0.303306, 1.176561, 0.623824, 1.453686, 0.798715, -0.106521, 25
0.651988, -0.942546, 0.326582, -0.045052, 0.191670, 0.621136, -0.139049, 0.357948, 0.128208, 0.551869, 0.750647, 0.346763, 1
0.553987, 0.203523, -0.258993, 0.432962, -0.631861, 0.728314, -0.697445, -2.562216, 0.877215, -0.268228, 1.318660, -0.601785, 2
0.187567, 0.120156, -0.414902, 0.053442, 0.051969, 0.652363, 0.008547, -0.116743, -0.387463, -3.063763, -0.257534, 0.285116, 13
-2.704227, -0.194008, 1.109589, 1.112913, 0.027748, 0.439952, -0.278956, -0.553899, -0.454887, 0.797864, 0.034431, -0.475415, 24
-0.616005, -0.566957, -1.001785, -0.924621, -1.937157, -1.976040, 0.033735, 0.235816, 2.616660, 0.385641, -0.111632, -0.180708, 18
-0.303560, -0.628175, 0.342858, -0.231723, -0.392959, -0.426150, 0.541587, -0.004438, -0.245712, 1.297457, -0.206881, -0.466560, 23
-1.448419, 0.221388, -1.448305, 0.524991, -0.495230, -2.953000, 3.113246, -0.528742, -1.328572, -0.339709, 0.937125, -1.347828, 24
0.182688, -0.057617, 1.424692, 0.551706, -0.639354, -0.489975, 1.024282, -0.748061, 0.302033, 1.198294, -1.331724, -1.055990, 24
0.277433, -1.070255, -0.023812, 0.444931, 0.741641, 0.252224, -0.844297, -0.278707, -0.624210, -0.084664, 0.089034, -0.721290, 3
-0.203186, 0.040396, 0.419500, -0.756264, 0.587937, 0.340052, -0.308406, 1.299031, -0.736809, 0.462827, 0.169153, 0.021632, 7
0.570190, -2.019681, -2.195644, -0.492281, -0.964956, -2.105360, -0.323333, 1.631275, 1.160391, -0.946863, 0.171397, -2.125044, 15
0.882050, -0.154168, 0.219233, 0.667465, -1.380564, 0.198994, 0.077740, -0.154786, 0.058375, -0.458126, -0.411454, -0.190251, 1
-0.136038, -0.070780, 4.718073, 0.023321, -0.673101, -1.370088, -0.472239, 1.088814, 0.304442, -2.655269, 0.381564, 0.473022, 20
-0.837291, 1.121232, -0.027057, 0.588343, -0.366577, 0.858302, 0.998299, 0.285638, -1.592765, 0.989371, -0.103396, -1.322328, 4
-0.302818, -0.694534, 0.378810, 0.419342, -1.722182, -0.048509, 1.198568, -0.222511, -0.499591, 1.120204, -0.633828, -0.490180, 23
0.381544, 0.359021, -0.451255, -0.311303, -0.091320, -0.735214, 0.015229, 0.642239, 0.693792, -0.111210, -4.412733, -0.329576, 11
-0.789355, 3.171382, -1.233296, 0.135126, 0.206145, 0.222437, -0.399068, 0.238736, 0.281564, -0.360491, 0.424699, -0.618993, 2
-0.039156, -0.456730, -0.614867, -0.292882, 0.400210, 0.534762, 0.305087, 0.337357, 0.056726, 0.266256, 0.300404, -0.144671, 7
0.720039, 0.704084, 1.119246, 0.509693, -0.782494, 0.301085, -1.009216, -0.420633, -0.611063, 0.010118, 0.342730, -0.856610, 6
-1.853963, -0.487039, 1.732324, 0.228772, 0.270423, -0.240875, -0.411356, 0.537552, -0.047004, 0.272078, 0.181175, 0.168607, 21
0.175498, -0.782633, 0.262212, 0.720869, 0.033388, 0.215639, -0.570651, 0.276545, 0.061629, 0.759709, 0.353175, 0.195255, 1
-2.940961, 0.020611, 0.125903, 0.293015, -0.015257, 0.215282, -0.727860, 0.491001, -0.209116, 0.248870, -0.048259, -0.338288, 21
-0.229449, 0.339735, -0.456793, 0.247256, -0.585409, -0.232174, 0.110728, -1.424040, -1.464897, 0.402544, -0.294683, 0.328550, 22
-2.890455, -0.381382, 1.873137, -1.446010, -0.808234, -0.593074, 1.110228, -4.128626, 2.359208, -0.926338, -1.550220, 2.188852, 20
0.620118, 1.697285, -0.263098, -0.476609, 0.268501, -0.393372, -1.540448, 0.459402, -0.167069, -0.962667, -0.625030, 0.301389, 10
-2.296682, -0.556750, 2.638911, 0.062586, 0.438894, -1.715231, -0.366435, 0.982733, -0.084128, -0.114728, 0.001251, 0.380680, 21
0.352799, 0.905011, -0.901762, -0.165925, 0.578614, -0.500411, -1.852887, 0.428291, -0.614509, -1.081180, -0.021474, 0.076506, 10
0.096825, -0.476278, 0.682799, 0.649619, -0.354405, 0.530133, -0.005828, 0.427168, 0.655957, -0.564479, 0.534714, 3.320036, 12
-1.773072, 1.014069, 0.348920, 1.042913, -1.278927, 0.789528, -0.293233, -0.179818, -1.352806, -0.999913, -0.382404, 0.287244, 20
0.625136, -0.160319, 0.784719, -0.450350, 0.605605, -0.150649, -1.441865, -1.059026, -0.283651, 0.583990, 0.709628, -1.262286, 18
1.578375, 1.036264, 0.728725, 0.441830, -1.634673, -3.116773, -0.550787, 0.875267, 1.454471, 1.557785, 0.637055, -0.302517, 25
-0.621423, 0.117474, 0.089196, -1.873090, -0.193637, 0.189591, -0.337012, 1.275975, 0.324300, -0.173489, 0.545729, 1.484856, 13
0.116554, 0.425063, -2.475500, -0.143062, 0.481080, 1.107393, 0.208445, 0.454111, 0.231495, -4.235362, 0.118781, -1.536462, 7
0.179758, -1.223546, -0.563626, 0.513165, -0.827129, 1.069735, 0.299321, 0.027585, 0.944202, 0.106568, 0.340758, -0.416531, 5
0.539549, -1.965342, 0.547547, -0.245936, -0.973635, 0.623030, 0.430427, 0.632802, 0.336914, -0.858513, -0.430412, -1.583224, 15
0.220814, 1.092003, -1.013269, -0.076622, 0.115980, 0.485511, -2.048764, -0.389902, -0.410857, -1.254972, -0.389232, 0.264347, 10
0.898069, 1.443619, 0.111663, 0.294688, 1.756607, -3.225270, 1.701127, 0.234136, -1.031425, -0.759887, 0.478395, -0.472753, 16
1.323985, 0.871554, 0.007829, 0.714319, -0.035977, -2.405490, -2.025574, 0.588995, -0.470707, 0.134875, -6.697158, -0.550079, 11
0.090951, 1.132967, -0.912328, 1.056895, 1.214198, -0.134110, -0.877091, -0.272545, 0.196645, 1.593161, -0.598166, 1.431834, 11
-0.737202, -0.275835, -0.614385, -1.792750, 0.050764, 0.498856, -0.246191, 0.519411, 0.232841, 0.085874, -0.221428, 1.096646, 13
-0.336391, 1.939184, 0.086311, -0.658193, -0.334226, -0.041280, -1.164125, 0.745417, 0.045905, 0.156544, 0.675356, -0.596737, 2
-0.575007, -0.701051, -0.012375, -1.165051, 0.369387, -0.056593, -0.521172, 0.437197, -1.096772, 0.458774, 0.249030, 2.191552, 12
0.194044, 0.265462, -0.418328, -0.193110, -0.284936, 1.186681, 0.051978, 0.129989, -0.301795, -3.884702, -0.135008, 0.140083, 13
1.602321, -0.304059, 0.614990, -0.431895, -2.084104, -1.433633, -0.745842, 0.819354, 0.456058, -1.169723, -1.608514, 0.000627, 3
0.433550, 0.032136, 4.202158, 0.408296, -0.868454, 0.823594, -0.519000, -0.017505, 0.488828, -2.731257, 0.437377, 0.359153, 20
-0.935244, -0.280057, 0.696710, -0.673603, -0.018740, -2.116217, -0.531817, 0.507032, -1.403111, -0.327647, 0.446692, -0.022218, 16
-0.332924, -0.091971, 0.017796, 1.042266, 0.359733, 1.739164, 1.136178, -0.017065, -3.962136, -0.601133, -0.005626, -0.237943, 22
0.239264, -1.278649, -1.109148, 0.109722, -0.414986, 0.714739, -0.361227, 1.883570, 1.317884, 0.101757, 0.563610, -0.016173, 5
-0.169692, 0.434767, 0.110054, 0.599134, -0.827960, 0.455331, 0.920826, 0.483595, 0.075748, 0.936358, -0.487926, 0.421106, 23
0.026647, -1.373634, -1.744741, -0.955879, 0.415366, 0.604772, -0.078800, 0.149854, -0.629147, 0.209625, 0.562633, -0.311645, 13
0.034936, 0.169142, 0.088989, -0.386527, -0.284713, 0.421653, -0.181140, 0.072614, -0.160332, -0.411889, -0.318607, 0.103879, 7
1.587737, 1.051981, 0.337906, 0.891165, -0.014869, -0.556347, -0.327148, -0.366863, -0.729614, -0.834284, 1.095355, -2.100966, 2
0.433426, -1.917634, -1.433894, -0.283903, -0.293424, 0.490982, 0.130667, 1.120000, 0.654023, -1.022037, 0.004426, -1.269324, 15
0.872086, -0.266122, 0.278974, 0.313548, -0.503154, -0.631122, 1.205820, -0.595107, 1.054130, 0.040045, 0.554931, -0.313842, 18
-0.062286, 1.650818, -1.010340, 0.466366, 0.552156, 0.963851, -0.282889, 0.061671, 0.429095, 1.205511, -2.316323, -0.076978, 11
0.105280, 0.503202, 0.266621, 0.303553, -1.138434, -0.126050, -0.142654, 0.407099, 0.196501, 1.227321, -0.381695, 0.528178, 23
-0.146348, 0.518458, -1.815345, -0.605973, -0.494696, 1.006404, 0.156638, 0.684531, 0.721108, -0.263753, -0.286874, 0.675081, 17
-0.679688, 0.388725, 0.145192, 3.704074, -0.662497, 0.011041, -0.340518, -0.022778, 0.280976, 1.560580, -0.779253, 0.545241, 8
0.765968, -0.185745, 0.195559, 2.111589, 0.939677, 0.927797, -0.482455, 1.162903, 0.084060, 0.862297, 0.626393, -0.102589, 8
1.200568, 4.215619, -1.551972, 0.005213, -1.003784, -1.469538, 0.343652, 0.646149, 0.538389, 0.551894, -0.226959, -0.705567, 4
-0.656651, 0.057948, -0.163156, -0.084677, 0.522516, -0.782722, 0.060372, -0.728729, 1.041397, -0.313001, -0.565450, -0.040773, 23
-0.244547, 1.413168, -0.839647, -0.688614, 1.595166, -0.099414, 0.165128, -0.100373, 0.641901, 1.502664, -0.880354, 0.605064, 11
1.014060, -0.213178, -0.614407, -0.119342, -0.325856, -1.222940, 0.886063, -0.272882, 0.844509, -0.113045, 0.799782, -0.524595, 18
0.136352, -0.556203, 0.223443, 0.125109, 0.131055, 1.014488, -0.429243, 0.231450, -2.260027, -0.279825, 0.049568, 0.617325, 14
-0.066910, 0.397507, -0.196040, -0.435055, -0.943590, -0.120839, 1.633371, 0.257298, -0.308395, 0.315510, 0.576164, 1.931430, 19
0.081254, -0.673328, -0.291815, 0.738598, -0.929902, 0.325352, 0.502914, -0.431102, 0.178704, 0.013165, 0.498018, -1.153463, 19
0.528031, 1.802962, 1.676024, -1.037666, 3.490342, 0.670318, 0.915086, 1.262528, 1.053011, -0.385289, 1.276446, 0.505370, 9
-1.454815, -0.640281, 0.040286, -1.170308, -0.474398, 0.996827, -0.659924, 0.800600, 0.016303, 0.209847, 0.111809, -1.053843, 21
0.576788, -0.194816, 0.671628, -1.136845, -1.198264, 0.139359, 1.284139, 0.691468, 1.543273, 1.073091, 0.414819, -0.633336, 25
0.324526, -0.063699, -0.224857, -1.656186, 1.304885, -0.871105, 0.029394, 0.670121, 0.548477, -4.193789, -0.094019, -1.237658, 7
0.636987, -0.091164, -0.443910, 0.074853, 0.384813, -0.040423, -1.902882, 0.184602, -0.663837, 1.265240, 0.588967, 0.688696, 10
-0.165595, 1.038054, 0.357668, -0.462518, -0.586975, 0.425873, 1.095415, -0.349170, 1.063397, 0.894396, -0.312747, -1.304761, 18
-0.170760, -0.219631, -0.892630, -0.168077, 1.010566, -0.229245, 3.885996, -0.603880, 1.363090, -0.186375, 0.257264, -0.001012, 25
0.664772, -1.053567, -0.860357, 0.890240, -0.717015, 0.503119, -0.098455, 0.152290, -0.154793, -1.387973, -0.224481, -1.831411, 15
0.277098, 2.030600, -0.564071, -0.425982, 0.983487, 0.557326, -0.304659, 0.512676, 0.438707, 1.432515, -2.169455, -0.392373, 11
-0.767459, -0.273022, -2.543640, -1.296284, 2.889248, -2.814959, -0.198752, 0.891888, 0.337388, -0.232129, -1.644396, -0.681183, 0
-0.077302, -0.607190, 0.876048, -0.073421, 0.144465, -0.515171, -0.058684, 0.719253, 0.807801, -2.260725, 0.494514, 3.300268, 12
-0.386047, -1.120017, 0.473631, -0.282816, -1.119981, 0.078868, 0.454046, 0.236262, 0.778542, 0.194459, 0.080644, -1.328920, 19
0.902429, -0.429380, 0.136278, 0.563836, -0.882682, 0.869218, -0.015129, 0.626877, 0.147326, -0.254140, -0.124060, -0.179606, 1
0.855583, -0.361586, 1.120759, -0.196342, 0.057362, -2.473034, 0.965692, 0.669371, -3.192810, 0.435901, -0.805031, -0.372889, 15
-3.039188, -0.432688, 1.797122, -0.918290, 0.783513, -2.789186, -0.729595, 0.518530, 0.414707, 0.401448, -0.217365, -0.564445, 24
-0.108924, 0.112960, 0.128443, 0.657065, -0.390174, 1.144568, 0.123369, 0.108774, -0.424214, -0.532185, 0.067652, 0.170246, 7
-1.079654, 0.693666, 1.083811, -0.872803, -0.281450, -1.140123, -0.443844, 1.190373, -0.169587, 1.426253, 0.053949, -0.935854, 24
0.008461, 0.540233, 0.267217, -0.205636, -1.397998, 0.436733, -0.001002, 0.445962, 0.297392, 1.269231, -0.303849, 0.568158, 23
0.247317, 1.166105, 0.259433, 1.018648, -0.216184, 0.168294, 1.468030, -0.258528, -2.007916, 1.125629, -0.291467, -1.009798, 4
-4.188643, 0.059601, -1.192228, 1.712368, -0.798497, 0.016208, -0.243132, 0.077183, 2.156222, 0.546463, 0.475471, 0.829595, 19
-0.026881, -1.607283, 0.816919, -0.082082, -1.208542, 0.270320, -0.753309, 0.710380, -0.505691, 0.382708, -0.432901, -0.181157, 1
0.211749, 2.549335, -0.431217, -0.156774, -0.394513, 0.127090, -1.186692, 1.054483, -0.500036, -0.220251, 1.069356, -0.899504, 2
0.256873, -2.061050, 0.582687, 0.390246, -0.815748, 0.182678, 1.057712, 1.154787, -0.002251, -0.282764, -0.265030, -1.542623, 15
0.911208, 2.469969, 0.659825, -0.731688, 0.422401, 0.130769, -0.204505, 0.896302, 0.151909, -0.201358, 0.833261, -0.786247, 2
0.014674, -1.098228, -1.174524, -4.638988, 3.439413, 0.836951, -0.645288, -1.837156, 1.445111, -1.013788, 0.123737, -0.134936, 13
-0.028988, 1.130906, -0.325837, 0.257991, -0.744745, 0.926242, -0.656197, 0.280164, -0.314324, 0.628393, -0.242640, 0.603083, 10
0.978850, -0.824166, -0.475213, 0.351172, -1.299523, 0.794476, 0.023747, 0.491480, 0.793297, -1.813766, -0.211937, -1.201935, 15
-0.548294, -0.109222, 0.419582, 2.289423, -0.085868, -1.101875, 0.068850, 0.291916, 0.256201, 1.205080, -0.759793, 0.362671, 8
-0.088856, 0.060875, -0.342229, 0.007674, 0.305734, 0.613113, 0.019650, -0.112759, -0.202205, -2.722256, -0.456564, 0.078838, 13
0.825162, 1.665854, 0.661531, -0.870554, -0.318939, -0.295809, -0.083947, -0.573827, -2.093146, 1.429162, -0.417459, -0.737079, 2
0.076631, -1.389449, -2.285020, -0.738878, -0.653453, -0.665502, -0.047823, -0.515862, 1.378105, -1.966128, -0.006697, -2.423194, 15
-0.422985, 0.071234, 0.556425, 0.384650, 3.495060, -0.893412, 0.016329, -2.895958, 1.408951, 0.136430, 0.704140, 2.193183, 0
0.530699, 1.588901, 0.062205, -0.861633, 0.191047, 0.272541, -0.600609, -0.118176, -0.738302, 0.044748, 0.752267, -1.605921, 6
-0.310870, -0.130240, -0.052710, -0.897866, -0.485468, 0.810919, 0.833884, 0.361673, 0.126104, -0.866218, -0.027214, -0.344854, 7
0.883595, -0.084144, 0.307901, 1.207599, 0.365601, 0.658551, 1.754231, -2.359037, -0.222924, 0.639480, 0.041817, -0.223463, 6
0.605264, 2.676201, -0.458969, -0.396515, 0.512413, -0.136435, -0.473471, 0.011411, -0.555521, -0.799147, 0.217493, -1.461877, 6
0.096461, 0.328561, 0.549096, 1.077811, -0.451363, 1.279799, 0.811645, 0.413019, 0.125992, -1.282195, -0.115801, -0.200468, 14
0.272882, -0.279382, 1.787525, 0.001891, 0.609151, 0.083550, 3.591692, -0.605102, 0.141422, 0.269670, 0.120663, -0.494562, 24
0.681087, 0.237566, 0.142529, 0.444775, 2.189277, 0.458415, -0.182966, 1.578382, 0.661833, 0.029613, 1.260444, 0.571723, 9
-1.639323, 0.631534, -0.397859, 0.031717, 0.524036, -1.565331, 0.404930, 0.424401, -0.039314, -0.005704, 0.378482, -0.411287, 16
0.025995, -0.157570, -0.309198, 0.957270, 1.031589, 0.110071, -1.108396, 0.712512, 0.364345, 0.703299, -1.297783, 0.456756, 11
-0.859361, 0.222366, -0.135861, 4.421952, 0.201517, 0.074952, -0.350952, -0.460958, 0.357359, -0.569136, -0.863752, 0.109463, 8
1.232352, 0.147104, -0.106687, 1.017817, -0.595787, 0.858766, 1.088704, -2.497611, -0.313938, 0.337102, 0.571521, 0.066019, 3
0.330264, -1.267612, -0.622961, 1.363144, 0.132580, 0.741909, 0.057034, 0.710897, -0.931771, -0.264513, 0.314387, 0.559925, 3
0.198560, -1.975863, -0.006416, -0.522813, 0.719002, 0.496690, -1.053703, 0.101057, -0.354948, 0.646833, 0.801311, -1.117116, 15
-4.189372, -0.477543, 1.446945, -0.893496, 1.029425, -0.770339, -0.230757, -0.529570, 1.296764, -0.008329, 0.064957, -1.146291, 24
1.015392, 0.235789, 0.831474, -0.962322, -0.343872, 0.286101, 0.095014, -0.113814, -1.778377, 0.285369, -0.075415, -0.061732, 15
-3.104786, -0.012311, 0.514757, -2.937977, -0.155352, -0.518917, 0.590913, -4.755502, -0.442099, -0.728467, -0.348693, -0.013114, 22
0.574905, -0.378722, 0.467228, 0.812639, 3.027585, 0.178531, 0.309692, 0.347672, 0.074851, 0.264524, 0.019226, 0.186253, 0
0.496158, 0.632647, -0.391596, 0.844538, 0.859913, 1.775629, -0.615731, 0.333212, -0.009222, 1.329011, -1.817543, -0.006539, 11
-1.687615, 0.260428, -0.558542, -0.519307, 0.279091, -1.892798, -1.525086, 0.093325, -3.870982, -0.073390, 0.538836, -2.037210, 16
-0.002129, 0.264331, -2.969820, 0.392163, -0.823641, 0.947639, -1.022091, 1.046747, 0.715583, -0.713832, 0.365479, 0.573338, 17
0.284112, -1.409741, -1.554708, -0.044113, -0.700945, 0.236315, -0.112008, -0.342819, -0.104757, -1.996467, -0.601688, -2.411344, 15
-2.980059, -0.491474, 1.812636, -0.341603, 0.405153, 0.612820, -0.254109, 0.084690, 0.331346, -0.077559, 0.123109, -0.696863, 24
0.159633, -0.595711, -0.544628, -0.873552, 0.403679, 1.340644, -0.145315, 0.564874, 0.898898, 1.062401, 0.264528, -0.502944, 18
0.946919, 0.419991, 0.442067, -0.300126, 0.423380, 0.048437, -0.681508, 0.381727, 0.816357, 1.203137, 0.815159, -0.222181, 25
-0.828109, 0.760196, 0.373924, 0.744299, -1.002503, -0.049151, -0.574460, 0.712529, -0.410811, -0.224893, 0.448153, 0.475909, 20
-1.736265, 0.933447, -1.028957, 0.452421, -0.895339, -2.828658, -1.699589, 0.726125, -4.483841, 0.770775, 1.040135, -2.534876, 16
0.815318, -1.287065, -1.060270, 0.141063, -0.381028, 0.459406, -0.069099, 0.445035, 0.634706, -0.847031, 0.044676, -1.039491, 15
-0.121071, 1.627393, -0.319351, 0.272085, -0.237736, 1.345147, -0.341417, 0.230212, -0.521483, -0.179795, -0.125973, -0.667287, 6
0.200274, 0.205919, 0.107511, 0.585599, -0.037644, -0.425626, 0.044298, -0.038231, 0.312766, -0.715052, 0.179846, -0.031386, 14
0.561358, -0.317955, -0.277565, -1.284028, -1.308347, -1.218809, 0.359049, -0.213864, 0.124058, 2.001750, 0.377230, 1.467839, 23
0.485738, -0.041042, -1.452211, 0.108671, -0.081680, 0.738074, 0.575278, -1.591059, 0.806659, 0.365090, 0.670188, 2.007712, 7
-0.569946, 0.191159, 0.528780, 0.111403, -0.508944, -0.066752, 0.070857, 0.236236, 0.478735, -1.265671, -0.044400, -0.160866, 14
-0.355543, 0.494943, 0.040678, -1.954292, -0.155320, 0.632618, 0.559841, 0.721253, 0.985787, 0.560962, 0.335660, 0.615285, 7
-2.511160, -0.621997, 2.650048, 0.136513, 0.339941, 0.579609, -0.105195, 0.360431, 0.073626, -0.249805, 0.092039, 0.287173, 21
-0.405189, -0.527274, 0.023185, 0.320156, 0.123600, 0.155444, 0.115230, -0.428150, 0.394642, 0.119298, -0.627093, 0.213774, 23
-0.008584, -0.921621, -0.693737, 0.955109, -0.873180, 1.414817, 1.195411, -0.750877, 1.687545, 0.479575, 0.246205, 0.509434, 19
-0.393600, -1.048438, 0.117157, 0.809665, -0.091385, 0.294348, 0.638324, 0.179760, -0.846393, 1.044940, -0.276569, -0.414907, 23
0.298561, 0.293078, -1.723535, -1.372706, 0.351142, -0.829645, 1.698763, 0.386817, 0.878880, 1.072184, -0.522217, 1.900536, 10
0.862112, 1.173245, -0.140771, -2.319910, 1.378992, -0.594273, 5.886641, -0.313016, 0.838277, -0.405925, -0.136218, -0.967448, 0
0.205920, -0.301175, -0.205421, 1.344673, 1.716500, -0.271929, 0.173184, 0.637619, 0.134827, 0.455745, 0.623524, 0.158350, 9
-0.081694, 0.389936, 0.567448, -1.009853, 0.243140, 1.106005, -0.323947, 0.634332, -0.306678, -0.082793, -0.401065, -0.872351, 6
-0.377743, -0.157038, 0.222972, -4.518514, 0.465161, 0.900667, -1.575718, -0.627689, 1.006309, -1.059442, 1.211874, 0.238400, 13
0.407227, -0.402607, 0.234223, 1.506766, 0.981145, 0.663557, -0.980830, 0.694007, -0.007881, 1.312525, 0.438210, -0.166006, 8
1.062652, -0.372144, 0.544948, -0.245099, -0.428769, 0.865848, 0.211044, 1.132678, 0.849109, 1.457253, 1.116049, -0.060124, 25
0.326776, -0.506952, 0.329672, 0.461255, 2.586868, 0.326481, 0.454635, -0.253747, -0.055671, 0.538285, -2.050242, 0.606661, 0
0.696843, 2.770260, 0.363925, -1.617407, 0.306495, -0.496548, -0.524433, 0.089885, 0.486166, -0.231178, 0.904393, -0.773319, 2
0.502316, -1.472593, -0.629965, 0.535458, -0.577658, 0.551117, 0.407380, 0.305153, 0.329905, -0.244603, 0.564978, -1.168823, 5
0.583561, 0.313983, -0.605587, 0.361813, -0.261413, -0.252905, 0.092080, -0.117007, 0.317724, -0.186090, -4.264377, 0.104589, 11
-0.024482, 0.786385, 0.509366, -1.211560, 0.098072, 0.558983, -0.053836, 1.623180, 0.306163, 1.108940, 0.422073, 0.674462, 10
-1.252269, 0.475543, -0.248210, -0.182873, -0.915068, -2.415093, -0.278157, 0.368391, 1.195295, -0.740383, 0.980426, 0.855167, 16
1.101799, -0.027723, 1.160408, -0.095626, 1.288692, -0.144735, 0.616831, -2.267256, -0.120796, 0.321322, 0.181328, 0.192522, 6
0.894996, 0.234144, 0.052539, -0.599514, 0.546658, 0.299413, -0.459877, -1.914407, 1.275767, 1.082001, 0.884222, 0.874905, 25
