-0.743309, 0.075350, 0.893846, 1.354086, 5
-0.922364, 0.113043, 0.867061, 1.544677, 4
-0.577125, -0.319833, 1.332535, 2.190426, 5
-0.140564, 0.058925, 0.113139, -0.042846, 2
-0.343332, 0.157829, 0.205099, 0.064294, 4
-0.365963, 0.164899, 0.230815, 0.068982, 3
-0.397083, 0.179976, 0.219754, 0.106445, 3
-0.370596, 0.154890, 0.209140, 0.074276, 3
-0.406808, 0.174177, 0.219556, 0.098346, 3
-0.500708, 0.229134, 0.259858, 0.179284, 3
-0.528466, 0.223894, 0.256980, 0.197944, 4
-0.512254, 0.219870, 0.265646, 0.188011, 4
-0.587669, 0.268691, 0.237567, 0.281580, 3
-0.551069, 0.255196, 0.276228, 0.217781, 4
-0.538786, 0.262553, 0.297332, 0.202145, 4
-0.252324, -0.179243, 0.757463, 0.906349, 5
-0.699377, 0.326679, 0.309238, 0.370475, 5
-0.667422, 0.318414, 0.318167, 0.327651, 5
0.266152, -0.709176, 1.165185, 1.353333, 4
-0.578279, 0.254146, 0.292981, 0.220997, 4
-0.649273, 0.289558, 0.284941, 0.312771, 4
-0.674972, 0.269640, 0.255122, 0.344162, 3
-0.618436, 0.250219, 0.257524, 0.272421, 5
-0.689849, 0.316306, 0.302824, 0.356087, 4
-0.656740, 0.282188, 0.285230, 0.308796, 4
-0.672368, 0.291232, 0.298694, 0.317202, 4
-0.781764, 0.345004, 0.296168, 0.439304, 5
-0.774259, 0.332169, 0.315083, 0.411332, 5
-0.780966, 0.326477, 0.328122, 0.413186, 3
0.139344, -0.626397, 1.225187, 1.470998, 4
0.186011, -0.663151, 1.214848, 1.407430, 3
-0.033925, -0.557003, 1.254963, 1.649673, 5
0.013173, -0.552183, 1.258499, 1.603865, 4
0.101883, -0.626040, 1.225952, 1.486406, 4
-0.537784, -0.016967, 0.847619, 1.182466, 4
-0.837272, 0.359897, 0.326145, 0.487251, 5
-0.805381, 0.346748, 0.310976, 0.440681, 5
-0.337585, -0.133060, 0.777204, 0.957033, 4
-0.071158, -0.533489, 1.257462, 1.705506, 5
-0.781209, 0.349772, 0.336731, 0.414807, 5
0.079372, -0.593751, 1.248983, 1.516267, 4
-0.475688, -0.086550, 0.800747, 1.093220, 5
-0.120982, -0.498399, 1.285201, 1.730819, 5
-0.080717, -0.537059, 1.264731, 1.664932, 5
-0.394673, -0.341455, 1.359657, 2.034672, 7
-0.078509, -0.517970, 1.290657, 1.667662, 6
-0.560429, -0.040747, 0.805097, 1.179538, 5
-0.197418, -0.482120, 1.298197, 1.786683, 6
-0.788609, 0.114776, 0.932528, 1.419671, 5
-0.364193, -0.398315, 1.338448, 1.966538, 6
-0.780912, 0.086672, 0.918859, 1.386526, 6
-0.837953, 0.082611, 0.902629, 1.437714, 5
-0.352187, -0.421225, 1.372290, 1.920194, 5
-0.555061, -0.329390, 1.361189, 2.141168, 5
-0.391257, -0.417734, 1.340888, 1.949869, 6
-0.509524, -0.304908, 1.399306, 2.103648, 6
-1.108282, 0.196375, 0.915005, 1.749100, 5
-0.085432, 0.026449, 0.070575, -0.039681, 2
-0.119151, 0.053036, 0.102270, -0.040944, 2
-0.197576, 0.086741, 0.138607, -0.010950, 3
-0.180269, 0.075578, 0.137596, -0.030983, 3
-0.187422, 0.073570, 0.134791, -0.031041, 3
-0.198654, 0.081757, 0.143788, -0.020072, 2
-0.228549, 0.093830, 0.156520, -0.010826, 3
-0.257557, 0.109780, 0.163455, 0.011866, 3
-0.264823, 0.109381, 0.170981, 0.011122, 3
-0.262031, 0.101298, 0.169283, 0.002329, 3
-0.368354, 0.147452, 0.211193, 0.083831, 3
-0.432285, 0.181193, 0.222118, 0.140247, 3
-0.513060, 0.224016, 0.247637, 0.203545, 3
-0.552028, 0.245714, 0.252024, 0.244995, 4
0.270176, -0.663568, 1.195265, 1.376039, 6
-0.679596, 0.308027, 0.283011, 0.345125, 4
0.193308, -0.655111, 1.197000, 1.439073, 4
-0.412864, -0.089245, 0.761849, 1.063221, 5
-0.345807, -0.117091, 0.794318, 0.978241, 4
0.016467, -0.574672, 1.232432, 1.609529, 4
-0.128103, -0.504120, 1.298993, 1.722618, 5
-0.186823, 0.077690, 0.132368, -0.014959, 2
-0.252135, 0.116021, 0.166175, 0.016611, 4
-0.243871, 0.101014, 0.163476, 0.001355, 4
-0.386431, 0.158443, 0.209008, 0.096111, 4
-0.440555, 0.193742, 0.234419, 0.138938, 4
0.374596, -0.739691, 1.158238, 1.279390, 3
-0.220445, -0.174506, 0.742828, 0.901868, 3
0.233489, -0.679188, 1.180433, 1.405616, 3
-0.304064, -0.154337, 0.803897, 0.930713, 5
-0.354267, -0.113366, 0.774200, 1.005763, 4
-0.569207, -0.002042, 0.834174, 1.210090, 5
-0.436544, -0.119056, 0.790852, 1.040480, 4
-0.215441, -0.455201, 1.300885, 1.841706, 4
-0.214681, -0.475408, 1.311681, 1.812926, 4
-0.941257, 0.153600, 0.891494, 1.600568, 5
-0.760049, -0.004435, 0.842253, 1.335003, 5
-0.708299, -0.246638, 1.360439, 2.331896, 5
-1.014320, 0.101214, 1.026928, 1.515632, 5
-0.366293, 0.156688, 0.211724, 0.075380, 3
0.448934, -0.776634, 1.134877, 1.211999, 3
-0.073435, -0.509591, 1.306126, 1.680761, 7
-0.258548, 0.097957, 0.142714, 0.021909, 2
0.172395, -0.653934, 1.179281, 1.461085, 4
-0.512450, 0.218776, 0.259235, 0.180578, 4
0.133107, -0.370284, 0.598232, 0.634805, 3
-0.255183, 0.164739, 0.179158, 0.003763, 3
-0.154635, -0.469355, 1.334949, 1.740227, 6
0.384874, -0.740758, 1.156540, 1.274086, 4
-0.454588, -0.051857, 0.810311, 1.087191, 5
0.697269, -0.871608, 1.054018, 1.064708, 3
0.393858, -0.729925, 1.156397, 1.268673, 5
0.071967, -0.306830, 0.683353, 0.624546, 4
-0.653651, -0.251213, 1.370521, 2.278934, 9
0.501897, -0.792778, 1.116758, 1.192398, 2
-0.584472, -0.055831, 0.801371, 1.187599, 4
0.636736, -0.849254, 1.084129, 1.079417, 3
-0.087881, 0.020408, 0.068506, -0.043170, 2
0.024987, -0.522216, 1.302270, 1.588728, 6
-0.535957, -0.008157, 0.877079, 1.174245, 10
-0.647795, 0.074925, 0.921277, 1.283261, 7
0.026342, -0.545752, 1.301046, 1.587652, 6
0.246780, -0.649111, 1.236826, 1.383415, 7
0.317986, -0.691768, 1.178227, 1.335213, 6
-0.501865, -0.051753, 0.790868, 1.138437, 7
-0.131564, 0.058654, 0.104089, -0.033618, 3
-0.205278, 0.098217, 0.141714, 0.002260, 3
0.224344, -0.385634, 0.606715, 0.536351, 2
-0.491420, -0.327012, 1.461326, 2.049097, 9
-0.709653, 0.118800, 0.957395, 1.355802, 6
-0.130950, -0.219229, 0.727025, 0.801463, 5
-0.294913, -0.147343, 0.752704, 0.946624, 6
-0.055735, -0.494786, 1.324939, 1.669773, 8
-0.225787, -0.155764, 0.771908, 0.878949, 6
0.142264, -0.597880, 1.264235, 1.461492, 6
-0.254425, -0.139423, 0.780516, 0.910341, 4
-0.106641, -0.507527, 1.303313, 1.702791, 8
-0.197452, -0.465332, 1.325349, 1.791876, 6
-0.084350, -0.227589, 0.754894, 0.730755, 3
0.332923, -0.703343, 1.179221, 1.318231, 5
-0.223696, -0.460504, 1.305335, 1.835499, 6
-0.551027, -0.038892, 0.802081, 1.193915, 6
-0.424469, -0.096393, 0.824866, 1.021143, 8
-0.811204, -0.014399, 0.842108, 1.392179, 6
-0.645047, 0.027905, 0.847672, 1.277707, 7
-0.355462, -0.079459, 0.802896, 1.007979, 6
-0.783110, -0.192546, 1.456373, 2.389541, 7
0.180364, -0.650508, 1.185503, 1.469201, 4
0.147578, -0.636477, 1.183419, 1.491546, 5
-0.462221, -0.066704, 0.791912, 1.099394, 5
-0.605709, 0.268662, 0.271543, 0.283766, 4
-0.609246, -0.006750, 0.875961, 1.197485, 6
0.294168, -0.676466, 1.172946, 1.365824, 6
-0.003199, -0.276912, 0.684129, 0.681083, 6
0.540595, -0.790278, 1.107982, 1.182482, 3
-0.043162, -0.541198, 1.317192, 1.626815, 8
0.057650, -0.601384, 1.248427, 1.551722, 6
0.145917, -0.611114, 1.251289, 1.475613, 6
-0.364086, 0.163433, 0.210200, 0.078576, 5
0.495993, -0.775229, 1.157589, 1.149366, 5
0.284417, -0.659951, 1.173833, 1.382788, 6
-0.319167, -0.126761, 0.750553, 0.980876, 7
-0.125286, -0.514151, 1.317531, 1.702251, 11
-0.436936, -0.076423, 0.799064, 1.065489, 9
0.069679, -0.579598, 1.251432, 1.548673, 5
-0.411814, -0.107446, 0.810298, 1.005194, 5
-1.025011, 0.173733, 0.979425, 1.595835, 8
-0.344916, -0.137040, 0.787954, 0.963451, 6
-0.071748, -0.251983, 0.705223, 0.746901, 4
-0.191992, -0.154963, 0.778171, 0.839309, 6
-0.303057, -0.423503, 1.391188, 1.842956, 9
-0.133915, -0.484913, 1.318322, 1.754719, 6
-0.302416, -0.108783, 0.788710, 0.943512, 5
0.119206, -0.597840, 1.246526, 1.496805, 6
-0.752182, 0.050436, 0.901633, 1.327322, 9
-0.495689, -0.061264, 0.848267, 1.086573, 7
-0.672817, -0.245461, 1.369268, 2.307026, 9
-0.237423, -0.401952, 1.335312, 1.843904, 7
0.029968, -0.291379, 0.679093, 0.665666, 6
-0.167147, -0.189033, 0.747690, 0.819111, 6
0.786251, -0.915587, 0.996202, 1.040250, 2
-0.186584, -0.190622, 0.764526, 0.817458, 8
-0.037348, -0.274941, 0.700746, 0.706470, 5
-0.084718, -0.254462, 0.701672, 0.755658, 6
0.561347, -0.816658, 1.104954, 1.133275, 5
-0.956685, 0.441956, 0.367851, 0.597065, 7
-1.161788, 0.552408, 0.442178, 0.812004, 8
-0.276265, -0.168402, 0.791002, 0.868983, 6
-1.076797, 0.463320, 0.363409, 0.707608, 7
-0.175618, -0.218556, 0.735802, 0.820593, 5
-0.207596, -0.181563, 0.717494, 0.877097, 6
-0.365306, 0.165134, 0.217814, 0.064646, 4
0.469871, -0.762841, 1.170615, 1.184086, 9
0.588250, -0.829072, 1.092054, 1.123592, 6
-0.866466, 0.378482, 0.343781, 0.496566, 6
0.711699, -0.872615, 1.047550, 1.059357, 3
-0.142592, -0.192990, 0.750939, 0.813259, 7
-0.380669, -0.116355, 0.824761, 0.984541, 7
0.525949, -0.793592, 1.126245, 1.150806, 4
-0.155654, 0.065232, 0.121269, -0.034223, 2
-0.544410, -0.031236, 0.845441, 1.161580, 10
-0.289610, -0.161731, 0.810548, 0.922380, 6
0.406481, -0.770422, 1.141221, 1.243186, 4
-0.244618, -0.172241, 0.768769, 0.880898, 5
0.452378, -0.762570, 1.133887, 1.214411, 4
0.092939, -0.630103, 1.213243, 1.511436, 6
-0.174715, -0.551125, 1.254390, 1.740797, 5
-0.258171, -0.505360, 1.252437, 1.853691, 7
-0.590191, -0.088832, 0.829021, 1.160151, 6
-0.035973, -0.232292, 0.729610, 0.693772, 4
-0.265074, -0.175284, 0.743159, 0.891810, 7
0.533037, -0.806951, 1.117254, 1.148949, 4
0.092827, -0.637383, 1.228041, 1.506884, 6
-0.382839, -0.108232, 0.787302, 1.011424, 7
-0.654593, -0.002156, 0.798198, 1.271635, 5
-0.138055, -0.218332, 0.748477, 0.779058, 5
0.150355, -0.647157, 1.226190, 1.460542, 7
-0.194527, 0.083773, 0.139356, -0.018532, 2
-0.212870, 0.091059, 0.146029, -0.012014, 3
-0.262552, 0.103533, 0.176057, -0.022859, 3
-0.493196, 0.209301, 0.213019, 0.220044, 3
-0.398690, 0.173116, 0.218364, 0.104930, 3
-0.427177, 0.184555, 0.223851, 0.132932, 3
0.255791, -0.671150, 1.194696, 1.407461, 3
0.058924, -0.585993, 1.259541, 1.558273, 5
-0.461835, -0.088941, 0.773140, 1.107233, 4
-0.102607, -0.526605, 1.275191, 1.716474, 4
-0.162118, -0.482804, 1.330959, 1.758324, 5
-0.795054, -0.042330, 0.877657, 1.366938, 4
-0.840326, 0.073560, 0.890291, 1.451106, 5
-0.974063, 0.148465, 0.925927, 1.607565, 4
-0.128775, 0.064762, 0.112845, -0.041510, 2
-0.174715, 0.075330, 0.134576, -0.032295, 2
-0.236854, 0.097446, 0.155664, 0.001939, 3
-0.333211, 0.135031, 0.182740, 0.064296, 3
-0.400424, 0.152852, 0.195466, 0.115699, 3
-0.518830, 0.228620, 0.234033, 0.225513, 3
-0.510049, 0.220829, 0.248231, 0.202067, 3
-0.520022, 0.218966, 0.242039, 0.206630, 3
-0.522456, 0.209974, 0.241614, 0.193943, 4
0.122231, -0.619372, 1.196318, 1.527112, 3
0.198579, -0.657254, 1.212586, 1.418298, 3
-0.449516, -0.107131, 0.772815, 1.114654, 4
-0.406432, -0.111658, 0.793253, 1.027073, 4
-0.415243, -0.103678, 0.780443, 1.037355, 4
-0.607470, -0.021978, 0.805568, 1.252552, 4
-0.191404, -0.512279, 1.248039, 1.793916, 4
-0.568457, -0.014797, 0.867244, 1.168827, 4
-0.607682, -0.036282, 0.804299, 1.223688, 4
-1.151631, 0.187800, 0.922891, 1.759885, 6
-1.113978, 0.115062, 0.862753, 1.701930, 5
-1.065278, 0.185285, 0.932966, 1.667212, 6
-0.187171, 0.216662, 0.084127, 0.167843, 2
-0.302544, 0.139320, 0.184663, 0.045861, 3
-0.420389, 0.179930, 0.212067, 0.123773, 3
-0.418942, 0.175608, 0.216097, 0.119945, 3
-0.555036, 0.243136, 0.247245, 0.252617, 3
-0.499954, 0.210155, 0.238758, 0.183248, 3
-0.555272, 0.240856, 0.251045, 0.237878, 3
-0.577588, 0.262129, 0.269917, 0.261755, 4
0.295048, -0.701221, 1.179376, 1.350351, 4
-0.557701, 0.238487, 0.256615, 0.224716, 3
0.180829, -0.644173, 1.193247, 1.473801, 3
-0.647381, 0.285903, 0.290441, 0.310258, 4
-0.352706, -0.131906, 0.758419, 1.006759, 4
-0.315339, -0.156306, 0.732510, 0.964520, 4
0.107906, -0.627404, 1.218311, 1.497008, 4
-0.403747, -0.082208, 0.791124, 1.042841, 4
-0.053495, -0.550940, 1.236487, 1.696157, 4
-0.409311, -0.096891, 0.784801, 1.039443, 4
-0.050956, -0.553425, 1.246487, 1.668725, 4
-0.490518, -0.074670, 0.779687, 1.119779, 4
-0.700838, -0.234207, 1.333167, 2.436115, 5
-0.529257, -0.057835, 0.789477, 1.157413, 4
-0.553749, -0.054053, 0.806095, 1.184442, 4
-0.289093, -0.421919, 1.317039, 1.916126, 5
-0.202444, -0.500883, 1.274988, 1.801155, 4
-0.697697, 0.020135, 0.803441, 1.322027, 4
-0.349838, -0.434109, 1.290237, 1.968824, 4
-0.378330, -0.414394, 1.320032, 1.983175, 5
-0.409206, -0.392041, 1.349139, 2.007690, 5
-1.036492, 0.139401, 0.886103, 1.643543, 5
-1.225326, 0.227632, 0.888786, 1.842975, 6
-0.918535, -0.179270, 1.380202, 2.554913, 5
-0.118031, 0.043706, 0.098467, -0.045899, 2
-0.149087, 0.061822, 0.124430, -0.042061, 2
-0.276735, 0.115080, 0.184465, 0.010289, 2
-0.385986, 0.182796, 0.206800, 0.123973, 3
-0.331611, 0.137870, 0.194728, 0.055964, 4
-0.375469, 0.168826, 0.209096, 0.097452, 4
-0.785607, 0.256749, 0.204469, 0.522134, 4
-0.377549, 0.167806, 0.219633, 0.084758, 4
-0.392142, 0.179084, 0.216428, 0.102939, 4
-0.478962, 0.197025, 0.238996, 0.158127, 4
0.279232, -0.691572, 1.182175, 1.366453, 5
-0.584814, 0.259488, 0.268301, 0.264605, 5
-0.575606, 0.266709, 0.289605, 0.244969, 4
-0.729571, 0.318558, 0.296193, 0.416844, 4
-0.124510, -0.221994, 0.733669, 0.756495, 4
-0.653244, 0.284174, 0.301405, 0.315299, 4
0.130373, -0.604718, 1.236551, 1.495423, 5
-0.428027, -0.094347, 0.774353, 1.073110, 4
-0.713122, 0.325717, 0.319072, 0.358367, 5
-0.726822, 0.334749, 0.350579, 0.364854, 5
-0.793065, 0.373815, 0.353053, 0.440876, 5
-0.374448, -0.104688, 0.803360, 0.999600, 4
-0.504616, 0.030576, 0.712684, 1.226282, 5
-0.131360, -0.519148, 1.276593, 1.729189, 5
-0.156575, -0.507680, 1.290635, 1.753415, 6
-0.136353, -0.508649, 1.296970, 1.723825, 5
-0.369719, -0.383230, 1.362462, 1.980916, 6
-1.039380, 0.183792, 0.892987, 1.679759, 4
-1.002842, -0.141228, 1.342297, 2.705442, 4
-0.141289, 0.053599, 0.110469, -0.042669, 2
-0.332230, 0.141915, 0.186026, 0.065831, 3
-0.571545, 0.249241, 0.269531, 0.236105, 4
0.062567, -0.630388, 1.202774, 1.583683, 4
-0.737048, 0.332690, 0.298689, 0.429391, 3
-0.025581, -0.542170, 1.260380, 1.655028, 4
-0.451791, -0.103819, 0.786844, 1.084049, 4
-0.097176, -0.524326, 1.266987, 1.704489, 4
-0.116586, -0.512624, 1.264775, 1.731335, 4
-0.565395, -0.029730, 0.813884, 1.193127, 5
-0.285137, -0.444716, 1.297058, 1.912689, 5
-0.196227, -0.493461, 1.273192, 1.799706, 5
-0.623147, -0.030029, 0.804743, 1.223360, 4
-0.726947, 0.029572, 0.833257, 1.334310, 5
-1.029718, 0.134549, 0.861020, 1.643252, 5
-0.894328, 0.093681, 0.914167, 1.458901, 5
-0.282618, 0.124647, 0.188899, 0.011060, 3
-0.392603, 0.165404, 0.199948, 0.112603, 4
-0.390472, 0.171582, 0.232420, 0.076012, 3
-0.422156, 0.166592, 0.213367, 0.112589, 3
-0.489521, 0.237309, 0.274023, 0.169597, 4
-0.593270, 0.272340, 0.269629, 0.286318, 4
-0.626789, 0.266682, 0.266369, 0.305273, 4
-0.581941, 0.247510, 0.275674, 0.245752, 4
-0.601693, 0.278202, 0.282010, 0.263060, 4
-0.631301, 0.262181, 0.277616, 0.287883, 4
-0.783303, 0.341558, 0.332122, 0.439065, 5
-0.769086, 0.362538, 0.320152, 0.429779, 4
-0.733774, 0.320713, 0.318542, 0.374428, 4
-0.394070, -0.105980, 0.784772, 1.036923, 4
-0.909232, 0.399617, 0.337612, 0.569828, 4
-0.454305, -0.074143, 0.784565, 1.097295, 4
-0.426621, -0.080881, 0.800205, 1.058418, 4
-0.182701, -0.520448, 1.198188, 1.805659, 5
-0.882549, 0.379945, 0.333915, 0.523321, 4
-0.522766, -0.035190, 0.817760, 1.151702, 5
-0.265461, -0.425619, 1.286474, 1.921928, 5
-0.932849, 0.410963, 0.370948, 0.555903, 5
-0.621926, -0.005403, 0.829718, 1.255800, 5
-0.586864, -0.043923, 0.805513, 1.206088, 4
-0.011859, -0.572934, 1.250089, 1.592303, 5
-0.628415, -0.007445, 0.812142, 1.260824, 5
-0.470076, -0.074941, 0.822726, 1.074590, 4
-0.288339, -0.420907, 1.296658, 1.921646, 5
-0.678429, 0.030892, 0.856528, 1.309860, 5
-0.258178, -0.439179, 1.311057, 1.868098, 5
-0.374914, -0.391617, 1.352602, 1.970100, 5
-0.952136, 0.138983, 0.872554, 1.595914, 6
-0.706261, 0.026987, 0.851062, 1.300393, 6
-0.369490, -0.384115, 1.369193, 1.963055, 4
-0.757329, 0.046104, 0.857753, 1.369443, 6
-0.440705, -0.373880, 1.314576, 2.045164, 5
-0.470929, 0.212904, 0.216959, 0.187227, 4
-0.009651, -0.541657, 1.239194, 1.701986, 4
-0.603942, 0.254854, 0.265352, 0.281828, 3
-0.241030, -0.187131, 0.737328, 0.910108, 4
-0.288928, -0.416355, 1.280975, 1.979493, 5
-0.493561, -0.064862, 0.807546, 1.132433, 4
-0.913309, 0.405297, 0.358643, 0.557975, 4
-0.823852, 0.102669, 0.838515, 1.516703, 5
-0.239362, -0.460845, 1.271718, 1.870809, 4
-0.595395, -0.005055, 0.845603, 1.221311, 5
-0.070639, -0.537943, 1.282350, 1.644229, 4
-0.707571, 0.023228, 0.835452, 1.326629, 5
-1.406739, 0.324333, 1.061784, 1.973984, 6
-0.465369, 0.212775, 0.250869, 0.142765, 4
-0.555833, 0.243227, 0.266984, 0.226261, 4
-0.661765, 0.285905, 0.288382, 0.328804, 5
-0.689644, 0.324606, 0.317268, 0.344284, 4
0.206876, -0.512357, 1.287278, 1.472461, 5
-0.686105, 0.317241, 0.317152, 0.335609, 5
-0.761660, 0.349354, 0.337551, 0.404477, 5
-0.392288, -0.119130, 0.764837, 1.017293, 5
-0.860136, 0.384988, 0.332077, 0.517647, 4
-0.033291, -0.417675, 1.334559, 1.694340, 6
0.041013, -0.587315, 1.259455, 1.543008, 6
-0.265711, -0.404040, 1.347614, 1.877121, 5
-0.162412, -0.474291, 1.338905, 1.735829, 4
-0.346990, -0.393566, 1.351698, 1.960007, 5
-0.707327, 0.019062, 0.838754, 1.328278, 5
-0.862986, 0.109684, 0.873239, 1.514177, 5
-0.457194, -0.389265, 1.316852, 2.052789, 5
-0.970632, 0.142538, 0.893910, 1.563935, 5
-0.588721, -0.374957, 1.343968, 2.114601, 6
-1.154230, 0.161478, 1.034058, 1.645809, 7
-0.391453, 0.167627, 0.213816, 0.094912, 3
-0.364112, 0.147326, 0.200853, 0.060687, 4
-0.375579, -0.409503, 1.382926, 1.954681, 5
-0.344587, 0.152715, 0.194232, 0.087809, 2
-0.362975, 0.173252, 0.213462, 0.086070, 4
-0.417536, 0.182650, 0.221610, 0.128928, 4
-0.182297, -0.495149, 1.289062, 1.812900, 5
-0.631519, -0.005377, 0.833472, 1.254081, 4
0.319798, -0.691427, 1.189249, 1.337942, 4
0.350820, -0.712222, 1.191447, 1.294729, 5
-0.264008, 0.123231, 0.182239, 0.017413, 5
-0.086820, 0.060839, 0.099315, -0.047726, 2
-0.130425, 0.058838, 0.104147, -0.032452, 2
-0.706550, 0.047844, 0.845628, 1.352527, 4
-0.692802, 0.012441, 0.846153, 1.294814, 6
-1.124585, 0.260642, 1.003757, 1.742056, 6
-0.762769, 0.056251, 0.841011, 1.388490, 5
0.272530, -0.689736, 1.218584, 1.320474, 3
-0.016171, -0.288645, 0.678715, 0.693058, 4
-0.204903, -0.502754, 1.325787, 1.761122, 7
-0.599965, 0.010512, 0.863499, 1.204764, 6
-0.141352, -0.557475, 1.248803, 1.715839, 7
-0.166151, -0.182037, 0.764630, 0.807084, 5
0.581511, -0.821138, 1.090386, 1.132198, 3
-0.182124, 0.081330, 0.140259, -0.020150, 4
0.104803, -0.321966, 0.652921, 0.613856, 3
-0.945982, -0.167347, 1.507961, 2.519349, 8
-0.290504, -0.411267, 1.302216, 1.905003, 6
-0.042392, -0.548446, 1.298810, 1.633220, 10
-0.703381, 0.042977, 0.872966, 1.313499, 8
-0.556229, 0.254611, 0.276240, 0.230976, 7
-0.039581, -0.580907, 1.237837, 1.638393, 6
-0.533651, -0.040223, 0.788634, 1.165290, 7
-0.535927, -0.034753, 0.788124, 1.184968, 7
-0.676845, 0.024991, 0.837404, 1.309801, 5
-0.658026, 0.007400, 0.851661, 1.247224, 7
0.528927, -0.797565, 1.121865, 1.156481, 4
-0.436510, 0.204460, 0.224256, 0.149850, 4
-0.007969, -0.565426, 1.241153, 1.619736, 5
0.460347, -0.750217, 1.144146, 1.223030, 6
-0.341449, -0.385112, 1.372648, 1.937411, 7
-0.292646, 0.143794, 0.177875, 0.046102, 4
-0.172238, -0.522577, 1.277700, 1.730834, 9
0.064079, -0.578799, 1.262355, 1.558291, 7
-0.967807, 0.093169, 0.920298, 1.538388, 6
-0.627937, 0.013446, 0.835384, 1.253046, 7
0.650861, -0.840027, 1.068466, 1.096028, 3
-0.394044, -0.084215, 0.798716, 1.024344, 6
0.219105, -0.667930, 1.183623, 1.428706, 4
-0.562804, -0.071218, 0.822379, 1.156830, 6
-0.414627, -0.145165, 0.811964, 0.964110, 6
0.392345, -0.727903, 1.167724, 1.252244, 5
-0.092761, -0.217625, 0.730005, 0.756428, 6
0.404549, -0.735100, 1.159949, 1.253505, 6
0.354199, -0.709098, 1.198971, 1.275159, 6
0.232235, -0.634062, 1.220506, 1.395864, 6
-0.796538, 0.137425, 0.936940, 1.416483, 9
-0.504320, -0.339838, 1.411435, 2.056472, 12
0.110232, -0.617712, 1.250509, 1.480933, 5
-0.502696, -0.051961, 0.798494, 1.135164, 6
-0.867793, 0.094365, 0.883219, 1.479359, 6
-0.507857, -0.073026, 0.799961, 1.123987, 7
0.176025, -0.628940, 1.232665, 1.436039, 7
-0.164330, -0.191881, 0.741785, 0.826701, 5
-0.538837, -0.041863, 0.847649, 1.143245, 7
-0.915467, 0.155343, 0.910968, 1.523865, 7
-0.413581, -0.111517, 0.827848, 1.002054, 6
-0.349032, -0.150172, 0.778281, 0.953484, 8
-0.344770, 0.154690, 0.221429, 0.044751, 5
-0.101029, -0.228727, 0.714715, 0.757761, 6
-0.195482, -0.173932, 0.761811, 0.842513, 8
-0.845634, 0.109148, 0.952953, 1.394847, 9
0.047359, -0.302321, 0.667770, 0.658556, 6
-1.180962, 0.562134, 0.442520, 0.844159, 8
0.074624, -0.304271, 0.671030, 0.634681, 5
0.011850, -0.260312, 0.707681, 0.678507, 6
-0.883442, 0.387521, 0.315726, 0.561662, 8
0.465688, -0.776132, 1.134780, 1.193596, 7
-0.013961, -0.273764, 0.719909, 0.670211, 6
-0.154056, -0.169337, 0.747452, 0.835583, 6
-0.531516, 0.268501, 0.309625, 0.196082, 7
0.501668, -0.785406, 1.137908, 1.163969, 5
-0.520510, 0.231429, 0.257806, 0.195325, 5
-0.458356, 0.233539, 0.279766, 0.148582, 5
-0.169501, -0.208097, 0.744671, 0.807946, 6
-0.459617, 0.203875, 0.244318, 0.154954, 5
-0.373233, 0.164587, 0.199076, 0.100977, 3
-1.036032, 0.409376, 0.396981, 0.637582, 10
-0.521967, -0.042877, 0.836704, 1.146496, 9
-0.737562, 0.314371, 0.287082, 0.390144, 5
0.627729, -0.842723, 1.085077, 1.091154, 5
-1.118828, 0.451294, 0.418512, 0.711128, 8
0.395193, -0.735658, 1.163134, 1.253699, 6
0.635044, -0.842418, 1.088941, 1.084715, 5
-0.212916, 0.101365, 0.157498, -0.017742, 3
-0.090883, -0.256504, 0.691468, 0.750467, 6
0.062658, -0.579367, 1.262965, 1.555325, 9
-0.102252, -0.536007, 1.226867, 1.744143, 5
-0.050761, -0.561901, 1.271042, 1.648026, 5
0.576162, -0.824010, 1.098044, 1.119280, 4
-0.266382, 0.109089, 0.165825, 0.017466, 3
-0.285200, 0.120299, 0.173507, 0.027450, 4
-0.418585, 0.179316, 0.212950, 0.132127, 3
-0.051287, -0.546375, 1.247470, 1.675761, 4
-0.641049, 0.011306, 0.842089, 1.283115, 4
-0.584284, -0.018408, 0.862819, 1.198536, 5
-0.110564, -0.523732, 1.269908, 1.722889, 5
-0.075321, -0.534908, 1.269786, 1.678975, 4
-0.622515, -0.025469, 0.828748, 1.236222, 5
-0.300488, 0.130779, 0.187261, 0.038998, 3
-0.295608, 0.137024, 0.191312, 0.032194, 3
-0.331035, 0.142507, 0.180409, 0.071689, 3
-0.333926, 0.142480, 0.189168, 0.064231, 3
-0.439034, 0.185037, 0.218715, 0.141423, 3
0.246342, -0.686063, 1.178771, 1.411280, 4
-0.559858, 0.217043, 0.252271, 0.220700, 3
-0.155023, -0.227938, 0.709767, 0.807546, 4
-0.594742, 0.275476, 0.274886, 0.268759, 4
0.222787, -0.684254, 1.184632, 1.398885, 3
0.033954, -0.592040, 1.246416, 1.573401, 4
-0.434370, -0.136135, 0.774071, 1.066825, 4
-0.667138, 0.012808, 0.818871, 1.302313, 5
-0.145106, -0.516998, 1.272872, 1.740192, 4
-0.669701, 0.028388, 0.883022, 1.291222, 5
-0.593352, 0.004696, 0.872592, 1.198515, 4
-0.372029, -0.430500, 1.284811, 1.982413, 4
