0.389710, -0.864772, 0.778427, 2
-0.688830, -0.276971, -0.548873, 20
0.492202, -0.120528, 0.717590, 4
0.635818, 0.527264, -0.287524, 4
0.230427, -0.636634, 0.275964, 20
-0.020794, -0.165019, -0.058997, 15
-0.380228, 1.023568, -1.930679, 20
-0.280129, 0.860150, -0.104289, 11
0.492817, -1.143217, 0.051140, 11
0.167426, 0.449340, -0.875127, 3
0.053357, -0.972285, -0.107604, 7
-0.241627, 0.437754, -0.063194, 13
0.600104, 0.276257, 0.398210, 13
1.025291, 1.431237, -0.180777, 1
0.238963, 0.028569, 0.411292, 5
0.179005, -0.483191, 0.348607, 18
0.451079, 0.852119, 0.058588, 17
-0.836182, -2.302844, -0.542724, 9
0.029846, -0.428376, -0.171299, 14
0.916862, 1.887257, -0.053082, 22
0.489606, -1.127387, 0.210862, 7
0.305386, 0.425858, -0.370788, 4
0.611694, -0.084610, -0.351609, 13
-0.145621, -0.333404, -0.231507, 14
-0.209489, 0.821267, -0.275399, 20
0.807426, -0.530293, -0.338439, 16
-0.193753, 0.106802, -0.603123, 2
0.661698, -0.565672, 0.297367, 2
0.019908, 0.050702, -0.423242, 6
0.438608, -0.658278, 0.621231, 25
0.178944, -0.480875, 0.429868, 12
-1.077203, 0.448343, 0.159478, 22
0.265156, -0.594708, -0.115968, 3
0.730803, 1.278238, -0.358486, 22
0.758390, -1.110008, 0.517964, 11
0.453759, 0.382680, 0.208871, 14
0.377471, -0.109087, -0.147616, 13
0.033383, -0.156118, 0.007652, 13
-1.416482, 0.284501, 0.222818, 16
-0.862880, 0.504623, 0.916893, 16
-0.337403, 0.238355, -0.122927, 20
1.272512, 1.261346, 0.161081, 10
0.412421, -0.446498, 0.572710, 18
-2.048899, 0.270567, 1.034154, 21
0.247250, -1.137468, 0.474091, 3
-0.208162, 0.504651, 0.361662, 22
-1.307685, -0.781412, -1.012410, 8
0.034927, -1.155175, -1.866208, 11
-0.355886, -0.177953, -0.924471, 20
0.482062, 0.392465, -0.806734, 10
-0.253847, -1.511030, -0.358473, 8
1.933948, 3.114398, 0.607825, 12
-2.616282, 0.098334, 0.070736, 21
0.235238, -0.008314, 0.079281, 6
-3.265029, 0.397511, 0.228535, 24
-0.705334, 0.389579, -0.310031, 20
1.246709, -1.057972, -0.201869, 14
0.181327, 0.800497, 0.856747, 20
1.191082, 1.081805, 0.303341, 1
0.600881, -5.006914, 1.392388, 9
0.498595, 0.486669, 0.525877, 10
0.122704, -1.029309, 0.026567, 7
0.336271, -0.645520, 0.560653, 12
-0.811154, 1.768252, 0.273166, 21
-1.063814, 1.915621, 0.275340, 12
0.154500, 0.510064, -0.090486, 13
0.192177, 0.038001, 0.967550, 16
0.367538, -0.209279, 0.514737, 12
-0.235209, 0.095963, 0.223815, 10
0.147529, -0.383475, 0.463315, 17
-0.120507, -0.306905, 0.643276, 25
1.281452, 1.489399, 1.935537, 14
0.331646, 1.138455, 0.148352, 22
0.914754, 1.117387, -0.396905, 2
0.460566, 0.889263, -0.133630, 4
0.372500, 0.743772, 0.086636, 22
-0.681650, 1.712831, 0.190161, 22
0.183477, 0.625569, 0.241504, 25
-0.126751, 0.045885, -0.298202, 7
0.749996, 0.363685, 0.165179, 13
0.997893, 1.216078, 0.676581, 1
-0.699755, 1.526795, -0.302506, 21
-0.623389, 0.023451, -0.355138, 23
0.356098, 1.272457, -0.225891, 3
-0.767963, -0.032085, -0.085083, 5
-0.615844, -0.200878, -0.235977, 16
0.351244, -0.639785, 0.118359, 7
-0.184696, -0.527680, -0.233096, 23
0.589938, -3.058103, -0.162572, 0
0.262604, -0.459453, 0.840320, 2
0.872670, 1.349843, 0.000444, 1
0.681490, -1.032192, 0.434073, 11
0.549280, 0.338851, -0.506381, 15
-0.356524, 0.616905, 0.316486, 17
0.955988, -1.726446, -1.908923, 0
0.584348, -0.304828, -0.338986, 16
-0.806482, -0.287849, 0.003914, 2
0.206753, 0.037269, 0.280296, 6
0.945481, 0.340141, 0.220827, 7
-2.982266, -0.476356, 0.351778, 21
0.349637, 0.424879, 0.624926, 12
0.164847, 0.317659, 0.950357, 4
-0.160137, 0.392620, -0.129523, 17
-1.265348, -1.476464, -1.186248, 8
-0.007305, -0.634767, 0.089874, 16
-0.880703, 0.524273, 0.312351, 22
0.105356, 0.115011, 0.062854, 12
-2.379257, 0.100640, -0.502526, 24
0.114396, -0.538817, 0.229319, 2
0.319727, -0.671635, -2.573664, 11
1.015176, -0.449009, 0.320067, 6
-0.049103, 0.572081, 0.337789, 4
-0.186594, -0.749535, 0.337004, 14
-0.187715, 0.449347, -0.616898, 10
0.018218, 0.278373, 0.438849, 5
0.668902, 1.239250, 0.022245, 24
0.206200, -0.583980, 0.526470, 5
-0.140879, -0.646257, 0.601495, 20
0.138084, -0.060031, 0.044176, 10
0.742713, 1.113072, 0.445527, 15
0.664670, 0.862099, -6.407602, 11
0.217158, 1.148433, 0.427344, 15
0.784554, -0.271350, 0.666189, 25
-0.140935, 0.138948, 1.127942, 4
-0.272867, 0.891821, -0.336145, 22
0.380563, 0.305461, -4.500784, 11
0.257404, 0.010736, -0.049000, 16
1.469394, 0.686780, 1.177308, 6
-0.625541, -0.427759, 0.082445, 14
0.488501, -0.381171, 0.105998, 10
1.096850, 0.577087, 0.636517, 1
0.090504, 0.890432, 0.116928, 3
0.117170, 1.258723, 0.208070, 22
0.760602, 1.220102, -0.724930, 3
0.943238, -0.602235, 0.666466, 19
0.014770, 0.126451, 0.809656, 13
0.345066, -0.103195, 0.867642, 5
0.242099, -1.711999, -1.419353, 0
0.515975, -0.858876, -0.204926, 0
0.524210, -0.068116, 0.043122, 16
-3.046573, 0.025116, 0.236099, 21
-0.283943, 0.629974, -0.316110, 10
0.600183, 1.022501, 0.528356, 5
-0.330492, -0.421121, 0.392306, 12
-0.078678, 0.186708, 0.125059, 5
1.044298, 0.069513, 0.132627, 15
0.685721, 0.946898, -0.255350, 19
1.200175, 0.916074, -0.060159, 3
0.037605, -1.557285, 0.034949, 8
-0.174448, -0.078959, 0.448276, 19
0.295399, 0.259120, 0.760119, 4
-0.118368, -0.456873, 0.030826, 7
-0.270619, 0.026968, -0.553498, 20
0.282133, 0.267351, -0.345427, 24
0.940490, 1.142663, -0.768492, 2
-0.456886, 0.742097, 0.367413, 4
0.987093, 0.200802, 0.168358, 6
0.986391, -1.094968, -0.190618, 14
0.652103, -1.075993, 0.250442, 25
-1.588904, 0.057004, -0.150314, 2
-0.086403, 1.928834, 0.390852, 22
-0.713430, -0.128817, 0.200674, 2
0.453650, -3.178199, 0.906981, 9
-0.021624, 0.043223, -0.451263, 10
-0.017707, 1.641026, 1.379879, 24
0.959417, 1.754017, 0.331409, 10
0.605775, 1.130120, 1.650228, 20
-0.162243, 0.159503, 0.651406, 2
0.538197, 0.367447, 0.099546, 6
-2.360315, 0.628746, 0.090028, 19
-0.500875, -0.100500, 0.593608, 16
-0.971177, 0.830890, 0.437247, 21
0.204159, 0.393473, -0.215063, 4
-0.244343, 0.413384, 0.472783, 24
-1.947454, 0.927871, 0.059522, 21
0.205913, 0.522551, 0.190751, 4
-0.355349, -0.007984, -0.085484, 13
1.325135, 0.610695, 0.053187, 15
0.858742, 0.567191, 1.162891, 20
-0.004962, 0.600378, 0.416597, 17
-0.067902, 0.472412, -4.514375, 11
0.061365, -0.168259, 0.379622, 5
0.050153, -1.191220, -1.714666, 11
0.252334, 0.719576, 0.194935, 25
-0.487852, -1.195487, -1.635103, 0
-0.174035, -0.520571, 0.539533, 14
0.536619, 1.126280, -6.488732, 11
-3.779045, -0.205859, 0.753546, 19
0.310842, -0.720786, -0.017049, 14
-0.173064, 0.163266, -0.838608, 10
0.205252, -0.035612, -0.279944, 7
-0.313491, -0.061555, -0.256954, 6
-1.377291, 0.001975, 0.731884, 16
0.920614, 1.448050, 0.536607, 10
0.707198, -0.415902, 0.512597, 25
0.427296, -0.355482, 0.604864, 1
0.322807, 0.118768, 1.189962, 2
0.524092, -0.095708, -0.111569, 13
-2.700769, 0.082441, 0.027575, 24
-0.978351, 1.254653, 0.165886, 18
-0.390937, 1.015392, -0.004489, 23
-0.523901, 0.279866, 1.729560, 24
-0.072463, 0.381903, -1.214466, 24
0.243748, -1.152759, -0.213095, 3
-0.140795, -0.472069, 0.030034, 7
0.352917, 0.879616, 0.203983, 15
0.672702, 0.814000, -0.282970, 1
-0.563388, -0.632771, 0.367330, 20
-0.633574, 0.848674, 0.071790, 4
-0.296383, 1.578214, -0.207130, 23
0.348272, 0.284903, -4.327849, 11
-0.753017, -0.573008, 0.221389, 2
0.031295, -0.462290, 0.249262, 7
0.515532, 0.270079, 0.141428, 6
-1.974597, 0.028545, 0.142394, 21
-0.062511, -0.175448, 0.154399, 1
-3.002036, 0.343867, -0.060484, 21
0.291941, 1.321470, 0.010421, 22
-2.801553, 1.144075, -0.730614, 20
0.559997, 0.474015, -0.822540, 10
-2.415366, -0.170140, 0.037198, 21
0.507807, 0.119015, -0.268458, 10
0.025126, -0.043121, 0.634512, 12
-1.499977, 0.734385, -0.168174, 20
0.440091, -0.712022, 0.316847, 18
1.016766, 0.071632, 0.438836, 25
-0.508540, 0.837955, 0.677609, 13
0.397322, -0.974429, 0.092595, 7
-0.113303, 0.486161, 0.345056, 5
0.194101, 0.594059, -0.344580, 15
0.267905, 0.554534, -0.602976, 10
1.443250, -1.881164, 0.581264, 16
1.175382, 0.940822, -6.859121, 11
0.019668, -1.301431, -0.973416, 11
-0.503374, 0.936387, -0.043058, 13
-0.421821, 0.315628, 0.464034, 2
-0.100812, 0.431057, 0.416679, 12
0.469282, -0.013452, 0.037353, 13
1.402766, 1.286834, -1.448252, 3
-0.127749, -0.441314, 0.333830, 20
-0.610109, 0.748001, 0.680663, 16
0.633933, -0.025947, 0.274123, 22
-0.193526, 0.368414, 0.378777, 5
-0.269855, 0.526040, -0.324466, 23
0.416175, 0.136369, 0.582509, 13
0.123678, 0.166465, -0.273081, 7
1.512537, -0.973524, 0.764531, 2
0.281925, 0.487020, 0.014568, 15
0.612665, 0.295130, 0.729895, 18
-0.166505, -0.461361, -2.559896, 11
-0.007855, 0.737953, -0.335557, 23
-0.142401, 0.638595, -0.162227, 17
-1.184108, -0.571647, -1.060568, 8
0.343846, -1.895324, -0.001287, 8
1.282030, 0.195441, -0.260227, 4
-0.808075, -0.112855, -0.536757, 23
-0.189389, -1.065804, -1.063365, 11
0.975544, 0.155000, 0.941858, 18
0.563527, 0.569152, 0.132399, 14
0.277007, 1.204792, 1.131862, 19
0.028194, 0.161175, 0.529261, 19
0.296667, -3.209986, 0.749748, 9
-1.549021, 1.148130, 0.120303, 21
0.182882, 0.578666, 0.555801, 25
0.536668, -1.127521, -0.086115, 7
0.577738, -0.163148, 0.209965, 10
-0.491468, 0.672846, -0.184982, 18
0.041540, -0.761784, 0.771794, 25
0.521024, 0.209015, -0.272755, 15
0.137488, -0.676258, -2.484093, 11
-0.348183, -1.183109, -1.752056, 0
0.008900, -0.288106, 0.679358, 12
-0.606961, 0.470705, 0.161770, 19
0.584590, 0.578460, -0.146921, 1
1.645085, 0.686597, -0.397755, 15
-3.097384, 0.066895, -0.180829, 24
-0.074272, -0.173068, 0.075036, 7
-1.133101, 0.479345, -0.010417, 24
-0.147994, 1.112438, -0.192797, 23
0.553693, 0.784597, -0.047554, 4
-4.563037, -0.095364, 0.494085, 19
-0.244470, 0.783384, -0.388954, 1
0.222839, -0.095483, 0.765040, 2
-0.010738, 0.112534, -0.152988, 15
0.748909, -0.747702, 0.521935, 2
0.357612, -1.609633, -0.079098, 13
-0.030907, 0.758138, -0.287842, 10
0.593437, 0.588143, -0.201070, 15
-0.749528, -0.818908, -0.904999, 8
0.185531, -0.252275, -0.351674, 13
1.232884, 1.401622, -0.271989, 2
-0.051337, 0.702709, 0.115378, 15
-0.452283, -2.706312, 0.430992, 0
0.629807, -0.057886, 0.552701, 6
-0.185874, 0.083135, 0.191596, 7
0.858323, 0.213155, 0.259417, 6
0.708551, -0.558337, -0.011431, 6
-0.087295, -0.563682, -0.105819, 14
0.345204, -0.536286, 0.571830, 24
0.425540, -2.756529, 0.648299, 9
-1.437547, 0.026356, 0.522521, 16
-0.287909, -1.219848, -1.733186, 11
-1.323834, -1.576979, -1.229105, 8
1.378482, 0.136122, 0.743365, 3
0.412375, -0.838466, 0.218548, 3
0.062566, -0.622061, 0.471500, 15
-4.444867, -0.250910, 0.090207, 24
1.292102, 1.068963, 0.126375, 15
-2.169596, 2.010467, 0.519277, 22
0.414313, -2.724970, -0.466866, 0
0.256491, -0.664658, -2.222144, 11
-0.788925, 1.271182, 0.683490, 16
-0.103724, 0.698249, 0.274865, 17
0.333840, 0.344842, -0.511273, 15
-3.227422, 0.142518, 0.117732, 24
-0.114068, -0.034851, 0.052171, 18
0.523244, -0.912014, 0.401767, 25
-0.768476, 0.208008, 0.438301, 20
-0.869093, 1.899659, 1.208144, 16
0.634897, 0.383322, -0.006945, 15
-0.127909, 0.252083, -0.243969, 6
0.178185, -0.447473, 0.142534, 14
0.604686, 2.341370, 0.832082, 23
0.645342, 0.246045, 0.850902, 7
-0.699537, -0.236490, 0.016396, 14
-0.360461, 0.578391, 0.478416, 7
-2.766082, -0.052919, 0.110997, 21
-0.532085, 0.150817, -0.580318, 23
-0.351640, 0.190171, 0.357510, 19
-0.372255, 0.207100, -0.181650, 23
0.604271, 0.819412, -0.065170, 10
1.427279, -0.537808, 0.722818, 0
0.161342, -2.281209, 0.218994, 9
-0.149227, 0.309550, -0.489529, 6
-0.282166, 0.960622, 1.209011, 13
0.011931, -1.546440, -0.165041, 8
0.631991, -0.204343, 0.886433, 25
0.333385, -1.648591, -2.265395, 0
0.673274, -0.541843, 0.664163, 2
0.341460, -0.033590, 0.514952, 5
0.646404, 0.422262, -4.128521, 11
-0.145517, 0.180702, 0.315917, 10
-1.279554, 0.397114, 1.198301, 16
1.132450, -0.453342, 0.205303, 6
0.652522, -0.501113, 0.697718, 25
0.435192, -0.367595, 0.564388, 7
0.546767, -0.724030, 1.083401, 2
0.875176, 1.165809, 1.175399, 12
-0.567502, 0.533799, -0.081622, 23
-0.042485, 0.186903, 1.215665, 16
-0.145073, 0.063564, 0.036979, 13
-2.532171, 0.053902, 0.086505, 24
-0.468916, 0.342543, -0.357799, 18
-0.102918, 0.479935, 0.431753, 19
0.639319, -0.301212, 0.583549, 25
-0.088847, -1.723579, -0.212363, 8
0.606704, -0.757046, 0.476606, 11
0.643828, 1.077644, -6.969188, 11
0.207640, 0.238475, -0.208288, 7
0.620784, -0.817341, 0.175061, 6
0.703114, 1.379750, -0.325069, 17
0.671980, -1.041230, -0.234772, 8
0.778740, -0.536310, 0.584963, 18
-0.195205, 0.216340, 0.459343, 1
-0.133894, -1.330716, -1.822999, 11
0.527159, 1.126906, 0.065821, 24
0.638878, -0.340259, 0.285732, 14
-0.118961, -0.977399, -2.129792, 11
-0.032718, -0.061436, -4.641764, 11
0.804512, 0.440280, 0.178773, 3
0.450408, -1.577864, 0.239352, 8
0.150786, 0.304276, -0.323301, 1
1.266562, 0.459683, 0.518674, 22
1.420836, 1.075721, -0.228098, 17
-0.240757, 0.820105, -0.423661, 6
-0.310854, -0.531639, 0.314910, 14
0.237800, 0.274794, -0.025196, 5
-1.485473, 0.892852, 0.549345, 19
0.176740, 0.614154, 0.693206, 12
0.066121, -4.479189, 0.283472, 9
0.146238, 0.378471, 0.289265, 13
0.104517, -0.438510, 0.475618, 14
0.111681, -0.631189, -1.690929, 18
-0.521255, -0.478977, -0.985473, 8
-0.378246, -0.278405, 0.117049, 5
-2.709651, -0.114317, 1.289013, 16
-0.819785, 0.485610, 0.108512, 20
-0.277295, -0.272792, -0.099640, 16
0.815280, -0.343196, 0.794753, 5
0.188872, 0.190782, 0.086687, 6
-0.668360, 0.302997, -0.942278, 20
0.398590, 1.007288, 0.728091, 5
-0.008875, 0.347524, 0.070736, 25
0.280853, 1.265063, -0.288628, 23
-1.471973, 0.160101, -0.089265, 24
0.728973, 1.143143, -0.058260, 1
-0.258567, 0.658600, 0.001268, 23
0.578545, -2.020652, 1.249153, 0
-0.063364, 0.124574, 0.317537, 19
0.471697, 0.370545, -0.023918, 4
0.631517, 1.151014, 0.227406, 17
0.084357, 1.501628, 0.150587, 23
-0.335493, -0.206797, 0.468592, 12
-0.570363, -0.687723, 0.678250, 16
-3.427430, 0.015221, 0.575050, 21
0.447297, 0.845604, -0.291828, 1
-1.193200, 1.085598, 0.079633, 21
0.704135, -2.843783, 0.523723, 9
0.825764, 0.427366, 0.874968, 18
1.209307, -0.745548, -0.315596, 11
0.675525, -0.128133, 0.451839, 20
0.868060, 0.247735, -0.238732, 20
0.166233, 0.266152, -4.255571, 11
-1.046120, 0.140531, 0.113861, 0
-0.306261, -0.513000, 0.085115, 20
-0.091781, -0.441907, 0.684336, 15
0.382979, 0.030053, -1.931787, 16
0.949449, -0.339640, 0.714449, 17
-0.612935, 0.291272, 0.057838, 5
-0.207845, 0.416820, 0.062538, 0
-0.460421, -0.889876, 0.537731, 16
0.283579, 0.491228, -0.041123, 17
0.367574, -0.276988, 1.034052, 18
-0.805235, 1.620231, -0.296164, 12
0.792917, -0.124196, 1.924609, 0
-0.270966, 0.408695, 0.024147, 19
-0.190235, -0.086141, 0.121456, 17
0.791964, -0.821709, 0.028783, 13
-0.201062, 1.025351, -0.220925, 23
0.489306, 0.528890, -0.990684, 13
0.146415, -0.302995, 0.460391, 5
0.945354, -0.251666, 0.459869, 4
0.822350, -0.127103, 0.264643, 20
-0.070231, -1.238172, -1.344659, 11
-0.041444, 0.577544, 0.707615, 19
0.052106, -0.092903, 0.446674, 25
-3.593017, 0.429868, -0.154194, 21
-0.812331, -1.597861, -1.267783, 8
0.675810, -0.762836, -2.605970, 0
-0.633541, 1.543201, -0.078462, 22
0.294854, 0.152221, -1.775834, 16
-0.408985, 0.628410, -0.008782, 21
-0.322154, 0.723022, -0.069645, 13
0.233978, 0.301010, -0.651207, 3
0.153594, -1.024842, 0.215496, 17
-0.114896, 0.309859, -0.071664, 12
3.136301, 3.808558, 0.308681, 12
-0.174757, -0.454198, 0.086195, 23
0.216027, 0.238152, 0.406733, 5
0.227104, -0.338105, -0.212571, 14
-0.122477, -0.584274, 0.287828, 20
-0.022540, 0.351619, 0.286287, 5
0.754898, 0.298290, 0.045760, 6
-0.830773, 0.902173, -0.105101, 20
-1.480613, 0.324259, 1.024494, 16
0.243051, 0.065040, 0.265681, 19
0.134402, 0.565807, 0.106188, 25
-0.578878, -0.010981, -0.389324, 23
0.497098, 0.922214, 0.541812, 12
-2.532171, 0.053902, 0.086505, 24
0.461261, 0.602189, 0.609529, 7
0.196793, 0.076160, -0.260787, 13
-0.253307, 0.285078, -0.452669, 15
-0.149878, 0.044279, -0.235390, 15
0.441866, -0.156119, 0.137377, 15
-1.184826, 0.585171, 0.291256, 18
0.503710, 0.253427, 0.136700, 15
0.404402, -1.170372, -0.140816, 14
1.105451, 0.575937, -0.065824, 14
-0.227654, 0.609294, -0.483958, 18
-0.259982, -0.805635, 0.993956, 16
0.572872, -1.644694, -2.351389, 0
0.861739, 1.012138, 0.452532, 16
0.507807, 0.119015, -0.268458, 10
0.043296, -1.251795, -1.839579, 11
0.292357, -0.727156, -0.271742, 23
-1.415397, -0.110162, 0.767751, 16
0.342759, -0.435353, 0.874343, 25
-0.416347, 0.771612, 0.514699, 25
-0.012479, 0.086493, 0.228204, 14
-0.175313, 0.647100, 0.129952, 5
0.161402, 0.292886, 0.292878, 1
0.651489, 0.942274, 0.524410, 20
0.337773, 0.020041, 0.211660, 6
-0.757673, -0.399816, -0.625217, 20
1.106631, -0.455478, -1.739739, 0
0.477834, -0.081520, 0.247654, 6
0.135976, -0.461659, 0.707909, 4
0.694862, 0.909107, 0.301826, 3
-0.286878, 0.103149, 0.229756, 5
2.174726, -0.554990, 0.802667, 25
0.677415, 0.728282, 0.023759, 15
-0.037061, -0.326831, 0.220328, 17
0.091728, 0.209851, 0.026059, 17
0.458068, 1.085869, 0.129112, 17
-1.425623, -0.712882, -1.252875, 8
1.226726, -0.085312, 0.780499, 3
-2.766331, -0.230668, 0.073654, 21
-0.138865, 1.457525, -0.433999, 11
0.530005, 0.450391, 0.031727, 1
0.461473, -1.251557, -2.187358, 0
0.193266, 0.546869, -0.621866, 15
0.499125, -0.165291, 0.583325, 4
0.204612, 0.063405, -0.215270, 13
0.145923, 0.203874, 0.476037, 19
0.343886, -0.533132, -0.168173, 13
0.722373, 0.439193, 0.330562, 11
-0.032147, -1.093640, -1.888829, 11
-0.626407, 0.074055, 0.540394, 14
-0.023467, -1.251494, -1.931797, 11
1.015789, 1.464577, 0.160022, 1
0.764623, -0.491303, 0.672362, 25
0.302742, 0.530762, 0.524463, 10
-0.153989, 0.128643, 0.181898, 14
0.348253, -0.182918, 0.431751, 6
-1.988066, 0.591271, 0.742917, 16
0.108024, -0.434263, 0.018150, 7
-0.018949, 0.131702, 0.537232, 7
0.418407, -1.174145, 0.323460, 9
-2.947644, 0.414734, 0.564660, 24
-0.168030, -0.017512, 0.197748, 19
-0.398706, 1.078245, 0.781987, 5
-0.089535, 0.048590, -0.250235, 23
0.336590, 1.575478, 0.074613, 0
0.670264, 0.369106, 0.977069, 5
-0.642284, 0.686558, -0.206062, 23
0.101808, 0.163287, 0.190942, 23
-0.797475, -2.929423, -0.619165, 0
-0.005202, 0.535068, -0.215791, 1
0.405725, -0.132542, 0.381799, 6
0.189851, -0.436912, 0.437167, 18
0.517107, -1.646005, 0.731527, 25
0.150910, -0.259313, -0.070542, 15
0.766719, 1.497534, 0.540218, 12
0.634657, 0.682342, -0.234069, 10
-0.061406, -0.249312, -0.265809, 14
0.870753, -0.907465, 0.808125, 14
-0.232865, 0.818575, -0.284845, 17
0.494934, -0.069033, 0.165505, 15
0.002597, -0.340484, 0.303911, 18
0.169086, 0.699500, -0.865476, 10
0.456658, 0.426831, -4.176974, 11
0.027107, 0.105576, -0.070256, 5
0.994282, 1.251908, -0.362166, 22
0.299016, -0.412822, 0.590592, 12
-0.146264, 0.642464, -0.729167, 3
0.115378, 1.203901, 0.618039, 22
-0.408190, 0.200372, 0.242256, 16
0.277453, 0.554554, 0.911989, 20
-0.399113, 0.005980, -0.353447, 23
0.408271, 0.291829, -0.026024, 4
-0.414718, -0.042632, -0.083857, 2
-0.097573, 0.823594, 0.054436, 1
0.373145, 0.733019, -0.004718, 22
1.602737, 0.716031, 1.570145, 22
0.741570, 0.538611, 0.720469, 7
0.334945, -0.631188, 0.872013, 25
0.218214, 0.012108, 0.104059, 15
-0.424340, 1.317622, -0.335400, 22
0.406950, 0.954791, 0.685743, 23
0.229502, 0.469065, 0.587770, 5
0.372530, 1.040710, -6.844754, 11
0.351900, -0.116803, 0.646987, 14
-0.329095, 0.368721, -0.808702, 17
0.225422, -0.547559, -0.324496, 3
-0.260667, 0.360238, -0.214857, 25
0.002343, -0.321526, -0.358921, 2
0.586636, 0.916427, -0.827059, 10
-0.527338, 0.067598, -0.126773, 7
0.597371, 0.587927, -0.466072, 3
0.704910, 0.752486, -0.276983, 6
0.029164, -0.431907, 0.465365, 18
0.055101, 0.836597, 0.238986, 25
-0.859811, -0.374734, 0.576195, 14
0.279113, 1.945347, -0.090230, 10
0.369701, -0.557898, 0.639932, 25
-3.902849, -0.006633, 0.005519, 24
-0.074579, 2.184632, -0.432572, 22
-0.999926, -0.535079, -0.952571, 8
0.336661, -2.542648, 1.093435, 9
1.360141, -2.097444, 0.519453, 8
-0.033594, -0.513442, -0.291185, 16
0.036933, 0.319162, -0.807224, 3
-0.081456, -0.201475, -0.438939, 16
0.207290, 0.532738, -0.238489, 15
0.607225, -1.137274, -0.036729, 3
0.440440, 1.285876, 0.492399, 5
1.336606, -0.219169, 0.790680, 24
0.381753, -1.604448, -1.868329, 0
-0.019522, 0.707529, -0.538078, 1
-4.284928, 0.111336, 1.102530, 19
0.945089, -1.337395, -0.222480, 11
-3.444952, -0.179060, -0.461570, 24
-1.322188, 0.997097, 0.288303, 22
-2.332098, 0.641618, 0.602735, 22
0.256264, -0.311484, 0.428117, 7
0.603356, -2.195467, -1.398176, 0
0.473695, -0.335499, 0.431633, 5
-0.458711, 0.161613, -0.297279, 6
-2.508838, 0.193615, 0.792540, 19
0.293235, -0.740824, 0.636098, 25
0.643951, -1.266715, 1.052448, 11
-0.577723, -0.658477, 0.636222, 16
0.590513, 0.986755, 0.283918, 2
-2.538992, -0.282658, 0.332694, 21
-0.419547, -0.153403, 0.567864, 9
0.820357, 0.211638, -0.914090, 14
-2.182076, -0.054254, -0.040892, 24
1.115071, 1.894733, 0.588378, 20
-0.030851, 0.276616, 0.096935, 12
-0.414572, 1.167239, -0.127694, 23
0.871981, 0.297860, 0.438489, 12
0.613748, 1.410875, -0.222172, 22
-0.016043, 0.646714, 0.058180, 22
0.842170, -0.442072, 0.708147, 11
-0.046138, -1.870650, 0.110225, 8
0.457950, 0.210620, 0.460748, 12
0.974586, -0.061986, 0.916769, 12
-0.322876, -0.192058, -0.123935, 3
-0.652808, 0.600404, -0.627339, 24
-3.846476, 0.081201, 0.670593, 19
-0.746308, 0.958488, -0.361250, 18
0.066671, 0.123690, 0.108379, 13
0.391659, 0.668825, 1.124933, 20
-0.214187, 0.006745, -0.386081, 23
-0.021060, 0.495085, -0.451121, 10
0.800197, 0.736179, -0.993169, 14
-0.246024, -0.387264, -0.082578, 23
0.007139, -0.138591, -0.036721, 2
0.174823, 0.046393, 0.164830, 18
-0.183418, 1.300563, 0.174356, 4
-0.104716, -0.450054, 0.064369, 20
0.035203, 0.521193, 0.086175, 4
0.032452, 1.201737, -0.789113, 24
-3.024882, -0.139030, -0.074434, 24
0.518606, 0.203312, -0.287424, 4
-4.122822, -0.117128, 0.398178, 19
-0.070168, -0.966412, -2.269821, 0
0.899721, -0.772630, -0.095544, 8
0.164671, 0.113511, 0.687936, 23
0.392035, -0.985306, -3.164524, 0
-0.523520, 0.297662, -0.689639, 8
0.202207, -0.555456, -0.047285, 7
0.465277, -0.308271, 1.151589, 9
-0.137297, 0.315609, 0.821667, 9
1.166260, 1.753437, 0.604842, 15
0.922606, 2.199284, 0.825249, 18
0.527175, -2.072660, -1.089371, 0
1.221883, 1.406750, -0.034225, 10
0.640676, -1.491789, -0.825821, 18
0.391791, 0.468276, 0.816496, 18
1.580670, 1.581949, 0.317313, 22
-2.106396, 0.038203, 0.365143, 21
0.673907, -0.156568, 0.871127, 2
0.380734, -2.869012, -0.026204, 0
0.054966, -0.340477, 0.109715, 10
1.104027, 0.191591, 0.461072, 15
-0.965777, 0.920477, -0.073598, 21
-1.511007, 1.195847, -0.415719, 21
0.689866, 0.285587, 0.227770, 12
-0.089718, 0.549628, 0.269358, 17
-0.233566, 0.324575, 0.374124, 14
0.450514, -0.346342, 0.105610, 2
-0.217281, 0.102303, -0.118684, 5
-0.224616, 0.432001, 0.537431, 17
-0.207985, 0.202745, -0.030688, 13
1.232677, 0.067666, 1.249141, 18
1.481705, 1.748629, 0.318514, 17
-0.324320, -0.594307, 0.083036, 20
0.301610, 0.449581, -0.418767, 15
0.398555, 0.386247, -0.257718, 15
0.217207, -0.720392, 0.117097, 20
0.788089, 0.381362, -0.368152, 15
0.935054, -0.792737, 0.709097, 16
0.399452, -0.399020, -0.421066, 21
-0.198610, 0.391496, -0.387015, 24
0.065886, -2.511455, -0.883602, 0
-0.048368, 0.142403, 1.087957, 2
0.734645, -0.106401, 1.225518, 15
-0.541020, -1.399344, -2.420924, 0
0.472419, -0.089938, -0.156937, 6
-2.290415, 0.034573, 0.327407, 21
1.079953, -0.927326, 1.062956, 2
0.925397, 0.136625, -0.176605, 20
0.690829, 0.020335, -0.848654, 7
