-0.482530, 0.361323, 12
-0.645474, 0.693228, 11
-1.011613, 0.579658, 22
-1.270356, 1.352705, 1
0.355565, -0.065402, 17
-0.703919, -0.130525, 16
-1.197251, -0.381384, 3
-0.234499, 0.454473, 18
0.231983, 1.101432, 8
-0.538546, 0.463821, 17
-0.057407, 0.132957, 8
2.102960, 0.371459, 21
0.052952, -0.008677, 13
0.817453, -0.792471, 21
-0.487990, 0.083400, 15
0.719916, 0.402762, 11
-0.944820, 0.527892, 3
-0.248505, 0.243643, 19
-1.816097, 1.397059, 2
-0.345434, 0.523781, 25
0.048879, -0.070034, 5
0.352028, 0.341881, 20
1.416411, 1.166156, 16
-0.086158, 0.504801, 25
1.200430, -0.093545, 22
-0.446784, 0.169651, 7
0.082803, -0.246668, 7
-2.399643, 1.519049, 25
-0.375668, 0.201894, 7
0.286468, -0.740623, 24
-0.422478, 0.040626, 15
-0.092037, 0.192379, 2
-0.969447, 0.196575, 5
-0.046186, -0.015232, 25
0.157373, 0.323777, 20
0.018645, -0.882252, 0
-0.259075, 0.109850, 7
-0.382754, 0.440339, 17
0.030215, 0.432922, 3
0.211339, 0.533171, 25
-1.516166, 0.940380, 24
-0.135217, 0.119770, 5
0.613809, -0.472755, 6
-0.148697, -0.194699, 25
-0.700661, 0.838295, 18
-0.573562, 0.687217, 18
0.052494, -0.375140, 18
0.204618, -1.307706, 0
-0.103162, 1.559841, 9
-0.200646, 0.231010, 7
0.472925, -0.113559, 10
-0.859577, 1.269919, 2
-0.588496, 1.002128, 9
0.555985, -0.295435, 23
3.117576, 0.615863, 19
-0.102767, 0.202292, 4
-0.353250, 0.276694, 8
-0.746323, 0.726951, 18
-0.958245, 0.859174, 14
2.500866, -0.088195, 24
-0.050005, -0.195785, 6
-0.943977, 0.362940, 7
1.339916, 0.483155, 22
-0.671266, 0.378081, 18
-0.718983, -0.139234, 1
-1.156731, -0.300071, 3
0.321847, -0.426130, 0
-0.366860, 0.450736, 1
-0.460440, -0.228439, 24
-0.464290, 0.400850, 1
-0.105415, -1.529539, 14
-0.330453, -0.760806, 3
0.257887, -0.135841, 17
0.079346, -1.056909, 10
-0.525585, 0.401471, 12
-0.047326, -0.150869, 13
4.052745, -0.239307, 24
-0.144157, -0.162350, 14
0.065213, 0.313610, 16
1.279990, -1.141773, 8
-0.503857, 0.798909, 18
-0.731081, 0.171342, 13
-0.704129, 0.815862, 5
0.079001, 0.904744, 12
-0.391600, 0.390699, 9
0.008513, 0.154702, 4
0.165766, -0.204970, 13
0.070807, -0.035002, 7
-0.340536, 0.447732, 4
-0.710211, -0.027162, 10
-0.376259, -0.295092, 4
0.146346, -1.534135, 0
-0.933570, 0.767507, 22
-0.345435, -0.662781, 11
-0.559548, 0.330429, 17
-0.734930, -1.452668, 3
-0.967701, -0.309063, 24
0.186399, -0.245553, 2
0.206020, -0.321239, 23
-0.125751, -0.022411, 23
0.448505, 0.815747, 16
4.433043, 0.265986, 24
0.794563, -0.439306, 23
0.045081, 0.295461, 12
-0.444210, 0.777436, 2
0.395901, -0.387567, 24
-0.905004, 0.740468, 18
-1.042484, 0.458265, 4
-0.861582, 1.023304, 25
3.016662, 0.509776, 19
1.078179, -0.734230, 2
-0.534772, 0.259632, 2
-0.767922, 0.408198, 12
-0.987946, 0.452958, 14
-0.155761, -0.734199, 10
0.672201, -0.119209, 23
0.068240, 0.505618, 17
-0.512118, -0.390246, 22
-0.283208, -1.202685, 10
-1.918088, 0.445377, 22
0.013065, 0.202821, 4
0.591498, 0.355130, 25
0.838286, 0.687939, 16
-0.333125, 0.857209, 18
-0.831767, -0.339654, 6
-0.420688, -0.730883, 10
4.377269, -0.662804, 24
-0.781024, 0.353918, 1
0.751995, -0.090175, 23
-1.011646, 0.110211, 10
-0.105287, -0.036106, 17
-0.572557, -0.939031, 14
1.715967, 0.466000, 21
-0.208532, -0.472271, 3
0.346101, -0.813815, 20
-0.875731, 0.715544, 25
0.148014, 0.270389, 5
-1.016512, -0.390738, 4
-0.850817, 1.382957, 18
0.378377, 0.151656, 2
-0.029883, 0.169402, 18
0.143772, -0.369744, 23
-0.158537, 0.610104, 18
-0.163613, -0.112285, 7
-1.481915, 0.742119, 14
0.987172, 0.197509, 20
-1.755725, 0.290412, 22
0.215960, -0.144501, 17
-0.502596, 0.155101, 3
2.209375, 0.333215, 19
2.875143, 0.085923, 19
-0.095218, -0.947381, 0
1.524677, 0.506566, 22
-0.037691, 0.311329, 19
0.880965, 0.610900, 21
-0.861229, 1.944071, 9
-1.820549, 0.603299, 22
0.976890, -1.237960, 8
-0.508654, -0.069525, 13
0.226990, 0.288987, 14
-0.041204, -0.071678, 4
0.197294, -0.858817, 17
0.215710, 0.289056, 17
-0.226618, -1.767939, 11
0.174368, -0.148041, 6
-1.981756, 0.679374, 12
0.027269, 0.172877, 24
0.604216, 0.410664, 20
0.220927, 0.221306, 22
-0.463980, -0.055703, 13
-0.683626, 0.701039, 18
-0.338265, 0.020417, 6
-0.712309, 1.264276, 2
-0.750871, -7.243044, 11
-0.372727, 0.362535, 4
0.140804, -2.461809, 11
3.730027, 0.353979, 24
0.549986, -0.104073, 20
0.195956, -0.032291, 8
-0.896633, 2.086444, 9
-0.965462, 0.893195, 12
4.625500, 0.516533, 19
-0.773111, 0.284578, 4
1.218314, -0.058436, 21
-0.061959, -0.108868, 25
-0.791820, 0.133181, 20
-0.920577, 0.890550, 6
0.293505, -1.549325, 0
-0.327175, -0.568864, 25
-0.393741, 0.775281, 4
-0.247909, 1.995949, 9
-0.573217, 0.122160, 13
-0.076590, -0.846736, 10
0.685087, -0.200220, 22
-0.806878, 0.104841, 25
-0.842120, 0.332876, 14
0.437818, 0.024219, 15
2.614579, 0.354070, 21
0.395473, -2.337705, 0
0.427737, -0.539579, 14
-0.947501, 0.397174, 14
-0.579572, 0.170916, 19
1.306591, -0.245502, 21
-0.308643, -1.858489, 11
-0.139371, 0.391242, 8
-0.500694, 0.325560, 8
1.031052, 0.197960, 20
-0.718256, 0.319071, 21
-0.397598, 0.611635, 5
-0.119068, 0.664337, 5
-0.090464, -0.468931, 22
0.112831, -0.134068, 8
-0.696753, -0.629568, 20
-0.285367, 0.594819, 22
-0.678186, 0.032344, 7
-0.248827, -0.022265, 13
-0.240276, 0.840869, 16
-1.133531, -6.792856, 11
-0.201372, -1.000543, 11
3.388709, 0.256110, 21
-0.247824, 0.662336, 25
-1.155043, 1.192474, 6
0.121159, 0.499141, 20
-0.086103, 0.516547, 10
-1.190606, 0.166261, 16
-0.719843, 1.431881, 0
-0.481420, -0.798688, 16
-0.474410, 0.072162, 7
-0.049925, 0.032774, 23
-0.366307, 0.548857, 8
-0.284506, 0.026951, 17
-0.471385, 0.475531, 10
-0.975402, -0.035050, 15
-0.032225, 0.314160, 5
0.133551, 0.420238, 14
0.232827, 0.431445, 16
-0.087749, 0.065399, 19
0.198470, -0.279194, 24
3.930910, 0.197279, 21
0.052701, -2.322428, 11
-0.028166, -0.045398, 5
-0.463377, 0.756503, 4
-0.168863, 0.765880, 2
-1.375637, 1.399561, 1
0.141198, 0.210364, 5
0.206708, 0.890020, 8
-0.268150, 0.086251, 3
-0.692268, 0.215296, 7
1.243983, 0.707329, 21
0.068954, 0.281854, 1
-0.422768, 0.509623, 18
0.031310, 0.324420, 20
-0.164233, 0.642775, 4
-0.312429, 0.747587, 18
-0.401182, -0.055470, 3
-0.244046, 0.663409, 25
-0.418111, 0.154296, 0
0.044539, -0.389926, 13
-0.266738, -0.130433, 7
-0.361421, 0.062247, 22
-0.704096, -6.935156, 11
-0.315104, 0.616503, 7
0.178693, -1.041885, 17
-0.991931, 0.083015, 7
-0.491897, 0.650913, 5
-0.926278, 0.328158, 14
-0.124296, -0.262995, 13
-0.910598, -6.740246, 11
-0.523293, -0.013585, 23
-0.392427, -0.388912, 13
-0.020676, -0.364402, 3
0.382702, -0.326917, 5
-0.310276, 0.145060, 3
-0.238358, 0.991539, 12
-0.464730, 0.644770, 25
-0.791068, 0.013484, 4
0.030456, -0.173071, 7
-0.310421, 0.276172, 7
0.062033, -4.929477, 11
4.401652, 0.759950, 19
-0.898191, 0.771126, 12
0.503036, 0.330510, 20
-0.704319, 0.450589, 15
-1.486755, 0.918541, 12
-0.175104, -0.396932, 6
0.210881, -0.576176, 20
0.244181, 0.103997, 7
-0.800550, 0.322673, 15
0.372292, -0.022740, 6
-0.504155, -0.090294, 7
-0.358294, 0.524258, 8
0.088860, 0.128001, 13
-0.260930, 0.141673, 7
-1.945440, 0.465288, 18
-0.172493, 0.251569, 18
-0.234730, -2.910438, 0
0.147839, 0.421379, 17
0.443101, 0.018472, 20
-0.208493, 0.591691, 18
-1.264566, 0.632536, 15
-0.135886, 0.782257, 18
0.235762, 0.893471, 9
0.738869, 0.330816, 20
-0.286557, -1.969657, 0
1.044479, -0.004734, 22
0.174421, 0.273241, 8
-0.067222, -4.591541, 11
-0.250891, 0.993954, 2
-0.103162, 1.559841, 9
-0.756332, 1.463264, 4
-0.109739, -0.724392, 3
-0.081773, -0.024133, 23
-0.806094, 0.236993, 15
1.235272, 0.466808, 16
-0.682730, -0.977031, 14
-1.117096, 1.037770, 8
-0.926173, 0.681628, 25
3.135512, 0.000212, 21
-0.793158, -0.126936, 4
0.558124, 0.326068, 22
-0.170208, -0.755034, 20
-0.621816, -0.533045, 10
1.114184, -1.009928, 8
-0.826125, 0.254731, 25
-0.716611, 0.349284, 5
-0.739706, 0.480680, 14
-1.132136, -0.536642, 18
0.103672, -0.767670, 22
-0.826078, 0.202481, 24
-0.632400, 0.363889, 18
0.749363, 0.117787, 20
-0.410266, 0.082767, 7
0.053574, 0.024282, 18
3.122948, 0.440146, 21
1.558196, 0.325282, 21
-0.432143, 0.763135, 9
-0.736918, 1.184355, 1
0.145189, 0.358550, 17
0.372922, 0.015543, 5
0.345770, -0.157907, 18
-1.067335, 0.585950, 16
0.014773, 0.223522, 24
-0.279240, -2.126101, 0
0.374228, 0.622693, 0
-0.194469, 0.311359, 22
-0.026914, -0.494951, 18
-0.321381, 0.447710, 5
0.011876, 0.489173, 1
-0.642790, 1.506830, 2
-0.243512, 0.390238, 17
-0.745915, 0.595117, 20
3.394255, 0.029808, 24
-1.134620, 0.718292, 18
-0.089563, -0.982536, 0
0.110880, 0.342704, 23
0.427911, 1.608149, 4
-1.728404, 0.374651, 12
0.835411, -0.313012, 22
0.098157, 0.774805, 20
2.616733, -0.093551, 21
2.482824, 0.169070, 21
-0.320607, 0.505728, 19
-0.125747, 0.009803, 8
-0.434866, 0.968258, 17
-0.483265, -0.207274, 19
-0.456748, 0.271204, 8
-0.053983, 0.076366, 3
-0.055346, -0.057100, 2
0.089687, 0.058501, 15
-0.027663, -0.050985, 5
-0.865678, 1.003483, 9
-0.374998, 0.109694, 13
-0.350024, 0.040527, 1
-0.268988, 1.181215, 3
0.619630, -4.473092, 11
3.095415, 0.356496, 19
0.700503, -0.822408, 8
-0.520692, 0.364069, 10
-0.925323, 0.483127, 22
0.288525, 0.168609, 5
0.017218, 0.009884, 24
-0.747169, -0.020375, 20
-1.171947, 0.685287, 15
-0.640099, 0.692813, 12
0.997469, -0.600659, 24
-1.118714, 0.619924, 18
0.719257, -0.111213, 6
0.073796, -0.903408, 11
0.043819, -0.940678, 12
-0.808426, 1.045061, 6
-0.752516, 0.653667, 25
-0.343704, -0.128194, 3
0.076071, 0.505152, 6
0.289972, 0.154794, 22
-0.271828, 0.322867, 18
3.967905, 0.157403, 19
-0.472284, 0.378245, 15
-0.282763, 0.262326, 2
-0.082271, -0.205469, 3
0.102601, 1.098008, 4
-0.607799, -0.021821, 18
0.391054, -0.865671, 1
1.317600, -1.145967, 8
-0.824184, 0.524262, 6
-0.700832, 0.459401, 12
0.534202, -0.671667, 8
-0.552529, 0.024512, 25
0.506605, -0.106426, 18
-0.472967, 1.396079, 9
-0.715147, -0.163337, 24
0.074291, 0.809950, 12
0.807565, 0.446942, 20
-0.120334, 0.025258, 11
-1.469224, 0.803480, 25
-0.945848, -0.918501, 10
-0.604916, -0.150921, 22
0.767937, 0.760139, 16
-0.703715, 0.621488, 5
-1.387444, 0.688132, 8
0.174368, -0.148041, 6
0.861942, -0.894171, 8
0.417867, 0.153197, 19
-0.035050, 0.149184, 0
-0.366814, 0.641453, 6
0.663466, 0.248618, 20
-0.214723, 0.025546, 7
-0.881779, 0.875645, 3
2.482824, 0.169070, 21
0.680896, 0.353981, 2
2.939739, 0.604355, 21
-0.134176, 0.249749, 17
-0.508398, -0.043936, 20
-0.335645, 0.225036, 23
-0.535003, -0.921436, 14
0.264532, 0.060778, 14
0.046665, 0.832177, 2
-0.190886, 0.191456, 14
0.169196, 0.328452, 5
-0.135974, -0.311895, 13
-0.839353, 1.068933, 9
-1.773795, 1.032958, 22
-0.244646, -0.155594, 1
-1.013095, 0.791584, 15
0.312519, 0.568926, 17
0.224023, 0.483753, 12
-0.119673, 0.340516, 17
-0.052158, -0.283819, 10
-0.222355, 0.897834, 18
0.569338, 0.289156, 16
-0.128941, -1.802542, 0
0.091897, 0.471721, 11
-1.644144, 0.401590, 3
0.145841, 0.414554, 25
1.503092, -0.379596, 21
-0.046689, -1.224633, 0
-1.469759, 0.786456, 6
-0.652619, 0.285024, 15
-0.706815, 0.573568, 5
-0.010357, -2.344550, 0
-0.339004, 0.844488, 18
-0.149728, -1.697598, 3
-0.703528, 0.468947, 6
1.896633, 0.734481, 12
0.202703, 1.038064, 0
0.290840, 0.652310, 19
-0.590843, 0.953950, 2
-0.676598, 0.565494, 9
3.993822, 0.160861, 19
0.064753, 0.209586, 10
-0.640750, 0.788915, 25
0.364335, -0.188187, 22
-0.619001, 0.431740, 18
-0.854903, 1.098887, 2
-0.376244, -0.815053, 18
-0.298880, 0.693239, 5
0.475672, -0.620111, 23
0.018625, 0.035807, 8
-0.310427, 0.008662, 7
-0.198254, 0.360611, 18
0.555985, -0.295435, 23
2.700142, 0.062840, 21
-0.337876, 0.386267, 5
0.283929, -0.542911, 1
2.803156, 0.086889, 21
-0.439204, -1.168829, 0
3.920829, -0.325930, 24
-1.172776, 0.113719, 13
-0.548117, -0.079603, 7
-0.253355, -0.407076, 2
0.689122, 0.825885, 16
0.161424, 0.121823, 17
-0.645371, 0.876796, 18
-0.176902, 0.268912, 1
2.378299, 0.173422, 24
-0.381793, -0.338587, 2
-0.103482, 0.083050, 19
0.495254, 0.016775, 23
-0.393373, 0.171724, 11
0.403806, 0.706007, 6
3.693397, 0.116438, 24
-0.767922, 0.408198, 12
-0.108218, -1.211863, 0
2.898344, 0.271956, 24
2.101921, -0.055852, 24
-0.875164, 0.239037, 4
-0.799277, 0.917227, 18
1.050950, 0.384632, 6
-0.172508, -0.881399, 7
0.013578, 0.377828, 0
-0.248828, 0.426380, 18
3.293822, 0.069413, 21
-0.914874, 0.609277, 15
-0.295179, 0.872798, 10
0.729443, -0.090098, 17
-1.194882, 0.933106, 18
-0.693832, 0.416022, 20
-0.508176, -0.670058, 20
-0.358143, -0.212158, 13
0.201706, -0.784502, 12
-0.462815, -0.500870, 10
4.020957, -0.263721, 24
-0.710440, 0.904889, 25
2.902151, -0.196162, 24
-0.821203, 0.483004, 12
-0.418258, 0.120180, 14
-0.034691, 0.092163, 10
-1.026682, 0.361081, 16
-0.565973, 0.837763, 14
-0.502331, 0.769074, 17
0.302477, 0.894439, 2
-1.797493, 1.161707, 6
-0.513836, -0.087822, 3
-0.534895, 0.023725, 0
-1.066318, 0.665579, 3
1.938420, -0.313439, 24
0.644306, 0.032700, 0
-0.052960, -2.153532, 11
-0.227506, 1.339767, 4
-0.134823, -0.423337, 2
-0.667761, -0.078970, 20
-0.805158, 0.444527, 1
0.286330, 0.076341, 23
1.426909, 0.968229, 22
0.184450, -0.011551, 16
0.741506, -0.410881, 23
0.508172, 0.480046, 23
0.208012, -0.555248, 3
-0.386643, -0.410096, 15
0.255839, 0.283028, 5
-0.242872, -0.424056, 13
-0.841405, 0.366430, 9
-0.595432, 0.794122, 18
0.478798, -2.084918, 11
-0.618710, -0.011974, 4
-0.302049, 0.139556, 8
0.212165, 0.224013, 23
-0.240838, 0.176880, 17
-0.245630, 0.259207, 5
-0.715194, 1.442526, 16
0.096887, -0.371905, 17
2.514002, 0.236383, 24
-0.840400, -0.199535, 1
2.196864, 0.443093, 21
-0.028152, -0.261711, 14
-0.101390, 0.048232, 13
-1.269335, 0.120714, 7
0.573051, 0.172357, 14
-0.652620, 0.647543, 25
-0.227016, 1.048310, 9
0.219422, -0.328081, 10
-0.394337, -0.109509, 1
1.315691, 0.319277, 21
5.084437, 0.976748, 19
-0.753403, -0.453988, 10
-0.419448, 1.083885, 2
0.145950, 0.235128, 7
-0.665053, 0.180429, 2
0.037660, -0.508873, 10
-0.819266, -0.412332, 22
-0.114828, 0.388910, 25
-0.078011, 0.067542, 24
-1.268880, 0.522260, 1
0.917350, -0.264473, 20
-0.726304, 0.585812, 2
0.126118, -0.113038, 25
-1.863844, -0.349137, 20
-0.097638, -0.032657, 15
-0.346873, 0.394976, 8
0.034630, 0.144161, 10
0.764106, -0.799246, 8
0.143242, 0.445784, 4
0.276368, -0.031667, 10
-0.485524, 0.021202, 14
0.038610, 0.107997, 1
0.134778, 0.331232, 4
-0.270135, 0.377050, 6
-0.415361, -0.532630, 20
-0.625732, -0.429311, 24
-0.360874, -0.395930, 9
-0.387381, 2.108106, 9
0.062806, -0.330999, 0
-0.999861, 1.032202, 1
-0.417489, 0.506341, 14
0.314559, -0.219076, 8
0.472219, 0.198581, 7
-0.914182, -0.301363, 15
-0.121449, 0.201317, 5
-0.418716, 0.116809, 7
0.653496, 0.494382, 20
0.682911, -0.236306, 18
-0.522454, 0.010092, 15
-0.233466, 0.137487, 8
-0.885916, -1.041545, 16
0.308461, 0.084731, 7
-0.936856, -0.478346, 3
-0.380569, 0.081393, 3
-0.727081, 0.678569, 12
-0.243017, 0.512038, 4
-0.532567, 0.881050, 19
0.039208, -0.139389, 24
0.118624, 0.871253, 12
0.330506, 0.223497, 17
0.158268, -2.293479, 0
-0.375371, 0.753946, 10
-0.683063, 0.153766, 20
0.686416, 0.363716, 16
-0.197680, -0.327444, 22
-0.766321, -0.049718, 13
-0.686352, 0.364254, 11
-0.628908, -0.011786, 15
0.268692, 0.266031, 17
-0.536067, -0.741392, 3
-0.082731, -0.773288, 3
-1.939231, 0.453824, 21
-0.341321, -0.046705, 13
0.061627, -0.149047, 23
0.127397, -0.035342, 10
1.927497, -0.463270, 8
0.269494, -0.114334, 0
-0.274516, 0.532723, 1
0.502768, 0.784859, 18
-0.285293, -1.816951, 0
-0.283757, -0.780045, 0
-1.438149, 0.629212, 7
0.016399, -0.101519, 25
-0.393998, 0.434645, 1
-0.860162, 0.291345, 15
-0.181880, 0.631923, 2
-0.492116, 0.094276, 6
0.037247, 0.251597, 12
-1.053275, 0.643331, 0
-0.635862, 0.101266, 13
2.301782, 0.295091, 19
2.131926, 0.278948, 21
2.761202, 0.134544, 21
-0.794459, 0.469880, 12
0.285750, 0.006361, 0
0.226965, -0.061614, 5
-0.386784, -0.462356, 10
0.055899, -0.465518, 10
0.099683, -0.059747, 22
0.795389, -0.627280, 21
-0.521141, 0.020458, 13
0.307022, 0.226124, 23
0.085445, 0.134777, 17
0.106474, -0.495227, 24
-0.368354, 0.252849, 9
-0.601884, 0.394613, 6
0.647744, 1.252740, 9
1.735905, 0.948585, 22
-1.283937, 0.920269, 3
-0.513368, 0.562401, 5
2.808739, 0.090231, 19
-0.171682, 0.370382, 18
-0.088075, -0.028759, 10
-0.361154, 0.066653, 3
-0.365732, -1.772038, 0
-0.554213, 0.417937, 1
0.125093, -0.183360, 5
-0.351903, 0.717182, 9
0.394759, 0.261137, 6
-0.463980, -0.055703, 13
0.079001, 0.904744, 12
0.449846, 0.407500, 20
-0.394502, 0.558004, 21
1.021111, -0.979448, 8
0.003870, -1.866310, 0
0.042719, 0.352568, 5
-2.447269, 0.766536, 25
-0.338297, 0.734865, 18
0.036631, -0.269262, 6
-0.952580, -0.028466, 4
0.010210, -0.281621, 13
-1.036020, 1.800461, 9
2.736549, 0.607745, 21
-0.388710, -1.191954, 16
0.118105, 0.421888, 19
-0.204980, 0.595215, 19
-0.512044, -0.038427, 18
-0.089639, 0.149241, 1
-0.884644, 1.007615, 6
-0.270395, 0.145762, 8
-0.304568, -0.220114, 13
4.061502, 0.806035, 19
-0.382097, 0.331051, 18
-0.732116, -1.458296, 6
-0.557082, 0.341636, 12
-0.255686, -1.046801, 3
-0.635079, 0.813522, 18
-0.604328, 0.285833, 5
-0.444708, 0.345401, 25
-0.626564, 0.478583, 1
-0.157927, 0.872159, 16
-0.149087, 0.246476, 7
-0.927168, -2.457351, 0
-0.635934, -1.196151, 6
-1.132883, 0.512520, 15
-0.164823, 0.373208, 17
-1.051003, -6.312142, 11
-0.694835, 0.588850, 0
-2.382851, 0.689512, 24
0.031149, 0.275974, 10
3.465651, 0.145033, 21
0.472488, -0.327849, 23
-0.298398, 0.385599, 14
0.487696, -0.021665, 23
-0.104788, 0.222913, 5
-0.361692, 0.155602, 1
-1.268365, -7.270497, 11
-0.737611, 0.462966, 14
-0.451560, -0.214050, 3
0.000937, -0.204069, 23
-0.547775, -0.411588, 16
-0.307179, 0.131948, 10
-0.371919, 0.372471, 19
-0.010508, 0.246178, 7
-0.965751, 0.500411, 6
0.066494, 0.107367, 10
-0.664197, 0.310817, 23
-0.844415, 0.923644, 12
0.057254, -0.015962, 10
1.070359, -1.221814, 8
1.864033, 0.997736, 22
-0.376539, -0.061179, 15
-0.380895, -0.794723, 3
0.057204, 0.040264, 20
0.607599, 0.376035, 24
-0.801776, 0.373255, 12
0.342988, -0.115055, 20
-0.492234, -0.132643, 15
-0.033975, 0.060898, 5
0.437014, 0.259195, 16
-0.830066, 0.873256, 0
-0.426688, -0.176414, 3
-1.211566, 1.051483, 21
0.225006, 0.903895, 25
-0.493548, 0.095247, 5
0.033032, 0.188780, 23
-0.036219, -0.262176, 6
3.524373, 0.808477, 19
-0.068501, -0.033407, 1
-0.088881, -1.155095, 11
-0.954451, 0.627043, 2
-0.607706, 0.169178, 7
0.187156, 0.618293, 12
-0.810773, -0.003601, 11
2.554797, -0.222837, 13
-0.146468, 0.395163, 25
0.317876, 0.382142, 17
-0.369889, 0.984662, 2
-1.308353, -0.171732, 21
-0.897821, -0.202008, 7
0.152364, 0.361192, 20
-0.322459, -0.290028, 5
-0.632089, -6.488032, 11
-1.177848, 1.032653, 7
-0.409453, 0.855881, 9
-0.599869, -0.413476, 20
0.920814, -1.076778, 8
-0.104533, 0.294264, 18
0.320062, 0.496703, 2
-0.243978, 0.323482, 5
-1.405878, 0.142392, 13
-0.123770, 0.081621, 20
-0.981403, 0.782741, 25
1.093249, 0.013798, 18
-0.897817, -0.008124, 1
-0.423242, -0.686036, 17
2.239697, 0.551521, 19
0.222823, 0.427891, 5
0.647446, -0.793983, 8
-0.227338, 0.401843, 14
-0.199581, -0.330853, 13
-0.321990, 0.286062, 9
-0.119594, 0.507682, 14
-0.058462, 0.844051, 2
-0.933540, 0.828981, 4
-0.531559, 0.079244, 15
-0.153002, 0.005548, 15
-0.666314, 0.657446, 12
0.217739, 0.016256, 5
-0.032188, -0.592991, 6
-0.263049, 0.707230, 2
-1.727388, 1.218001, 16
-1.589017, 0.161789, 17
0.090184, 0.048539, 3
0.251542, 0.246242, 10
-0.660258, 0.417434, 25
-0.271633, 0.397924, 5
-0.332478, 0.548380, 5
-0.637156, 0.792217, 4
-0.942726, -0.302737, 20
-0.316149, -0.187148, 24
1.659036, -0.325920, 20
-0.603499, 0.557803, 6
2.326783, 0.057753, 24
-0.666103, 0.587815, 25
1.039682, -0.292570, 21
-1.306961, 0.556387, 1
3.510077, 0.515654, 21
-0.962671, 1.032543, 16
-1.403148, -0.382714, 21
-0.250414, 0.473883, 14
-0.663826, 2.021196, 9
-0.697798, -0.449395, 11
-0.011089, 0.232875, 13
-0.317810, 0.724647, 6
0.454562, -1.013161, 24
-0.236459, 1.656857, 9
0.483528, 0.401680, 19
-0.407735, 0.701975, 9
-1.300900, 0.218622, 16
0.079708, 0.071533, 9
0.314686, -0.231231, 23
-0.408619, -0.384756, 22
-0.830091, 0.932953, 18
-0.276999, 0.596372, 9
-0.383868, 0.337499, 23
-0.692974, 0.062896, 15
-0.483305, 0.170978, 12
1.066012, -1.030330, 8
4.271804, 0.223447, 21
-0.225622, 0.512435, 5
-0.042684, 0.491389, 5
0.301898, -0.096704, 5
0.647152, 0.077029, 10
3.655138, -0.050277, 24
0.372507, -0.104200, 0
-1.497055, 0.577374, 13
-0.287199, 0.328051, 14
-0.199752, -0.780112, 12
-0.345198, 0.403789, 22
2.059349, 0.029769, 21
-1.406392, 1.145397, 12
-0.302353, 0.774822, 4
-1.603348, -0.853303, 3
0.136670, -0.131661, 3
-0.380326, 1.163021, 1
1.496784, -0.509840, 22
-0.151572, -0.284293, 5
-0.044302, 0.073894, 7
0.588028, -0.853667, 21
-0.690205, 0.517558, 25
-1.591252, 0.587691, 20
-0.288047, -0.197446, 14
0.485963, 0.414024, 23
-0.415210, 0.015933, 1
-0.400579, 0.105422, 14
-0.641829, -0.791705, 10
0.238443, -1.238728, 0
0.120857, 1.163777, 9
-1.225719, 0.496146, 16
1.049709, 0.223188, 6
-0.733601, -0.522773, 3
-0.033153, 0.127993, 5
-0.720860, 0.371967, 11
0.921679, 0.015137, 18
-0.666602, 0.544742, 25
-2.644531, 1.142951, 22
-0.308190, -0.630180, 1
0.669899, 0.616139, 14
-0.305946, 0.813734, 6
0.459401, -0.445853, 23
-0.483511, 0.283116, 10
-0.039979, 0.369207, 9
-0.245399, 0.232688, 24
-0.502210, -0.272807, 23
-0.203470, 0.157309, 10
-0.493227, 0.384213, 4
-0.746427, 0.688779, 13
0.924523, -0.116343, 18
0.150375, -0.100086, 12
-0.772780, 1.105352, 3
-0.728541, 0.539873, 24
0.578700, 0.465931, 16
-0.208316, -1.593250, 0
-0.678375, -1.290383, 0
0.609876, 0.023444, 21
-0.228079, 1.182264, 4
-0.030117, -0.745959, 24
1.294694, 1.175281, 16
-0.490399, 0.434186, 17
-0.844838, 0.611911, 6
0.001319, 0.743455, 3
-0.776529, -0.251747, 12
1.087318, 0.232684, 22
-0.154560, 0.398966, 5
-0.570090, -0.160632, 3
-0.017848, 0.246109, 5
-0.247376, 0.024962, 0
-0.117410, 0.027675, 14
-0.401809, 1.338848, 2
-0.293885, 0.229038, 14
-0.640106, 0.161015, 9
-0.263718, 0.065469, 5
-0.384092, 0.002359, 15
0.568852, 0.357394, 16
-1.226234, 1.049618, 2
0.060471, 0.552069, 9
-0.344802, 0.426639, 1
0.301280, -0.003856, 2
-0.089941, 0.038010, 0
0.532503, 0.165606, 8
-0.465537, -0.329882, 6
1.838940, 0.028570, 22
0.042722, -0.010578, 8
0.321928, 0.061986, 5
1.905208, 0.285118, 22
-0.582437, -0.225967, 1
-0.173194, -0.191752, 15
-0.596975, -0.283976, 4
-0.408096, 0.223092, 20
-0.240684, 0.520798, 1
-1.487915, 0.791426, 18
-0.479932, 0.617670, 15
0.226655, 0.655991, 16
0.532910, -0.029858, 15
-0.588257, 0.031771, 3
-0.302201, 0.592621, 5
0.412497, -0.264783, 18
-0.394724, 1.220677, 22
-0.219924, -0.483844, 22
-0.381368, 0.085437, 18
3.589721, 0.150134, 24
-0.408961, 0.599782, 1
-0.509965, 0.431106, 3
0.007697, -0.634392, 17
-1.456737, 0.741037, 13
-0.211240, -2.423370, 11
0.159438, 0.399600, 12
1.833735, -0.046574, 24
-0.028066, 0.259541, 4
2.561332, -0.085714, 24
-0.582473, 0.980348, 9
-0.698366, 0.248558, 13
1.053799, 0.425530, 20
