@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
0.941989, 0.752785, -0.570576, 0.779533, -0.564416, 1.333862, 0.300655, -1.106697, -0.606272, 0.108414, 0.335011, -0.806777, 1.070608, -0.411945, 1.027182, 0.382729, 5
1.719210, -0.312965, 0.369819, 1.196545, 1.178465, -1.409930, -0.395143, -0.203884, -1.352430, -0.372726, -0.064145, -1.015520, 0.610838, -0.096272, -0.677238, 0.224197, 2
-1.345784, -1.619780, 0.135988, -0.758404, 0.555081, 0.202832, 0.379651, -1.699840, 0.388000, 0.609149, -0.018632, -1.042492, 0.481163, -0.136033, 0.205643, -0.127703, 18
0.334416, 0.274129, -0.103550, 1.299153, 0.958462, -0.841079, 0.114903, 0.636826, -0.970772, -0.217631, 0.430185, -0.206489, -0.231749, 0.960537, -0.930159, 0.795722, 10
-0.643042, -0.209932, -1.601351, 0.219755, -0.324079, 0.085872, 0.175002, 0.609374, 2.472552, -4.793564, 1.172752, -0.701688, -0.274922, 0.398773, -0.679705, 0.450726, 20
-0.541798, 1.422615, -1.580648, -1.392581, -0.324396, 0.815052, 0.760642, -0.177898, -0.354098, 0.541675, -0.168089, 0.526600, 0.556305, -1.420437, 0.870733, -0.923247, 19
0.305179, -0.640380, -0.937163, -0.062493, 0.360883, 0.028063, -1.329114, -1.122548, -1.126501, -0.706296, 1.796707, 2.603209, 0.645301, -0.602332, -0.942485, 0.185881, 24
-0.898783, 0.301534, 0.033630, -1.125881, 0.860870, 2.103866, 0.913534, -0.113368, 0.752903, -0.301694, 0.127332, -0.308632, 1.639758, -0.660081, 0.072520, 0.114477, 15
0.739977, 0.143454, 0.107204, 0.785488, 0.888343, 0.237486, 1.474253, 0.510544, 0.079845, -0.275684, 0.466839, 1.437469, 0.564851, -0.690687, 0.866719, -0.248984, 21
-0.286114, -0.318973, -0.487951, -0.474975, 0.421057, 1.490973, 1.079204, 0.093722, 0.009778, -0.277512, -0.079487, -0.446614, 0.723467, -1.702491, -0.726907, 0.536647, 15
0.747676, -0.735199, -1.001996, 1.062630, -0.130765, 1.400065, 0.422989, 2.264211, -0.795132, -0.680563, -0.694963, -0.729674, 1.168947, 0.916448, -0.795553, -0.129439, 1
-0.355516, 0.710949, -0.438051, -0.055920, 0.081112, -0.370167, -1.116475, -0.634415, 4.292063, 0.330933, -0.392390, 0.007433, -0.225138, 1.158326, -0.186550, -0.168124, 13
0.535409, 0.615509, -0.883840, 0.108031, -0.287025, -3.111492, -1.361627, 0.874938, 0.128319, 0.254918, 0.241179, -0.790803, 2.187318, 0.979496, -0.022701, 0.019267, 2
-1.146754, -2.058153, 0.533750, -0.923502, 0.765911, -0.117986, 0.092925, 0.283368, -0.088668, -0.847608, -1.455171, -0.877914, 0.936524, -1.050003, -0.367636, 0.249186, 18
-1.250640, -0.363695, 0.037832, 0.251152, -0.330436, -0.217205, -0.573047, 1.190790, -1.152821, 0.568286, 1.174011, -0.709532, -0.621466, -0.677821, 1.113981, 1.096189, 4
-1.035591, -0.051734, -1.331783, 0.453648, -0.007331, 0.593314, 0.207901, 0.752438, 1.894781, -4.775677, -1.138578, -0.201884, -0.828812, -1.193836, -0.470507, 0.685346, 20
-0.873266, -0.986183, 0.795970, -0.201476, 0.059571, 0.037797, -0.393091, -0.397020, 0.645698, -0.147622, 0.138346, 0.082184, 0.053030, -1.721460, -0.356696, 0.517460, 14
-0.087189, -0.439292, -0.005229, -0.648009, -0.410593, -0.250510, 0.057761, -0.773144, 1.071446, 0.048261, 0.793291, 0.063036, 0.048276, -1.024399, -0.962973, -0.268740, 14
1.610343, -0.846406, -0.964035, -1.982628, -0.085908, 0.931439, -0.120373, -0.528234, -0.743187, 0.038201, -0.132039, -0.634685, -1.982024, 1.583378, -0.798895, 0.482740, 7
0.929018, 0.716512, 0.590862, 0.323796, 1.092493, -1.460752, 1.008200, 1.575925, -0.502410, -2.301647, 0.417313, -1.117047, -1.104312, -0.036362, 2.038171, 1.078962, 12
0.050446, 0.505896, -0.688170, 0.548232, -0.029137, 0.282596, -0.106623, -0.100627, 3.094740, -0.401413, -2.960583, -0.502855, -3.139256, -0.815599, 0.992824, 0.911399, 12
-0.037700, -0.249854, 0.665671, 0.895329, 0.435506, -1.005053, 0.887507, 0.101680, -0.105238, -0.329144, 0.160810, -0.512282, 0.036603, -0.474031, 0.173208, 0.268362, 6
0.946583, 1.255308, -1.008983, -0.735851, -0.016745, -0.428793, 1.746074, -0.138957, -0.579232, -1.636646, -0.219362, -0.049151, 0.868283, -0.683577, 0.689562, -0.724952, 24
0.173766, 3.513719, 0.765472, -0.715624, -0.137933, -1.325657, 0.056583, -0.474682, -0.611072, 1.804679, 0.842812, 0.794501, 0.193590, 2.090958, -2.321010, 1.187786, 11
1.284491, 0.798944, 0.811413, -0.549093, 1.253221, -0.081153, -0.805345, -1.148783, 0.412568, 0.258877, 0.434472, -0.317500, 0.204985, -1.626853, 1.571984, 0.250714, 22
0.417160, -0.957588, 0.228215, -3.152020, -0.230762, 0.068110, -0.998283, -0.678840, 0.369836, 0.402198, -1.946935, -0.029877, 0.464464, -1.054190, 0.333935, 0.147550, 24
-1.429568, -1.567182, 0.995778, 0.745752, 0.419403, -0.184386, -0.079594, -0.023639, 0.125011, -0.071822, 0.035388, 0.076834, -0.042410, -1.353499, -1.007448, 0.447652, 6
-0.241872, -0.663128, 0.232406, -1.753782, 0.408494, 0.418986, 1.103515, 0.019614, 0.722418, 0.586667, 0.948972, -0.590124, 0.756965, 0.227965, -0.932688, 0.069536, 1
0.701622, -0.251935, 3.343586, 0.034918, -0.256909, 0.447885, 0.812646, 0.287275, -0.157306, 0.371901, 0.206749, 0.152533, -0.362252, -1.614913, -1.665928, -0.397458, 0
-1.364387, -2.143339, 0.663610, -0.859064, 0.772793, -0.129861, 0.279994, -0.352758, -0.244220, -0.164561, -1.079088, -0.701039, 0.282822, -1.350982, -0.559625, -0.630688, 18
0.746280, 1.208368, -0.343981, 1.313896, 0.773238, -0.592699, 2.254697, -0.303577, 0.451054, -0.976773, -0.598280, 0.137820, 0.340665, -0.196974, 1.641858, -0.446482, 21
-0.919074, -0.425628, -0.303310, 0.195409, -0.465885, -0.623215, -0.936374, -0.665909, -1.302489, 0.221027, 1.151124, -0.938491, 0.685739, -1.170591, 0.627324, 0.198691, 25
-1.225777, 0.396780, -0.577094, -0.272302, -1.408330, 0.024243, 0.333777, 1.547999, -1.352225, 0.484185, -0.842624, -0.335504, 0.052780, 0.364741, 0.526557, -0.017033, 25
-1.006667, 0.556216, -1.454594, -0.727347, -0.623139, 0.592667, 1.318534, 2.352602, -1.114982, -0.213970, -0.274050, -0.099847, 0.324899, 0.521901, 0.346256, -0.293352, 25
-1.195788, 0.066730, 0.470891, 1.357264, -1.282116, 1.905191, -0.559779, 1.022541, -0.077399, 2.173498, -0.725329, 0.007530, -0.909220, 0.940689, 1.074611, 0.807478, 17
0.727504, -0.241790, -0.142025, -2.178248, -0.221060, 0.172917, -0.770747, -0.304792, 0.317869, 2.189384, -0.497726, 0.051815, -0.538494, -0.335166, -0.120913, -0.246576, 13
-1.265790, -0.234842, 0.817702, 0.146589, 0.413054, 0.669123, -0.368842, -0.386968, 0.196493, -3.297490, -0.167705, 2.857632, -1.026368, 0.897770, 1.188194, 0.187366, 21
-0.368537, -0.681660, 1.157329, 0.061057, 1.163070, 1.416061, 1.610334, -0.089924, 1.536591, 0.889401, 0.247041, -0.198735, 1.468749, -1.823426, 0.184880, 0.700851, 15
-0.309725, 0.116572, -0.102571, -0.870564, -0.543577, -2.812644, -0.544164, 0.767908, 0.929120, 0.885849, -0.704608, 0.284272, 0.317908, 1.308072, -0.131920, -0.130960, 6
-0.189617, 0.731861, -0.027232, 0.133858, -0.466847, 0.026230, -0.273603, 2.109282, -1.376780, -0.812407, 0.110218, 1.125737, 1.276339, 0.962681, -1.608249, -0.389774, 8
-0.331956, 0.678417, 0.448252, -1.596282, 0.632017, -0.010881, -1.304090, -1.300242, 0.841193, 0.150750, 0.128073, -0.226608, -0.862984, -1.000677, 1.058619, 0.216594, 13
-1.256191, 0.840561, 0.376406, 1.654656, -0.718960, 0.968620, -1.878073, -0.513234, -0.774954, 1.067911, 0.168066, -0.819612, -0.308918, -0.129006, 0.653965, 0.730206, 23
-0.459521, -0.054173, 1.236288, 0.772517, -1.700703, -0.260280, 0.092874, 0.025158, -0.924973, 0.345737, 0.297518, -0.045028, -0.953447, -0.141412, -1.098206, -0.341825, 11
0.353892, -1.054307, 0.662261, 0.201064, 0.740137, 0.043009, 0.569859, 0.695107, 0.322755, 0.289333, -0.016331, 2.446137, 0.609952, -1.579828, 0.863890, 0.818816, 21
1.397589, 1.432492, -1.822123, -0.007388, -0.839479, -1.576267, 1.147667, 2.389426, -0.135944, -0.726162, -0.589507, -0.006336, -0.129813, -0.358044, -0.529164, -1.650795, 20
0.115524, 1.052990, -1.013550, -0.928627, -0.267695, -1.245804, 0.257197, 1.302140, 0.088626, -0.527179, 0.186122, -0.499584, -0.265122, -1.571375, 0.152609, -0.108153, 20
1.112605, 0.366042, -0.168139, 0.083031, -0.565425, -3.388863, 0.021866, 1.102291, -0.256446, -0.646874, -0.725510, -0.749853, 0.701038, -0.622579, 0.735854, -1.152313, 2
0.409372, 0.601191, 1.118732, 1.698000, 1.427237, -1.678498, 0.886721, -0.746463, 1.073812, -0.497906, -0.114651, -0.961661, -0.400317, 0.369233, 0.220510, -0.225837, 10
0.406025, 0.229193, 0.460903, -1.410235, 0.974040, 0.432675, -0.734081, 0.837603, 0.280201, 2.367518, -0.795005, -0.520184, -1.609109, 0.426708, 1.127664, 0.946838, 13
-0.161990, 0.292949, -1.745885, 0.931558, -0.215790, -2.380224, -0.336002, 0.474054, 0.712729, -0.589193, -0.139120, -0.638390, 1.086998, 0.968245, 0.639395, 0.579594, 2
-0.219564, -1.926194, 0.669640, 0.570971, 0.731772, 1.021824, 0.738274, 1.348543, 0.429889, 0.117149, 0.683182, -0.700334, 0.083616, 0.342025, -0.381564, 0.208179, 17
-1.164441, -0.083297, 0.956340, 0.099580, -4.966308, -0.498481, -1.213515, -0.918529, 1.729567, -0.536258, -0.225484, -0.756685, 0.784812, 1.315013, 1.387659, 0.019654, 9
-0.616830, -0.820506, 2.017330, -1.665752, 0.540881, -0.002973, 1.602132, -1.798113, -0.587900, -0.275771, -5.805120, -1.613210, 0.550516, -0.897968, 1.744952, -1.196164, 25
0.134894, 1.625661, -0.991975, -1.213981, 0.483616, 0.542908, 0.123336, -0.228503, -1.816728, -0.911743, -0.904894, 0.843373, 0.860097, -0.339111, -0.769922, -1.278546, 24
-0.229150, -0.095979, -0.298420, -0.867726, -0.717577, 1.689553, -0.583796, -0.853059, -0.958977, 0.429893, 0.215358, -0.246742, 0.019746, 0.703331, 0.029234, 0.665797, 8
0.055507, 0.302827, -1.762037, -0.294082, -0.343650, -1.818618, -0.778029, 0.831502, -0.001281, 1.508131, 0.781175, -0.513395, 0.394429, 1.848141, -0.968230, 0.979054, 4
0.627179, -0.978073, 1.875211, 1.943020, 1.014882, -1.179469, 0.477744, -0.152039, 1.106292, 0.140289, 0.294220, -0.282229, 0.130026, -1.519506, -0.130563, 0.818044, 10
-0.453469, -0.485334, -0.595036, 0.745810, -0.904322, 0.367796, -0.875179, -0.858629, 0.141925, 0.640654, 0.403157, -0.750503, -0.796306, 0.687938, 0.665123, -2.508688, 6
-0.007508, -0.617556, 0.162577, -0.009257, -0.401256, -0.017015, 0.515052, -0.276335, 0.847511, -0.180825, 0.734196, -0.614987, 0.378435, -0.507172, -0.176634, 0.485358, 14
-1.211051, 0.752715, -0.681115, 1.080007, -0.487670, -3.333826, -1.014155, 1.274931, -0.106299, 1.004332, -2.210353, 0.236384, 0.089402, -0.955468, -0.218875, 0.587627, 2
0.669745, 1.244797, -1.978337, 0.014752, -0.316714, -0.354319, -0.219261, -1.186245, -1.207237, -0.461112, 0.180753, 2.149874, 0.578364, 1.299224, 0.286917, 0.255802, 19
0.378868, -0.301610, -1.719887, -0.299639, -0.252059, -0.273346, -0.765995, 0.251241, -0.685670, 0.004237, -0.403362, 2.591274, 0.684872, -1.643084, -0.510306, 0.273294, 19
-0.166124, -0.297210, 0.008665, 1.661577, -1.668164, 0.423206, -0.181056, -0.694090, 0.039336, -0.077995, -0.927983, -1.137523, -0.008451, 0.141152, -0.077460, -4.424537, 8
0.766620, 0.289706, -0.307061, 0.750334, 0.246437, -3.491799, 1.573779, -0.327401, -0.788136, 0.877719, 0.045429, -0.382364, 0.539404, 1.049191, -1.154152, -0.005592, 4
-0.907191, 0.292784, 1.333191, 0.185640, 0.509204, -0.135570, -0.291678, -0.895067, 0.037524, 0.109147, -2.718145, 0.244372, -0.488577, -1.364781, 0.218922, -0.485123, 23
0.889891, 0.420647, -0.254979, 0.177938, -1.200774, -0.060256, 0.872782, -3.165284, 0.542145, 0.041431, 0.437687, 0.952233, 0.116852, 0.728440, -1.270969, -0.310483, 8
-1.703481, -1.572997, 0.163256, -1.504934, 1.183290, -0.767674, 1.007379, 0.627322, -0.081901, -1.041946, -0.517922, 0.322562, -2.026273, 1.752780, 0.360897, 0.183124, 19
-0.275221, -0.967515, -0.066922, 0.250617, 0.646960, 0.113645, -0.133838, 1.390078, 0.043170, 0.017066, -1.485897, 2.613649, 0.094788, -1.771972, 1.121675, 0.482234, 21
0.807230, 0.750184, -0.946443, -1.402957, 0.235513, 0.543886, -0.638807, -1.000406, 0.299533, 0.183647, 0.956439, -0.276589, 1.693170, -0.752572, 0.948752, 0.378620, 19
-0.098628, 1.267722, 0.807792, 0.398923, -0.637652, -0.634694, -0.090875, -1.096863, -0.962854, 0.535894, 0.770314, -0.419464, -0.036924, -0.406883, -1.573849, 0.716577, 11
-0.297390, -0.033710, 0.335384, -0.047989, -0.738978, -0.018176, 0.543727, 1.327612, 4.027728, -1.598039, 0.508078, 0.017424, 0.924317, 1.409153, -0.311029, -0.174654, 7
-2.050637, 1.541383, -1.618067, 0.296814, 1.252287, 0.638347, -0.174773, -0.459597, 1.334531, -0.252436, 0.560785, -1.140233, -0.205856, 1.217871, -0.229284, 0.622121, 3
1.586776, 0.103851, 0.159071, -1.544115, -0.048693, 0.006632, -0.311592, 0.255310, -0.369486, 1.666994, 0.082626, -0.330175, -0.395046, 0.867030, -0.088093, 1.487368, 17
-0.068052, -0.486893, 1.944322, 0.040091, -1.334837, -2.131730, 0.099673, -0.056088, -0.768375, -0.448698, 0.275969, -0.735793, 0.195122, 0.773565, 0.190870, -2.995464, 11
-1.273251, 0.307851, 0.929745, 0.300138, 0.517259, 0.527853, -0.063998, 0.607168, 0.578811, -3.298011, -0.456661, 2.947407, -0.700133, 1.519264, 1.109450, -0.307076, 21
0.143330, -0.767234, 0.271818, 0.698662, 0.108536, -0.863841, 0.700156, -0.381411, -0.176505, -0.335207, 0.646805, -0.513560, -0.039322, -0.507921, 0.031476, 0.493463, 6
-0.173197, 0.212460, 0.711823, 0.290858, -0.183488, 2.338757, 0.007765, 1.231985, 0.064929, 0.824289, 0.430430, -0.290574, 2.442693, -0.632480, 0.914931, 1.198186, 15
0.723464, 4.966928, 1.506093, 0.952865, 1.453847, -0.722584, 0.231076, -0.149074, 0.037916, -0.127977, 0.067794, -0.325727, 0.865803, 1.562439, -4.588507, -0.462425, 11
-0.000676, -0.266977, -0.081344, 1.187798, -0.381436, 0.659851, -0.021831, -2.284036, -0.819305, -0.894727, -4.629558, -2.247513, 0.374316, -0.498535, 0.531396, -0.532458, 25
-0.989115, 0.806617, -0.780532, 0.821698, -0.007915, -2.980287, -0.941225, -0.802609, 0.218313, 0.547254, 0.274519, -0.410913, 0.749632, 1.048488, 0.421217, 0.984886, 2
-0.354025, -1.303877, -0.844473, 1.231383, -0.132160, -2.468034, -0.443439, 0.582753, 0.139877, 0.002713, 0.169210, -0.063593, 0.616289, -1.458927, -0.214488, 0.878715, 2
-1.517877, 0.805837, -0.192202, 0.331839, -0.601730, -0.517967, -0.715956, -0.017796, -1.323166, 0.486979, -1.045685, -0.586810, 0.108137, 0.891922, 1.583952, 0.546052, 25
-1.086917, -0.628755, -1.623585, 0.278659, -0.294179, 0.253816, 0.042847, 0.356927, 1.926428, -5.087053, 0.400661, 0.478526, -0.896788, -0.160241, -0.459619, -0.789641, 20
1.927327, -1.029245, -2.044234, -2.056072, 0.030170, 1.060906, 0.397254, -0.365142, -0.611624, 0.650788, 0.692792, -0.981557, -0.898439, 2.011537, -0.873475, 0.692634, 3
-0.008820, -0.257214, 0.696282, -3.075237, -0.192456, -0.239069, -0.176337, -0.071450, 0.552616, -0.827609, 0.215562, -1.672660, -0.307375, 1.443299, 0.671927, 0.232335, 0
-0.387926, 0.777673, -0.900639, -0.863016, 0.636260, 0.503354, -1.457214, -0.498846, 0.818284, 0.049869, 0.645740, -0.346036, -0.844621, -0.785746, 0.388968, 0.043557, 13
-0.727030, -0.440191, 0.198441, 0.182628, -0.511126, 0.051862, -0.258009, -0.395262, -0.994887, 0.263502, 0.580204, -0.254507, 0.166312, -1.321823, 0.019059, 0.111140, 18
-0.568745, -0.250087, 0.336245, 0.477482, 1.122061, 0.463643, 0.558003, -0.310920, -0.078806, 0.447288, 0.634232, -0.126888, -0.616130, 0.201555, -0.849864, 0.087876, 17
-0.495946, -0.146705, 0.234162, 0.431142, 0.167457, 0.555344, -0.161984, 0.924745, -0.373012, 0.248530, 0.741444, -0.233556, -0.211380, -1.491566, 0.444295, 0.503093, 7
1.490176, 0.899257, -0.633069, -0.989188, -0.445716, 1.576229, -0.768467, 1.993800, -1.279389, -0.145755, 0.039083, -0.267695, 0.762220, 0.829464, 0.253541, 1.310775, 5
-1.547034, 0.972069, -1.107288, -0.482058, 0.604942, 1.469880, -0.799287, 0.347246, 0.688580, 0.003707, 1.107901, -0.426413, -0.138655, 0.054802, -0.796705, 0.927807, 3
-1.936020, 1.654551, -1.548448, 0.314083, 1.126141, 0.581502, -0.351320, -0.373242, 1.399328, 0.214274, 0.087642, -1.294490, -0.057625, 0.833685, -0.353844, 0.770192, 3
0.252721, 1.054965, -2.564343, 0.078099, -0.373910, -0.417347, -0.324967, -0.168921, -0.903168, -0.347861, -0.445033, 2.531945, 0.517258, 0.690262, 0.232027, 0.087023, 19
0.454140, -1.142303, 0.217571, -1.275078, 0.840111, -0.137829, -0.199343, 0.445916, 0.178085, 0.347928, 0.734151, -0.763443, 0.472432, 0.464087, 0.033711, 0.506409, 12
-1.013381, 0.500485, 1.347787, -1.299537, 0.875172, 0.340990, 1.666073, 0.161605, -0.452378, 0.196240, -0.408424, -0.597011, -2.665310, -0.062647, -1.598980, -0.322652, 16
0.851521, -0.720885, 0.235432, 1.285209, 0.503843, 0.901565, 1.330258, -0.427118, 1.936688, -1.206633, 0.107042, -0.737008, -3.012911, 0.956292, -0.017417, 0.190819, 12
-0.610416, 0.051506, -0.998698, 0.019233, -0.440839, -2.368422, 0.983199, 1.196561, 0.018123, -0.680985, 0.826274, -0.012340, -0.287736, -0.592170, 0.326877, 0.076686, 2
2.577120, 0.621152, 0.084921, 0.363403, 1.201876, -0.465219, 0.721401, -0.837726, -0.376837, -0.467525, 0.705875, -0.176561, 0.058036, -1.490277, 0.633566, -0.635919, 22
-1.002929, 0.327325, -0.254169, -0.960863, -0.273906, 0.303850, 0.742654, -0.188748, -0.562533, 0.199866, -0.152427, -0.004022, -0.993840, 0.490277, 0.805462, -0.496048, 18
-0.564116, 0.441407, 0.610506, -2.136070, 0.112644, 1.432879, -0.699023, -1.270150, -0.498752, -0.394448, 0.654070, -1.033270, -0.644838, 0.988055, 0.938113, 1.582424, 8
1.624766, 0.558251, 0.526273, 2.167940, 0.709670, -1.495234, 1.257217, 0.498410, 0.858978, 1.297859, -0.240345, -0.045570, 0.580122, 1.372095, -0.566099, 0.379033, 10
0.499244, -0.754326, 0.188134, 1.611886, 0.889415, 0.389850, 1.232920, -0.003023, -0.387159, 0.453741, 0.022148, -0.240410, -0.293032, 1.004375, -0.986392, 0.062161, 7
-0.067854, 0.529757, 3.516709, -0.429108, -0.864360, 0.399953, -0.081508, 0.682724, -0.313938, -0.202000, -0.401383, -0.711765, -0.270300, -1.734151, -1.111747, 0.385439, 0
0.053838, 0.800079, -0.936012, 0.150626, 0.124790, -0.827429, 0.171147, 0.566025, -1.099334, -1.531948, 0.300819, 1.057804, 0.850744, 0.131507, 1.072921, 0.647559, 24
0.161078, 0.332483, -1.448134, 0.379413, 0.082669, -0.639024, -0.629635, 0.571034, 0.367145, -0.597852, 0.873369, 1.030885, -0.321815, -0.235120, -0.930364, 0.051714, 20
-0.772180, -0.540566, -0.132360, 0.413939, 0.361858, 1.198182, 0.514307, 0.050313, -0.508930, -0.547084, -0.214280, -1.148840, 0.219301, 1.010873, 0.698602, 0.648820, 1
-1.722110, 0.714645, -2.104932, 0.441784, 0.822916, 0.163562, 0.126355, -0.441254, 1.347836, -0.015385, 0.340285, -1.313401, -0.431893, -0.254499, -0.013100, -0.007036, 3
-0.037692, -1.227424, 0.005956, -0.089765, -0.527454, 0.072757, 0.146620, -0.656610, 0.564456, -0.139050, 1.374886, -0.279554, 0.169611, -1.153426, -0.520455, -0.573325, 14
-0.364213, -1.166257, 0.335862, 1.327462, -1.039609, 0.779749, -0.167341, -1.542400, 0.217730, 0.346737, 0.577312, -1.310379, 0.846259, -0.516996, 0.472721, -2.836447, 8
1.362770, -0.557794, 0.446694, 0.289734, 1.177477, 0.055875, 0.901716, 0.211124, -0.576450, 2.172430, -0.844250, -0.208707, -2.078284, 1.627173, 0.756114, 1.436498, 17
-0.648149, 0.257122, -1.257070, 0.051350, 0.014628, 0.076688, -1.305898, 0.092334, 0.452687, -0.839138, 0.860381, 1.526624, -0.299163, 0.670391, -0.435515, 0.875369, 20
0.556626, -1.267739, 1.841779, -0.345603, -0.010126, -0.773611, 0.689221, -0.848022, 0.106911, -0.542743, -0.383473, 1.058269, 0.755339, -0.725893, -0.157665, 0.483217, 16
-0.374394, 0.587901, 3.732179, -0.117688, -0.156180, 0.200673, -0.571356, -0.449483, 0.593832, 1.418000, 1.126873, 0.158655, 0.873007, 0.502056, 0.020925, 0.293103, 0
-0.890950, 0.292107, -0.684058, 0.176330, -0.454353, 1.505804, -1.041845, 0.242908, 0.180676, 0.415430, 0.354980, -0.570882, 0.105470, -0.546047, -0.046629, 0.863441, 3
0.059743, -0.961252, -0.734030, -0.240825, -0.840186, 0.051260, -0.141548, 0.874185, 0.994060, -0.015997, -0.250022, 0.101590, 0.371355, -1.137529, -1.486928, 0.380844, 14
0.309273, -0.011458, -0.207215, -0.184594, -0.440782, -0.526476, 0.182177, -1.035051, 1.184949, 0.158042, 0.231047, -0.150181, 0.145217, 1.381357, -0.136304, 0.642047, 14
2.119099, -2.536846, -0.875892, -0.921464, 1.963991, 0.703431, -0.189424, -0.559139, -1.169406, -0.054435, 0.458216, -1.270410, 1.134800, 2.369645, -0.244654, 0.545055, 1
-0.038554, 0.004376, 0.326050, 0.207208, 1.138694, 1.033485, 1.773469, -0.143685, 1.762793, 1.303680, 0.149572, -0.376170, 2.329816, -0.252625, 0.497299, -0.476761, 15
-1.199837, 2.293776, 1.141201, 0.043606, -0.351862, 0.310944, -0.105353, 0.262660, -0.880586, -0.025530, 0.451248, -0.464349, -0.723113, 0.149834, -1.233879, 0.605030, 11
-0.222101, -0.847008, -0.624780, 1.195407, 0.487158, -0.255308, -0.105743, -1.450546, -0.442385, 0.439186, 0.253113, -1.285017, -1.278782, 1.243936, 0.552712, -3.282220, 1
-1.010646, 0.743265, 0.132125, 0.098624, 0.348709, 2.095520, -0.805247, 1.939721, 1.342007, 1.005561, 0.070776, -0.318356, 2.397939, 1.010924, 1.205220, 0.680787, 15
-0.004457, 1.600513, -0.620129, -0.093848, -0.111650, -1.639388, 1.163543, 1.320601, 0.537129, -0.871375, -1.055391, -0.021066, -0.177795, 0.195134, 1.431119, -0.314106, 20
-2.151144, 1.570847, -0.782876, 0.183700, 1.557201, 0.612624, -0.422099, -0.848939, 1.409061, -0.345720, 0.397169, -1.406095, -0.127183, 0.777137, -0.431169, 0.841043, 3
-0.484813, -1.107462, 0.033911, 2.015251, -0.310466, 0.700405, -0.913759, 1.143860, 0.064232, 0.775777, -0.865564, -0.426743, -1.278973, -0.813617, -0.578345, -4.305941, 17
-1.132207, -0.576976, -0.473865, -0.232329, 0.266241, 0.913561, -0.070374, 0.272969, 1.132344, -0.274503, 0.260387, 0.247982, 0.049692, 0.248518, -0.234979, -0.154290, 14
1.737596, -0.598004, 1.254809, 0.217397, 0.745731, 0.248829, -0.748376, -1.126990, 0.238483, -0.636684, 0.963938, 0.536586, -0.152562, -1.980491, 0.003331, 0.351832, 22
0.050277, 0.069470, 0.467758, 0.549030, -0.168150, 0.867410, -0.131994, 1.899082, -0.509902, 0.211534, 0.545585, 0.258900, -2.976762, -0.618274, 0.366743, 0.412840, 12
-0.294870, 1.147693, -1.981979, -0.386161, 0.377637, 1.198766, -0.798761, 0.686463, 0.457942, -0.010537, 0.255331, -0.804999, -0.902304, 1.160326, -0.309118, 0.522356, 3
-0.432638, -0.356580, 0.218823, -0.071889, 0.942087, 0.701212, 1.022298, 0.297389, 1.885440, 0.872287, 0.922051, -0.423760, 2.415608, -0.047875, 0.373425, 0.327066, 15
0.433669, -1.168345, -1.006263, 1.297703, -0.263293, -2.158255, -0.496652, -0.362507, 0.194063, 0.165040, -0.017435, -0.741071, 1.288984, -1.738878, -0.330590, 0.415597, 2
-0.059644, -0.764594, 0.174701, 0.001616, 0.869495, 1.384508, 1.645192, -0.062700, 1.650440, 0.941473, 1.015880, -0.402018, 1.507317, -1.330871, -0.220664, 0.820577, 15
0.970296, 0.154675, 0.465661, -3.110821, 1.010098, -1.008730, 0.385283, -0.279191, -0.327163, 0.854096, 0.059319, -1.151990, -1.851921, 0.650897, 2.066519, 0.132903, 13
-0.269248, 1.531429, 0.288899, 0.388531, -0.789436, -0.206500, 0.452370, -4.586916, 0.369931, 0.052447, -0.158444, 1.054966, -0.169317, 1.907420, 0.143496, -0.153364, 8
-1.159235, -0.838825, -0.486575, -0.173967, 0.333355, -0.036655, -0.782903, -0.929434, -1.037951, 0.026308, 0.640539, -0.137071, -0.571658, -1.471375, -0.541854, 0.549498, 23
0.210098, 1.186681, 2.069239, 2.326090, 1.340626, -1.611980, 0.817067, -0.468546, 1.610435, 0.624404, 0.043417, -0.338371, 0.596782, 1.651974, 0.827360, 0.413545, 10
0.251929, 1.401921, 2.967840, -0.720211, 0.422373, 0.792943, 0.314854, -0.733459, -0.874442, 0.002320, -0.188662, 0.026868, -1.036127, 1.839355, -0.935480, 0.061977, 0
0.514509, -1.017240, -0.553171, -1.250415, 0.461683, 0.191690, 0.522877, -0.217210, -0.506865, 0.830077, -2.018713, -0.873201, 0.474072, 0.154538, -0.119462, 0.277056, 5
0.303275, 0.111675, 3.075789, -1.181651, -1.546418, -1.459134, 0.941601, -0.975757, -0.607244, -1.043275, 0.338463, -0.206280, -1.506370, 1.162430, -0.499025, -3.022392, 0
0.045862, -0.122714, 0.215686, -0.083424, 0.184387, -1.212810, -0.540059, 0.892259, 0.105025, -0.384421, 0.232691, -0.048402, 0.788707, -0.464672, -1.252577, -0.084789, 6
