-0.481258, -0.092932, 0.719515, 1.175101, 20
-0.182358, 0.424280, 0.449554, -0.151856, 20
0.368658, -0.566451, -0.121507, 0.989624, 2
-1.082293, -0.326855, 0.351360, 0.332047, 10
0.504710, -0.523035, -2.050278, -0.723474, 13
0.616104, 0.198933, 0.642480, -0.425944, 2
0.609857, 0.759706, 0.097371, -0.189381, 17
1.500469, -0.193906, 1.367356, 0.250793, 9
0.753232, -6.463399, -0.374010, 0.618106, 25
-1.336231, -0.963070, 0.192578, 0.916459, 24
0.293776, 0.060693, -0.392299, -0.565363, 8
-0.163401, 1.283983, -1.284665, -0.783545, 4
-0.274960, 0.040626, -0.355560, -0.692020, 10
1.048489, 0.273353, -0.127939, 2.800738, 6
0.244663, 0.534542, 0.399601, -0.613151, 14
-0.248582, -1.494613, -1.052251, -0.318055, 2
0.112492, 0.221254, 0.181422, -0.340249, 19
0.715528, -0.204974, -0.151328, -0.436944, 19
0.293700, -1.193159, 0.414565, 4.492566, 8
-0.935580, 0.033335, -1.460892, -0.301777, 4
-0.546437, -2.842926, -0.224369, 0.547857, 23
-0.799853, -0.192434, 0.291314, 0.004821, 8
1.010659, -0.183832, 1.235664, -0.290969, 19
1.551724, -1.109908, -0.032142, -0.574406, 21
0.361068, 0.575254, -0.423072, -0.540988, 19
-2.024431, 0.566906, -0.919185, -0.638725, 11
-0.201980, 0.843582, 2.791804, 0.041351, 7
-1.160316, 0.769293, 1.124772, -0.350208, 3
0.029368, 0.124722, -1.797079, -1.501199, 17
0.057441, 0.114956, -0.275139, 2.930434, 11
0.163873, -0.028230, 3.339312, 0.439187, 21
0.309506, 0.435745, 0.093900, -0.546872, 6
0.250383, 0.447757, -0.908594, -1.219483, 15
-7.096522, 0.205115, -0.408717, 0.515199, 11
0.163608, -5.185530, 0.623517, 0.640363, 25
-0.137497, 0.478648, -0.685817, -0.625783, 2
0.961780, 0.363402, -0.171701, -0.742757, 2
0.566555, -0.778745, -0.729660, -0.219303, 25
0.371829, 0.587100, 5.788189, 0.779949, 20
0.761669, 0.544542, -0.393610, -0.909050, 3
0.362704, 0.105750, 0.713909, -0.361166, 0
-0.078996, 0.639849, 0.345910, 0.226325, 13
0.312140, 0.410768, -0.544453, -0.068158, 18
-0.738532, 0.554537, -0.317185, -0.045000, 17
0.300476, 0.830284, -0.311485, -0.394135, 7
-0.093935, 0.405016, -0.294206, -1.235841, 5
-0.991952, 1.359958, 0.643842, -0.691983, 3
-1.285607, 0.314343, 0.676796, -0.485610, 3
0.470516, -0.112847, 0.337786, -0.198797, 19
0.559446, 0.674610, -0.575491, -0.537730, 12
-1.880717, -0.397329, -0.002926, 0.032151, 16
0.144867, -0.017372, 2.252510, -0.076992, 12
0.572244, 1.148083, 0.649945, -0.329957, 2
-0.278406, 0.137277, -0.290982, 0.376934, 22
0.477638, -0.116610, -0.002151, 0.311651, 18
0.013310, 0.385016, 0.247415, -1.412572, 8
-1.035785, -0.122020, -1.267824, -0.400923, 10
-0.470282, -0.048386, -0.420649, -0.062668, 7
-1.935527, -0.518656, -0.340939, -0.380799, 0
0.388736, 0.503806, 0.877238, -0.739943, 24
-0.316517, 1.181242, 0.835530, 0.049247, 20
0.533391, -0.252049, 0.548697, -0.549967, 1
-0.205885, 0.422519, 0.952050, 0.109918, 3
0.550631, 1.030964, 0.321063, 0.440179, 14
0.966564, -0.028152, -0.174464, 2.903359, 8
0.639878, -0.737321, -2.045298, -1.319781, 17
-0.001736, 1.229003, 1.213274, -0.561606, 20
0.239515, -0.755290, -0.013791, -0.773194, 16
-1.363715, 0.928084, -1.737118, -0.076291, 0
0.024490, 0.485686, 0.042709, -0.567605, 3
0.126676, -0.078277, 0.519973, -0.516058, 14
0.026885, 0.122923, 0.258858, -0.655196, 14
1.218613, 0.061990, -0.711571, -0.505045, 1
-0.035616, -0.182073, -0.914562, -0.010172, 15
-2.633922, 0.653057, -0.129345, -0.429686, 11
0.834242, -0.076199, -0.258520, 3.522812, 1
0.175428, 0.519230, -0.527931, -0.451416, 15
0.077609, -0.667148, 0.906655, 0.021657, 20
-1.656219, 0.466956, 1.026260, -0.507034, 3
0.444455, -0.669137, -0.228795, 4.643277, 17
0.313259, 0.395376, 0.921642, 0.171491, 14
-0.081569, 0.420042, 0.100461, -0.250626, 22
0.258095, 1.005910, 0.143515, -0.120130, 12
-0.484864, 0.641053, 0.721544, -0.244421, 3
0.179457, 0.762496, -0.501303, -0.625911, 15
0.786717, -0.168032, -0.441669, -0.346017, 2
0.120512, 0.655525, -0.439911, -1.261633, 15
1.053316, -0.118943, -1.197825, -0.356120, 13
-0.951956, -0.857761, 0.215970, 0.115213, 8
0.246247, 0.470943, -0.215108, -0.373149, 23
-1.274036, 0.006102, -0.669319, -0.171329, 10
-2.489939, -0.351116, -0.517367, 0.016589, 0
0.658416, -2.164357, -0.970795, -0.556875, 5
-0.993600, -0.040543, 0.476535, 2.724837, 0
-0.822845, 0.412291, 0.041318, 0.110945, 6
0.376998, 0.299996, -0.154274, -0.994898, 25
-0.547347, -0.252554, 0.114120, -0.398504, 15
0.872595, 0.380976, 2.137526, 0.813439, 12
0.459063, 0.406110, -0.172947, -0.307306, 12
0.212734, 0.370785, -0.449546, -0.663318, 5
0.171923, -0.444345, -0.540466, -0.633096, 4
0.882442, 0.888500, -0.155260, -0.508231, 2
0.444617, -1.003986, 0.590262, 0.064474, 12
0.450057, 1.239938, 0.065562, -0.033313, 12
0.118555, 1.018431, -0.833897, -0.906914, 4
0.832137, -0.402596, -0.576333, -0.580210, 9
-0.782405, -0.071783, -0.348966, 0.507916, 8
-0.070609, 0.064076, -1.088833, 0.046203, 10
-0.072046, 0.232202, 0.316314, 0.411772, 6
-0.429064, 0.225858, 0.063129, 0.234935, 23
0.210811, 0.455101, -0.256536, -0.127727, 1
-0.546656, 0.041043, -0.715633, -0.735121, 0
-0.010892, -3.159141, -0.036237, -1.269471, 15
-6.400697, 0.218403, 0.150064, -0.415719, 11
0.310358, -0.747132, -0.627422, 0.373485, 1
-0.079039, 0.631029, 0.359880, 0.038726, 13
-0.801076, 0.248084, 0.316760, 2.035104, 22
0.281182, -0.302875, -2.028592, 0.124066, 10
0.075165, 0.385837, 0.540663, -0.427491, 12
0.452340, -0.755626, 0.680249, 0.917047, 14
-0.776883, -1.852318, 1.042192, 1.714508, 24
-0.601048, -1.343128, -1.020552, 0.847797, 22
-0.271289, 0.678128, 4.115764, 0.179176, 20
-0.496834, 0.628183, 1.189531, 0.246761, 1
0.152863, 0.774765, -0.517529, -0.494910, 19
0.002789, 0.129836, -0.419860, -0.850448, 15
0.023568, -0.551949, -0.195041, 4.562234, 4
0.410465, 0.500488, 0.756621, -0.548696, 14
0.322476, 0.227365, -0.768797, -0.457544, 5
-0.345825, -2.011635, 0.456371, -0.370774, 15
0.609702, -0.029445, -0.462486, 0.464945, 6
-0.240642, 0.818072, -0.119369, 0.208342, 13
0.414273, 0.249052, -1.905900, 0.279281, 17
1.064290, 0.149266, 1.047088, 0.112974, 22
-0.499948, 0.243829, 0.975858, 0.064089, 3
1.166375, -1.654868, -0.709321, -0.513312, 24
-6.952709, 0.754673, 0.971607, 0.334415, 11
-0.414720, 0.714395, 0.099117, -1.057878, 7
0.187298, 0.101934, -1.052878, -1.509580, 5
1.015535, -0.632476, 0.257839, 0.599440, 9
0.244389, 0.707252, -0.813475, -0.230819, 4
-0.237237, -0.149364, -0.337759, 3.623473, 23
0.817280, -2.694291, 2.218638, -0.211484, 12
-0.414583, 0.042233, -1.136238, -0.149299, 17
-1.046446, 1.331183, 0.663171, -0.215351, 11
0.304595, 0.695908, 3.226322, -0.643594, 21
-0.649218, 0.996899, 0.899432, 1.980348, 20
-1.359146, -1.616089, -2.176172, -0.900126, 0
-1.726703, 0.195355, -0.160365, -0.335861, 0
0.747199, 0.204862, 0.385148, 0.556060, 9
-0.165096, -0.500016, 0.255336, -0.102563, 14
1.608298, -0.347211, 1.135183, 0.243297, 9
-0.231075, 0.649061, -0.091005, -0.507183, 14
0.376709, 0.564587, 0.255657, -0.676281, 10
0.432011, 0.333650, -0.348247, -0.567461, 25
-0.249001, -1.668391, 2.989009, -1.586414, 21
0.137752, -0.052679, -0.642948, -0.681782, 11
-0.256414, -0.146370, -0.731840, -0.157626, 23
1.030024, -1.598686, -1.493309, -0.511872, 5
0.319182, 0.305492, 0.104090, -0.172831, 6
0.156965, -0.316996, -0.149110, 0.677998, 23
0.172953, -0.285586, -0.478470, -0.548250, 5
0.466184, -0.056910, 0.589574, -1.252981, 4
-0.336076, -0.270752, -0.412846, -0.209808, 17
-0.280023, 0.660772, -0.780593, -0.513479, 10
0.334559, -0.540815, 0.597724, 0.099729, 21
0.882332, 0.371363, -0.015245, 0.520563, 6
0.631690, 1.058073, -0.051543, -0.541102, 19
-0.301321, -0.349113, 1.334151, 0.338177, 20
1.256090, 0.118836, 1.166869, 0.136273, 9
-2.191579, 0.455286, -1.543352, -0.208976, 0
-0.367995, -0.307397, -0.937654, -0.120366, 10
-0.833892, -0.517064, 0.300043, -0.073470, 8
0.200189, 0.817798, -0.719223, -0.154919, 11
0.116846, -2.045710, -0.820681, -0.230096, 17
-2.405567, 0.552017, -0.436658, 2.273184, 18
0.237492, 0.249614, -0.119454, -0.609024, 19
-0.158962, 0.855185, 0.678827, 1.769964, 23
-7.093114, -1.106872, 0.939665, -0.677341, 11
-0.771003, -2.747491, 0.144141, -1.039218, 7
0.297467, -0.334003, 1.068716, 2.765118, 21
0.529886, 0.491140, -0.257768, 1.997125, 19
0.344148, -0.163437, -0.926891, 1.357699, 15
0.026791, 0.530707, 1.064066, -0.733366, 13
-4.829846, -0.856833, 1.893039, -0.466698, 11
0.113275, -0.693173, -0.845205, 3.653423, 14
0.677593, 1.091409, -0.395737, 0.005143, 7
0.426814, 0.092073, 0.458885, 0.266035, 14
-0.214760, 0.016686, 0.681335, 1.110610, 6
0.626527, 0.390643, 0.408130, -0.929653, 21
0.330941, -0.168110, 0.235085, 2.489165, 14
-0.212344, 0.484188, -0.349166, 0.056496, 5
0.430523, -2.643380, -0.118998, -1.043760, 15
0.087025, 0.745389, 0.715709, 0.139972, 13
0.386386, 0.697008, -0.673044, 1.833458, 19
-1.854280, 0.676646, -1.164695, -0.913124, 11
1.823488, 0.063839, 2.401145, 0.074333, 9
0.492781, 0.755379, -0.908340, -0.827893, 2
-0.031654, 0.488888, 1.501704, 0.164827, 7
-0.154822, 0.108209, 0.488724, 0.165548, 21
0.289358, 0.415890, -0.626117, 0.091684, 5
0.200680, -0.415458, 0.614537, -0.277661, 6
1.149130, 1.238223, 0.071791, -0.238653, 19
-0.317077, -0.153791, -0.507869, -1.076386, 18
0.314559, 0.829506, 0.136715, -0.968158, 1
0.506501, -0.043587, -0.298412, 0.183605, 4
0.651459, -0.169863, 1.975951, -0.209400, 12
-1.053798, -2.897775, 0.108053, -0.464851, 8
0.235401, -2.577847, -0.256578, -0.636221, 15
-1.427672, -2.963920, -0.277606, -0.838409, 7
-0.976393, 0.145296, -0.899134, 0.036162, 3
0.161311, 0.230148, 0.003580, -0.605440, 16
0.160988, -0.226160, -0.795642, -0.757019, 5
-0.201581, -0.906493, 0.088621, -0.553767, 15
-0.964191, 0.530547, -0.493996, -0.349719, 10
0.156013, 0.871361, 0.028915, 0.065441, 7
0.648323, 1.163170, 1.142017, -0.915512, 23
0.307125, 0.248852, 0.660416, 0.641416, 6
0.610950, -0.290189, 0.137762, 0.343646, 7
0.703541, -2.897784, 0.343103, -0.542421, 16
-1.364077, 1.036993, -1.757972, 1.408822, 13
-0.337175, 0.725428, -0.305951, -0.103447, 8
0.169682, 0.384655, -0.265886, -0.511154, 6
0.789615, 0.483085, 0.329930, -0.273620, 2
-0.160561, -0.341026, -0.210928, 0.404973, 23
0.811440, -0.414752, 0.091099, 0.257816, 2
0.300051, 0.335981, 0.308575, -0.322483, 19
-0.770582, 0.438088, -0.315572, -0.078024, 8
0.920387, 0.756458, 0.306046, -1.282653, 9
-0.046987, 0.368696, -0.391363, -0.547806, 15
1.389402, 0.892101, -1.741647, -0.739179, 25
0.359968, 0.139853, -0.243055, 0.025507, 7
-0.864602, 0.113719, 1.089305, 0.190276, 24
0.261059, 1.640313, -0.345970, -1.396029, 5
-6.147720, 0.622274, 1.017872, 0.178534, 11
0.249249, 0.445173, -0.103842, -0.843214, 25
0.920637, 1.630607, -0.536885, -0.608924, 2
-0.381345, -0.238255, -0.558471, -0.622041, 5
0.812082, -0.564410, -0.396767, -1.080183, 9
-0.175438, -0.335550, 0.381962, -0.262104, 1
-0.158765, 0.837167, 6.272894, -0.017727, 20
0.767792, 0.738246, -1.683011, 3.565557, 13
0.424702, 0.438182, 0.013548, 3.271296, 7
-1.748207, 0.319585, -0.743547, -0.437913, 11
0.915120, 0.973297, -0.002676, 0.443956, 12
-1.754835, 0.660045, -0.682889, -0.954425, 0
0.492596, 0.770482, 0.684972, -0.697483, 12
0.322786, 0.420752, -0.335499, 3.128543, 14
0.405649, 0.386306, -0.496894, -0.728937, 7
1.224900, -2.915686, -1.078816, 0.413811, 16
0.476476, -0.163450, -0.783148, -0.275367, 4
0.492475, -0.166760, 0.078705, -0.204576, 25
0.070443, 0.581817, -1.265714, 2.379671, 11
0.296924, 0.966656, 0.159911, -0.790406, 3
1.266586, 0.659140, 0.125895, -0.953703, 9
-0.544882, -0.328604, -0.841184, 0.497764, 22
-0.069433, -1.897971, 5.481327, -0.407963, 20
-0.429678, 0.057718, 0.951721, -0.529609, 1
-1.739933, -0.097927, -0.231158, 3.375026, 18
0.894352, 1.619089, -0.351726, -0.588038, 2
0.603078, -2.575642, -0.557362, -2.086253, 24
-0.405721, 1.049631, 1.445801, -0.213374, 9
-0.384262, -0.011860, 0.293399, -0.724333, 15
0.005600, -0.315782, -1.203926, 0.568959, 22
1.172316, -0.461279, -0.356863, 3.051315, 1
-0.041276, 0.823853, -0.290432, -0.483476, 17
0.801146, 0.155934, -1.203955, 0.343938, 22
0.664800, 0.880217, -1.430931, -0.189913, 17
0.468005, -0.795439, 0.497812, 0.160190, 17
0.045101, -0.494840, -0.727965, -0.805196, 18
0.346809, 0.372854, -0.546605, -0.844591, 15
0.260531, 0.538320, -0.687824, -1.141631, 15
0.292390, 0.050233, 0.151978, -0.427569, 19
-0.494964, -1.971240, 0.832574, -0.302341, 1
0.717420, 0.374278, -0.904016, -0.047870, 17
0.379529, 0.593117, 0.471965, 0.066601, 6
0.215468, 0.161332, -0.091700, -0.008462, 7
0.253671, -0.255157, 0.222342, 0.017190, 2
-0.829448, -1.267086, -0.420744, 0.408038, 8
0.509621, 0.578156, -0.919000, -0.115467, 23
0.516981, 0.435804, 0.640018, -0.293299, 4
-0.424499, -0.901091, -0.140507, 0.406606, 22
-0.282196, -0.113379, 0.277989, -0.851749, 15
0.690184, 0.448690, -0.489136, -0.578371, 25
-0.330641, -0.144927, 0.165395, -0.224583, 7
0.670349, 0.026261, 0.213884, 0.806441, 19
0.380387, -3.883790, 1.079758, -0.088779, 16
-0.463692, 0.473766, 0.456983, -0.305582, 1
-0.489086, -0.439312, -0.820883, 0.796686, 21
-2.637286, 1.028828, -1.514269, -0.613272, 11
-2.148239, 0.566496, -0.295205, 0.201026, 11
-0.014598, 1.218648, -0.106848, 0.354519, 13
-0.519599, 0.145356, 0.566481, -0.299086, 14
0.288278, -1.191749, -0.609653, 0.189327, 23
-0.717742, -1.230027, -0.781191, 2.035688, 21
0.002967, -0.381684, -0.839501, -0.953320, 10
0.440376, 1.374059, 0.263085, -0.323185, 14
0.624139, 1.261362, 0.821789, -0.248353, 24
0.657840, -0.915564, -0.287516, 0.492784, 5
0.649700, -2.908986, -0.362592, 0.843263, 16
0.036170, 0.875514, 0.295287, 1.909561, 11
0.379529, 0.593117, 0.471965, 0.066601, 6
-1.669003, -0.642421, 1.602321, 0.219431, 8
0.355346, 0.477360, -0.328685, -0.657933, 23
-1.456433, -4.900402, 2.646608, 0.990083, 24
0.468483, 1.152058, 0.710185, 0.155901, 12
1.292914, -1.421815, -0.738802, -0.919123, 9
0.016889, 0.818918, 0.108614, -0.169573, 25
-0.196845, 0.113239, -0.158938, 0.085598, 13
-0.134800, -0.353019, 0.255849, 2.361042, 6
0.424795, -1.032031, -0.638526, -0.700015, 0
-4.190445, 0.784984, -0.863070, -0.689371, 11
1.249645, 0.083953, -0.272912, -0.028460, 2
0.099252, 0.328289, -0.129214, 1.690901, 3
-0.027302, 0.830336, 1.963056, 0.021822, 7
0.311969, 0.772882, -0.213042, -0.900459, 3
-0.381209, -2.316234, 5.999670, -0.178856, 20
0.498566, 0.857586, -1.264410, 1.954869, 10
0.065244, -2.576412, 0.171593, -1.068285, 16
0.526540, 0.254552, 0.188375, -0.455651, 21
1.357248, -2.177378, 1.405319, -0.439411, 9
0.784830, 0.293534, -0.694405, -0.241111, 18
0.952883, 0.189478, -0.399341, -0.316262, 18
0.227837, -0.300759, 0.075859, -0.495241, 23
0.294353, 0.409214, 0.837648, 0.476062, 24
-0.753718, -0.281881, -0.265785, 1.362525, 22
0.996181, -0.088271, -0.140646, 3.676067, 1
0.386119, 0.047532, -0.178053, -0.385223, 5
-4.942426, 0.306789, -2.103596, -0.171775, 11
-0.227264, 0.021887, 0.045727, 3.170441, 3
-0.194757, 0.291087, -1.245728, 0.177643, 10
0.487626, 0.508405, -0.197773, 0.153175, 19
0.444697, 0.214205, 0.791864, 0.477501, 14
1.239447, -2.620512, -0.476287, 0.225844, 16
-0.244197, -0.226329, -0.171342, 0.521044, 23
1.058358, 0.791190, -0.746870, -0.815393, 0
0.654974, -0.286342, -1.077639, 2.467277, 4
1.552807, -1.505250, -0.775147, -0.081398, 16
-0.488119, 0.027394, -0.564326, 2.688010, 0
0.438260, -3.142568, -0.481279, -1.007238, 16
0.704203, 0.422436, -1.119411, -0.273274, 17
-0.526873, -1.070236, -0.773653, -0.723390, 2
0.425082, 0.805359, -0.921813, 0.119870, 2
-0.258239, 0.760423, 4.121314, 0.149281, 20
0.086965, 0.039688, -1.011192, -0.448009, 25
-0.065173, 0.064329, 0.139433, -0.339196, 2
0.121078, 0.850291, 0.171927, -0.293168, 24
-0.151460, -0.128601, -0.295218, -0.337226, 23
0.381974, 0.317811, 0.583793, 2.629060, 21
-0.172444, 0.407788, -0.333100, -0.312324, 23
0.764014, 0.285251, -0.631803, -0.697013, 2
-0.756294, 0.200132, -0.599964, -0.597163, 0
0.101097, -1.340993, 0.704244, -0.096040, 12
0.773594, -0.842665, 0.318226, 0.535809, 18
-0.741417, 0.659822, 0.743561, -0.119191, 3
-1.859855, 0.841736, -1.900910, -0.428918, 0
0.508302, 1.530348, 0.187092, 2.040313, 13
0.282943, 0.073169, -0.194550, -0.007354, 19
0.068092, -0.223932, 3.119728, -0.128831, 21
0.307078, -0.030235, -0.452500, 1.147027, 12
0.501520, -0.447357, -0.533349, -0.355906, 12
-0.367085, 1.168695, -0.050740, -0.193774, 14
-0.891767, 0.069019, -0.414018, 0.178240, 8
0.398403, 1.050367, -0.098485, -0.303068, 7
0.351964, 1.004356, 0.671689, -0.780908, 10
0.222255, 0.220388, -0.216332, -0.834295, 5
-7.051271, 0.144039, 0.174075, 0.342647, 11
0.070339, 1.536834, -0.244552, -1.011574, 15
-1.076975, 0.383995, 0.139070, -0.370696, 0
0.456116, 0.496472, 0.360412, -0.456401, 24
0.714345, -0.233842, 0.697543, 0.314018, 14
0.573246, 0.668804, -1.207950, -0.921087, 6
0.107950, -1.149542, 0.729212, 0.486400, 16
-0.029140, 0.550578, 0.119146, -0.419183, 3
-0.395767, -0.281242, -0.077478, -0.398811, 15
-0.306086, -1.080973, 0.711752, 0.296963, 21
-0.391151, -1.771475, 0.190643, -0.245701, 18
-0.250271, -0.239074, 0.058524, -0.222739, 18
0.054402, 0.516513, 0.196092, 0.175018, 22
0.281610, -0.117613, -1.386898, -0.243850, 10
0.357384, -0.679966, -0.334613, -0.220910, 16
0.212934, -0.134308, 0.022099, 0.011320, 25
0.897241, -0.287054, -0.998667, 0.079601, 5
0.179871, 0.847537, -0.162082, -1.171618, 13
-0.232530, 0.014122, 2.972792, -0.565158, 21
-0.248012, 0.375961, 1.065955, -0.053879, 7
0.168040, 0.767707, 1.794737, -0.444386, 12
0.689085, -0.074050, 1.620709, -0.394509, 9
-0.266185, -0.004620, -0.039881, 2.489438, 3
-7.133169, -0.468428, -0.093567, 0.267268, 11
0.109764, 0.671075, -0.299759, -1.206729, 15
1.345589, 0.804036, -0.510094, -0.896116, 2
-0.031775, -0.001693, -0.002187, -0.619386, 8
0.264994, 0.125933, -0.951524, -0.898143, 17
0.364339, 1.032340, -0.733726, -0.312657, 4
-0.562865, 0.379727, 0.386696, 0.611826, 1
0.429793, 0.600244, -0.396861, -0.000741, 17
0.810855, 0.694395, -0.379457, -0.404544, 2
0.484878, -0.021665, 3.254637, -0.180714, 21
-1.516977, 0.976968, -1.088745, -0.720025, 11
0.863491, 0.628557, 0.511517, -0.748060, 2
0.251104, 1.342692, 0.552811, -0.789066, 7
-0.070397, 0.021670, -0.013684, -0.395261, 24
0.559017, -0.824780, -0.218841, 0.184700, 15
0.564899, 0.078201, -0.329029, 1.877800, 19
0.323286, 0.414992, -0.026443, -0.466241, 25
0.494828, 0.106459, 1.430662, -0.023993, 18
-0.198037, 0.210359, 0.727963, 0.014579, 22
0.011849, 1.193515, -0.837541, -1.167456, 12
0.246111, 0.342833, -0.133550, -1.244247, 8
-4.106160, 0.849343, -1.049732, -0.309019, 11
0.755130, 0.950640, 0.453935, 1.618237, 11
0.020878, 0.483019, -0.885147, -0.981733, 4
-0.454061, 0.326131, -0.366502, -0.491669, 10
0.000269, -0.399557, 0.963580, 4.251853, 21
0.781271, 1.204067, -0.562905, -0.592823, 5
1.993782, 0.754877, 2.279848, -0.553328, 9
-0.123403, -0.018740, 0.554379, -0.134941, 6
-0.206278, -0.219164, 0.872401, -0.668652, 12
0.007185, 0.133298, 0.549818, -0.196235, 1
0.806628, -0.161340, 0.135518, 3.542356, 8
-0.157819, 0.014847, 0.077806, -0.960618, 5
-0.184427, 1.283997, -0.647747, 0.009177, 2
-0.858252, 0.255754, -0.373145, 0.312471, 10
0.895528, 0.268417, 0.885124, 1.908295, 18
0.157122, 0.531709, -1.308298, -0.912101, 22
-0.467989, 0.802676, 0.420007, -0.204266, 1
-0.116436, -0.663906, 0.436003, -0.195125, 1
0.496171, -0.210548, -0.430411, 2.175131, 16
0.561699, -3.440567, 0.872376, -0.282042, 16
-0.562475, 0.689577, -0.113751, -0.004760, 6
-0.232237, -0.357199, 0.691327, -0.182106, 8
-0.534566, 0.352228, -0.020326, 0.053810, 6
0.407944, 0.629098, 1.257108, -0.326829, 24
0.221927, 0.474323, 0.458594, -1.350178, 22
0.565260, 0.309119, -0.096356, -0.395721, 5
-2.525623, -0.670830, -1.309159, -0.100871, 0
-0.100448, 0.329032, 0.196114, -0.523747, 3
0.363543, 0.134920, -0.075515, 0.014699, 3
0.356439, 0.443905, 1.028443, -0.309351, 20
-0.167522, 0.178714, -0.263118, -0.580004, 23
-0.951956, -0.857761, 0.215970, 0.115213, 8
-0.309534, 0.719373, -0.074954, -0.579290, 17
-3.878496, 1.035646, -2.219319, -0.940356, 11
0.625175, 1.071004, -0.321459, -0.470642, 19
1.124188, 0.746129, -0.390111, -1.121475, 9
0.118143, -0.639223, -0.851948, -0.462747, 25
-0.121959, 0.411604, 0.948807, -0.358623, 3
0.214286, -0.149834, 0.872378, 0.527769, 24
0.682092, -1.608155, -0.889724, 0.166157, 23
0.632545, 0.985198, -1.386796, -0.769094, 17
1.731098, -2.735417, -1.354110, -0.916660, 24
-0.588847, 0.508355, -0.146460, -0.203834, 7
-0.362516, -0.442332, -0.334315, -0.025631, 23
0.420630, 0.410245, -0.810564, 2.808822, 15
-0.340834, -0.309668, 1.401750, -0.365184, 1
1.967036, -3.569083, -1.750049, -0.321941, 24
0.102179, 0.416679, 0.670305, -0.291538, 7
-0.527128, 0.678444, -1.428607, 0.053761, 4
0.956787, -0.820302, -0.331689, -0.617939, 21
-0.666293, 0.743445, 0.119939, -0.469567, 8
0.176005, 0.700494, 0.535483, -0.353131, 7
-0.144158, 0.468922, 2.273198, -0.525062, 21
-0.134695, -3.285720, -0.033948, -1.217823, 16
-0.965112, -0.952555, 0.807717, -0.789573, 3
-0.163175, 0.579448, -0.060662, 0.127897, 25
0.291771, 0.855286, -0.038327, -0.400951, 14
-0.745467, 0.588382, 0.045169, -0.029972, 18
0.439994, -0.284296, 0.072329, 3.789673, 2
0.425082, 0.805359, -0.921813, 0.119870, 2
0.130053, 1.161172, 0.705980, 0.359732, 20
-0.101910, -1.510482, -0.956130, 1.441303, 22
-0.356306, -1.297787, -0.188678, 0.020017, 23
0.423593, 0.827923, -0.650305, -0.613985, 5
0.929371, 0.069495, 0.222740, -0.049057, 18
0.647433, 0.666425, -0.063293, -0.481093, 19
0.560307, -0.077400, -0.052910, -0.429806, 9
-1.711205, 0.007312, -1.045067, -0.267434, 11
0.726194, -1.225091, -0.550024, 0.332835, 18
0.138440, 0.204863, 0.771720, -1.064650, 23
-0.115183, -1.132909, 2.683985, -1.208069, 7
0.027831, 0.031354, -0.191046, -0.906234, 15
1.099408, 0.586470, -0.691025, 2.342072, 4
0.129654, -0.955579, 0.034432, -0.320755, 14
-0.064291, 1.225119, -0.440409, -0.210790, 2
-0.689915, -0.283943, 0.797434, 0.272001, 20
0.308323, 0.932039, -0.162026, 1.131464, 23
0.130935, 0.762057, -0.525339, -0.192672, 7
0.704033, 0.850781, -0.142540, -0.784051, 2
0.597758, 0.069514, 0.389610, -0.460113, 1
0.627733, -1.271819, 0.213298, -0.059068, 18
0.353310, -0.469873, -0.620235, -0.342114, 9
-0.244197, -0.226329, -0.171342, 0.521044, 23
-0.111988, -0.740423, -0.032040, 0.966436, 22
-0.327853, -8.028611, -0.248759, 1.975941, 9
-0.026096, -0.594845, 0.429699, -1.199983, 5
0.062511, -0.240894, -0.913350, 0.634311, 20
-0.507937, -1.406009, 1.165789, -0.409065, 13
0.143505, 0.221380, -0.752918, 0.263438, 17
0.863139, -1.504783, 0.114337, 0.334732, 18
0.319105, 1.612839, -0.113816, -0.516959, 7
0.006911, 0.576494, 0.004021, -0.564271, 17
0.044655, -0.352652, -0.645480, 0.260520, 18
0.615184, 0.737637, 0.581266, -0.417883, 2
-0.544421, 0.382176, 0.324780, -0.241252, 1
-0.102054, -0.829474, -1.586570, -1.541062, 4
0.528994, 1.454682, -0.284140, -0.842628, 7
0.721773, -0.590809, -0.491351, 0.186959, 9
-0.639327, -1.260834, 0.392631, -0.291815, 22
-0.159743, -0.850660, 1.301826, 1.286297, 20
0.579077, 0.553230, -1.394387, -0.907397, 15
-0.009304, 0.681969, 0.056946, -0.551274, 20
0.628870, -2.356310, 0.661265, -0.507520, 16
0.747410, -1.650351, 0.499521, -0.619546, 18
0.777881, -0.079361, -0.194747, -0.399440, 9
-0.182782, 0.210717, -1.073921, 0.209079, 3
1.387190, 0.244148, 1.647174, 0.492003, 9
1.141051, 0.940397, 0.267795, 1.398018, 11
0.168276, 0.371486, -0.738426, -0.793841, 17
0.127722, 0.480772, 0.392977, -0.240967, 3
-0.093197, 0.201948, -0.462353, 0.684287, 18
0.484346, -2.181784, 1.069975, -0.607616, 24
1.006607, 0.705612, -0.682012, 0.134044, 1
-0.086460, -0.213572, -0.590395, -0.151756, 5
-0.247269, 0.632803, 0.224938, -0.842275, 15
-0.165702, -0.174675, 0.105486, -0.383879, 10
-0.074655, 0.283269, -0.935534, -0.406586, 2
0.187634, -0.877982, 0.533647, -1.230565, 24
0.006542, -1.918243, 1.615420, -0.789068, 24
-0.009522, -0.610087, -0.295103, -0.334902, 23
