-0.148290, 0.029259, 0.186462, 5
-0.253715, 0.009246, -1.401341, 6
-0.306384, -0.013606, -0.761875, 7
1.213332, -0.536230, 0.942688, 11
-0.569374, 0.630135, 0.432225, 9
-0.491989, 0.578639, -0.158239, 5
-0.669948, 0.535103, 1.151100, 5
2.695235, 0.130353, 1.683826, 8
0.620656, -0.791009, 0.065868, 6
-0.059520, -0.573196, -0.139922, 4
-0.170854, 1.312955, -0.375659, 6
1.309130, 0.552286, 0.816382, 9
2.108427, -0.257334, 0.137450, 6
0.054101, 1.143431, -0.681514, 5
-0.059697, 0.265904, -0.324282, 6
0.531721, 1.042740, 1.796617, 9
-0.399921, 1.695761, 1.883627, 7
-0.108874, 1.147451, -0.410357, 9
2.394510, -0.870091, -2.533894, 7
-0.349734, 0.053355, 0.095837, 6
-0.457554, 0.688213, -0.146076, 6
0.425156, -0.664147, -0.181060, 2
0.335238, 0.156686, -0.183790, 8
-0.157072, -0.420307, 0.427475, 5
-0.416941, -0.158737, 0.382107, 6
-0.452851, -0.387415, -0.042383, 5
0.265130, 0.445962, -0.606012, 7
1.705835, 1.001828, -0.390013, 8
-0.585250, 0.591158, 0.446887, 6
-0.330684, 0.042311, 0.574791, 7
-0.217279, -0.474784, 0.123156, 5
-1.051626, 0.453630, -0.853124, 6
-0.311563, 0.248992, -0.170975, 4
0.121540, 0.704585, 0.514539, 9
-0.293557, -0.260433, -0.186216, 6
-0.472727, 0.719528, 1.013131, 6
-0.015896, 0.124750, -0.267543, 3
0.739880, 0.421299, -0.091824, 7
0.426908, 0.978752, 2.060036, 7
-0.309616, -0.019884, -0.014889, 4
0.198045, -0.235127, -0.049065, 2
0.988136, 0.439477, 0.842280, 10
1.608092, 0.150326, 1.914973, 6
0.046411, -1.419263, 0.173363, 4
0.052523, 0.203160, 0.430628, 5
-0.834859, 0.214548, -0.099054, 4
-0.271975, -0.781904, 0.728653, 6
-2.140525, -0.076613, 2.717385, 5
-1.036221, -1.299552, 1.653085, 7
-0.702349, 0.136061, 4.260638, 6
-1.058997, 2.380672, 0.146962, 4
-0.987055, 0.195185, 1.671653, 7
-0.348871, -0.228522, 0.020582, 4
-1.020621, 0.834179, 2.669565, 6
-0.107574, 1.079017, 1.037543, 7
-1.572234, 0.168160, 0.034633, 5
-0.079130, 0.702693, 1.245087, 5
0.322595, -0.036293, 1.955155, 7
-0.004190, -0.172937, -0.087731, 2
-0.222603, -0.183308, 0.006102, 3
-0.539837, -0.906927, -0.005869, 3
-0.544555, -0.405002, -0.152480, 3
-0.411099, 0.000222, 0.087286, 3
-0.288184, -0.005928, -0.056447, 3
-0.533538, 0.457679, -0.199301, 3
0.137926, 0.093401, 0.554128, 5
-0.768445, -0.106517, 0.002083, 4
-0.180133, 0.138764, 0.375750, 4
0.749852, 0.919070, 1.461284, 5
0.048014, -1.040948, 6.098360, 4
0.982206, 0.213816, 1.648939, 5
0.809506, 0.045594, 0.021480, 4
0.076919, 0.313346, -0.087821, 2
0.018512, -0.013577, -0.051184, 2
0.010612, -0.456418, -0.006002, 3
-0.335586, -0.696431, 0.079055, 3
-0.126742, -1.546478, -0.199857, 3
-0.783688, 0.094585, 0.041455, 3
-0.749398, 0.397031, 0.492498, 3
-0.665399, -0.310887, -0.012929, 3
-0.666218, -0.594532, 0.243976, 4
-0.864403, -0.328367, -0.746159, 3
-0.720457, 0.051309, 0.159787, 3
-0.619348, -0.636679, 0.031458, 4
-0.333637, -0.164003, 0.136402, 4
-0.995201, 0.228377, -0.074718, 4
-0.299059, -0.293715, -0.135484, 4
-1.090902, -0.655010, 0.366455, 4
0.945449, 0.512079, 0.286921, 4
-0.758286, -0.969012, -0.236843, 4
0.295135, 0.323085, 2.600242, 6
-0.947847, -1.888615, 2.956017, 5
0.944354, 0.240038, 1.181375, 6
-0.012134, 0.389199, -9.578023, 2
-0.305332, 0.025522, -0.088715, 3
-0.703708, -0.475340, -0.169412, 3
-0.592189, -0.299870, -0.119443, 3
-0.740617, -0.042440, -0.031969, 3
-0.571395, -0.504742, -0.136811, 3
-0.528169, -0.359181, -0.150649, 3
-0.420888, 0.289210, -0.267692, 4
-0.460636, -0.673837, -0.472679, 4
-0.786879, -0.240841, -0.106809, 3
-0.878090, -0.023073, -0.424548, 3
-0.468190, 0.201307, -0.077567, 4
-0.922626, -0.131930, -0.330345, 4
-1.315790, -0.081502, -0.492916, 4
-0.628251, -0.746841, -0.254529, 4
-0.710360, 1.109216, -0.393133, 4
-0.600866, -0.705751, -0.670057, 4
-0.640506, -0.277381, -0.352167, 4
-0.537475, -0.688755, -0.469036, 4
-1.048284, -0.015330, -0.111409, 4
0.328032, 1.286672, -0.592158, 5
-1.690507, 0.315326, -0.346620, 4
-1.076881, -0.084458, -0.143564, 4
0.303847, 0.152935, -0.600699, 5
-0.831873, -0.684592, -0.308972, 4
-1.486175, -0.112424, -0.621001, 4
-0.715762, -0.861489, -0.318837, 4
-0.034865, -0.513739, 0.096637, 5
0.670555, -0.471239, -0.200953, 5
-0.821743, -0.030407, 0.437395, 5
-1.417501, 0.269976, 0.562238, 6
-0.358298, 0.274619, -0.377902, 5
0.397548, -0.499087, 0.043191, 2
0.264345, -0.156360, 0.028969, 2
-0.002154, -0.320745, 0.029476, 2
-0.852743, 0.987304, -0.011126, 3
-0.263607, -0.408868, -0.088769, 4
-0.387844, -0.140097, -0.102562, 4
-2.340845, -0.370393, 3.497908, 4
-0.121551, -0.138478, -0.047142, 4
-0.440278, 0.111642, -0.102062, 4
-0.553568, -0.386050, 0.197575, 4
-0.294517, -0.339497, -0.039940, 5
-0.290008, 0.104657, -0.269071, 5
-0.168318, 0.500214, -0.359732, 4
-0.695802, 0.685816, 0.285606, 4
-0.598551, 0.095612, -0.296007, 4
0.269257, -0.160605, -0.233863, 4
-0.074770, 0.411993, -0.215262, 5
-0.175458, -0.108871, 0.198407, 4
-0.036661, 0.191650, -0.240700, 5
0.893071, -0.048110, -0.182744, 5
1.017249, 0.354347, -0.510550, 5
0.451707, 0.231876, -0.603505, 4
-0.966240, -0.450896, -7.579037, 5
-0.250882, -1.066038, -0.413531, 5
0.092978, -0.467971, -0.179915, 6
0.249880, -0.561627, -0.493185, 5
1.691768, 0.108809, -0.223233, 6
-0.041434, 0.515464, -0.827637, 4
-0.852919, -0.816105, -1.899164, 4
0.250262, -0.540856, -0.086141, 2
-0.452218, -0.252863, -0.148306, 3
-0.270386, -0.201946, -0.189188, 4
-0.512923, -1.326021, 0.420752, 4
-0.597069, 0.612538, -0.454778, 3
-0.249301, 0.354717, -0.675443, 4
-0.583544, -0.559957, 0.137312, 4
-0.122551, -0.421565, 0.132090, 4
-0.889812, 0.426604, -0.030218, 4
-0.716766, 0.277349, -0.530067, 5
-0.361715, 0.341882, -0.060751, 5
-0.980289, -0.209454, -0.043511, 5
-0.967668, -0.560315, -0.062068, 4
0.255238, -1.063754, -0.526261, 5
-1.447620, -0.770394, 0.007991, 5
0.636633, -0.350207, 0.848605, 5
-0.140248, -0.054828, -0.131102, 3
-0.454115, -0.594364, -0.151000, 4
0.112167, -0.551927, -0.152182, 3
-0.541597, -0.684492, -0.249786, 3
0.021600, 0.932475, 0.147112, 4
-0.254802, 0.201793, -0.080412, 4
-0.508864, -0.241297, -0.016939, 4
-0.320312, -0.097285, 0.180236, 4
-0.551808, 0.509864, -0.208920, 4
-0.446257, -0.815794, -0.052575, 4
0.484939, -0.292175, 0.412935, 5
-0.306152, 0.814629, -0.495123, 4
-0.025213, -0.396216, -0.202219, 4
-0.502957, 0.265941, -0.651473, 4
-0.717191, 0.412673, 0.128773, 4
-0.979224, 0.637111, -0.470828, 4
0.325316, -0.085281, -0.695221, 4
-2.143558, -0.912671, -0.085723, 5
-0.149997, -0.577429, -0.605840, 4
-0.033516, 0.324122, -0.474288, 5
-0.141079, 1.264302, -0.795521, 5
0.282145, -0.074672, 0.399621, 5
-0.320442, 0.499451, -0.066395, 5
-0.539163, -1.387756, -0.060231, 4
-0.582013, -0.441256, -0.240111, 5
-0.545491, -0.200626, -0.298918, 5
0.000996, -0.257439, -0.363110, 4
-0.129129, 0.955830, -0.502953, 5
1.047715, 0.001876, -0.644205, 5
0.105472, -0.000367, -0.400735, 5
0.917746, -0.484741, 0.816034, 5
-0.429924, 0.296661, 0.549841, 6
0.568706, -0.851356, -0.279005, 6
0.905107, 0.755312, 0.128148, 4
-0.156343, -0.158804, -0.715409, 6
-0.279741, 0.140273, -0.711593, 5
-0.875856, 0.008963, -0.512534, 4
1.005956, 0.860137, -0.021310, 4
-0.610011, -0.300121, -0.233050, 3
-0.928055, 0.127560, 0.026568, 4
0.603299, 1.450648, -0.352549, 5
0.417996, -0.390957, -0.637961, 4
-0.023600, 0.763569, 0.045141, 4
0.185994, 1.857160, -0.378376, 5
-0.592659, -0.025091, -0.398627, 4
0.189545, 0.247085, -0.340010, 5
-0.410020, -0.204225, -0.316371, 4
-0.751481, 0.046821, -0.367313, 5
4.107037, -0.261883, 3.306795, 6
0.000482, -0.372535, -0.278686, 4
-0.274216, -0.308218, -0.339189, 4
-0.041881, -0.575213, -0.354586, 5
0.334524, 0.308780, -0.417838, 4
2.817188, 2.179434, -4.861349, 5
-0.089539, 0.642546, -0.470210, 5
0.531519, 0.045085, 0.099751, 5
-0.911931, -0.705536, -0.124958, 5
-0.614944, 0.506883, -0.262758, 4
4.095419, 0.800809, -4.927410, 6
-0.229693, -0.165771, -0.108792, 6
2.266587, 0.364003, -0.930512, 5
1.181013, 0.479840, 0.389707, 4
1.180297, -0.421515, -0.702075, 5
-0.082053, 0.202351, -0.450572, 5
0.136962, 0.097004, -0.857644, 5
-0.028976, -0.825775, -0.116992, 5
-0.325909, 0.837934, 0.904989, 5
-0.131312, -1.359540, 3.020903, 6
2.982368, 0.372914, 6.444427, 7
-0.294431, -0.380399, -0.381780, 3
-0.592580, -0.861835, -0.353661, 4
1.656443, 0.425999, 2.077576, 5
-0.446844, 0.296152, -0.045482, 2
-0.490516, 0.786699, -0.086343, 4
-0.362459, -0.058663, 0.195437, 4
0.341112, -0.249645, 0.472377, 5
0.467778, -0.457366, -0.192086, 4
0.345329, 0.108485, -0.237876, 4
0.817812, -0.610982, -0.305211, 5
0.024280, 0.160209, 0.035687, 5
0.177043, 1.120131, -0.122766, 2
0.292869, -0.235331, -0.143405, 2
-0.303677, 1.306385, -0.330674, 4
-0.347484, 0.246013, 0.650882, 6
4.826870, 0.292287, -0.508962, 6
0.334689, -0.552342, -0.937835, 5
-0.334718, -0.244473, 0.107581, 3
-0.316572, -1.084386, 0.061857, 4
1.258332, -1.143180, 1.351567, 7
0.895285, 0.995513, -0.464281, 6
0.008443, -2.205451, 1.178582, 7
-0.826810, 1.887652, 0.539963, 5
-0.411241, -0.185159, -0.304884, 3
0.223411, 0.035196, 0.005685, 4
-0.345431, 0.021119, -0.177150, 3
2.963304, 1.143047, 4.169107, 8
0.344873, -0.056593, -1.524095, 6
0.354474, 1.352259, 2.151975, 10
0.934079, 0.474855, 0.336430, 8
0.074323, 0.065040, -0.040699, 7
-0.551165, -0.776309, 1.302842, 6
-0.232261, 0.144568, -0.251012, 7
-0.352714, -0.313478, -0.396428, 7
0.286301, 0.221695, -0.262412, 5
-0.041504, 0.546788, 0.896505, 7
-0.004694, -0.550532, -0.165602, 4
-0.569260, 0.609978, -0.186947, 4
-0.344159, -0.340585, 0.010927, 5
-0.255231, 0.371702, -0.416321, 6
2.646892, -0.860377, -1.039540, 7
-0.349020, 0.208188, -0.343538, 4
-0.608832, -0.948581, 1.224612, 9
0.984767, -0.386656, -0.546445, 7
0.836602, -1.070700, 2.533929, 6
0.070969, 0.735158, 0.048257, 7
-0.342003, 0.176587, -0.379636, 3
0.289778, -0.259515, -0.922386, 6
-0.252291, -0.915247, -0.815794, 4
0.164823, -0.655760, 1.957749, 6
-0.353667, -1.173347, 1.631387, 6
-0.385136, 0.083969, -0.389189, 5
-0.124097, 0.607624, -0.449962, 6
-0.331729, -0.345722, -0.877267, 6
0.083267, -0.030319, -0.154964, 6
-0.202159, 0.806278, -0.871691, 6
3.646590, 0.463773, -1.262204, 9
2.798354, -0.201678, 1.474812, 12
-0.857667, 0.800193, 1.472655, 5
-0.228418, 0.092217, -0.098451, 6
-0.152763, -0.143460, 0.786121, 6
-0.500705, -0.618100, -0.001332, 7
-0.306378, 0.688053, 0.167895, 7
-0.424459, 0.928244, -0.309310, 5
0.559579, 0.189386, 0.787038, 7
1.908329, -0.814525, -1.819937, 7
-0.325988, 1.340883, 2.727214, 6
-0.554033, -0.331305, 0.806138, 8
-0.441582, 0.603547, 0.314328, 5
-0.681470, 0.251627, -0.228665, 6
0.031766, 0.612899, -0.043024, 8
2.341258, 0.439037, 1.117864, 9
-0.348533, 0.071322, -0.046258, 6
1.493579, 1.612462, -0.502553, 8
-0.792915, 0.925347, 0.275202, 5
0.005949, 1.049054, -0.292722, 6
-0.198514, -0.087688, 0.090880, 8
-0.284717, -0.758822, -0.328105, 7
0.030698, -0.247819, 0.230890, 6
0.648903, 0.729826, -1.308752, 6
0.312273, 1.436128, 0.801620, 7
-0.179106, -0.338882, -0.153656, 5
0.258283, -0.716639, -0.241126, 5
0.872569, 0.790132, -0.181107, 5
-0.091126, 0.021992, 0.040141, 6
-0.050190, -0.035865, 0.198702, 5
-0.468295, -0.044173, -0.160505, 3
0.289195, 0.671149, 4.136134, 10
0.729275, 0.900590, 0.787356, 9
-1.092649, 0.357962, 0.322260, 5
-0.192380, -0.116694, -0.050143, 5
0.925314, 0.370439, 3.655723, 8
-0.486123, 0.217959, -0.032422, 6
-0.121481, 0.187046, -0.069060, 5
-0.274866, 0.371515, -0.066395, 3
-0.922922, -0.349861, -0.118286, 6
1.250686, 0.067701, 0.011308, 9
-1.202125, 0.059819, 0.273215, 5
0.996890, -0.928151, 0.770210, 5
-0.354208, -0.571160, -0.131787, 4
-0.169511, -0.445339, -0.093085, 3
-0.141044, -0.715412, -0.116548, 4
-0.585155, 0.000832, -0.028290, 3
-0.585985, -0.288099, -0.336927, 4
0.547675, 0.640303, 0.820181, 4
1.290781, 0.267435, 1.025065, 5
-0.255861, -0.446049, -0.105159, 5
-0.392335, -0.191722, -0.356895, 4
-0.009355, -0.536477, 0.101241, 5
-0.204468, -0.030773, 0.045449, 3
-0.415797, 0.545403, -0.015478, 3
-0.519215, -0.217498, -0.280453, 3
-0.310923, -0.268093, -0.031492, 3
-0.813707, -0.221571, 0.049354, 3
-1.161064, 0.163075, 0.297601, 4
-0.576897, -0.935015, 0.660481, 3
-0.964623, -0.739762, 0.065741, 4
-0.759558, 0.582253, -0.122415, 4
-0.900784, -0.653896, 0.038913, 3
-0.448960, 0.152941, 1.133621, 4
-0.228177, -1.323918, 1.010865, 4
-0.372632, 0.092164, 0.023130, 5
-0.916340, -0.089527, 0.380173, 4
1.687562, 0.427180, 0.143479, 5
0.537903, 1.341792, -0.065319, 4
-0.848483, -0.444709, 0.577229, 4
-0.929031, -0.424572, 1.382084, 5
-0.811631, 0.018428, -0.091634, 3
-0.863640, 1.054947, 0.905490, 3
-0.071241, -0.049876, -0.033912, 3
-1.046820, 1.005863, -0.340366, 4
-0.520341, 0.137716, -0.163464, 4
-0.362679, 0.196994, -0.006897, 4
-0.353853, 0.357880, 0.149776, 5
-1.265796, 0.451782, -0.209555, 4
1.113851, 0.159591, 0.086680, 4
-0.523432, -0.549395, -0.050515, 5
0.338942, -0.357052, -0.278318, 5
0.348198, -0.097168, -0.035681, 1
0.023601, -0.062001, -0.088694, 2
-0.180286, 0.086306, -0.034722, 3
-0.433898, -0.145462, -0.187950, 3
-0.135586, -0.119356, -0.022309, 3
-0.282487, 0.356668, -0.284941, 4
-0.317361, -0.236697, -0.252868, 4
-0.403900, 0.259577, -0.206096, 4
0.000621, 0.173394, 0.018860, 4
-0.622535, -0.680790, -0.105837, 4
-0.290967, -0.146595, 0.018409, 4
-0.138718, -0.211404, 0.025814, 4
-0.479145, -0.132783, -0.518653, 4
-0.186509, 0.480440, 0.009601, 4
-0.716451, 0.290061, -0.176671, 4
-0.309158, 0.296901, -0.684375, 4
-0.004037, -0.263110, -0.167012, 4
-0.155825, 0.359085, -0.483827, 5
0.281367, 0.139678, -0.913248, 4
1.347014, 0.010422, -0.814456, 5
-0.045890, 0.372730, 0.598987, 5
0.440596, -0.821214, -0.500012, 5
1.881362, 0.080951, 2.215440, 4
-0.432291, -0.730826, 0.866866, 6
-1.007751, 0.425758, -0.208842, 5
-0.581917, -1.383971, -0.577098, 5
2.331968, 1.266839, -0.089251, 6
0.596475, -0.427150, -0.106232, 2
-0.427275, -0.416094, -0.196917, 2
-0.395318, 0.089387, 0.011406, 3
-0.710004, -0.344181, -0.328217, 4
-1.379813, 0.152484, -0.187613, 4
-0.902680, 0.216527, 0.615945, 5
-0.155195, 1.100987, -0.761213, 7
-1.141018, -0.287046, -0.398383, 4
-0.146533, 0.244191, -0.158997, 4
-0.225762, -0.436371, 0.116851, 5
0.720445, 0.707574, -0.611314, 6
-0.018079, -0.269810, -0.129127, 3
-0.348775, -0.246245, -0.053189, 3
-0.317562, -0.370394, -0.034884, 3
-0.142072, -0.432232, 0.002978, 4
-0.419815, -0.628344, 0.025713, 3
-0.169881, 0.427675, -0.172200, 4
0.004660, -0.114224, -0.172351, 4
-0.790212, -0.405504, 0.140858, 5
-0.600448, -0.117137, 0.047650, 5
0.225575, -0.113402, -0.268834, 5
-0.725153, 0.035230, 0.204762, 3
0.067053, -0.438530, -0.363042, 5
0.212655, -0.088654, -0.220725, 4
0.269377, 0.078231, 0.068938, 5
-0.597760, 0.342773, 0.115785, 5
0.286071, 0.113277, 0.265729, 5
0.650992, -1.239065, -0.114709, 7
-0.191794, 0.343011, 1.845084, 5
-0.157740, 0.732405, 0.151125, 4
-0.379483, -0.470900, 0.082013, 5
1.304787, 0.319288, -0.050950, 6
0.165449, 0.648964, -0.239554, 4
0.100680, 0.319327, -0.159603, 4
1.927238, -0.070034, 0.010399, 5
-0.974472, -0.671620, 0.124067, 5
1.485927, -0.473768, -0.604875, 5
0.664062, 0.514647, 0.335798, 3
-0.419558, 0.064971, -0.013213, 3
0.007599, 0.589710, -0.272750, 4
-1.368041, -0.779248, -1.173802, 4
-1.006893, 0.497753, 1.027163, 3
-0.956730, -0.609927, -1.270053, 4
-0.288178, 1.140710, -0.280453, 4
0.071246, 1.309161, -0.359338, 5
-0.393368, -0.519705, -0.250880, 4
-0.123588, 0.644763, 1.202162, 6
-0.105904, -0.189618, 0.149688, 3
0.230779, -0.520891, -0.230752, 3
-0.058969, -0.339269, -0.142856, 4
-0.427389, 0.207409, -0.079358, 3
-0.343467, 0.294251, -0.034457, 5
0.536385, -0.242456, 0.009556, 5
-0.251379, -0.560643, 0.099021, 4
0.036618, -0.602574, -0.333853, 4
0.495704, 0.240533, 0.133024, 4
0.349261, 0.362914, -0.335176, 6
-0.633415, 0.529228, 0.151159, 5
-0.496676, 0.708361, -0.628520, 6
0.172057, -0.654701, -0.482812, 4
0.902702, -0.248863, 0.741196, 6
-0.128082, -0.718655, -0.806110, 4
0.655103, 0.291360, -0.006086, 5
1.627059, 0.047689, 0.823876, 6
0.620083, 1.073316, 1.097144, 5
0.419875, -0.489174, 2.265017, 6
2.010241, -0.161401, -0.440835, 5
-1.288901, -0.612946, 10.933747, 6
-0.426352, -0.061204, -0.055650, 5
-0.531486, -0.013471, -0.168683, 4
-0.495083, -0.258401, -0.085213, 4
-0.511756, -0.338004, -0.024248, 4
0.870366, -0.041561, -0.018121, 5
0.718806, 0.563732, 0.656093, 4
-0.115118, 0.040385, 8.331953, 5
0.319978, -1.050649, 0.742460, 6
0.546689, 1.340407, -0.219645, 5
0.702802, -0.457040, 0.079760, 2
1.795031, 0.167351, -0.685677, 7
-0.486774, 0.410820, -0.742657, 3
0.394307, 0.738083, 0.043015, 5
-0.230911, 0.060926, -0.033141, 4
1.997678, 0.745636, 0.064479, 8
-0.640423, 1.617156, 0.985989, 4
-2.139881, -0.417807, 6.411534, 7
2.486115, 0.117377, 1.761901, 7
-0.445335, -0.257245, -0.226528, 5
0.212848, -0.621317, -0.075562, 2
-0.373739, 1.107029, -0.212481, 4
-0.284963, 0.592295, -1.126471, 7
-0.077514, -0.406671, -0.278338, 2
0.553018, 0.547087, -0.374214, 6
-0.225475, 0.284252, -0.486125, 4
-0.710205, 1.594712, 2.974179, 7
-0.701874, 0.229954, 0.419576, 7
-0.214925, 0.047908, -0.221628, 3
-0.728513, -1.061157, 2.855291, 5
-0.491602, -2.205413, -0.097975, 6
0.298081, 0.197371, -0.785494, 6
1.694424, 0.836323, -0.992891, 6
0.465644, 2.922791, -0.184290, 8
-0.295241, -0.052794, -0.083697, 3
-0.142829, 0.256282, -0.029915, 7
1.079612, 0.382736, 0.805622, 9
0.712234, -0.349752, 0.615194, 5
0.019326, -0.819334, -0.234645, 6
-0.679179, 1.045120, 0.442724, 6
0.307716, -0.433177, 0.637493, 5
0.031466, 0.646704, -0.097634, 2
-0.355244, -0.830311, 0.281480, 5
2.230745, 0.552863, 0.548945, 10
0.569922, -0.920147, 0.488465, 6
-0.541974, -0.027186, 2.365484, 5
-0.571126, 0.240778, -0.468501, 5
0.251834, -0.345857, -0.016860, 2
-0.103996, -0.291271, 0.099006, 3
-0.338609, -0.099817, 0.129965, 3
-0.629055, 0.298743, -0.369678, 4
-0.761886, -0.640380, 0.221136, 3
-0.122080, 0.127032, 0.785415, 3
-0.640330, -0.322793, 1.402678, 5
-0.598730, -0.608443, 1.042376, 4
-0.249064, -0.013135, 1.433927, 4
1.261745, 0.936291, 2.063052, 5
-0.237943, -0.019744, -0.113681, 3
-0.420166, -0.558382, -0.034535, 3
-0.473263, -0.359846, -0.163967, 5
-4.302702, 0.349386, 5.578045, 5
0.077995, -0.761640, -0.171615, 3
-0.238408, -0.060564, -0.301112, 3
0.198245, -1.319271, -0.256121, 4
-0.474830, 0.222354, 0.028642, 5
-0.346574, 0.413378, -0.355569, 5
0.080483, -0.789063, -0.321268, 4
-0.884060, -1.065302, 10.247819, 6
-0.163970, 0.316244, 0.109579, 5
-0.843392, -1.133072, -0.407549, 4
-0.645488, -0.172213, -0.436198, 4
-0.091213, -0.653426, 0.011425, 3
-0.308809, -0.300536, -0.072493, 4
-0.230183, 0.439254, -0.070176, 3
-0.093158, -0.462040, -0.117926, 4
0.097975, -0.131484, 0.199473, 4
0.570084, 0.544257, -0.516344, 5
-0.743934, -0.036411, 0.024406, 4
0.277195, -1.237948, 0.211277, 4
0.085747, 1.580027, 0.246085, 5
0.249213, 0.341288, -0.599845, 5
0.291236, 0.377621, -0.346033, 4
-0.183346, -0.612702, -0.520515, 4
-0.353555, -0.121902, 0.230469, 4
0.943515, -0.233243, 0.517310, 5
-0.050355, -0.950424, 0.185163, 5
-0.539290, -0.144352, -0.085207, 3
1.185837, 0.257268, -0.779189, 4
-1.190381, -0.263119, -0.529121, 5
-1.204743, -0.249123, -0.284456, 4
-0.741050, 0.033950, -0.005409, 4
0.255420, 0.281903, 0.364936, 4
0.044111, -0.099971, -0.207342, 3
-0.071752, -0.392345, -0.191641, 4
-0.835419, -0.183102, -0.140479, 4
0.460065, 0.195635, -0.298757, 5
0.283949, 0.489714, -0.047189, 5
0.441550, -0.203390, -0.238781, 4
-0.211530, 0.091354, -0.234813, 5
1.450374, 0.630726, 0.550179, 5
1.550119, -0.255650, -0.204019, 5
0.255388, 1.913685, -2.006712, 6
0.119372, 0.099638, 0.928422, 5
-0.442926, -0.184251, -0.254228, 3
0.422993, -0.402138, -0.412149, 4
-0.032958, 0.230038, -0.007017, 4
-0.588988, -0.724199, -0.070506, 3
-1.258759, 1.156556, 0.330317, 5
