0.833480, -0.444108, -0.246481, -0.602805, 0.007772, -0.404621, 13
0.047603, 0.225906, -0.127700, 0.334378, 1.437346, 0.444781, 23
0.529248, -0.165471, -0.959002, -0.834831, 0.318175, -0.289496, 4
1.099803, 0.391175, 0.038939, -0.563872, 0.685882, 0.202071, 15
0.765052, -0.446242, -0.470241, -1.516839, 1.284547, 1.652619, 4
0.557731, -0.153416, -0.286790, -0.054915, 0.046553, 0.186108, 13
-3.708193, -0.882774, -0.546902, -0.476953, -0.341580, -0.478021, 2
-0.591944, -0.186641, 0.354229, -0.451872, -0.330235, -1.245679, 20
0.137579, -0.628076, -1.038630, 0.187099, 0.482152, -3.697170, 19
0.517855, 0.226843, -1.337341, 0.238160, 0.525264, 0.380419, 4
0.795859, -0.158505, 1.347312, -0.584166, 1.258483, -2.151569, 24
-2.375477, -1.119059, -0.712056, 2.621432, -1.181004, 0.546265, 0
-0.420015, 0.187500, 0.446106, -0.726836, -0.028891, 0.203962, 24
0.604741, -0.298755, -2.315878, -1.074405, -1.511255, 0.462371, 17
1.136753, -0.951169, 0.685252, -2.536385, -0.287917, 2.388654, 22
-0.247365, 0.713222, -0.728399, 2.281954, 0.207431, -0.272788, 0
1.413741, 0.158051, -0.511545, 0.903969, 0.133174, 0.761764, 25
0.574786, -0.297194, -0.018797, 0.974835, -0.995430, 0.134017, 14
-0.737605, 0.102009, 1.201971, 0.314330, 0.578753, 0.034850, 18
-1.935291, -0.807700, -0.694513, 0.400252, -0.065830, 1.139179, 3
0.217093, 0.875571, -0.086673, -1.215187, -0.259670, -1.616994, 20
-0.264318, 0.416354, 0.073171, -0.192155, -1.273549, 0.489551, 14
0.052437, 0.078334, -0.024911, 0.467131, -1.012868, -0.461684, 14
0.252967, -0.465502, -0.904590, -0.514101, -0.268748, -1.621601, 22
0.003696, 0.237475, 1.006974, -0.624716, 0.951151, 0.181971, 24
0.256972, 0.233488, -0.595178, -0.699480, 0.924096, 1.037722, 17
1.019229, 0.262598, 0.162313, 0.365932, 0.491927, 0.764547, 15
-0.426116, 0.289173, -0.758292, -0.447750, -0.820111, -0.666863, 6
0.420668, -0.824226, 0.285694, 2.656406, -0.160931, 0.758789, 9
1.231261, -0.532421, 1.745374, -0.292535, 1.042206, -0.048659, 23
-2.131587, -0.395870, -1.211804, -1.690137, -0.618028, 1.393305, 22
-0.172079, -0.474992, 0.292436, 0.976258, 0.345671, 0.927229, 2
0.384716, -0.611809, -0.258259, 0.008208, -0.169600, 0.052662, 2
-1.848080, -0.689732, 0.117494, 0.307566, 1.152276, 0.870573, 25
0.513804, -0.659037, 0.515376, -0.370951, 0.517633, 0.298231, 19
0.603445, -0.117011, 0.227897, 0.355922, -0.766364, 0.382875, 3
-0.060051, -0.126521, -0.082374, 0.834289, 0.588727, 0.469288, 3
0.112547, -0.001530, -0.484776, 2.804429, 0.313982, -0.303464, 9
-0.410395, -0.281367, -0.128199, 0.041546, 0.834288, 0.259820, 1
0.978723, 0.082795, 0.262673, 0.176303, 0.168962, 0.825021, 2
-0.073918, -0.078506, -0.274573, 2.257787, 0.516868, -0.514842, 9
-0.083948, -0.670525, -0.385628, 0.489944, 0.313808, -0.052561, 7
0.156144, 1.648698, -0.382487, 1.327707, 0.385596, -0.071380, 11
-0.180610, 1.637224, 0.025878, 1.598196, 0.843133, 0.131563, 11
0.220748, 0.341345, 0.445420, -0.348611, 1.026751, -0.105405, 18
0.052867, -0.093647, 0.767402, -0.682138, -0.300922, -1.125079, 20
0.151035, 0.022838, -0.106670, -0.177100, -0.301699, -0.145712, 6
-0.366044, 0.557103, 0.035934, 0.289470, 0.934837, -1.444231, 8
1.104045, -0.068781, -0.093910, 0.065075, -1.288653, 0.653623, 14
0.584875, -0.631294, -0.610236, -0.359489, 0.451453, 0.082659, 1
0.326614, -0.784019, 0.506958, -0.157180, -3.308758, 0.853697, 12
-0.513582, 0.212010, 0.431575, -0.617144, -0.168523, 0.071048, 20
1.376753, -0.316970, -0.948649, -0.094577, 0.099649, 0.174642, 5
0.203645, -0.797267, 0.244396, -0.790458, -0.623680, 0.767915, 17
0.722084, 0.072259, 0.306740, 0.154685, 1.306572, -0.051099, 23
0.924733, -0.062640, -2.456243, -0.725751, -0.819024, -0.809314, 5
0.416325, -0.406931, -0.074189, -0.542136, 0.518509, 0.076876, 25
0.527850, -0.282279, -1.077268, -0.479298, -0.339399, -0.926724, 19
-2.305907, 0.953994, 0.450725, -1.598926, -0.268362, 0.233838, 21
0.815283, 0.008808, -0.175517, 1.151945, 0.362654, 0.233654, 3
-0.077445, -0.074194, 0.621985, -1.677762, -0.426554, 0.394647, 3
-2.938492, -0.411177, -2.082492, -0.280379, -0.078842, -0.271532, 5
-0.363307, -0.830238, 0.023620, -0.044170, 0.652319, -0.147695, 19
1.195445, -0.926295, 0.379785, -1.158862, -0.160176, 1.687075, 22
0.679319, -0.921231, 0.118818, 0.042855, -0.130573, 1.113419, 2
-0.235268, -0.058029, -0.442515, 0.612147, -1.379195, 0.139499, 16
1.498006, -0.334597, 1.016943, -0.563107, 1.462943, -0.864043, 24
0.793143, -0.434776, 0.297260, 0.484653, 0.522797, 0.640761, 2
-0.098977, -0.764964, -2.224852, -0.398281, 0.159119, -0.934015, 17
-0.154748, -1.180546, 0.565093, -0.668740, 0.122039, 0.966555, 12
0.765559, 0.077728, -0.310001, 0.377431, -0.284403, -0.554140, 16
-0.338276, 0.386328, -0.045619, 2.995773, 0.055239, 0.124413, 0
0.396045, -0.727470, -1.759162, 0.040292, 0.068683, -5.035401, 19
1.872717, -0.869381, 1.008460, 0.404418, -0.261221, 1.699310, 24
0.521844, 0.891682, 0.234619, 1.127526, 1.479849, -1.423218, 8
0.273957, 0.032285, 0.720585, -1.321004, -0.380659, 1.162043, 1
0.154320, -0.556861, -3.951427, -0.494792, -2.002029, -0.703244, 17
-0.158955, -0.013019, -0.001449, 0.453239, -0.571192, -0.177309, 14
0.844892, 0.182522, -1.259193, -0.228093, -0.285529, -0.307575, 5
0.682408, -0.127046, -0.886336, -0.148916, -0.582293, 0.137728, 6
0.026971, -0.596819, 0.636388, -0.572310, 0.731787, 0.853228, 7
-0.182643, -0.266416, -0.134031, 0.094846, 1.671347, 0.692185, 4
1.030659, -0.027800, -0.355123, -0.705170, -0.090523, -0.462576, 13
0.457901, -0.830003, -1.224543, 0.020587, -0.027888, 0.656344, 9
-2.682758, 0.472352, -1.246215, -0.145689, 0.110857, -0.141620, 10
-0.640279, 7.321001, 1.453193, -1.583151, -0.635788, 0.989906, 11
-0.193902, -0.189323, 0.484435, 0.182571, -1.179637, -0.474304, 14
0.799057, -0.661003, 3.357133, -0.043159, -2.174966, 0.035571, 20
0.807551, -0.633574, -0.340128, -0.331605, 0.375336, -0.242029, 19
0.559032, -0.484056, -0.059866, 0.880941, -0.435908, 1.006133, 16
0.199676, -0.426358, 0.092086, 0.404514, 1.082043, 0.246316, 4
0.918679, -0.469570, -0.099140, -0.768603, 0.342606, -2.679302, 21
0.049175, -0.375996, -0.744709, -1.028113, -0.636631, 1.044430, 1
0.021296, 6.837606, -0.073236, -0.876048, 0.008964, 0.737642, 11
-0.498317, 0.422965, 0.470461, 0.850055, -4.131627, 0.140017, 7
-0.118113, -0.454718, 0.267200, 0.141800, -1.138156, 0.277150, 12
0.478584, -0.148777, 0.010923, 0.283814, 0.704140, 0.382782, 5
-1.913477, -0.856892, 1.083899, 0.977284, 0.030782, 0.225221, 18
-0.487690, 1.536622, 0.071569, 2.464722, 0.585649, 0.146562, 0
0.604519, 0.589512, 0.237613, -0.702793, 0.252444, 0.332023, 15
-2.592405, -1.284526, -0.512106, -0.486825, 0.400546, 0.863867, 1
0.336904, 0.226598, -0.024275, -0.590882, 0.087733, 0.199826, 6
-0.579183, -0.224340, -0.232552, 0.853751, 0.323980, -0.390832, 7
0.360808, -0.123924, -0.588978, 0.190617, 0.623696, 0.163390, 17
0.507502, 0.402130, -0.152926, 0.168836, 0.204573, -0.086353, 23
0.632599, 0.769289, 0.373772, -0.375834, 0.066808, 0.170987, 6
0.088723, -0.567971, 0.943434, 0.094364, -0.674584, 1.140477, 2
-2.535440, 0.159943, 1.379585, 1.544153, 0.135487, 0.924886, 18
0.258827, -0.260165, 0.361768, -0.163660, -0.981331, -0.415007, 16
0.175776, 0.212302, 0.263412, -0.919584, 0.773315, -0.322937, 23
0.603511, 0.152123, 0.295831, 1.726863, 1.317605, -0.143081, 8
0.266385, 6.468697, -0.717524, -0.518691, 0.616131, 0.536322, 11
0.815394, -0.512462, 0.104470, -1.014533, -0.290049, 1.381595, 22
-0.881281, -0.287344, 0.364289, 4.344401, -0.001127, -0.223874, 9
-0.098537, -0.811855, -0.372854, 0.061673, -0.016840, 0.090766, 4
-1.187144, -0.158339, -1.313802, -1.132063, 0.088762, 0.453465, 22
-0.504214, -0.785659, 0.887189, 0.126400, -1.194048, -1.879588, 22
0.114760, -0.166251, -0.202965, 0.196418, -0.681338, -0.347516, 12
0.640487, -0.875358, 0.044335, -0.381327, 0.887882, 0.525264, 19
-0.636768, -0.437077, 0.114021, 4.488243, -0.668227, 0.288102, 9
0.705374, 0.199238, 0.250446, -0.631459, 1.208131, 0.179119, 23
0.899717, -0.233219, 0.392107, -0.326309, -0.100385, 0.143004, 12
0.570757, 4.284419, -0.786407, -0.029895, 0.480382, -0.116804, 11
0.073166, -0.431953, -1.159283, -0.816748, -0.375581, 1.055458, 13
0.405220, -0.434535, 0.748956, -0.475028, 0.191821, -1.610795, 21
0.523482, -0.139215, 0.518213, -0.482854, 0.889065, -0.090643, 24
0.511577, -0.170462, 1.272546, -0.397101, 1.153667, -1.931404, 24
0.329535, 2.364436, -1.138509, 1.254788, 0.085620, -0.215846, 0
0.173443, -0.321517, 0.590987, -0.530309, -0.021831, -0.490072, 21
-0.214263, -0.211127, -1.279102, -1.126305, 0.482452, 0.254921, 22
-0.126966, 0.441420, -0.218530, 0.249363, 0.051087, -0.578684, 23
0.618126, -0.084463, -1.210876, -0.199116, -0.279691, -0.208582, 5
0.541421, 1.046755, -0.303008, 1.523058, 1.447291, -0.180848, 11
0.705017, -0.069311, 0.532991, -0.133619, 1.838146, -0.374171, 25
-0.071518, 0.173409, 0.430126, 0.055001, -0.606634, 0.030203, 7
0.711995, 0.060728, 0.360485, -1.326278, 0.856004, 2.474889, 17
0.492602, -0.133004, -0.413615, 0.498700, 0.449002, 0.472286, 15
0.026599, 0.335863, -0.771404, 0.849723, 1.081645, -0.541215, 23
0.263721, -0.003014, 1.964145, -0.009085, 0.223156, -1.937105, 24
-0.789581, 0.334070, -0.556590, 0.857484, -4.291837, -0.135866, 7
0.556323, -0.584577, 0.242576, -0.344407, 0.017606, 0.343714, 1
0.467047, -0.219098, 0.132264, 0.029084, 1.161442, -0.504880, 23
0.775013, -0.211754, 0.889251, -1.574779, 0.666559, 1.787542, 21
1.213045, -0.372919, 3.110712, 0.196645, -0.341656, -2.096839, 21
0.714104, -0.714724, 0.462219, -0.617091, 0.346728, 0.340008, 3
0.240974, 0.026001, 0.108509, -0.265301, 0.930042, -0.252937, 10
1.367974, -0.991921, -0.460344, -0.408211, 0.088352, -0.141358, 16
0.971494, -0.311874, -0.267735, 0.778487, -0.172463, 0.483348, 3
-0.107885, 0.039357, 2.213164, -0.693340, 0.122953, 0.927220, 18
-0.482860, 0.084783, -0.003757, -0.671851, 0.292996, -1.174587, 18
0.405400, -0.574830, 0.252572, -1.011245, -0.038380, -0.526094, 21
0.723664, -0.443188, 0.686868, -0.542252, 0.261578, -2.524810, 19
0.461532, 3.225790, -0.712065, 0.702603, 0.054084, -0.015835, 0
0.361172, -0.126752, -0.596192, -1.613928, 1.100473, 0.881694, 4
0.659494, -1.373637, -0.456369, -0.467582, 0.550593, 0.431252, 3
0.106866, -0.267031, 1.518518, -0.002528, 0.078260, -2.729605, 24
-1.945111, -0.983751, -1.644662, 0.473455, 0.741459, 0.766563, 9
-0.022634, -1.597801, 0.239826, -1.491326, 0.266951, 0.341634, 20
0.911351, 0.875134, 0.438505, -0.925126, -1.508439, 0.207978, 3
0.099239, -0.125633, 5.038499, -0.198500, -3.179514, 0.110741, 20
0.491761, 0.931402, 0.005015, 0.996718, -0.078831, -0.731076, 8
0.372533, -0.616096, 1.017517, 0.235650, -2.991463, 0.626561, 12
0.550408, -0.326954, 0.744218, -1.755145, 1.253322, 1.408023, 4
-0.003095, 0.430152, 2.088768, -0.999381, 1.524397, 0.266466, 23
-0.494986, 0.387282, -0.322969, -1.273430, 0.531963, 0.163418, 22
-0.184023, 0.123159, 0.795512, -0.759847, -0.387623, -0.917723, 20
-0.394753, -0.570472, -0.119677, -0.376750, -0.681564, -1.287579, 16
0.599353, -0.218724, -2.250107, -0.792174, -1.404451, 0.105141, 15
0.824071, 0.035890, -1.599379, -0.104781, -0.097705, -0.288443, 15
0.382704, -0.197876, 0.710302, -1.013343, 0.305860, 0.493980, 1
0.584513, -0.491527, 0.738843, -0.083070, -0.067602, 0.404452, 2
0.949978, -0.337998, -0.125081, -0.100294, 0.075421, -0.062600, 12
0.684146, -0.728386, 0.499155, 0.357841, 1.200249, 0.514936, 4
0.525314, -0.893452, 0.417989, -1.649337, 0.211261, 0.830810, 3
0.485212, 0.085477, -0.993763, 0.004962, -0.420995, -0.853821, 2
-0.035446, 0.174398, -2.790574, -0.670001, -0.668958, -0.315083, 17
-0.167502, -0.591680, -3.159120, -0.691576, -1.638789, -0.524119, 15
-3.667426, 0.040630, 0.176946, -0.406626, -0.715167, 1.329756, 14
0.832494, -0.626753, 0.777824, -0.127962, -0.517722, -0.386609, 22
-0.009738, -0.028312, -0.034107, -0.785346, -0.086072, -0.166443, 21
0.140909, -0.843330, 1.267201, -1.212615, 0.251126, 1.515898, 21
-0.033610, 0.267376, 0.436425, -1.015718, -1.413331, 1.021841, 3
-2.956554, 0.093634, -1.424604, -0.628496, -0.379955, -0.496096, 7
0.057987, -0.516993, -0.519010, -0.427377, -0.299764, 0.210092, 18
0.589131, -0.219776, -0.848112, 0.475538, 0.206728, -0.196031, 2
-0.116960, -1.028265, -1.156640, -1.174494, -0.550819, 0.861642, 12
0.391207, -0.739700, -0.497396, -0.866579, -0.251243, -1.421543, 22
0.551143, -0.112587, 0.009432, -0.424037, 0.408280, 0.054131, 4
0.195841, 0.493445, -0.733626, -0.339704, -0.803911, -0.479916, 6
0.607666, 6.777725, 0.227613, -1.236171, -0.132829, 1.457925, 11
0.192284, 0.207217, -0.059388, 0.263626, 0.357264, -4.022788, 24
1.178873, 0.087014, -1.811799, -0.792423, -1.493555, 0.576045, 15
-0.111134, -0.567294, 0.288517, 0.253445, 1.375729, 0.009539, 4
1.284848, -1.112928, -1.401736, -0.253363, 0.214155, 0.747266, 5
0.958829, -0.574972, 0.801386, 0.237416, 0.655387, 0.615609, 10
1.059459, -0.009105, -1.876372, -0.608375, -1.465720, 0.771126, 15
0.233911, 0.755357, 0.065309, -0.161019, -0.122284, -0.263015, 6
0.739292, -0.662458, 0.020666, -0.772904, -0.632676, -0.529325, 6
0.231079, 6.437912, -0.531902, -1.051462, 0.022870, 0.709782, 11
-0.315062, 2.317118, -0.823290, 1.186310, 0.783006, 0.066551, 11
-0.159217, -0.421964, -0.107248, 3.327305, -0.118346, 0.808245, 9
-0.362947, 0.443426, -0.119513, 0.058795, 0.235125, -0.031256, 23
-0.255852, -0.879850, -0.836542, -0.610114, 0.777525, 0.492672, 18
0.444914, -0.291818, 1.680198, -0.636004, 0.979888, -1.190047, 24
0.217785, -0.739729, -2.102751, -0.325693, -0.366585, -0.145701, 6
0.223130, 0.310429, 1.801342, -1.116883, -0.607467, 0.991266, 16
0.323223, -0.305183, -0.053369, -0.995392, 0.092841, -1.457425, 21
0.767703, -1.038255, -0.100144, 0.135603, -0.069677, 0.170456, 2
2.252835, -1.056425, -1.477893, -0.142201, -0.084809, 0.241747, 15
0.017472, -0.261283, -0.221015, 0.461531, -0.867806, 1.633986, 20
0.330935, -0.685104, 0.521893, -0.173377, 1.329735, 0.767160, 25
0.054187, -0.465831, 1.066041, 0.202898, 0.816981, 0.012895, 4
0.038421, -0.670188, 0.046761, -1.762117, -0.173343, 0.191400, 1
-0.264778, -0.452051, 1.719106, 0.083796, 0.283577, 1.315554, 4
-1.295234, -0.240225, -0.415405, 0.292585, 0.572215, 0.313685, 18
-0.880494, 0.805025, 0.411969, 2.799100, 0.164722, 0.054354, 0
-1.794689, -1.155874, -0.436429, -0.245545, 0.220266, 1.104919, 1
0.571500, -0.701537, 0.286848, -0.060583, 0.091442, 0.593154, 12
0.412052, -0.540849, -0.077204, -1.203931, -0.013874, 0.704949, 4
0.390187, -0.215415, -1.235613, 0.690897, -0.001292, 0.497383, 9
0.335370, -0.201032, -0.126542, 0.713497, 0.551890, 0.386637, 7
0.415467, -0.260455, 0.564865, -0.003558, -0.216932, 0.457659, 3
0.597348, -0.001266, 0.283096, -0.156131, -1.032853, -0.155601, 3
-0.566559, -0.153176, 1.014814, 0.623154, -3.127370, 0.387893, 12
0.009814, -0.085255, -1.535482, -0.677617, -1.079822, 0.063075, 17
0.808149, -0.194201, 0.521075, -0.855942, 0.028579, -0.214530, 21
0.726333, -0.708278, -0.077083, 0.433268, -0.300152, -0.187911, 16
-0.122855, -0.440079, -0.092364, 2.432589, 0.485518, -0.648855, 9
-0.288457, 0.298291, 0.203322, -0.187861, 1.391154, 0.047014, 23
0.074445, -0.272408, -1.121181, -0.410717, 0.759986, 0.065181, 4
-2.903079, -0.429145, 1.607008, -0.976489, -0.761181, -1.151669, 21
-2.834232, 0.372753, 0.910187, -1.808664, 0.252396, 0.321087, 22
0.337130, -1.186237, -0.266982, -1.766991, -0.710028, 1.236380, 12
0.466211, -0.536898, -0.241094, -0.257261, -0.632653, 0.187471, 7
-0.048964, 1.623480, -0.562453, 1.386477, 0.999321, 0.265272, 11
-2.528782, 0.151231, 0.096664, -0.676185, 0.388139, 0.014209, 10
-0.016794, -0.533477, 0.513707, -0.164501, 1.262311, 0.452463, 25
-1.596885, -0.710873, -0.497272, 0.061183, 0.620746, 0.520546, 5
1.278670, -1.014675, -0.739514, -1.263573, 0.689372, 0.923345, 5
0.332756, 0.028244, 0.113394, 0.487017, 1.092234, 0.207971, 10
-2.889195, -1.303842, -1.025975, -1.091359, 0.659413, 0.694951, 5
0.819219, 1.098615, 0.397080, -0.770724, -0.864651, 0.107605, 3
-0.335666, 0.319323, -0.631488, 0.031628, -3.955391, 0.094577, 13
-1.950630, -0.728838, 0.584929, 0.679525, 1.246725, 0.811736, 25
0.094698, -0.095302, 1.372483, -0.783254, 1.220869, -2.374744, 24
0.564428, -0.736421, -0.741887, 0.133383, -0.034622, 0.422710, 6
0.604353, -0.577089, -0.106731, -0.263162, 0.112092, -0.492814, 2
0.961602, -1.074534, 0.848477, 0.166567, 0.374469, 0.924949, 4
0.806959, 0.996719, 0.219533, 0.702740, 1.326210, -0.608959, 8
0.554458, -0.228562, -0.111900, -0.057087, -1.330386, 0.441455, 14
1.308579, 0.099463, -0.945290, 0.005742, -0.458228, -1.245477, 2
-0.430101, 0.000121, 0.003308, -0.674679, -0.747181, -0.716491, 22
-0.111999, 0.150710, 1.282630, -0.808401, 1.340840, -0.262481, 23
-0.136196, -0.015527, -0.371599, 1.287000, 0.336548, 0.899003, 14
0.036786, 0.044484, 0.437303, -0.134191, 0.151696, 0.174771, 6
-0.284067, 0.139672, -0.311533, 0.660712, -0.692756, -0.604740, 16
-5.608887, -0.158195, -2.059985, -1.866053, -1.552444, -2.385589, 12
0.506173, -0.546916, 0.757490, -0.500386, 0.539172, 0.754498, 7
0.376657, -0.615246, -0.538974, -0.050690, -0.241738, -0.133389, 2
0.093554, 1.360633, -2.770899, -0.321363, -1.357408, -0.277606, 10
-0.216504, -0.330406, 0.854945, -0.918602, -0.621940, 0.244357, 20
0.717808, -0.910165, 0.027745, -0.216278, 0.187501, 0.363150, 3
-0.446677, -0.496704, 0.997032, 0.206171, 0.499194, 0.325140, 18
0.155930, -0.700748, 0.092701, -0.138804, 0.079769, 0.413742, 4
-1.751042, 0.244467, -2.185502, -0.448467, 0.788372, -0.639125, 17
-0.904514, -0.229070, 0.358594, 1.283716, 1.193319, 0.703946, 9
0.605274, -0.479574, 0.037153, -1.141128, -0.687894, 0.597522, 1
1.104661, -0.876254, 0.007777, 0.149306, 1.399793, 0.524723, 25
-0.375808, 1.179450, -0.156894, 1.383947, -0.290734, -1.243536, 8
-0.087118, 0.193304, -0.037076, 0.029907, -1.144110, -0.117181, 14
-0.003488, -1.177436, -1.346726, 0.623810, 0.050679, 0.047333, 25
0.090684, -0.156286, 0.059342, -0.419316, -0.522919, -0.132629, 22
0.048227, 2.587732, -0.666651, 0.991840, 1.356033, 0.220685, 11
-0.385636, -0.401140, -0.041217, -0.023249, 0.072121, -0.150508, 12
0.421506, -0.424656, 1.869197, 0.329111, -0.091504, 1.815249, 24
1.045896, -0.079172, -1.793989, -0.918990, -1.336480, 0.094853, 15
0.326405, 0.741136, -0.336822, -1.172337, -0.388018, 0.162722, 7
0.232175, 0.234597, 0.443062, -0.377997, 1.004966, -2.174467, 19
-0.129641, -0.559050, -0.552225, 2.655017, 0.347171, -0.244495, 9
-0.349603, -0.127504, 1.209258, -0.594035, 0.905452, -0.085430, 11
0.769167, -0.706296, 0.812433, -0.250497, 0.301020, 0.296187, 7
0.577232, 0.047152, -0.834919, -0.423459, -0.422896, -0.131426, 17
0.510194, -0.177649, 1.141710, -0.600078, 0.573919, -2.745715, 19
0.173356, -0.076657, 1.136860, -1.091492, 1.101993, 0.767329, 24
0.358870, -0.756159, -0.481442, -2.399534, 0.429085, 1.813188, 22
0.246676, -0.286925, 0.052032, -0.344533, 1.508940, -0.068887, 25
0.539820, 0.043602, -2.777684, -0.913391, -1.105271, -0.356006, 15
0.385011, 0.375918, -1.934714, 0.138924, 0.401108, 0.490232, 4
0.335425, -0.064814, 0.335509, 1.609856, 1.464464, 0.301254, 8
-3.597165, -0.640405, 1.194175, 2.636143, 0.503325, 0.724827, 11
-0.406435, -0.654473, 0.008501, 0.532440, 0.459025, 0.245405, 3
-0.245338, -0.263287, 0.281643, 2.802288, 0.097921, 0.702364, 0
0.272963, 0.184703, 0.241346, 1.755678, 1.338694, 0.042607, 8
-0.293520, -0.529893, -0.511673, 0.617856, -0.872340, 0.582782, 14
0.262951, -0.303272, -0.038140, -0.585807, 0.574835, 0.132924, 1
-0.146994, -0.110481, 0.509965, -0.381967, 1.465122, 0.377129, 25
-0.964750, -0.215673, 0.380686, -1.488834, 0.230887, 1.074999, 22
0.836476, -0.790122, 0.225127, -0.689774, 0.351044, -2.018998, 19
0.522404, -0.598459, 0.243969, 0.500302, 1.859118, 0.816511, 25
0.354683, -0.680693, 0.336847, -0.710668, 0.659125, 0.718177, 7
-0.595139, -0.518370, -2.733996, -0.992893, -1.341179, -0.178084, 17
0.246854, 0.154656, 0.282825, -0.435831, -0.459118, 0.173184, 13
0.020660, -0.503443, -0.406767, 0.493242, 0.494832, 0.437547, 15
0.661397, -0.549102, -0.179628, -0.460285, 0.342706, 0.149207, 19
0.167329, -0.222769, -0.727814, 0.500359, -0.295278, -0.096398, 2
0.744030, -0.688271, -0.849305, 0.385113, -0.685792, 0.038498, 0
0.508953, 0.230229, -0.122381, 0.056772, 0.262026, 0.043777, 23
0.087794, -0.208971, 0.030912, 3.093286, 0.201643, 0.586903, 9
-0.560282, 1.548647, 0.326971, 2.634593, 0.387250, -0.170587, 0
0.245116, -0.322354, -1.027623, -0.440001, -0.475339, -0.504492, 5
1.205352, 0.192919, -0.727762, -0.164208, 0.381986, 0.518357, 15
0.007368, -0.608334, -0.052060, -0.104240, 0.053471, -0.179228, 2
-0.194700, 0.012784, -0.122950, -1.252500, 0.893357, 0.241367, 10
0.591875, 0.090855, 0.583421, -0.370079, 0.540926, -0.116793, 5
-0.868013, 0.599897, -1.313114, -0.351074, -1.212031, 0.110411, 10
-2.544537, -0.552253, 0.095664, 0.100656, -0.668463, 1.330201, 14
-0.669231, -0.429094, 0.325963, -0.061274, 0.596956, 0.111051, 1
0.736992, -0.131558, 0.061254, -0.178526, 0.634517, 0.818443, 5
-0.116103, -0.345185, 0.318622, 1.765623, 1.012364, 0.121411, 8
0.609578, -0.343339, -2.272505, -0.710485, -0.991798, -0.425482, 15
0.298397, -0.058964, 1.000774, 0.039649, 1.111404, 0.063662, 10
1.178675, -0.050197, -0.999909, -0.545128, -1.096261, 0.622918, 15
0.406096, -0.079255, 0.158952, 0.146708, 0.563626, 0.392139, 7
0.289762, 0.011412, 0.448127, 0.846001, -0.823840, 0.492123, 20
0.251706, -0.384334, 0.268313, -0.470441, 0.191870, 0.726486, 4
0.100112, 0.407689, 0.330543, -1.107787, -0.617427, -0.278097, 22
0.485298, -0.057701, -1.150381, -0.110664, -1.014324, 0.070921, 13
0.134779, -0.353176, -0.040133, 0.392089, 0.620484, -0.202207, 1
-0.745399, -0.166464, 1.244525, -0.420507, 0.155197, -0.144695, 24
-3.777558, 0.010580, -0.193186, 1.582318, -0.121244, -1.093670, 0
0.154511, 2.923932, -0.776479, 0.319533, 0.522371, 0.389924, 11
0.543821, 0.774308, -1.353973, -1.311420, 0.344346, 1.106043, 3
0.251578, 0.206306, -0.536972, -0.809001, 0.782378, 0.344751, 10
-0.224472, 0.479941, 0.271223, 0.091731, -0.161632, -0.216435, 6
-0.548223, -0.156343, -0.610501, -1.141028, 0.048411, 0.264494, 22
0.805669, 0.152285, -1.688964, 0.293526, 0.631211, 0.836923, 4
0.514784, 0.172734, 0.433437, 0.409326, 1.320147, -0.000912, 23
-0.333594, 0.364369, 0.400112, -0.241954, 1.206642, -0.109003, 23
0.112415, -0.108251, -0.442013, 3.080241, -0.157217, 0.353534, 0
-0.088562, 2.163429, -0.294681, 1.381621, 0.431811, 0.442898, 0
-0.143707, -0.857168, 0.011755, -0.201026, -0.140572, 0.625354, 6
0.514286, -0.099246, -1.860107, -0.919417, -1.223494, 0.210829, 15
-0.108341, -0.593006, -0.306309, -0.506876, -0.445469, 0.648233, 17
0.613391, 0.231674, 1.294128, -0.667637, -0.256723, 0.948691, 16
0.595493, -0.013552, -0.808638, 0.576613, -2.696305, -0.204618, 7
0.599090, -0.728752, -0.555370, -0.111548, 0.607642, 0.274543, 1
0.468095, -1.243799, -0.184372, 0.211305, -0.197367, 0.417222, 2
0.125881, -0.064551, -0.914684, -0.361279, 0.664630, 0.266409, 19
-0.181591, 0.077426, 0.423691, -1.819052, 0.666973, 0.416241, 1
0.054867, -0.318650, -0.544341, 0.391026, 0.681785, 1.271420, 2
0.866313, -0.138625, 1.303570, -0.068390, 0.152235, 1.038754, 20
0.714706, -0.370174, -0.574805, 0.066760, 0.206042, 0.002914, 1
0.184511, -0.139989, 0.767042, -0.291101, 0.019936, 0.044305, 5
-0.103428, -0.597954, -0.528593, -0.897816, 0.306921, -1.253660, 22
-0.270059, -0.535042, 1.099304, -1.616690, -0.314313, 0.669282, 22
0.910315, 0.330792, -1.373798, -0.542712, -1.303085, 0.379129, 15
0.427311, 0.633417, 0.604573, -0.267378, -0.795713, 0.246705, 3
-0.111245, -0.108718, 2.990111, -0.063027, -0.888192, -2.996967, 21
-4.470111, -0.959099, -0.469112, 0.264533, 0.183280, 1.232194, 1
0.162179, 0.145777, 0.270703, 1.654205, 1.367348, 0.087658, 8
-0.391185, 0.388678, -1.105125, 0.390968, -0.541693, -1.355676, 2
0.741303, -0.218518, -0.011767, -0.107341, -0.720576, -0.080708, 14
1.210126, 0.346219, 0.323456, -0.727950, 0.301133, 0.211167, 15
-0.468163, 0.566614, -0.627440, -0.121342, -4.317381, -0.147767, 13
0.967316, -0.627603, -0.622463, 0.556196, -0.088444, 0.771424, 2
