-0.128894, -1.772769, 1.137224, 0.548932, -0.606747, -0.239703, -0.831116, 0.204102, 3
-0.121450, -0.172333, 1.192433, 0.123654, -0.625623, -0.506116, -0.481110, 0.057432, 3
0.001902, 0.876543, 1.205839, -0.060832, -0.703702, -0.732663, -0.388790, 0.125039, 3
0.018328, 1.001615, 1.224692, -0.324310, -0.500156, -0.753493, -0.206565, -0.259026, 3
-0.171883, -0.187386, 1.214285, 0.188382, -0.569166, -0.820779, -0.408965, 0.499814, 3
-0.203022, 0.541161, 1.269417, 0.299777, 0.000860, -0.512385, 0.315297, -0.876183, 3
0.188727, 0.963238, 1.271712, -0.352523, 0.242416, -0.555559, 0.163013, -0.876362, 3
0.128831, 0.588786, 1.247285, 0.092756, -0.723090, -0.287926, 0.042971, 0.000655, 4
-0.330162, -0.002300, 1.257908, 0.729324, -0.405047, -0.657819, 0.042807, 0.241370, 3
1.904844, -0.392346, 1.160862, -1.143645, 0.432979, -0.931377, -0.291544, -0.068167, 3
-0.048047, 1.642896, 1.284847, 0.379148, -0.313392, -0.669184, 0.231578, -0.086833, 3
-0.027031, 0.470511, 1.250878, 0.290731, -0.828385, -0.762840, 0.130723, 0.406488, 3
-0.100689, -0.529617, 1.246509, 0.042933, -0.666912, -0.442735, 0.118417, -0.054596, 3
-0.182622, 0.527935, 1.271463, 0.568906, -0.519786, -0.846411, 0.386075, 0.045624, 3
-0.155535, 0.768073, 1.286450, 0.694347, -0.512977, -0.409305, 0.184821, 0.325230, 3
-0.599314, -0.800698, 1.267221, 0.062992, -0.692131, -0.556950, 0.298563, -0.365163, 3
-0.312359, 0.789727, -1.253368, 0.751059, 0.102562, -0.890427, -0.208531, -0.745631, 3
0.015782, -0.747657, -1.345493, 0.082238, -1.455707, -0.973285, -0.172005, -0.370807, 4
0.025470, 0.159957, -1.268696, 0.383624, -0.131647, -1.122282, -0.129893, -0.406657, 3
-0.228105, 0.073832, 1.345007, 1.336742, 0.575011, -0.876527, 0.698260, 0.205743, 4
-0.647801, 1.092088, -1.235875, 0.486330, -1.010930, -1.080535, 0.072504, -0.280545, 4
-0.098336, -1.229808, 1.287049, -0.472161, -1.208505, -0.167096, 0.401774, 0.293342, 3
-0.689350, -0.529246, -1.221268, 0.528111, -0.274686, -1.137306, 0.117272, -0.395764, 5
-0.793106, 0.958809, 0.125300, -1.385534, 0.558451, -1.304388, 0.212634, -1.008440, 4
-0.417582, 1.132728, 0.142098, 1.916666, 0.443528, -0.964070, 0.359639, 1.324469, 4
-0.917160, 0.938718, -1.119204, 0.736387, 0.032200, -1.213681, 0.776333, -0.615669, 3
0.157117, 0.473654, 0.154356, 0.691108, 0.295277, -0.203324, 0.205068, 1.325506, 3
-2.410281, 0.319354, -1.014701, -0.021666, -0.165385, -0.296855, 0.023353, -0.033400, 4
-0.325708, -0.802032, 0.155330, 1.058577, 0.425530, -1.003778, 0.435091, 1.533810, 5
-0.588629, 0.637048, -1.085431, 1.217081, 0.603886, -1.052262, 0.107037, 1.191566, 4
-0.065021, 1.401754, 0.264051, 0.240345, 0.615567, 0.710315, 0.514530, 0.728897, 5
-0.701180, 0.792859, 0.251422, -0.923222, 0.670883, -0.919157, 0.542922, 0.525477, 4
-0.881555, 0.135721, -1.029624, 1.149220, -0.031156, -0.572081, 0.130465, 2.096552, 5
-0.320480, -0.163793, 0.278675, -0.347389, 1.066430, 0.404014, -0.012533, 1.494309, 5
-0.797322, 0.256411, 0.261525, 0.739959, -1.485099, 1.294285, 1.057852, 1.169789, 5
0.649103, -0.995601, -1.092004, -1.159200, 0.210435, 0.078142, 0.263942, 0.492139, 4
-1.850132, -1.883861, -0.918207, -1.392964, 1.131974, 1.390088, -0.217870, -0.410480, 5
-0.900939, 2.320879, 0.406941, 1.678040, 1.306291, 0.595297, 1.299314, 0.889164, 5
-0.236917, -2.466775, -0.951261, 0.165147, 2.494816, 0.408501, -0.530744, 1.976618, 5
-0.918607, -0.861831, 0.380110, -1.110764, 1.181447, 0.906898, -0.158933, 1.966061, 5
-5.809573, 0.027124, -0.711131, -1.796159, 0.482422, -1.687945, -0.005911, 0.901987, 5
-1.063422, -0.465319, -0.761687, -1.285327, 2.461202, 1.064469, -0.342715, 1.935621, 6
-0.026181, -0.132279, 0.974016, 0.037605, 0.850420, 0.329819, -3.795812, 0.160549, 2
-0.293695, 0.694259, 1.001379, -0.097601, 0.343190, 0.079605, -3.538533, 0.287183, 2
0.010676, -0.575355, 1.047056, 0.284800, 0.263384, -0.077144, -2.322608, 0.004565, 3
-0.030940, 0.096672, 1.076762, 0.433911, 0.594025, -0.066859, -1.978980, -0.588086, 2
0.085499, -0.609669, 1.149537, 0.732334, -0.034489, -0.357855, -0.654521, -0.346922, 3
0.085499, -0.611376, 1.188960, 1.301469, -0.132772, -0.151857, -0.293335, -0.041773, 3
0.163997, -0.824472, 1.174858, 0.365306, -0.433542, -0.308534, -0.266148, -0.348178, 3
0.180882, 0.729776, 1.202609, 0.030893, -0.588167, -0.226271, -0.294567, -0.356875, 3
0.165420, -1.352304, 1.184617, 0.120867, -0.278515, -0.166686, -0.227748, -0.545316, 3
0.353385, 0.208117, -1.368965, 0.894267, -0.330157, -0.774288, -0.599006, -0.678034, 3
0.102083, -0.103548, 1.221523, 0.216381, -0.031110, -0.877983, -0.109052, -0.120876, 3
0.326912, -0.470185, 1.214048, 0.063736, -0.411032, -0.219834, 0.046718, -0.460017, 3
0.285875, -0.333557, 1.220629, 0.197255, -0.230270, -0.633547, 0.029795, -0.142813, 4
-0.006724, -0.275451, 1.252384, 0.406432, 0.180711, -0.703283, -0.015595, -0.083392, 3
0.100780, -0.855929, 1.214195, -0.191407, -0.411813, -0.907980, -0.032954, -0.030420, 3
0.578076, -0.146998, -1.350715, -0.174709, -0.576960, -1.144105, -0.661255, -0.035899, 3
0.317948, 0.638165, 1.295270, 1.269626, -0.124817, -0.247998, 0.223724, 0.794496, 4
-0.072254, -0.738766, 1.296681, -0.121797, -0.710902, -0.123576, 0.604023, -0.329591, 4
0.163228, 0.147365, -1.298909, 0.524144, -0.912139, -1.118725, 0.235797, -0.541484, 3
0.155102, 0.429032, 1.308996, 0.246155, -0.661879, -0.679592, 0.893946, -0.045688, 4
0.351073, -0.896811, 1.277223, -0.185920, -0.953861, -0.183788, 0.764891, -0.185285, 4
0.110247, -0.352822, 1.324539, 0.755775, -0.430263, -0.561385, 0.876066, 0.401853, 4
0.358820, -0.245718, -1.216982, 0.838972, -0.062659, -0.664007, 0.265303, 0.058694, 5
0.323230, -1.307254, -1.228277, 0.598902, 0.059278, -1.018643, 0.217671, 0.226516, 4
0.354203, -0.176986, 1.382002, 0.300247, -0.355078, -0.215844, 1.434211, -0.079470, 4
0.054327, 0.167092, 0.146354, 1.163792, 0.683434, -0.647000, 0.392450, 1.113203, 5
0.624169, -0.677698, 1.363351, -1.718019, -0.434613, -0.281147, 0.949550, -0.253142, 5
0.652030, -0.193473, -1.214000, 0.265064, -0.383002, -0.914647, 0.541445, 0.089419, 4
0.119734, -0.266629, -1.177370, 1.138271, -0.664453, -0.386992, 0.296134, 0.983049, 4
0.132813, 0.171822, -1.172344, 1.115463, -0.631104, -0.776276, 0.565547, 0.764166, 4
0.175601, 0.649936, -1.154629, -0.027583, -0.122761, -1.220865, 0.452427, 0.314610, 4
0.101834, -0.006104, 0.151449, -0.380320, 0.562091, -1.371555, 0.493648, 0.866808, 4
0.334254, -0.068355, -1.162839, -0.048201, 0.310970, -1.686869, 0.528420, 0.351760, 5
0.644663, -1.231035, -1.154961, -0.692559, 0.731337, -1.034651, 0.605472, -0.402726, 5
-0.126440, 1.402262, -1.001432, 0.617490, 0.819610, -0.079480, 0.634695, 0.519834, 5
-0.187055, -0.062963, 0.268697, -2.393470, 1.289441, -0.782542, 0.499048, -0.002661, 5
0.540982, -1.220280, 1.510963, -0.488321, 0.674677, 0.061906, 1.283745, 1.063737, 4
0.558852, -0.591265, -0.997244, -1.191775, 2.377080, -1.126711, 0.550251, 0.180766, 6
0.530553, -0.523873, 0.262989, -0.160415, 1.135680, -0.923040, 0.661736, 2.230847, 4
-0.079227, 0.795613, -0.942345, 1.396477, 0.640285, 0.132269, 0.239618, 2.947055, 4
-0.529106, 1.023422, -0.823914, 1.327857, 1.684442, 2.485532, -1.390625, 4.207853, 6
0.218807, -0.114504, 0.245815, 1.264733, -0.681501, -1.014778, 2.212414, 1.537715, 4
0.103901, 0.118088, 0.337652, -1.329304, 0.798673, 0.176515, 0.766095, 1.311491, 5
0.025508, -4.008190, -0.971104, 0.375946, 2.625912, -0.684070, -0.548577, 3.315593, 6
0.694530, -1.100510, 0.413372, -1.030073, 3.650020, -0.182284, -0.346961, 3.173745, 5
0.021390, -0.352421, 1.127960, 0.613501, 0.155474, -0.281057, -1.076296, -0.426345, 3
0.015961, -0.328309, 1.120340, 0.534202, -0.065457, -0.396582, -1.191082, -0.088085, 2
0.080755, -0.189801, 1.132135, 0.399011, -0.451669, -0.191657, -0.921300, -0.211697, 2
-0.050425, -0.430021, 1.136273, 0.287053, -0.474903, -0.310994, -0.851558, -0.292290, 3
0.104684, -0.707847, 1.127871, 0.101450, -0.247927, -0.404983, -0.959596, -0.264547, 3
0.076069, 0.602107, 1.159237, -0.289802, -0.315313, -0.402143, -0.839194, -0.521385, 3
-0.041675, 0.336762, 1.160789, 0.475016, -0.413015, -0.466106, -0.556529, -0.415459, 2
0.159715, -0.649866, 1.140561, 0.376883, -0.427854, -0.100089, -0.739209, -0.304157, 3
0.197297, -0.280817, 1.132791, -0.100464, -0.679047, -0.368650, -0.782019, -0.238093, 4
0.104440, -1.196853, 1.129489, 0.090116, -0.676162, -0.206035, -0.785103, -0.162998, 4
0.016681, -0.158897, 1.161909, 0.033417, -0.415911, -0.444161, -0.674720, -0.286321, 4
0.036078, 0.187453, 1.180855, 0.654382, -0.309634, -0.306112, -0.684537, 0.152621, 3
0.086730, 0.218157, 1.187976, 0.314640, -0.286026, -0.164100, -0.391318, -0.572759, 4
0.208493, -0.365266, 1.164969, 0.065109, -0.375834, -0.317292, -0.525947, -0.366455, 4
0.147869, -1.931004, 1.151723, 0.475524, 0.122496, -0.306696, -0.672913, -0.221448, 2
0.025479, -0.061822, 1.213597, 1.239717, -0.562658, -0.209964, 0.060392, -0.029567, 3
-0.028473, 0.159584, 1.248495, 0.781147, -0.102301, -0.387095, 0.057799, -0.164859, 4
0.295646, 0.194075, 1.242005, -0.048191, -1.252224, -0.238990, 0.394517, -0.028211, 4
0.278416, -0.459879, 1.301543, 1.242955, 1.319505, -0.145974, 0.945322, -1.719755, 4
0.100478, -0.382180, 1.250176, 0.188448, -0.538031, -0.603279, 0.628059, -0.630185, 4
-0.046339, -0.056679, 1.294432, 0.637466, -0.423980, -0.034308, 0.413003, -0.058284, 4
0.105320, -1.700238, 1.265109, 0.170127, -0.500420, -0.272449, 0.590340, -0.283484, 4
-0.956787, 0.082312, 1.375288, 0.830041, -0.329824, -0.547238, 0.715607, 0.197585, 4
0.169561, -0.137604, 1.320224, -0.346453, -0.590719, -0.311849, 0.928752, -0.519489, 5
0.648164, 0.282771, 1.299873, -0.261024, -1.441370, -0.099712, 0.943276, 0.258248, 4
0.186478, 1.110657, -1.216424, 1.101860, -0.552189, -0.680144, 0.545432, -0.309985, 4
0.250244, 0.006697, 1.361990, 0.375850, -0.456029, 0.234502, 0.940225, 0.074152, 4
-0.751685, 1.304029, 0.134077, 0.541213, -0.421192, -0.717616, 0.801910, -0.237566, 4
0.304738, -0.102314, 1.357583, 0.110058, -0.528750, -0.191349, 1.025549, 0.203141, 4
1.107069, -0.255609, 1.359037, 0.580494, -0.378147, 1.205457, 1.200806, -0.217848, 5
0.332896, -0.061185, 1.370443, 0.006258, -0.387780, -0.061826, 1.030382, 0.110266, 4
0.424595, -0.585627, 1.365206, -0.328898, -0.209015, -0.179968, 0.811267, 0.362173, 4
-0.088497, 1.055539, 0.138757, -1.666939, -0.225505, -0.641317, 0.251072, -0.058920, 4
0.428237, -0.798470, -1.182645, 0.772241, 0.052981, 0.231760, 0.586685, -0.644449, 5
-0.253128, 0.675329, -1.156394, 1.168851, -0.455510, -0.938836, 0.709005, 0.212749, 5
0.495750, 0.169280, -1.215638, 0.667630, -1.088462, -1.005763, 0.785173, 0.408079, 5
-0.023701, -0.574139, 0.118474, 1.064697, -0.672781, 0.093662, 1.010277, 0.322063, 4
0.094810, 0.994162, -1.132471, 1.270243, -0.482451, -0.098030, 0.252543, 1.105450, 5
-2.145522, 0.022871, 0.222063, 0.175137, -0.631371, -1.176876, 1.052369, -0.009872, 5
0.497143, 0.342744, -1.121962, -0.430897, 0.623288, -0.385759, 0.260299, -0.086985, 5
0.182303, 0.641226, 1.457745, 0.021725, 0.511519, -0.837214, 0.812125, 1.386113, 5
0.479098, -0.934143, 0.109147, 0.698314, -0.846737, 0.155269, 1.101569, 0.535089, 5
0.642794, 0.851894, -1.150422, -0.133214, -1.389460, 0.449004, 0.633854, 0.301958, 5
-1.106107, -1.045799, -1.063183, 0.298018, -0.537133, 0.614813, 0.539354, -0.186697, 5
0.286258, 1.094831, -1.104580, 0.432694, -0.269220, -0.358776, 0.930595, 0.005236, 5
-0.072754, 0.400357, -1.057992, 0.799075, 0.381066, 0.321534, 0.422709, 0.493142, 6
-0.058977, -0.591158, 0.194493, 0.630734, 0.025683, -0.101438, 0.655431, 1.390256, 6
0.807835, -0.334057, 0.194258, -1.720303, 1.474069, -0.592797, 0.270735, 0.395135, 4
-0.687489, 1.157213, -0.992479, -1.157341, -0.115114, 0.759066, 0.546653, -0.629845, 5
-0.178687, 1.100183, -0.947433, -0.086233, 1.650291, 0.704419, -0.035545, 0.694520, 6
-0.004161, 0.544980, 0.288302, -2.370876, 1.732548, -0.607172, 0.545223, -0.304501, 5
-0.100745, -1.360716, 0.293736, -0.031245, 2.531309, -0.229735, 0.509842, 0.628844, 5
0.461328, 0.708557, 0.312749, -4.032778, 3.701611, -1.866630, 0.642056, -1.590678, 5
-5.728579, 0.237415, 0.453517, -2.517069, -0.300617, -4.955833, 0.946481, 1.287928, 6
-0.460328, 0.620822, -0.630786, 5.770448, 11.880218, -0.501751, 2.261238, -3.864628, 5
-0.117918, -1.083159, 0.449988, 1.371625, 3.099647, 0.621594, -0.194461, 4.039411, 4
-0.145256, 0.553668, 0.950258, 0.008619, 1.100734, 0.523512, -4.552909, 0.369133, 1
-0.156431, -0.272651, 1.159278, 0.973756, -0.261531, -0.526706, -0.999787, 0.615364, 3
-0.073696, -0.298004, 1.175827, 0.035456, -0.616282, -0.468532, -0.485255, -0.228108, 3
-0.001305, -0.542767, 1.185438, 0.544647, -0.146349, -0.513051, -0.323977, -0.322861, 3
0.036963, -0.360209, -1.377513, 1.416443, -0.381144, -0.479882, -0.870523, -0.391040, 4
-0.081197, 0.696558, 1.237293, 0.964300, -0.414455, -0.558881, -0.194596, 0.480854, 3
0.233538, -0.473800, 1.247603, -0.043126, -0.777284, -0.070235, 0.665538, -0.934229, 3
-0.222239, 0.657429, -1.288511, 0.586388, -2.147343, 0.193678, -0.738835, 1.000624, 4
0.545019, -0.582649, 0.001821, 0.545227, 0.368165, -0.985714, 0.070341, 0.203111, 4
0.389057, 0.137576, 1.304062, 0.009610, -0.716249, -0.373482, 0.895538, -0.157113, 3
0.474713, -0.219812, -1.296013, -0.024483, -0.945031, -1.079000, 0.356223, -0.623640, 4
-0.148128, 0.312227, 0.093273, -0.863682, 0.166592, -1.407836, 0.424530, -0.228856, 4
0.418744, 0.009289, -1.183421, 0.849842, 0.098428, -0.654671, 0.109880, 0.738000, 4
-0.063865, 1.066379, -1.143670, 1.651036, 0.123166, -1.162501, 0.091953, 1.555520, 4
0.591501, 0.796491, -1.173591, -0.801811, 0.439038, -1.117805, 0.517103, -0.864454, 4
1.199104, 0.484367, 0.138677, 2.072677, 1.266645, 0.083820, 0.281823, 1.714918, 4
-0.203052, -0.900302, 0.110223, 0.009495, 0.155655, -1.405714, 0.527593, 0.709558, 4
0.700976, -1.309026, -1.208799, -0.417267, -0.242694, -0.618619, 0.602926, -0.415188, 4
-0.171255, -0.610090, -1.064968, 3.193560, 1.015516, 0.969109, 0.335675, 1.037140, 4
-0.699489, 0.543592, 0.243175, -1.922419, -0.028719, 0.842130, 0.318279, -0.583421, 4
0.073162, 0.475497, 0.193567, 0.525344, 0.199329, -0.090842, 0.956239, 0.436465, 5
-0.418167, -0.190835, 0.279220, 2.264564, 2.275204, -0.436859, 1.144533, 0.493055, 5
-0.464192, 0.092546, -1.007115, -1.757614, 0.387297, 0.417094, -0.509179, 0.952968, 5
0.000406, -0.397106, 0.227684, 0.045549, 0.820128, -1.066950, 0.520112, 1.852104, 4
-2.118201, -2.436438, 0.388274, 0.604722, 1.101903, 1.083874, 0.085658, 1.808088, 6
-0.230685, -0.385354, 1.079381, 0.396293, -0.088016, 0.037413, -1.933793, -0.134506, 3
0.015676, -0.206852, 1.094851, 0.415827, 0.545117, -0.198755, -1.659554, -0.574040, 3
0.054460, -0.471695, 1.119062, 0.135549, -0.645421, -0.347673, -1.016711, -0.052293, 3
0.113851, -0.668926, 1.139933, 0.376725, -0.100417, -0.323083, -0.772579, -0.441193, 3
0.181337, 0.025087, 1.161862, 0.704267, -0.333717, -0.073019, -0.539345, -0.370703, 3
0.157100, -0.181890, 1.154477, 0.159909, -0.538690, -0.296028, -0.598009, -0.311236, 4
-0.027033, 0.447341, 1.177237, 0.483194, -0.461452, -0.361278, -0.739009, 0.142054, 4
0.194916, -0.435640, 1.158104, 0.394806, -0.343380, -0.316228, -0.379798, -0.563420, 3
-0.555083, -0.062364, 1.232926, 0.844649, -0.669575, -0.420111, 0.139303, -0.445421, 4
0.100168, 0.081628, 1.214118, 0.012736, -0.923540, -0.257189, 0.070337, -0.378006, 3
0.023342, -0.506049, 1.218301, 0.224540, -0.324971, -0.463308, 0.009907, -0.419320, 3
0.250350, 0.597551, 1.257263, 0.559864, -0.610848, -0.007855, 0.202311, -0.041053, 5
0.122975, -0.218590, 1.239939, 0.238662, -0.732363, -0.407953, 0.351761, -0.262540, 3
0.207447, -0.476458, -1.354239, 0.105130, -1.387873, -0.998191, -0.213705, -0.339646, 3
0.208663, 0.115330, 1.296487, 0.452073, 0.106549, -0.488855, 0.335148, 0.080924, 3
0.227200, -0.183628, 1.268850, 0.227707, -0.932003, -0.338814, 0.706352, -0.171874, 4
0.186008, -0.785894, 1.275520, 0.533950, -0.685928, -0.178248, 0.822319, -0.341738, 4
0.467845, 0.864881, 1.307986, -0.426091, -0.585963, -0.077792, 0.432180, -0.032085, 4
0.190923, 0.292491, 1.304687, -0.653778, -0.442422, -0.457335, 0.461012, -0.255306, 4
0.175782, -1.453677, -0.015756, 0.183317, -0.793815, -0.889520, 0.200180, 0.368202, 3
0.414033, -0.542375, 1.298862, -0.134959, -0.667075, -0.046544, 0.789589, -0.267142, 4
0.230675, 0.617256, 1.339342, -0.100750, 0.208193, -0.958960, 0.946528, -0.463452, 4
0.225241, -0.720445, 1.329368, -0.273073, -0.478004, 0.068317, 1.276539, -1.167281, 4
0.377628, 0.732652, 1.373580, 0.300138, -0.030509, -0.181755, 0.684272, 0.551035, 4
0.484728, -2.976371, 1.273683, 0.002975, -0.921591, -0.194328, 1.141406, -0.119426, 4
0.200532, -0.273076, 1.348966, 1.234475, -1.101457, 0.295261, 0.961236, 0.993552, 4
0.033818, -0.470323, 1.373705, 0.866935, -0.389297, 0.025825, 0.783052, 0.874317, 6
0.317231, -0.730863, 1.361660, 0.524128, 0.026665, -0.147412, 0.920136, 0.309309, 4
0.276539, 0.385679, 1.362940, 0.269549, -0.863856, -0.545684, 1.239720, 0.492673, 4
0.780571, -1.145609, 1.354366, -0.535571, 0.220735, -0.134541, 1.245722, -0.672308, 4
0.803361, -0.157281, 0.086525, 1.555781, -0.458415, 0.572116, 0.729067, 0.769123, 4
-0.256037, 0.115582, -1.178167, 0.711146, -1.424555, 0.032231, 0.708787, -0.150176, 4
-0.024692, -1.048601, 1.402977, 0.747972, -0.720504, 0.995955, 1.097130, 0.322347, 5
-0.217506, -0.261516, 1.431379, 1.074390, -0.145294, 0.295672, 1.644190, -0.380057, 4
0.239286, -0.757379, -1.171420, 1.896715, -0.196564, 0.250260, 0.388131, 0.646630, 6
0.372696, -1.110603, 0.087733, 1.412386, -0.416312, -0.255634, 1.038153, 0.593370, 4
0.266276, 0.314509, -1.147761, 0.237723, -0.103675, 0.001503, 0.162695, 0.244798, 5
0.096348, -1.955665, 0.111374, 0.849789, -0.491366, 0.161085, 0.977677, 0.383727, 4
0.357928, -0.963897, -1.182805, 0.369234, -0.425675, -0.602252, 0.473437, 0.467208, 5
0.781737, 0.790457, 1.440671, -0.639180, 0.150170, 0.124311, 1.574537, -0.543775, 4
0.414234, -0.005679, -1.167701, 0.043553, -1.241679, -0.138119, 0.949503, -0.110504, 4
0.033413, -0.661509, 0.164757, -0.476594, 0.361273, -0.642588, 0.789977, 0.176015, 5
0.435693, -0.533991, -1.144341, -0.205818, -0.209845, -0.209377, 0.647139, -0.153110, 4
0.052510, 0.455865, 0.228504, -0.159437, 1.107434, 0.189923, 0.395946, 0.414645, 3
-0.164909, 1.888752, 0.241391, 0.799396, 0.101795, -0.288635, 0.410192, 2.032606, 6
0.737135, -0.298538, -1.110346, -0.357587, 0.240777, -0.000180, 0.558929, 0.111498, 5
-0.167564, 0.385449, 0.229712, -0.303342, 0.064537, -0.719458, 0.959561, 0.945146, 4
0.509895, -1.530342, 0.218455, 0.882349, 1.680446, -0.195605, 0.654097, 1.233936, 6
0.628782, 2.178097, -1.037061, 0.088642, -0.134156, -0.045379, 1.021929, 0.436899, 5
0.567644, -0.204324, 0.173844, -0.091880, -1.073501, -0.175877, 1.594958, 0.645526, 4
0.520844, -0.776240, 0.252181, 0.405001, 0.618290, 1.388362, 0.913268, 0.558765, 6
-1.055450, -0.530520, -0.978208, -0.360783, 0.994378, -0.569738, -0.372579, 1.845015, 7
0.851642, 1.816848, 0.254079, 0.357026, 0.818143, -1.220632, 0.360210, 3.255487, 5
0.079256, -1.701931, 0.312122, 0.010600, 1.550260, 1.263051, 0.501293, 0.986790, 5
0.363513, -1.001909, -1.075853, 0.357225, -0.171993, -1.219064, 0.701628, 2.143240, 5
0.692872, 1.769515, 0.311694, -0.885997, 0.946333, 0.008245, 0.466243, 1.892345, 5
1.523256, 1.066869, 0.336882, -1.638690, 3.126737, -0.725002, -0.240085, 2.617308, 6
0.497314, 0.074791, -0.931569, 1.173791, 1.320116, 0.499558, 0.380447, 2.550905, 5
0.305855, -1.741092, 0.410209, -2.926827, 2.255410, 1.290021, 0.509984, 0.256739, 5
0.227318, 0.884883, -0.787605, -4.198066, 3.289308, 0.029105, -1.394124, 2.612889, 6
0.416344, 1.824266, -0.736457, -4.147126, 6.862422, -2.745388, -1.567049, 2.524760, 6
0.463143, -1.524716, -1.381770, 0.799250, -0.263310, -0.527750, -0.572578, -0.695861, 3
-0.002928, -2.130780, 1.295715, 0.701045, 1.390601, 0.324837, -0.629356, 0.336513, 5
0.073763, 0.116588, -1.322846, 0.253064, -0.199009, -1.390437, -0.670890, -0.067757, 3
0.584972, -1.688808, 0.042186, -0.492161, 1.642522, 0.897197, -0.813448, -0.758934, 4
0.502016, -3.352974, -1.258835, 0.579354, 1.238884, 0.619343, -0.932323, -0.087783, 4
0.739447, -2.849270, -1.240882, 0.381640, 1.745814, 0.333741, -0.731595, -0.419401, 5
0.155773, -1.727946, -1.290342, 0.022621, -0.490203, -1.092351, 0.033162, -0.308840, 3
0.502878, -0.190966, -1.248732, 0.272442, -0.251883, -0.480355, 0.029937, -0.240699, 4
0.452218, 0.506274, -1.146757, 0.927969, 0.557327, 0.038670, 0.272392, -0.043538, 4
0.100044, -0.540895, -1.146621, 1.101967, 1.254939, -0.864490, 0.396437, -0.190014, 5
-0.219449, -1.602933, 0.218239, -0.500831, 2.103032, 1.114173, -1.090472, 1.152125, 5
0.711204, -0.026714, -1.189168, -1.794190, 0.033391, -0.954398, 0.218061, -0.602777, 5
0.101285, -1.676287, 0.153351, -0.224584, -0.153013, 0.138982, 0.503391, 0.861491, 5
-0.078911, 0.347011, -1.068423, -0.076896, 0.671020, -0.693442, 0.412553, 0.355286, 4
0.333279, -0.230205, -1.069521, -1.563145, 0.926284, -0.153968, 0.840437, -1.506694, 5
0.786409, -0.645104, 0.248834, -0.481313, 0.367217, 1.453238, 0.989283, 0.249523, 5
0.325831, -0.102596, 0.293784, -1.448159, 1.133405, -0.128592, 0.466916, 1.256714, 4
0.499985, -0.986640, -0.982334, -2.096283, 1.986030, -0.217039, -0.137859, 0.749481, 5
0.025040, 0.247299, 1.022078, 0.067010, 0.259528, 0.031915, -2.799261, 0.005751, 2
0.040390, 0.813818, 1.189518, 0.536323, -0.325945, -0.367625, -0.342257, -0.488378, 4
-0.023137, -0.015142, 1.194807, 0.739480, -1.094743, 0.263687, -0.197981, -0.134872, 3
-0.008086, 1.338815, 1.221725, 0.399300, -0.629797, -0.244780, -0.168717, -0.336120, 3
0.200464, -0.421258, 1.173818, 0.038250, -0.800801, -0.452600, -0.259558, -0.159981, 3
0.230165, 0.149301, 1.206358, -0.156637, -0.767796, -0.560051, 0.073510, -0.398267, 3
0.353810, 0.677197, 1.261052, -0.214377, -1.014167, 0.257713, 0.306643, -0.389575, 3
-0.610729, 0.815175, 1.306387, 0.191683, -0.675907, -0.541013, 0.483512, -0.431697, 4
0.127233, -1.686075, 1.237053, 0.450051, -0.888969, 0.056556, 0.262652, 0.145803, 4
1.130262, 0.907568, 1.266639, -1.211720, 0.469495, -0.954363, 0.325192, -0.650856, 3
0.329733, -0.143012, 1.292508, 0.062697, -0.291349, -0.171423, 0.799103, -0.738902, 4
0.357226, -0.598330, 1.294693, 0.422666, -0.456507, 0.565372, 0.870359, -0.910347, 4
-0.320196, 0.169570, 0.047827, 1.315252, -1.004051, -0.074964, 0.155505, 0.786505, 5
0.390933, 0.907038, 1.352535, -0.176238, -0.436633, 0.635396, 0.529036, -0.152248, 5
-0.039504, 1.178230, 1.378258, 0.319013, -0.370728, 0.612660, 0.901504, -0.661432, 5
0.322312, -0.840134, -1.312612, -0.823912, -0.925676, -1.383437, -0.033931, -0.473666, 4
0.227167, 0.380649, 1.305975, 0.260040, -1.785428, 0.187517, 1.036943, 0.144190, 4
0.086277, 0.862443, 1.344477, 0.563838, -0.241593, -0.708157, 1.009207, -0.044026, 4
0.188427, -1.158725, 1.291695, -0.631153, -0.008816, -1.409917, 0.414520, 0.388331, 3
0.204572, -0.902197, 1.288295, -0.923710, -0.445363, -1.160646, 0.690406, -0.176207, 5
0.304618, -0.107197, 1.345658, 0.128732, 0.059041, -0.061671, 0.797049, -0.282006, 4
0.349555, -0.297870, 1.315587, -0.508135, -0.756600, -0.383740, 0.802738, -0.004499, 4
0.131532, -1.446296, 1.329356, -0.411777, -0.263273, -0.375483, 0.959175, -0.429328, 4
0.515181, 0.225790, 1.368953, -1.956800, 0.285213, -0.305090, 0.563611, -0.690255, 5
-0.490843, 0.482591, 1.412202, -1.009527, -0.380189, -0.170931, 0.879804, -0.528231, 5
-1.164466, 1.328942, 1.440274, 0.444252, -1.239850, -0.044290, 1.013397, 0.441065, 3
0.379967, 0.094244, -1.224346, 0.322075, -0.825417, -0.532335, 0.522053, -0.267306, 4
0.448642, -1.603443, -1.267737, -0.061933, -1.222909, -0.847981, 0.647676, -0.266844, 3
-0.517482, 0.835204, -1.126528, 0.577188, -0.236462, -0.412474, 0.245447, 0.165431, 5
0.329910, -0.427048, -1.161326, -0.291403, 0.560902, -0.003721, 0.370505, -1.100935, 4
0.181501, 0.045144, -1.205739, -0.818605, -1.237577, -0.683671, 0.587729, -0.460557, 4
