@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-10.308813, -2.143399, -6.581388, -1.815108, 15.350327, 7.287554, -0.257903, 0.350806, 6.586525, 3.203669, 23
-11.700153, -5.629971, -4.084621, -0.896059, 12.915758, 7.293424, -2.031366, -0.735154, 2.974437, 7.473865, 5
-9.271344, -1.926153, -3.450238, -4.440881, 18.209436, 4.060134, -3.619661, 0.062715, 9.229920, 3.083247, 11
-7.572285, -2.152544, -5.133407, -3.641878, 18.528412, 5.728109, -1.479579, 5.268072, 7.418605, 7.106197, 25
-6.129860, -4.602625, -6.866079, 0.553959, 11.618393, 7.565399, 0.197477, 2.733766, 6.999255, 5.076637, 7
-7.029306, -5.004841, -6.350515, 0.836939, 18.892699, 6.823740, 1.934102, 2.521407, 5.083324, 0.840342, 17
-9.005297, -7.216064, -6.237819, 2.580468, 9.317482, 5.610708, 1.020435, 2.522143, 5.211194, 7.740220, 15
-7.734438, -4.746637, -6.333961, -2.076648, 17.472121, 4.024760, -1.431769, 1.674014, 10.053411, 5.077878, 23
-9.586116, -3.163421, -6.315612, 2.702328, 4.756931, 7.011033, 7.621974, 2.807299, 6.177198, 6.417536, 24
-8.705216, -3.838554, -10.434030, 3.688978, 12.917236, 12.738766, -1.526027, -3.049952, 9.075044, 1.148625, 7
-8.307694, -5.243845, -6.026489, 0.364284, 14.335661, 7.168040, -1.530153, 2.970922, 6.460682, 5.180344, 1
-9.926118, -4.911492, -3.730063, -1.523119, 17.506709, 4.006147, -1.631085, 1.684032, 7.963315, 5.450549, 23
-6.391866, -5.088484, -7.364238, 1.329979, 21.902484, 5.688116, -0.593679, 2.897416, 9.126800, 1.905987, 21
-13.436262, -2.289837, -6.451285, 1.662295, 10.171688, 6.195782, 2.779529, 0.590722, 9.786459, 5.684560, 21
-6.781529, -4.943017, -6.966845, -1.861037, 15.494723, 6.396408, -3.203488, 3.718855, 8.165684, 4.485234, 3
-9.064470, -4.968471, -2.906486, -0.429849, 18.599415, 3.989528, -1.828824, 0.884681, 8.244798, 4.375170, 10
-9.542449, -4.516305, -9.328610, 1.373387, 16.780646, 7.693377, 4.364962, 3.238852, 10.823333, 0.590665, 16
-7.476615, -5.747821, -6.521965, 0.643439, 12.485657, 7.512601, -0.306611, 2.833296, 7.710404, 5.741632, 3
-8.526811, -0.663432, -8.058754, -0.287041, 20.937276, 9.398471, -0.625028, 3.087177, 6.614068, 5.624747, 18
-7.586981, -0.216802, -6.327841, -2.413193, 18.903316, 8.139557, -3.333559, 4.378693, 7.990994, 7.416014, 18
-10.329321, -7.056689, -6.202191, 3.614212, 8.967490, 6.181638, 3.327618, 1.004144, 4.973713, 7.674963, 21
-11.564310, -4.799410, -5.948200, -2.024994, 15.176936, 4.801058, 0.890976, 0.178214, 8.819684, 9.009169, 19
-7.134965, -1.659527, -4.892532, -0.465446, 13.105953, 4.555388, 1.215530, -1.201699, 6.261559, -0.201540, 0
-7.648002, -2.052836, -6.628672, 1.241681, 15.758784, 8.764116, 2.121605, 3.119100, 5.341926, 3.620055, 4
-7.453507, -6.627234, -7.703512, -2.741250, 17.469623, 6.676213, -0.837230, 5.533457, 6.820843, 3.527956, 3
-9.462093, -3.083843, -6.847207, 1.952564, 4.499129, 7.183000, 7.946445, 3.300971, 7.108412, 6.318222, 24
-12.047431, -6.482566, -8.665807, 0.209962, 17.958561, 4.671007, -3.174729, 3.436909, 5.770851, 4.054737, 9
-7.320088, -5.260343, -7.874726, -1.452619, 18.488870, 6.787841, -0.936125, 3.953029, 9.052552, 0.090903, 20
-6.735907, -3.654519, -8.218365, 0.647861, 14.924594, 8.786524, -1.869700, -1.056771, 7.741164, 5.771681, 3
-10.026884, -1.291750, -9.268156, 5.000207, 11.766333, 12.451928, -0.334854, -2.134467, 8.628285, 6.954669, 20
-6.500162, -2.771376, -5.526706, 0.538143, 5.774970, 7.866226, 3.416352, 2.423953, 6.323830, 5.733440, 8
-9.891922, -4.521530, -8.889743, 3.417399, 10.454334, 11.733883, -0.706775, -2.550270, 8.042911, 0.849419, 12
-7.622194, -2.344851, -8.132319, 1.881439, 18.485031, 8.054644, 2.646493, 2.846462, 7.426128, 2.629944, 4
-9.196454, -0.717611, -7.137209, -0.676608, 19.914505, 5.750523, 0.317047, 3.601727, 7.102515, 4.701899, 23
-10.876114, -7.012909, -6.311460, 0.794991, 15.474962, 3.135275, 1.333213, -1.962616, 5.256506, 3.628909, 22
-6.734603, -3.089608, -6.600373, 0.971617, 11.272564, 7.686075, 3.254760, 1.557345, 8.162995, 4.246996, 20
-6.975524, -1.231016, -6.909035, 0.693731, 13.463504, 9.954536, 0.163353, 3.719737, 9.591674, 4.455148, 16
-10.631047, -8.045012, -8.407769, 2.941188, 13.613943, 7.508255, -1.053319, 0.003429, 5.085267, 6.130913, 15
-7.885902, -7.910413, -6.697053, 2.531162, 9.159924, 5.666149, 1.135914, 3.021753, 5.590758, 7.432894, 15
-5.409957, -2.456094, -6.638724, 3.216111, 12.682645, 8.257884, -0.264879, 5.632435, 8.176324, 6.491652, 1
-10.147658, -5.018327, -3.431806, 1.014198, 12.444224, 7.994117, -0.039576, 0.529821, 4.372340, 7.178883, 2
-8.583189, -5.564163, -4.435529, 0.737566, 10.905957, 5.991554, 0.095879, -0.030515, 8.165123, 1.471686, 12
-7.845599, -4.648785, -3.437420, 0.727016, 11.375771, 7.217873, 1.218837, 4.064025, 5.636650, 6.512333, 4
-9.227679, -6.090224, -8.982318, 1.079121, 20.630480, 6.049203, -2.499614, 0.238874, 9.302737, 4.879886, 3
-7.508239, -0.380556, -4.449792, -2.506028, 16.827379, 10.774343, -1.753764, 0.521667, 8.233882, 5.786715, 2
-6.705174, -3.488327, -7.528647, -0.865606, 16.472010, 8.814004, -2.629369, 0.157900, 8.570293, 3.412178, 17
-11.240414, -9.090532, -8.924258, 2.144555, 13.268202, 7.037182, -2.705939, -0.148613, 4.966550, 6.827524, 15
-10.224681, -4.119322, -8.886228, 0.801319, 19.510126, 6.808091, -3.640354, -0.742072, 4.618202, 1.774923, 14
-10.072894, -5.664982, -8.337610, -1.164764, 16.509985, 6.025389, -0.233396, 0.146682, 9.802606, 1.976031, 22
-12.864794, -6.728769, -5.091096, 1.548067, 14.687191, 4.497344, -0.958115, -2.150553, 4.981260, 6.514437, 21
-9.969417, -3.456948, -9.204564, 0.832744, 20.041092, 8.117939, 0.056713, -0.200384, 8.424361, 0.392136, 21
-5.666809, -3.241192, -7.929438, 1.076407, 15.956945, 9.847108, -4.077545, 0.649133, 7.553018, 7.372343, 3
-7.075055, -5.239499, -8.463359, -0.010150, 16.961211, 4.798601, -2.761627, 0.770297, 8.335425, 1.232961, 7
-7.304089, -3.119022, -7.504668, 0.064405, 14.765201, 9.715956, -1.084493, 4.370791, 6.140755, 5.375173, 18
-4.009411, -0.900494, -2.439771, 0.457334, 11.428781, 11.311489, 1.102191, 4.756705, 7.850315, 6.280417, 2
-6.135813, -6.423224, -7.808834, 0.501974, 15.883113, 8.034392, -0.647131, 2.208271, 7.988227, 1.362428, 12
-7.623352, -6.508841, -7.163331, 2.648675, 8.807410, 6.060845, 6.294409, 2.633305, 9.209493, 2.068260, 22
-6.393348, -1.893582, -5.964058, -0.224201, 13.216195, 9.270361, 0.311315, 3.000889, 7.248188, 6.114121, 4
-6.794156, -2.034226, -5.858649, -0.606877, 17.360652, 8.813885, -0.699210, 0.180746, 9.267440, 1.843893, 6
0.689282, 2.803290, -3.511553, 2.931053, 11.690260, 4.293717, 0.108236, -2.263568, 6.342235, 3.346356, 11
-13.221194, -3.533500, -6.092064, -2.561864, 12.777283, 3.580784, 2.761770, -0.504214, 9.333585, 6.180718, 24
-8.952903, -7.234444, -7.464561, 4.902326, 13.695937, 7.389775, -1.433237, 1.477225, 7.175799, 5.916805, 15
-8.857291, -3.357863, -6.349438, -1.110068, 18.958493, 5.652747, -2.516412, 2.271649, 9.953310, 6.451350, 4
-6.949144, -5.686099, -6.062021, -0.451213, 16.704602, 7.714519, -0.887987, 5.709087, 8.180323, 2.503767, 5
-10.004560, -5.286943, -1.769240, -0.435887, 14.630599, 6.628106, -0.430109, 1.052482, 5.008340, 5.281000, 10
-9.505219, -6.843019, -7.926868, 4.381282, 12.851569, 8.037473, -1.338765, 1.618999, 6.269916, 6.051424, 15
-6.389805, -1.406031, -5.358211, 0.186036, 15.688434, 8.684902, 1.041223, 1.094376, 8.150170, 3.652391, 6
-7.076527, -0.775525, -6.727249, 1.772655, 13.093301, 11.001778, -1.600465, 3.793534, 9.498272, 6.556628, 6
-0.659010, 2.702537, -4.134015, -0.583523, 13.066198, 4.829775, 0.280864, -3.874976, 5.217128, 3.163869, 11
-6.364230, -1.881075, -3.953914, -3.204215, 17.746299, 3.568963, -3.713286, 0.553107, 8.420133, 3.041138, 11
-11.546599, -6.194851, -4.338606, -0.562958, 16.051756, 5.938210, -3.420091, 0.918087, 8.110842, 4.116979, 9
-7.858208, -2.120144, -5.259767, 2.211646, 11.608307, 6.887894, 0.745460, 3.724372, 7.319465, 3.170006, 23
-7.082952, -5.131170, -7.027285, -0.027007, 15.163592, 7.304945, 0.465997, 6.144962, 5.402936, 4.405162, 18
-11.096877, -4.673622, -4.424629, -0.020346, 14.242188, 4.583647, 1.377389, 1.127682, 6.467461, 9.323083, 24
-7.520570, -4.331537, -6.370491, -1.695810, 19.150862, 8.322263, -1.871248, 2.918778, 8.701006, 0.181771, 6
-7.761361, -1.568719, -8.976010, 0.654276, 18.967855, 8.786342, -2.951806, 0.357231, 8.514722, 3.489806, 16
-10.490188, -6.336794, -5.316417, 2.054990, 10.611911, 5.298368, 2.705648, 0.030768, 6.130175, 6.673762, 21
-7.591066, -2.342309, -5.106054, 0.346114, 14.303441, 11.682460, 1.030481, 2.616282, 7.331983, 7.137215, 2
-9.996477, -7.000851, -8.357997, 1.490767, 14.353489, 6.819881, 1.807616, 4.428731, 8.817101, 2.637553, 15
-7.473321, -4.261606, -5.272413, -0.262494, 17.991997, 9.297262, -2.050833, 3.295620, 5.689520, 1.024948, 20
-7.641910, -2.436301, -4.061873, -2.098650, 17.891508, 8.159807, -3.928067, 4.867869, 5.691025, 10.168256, 25
-9.664383, -4.397514, -4.366307, -0.628167, 18.130798, 5.167764, -2.795063, 1.589899, 8.427088, 6.663185, 4
-7.286395, -3.993201, -8.531830, -0.238450, 18.849016, 7.822404, -2.690917, 0.992009, 9.138805, 5.001709, 1
-8.519149, -1.783670, -7.101630, 1.433757, 16.005887, 9.552833, 1.183814, 3.323201, 6.346539, 2.564280, 4
-8.124211, -3.279614, -6.384742, 0.174971, 18.523066, 6.735887, -3.016998, 1.859217, 8.597070, 5.217803, 18
-7.142710, -2.212276, -5.209557, 0.627198, 8.386517, 7.590307, 2.558606, 3.479856, 6.776123, 0.835086, 0
-9.289894, -3.342095, -7.053508, -0.105235, 16.195247, 9.214668, -2.257186, 2.399079, 4.899329, 2.730172, 1
-8.186867, -5.215675, -2.903051, 1.867600, 9.184515, 7.682864, 0.482017, 1.199200, 5.759088, 2.232748, 12
-7.149809, -3.243563, -6.662313, -0.772733, 20.121554, 8.355813, -2.984706, 1.188041, 9.114964, 4.071729, 4
-7.335361, -6.649966, -5.866661, -0.417363, 13.741915, 6.584832, 1.534236, 4.213616, 5.841829, 1.863854, 9
-7.589603, -4.571455, -5.531111, 0.590705, 13.511143, 6.683116, 0.356443, 2.702932, 8.119236, 4.275362, 7
-7.666699, -5.965173, -7.305201, 1.215089, 13.161442, 6.571969, -1.160709, 2.078887, 7.591111, 6.600414, 3
-8.507815, -5.344502, -7.577371, 0.019721, 14.994494, 7.408565, -1.437369, 0.094210, 7.930727, 5.034455, 3
-9.337692, -3.925690, -9.741428, 2.907325, 11.435576, 10.529539, -1.792585, -2.595674, 9.441357, -0.950968, 12
-4.828690, -3.399480, -6.894835, 3.337009, 7.785275, 11.030487, 0.971085, 3.074462, 6.298518, 4.732988, 17
-11.629085, -5.915907, -5.228118, 2.055123, 10.961922, 6.462330, 1.962449, -1.153243, 4.320227, 6.964823, 21
-8.477919, -3.573236, -6.997364, 1.153284, 11.417333, 9.599363, 2.182148, 3.395940, 7.523975, 4.549784, 16
-8.124795, -4.880251, -5.414017, -0.934522, 8.199351, 6.969636, 1.826500, 3.888040, 7.222823, 5.369567, 9
-7.211889, -2.808783, -5.032956, -0.139522, 14.038180, 5.774836, 1.832014, 5.236563, 5.649536, 4.015061, 23
-3.974997, -0.728250, -3.289121, 0.958181, 9.225798, 11.565454, 2.267242, 5.611026, 4.943760, 6.730414, 4
-10.826021, -4.187286, -11.332665, 0.417398, 17.297028, 5.881388, 2.080113, 0.798930, 7.515217, 3.473930, 21
-10.239512, -5.764228, -6.943936, 0.653105, 18.698606, 2.649848, 0.149403, -2.440855, 5.561232, -0.294501, 22
-7.253683, -5.022254, -6.922163, 1.703484, 16.837845, 8.819184, -0.595263, -2.180576, 10.339415, -2.701743, 12
-7.208087, -4.201157, -6.898269, 0.006643, 14.675753, 9.011616, 0.120636, 1.058913, 8.609455, 2.736319, 7
-4.491144, -1.832088, -2.754989, -0.638689, 10.970663, 6.423483, 0.919635, 2.915658, 6.604552, 4.314676, 11
-9.227768, -4.065117, -6.252031, -0.425314, 16.677763, 5.145823, -0.941988, -0.245218, 5.512974, 3.091786, 10
-8.806633, -1.974453, -4.279794, -3.225614, 20.602475, 7.559781, -5.469655, 3.604444, 6.235328, 10.215242, 25
-10.180688, -4.984869, -6.420230, -1.281033, 16.295192, 6.481277, -1.205410, 2.924966, 3.796975, 2.976580, 5
-10.244959, -5.844893, -6.527064, 0.577069, 19.558906, 5.584855, -2.914276, 3.598091, 7.753747, 3.583638, 5
-7.736944, -4.503605, -3.614920, 0.211443, 10.055336, 6.057900, 2.208745, 1.967449, 6.032404, 4.740806, 10
-11.841951, -8.047729, -9.242566, -1.591721, 22.021616, 3.506959, -4.870821, 2.208921, 4.135917, 4.113020, 5
-6.193727, -4.347085, -7.727636, -0.235958, 16.256760, 6.186771, -2.799730, 0.068459, 8.859471, 6.162245, 3
-8.057460, -3.233064, -10.625989, 2.811067, 13.615136, 12.641441, -1.444261, -3.158714, 9.606571, 0.461781, 13
-9.841180, -4.440324, -5.023395, -1.146982, 18.956722, 5.073176, -3.028611, 3.137312, 6.057868, 4.472975, 25
-9.122879, -3.237412, -5.372268, -0.881090, 11.845480, 4.824495, 3.933200, 2.490198, 7.597757, 8.570375, 24
-8.915834, -2.792577, -6.161103, -0.821497, 17.622174, 9.831146, 0.126876, 3.032133, 7.018608, 1.000622, 6
-6.307494, -1.277348, -4.839367, 0.285843, 11.048355, 11.528149, 2.400341, 3.198647, 6.696412, 6.879381, 2
-10.867970, -7.664915, -4.079664, -0.927748, 18.476352, 4.853165, -3.757419, 2.004566, 6.369437, 6.388351, 4
-7.224882, -1.943395, -4.136688, -0.907363, 9.244973, 5.343109, 1.686442, 3.942566, 7.065983, 6.763043, 8
-7.302998, -3.005816, -7.364072, 0.556973, 13.623374, 11.205364, -0.977432, 1.286885, 6.999740, 5.008507, 14
-6.304035, 0.165560, -2.747714, -0.393400, 15.791295, 10.034864, -2.344916, 2.696364, 11.282887, 5.715054, 2
-9.626115, -4.780599, -7.247995, 2.416575, 11.655250, 6.638062, 3.370398, -1.224967, 8.047751, -0.035133, 22
-9.466717, -1.007964, -6.784406, -1.601065, 20.837709, 5.637761, -0.874465, 3.309753, 8.192926, 3.946076, 23
-7.653936, -3.548202, -4.742340, -0.054175, 14.497214, 7.531950, -0.409096, 3.560550, 6.899277, 1.606894, 14
-8.904771, -2.600432, -4.955828, 0.690774, 14.320073, 8.192307, -0.305779, 0.880109, 6.293982, 4.921161, 6
-5.740650, -2.420152, -6.300657, 2.156036, 5.862701, 10.169236, 4.205199, 3.886635, 6.492615, 3.254742, 16
-7.338101, -5.835311, -10.870353, 0.337806, 25.583846, 3.296631, 0.008517, -1.780524, 13.042091, -4.037205, 12
-7.487288, -3.709744, -7.629314, -0.049926, 14.031460, 8.179036, 2.690339, 4.456407, 6.044724, 2.186491, 7
-8.745864, -1.378746, -5.137538, -0.524735, 16.750609, 11.425273, 0.484359, 0.702454, 7.455906, 5.184615, 2
-6.849030, -2.444137, -7.182525, -0.585706, 18.008755, 9.035109, -1.616921, -3.463097, 9.380626, 0.936441, 10
-10.735772, -6.158399, -4.220858, 2.927496, 15.476752, 6.029126, -2.407389, -1.821696, 6.444486, 6.835099, 20
-7.638444, -5.593497, -7.757344, -1.263571, 16.346093, 7.092101, -0.523135, 4.901142, 7.373941, 3.611519, 3
-11.187955, -5.318533, -6.116588, -0.847763, 19.397245, 5.012073, -2.586297, 1.936673, 6.636083, 6.794459, 18
-8.380442, -1.979613, -6.557744, 0.143006, 16.911264, 9.930555, 0.237677, 3.413854, 7.244805, 2.026661, 4
-8.004156, -3.451698, -5.338754, -4.124330, 18.261139, 5.784251, -1.800976, 0.742093, 5.557328, 1.477114, 17
-13.112796, -2.574702, -8.960136, -0.046459, 18.683439, 3.911621, -2.641984, 4.208360, 9.419577, 2.821705, 9
-7.188981, -2.998368, -8.850285, 0.338639, 17.412356, 10.156243, -2.953968, 2.474774, 7.655874, 6.592913, 1
-8.077896, -5.578704, -3.382702, -0.140582, 14.210858, 6.864391, 0.128489, 4.028874, 5.618720, 8.422820, 25
-9.970007, -1.798100, -7.106685, -2.653302, 10.339659, 7.237247, 0.997842, -0.551707, 6.179293, 4.976664, 8
-6.172138, -3.143996, -6.713580, 1.498605, 11.698739, 9.885782, 0.261908, 1.675062, 7.253013, 4.867955, 14
-8.289746, -5.090809, -6.556412, -1.844365, 14.477093, 8.563013, 0.167984, 6.781329, 5.180460, 2.635706, 25
-7.817880, -4.876881, -6.724586, 4.343288, 6.309917, 7.712928, 5.617855, 1.698654, 6.984092, 0.707811, 22
-4.995757, -1.198918, -2.017942, -2.884706, 14.843538, 4.407608, -1.157077, 0.886309, 6.500108, 4.519873, 11
-9.755657, -6.698846, -7.659674, -1.271110, 17.778407, 3.250347, -2.391720, -0.969365, 10.609277, -0.005973, 12
-8.853106, -4.992717, -5.746256, -0.416080, 20.534864, 6.771172, -2.208244, 3.348332, 6.591813, 1.348066, 24
-9.994669, -7.868945, -8.001129, 2.471476, 11.156657, 8.348821, -0.117527, -0.495221, 3.670519, 8.117704, 15
-6.914667, -2.776100, -7.655205, 0.035048, 20.113087, 6.793912, -3.539998, 0.344414, 9.615459, 3.089464, 7
-11.103531, -4.049335, -4.858757, -3.354459, 16.546671, 3.024988, -0.457119, -0.244365, 8.617572, 8.143404, 19
-9.218434, -5.298398, -4.232059, -1.514740, 10.396795, 6.696769, -0.449778, 2.878757, 7.180497, 4.326614, 9
-7.218675, -1.194136, -6.272651, 0.878169, 13.859976, 7.843437, 0.712945, 4.400412, 7.101493, 5.360355, 11
-9.400657, -5.798787, -4.351822, 0.309824, 16.953148, 6.118963, -0.685938, 1.645926, 7.349128, 5.152039, 7
-6.758913, -4.105548, -6.427549, -0.619434, 15.659422, 7.782965, -2.030973, 1.672576, 8.232819, 4.437772, 17
-10.617451, -4.466158, -7.800495, -3.040235, 14.675970, 4.250818, 3.195428, 0.792635, 9.075616, 8.070388, 19
-8.287061, -7.254787, -3.999788, 1.645990, 12.655350, 3.595408, 1.151352, 4.102305, 3.360284, 8.186203, 24
-5.379002, -4.689208, -8.229191, 1.237143, 19.905235, 7.479185, -1.120941, 2.357303, 9.095380, 0.255526, 22
-6.943675, -2.502758, -4.158485, -3.764962, 18.978695, 6.437871, -3.925334, 4.977877, 6.869836, 9.494795, 25
-10.830430, -8.105967, -7.941373, 1.805846, 13.869650, 6.742633, -1.101254, -0.562624, 4.477928, 6.690442, 15
-5.883683, -0.745580, -1.740614, -3.053940, 17.329042, 10.703458, -2.220940, 2.209843, 5.079340, 5.693906, 4
-10.914029, -5.894561, -3.684794, -1.301397, 13.557587, 3.799025, -1.237588, 1.245997, 6.181330, 7.516607, 8
-12.697337, -1.325045, -6.038860, -1.435030, 21.648122, 7.213480, -3.842374, 1.240798, 7.104828, 0.425438, 11
-8.499164, -5.042464, -5.784227, -0.713814, 17.991874, 5.258473, -4.392841, 1.882751, 9.979482, 4.544905, 3
-10.880083, -2.963499, -7.410904, -0.786021, 17.797740, 7.416719, -1.444981, 1.899256, 9.915662, 0.429620, 0
-10.826081, -5.712918, -3.627441, -1.600117, 13.122101, 3.586403, -0.681661, 1.433987, 6.041657, 6.655664, 8
-8.614149, -4.821712, -6.649688, 0.030119, 16.448593, 8.813673, -1.238887, 0.978967, 7.488020, 2.010566, 14
-8.807377, -4.664717, -7.035375, 0.033093, 17.742414, 5.764359, -2.881913, 2.110951, 8.222975, 6.760215, 1
-4.106647, -2.152007, -3.702176, 0.142184, 10.818692, 7.875413, 0.080190, 6.766787, 5.424401, 9.405208, 25
-10.708972, -7.291418, -5.393487, 3.372605, 14.576739, 4.085779, 0.602661, -0.774404, 4.490271, 2.576999, 22
-8.797493, -4.512868, -5.952596, 1.304838, 8.629803, 6.553288, 4.346221, 3.729696, 8.495899, 7.943483, 19
-7.771475, -4.030310, -3.516622, -0.344130, 11.725463, 7.153206, 1.633238, 5.247801, 4.377522, 7.497932, 25
-8.085208, -5.953012, -5.736564, 1.781645, 14.123806, 6.018608, 0.607296, 2.690348, 6.945179, 4.821796, 7
-6.582631, -2.879925, -7.906605, 1.235660, 14.274728, 11.641161, -2.118385, 1.398484, 7.353950, 3.604871, 17
-7.374313, -5.361115, -7.074549, 1.179952, 11.805824, 6.574170, 1.222290, 1.724954, 7.013281, 3.982879, 13
-9.896205, -7.654065, -8.015343, 1.438982, 13.021727, 4.966540, 0.032543, 2.657001, 6.317409, 7.495122, 15
-7.832599, -4.457713, -6.154805, -0.821920, 15.152798, 7.660609, 1.347555, 2.652859, 7.008500, 3.261191, 19
-7.665933, -1.176114, -4.469066, -1.186386, 16.847855, 10.982063, -1.141010, 1.400801, 7.683594, 5.785304, 2
-7.906171, -5.012278, -6.189683, -1.810923, 14.778693, 8.619412, -0.597151, 3.543451, 6.916591, 1.636448, 0
-7.688843, -2.524558, -5.191935, 1.422202, 10.712787, 7.933095, 1.696918, 3.515182, 6.578277, 3.766691, 23
-11.496854, -5.646891, -4.695860, -1.746396, 14.446583, 6.095816, -2.281877, 0.821391, 6.824686, 4.794800, 9
-7.131144, -1.613002, -4.639803, 0.359175, 8.360599, 6.278622, 2.697911, 2.590950, 7.203175, 0.532467, 0
-11.718684, -6.872771, -4.230446, 0.328162, 11.783111, 6.479818, -2.089998, -0.909691, 3.335397, 8.226240, 5
-8.736503, -8.229523, -6.383384, 2.417061, 10.791855, 4.672316, 1.325163, 1.791213, 5.341713, 7.543863, 15
-5.637138, -2.025658, -4.806552, 1.740350, 9.700382, 10.908612, 2.375115, 3.694316, 6.922037, 6.801360, 2
-7.183628, -0.897412, -5.296957, -1.908948, 21.046167, 7.724860, -2.488405, 1.376884, 8.348663, 2.511518, 10
-9.792695, -6.121671, -5.499053, 1.176503, 11.463550, 4.799302, 1.197419, 2.445670, 4.757328, 7.832189, 5
-8.584724, -1.045248, -6.544969, 2.203520, 14.871167, 10.603557, 0.135833, -1.812541, 7.257161, 0.246626, 10
-10.890968, -4.273836, -9.005132, 0.183065, 17.938301, 8.751226, -1.078664, 0.039124, 3.997624, 1.807001, 14
-8.727930, -3.900752, -7.790939, -0.513754, 20.892619, 5.576084, -3.341684, 1.701649, 10.318289, 4.648947, 1
-9.575495, -7.955573, -5.014518, 0.270483, 14.561110, 3.934618, 1.457636, 1.716291, 5.095248, 3.456974, 5
-9.064544, -5.649380, -4.507362, -0.319449, 8.279619, 5.955173, 1.329366, 2.637392, 5.251626, 7.566312, 8
-10.001608, -10.614822, -8.014880, 2.506428, 14.682842, 4.185182, -1.506160, 0.409255, 7.045272, 6.535161, 15
-10.914269, -3.531558, -2.968037, -1.981756, 19.128794, 5.056714, -1.795139, -0.199284, 6.892256, 4.412953, 10
-6.050210, -6.149604, -6.767412, 4.023245, 7.575484, 9.756299, 1.803903, 2.772066, 4.967324, 6.868903, 15
-7.574463, -5.193398, -4.764642, 1.029844, 13.551918, 5.833275, 0.052659, 2.254323, 7.502770, 4.791210, 7
-7.382693, -4.127313, -6.667479, -0.464333, 13.770461, 8.626996, -0.316093, 2.740635, 6.881470, 3.498766, 20
-7.121771, -3.144823, -5.583702, -1.113463, 18.660854, 8.259963, -2.919413, 2.160157, 7.821280, 5.645701, 4
-10.009054, -4.717203, -6.907807, 2.335886, 12.463744, 6.161487, 2.831581, -2.464559, 7.339399, 0.376860, 22
-8.448006, -5.439104, -6.231790, 0.332124, 12.686896, 8.233981, 0.198021, -0.809969, 6.988493, 2.557460, 13
-8.041263, -5.028826, -7.231957, -0.290587, 15.133523, 5.677897, -0.736481, 2.655137, 9.073695, 5.605177, 1
-13.908496, -6.687606, -5.244569, 1.332902, 17.639569, 3.362082, -1.785488, -1.481837, 5.228235, 7.421817, 24
-10.773754, -1.199951, -7.937322, -2.660270, 17.619437, 6.151114, -2.603658, 0.030355, 8.793036, -2.158388, 0
-4.174764, -1.989999, -2.955292, -2.444253, 16.506985, 4.250651, -3.344726, -0.011842, 6.831772, 4.144950, 11
-4.493093, -5.156878, -6.240857, -0.943061, 20.532509, 5.084414, -2.347417, 3.723469, 7.821326, 2.724261, 3
-5.875983, -1.545987, -4.345805, 0.065615, 14.258993, 8.774286, 0.425900, 2.306840, 6.725691, 4.660456, 10
-6.448677, -1.361354, -5.774325, -0.044878, 13.904746, 9.182269, 1.152497, 2.317063, 7.150345, 4.458333, 6
-8.581748, -7.395419, -6.384561, 3.259458, 9.904555, 5.234154, 4.034870, 1.290741, 4.727647, 2.972903, 22
-5.054654, -0.989777, -0.454892, -1.212469, 18.446297, 9.295496, -3.678487, 5.290145, 7.598446, 5.985149, 4
-6.948901, -4.512986, -3.618295, -0.377784, 13.609079, 5.095024, 0.579198, 2.833333, 7.374608, 6.029558, 23
-7.864896, -1.015339, -5.701563, -2.387180, 17.013610, 7.038335, -0.078991, 3.607394, 6.012652, 3.928019, 23
-10.443075, -3.500473, -6.329280, -1.318932, 15.426650, 7.650140, -1.555813, 1.684948, 9.194828, 0.882706, 0
-5.146135, -1.902800, -3.779132, 2.331355, 5.535316, 6.467500, 3.970375, 2.371920, 5.271198, 0.361427, 0
-9.527117, -3.576803, -9.126432, -0.461019, 18.163029, 8.131147, 0.093072, 0.709563, 9.545835, -0.927296, 6
-8.824549, -7.225349, -8.120641, 2.415986, 12.532665, 8.472122, 0.026721, 0.417638, 4.496304, 6.513111, 15
-8.088504, -3.784403, -8.760662, -0.173464, 17.746726, 8.828032, -2.684868, 1.598441, 8.069664, 3.250945, 17
-7.311909, -0.832383, -8.202855, 2.957132, 17.112809, 9.069445, -0.687190, 3.273906, 9.706638, 3.896571, 16
-5.363215, -4.525524, -7.394416, 4.733761, 5.222326, 12.539256, 3.055968, 1.472905, 7.406792, 3.564060, 7
-7.922760, -5.297288, -5.933671, 0.263514, 11.926269, 7.406052, 0.070438, 3.257406, 6.117175, 5.335393, 1
-8.801709, -3.200111, -5.707547, 0.259462, 16.002166, 11.224810, 0.380482, 1.570746, 7.348394, 5.939973, 2
-7.471063, -4.351341, -5.592754, -2.236969, 17.779710, 5.924154, -0.953991, 1.831815, 7.798890, 2.251292, 19
