0.009691, 0.159053, -0.038899, 9
0.865177, -0.367540, 0.006879, 5
-0.019958, 0.098043, -0.048480, 5
0.392516, 0.943188, -0.127513, 8
-0.069754, -0.003306, -0.058409, 6
-0.242691, -0.356602, -0.007230, 4
-0.150929, -0.169769, -0.042454, 6
1.099238, 0.111100, -0.068557, 9
0.997549, -0.095921, -0.068254, 6
-0.080149, -0.025043, -0.073492, 5
0.827824, -0.444230, -0.029758, 6
0.211103, 0.571170, -0.097264, 9
0.041157, 0.223342, -0.058654, 7
1.387911, 0.703673, 0.068801, 9
1.068356, 0.047669, -0.131529, 7
-0.306202, -0.486396, -0.002538, 6
-0.173408, -0.215503, -0.027396, 6
0.398682, -1.318518, 0.088012, 2
-0.172631, -0.214022, -0.062231, 8
-0.269319, -0.411143, -0.017345, 5
-0.235567, -0.342033, -0.011568, 6
0.531058, -1.050251, 0.025500, 5
-0.839713, 0.698570, -0.042136, 7
-0.692019, 1.001661, -0.040544, 8
-0.117246, -0.101006, -0.028397, 6
-0.763389, 0.854951, -0.037309, 7
-0.179300, -0.227041, 0.001099, 5
-0.144578, -0.156146, 0.011703, 6
-1.242624, -0.125503, -0.029901, 4
0.587424, -0.935557, -0.037130, 9
0.514439, -1.083826, 0.038307, 6
-0.906095, 0.562608, -0.050060, 6
0.443132, -1.228756, 0.060019, 3
-0.190259, -0.249543, -0.063313, 7
-0.041922, 0.053507, -0.096585, 7
0.552190, -1.007488, -0.013313, 4
-1.367353, -0.378380, 0.052340, 2
0.074202, 0.291411, -0.090809, 10
-0.104538, -0.073618, -0.072450, 6
0.619151, -0.870452, -0.019582, 4
-0.129239, -0.124897, -0.037361, 5
0.602664, -0.904427, -0.005797, 4
0.829582, -0.440600, -0.066723, 6
1.011601, -0.067892, 0.021845, 5
1.071668, 0.055537, 0.007697, 7
0.086695, 0.317053, -0.061177, 6
-0.258313, -0.389575, -0.048230, 4
-0.116459, -0.099540, -0.099394, 7
0.545970, -1.019861, 0.012825, 4
0.834884, -0.429474, -0.045750, 6
-0.035454, 0.066695, -0.098733, 7
0.154387, 0.455107, -0.009580, 5
-0.201691, -0.273388, -0.078209, 5
0.793357, -0.514577, -0.107979, 7
-1.344134, -0.331390, 0.039310, 2
-1.332855, -0.308599, 0.034384, 3
-1.312845, -0.268938, -0.000800, 3
-1.147129, 0.070909, 0.044396, 3
-1.217182, -0.073068, 0.001179, 3
-1.198784, -0.035303, 0.005502, 3
0.743645, -0.615171, 0.070572, 3
0.868125, -0.361192, -0.008266, 5
0.024231, 0.189662, 0.030070, 4
0.977443, -0.137096, 0.030703, 4
1.018588, -0.053202, -0.040033, 5
0.224476, 0.600918, 0.051183, 4
0.274893, 0.703045, -0.036195, 5
0.383759, 0.926978, 0.132475, 4
-1.377704, -0.399353, 0.061227, 2
-1.356694, -0.356943, 0.043823, 2
-1.320769, -0.283933, 0.026153, 3
-1.260391, -0.161022, 0.015936, 3
-1.221338, -0.081118, 0.026868, 3
-1.129897, 0.105605, 0.022809, 3
-1.139334, 0.086216, 0.020847, 3
-1.137181, 0.090518, 0.021724, 3
-1.142460, 0.079443, -0.001337, 4
0.830253, -0.438414, 0.050884, 3
0.769177, -0.564001, 0.006277, 3
0.020739, 0.183703, 0.135742, 4
-0.020357, 0.098023, 0.008698, 4
-0.011522, 0.115782, 0.004209, 4
0.125162, 0.396515, 0.037283, 4
1.030558, -0.028791, 0.019395, 4
0.089525, 0.322547, -0.068818, 4
0.116667, 0.378571, 0.041309, 4
0.490467, 1.144874, 0.012792, 6
0.449053, 1.059913, 0.053766, 5
0.433418, 1.027248, -0.038884, 6
-1.274480, -0.186175, 0.378923, 2
-1.274223, -0.189333, 0.010633, 3
-1.202293, -0.042783, 0.008970, 3
-1.205566, -0.049320, 0.015737, 3
-1.106634, 0.153173, 0.031565, 3
-1.153004, 0.057982, 0.009410, 3
-1.112998, 0.139763, -0.001440, 3
-1.093608, 0.179563, 0.010243, 4
0.706513, -0.691670, 0.042521, 4
-1.114724, 0.135944, -0.002026, 3
0.792613, -0.515250, 0.065423, 3
-1.051124, 0.266279, 0.005087, 4
-0.046289, 0.045463, 0.067404, 4
-0.077795, -0.019378, 0.038991, 4
0.824686, -0.450540, -0.000003, 4
-0.009763, 0.119417, -0.009594, 4
0.950611, -0.191512, 0.102526, 4
-0.011312, 0.116255, 0.007429, 4
0.941243, -0.211340, 0.052975, 4
0.041173, 0.223818, 0.009643, 4
1.431291, 0.795270, 0.213446, 5
0.073168, 0.289547, 0.081572, 4
0.088614, 0.321754, 0.110433, 4
1.115305, 0.145407, 0.059280, 5
1.040892, -0.007247, 0.088010, 4
0.186721, 0.521553, 0.024842, 4
1.149942, 0.216579, 0.122184, 4
1.165654, 0.248505, 0.071461, 5
1.185580, 0.289388, 0.068789, 5
0.412960, 0.986021, 0.109382, 5
0.548934, 1.264099, 0.079435, 6
1.549451, 1.035542, 0.167148, 5
-1.389903, -0.423919, 0.068920, 2
-1.372287, -0.388421, 0.055300, 2
-1.299676, -0.241301, 0.011005, 2
-1.211854, -0.061690, 0.038586, 3
-1.262179, -0.164698, 0.024948, 4
-1.227510, -0.093999, 0.016299, 4
-0.948004, 0.480280, 0.165149, 4
-1.232053, -0.103537, -0.009896, 4
-1.218555, -0.076030, -0.009668, 4
-1.169321, 0.024585, 0.003703, 4
0.716626, -0.671116, -0.000116, 5
-1.092871, 0.181048, -0.001528, 5
-1.097720, 0.170917, -0.000644, 4
-0.985582, 0.401370, 0.070563, 4
-0.213117, -0.297214, -0.046756, 4
-1.051895, 0.265050, 0.006614, 4
0.821174, -0.457634, -0.029362, 5
-0.000858, 0.137966, -0.038356, 4
-1.009022, 0.351923, -0.042235, 5
-1.002183, 0.366199, -0.039375, 5
-0.954515, 0.463719, -0.068868, 5
-0.042193, 0.053170, -0.034051, 4
0.080867, 0.304482, 0.021438, 5
0.992540, -0.106570, 0.045530, 5
1.007707, -0.075307, 0.033691, 6
0.992424, -0.106977, 0.012676, 5
1.162394, 0.241816, -0.001722, 6
0.428367, 1.017551, 0.073742, 4
1.627040, 1.195825, 0.310755, 4
-1.378055, -0.400121, 0.057875, 2
-1.258275, -0.156694, 0.024212, 3
-1.107302, 0.151138, -0.023877, 4
0.863237, -0.369950, 0.099054, 4
-0.977499, 0.417873, 0.079474, 3
0.931215, -0.231753, 0.047811, 4
0.013268, 0.167437, 0.066355, 4
0.971320, -0.150255, -0.019831, 4
0.991363, -0.109013, 0.031813, 4
0.096545, 0.337389, 0.040217, 5
1.109591, 0.134002, 0.088626, 5
1.040929, -0.007423, 0.058942, 5
0.121876, 0.388654, -0.009538, 4
0.193089, 0.534529, -0.053054, 5
0.411834, 0.983473, 0.126624, 5
0.301494, 0.756529, -0.037795, 5
-1.294838, -0.231693, -0.001248, 3
-1.219732, -0.078036, 0.018661, 4
-1.230169, -0.100155, -0.039308, 3
-1.210075, -0.058622, 0.012845, 3
-1.154640, 0.054239, -0.053742, 4
-1.080027, 0.207444, -0.001909, 4
-1.065129, 0.237978, 0.016878, 4
-1.099960, 0.166444, -0.000064, 4
-1.081472, 0.203603, -0.042633, 4
-1.068185, 0.231387, 0.014387, 4
-0.961089, 0.450912, -0.007213, 5
-0.962763, 0.446709, -0.035523, 4
-0.998758, 0.373174, -0.014983, 4
-0.020662, 0.097838, 0.056273, 4
-0.865415, 0.646817, 0.056061, 4
0.024130, 0.189168, 0.033344, 4
-0.003600, 0.132144, -0.034870, 4
1.029383, -0.031368, 0.026077, 5
-0.896824, 0.582112, 0.018879, 4
0.066492, 0.275561, -0.024217, 5
1.105446, 0.125528, 0.055005, 5
-0.863039, 0.650855, -0.039437, 5
0.136500, 0.419550, 0.036934, 5
0.104323, 0.353357, 0.042529, 4
0.901484, -0.293831, -0.034262, 5
0.138764, 0.423851, 0.018765, 5
0.021156, 0.182704, 0.001069, 4
1.114341, 0.143184, 0.017747, 5
0.170132, 0.488354, -0.018396, 5
1.088659, 0.090265, 0.020846, 5
1.165666, 0.247833, -0.026527, 5
0.372057, 0.902094, 0.051602, 6
0.177004, 0.501318, -0.079363, 6
1.162775, 0.242191, 0.010372, 4
0.222214, 0.594899, 0.055613, 6
1.207536, 0.333651, 0.017791, 5
-1.160662, 0.042605, 0.027455, 4
0.929363, -0.234194, 0.012198, 4
-1.080458, 0.206740, 0.046998, 3
-0.121283, -0.107514, 0.094628, 4
1.125780, 0.168109, 0.051741, 5
0.042238, 0.226700, 0.021498, 4
-0.870450, 0.636301, 0.010037, 4
0.290156, 0.735304, 0.040418, 5
1.078325, 0.069531, 0.054345, 4
0.118123, 0.381650, 0.017269, 5
0.945248, -0.204179, -0.010325, 4
0.191748, 0.532395, 0.053810, 5
0.650976, 1.473263, -0.142217, 6
-1.176976, 0.008411, -0.050043, 4
-1.115792, 0.133945, -0.001653, 4
-1.043977, 0.281170, 0.013230, 5
-1.023344, 0.322641, -0.063488, 4
0.792600, -0.516545, -0.128518, 5
-1.026302, 0.316710, -0.026840, 5
-0.976968, 0.417554, -0.071656, 5
-0.028572, 0.080778, -0.005686, 5
-0.900733, 0.574230, 0.033187, 4
0.946076, -0.202350, -0.174657, 6
0.868223, -0.361762, -0.029892, 6
1.088592, 0.089847, -0.110391, 5
1.009550, -0.072507, -0.095110, 4
1.150866, 0.218183, 0.046667, 5
0.185350, 0.519599, 0.032006, 5
0.311167, 0.777878, 0.104377, 5
1.212000, 0.343108, 0.035960, 5
0.367135, 0.890790, -0.054297, 5
1.276996, 0.474831, -0.117219, 6
0.449630, 1.059822, -0.232004, 7
-1.225377, -0.089889, 0.002637, 3
-1.246892, -0.134146, 0.004817, 4
1.155442, 0.227553, -0.030347, 5
-1.244783, -0.128725, 0.047903, 2
-1.233891, -0.107163, 0.002340, 4
-1.201728, -0.041298, 0.008380, 4
1.035697, -0.017072, 0.066872, 5
0.133995, 0.414110, -0.020415, 4
0.692635, -0.720140, -0.027078, 4
0.664021, -0.778826, -0.042642, 5
-1.299563, -0.240849, 0.015712, 5
-1.395210, -0.434574, 0.076729, 2
-1.377813, -0.399326, 0.066860, 2
0.201715, 0.553158, 0.035213, 4
0.174459, 0.496619, -0.017125, 6
0.468440, 1.099321, -0.170785, 6
0.225221, 0.600785, -0.017996, 5
0.709761, -0.686183, -0.034893, 3
-0.283797, -0.440794, -0.011042, 4
1.022900, -0.044811, -0.082151, 7
0.111604, 0.367492, -0.095444, 6
0.977531, -0.137714, -0.063465, 7
-0.171613, -0.212099, -0.040411, 5
0.521050, -1.070440, 0.031236, 3
-1.349913, -0.342895, 0.047153, 4
-0.353186, -0.582198, 0.013922, 3
1.548776, 1.033841, -0.044263, 8
1.109042, 0.131529, -0.032367, 6
0.929887, -0.235012, -0.076271, 10
0.184060, 0.516213, -0.079760, 8
-1.112855, 0.139857, -0.038340, 7
0.922616, -0.249884, -0.029382, 6
0.068298, 0.278911, -0.087281, 7
0.079623, 0.302537, -0.027092, 7
0.170870, 0.489631, -0.023492, 5
0.146965, 0.439661, -0.094466, 7
0.550414, -1.010845, -0.002327, 4
-1.185410, -0.008172, -0.008035, 4
0.908822, -0.278295, -0.029145, 5
0.603515, -0.902363, -0.001218, 6
1.135603, 0.186360, -0.062923, 7
-1.277057, -0.195170, 0.003916, 4
1.005750, -0.080567, -0.063898, 9
0.861383, -0.374946, -0.027039, 7
0.349520, 0.855818, 0.002627, 6
0.138264, 0.422296, -0.068245, 7
0.483310, -1.147228, 0.041956, 3
-0.023046, 0.091944, -0.050870, 6
0.757047, -0.588212, 0.029060, 4
0.073619, 0.290301, -0.059168, 6
-0.040391, 0.055854, -0.070857, 6
0.639828, -0.828792, -0.030621, 5
-0.224872, -0.320772, -0.046462, 6
0.634545, -0.839136, 0.018009, 6
0.663707, -0.779969, -0.034546, 6
0.753130, -0.597351, -0.051312, 6
0.249860, 0.650694, -0.193171, 9
1.230952, 0.380948, -0.177359, 12
0.828426, -0.443201, -0.035270, 5
0.051235, 0.244246, -0.044273, 6
0.303826, 0.761934, 0.031434, 6
0.048108, 0.238105, 0.015100, 7
0.785699, -0.530601, -0.051689, 7
-0.174448, -0.217267, -0.009228, 5
0.068837, 0.280368, -0.051099, 7
0.328990, 0.812697, -0.084594, 7
-0.020541, 0.097004, -0.089390, 6
-0.067576, 0.000922, -0.032214, 8
-1.254553, -0.149753, -0.014215, 5
-0.222540, -0.316138, -0.037930, 6
-0.156575, -0.181121, -0.056788, 8
0.263724, 0.678231, -0.205313, 9
-0.317625, -0.509472, 0.013150, 6
-0.674135, 1.038755, 0.000645, 8
-0.329285, -0.533398, 0.025855, 5
-0.290950, -0.455435, -0.027937, 6
-0.884458, 0.607955, 0.012165, 8
0.586934, -0.936626, -0.014135, 7
-0.285064, -0.443691, -0.023304, 6
-0.177178, -0.222906, -0.057139, 6
-1.124279, 0.115981, -0.092871, 7
0.565799, -0.979729, -0.008728, 5
-1.142281, 0.079506, -0.058583, 5
-1.175681, 0.011392, -0.072040, 5
-0.183445, -0.235979, -0.042439, 6
-1.176802, 0.009459, -0.014126, 5
-1.229615, -0.098189, 0.016738, 3
-0.803583, 0.773199, -0.071429, 10
0.060451, 0.263526, -0.066401, 9
-0.992697, 0.385554, -0.015547, 5
0.489011, -1.135846, 0.025630, 5
-0.751478, 0.879636, -0.108171, 8
0.638069, -0.832147, -0.019370, 6
0.484614, -1.144802, 0.024917, 5
-1.331222, -0.305505, 0.022936, 3
-0.234975, -0.341204, -0.007391, 6
0.857658, -0.382774, -0.087610, 9
0.983649, -0.124140, 0.059678, 5
0.926002, -0.242754, -0.066018, 5
0.519216, -1.074566, 0.010965, 4
-1.302939, -0.247695, 0.027725, 3
-1.290746, -0.223062, 0.011851, 4
-1.201707, -0.041178, 0.021817, 3
0.945319, -0.202982, 0.046684, 4
0.150374, 0.447938, -0.039119, 4
0.100619, 0.345810, -0.068994, 5
0.982408, -0.127070, 0.039487, 5
0.956749, -0.179890, 0.032450, 4
0.124824, 0.395511, 0.021174, 5
-1.279135, -0.199237, 0.018959, 3
-1.280105, -0.201416, 0.013119, 3
-1.257182, -0.154341, 0.032862, 3
-1.258742, -0.157727, 0.008998, 3
-1.188862, -0.015106, 0.027790, 3
0.747008, -0.608278, 0.088250, 4
-1.120423, 0.124552, -0.001794, 3
-0.188758, -0.246674, 0.006998, 4
-1.081061, 0.204739, -0.014395, 4
0.748054, -0.607094, 0.015097, 3
0.880015, -0.337042, -0.020495, 4
-0.006468, 0.127437, 0.057425, 4
0.165947, 0.479472, -0.009900, 5
1.003276, -0.084711, 0.035627, 4
0.161356, 0.470494, -0.042829, 5
0.111703, 0.368044, -0.039607, 4
1.160163, 0.237068, 0.051167, 4
1.166609, 0.249418, -0.017570, 5
-1.185984, -0.009228, 0.032491, 3
-1.156749, 0.049752, -0.038689, 3
-1.167829, 0.027314, -0.033430, 3
-1.013304, 0.344060, 0.034421, 4
-1.101358, 0.163106, -0.017276, 4
0.853966, -0.390099, 0.034043, 4
1.039910, -0.009409, 0.016160, 5
1.032695, -0.023928, 0.100449, 4
0.202030, 0.553293, -0.043040, 4
0.384861, 0.928762, 0.142699, 5
1.321580, 0.568270, 0.119078, 5
-1.388300, -0.420732, 0.066413, 1
-1.352372, -0.347996, 0.046872, 2
-1.301631, -0.245308, 0.012233, 3
-1.225305, -0.090123, -0.021071, 3
0.637670, -0.832268, 0.020695, 3
-1.178988, 0.004921, -0.005215, 4
-1.118032, 0.130109, 0.029456, 4
-1.130610, 0.103721, -0.006681, 4
-1.108545, 0.148771, -0.020291, 4
0.706377, -0.692463, 0.006765, 4
-1.037467, 0.294087, -0.012489, 4
-1.037835, 0.293240, -0.018881, 4
-1.014404, 0.341172, -0.014079, 4
0.960376, -0.171823, 0.070203, 4
0.003959, 0.147342, -0.017547, 4
0.067506, 0.278127, 0.016504, 4
0.901957, -0.292437, -0.010376, 4
0.083253, 0.310154, 0.001206, 5
0.178432, 0.505120, -0.005929, 4
1.031590, -0.026649, -0.035573, 5
0.346727, 0.850228, 0.016004, 5
1.173517, 0.264530, 0.047239, 5
0.178213, 0.504933, -0.017389, 4
0.227769, 0.606624, 0.066262, 6
1.261967, 0.445748, 0.078337, 5
1.079611, 0.071441, 0.043126, 5
1.622050, 1.186141, 0.244311, 6
-1.400144, -0.444336, 0.082261, 2
-1.239640, -0.118710, 0.023002, 2
-1.219156, -0.077394, -0.018773, 3
-1.079460, 0.208788, 0.050754, 4
0.869058, -0.359924, 0.013642, 4
0.215300, 0.581912, 0.139955, 5
1.090737, 0.094570, 0.009356, 7
0.173583, 0.494910, 0.025275, 4
0.177401, 0.503318, 0.035019, 4
1.232000, 0.384470, 0.073958, 5
0.562369, 1.291769, 0.010254, 6
-1.346868, -0.337137, 0.034317, 3
-1.294604, -0.231063, 0.009995, 3
-1.209490, -0.057622, -0.017109, 3
-1.214811, -0.068335, -0.000494, 4
-1.166591, 0.029688, -0.031117, 3
-1.161856, 0.039649, -0.015657, 4
-1.084578, 0.197175, -0.066250, 4
-1.040370, 0.288174, 0.004862, 5
-0.032369, 0.074161, 0.047038, 5
-1.053932, 0.260569, -0.007168, 5
0.794008, -0.512960, 0.018630, 3
-0.139410, -0.145863, -0.020625, 5
-0.985842, 0.399591, -0.025969, 4
0.940750, -0.212855, -0.020743, 5
1.055988, 0.023696, 0.044297, 5
-0.875109, 0.626258, -0.012664, 5
0.190423, 0.530482, 0.042715, 7
-0.756852, 0.868915, 0.023977, 5
0.186613, 0.521358, -0.049551, 4
1.043766, -0.001902, 0.019964, 5
1.018163, -0.054675, -0.058019, 6
0.274237, 0.701044, -0.006787, 4
0.288884, 0.730906, -0.030616, 4
1.159338, 0.234996, -0.028675, 5
1.530382, 0.998440, 0.377962, 5
1.723639, 1.392783, 0.142436, 5
-1.193701, -0.023357, 0.033955, 3
-1.239421, -0.117741, 0.055957, 3
0.736858, -0.628534, 0.029026, 4
-1.143606, 0.077022, 0.023701, 4
0.808319, -0.483282, 0.031891, 3
0.742217, -0.618536, 0.071296, 4
0.109702, 0.365328, 0.027595, 4
0.416191, 0.995691, 0.228200, 5
0.957530, -0.178511, 0.012028, 4
0.445868, 1.053749, 0.074883, 6
-1.297044, -0.236034, 0.003023, 3
-1.220021, -0.079210, -0.036397, 3
-1.169116, 0.024856, -0.030135, 4
-1.178591, 0.005798, 0.014773, 3
-1.016975, 0.336377, 0.016030, 5
-0.046596, 0.044230, -0.045697, 5
0.871231, -0.355607, -0.059182, 4
-1.035449, 0.297613, -0.046416, 4
-1.011136, 0.347767, -0.025955, 4
0.026606, 0.194602, 0.003344, 6
1.041468, -0.006701, -0.016779, 5
-0.789904, 0.800891, 0.017619, 6
1.026190, -0.037952, -0.018750, 4
0.974867, -0.143552, -0.090991, 6
0.074668, 0.291911, -0.048680, 4
0.153469, 0.453716, -0.031450, 5
0.271288, 0.695661, -0.026361, 6
0.333480, 0.822784, -0.005364, 5
1.368649, 0.663164, -0.090334, 6
0.224220, 0.598104, -0.100658, 5
1.568368, 1.073336, -0.006025, 6
0.738566, -0.626426, 0.007865, 5
0.689741, -0.725742, 0.044881, 4
0.707561, -0.689474, 0.038294, 4
0.853278, -0.391701, 0.027715, 4
0.946915, -0.200096, -0.042392, 5
0.115697, 0.376655, -0.039592, 4
1.279257, 0.480333, -0.097697, 5
0.270217, 0.691750, -0.104431, 6
-0.095861, -0.057228, -0.104598, 5
-1.399918, -0.443572, 0.092352, 2
0.884320, -0.328629, -0.115073, 7
0.587046, -0.935630, 0.030639, 3
-0.116384, -0.098586, -0.085393, 5
0.634982, -0.837718, 0.010716, 4
1.113133, 0.139250, -0.178426, 8
0.037948, 0.217649, 0.012374, 4
0.037514, 0.216540, -0.011862, 7
0.223011, 0.596042, -0.187888, 7
0.747081, -0.608651, -0.001522, 5
-1.324857, -0.292299, 0.024732, 2
-0.149055, -0.165478, -0.043202, 4
0.804803, -0.491825, -0.066326, 7
-1.321188, -0.285142, 0.015892, 2
-0.117748, -0.101530, -0.063514, 6
0.470076, -1.174325, 0.029795, 4
0.327609, 0.810536, -0.045301, 7
0.128162, 0.402458, 0.053695, 7
-1.241006, -0.121442, 0.012116, 3
0.820475, -0.458954, -0.024042, 5
0.000331, 0.140681, 0.030541, 6
0.740505, -0.622389, -0.026826, 6
0.067434, 0.277411, -0.083761, 6
0.968920, -0.156134, -0.096287, 8
0.518824, -1.075417, 0.008235, 3
-1.031788, 0.305716, -0.026862, 7
-1.014127, 0.341942, -0.091680, 9
-0.945295, 0.482645, -0.069071, 5
0.543575, -1.024749, 0.001405, 6
-1.041908, 0.285207, -0.012522, 6
-0.212237, -0.294867, -0.069767, 5
-1.372727, -0.389372, 0.050913, 2
-0.159005, -0.185968, -0.025720, 5
0.915715, -0.263735, -0.108732, 10
-0.169284, -0.206757, -0.089562, 6
1.317977, 0.560357, 0.053825, 5
1.537363, 1.011900, 0.256789, 5
-1.351858, -0.346791, 0.051560, 2
-1.329751, -0.302016, 0.041645, 3
-1.243606, -0.126651, 0.016126, 3
-1.173557, 0.016526, 0.034590, 4
0.734840, -0.633772, 0.025136, 3
-0.923899, 0.526407, -0.033837, 3
0.220734, 0.591823, 0.033959, 5
1.128973, 0.172810, 0.037637, 4
1.161435, 0.239243, 0.019401, 4
1.430155, 0.789895, -0.031021, 5
-1.283643, -0.208478, 0.022193, 3
-1.273600, -0.187989, 0.033005, 3
0.718918, -0.667006, -0.010896, 5
1.139113, 0.193922, 0.170902, 5
-1.320219, -0.283018, 0.019236, 3
-1.278687, -0.198380, 0.020195, 3
-1.047334, 0.275048, 0.035060, 4
-1.070049, 0.226954, -0.042746, 5
-0.956806, 0.459043, -0.011804, 5
-0.001307, 0.136889, -0.020419, 4
1.271620, 0.467047, 0.085277, 6
0.166085, 0.479576, -0.012647, 5
0.118084, 0.380624, -0.035934, 4
-1.033396, 0.302430, 0.017291, 4
-1.224388, -0.087362, 0.020818, 3
-1.174677, 0.013671, -0.005973, 4
-1.112636, 0.140929, 0.015164, 3
-1.140220, 0.083796, -0.024352, 4
-0.772506, 0.837869, 0.072022, 4
0.945821, -0.201406, 0.051028, 5
0.870131, -0.357861, -0.020784, 4
0.937180, -0.220155, -0.026650, 4
1.102300, 0.118702, 0.026979, 5
1.058016, 0.027225, -0.030837, 5
1.086522, 0.086034, 0.018694, 4
0.196269, 0.541584, 0.008550, 4
0.293634, 0.741685, 0.093073, 4
1.271420, 0.464791, -0.007815, 5
0.495781, 1.156061, 0.090648, 5
-1.209821, -0.057787, 0.024929, 3
1.063703, 0.041269, 0.048421, 4
0.092490, 0.329436, 0.074138, 5
1.065701, 0.044027, 0.130466, 4
0.201455, 0.552426, 0.050817, 4
1.110781, 0.135325, -0.010236, 4
0.505372, -1.102654, 0.007063, 3
-1.151615, 0.060579, -0.035197, 4
-1.011851, 0.346412, -0.000077, 4
-0.946880, 0.479579, -0.017844, 5
-0.874603, 0.626905, -0.083557, 5
0.083954, 0.311697, 0.012496, 4
0.155874, 0.458548, -0.021767, 5
0.155114, 0.456432, -0.116908, 5
0.217010, 0.584216, -0.042488, 5
0.231663, 0.614106, 0.015715, 6
1.269913, 0.461546, 0.021097, 5
-1.276715, -0.194514, 0.017985, 3
-0.063978, 0.008591, -0.032034, 4
0.566869, -0.976530, 0.030300, 4
-1.210240, -0.058227, 0.048905, 3
0.821295, -0.456667, 0.053147, 5
