-0.058013, 0.021093, -0.024189, -0.030126, -0.038382, -0.005516, -0.015289, -0.000825, 4
0.020313, 0.181588, 0.017387, -0.023718, -0.013211, 0.010888, -0.005089, 0.013478, 4
-0.119767, -0.105737, -0.003341, -0.065193, 0.023730, -0.009863, 0.006045, -0.029354, 4
1.027216, -0.034517, 0.074355, 0.028130, 0.002847, 0.000618, 0.007970, 0.003326, 5
1.019703, -0.049968, 0.011239, 0.048233, -0.039283, -0.007080, 0.027643, -0.000503, 5
0.090247, 0.325310, 0.073355, -0.006538, 0.013028, 0.000987, -0.005975, 0.009658, 4
0.963544, -0.165095, 0.091088, -0.012189, -0.000643, -0.009675, 0.017916, 0.001120, 4
0.989827, -0.111988, 0.025072, -0.000325, 0.031988, 0.004415, -0.009008, 0.020176, 4
0.084657, 0.313800, 0.080970, -0.020009, -0.001516, 0.008170, 0.027201, 0.009780, 4
0.051672, 0.245189, -0.030466, -0.006723, 0.053080, 0.023245, 0.013691, 0.005271, 4
0.945591, -0.202293, 0.043378, -0.025680, -0.026404, -0.002950, -0.010698, 0.000356, 5
0.103855, 0.353463, 0.073666, -0.001473, -0.025725, -0.008408, 0.010884, -0.002151, 4
1.005597, -0.079169, 0.120246, -0.034666, 0.016460, -0.021559, 0.006178, 0.032179, 4
1.000522, -0.089855, 0.053146, -0.008139, 0.023492, -0.001701, 0.006180, 0.003584, 5
0.068786, 0.281030, 0.065442, -0.032722, 0.019579, -0.006135, 0.002396, -0.002099, 4
0.066731, 0.276501, 0.062909, -0.036852, 0.050747, -0.006923, 0.144363, 0.006981, 5
0.037075, 0.215782, 0.030190, -0.045545, 0.003014, -0.014562, 0.016853, -0.002487, 4
0.961243, -0.170254, 0.059648, -0.033735, -0.014590, -0.004620, -0.001831, -0.008038, 4
0.107103, 0.359113, 0.030861, -0.033552, 0.016763, -0.009173, -0.006316, 0.014587, 4
1.018175, -0.053583, 0.081122, -0.027267, -0.002081, -0.003972, 0.011125, 0.001908, 4
1.052142, 0.016209, 0.088819, -0.006809, -0.000464, 0.004887, 0.010344, -0.002556, 5
1.021905, -0.045963, 0.057255, -0.017823, -0.006997, -0.009990, -0.012395, -0.005863, 5
1.023226, -0.043306, 0.035365, -0.012745, -0.027738, -0.008370, -0.005175, -0.003713, 5
0.163656, 0.475446, 0.045353, -0.005680, -0.010117, -0.004169, 0.006986, -0.001324, 4
0.212964, 0.576614, 0.043559, 0.016049, -0.014658, 0.001368, 0.005495, -0.008712, 5
1.099755, 0.113321, -0.016051, 0.029542, -0.026641, -0.000119, -0.001134, -0.004384, 5
0.107549, 0.359702, -0.042269, -0.016723, -0.003859, 0.006867, -0.001307, -0.013654, 5
0.223554, 0.597850, -0.012773, 0.035187, 0.001710, 0.026882, -0.001557, -0.007019, 4
1.080702, 0.074609, 0.093064, -0.020944, -0.004961, -0.009636, 0.000817, -0.005994, 4
0.189249, 0.527612, 0.052565, -0.014472, 0.018933, -0.002537, 0.019479, 0.002287, 5
1.023460, -0.043234, 0.006271, -0.019445, -0.002306, -0.018657, 0.009962, -0.011733, 4
1.123766, 0.162755, 0.023369, 0.021662, -0.034738, -0.000227, 0.004370, -0.009918, 5
1.148428, 0.213095, 0.068466, -0.006384, -0.020875, 0.011910, -0.008850, 0.019271, 5
0.214733, 0.579220, -0.084510, 0.042493, 0.030603, -0.008252, 0.042880, -0.004631, 5
0.157490, 0.462555, 0.065159, -0.056295, -0.035981, -0.012475, 0.006317, -0.003971, 5
1.257941, 0.438184, 0.090442, 0.052441, -0.021605, -0.004310, -0.005330, 0.008654, 5
1.216810, 0.353376, 0.061397, 0.038114, 0.020685, -0.002879, -0.002928, 0.010074, 4
0.255242, 0.663122, 0.089199, -0.006226, 0.012554, -0.005801, 0.016151, 0.001062, 4
1.111203, 0.136689, 0.054173, -0.013773, 0.002319, 0.003534, -0.006115, -0.005290, 5
0.161912, 0.470926, 0.022161, -0.037035, 0.070354, -0.006699, -0.006129, -0.001032, 5
1.256885, 0.435388, -0.016738, 0.087735, -0.015295, 0.016542, 0.060817, 0.000886, 5
1.238263, 0.397194, -0.022360, 0.075268, -0.019807, -0.004939, 0.017841, 0.005801, 5
0.262750, 0.678858, 0.184191, -0.004682, 0.118477, -0.005678, 0.107295, -0.033533, 4
0.374110, 0.907572, 0.155744, 0.028304, -0.032172, 0.000886, -0.004270, -0.002735, 5
0.303420, 0.761824, 0.021927, 0.031747, -0.035502, 0.003184, 0.002001, -0.013615, 5
1.226808, 0.373462, -0.064390, 0.066038, -0.056425, -0.004884, 0.007660, 0.004749, 4
0.223316, 0.597545, 0.063755, -0.012127, 0.010431, 0.008572, 0.014975, -0.032859, 3
1.228979, 0.378171, 0.032620, 0.038230, 0.007506, -0.023791, 0.052284, -0.002820, 5
0.451734, 1.065539, -0.026298, 0.090117, -0.034991, -0.005033, 0.010162, 0.020785, 6
1.247798, 0.416666, 0.001915, 0.035807, -0.054631, -0.006088, -0.018417, -0.005230, 6
1.292477, 0.508731, 0.123777, 0.021554, 0.001414, -0.009624, 0.009642, -0.013357, 4
0.373715, 0.904940, 0.015553, 0.024523, 0.094440, -0.009877, 0.015188, -0.012884, 6
1.539135, 1.014468, 0.128292, 0.126169, 0.047226, 0.005298, -0.022930, 0.003890, 5
0.320440, 0.795596, 0.003098, -0.009775, 0.059542, -0.003201, -0.003642, -0.028129, 5
0.795895, 1.772274, 0.146461, 0.173550, -0.035236, -0.003190, 0.110000, 0.011306, 5
-1.391517, -0.427065, 0.075741, 0.161097, -0.000839, -0.007552, -0.007965, 0.009234, 1
-1.395555, -0.435179, 0.077647, 0.168994, 0.000605, -0.011423, -0.008098, -0.002312, 2
-1.377212, -0.398183, 0.066835, 0.136092, 0.002397, -0.003516, -0.005605, 0.002108, 2
-1.368491, -0.380676, 0.055163, 0.117046, 0.000241, 0.001644, -0.003140, 0.000847, 2
-1.369565, -0.382962, 0.049455, 0.114218, 0.003502, 0.000823, -0.004142, -0.002233, 2
-1.359359, -0.362205, 0.050099, 0.099138, 0.002119, -0.012268, -0.003992, 0.000662, 3
-1.349694, -0.342873, 0.037688, 0.074098, 0.002063, -0.007543, -0.002178, 0.007387, 2
-1.333350, -0.309508, 0.035901, 0.069707, 0.000853, 0.004407, -0.001798, -0.002624, 3
-1.320557, -0.283356, 0.037654, 0.059116, 0.002239, -0.024081, 0.004287, 0.000869, 3
-1.322782, -0.288038, 0.036707, 0.054777, 0.000605, 0.006098, -0.000692, -0.011179, 3
-1.289547, -0.220371, 0.027606, 0.035969, 0.006879, -0.005656, -0.000618, 0.008003, 2
-1.274654, -0.190152, 0.028474, 0.005991, -0.019963, 0.007454, 0.010432, -0.000472, 3
-1.268535, -0.177614, 0.023585, 0.010698, -0.003321, -0.012722, 0.002168, -0.002344, 3
-1.260104, -0.160481, 0.026103, -0.000079, -0.000554, -0.014726, 0.004139, -0.000449, 3
-1.205320, -0.048261, 0.048122, -0.009462, -0.022491, -0.005565, 0.009245, 0.012661, 3
-1.198390, -0.034441, 0.015377, -0.012352, -0.014188, 0.004251, 0.007952, -0.000864, 3
-1.240926, -0.121729, -0.001108, -0.023863, -0.007791, -0.008646, 0.005768, -0.007937, 3
-1.195364, -0.028506, 0.003060, -0.014474, 0.008612, 0.008502, 0.001317, 0.000434, 3
-1.165953, 0.031882, 0.036676, -0.030507, -0.017106, 0.005885, 0.009564, 0.009737, 3
-1.174119, 0.014728, -0.010986, -0.024446, 0.017772, -0.006905, 0.000923, 0.004058, 3
-1.159380, 0.044967, -0.003537, -0.021695, -0.004897, 0.031914, 0.004691, -0.002213, 3
-1.143455, 0.077515, 0.003245, -0.031970, -0.002429, 0.009985, 0.003527, 0.015347, 4
-1.189374, -0.016293, 0.019263, -0.039893, -0.001007, -0.004232, 0.003400, -0.010500, 3
-1.193369, -0.024684, -0.003518, -0.034433, 0.013353, -0.000357, 0.003089, -0.010744, 3
-1.167986, 0.027138, -0.008301, -0.039586, 0.011456, 0.000538, 0.002901, -0.001752, 3
-1.130930, 0.102833, -0.014386, -0.044530, 0.003503, 0.004859, 0.003924, 0.014531, 3
-1.146136, 0.071996, -0.001787, -0.040125, 0.002616, -0.007436, 0.003623, -0.011216, 3
-1.145982, 0.072369, 0.015670, -0.045029, 0.015666, -0.015188, -0.001036, -0.009735, 3
0.693527, -0.719720, -0.015465, -0.088333, 0.012390, -0.006393, 0.001922, 0.067327, 3
-1.096265, 0.173829, -0.008487, -0.049324, -0.005333, 0.014153, 0.008461, -0.008957, 3
-1.109828, 0.146016, 0.008452, -0.065145, 0.004567, 0.001640, 0.007093, -0.003312, 4
-0.197604, -0.265040, 0.001010, -0.058559, 0.030996, -0.000759, -0.007530, 0.001137, 3
-1.025093, 0.319938, 0.034803, -0.047667, -0.014842, -0.003746, -0.001642, 0.009286, 4
-0.196866, -0.263469, 0.010288, -0.071764, 0.000290, -0.003532, 0.011204, 0.004913, 3
-1.060182, 0.247996, 0.039525, -0.061783, -0.006000, -0.001115, 0.005307, -0.008637, 4
0.813566, -0.472693, 0.034366, -0.014281, 0.024463, 0.009501, 0.007931, -0.002819, 4
-1.099426, 0.166962, -0.026306, -0.064616, 0.017633, 0.006739, -0.000863, -0.016548, 4
-1.083980, 0.199011, 0.011742, -0.069464, -0.009421, -0.000633, -0.019200, -0.016247, 4
0.044826, 0.232632, 0.087265, -0.001321, -0.029453, 0.008411, 0.005674, 0.043389, 3
-1.067053, 0.233294, -0.027235, -0.062485, -0.003563, 0.007153, 0.002969, -0.005315, 4
0.808904, -0.481989, 0.044951, -0.026047, -0.016277, -0.015890, -0.000941, -0.002330, 4
-1.063224, 0.241434, 0.025659, -0.072307, 0.016241, -0.008180, 0.008553, -0.006122, 4
-1.057921, 0.252167, -0.019070, -0.061706, -0.011274, -0.008387, 0.000224, -0.008035, 4
-1.068339, 0.230661, -0.019686, -0.065239, 0.021398, -0.006582, -0.002981, -0.017491, 4
-1.030641, 0.307873, -0.006188, -0.073667, -0.008573, 0.003641, 0.004976, 0.001335, 5
0.825494, -0.447946, 0.099896, -0.044909, 0.014233, 0.001578, 0.003971, -0.024126, 3
0.831999, -0.434494, 0.086421, -0.047027, -0.037309, -0.018101, 0.010734, -0.010503, 4
0.849044, -0.399496, 0.085806, -0.043773, -0.069231, -0.000305, 0.007338, -0.008816, 4
-0.056274, 0.025006, 0.079603, -0.054787, 0.011790, -0.001027, 0.003951, -0.007167, 4
-0.044942, 0.047841, 0.021568, -0.039190, 0.008348, 0.008298, -0.004606, 0.002068, 4
0.887042, -0.322018, 0.064911, -0.035312, -0.029239, 0.000024, 0.000712, -0.005737, 4
0.882313, -0.332342, 0.033647, -0.038652, 0.022462, 0.014018, -0.001543, 0.006903, 4
-0.125702, -0.118351, -0.026299, -0.094887, -0.023102, 0.016122, -0.065818, 0.002276, 4
0.915007, -0.265246, 0.049125, -0.033229, 0.030214, 0.002908, -0.006799, 0.012516, 4
0.937672, -0.217720, 0.157422, -0.046052, -0.040754, 0.007589, 0.010877, -0.003241, 4
0.037117, 0.215847, 0.013498, -0.013763, 0.022549, 0.024867, 0.001720, 0.007068, 4
0.957445, -0.177700, 0.093896, -0.030618, -0.027683, 0.000066, 0.007958, 0.011756, 4
-0.024161, 0.090167, 0.025463, -0.053685, 0.026198, 0.000000, -0.006006, 0.002519, 4
0.034793, 0.211179, 0.027448, -0.031684, 0.007955, -0.005259, -0.007625, 0.009827, 3
0.858340, -0.381441, 0.024240, -0.053169, 0.003636, -0.007317, -0.001062, -0.010273, 4
-0.020587, 0.097258, 0.023871, -0.076989, -0.008828, 0.017147, -0.011870, 0.017055, 4
0.890472, -0.315579, 0.012003, -0.041592, -0.012123, -0.016240, -0.007844, 0.004270, 4
0.951934, -0.189043, 0.112519, -0.038892, -0.010543, 0.022914, 0.003535, -0.002441, 4
0.978164, -0.135554, 0.030600, 0.005625, 0.008663, -0.009078, 0.046926, 0.000685, 4
1.364980, 0.659498, 0.220301, 0.166591, 0.004507, 0.033443, -0.032904, 0.000057, 4
0.843777, -0.411567, 0.007158, -0.066471, 0.009509, -0.013383, -0.004857, -0.005307, 4
0.942872, -0.207523, 0.112540, -0.048042, -0.027545, -0.003102, 0.006101, -0.001283, 4
-0.000766, 0.137751, -0.028739, -0.032401, 0.041725, 0.003911, -0.016129, -0.001347, 4
0.919990, -0.255335, 0.023611, -0.048033, 0.007955, 0.008148, -0.024276, 0.006137, 3
0.054175, 0.250484, 0.032703, -0.055243, 0.025684, 0.005808, -0.006191, 0.006591, 4
1.044007, 0.000198, 0.194983, -0.039929, -0.029964, 0.019944, 0.003403, -0.009219, 4
0.132295, 0.411485, 0.095725, -0.030890, -0.034699, 0.007721, 0.007182, -0.002281, 4
0.999785, -0.091364, 0.073642, -0.035029, 0.007741, -0.016616, -0.008881, 0.002949, 4
1.032361, -0.024519, 0.060438, -0.017827, -0.031994, 0.007902, 0.001088, 0.003271, 5
0.064883, 0.272288, -0.066091, -0.017324, -0.026269, -0.000096, -0.011243, -0.002175, 4
0.952756, -0.188105, 0.076241, -0.080202, -0.015331, 0.003623, 0.004995, 0.006853, 4
1.115312, 0.146759, 0.217957, -0.027618, -0.076962, -0.012461, 0.013748, 0.007012, 4
0.965217, -0.162665, 0.036805, -0.047770, 0.011578, 0.006596, -0.000801, -0.005504, 4
0.005524, 0.150809, 0.031631, -0.089865, -0.021437, -0.005381, 0.008843, -0.011576, 4
0.052285, 0.246324, -0.014631, -0.050566, 0.026011, -0.004636, -0.008314, -0.003886, 4
0.953364, -0.186590, 0.076793, -0.073669, -0.024928, -0.022505, 0.008759, -0.010716, 4
0.872795, -0.352420, 0.012482, -0.098534, -0.043487, 0.041762, 0.016219, -0.030561, 4
0.102787, 0.350412, 0.065539, -0.057849, -0.007065, 0.001825, -0.007104, -0.002660, 4
0.235541, 0.623396, 0.140773, -0.011869, -0.039958, 0.012424, -0.001098, -0.003115, 4
1.045042, 0.001038, 0.072763, -0.033722, 0.026341, 0.023249, -0.005651, -0.006722, 4
1.010621, -0.069045, 0.084590, -0.052373, -0.043340, -0.007314, 0.009396, -0.018843, 4
1.071287, 0.054546, 0.014661, -0.011711, 0.025985, 0.005965, -0.014340, 0.004193, 5
0.114961, 0.375477, 0.029465, -0.033528, 0.066823, -0.145340, -0.025159, 0.006882, 4
1.127038, 0.168963, 0.044628, -0.005203, 0.033964, -0.005774, -0.025127, 0.010899, 5
0.110799, 0.366372, 0.016823, -0.056807, 0.004475, 0.004342, -0.002694, -0.019494, 5
0.272148, 0.697379, 0.001911, 0.029245, 0.009054, 0.013190, -0.021772, -0.009848, 4
1.045348, 0.001208, 0.044988, -0.053467, 0.048943, -0.011128, -0.019377, -0.004987, 5
1.094571, 0.101738, -0.006085, -0.018330, 0.083193, -0.012561, -0.031855, 0.002842, 5
0.215671, 0.580917, -0.097837, 0.001680, -0.050751, -0.001242, -0.021021, 0.003026, 5
1.120236, 0.154927, 0.046293, -0.034156, -0.002240, -0.018540, 0.023761, 0.002113, 4
0.222293, 0.594696, 0.016604, -0.028490, 0.018136, 0.027575, 0.013280, -0.017205, 4
0.377572, 0.912877, -0.046037, 0.058018, 0.028303, 0.018433, 0.031276, -0.002838, 7
1.203950, 0.326573, 0.048312, 0.000724, 0.030405, -0.016073, -0.024010, -0.013736, 5
0.265302, 0.682765, -0.004877, -0.024627, 0.012863, -0.031281, 0.017768, -0.001511, 4
1.323982, 0.573156, 0.136352, 0.004184, -0.025690, -0.001723, -0.015929, 0.009947, 5
0.375063, 0.908995, 0.144834, -0.017158, -0.053171, 0.006557, 0.016612, -0.020184, 4
1.458818, 0.850428, 0.195326, 0.055883, -0.057401, -0.002772, -0.022455, -0.011670, 6
1.294367, 0.512674, 0.154791, -0.022005, -0.069729, 0.002428, 0.002466, -0.023200, 5
0.605211, 1.380713, 0.143303, 0.072003, 0.004484, -0.001836, -0.034660, 0.010441, 5
0.541442, 1.249590, 0.074598, 0.078697, 0.035534, 0.002793, -0.021069, -0.013603, 5
1.058554, 0.028080, 0.125442, -0.177124, -0.073529, -0.034034, 0.024381, 0.001189, 4
0.493846, 1.152098, 0.119982, 0.008113, -0.036992, -0.011745, -0.001587, -0.000391, 6
1.502662, 0.938882, 0.107080, 0.080318, 0.105976, -0.015981, -0.023524, 0.007490, 5
1.415154, 0.759316, 0.078363, 0.033381, 0.030810, 0.014152, -0.024463, -0.018375, 5
0.804713, 1.789990, 0.141843, 0.137100, -0.051026, -0.008496, -0.020414, 0.018954, 5
1.438881, 0.807769, -0.033569, 0.076381, -0.026415, -0.013324, 0.014306, -0.018836, 5
0.900206, 1.987062, 0.392941, 0.077932, -0.098745, 0.004868, 0.002138, 0.012165, 5
-1.165515, 0.034495, 0.040816, 0.159176, -0.012905, 0.041959, -0.015306, 0.186426, 3
-1.364043, -0.371771, 0.052628, 0.104678, -0.000058, -0.005014, -0.002172, 0.020681, 2
-1.368513, -0.380827, 0.052044, 0.110367, 0.000431, 0.000690, -0.004724, 0.001674, 2
-1.360741, -0.364887, 0.055517, 0.110655, -0.001636, 0.000123, -0.003597, 0.005549, 2
-1.342069, -0.326981, 0.048789, 0.095483, 0.002374, 0.020656, -0.008439, -0.006888, 3
-1.342702, -0.328633, 0.031383, 0.067193, -0.000814, -0.010778, -0.002318, -0.009215, 2
-1.279145, -0.196546, 0.316720, -0.026974, -0.150553, 0.017662, -0.136533, -0.001823, 2
-1.326046, -0.294780, 0.025689, 0.058640, 0.003693, 0.000929, -0.001346, -0.004169, 2
-1.337397, -0.318030, 0.025647, 0.053181, 0.001426, -0.008487, -0.000733, -0.003768, 2
-1.320152, -0.282678, 0.000701, 0.065080, -0.019263, -0.006379, -0.027122, -0.015814, 3
-1.287527, -0.215976, 0.041848, 0.048323, -0.001619, 0.011546, 0.004851, 0.001750, 3
-1.314411, -0.270759, 0.041808, 0.061664, 0.000469, 0.015564, 0.000615, -0.033451, 2
-1.291469, -0.224061, 0.040678, 0.046397, 0.002944, 0.006448, 0.005202, -0.004889, 3
-1.301874, -0.245571, 0.022269, 0.038780, -0.002563, 0.004664, 0.003681, -0.004654, 3
-1.281774, -0.204438, 0.025728, 0.030623, -0.008316, -0.013547, 0.003516, 0.005197, 3
-1.299982, -0.241787, 0.026172, 0.026486, -0.005795, 0.003291, 0.004296, -0.006834, 4
-1.293636, -0.229098, 0.012551, 0.013313, 0.003417, -0.005075, 0.000318, -0.004048, 3
-1.277134, -0.195220, 0.026095, 0.007764, -0.010308, -0.006872, 0.005474, 0.000430, 3
-1.265091, -0.170655, 0.023092, 0.005226, -0.006827, -0.008506, 0.001707, 0.005206, 3
-1.263734, -0.167788, 0.014360, 0.018217, -0.009597, 0.000933, 0.005792, -0.007471, 3
-1.278359, -0.197755, 0.011409, 0.015119, -0.005404, -0.007901, 0.004026, -0.010799, 3
-1.258608, -0.157451, 0.011658, 0.015668, 0.001579, 0.015243, 0.004738, -0.010715, 3
-1.276919, -0.194986, 0.010342, 0.001182, -0.005317, -0.009872, 0.006121, -0.009036, 4
-1.232531, -0.103991, 0.035681, 0.004505, -0.000233, -0.001166, 0.005316, 0.006901, 3
-1.271842, -0.184585, 0.013901, 0.002340, -0.002234, -0.004873, 0.007267, -0.009036, 2
-1.249431, -0.138880, 0.011042, -0.004066, 0.004966, 0.001915, 0.001660, -0.010681, 2
-1.250733, -0.141417, 0.017873, -0.006477, -0.003772, -0.008333, 0.004611, -0.017504, 3
-1.205826, -0.049867, -0.033000, -0.004937, -0.042062, 0.003777, -0.039332, 0.014718, 3
-1.216212, -0.070765, 0.032155, -0.016175, -0.005324, -0.012218, 0.007272, -0.010904, 3
-1.227222, -0.093813, -0.016922, -0.021392, -0.007077, -0.006560, 0.002167, -0.003889, 3
-1.230069, -0.099457, 0.010807, -0.024579, 0.005594, -0.013459, 0.005742, -0.010018, 3
-1.166797, 0.030819, 0.035577, -0.003046, -0.001982, -0.106732, -0.003493, 0.013414, 4
-1.191122, -0.019532, 0.015715, -0.010402, 0.001284, -0.011231, 0.002941, -0.009837, 4
-1.195101, -0.027860, -0.005330, -0.012208, -0.009819, 0.001333, 0.002042, -0.014494, 3
-1.154541, 0.055267, 0.017209, -0.016334, -0.002169, -0.006993, 0.008702, -0.011135, 4
-1.178158, 0.006437, -0.020094, -0.031780, -0.005950, -0.010150, 0.010501, -0.003339, 4
-0.261192, -0.394890, -0.008869, -0.033610, 0.013277, -0.001532, -0.002201, 0.011979, 4
-1.159981, 0.044817, 0.138945, -0.076945, -0.071100, 0.000752, -0.062801, -0.012557, 4
-1.142680, 0.079222, 0.023023, -0.039645, 0.007629, -0.009671, 0.012086, 0.006972, 3
-1.190568, -0.019174, -0.018476, -0.048321, -0.000186, -0.009564, 0.006406, -0.001934, 4
-0.237829, -0.346923, -0.007443, -0.024947, 0.000498, 0.005607, 0.004233, 0.007728, 4
-1.202623, -0.043940, -0.026850, -0.051331, -0.000285, -0.004561, 0.004741, -0.013185, 5
-1.120653, 0.124562, 0.024866, -0.035821, -0.019400, -0.017914, 0.005465, -0.007348, 4
-1.152637, 0.058190, -0.040703, -0.052017, -0.008962, -0.002045, 0.004365, 0.010569, 4
-1.128590, 0.107886, -0.014226, -0.031356, 0.003305, -0.009641, -0.000808, -0.003887, 4
-1.137955, 0.088609, -0.006759, -0.041567, 0.013370, -0.003662, 0.001681, -0.010285, 4
-1.141626, 0.081234, 0.002674, -0.051744, -0.016153, -0.019536, 0.007510, -0.002766, 4
-1.114567, 0.136162, -0.027555, -0.051775, 0.002575, 0.005052, -0.000723, -0.001580, 3
0.701414, -0.702869, -0.025033, -0.035410, 0.014458, -0.009709, -0.003840, 0.008620, 4
-1.072934, 0.221939, 0.023770, -0.048787, -0.021181, 0.009017, 0.016590, -0.004815, 4
0.766590, -0.569143, -0.006554, -0.025145, -0.015506, -0.000142, -0.001448, 0.023280, 4
-1.081780, 0.203392, -0.033163, -0.032522, 0.007291, 0.017719, -0.006065, -0.009529, 4
-1.042798, 0.283051, -0.038195, -0.027849, 0.024035, 0.008451, 0.000559, 0.018362, 4
-1.086689, 0.193576, 0.000838, -0.044163, 0.003668, -0.000079, 0.004960, -0.007881, 3
-1.056670, 0.255064, -0.005633, -0.039961, -0.024851, 0.011133, -0.001657, 0.005658, 4
-1.064063, 0.239875, 0.008773, -0.059386, -0.030654, 0.001315, 0.001566, 0.011188, 4
-1.073009, 0.221515, -0.015460, -0.037140, 0.009775, -0.006785, -0.009849, -0.007191, 3
-1.094247, 0.177957, -0.017028, -0.056925, -0.017569, -0.023382, 0.006171, 0.004228, 4
-1.052997, 0.262859, 0.041356, -0.054087, -0.010177, -0.005919, -0.000232, -0.012625, 3
-1.010521, 0.349524, 0.006711, -0.043794, -0.016002, 0.001511, 0.001058, 0.016607, 6
-1.038320, 0.292627, -0.003013, -0.042534, -0.010389, -0.007415, 0.008313, -0.005653, 4
-1.016122, 0.338370, 0.058149, -0.059320, -0.011288, -0.004577, 0.008477, -0.003104, 4
0.850603, -0.396469, 0.068651, -0.022943, -0.037277, 0.015005, 0.026993, 0.007530, 4
-1.013829, 0.343050, 0.067758, -0.076862, -0.042042, -0.001877, 0.016874, 0.004504, 4
-0.954177, 0.465670, 0.102525, -0.059612, -0.070057, 0.020503, 0.024892, 0.006679, 5
-0.976264, 0.420148, 0.057230, -0.056636, -0.057914, -0.005435, 0.008344, 0.010929, 4
-1.064966, 0.237664, 0.007746, -0.081118, -0.002859, 0.002858, 0.015048, -0.010172, 4
-1.053480, 0.261268, 0.015832, -0.097756, -0.059782, 0.021172, -0.065985, -0.000703, 4
-0.109991, -0.085279, 0.005554, -0.044570, -0.016954, -0.007648, 0.001648, -0.004659, 4
-0.034507, 0.069783, 0.055826, -0.028127, -0.022836, 0.004602, 0.015011, -0.000040, 5
-0.976279, 0.419519, 0.005569, -0.057623, -0.027935, -0.005413, 0.001406, 0.009157, 4
-1.002011, 0.366416, -0.059518, -0.048485, -0.035328, 0.005505, 0.004391, 0.002602, 5
-1.066930, 0.233415, -0.027218, -0.082238, -0.014584, -0.000923, 0.003847, -0.013863, 4
-0.967421, 0.437567, 0.006875, -0.055111, -0.006921, 0.004847, -0.003451, 0.002631, 5
-0.140179, -0.147449, -0.016234, -0.064449, -0.012020, -0.013677, -0.002665, -0.017664, 4
0.871287, -0.354579, 0.022372, -0.021923, -0.012102, 0.004888, -0.007694, -0.000194, 4
-0.988229, 0.394687, -0.030545, -0.056356, -0.011580, -0.002757, 0.002075, 0.005620, 5
0.867637, -0.362051, 0.012478, -0.028832, -0.039740, -0.009046, 0.010467, 0.003493, 4
-0.970540, 0.431033, -0.013754, -0.049443, 0.006216, 0.003034, 0.001515, -0.004481, 4
-1.018842, 0.331846, -0.031528, -0.078093, -0.023621, 0.002545, 0.006438, -0.008717, 4
0.140075, 0.427561, 0.081089, 0.038180, 0.073900, 0.007291, -0.005870, 0.009789, 5
-0.868266, 0.641565, 0.107830, -0.055210, -0.058251, 0.001729, 0.013714, 0.015971, 4
-0.925301, 0.523620, 0.027826, -0.059973, 0.025977, 0.032317, 0.003757, 0.001829, 5
-0.036465, 0.065145, 0.032333, -0.063132, -0.020641, -0.000865, 0.006804, 0.007887, 4
0.833261, -0.433137, 0.000383, -0.060258, 0.005909, 0.003132, -0.001625, 0.003102, 4
0.798054, -0.504506, 0.040360, -0.052761, -0.009376, -0.017398, 0.037893, -0.038711, 5
-0.989532, 0.391166, -0.068067, -0.071376, 0.059401, -0.000116, -0.015083, 0.007028, 5
-0.961882, 0.448753, -0.008351, -0.074915, -0.041796, -0.011761, 0.003474, 0.004536, 4
-0.979798, 0.411800, -0.005449, -0.078627, 0.017833, -0.012898, 0.003546, -0.000349, 5
0.878124, -0.340737, -0.019400, -0.017080, -0.015846, -0.027355, 0.000659, -0.009245, 4
-0.031898, 0.075076, 0.074272, -0.062102, -0.042418, -0.008893, 0.014742, -0.021335, 5
0.077444, 0.298682, 0.025333, -0.020678, -0.034166, 0.008729, 0.003628, 0.022495, 4
1.138115, 0.193349, 0.133685, 0.065886, 0.009192, -0.006714, 0.061523, 0.005518, 5
0.897855, -0.300606, 0.041561, -0.066376, -0.010104, 0.003515, 0.000953, 0.006315, 4
1.020623, -0.048963, 0.006919, 0.002710, -0.009838, 0.022207, -0.002878, 0.022288, 5
-0.835910, 0.706854, 0.011225, -0.035551, 0.005700, 0.006108, -0.000767, 0.015242, 5
0.998777, -0.093021, 0.099808, -0.022945, -0.021243, 0.012405, -0.005567, 0.002034, 5
1.145458, 0.208973, 0.227390, 0.017964, -0.075543, 0.008700, 0.033330, 0.009544, 5
0.834962, -0.430192, -0.040034, -0.069386, 0.008121, 0.026808, 0.002251, -0.007427, 4
-0.976295, 0.418657, -0.042181, -0.084266, 0.008488, -0.013931, 0.001014, -0.010392, 4
1.033085, -0.022733, 0.081193, -0.007081, -0.041844, 0.021088, 0.006249, 0.004380, 4
0.879260, -0.338980, -0.028012, -0.049777, -0.016231, -0.001103, -0.004218, -0.006902, 5
0.043091, 0.228386, -0.003783, -0.033101, -0.095583, -0.009587, 0.059598, -0.004610, 6
0.944652, -0.204820, -0.026253, -0.034383, -0.047432, -0.008774, 0.000956, 0.004602, 5
0.059155, 0.260803, 0.014344, -0.037838, 0.019460, -0.000420, -0.011295, -0.002077, 5
0.919208, -0.256865, -0.005132, -0.045283, -0.036492, -0.003782, -0.004528, -0.009722, 5
-0.736108, 0.912213, 0.079977, -0.020549, -0.052610, -0.009656, 0.004961, 0.009623, 5
-0.907694, 0.559953, 0.008627, -0.065233, -0.026663, -0.021674, 0.002697, -0.028130, 5
0.075185, 0.293509, -0.033932, -0.023807, -0.023291, 0.011240, -0.000590, -0.001541, 4
0.083855, 0.311784, 0.059999, -0.047272, -0.017266, 0.003490, 0.005520, -0.001839, 6
