@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-1.199055, -1.916390, 0.125595, -0.619625, 0.683699, 0.169416, 0.692404, -0.078404, 0.333985, 0.172599, -0.168163, -0.466932, 0.531452, -1.839443, -1.097813, -0.329705, 1
-0.150096, 0.051994, 0.093267, 0.049142, 0.445762, 0.362436, 0.440764, 0.119401, 0.030684, 0.640168, -1.264428, -0.090463, -0.821563, -1.277767, -1.308045, 0.552413, 17
0.150585, 1.678254, 0.964639, 0.617720, -1.234770, -1.494253, -0.337880, -0.302780, -1.392192, 0.337585, 0.371547, -0.325395, 0.047419, 0.036907, -1.385570, 0.123975, 11
2.652194, 0.523799, -0.386423, -0.703240, 0.583296, -0.019293, -0.150827, -0.990951, 0.053108, 0.426093, 0.144900, -0.169595, 0.300572, -0.843177, 0.316051, -0.746140, 22
0.170523, 1.018939, 0.643418, 0.245115, 0.113059, 1.056953, -0.532255, -0.133082, 0.040704, 0.337057, 0.922377, 0.025137, -0.982432, -1.103172, 1.125273, 0.515992, 13
0.617820, 0.616123, -0.221572, 0.625666, 0.326228, -0.569184, 1.028459, -0.972836, -0.152726, -0.838349, -0.045449, 1.855399, 0.191087, 1.346039, 1.388762, 0.091960, 21
-0.100012, 0.840648, 3.562592, -0.742963, -0.888226, 0.408772, -0.650453, 0.497382, -0.363045, -0.404502, -0.301858, -0.093231, 0.602217, 0.497643, -0.910920, -0.280592, 0
-0.957490, -1.057149, 0.674277, -0.242380, 0.013196, -0.001776, -0.386916, -0.294617, 0.966924, -0.162786, 0.203564, -0.054390, 0.162321, -1.678975, -0.356928, 0.576657, 14
1.865808, 0.994207, 0.515502, 0.443989, 1.674333, -0.354185, -1.678728, -0.040227, 0.176151, -0.484265, 1.126444, 0.568465, 0.008979, -1.224808, 1.609363, -2.012029, 22
-1.556504, 0.260898, -0.453248, -0.063502, -1.011512, -0.609297, -1.765958, 0.788845, 1.291211, 0.525218, -1.913450, -0.929194, 0.461117, -0.537384, 0.397489, 1.345640, 14
-0.076892, 0.020295, 0.307190, 0.662176, 1.051371, -0.986756, -0.107034, 1.284070, -0.813561, -0.226279, 0.878921, -0.187394, -0.174152, 0.045867, -0.961435, 0.438926, 10
-0.383344, 0.168376, 0.084196, 0.000240, -0.118577, -0.148008, -0.413772, 0.365768, 1.168259, -0.072169, 0.426853, -0.448418, 0.330060, 0.156882, -0.607847, 0.001797, 14
-0.899865, 2.212917, 0.840372, -0.159855, -1.262807, -0.562991, -0.648328, 0.889674, -0.977084, 0.761057, -0.559107, -0.078329, -0.330142, 0.883500, -1.322794, 0.280503, 11
-0.191653, -0.257548, -0.049905, 0.433665, 0.354214, -0.009061, 0.332212, 0.196710, -0.414991, 0.488356, 1.057522, -0.194417, -0.476193, -1.175308, 0.784040, 0.993219, 7
-0.995869, 2.415398, 1.310097, 0.072596, -0.272993, -0.975442, -0.609702, -0.129891, -1.133212, 0.993528, 1.003489, -0.456709, 0.139529, -0.127071, -0.970392, 0.970363, 11
0.079190, -0.262325, -0.216101, -0.918378, -0.663859, 0.528624, 0.032999, 0.896079, 1.255345, -0.191910, 0.544361, 0.183963, 0.483228, 0.936666, -0.705058, 0.566913, 14
-0.046334, -0.077618, -0.469892, -0.154695, -0.154622, -0.632950, 0.179848, 0.613480, -1.239168, -0.486778, 1.199501, -0.475915, 0.161251, -0.793349, 0.674140, 0.638747, 4
-0.227885, -0.652872, 0.985068, -0.059104, 0.218596, 0.343142, -0.788055, -1.213281, -0.158866, -1.847590, 0.369280, 3.343105, 0.874942, 0.191513, 0.561125, -0.324552, 24
0.473510, -0.210936, 0.903707, 0.710203, 0.398008, -0.234792, 0.583350, 1.725958, -0.403965, -1.083889, 0.559997, -0.409260, -2.808325, -1.144059, 1.127469, 0.860670, 12
-2.101030, 1.424657, -0.958408, 0.234434, 1.404502, 0.591313, -0.268202, -0.856107, 1.530468, 0.130765, 0.413030, -1.415115, -0.047143, 0.675354, -0.020935, 0.900609, 3
0.590017, 1.275512, -0.962376, -0.215400, 0.017352, -1.691221, 0.971013, -0.203054, 0.005350, -0.799031, -0.086840, -0.486750, -0.565922, -0.513551, 0.478272, -0.483015, 20
0.048839, -0.858335, -0.141696, 1.164823, -0.467120, 1.112276, -0.046718, 0.512889, -1.115921, -0.519044, 0.222252, -0.612013, 0.350126, -0.203624, -0.406183, 0.647697, 1
0.133537, 0.561587, -1.260735, -0.213184, 0.209175, 1.194151, -0.310067, 0.364912, 0.757955, -0.104314, 0.462053, -0.541581, 0.920672, 1.412285, -1.240848, 1.048853, 3
0.465436, -0.708600, 0.189342, -0.066209, 0.954287, 0.830773, -2.006269, -0.696830, 0.512763, 0.412554, 0.957982, 2.336168, -0.547657, -0.887611, 0.672791, 0.670873, 22
-1.720226, -0.296375, 0.288767, 0.096151, -0.303898, -0.220012, 0.477514, -0.187652, -1.583162, 0.250298, -0.500473, -1.493927, -1.223388, 0.480854, 1.728935, 0.532665, 25
-0.607144, -0.576951, -0.608978, 0.741934, -0.879226, 0.807235, -0.225653, 0.390877, -0.504636, 1.296744, 0.298752, 0.283806, -0.191890, -0.547047, -0.236401, -0.334508, 18
-0.542594, -0.360326, -0.252683, 0.929581, -0.589997, -0.903033, -0.959941, 0.575428, -1.412700, 0.376696, -0.192703, -0.935643, 0.777143, -0.817380, 0.923209, -0.440749, 25
-0.732283, 0.849889, 0.155584, -0.444565, 0.335627, -1.371689, -0.910763, 1.684913, -0.090462, 0.411582, -0.560174, 0.951882, -1.237241, -0.386613, 0.841862, -3.892522, 10
-0.081522, 0.262408, 0.370646, 0.402503, 0.145152, 2.175794, 0.496040, 0.063535, 0.102073, -0.036784, 0.692787, -1.070721, 1.989179, -0.892844, 0.712345, 1.000763, 15
-0.523195, 0.157789, -0.592091, -0.947757, -0.357197, -0.451830, -0.369812, -0.135759, -0.710640, -1.239277, 0.226507, -1.120226, 0.820750, -0.504439, 0.830753, -0.082549, 18
-0.510905, 0.596576, -0.263138, 0.243113, 0.611731, -0.396959, -1.088383, 1.264242, -0.905912, -1.531676, -0.339960, 2.754919, 0.779707, 1.244013, 0.718701, 0.763461, 24
-0.355715, 2.740018, 0.547600, -0.897175, 0.250342, 0.086864, -0.100679, -0.443971, -0.062669, 0.891630, 0.707389, 0.293383, 0.064538, 0.095863, -3.524311, 0.598212, 11
0.833803, -0.912185, 0.197398, 0.259391, 0.424635, 0.199348, -0.141505, -0.412584, -0.873455, -1.740404, 0.866652, 2.421205, 0.571942, -1.836769, -0.455325, 0.091053, 24
-0.978462, 0.139445, -0.314286, -0.025967, 0.454145, -3.770897, 0.651885, -0.959895, -0.492642, 0.870065, 0.295250, -0.805036, 0.391531, 0.648820, -0.174293, 0.172489, 4
0.177885, 0.908694, 3.474013, -0.592591, -0.396169, 0.040286, -0.172511, 0.642386, 0.429522, 1.235916, -1.657230, 0.383515, 0.543635, -0.990661, -0.969471, 0.615745, 0
-0.047823, -0.997931, -0.657938, 2.192189, -0.292517, 1.300133, -0.960132, -1.036368, -1.217965, -1.644004, 0.495757, -0.816403, 0.749418, 1.991731, -0.439194, -2.694966, 16
0.901141, -0.333299, 0.225632, -1.658526, -0.925698, -1.316892, -0.556605, -0.777203, 0.383000, -0.376587, -2.951269, -1.446650, 1.163141, 0.218558, 0.381398, -0.466378, 16
-0.349862, -1.471475, 0.605301, 0.951597, 0.821824, 0.076296, 1.021039, -0.128550, 0.986157, 1.340674, 0.854562, 0.065731, 0.015813, -1.029297, -0.570040, 0.698523, 17
-0.935485, 0.828383, 0.072382, -0.426485, 0.115806, 1.689453, 1.811878, -0.059498, 0.391807, 1.380216, 0.428541, 0.216171, 1.220688, -0.856688, 1.875041, 1.126043, 5
0.316829, -1.615541, 1.900950, -0.567917, 0.419762, -0.826414, 0.692501, -0.553741, 0.221802, -0.531118, -0.825343, 0.539957, 0.740178, -0.539782, 0.145019, 0.290282, 16
0.098838, 0.321591, -0.014874, 0.284958, 0.867887, -0.377582, 3.753888, 0.064455, 0.407578, 0.531851, -0.919641, 0.155138, 0.024987, -1.572434, 0.432618, 0.064786, 5
-0.357514, 0.410061, -0.641041, 0.939382, -0.109423, -1.291985, -0.508259, 0.940868, 0.172704, -0.623357, -0.700896, -0.986549, 1.500752, 0.487242, 0.618181, -0.099147, 6
0.033538, -0.501487, -0.933718, 1.172439, -0.775778, 1.523499, 0.176726, 2.409817, -0.868547, -0.091260, -0.870530, 0.040623, 0.854909, 0.805320, -0.895172, -0.301450, 1
1.667358, 0.418237, 0.420571, 0.541924, 1.008935, 0.149125, -1.873117, -0.614006, -0.038312, 0.040711, -1.155667, 0.943432, -0.427415, -1.796852, 1.183652, 1.170622, 22
0.073023, 1.232769, 0.096498, -0.221162, 0.370248, -0.536688, 3.824765, -0.339341, 0.516067, 0.681082, -3.145528, 0.264189, -0.037178, -1.079630, 0.841220, 0.371062, 5
0.683033, 1.443979, -1.058308, -0.538875, 0.313197, -0.148540, 2.192244, 0.663100, -0.089537, -1.341110, 0.138067, -0.235104, 1.169152, -0.722811, 0.979981, -1.060089, 24
-0.367765, -0.308548, 0.003415, 0.600509, 0.782612, -1.017728, -0.472413, 0.480941, -0.632183, 0.372596, 0.021891, 0.219548, -0.372337, -0.552594, -0.778126, -0.083964, 10
0.036183, 0.572279, 0.110585, -1.652242, 0.306362, 0.421046, -1.005111, -1.317597, 0.728860, 0.434055, -0.314542, -0.468289, -0.536953, -1.695220, 0.257254, 0.714058, 13
-0.484519, -0.703732, 0.894157, 0.023719, -4.395292, -0.888964, -0.787180, -1.011836, 1.534617, -1.169706, 0.091877, -0.768851, 0.048778, 0.657384, 1.044340, 0.287855, 9
1.007323, 0.201540, 0.424153, 1.462886, -0.354186, -0.322821, -0.902971, -0.048613, -1.562473, 0.126560, 0.086301, -0.524240, -0.325255, 0.453180, -0.042015, 0.560418, 10
-1.775946, 0.197756, -1.046520, 0.148911, 0.125245, -1.929222, 0.049251, 0.887303, 0.394034, 0.746644, 0.532713, 0.714312, -0.468077, 0.194457, -0.595803, 0.157325, 2
-3.042166, 0.830901, -2.351331, 0.169134, 0.002459, -0.618418, -0.616289, -0.776115, -1.644377, 0.048308, -0.591827, -0.967198, -0.079416, 0.904066, 0.423448, 0.545563, 25
0.031366, 0.973153, -0.694163, 0.297834, -0.618215, -3.356938, 2.033608, 1.525070, -0.271122, -0.120306, 0.054297, 0.441274, -0.769712, 0.838995, 0.375106, -0.183556, 2
0.872405, 1.031774, -0.276950, -0.301528, 0.143564, -0.859736, 3.886126, -0.590859, 0.287881, 0.763062, 0.320822, 0.810063, 0.088468, 0.736478, 0.576240, -0.338280, 5
0.361377, 0.504725, -0.796360, 0.080215, -0.350477, -0.287754, -0.890683, -0.760397, 3.781341, 0.426102, -1.913489, -0.481034, -0.538556, -0.424896, -0.468022, 0.567501, 13
-0.373305, 0.922056, 0.660005, 0.228244, 0.343097, 0.986174, -0.740518, 0.628944, -0.099505, 0.327995, 0.664863, 0.002983, -0.909768, -1.416439, 1.125854, 0.131617, 13
0.371789, -0.158340, -0.058226, 0.087136, 0.285995, 0.868693, 0.947513, -0.751617, -0.195903, 0.487810, -0.326336, 0.211271, -0.812134, -1.540106, -2.092865, -0.111449, 17
0.682854, -0.488452, 0.470185, -1.049219, -1.626709, -1.262168, -0.359797, -0.438206, 0.467152, -0.047604, -3.096815, -1.174013, 0.197618, 0.439234, 0.350169, 0.489059, 16
0.606205, -0.724216, -0.276668, -1.761949, 0.699511, -0.820049, -5.441392, 1.748645, 2.064511, 1.489821, 0.368244, 2.177358, 1.528431, -0.152970, 0.815591, -3.345940, 12
1.084084, -0.117626, -0.278350, -1.981267, 0.754730, 0.230469, -1.063256, 0.167797, 0.245875, 1.914585, 0.093787, -0.690063, -1.529194, -0.706447, 0.525065, 0.467712, 12
-0.179570, 0.346173, 0.177566, -1.555582, 0.058184, 0.561083, -0.904934, -0.272416, -0.464504, -1.741659, 0.408972, -0.119586, 0.210559, -0.617580, -0.117921, -3.008283, 24
-1.324595, 0.326680, -1.372165, 0.271358, -0.290775, -0.058262, 0.078377, 0.420271, 3.079585, -4.297747, 0.132090, -0.351967, -0.092469, 1.196178, 0.203795, 0.454037, 20
-0.974175, -0.693618, 0.029374, -0.198109, 0.819521, -0.122748, -0.437772, -0.856392, -0.963543, 0.025855, 0.658160, 0.006974, -0.520924, -1.356296, -0.813148, 0.510263, 23
-0.607309, -0.685540, -0.084728, -2.462052, -0.052339, 0.515208, -1.107975, -0.297195, 1.141235, 0.556043, -1.491394, 0.122888, 0.938088, -0.597747, 0.828381, 1.219009, 24
-0.696002, 0.605927, -0.323167, -1.754283, 0.834701, 0.444289, 0.979810, 0.523090, -0.756616, -0.947306, 1.419746, 0.108042, 0.469783, -1.962142, 0.233351, -0.342739, 24
1.190658, 0.676270, -2.071008, -0.103553, -0.120915, -0.442044, -0.730556, -0.478522, -0.545413, -0.626599, 0.386924, 1.506406, 1.168857, 0.219839, 0.061866, 0.293164, 19
0.378930, 0.621205, -0.414953, 0.267580, -1.682314, -0.003806, 0.740191, -1.431859, -1.298205, 0.396918, 0.638622, -0.147319, -0.083087, -1.074207, 0.668279, 0.742454, 8
-0.649767, -0.409825, -0.211009, 1.823656, 0.381232, 0.899287, -0.233849, 0.579622, 0.051628, -0.004398, 0.115253, -0.655369, 0.409025, 0.715807, 0.284141, 0.697595, 17
0.185721, 1.333042, -0.979380, -1.149230, 0.223212, 0.078375, 1.495803, -1.135960, -0.008526, -0.247968, 0.196472, -0.094451, 0.535626, 0.979859, 1.546134, 0.386528, 5
0.058056, 0.848812, -0.556986, 0.584811, 0.288168, 0.168807, -2.497696, 0.693996, -0.935131, -0.298811, 0.777998, -0.599116, 1.875472, -0.202978, 1.198846, -1.215976, 23
0.825941, -0.240256, 0.179715, 1.405037, 0.500902, 0.301701, 0.824522, 0.903759, -0.586850, -1.147586, 0.338362, -0.552345, -3.056850, -1.210491, 0.623950, 0.408558, 12
-0.540530, 2.559555, 0.348428, -1.467636, 0.080947, -0.938101, -0.280252, -0.886275, -1.156246, 1.329391, 1.101799, 0.670237, -0.434581, 0.144551, -2.689391, 0.412013, 11
1.200661, -0.273170, -1.973036, 1.039510, 0.594595, 1.431345, -0.150619, -1.080856, -1.027843, 0.018556, 0.016453, -0.581243, -1.171999, 1.705902, -0.813766, 0.138902, 1
-2.232856, -0.189786, -1.061625, -0.097375, -0.235575, -2.242205, -0.030234, 0.630109, 0.630150, 1.598676, 0.213768, 1.752088, -1.026760, 0.720508, -0.410378, 0.135753, 2
0.004183, -0.125961, -0.077664, -1.152963, -0.116766, -0.201073, -0.037813, 0.881423, -0.149675, 2.541776, 1.020864, -0.121272, -1.374762, 0.218119, -0.092958, -2.390773, 17
0.013941, 0.384224, -0.653845, 0.191100, -0.255534, 1.549965, 1.051246, -0.341833, 0.106470, 0.706132, 0.814600, 0.115407, 0.599755, -1.606043, 0.619048, 0.409833, 5
-0.089219, -0.094901, -0.800119, 0.249363, 0.802388, -0.011525, -0.999214, -0.457515, -1.332968, -1.196257, 1.266866, 1.727265, 0.408283, -0.222294, 0.398996, 0.788507, 24
0.528625, -0.500619, 0.038545, -0.768666, -0.682110, 1.496797, -1.806598, 0.035262, -1.191255, -0.435195, 0.459711, -0.155788, -0.124620, -0.505165, -0.031292, -0.022790, 5
0.618573, 0.624863, -2.434872, 0.352970, 0.311790, 0.111316, -1.098781, 0.058441, 0.243458, 1.314403, 0.340364, -0.983439, -2.441853, 1.001505, 0.729331, 0.816161, 7
-2.326687, -0.236532, -0.336628, 0.378464, -0.193191, -2.518260, -1.154748, 1.240108, 0.609229, 1.280130, 0.872410, 1.579216, 0.002083, 1.206973, 0.000742, 0.536153, 2
0.048858, -0.009072, 0.294537, 0.144738, -0.788341, 1.796901, -1.480932, -0.824843, -0.018095, 0.562792, 0.579633, -0.642178, -2.135650, -0.321311, 0.503846, 0.519251, 12
0.046346, -1.084279, -1.077219, 1.151331, -0.319307, -2.493297, -0.397110, 0.041455, 0.172077, 0.441423, 1.054154, -0.154097, 0.851366, -0.306922, -0.251827, 0.887345, 2
-1.840267, -0.124351, 0.100898, 1.000850, 0.476762, -0.914422, -0.142679, -0.841265, 0.640963, -0.196884, -0.158066, -0.134173, -0.377055, 1.421791, 0.170742, 0.526365, 6
-0.434337, 0.427220, -1.018992, -1.181059, -0.110271, 0.737327, 0.395993, -0.603796, -0.533117, -0.018165, 0.842054, 0.333498, 0.521223, -1.711713, 0.779111, 0.328869, 19
-1.680673, -0.773565, -0.742612, 0.718841, 1.387316, 0.099582, 0.856661, -0.435215, 0.493978, 0.203437, -0.899575, -0.998527, 0.566698, 1.269766, -0.176072, -0.452730, 1
0.800280, -1.224786, 1.041191, 0.051950, 0.482757, 0.385934, 0.528739, -0.132361, -0.439963, -2.150978, 0.803337, 2.627985, 0.252144, -1.561540, -0.907921, -0.124968, 24
-1.052443, -0.090108, -0.310460, 0.337954, -0.217263, -0.028022, 0.130269, 0.068436, -1.437921, -0.213207, 0.653614, -0.899286, 0.020604, -0.839078, 0.567163, 1.001897, 25
-1.423247, -1.814224, 0.546203, 0.650290, 0.435201, -0.195967, -0.068781, 0.697082, -0.123731, -0.062726, 0.443349, 0.062123, 0.073840, -1.177023, -1.394169, 0.039532, 6
-0.618725, -0.575392, 0.419388, -0.377007, 0.959566, 0.906746, -0.072789, 0.570293, -1.324089, 0.035520, 0.221192, -0.043251, -1.216650, 0.880830, 0.254233, 0.882967, 23
1.983455, 0.774118, 0.363118, -0.467507, 1.464369, -0.218250, -0.649824, -0.311048, 0.322648, 0.192786, 0.454831, -0.119640, 0.748646, -1.821989, 1.200857, 0.041509, 22
-0.051348, -0.418369, 0.253418, 0.440533, 0.030770, -0.901254, -0.863632, 1.199722, -0.012549, -0.477044, -0.920267, -0.053341, 0.782415, -0.994766, -1.074679, 1.128411, 6
3.057724, -0.814217, -0.354725, -1.004994, -0.531268, 0.418891, -1.343277, -0.537987, 0.442702, -0.078682, 1.429212, -0.299316, 0.215403, 0.306170, -0.573548, 0.843970, 22
0.064143, 0.997171, -0.428587, -1.761870, 0.594139, -0.065691, 0.652504, -0.317405, -1.166460, -0.915818, 0.995935, 0.103388, 0.915014, -1.200459, 0.470954, -0.037787, 24
-2.079774, -1.322195, -0.216467, 0.676874, 0.855656, -0.250348, -0.103502, 0.681644, 0.867813, 0.352604, -1.119173, 1.430016, -0.633323, 0.754800, 0.046073, -0.284116, 16
-0.810167, 1.114323, 0.127768, -0.501201, 0.297766, -0.292851, -0.330502, 1.469024, 0.266209, -0.407127, 0.006871, 0.182825, 0.121834, 1.281329, -0.583234, 0.028824, 6
0.532274, -0.137913, -0.928881, -0.012417, -0.239379, -3.567042, 1.090614, -0.051681, -0.677577, 1.461532, 0.380645, 0.029024, 0.517444, 0.606288, -1.228603, -0.130792, 4
0.722202, -1.667709, -0.156440, -0.288202, 0.075914, 0.284566, -1.129296, -0.011900, 0.272096, -0.212516, 0.563129, 3.615949, 0.883783, -1.425073, -0.623044, -0.167857, 21
0.022337, 0.708251, -2.285577, -1.384653, 0.761084, 0.981019, -1.353615, -0.181942, -0.368225, -0.060003, -0.880981, -0.935943, 0.754599, -0.553921, 1.546421, -1.430735, 19
0.430598, 0.302800, -0.630146, 0.201789, -1.743911, -0.019468, 0.750649, -0.959301, -1.008673, 0.376208, 1.001940, -0.279616, 0.057325, -1.383938, 0.382837, 0.689656, 8
-0.354588, -1.685794, 0.166647, 0.749826, 0.067647, -0.277845, -0.269931, -0.049791, -0.053269, -0.098957, -0.161538, 0.010671, 0.456132, -1.684644, -1.904983, -0.323795, 6
3.137752, -1.764780, -1.193332, 1.197123, 1.206521, 1.001487, -0.450533, 1.677677, -0.222160, 0.085655, 0.463640, -0.783837, -0.613533, 1.862443, -0.302467, 0.730437, 14
-0.363696, -0.546822, 0.607128, -0.390946, 1.243091, 0.627650, 0.421810, -1.091223, -0.283588, -0.069787, 0.175942, -1.284413, 0.781978, 1.429165, 0.351220, -2.542839, 6
-1.128983, -0.715170, 0.488757, 1.027213, 0.607413, 0.865915, 0.137955, 0.075862, 0.114185, 0.695391, 0.393782, 0.097766, -0.269802, 0.590999, 0.478599, 0.669274, 17
2.506737, 0.615368, -0.813027, 0.229169, 1.710012, -0.609494, -1.630003, -0.435872, 0.208063, 1.665867, 0.154535, -1.577629, -1.678533, -0.166606, 0.467232, 1.194389, 12
0.022985, 0.059178, -0.725311, 0.198244, -0.433821, -0.126113, 0.248415, -2.222587, -1.458949, 0.143135, 0.509725, 0.922660, -0.411497, -0.531728, -1.620421, -1.006536, 8
-1.192436, 3.422065, 0.556690, -1.481005, 0.418930, 0.323730, -0.467560, -0.091020, 0.234098, 0.319634, 0.748144, 0.251081, 0.083157, 0.526612, -3.704649, 0.217817, 11
-0.261881, 0.100285, 0.929931, 0.812733, -0.296251, 1.426051, 1.233454, -2.185298, -0.541383, 0.854769, -4.865228, -1.170183, 0.343238, -0.772735, 1.053799, -0.796335, 9
-1.158236, -0.216880, -0.275543, 0.685595, 0.171865, -0.585563, 0.097479, 0.875235, -1.145670, 0.204414, -0.182237, -1.189746, -0.204086, 0.768350, -0.378870, -3.104101, 16
2.559115, -0.173193, -0.739737, -0.194841, 0.832948, 0.769497, -3.576794, -1.211234, -0.167745, 0.607956, -0.073097, 1.231246, 0.705762, 0.477284, 1.229808, 0.483564, 22
0.319431, -0.154483, -1.677321, 0.051200, -0.513073, 0.144300, 0.389283, 0.525715, 2.157504, -3.261401, 1.086274, 0.560280, -0.043607, 1.443483, -1.079591, 0.171022, 20
-0.614149, 0.654896, 0.078934, -2.591151, 0.145998, -0.073937, 1.052082, -1.069400, -0.365801, 0.329388, 1.662661, -0.094390, 0.127671, -0.338436, 1.175642, -1.300129, 19
1.252721, -1.126746, -0.100008, -1.164155, 1.039857, -0.871494, 0.663573, 1.592017, -0.824983, 0.895234, -0.497017, -0.458652, 1.271908, 0.380218, -0.094485, 0.246435, 4
0.466761, 0.203446, 0.129604, 0.499652, 0.596117, -0.479006, 0.757327, 0.691737, -0.157274, -0.913814, 0.231374, 2.199089, 0.388146, 0.516701, 0.835283, 0.439026, 21
0.144102, 0.288317, -0.772402, 0.310361, -0.694630, -0.142610, 0.227967, -2.160350, -1.515739, 0.252090, -1.769797, 0.797211, -0.591380, -1.567978, -1.713836, -0.439161, 8
0.992968, 0.991333, -1.227820, -0.079478, -0.152584, -1.094625, 1.496906, 0.201424, 0.200388, -0.915461, 0.195758, -0.199678, -0.616991, -0.922778, 0.443708, -0.605040, 20
-0.997526, -0.166386, -0.476831, -3.366818, -0.366759, -0.830940, 1.255063, 1.980914, -0.189708, 1.408498, -1.054478, -0.289642, -3.021030, 0.269321, -0.377243, -0.170197, 3
0.483488, 0.502249, -0.527726, 1.029426, 0.072419, 1.579562, 1.331840, -0.150532, -0.257102, 1.066958, 1.581940, -0.327695, 0.763006, -1.741464, 0.580290, 0.316067, 5
0.157653, 0.858325, 0.062942, -0.313471, 0.874753, 0.173941, -0.616990, -0.501635, 0.643720, 1.416074, -0.686772, 0.185788, 0.273783, 0.014283, -0.854807, -4.566458, 14
-1.377829, 0.378937, -0.362685, -0.520228, 0.329671, -3.854544, 0.501528, -0.177052, -0.645856, 0.000148, 0.074315, -0.822852, 0.184133, 0.286655, -0.369622, -0.261872, 4
3.238713, -0.148721, -0.240854, -0.177752, -0.330311, -0.185144, -0.038863, -1.503038, -0.813710, -1.348504, -1.681373, -1.091157, 0.069252, 0.095304, -1.204759, 1.053242, 24
0.041825, -0.744281, -0.102217, -1.609842, -0.830331, -0.592263, -0.358984, 0.650495, 0.711352, -0.284693, 0.776296, -0.108421, 0.188991, -0.139891, -0.997679, -0.327530, 20
-0.197993, -0.657544, -0.307572, -0.398079, -0.388902, 0.452938, 0.095830, -0.303563, 0.844223, -0.067186, 0.632575, 0.074212, -3.220413, -1.706675, -0.533879, 0.292744, 12
-0.017885, -0.553804, -0.573477, -0.108194, -0.321280, 0.611361, -0.040032, -0.158782, 1.042295, -0.072359, 0.841998, 0.657101, -0.126866, 0.152568, -0.586519, 0.113713, 14
-0.295809, -1.602494, 0.895080, 1.523295, 1.236473, 0.253260, -0.005523, -1.951042, -1.033092, -0.064915, 0.960780, -1.095556, 0.656260, 0.273360, 0.694714, -1.940734, 4
-0.090021, -1.252048, -0.552957, 0.959811, -0.037613, -0.145530, 1.059420, -0.353537, 0.388668, 1.832680, 0.558716, 0.258475, -0.864004, 0.693488, -0.194864, 0.390130, 17
-0.164937, 0.582327, 0.116391, -0.500322, 1.008768, -1.974839, 0.121996, -0.728597, -0.140362, -1.103514, 0.791050, -0.128859, -1.266903, -0.331278, 1.569991, -1.121171, 10
0.174397, -1.124149, -1.452140, -0.129385, -0.434178, -0.040327, -0.575824, -0.706933, 0.363259, 0.708638, 0.647440, 0.101713, -0.518283, -1.696344, -1.265113, -0.065082, 7
-0.179063, -1.274752, -0.121084, -0.318375, -0.288604, -0.008487, -0.280448, -0.211844, 0.827281, 0.022290, -0.021631, 0.351721, 0.041125, -1.861610, -1.596590, -0.276541, 16
-1.669085, -1.752780, 0.614860, -0.779968, 0.688969, -0.154575, -0.026491, -1.011548, -0.783597, -0.158799, -0.261194, 0.494105, 0.231538, -1.522604, -1.437473, -0.333568, 18
0.913764, 0.070891, -0.273889, 0.443658, 0.540716, 1.374888, 3.478599, 0.698110, 0.991509, 1.058638, 0.295302, 0.541385, 1.703701, 0.505294, 0.080126, 0.198181, 15
0.243415, -0.889445, 0.964165, 0.838132, -0.212614, -1.092611, 0.629620, -0.269327, -1.086576, -1.250217, 0.469449, -1.291542, -0.154406, -0.025380, 0.887665, -1.454654, 11
0.006531, -1.612303, 0.889660, 1.713871, -0.200398, -0.436894, -0.358470, -0.860352, -0.376603, 0.333718, 0.878971, -0.803047, 0.476016, -0.065994, 0.479361, -2.271515, 4
0.328288, 0.041743, -0.126812, 0.094279, -1.255363, -0.067184, 1.003546, 0.254567, -0.190146, 0.040076, 0.247176, 0.137704, 0.125943, -0.286877, 0.505932, -2.677525, 18
0.729074, 0.700282, -0.638850, 0.881306, -0.230521, 1.198631, 0.684494, -0.130452, -0.208329, 0.162377, 0.214091, -0.536610, 1.139495, -0.655605, 1.059632, 0.095520, 5
-0.513809, 1.228836, 3.218373, -2.603186, 0.096023, 0.209680, 0.532072, 0.386904, -0.401038, 0.934270, 1.115621, 0.565088, -0.427457, 0.421825, -0.999853, 0.878047, 0
2.288479, -1.459616, -0.294009, -0.149274, 1.389789, 0.407332, -0.316583, 2.176579, -0.541933, -0.680519, -0.627200, -1.466356, 0.520157, 1.030685, -0.422072, 0.732467, 6
0.935392, -0.683502, 1.314511, 1.390565, -0.328959, -1.330914, -0.483807, 0.393798, -1.097910, -2.480577, 0.580412, -0.508705, 1.119460, 1.072108, 0.625270, -2.267855, 11
0.733503, -1.280822, 1.421013, 0.645260, -2.039064, -1.741392, 0.459319, 0.987032, -0.700423, -1.421375, -0.290427, -0.667286, 0.306583, 0.313520, -0.769422, -4.317353, 11
-0.241029, 0.958140, -1.117260, 0.906318, 0.388581, -0.771768, 0.746984, 0.719711, 0.737615, -1.223879, 1.048033, -0.057283, -0.231111, 0.622930, 1.321376, 0.967361, 20
