0.621791, 0.323460, 1.045577, 5
0.617089, -0.129928, 0.377220, 6
-0.111117, 0.007738, 0.156082, 23
-0.182170, 0.210872, 0.131200, 5
0.925648, -0.044141, 0.580213, 4
-0.006935, 0.387771, -0.335455, 17
1.624467, 1.862014, 0.038084, 10
-0.074863, 1.069255, 0.544591, 21
0.786426, -1.142274, 0.853555, 6
-0.448168, 0.023482, 0.537416, 19
0.602516, 0.083782, -0.092001, 20
0.863242, -4.058915, 0.960259, 9
-0.312228, -0.953482, -2.517551, 0
0.608791, 0.987853, -0.255576, 10
-0.961545, -1.619035, -1.117397, 8
0.058378, 0.517865, 0.178106, 11
0.717404, 0.597752, 0.260673, 17
0.351076, 0.196566, -2.315599, 18
-0.037400, 0.483396, 0.263449, 19
0.015393, 1.008902, 0.052658, 23
1.031518, 1.199726, -6.803211, 11
0.593301, 0.108239, -0.626380, 7
-0.609147, 1.212003, 0.585893, 21
0.189915, -0.267274, 0.573172, 19
0.857996, 0.481024, 0.506297, 15
0.760102, -1.005700, -0.000017, 13
0.435885, 0.546375, -4.619319, 11
0.711644, 0.761267, 0.376786, 14
-0.255113, -0.148587, 0.574431, 7
1.137120, -0.826650, 0.495350, 14
0.439856, 0.357106, -0.023894, 6
-2.089490, 0.397414, 0.427660, 21
1.116103, 0.507513, 0.645090, 14
0.380751, 0.119904, -0.181653, 5
0.530197, 0.336071, 0.583594, 15
0.425611, -0.971292, 0.015307, 13
0.746110, -0.107845, 0.454376, 19
0.270843, -1.016361, -2.101079, 11
0.535875, -4.384836, 1.540602, 9
-0.087817, -0.256377, 0.316446, 2
0.252608, -1.299589, -0.080709, 7
-0.613299, 0.869221, -0.071584, 21
0.545312, 1.836516, 0.538815, 5
0.494972, -0.170410, 0.300080, 6
-2.830259, 0.608398, 0.858566, 19
0.998836, -0.596231, -0.391782, 18
0.020398, -0.310456, 0.237227, 1
-0.303083, -0.011270, 0.444723, 4
0.391584, 0.038653, 0.819193, 12
-0.812331, -1.597861, -1.267783, 8
0.255672, -0.002653, 0.289306, 15
2.162694, 1.063534, -1.029802, 7
0.604588, 0.470387, -0.953921, 3
-0.315033, -0.418987, 0.022655, 16
-0.191114, 0.070053, 0.061196, 5
-0.048445, 0.383837, -0.138543, 15
0.244202, 0.413047, -0.965906, 10
0.408395, -0.606340, 0.071524, 7
-0.205284, 0.485064, 0.708896, 23
0.170500, -0.037749, 0.390890, 6
0.000385, 0.839436, 0.757638, 7
-0.191431, -0.352239, 0.737856, 16
-0.988472, 0.990560, -1.512889, 13
-1.589217, -0.191329, -0.597709, 8
0.182669, 0.424400, 0.176262, 6
0.606544, -0.521361, 0.802576, 2
-0.752270, 0.693477, -0.147432, 23
1.098954, -0.522003, 0.914185, 2
-1.639138, 0.462850, 0.179775, 19
-0.889707, -0.414547, -0.971277, 8
0.327130, -2.694972, 0.609331, 9
0.398256, -0.361721, -0.070939, 15
-1.090690, -0.670541, 0.956969, 25
0.861769, 1.785895, 0.660128, 7
-0.264497, 0.889166, -0.693161, 24
0.373265, -0.137820, 0.182485, 5
0.605044, 1.244875, -5.924303, 11
0.517444, 0.195247, 0.306822, 25
-0.084063, -0.082954, 0.788247, 2
-0.329712, 0.268267, -0.451826, 5
0.036511, -2.622398, 0.451584, 9
0.386213, 0.350540, -0.069378, 1
-0.497313, -0.368596, 0.191507, 20
-2.790667, 0.458877, 0.440553, 13
-0.133962, 1.525306, 0.717851, 7
0.406700, -1.578832, -1.988890, 11
0.520245, 0.613548, 1.036530, 12
-0.683924, -1.041381, -2.097181, 0
-0.302767, -0.448037, 0.388045, 12
0.485349, 1.095086, 0.585597, 14
0.148146, -0.126119, 0.341221, 7
0.418636, -0.540699, 1.210150, 16
0.965839, 1.283729, 0.695115, 4
0.344533, 0.104297, 0.573146, 25
0.749709, -0.878338, 0.007517, 11
0.068851, -0.643336, 0.205738, 3
0.498754, -2.586144, 0.973710, 9
0.874811, 0.974592, -0.368105, 22
0.066572, -0.659103, 0.319876, 20
-0.222530, 0.703851, -0.309686, 1
0.384864, -0.582300, -1.650698, 18
0.460191, -0.592000, 0.781253, 2
-0.137523, 0.523949, 0.618194, 24
0.019429, -0.599350, -0.416861, 9
0.081730, 0.493758, -0.303966, 15
0.037944, 1.469776, 0.116341, 22
1.723987, -0.635668, 1.413345, 1
-0.032696, 0.439656, -0.054110, 17
-0.918080, 2.435622, 0.905479, 22
-0.615430, -0.148225, 0.450341, 17
1.018902, 0.824550, 0.774372, 17
1.433061, -0.589904, 0.027720, 18
-0.156543, 0.023575, 0.298715, 15
-0.168976, 0.122128, 0.174888, 15
-0.404014, 0.384312, 0.296466, 19
1.534188, 1.127984, -0.063173, 1
0.591984, 0.146485, 0.705465, 17
-0.670654, 0.323387, 0.365700, 6
0.365709, 0.140568, 0.252169, 7
0.465302, -0.527453, 0.268947, 2
-0.512001, -0.287199, -0.906753, 8
-0.271251, -0.660972, 0.324214, 23
0.355471, 0.601461, 0.672448, 4
0.317772, 1.256101, -0.202130, 22
0.222061, 1.024265, -0.116721, 15
0.288568, -0.578657, 0.603983, 25
0.305192, 0.460704, -0.238834, 7
0.162692, 0.130767, 0.775371, 19
1.325870, 0.129547, 0.772631, 16
0.060338, 0.561471, -0.380998, 1
-1.555699, 1.391587, -0.512646, 21
0.386483, -0.505240, -2.856120, 11
0.286249, -1.075444, -2.303084, 11
0.048071, 0.037419, -0.061547, 13
0.564809, -0.459102, -0.493316, 14
0.154335, -0.035749, 0.304007, 23
-1.075237, 1.362035, -0.623443, 21
0.426393, 0.714797, 0.045023, 10
-0.077773, -0.895065, 0.283937, 14
-4.099182, -0.029564, 0.163878, 24
0.698411, 0.162506, 0.833852, 5
0.554367, -0.369216, 0.744518, 16
0.623551, -1.658575, -0.010630, 11
-0.670654, 0.323387, 0.365700, 6
-0.797798, -0.479910, -1.658968, 8
-0.726783, 0.050375, 0.226038, 23
-0.178227, 0.416975, -1.027232, 24
0.515666, 0.917136, 0.636603, 12
-0.276815, -0.221875, 1.170189, 9
0.001146, 0.660175, 0.076486, 25
0.648645, 0.424642, -0.106442, 13
1.167455, -0.241884, 0.082224, 6
-0.024018, 0.615762, 0.442676, 0
-0.012395, 0.140086, -4.349176, 11
1.581345, 0.006546, 1.385567, 2
1.042881, 0.001998, 0.267480, 3
-0.161524, -1.173369, -0.090616, 7
0.421810, -0.715517, 0.214977, 3
0.434719, -0.589503, 0.119261, 20
0.934426, -0.498160, 0.503826, 10
-0.108616, -0.124557, 0.089230, 16
-1.071267, 0.793543, 0.499858, 21
0.988986, -5.140774, 1.022008, 9
0.855306, 1.005764, 0.954699, 18
0.713792, 0.129907, 1.004164, 18
0.626266, -0.031033, 0.303113, 23
-4.035989, 0.125464, -0.092914, 24
0.443676, 2.007360, -0.425985, 22
1.210528, 0.474794, 1.340673, 1
0.472621, -0.370092, 0.398167, 5
-0.089718, 0.242374, -5.167089, 11
-0.020830, -0.213702, -0.097687, 3
0.120798, 0.085659, -0.263707, 10
-1.986508, 0.236244, 0.259150, 19
0.766276, -0.529632, 0.541377, 14
-1.260191, 1.459693, 1.341051, 16
-0.089535, 0.048590, -0.250235, 23
-0.167612, -0.458612, 0.830503, 0
0.562957, 0.371704, 0.787304, 4
-1.980877, -0.017642, 1.295323, 16
0.076654, -0.982192, -0.578305, 0
1.358062, 0.848334, 0.728861, 16
0.198362, -0.652475, 0.563497, 17
0.039701, 0.015576, -0.594500, 2
-0.132967, -0.218755, 0.277347, 2
0.250004, -0.547134, -0.008505, 20
-0.085703, 0.230643, 0.004464, 25
1.065479, 0.232265, 0.067534, 2
-2.815600, 0.437251, -0.175252, 24
-0.482965, 0.194474, -0.204900, 23
-0.693408, 1.351782, 0.607049, 21
-0.002047, -0.160784, -0.232945, 23
0.201651, 0.025418, 0.709408, 2
-0.554340, -1.057899, -1.016662, 0
0.675024, 0.327733, 0.280347, 12
0.892496, 0.020200, 0.960962, 18
0.263815, 0.480806, -0.625694, 3
-0.187297, -1.240173, -2.254038, 0
-0.878896, -1.909188, 0.234746, 13
0.073821, 0.296213, 0.325398, 19
-2.789056, -0.036053, -0.010174, 21
0.905502, 0.276373, 0.486375, 12
1.801285, 1.070950, 0.778536, 12
0.638540, -0.663718, -0.439964, 14
-1.296332, -0.472489, -1.122287, 8
0.570712, 0.298846, 0.466894, 7
0.387825, 0.233216, 0.412437, 10
1.050054, 1.132588, 0.436191, 5
0.535020, 1.259806, -6.877740, 11
0.148723, -0.252133, -0.027830, 15
-1.204564, -2.638980, -1.579715, 0
-3.133343, -0.160701, 0.079504, 24
-0.533782, 0.734730, 0.823394, 14
0.348404, -0.389271, 0.432048, 6
-0.651654, 0.143488, 0.158629, 16
1.044290, 0.109386, 0.096019, 3
0.526723, 0.064950, -0.332635, 15
-0.637129, 0.733555, -0.174249, 21
0.596342, -0.017049, -0.269464, 18
-0.718178, 0.367153, -0.297530, 18
-0.595366, 0.789963, 0.077301, 22
0.516695, 0.277178, 0.286678, 10
-1.188760, 0.206059, 0.222837, 16
0.345664, 0.436798, 0.340050, 25
0.530642, 1.221088, 1.069955, 5
0.114635, -0.451926, 0.052963, 13
-1.994398, 0.283668, -0.212413, 21
0.259562, -1.115793, -0.312599, 7
0.192064, -0.486682, 0.195502, 12
0.938002, -4.514537, 0.375886, 9
1.287166, 0.351502, -0.003898, 3
0.643828, 1.077644, -6.969188, 11
0.302590, -0.186329, 0.069730, 15
-0.047903, -0.123084, 1.242309, 2
-0.277896, -1.648750, -0.244410, 8
0.076198, 0.378510, 0.196160, 17
0.397322, -0.102710, 0.320565, 4
-0.107499, 1.057971, -0.403857, 1
-0.218768, -0.059040, 0.369981, 17
-0.020900, -0.407268, 0.693447, 2
-3.448825, -0.460676, 0.287205, 21
0.101783, -1.151280, -1.796723, 11
0.816638, -0.777344, 0.872438, 2
-0.016815, -0.790872, 0.093267, 7
-0.254029, 0.483879, -0.046282, 24
1.418681, 0.319918, 0.841258, 15
0.510395, -0.849486, 0.565750, 19
-0.158092, -0.013033, 0.261899, 25
0.546943, -0.174901, 0.658066, 18
-0.429576, 0.932120, -0.088521, 22
0.328656, 0.261431, -0.094229, 12
0.384046, -1.660374, 0.053018, 8
-0.128963, 0.189252, -4.277634, 11
1.067541, -0.741717, 0.866310, 11
0.475839, 0.238374, -0.027379, 4
0.470383, 1.179590, -0.316396, 10
-1.271498, 1.876131, 0.330680, 21
-0.066292, -0.005381, 0.694546, 5
0.509495, -4.450502, 1.649772, 9
0.322589, -0.049431, -0.043702, 6
0.770438, 0.880989, 0.012680, 12
1.061240, 1.025881, 0.290538, 1
1.250889, -1.369433, 0.962302, 8
-0.062480, 0.282508, -0.147101, 5
-0.569230, 0.041699, -0.354625, 2
0.206689, 0.467582, -0.813261, 10
0.351200, -1.456949, 0.918475, 18
-1.573371, 1.656364, 0.031255, 22
-0.164650, 1.024526, -0.357022, 1
0.188602, 0.613164, 0.032102, 1
1.208124, 0.155719, 0.720793, 16
0.241507, -0.656260, 0.673983, 16
0.054576, 0.272612, -0.568001, 6
-1.089584, -0.890613, -0.372100, 8
0.046898, 0.711445, -0.442523, 6
-2.394158, 0.029316, 0.196521, 24
1.959250, 0.819230, 0.523694, 22
-0.088346, -0.360871, 0.517693, 5
0.026729, -1.286029, -2.798438, 0
0.443507, -0.791327, -0.144175, 3
0.320255, -0.922744, 0.302365, 3
1.054472, 0.229337, 0.570759, 20
-0.403341, 2.042611, 0.001563, 23
-1.382321, -1.677494, -1.271961, 8
0.044456, 0.566506, -0.282843, 17
-0.601952, 0.037910, -4.235143, 11
-0.471899, 0.429253, 0.561321, 19
0.244789, -2.206592, 0.814737, 9
1.095903, 0.720606, 0.286509, 25
0.234901, 0.312659, -0.007675, 3
-3.622725, -0.054475, -0.109103, 24
0.220695, 0.397193, 0.755260, 23
-0.098124, 0.364694, 0.477303, 17
-0.516998, 0.147275, 1.618138, 24
0.749275, 1.173191, -0.398566, 7
-0.410234, 0.024148, -0.402956, 23
1.275831, 0.186140, 0.646460, 15
0.709937, 1.149070, -0.002137, 1
-0.350775, 0.691177, 1.976389, 24
-0.042469, -0.322366, 0.077347, 7
0.539625, 0.222824, -0.590358, 4
-2.790182, 0.403226, 0.657771, 21
-0.664677, -0.919346, -0.905483, 8
-0.009217, 0.195868, 0.204659, 7
-1.918226, 0.278166, -0.183647, 21
1.033594, 1.166526, 0.201753, 16
0.290767, 0.219547, -0.858559, 3
0.104121, 0.429462, -0.128848, 25
0.303875, -0.899201, 0.167582, 14
-0.026684, 0.238087, -0.748821, 18
0.549884, 0.370133, 0.726739, 2
-0.132967, -0.218755, 0.277347, 2
0.875037, 0.337464, 0.300497, 20
0.689641, 1.445741, 0.179206, 22
-0.155700, 0.107260, -0.343225, 23
-0.102831, 0.242644, 0.338089, 5
0.671287, 0.044536, 1.031026, 18
0.075120, 0.084057, 0.629277, 19
0.622698, -2.907787, 0.292742, 9
-0.296715, -1.343231, -2.009143, 11
0.825764, 0.427366, 0.874968, 18
-0.294037, 0.386409, 0.169942, 23
0.706410, -1.162893, 0.000468, 7
0.487881, -0.110741, 0.064443, 15
0.472869, -0.142259, 1.164348, 4
1.551331, -0.796275, 0.197497, 14
-0.689754, 0.398966, -0.196797, 2
0.334043, 0.336163, -0.530854, 20
0.285796, 0.178836, 0.380782, 23
0.057268, -1.193644, -0.109416, 7
0.552261, -0.160966, 0.683525, 2
0.290898, 1.265683, 0.804290, 1
1.024836, 0.044667, 0.807763, 18
-0.078877, -2.874703, -0.061429, 9
-0.089535, 0.048590, -0.250235, 23
0.785167, 1.565157, 0.229099, 22
1.286036, -0.109991, 0.149196, 9
0.289551, 0.273250, 0.056159, 5
2.094202, 0.594100, 0.309342, 20
0.422646, -0.009781, -0.383657, 13
-0.079908, 0.565924, 0.143461, 17
0.715020, 1.747983, 1.263121, 18
0.390242, -0.086033, 0.281439, 7
-0.486542, 0.284528, -0.035875, 17
0.340757, -0.223380, 0.052043, 18
0.502321, -0.468874, 0.628494, 2
-0.072256, 0.599487, -0.476286, 1
1.117829, 0.009165, -0.145868, 4
0.303637, -0.925399, 0.324632, 7
0.225547, -2.779966, 0.424264, 9
0.092912, 1.021584, -0.453427, 22
0.728201, 0.150625, 0.117777, 20
0.074761, 0.693320, 0.529573, 15
0.544377, -0.040130, 0.013069, 20
0.856254, -1.298338, 0.671153, 16
0.757952, 0.240634, 0.934609, 18
0.017676, -3.133312, 0.400494, 9
-0.005499, -0.190213, -0.319731, 3
0.552649, -4.760341, 1.019376, 9
0.676686, -0.498961, 1.212586, 11
1.195885, 0.552654, 0.259774, 17
0.142326, -0.324842, 0.130909, 3
-0.683126, 0.335641, -0.163634, 18
-4.971229, -0.647249, -0.040406, 24
-0.210214, 1.091799, 1.052572, 1
0.233345, 0.048244, -0.070577, 5
0.431207, 0.427189, -0.172259, 15
0.728439, 2.411641, 0.241125, 10
0.175855, 1.440314, 0.033633, 2
-2.042441, 0.561838, 0.059135, 24
-3.112966, -0.135447, -0.203908, 24
-0.225584, 0.430601, -0.003483, 23
0.578406, 0.042007, 0.592573, 17
0.428565, 0.060548, -0.432774, 2
-1.642739, 0.730481, 0.710102, 22
1.147519, -0.218903, 1.241100, 4
0.220941, 0.751380, -0.472494, 3
-0.212024, 0.891549, -0.322021, 23
0.474032, -0.092358, 0.440822, 6
1.154231, 0.088291, -0.357854, 4
-1.241797, 0.731236, -0.547732, 21
0.695507, 0.360549, 0.487304, 1
0.761192, -4.912194, 1.468197, 9
-1.502543, 0.784532, -0.255210, 21
0.413535, 0.777113, -0.305719, 15
-0.008304, -0.266206, 0.936150, 12
0.215278, 0.106555, 0.295779, 7
-0.116112, 0.690216, -0.369240, 23
0.178899, -0.186325, -0.086629, 7
-0.045861, -0.056093, -0.182354, 23
0.702763, 0.640579, 0.135676, 7
0.280180, 0.917408, 0.135501, 24
-0.033295, 1.008800, 1.369391, 6
0.152918, 0.597335, 0.746400, 4
1.355720, 0.852814, -0.097631, 17
0.245880, -1.206780, -0.380017, 16
0.171389, -1.018995, -2.147990, 0
1.084934, 0.720652, 0.503125, 7
-0.279964, -0.242132, 0.461867, 17
0.396399, 0.330997, 0.978952, 18
0.371241, 0.643105, -0.469823, 15
0.115818, -0.010591, 0.251361, 1
0.689184, 0.963478, 0.331035, 22
0.348231, 0.292445, -0.343463, 15
0.386055, -0.077009, 0.169400, 6
-0.064602, -0.537652, 0.024362, 1
0.125486, -0.577163, -0.396864, 23
0.165545, -0.187725, -0.330493, 6
-0.810450, 0.291124, 0.248104, 16
0.112003, 0.314304, -0.660634, 3
0.499604, -0.522176, 0.417092, 2
0.401211, 1.192311, 0.426853, 5
-4.013504, 0.093586, -0.087235, 24
0.135802, 0.338461, 0.782002, 9
0.174347, 1.301506, 0.724971, 24
0.260885, -0.421140, -0.012832, 3
2.002224, 0.977716, 0.735558, 12
0.572087, -0.341674, 0.399747, 15
-0.365609, 0.050888, -0.236580, 6
2.100517, 1.775222, 0.785242, 12
-0.003665, -2.224343, -1.712591, 0
0.478357, -0.069983, 0.429671, 12
-0.828947, -0.066186, 0.234044, 14
0.233418, -3.654470, 0.833204, 9
-0.038843, -0.075067, 0.049449, 18
0.760323, -1.141939, 0.687716, 8
-0.241265, 0.846391, -0.107855, 23
0.430489, 1.635231, 1.250387, 2
0.410429, -0.386850, -1.808359, 18
0.017985, 0.052483, 0.293355, 12
0.430189, -0.580207, 0.389293, 2
0.735289, 0.351800, 0.716035, 4
0.518020, 1.107513, 0.423262, 22
0.338295, -0.449164, 0.668516, 12
0.914710, 0.513542, 0.535114, 13
0.660225, -0.239594, 0.444107, 18
0.020089, 0.377971, 0.378302, 2
1.418066, -0.288946, 0.150611, 16
-0.743565, 0.293058, 0.025142, 23
0.969052, 0.629386, 0.829412, 5
-0.004694, 0.702685, 0.322378, 7
-0.212125, -0.639600, 0.557641, 4
-1.130959, 1.406678, 0.260952, 21
0.237231, -1.000508, 0.073881, 7
-0.004274, -0.095177, 0.018818, 5
-0.514193, 0.276034, -0.228737, 25
-0.605079, -0.188602, -0.498264, 23
-0.585430, 0.756599, -0.116674, 23
0.351083, 0.450227, 0.354778, 25
0.679845, 0.100904, 0.641160, 8
0.770916, -0.643395, 0.334130, 25
-0.766190, 1.378000, 1.215658, 21
0.030858, 1.705991, -0.412988, 22
-0.579049, 0.061681, 1.390837, 4
-0.156091, 0.173764, 0.822723, 6
0.520608, -0.412089, 0.181742, 23
1.049177, 0.988880, -0.508854, 10
0.845239, -0.003649, 0.615464, 4
0.065007, 0.072635, 0.417517, 25
0.988480, 0.769011, 0.297808, 7
1.126828, 1.363470, -6.790541, 11
0.060669, 0.794454, 0.574673, 1
-0.295383, -0.252244, -0.505684, 23
0.362945, 0.755317, -0.978518, 6
1.563245, 0.931216, 0.205057, 1
0.892183, 0.325247, 0.402718, 25
0.704235, 0.818410, 1.084311, 17
-1.594767, 0.927724, -0.378379, 21
0.443411, 0.601716, -0.032948, 4
0.622414, -0.809193, 0.078665, 15
-0.074931, -0.090904, 0.512545, 2
-0.469356, 0.054262, 0.882471, 23
0.462705, 0.292468, -0.746932, 6
-0.973432, 0.450080, -0.365385, 24
0.779405, -0.863658, 0.387840, 6
-0.175329, 0.740769, -0.589551, 10
-0.681876, -0.077065, -0.397995, 23
-0.284142, 1.091821, 0.474163, 7
0.672882, -0.735641, -0.138571, 3
-1.627955, 0.556498, 0.040386, 24
0.265719, -2.755210, -0.262882, 0
0.639890, -0.211833, 0.397229, 2
0.523611, -0.081027, -0.481083, 13
0.178512, 0.131782, -0.496083, 10
-0.046489, 0.505299, -0.286293, 6
-0.181911, 0.535533, 1.118283, 13
0.566115, 0.488093, -0.663253, 3
0.430154, -1.018700, -0.271779, 7
0.302841, 0.283247, 0.323853, 25
1.257730, 1.368091, -7.154402, 11
0.037467, 0.153771, 0.054823, 12
-0.578608, 0.987227, 0.198354, 6
-0.695654, -0.142010, -0.102820, 10
0.972047, 1.478581, -0.135416, 1
-0.003888, -0.008414, -3.476803, 11
-0.148792, -0.787028, 0.427674, 17
-0.664677, -0.919346, -0.905483, 8
0.436615, 1.300425, 1.014073, 6
0.024555, 0.194702, -3.490217, 11
0.944439, 1.170599, 0.327757, 1
-1.162049, -0.698488, -1.077382, 8
-0.439152, 0.949153, -0.652593, 23
1.081385, 1.196324, -1.229537, 3
-0.454015, 1.334667, 0.891927, 17
0.729095, -0.759344, 0.911465, 2
0.320078, 0.282947, 0.152275, 12
0.025232, -0.734158, 0.347666, 2
1.072275, 0.591394, 0.940838, 18
1.718941, 2.116180, 0.687694, 22
0.031268, 0.345937, 0.241875, 5
-1.642020, 0.294011, -0.312858, 20
0.765495, -0.687756, -0.030053, 6
-0.054609, 0.671850, 0.238887, 17
0.002391, -0.115735, -2.044151, 16
0.912174, -1.621754, -1.858331, 0
2.310768, 2.024981, 0.986327, 22
-3.044668, 0.611549, 0.389373, 21
1.114428, -5.149076, 1.007005, 9
-1.718369, -0.050967, 0.896978, 22
0.504199, 0.465167, -0.056757, 4
0.461588, 0.250126, 0.209629, 5
1.243198, -0.187069, 0.397813, 3
0.687931, 1.353448, -6.007499, 11
-0.476352, 0.214519, 0.239557, 23
0.469159, -0.257527, 0.510991, 7
0.773779, -0.040057, 0.133579, 14
-0.681876, -0.077065, -0.397995, 23
0.048529, -0.662103, 0.551897, 18
1.560614, 1.655294, 1.096891, 7
-1.221031, 0.567486, 0.359021, 19
-0.194271, -0.137913, -0.583171, 23
0.066314, 0.180522, 0.646350, 19
-1.009908, 0.204882, 0.771466, 16
0.045750, 1.796955, 0.001932, 22
0.517545, -0.637563, -0.262189, 20
-0.290403, -0.294245, 0.156340, 23
-0.308257, -0.741661, 0.051849, 16
0.424214, 0.398931, 0.465412, 25
-0.495355, -0.213603, 0.673155, 16
1.043690, 0.766591, 0.033726, 23
0.333776, 0.684952, 0.528069, 17
-0.712228, 0.188593, -0.880242, 6
0.753565, -0.414655, 0.347607, 12
0.092633, 0.883045, 0.228724, 23
0.009827, -0.508687, 1.102710, 16
0.371606, 0.628140, 0.068262, 1
0.113367, -0.286349, 0.237936, 6
0.102171, 0.533820, 1.087998, 8
0.188519, -0.393134, 0.100507, 18
0.809222, 1.476147, 0.738363, 6
0.356793, -0.746612, -0.022806, 15
-0.017852, 0.096174, 0.121433, 4
1.745969, 0.890759, -0.719211, 3
-0.020448, 0.016635, -0.232667, 13
-1.361873, 1.311632, 0.492447, 21
0.893648, 0.432030, 0.874296, 12
0.742370, 1.661205, 0.838496, 18
-0.034831, -0.174217, 0.752383, 2
-0.870818, -1.698376, -1.310639, 8
-1.242835, -0.450925, -0.412687, 23
0.175830, 0.212813, -0.042137, 16
1.140600, 0.716357, 0.506363, 14
0.239872, 0.786122, 0.465925, 21
0.622613, 0.094344, 0.316960, 12
0.358358, -0.499000, 0.429745, 5
0.496075, 0.028193, 0.166437, 10
-0.565069, -0.374285, -0.934881, 8
-0.712339, 0.588932, -0.008411, 22
0.519773, 0.380961, -0.682467, 10
0.188565, 0.065051, 0.406016, 19
-1.874978, 0.874979, 0.113138, 20
-0.227935, -0.205756, -0.929356, 20
0.345936, 0.026755, 0.168772, 6
-2.912726, 0.264391, 0.049913, 19
-0.143304, -3.116420, -0.200880, 0
0.146496, -0.540446, 0.698360, 12
0.846445, 1.158426, -0.327413, 23
-0.399036, 0.284076, -0.440357, 5
0.679334, 0.732814, 0.377327, 13
-0.016563, 1.111673, 0.292800, 7
-1.078291, -0.045861, 0.246647, 16
1.229159, 0.886227, 0.451978, 1
0.648419, -0.162832, 1.531088, 3
-0.140397, -2.291681, -0.199644, 0
-3.797404, -0.378997, 0.033105, 24
0.184935, -0.187972, -0.076298, 14
0.632972, 1.403274, 1.113224, 18
0.633175, 0.200545, 0.134995, 15
0.364538, 0.341977, 0.475443, 25
0.290208, -0.256303, 0.147565, 10
-0.843622, 0.013273, 0.004890, 19
1.067890, 0.750793, 0.542927, 4
-0.151195, -2.775764, -0.276097, 9
0.717334, -0.013135, 0.320821, 20
0.901829, -0.794631, 1.124711, 2
-0.485416, 0.402269, 0.625006, 20
0.052348, 0.750369, 0.496386, 16
0.082196, -2.134416, -1.726800, 0
0.419758, 1.169137, -6.961044, 11
-1.204598, -0.125131, 0.897826, 22
0.359138, -0.082369, 0.877502, 12
-0.681737, 1.071043, -0.559643, 23
-3.886547, 0.291889, 0.759274, 19
0.292939, -2.840655, -0.608425, 0
0.309249, -1.015747, 0.349606, 19
-0.733850, -1.159554, -0.050839, 8
-1.553988, 0.500322, 1.224520, 16
0.000569, -1.216865, -0.210340, 7
0.554802, 1.076153, 0.289213, 4
-0.618333, -0.146310, -0.538197, 2
-0.305800, -0.257995, 0.366526, 17
0.426778, 0.898926, -6.338442, 11
0.311449, -0.053996, -0.070394, 10
-0.469130, 0.115130, 0.453659, 19
0.491055, -0.004247, -0.271345, 13
0.215083, -1.857844, 0.243152, 18
0.073425, 0.626251, 0.439882, 15
-0.380141, 0.458693, -0.139722, 0
-0.115026, -0.289965, 0.168656, 7
-0.020328, -4.447327, 0.240332, 9
-0.312831, -1.505631, -0.270316, 8
-1.183610, -0.677561, -1.191581, 8
-0.037506, 0.423240, 0.047220, 13
1.109879, 1.242461, 0.144999, 12
0.061631, 0.848616, 0.164976, 15
0.037823, -0.186441, 0.048321, 13
-0.060581, 0.085788, 0.663517, 2
0.189745, 0.185562, 0.259995, 13
0.230681, -0.289897, -0.312575, 13
0.647562, 0.697243, 0.445483, 6
1.305372, -0.310932, 0.772057, 2
0.745613, 0.228314, 0.230387, 25
-0.490633, -0.270433, 0.671477, 16
0.045147, -0.410197, -1.860306, 0
1.191328, -1.433386, 0.771457, 8
0.284397, -0.003625, -0.075300, 24
0.323920, 0.121911, -1.216804, 10
0.284524, -0.284044, 0.436466, 5
0.699104, 0.188447, 0.850327, 4
1.510866, -0.093861, -0.736702, 7
-2.173017, 0.277482, 0.267512, 19
0.099494, -0.133988, -0.329337, 13
0.467359, 0.580998, 0.424085, 25
-0.341865, 0.711686, 0.788308, 4
0.036964, 0.366811, 0.479596, 10
0.774965, -0.292057, 0.278683, 18
-0.290683, 0.509659, 0.226029, 17
0.299835, -0.702223, 0.205550, 3
0.746897, -1.028951, -2.645954, 11
1.016724, 0.480331, 0.097296, 23
-0.991458, 1.157408, 0.011947, 22
0.299384, -1.181387, -0.049240, 7
-0.433539, 0.926704, -0.283356, 23
-0.988845, 0.126737, -0.036367, 23
-1.315921, -0.867694, -2.076001, 0
-0.176739, -0.034915, 0.464861, 13
-0.089442, -0.311927, 0.514397, 1
0.597316, -0.831683, 0.062529, 7
0.447162, -0.201390, -3.127296, 11
0.458923, -1.347451, 0.026407, 3
0.291963, 0.485254, -0.594697, 15
0.211953, -0.340148, 0.154357, 13
0.568040, -0.760583, 0.676391, 16
0.517935, -0.023561, 0.181358, 25
0.733344, 0.629938, 0.772030, 17
1.662706, 0.738894, -0.548733, 3
0.232429, 0.375669, 0.173592, 5
-0.722435, 0.222503, 0.877160, 14
-1.060595, -0.330324, -1.348440, 8
0.591434, 0.289081, -0.046642, 4
0.593759, -0.927645, 0.508025, 24
0.601079, 0.007265, -0.060010, 7
-0.410536, 0.188257, -0.357261, 23
0.341809, 0.210777, 0.247739, 20
0.243000, 0.529818, -0.812179, 10
0.374632, 0.093806, -0.097836, 20
-0.857109, 0.290988, -0.391149, 18
1.178834, 0.571007, 0.947664, 1
-1.145125, -0.347650, 0.695648, 24
0.605150, -0.370167, 0.447054, 7
-0.168565, -2.855237, 0.173095, 9
0.200986, -1.123094, -2.061372, 0
0.912750, 1.054460, -6.655847, 11
0.563906, 1.320591, 0.657047, 5
-0.072143, 0.335531, -0.085088, 24
-1.974005, 0.535393, -0.221628, 24
-0.837783, 0.553279, -0.890664, 6
