-0.090655, -0.045966, -0.006450, 4
0.753155, -0.596996, -0.018682, 3
-0.057649, 0.022295, 0.044134, 4
0.784971, -0.532021, -0.038069, 4
0.863760, -0.370226, 0.012260, 4
-0.058013, 0.021093, -0.024189, 4
0.020313, 0.181588, 0.017387, 4
-0.119767, -0.105737, -0.003341, 4
1.027216, -0.034517, 0.074355, 5
1.019703, -0.049968, 0.011239, 5
0.090247, 0.325310, 0.073355, 4
0.963544, -0.165095, 0.091088, 4
0.989827, -0.111988, 0.025072, 4
0.084657, 0.313800, 0.080970, 4
0.051672, 0.245189, -0.030466, 4
0.945591, -0.202293, 0.043378, 5
0.103855, 0.353463, 0.073666, 4
1.005597, -0.079169, 0.120246, 4
1.000522, -0.089855, 0.053146, 5
0.068786, 0.281030, 0.065442, 4
0.066731, 0.276501, 0.062909, 5
0.037075, 0.215782, 0.030190, 4
0.961243, -0.170254, 0.059648, 4
0.107103, 0.359113, 0.030861, 4
1.018175, -0.053583, 0.081122, 4
1.052142, 0.016209, 0.088819, 5
1.021905, -0.045963, 0.057255, 5
1.023226, -0.043306, 0.035365, 5
0.163656, 0.475446, 0.045353, 4
0.212964, 0.576614, 0.043559, 5
1.099755, 0.113321, -0.016051, 5
0.107549, 0.359702, -0.042269, 5
0.223554, 0.597850, -0.012773, 4
1.080702, 0.074609, 0.093064, 4
0.189249, 0.527612, 0.052565, 5
1.023460, -0.043234, 0.006271, 4
1.123766, 0.162755, 0.023369, 5
1.148428, 0.213095, 0.068466, 5
0.214733, 0.579220, -0.084510, 5
0.157490, 0.462555, 0.065159, 5
1.257941, 0.438184, 0.090442, 5
1.216810, 0.353376, 0.061397, 4
0.255242, 0.663122, 0.089199, 4
1.111203, 0.136689, 0.054173, 5
0.161912, 0.470926, 0.022161, 5
1.256885, 0.435388, -0.016738, 5
1.238263, 0.397194, -0.022360, 5
0.262750, 0.678858, 0.184191, 4
0.374110, 0.907572, 0.155744, 5
0.303420, 0.761824, 0.021927, 5
1.226808, 0.373462, -0.064390, 4
0.223316, 0.597545, 0.063755, 3
1.228979, 0.378171, 0.032620, 5
0.451734, 1.065539, -0.026298, 6
1.247798, 0.416666, 0.001915, 6
1.292477, 0.508731, 0.123777, 4
0.373715, 0.904940, 0.015553, 6
1.539135, 1.014468, 0.128292, 5
0.320440, 0.795596, 0.003098, 5
0.795895, 1.772274, 0.146461, 5
-1.391517, -0.427065, 0.075741, 1
-1.395555, -0.435179, 0.077647, 2
-1.377212, -0.398183, 0.066835, 2
-1.368491, -0.380676, 0.055163, 2
-1.369565, -0.382962, 0.049455, 2
-1.359359, -0.362205, 0.050099, 3
-1.349694, -0.342873, 0.037688, 2
-1.333350, -0.309508, 0.035901, 3
-1.320557, -0.283356, 0.037654, 3
-1.322782, -0.288038, 0.036707, 3
-1.289547, -0.220371, 0.027606, 2
-1.274654, -0.190152, 0.028474, 3
-1.268535, -0.177614, 0.023585, 3
-1.260104, -0.160481, 0.026103, 3
-1.205320, -0.048261, 0.048122, 3
-1.198390, -0.034441, 0.015377, 3
-1.240926, -0.121729, -0.001108, 3
-1.195364, -0.028506, 0.003060, 3
-1.165953, 0.031882, 0.036676, 3
-1.174119, 0.014728, -0.010986, 3
-1.159380, 0.044967, -0.003537, 3
-1.143455, 0.077515, 0.003245, 4
-1.189374, -0.016293, 0.019263, 3
-1.193369, -0.024684, -0.003518, 3
-1.167986, 0.027138, -0.008301, 3
-1.130930, 0.102833, -0.014386, 3
-1.146136, 0.071996, -0.001787, 3
-1.145982, 0.072369, 0.015670, 3
0.693527, -0.719720, -0.015465, 3
-1.096265, 0.173829, -0.008487, 3
-1.109828, 0.146016, 0.008452, 4
-0.197604, -0.265040, 0.001010, 3
-1.025093, 0.319938, 0.034803, 4
-0.196866, -0.263469, 0.010288, 3
-1.060182, 0.247996, 0.039525, 4
0.813566, -0.472693, 0.034366, 4
-1.099426, 0.166962, -0.026306, 4
-1.083980, 0.199011, 0.011742, 4
0.044826, 0.232632, 0.087265, 3
-1.067053, 0.233294, -0.027235, 4
0.808904, -0.481989, 0.044951, 4
-1.063224, 0.241434, 0.025659, 4
-1.057921, 0.252167, -0.019070, 4
-1.068339, 0.230661, -0.019686, 4
-1.030641, 0.307873, -0.006188, 5
0.825494, -0.447946, 0.099896, 3
0.831999, -0.434494, 0.086421, 4
0.849044, -0.399496, 0.085806, 4
-0.056274, 0.025006, 0.079603, 4
-0.044942, 0.047841, 0.021568, 4
0.887042, -0.322018, 0.064911, 4
0.882313, -0.332342, 0.033647, 4
-0.125702, -0.118351, -0.026299, 4
0.915007, -0.265246, 0.049125, 4
0.937672, -0.217720, 0.157422, 4
0.037117, 0.215847, 0.013498, 4
0.957445, -0.177700, 0.093896, 4
-0.024161, 0.090167, 0.025463, 4
0.034793, 0.211179, 0.027448, 3
0.858340, -0.381441, 0.024240, 4
-0.020587, 0.097258, 0.023871, 4
0.890472, -0.315579, 0.012003, 4
0.951934, -0.189043, 0.112519, 4
0.978164, -0.135554, 0.030600, 4
1.364980, 0.659498, 0.220301, 4
0.843777, -0.411567, 0.007158, 4
0.942872, -0.207523, 0.112540, 4
-0.000766, 0.137751, -0.028739, 4
0.919990, -0.255335, 0.023611, 3
0.054175, 0.250484, 0.032703, 4
1.044007, 0.000198, 0.194983, 4
0.132295, 0.411485, 0.095725, 4
0.999785, -0.091364, 0.073642, 4
1.032361, -0.024519, 0.060438, 5
0.064883, 0.272288, -0.066091, 4
0.952756, -0.188105, 0.076241, 4
1.115312, 0.146759, 0.217957, 4
0.965217, -0.162665, 0.036805, 4
0.005524, 0.150809, 0.031631, 4
0.052285, 0.246324, -0.014631, 4
0.953364, -0.186590, 0.076793, 4
0.872795, -0.352420, 0.012482, 4
0.102787, 0.350412, 0.065539, 4
0.235541, 0.623396, 0.140773, 4
1.045042, 0.001038, 0.072763, 4
1.010621, -0.069045, 0.084590, 4
1.071287, 0.054546, 0.014661, 5
0.114961, 0.375477, 0.029465, 4
1.127038, 0.168963, 0.044628, 5
0.110799, 0.366372, 0.016823, 5
0.272148, 0.697379, 0.001911, 4
1.045348, 0.001208, 0.044988, 5
1.094571, 0.101738, -0.006085, 5
0.215671, 0.580917, -0.097837, 5
1.120236, 0.154927, 0.046293, 4
0.222293, 0.594696, 0.016604, 4
0.377572, 0.912877, -0.046037, 7
1.203950, 0.326573, 0.048312, 5
0.265302, 0.682765, -0.004877, 4
1.323982, 0.573156, 0.136352, 5
0.375063, 0.908995, 0.144834, 4
1.458818, 0.850428, 0.195326, 6
1.294367, 0.512674, 0.154791, 5
0.605211, 1.380713, 0.143303, 5
0.541442, 1.249590, 0.074598, 5
1.058554, 0.028080, 0.125442, 4
0.493846, 1.152098, 0.119982, 6
1.502662, 0.938882, 0.107080, 5
1.415154, 0.759316, 0.078363, 5
0.804713, 1.789990, 0.141843, 5
1.438881, 0.807769, -0.033569, 5
0.900206, 1.987062, 0.392941, 5
-1.165515, 0.034495, 0.040816, 3
-1.364043, -0.371771, 0.052628, 2
-1.368513, -0.380827, 0.052044, 2
-1.360741, -0.364887, 0.055517, 2
-1.342069, -0.326981, 0.048789, 3
-1.342702, -0.328633, 0.031383, 2
-1.279145, -0.196546, 0.316720, 2
-1.326046, -0.294780, 0.025689, 2
-1.337397, -0.318030, 0.025647, 2
-1.320152, -0.282678, 0.000701, 3
-1.287527, -0.215976, 0.041848, 3
-1.314411, -0.270759, 0.041808, 2
-1.291469, -0.224061, 0.040678, 3
-1.301874, -0.245571, 0.022269, 3
-1.281774, -0.204438, 0.025728, 3
-1.299982, -0.241787, 0.026172, 4
-1.293636, -0.229098, 0.012551, 3
-1.277134, -0.195220, 0.026095, 3
-1.265091, -0.170655, 0.023092, 3
-1.263734, -0.167788, 0.014360, 3
-1.278359, -0.197755, 0.011409, 3
-1.258608, -0.157451, 0.011658, 3
-1.276919, -0.194986, 0.010342, 4
-1.232531, -0.103991, 0.035681, 3
-1.271842, -0.184585, 0.013901, 2
-1.249431, -0.138880, 0.011042, 2
-1.250733, -0.141417, 0.017873, 3
-1.205826, -0.049867, -0.033000, 3
-1.216212, -0.070765, 0.032155, 3
-1.227222, -0.093813, -0.016922, 3
-1.230069, -0.099457, 0.010807, 3
-1.166797, 0.030819, 0.035577, 4
-1.191122, -0.019532, 0.015715, 4
-1.195101, -0.027860, -0.005330, 3
-1.154541, 0.055267, 0.017209, 4
-1.178158, 0.006437, -0.020094, 4
-0.261192, -0.394890, -0.008869, 4
-1.159981, 0.044817, 0.138945, 4
-1.142680, 0.079222, 0.023023, 3
-1.190568, -0.019174, -0.018476, 4
-0.237829, -0.346923, -0.007443, 4
-1.202623, -0.043940, -0.026850, 5
-1.120653, 0.124562, 0.024866, 4
-1.152637, 0.058190, -0.040703, 4
-1.128590, 0.107886, -0.014226, 4
-1.137955, 0.088609, -0.006759, 4
-1.141626, 0.081234, 0.002674, 4
-1.114567, 0.136162, -0.027555, 3
0.701414, -0.702869, -0.025033, 4
-1.072934, 0.221939, 0.023770, 4
0.766590, -0.569143, -0.006554, 4
-1.081780, 0.203392, -0.033163, 4
-1.042798, 0.283051, -0.038195, 4
-1.086689, 0.193576, 0.000838, 3
-1.056670, 0.255064, -0.005633, 4
-1.064063, 0.239875, 0.008773, 4
-1.073009, 0.221515, -0.015460, 3
-1.094247, 0.177957, -0.017028, 4
-1.052997, 0.262859, 0.041356, 3
-1.010521, 0.349524, 0.006711, 6
-1.038320, 0.292627, -0.003013, 4
-1.016122, 0.338370, 0.058149, 4
0.850603, -0.396469, 0.068651, 4
-1.013829, 0.343050, 0.067758, 4
-0.954177, 0.465670, 0.102525, 5
-0.976264, 0.420148, 0.057230, 4
-1.064966, 0.237664, 0.007746, 4
-1.053480, 0.261268, 0.015832, 4
-0.109991, -0.085279, 0.005554, 4
-0.034507, 0.069783, 0.055826, 5
-0.976279, 0.419519, 0.005569, 4
-1.002011, 0.366416, -0.059518, 5
-1.066930, 0.233415, -0.027218, 4
-0.967421, 0.437567, 0.006875, 5
-0.140179, -0.147449, -0.016234, 4
0.871287, -0.354579, 0.022372, 4
-0.988229, 0.394687, -0.030545, 5
0.867637, -0.362051, 0.012478, 4
-0.970540, 0.431033, -0.013754, 4
-1.018842, 0.331846, -0.031528, 4
0.140075, 0.427561, 0.081089, 5
-0.868266, 0.641565, 0.107830, 4
-0.925301, 0.523620, 0.027826, 5
-0.036465, 0.065145, 0.032333, 4
0.833261, -0.433137, 0.000383, 4
0.798054, -0.504506, 0.040360, 5
-0.989532, 0.391166, -0.068067, 5
-0.961882, 0.448753, -0.008351, 4
-0.979798, 0.411800, -0.005449, 5
0.878124, -0.340737, -0.019400, 4
-0.031898, 0.075076, 0.074272, 5
0.077444, 0.298682, 0.025333, 4
1.138115, 0.193349, 0.133685, 5
0.897855, -0.300606, 0.041561, 4
1.020623, -0.048963, 0.006919, 5
-0.835910, 0.706854, 0.011225, 5
0.998777, -0.093021, 0.099808, 5
1.145458, 0.208973, 0.227390, 5
0.834962, -0.430192, -0.040034, 4
-0.976295, 0.418657, -0.042181, 4
1.033085, -0.022733, 0.081193, 4
0.879260, -0.338980, -0.028012, 5
0.043091, 0.228386, -0.003783, 6
0.944652, -0.204820, -0.026253, 5
0.059155, 0.260803, 0.014344, 5
0.919208, -0.256865, -0.005132, 5
-0.736108, 0.912213, 0.079977, 5
-0.907694, 0.559953, 0.008627, 5
0.075185, 0.293509, -0.033932, 4
0.083855, 0.311784, 0.059999, 6
0.875346, -0.347014, -0.001718, 5
1.063948, 0.040457, 0.101265, 6
0.949087, -0.196103, -0.030541, 5
-0.877786, 0.620944, -0.007460, 4
1.002677, -0.086278, -0.048588, 5
0.941656, -0.210723, 0.036372, 5
0.039703, 0.220732, -0.014413, 5
0.055554, 0.253398, 0.007066, 6
0.999770, -0.092190, -0.004606, 5
0.992211, -0.108013, -0.030760, 4
0.094665, 0.333653, -0.032087, 5
1.077970, 0.068568, -0.006312, 5
0.188799, 0.526691, 0.031869, 5
0.099308, 0.342777, -0.037159, 5
0.980446, -0.131382, 0.005158, 4
0.120008, 0.385240, 0.028928, 5
0.173635, 0.495129, 0.028258, 4
-0.719695, 0.944863, 0.049434, 5
0.974401, -0.143731, -0.001675, 6
-0.824481, 0.730214, 0.031838, 5
0.986740, -0.118820, -0.003402, 6
0.996012, -0.099466, 0.006754, 5
0.269264, 0.692330, 0.076605, 4
0.171664, 0.491953, 0.132477, 4
1.035998, -0.017680, -0.020376, 5
0.933609, -0.228496, -0.065791, 5
1.197823, 0.313271, -0.003659, 7
1.036530, -0.016714, 0.010101, 5
1.138773, 0.192879, 0.021211, 5
1.197216, 0.313811, 0.076037, 5
0.120371, 0.385434, -0.053141, 5
0.377650, 0.913219, 0.053231, 5
1.205671, 0.330297, 0.041127, 5
1.209912, 0.339142, 0.080647, 4
0.321236, 0.798484, 0.075578, 5
0.219261, 0.588218, -0.040573, 5
1.120980, 0.156827, 0.048596, 5
0.213516, 0.576868, 0.025677, 5
0.285507, 0.724356, -0.020305, 5
0.064346, 0.270022, -0.094172, 5
1.317223, 0.559828, 0.121073, 6
1.336511, 0.598510, 0.069897, 4
0.420576, 1.001185, -0.008003, 5
1.509509, 0.954466, 0.173106, 5
0.366401, 0.890780, 0.201480, 6
0.355328, 0.867591, 0.029420, 5
0.513082, 1.191650, 0.091507, 6
1.524255, 0.983219, 0.084761, 6
0.414729, 0.988425, -0.113901, 5
0.409259, 0.977021, -0.081764, 5
0.603346, 1.376580, 0.067507, 6
0.804713, 1.790173, 0.207074, 7
0.675460, 1.522618, -0.159395, 7
-1.378433, -0.400807, 0.047691, 2
-1.275542, -0.192112, 0.021650, 3
-1.292321, -0.226189, 0.016945, 2
-1.267896, -0.176129, 0.043434, 3
-1.259768, -0.159934, 0.021731, 2
-1.232726, -0.104460, 0.026572, 2
-1.216147, -0.070248, 0.052646, 3
-1.209411, -0.056712, 0.038770, 4
-1.243428, -0.126640, 0.000710, 3
-1.234846, -0.109245, 0.018020, 2
-1.181915, -0.000841, 0.038070, 3
-1.193554, -0.024998, 0.000522, 2
0.648504, -0.809897, 0.063348, 4
-1.153117, 0.057897, 0.018443, 4
0.646427, -0.814703, 0.032730, 3
-1.123179, 0.119620, 0.064148, 3
-1.156767, 0.050231, -0.001431, 4
-1.141023, 0.082468, 0.021380, 4
-1.157816, 0.047832, -0.005821, 3
0.750692, -0.600730, 0.083895, 4
-1.143962, 0.076342, 0.010263, 3
-0.192096, -0.252836, 0.044087, 3
-1.099112, 0.168600, 0.032074, 3
-1.134255, 0.095885, -0.021962, 3
0.689194, -0.727409, 0.008849, 3
-0.187057, -0.242985, 0.017196, 3
0.701178, -0.703129, -0.005417, 4
-1.088173, 0.190339, -0.005544, 4
0.900484, -0.293825, 0.107486, 4
0.791419, -0.517939, 0.056521, 4
-1.011373, 0.347607, 0.017672, 4
0.810514, -0.478588, 0.075647, 4
-0.093504, -0.051627, 0.018225, 4
0.827523, -0.444794, -0.005737, 4
-0.025008, 0.089066, 0.062148, 4
-0.023950, 0.091189, 0.098223, 4
0.888975, -0.319041, 0.011225, 4
0.117620, 0.381599, 0.128267, 4
0.032835, 0.206998, 0.008968, 4
0.056385, 0.255071, -0.004992, 4
0.909099, -0.277690, 0.015469, 4
0.020116, 0.180477, -0.000215, 5
0.184506, 0.517827, 0.045806, 4
-0.938317, 0.496138, -0.052722, 4
0.957382, -0.179064, 0.015459, 5
0.046974, 0.236000, 0.022498, 4
0.975667, -0.141452, -0.006843, 4
1.148501, 0.213389, 0.093648, 5
1.000851, -0.090289, -0.031852, 5
0.990241, -0.111333, 0.042213, 4
0.095905, 0.335362, -0.042277, 5
0.998507, -0.094466, -0.002620, 4
1.078781, 0.070988, 0.113224, 5
0.109286, 0.363088, -0.006389, 5
1.090029, 0.092673, -0.027125, 4
0.299430, 0.753335, 0.023203, 4
0.313858, 0.783145, 0.047012, 5
0.190664, 0.529980, -0.001956, 5
0.295054, 0.743833, -0.088563, 5
1.172492, 0.262475, 0.044729, 5
1.005715, -0.080040, 0.030968, 4
0.317098, 0.789439, 0.011701, 5
1.335568, 0.597525, 0.162954, 5
1.122408, 0.159145, 0.017114, 5
0.234806, 0.620329, -0.016827, 5
1.296304, 0.516394, 0.123324, 5
1.198079, 0.314158, 0.046737, 5
1.191529, 0.300825, -0.016997, 5
1.254919, 0.432167, 0.153401, 5
1.341384, 0.609515, 0.151559, 6
0.367458, 0.892677, 0.108707, 5
1.358364, 0.642988, -0.077555, 5
1.284186, 0.490933, 0.102867, 5
1.488223, 0.910557, 0.169087, 6
1.587894, 1.116081, 0.396742, 6
1.387059, 0.702038, 0.129126, 5
1.396440, 0.721676, 0.153619, 5
-1.384289, -0.412598, 0.066458, 2
-1.348623, -0.340487, 0.039679, 2
-1.336909, -0.316937, 0.028577, 3
-1.306336, -0.254683, 0.028174, 2
-1.298981, -0.239651, 0.028771, 2
-1.300050, -0.242078, 0.017752, 3
-1.291968, -0.225577, 0.008705, 3
-1.289041, -0.219771, 0.003835, 4
-1.278000, -0.196877, 0.020037, 3
-1.277037, -0.195010, 0.014802, 3
-1.274143, -0.189400, 0.008288, 3
-1.265400, -0.171557, -0.003066, 3
-1.256499, -0.153114, 0.020798, 3
-1.258090, -0.156643, 0.001122, 3
-1.244379, -0.128338, 0.018550, 3
-1.230493, -0.100147, 0.000550, 4
-1.240566, -0.120717, 0.022869, 4
-1.223607, -0.086306, -0.001205, 3
-1.229474, -0.098235, -0.003211, 3
-1.214458, -0.067989, -0.018324, 4
-1.167799, 0.027866, -0.010825, 3
-1.160711, 0.042214, -0.000361, 3
-1.155282, 0.053031, -0.026594, 4
-1.177691, 0.007365, -0.005416, 4
-1.126988, 0.111227, -0.017591, 4
-1.057987, 0.252824, 0.002138, 4
-1.130551, 0.103657, -0.006574, 4
-1.136854, 0.090564, -0.056135, 4
-1.104110, 0.158087, 0.007763, 4
0.669602, -0.767709, -0.053691, 4
-1.056571, 0.255348, 0.018795, 4
-1.071706, 0.224184, -0.028463, 4
-1.091537, 0.183395, -0.023203, 4
-1.066435, 0.234838, 0.004278, 3
-1.136654, 0.090678, -0.039593, 4
-1.133314, 0.097911, -0.005636, 5
-1.036745, 0.295956, 0.024084, 4
-1.090968, 0.184375, -0.042574, 3
0.848974, -0.400118, -0.032526, 4
-1.036195, 0.297010, 0.012489, 4
-1.062104, 0.243568, -0.019741, 4
-1.039511, 0.289894, 0.008499, 3
0.779279, -0.543396, -0.037996, 4
-1.068136, 0.230846, -0.031973, 3
-1.053959, 0.259691, -0.066552, 5
-0.950665, 0.472364, -0.002053, 5
-1.040518, 0.287688, -0.012248, 3
-0.948205, 0.476905, -0.008177, 4
-0.994993, 0.381032, -0.041078, 4
0.916276, -0.262578, 0.005308, 5
-1.052166, 0.263499, -0.075041, 4
-1.007284, 0.355626, -0.042905, 5
-1.013856, 0.342401, 0.004418, 4
-1.022497, 0.324861, 0.014262, 4
0.815434, -0.469520, -0.039792, 5
-1.043845, 0.280385, -0.056889, 4
-0.982783, 0.405874, -0.010126, 4
-1.089000, 0.187912, -0.051523, 4
-0.975977, 0.420107, 0.031576, 4
-0.917877, 0.539003, -0.031284, 5
-0.951501, 0.469872, -0.013811, 5
0.852106, -0.394414, -0.049337, 5
0.833258, -0.432954, 0.003490, 4
0.854104, -0.389872, 0.046924, 5
-0.076019, -0.016498, -0.019367, 4
-0.936601, 0.500584, -0.002262, 4
-0.930661, 0.512611, -0.042943, 4
-0.997738, 0.374668, -0.025997, 6
0.868225, -0.361576, -0.028893, 4
-0.961363, 0.449741, -0.014390, 5
0.095870, 0.336555, 0.005151, 5
-0.972856, 0.425804, -0.042514, 4
0.924845, -0.245780, -0.093941, 5
0.051369, 0.244594, -0.132547, 4
-0.956180, 0.460181, -0.030868, 5
0.054148, 0.251185, -0.027507, 4
0.859409, -0.379500, 0.009853, 4
0.833968, -0.431490, -0.001535, 5
-1.006631, 0.356564, -0.055309, 4
-0.003296, 0.132965, 0.015144, 5
1.035680, -0.017745, 0.048211, 5
-0.855894, 0.665768, -0.008296, 5
-0.908872, 0.557236, -0.005021, 5
0.857422, -0.383704, 0.015995, 5
-0.941574, 0.489781, -0.019509, 4
0.024709, 0.190117, -0.026696, 4
0.107204, 0.360028, 0.067168, 4
0.898240, -0.300361, -0.019196, 4
0.069926, 0.282509, -0.038483, 5
0.968622, -0.155549, 0.038656, 4
1.031789, -0.025851, 0.079203, 5
0.027916, 0.197060, 0.019202, 4
-0.949981, 0.472224, -0.012023, 4
0.036589, 0.214411, 0.036208, 4
0.025604, 0.191572, -0.075263, 4
0.265884, 0.685643, 0.076735, 5
0.931883, -0.231213, 0.011468, 5
0.162148, 0.472351, 0.072100, 6
0.081637, 0.306427, -0.119917, 5
-0.895875, 0.583827, 0.002562, 4
0.998064, -0.095145, 0.025622, 4
0.949835, -0.194355, 0.012662, 5
1.052819, 0.017406, 0.074873, 4
-0.786389, 0.807931, -0.016043, 6
1.050797, 0.012562, -0.033366, 6
0.114285, 0.373062, -0.041103, 5
-0.828561, 0.721255, -0.038309, 5
0.151812, 0.450912, 0.051046, 6
-0.929891, 0.513546, -0.074517, 4
-0.901265, 0.572276, -0.076807, 5
1.072004, 0.056962, 0.092516, 6
0.060642, 0.263451, -0.015763, 4
0.998579, -0.094642, -0.019327, 5
0.982995, -0.126289, 0.007869, 5
0.987550, -0.117363, -0.051129, 4
-0.752374, 0.878904, 0.098518, 6
0.224760, 0.601052, 0.077656, 5
-0.837607, 0.702550, -0.026926, 4
0.983591, -0.125797, -0.025360, 4
0.139595, 0.425382, -0.053109, 4
1.063334, 0.039163, 0.113670, 5
1.075147, 0.062852, 0.055019, 5
-0.613035, 1.164219, 0.093152, 6
1.149819, 0.215947, -0.004802, 6
0.164317, 0.476181, 0.047086, 5
0.167790, 0.483349, -0.026432, 4
0.150640, 0.447874, -0.029253, 5
1.065815, 0.043018, -0.016968, 5
1.289291, 0.502079, 0.064943, 5
1.022276, -0.046122, -0.008151, 5
1.083560, 0.079686, -0.013935, 6
1.220123, 0.360382, 0.096544, 7
1.174907, 0.266964, -0.054658, 4
1.060018, 0.031513, 0.010679, 5
1.111402, 0.137187, 0.097109, 4
1.105409, 0.124412, -0.041891, 5
0.219463, 0.588756, -0.007136, 5
1.051978, 0.015242, 0.032488, 4
0.209084, 0.568135, 0.047091, 4
1.080263, 0.073081, -0.000322, 5
1.180106, 0.277745, 0.042791, 5
1.130531, 0.176361, 0.043813, 4
0.269122, 0.691072, 0.069244, 5
1.107484, 0.129253, 0.083322, 4
0.303058, 0.760870, 0.047127, 6
1.213481, 0.346032, -0.042985, 5
1.165623, 0.247737, 0.055787, 5
1.089657, 0.092420, 0.030475, 5
0.193351, 0.535744, 0.064447, 5
1.128912, 0.172440, -0.003829, 6
1.091487, 0.095851, 0.052246, 4
1.079442, 0.071212, 0.071730, 6
1.140269, 0.196363, 0.127234, 5
0.201005, 0.550528, -0.086640, 6
0.353487, 0.864185, 0.027335, 5
1.083705, 0.079606, -0.001223, 6
0.234378, 0.619396, -0.012743, 5
1.165923, 0.247805, -0.036623, 5
0.331561, 0.818464, -0.014041, 6
1.373045, 0.673570, 0.039035, 5
0.419266, 0.998238, -0.059541, 7
0.316357, 0.786756, 0.063139, 5
1.456066, 0.843982, 0.147615, 5
0.346520, 0.849910, 0.082852, 5
1.453274, 0.838057, 0.063246, 5
1.523399, 0.983163, 0.255225, 6
0.270720, 0.693619, -0.031434, 3
0.617219, 1.405366, 0.163083, 7
0.514439, 1.193351, -0.028465, 5
1.322135, 0.567670, -0.069178, 5
0.599726, 1.368927, 0.125221, 6
1.564652, 1.066902, 0.117967, 6
-1.287136, -0.213923, 0.055993, 2
-1.194743, -0.025817, 0.031774, 3
-0.192663, -0.252265, 0.058980, 3
0.695109, -0.713106, 0.098164, 3
-1.086028, 0.196310, 0.027806, 4
-1.162154, 0.039643, 0.043565, 3
-0.969337, 0.435815, 0.078776, 4
-1.158337, 0.047246, 0.011374, 4
-1.115289, 0.134952, -0.049228, 4
0.900178, -0.294257, 0.054825, 4
-0.949434, 0.475574, -0.068884, 4
0.952149, -0.187243, 0.067965, 4
0.928923, -0.235451, 0.072316, 4
-0.080953, -0.025835, 0.043810, 4
-0.830059, 0.720268, 0.039910, 4
-0.917280, 0.540552, 0.033770, 4
0.202016, 0.554987, 0.009394, 5
0.088211, 0.322172, 0.088379, 4
0.129742, 0.407151, 0.052052, 5
1.097801, 0.110956, 0.099057, 5
-0.951315, 0.470398, 0.023314, 5
-0.915746, 0.543049, -0.013858, 4
1.087429, 0.088353, 0.070357, 5
0.955381, -0.182626, 0.050266, 4
1.061851, 0.035653, 0.022414, 4
1.015575, -0.058817, 0.072454, 5
0.097541, 0.339599, 0.026316, 5
0.981721, -0.128822, 0.049705, 5
1.025163, -0.039987, -0.003459, 5
0.131179, 0.408276, 0.030271, 5
0.078573, 0.300427, -0.004074, 4
1.131755, 0.179028, 0.100906, 4
1.248738, 0.418981, 0.106057, 5
1.242427, 0.406040, 0.009448, 5
0.318851, 0.793357, 0.019305, 4
1.153112, 0.221911, 0.016597, 5
0.271176, 0.695114, 0.039046, 5
0.387672, 0.934075, 0.102252, 5
0.308657, 0.771123, -0.073620, 6
0.591271, 1.352837, 0.206770, 4
1.238753, 0.397113, -0.005612, 5
1.480988, 0.894886, 0.014962, 5
-1.398952, -0.442075, 0.078440, 2
-1.332219, -0.307193, 0.037942, 3
-1.296583, -0.234772, 0.020083, 3
-1.289173, -0.219674, 0.022584, 3
-1.290115, -0.221829, 0.008467, 3
-1.276072, -0.193001, 0.012096, 3
-1.277684, -0.196239, 0.015059, 3
-1.246927, -0.133933, -0.023361, 3
-1.241132, -0.122208, -0.014626, 3
-1.228007, -0.095265, -0.027166, 4
-1.196547, -0.030676, 0.005461, 5
-1.208287, -0.055169, -0.023035, 4
-1.190515, -0.018749, -0.011652, 3
-1.210204, -0.058956, -0.001271, 4
-1.216493, -0.072234, -0.032583, 3
-1.198982, -0.036104, -0.016207, 4
-1.113936, 0.138006, 0.008770, 4
-1.144509, 0.074933, -0.033662, 4
-1.119315, 0.126135, -0.033673, 4
-1.088823, 0.189400, 0.021947, 4
-1.072316, 0.222560, -0.073803, 5
-1.015385, 0.339779, 0.009552, 4
-1.079183, 0.208431, -0.024857, 4
-1.067534, 0.232380, -0.006486, 4
-1.064503, 0.238308, -0.034829, 4
-1.028551, 0.312256, -0.039867, 4
-1.003228, 0.364097, -0.034534, 4
-1.080508, 0.205728, -0.035338, 4
-0.861057, 0.656486, 0.094596, 4
-0.003726, 0.132392, -0.044441, 4
-1.056414, 0.255029, -0.039864, 4
-1.023880, 0.321364, -0.083175, 4
0.729996, -0.644927, -0.054036, 4
0.784803, -0.531957, 0.020504, 3
-0.995059, 0.380055, -0.049820, 4
0.851392, -0.395706, 0.004424, 4
-0.947637, 0.477649, -0.057562, 4
-0.060547, 0.015353, -0.045980, 5
0.898970, -0.298123, 0.007637, 5
-0.939564, 0.494720, -0.002356, 4
0.882385, -0.332221, 0.014177, 4
-0.926933, 0.519985, -0.025475, 5
0.852057, -0.394711, -0.042496, 5
0.875165, -0.346477, 0.039477, 6
-0.061396, 0.014068, 0.005423, 4
0.926629, -0.241182, 0.072277, 4
0.921571, -0.251603, 0.027950, 5
0.941720, -0.210345, 0.015152, 5
0.869416, -0.358813, -0.023387, 5
0.863321, -0.371753, -0.038247, 4
-0.044829, 0.047438, 0.010782, 4
-0.002497, 0.133785, -0.071395, 5
0.882615, -0.331973, 0.032899, 5
1.018330, -0.054035, -0.035437, 5
0.925834, -0.243788, -0.063413, 5
0.097023, 0.338306, -0.010318, 5
-0.821603, 0.736031, -0.034763, 5
-0.032192, 0.072986, -0.087003, 4
