0.479547, 2.744184, -0.590570, 1.524522, -0.967757, 17
0.370819, -1.676785, 0.405104, 0.471154, 1.574191, 2
-1.633693, -0.415582, -0.743766, 0.818064, -0.630328, 22
1.292190, -1.023946, -1.293912, -1.028077, -0.816105, 4
0.247484, 0.069271, 0.719082, -1.757331, -0.017088, 3
-0.395293, 3.525008, 0.560189, 0.411761, -0.099709, 23
0.474565, 0.852113, -0.391163, -0.679009, -0.215616, 6
1.037835, -0.820548, 0.316750, 1.296135, 1.590306, 4
-1.278782, 0.116377, 0.634641, 0.389576, 0.024844, 21
0.794613, -0.516574, -0.455806, -0.449894, -0.789986, 1
0.947082, 0.017229, -1.981639, -2.387798, -0.317781, 9
-1.662597, 1.357327, 0.501160, -0.160303, 1.257563, 21
0.398655, 0.035413, 0.395719, 0.301805, -0.163067, 15
0.016934, 0.489229, -0.798932, -2.295821, 0.109399, 12
0.218093, -0.675922, -0.333708, 0.418327, -0.121306, 7
-0.188157, -0.526921, 0.516994, -0.117046, 1.021717, 23
0.245621, -0.524971, 0.010485, 0.224038, -0.648765, 7
0.025618, -0.095902, 0.101170, 0.358579, -1.204083, 23
0.728749, -0.081606, -0.055253, -0.104810, -0.623663, 7
0.250885, 0.427947, 0.050584, -0.729284, 0.186921, 24
-0.043654, -0.148650, -1.347833, 0.987635, -0.292532, 6
0.119034, 0.262506, -0.687931, 0.369884, 0.296676, 4
1.364262, -0.443216, 0.128155, 0.614361, -0.239045, 17
0.286870, -0.096242, 0.210819, -0.074197, -0.066536, 16
0.115510, 0.206473, 1.947035, 0.822863, 0.634925, 0
1.128213, -0.529339, -0.426819, -0.090517, -0.225517, 7
-0.159611, -0.275111, -0.590071, 0.344049, -1.661538, 17
0.448366, -0.263929, -0.928112, -0.589872, -0.109925, 18
0.302194, -0.436021, 0.574165, 0.237828, 0.816369, 15
0.209182, -0.599678, -0.281977, -0.382475, -0.674058, 1
0.718191, 0.413790, -0.162120, -0.976955, -0.287361, 22
0.276807, -0.985180, 0.425060, -0.185556, 1.553766, 15
0.341640, 0.826532, -0.116434, -0.222818, 0.220503, 6
0.028916, -0.233663, -0.159618, 0.291102, -1.158072, 1
0.065719, 0.145277, 0.316276, 0.890029, 0.679139, 23
0.208146, 0.485155, 0.305086, -0.247708, -0.772882, 6
-0.912619, -0.474766, -0.171564, 0.101946, 1.623370, 16
0.159126, -0.150356, 0.735398, -0.807522, -0.584371, 3
0.577650, -0.423090, -0.495533, -0.562200, -0.543097, 2
0.256756, -0.556163, -0.285148, 1.076894, 1.858832, 5
-4.059954, -0.230155, 0.121884, -0.502556, 0.841063, 24
-0.023709, -0.067257, -0.700206, 0.858070, 2.008774, 9
-0.087957, -1.395866, -0.520465, 1.233362, 4.152605, 24
0.314890, -0.136372, -0.026291, -0.182343, -0.596924, 3
2.043198, -0.575491, -0.703887, 0.544692, -0.608924, 12
0.562593, -0.050594, -0.460906, 0.571676, -0.054590, 15
-0.326540, 0.005977, 0.180996, 0.127117, -0.589147, 6
2.140520, -0.757929, -0.728472, 1.538757, -1.133595, 12
0.047753, 0.155586, 1.375081, 0.113937, 0.078391, 0
0.449751, -0.170773, -0.366616, -0.795051, 0.669750, 12
-0.828129, 0.189072, -0.268797, 0.162828, -0.480345, 14
0.386805, -0.519789, -1.307125, -0.850141, -0.768816, 9
0.021725, 0.048715, -0.121809, 0.373910, -1.023944, 18
0.721807, 2.160999, -0.726258, 0.148450, -0.355304, 8
-0.175419, -0.275776, 0.181482, -0.197924, -0.931654, 23
0.306172, 0.079244, -1.055476, 0.928901, 1.300983, 2
0.226702, 4.256769, 1.994874, -0.571390, 0.592340, 18
0.063354, -0.497160, -0.348313, 0.447082, -0.552529, 12
0.517884, -0.580402, -0.534490, -0.135994, -0.736831, 2
0.692612, 2.033749, -0.615027, 0.180553, -0.408755, 4
0.599857, -0.273014, -0.284275, -0.758309, -0.828793, 22
0.498198, -0.548573, -0.633179, -2.608555, -0.824390, 12
0.880554, 0.171213, -0.473854, 0.052975, 0.111409, 13
0.705763, -0.372341, -0.429214, -1.066499, 0.371355, 18
-0.019697, 0.209325, -0.463881, 1.318423, -0.333360, 2
1.335658, 0.558943, -0.195644, 0.553773, 0.925925, 16
-0.643932, -0.864228, -0.069863, -0.165032, -0.753676, 23
0.843360, -0.491664, -0.752419, 0.899531, 1.708176, 5
0.045729, -0.146660, -0.296792, 0.350259, -0.863177, 7
-0.368784, 2.697056, -0.657059, 1.984406, -0.180937, 4
-1.144671, 0.188376, -0.137672, 0.408615, -0.497397, 21
0.324656, -0.268447, -0.297088, 0.317794, -1.409400, 7
0.011108, -0.559186, -0.096983, 0.930519, -0.291160, 5
-0.431902, -0.691012, 0.158903, 0.473473, -0.722557, 25
-0.602592, 0.122243, 0.452293, 0.126976, 0.008553, 23
-0.584917, 0.067258, 0.152783, 0.759829, -0.611197, 23
0.349455, 0.110436, -0.266285, -0.016535, -0.119257, 25
0.547258, 2.560425, -0.507100, 0.537388, 0.200253, 8
0.801422, -0.209096, -0.424265, 0.132085, -0.104069, 25
-0.829550, -0.422519, -1.107816, 0.968569, 0.839767, 21
-0.012489, 2.127142, 0.656008, -0.222444, -0.863965, 22
-0.567654, -0.533871, -1.513434, 1.229540, -0.118511, 4
-0.077216, -0.068009, -0.870153, 0.187767, -1.164877, 6
0.584369, 0.952069, -0.284679, 0.658189, -1.579409, 23
1.088332, -0.704926, 0.489091, 0.977900, -0.365876, 10
0.711036, 3.270262, -0.476437, -0.036970, 0.042262, 4
0.081913, -0.152311, -0.431139, 0.579627, -0.369979, 25
0.967943, -0.295218, -0.199808, -0.039774, 0.081701, 7
1.116390, -0.973267, 6.890605, 0.167017, 0.139672, 11
0.035807, 0.388407, -0.411036, -0.181917, -0.098976, 1
-0.247873, -0.258080, 0.435709, -0.030320, -0.365379, 23
0.422393, -0.238002, 0.990532, 0.172131, -0.982580, 6
1.376879, -0.608148, 0.097399, -0.617833, 3.183383, 1
0.801538, -0.833729, -0.281667, 0.020850, 1.683469, 25
0.436213, 3.689903, -0.811220, 0.964908, 1.004621, 17
-1.713377, 0.575018, 0.532503, 0.503676, 0.807446, 21
0.457229, -0.552911, -0.018407, 1.288366, -0.602223, 4
0.623423, 0.373264, -0.151636, 0.149257, -0.038081, 15
0.012462, -0.859172, -0.638716, 0.471581, -1.035095, 2
-0.398128, -0.589383, -0.856000, -1.199927, 0.113979, 23
0.414449, -0.654422, 0.795136, -0.069316, 0.936093, 6
-1.406116, 2.349891, 0.869576, -1.744952, 4.954091, 24
0.817656, -0.071176, -0.534466, 0.265646, -0.234664, 6
-0.169204, -0.272627, 0.598454, 0.846189, -0.471455, 10
-0.689567, 0.394097, 0.368090, 0.161592, 0.081167, 23
-0.474547, 3.631923, -0.186225, 0.188278, 0.171735, 7
0.752898, -0.308879, -0.001951, 0.200204, -0.961263, 3
-1.613374, -1.003391, 0.005940, -0.256852, 0.320452, 24
0.351439, -0.513360, -0.122853, -0.028493, 0.079755, 0
0.573700, 0.569499, -0.409951, 0.177972, 0.586068, 2
0.332288, 0.242159, 0.674516, -1.344470, 2.631443, 13
0.207779, -0.099027, 0.456897, 0.088409, -0.435217, 10
-0.068916, -0.102256, 0.334614, 0.070934, 0.018414, 6
-0.084185, 1.051253, -1.064897, -0.856986, -1.714272, 13
0.624853, -1.110836, 0.734621, -0.812721, -0.183947, 3
0.469350, -0.014720, 0.123488, 0.005299, -0.799083, 7
0.358699, -0.328751, -0.306981, 0.105046, -0.678038, 25
1.124882, -0.048274, 7.437801, -0.959445, 1.782209, 11
0.082743, -0.028535, -0.017535, -0.747466, -0.527853, 12
-0.679429, -0.572548, 0.025872, -0.478680, 1.703032, 6
-0.689027, -0.111121, -0.015403, 1.287253, -0.444841, 10
0.964662, 0.714040, 0.402462, -0.841123, -0.213202, 1
0.024599, -0.169484, 3.414409, 0.343136, -0.790975, 11
-0.106966, -0.399170, -0.584281, 0.787345, -0.475506, 17
-0.601699, -0.452498, 0.758049, -0.106448, -0.717744, 8
0.368578, -0.574826, -0.929155, 1.159144, 0.627730, 6
0.107430, -0.613687, 3.454803, -0.259415, -1.043998, 11
0.945323, 0.518777, -0.107157, -0.668614, -0.133732, 1
-1.155013, -0.057939, 0.976902, 0.379451, -0.129871, 8
-0.409565, -0.007338, 0.698924, 0.391373, -0.680803, 23
1.090924, 0.353217, 1.458183, -0.969790, -0.547573, 3
-0.642645, 0.802369, -0.866075, 3.479474, 0.327786, 17
0.806315, -0.167306, -1.044376, -0.436471, -0.473306, 2
0.447769, -0.158626, -0.163056, -0.626238, -1.697013, 12
0.123217, -0.883191, -0.547961, 0.223762, -0.806095, 2
1.027911, -0.172589, -0.856985, -0.057937, 0.768000, 18
1.713517, -0.801408, -0.496024, 0.762515, -0.201377, 22
0.057864, -0.603113, -0.208025, -0.215196, -0.008563, 5
-1.531573, -0.590126, 0.322092, -0.841628, -1.144256, 20
0.664387, -0.182791, -0.018860, 0.278490, 1.562694, 6
-0.016716, -0.760385, -0.259370, 0.820900, -0.670246, 17
0.003984, -0.099546, 1.981476, 0.226075, 0.038120, 16
0.933420, -0.628202, 1.610017, -0.050314, 0.749452, 0
2.270331, -0.352747, -0.780301, 0.868108, 0.002873, 22
-3.010725, -0.377915, -0.313683, -0.587793, -0.149640, 21
1.127131, -0.608483, -1.523398, -1.204376, 1.889324, 9
-1.817468, -0.267696, -0.803777, -0.936896, 1.894682, 22
0.416909, 0.058572, 0.143809, 0.541851, 0.649513, 4
0.396533, -0.905842, -0.111862, -0.248840, 1.354726, 5
1.181121, -0.267917, -0.472939, 0.982205, 0.707322, 3
0.756354, -0.764700, 6.176510, -1.303483, -0.560285, 11
-0.456760, -0.453782, -0.201179, -0.313215, 0.326393, 23
0.470671, 0.110330, -0.590979, 0.783004, -0.312640, 7
0.711562, -0.860996, -0.059983, -0.609394, 1.530713, 14
-0.689567, 0.394097, 0.368090, 0.161592, 0.081167, 23
0.180010, -1.187872, -0.748488, 0.128311, -1.003101, 18
1.630380, -0.592074, -0.935294, -0.000370, -0.654926, 7
-1.172421, -0.445294, -0.330892, -0.090211, -0.772812, 19
-0.431107, 0.040521, 0.686851, 0.076738, 3.460202, 23
0.085924, -0.979800, -0.657948, 0.310015, -0.111886, 19
-1.046599, -0.526747, -0.755073, 0.108610, 0.760698, 16
0.064616, -1.062883, 0.128693, 0.389873, 0.097728, 22
0.608588, -0.405456, 0.592104, -6.124565, 1.483378, 20
-0.192897, -0.747262, -0.285899, 0.251953, -0.961752, 23
-0.347203, -0.598751, -0.109946, -0.326006, 1.398600, 16
0.473809, -0.293831, -0.435966, 0.154795, -0.590086, 25
-0.546778, 0.495480, -0.642185, -0.324708, 0.494436, 16
1.042980, -0.606111, -0.003971, 0.618754, 0.326863, 23
0.342615, -0.657204, -0.559274, 1.085698, -0.115774, 17
-0.606791, -0.789907, 0.850626, -0.524460, -0.735369, 6
0.785988, -0.051447, -0.285333, -1.967941, 0.227699, 12
0.034237, 0.115032, -0.107076, 0.221671, 0.256065, 23
-0.121109, -0.008856, -1.089557, 0.060754, 2.145372, 16
0.405518, -0.673782, -0.003635, -0.395055, -0.028488, 1
0.088523, 1.100083, -0.259756, 0.135979, -0.346640, 6
-0.044530, -0.131813, -1.015784, 1.000048, 1.780560, 8
0.201366, -0.053282, -0.179939, 0.252352, -0.123580, 18
0.758787, -0.536430, -0.618672, 0.928398, 0.749379, 6
0.388148, -0.331898, -0.057719, 0.071708, 0.120290, 15
0.013740, -0.941649, -0.179062, 0.558092, 0.044954, 4
1.580868, -0.533390, 1.063384, -1.386183, 2.704759, 3
0.076501, 0.128376, 0.254531, -1.427461, -1.194123, 13
-1.513203, 2.901417, -0.134987, -0.832188, 0.246162, 21
0.845504, 0.114145, -0.741838, -0.707522, 0.569064, 12
0.714256, -0.433089, -0.605568, -0.077394, 0.587894, 18
0.051676, -0.705499, -0.886136, 0.527085, -1.073848, 2
-1.053647, -0.524979, 1.250619, -0.105107, 3.266952, 8
-1.181165, -0.433577, 0.283673, 0.552210, -0.615609, 23
0.177497, -0.201685, 0.104670, -0.720529, 0.253783, 16
1.026750, 2.850057, -0.331390, 0.257796, -0.305842, 14
0.169789, 0.453754, -0.205999, -1.253131, 1.062285, 21
0.534936, 0.213634, -0.176799, -1.179060, 1.256697, 12
0.427086, -0.530443, -0.538984, 0.452720, -0.658435, 5
0.491527, 0.146510, -0.238077, 0.967611, -0.365666, 10
-0.707830, 0.454747, 0.969339, 0.476451, 1.387684, 8
-0.721358, 0.039387, 0.066887, -0.165386, 0.157644, 22
0.357463, 0.180054, 0.774367, 0.292236, 2.097576, 10
0.102702, 0.676711, -0.333786, 0.028547, 0.528062, 19
-1.914689, 0.555980, -0.019590, 0.370476, -0.288641, 20
-0.200496, -0.161957, 0.944798, -0.806391, -0.158962, 20
0.385847, -0.132220, -0.201313, -0.074662, -0.376977, 6
-2.885271, -0.244844, -0.007814, -0.104134, -0.586470, 19
-0.118886, 0.330482, -0.184513, 0.052228, 0.393216, 0
0.208694, -0.755580, -0.619605, -2.592642, 0.592222, 12
0.703332, 0.554075, 0.525527, 0.561246, 1.528756, 23
-0.394822, -0.543852, 0.483070, -0.088365, 0.274176, 5
0.732323, -1.018322, -0.404630, 0.700528, -0.468914, 13
-0.075288, 2.268429, -0.121739, 0.255245, -0.938546, 7
-1.133350, -0.142609, -0.174376, -0.475153, 1.002845, 16
1.277322, -0.978755, -0.447933, 0.416396, -0.238355, 1
0.712020, -0.836508, -1.599304, 0.518852, -0.611418, 3
-0.081931, -0.062307, -0.129031, 0.159391, 0.017275, 0
-3.824916, 0.359225, -0.016545, -0.491960, 0.459761, 24
0.256463, -0.351370, 0.046258, -0.521602, -0.661468, 14
0.527909, 0.212782, -0.899126, 0.459793, 1.152474, 18
0.665991, -0.661226, -0.140635, 0.311126, -0.342620, 15
0.370845, -0.653987, -0.547942, 1.103265, 0.174182, 25
0.335779, -0.272428, -0.241209, 0.285914, -0.522297, 10
-1.007408, 0.768635, 0.134116, 0.156590, 1.477522, 19
1.141119, -1.166507, -0.595642, 0.970357, -0.543745, 4
-0.145453, -0.544781, -0.084552, 0.650453, 0.626973, 9
0.722669, 0.272962, -0.280106, -0.603206, -0.226935, 20
0.912386, 0.504242, -1.119997, -1.132737, 0.266251, 2
-0.465265, -0.035535, -0.555552, -0.411157, -0.474465, 20
0.098109, 0.470015, -0.378283, -0.899430, -0.466137, 16
0.098635, -0.022190, 1.431292, 0.153696, 0.636561, 0
0.370561, 0.795535, 7.072905, 0.335014, -0.381582, 11
-1.182375, 0.062219, -0.916590, -0.371610, -0.138513, 22
0.469285, -0.372988, -0.800236, -2.139279, -0.552137, 12
-0.630382, -0.195100, 0.627577, 0.394042, -1.041056, 23
-3.886872, 0.538286, -0.699164, -0.121711, -0.773920, 19
0.395403, -0.249554, 0.229064, -0.462592, -0.136501, 0
0.277880, 1.647935, -0.439363, 0.475349, -0.381869, 19
-0.615186, -1.232685, -0.137735, -0.076944, -0.429134, 8
-1.659149, 0.092650, -1.122283, 0.253883, 0.930318, 16
0.112923, 0.037562, 0.097957, -1.675229, -0.849660, 7
0.531353, -0.775729, -0.275477, 1.260753, 0.307171, 4
-0.582128, 0.114696, 0.412492, 0.965290, -1.070144, 2
-0.208576, -0.546427, -0.518176, 0.860600, -1.366668, 17
0.454464, -0.593935, 6.277866, 1.197942, -0.763973, 11
0.369343, -0.226348, 0.017633, -0.068493, -0.392544, 10
-0.371204, -0.661606, -0.543648, 0.404888, -1.470828, 19
0.442331, -0.527147, 0.367183, -1.368935, 1.159373, 13
0.262509, 2.230018, -0.366630, -1.308064, -0.800118, 18
0.010037, -0.175524, -0.419849, 1.362261, 0.189706, 15
-0.403526, -0.813775, 0.172065, 0.362964, 0.628928, 0
-0.004143, -0.633848, -0.278851, -0.010075, -1.139109, 7
-0.013029, 0.597017, -0.710934, -0.267831, 0.617092, 9
-0.310555, -0.724362, 0.098768, 0.239209, 0.800261, 8
-1.231021, -0.167603, 1.132875, 0.543605, 0.711340, 8
-0.039333, -0.360109, -0.055697, 0.566062, -0.290134, 13
1.271744, -1.087600, -0.029649, -1.234398, -1.156142, 12
0.157005, -1.107522, -0.113023, -0.113504, -0.779021, 15
0.064825, -0.240894, -0.127284, 0.351104, -0.326721, 13
0.024170, -0.447235, -0.753230, 0.342704, -1.193139, 2
0.229249, 0.356492, -0.129521, -1.517600, -0.431646, 13
0.317932, -0.924316, 0.246492, -0.874043, -0.627021, 13
0.523803, 2.761810, -0.323971, 0.870935, -0.093018, 6
1.400086, -0.722811, -0.740199, -1.477987, -0.291649, 2
0.569803, -0.702895, -0.069238, 0.030781, 2.887968, 25
-0.516542, 0.249566, -0.679187, -0.157787, 0.269733, 16
0.091561, -1.098392, 1.652542, 1.102258, -0.092326, 0
1.091986, 3.282974, -0.754340, -0.445818, 0.172146, 8
0.300536, 1.910010, 0.127210, -0.848553, -1.024902, 24
0.361143, -0.196866, 1.182163, -0.002584, -0.515918, 10
0.410177, -1.711608, -0.608226, 0.604888, -0.942505, 5
0.805268, -1.308550, -0.879390, -0.451913, -0.405763, 4
1.380795, -1.182602, 0.834279, -0.410616, 3.328875, 7
-2.070480, -1.134955, -0.293362, -0.165526, -0.914898, 19
0.139129, 0.334341, 0.382932, -1.273461, -0.581537, 13
0.508615, -0.085358, -0.359382, 0.139748, -0.754835, 25
-0.300728, -0.276061, -0.843324, 1.058885, -0.969194, 4
0.136827, -1.066029, -0.537465, 0.089562, -0.888130, 10
0.746817, 0.354658, -0.303851, 0.331968, 0.192947, 18
-0.333174, 0.277694, -0.227452, 1.476358, -0.413312, 17
0.379626, -0.733841, -0.351956, 0.185190, -0.640940, 3
0.792949, -0.085981, 2.409506, 0.880505, -0.746290, 11
0.930998, 0.102337, -0.062524, 0.846029, 0.898137, 23
-0.983799, -0.681236, 0.059420, 0.569002, -0.183039, 22
0.300865, 0.212215, -0.117787, 0.321117, -0.488100, 7
-0.451964, 0.321060, 0.425921, -0.092976, -0.222357, 23
-0.878902, -0.459283, -0.022791, -0.194863, -1.082337, 23
-1.330045, -0.158866, 1.707778, 2.672690, -0.347444, 0
-0.109531, -0.805783, -0.541481, 0.189079, -0.481505, 13
-0.054692, 0.238518, -0.568301, 0.394207, -0.741351, 1
0.749420, -1.026684, -0.203098, -1.180467, -1.186757, 7
0.482388, -0.472239, 2.975900, 1.023343, -0.796298, 11
0.446684, -0.023153, -0.149526, 0.129261, 0.404566, 3
0.284963, -0.348461, 0.647558, 0.400724, -0.063541, 15
0.176334, -0.894314, -0.187312, -0.054351, 0.911015, 13
0.414942, 0.458474, -0.724379, 0.541389, 1.913941, 16
0.475284, -0.175034, -0.170664, 0.338854, 0.528823, 25
0.576758, 2.256607, -0.623606, 0.952929, 0.458180, 17
1.532771, -0.919211, 0.883230, -1.787613, 2.732062, 3
0.280758, -0.994963, -0.129455, -0.412676, 0.009827, 5
-0.835627, -0.278828, -0.762986, -0.302753, 1.553973, 14
-1.028460, -0.594224, 1.230161, 0.387377, 0.138639, 8
0.593537, -0.254557, -0.065677, 1.653115, -0.657107, 4
0.679095, -0.062497, -0.571769, -1.558777, -0.124745, 24
0.567149, -0.211724, 0.094802, -0.148513, 0.395528, 7
-0.370492, -0.537085, 0.285780, 0.811755, -0.529199, 23
0.421683, 0.103970, -0.167350, -1.487682, -0.768755, 20
0.329314, -0.636107, 0.785689, -0.004930, -0.805608, 10
0.376891, 0.512509, 0.176113, -1.018944, -0.121791, 20
-0.875608, -0.285034, 0.419158, 0.446705, 0.235456, 18
1.030007, 2.422823, -0.741652, 0.128924, 0.740278, 1
-1.093983, -0.031742, -0.708914, -0.978139, -0.198800, 24
0.607278, 0.869763, -0.559029, 0.992468, -0.847756, 7
-0.173327, -0.653116, -0.551194, 0.595392, 0.727902, 9
0.201763, -0.082170, 1.819002, 0.801721, 0.084155, 0
0.929425, -0.254514, 6.709552, 0.337860, -0.644016, 11
0.493228, -0.106207, -0.566026, 1.615210, 0.209046, 5
-0.023948, -0.764418, 0.146871, -0.742629, -0.035341, 24
-1.990520, -1.326247, 0.278091, -0.107013, 0.803839, 24
-0.804086, 0.120299, 0.938590, -0.282420, -0.578930, 6
0.103488, 0.322862, -0.011404, 1.471624, -0.337084, 23
-3.707063, -0.029325, 0.053162, -1.869225, 1.018282, 24
-0.077161, -0.368557, 0.465648, 0.728924, -0.711177, 17
-0.415024, -0.155622, 0.811927, 0.103497, -0.616426, 6
1.069712, -0.623407, 1.089752, -0.830218, -0.523653, 3
0.817471, -0.349567, -0.640427, 0.367589, -0.261890, 1
-0.129975, -0.665719, -0.519516, -1.008446, -1.008513, 23
0.189387, 0.594532, 0.083838, -0.077644, -0.244633, 25
0.075922, 2.154982, -0.037997, 1.365953, 0.968217, 22
0.633603, -0.385474, -0.331715, 0.596963, -0.245743, 22
0.413984, -0.934419, 0.048288, -0.019747, 0.332121, 19
0.631910, -0.074720, -0.488766, 0.511357, -0.500731, 7
0.181898, -0.020665, 1.707541, 0.775523, -0.250948, 0
0.978108, -0.913141, -1.148920, -0.353634, -0.707874, 9
1.098832, -0.880014, -0.284646, -0.352540, -0.553734, 20
0.472379, -0.232261, -0.267633, -0.819769, -0.354583, 21
1.298685, -0.349295, -0.346125, 0.280774, -0.252684, 6
0.017766, -0.663482, 4.254856, 0.801067, -0.773488, 11
1.491850, -0.535555, 0.035888, -0.783429, 2.185884, 1
-0.660695, 3.947947, 0.457948, 0.375281, 0.050769, 10
-0.794237, 0.454285, 1.321978, 1.193156, -0.091091, 0
0.976099, 0.404213, 0.088882, 0.050193, -0.109513, 20
0.251798, -0.952021, -0.557444, -0.012912, -1.866059, 2
0.481801, -0.969579, -0.547139, 0.352559, -0.805012, 5
0.195104, 0.355997, 4.091717, 0.281223, -1.505884, 11
0.108087, -0.236774, 0.033180, -0.096952, -0.816192, 4
0.722031, -0.302701, 0.027212, -0.599289, -0.268194, 15
-2.752070, -0.693742, -0.295543, -0.831970, 1.307414, 24
-0.643988, -0.335120, 2.171926, 0.452478, -0.079184, 0
0.321590, -0.812627, -0.764214, -0.833713, -1.157784, 4
0.307186, -0.971334, -0.793298, 0.407272, -0.756431, 2
-0.151368, -0.475806, -0.712021, 0.577258, -0.794011, 2
-0.782244, -0.650803, 0.037899, -0.742138, 2.688420, 22
0.564703, 3.947864, -0.311898, 0.696602, 1.340936, 4
-1.399813, -0.749111, -0.266012, -0.541157, 0.240072, 19
-4.030708, -0.071142, 0.326172, 0.012399, 1.205319, 24
0.139447, 0.221458, -0.827266, -0.346041, -0.236332, 14
0.197635, -0.778912, -0.512443, 0.710689, 0.254557, 23
-0.189543, -0.589992, 0.072215, 0.923756, -1.201792, 10
0.107199, -0.411878, -0.026162, 0.829118, 0.180241, 23
-0.706436, 0.522023, 0.267401, 0.254306, -0.055999, 23
-0.168272, 0.453215, 0.138135, -0.066509, -0.185182, 6
1.013806, -0.604508, -1.032111, -0.763117, -1.168522, 12
0.906311, 0.121689, -0.834235, 1.081471, 0.211047, 18
0.578197, -0.722064, -0.239389, 0.140162, 0.734059, 25
0.475485, 2.041837, 0.344246, 0.773719, -0.550910, 14
-0.538123, -1.200193, -0.234118, 0.605506, -0.393391, 5
1.054945, 1.634250, -1.228974, -0.664183, -0.662550, 16
0.149219, -0.089276, -0.538931, 0.169527, 0.258506, 12
0.428229, -0.250846, -0.068136, -0.912755, -0.889073, 3
-0.973229, -0.062605, 0.978175, -0.287222, 0.555404, 8
-0.341692, -0.319794, 0.007084, 0.686512, -0.701395, 23
-0.703245, 0.747699, 0.376791, 0.016521, 0.063016, 23
0.883703, 2.793991, -1.523026, 1.384524, 0.557532, 5
0.292270, 2.202699, -1.207026, 0.969949, 0.153216, 4
0.396422, -0.089366, -0.665053, -2.278132, 0.628061, 12
0.526276, -0.000262, -0.175256, 0.759768, -0.426592, 4
-1.278882, 0.205795, -0.384143, -0.415391, -0.027487, 6
0.658428, -0.444942, 0.632347, 0.192945, -0.086177, 20
0.936769, 1.932985, -0.846876, -0.017189, -1.385207, 25
0.527736, 0.138895, 1.135681, -1.030272, -0.366409, 14
0.213383, -0.281812, -0.319171, 2.102219, 2.169908, 17
0.676318, -0.407597, -0.208774, -0.213499, -1.727618, 3
-0.774220, -0.371377, -0.372025, -0.369234, 0.025544, 21
0.000330, -0.619960, -0.281553, 0.279378, -0.453185, 17
0.197610, -0.144398, -0.097038, 0.604528, -0.879962, 6
0.953435, -0.846751, -0.401707, -0.559743, 0.288206, 1
0.199489, -1.625079, -0.429019, -0.784380, -0.561486, 5
1.836595, 0.489501, -0.784155, -0.222443, 6.246735, 25
0.623595, 0.154338, -0.561161, -1.428899, -0.407464, 20
1.470605, 1.722977, -0.839982, 0.211157, -0.624437, 3
-0.209364, -0.264178, -0.273524, -0.434527, -0.726946, 14
0.243291, 0.230482, -0.039478, -0.047294, -0.537303, 25
0.453469, -0.495056, -0.857668, 0.679559, -0.904574, 25
0.773060, 5.005210, -0.950663, 0.439863, 1.036703, 1
-3.695963, 0.147710, 0.383015, 0.000981, -0.782381, 24
0.485586, 3.752343, 0.679718, 0.116870, 0.265762, 18
1.219764, 0.033958, 0.234079, -0.631956, 2.121895, 1
0.493776, 2.249477, -0.355605, 1.592532, -0.660241, 15
0.174906, 0.017227, -0.699898, 0.193027, 0.186089, 4
-0.322688, -0.295747, -0.322946, 0.141280, 2.127223, 9
0.483728, -0.767980, -0.394812, -0.228631, -1.055107, 23
0.191931, 0.502812, -0.127328, 0.062339, -0.278214, 6
0.985673, 0.329419, -1.265140, -0.265134, 0.462108, 9
-2.380065, -0.666711, 0.089734, 0.154182, -0.160722, 21
0.583403, -0.999381, -0.241965, 0.396013, -0.716601, 15
-1.050379, 0.476485, 0.040578, 0.310293, -0.438455, 18
-0.591708, 0.192368, 0.328229, 0.055674, 0.626402, 18
0.221933, -0.021218, 0.780893, -0.262464, -0.186609, 10
0.124614, 0.269399, 2.617477, 1.021960, -0.529996, 11
-0.651647, 0.425964, 0.955442, 0.460207, 1.303675, 8
1.326604, -0.055657, -0.272838, 0.452226, -0.410405, 12
-0.434298, 3.096154, -0.377917, 0.158708, -0.340589, 7
-0.075062, 0.169570, -0.918461, 0.614670, -0.633408, 1
0.390715, -0.302941, -0.216313, -0.889592, 1.009815, 12
0.707296, 2.150310, -0.982528, -0.166496, -0.237638, 8
0.705999, -0.223349, 0.070063, 1.070445, 1.015325, 2
-3.294385, 0.037846, 0.147667, -2.887907, 0.670665, 21
0.359174, 0.154700, 2.243794, 0.788336, -0.849921, 11
-0.105020, -0.628622, 0.019200, 0.506064, -0.628416, 17
0.155785, -0.496475, 1.493448, 0.977116, 0.078134, 0
0.571661, -0.079936, -0.807598, -1.308948, 0.144577, 18
1.310316, 3.074758, -0.830719, 0.448782, 0.067268, 15
-0.583426, -0.692934, -0.755309, 0.967665, 0.134440, 17
0.735107, 2.672913, -0.541616, 0.480792, -0.141273, 8
-0.379737, 0.846711, 0.682886, -0.443318, 0.069904, 24
0.038019, 1.199581, -1.055167, -1.297107, -1.639013, 13
0.329872, -0.593053, -0.428729, 0.548848, -0.390981, 25
0.070921, -0.101191, 1.652284, 0.954623, 0.560715, 10
-0.081473, -0.214918, -0.113309, -5.043552, -1.174392, 20
0.087518, -0.837504, 0.285894, 0.203921, 0.902003, 13
-0.482470, 0.035279, -0.286691, -0.040907, -0.110287, 21
0.452121, -0.366023, 0.908374, -0.204320, -0.466783, 10
1.098839, -0.197922, -1.828362, -1.973461, 0.456419, 9
-3.761822, -0.238356, -0.865181, 0.309927, 0.257556, 21
0.644816, -0.659324, 2.555293, 0.472163, 0.536385, 0
0.884765, -0.911390, -0.678353, 0.683818, -0.807400, 13
