@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-5.448046, -4.216305, -5.687900, 3.459408, 9.774831, 8.318216, 0.438317, 1.694910, 8.181528, 1.697125, 12
-6.458607, -1.958301, -7.090019, 1.041590, 17.297683, 10.849129, -2.900155, 3.347456, 6.082069, 6.543038, 1
-11.145824, -3.868118, -9.263261, 0.321778, 18.409552, 8.226753, -3.504621, 0.896124, 6.141368, 2.229247, 8
-12.122729, -6.922002, -5.253609, -1.839938, 16.706863, 3.859117, -1.910492, -0.307321, 4.626207, 8.366313, 5
-5.997060, -0.052213, -3.847610, -2.355535, 17.046164, 10.503626, -2.748931, 0.338873, 8.268350, 5.540659, 2
-7.257510, -1.662350, -6.506079, 1.370663, 13.673680, 9.527239, 0.261598, -1.626359, 7.378007, 2.446435, 10
-13.008957, -5.194983, -7.795642, 0.253928, 17.267042, 6.359818, -0.147183, 0.531298, 6.313625, 2.998178, 18
-9.905781, -7.018093, -8.143940, -0.225884, 18.607281, 3.009112, 3.622435, -1.517763, 11.264333, 0.615912, 22
-6.149398, -1.792174, -7.247118, 0.519189, 12.018745, 8.593407, 1.002202, 3.071095, 6.057845, 6.218185, 1
-5.589717, -2.765706, -6.255948, 2.276793, 11.361430, 7.923422, 0.591984, 5.342784, 7.266376, 6.416053, 1
-9.128905, -2.024444, -5.760383, -2.482230, 20.415637, 7.924701, -4.903523, 3.166694, 4.637902, 4.767249, 16
-11.635815, -1.985563, -6.316789, 0.721307, 15.243592, 8.820301, -0.835885, 3.264674, 7.621713, 3.143043, 16
-5.239264, -1.009035, -4.997209, 1.126912, 13.006682, 9.631558, 1.753719, 2.592067, 7.141607, 4.476364, 6
-9.598012, -2.429072, -7.904690, -2.721211, 16.115866, 4.335602, -0.313988, 3.274921, 9.403106, 5.943906, 8
-6.395301, -0.453277, -6.995310, 0.136299, 15.750170, 9.585208, 0.379395, 2.178598, 7.389415, 5.189155, 6
-9.628064, -3.607504, -6.400306, 2.438046, 4.660906, 7.103169, 7.584815, 2.908139, 6.370684, 6.493095, 24
-7.835857, -7.239228, -10.301384, 0.576145, 20.005246, 5.908258, 1.517974, 0.120560, 10.286108, -1.546279, 22
-11.871095, -8.373193, -6.701619, -0.069569, 16.816555, 3.675418, -1.572313, 0.133390, 7.236631, 6.881135, 5
-7.956408, -1.789732, -4.752861, -2.211386, 13.794178, 4.452550, -0.183433, -0.787155, 6.566031, -0.725155, 0
-7.418582, -5.131417, -6.002431, 1.028723, 12.979924, 6.303028, -0.265002, 2.830352, 7.761963, 5.372383, 3
-8.551631, -4.798732, -7.277746, -0.803833, 14.294051, 6.279891, -0.366234, 2.355377, 8.190787, 4.501649, 3
-8.851987, -5.856456, -3.977526, 3.161904, 12.142928, 7.390043, -0.055999, 1.320829, 5.183497, 6.846797, 20
-6.835011, -2.864155, -6.741607, -1.531849, 18.920912, 5.807340, -1.054473, 3.557352, 8.043468, 6.064206, 23
-12.135164, -1.316882, -7.498338, -3.984943, 12.688880, 6.912658, -0.274374, -1.817357, 6.629551, 4.645310, 8
-6.654153, -2.953761, -7.899348, 0.930484, 13.318978, 9.845859, -1.314067, 0.056141, 7.862386, 4.909989, 17
-3.086355, -0.602416, -1.765457, -3.953669, 15.143262, 2.877209, -0.613086, -1.006128, 7.322831, 3.366232, 11
-9.523011, -9.551429, -5.761516, 1.546921, 9.281916, 4.126422, 0.812089, 2.103674, 4.514171, 9.368741, 19
-11.400644, -7.207694, -2.920310, -0.604925, 11.631041, 6.312094, -1.032225, 1.500691, 5.735632, 6.355784, 9
-7.491107, -2.445936, -6.623429, -2.852609, 22.199912, 8.012098, -2.601606, 3.867903, 7.160713, 6.134847, 25
-7.649983, -5.032697, -7.589307, 0.293820, 14.812569, 7.145276, -2.653642, 0.845688, 7.886119, 6.870997, 3
-14.079287, -2.785272, -7.320239, -2.022648, 13.289630, 4.464725, 3.086764, -1.119343, 8.280350, 6.086049, 24
-9.155144, -4.216010, -6.992854, -2.033136, 18.002529, 5.317872, -2.279180, 5.024257, 7.529190, 3.485040, 23
-4.776796, -4.325282, -5.782499, 2.645667, 6.583880, 11.182996, 2.467568, 3.862631, 5.984640, 4.025946, 17
-8.543714, -7.632516, -8.040210, 0.218025, 17.233567, 5.883152, -0.310403, 6.755874, 11.002695, 2.801145, 24
-6.241639, -1.866572, -7.594340, 0.115731, 19.822872, 9.223660, -3.817316, 0.220481, 8.689509, 2.186528, 7
-9.849638, -4.512873, -3.617867, -1.641342, 20.668370, 2.582261, -3.390182, 0.854616, 9.147131, 4.901615, 23
-10.478177, -7.571797, -9.348349, 1.612463, 18.953872, 5.718439, -3.109734, -0.353622, 5.569807, 3.364688, 15
-7.683969, 0.023593, -7.492465, 0.617373, 17.366999, 11.431213, -2.650061, 2.441415, 5.953712, 6.979191, 1
-9.573348, -6.039649, -8.615764, 0.154359, 17.512977, 7.016929, 0.841849, 7.032021, 9.932542, 2.605939, 24
-6.558867, -4.511871, -7.584316, 0.441463, 12.074152, 7.521843, 0.028513, 2.971492, 8.317897, 5.214910, 7
-5.048274, -0.482884, -2.228431, -2.182135, 16.970703, 9.369114, -1.766235, 2.710511, 5.774011, 6.037375, 4
-9.708484, -4.243768, -4.765767, 1.645758, 8.168626, 5.932156, 5.034211, 3.409369, 8.933796, 5.582406, 21
-5.778443, -2.931782, -5.396155, 0.982023, 4.991896, 7.974422, 3.840424, 2.845836, 6.173744, 5.843891, 8
-9.122170, -4.987790, -4.172267, 0.831506, 14.650355, 6.193998, -0.755996, 0.816242, 6.806757, 5.174613, 7
-13.523612, -3.649033, -7.248739, 0.558423, 13.590293, 6.185740, 1.968084, -3.008846, 7.530984, 5.138960, 21
-8.775187, -3.080679, -8.992262, 2.307899, 18.572820, 7.139793, 0.873526, 1.681278, 11.329603, -0.461030, 16
-5.065089, -3.704651, -6.453778, 2.868151, 10.427880, 7.323651, -0.069269, 3.410871, 8.170105, 6.103694, 3
-4.569847, -1.637685, -5.510016, -0.160544, 11.321746, 9.071328, 0.590531, 5.255701, 5.790596, 7.141372, 25
-6.686238, -4.795852, -6.306967, 1.672955, 9.720986, 8.929745, 1.462948, 2.644360, 7.072114, 4.370822, 14
-5.746578, 1.442064, -3.899950, -1.386289, 15.251116, 10.100798, 0.906647, 4.764535, 4.989699, 6.359764, 18
-10.883769, -4.450409, -8.771138, -0.068324, 19.668669, 6.255478, -5.053075, -0.055127, 5.627727, 5.904982, 2
-3.889956, -0.186087, -3.111733, 0.503697, 10.728237, 11.860627, 1.295783, 4.523094, 7.165522, 6.491598, 2
-7.146540, -5.480425, -5.250054, 2.455178, 10.410039, 7.625627, 1.720431, 2.504488, 4.302776, 6.852885, 20
-10.586733, -7.290171, -7.826111, 1.407264, 18.710082, 3.042495, 0.005463, -0.214019, 7.129140, 0.747428, 22
-7.501737, -2.441628, -5.028989, 1.886838, 11.137361, 7.482778, 1.453188, 3.500548, 6.936964, 3.533216, 23
-11.043936, -7.325605, -4.336176, 0.384452, 10.538348, 6.996613, -1.202396, -0.535326, 2.750246, 7.686793, 5
-7.818887, -2.493712, -6.553891, -0.002396, 15.678166, 10.742294, -1.277157, 5.158378, 5.648607, 5.638288, 18
-8.401131, -8.255113, -5.126664, 1.329587, 10.731792, 4.784645, 1.787183, 4.704295, 4.559948, 8.997492, 19
-11.232054, -6.928576, -4.338367, -1.624182, 14.025204, 4.825055, -2.963442, 1.008741, 7.420647, 6.292913, 9
-7.055450, -1.716686, -2.825790, -3.684610, 18.266163, 3.575336, -3.130505, 0.574260, 9.120236, 3.565825, 11
-5.514698, -2.733055, -6.429638, 2.286229, 11.987167, 10.570760, 0.021127, 7.491171, 5.767191, 5.239385, 18
-11.783399, -5.689666, -2.194233, -0.714163, 18.292808, 3.787261, -1.719509, -0.182441, 6.536799, 6.400840, 23
-8.073566, -3.475343, -8.829064, 5.842765, 10.358262, 13.231332, -0.743230, -0.756809, 9.909152, 3.419364, 7
-9.767346, -8.828053, -7.207037, 3.056100, 11.856066, 4.585768, 0.125815, 1.606080, 6.077013, 7.712151, 15
-9.222032, -2.480938, -7.326057, -0.424214, 16.076571, 9.767394, -0.841665, 2.806146, 5.146025, 2.887623, 4
-8.710005, -4.282047, -2.998673, -0.411516, 17.978915, 7.074967, -4.066216, 2.917114, 6.459955, 0.465003, 14
-5.491738, -0.996096, -3.523851, -1.418067, 13.707840, 9.820112, -1.557119, 1.938405, 7.184787, 6.851425, 2
-10.235528, -4.461468, -4.896868, 0.856983, 14.429351, 5.390335, -0.793380, -1.277955, 5.703901, 5.442070, 20
-10.420533, -6.218501, -6.265045, -1.241171, 18.544954, 3.980698, -1.098725, 1.112514, 5.837873, 4.888343, 23
-8.132283, -5.446906, -10.306675, 1.929457, 15.736244, 12.360355, -3.000120, -3.691902, 10.599318, 0.595240, 7
-7.866970, -5.040803, -3.123145, 1.007118, 12.493589, 8.588796, 0.104839, 2.551029, 5.416153, 7.531320, 2
-8.252467, -5.399750, -9.511923, -0.698603, 18.980157, 5.600921, 1.561833, 4.354289, 8.181718, 3.674210, 1
-6.716285, -2.837456, -6.279792, 2.064818, 11.132513, 10.068433, 0.504827, 6.929293, 5.191281, 5.767830, 18
-10.967020, -5.231824, -4.232184, -3.457230, 14.104980, 5.269067, -2.058894, 1.942329, 7.215214, 2.813876, 9
-6.125951, -2.268943, -5.180560, 1.935888, 8.245241, 8.391881, 2.678276, 4.554135, 5.384465, 4.497390, 23
-11.102029, -6.785500, -5.441649, 2.709252, 15.550520, 4.224144, 0.102014, -1.927279, 5.548173, 2.764905, 22
-14.268400, -3.067580, -7.746138, 1.296683, 20.039255, 3.423416, -5.797977, 3.696302, 7.406757, 3.472424, 9
-8.612952, -6.539685, -5.324569, 2.591689, 9.409975, 5.879689, 1.836324, 3.736575, 4.850845, 8.267435, 5
-8.322553, -6.549342, -5.212195, -0.502171, 18.826930, 6.194385, -2.459256, 1.406047, 4.682935, 1.856357, 20
-5.969296, -3.329534, -9.564818, 5.608999, 12.656137, 12.322747, -1.104071, -1.511936, 11.850299, 0.320700, 13
-6.896569, -2.849231, -8.048148, 0.798434, 13.579138, 10.188770, -1.326644, 0.939892, 7.655028, 3.895826, 17
-8.323658, -2.021400, -9.011634, 0.174448, 19.665873, 8.690945, -2.063994, 3.958840, 8.591549, 4.055540, 18
-6.961830, -5.106168, -4.651496, 1.415129, 10.267118, 7.459315, 2.043383, 2.887863, 5.607850, 4.929007, 7
-6.945814, -2.614137, -5.994392, 1.028421, 11.161040, 8.261924, 0.717876, 2.433269, 7.681697, 5.524137, 17
-8.604547, -3.959980, -5.959934, -0.747658, 16.265000, 6.155325, -1.834893, 2.536188, 7.132128, 5.421106, 18
-10.925986, -4.378334, -4.651666, 0.061852, 16.364994, 8.794054, -0.210221, 0.032316, 5.522835, 5.616215, 2
-5.125781, -2.642279, -5.607427, 2.162814, 8.981154, 7.610771, 2.092097, 4.801443, 5.890529, 6.708863, 1
-4.550633, -0.315582, -0.767786, -0.403354, 15.101012, 11.430150, -0.860704, 5.033554, 6.082405, 6.293077, 4
-6.493423, -5.373946, -9.282297, 2.807927, 10.666433, 13.768322, -0.434000, -1.401811, 8.776771, 2.448145, 7
-11.972536, -7.236823, -4.585864, -1.263973, 15.450340, 4.047778, -3.310935, 1.155977, 8.008457, 4.885858, 9
-9.128488, -4.491944, -6.660400, 3.919617, 9.879237, 6.419193, 4.289775, -0.220443, 6.983847, 1.364722, 22
-10.926897, -5.223624, -4.227746, 2.144300, 18.807375, 5.164775, -4.112149, -1.151210, 7.039061, 5.610153, 20
-9.416663, -8.673003, -8.235836, 2.884637, 11.392533, 8.131294, -0.030563, 1.092291, 4.667858, 7.174603, 15
-8.118947, -5.371904, -4.759903, 2.164225, 10.192006, 7.408471, 2.870844, 1.566331, 5.167358, 5.347233, 20
-10.530943, -3.665282, -6.401251, 0.769337, 17.202061, 8.567908, -1.647213, 3.265891, 8.473912, 2.176397, 16
-7.023204, -1.918229, -5.975709, 2.571946, 12.476468, 11.032903, 1.176823, 7.451980, 5.923761, 5.883439, 18
-12.995191, -6.160427, -3.600378, -2.679490, 16.498820, 5.004065, -4.240195, 0.010201, 7.897365, 4.854030, 9
-5.108956, -3.591490, -5.160193, -0.898536, 13.411898, 6.758271, -0.347964, 4.353052, 7.617531, 3.038683, 3
-10.802026, -3.582642, -6.673229, -0.115224, 11.296832, 10.746389, -0.140644, 2.429895, 8.727857, 2.876649, 9
-13.194590, -3.359476, -5.075069, -3.218005, 21.156885, 8.123196, -3.415881, 0.139061, 3.797885, 3.795685, 11
-7.108595, -5.649266, -6.102300, -1.436675, 17.534636, 5.812838, 0.505305, 3.977195, 6.320298, 2.161358, 17
-8.394698, -5.835178, -7.012901, 0.606792, 14.356212, 5.561378, -1.084126, 1.820631, 8.164107, 5.374280, 3
-6.351204, -1.357225, -6.725864, -3.416066, 16.373400, 7.648520, -2.860768, 5.134929, 6.396463, 6.912009, 18
-12.917354, -1.137859, -6.679384, -2.025649, 10.946182, 4.649735, 3.674375, 1.999909, 12.135402, 6.645346, 24
-6.798616, -4.065664, -6.758788, -0.309120, 15.086543, 7.393311, 0.761483, 3.800339, 8.293202, 3.304282, 1
-8.632796, -6.290393, -8.213208, -1.288549, 18.328472, 2.711033, 0.308796, 3.110118, 8.860370, 3.917293, 5
-8.801045, -8.152121, -8.193070, 2.481236, 11.418935, 6.277281, 0.027858, 1.255098, 4.791805, 7.537611, 15
-6.867213, -1.187857, -8.395722, 0.538834, 17.941029, 9.038809, -2.129042, 0.549859, 8.611549, 2.845456, 10
-6.330790, -1.212296, -5.700786, 1.024534, 15.513394, 9.269611, 3.145481, 3.318703, 6.888719, 3.229036, 2
-9.083486, -3.330510, -4.708217, 0.395007, 10.459458, 4.876123, 4.191425, 4.016782, 8.366450, 8.755610, 24
-13.056003, -2.739961, -5.734357, 1.432071, 9.766809, 4.585328, 4.949844, 1.362029, 8.987151, 6.316558, 24
-5.351227, -1.755668, -4.634028, 0.023984, 11.538526, 7.710653, 1.180983, 6.144874, 7.015498, 6.416696, 23
-8.185524, -5.187882, -7.709780, -3.416474, 22.009632, 5.312007, -6.402043, 0.800073, 7.923969, -0.091412, 17
-5.841257, -1.267932, -3.021205, 1.239395, 15.967258, 9.762122, -1.237208, 2.794742, 9.357308, 6.654579, 2
-7.960753, -6.151599, -7.193068, 2.209751, 7.497892, 6.723240, 7.160991, 2.587808, 8.197997, 2.329452, 22
-9.782949, -6.372500, -3.544446, 0.587249, 15.287215, 7.677924, -2.022975, 2.732136, 4.980014, 6.825298, 4
-7.437206, -3.957287, -9.205502, 1.665691, 14.485909, 7.268411, -2.802466, 0.935482, 7.764537, 7.120412, 3
-8.282045, -3.004162, -6.300709, -0.865368, 19.663959, 3.473083, -2.832844, 0.775052, 7.334570, 4.267066, 23
-8.551088, -3.330353, -6.007576, 1.955890, 14.181903, 8.584125, -0.007423, 1.910510, 6.409028, 5.088799, 6
-5.144158, -0.117750, -1.548780, -0.367289, 15.829740, 10.537658, -1.834516, 4.679496, 6.089548, 6.283409, 4
-10.931523, -5.325707, -6.408817, 0.135691, 10.722491, 3.758159, 3.605015, -0.419178, 5.369584, 6.153553, 21
-8.371402, -4.803560, -7.483535, -0.329483, 17.600750, 7.123646, -1.134851, 3.041204, 6.729106, 5.791772, 1
-13.079925, -3.650318, -6.604008, 0.030899, 14.628126, 12.627589, -3.056848, -0.393093, 9.376478, 1.987852, 9
-13.215864, -4.335763, -7.065120, -1.204120, 14.947373, 3.344509, -0.882002, -2.183695, 6.520560, 5.154630, 21
-9.181551, -5.775740, -8.875723, 1.949633, 14.544113, 8.363088, -1.521536, -0.431567, 5.081397, 6.396580, 15
-9.773792, -3.832129, -10.408655, 2.753957, 11.179427, 12.138894, -1.171619, -2.591136, 9.424887, -0.211085, 12
-4.981689, -3.818639, -5.296737, 1.965054, 9.631135, 9.484422, 1.566167, 3.931089, 7.656245, 4.847737, 7
-4.785510, -2.309497, -4.980977, 0.917850, 10.691865, 6.602958, 0.716301, 5.913246, 7.517721, 7.622754, 23
-8.397959, -5.254521, -5.065883, -0.489517, 14.864011, 4.969455, -0.233182, 1.511253, 7.471486, 4.669009, 7
-6.752150, -4.870406, -3.345390, -0.467500, 13.684578, 4.516423, -0.216833, 3.032164, 6.884926, 6.551025, 23
-6.522956, -4.486035, -7.391797, 0.535018, 14.817229, 7.938739, -0.546767, 0.750896, 8.152286, 2.947105, 7
-11.301386, -7.049007, -5.246025, 2.607919, 14.003984, 4.346104, 0.083659, 0.006281, 4.249622, 7.531651, 24
-7.465612, -4.415007, -7.166206, 1.408672, 14.912978, 9.136522, 2.958986, 3.872178, 8.125818, 2.004085, 6
-8.407982, -3.145832, -7.769348, 0.220225, 20.048737, 8.123520, -0.979602, 2.318763, 9.599999, 0.621434, 4
-6.728143, -5.734697, -6.021939, -0.559219, 19.389013, 5.182546, -0.772071, 3.037671, 6.987179, 1.754174, 17
-7.528264, -3.286925, -5.704113, 0.630692, 12.734199, 6.687406, 0.709580, 2.653038, 8.344369, 2.366700, 16
-5.485641, -2.243855, -3.889513, 2.871809, 6.696796, 5.783987, 4.017738, 2.620161, 6.137262, 0.290992, 0
-7.939109, -4.808215, -7.514790, -2.308037, 18.913552, 6.351773, -2.276935, 2.486297, 7.497354, 0.186520, 7
-5.937883, -3.932671, -5.638480, 0.863755, 9.734422, 8.651934, 0.538082, 3.466910, 7.258215, 5.048417, 17
-8.035815, -1.556323, -6.824562, -0.371918, 15.572296, 11.203323, -0.365958, 5.253131, 5.356084, 6.744609, 18
-7.230899, -5.882829, -6.181810, 3.186661, 8.219659, 5.848974, 2.326919, 3.813375, 4.503261, 7.484544, 15
-7.697135, -4.580545, -5.545427, 1.797175, 10.450243, 6.989286, 1.451249, 3.621295, 6.145588, 6.319808, 1
-7.678014, -2.702253, -8.128957, 2.912823, 13.462110, 9.773670, 1.046723, 1.190645, 6.906524, 1.836464, 22
-8.770376, -6.714786, -5.436953, 3.493054, 9.966028, 4.836602, 1.341520, 3.626940, 5.396532, 7.424783, 15
-8.309417, -2.981129, -6.170861, 0.600976, 16.424854, 7.933061, -1.697226, 1.639335, 7.411696, 4.149334, 6
-7.467009, -4.219458, -5.413387, 0.267359, 9.185337, 7.048782, 2.191178, 3.449677, 5.354244, 6.202710, 1
-9.248942, -4.389267, -5.303454, -2.008882, 18.903913, 3.614918, -2.504805, 1.760049, 8.676815, 4.180577, 23
-6.419552, 0.015112, -5.793299, -0.998262, 19.968171, 10.322059, -2.642031, 0.950090, 9.043059, 5.853903, 6
-7.310956, -1.689747, -7.109849, 1.676290, 11.385109, 9.337469, 2.145281, 3.874806, 9.208110, 2.981006, 16
-5.619800, -3.833629, -6.359884, 1.609304, 11.176935, 7.185409, -0.309980, 2.556352, 6.879666, 6.689059, 3
-8.952762, -4.307260, -3.468144, 1.237189, 9.782658, 8.356300, 1.787771, 2.348555, 4.130335, 6.908639, 2
-7.708195, -4.548609, -6.496839, 0.676655, 18.618506, 5.783576, -0.776171, 5.041888, 8.396593, 3.385800, 5
-10.840188, -2.480002, -5.987269, 0.454086, 8.054825, 5.095542, 5.494138, 2.099077, 9.754685, 5.744869, 24
-7.806979, -2.660882, -6.882605, 0.158416, 16.765145, 8.360222, -0.558160, 5.602098, 8.492883, 4.527548, 9
-9.920059, -3.433884, -8.171376, 0.358537, 20.952205, 5.816660, 3.430823, 5.750609, 10.310918, 1.607584, 24
-8.613305, -6.010320, -7.659627, -0.442868, 17.459737, 5.419688, -2.994474, 0.510701, 9.052041, 5.179042, 3
-5.768608, -5.785897, -7.318581, 0.751720, 18.850349, 8.578757, -0.869674, 3.704599, 7.005595, 1.568271, 12
-9.360801, -7.710283, -7.808366, 0.907590, 14.362920, 5.253989, 0.267446, 2.149591, 6.765369, 4.781223, 15
-4.684689, -0.652934, -5.272139, 2.145738, 8.059767, 10.386268, 3.628673, 5.239881, 6.259985, 4.959014, 6
-6.535428, -8.532197, -7.747420, 0.261750, 17.110597, 5.842133, -0.188494, -1.286057, 8.760245, -5.207512, 12
-9.628019, -2.790280, -4.979606, -1.695601, 18.116253, 3.883403, -1.210966, 0.435134, 8.731375, 0.148009, 0
-6.673892, -4.123973, -5.544740, 2.337966, 8.730086, 8.247301, 0.231881, 2.487810, 8.070957, 1.130339, 12
-7.486570, -3.754611, -7.072077, -0.221497, 14.858142, 8.857710, -1.048177, 0.896251, 9.180588, 3.488389, 14
-8.149988, -4.713895, -5.385945, 1.690557, 5.730366, 9.999866, 2.988412, 4.588107, 7.616715, 3.956387, 9
-6.691634, -4.401080, -4.298258, -0.015034, 14.026277, 5.511515, -0.445108, 4.228435, 6.806353, 6.909072, 18
-11.381174, -4.781533, -8.902368, -1.704530, 17.597928, 6.138575, -2.845435, 1.255887, 5.739404, 4.458827, 8
-5.732110, -2.842922, -5.689071, -0.826195, 14.496581, 7.058215, -0.564085, 4.077453, 7.015059, 6.711397, 23
-7.693047, -1.408553, -6.879172, 0.857442, 16.952579, 10.333234, 1.229627, 4.417641, 7.546650, 2.194957, 2
-8.759278, 1.238323, -7.881927, -1.454354, 19.777224, 4.366374, -3.001952, -0.338157, 6.862415, 0.991001, 18
-8.534262, -6.713690, -6.668835, -0.211188, 15.587433, 4.252777, -0.305837, 0.357125, 9.874290, 0.933909, 12
-8.459982, -4.286385, -2.728346, 1.347946, 12.026676, 8.745289, 0.717454, 1.811764, 5.437540, 6.441129, 2
-10.656742, -2.734904, -7.895467, -1.673353, 18.686501, 7.942398, -1.665988, 2.093224, 3.860778, 4.354363, 4
-7.613721, -4.431112, -7.831112, 2.702977, 13.612540, 8.384090, 0.744846, 0.688962, 7.675590, 2.900962, 22
-9.246996, -3.758717, -8.508260, 3.093148, 8.556297, 12.550413, -0.437071, -2.296709, 7.684965, 0.818059, 12
-7.603818, -6.270234, -6.482862, 1.873700, 13.035007, 6.931053, 0.847591, 2.482103, 6.513153, 2.331155, 13
-9.241719, -1.722362, -6.989258, -0.742459, 19.234719, 10.132188, -0.988810, 3.357583, 6.614631, 5.182990, 18
-6.377630, -3.208184, -5.186926, -0.870213, 20.158108, 9.356115, -1.995133, 0.978711, 10.010708, -0.148169, 2
-7.021710, -3.438234, -4.611947, -0.021505, 20.562461, 6.212613, -2.853038, 3.593720, 8.988344, -1.406809, 16
-11.250408, -5.581568, -2.765536, -2.355765, 18.907053, 3.063812, -1.339920, -0.094513, 7.146548, 5.847760, 23
-7.862364, -5.049986, -6.460236, 1.330648, 15.252341, 7.675375, -0.031450, 5.557303, 6.478783, 3.756124, 5
-9.050074, -6.417078, -5.845659, -0.350107, 19.548487, 3.510663, -1.062438, 0.642920, 9.077233, 3.620511, 7
-8.040577, -1.252742, -5.656180, -3.769538, 18.145287, 9.212387, -3.340110, 2.931943, 5.998345, 3.123129, 4
-10.303511, -6.466836, -5.984515, 1.681462, 10.888951, 4.576043, 3.726719, 0.427823, 5.459578, 5.389556, 21
-6.853587, -5.481621, -9.885699, 2.380588, 13.910415, 13.182254, -2.248008, -2.804810, 9.893626, 1.502516, 7
-10.725975, -8.427466, -5.358766, 0.457799, 11.890817, 3.270977, 0.759294, 0.910408, 4.882482, 7.511450, 5
-7.084553, -1.563631, -4.098667, -2.114356, 14.307686, 7.187657, 0.582681, 5.255328, 5.314193, 7.112893, 25
-8.628321, -2.287021, -5.922428, -0.596587, 13.213387, 7.295517, 0.667923, 1.807653, 6.578642, 3.953878, 23
-6.082013, -2.150789, -5.247573, -1.809574, 14.154361, 7.173563, 0.029433, 3.982978, 6.670561, 6.211673, 23
-6.709531, -1.782988, -3.866093, -2.043060, 18.515020, 7.655928, -4.267593, 4.898917, 6.426385, 10.322809, 25
-10.492659, -5.246701, -7.939449, -0.099640, 18.168806, 5.054836, -3.987158, 1.632988, 5.661569, 5.567588, 8
-7.546299, -3.710745, -3.878991, -0.168321, 12.845650, 7.017815, -0.387700, 4.923330, 5.429918, 7.429852, 25
-12.686678, -5.721268, -6.679140, -0.229411, 17.382714, 6.082796, 0.781215, 1.115551, 6.466564, 3.434492, 21
-12.232928, -5.888420, -6.448466, 1.179903, 16.932613, 3.116456, 0.740067, -4.787971, 4.952047, 0.592368, 22
-8.662738, -2.790996, -7.015582, -1.524692, 16.874882, 11.077817, -0.448257, 3.114477, 8.594284, 1.069841, 4
-7.472189, -2.965405, -5.683913, 0.936548, 11.717333, 10.059660, 1.862825, 2.923552, 6.307733, 6.122995, 6
-8.199798, -4.813496, -6.530209, -1.435140, 16.129230, 5.804890, -1.166935, 1.681594, 6.431400, 4.597668, 23
-6.392901, -2.488742, -4.259301, -0.871088, 15.638294, 7.572340, 0.257883, 3.247014, 4.740588, 1.592153, 10
-8.934037, -2.276903, -7.302773, -0.721377, 19.067015, 7.056008, -1.556183, 4.251477, 4.700332, 5.002770, 4
-7.926002, -3.030498, -4.430706, -3.902069, 19.215887, 6.564055, -3.939180, 4.448737, 6.248841, 9.091214, 25
-4.446337, -4.057092, -5.795765, 3.205897, 10.699884, 8.970893, 1.188130, 4.116365, 7.380878, 4.008911, 7
0.874732, 2.571198, -3.008881, 2.262610, 11.192981, 4.221481, 1.064144, -2.374863, 5.846090, 3.649352, 11
-6.303653, -3.293234, -8.291560, -0.066311, 17.299460, 8.295215, -3.027525, 4.286413, 8.367312, 7.014806, 1
-8.093708, -3.054466, -6.001888, -0.564977, 11.761198, 7.312861, 1.150863, 2.448923, 5.682021, 4.451762, 23
-5.241318, -2.208015, -5.563694, 0.581028, 16.866322, 7.860451, 0.234383, 1.377386, 7.768894, 4.964344, 6
-6.775685, -1.372101, -6.920509, 2.847540, 16.448799, 10.476811, -3.321238, 4.798688, 7.490075, 6.580201, 1
-5.948419, -2.036492, -3.071491, -0.323083, 16.345924, 7.815752, -3.585296, 6.847384, 7.044993, 10.618495, 25
-9.286432, -2.465971, -8.545576, -1.019512, 20.378726, 7.762460, -5.807671, 0.234680, 7.945855, -0.327213, 17
-12.011851, -5.152989, -6.068194, -0.265128, 14.374094, 3.243235, 0.753693, -1.484166, 6.833370, 5.311155, 21
-4.139778, -0.890149, -3.262757, 0.562730, 10.204694, 11.168676, 1.725508, 4.813301, 4.779621, 6.729965, 4
-9.489927, -6.614551, -6.992653, 1.388036, 14.087940, 4.244167, 0.423889, 2.791809, 6.614148, 6.376142, 15
-5.625196, -2.438877, -4.540275, 1.594860, 9.539264, 11.280958, 2.988212, 3.469915, 6.857570, 6.186298, 2
-12.220367, -4.769521, -1.986177, -1.140958, 17.901164, 4.818721, -3.119444, 0.870710, 7.000999, 5.872300, 23
-4.943522, -1.496418, -4.923626, 2.393209, 12.422238, 8.774133, 1.501820, 3.575878, 8.070227, 4.845685, 6
-9.807528, -0.970784, -9.149586, 1.777181, 16.425344, 4.839927, -1.025064, 2.704225, 11.278582, 3.389849, 24
-9.695305, -3.025814, -5.304625, -1.344415, 19.347209, 9.063081, -2.349254, -0.274534, 7.957559, 2.699339, 6
-6.098023, -1.952596, -5.154741, -1.339997, 18.583642, 7.415364, -1.826225, 1.030837, 9.019475, 4.199232, 10
-9.893392, -1.950242, -6.247639, -1.185536, 14.448031, 7.556878, 0.166477, 0.722947, 6.259841, 3.250102, 23
-10.646190, -3.545717, -8.396844, -0.664239, 21.089910, 4.930260, -3.716921, -0.975768, 7.801820, 1.489805, 7
