@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-5.716844, -2.230112, 6.686190, 1.129799, 3.016016, -3.232293, 0.783232, -1.875164, 1.655415, -0.121413, 1.170194, 1.379792, 0.087263, 0.428172, 8
-1.102961, -2.585366, -1.035610, -2.451993, 3.242960, 2.115932, -0.414231, 0.354080, -0.468702, 0.483023, -0.917670, -0.052114, 0.110824, 1.597843, 20
1.316813, -6.592650, 1.872779, -3.044214, 2.670487, 0.388112, -0.402560, 0.378235, 3.734872, -0.517403, -1.267783, 0.526930, 1.548792, 0.357507, 5
-8.254565, 0.449530, -2.971329, -2.204854, 0.183701, 0.365754, -0.356404, 1.384596, -2.031900, -0.792175, -1.475990, -1.191118, -1.299208, -1.631920, 20
8.175739, 3.406966, -1.514930, -2.791748, -3.283118, -2.413350, 1.157910, -0.335966, 0.222193, -0.362856, 1.440456, 0.085765, 0.575940, -0.630778, 1
-3.129040, 0.327028, -0.449726, 5.128154, -2.041956, 2.084809, -0.362454, 2.630476, -0.360086, 0.446745, -1.708006, 1.408267, 2.203667, -0.397557, 12
1.896786, 1.058372, -1.379212, -0.243868, -0.786072, -2.017808, -2.351032, 1.063152, -1.779334, -0.255491, 0.140888, 0.476400, 0.634711, 0.759353, 3
8.233560, -3.525488, 1.707921, 0.816931, -1.568658, -2.654268, -0.264841, -0.398537, 1.378911, -0.880171, 0.878642, 0.394849, 0.871206, 0.237820, 15
-1.908854, 1.753576, 1.827283, -2.859413, -1.497011, 0.741967, -2.482703, -1.880547, -2.152136, -0.951991, -0.236472, 1.198251, -0.096532, 0.278226, 23
4.505164, -4.478046, 3.752201, 2.770094, -0.882533, -2.413524, 0.807435, 1.162809, 0.790069, 0.395882, -0.215932, -1.352662, -0.051501, 0.009247, 5
5.863937, 2.418242, -0.195421, 0.298080, -1.819859, -1.768462, -0.786596, 0.650340, -0.004554, 0.072867, 0.449552, 0.703361, 0.858184, -0.327529, 17
-3.019064, 6.038279, 5.866357, 1.340156, 3.673443, 2.749011, -1.612752, -1.819178, -0.325648, -0.536016, 0.010150, -0.305144, 0.535427, 0.506204, 11
3.606335, 2.529551, 5.160767, 2.383728, -1.155613, -0.655326, 1.229828, 1.183181, -1.768239, 2.371179, -0.461902, -0.282425, -0.842437, 0.015251, 23
6.408064, 4.966744, 1.017524, -0.645781, 1.408702, 0.814455, -9.079860, 1.021881, -0.136954, -0.692978, 0.816930, -0.198978, 0.289717, 0.342049, 11
-3.375457, -8.083104, -1.895409, 2.308777, -1.187719, 1.336978, -2.219166, -2.160351, 1.911106, 0.812955, 1.338629, 0.003028, -0.960524, 0.770311, 21
3.312741, 0.275504, 0.986464, 0.236067, 5.526425, -0.281991, -3.011539, -4.776441, -0.138819, -1.410994, 0.290223, 1.975104, -0.168272, 2.075410, 8
3.280391, -6.001479, -2.945291, 3.151225, -2.191267, 0.789697, -0.403488, 1.105832, 2.161900, 1.093382, 0.693567, -0.445266, -0.782394, 0.697905, 22
-5.908173, 2.172163, -2.162868, -2.393759, 2.261917, -0.915416, -0.728096, 1.934206, -0.476869, -2.025296, -0.439075, 0.552028, -2.018719, -0.716237, 14
2.189375, -2.122409, 0.544138, -2.216205, 0.347657, 0.608211, 1.056022, 3.669754, -0.099197, -0.391799, -0.281518, -0.200846, -0.799461, 0.451130, 20
0.524540, 1.957772, -3.106317, -2.569362, 0.444395, -3.206972, 0.002807, -1.220329, 2.013282, 2.519204, -0.828880, 0.773881, -1.040621, -1.133562, 17
-2.617658, -4.925139, 4.934623, 0.295281, 1.709328, -3.180177, -0.789302, 2.007782, 0.986634, -1.739429, 1.260516, 2.260479, -0.432557, -0.509769, 19
-0.247156, 1.170918, -1.770367, -1.295900, 0.213546, -0.462850, -0.061236, 1.105853, -0.814931, 0.794999, 0.610965, -0.188169, -0.854624, 0.031577, 2
-0.383651, 1.650647, 3.001957, -9.365769, 2.020812, 3.736968, 0.125959, 0.738796, 2.503514, -0.700193, 0.006467, 1.356102, -2.304198, -0.040817, 4
1.393308, -6.066414, -3.379269, 3.329730, -2.229618, 1.837460, -0.073307, 1.621811, 2.395331, 1.504927, 0.730792, -0.340522, -1.197676, 0.523664, 22
-0.123338, -8.273349, -1.080393, 0.038725, 1.751472, 0.122960, 0.279879, -0.292416, 0.883279, 1.359607, 0.423325, 0.355422, 1.652498, -1.334664, 21
-3.083777, -0.006860, 3.001337, -2.780322, 0.428686, -1.009203, 1.575916, -1.982906, 2.338531, 0.053727, 3.148262, 0.952480, -0.790273, -0.281610, 4
1.555375, -3.051311, 3.906200, 3.267915, 0.423338, -2.521468, 0.624443, -0.345818, 0.403578, 0.411251, -0.001099, -0.803746, -0.048556, 1.967501, 5
-0.339188, 1.608892, -0.359381, -1.602435, -2.560879, 3.245271, 0.502923, -0.898457, 2.509221, 0.761701, 0.931559, -1.972837, -0.264658, 1.369076, 2
3.267245, 2.898179, -0.239933, -2.233676, -2.100876, -3.651181, 1.876939, -1.167972, 0.485034, -1.250330, 0.880890, 1.502303, -0.630040, 0.263473, 18
-1.827570, 2.002253, 0.178824, -2.917032, -0.625493, 2.574457, -1.100711, -0.399804, 1.017639, 1.374192, 0.015615, -0.779873, 1.133317, 0.840939, 10
3.574966, -0.811902, -7.756617, -3.215633, 5.982021, -0.544167, 2.515003, 2.549034, -4.135003, -1.895379, 1.906596, -1.650641, 1.955733, 0.804968, 20
1.369654, -7.861782, 4.545945, 0.104692, -0.178031, -2.844286, -1.533253, 2.134696, -0.940275, -0.577686, -0.166127, 0.565335, -0.568805, -0.459487, 19
8.582979, -3.537256, 0.299872, -0.253065, -2.386868, 2.470427, -1.723951, -2.895934, -3.032553, 0.983017, 1.071475, 0.375994, -0.894320, 0.397943, 24
3.567490, -3.054550, -0.301055, 0.479492, -1.287403, -6.220467, -1.429926, 0.307858, -0.339903, -1.072697, 0.645762, -0.582102, 0.167404, -0.389005, 15
3.104789, -7.707934, -0.593919, 0.944063, 0.350895, -0.019595, 0.182338, -1.008317, 1.672581, 0.992566, 0.294210, -0.288445, 0.893149, -0.628723, 21
7.402435, -1.431838, 0.245760, 0.154040, -2.927496, -3.802801, -0.069389, 1.350976, -0.080135, -0.513185, 0.017700, -0.889587, 0.856707, -0.235593, 15
-7.687495, 0.575119, 1.244454, -0.436335, -1.584320, -2.204210, 1.692790, -0.025731, -0.527487, 1.200420, -0.446188, -2.791258, 1.513494, -0.326013, 1
-2.559248, 2.224313, -10.372296, -1.093779, 6.448335, -2.676042, -1.067112, 0.636880, -0.983884, 0.632107, -0.561160, 1.071627, -1.463861, 0.182559, 13
-5.290336, 0.235816, 0.765496, -5.897236, 2.604896, 2.409072, 0.605639, 0.568132, 0.808655, 0.702486, -0.486729, -1.753019, -3.184486, 0.731856, 2
3.551724, 2.559041, -1.618750, -3.240475, -4.301414, -1.832227, 2.815236, -0.252723, -0.286776, -1.621666, 0.559637, -1.236717, -0.101882, -1.271959, 18
1.751042, 1.525696, 4.923799, 0.015601, -2.051523, 1.411167, 1.983257, 2.442705, -0.595308, 1.135005, -0.223962, 0.827518, 0.021376, 0.061011, 4
6.402358, -2.167848, -7.254237, -2.478217, 3.518085, -0.246838, 2.496524, 2.796632, -4.548151, -1.467758, 1.188403, -2.483713, 2.883261, -0.259616, 20
9.732101, 2.332998, -1.761735, 0.430541, -1.405293, -0.524962, 1.042981, 0.362720, -0.450913, -0.166161, 0.414856, 0.166827, -0.474051, -0.759463, 14
7.107859, 1.528731, -2.220186, 0.078582, 0.689266, -0.827636, -0.104889, 0.679363, -0.042363, -0.795403, 0.388835, 0.646969, -0.865452, -0.264542, 14
-8.192080, 2.417766, -2.712574, 1.767711, -4.327044, 0.777284, -0.674618, 0.302136, -1.269479, -2.459984, -1.034003, 1.251021, 0.896009, 1.445803, 7
-2.925854, -5.201480, -1.397658, -0.601803, 0.597590, 4.716093, 2.277151, 2.902110, 1.898863, -1.157494, 0.683509, -1.184406, 1.777664, 0.916925, 12
-1.005308, 0.135719, -9.809013, 1.554058, 2.980460, -0.059624, 1.875686, 3.375248, -1.115778, 0.376948, -1.977995, 0.728104, 1.792251, 0.121316, 12
3.344731, 0.309839, 0.120581, -1.501521, 0.516545, 1.206066, 1.398405, 0.134865, 2.136100, 0.136321, 0.441071, -0.402698, 0.583901, 0.045372, 6
0.282023, -8.750326, 2.154364, -1.253439, 1.526344, -0.006641, -0.085552, 1.059329, 0.811662, -2.159423, 0.604267, -1.411306, 0.491791, 0.415522, 24
-1.847149, 3.680575, 2.936800, -2.324419, 3.000115, 2.337829, -9.224386, -0.678300, 1.674525, -0.271661, -2.089267, 0.410799, -0.851329, 0.965322, 11
4.191222, -4.660158, -2.440976, 3.671068, -1.736159, 0.556274, -0.655745, 0.926299, 1.592953, -0.066541, 0.993006, 0.106458, -1.645136, 1.152815, 22
0.100879, -0.761081, -2.820132, 1.146635, -4.553126, -1.184130, 0.469243, 0.140214, -1.215900, -3.106994, -1.178002, -0.070197, -2.325496, -0.807505, 24
9.494206, 4.945668, -0.921127, -1.521407, -1.936669, -0.091723, 1.420684, -0.525602, 0.061632, 0.753726, 0.680102, 0.028821, 0.414298, -1.179156, 6
1.490232, 1.372817, -1.514233, -1.179671, -1.668205, -3.466411, -0.957269, 0.459850, 1.203241, -1.915187, -0.052695, 0.699719, -0.473199, -0.398886, 1
8.186184, 5.410364, -0.316675, 5.406422, -1.306388, 1.105240, -1.713880, -0.364142, 3.225398, -0.876030, 0.511741, -0.714633, 0.506714, -1.920041, 0
4.609685, 3.328421, -0.626893, -2.635945, -4.346323, -1.709035, 2.361839, -0.346544, 0.313172, -1.371042, 1.215179, 0.026814, -0.119404, -1.539650, 18
-0.189669, -8.631228, -0.369284, -1.158088, 3.846520, -0.131375, 1.005573, -0.253031, 2.740440, 0.093813, 0.421883, -0.720383, 1.471984, 0.566249, 21
5.353392, 1.297101, 5.744286, -0.958294, -1.504630, 0.520763, 1.924534, 0.850848, -0.562908, 0.440058, 1.068279, 0.239082, -1.386997, 0.854160, 25
-5.460339, 0.370715, 7.105900, -1.366003, 0.143768, -0.176152, 0.884822, 1.438990, -1.032069, -0.116305, -1.414412, -0.286506, 0.411257, -0.970848, 25
-6.837041, -3.780779, 5.693886, -2.539871, -0.232063, -1.623649, 0.231393, 2.307523, -1.134763, -0.430085, -0.975152, -0.566687, 1.297472, -1.174912, 25
-5.571394, 4.377897, 4.017403, 4.078782, 0.569945, -2.134733, 0.735766, -0.202898, -0.946096, 2.742563, -2.238158, 1.199431, 0.893309, -0.507270, 17
-2.871308, 0.796050, -1.349869, 2.128276, -3.434410, -0.794687, -1.344166, 1.026120, 0.191032, -0.836160, -1.474174, 1.586205, -1.984373, -0.403932, 13
1.757265, -4.918123, -3.356467, 0.909971, 2.502343, 2.892157, -0.034504, -3.562383, -4.248715, -1.078732, 1.453696, 0.402082, 2.102415, -0.960956, 21
10.208726, -1.759688, -2.643844, 1.569868, -1.746821, -5.623973, 0.436705, -0.057904, 2.729813, 0.359787, -0.042580, -0.175899, 0.105120, -0.840318, 15
-5.864972, 1.705534, -1.758484, -5.020944, 2.731652, 2.496741, -0.012016, 0.098898, 0.599386, -0.506444, -1.606649, 0.409619, -2.099293, -0.895136, 6
-4.022628, 0.318973, 3.687789, -1.745701, 0.420008, 1.395404, -2.637593, -0.820541, -1.459693, 0.500701, -0.149561, -2.274351, 0.341775, -1.444184, 8
2.784220, -1.116151, -2.772296, 1.971519, -0.970686, 0.210791, -1.307527, 1.631605, -0.899483, -1.150809, 0.689077, 1.476844, -1.479073, 0.556662, 13
0.681029, 5.224972, 5.235015, 2.673419, 0.543030, -0.388953, -0.286875, 0.313328, -1.446376, 2.655683, 0.039771, 0.321973, -0.302368, 1.098936, 23
2.646149, 6.535605, 4.398689, 1.962714, 1.551759, 2.254171, -0.082349, -0.194291, 0.375904, -0.016782, -0.138900, 0.305319, 0.611379, -0.743519, 11
8.311368, -6.523921, -2.390425, 1.414650, -2.328178, 0.792626, 1.060818, -1.768660, 0.594916, 1.197396, -0.931730, 0.016547, -0.056954, -1.615234, 21
-6.754488, -5.528604, 1.122501, -2.552102, 3.175633, 2.582602, 0.068474, 3.814099, 0.896862, -0.016644, -0.594951, -1.810630, 0.374294, -1.058929, 20
1.813667, -3.735269, 0.726749, -1.818476, 0.513715, 1.678761, 0.103721, 4.580099, 0.026739, -0.662890, -0.211890, -0.650118, -0.488080, -0.417440, 20
-3.580860, -2.840252, 1.028147, -3.481131, 2.533946, 4.618454, 2.756366, 1.906476, 2.306059, -0.644692, 0.197133, -1.765967, -1.734044, -0.496716, 2
0.387925, 0.990100, -4.109249, -2.233497, 3.492580, 1.660126, 0.234732, -0.359078, 3.766779, 0.507490, 1.315368, -0.230405, 0.706597, 0.847561, 10
-7.874449, 0.802077, -2.480354, 2.413821, -4.229659, 0.011652, -1.257358, 2.063461, 1.006993, 0.389772, -1.969478, 1.801869, -0.548414, -0.016268, 13
-3.280624, -1.659884, -0.710399, -6.491763, 3.914082, 1.320203, 2.380340, 0.689374, -0.232484, 0.898979, -0.689609, -0.989288, -1.042789, 1.165951, 2
-0.708164, 3.385143, -2.306956, 0.388633, -2.361395, -2.285724, 2.349122, -0.140946, 1.125379, 0.709259, 0.411333, -0.051966, 1.222402, -0.797883, 17
-1.078442, 6.765639, 3.815760, 3.467232, 9.960244, -0.809736, 4.450904, -1.078522, -2.718518, -2.106007, -1.502308, 0.144592, -2.171486, 0.089502, 9
-4.655342, -0.644951, 0.814364, -0.786431, -3.303956, -3.093246, 2.888203, -2.366587, 2.736695, -4.625589, -0.141279, -1.392747, 0.282846, -1.529824, 25
-2.379416, -5.506716, 4.078531, -1.361201, -1.715365, -0.127484, -3.991972, -0.260696, -1.466714, -1.226481, 0.938933, -1.437035, 0.109356, -0.363893, 24
-1.619957, 1.882418, 3.247953, 2.435534, -2.186763, -2.009427, -0.877601, -0.902063, -2.022033, -0.826438, -0.568273, 0.624445, -0.028857, 1.011266, 8
-6.263237, 3.134219, 0.578355, -5.589345, 0.557417, 1.155044, -1.022582, 1.104963, -0.201283, 1.057976, -2.010631, 0.495535, -1.547060, 1.125349, 4
9.996375, 2.379067, -4.593992, 0.497662, 0.199251, 1.552296, 2.100437, -0.593091, 3.728042, 1.581277, 0.468257, -0.656374, 0.107174, -0.138228, 10
-6.885466, 2.698804, 2.256653, 1.661710, 2.460551, -0.967935, 2.052718, -0.085827, -0.730938, 0.992162, 1.852149, 1.747426, -0.611715, 0.118240, 6
5.105656, 1.351965, -1.235573, 0.179726, 0.798905, -1.371141, 1.489874, 0.527488, 0.608684, -0.592549, -0.009637, 0.026457, -0.174262, 0.290697, 14
0.946845, 1.782927, 1.759784, -6.859590, 1.719084, 4.188353, 0.724702, 1.809083, 0.175045, 2.243022, -2.132515, -1.073629, -1.363883, -1.173500, 2
-2.119586, -7.178058, 2.767144, -1.933943, 1.559621, 1.970319, -2.421696, -2.871885, -2.358512, 0.261045, -0.796917, 0.166167, -0.201468, 1.465490, 19
6.692415, -6.183268, 0.452309, -1.153028, -2.467669, 1.743331, -0.517448, -0.746430, -2.715924, 1.297983, -1.148903, -0.579700, -0.913001, -0.876920, 19
-7.833707, 3.762092, 3.971587, 2.307057, 4.910468, -1.738796, 2.783483, -0.681710, 0.452324, 0.709179, 2.880875, -0.221672, -0.213439, -1.121954, 8
-1.128391, 1.198933, 1.754066, -7.213134, 1.819402, 3.545470, -0.417897, -1.044059, 4.283861, -0.126519, -0.862768, -0.185220, -0.431504, 0.716412, 4
2.879958, 1.143583, -0.668948, 0.275332, -0.755930, 0.303081, -0.503809, -0.818405, 0.411237, -0.180199, 0.200841, -0.405210, 0.148405, -1.288080, 23
5.557005, 0.735492, -0.513066, 0.790950, 4.005184, -0.546774, -1.978313, -3.539592, 0.284638, -1.392930, -0.241615, 1.058673, -0.140712, 1.479149, 8
-6.122698, 0.908461, -3.266931, -4.903300, -1.938480, 1.692197, 1.238976, -0.426806, -0.949983, -2.436859, 0.190495, 2.132287, 2.018987, -1.179516, 19
4.667471, -6.996553, -1.986392, 0.352565, -2.889514, 1.325977, 1.620800, -0.928200, -1.249376, 1.762379, -1.232584, -0.414740, 0.265141, -2.339555, 21
2.585095, -5.574609, 0.296455, 1.284651, -1.091103, -2.583424, -0.899556, 0.720816, -0.582828, -0.746652, 0.207823, -0.235982, -2.225910, 1.507898, 19
6.656724, 5.036798, 3.878458, 0.027379, 0.826512, 1.646587, -3.131263, 0.088977, 1.047470, -0.126626, -0.142031, -0.175754, -0.254195, 0.963432, 11
-1.810483, 0.799005, -8.698115, -0.746574, 7.878324, -3.091540, 1.119352, 0.566445, -0.593873, -0.943362, -0.186118, -0.808970, -0.085990, -1.102709, 7
-2.191464, 1.145400, -1.767905, -4.778562, 2.718338, -3.833342, -2.561576, 2.002938, -1.754253, 0.937546, 0.691935, 0.896373, 0.828877, 1.538988, 3
-4.567851, 1.192982, -0.971797, 1.972962, -3.485080, 0.777292, -1.613866, 0.467684, 1.059345, -0.857106, -2.426040, 0.596492, -0.937538, 0.986530, 17
-5.958897, 4.044341, 4.234244, -0.055431, 3.802752, 3.330947, 2.117219, -1.207412, 2.356148, -1.827561, 2.355727, 0.030858, -1.269617, -1.457211, 11
-2.509220, -5.572000, -3.781434, 0.163819, 4.128735, 2.573579, -0.727039, -3.305256, -3.689226, -0.768526, 1.310495, -0.168674, 2.253159, -1.673287, 21
4.972760, 0.836178, 0.083655, -1.137261, -0.089668, 1.121765, 2.010340, -0.100526, 1.483896, -0.108854, 0.387874, 0.017272, 0.368130, 0.552833, 6
2.402491, -1.766428, 3.215178, 3.945180, -1.515282, -5.177643, 0.142605, -0.092779, 0.196922, 1.340805, -0.908970, -1.661471, -0.543264, -0.248944, 15
-1.742662, 6.190554, -0.927012, -2.876176, 5.153363, 1.110113, -12.238269, 0.041662, 3.120954, 0.543461, 0.879593, -2.976591, 0.610231, 0.670301, 11
-3.188680, 3.198777, 1.817607, -0.394474, -0.658131, -2.493338, 3.188319, -1.909072, 0.076005, -1.161565, 0.180985, -2.500030, 0.939273, 1.158503, 25
-0.056450, 1.555356, 1.275293, -6.826583, 3.569121, 2.477990, 0.110499, -0.359899, 0.310609, 1.081761, -0.619809, 0.402022, -1.865688, 1.535600, 2
7.845043, 0.851837, -0.494411, -5.041957, -0.208393, 2.728785, 3.726483, 0.915191, 0.370375, 1.756105, -0.509142, -0.717766, -1.064958, -0.122140, 2
-5.586162, 0.668867, 6.380395, -2.021747, 0.729053, 0.664252, 0.671668, -0.167653, -1.046405, 0.407622, -0.772513, 0.174519, -0.291566, 0.531107, 25
3.678764, -2.755602, -6.961416, -2.734285, 5.334820, 0.510949, 2.865524, 1.473403, -5.208286, -1.718614, 2.711064, -1.136542, 2.362982, -0.421053, 20
-9.102526, 0.823187, -2.010199, 0.170814, -4.628007, -1.444004, -0.376597, 0.414949, -0.714047, -2.030445, -1.451682, 1.251779, 0.405434, 2.141402, 3
-7.288959, 2.056883, -2.287604, 0.053358, -0.649230, -0.613080, 0.315845, 1.458848, -0.409611, -4.502235, 0.154158, 0.663795, -0.957747, 0.480157, 0
1.094252, -1.038476, -2.450948, 0.875920, -0.698569, -0.635143, -1.395778, 2.717583, -2.005494, 0.372826, 0.805980, 1.103473, -0.880141, 0.792624, 13
6.264340, 1.470487, 4.226063, 0.564613, -1.576911, 0.161430, 0.987129, 0.426197, -0.288277, 0.262660, 0.528075, 0.214973, -0.369680, -0.058157, 18
1.868976, 2.526185, -0.828988, -0.895902, -1.358957, -0.841488, -1.364038, -0.365024, 0.944676, 0.700776, 0.724350, 0.933006, 1.127398, 0.081153, 17
4.744491, -0.321968, 1.860350, 1.642860, -1.889546, -0.096730, 0.870712, 2.008912, -0.015116, 1.272038, 0.261493, -0.028479, 0.289046, -0.400679, 7
-7.909965, -2.436909, 2.376437, 3.287082, -3.045749, -0.313762, -1.461022, 1.343420, -1.637905, -0.154174, -1.749999, -2.034732, 0.003856, 0.736043, 5
1.805251, 1.642377, -0.676126, -1.156334, -0.392046, -3.190173, -2.891135, 2.505830, -2.732242, 0.860932, 0.218250, 0.529948, 0.331383, 0.596409, 3
-1.639878, 1.817678, -1.666942, -4.537561, 2.297386, -4.049796, -2.668297, 2.353700, -1.444516, 1.219110, 0.167420, 0.584306, 0.460454, 1.416242, 3
-2.155857, -8.203861, 2.225855, -2.981546, 1.254370, 1.789223, -1.754029, -1.760240, -3.114833, 1.082019, -1.310197, -0.120198, -0.139836, 0.413328, 19
-2.203194, 1.009257, -2.481779, -0.682011, -3.342772, -0.779425, 0.740068, 0.308068, 0.763758, -0.960199, 0.031581, 0.248105, -0.927444, 0.237853, 12
-0.137934, 4.875797, -0.545335, -0.377648, -2.113249, 0.602962, -3.440367, 2.103561, 1.612091, -2.237534, 0.354962, 1.602890, 2.543818, -1.229480, 16
-1.930713, 2.538575, -8.334462, 2.616878, 2.625136, 0.199565, 1.908746, 0.637140, 0.872818, -0.243624, 0.452934, 1.367820, 3.396084, 0.954372, 12
2.592419, -2.825122, 1.422199, -4.930994, 2.337692, 2.964626, 2.082087, 2.684677, 0.525220, -0.285519, -0.201832, 0.218633, 0.064452, -0.492922, 2
3.310601, -6.602901, -1.667410, 2.676340, -1.142169, 1.931889, -0.117041, 0.568394, 3.084813, -0.033534, 1.458152, -0.724180, -0.155448, 1.272047, 22
-3.622173, -1.374249, 3.036837, -0.327493, 0.093607, -0.457008, -0.277111, 0.615501, -0.526782, -1.289937, -0.020153, 1.619865, 0.735842, -0.318503, 18
-1.672342, 1.662193, 0.835113, 2.600372, -2.408071, -1.371430, -1.639680, 0.290620, -1.887137, -2.867049, -0.005987, 1.256768, -0.026259, 1.796444, 8
-3.500646, 0.780231, -2.948280, -1.956321, 3.092899, 1.055956, -0.652215, -1.652433, 4.700302, 2.214063, -1.398390, -0.818593, 0.329261, 0.563493, 10
-1.735337, 2.712092, -0.838233, -0.949695, -0.909386, -0.571024, 0.102406, -1.896186, 2.183709, 1.316391, 0.057362, -0.042116, 1.898183, 0.386041, 7
7.184293, 6.882898, 1.433239, 5.371351, -0.725018, 1.325376, -1.631007, 1.274678, 1.755077, -1.600558, 0.101288, -1.565859, 0.123095, -1.663028, 0
0.238670, -7.252805, 2.689098, -2.442835, 0.885872, 2.467560, 0.169532, -0.414457, -1.290904, -0.074476, -0.027702, -1.158247, 0.249236, 0.467362, 24
2.263758, -1.734247, -2.094721, -2.063968, 1.116601, 1.971223, -0.962826, 1.080536, -1.801644, 1.332735, 0.066632, -0.090611, -0.027946, 0.061914, 20
-3.567517, 1.152901, 1.635551, -0.627511, -1.030814, -2.561645, 1.598005, -0.586366, -0.444550, -0.268828, 0.269915, -0.263516, 1.431308, 0.813061, 1
1.104253, 0.005148, -1.401980, -4.560642, 1.929784, -3.459731, -0.038737, 3.147372, -1.154338, 1.145930, 0.785730, 1.027369, 0.507913, 1.055600, 3
7.156610, 1.608251, -0.591547, 0.979026, -0.002550, -1.012120, 1.875116, 0.410038, 0.107572, -0.379969, 1.158313, 0.653869, -0.597966, -0.135661, 14
0.170452, 3.230693, 3.519868, 2.745665, 2.423509, -3.390723, 3.566530, -1.284679, 0.896544, 0.660335, 2.896353, 0.506634, -0.975133, -0.067267, 8
-8.354514, 1.154994, -2.241766, 1.236681, -3.897952, 1.609393, -0.043897, -0.921299, 3.001167, 0.835024, -2.446168, 1.839797, 1.551923, 0.971613, 17
1.544430, -1.124817, -2.272606, -1.629310, 1.163966, 1.266533, -1.452934, -0.416641, -3.770961, 1.030053, -0.249457, 0.471519, 0.009013, 0.400750, 20
7.892297, -0.280876, -2.149360, 0.778893, -0.885884, 1.434095, 1.075745, -3.126423, 1.549674, -1.698971, -0.151864, -0.511686, -0.398983, -0.849443, 16
2.926403, 5.657314, 0.710451, 4.655922, 1.585651, -0.406791, -2.821171, -2.255854, 2.577072, -0.184749, 0.278287, 0.565430, -1.614611, -0.749793, 0
2.182807, 2.111247, 1.518354, 1.514428, -0.769524, -2.602151, -0.269357, 1.690411, -2.242387, 1.258257, -0.411921, -0.033273, -0.113809, 0.507436, 3
5.263120, 2.282395, -2.602800, -0.747802, -0.531991, -1.113925, 1.147288, 1.414640, -1.100140, 0.195687, -1.117500, -0.885885, -0.372464, -0.957517, 14
-1.029564, 1.542355, -2.797033, -1.120627, 2.745710, -0.649404, -0.069915, -1.238415, 0.218994, -0.850188, -0.910271, 0.699371, -0.491168, 1.129433, 14
-9.791118, 0.623659, -3.495436, -1.610110, -7.328936, -1.702374, 1.739773, -3.223051, 0.772200, -1.077762, 0.546155, -0.470143, -0.230866, 2.282108, 1
1.799789, -3.608062, -1.776072, -0.272859, 0.907511, -6.799279, -0.117601, -0.902304, 3.328946, 0.654022, 0.129972, -0.199081, -0.595906, -0.446413, 15
1.662862, 4.797537, 4.339481, 0.534124, 1.585480, 0.996014, -4.731019, 1.692322, -0.187128, -0.247884, 0.057609, -0.264576, 0.962201, 0.045402, 11
-9.898366, 2.570974, 1.466938, -0.818015, 1.321240, -0.193840, 2.222604, -0.925427, 1.105218, 0.873741, 3.204561, 2.113653, 0.285973, 0.591675, 1
-6.205389, -1.321079, 0.236495, 1.375800, 0.859838, -6.202785, -0.777080, 0.295963, -0.934065, 2.044886, -0.897591, -1.145154, -1.040589, -0.571423, 15
-5.300767, -6.357106, 0.079974, -3.012749, 4.187450, 1.810959, 0.582495, 2.318150, 0.971059, -0.698666, -0.744302, -0.734468, 0.459291, -0.519058, 20
0.438901, 2.785393, -2.514608, -4.213799, 2.079566, -3.755028, -3.066976, 1.852045, -1.301613, 0.563099, 1.063548, 0.623547, 0.601664, 1.520480, 3
-7.453906, 4.684191, 1.014417, 2.443144, 0.803742, -0.394644, 2.517235, 1.042086, 0.165733, 3.226997, 2.819459, 0.339684, 0.400889, -2.654783, 17
0.388543, 0.534993, -2.482751, -0.934246, 0.465311, -2.722893, 0.219788, 0.144511, -1.674903, 0.230231, 0.386885, 0.609946, 0.342348, -0.653054, 14
9.984845, -1.439760, -4.166706, 4.981187, -2.373969, 2.025061, 0.209057, -0.667627, 0.844292, 0.111221, 1.328922, -0.392060, -0.627514, 0.597688, 22
-1.443502, 1.239257, 0.079532, 4.425489, -1.575565, 3.152311, 0.267842, 3.142730, -0.555823, 1.432017, -0.474729, 1.166710, 2.175133, -0.829676, 12
-7.222547, 0.368515, -1.468062, -0.930995, 0.024222, -1.847001, -2.040469, 2.812054, -2.582658, 0.790664, -0.481678, 0.377313, 0.727683, 1.272623, 3
3.070225, -2.064237, -2.388214, -1.155116, 0.737576, -5.951739, 0.349335, -0.384678, 2.015461, 0.576643, 0.015050, -0.221125, -1.033173, -0.248863, 15
8.130154, 0.867240, -0.276185, -3.914294, -0.178016, 1.294760, 3.802960, 0.558240, 1.080000, 1.499340, -0.098298, -1.266594, -1.722308, 0.679151, 2
9.220725, -1.600814, -2.745608, 0.706474, -1.296709, -5.975370, 0.524556, 0.431115, 2.251560, 0.470639, -0.273062, 0.079395, 0.015768, -0.137281, 15
-8.774703, -3.171832, -1.648437, 0.920062, -3.630531, 2.089914, -0.083756, 2.403080, 2.077728, -3.401424, -0.400228, 2.516915, -0.836703, 0.789459, 13
2.321080, 0.174860, 1.103390, 0.086730, 6.118825, -0.367075, -3.252659, -5.294781, -0.167865, -1.595140, 0.164510, 2.119858, -0.131235, 2.336022, 8
