-0.043534, -0.021399, -1.130718, -2.730871, 2
-0.063523, 0.426494, -0.474854, -0.377652, 4
0.016508, -0.289059, 0.187170, -0.350218, 3
-0.032990, 0.339269, -0.100752, -0.348046, 3
-0.149034, 0.390668, 0.291212, -0.470100, 3
-0.175028, 0.546300, 0.323250, -0.167751, 3
-0.312972, -0.230622, 0.555674, -0.024613, 3
0.609822, 0.592874, 0.167413, 0.245689, 4
-0.068000, -0.218192, 0.474606, 0.060031, 4
-1.050764, 1.022717, -0.135401, 0.055080, 3
-0.264213, 0.153134, -0.069977, 0.695536, 4
-0.278745, -0.618769, -0.176661, 0.872958, 4
0.198342, 0.075143, 0.526833, 0.042719, 5
-0.395318, -0.572514, 0.280467, 0.186484, 5
0.024567, -0.516413, -0.127824, 0.734136, 5
-0.172555, 1.280820, 0.991986, 0.048892, 4
-0.222723, -0.198006, 1.349099, 0.516085, 4
-0.148039, 0.777258, 0.035066, 0.760043, 4
-0.122659, 1.298489, 0.500779, 0.020880, 3
-0.080064, 1.060474, 0.742669, 0.291225, 5
-0.287248, 0.055044, -0.144931, 0.633506, 4
-0.282003, 0.332398, 0.856421, 0.360320, 4
-0.003751, 0.244733, 0.338297, 0.743880, 4
-0.356627, 0.310429, 0.353397, 0.146336, 5
0.578409, 0.194325, 0.543962, 0.462110, 5
1.072714, 0.130498, 0.962300, 0.455268, 3
-0.361492, 0.525961, 0.619424, 0.683769, 4
-0.321187, 0.685955, 1.160248, 0.765697, 3
0.435986, 0.485599, 0.169105, 0.393759, 5
-0.227558, -0.012960, -0.525263, 0.835427, 4
-0.065863, 0.652729, 1.340315, 0.527533, 4
0.107618, -1.158026, -0.459889, 0.543604, 4
-0.197269, 0.499622, 0.743877, 0.582462, 5
-0.282480, 0.479869, 0.985062, 0.495449, 5
-0.248894, 0.578280, 0.142450, 1.082548, 4
-0.559848, 0.159161, 0.128328, 0.159406, 5
-0.340344, -0.100127, 0.616869, 1.032457, 5
-0.205317, 0.256835, 0.213993, 1.076679, 4
-0.180550, 0.339396, 1.195173, 0.452649, 5
-0.167116, -0.020135, -0.328728, 0.810894, 5
-0.096213, 0.703864, 0.767189, 0.850583, 5
-0.706684, -2.543636, -0.633183, -0.344044, 7
-0.675172, -0.587337, 1.021981, 0.717605, 6
-0.690378, 0.243848, 0.298388, 0.558363, 5
0.005257, 0.221589, 1.017912, 0.600768, 6
-0.992797, -2.948435, 0.354107, 0.456671, 5
-0.265215, -0.382414, 0.316080, 0.559677, 6
0.348618, -1.105634, -0.406037, 1.453650, 6
0.745177, -0.930831, 0.155873, 0.678524, 5
0.492037, -1.155884, 1.600769, 0.684182, 5
0.483474, -0.931970, 0.767011, -0.308194, 5
0.729115, 0.426535, 1.054218, 0.947532, 6
-0.805825, -2.236341, 0.429270, 0.410117, 6
0.652883, 0.383296, -1.390011, 0.528997, 5
0.047431, -0.476350, -1.448675, -4.336171, 2
0.019826, -0.224285, -1.679883, -3.102056, 2
0.089661, 0.201591, -1.252065, -1.971957, 3
-0.001391, -0.023700, -0.930716, -2.099180, 3
0.072643, 0.148517, -0.568088, -2.161809, 3
0.165609, 0.122042, -0.954445, -1.906913, 2
-0.003737, 0.209258, -0.410312, -1.600844, 3
-0.082705, 0.324336, -0.564483, -1.355349, 3
-0.158492, 0.182016, -0.548787, -1.181023, 3
0.016117, 0.271926, -0.055169, -1.311342, 3
0.065908, -0.040095, -0.341087, -0.631874, 3
-0.084953, 0.360499, 0.110024, -0.486609, 3
-0.193157, 0.264471, 0.176346, -0.116992, 3
-0.493485, 0.596827, -0.044868, 0.126291, 4
-1.153428, 0.258061, 0.093843, 0.432089, 6
-0.094415, 0.658256, 0.515653, 0.284050, 4
-0.457419, 0.882527, 0.426263, 0.324874, 4
-0.655344, 0.607673, 0.319832, 0.057235, 5
-0.172071, -0.299821, -0.299100, 0.905161, 4
-0.464360, 0.611216, 0.377194, 0.245100, 4
0.166627, -0.504777, 0.685440, 0.536417, 5
0.069124, 0.039900, -1.111429, -2.284571, 2
0.010648, 0.164212, -0.838981, -1.416254, 4
0.013404, 0.001498, -0.346606, -1.622539, 4
0.197869, 0.413957, 0.154826, -0.658779, 4
-0.108742, 0.220270, -0.482982, 0.017909, 4
-0.134970, 0.710198, 0.189965, -0.079691, 3
0.116053, 0.078061, -0.655324, -0.027758, 3
-0.108038, 1.116794, 0.054084, 0.224910, 3
0.910269, -0.796344, 0.077422, 0.659937, 5
-0.322236, 0.434240, -0.436119, 0.682288, 4
-0.482949, -0.361130, -0.810708, 0.895510, 5
0.158443, 0.804592, 0.792893, 0.904550, 4
-0.610644, -0.695072, 0.187320, 0.070200, 4
-0.467027, -0.320408, 1.105151, 0.510421, 4
-0.504769, -0.197612, -1.200148, 0.469210, 5
0.371784, 1.498165, 1.409302, 1.035441, 5
-0.561174, 0.634136, -0.732267, 0.234015, 5
5.474149, -2.396125, 1.350691, 1.275579, 5
-0.066540, 0.116254, 0.186671, -0.602519, 3
-0.207077, 0.151640, 1.036277, -0.959130, 3
-0.494918, -1.609939, 0.586004, 0.386060, 7
-0.343942, 0.454751, 0.192073, -2.069978, 2
-0.457467, 1.293052, 0.369723, 0.068988, 4
0.165495, 0.136990, 0.510484, 0.130707, 4
1.095563, 0.776036, -1.292205, -2.375843, 3
-3.312051, 0.162622, -0.142745, -0.244278, 3
0.107286, -1.507940, 0.560425, 0.822721, 6
0.212295, 0.486029, 0.126539, -0.339907, 4
-0.951118, -0.365577, -0.263811, 0.925858, 5
-0.083305, -0.021617, -1.147275, -2.231051, 3
-0.594831, 0.163687, 0.283012, -0.358229, 5
0.197888, 0.155162, -0.770891, -0.132639, 4
-0.914573, -1.570877, -0.098214, -0.699907, 9
0.223410, 0.365875, -0.062360, -1.140247, 2
1.035160, 0.608985, 0.261939, 0.289988, 4
-0.059253, 0.311301, -0.731002, -1.225041, 3
0.049614, -0.449463, -0.994791, -4.470889, 2
-0.757304, -1.619437, -0.533989, 1.153878, 6
0.321077, -2.584328, -0.241029, 0.340606, 10
0.910718, -2.372763, -2.800683, 1.740204, 7
0.284354, -2.066664, 0.006817, 0.378304, 6
-0.056680, -1.398879, 0.202314, 0.160164, 7
-0.346802, 0.312483, -0.338045, 0.140146, 6
-0.155703, 0.436218, 0.081665, 0.317682, 7
0.051392, -0.105794, -1.464243, -3.076895, 3
0.016571, 0.100536, -1.392407, -1.994323, 3
0.327482, 0.200781, -0.945113, -1.907674, 2
2.593573, -4.547147, 0.027056, 0.205737, 9
0.473776, -3.801009, -2.052236, 1.164468, 6
0.673192, 0.035188, -0.843901, 0.055004, 5
-0.240977, -0.181401, 0.494885, -0.247819, 6
-0.299726, -2.095323, -0.106001, 0.725569, 8
0.330410, -0.104434, -1.381106, 1.058743, 6
-0.262980, -0.789157, -0.075131, 1.133750, 6
0.112549, -0.654690, -0.909837, 0.658616, 4
0.569743, -0.829514, 0.169049, 0.600843, 8
0.930469, -1.564309, 0.114609, 0.191996, 6
0.415419, -0.576549, -0.063711, 0.641060, 3
-0.094178, 0.181138, -0.260937, 0.083248, 5
0.607352, -0.634295, -0.102691, 0.104340, 6
-0.284623, 0.362842, 0.032289, 0.280587, 6
1.119653, -0.605613, 0.384608, 0.879411, 8
4.333611, 1.211954, 0.819811, -0.372297, 6
-1.160841, -0.361065, 0.244573, 0.757491, 7
-0.830889, -0.734279, -0.649759, 0.863092, 6
0.827568, -3.806661, 0.228108, -1.026050, 7
-0.456794, 1.119524, 0.141030, 0.028436, 4
-0.618860, 1.089121, 0.184310, -0.027343, 5
-0.675955, 0.251185, 0.401861, 0.446405, 5
-0.263677, 0.396341, 0.145437, 0.253389, 4
0.115014, -1.047435, 0.927587, 1.116213, 6
-0.826897, 0.122949, -0.103939, -0.233676, 6
-0.293414, 0.472031, 0.143637, -0.247542, 6
-0.173187, 0.245908, -1.372709, -0.993822, 3
0.642763, -1.493475, 1.128445, 0.617023, 8
1.487949, 0.191693, -0.115844, 0.387236, 6
0.296791, -1.217567, 0.392889, 0.056542, 6
-0.115894, 0.234858, -0.183111, -0.478588, 5
0.174099, 0.105742, 0.102838, 0.172806, 5
-1.399574, 0.228448, -0.127827, -0.118687, 6
-0.765890, 0.293692, -0.014124, 0.073198, 7
0.915893, -1.126281, 1.179685, 0.437979, 11
0.414990, 0.409244, -0.317260, 0.873408, 9
-0.182981, 0.332248, -0.170720, 0.976554, 5
1.107483, 0.512561, 0.107581, 1.395655, 5
1.682023, -2.672702, 0.704102, 0.434752, 8
0.037312, -0.489597, 1.205157, 0.219503, 6
-0.140498, 0.153955, 0.438599, -0.388868, 4
-0.396414, -0.142624, -0.687225, 1.359126, 6
0.763915, -1.449014, 0.746225, 1.759553, 9
0.147945, -2.034789, 0.633782, -0.237065, 6
-0.698865, -0.309922, -0.603084, 1.121686, 5
-0.350814, -0.040094, 0.204241, 0.822699, 6
1.773223, -0.737460, -0.267508, 1.331947, 9
1.853783, 0.041524, -0.926778, 1.789729, 7
-0.381122, -0.067198, -1.312158, 0.223239, 9
-2.552853, -2.242810, 1.607769, 0.136526, 7
0.110766, 0.334484, -0.369792, -0.435358, 6
-0.162734, 0.282503, -0.382214, 0.795562, 6
-0.047971, -0.162363, -1.495227, -3.897262, 2
-0.211965, -0.394708, 0.363288, 0.707603, 8
0.426338, 0.225715, 0.292506, -0.320641, 5
0.384564, 0.444208, -0.053235, -0.279192, 6
-0.021583, 0.528774, -0.178499, -0.927003, 5
-0.629576, -0.373043, 0.106379, 0.943399, 7
-0.384853, -1.881306, -0.329293, 0.768049, 8
0.387520, 0.412245, 0.257870, 1.699466, 6
0.559701, 0.323625, 0.124706, 0.455680, 7
0.102116, 0.285798, 0.609825, 0.143884, 5
-0.861667, 0.945602, -0.549834, 0.348786, 6
-0.169869, 0.257134, -0.339863, -0.034729, 4
0.517235, -0.263456, -0.606383, 0.190473, 9
-0.151015, 0.370777, -0.489278, -1.246801, 6
0.989867, 0.311214, -0.301587, 1.027296, 6
-0.183456, 0.068988, -1.471405, -2.225322, 3
-0.082844, -0.825291, -0.255330, 0.044363, 7
2.044523, -0.625803, -0.380877, 0.994720, 7
-0.003847, 0.308438, -0.289377, -0.477695, 4
0.042402, -0.060225, -1.217670, -2.550492, 2
0.837684, -1.065293, 0.017333, 0.478231, 10
1.922057, -1.613548, 0.229952, -0.016263, 6
0.169285, 0.228265, 1.100745, -0.957456, 4
0.413079, -0.115672, 0.130066, 0.529964, 5
-0.096379, 0.780302, -0.491493, -0.152086, 4
0.709434, 0.416826, 0.766245, -0.149783, 6
2.681948, 2.131913, 0.026640, 0.703713, 5
1.644206, 1.297172, 0.869817, -0.591704, 7
4.241330, 0.687728, 0.024663, 0.518923, 6
0.134270, 0.562754, -1.969826, 1.583251, 4
1.660718, 0.919351, -0.212944, 0.329965, 7
0.034532, 0.398832, -0.200147, -0.702811, 4
2.662398, 0.862292, -0.836805, 0.526159, 6
1.035809, -0.088950, -0.880172, 0.606479, 7
0.010385, 1.513534, -0.175111, 0.682103, 5
1.238576, -0.072397, -0.463903, 0.512932, 5
1.957848, -0.302543, 0.049544, -0.180917, 7
-0.016761, 0.104219, -0.997078, -2.002092, 2
0.066711, 0.308099, -0.873445, -1.741703, 3
-0.000953, 0.696053, 0.483839, -0.791194, 3
-0.127024, 0.637387, -0.217080, -0.925176, 3
0.095050, 0.406160, -0.239816, -0.292261, 3
-0.048184, 0.292828, -0.228374, -0.321595, 3
-0.197644, 0.427973, -0.518868, 0.188727, 3
0.539762, -0.185702, 0.232386, 0.473202, 5
-0.007774, 0.779221, 0.031762, 0.171174, 4
0.362864, 0.145375, 0.048506, 0.426981, 4
1.455707, -0.932735, -0.359328, 0.846275, 5
6.100843, 0.197600, 0.915334, -0.496266, 4
1.659716, -0.974820, -0.035946, 0.031694, 5
0.023256, -0.806985, 0.287025, 0.376016, 4
0.019321, -0.035824, -1.904254, -2.591176, 2
0.025085, 0.059319, -1.206671, -2.053865, 2
0.047972, 0.126629, -0.505234, -1.742225, 3
0.105123, 0.483368, 0.042936, -1.166669, 3
-0.189012, 0.429391, 0.989310, -1.285369, 3
0.051684, 0.755111, -0.414099, -0.230046, 3
0.493548, 0.656606, -0.501225, 0.166701, 3
-0.021794, 0.703337, 0.204272, -0.034837, 3
0.226193, 0.757331, 0.540604, -0.028250, 4
-0.755213, 0.903915, 0.150190, -0.037182, 3
0.129583, 0.665482, 0.218261, 0.680283, 3
0.028134, 0.732565, 0.436406, -0.208286, 4
0.103705, 0.329216, 0.552985, 0.715471, 4
-0.108886, 0.910219, 0.075930, 0.933574, 4
-0.137891, 0.359731, 0.207656, -0.038891, 4
0.346812, 1.214792, 0.475123, 0.003026, 4
0.258661, -1.065979, 0.318740, 1.126357, 4
-0.271606, 0.911189, 1.106527, 0.322482, 4
2.630446, -0.273233, -0.581825, -0.327069, 6
2.957840, 1.367681, 1.225144, -1.068734, 5
1.190832, -0.949261, -0.005950, 0.192364, 6
-9.458258, -0.013277, -2.154166, -2.591478, 2
-0.053620, 0.315504, -0.638708, -0.936603, 3
-0.169105, 0.773473, 0.186530, -0.371738, 3
-0.119879, 0.638605, 0.061863, -0.286834, 3
-0.030427, 0.728661, -0.152538, -0.072929, 3
-0.149900, 0.642504, 0.438539, -0.057874, 3
-0.160351, 0.572074, 0.299795, -0.017871, 3
-0.276135, 0.340476, -0.190247, 0.365541, 4
-0.491284, 0.553508, 0.674501, -0.031285, 4
-0.131530, 0.793409, 0.357995, 0.390857, 3
-0.430399, 0.856623, -0.122670, 0.080441, 3
-0.099971, 0.395812, 0.076323, 0.656036, 4
-0.347747, 0.913469, 0.155558, 0.367596, 4
-0.514688, 1.308923, -0.002633, 0.351987, 4
-0.294110, 0.728640, 0.982128, 0.415884, 4
-0.412400, 0.462560, -0.745149, 1.143799, 4
-0.679652, 0.718058, 0.559404, -0.140999, 4
-0.383927, 0.636688, 0.591204, 0.688533, 4
-0.494920, 0.639519, 0.791590, 0.226392, 4
-0.135185, 1.025716, 0.090516, 0.543415, 4
-0.477419, -0.431816, -2.595776, -1.700594, 5
-0.382158, 1.580739, -0.127867, 1.068032, 4
-0.174469, 1.054223, 0.297893, 0.782755, 4
-0.602884, -0.337847, 0.052450, 0.333300, 5
-0.346257, 0.934946, 0.870834, 0.504615, 4
-0.646340, 1.478661, 0.090198, 0.579674, 4
-0.332114, 0.874988, 0.717923, -0.077337, 4
0.084043, 0.136338, 0.615124, 0.135835, 5
-0.218197, -0.577051, 0.843988, 0.325016, 5
0.422855, 0.852590, 0.031867, 0.450918, 5
0.571902, 1.416367, -0.726625, 0.050482, 6
-0.339449, 0.402548, -0.908846, -0.583885, 5
0.157834, -0.180405, -1.318993, -3.280592, 2
0.119758, -0.140834, -1.252334, -2.487377, 2
0.057098, 0.086836, -0.211351, -1.013312, 2
0.020558, 0.672005, -1.474551, -0.268811, 3
-0.071146, 0.350171, -0.043532, -0.796006, 4
-0.085812, 0.407500, -0.229480, -0.544500, 4
3.572146, 2.509349, -1.446330, -2.134838, 4
-0.039337, 0.141954, -0.050906, -0.359721, 4
-0.091845, 0.408872, -0.359053, -0.266135, 4
0.183842, 0.604300, 0.355199, 0.011110, 4
-0.046709, 0.342597, 0.262245, -0.143804, 5
-0.278659, 0.254709, -0.023810, 0.242437, 5
-0.381426, 0.034847, -0.087312, 0.824083, 4
0.288501, 0.558953, -0.726928, 0.374105, 4
-0.333790, 0.525735, 0.316904, 0.863151, 4
-0.254942, -0.254563, 0.507534, 0.404114, 4
-0.230850, -0.035115, -0.101522, 0.607691, 5
0.197444, 0.197324, 0.052991, -0.042606, 4
-0.272119, -0.043542, 0.346179, 0.914521, 5
-0.217636, -0.928102, 0.860902, 0.943882, 5
-0.529944, -1.100774, 0.300307, 0.763379, 5
-0.632600, -0.518093, 0.353302, 0.835663, 4
-7.590834, 1.022255, 0.130025, -0.085330, 5
-0.453107, 0.408160, 1.405044, 0.412225, 5
-0.211242, -0.021453, 0.855866, 0.513629, 6
-0.536174, -0.178841, 1.157195, 0.759973, 5
-0.219391, -1.686958, 0.343120, 0.195313, 6
-0.817029, -0.017502, -0.557852, 0.241804, 4
-1.827194, 1.121576, -0.643220, -1.926527, 4
0.009523, -0.046041, -1.038326, -2.849479, 2
-0.122864, 0.513625, -0.333443, -0.898426, 3
-0.211530, 0.280496, 0.413278, 0.358572, 4
0.420547, 0.771007, 0.902141, -0.814283, 4
-0.455392, 0.465590, -0.587404, 0.439842, 3
-0.691169, 0.158887, -0.100867, 0.619509, 4
0.111186, 0.662179, 0.710111, 0.345771, 4
0.113864, 0.181058, 0.594796, 0.236519, 4
-0.048649, 0.782537, -0.277510, 0.715081, 4
-0.557820, 0.630758, 0.038115, 0.901082, 5
-0.060037, 0.309502, -0.363784, 0.265581, 5
-0.071618, 0.992722, 0.339341, 0.578704, 5
-0.102687, 1.048487, 0.769053, 0.612976, 4
-0.550409, -0.052207, 1.245003, 0.004518, 5
-0.012027, 1.593175, 0.568788, 0.182117, 5
0.807285, -0.578883, 1.099832, 0.956166, 5
-0.108950, 0.164543, -0.373000, -0.726041, 3
-0.135614, 0.568295, 0.103944, -0.820653, 4
-0.162393, -0.029477, 0.606404, -0.162733, 3
-0.260156, 0.663992, 0.489213, -0.329849, 3
0.142573, -0.223108, -0.637462, 0.639531, 4
-0.076371, 0.199316, -0.243526, 0.053278, 4
-0.025861, 0.540979, 0.190010, 0.032874, 4
0.159042, 0.312633, 0.312755, 0.408853, 4
-0.232227, 0.412548, -0.179458, 0.835565, 4
-0.083859, 0.560573, 1.016428, 0.266333, 4
0.400501, -0.443181, 0.600572, 0.237152, 5
-0.511843, 0.119550, -0.438370, 0.931786, 4
-0.239564, 0.056766, 0.897887, 0.712165, 4
-0.676330, 0.422734, 0.037184, 0.769985, 4
0.114855, 0.612363, -0.230601, 0.703660, 4
-0.489491, 0.828036, -0.463181, 0.841065, 4
-0.717329, -0.330474, 0.485157, 0.518180, 4
-0.095052, 2.321390, 0.213217, -0.486259, 5
-0.641374, 0.231595, 0.956097, 0.560494, 4
-0.493966, -0.053820, 0.062435, 0.750051, 5
-0.769241, -0.057507, -1.458353, 0.146818, 5
0.366850, -0.301485, 0.691164, 0.884287, 5
-0.077551, 0.217815, -0.278148, 0.660356, 5
-0.093114, 0.759647, 1.519216, 0.114648, 4
-0.290996, 0.624882, 0.900752, 0.853029, 5
-0.313580, 0.568787, 0.263820, 0.318887, 5
-0.411547, -0.004613, 0.964375, 1.092953, 4
-0.491443, -0.025881, -0.982864, 0.324333, 5
-0.649272, -1.031104, 0.354098, 0.250295, 5
-0.416198, -0.126025, 0.314652, 0.527745, 5
0.810935, -0.840217, 0.836944, 0.150676, 5
0.570063, 0.392224, -0.536563, -0.033178, 6
-0.311388, -0.419604, 1.308472, 0.366488, 6
0.114405, -1.052981, -0.086262, 0.994620, 4
-0.747545, 0.171465, 0.577815, 0.790682, 6
-0.720851, 0.279136, -0.109272, 0.304442, 5
-0.502410, 0.860480, -0.384844, -0.305161, 4
0.041448, -1.083185, -1.406483, -1.018055, 4
-0.249923, 0.642456, 0.333799, 0.195190, 3
0.019001, 0.882633, -0.212713, 0.238053, 4
-0.282086, -0.771288, -2.106778, -0.824718, 5
-0.653671, -0.346882, 0.647870, 0.199570, 4
0.025249, -0.130736, -0.295121, 0.987308, 4
-0.316614, -0.436603, -2.397829, -0.351914, 5
-0.398518, 0.601614, -0.133424, 0.033795, 4
-0.361630, -0.267663, 0.255832, 0.848283, 5
-0.374551, 0.389473, 0.922513, 1.274579, 4
-0.394598, 0.719887, 0.203213, 0.779218, 5
3.348113, -3.931487, 0.775469, -0.663429, 6
-0.293713, 0.036048, 0.532682, 0.107065, 4
-0.361401, 0.299327, 0.509477, 0.319116, 4
-0.374910, 0.126232, 0.761811, 0.164233, 5
-0.439537, -0.425302, 0.196566, 0.748443, 4
-4.856280, -3.253083, -1.082931, 1.273927, 5
-0.501759, -0.071041, -0.048305, 1.140713, 5
0.076931, -0.571992, 0.500986, 0.675295, 5
-0.159250, 0.995449, 0.861867, 0.423916, 5
-0.283301, 0.487018, -0.202880, 0.878564, 4
-4.917468, -4.234953, 0.251540, 0.418473, 6
-0.158063, 0.212809, 0.786737, 1.033494, 6
-0.925395, -2.305563, 0.219500, 0.231838, 5
0.359009, -1.294429, 0.421613, 1.132475, 4
-0.712719, -1.112604, 0.897621, 0.300396, 5
-0.468547, 0.062509, 0.031321, 0.544023, 5
-0.853191, -0.148179, -0.023360, 0.220532, 5
-0.129905, 0.214351, 0.790724, -0.144117, 5
0.896631, 0.185229, -0.601057, 0.811898, 5
2.997064, 0.429080, 1.350921, -0.250333, 6
6.439059, -2.959116, 0.621921, 0.571692, 7
-0.381448, 0.360679, 0.176298, -0.366869, 3
-0.363712, 0.733963, 0.641487, -0.408252, 4
2.078451, -1.703650, 0.148420, 0.439375, 5
-0.010810, 0.412245, -0.893331, -0.775675, 2
-0.065921, 0.342300, -1.068879, -0.136102, 4
0.209014, 0.369647, -0.244149, -0.424718, 4
0.478745, -0.277650, 0.227898, -0.182085, 5
-0.206618, -0.379784, 0.712460, 0.173475, 4
-0.231937, -0.369684, -0.113359, -0.164557, 4
-0.310976, -0.711775, 0.747643, -0.304670, 5
0.080848, -0.024582, -0.817200, -1.104991, 5
0.016001, -0.259313, -2.992326, -2.879375, 2
-0.029704, -0.135721, -1.520874, -3.071792, 2
-0.326300, 0.065893, -1.149798, 0.775874, 4
0.626507, 0.290123, 0.101357, 0.801775, 6
-0.466954, -4.755400, 0.381917, -0.523670, 6
-0.948964, -0.214861, 0.666357, 0.016096, 5
0.054627, 0.313887, 0.887053, 1.036257, 3
0.060908, 0.507872, 0.767616, -0.726319, 4
1.315883, -1.042077, 1.761382, 0.238014, 7
-0.488874, -1.089909, -0.199832, 1.230521, 6
1.148848, 0.418077, 2.121764, -0.683361, 7
0.520749, 0.414752, -1.368027, 1.562293, 5
-0.268777, 0.469848, -0.585541, -1.215227, 3
0.087721, -0.149707, -1.266284, -2.135555, 4
-0.148594, 0.349395, -0.563863, -0.812862, 3
4.228288, -3.046098, -0.898092, -0.324595, 8
-1.536400, -0.335835, 0.295938, 0.326681, 6
2.146698, -0.604876, -0.879114, 0.928593, 10
0.328187, -1.015634, 0.025303, 0.619140, 8
-0.050720, -0.111297, 0.142159, 0.279864, 7
1.286153, 0.693793, 0.698076, -0.124070, 6
-0.256688, 0.213860, -0.138671, 0.165486, 7
-0.397447, 0.397586, 0.215988, -0.063226, 7
-0.264177, -0.314374, -0.069047, 0.259606, 5
0.869729, -0.075394, -0.027253, 1.014734, 7
-0.148879, 0.110660, 0.131701, -0.897638, 4
-0.172084, 0.450738, -0.866329, -0.095065, 4
-0.008225, 0.389495, 0.448781, 0.221616, 5
-0.400616, 0.177816, -0.631308, -0.299577, 6
-1.052631, -2.475202, 1.611657, 0.069015, 7
-0.301365, 0.327207, -0.900668, -0.999201, 4
1.178688, 0.754887, 1.272557, 0.517557, 9
-0.561634, -0.926601, 0.794325, 0.183062, 7
2.515657, -0.610447, 1.421981, 0.052294, 6
0.042718, -0.212585, -0.455649, 0.649248, 7
-0.317295, 0.350171, -1.236065, -1.622324, 3
-0.951167, -0.288700, 0.760463, 0.641044, 6
-0.828044, 0.410301, 0.791512, -0.347892, 4
1.937425, -0.035801, 0.876852, 0.125782, 6
1.553634, 0.509414, 2.011577, 1.149155, 6
-0.404216, 0.336058, 0.015587, 0.258785, 5
-0.458776, -0.021001, -0.384116, 0.508015, 6
-0.890858, 0.362520, 0.356535, 0.001754, 6
-0.179345, -0.124157, 0.412187, 0.504763, 6
-0.895633, 0.001482, -0.341796, 0.989795, 6
-1.250624, -3.691371, 0.439989, 0.270826, 9
1.471581, -2.704915, 0.938660, 0.129086, 12
1.439762, 0.650096, -0.311523, 1.255153, 5
-0.110525, 0.194524, 0.069147, 0.392483, 6
0.774503, 0.163022, 0.377333, 0.482690, 6
-0.035684, 0.583071, 0.895829, 0.509602, 7
0.142621, 0.135795, -0.249138, 0.950923, 7
-0.317651, 0.224290, -0.726561, 0.684633, 5
0.762248, -0.618952, 0.430866, 0.841386, 7
-1.837578, -1.746948, 1.432033, 0.194869, 7
2.702351, 0.043592, -0.708405, 1.419199, 6
0.765376, 0.578094, 0.726366, 0.737681, 8
0.317561, 0.316104, -0.660220, 0.146395, 5
-0.244341, 0.598003, -0.157243, 0.421358, 6
-0.056714, -0.182885, -0.241975, 0.695846, 8
1.085846, -2.418890, 0.783597, 1.229434, 9
-0.024324, 0.345401, -0.519085, -0.637575, 6
-0.488109, -1.769166, -1.027298, 0.875759, 8
0.298731, 0.612010, -1.292227, -0.137793, 5
-0.280630, -0.212497, -1.025398, 0.231619, 6
0.099168, 0.223418, -0.071116, -0.170231, 8
-0.334132, 0.411954, 0.547991, -0.498455, 7
0.213735, -0.023950, 0.484616, 0.229612, 6
-1.301420, -0.795949, -0.527274, 0.240985, 6
0.794785, -0.626393, -0.854865, 1.100827, 7
-0.154098, 0.226844, 0.178490, -0.362229, 5
-0.252858, -0.142839, 0.808576, -0.175542, 5
-0.176066, -1.031560, -0.453166, 0.348029, 5
0.017130, 0.061991, 0.273934, 0.472421, 6
0.202822, 0.047745, -0.036873, -0.164377, 5
-0.137764, 0.485576, -0.452493, -0.690047, 3
4.134466, -0.384701, -0.364754, 0.525431, 10
0.786344, -0.883505, -0.500004, 0.604208, 9
0.301003, 1.002665, -0.264455, 0.646362, 5
-0.007343, 0.247848, -0.687949, -1.348553, 5
3.651784, -0.951660, 0.045095, 0.405729, 8
-0.040532, 0.423264, -0.228276, 0.150597, 6
-0.024968, 0.123222, -0.937165, -1.212302, 5
-0.010781, 0.245529, -1.243808, -1.288676, 3
-0.133323, 0.971375, 0.194085, -0.034990, 6
0.007705, -1.248363, 0.280318, 0.086888, 9
0.280485, 1.201616, -0.492464, -0.189994, 5
0.757421, -0.802696, 1.141040, -0.272054, 5
-0.109915, 0.469690, -0.039241, -1.084070, 4
-0.052721, 0.289949, -0.354876, -1.406634, 3
-0.083754, 0.295715, 0.010220, -1.333955, 4
-0.015846, 0.587254, -0.365630, -0.416771, 3
-0.354348, 0.616127, 0.346475, 0.270848, 4
0.838066, -0.644195, -0.574989, 0.096095, 4
1.020283, -1.332341, 0.253957, 0.431172, 5
-0.126702, 0.317189, 0.630520, 0.314197, 5
-0.390752, 0.391742, 0.564926, 0.727892, 4
0.074986, 0.102840, 0.820857, 0.379280, 5
0.077573, 0.231879, -0.542857, -0.925863, 3
0.014296, 0.327376, -1.018084, -0.540871, 3
-0.250580, 0.578502, -0.450866, -0.991545, 3
-0.005674, 0.378293, -0.293518, -0.919771, 3
0.050240, 0.837893, -0.048746, -0.234275, 3
0.295537, 1.109542, -0.402165, 0.062670, 4
0.638569, 0.729942, 0.912722, -0.098171, 3
0.044861, 1.063705, 0.652348, -0.001244, 4
-0.137417, 0.606674, -0.391520, 0.708978, 4
0.009798, 0.992435, 0.665961, 0.160678, 3
1.118208, 0.400821, 0.006223, 0.438287, 4
0.995705, 0.480563, 1.219162, -0.405890, 4
0.021233, 0.359099, -0.120789, 0.179395, 5
0.347851, 0.899276, 0.332469, 0.743679, 4
0.141818, -1.742766, 0.153041, 0.454646, 5
-0.094042, -0.816231, -0.452137, 1.599168, 4
0.575448, 0.954487, 0.139895, -0.199286, 4
1.364778, 1.017735, 0.338133, 0.164333, 5
-0.094744, 0.788858, -0.187615, -0.008486, 3
0.889338, 0.630461, -0.806894, 0.918855, 3
-0.051089, 0.052840, 0.275498, 0.322241, 3
-0.325471, 0.826167, -1.195334, 0.340013, 4
-0.198093, 0.451902, 0.265591, 0.846987, 4
-0.031402, 0.282177, 0.155237, 0.742191, 4
0.141732, 0.288003, -0.262845, 0.421061, 5
