0.178924, -0.501162, 1
-0.183761, -0.059285, 1
-1.228534, 0.698642, 16
-0.281545, 0.781038, 16
-0.046637, -0.579543, 6
1.072814, -0.294450, 8
-0.036627, -0.529948, 6
2.398445, 0.213495, 24
-1.870239, 0.369304, 22
0.085099, 0.541652, 5
-0.067447, -2.572540, 0
-0.455792, -0.055249, 3
-0.326178, 0.385136, 3
-1.054630, 0.544295, 20
0.450331, -0.274780, 23
1.323795, -1.061288, 8
-0.038691, -0.379773, 17
0.604126, -4.201840, 11
0.480420, 0.478973, 19
-0.299678, 1.107895, 9
-1.074002, 0.169565, 25
-0.227670, -0.102592, 3
3.611043, -0.086043, 24
-0.215649, 0.687531, 23
0.103611, 0.448461, 17
0.544305, 1.578523, 24
-0.729113, -0.555268, 7
0.407041, -0.394288, 23
-1.274279, 0.613147, 15
-0.718100, -0.151911, 1
0.380916, 1.882707, 24
0.048494, 0.075632, 7
-0.541124, -0.602423, 4
2.799324, 0.636699, 21
0.647446, -0.793983, 8
0.011606, 0.189384, 7
1.914825, -0.203212, 21
-0.988875, 0.047634, 16
-0.291414, -0.909725, 3
-0.098754, -0.203855, 25
-0.314298, 0.276812, 14
0.013328, -0.736302, 18
-0.562814, 0.640167, 2
0.126855, 0.314582, 2
-0.861805, 0.248811, 20
-0.642262, 0.004850, 22
0.141990, -0.317398, 23
0.081835, 0.315644, 5
-0.685421, 1.031183, 18
-0.064661, 0.600361, 19
-0.686059, 0.636662, 9
0.265517, -1.825365, 11
-0.834263, 0.831157, 18
0.296583, 0.144280, 23
-0.744205, 0.142617, 7
-0.495290, 0.065482, 15
-0.486683, 1.199121, 4
-1.581343, 0.343994, 14
0.687168, -0.249065, 2
-0.336339, -0.572047, 20
-0.272208, 0.352850, 23
-0.078572, 0.038842, 7
-0.555916, 0.706515, 2
-0.225785, 0.602001, 1
-1.041410, 0.806031, 18
0.014027, 0.314278, 9
0.078411, -0.228810, 23
-0.750171, 0.048688, 22
-1.351230, 0.172263, 9
-0.291415, 0.016001, 5
-2.070286, 0.242579, 20
-0.422513, -0.383463, 13
0.083311, 0.055513, 17
-0.680612, 1.007208, 18
-0.383551, 0.303914, 7
0.484417, -0.072930, 17
-0.352870, 0.073250, 18
-0.513795, 0.707391, 2
0.076931, -0.553893, 1
-1.131528, -0.105895, 4
-0.315831, 0.433399, 7
-0.290147, 0.770337, 9
-0.066100, -0.545749, 22
-0.741522, 0.102230, 20
-0.074533, 0.442030, 15
-0.537953, 0.035742, 20
-0.891609, 0.853598, 16
-0.772746, 0.929342, 18
-0.098677, 0.807047, 9
0.010380, -0.295244, 3
-0.647967, 1.617604, 9
-0.704119, 1.302493, 11
-1.153792, 0.184932, 17
-0.142599, 0.144159, 3
0.673823, -0.235675, 18
4.944121, 0.049633, 24
0.253355, 0.898659, 1
-0.200722, -0.113868, 5
-0.427541, -0.249176, 15
-0.681044, -0.092703, 10
-0.137085, -0.108293, 2
2.057904, -0.017647, 24
3.094143, -0.149028, 24
0.230124, -0.061339, 23
-0.570631, 0.561864, 17
-0.438008, -0.421956, 2
1.692825, 0.635902, 22
-1.156242, 1.267236, 4
-0.219377, -0.619085, 3
0.227910, -0.446544, 23
-0.481270, 0.457113, 6
-1.173855, -0.336525, 4
1.259306, -0.638914, 21
-0.680199, 0.416981, 1
-0.874343, 2.102047, 9
1.500237, -0.365677, 21
-0.417005, -0.409482, 15
0.001489, 0.945193, 12
-0.204518, 0.275662, 7
0.124974, -0.481059, 23
-0.170537, -0.073273, 7
0.053558, -0.183068, 23
-0.669297, 0.023265, 7
-0.272057, 0.023333, 24
0.079537, 1.258482, 6
-0.126809, 0.679230, 4
-1.309884, -0.207274, 17
-0.267151, -0.209889, 16
-0.203271, -1.937887, 0
-1.047950, 0.386025, 7
0.275626, 0.484554, 17
-0.405580, 0.941193, 18
-0.368572, -0.553546, 15
-0.119980, 0.253689, 1
-0.669242, 0.220440, 22
-0.357078, -0.372012, 15
-0.392734, 0.175070, 6
0.053654, 0.090433, 1
-0.136673, -0.324921, 23
-0.171841, -0.312568, 6
0.813114, 0.221980, 16
-0.109739, -0.724392, 3
-0.516514, 0.494911, 2
-0.371940, 0.282155, 5
4.010645, -0.073801, 24
-0.134380, 0.741333, 9
-0.119691, 0.577872, 24
-0.260437, -0.000664, 3
-1.952297, 0.603767, 12
-0.565670, 0.424740, 15
0.358107, -0.211141, 6
-2.003372, 0.545155, 12
-0.047313, -1.370632, 0
-0.477972, 0.435366, 12
0.834102, 0.230990, 14
-0.300790, 1.301922, 9
0.038298, 0.053950, 18
-0.792254, 0.803529, 8
0.260066, -0.234385, 23
-0.394593, 1.066267, 2
-0.441410, -1.744940, 18
0.013581, 0.268829, 12
-0.447228, 0.488736, 2
-0.743173, 0.676494, 4
-0.484796, 0.274879, 22
-0.355832, 0.717869, 12
-0.889399, 0.474381, 13
-0.670823, 0.481893, 18
0.007371, 0.358326, 2
-1.413352, 0.219707, 16
0.756603, -0.001399, 23
-0.957645, 0.760557, 5
0.045802, 0.218878, 7
0.183945, 0.649149, 4
1.166912, 0.098900, 21
-0.251261, 0.192398, 7
0.002123, 0.022702, 5
0.508098, -0.246407, 25
0.589498, -0.450254, 23
0.601094, -0.223807, 23
-0.362187, 0.267538, 25
-0.697001, 0.605198, 8
-0.793372, 0.413698, 25
0.790753, 1.073135, 21
0.010764, -0.594073, 22
0.584594, 1.404765, 4
0.160802, 0.804991, 6
-0.519693, 0.216856, 23
-1.030519, -0.587990, 10
-0.854046, 0.613975, 4
-0.073088, 0.373697, 25
-0.961839, 0.191493, 7
-1.119873, -6.904772, 11
-0.047978, 0.424172, 1
0.282482, -0.458422, 23
-0.337502, -1.062959, 6
-1.577027, 0.074249, 1
-0.908647, 0.332595, 25
-0.702086, 0.962204, 17
1.606836, -0.491601, 21
-0.439717, -0.091669, 4
-0.634513, 0.166782, 15
0.080207, 0.532044, 2
0.453740, 0.897289, 23
-0.456694, -0.770801, 6
0.968655, -0.450444, 24
-0.793564, 0.507807, 6
0.196828, -0.684274, 10
0.662098, -0.352286, 23
0.300729, 0.328042, 7
-0.672803, -0.067687, 3
1.639570, -0.019445, 24
-0.325401, 0.113952, 0
-0.646570, 0.448723, 2
-0.531554, -0.473752, 13
-0.185704, -0.469835, 10
0.060421, -0.344274, 6
0.191668, 1.071909, 13
-0.564046, -0.737885, 3
-0.435599, -0.166454, 7
-0.312296, 0.261063, 25
-1.268365, -7.270497, 11
-0.032988, 0.032607, 12
0.571801, 0.062510, 6
0.701886, -0.085494, 10
-0.963413, -0.332110, 1
-0.006324, -3.472917, 11
0.143804, 0.505303, 17
0.647446, -0.793983, 8
-0.378819, 0.856301, 6
-0.027007, -3.504735, 11
-0.946315, 0.164573, 1
1.139583, -0.993542, 8
0.460389, -0.764704, 23
-1.068528, -1.413374, 3
0.470538, 0.723137, 17
-0.751790, 1.039461, 2
-0.308778, 0.115927, 12
-0.045284, 0.467822, 2
-1.066300, 0.883998, 18
-1.642121, 0.398024, 22
-0.033917, 0.198247, 5
1.659621, -0.365071, 20
-0.786629, 0.071687, 6
0.060410, 0.161493, 17
-0.011198, -1.994267, 16
-0.958170, -1.583977, 0
-2.228966, 0.703872, 22
3.056905, 0.314632, 21
-1.223202, 1.661287, 9
1.735958, 0.914255, 22
-0.493633, -0.134241, 4
-0.464483, 0.164771, 5
-1.256617, 0.435053, 3
-0.681014, -6.139123, 11
0.467392, 0.219465, 23
-0.449386, 0.525752, 7
-0.787541, 0.132282, 14
0.662098, -0.352286, 23
-0.065644, 0.646616, 18
-1.512790, 0.874677, 7
1.242625, 0.277338, 19
0.163019, -0.519634, 23
-0.062043, 0.596043, 19
1.005235, 0.753718, 16
0.007865, -0.190002, 22
-0.558352, -0.203586, 20
0.288639, 0.195629, 23
0.288572, 0.174935, 16
-0.434158, 0.392785, 25
0.486376, 0.691616, 16
-1.024566, -0.049515, 23
-0.293685, 0.452339, 17
0.713758, -0.890684, 6
-0.767922, 0.408198, 12
-0.073495, 0.106615, 23
-0.030088, 1.188723, 16
-0.375080, 0.000723, 1
-0.117291, 0.279171, 6
-0.103061, 1.034680, 8
-0.203100, 0.160352, 18
-0.763827, 0.575479, 6
-0.368460, 0.056536, 15
0.026110, 0.106210, 4
-1.753625, -0.871588, 3
0.025291, -0.240036, 13
1.389287, 0.302689, 21
-0.872714, 0.809197, 12
-0.706916, 0.618632, 18
0.038134, 0.776862, 2
0.806301, -1.088742, 8
1.239683, -0.364076, 23
-0.177546, -0.060341, 16
-1.130567, 0.423487, 14
-0.251720, 0.359082, 21
-0.614555, 0.300464, 12
-0.357613, 0.465062, 5
-0.488381, 0.176804, 10
0.545627, -0.897082, 8
0.736850, -0.052565, 22
-0.538910, -0.666659, 10
-0.174767, 0.377394, 19
1.913231, -0.010757, 20
0.239035, -0.918472, 20
-0.348456, 0.187100, 6
2.927342, -0.029674, 19
0.076363, 0.221886, 0
-0.166430, 0.759858, 12
-0.798973, -0.470739, 23
0.377664, -0.467394, 5
-0.642180, 0.284300, 13
0.051701, 0.148761, 7
1.077400, 0.230663, 16
-1.187566, 0.356152, 1
-0.627874, 1.485205, 3
0.100228, 0.121806, 0
3.790682, 0.073687, 24
-0.187388, -0.064910, 14
-0.595109, 0.928662, 18
-0.636445, 0.092018, 15
-0.363601, 0.455872, 25
-0.294545, 0.199115, 10
0.820718, -0.031402, 19
-1.039505, 0.466364, 4
0.090381, 0.064903, 9
-0.716396, 0.315769, 20
-0.928735, 1.218404, 2
0.514808, 0.538036, 20
-0.036819, 0.411212, 16
-0.134427, -1.401623, 0
-0.419424, -7.053196, 11
1.226177, 0.921564, 22
-0.359572, 0.874515, 12
0.712057, -0.715387, 23
3.913900, 0.672418, 19
-0.356497, -0.212078, 0
-0.337504, 0.460981, 19
0.714147, 0.070602, 8
1.564390, 1.141676, 16
-0.030623, -0.052150, 7
-0.525933, 0.184574, 4
0.617115, -0.515426, 2
0.299675, 0.392190, 17
-0.425430, -6.377223, 11
-0.316949, -0.037075, 10
0.477628, 0.425899, 19
-0.492203, -0.267489, 13
-0.248142, 0.491646, 18
-0.080075, 0.357232, 15
0.415945, -0.204680, 0
0.128811, 0.191775, 7
-0.069159, 0.786827, 9
0.264458, -0.084948, 8
1.161045, -1.123032, 8
0.068035, -0.018022, 13
-1.064322, -0.006138, 12
-0.050949, 0.042631, 15
-0.033895, 0.083440, 13
0.064125, 0.659983, 2
-0.175046, 0.198376, 13
-0.227795, -0.268486, 13
-0.651062, 0.383237, 6
-1.321561, 0.783212, 2
-0.773568, 0.183233, 25
0.484095, 0.700889, 16
-0.059167, -1.763062, 0
-1.237458, 0.933613, 8
-0.281510, -0.060663, 24
-0.333151, -1.193529, 10
-0.292798, 0.473875, 5
-0.698606, 0.825389, 4
-1.529901, -0.693329, 7
2.184079, 0.208375, 19
-0.095250, -0.335358, 13
-0.467467, 0.314393, 25
0.363243, 0.715315, 4
-0.026750, 0.447610, 10
-0.790626, 0.314079, 18
0.294756, 0.143752, 17
-0.309748, 0.283986, 3
-0.773062, -2.481626, 11
-0.989512, 0.053633, 23
1.043657, -0.131817, 22
-0.319578, 0.078646, 7
0.446073, -0.419885, 23
0.994588, -0.042096, 23
1.289761, -1.876289, 0
0.182896, 0.477500, 13
0.088731, 0.528030, 1
-0.607706, 0.169178, 7
-0.458038, -3.086398, 11
-0.479747, 0.163911, 3
-0.290510, -0.676859, 15
-0.213442, 0.199587, 13
-0.580810, 0.799882, 16
-0.534726, 0.182698, 25
-0.739724, 0.697552, 17
-1.675304, -0.681637, 3
-0.231148, 0.118932, 5
0.718116, 0.832392, 14
1.044497, -1.264260, 8
-0.597182, -0.062876, 4
-0.612171, 0.635386, 24
-0.598157, -0.071941, 7
0.411865, -0.375633, 23
-0.342607, 0.218314, 20
-0.245381, -0.835224, 10
-0.381482, -0.105284, 20
0.849117, -0.447333, 18
-1.183371, 0.878589, 1
1.132804, 0.735156, 24
-0.603166, 0.497484, 7
0.112001, 0.533590, 9
-0.232237, -1.845376, 0
-0.910598, -6.740246, 11
-0.529433, 0.479958, 5
0.074159, -0.133157, 24
1.991602, -0.289765, 24
0.838996, -0.945330, 6
-0.134531, -0.069861, 23
3.681830, 0.086226, 24
0.111664, -0.546380, 17
0.464168, -0.855896, 6
-1.002932, -1.089388, 3
-0.730136, 0.576447, 1
0.276720, 0.494949, 23
-0.213838, -0.070280, 25
-0.258641, 0.081252, 22
-0.602916, 0.267861, 22
-0.398726, -0.068173, 19
-0.602485, 0.429826, 7
-0.195917, -1.745935, 0
-0.888878, 1.111207, 9
-0.948511, 0.224329, 20
-0.377242, 0.274090, 21
-1.214395, 0.310510, 6
0.010682, -4.352689, 11
-1.622728, 0.095678, 1
0.459774, -0.321883, 10
0.750736, -1.371888, 0
-1.002686, -0.081669, 20
-0.082495, 0.439977, 2
-0.394998, 0.459282, 5
-0.146005, -4.153272, 11
-0.041204, -0.071678, 4
-0.654019, -0.025318, 15
2.702167, 0.376779, 24
0.653755, -2.213481, 0
-0.170846, 0.716514, 4
-0.230662, 0.702001, 2
0.220511, 0.623847, 2
0.659253, 0.092911, 22
-0.847580, 0.511292, 4
1.430154, 0.272922, 19
3.925247, -0.275927, 24
-0.092340, 0.834468, 14
-0.182376, 0.449886, 23
0.292329, -0.206658, 10
-0.119823, -0.019733, 23
0.674042, -0.266414, 23
0.142870, -0.119278, 6
-0.845467, 0.992986, 12
-0.930264, 0.777967, 18
-0.622792, 0.244591, 25
-0.546024, -0.327198, 14
0.571117, 0.150586, 5
-1.042630, 1.300901, 16
-0.137334, 0.527472, 12
-0.319797, 0.065526, 3
0.914999, -0.922597, 8
0.403482, -0.096437, 23
0.661266, -0.342290, 23
-1.076247, 1.581792, 5
-0.409334, 1.258656, 4
-0.381276, 0.812791, 12
-0.504430, 0.113061, 4
1.267277, 0.409715, 6
-0.642580, -0.664581, 20
-0.924486, 0.862090, 25
-0.479429, -1.096185, 14
-0.437771, 0.305957, 17
-0.528096, 0.123067, 3
0.786907, 0.385919, 21
0.047577, 0.226611, 17
-0.148223, 0.015767, 6
-0.930057, 0.417455, 1
-0.077228, 0.381807, 5
-2.300264, 1.126457, 25
-0.574135, 0.627116, 20
-1.493190, 0.879384, 3
0.274133, 0.246775, 14
-0.222562, 0.019448, 25
-0.379530, 0.759792, 25
-1.089647, 1.182784, 1
3.766922, -0.438393, 24
-0.686336, -0.507801, 18
-1.370411, -0.086460, 1
-0.595265, 0.332108, 15
-0.181618, 0.701898, 4
0.204648, 0.400898, 9
-0.366870, 0.327143, 23
-0.162326, 0.130046, 6
-1.046496, 1.324304, 9
2.426488, -0.134530, 21
-0.500270, 0.155713, 15
1.039027, -0.069735, 18
0.514613, -0.289688, 18
-0.186527, -0.767931, 10
-0.152342, -2.677612, 11
0.495683, -0.887926, 8
-1.281257, 0.217458, 12
0.328592, 0.467761, 7
0.124747, 0.857895, 1
-0.439817, 0.299124, 12
-0.771077, 1.080344, 8
-0.769441, -0.083974, 2
3.322802, 0.038533, 21
-0.344372, -2.310903, 11
0.145208, -0.098855, 17
-0.158819, -1.553680, 0
-0.526726, 0.876720, 18
-1.461238, 0.932403, 15
0.579934, 0.676909, 17
-0.851137, 0.630055, 8
0.345614, -0.621159, 24
0.077952, 1.099470, 13
-0.286595, 0.350217, 25
-0.135514, -1.665078, 10
0.295380, 0.321556, 20
-0.136120, -0.286098, 13
0.476412, 0.294724, 21
-0.391792, -0.919123, 10
-1.085629, 1.956044, 9
3.738203, 0.833381, 21
-0.672200, -2.569547, 0
-0.762702, 0.545857, 13
0.057211, -0.224282, 15
-0.114740, 0.422501, 18
-0.583840, 0.276486, 14
-0.182597, 0.509284, 9
0.867768, 0.125528, 11
1.175009, 0.350887, 6
-0.293677, -1.249775, 0
0.045718, -0.100236, 15
-0.229527, 0.115998, 5
0.294228, -0.684606, 23
-1.089491, -0.337405, 3
-0.746698, 0.240430, 2
0.078411, -0.228810, 23
0.898843, 1.548383, 25
-0.644229, -5.993291, 11
-0.889803, 0.271454, 6
0.080722, -0.222695, 13
-0.366141, 0.843746, 12
0.127913, -0.556844, 11
-0.211425, -0.850814, 0
-0.050809, 0.214744, 4
-0.118656, -0.066559, 25
-0.236540, -4.297134, 11
-0.894349, 0.385397, 15
0.135197, -0.075320, 23
0.108343, 0.121202, 25
0.018616, -0.306590, 1
-0.911115, 0.470700, 2
-0.268081, -0.326949, 10
-1.947110, 0.669270, 22
-0.070884, 0.379247, 18
0.652261, -0.540645, 24
-0.750798, 0.987815, 1
1.971915, 0.156866, 21
0.066762, 0.326779, 0
-0.142583, 1.366992, 18
-0.365806, -0.062160, 4
-0.221842, 0.990203, 18
-0.303106, -0.096181, 7
-0.149778, 0.115615, 6
-0.569767, -0.287820, 4
0.164426, 0.183474, 12
-0.866697, 0.158395, 7
-0.650511, 0.271745, 3
0.968055, -0.951022, 8
-0.464166, 0.726253, 25
0.117786, 0.479057, 17
-0.079997, -0.184064, 18
0.805302, 0.207626, 16
0.470590, 0.255543, 15
-0.388947, 0.853644, 18
-0.655863, 0.957163, 25
-1.622942, -0.906262, 3
0.368223, -0.208281, 16
0.590176, -0.813074, 8
-0.117244, 0.746748, 1
2.351570, 0.329315, 19
-0.774069, 0.790149, 8
0.419363, -0.176545, 16
-0.573755, 0.631498, 4
0.405508, -1.031024, 11
-0.006331, 0.263637, 10
0.405735, -0.036079, 16
-0.734740, 0.050399, 19
2.858316, 0.887137, 21
-0.031794, 0.692007, 9
-0.756054, -0.373316, 16
-0.574812, 1.252372, 12
0.318056, 0.587261, 6
-0.280056, 0.684579, 4
-0.203964, -0.513705, 15
-0.191293, 0.921416, 9
-1.454746, -0.817320, 14
-0.061853, 0.064865, 17
-0.490846, 0.161888, 25
-1.276402, 0.099351, 15
-0.484409, 0.737642, 4
-0.412986, 0.334261, 6
-0.194754, 0.361829, 5
-0.683171, 0.862432, 5
-1.120558, -0.316528, 4
0.444803, -0.367545, 18
-0.020177, 0.254735, 10
-0.421608, 0.296250, 7
-0.228397, 0.238813, 23
-0.581298, 0.882340, 17
1.844363, 0.413927, 19
1.368638, 0.086792, 22
0.272446, 0.390564, 21
2.794595, -0.263866, 24
-0.176083, 0.466353, 7
0.601708, -3.910147, 11
-0.755941, -0.697242, 3
-0.183299, 1.545939, 9
-0.995047, 0.189708, 11
-0.160575, 0.712299, 24
-0.348456, 0.187100, 6
-0.562706, -1.895514, 0
-0.240539, 0.052727, 13
0.673030, -0.944006, 8
0.542947, 0.437377, 6
-0.269859, 0.271149, 5
0.751248, 0.380909, 17
0.532817, 0.193612, 7
0.298065, 0.202484, 20
-0.029700, 0.178292, 1
0.309910, 0.080921, 5
-0.979479, -0.290435, 1
-0.396713, -0.017456, 1
0.040327, -0.371770, 16
-0.083594, 0.594372, 1
-0.942328, 0.837174, 1
-0.462453, 0.255605, 7
-0.099052, -0.081504, 1
0.082287, -0.091834, 25
-0.401007, 0.093191, 15
-0.116543, 0.112733, 1
-0.064582, 0.252264, 12
-0.250160, 0.350800, 17
-0.053880, 0.137633, 7
2.920839, 0.347966, 19
-0.977082, -0.073457, 15
-0.015380, 0.339268, 5
-0.120618, -0.333487, 13
-0.503566, 0.627338, 5
-0.821026, -0.139464, 15
-0.719940, 0.404953, 19
-0.301826, -0.980540, 3
0.244512, -0.541962, 17
-0.268027, 0.828447, 9
-0.763909, 0.568766, 10
1.757849, 0.786953, 21
0.562363, -0.180863, 16
-0.624514, -0.689562, 3
0.046862, 0.425117, 10
-1.438225, -0.423884, 2
0.478347, -1.560510, 0
0.314006, -0.275488, 23
-1.175667, 0.807827, 1
-0.178993, 0.582679, 4
2.690437, 0.067092, 21
-0.371272, 0.367252, 5
2.159315, 0.541819, 13
0.194095, -0.766202, 17
0.062656, 0.092081, 5
0.266839, -4.206523, 11
0.096288, 0.227346, 10
-1.150107, -0.308744, 2
0.071456, -0.525828, 7
-0.928231, 0.618598, 15
-0.360931, 0.019715, 15
-0.250835, -0.062556, 10
0.094969, 0.103451, 14
3.129250, 0.493346, 24
0.814447, -0.164027, 23
-0.824077, 1.044159, 6
0.521379, 0.647529, 16
-1.058503, 0.323244, 13
-0.070063, 0.206838, 17
-1.177088, -0.546834, 20
0.130708, -0.465269, 20
-1.210649, 0.343807, 3
0.012019, -0.040841, 8
-0.019324, 0.845323, 2
0.429837, -0.483142, 5
-0.263134, 0.309848, 13
1.484794, 0.212489, 24
0.517677, 0.252715, 7
0.180203, -0.108872, 18
-0.179554, 0.296711, 22
0.359876, 0.167189, 23
2.584654, -0.198333, 24
1.171071, -0.297217, 9
-0.230386, -0.302755, 7
-0.029460, 0.397060, 18
1.059623, -2.354014, 20
-0.627284, 0.830002, 4
4.088989, -0.626123, 24
-0.351000, -0.310355, 14
0.337740, 0.265733, 14
0.316786, 0.011261, 10
-0.731569, 0.468349, 14
-1.080598, 0.522779, 25
0.432993, -0.526189, 17
0.151046, 0.207182, 16
-0.960486, -0.145645, 2
0.416266, 1.020568, 9
1.189062, 0.290930, 16
-1.219553, 1.322435, 3
-0.935421, -0.315031, 1
0.568644, 0.851149, 18
-0.064779, -0.062528, 14
-0.224589, -0.100365, 4
0.321409, 0.053247, 17
4.257981, 0.657083, 19
-0.100884, 1.172736, 5
0.484351, 0.343870, 14
0.026225, -0.531284, 15
3.552461, 0.419554, 21
0.097327, -0.271799, 23
0.023169, 0.034994, 22
-0.572760, -0.201142, 13
-0.185418, -0.132388, 4
-0.566631, 0.132413, 12
-0.342487, 0.731468, 25
-0.379966, 0.419514, 4
0.116814, 0.290379, 17
-0.597288, -0.199132, 22
0.334807, 0.077090, 14
0.038052, 0.084368, 7
-0.086758, -2.014875, 11
0.760769, -0.326505, 22
-0.309451, 0.344266, 19
2.074265, 0.645730, 21
-0.896741, -0.276596, 4
-0.554300, 0.377633, 20
0.426755, 1.007026, 2
-0.024652, -0.230595, 13
-1.566383, 0.133496, 22
0.039389, -3.128209, 0
-0.039802, 0.343097, 7
2.086918, 0.639450, 22
-0.047759, 0.038062, 15
-0.247841, 0.075609, 5
-1.085718, 0.550684, 22
0.366989, -0.058971, 7
0.199871, 0.464880, 17
-0.293313, 0.124788, 3
1.628333, -0.419736, 20
0.136466, -0.442399, 11
0.011227, -0.530717, 16
-0.099653, 0.168848, 1
2.112420, 0.610119, 19
-1.394643, 0.229388, 11
-0.212596, 0.206863, 5
1.013339, 0.007482, 25
0.972516, 0.050823, 13
-0.132010, 0.820167, 5
-1.692072, -0.113124, 2
-0.255940, -0.118319, 25
0.837494, 0.778169, 13
1.201737, 0.214290, 20
0.407603, -0.439621, 23
1.065222, 0.872661, 16
0.913837, -0.811560, 8
0.299509, -0.308019, 23
0.530777, 0.749550, 22
-0.060677, 0.046223, 10
0.742793, -0.666714, 8
0.768486, -0.039631, 18
-0.226618, -1.767939, 11
-0.769585, 0.105912, 3
-0.876568, 0.220815, 25
-1.357384, -0.275977, 21
1.082465, -0.553155, 20
-0.074239, 0.552051, 4
0.203592, 0.096266, 25
-1.349686, 0.516425, 19
0.755951, -0.821703, 8
0.060606, -0.212038, 15
-0.546673, -0.502497, 14
3.506898, 0.326055, 19
-1.010010, -0.454383, 16
1.239805, 0.491465, 22
-0.821879, 1.334792, 2
0.881969, 0.567776, 14
0.316579, 0.153108, 1
-0.051575, 0.134607, 1
-0.716858, 1.092551, 9
0.292608, 0.019175, 6
-0.825676, 0.660400, 25
0.084878, 0.173025, 23
0.635992, -0.884726, 24
0.232385, 0.529021, 4
-1.211431, 0.001325, 9
1.674251, 1.651090, 7
-0.417162, 0.314364, 18
-1.388008, -1.502944, 3
-0.106653, 0.609800, 1
-0.539059, -3.755666, 11
-0.384605, 0.838870, 12
-0.015153, -0.217862, 22
-0.876694, 1.029417, 16
0.108932, -0.274208, 10
-0.006295, -0.672255, 0
-0.256323, 0.036074, 7
0.415972, -1.733627, 13
0.381142, 0.084204, 16
-0.166190, -0.108226, 16
-0.731418, 0.027920, 10
0.986141, -0.989876, 8
-1.476461, 0.625077, 14
0.801373, -0.191488, 23
-0.159441, -2.181651, 0
0.405794, -0.749533, 6
-0.458438, 0.029096, 13
-0.656686, 0.179032, 3
-0.183495, -0.399971, 1
-0.195909, -1.597646, 11
0.731091, -0.449228, 20
0.843725, -0.304130, 20
-0.161355, 0.117964, 14
-1.095994, 1.088276, 11
0.181244, -4.183223, 11
-0.605270, 0.273049, 20
-0.186308, 0.606298, 5
1.950806, 0.059610, 21
-1.590173, -0.734576, 4
0.300277, 0.118888, 23
-0.259104, -0.111883, 7
-0.793337, 0.194335, 1
-0.374078, 0.559319, 18
-0.467364, -0.493604, 1
-1.914479, 0.436294, 14
0.144150, 0.830411, 16
-0.164584, 0.032389, 17
-0.314448, 1.413838, 9
-0.244696, 0.233428, 3
-0.716501, -0.600166, 2
-0.785007, 0.516698, 10
1.557722, -1.173094, 8
0.660371, -0.752753, 20
2.314051, 0.167513, 21
-0.707922, 0.308293, 20
0.017462, -0.120652, 23
-0.264204, -0.125242, 15
0.841002, -0.712724, 23
-0.677139, -0.122905, 9
0.505630, 0.296237, 17
0.632038, -2.347803, 20
-1.357876, 0.453223, 21
-0.442691, -0.322352, 3
1.270739, -1.032863, 8
0.144859, -0.121011, 5
-0.609715, 1.056055, 9
0.709885, -0.214611, 25
0.371669, 0.735730, 25
-0.734560, -0.070564, 4
-0.586675, -0.126098, 20
-0.296602, -0.242355, 13
0.079632, -0.585713, 24
-0.254421, 0.401568, 12
0.071435, 0.525429, 17
1.454625, 0.566936, 21
4.343886, 0.693581, 19
0.515829, 1.613092, 24
2.761202, 0.134544, 21
0.045109, -0.049183, 9
-1.538701, 0.782823, 6
-0.010037, -0.482789, 13
-0.495382, 0.896996, 9
-0.444388, 0.688801, 9
-0.715968, -0.035115, 13
-0.892052, -0.481693, 3
0.014369, 0.309471, 7
-0.259135, -0.965184, 10
-0.007488, -0.182666, 15
-0.221319, 1.040111, 2
0.544946, -0.673402, 20
-0.425668, -0.281588, 0
0.048657, -0.586328, 10
0.780029, -0.227837, 12
-0.065752, 0.073890, 23
-0.245263, -0.056316, 20
-0.712123, 0.838533, 9
-1.223248, 0.057307, 1
0.153654, 0.703592, 2
3.206262, 0.455253, 19
-0.332212, -0.175364, 7
-1.447955, 0.294994, 9
-0.573237, 0.314763, 15
-0.180350, -0.198424, 7
-0.577648, -0.283248, 2
0.093204, -4.430553, 11
-0.443202, 0.278411, 25
-2.190176, -0.389007, 22
-0.723734, -0.033569, 15
-0.997280, -0.396071, 3
0.653854, 0.224754, 23
-0.304250, 0.067007, 16
0.342193, 0.218423, 20
-1.369933, 1.094492, 1
-0.163597, 0.936562, 9
-0.404123, 0.492773, 6
-1.545201, 0.192123, 9
-0.236504, 0.239031, 7
0.327622, -0.399029, 6
-0.282957, -0.215599, 3
0.964515, -0.237526, 21
0.103758, 0.175100, 11
-0.096156, -0.732261, 17
0.264436, 0.338906, 6
-1.624850, 0.181880, 16
0.376345, -0.052194, 16
2.439912, 0.240058, 24
-0.997205, 0.279529, 1
1.486943, -0.973668, 8
-1.393418, 1.208551, 22
-1.486642, 0.021833, 22
0.230330, 0.403926, 20
2.108215, 0.483641, 19
-0.386531, 0.175800, 12
-0.350469, -0.107416, 4
-0.246449, 0.411339, 19
0.115815, 0.502981, 17
-0.011049, 0.279487, 5
0.368853, 0.784794, 12
-0.594308, 0.534601, 6
3.625265, -0.551674, 24
-0.779574, -0.771947, 10
0.436899, 0.903802, 6
-0.840544, 0.697455, 18
0.046810, 0.485942, 14
-0.895021, 0.492989, 1
-0.422937, 1.139742, 16
0.979937, -0.648175, 18
-0.412248, 1.615101, 9
-0.364365, -0.453165, 15
4.302837, -0.068224, 24
-0.059487, 0.258150, 25
-0.598188, 0.114435, 25
1.538025, 0.414055, 16
