0.728426, 0.005262, 0.288717, 0.238111, 0.311157, 0.466381, -0.910687, 0.651231, -0.485877, -0.022765, 0.161855, -0.203390, -0.413536, -1.117213, 16
0.381644, -0.479978, 0.839154, 0.292116, -0.716681, -0.508868, 1.941545, 0.908034, 0.835316, 0.064484, -0.601937, -0.514846, 0.989230, -1.399762, 18
2.434641, 0.348089, -1.341144, -0.310979, 0.161934, -0.349532, -1.004385, -0.832166, 2.816195, -1.075144, -1.580021, 0.142428, -0.574225, 1.004602, 10
0.605766, -0.324960, 0.365954, -0.788735, 0.370784, -0.695969, -0.360892, 1.307528, -0.691680, -0.582228, 0.237950, 3.101990, -0.526677, -0.231493, 0
0.467341, 1.438400, -0.637138, 0.072737, 0.262238, -0.662384, -0.713514, 0.721984, 1.513050, 0.708739, -1.379810, 0.150273, -1.148978, -0.856291, 4
0.582773, -0.002917, -0.456378, -0.023493, -0.315623, -0.245108, 1.695978, -0.560096, -0.485415, 1.233997, 0.208630, -0.724494, -0.311289, 0.455870, 4
-1.254429, 0.577383, -0.242161, -1.020833, -0.630443, 0.145180, -0.395941, -1.432473, -0.652090, -1.886682, -1.787748, 0.008014, -0.527409, 0.127071, 5
-0.446419, -0.394876, -0.527665, -0.707956, 0.573304, -1.094347, 1.224493, -1.032761, -0.178287, 0.738488, 1.632000, -0.109106, 0.408665, 1.289770, 10
0.651077, 0.134961, 0.312318, -0.120723, 0.051853, -0.510332, -0.372294, 0.015095, -0.607422, 0.443296, 0.186903, -1.068612, -0.393050, -1.989798, 25
-0.097204, -0.224248, -0.058769, -0.469831, 0.683060, -0.955174, -0.435953, 0.814442, -0.395320, -0.320840, -0.520984, 0.469876, 4.034443, -0.147410, 24
0.599267, 0.157879, -0.487713, -0.027776, 1.406767, -0.897800, -0.561327, -0.575462, -1.271617, -0.071532, -0.836893, -0.511220, 1.878994, 0.111694, 24
0.477260, 0.357174, 0.354893, 0.747663, -0.586110, -0.047961, 0.152508, 1.305109, -0.264996, 0.760351, 0.295416, -0.130173, 1.087150, -0.128379, 16
0.565049, 1.750342, 0.070662, 0.061303, 1.318677, 2.395172, -0.036462, 0.595768, -0.653722, 1.314847, -0.010126, 4.329602, -0.718909, -0.605824, 9
0.802051, 0.573517, 0.194237, -0.679681, 0.291089, 0.099849, 0.152221, -0.481971, -0.270266, 0.768589, 0.350047, -0.951302, -0.465110, -1.309903, 4
0.294952, 1.224593, 2.900621, 0.361338, -1.412884, -0.446694, -0.612084, 1.616342, 0.201985, 0.378421, -0.838183, -0.088755, -0.232759, -1.029243, 25
0.344746, -0.720334, 1.007573, -0.213345, 0.068336, 0.859132, 0.835420, -0.727521, 0.200736, -0.180298, -0.016206, -0.024487, -0.096581, -0.002539, 7
0.952991, -1.358864, 0.335103, -0.222387, 0.070755, 0.409785, 1.402225, 0.132675, 0.133240, 1.505769, -1.083361, -0.023969, 0.755359, 0.563845, 6
0.609917, -0.709345, 0.526952, -0.709361, 0.315810, -0.737078, -0.407694, 1.748247, -0.134230, -0.654680, 0.199182, 3.052629, -0.033879, -0.296849, 0
-0.017644, 0.573649, -1.093083, 2.563869, -0.295930, -0.373639, 1.475913, 1.348484, -2.094885, -0.792306, -0.527134, -0.752987, -1.125519, 3.180709, 15
1.993635, 1.274132, -2.797667, -1.038739, 0.635757, -1.470443, 0.472689, 1.057911, 1.376564, -0.582447, -0.154914, 0.531770, -1.168831, -0.183998, 16
-1.522192, 0.437357, 0.399720, -0.323550, -0.176070, -0.505362, -0.450973, -0.149253, 1.359339, -1.736491, -1.166759, -0.216253, -1.148043, 0.011162, 15
0.560565, -0.332166, 1.758475, 1.330028, 0.574395, 1.273418, -0.819462, -0.846929, -0.833121, -1.240646, 2.415341, 0.095775, -0.100927, -0.382683, 12
0.112762, -4.585262, 0.677274, -0.271424, -0.307270, 0.828753, 0.389148, -0.999100, 0.499312, -0.528248, 0.631133, -0.521354, 0.126183, -1.347105, 11
-1.804190, 0.622957, -1.166479, 0.510712, 0.650072, 0.172128, -0.687926, -0.209577, 0.654893, -0.061937, 0.118662, -0.859855, 1.125371, 0.547514, 21
0.480141, 0.478417, -0.638824, -0.675416, -1.221332, 3.335698, 1.239781, 1.094365, -0.176319, -0.234323, -0.073736, -0.180135, 0.349570, 1.437012, 13
0.003167, -0.815365, -0.557149, -0.710729, 0.010292, 0.043301, 0.717965, 0.123656, -0.425595, 0.126332, -0.091907, 0.896906, 0.722320, 0.539718, 8
0.930115, 0.073346, -0.387639, 0.286577, -0.044713, 0.954204, -1.298955, -0.970824, 0.298354, 0.097919, 3.038512, -0.979452, -0.371590, 0.255340, 12
-1.190229, -0.428216, 1.963356, -1.040988, 1.199264, -0.252625, -0.759853, 0.868317, 2.030035, -0.796208, -0.883614, 0.321452, -0.412554, -0.070000, 24
-0.131749, -0.145050, -0.022800, -0.155850, 3.843927, 3.012829, 1.714603, 0.797245, 0.582098, 0.221112, 0.214053, 0.314266, 0.295933, 0.311328, 20
0.628844, -0.217311, -0.350816, 0.155480, -0.452688, -0.857197, -0.939530, -1.258494, -0.505136, -0.916534, -0.226462, 0.128531, -0.085748, -0.925251, 23
-0.741961, 1.007178, -1.671460, -0.375088, 0.039441, -1.389779, -0.008218, 0.711229, 0.765172, -1.556869, -0.837733, 0.330780, -0.746366, -0.373025, 8
-0.075331, 0.708852, 0.807284, 2.880564, -0.330701, -1.639082, 0.315950, 1.992185, -0.239137, -0.523647, -0.410795, 0.136424, 0.274941, 0.587844, 7
1.726307, -0.214144, 0.194602, -0.987659, 1.493092, -0.861876, -0.189459, -0.196148, 0.049391, -0.229585, -1.641822, -1.221256, 2.969370, -0.418746, 24
0.626871, 0.153102, -0.238646, -0.938658, -0.467673, 0.146877, -0.938260, -0.807569, -0.280471, -1.318742, 2.989791, 0.179723, 0.154558, -0.027986, 12
-0.482210, -0.895775, -0.650164, -0.126536, -0.146119, 0.435174, 0.257627, 0.971829, 0.251363, 0.319642, -0.170632, 1.337959, 0.999499, 0.331345, 8
0.269527, 0.737493, 0.197807, -1.103906, 0.987809, 0.211113, -0.020432, -0.120471, -1.436167, 0.893586, -0.492285, -0.923967, -1.004316, -1.328261, 4
-0.508715, 0.074315, 0.191063, 0.000966, -0.078724, 3.492664, 0.267439, 1.199024, -0.675566, 0.015858, -0.587347, 0.639400, -0.390066, 0.257551, 7
1.543032, -0.010636, -0.935702, -0.142054, -0.013358, -0.346498, -0.149753, -1.372256, 2.942190, -0.281243, -0.725443, -0.702551, 0.397475, -0.206707, 23
-0.349117, -1.263289, 2.160524, 0.277829, -1.010008, 0.411558, 1.643089, -1.263875, -0.484375, -0.204422, 0.854493, -0.242286, -0.337207, -0.229028, 3
-0.608270, -0.069389, -1.276090, -0.232730, 0.474433, -0.967138, 0.996799, -1.384645, -0.304401, -0.182627, -0.237897, 1.621878, 0.076617, 0.753731, 8
-0.299157, 0.584422, 2.130508, -1.155119, -1.602603, -0.171544, 0.509353, 1.180853, -0.038904, 0.966763, 0.626308, -0.214217, 0.718094, -0.214309, 6
-1.339351, 0.348897, 0.649964, -0.265549, -0.873130, 0.569822, -0.987074, -1.290844, 0.376514, -1.002118, -1.631640, -0.434086, 0.028152, 0.378886, 19
0.525365, 0.629475, -0.995945, 0.195785, -0.043805, -0.284289, 0.107501, -0.221476, 0.217440, -1.925191, -1.121962, 0.924736, -0.524076, 0.025638, 15
-0.007082, 0.904458, 1.002590, 2.043014, -0.222574, 0.148620, 0.030190, 1.638595, -0.627859, 1.774623, -0.782544, 1.271854, -0.024556, 0.804072, 16
0.596115, -0.993972, 0.409067, 1.030812, -0.050651, -0.575568, 0.679395, 0.024290, 0.233218, -0.107387, 1.934914, 0.398162, -0.871011, -0.179432, 16
-2.488274, 0.825763, -0.469783, -0.458301, -0.557111, 0.060665, -0.090552, -1.530312, -0.491385, 0.268564, 0.857923, 1.562396, -0.312331, -0.222429, 9
-0.020080, 0.237640, -0.719198, 0.191810, -0.049630, -0.309814, -1.742658, -0.221272, -0.914529, 0.532941, -0.444420, -0.454368, 0.225518, 2.251081, 22
-0.035216, 0.218211, -1.056784, 0.503543, -0.020402, -0.688110, 0.567808, -1.324132, -0.331404, -0.385513, -0.554115, 2.249656, 0.518560, 0.363069, 8
-0.255377, -0.534910, -0.165350, 2.590493, -0.112722, -0.373273, -1.627614, 0.624828, -0.302172, -0.056671, 0.321392, 0.207391, 0.182893, -0.746690, 23
0.110571, 0.550592, -0.072642, -0.275812, -0.008114, -0.489369, 0.703884, 0.484877, -0.590612, -1.064215, -0.131191, -0.589291, -0.831649, -0.720420, 1
0.522349, -0.396564, 0.252574, -0.972016, -0.871302, 3.813968, -0.978403, 1.181066, -0.201796, 0.167854, -0.009864, -0.303196, 0.123021, -0.062094, 13
-1.030301, 0.163494, 0.759444, -1.024513, 0.086422, -0.317516, 0.285769, -1.064483, -0.786752, 0.273380, 0.522962, -0.051770, -0.147114, 0.447596, 7
-0.145967, 0.341892, 0.386417, 0.399340, -0.047386, -1.158274, -0.286994, 1.809020, 2.553421, -0.776892, -0.352491, -0.253391, -0.732579, -0.288190, 6
1.430015, -0.117509, -0.940159, 0.854078, -0.215927, 0.004416, -1.126569, -1.228209, 0.107369, -1.763348, 2.097122, 0.220491, 0.067631, 0.127677, 12
0.007947, -1.732408, 0.038786, 1.048884, -2.469351, -0.234760, -2.078152, 0.967831, -0.511411, -0.512632, -0.542139, 1.859963, 0.467384, -0.031362, 0
0.541815, 0.764141, 1.736175, 0.062426, -0.133163, -0.497872, -0.911155, 1.461728, 0.363339, -0.224191, -0.084642, -0.511153, 2.793636, -0.100960, 21
-0.148997, 0.274145, 0.216153, -0.568886, -0.086522, 0.008770, -1.396434, -0.737607, -0.782203, -0.636947, 2.945180, 0.676275, -0.180496, -0.210541, 12
-0.164739, -0.866205, -0.399405, -0.467327, -1.298883, -0.020287, 2.130408, -0.039190, -0.217929, 0.221936, 1.191261, -0.503761, 0.258186, 0.333210, 17
-0.036613, 0.595247, -0.584883, -0.958694, 0.362101, -0.526233, -0.016811, 0.478016, -0.645864, 0.986537, -0.437552, -0.006001, -0.732076, 0.390815, 6
-0.246167, -0.465788, 0.136513, -0.028429, -0.040348, -0.467182, 0.022961, 0.991102, -0.206321, 0.080392, 0.083961, 0.331865, 0.494721, -0.175266, 23
0.567664, -0.993697, -0.851315, -0.437022, 0.396704, -1.134313, 0.730786, 0.130637, -0.842156, -0.288751, 0.769693, 1.960777, 0.086493, 0.186029, 11
0.403125, -0.014980, 0.441757, -0.243084, 0.312868, -0.052753, -0.355720, 1.055965, 0.110909, 0.081517, -0.663880, 0.356498, 5.279168, -0.798989, 24
0.815577, 0.248178, 0.164478, 0.119683, 0.018296, -0.463309, 0.906297, -0.638374, 0.619467, 1.059177, -0.160222, -0.924048, -0.338660, -1.943668, 25
1.640782, 0.084031, 0.803458, 0.083261, 0.848281, 0.911752, -0.230983, 0.046931, 4.185851, -0.505301, -1.368780, -0.872924, 1.980118, 0.169856, 21
-0.036102, 0.479117, 0.243973, 0.344921, 0.528082, -1.004790, 0.699521, -1.130537, 0.454047, 0.219360, -0.738226, 0.086221, -0.290281, -0.680432, 25
0.186885, -0.127195, 0.151708, 0.258174, -0.305953, -1.318812, 0.798936, 0.655779, -0.190127, 1.481077, -0.345277, -0.902207, -0.586999, 0.993262, 2
0.270615, -0.399585, -0.449922, -0.591985, -0.021913, -1.321759, 0.318551, 0.232584, -1.167103, -0.149608, 1.069190, -0.291329, -0.068849, -0.167752, 23
0.748663, 0.208634, -0.389244, 0.884374, 0.370690, -1.046718, 0.444805, -1.447985, -0.134910, 0.539529, -0.003599, -0.878387, -0.715163, -2.139782, 25
-0.275492, -0.937976, -0.773188, -0.530917, -0.096681, 0.172662, 0.244688, 0.666972, 0.374408, 0.337287, -0.059102, 1.199078, 1.136313, 0.206816, 8
0.787926, 0.375944, -0.444131, 0.789746, 0.433256, -0.414081, 0.477082, -1.985451, -0.310352, 0.609122, -0.409851, -1.013145, -0.720574, -3.103852, 25
0.574891, 0.080550, -0.558806, -0.583713, 0.782585, -0.383029, 0.729283, -1.403934, -0.526364, -0.014761, -0.390888, -0.686433, 2.809304, -0.090398, 19
1.167831, -0.247840, -0.233393, 1.435647, 0.196132, 0.705627, -2.409033, -1.291340, -0.760036, 0.672974, 0.088865, -0.879482, -0.250367, 0.492731, 20
0.288887, 0.498997, -0.486933, -0.188631, 0.071602, 0.032434, -0.316803, -0.808916, -0.207311, 0.710246, -0.923352, -0.808474, 2.221858, 0.482331, 19
0.352893, -0.492221, -0.221029, -0.072028, -0.365991, -0.248602, 0.397841, -1.108694, -0.239563, -1.233013, -0.244923, 2.169756, 0.445254, -0.575805, 9
-0.395286, 0.328996, 0.494915, -0.015251, 0.510996, -0.689628, -0.273277, -0.776453, 2.464254, -0.295619, -0.426934, 0.311570, -0.258917, -0.488226, 19
0.277407, 1.123651, -1.570857, -0.421049, -1.070487, -0.186500, 2.080809, 0.471290, -0.387521, -0.363119, 0.374461, -1.627186, 0.053068, 0.875182, 17
1.019755, -1.451926, 0.241705, -1.099067, -2.683311, 0.358533, -1.354089, -0.242348, 2.783502, 2.004863, -0.348029, -0.452102, 1.491031, 0.739861, 13
0.578316, 0.211811, -0.544359, 0.734871, -0.574783, -0.278542, 0.672753, -1.132359, -0.547604, -1.220057, -0.048170, 2.355542, 0.958244, 0.119891, 9
-0.772991, -0.316627, -0.843048, -1.353472, 1.434749, -0.658821, -2.069934, 0.063903, 1.503642, 0.304085, 0.472627, -1.083481, -0.047047, 2.288954, 22
-4.886873, -0.128941, 0.000012, 2.715093, -1.446624, 0.219142, -0.150173, -0.125854, -0.510307, -0.195653, 0.025157, -0.152736, 0.085604, 0.040642, 5
-0.123116, -0.671727, -0.019803, 1.448194, -0.889483, 0.159856, 0.232802, -0.173999, -0.519103, -0.818388, 0.807135, -0.578928, 0.204289, -0.515568, 17
0.568070, -0.944461, 0.927022, -0.907680, 0.233443, 0.533921, 0.472014, 0.135471, 2.732091, -0.247855, 1.095714, 0.158792, 0.726277, -0.473842, 20
-1.236396, -0.321984, 0.984779, 0.639968, 0.258575, -0.036545, -0.376790, -1.815600, 1.160532, -0.956674, -1.588134, -0.340621, 0.401332, -0.110656, 19
-0.301990, 0.650906, -0.502569, -1.106394, 0.641924, -1.142040, -0.568016, -0.872450, -1.065285, 0.427045, 0.355317, 0.039380, -0.855318, -0.564491, 4
-0.074889, 0.187951, -0.065022, -0.810438, 0.006994, -0.532947, -0.834462, -1.492780, -0.512876, 0.352397, 0.456309, 0.097135, -0.117290, -0.077005, 10
2.379796, 0.472367, 0.039111, -0.454950, 1.187724, 0.449111, 0.411093, -0.461752, 0.222558, -0.042922, -1.397644, -0.748531, 3.805107, -0.116951, 19
0.202937, 0.434366, -0.469768, -1.311863, 4.354444, 3.272744, 0.161469, 1.079493, -0.408202, 0.033334, 0.164462, -0.303261, -0.706958, -1.104027, 20
0.936049, 0.140564, 0.052388, -0.702365, -0.913914, -0.320422, -0.841182, -0.084803, -0.798606, -0.147784, -0.555911, -0.711983, 1.645616, 2.326286, 22
0.885770, 0.412682, -0.561742, -0.346638, 0.292230, -1.513525, -1.032236, 1.232718, -1.141560, 1.341794, -0.720817, -0.836245, -1.115372, 0.446057, 2
0.874705, -0.130893, -1.046058, 0.337881, 0.505813, 0.284946, 0.848143, -0.990137, 0.207218, -1.512789, -0.239265, 0.174389, -0.163501, -0.253967, 3
-0.993798, 0.484970, -1.054485, -0.477776, -2.964467, 0.385970, 1.470754, 0.885538, -0.663273, 0.531523, 0.695903, -0.425742, 0.825849, -0.048076, 17
0.585755, 0.170646, 0.337458, 0.217192, 0.782515, 1.245515, -0.457662, -0.657336, 0.192999, -1.338850, 3.673171, -0.597937, 0.354482, -0.733240, 12
1.027139, 0.102855, -0.669360, 0.384443, 0.873721, 0.352528, 1.159672, -1.225496, -0.299028, 0.276385, -1.639618, -0.657712, 2.191482, 1.341099, 19
0.288972, 0.481026, -0.167830, -0.563257, -0.098625, -0.753719, 0.584315, 1.038660, 0.223601, 0.193850, -0.396204, -0.030853, 3.092352, 1.037958, 21
0.020259, 0.371770, -1.045323, -1.158257, 0.461727, -0.273668, 0.185373, 0.929427, -0.210863, 1.279888, 0.125804, -0.035580, -0.334629, -0.057580, 6
-0.316342, 0.802717, -1.242577, -0.394724, -0.013652, -0.053436, 1.118091, -0.117485, -0.596895, 3.494293, -0.629939, 0.184955, 0.235959, 0.977786, 2
0.972034, 1.636290, -0.650032, -0.489480, 0.119525, 0.344695, -0.214857, -0.156123, 1.896546, 0.232724, 0.379119, 1.333000, -1.751825, -0.231029, 3
0.576870, -1.952107, -0.499667, -1.137686, -0.532153, -1.298988, -0.327101, -0.465769, -1.058700, 0.874277, -0.119577, 1.042137, -0.264887, -0.222298, 11
-0.232272, -0.032747, 1.584260, -0.843406, -1.382919, -0.850591, 0.418415, 0.587857, -0.827104, 0.700445, 1.108217, -0.592619, -0.171495, 0.480611, 10
-0.298364, 0.537787, 0.702174, 1.986159, -0.124229, -0.215560, 0.484257, 1.284596, -1.729193, -1.076567, -0.619055, 0.007892, -0.204509, 2.059692, 15
0.511316, 0.242092, -0.580442, 3.425122, 0.414661, -0.481440, -0.489864, -2.018832, -0.779163, 0.487896, -0.361701, -0.825091, -0.991115, -3.268030, 25
1.401631, 0.346217, -0.401879, 0.479792, 0.246180, -0.381514, -2.561327, -1.250835, -0.038602, -0.894531, 1.688118, -0.751365, -0.821072, 0.649778, 12
-1.400776, 0.873381, -0.047414, -1.267676, 0.672324, 0.035078, -0.415746, -0.390320, -0.676172, 1.833113, -0.290927, 0.439693, -0.234927, 0.172673, 2
-0.404831, 0.376221, 0.548368, -0.444945, 0.334842, -0.722441, -0.805844, -1.716008, -0.595607, 0.175962, 0.193109, 0.014535, -0.684385, -1.102894, 4
0.531519, -0.365112, -0.176530, -0.966761, -0.344108, 0.507886, 1.371886, -0.865425, -0.356803, -1.574158, -0.393788, -0.163156, -0.531615, 0.301149, 3
-0.528149, 0.504431, -0.523983, -0.118204, 0.115168, -0.356415, 0.641072, 1.821321, 0.351262, 0.034749, -0.015097, -1.493730, -1.161919, -1.551119, 1
0.215494, -0.101200, 0.321045, -0.299802, 0.390333, 0.668326, -1.269715, -0.249299, -0.489680, -0.585362, 2.789059, -0.699891, -0.643164, -0.255146, 12
-0.029002, 0.981258, -1.039829, 0.127416, 0.085161, -1.754825, 0.221849, 1.830662, -0.382668, 0.427306, -0.465097, -1.264432, -0.784941, 1.046290, 4
-0.956872, 0.794901, -1.067313, -0.130077, 0.612235, -0.702748, 0.471093, 1.007468, -0.521218, 0.288076, 1.353914, -0.342425, -0.399950, -0.013791, 6
0.958222, 0.619842, -1.283539, 0.527733, -0.358438, -0.367339, 1.131502, -1.502613, -0.494452, -1.597243, 1.364709, 0.313716, -0.097725, 0.121437, 3
0.530558, 0.133704, 1.291557, 0.882642, 0.345827, 0.440661, -2.657846, -0.732195, -0.354222, -0.594060, -0.238118, -0.559803, -1.210301, -0.159999, 13
1.135308, 0.790331, -1.238845, -0.481236, -0.657085, -0.584077, 1.883915, 1.296005, -0.694774, 0.239344, 1.025105, -0.960115, 0.341847, 2.388795, 6
0.652945, 0.606688, -0.234085, -0.334346, 0.424252, -0.647668, 0.115514, -1.388233, -0.315223, 0.592453, -0.352746, -0.986744, -0.797828, -3.180470, 25
0.093824, 0.085495, 0.282137, -0.276294, 0.156872, 1.032225, 0.042282, -0.454219, -0.366576, -1.583649, -0.179247, -0.348479, -1.155648, -1.186159, 3
0.624062, 0.491331, -0.327122, -0.503352, 0.287088, -0.160668, -0.513719, -0.452517, -0.258279, 0.063624, -1.024136, -0.659753, 1.722565, 0.427420, 19
-0.524625, 0.044472, -1.655118, 0.520842, 0.531540, -0.709785, 0.578385, -2.136965, -0.195165, -0.161161, -0.321273, 1.586188, -0.125285, 0.182434, 8
-0.377499, 0.319829, 0.019814, -1.133389, 0.314326, -1.399817, -0.694254, 1.353731, 1.743297, 2.142267, 0.070423, 2.227282, -1.248858, -0.239895, 11
0.236493, -0.006516, 1.203144, 2.976408, 0.278224, -0.186802, 0.505352, 0.515980, -1.682210, -0.694620, 1.244863, -0.058804, -1.283643, 2.280655, 15
0.706609, -0.020059, -1.536037, 0.480857, -2.005568, -0.044525, 3.237279, -1.190789, 0.382471, -0.839218, 0.630927, 0.206208, 1.232514, 1.016351, 17
1.129707, -0.277480, 0.348002, -0.296487, 0.104151, 0.890165, 0.832975, -1.367750, -0.843840, -0.913293, 0.745464, -0.646099, -0.171376, 0.626322, 3
0.671629, -0.384880, -0.335531, 0.738819, 0.417668, -0.041860, -0.704980, 0.736798, -1.434878, 0.383626, -0.685782, -0.199115, -0.318409, -0.486723, 6
-0.916003, 0.684455, 0.060275, -1.275342, 0.608322, -0.102141, 0.122460, -0.710025, -0.323620, 2.290723, -0.562085, 0.466002, -0.650986, 0.368443, 2
-0.354231, -2.406303, 0.328535, -1.470499, 0.381901, -1.173593, -0.001096, 1.596563, -0.121106, -0.260831, 0.774363, 2.140867, -0.467208, 0.699554, 0
0.994982, -0.205952, 0.606714, 0.429044, 0.338206, -0.586429, 0.298701, 1.108469, 0.044007, -0.657435, 0.221995, 2.994028, -0.208937, -0.325163, 0
-0.420632, 0.504789, -0.495396, -0.880063, 1.242932, -0.852961, -1.319168, 0.867096, -0.000610, -0.080091, -0.725327, 0.193291, 2.769704, 0.111971, 24
0.678679, 0.286669, -1.539389, -0.643769, -0.510211, 0.253091, 0.090267, 0.624659, 0.008153, 0.381940, 0.845064, -1.636361, -0.468710, 0.437397, 11
-0.054413, 0.404532, -0.223767, 0.040906, -0.945304, -0.972755, 0.486163, 0.084911, -0.142859, 2.422056, -0.285588, -0.538249, -0.332852, -0.872704, 4
0.959012, -0.435742, 0.485812, -0.220026, 0.351584, -0.668217, -0.509475, 1.141185, -0.602055, -0.926537, 0.260442, 3.300627, 0.184928, -0.231786, 0
0.427689, 0.145340, -1.275761, 0.838979, -0.376934, -0.094070, 0.241798, -1.123796, 0.418411, -2.743908, -2.231236, 0.085924, -0.935049, -0.276033, 15
0.957945, 0.068575, -0.426673, 0.175529, 1.219183, 1.613397, 0.265060, -0.579111, -0.033210, 0.014121, 0.064219, -0.422929, 1.492396, -0.629659, 20
0.811191, 0.102671, 0.366690, -0.753995, -0.104389, -0.795016, -0.305543, -0.166665, -0.861750, -0.831254, 0.489134, -1.236386, 0.373567, -1.633458, 23
-1.246159, 0.123986, 0.642225, -0.051711, 0.253023, 0.118852, -0.446603, -1.522111, -0.314740, -1.043431, -1.622160, -0.545054, 0.078354, -0.158646, 19
-0.722521, -1.041969, -0.771449, 0.982154, -0.199758, 0.591523, 0.212237, 1.052557, -0.273203, 0.419631, -0.174668, 1.654189, 1.133420, 0.470266, 8
-0.065338, 0.691561, -0.081643, -0.982550, 0.328078, -0.251829, -1.079049, 1.448733, 1.561039, 0.863423, -0.470859, -0.243819, -1.188898, 0.820035, 14
0.256160, -0.153346, -0.188307, -1.114916, -0.476424, 0.004400, -0.108223, -0.269775, -1.260426, -1.124862, -0.354732, 0.453256, -0.431598, -0.072246, 3
0.053857, -0.025368, -0.118498, -0.471749, -0.345241, 0.211354, -1.340750, -1.206304, 0.201366, -0.826780, 0.495897, 0.118721, -0.044163, 0.175375, 13
1.195308, 0.178606, -0.480437, 0.156744, -1.222722, 0.181166, 0.314338, -0.813763, 0.430295, -1.239631, -0.061495, 0.630312, -0.386274, -0.251856, 7
0.410418, 1.032761, -1.269386, 0.910188, -2.462636, -1.007040, 2.001604, -0.321896, -0.532197, -1.229042, 2.979516, -0.817543, -0.404231, 1.032523, 10
-2.121808, -0.340139, 0.428791, -0.184556, -1.758456, 1.189325, 0.721990, 1.024981, -0.101173, -0.991950, -1.395861, 0.021396, -0.181427, 0.437952, 15
-0.924233, 0.649838, 0.036677, -1.664203, 1.086551, 0.086036, -0.002577, -0.840104, -0.759779, 2.081025, -0.484909, 0.443596, -0.300094, 0.220355, 2
0.256130, 0.039264, 1.720287, 0.252234, -0.170238, -0.383340, 1.215548, -0.857699, -0.177448, 1.082379, 1.711692, -0.682299, -0.484936, 1.133344, 19
-1.275902, 0.107888, -1.118446, -0.086502, -2.878152, 0.628298, 1.551836, 1.275799, -0.639401, 0.704414, -0.097775, -0.453923, 0.530423, 0.577125, 17
0.404180, 0.290263, -0.029114, -0.773771, 2.047771, -0.510621, -0.787253, 1.436775, -0.241907, -0.298715, -0.512454, 0.072776, 2.169888, 0.723338, 21
0.415291, -0.001943, -0.501145, 1.693613, 0.092769, 0.360632, -2.897462, -0.058297, -0.845448, -0.574250, 1.100116, -0.321176, 0.231092, 1.313821, 22
1.029828, 0.208410, 1.255308, 2.671791, 0.586737, -1.008860, 1.028699, 1.660932, -1.749701, 0.293842, -1.412846, 0.408741, 0.056776, 2.271426, 24
-1.161354, 0.702493, 0.493187, 0.114868, 0.084356, 0.710346, -0.063184, -1.294068, 0.462893, 0.780266, 0.197283, 3.154062, -0.103607, -0.470080, 9
1.001583, 1.402479, -1.375445, -0.488404, -0.018783, -1.226974, -0.145566, 1.021100, 1.203913, -0.081848, 0.319471, 0.496514, -1.427617, -1.345050, 16
0.110178, -0.002065, -0.438754, -0.368811, -0.038473, 0.592369, 1.996592, 1.180342, -0.227157, 0.617729, 0.599231, -0.737275, 0.829145, -0.777787, 6
2.129718, -0.119189, 0.837025, -0.208569, -1.891652, 0.634359, -1.775193, 0.152624, 2.857622, 1.218213, -1.246175, -0.660548, 1.740932, 0.591294, 13
0.395396, 0.306585, -0.466190, -0.216421, -0.767252, -0.241516, 0.475591, 0.994544, -0.783994, 0.307873, 0.311291, -0.130290, 0.310999, -1.032301, 6
0.844517, -0.633381, -0.704681, -0.727596, 0.232325, 0.154976, -0.068495, 0.265632, -0.223380, 1.063598, -0.652511, -0.343198, -0.157107, -0.005786, 6
0.307779, -0.535080, -0.787298, 1.275839, -0.346339, -0.724778, -0.185626, -0.455293, -0.815507, 1.191076, 0.533693, -0.962436, -0.432493, -0.016987, 10
1.064221, -0.648685, 0.865348, -0.500816, 1.061791, -0.846641, 0.018055, 1.441525, 0.046832, 1.064302, -1.016206, -0.985746, -0.245771, -2.663081, 18
-0.253384, 0.483331, -0.023371, 1.139466, -0.055653, -0.395626, -0.631255, -0.079418, -0.706566, 0.184225, -0.344167, -0.090190, 2.841439, 0.483986, 21
0.271602, -0.500583, 1.537579, -0.330625, 0.045335, -0.472949, -0.234312, 1.326636, 0.060996, 0.786277, -0.467714, -0.888157, 0.547728, -3.356639, 18
-1.117231, -0.106587, -0.046684, 0.359740, 0.645651, -0.747706, -1.511828, -0.563261, 1.033709, 0.554866, -0.084210, -0.811849, -0.514379, 2.230260, 22
0.806937, 0.092752, -0.672272, 3.433705, 0.454001, -0.317148, 0.323568, -2.633907, -0.435583, 0.475793, -0.432562, -1.014875, -0.915348, -3.037249, 25
0.116847, 0.160540, -0.042702, -0.477528, -0.469836, -0.148757, -1.909986, -1.280628, -1.256511, -1.254066, -0.017228, -0.158469, -0.167942, 0.329603, 13
0.287446, 0.409761, -0.188935, 1.910562, -0.568056, 0.053716, -0.345304, -1.882040, -0.623930, -0.129755, 0.633423, 2.523125, -0.040482, -0.594788, 9
-0.445329, -0.421474, -0.506941, -1.170327, 0.251556, 1.759802, -0.100398, -0.046955, -1.025027, -0.708173, 0.033529, -1.357551, -1.514570, -1.121211, 3
1.064449, 0.407585, -0.061462, -0.349298, 1.049145, 0.579441, -0.658664, 0.286458, 3.206251, -0.850250, -1.100117, -1.291485, 1.068279, 0.182815, 21
-0.319193, 0.237098, -0.091809, -1.237546, -0.059873, 0.822893, 0.275970, 0.433885, -0.525605, 0.032175, -0.271748, 0.621050, -0.415246, 0.143387, 14
