-7.790310, 0.522488, -3.219992, 1.562885, -5.400226, 2.447567, -0.061870, -0.236941, 0.028552, -0.272990, 0.243423, 1.195191, -1.753279, 2.655208, 10
-4.147874, 5.302522, -0.902736, 0.309571, -1.381066, 1.033182, -0.416616, 1.500250, 1.651339, -3.053352, -0.766986, 1.580325, 1.587953, -1.155117, 16
8.799286, 4.612185, -1.106008, -1.519010, -2.330992, -0.099149, 1.439081, -0.401552, 0.020854, 0.883217, 0.771784, -0.905172, -0.147719, -1.071595, 6
-4.251349, 2.860122, 2.939053, -0.799671, -1.614545, -1.178070, 2.656904, -0.768483, 0.241805, -0.204885, 2.806117, 0.319739, -0.111460, -0.962142, 16
-0.911072, -6.553881, 4.353184, -1.545759, -0.357890, 0.187492, -2.614277, 1.523236, -0.589985, -2.179764, 0.155842, -1.429730, 0.527318, -0.968026, 24
8.122513, 1.261532, -1.548201, -2.325789, -0.174193, 1.142137, 3.096026, 0.323059, 0.203884, 1.705345, -0.225779, -0.414328, -1.079299, 0.350488, 2
-7.113890, 2.898710, 3.629261, 1.396959, -1.154323, 1.433159, 2.408469, -0.108120, 0.106003, 2.350769, -0.873486, -0.639989, 1.250206, 0.897405, 4
7.312557, 0.290256, 4.743045, 2.661968, 2.949901, 1.488231, 3.459610, 1.728304, 0.364934, -0.292779, -0.971079, -0.575668, 0.128916, 0.113341, 9
1.696481, -1.856542, 2.833055, -1.092418, -1.050742, 4.323945, 2.155789, 2.977261, 0.800875, -0.531031, -0.155069, 0.681666, 1.339536, 0.451278, 10
-9.834021, 1.305381, -3.767865, 1.153727, -4.986020, 2.480791, 1.069224, 1.174836, -0.063229, 1.269301, 0.326877, -0.591983, 1.674417, 3.880771, 20
5.436526, 2.810966, -0.672798, -1.067009, -4.286489, -2.767908, 0.063057, -0.877637, -0.978201, -0.168187, 1.179714, -0.293571, 1.490146, -0.556934, 1
-5.629161, -1.223208, 2.827764, -0.337654, 0.919670, 3.008656, 0.140994, 0.215667, 0.585728, 0.334963, -0.467432, -0.033596, 0.589335, 0.636903, 10
6.122440, 0.733983, -0.955472, -4.729660, 0.263481, 2.560005, 3.516013, -0.190300, 0.742731, 1.049388, -1.467282, -1.048888, -0.773582, 0.322829, 2
-7.817210, -7.123242, -1.398566, 2.091306, 0.686561, 2.268159, -0.649252, 2.009831, 1.414227, 1.746710, -1.779831, -0.185795, 1.511867, -1.479749, 13
1.199017, -6.130066, 0.358039, 1.392703, -0.088247, -4.028442, -0.846982, 1.414782, -0.749221, -1.533715, 0.290227, -0.223598, -2.390857, 1.322641, 19
2.414453, 2.355604, -9.676687, -0.006276, 4.285156, -2.265603, 0.207010, 2.183920, -0.561907, 0.989594, 0.304986, 1.038242, -1.550431, -0.059293, 13
0.671823, -5.420886, -2.479926, 3.090296, -2.220797, 0.123727, -0.372860, 0.091865, 1.933376, 0.976242, 0.986991, -0.679917, -1.997832, 0.980770, 22
-1.854288, 6.195037, 2.938831, 2.249469, 1.822636, 0.968825, 4.135003, -1.579949, -0.042568, 2.638744, 3.120785, -1.533899, -0.123356, -0.044041, 16
-9.605051, 0.040382, 1.355685, -1.452440, 1.005042, -0.542852, 1.059038, 1.078166, 1.488483, 1.636377, 2.083155, 2.667312, 1.175263, -0.543364, 1
8.760033, -4.475349, -1.026326, 0.631277, -2.480692, 0.392269, -0.072689, -1.132451, -2.559279, 0.479189, -0.044137, -0.077036, -1.236106, -0.092922, 19
7.177629, -2.282184, 4.137479, 3.414688, -0.888496, -2.542178, 1.442997, 0.936099, 0.648311, 0.734344, 0.785170, -0.310982, 0.247274, 0.555581, 5
-4.997840, -0.433695, 4.820666, 0.133316, 2.170045, -1.587971, -0.503406, -0.595708, -0.477864, -1.395300, 1.985080, 1.086805, -1.661932, 0.232241, 19
-3.925027, 6.114556, -0.620346, 3.776525, -1.024468, 0.771060, -1.706959, -1.282368, 2.014171, -3.045709, 1.371209, -1.406608, -0.391639, 0.343581, 0
-2.898915, -1.981606, -2.251464, 0.784080, 0.283358, -0.650683, -2.293758, 2.408890, -2.323761, -0.186711, 0.554380, 0.453096, -1.709967, 0.571061, 13
-5.066996, 1.156741, 2.344529, -6.474879, -1.465479, -3.309893, -2.080591, -1.457031, -2.909598, -0.167522, -0.135883, 1.261986, -0.173151, -1.921379, 18
-1.149743, 4.513055, 6.074381, -0.931105, 3.117921, 3.903617, -3.374215, 0.358691, 0.629439, 0.345223, -1.062930, -1.384825, -0.380032, 0.146084, 11
-1.289876, 3.397992, 2.979283, 2.920090, -1.686862, -0.293730, 1.766740, -1.347733, -0.496350, 1.790206, -0.110885, -0.684827, 1.607069, 0.107501, 1
-4.431636, -5.749879, 5.862144, -1.305110, 0.047907, -1.057686, -2.056012, 1.558471, -2.155703, -1.538793, -0.271827, 1.804244, 0.828055, -0.034986, 19
5.450750, 2.140399, 2.352473, 2.271837, -1.295778, -1.948370, 0.855019, 1.357441, -1.160631, 0.777212, -0.128881, -0.122377, -0.407501, 0.114799, 3
-0.780699, 3.235677, 2.136456, -2.270809, -1.093233, -0.171431, 1.533947, -1.796157, -0.443759, 0.970799, 4.450935, 0.062565, 0.673218, 0.964165, 16
-1.794804, -4.232720, 1.548333, -0.638749, 0.176470, -4.810370, -1.186717, -0.374862, -1.057232, -0.362323, -0.236505, -0.924951, 1.014826, 0.496079, 15
3.627454, -3.010935, 0.746924, 0.674622, -1.681548, 0.782367, 0.666225, 1.486234, 1.342511, -0.053242, -0.097477, -0.324246, 0.181858, 0.150437, 7
-7.264213, 1.637951, 2.458660, 1.526454, -0.959181, -1.378849, -0.623633, -0.859358, -1.032507, 1.075352, -1.409401, -1.094005, 0.730240, 0.251056, 1
4.242476, -2.003671, -1.604337, -1.550423, 0.838009, 1.385846, 0.294393, 0.848397, -2.122203, 1.471325, 0.048174, 0.848176, -0.598762, 0.296160, 20
0.246983, -1.587911, -2.258378, 1.504582, -3.320154, 3.182809, 0.013593, 1.462328, -0.831723, 0.543603, 0.264867, -0.151076, -1.034272, 1.079176, 0
-1.320124, 0.833113, -3.557426, -1.862623, 4.256391, 0.311556, -0.579714, -1.856111, 5.027372, 1.287276, 0.099138, 0.459018, -0.577022, 0.073147, 10
-0.086898, -0.451325, -0.132154, 0.554637, -4.114309, -0.055001, 0.170548, -0.816000, -1.836676, -0.360500, 1.475350, -0.840485, -1.667774, -0.359718, 23
-4.915844, 1.051747, -1.990122, -0.071934, 0.981817, 0.624990, -0.992695, 0.863189, -0.816387, 0.627955, -1.095507, 1.270789, 0.662310, 1.446569, 13
-6.945909, 1.105768, -3.639205, -1.652988, -6.362186, 0.286996, 2.797488, -6.652098, -0.452985, 0.330984, -2.642975, -3.595444, 0.888896, 0.305196, 24
2.077042, -5.716985, -3.211688, 1.628514, 1.204977, 2.444981, -0.696568, -5.268801, -4.318435, -0.000418, 1.250057, -0.178868, -0.124232, -2.010237, 24
-3.982679, -9.148317, 2.502840, -1.827327, 1.710670, 0.276397, -2.647557, 0.432777, -0.348800, -1.369303, 0.738853, -1.649700, 0.940962, -0.514893, 24
-0.961932, 6.911254, 2.585658, 5.127426, 1.662873, 1.945796, -0.058402, -1.126911, -0.422286, -1.615393, -0.276039, 0.128842, 0.687108, -1.001869, 0
1.740224, 2.096523, -8.714221, -0.447170, 5.667521, -4.432114, 1.158117, 0.783847, 0.582670, -0.055016, -3.545579, -1.036174, -1.488069, -0.601672, 7
-2.187746, -6.408369, -1.344907, 0.975521, 1.635567, 3.091747, 1.590330, 2.038165, 1.803831, 0.499943, -0.745827, 0.184786, 1.097342, -1.055517, 13
0.182346, 1.626843, -8.448504, -0.541158, 7.640799, -3.429356, 1.067867, 0.638845, -0.222754, -0.811387, 0.066302, -0.301393, -0.641936, -0.692612, 7
9.016143, 0.960211, 0.135248, 0.796037, 2.054551, 0.140052, -1.682913, -2.377206, -0.167909, -0.903344, -0.906828, 0.361734, 0.090696, 1.162648, 8
-2.849592, 2.945367, 1.863219, 0.762815, 0.017273, -2.306053, 1.205922, 0.845360, 0.227668, 1.835345, 2.321934, 0.381312, 1.051963, -0.498962, 3
5.625610, 2.477919, 1.568310, -2.199269, -4.981718, 1.214192, 0.011720, 1.757156, -2.148395, 1.143258, 0.654648, 0.222048, -0.049425, -0.780285, 23
-5.586613, -6.663843, -3.180620, 2.828622, -1.099259, 3.231982, -1.412597, -0.690518, 2.240128, 2.083732, -0.617697, -1.584114, -1.161059, 1.125080, 22
1.807823, -5.460475, -3.469930, 0.530410, 2.443667, 2.882607, -0.424412, -3.425499, -3.641506, -1.007575, 1.786947, -0.298619, 1.733399, -0.468806, 21
-3.380693, -0.091287, -0.941138, -0.931339, 3.065414, -2.518751, 1.331710, 0.099298, -0.183036, -0.892154, -0.013681, -0.037014, 0.673964, 0.664190, 14
-2.009313, 2.517422, -0.663496, -2.829480, -0.675666, -2.916089, 0.638103, -2.291820, -0.331770, -1.955798, 0.518477, 0.826884, 0.343130, 0.390920, 18
3.593418, -6.539769, 0.893891, -0.988843, 0.512747, 2.152414, -1.889605, -5.705407, -3.315085, 2.310771, -2.257051, 4.229050, -0.464505, -1.919529, 19
5.769912, 1.917527, 0.239821, -2.377288, -1.525000, 2.955634, 0.655268, 0.674301, 1.604775, 1.942097, 0.580006, 0.354174, 0.076021, 1.079910, 10
0.434345, 2.592423, -11.016100, -0.936994, 4.380536, -2.456291, -0.305653, 1.950892, -1.068269, 0.813995, -2.203875, -0.616250, -1.121646, -0.634333, 13
-1.003947, -3.764551, 3.831303, -1.591053, -0.446275, 1.790716, 0.555406, 2.003614, 0.491703, -1.847196, 2.175549, 1.247350, -0.561901, 0.306051, 25
-0.537093, -2.244200, 5.674418, 2.718233, 0.080601, -2.565021, 1.157455, 2.168750, 0.356486, 1.780789, -0.532215, -0.588728, 0.673826, -0.424065, 5
-2.880061, -0.695382, -0.274151, -0.715068, -4.116923, -0.487135, 0.371498, 0.331329, 0.497528, -1.091820, -1.453728, -1.159372, -1.630496, -0.636343, 5
-3.503364, -5.270639, -4.894236, 4.477301, -3.739198, 2.729677, -2.174550, -0.636106, -3.243419, 1.744107, 0.637742, 0.328453, -3.341317, 1.088011, 22
3.496340, 3.306372, -1.297668, -2.716806, -4.364799, -2.747253, 2.230875, 0.089409, -0.117620, -1.397178, 0.277915, -0.704078, 0.417330, -1.471744, 18
-5.497501, 1.484920, -0.810129, -0.474028, -0.687207, 0.603092, 2.344614, 0.690653, 2.691815, 2.871753, 2.141092, 2.769666, 2.113875, -1.062868, 17
4.314280, -7.696194, -1.373859, 0.768563, 0.309597, 1.092761, -0.266824, -1.333853, 1.336036, 1.200101, -0.438814, -0.948553, 0.040518, -0.086301, 21
-1.951494, 1.536808, -4.396450, -1.641604, 5.296480, 1.022734, -1.437592, -2.578893, 4.594741, 1.750705, 0.578484, 0.575597, -0.070421, 1.371579, 10
-0.394697, 5.158190, 4.680086, 0.384367, 2.428290, 0.908296, -4.643280, -0.020818, -0.171851, -0.374849, -1.274892, 0.767379, -0.183589, 0.956415, 11
7.662265, -6.534763, -1.479905, 2.197738, -1.241648, 0.519786, -0.875922, -2.147001, 1.126601, 1.142009, 0.361298, -0.278103, -0.344188, -0.012993, 21
-4.071081, 0.938864, 0.140620, -1.702929, -4.524414, -1.637376, 0.597209, -1.713875, 0.089730, -0.517157, -1.406502, -0.306481, 0.603756, -1.532142, 9
-5.730847, 1.322704, 0.616525, 4.190464, -3.104155, -0.083649, -0.037955, -0.214412, -1.550947, -1.120675, -0.401199, -0.876925, -0.090789, 1.313352, 5
7.858606, -1.618938, 5.970750, 2.298818, 0.367963, -0.363190, 0.928664, 1.105845, 0.038305, -0.386262, -0.648693, 0.282478, 0.206096, 1.278635, 8
4.562399, 3.321617, 0.431001, -2.444529, -3.101899, 0.242546, 1.301909, 0.533466, 0.296048, 1.694673, -0.263347, -0.870962, 0.206603, -0.368611, 4
3.438781, -3.556744, -1.844468, 0.138852, 1.308198, -6.667435, -0.326511, -1.162662, 3.147088, 0.453463, -0.049583, 0.538155, -0.598660, 1.036331, 15
0.561952, 1.798584, -2.139063, -1.644994, 0.094390, -1.852391, 0.470182, -2.070396, 4.038570, 2.524392, -1.188818, 1.025290, 0.134958, -0.503206, 17
-5.114816, -5.171951, -1.839905, 0.864687, 2.033358, -3.617673, -0.723981, -1.602972, -1.371868, 0.971647, 3.656440, 0.231572, -1.029050, 1.175175, 21
3.555917, 1.402036, -7.840398, -0.830602, 6.151857, -2.715374, 1.463841, 0.809245, -0.816672, -1.220042, 0.322805, 0.388018, -0.111004, 0.855694, 7
-2.730726, 1.482880, 3.122854, -9.613273, 2.885962, 3.609966, -0.316080, -0.222270, 2.454062, -1.176370, -0.675283, 1.466088, -2.108316, 0.793189, 4
0.034249, -4.207407, 2.744974, -1.559944, 0.414423, 2.651256, -0.181259, 0.911439, -0.582018, -1.429924, 0.233722, 0.571584, 0.638870, 1.572187, 23
-1.390361, -0.623887, -1.526209, -0.162905, 2.418558, -1.334158, 0.609836, -0.573158, 0.225494, -1.398801, -0.748669, 0.893373, -0.258198, 0.680067, 14
8.063235, 0.621299, -2.816758, 1.685092, -0.842247, -0.622758, -0.472328, 1.664279, -0.401923, 0.286060, -0.226071, 0.890347, -0.659514, 0.205601, 13
-0.674019, -1.281743, 1.347547, -2.584342, 2.563647, 3.170545, 2.992625, 0.367433, 2.391369, -0.692354, 0.145103, -0.816659, -1.038744, 0.019154, 2
-3.630918, 0.382498, -0.257993, 0.447845, 0.827389, -0.397965, -1.842780, -1.874267, 0.094053, -0.371090, 0.104127, -0.103523, 0.699475, -0.461180, 23
2.298280, 0.307970, -1.527482, 0.060939, -0.047006, -1.375816, -1.079437, 0.673296, -1.195061, -0.779635, 0.607164, 0.515544, 0.636216, 0.275067, 3
-6.330083, -1.053515, -2.065209, -3.942352, -0.413461, 0.826739, 0.622787, 0.655711, -1.065104, -0.296782, -0.047106, -1.815981, 0.276848, 0.468728, 19
-5.981583, 2.156239, -0.339494, 0.232311, 2.808778, -1.995666, 1.063250, -1.054482, -0.184625, 1.269327, 2.641350, 1.404705, -2.267989, 0.336382, 14
-0.941365, -6.739099, -0.107277, -1.090946, 1.298264, -3.455532, -0.368697, 0.549430, 0.541426, -2.269706, -0.871997, 0.279512, 0.439603, 1.506056, 5
-1.446061, 0.694605, 2.420229, -3.391150, 1.425400, 3.462693, -1.035720, -1.420477, 1.768147, 0.873068, -0.641598, -0.754944, -0.246880, -1.113450, 8
4.332541, -1.349113, 5.714927, -0.790641, -1.988408, -0.652047, 1.506642, 2.198717, -0.874915, -1.213871, -0.041875, 0.609965, 0.307402, 0.467161, 25
2.374500, 3.323354, -0.516001, -1.699186, -2.075978, -2.441502, -0.196692, -0.933902, -1.023043, 1.307649, 0.737007, -0.184420, 0.877380, -0.121368, 1
1.522916, 0.650335, 3.917225, -0.906857, -0.308887, -1.514698, 0.914446, 2.337682, 0.933334, 0.989897, 0.057857, 1.445661, 1.140230, -0.632169, 18
-1.591748, 0.105432, -0.655547, 4.144366, -1.887591, 3.618154, 0.234780, 3.532145, -0.298816, 1.434930, 0.262089, 0.758342, 2.182666, -0.008754, 12
-9.667001, -1.080124, 2.070467, -1.354219, 0.514011, -0.868122, -1.631167, 0.996610, 0.292491, -1.720690, 2.915798, 1.534247, -1.327762, 0.068733, 3
11.110177, 6.861175, -3.591749, -0.758507, 0.375470, -0.230555, -9.063822, 1.791487, 1.491579, -0.135793, 1.783069, -3.470337, 1.587227, -0.121727, 11
1.741793, 3.049693, -0.382656, 5.729673, -1.833637, 1.048544, 0.790104, 2.446894, -1.201631, 1.485068, 0.107170, 1.283444, 0.327855, -0.614540, 12
-1.711355, 2.266470, 0.424431, -5.402601, 1.870946, 2.957148, -1.113785, -0.148593, -0.385769, 1.664367, -1.029341, 0.626757, -0.395193, -1.124700, 2
0.698780, -3.327998, -1.307649, 2.250270, -5.328576, -1.018221, -0.626906, -1.404380, -2.158971, -2.355256, -0.921677, -0.428526, -0.215336, -0.952386, 15
-1.728877, -4.285817, 3.628807, -2.943691, 0.336348, 2.239372, 0.426461, 2.979343, 0.736766, -1.138917, -1.125630, 0.466495, 0.012903, -0.570311, 4
3.987796, 3.282375, -3.534272, -0.873594, -1.407011, -0.370467, 1.652267, -1.959738, 0.385787, 0.114671, -0.793364, -0.475285, 0.362508, 0.128672, 16
5.916241, 1.200457, 0.022870, -0.670605, -0.738499, 1.156795, 2.615667, 0.122368, 0.807592, 0.051212, 0.442323, -0.010059, 0.112595, 0.117435, 6
4.631462, 0.889915, -4.947352, -0.543245, -2.496970, 0.806396, 1.967402, -3.889662, 0.883238, 0.103133, -0.363930, -0.100342, -0.205907, -0.698012, 16
6.484508, 2.699070, 0.090635, -2.366786, -2.568454, 0.603454, 1.379176, 0.323795, -0.235144, 1.435719, -0.339389, -0.681303, 0.596522, 0.171986, 4
-6.377411, -3.165049, -0.126618, -2.005361, 0.123533, 2.607551, -0.944932, 5.175268, 0.609215, -1.737764, -0.422092, 1.146540, -1.457471, -0.771429, 20
6.495158, 6.357459, 0.048308, 4.898352, -0.343557, 1.649715, -2.857405, -0.709079, 1.425093, -2.166194, 1.492723, -1.151952, -0.249851, -1.208395, 0
-5.170603, -0.799225, 0.206768, -3.203333, 2.412712, 0.956058, 0.989521, -0.423542, 1.380065, -0.018232, -0.039311, -0.883187, 1.168791, -0.403942, 6
1.390599, 2.728430, -1.403008, 0.185641, 0.508464, -3.529330, -1.345064, 2.299372, -1.670985, 0.559697, -0.235369, 0.860270, -0.234945, -0.733008, 13
8.623606, 2.795589, 3.483515, 3.583163, 0.722666, 1.138947, 2.953003, 0.975578, -0.325052, -1.047395, -1.788173, 0.154454, -1.447530, -0.026301, 9
2.007610, -5.212640, -2.817272, 1.015440, 2.537712, 1.586079, -0.589010, -3.798657, -1.398902, -0.983929, 0.637289, -0.350519, 0.997553, -0.035192, 21
-0.167587, 2.080694, -9.314075, -0.336306, 5.883516, -2.479722, -0.427521, 0.884436, -0.603124, 0.584924, 0.382103, 1.665326, -1.544799, 0.625309, 13
-6.652791, 5.048347, 0.462620, 2.361290, -3.440375, 0.722567, 1.043294, -2.037205, 2.565417, 2.008065, -0.762539, 0.297698, 3.157422, -0.190071, 10
1.107325, 1.376294, -0.949501, -4.260153, -1.391712, -0.992637, 2.176195, -2.066075, -1.035216, -2.066921, 1.603872, 0.202454, -0.878463, 1.125003, 18
3.773012, -1.469217, 5.015563, 2.758422, -1.505051, -2.538646, 1.481054, 1.745483, -0.591476, 1.599401, -0.167644, -0.520058, -0.208054, 0.435111, 5
6.509043, -2.546460, 0.388694, 1.004567, -1.937911, -3.330586, -1.264271, 0.435436, 0.861440, -0.522684, 0.870591, -1.086459, 0.460173, 0.470971, 15
2.394121, 5.384563, 1.459948, 4.755449, 1.369647, 2.780841, -0.524965, -1.172232, 0.294468, -2.002487, 0.050104, -0.127542, -0.487706, -1.998642, 0
3.880693, -4.527959, 4.334159, 2.210292, -0.489257, -2.371747, 0.575866, 1.307234, 0.368261, 0.626423, 0.060459, -0.911553, -0.146995, 0.398285, 5
-5.666578, 0.719926, 0.135520, -3.091313, -3.392531, -1.173428, -0.405969, -2.920005, -1.099269, -1.307467, -0.704165, -0.585414, 0.676826, -0.127823, 9
-2.693860, 1.808900, 0.294027, -2.108699, -3.695326, -0.941800, 0.862147, -2.396984, 0.318569, -1.425263, -0.748038, 0.245818, 0.357801, -0.426571, 9
-5.487314, -7.775859, -2.413244, 1.562736, 1.560582, 4.169174, -2.342767, 1.436979, 3.453066, -0.234271, 2.584383, 0.671723, 0.521402, 1.324586, 22
-1.893429, -1.678985, 1.320834, -0.719058, -1.403842, -1.874632, -1.518946, 1.501715, 1.036959, -1.573818, 2.420891, 0.666572, -1.508950, 0.535900, 3
-0.769000, 2.180001, 0.452875, 1.532471, 0.411899, -1.310636, 1.063582, -0.899067, 0.354193, 0.235990, 2.634607, 1.230842, -2.364230, -0.226844, 14
-5.772447, 4.844717, 2.752945, 2.359462, 2.352335, 0.104066, 3.310590, 1.405288, -0.025449, 1.481206, 1.661776, 0.524132, 0.195207, -0.470452, 3
7.549378, 2.204465, -0.500466, -0.377879, -3.090185, -0.626045, -1.062479, 0.017104, 1.040978, 1.117401, -0.291649, 0.574851, 1.001498, -0.268111, 17
11.572591, -5.287986, -3.280307, 1.970285, -1.322448, 2.195916, 1.030644, -2.494029, -1.124856, -1.031177, 1.758901, -1.664419, 0.800512, -0.985014, 24
10.535773, -5.479216, -1.951070, 1.768404, -1.346878, 2.118332, 0.235043, -2.983850, -1.085844, -0.321988, 1.101963, -0.957550, 0.228100, -0.591494, 24
1.426781, -3.283610, 5.039156, 2.852288, 0.679377, -5.677442, 0.686009, -0.166492, 0.711785, 0.885299, 0.072193, -1.426915, -0.104786, 0.093829, 15
7.104000, -2.144771, -2.046116, -0.741128, -1.294842, 2.003450, 0.428238, 1.774385, -0.934664, 1.533570, -0.611776, -0.523968, -0.069259, -0.506676, 20
-5.976330, -0.613773, -2.239125, -2.730849, -1.557232, 0.754425, 2.735568, -1.234169, 0.796480, -1.588431, -1.171749, -1.049060, 0.968270, -1.832808, 16
4.184082, -7.672284, -1.469272, 2.119738, -2.001217, 1.055210, -0.052587, -0.181572, 0.583298, 0.981076, 0.694123, -0.298418, -0.300918, -0.517461, 21
-1.066354, 2.561691, 2.597225, -6.744718, -0.765411, -1.214374, -0.801596, -0.354719, -2.102217, -0.172530, 0.890057, 1.555086, -0.048510, 0.890344, 25
1.638582, -4.971908, -0.034114, -1.184241, 3.018388, 2.495380, 1.548019, 1.876685, 0.713108, -0.649202, 0.562856, -0.301964, 0.725422, 0.659723, 20
0.763370, 1.155011, 2.260700, 1.210234, -2.893656, 2.037736, 1.334117, 2.254512, 0.547340, 1.148931, 0.418059, 0.767941, -0.396965, 1.135551, 10
3.313136, 0.481950, 0.079138, -1.304383, 0.401013, 1.111039, 1.997743, -0.683308, 1.423234, 0.873562, 0.747449, -1.077302, 0.164425, 0.361129, 6
-0.062701, 0.702290, 5.364312, -5.000209, -1.297737, -0.533619, -0.838136, -0.370368, -1.628501, -0.562378, -0.229752, 1.305025, -0.197919, 0.506567, 25
0.520299, 1.485555, 2.083604, 2.808801, -0.853795, -2.336733, 0.034454, 1.561859, -1.511952, 1.170579, -0.313286, -0.507245, 0.070464, -0.014403, 3
-9.334690, 6.046478, 0.127879, 8.354609, 3.586192, 3.606882, -0.107834, 3.536515, 0.644486, 1.149659, -0.162226, 1.702904, 2.663464, -4.354011, 12
-6.654922, -4.141028, -6.537798, 4.654223, -0.595771, 1.660890, -1.034540, -1.281987, -3.804129, -1.807859, 0.573344, -1.014454, -2.681260, 1.760744, 22
3.097980, 2.597357, -4.949021, 3.010223, -2.178750, 2.958098, 1.706333, 3.818988, -0.855366, 0.763029, -0.714496, 2.092051, 1.700745, 0.469752, 12
-1.091381, 2.323761, 1.211315, -3.218581, -1.780412, 2.594787, -1.519329, -1.123091, -0.741357, 0.047590, -0.330705, 1.780743, 0.261529, 0.263728, 23
1.206355, -4.451701, 0.793844, 0.809672, -0.496758, -3.511311, -1.132141, -0.530677, 0.725210, -0.676388, -0.282991, -1.083287, 0.966866, 0.677553, 15
2.999393, 2.322794, 0.466285, -2.545556, -1.014591, 0.438698, 0.725280, -0.700341, -0.156196, 1.224855, 0.350221, 0.125462, 0.453728, 0.712930, 4
-5.279464, 2.930584, -2.228687, -1.154636, -0.476192, 1.722700, 1.020844, -0.991721, 1.761993, -2.960808, 0.071205, -0.365517, -0.543537, -0.034111, 6
-3.784030, 1.383805, 0.720583, -3.764400, -2.607625, -0.159975, 0.596884, -2.906969, 1.663052, 0.266247, 0.316484, -0.134971, 0.447849, 1.062195, 11
10.561559, -5.429581, 0.484212, 0.400951, -0.817199, -2.600602, 0.723960, 0.258365, 3.472937, -0.571155, -0.341255, 1.156567, 1.306152, -0.269327, 5
10.535129, 1.845413, -1.902427, -0.554683, -1.374216, -2.273105, -0.088251, 1.825289, 0.063564, 0.122695, 1.387782, 0.345853, 0.395331, 0.293918, 3
-1.562846, 3.307419, 0.806451, -1.071916, -0.407417, -0.686984, 1.280224, -1.313119, 0.210382, 1.769329, -0.057067, 1.075112, 1.900752, 0.029373, 17
10.086171, 3.469631, 0.654378, -2.720233, -4.523792, -0.448702, 0.186537, -1.188176, -0.670039, -0.831540, 1.791544, 0.691013, -0.260748, -1.527940, 18
1.741225, -5.504979, 0.490102, -0.415704, -0.074103, -1.429452, -0.183986, -0.112837, 0.094463, -1.596960, 0.378962, 0.103746, 0.451214, 0.971769, 5
4.603670, -5.974641, -0.075822, -0.282702, -0.336440, 2.305459, -1.827458, -6.166297, -3.777949, 2.297465, -2.114516, 4.185670, -0.720948, -2.752321, 19
2.169576, 6.782814, 1.579522, 4.433617, 0.540209, 1.170547, -2.858539, -0.442454, 1.710071, -1.934293, 0.814894, -0.728882, 0.079272, -1.568012, 0
-0.867831, -1.599050, 0.432698, 3.717902, 1.149112, 0.363471, -0.719975, 0.736113, 0.203365, 0.396664, -0.363947, 0.750496, -0.068962, 0.518442, 13
1.544187, 1.740287, -8.744524, -0.601887, 7.351512, -2.940022, 1.515480, 1.015627, -0.562541, -1.456797, 0.900009, -0.622328, -0.037456, -0.441416, 7
4.143704, 3.318304, 0.872363, -3.090954, -2.943342, 0.287140, 1.133805, 0.685156, -0.188561, 1.813822, -0.769755, -0.960250, 0.285033, -0.045718, 4
-0.038749, 2.431543, -0.820153, 5.546569, -2.423223, 1.664235, 0.393985, 3.736090, -1.127586, 2.247710, 0.549309, 1.203907, -0.078935, 0.897964, 12
-1.521363, 3.577169, -2.554959, 0.653787, -2.893615, 2.305867, 0.567669, -1.523893, 1.882477, 0.458183, 0.362404, 0.216984, 0.344592, 1.618071, 6
6.408678, 2.564754, 2.826749, 3.095812, -0.922034, -1.093363, 0.572491, 1.075625, -1.204373, 1.313872, 0.763455, -0.356765, 0.160520, 0.856501, 3
-8.907636, 1.438448, -1.655536, -2.221632, -2.211035, -2.777766, -0.034155, 1.957565, 1.110744, -6.594588, -1.507048, 0.812306, -2.565580, -1.702325, 0
9.877203, -5.489718, -2.998892, 2.044482, -0.992726, 1.715593, 0.586931, -2.663814, -0.736346, -0.195468, 1.185211, -1.514678, 0.099722, -1.758797, 24
-6.791825, 1.309449, -2.158633, -0.811357, 0.726293, -2.253039, -1.299810, 1.934869, -1.091335, 1.265811, -1.346565, -1.363699, 0.396536, -0.885657, 13
-7.803621, 1.866518, -3.391042, -0.602221, 0.349194, 0.329976, 0.261770, 1.669545, -1.008508, -1.590255, -1.098161, 0.158966, -0.969768, 0.271531, 20
2.835972, -5.631047, 3.160844, -0.546063, 0.274414, -2.762472, -0.681124, -0.517183, 0.220119, -1.254168, -0.518832, 0.800536, 0.920937, 0.506991, 15
1.590370, -7.485065, 2.573102, -0.649185, 1.916771, 1.651148, -2.548643, -5.573760, -1.817543, 1.472304, -1.825378, 3.612108, 0.847909, -0.497366, 19
-3.967152, 3.236669, 0.794726, -2.564643, -3.618996, 0.939783, 0.274700, -2.258537, 1.382706, -1.013086, 1.771834, 0.506863, 1.437616, -1.306633, 23
-2.504372, 0.647785, -0.625052, -0.143059, 1.835434, -0.165280, -1.204084, -1.596590, 0.313207, -0.045735, 1.166244, 0.518198, -0.133848, -1.259709, 23
-4.245968, -3.916453, 5.518714, 2.702840, 1.670482, -2.078276, -0.650862, -1.046795, -0.120436, 0.733872, -1.030620, -1.769678, 0.363674, 1.087328, 5
2.757133, -4.970651, -2.900218, 0.923272, 2.236052, 2.613205, -0.158356, -2.088633, -2.257107, -0.694784, 1.490032, -0.039493, 2.093465, -0.659628, 21
