-3.489326, -0.824455, -0.250180, 1.464113, -0.393876, 1.102848, 8
0.987470, 0.087900, 0.241082, -0.336255, 0.534091, 0.031214, 5
-0.222082, 0.417593, -0.997610, -0.063230, -0.434915, -0.765293, 2
-0.329887, 0.880398, -0.892276, -0.436593, -0.786936, 0.127966, 10
-1.902174, -0.889414, 1.033106, 1.519119, 0.081551, 0.431428, 18
0.816490, -0.032854, -0.834240, -1.469041, 0.120268, -1.574753, 22
0.182121, 0.340109, 0.479782, -1.108555, 0.390172, -0.069954, 1
0.316109, -0.071694, 0.645615, -0.703213, 0.425802, 0.270305, 1
-2.126527, -0.668771, -0.131511, -0.051285, 1.000462, 1.138063, 16
0.693062, -0.737011, 0.809965, 0.590491, -0.102652, 0.427718, 16
-0.075455, 0.568829, 0.085700, -0.268891, 0.011596, 0.056682, 6
0.271604, 0.277745, 1.292029, 0.867320, 1.425686, -0.868031, 8
-0.051566, 0.435697, 0.123510, -0.738592, 0.262875, 0.113583, 6
0.288373, -0.226767, 1.458755, -0.075801, 0.146547, -2.209195, 24
1.388036, -0.609119, 1.196460, -0.841473, -0.107670, 2.140137, 22
0.365710, -0.545939, -0.120774, 0.349984, 0.221163, -0.064863, 5
0.110777, 2.784069, -1.381238, 1.506724, 0.304951, 0.011295, 0
0.486053, 0.096626, 0.262788, 0.752595, 0.194410, 0.486403, 3
-0.015906, -0.332016, 0.125049, 0.951880, 0.506727, 0.334632, 3
0.295224, -0.602651, 1.143907, -0.303370, 0.038728, 1.156727, 20
0.579420, -0.045998, 0.418240, -2.040843, 1.103204, -0.303347, 23
-0.043456, 1.296229, -0.244967, 1.688368, -0.376696, -1.378691, 8
0.525288, 0.325981, -0.941941, -0.704280, -1.022199, -0.044530, 17
0.725431, 4.209491, -1.679073, 0.181097, 1.018404, -0.721729, 11
0.348789, -0.553762, -0.518223, -0.471880, 0.038318, -0.563845, 19
0.977298, -0.889732, -0.672233, 2.256810, 0.493974, 0.250178, 9
0.568189, -0.355217, -0.097552, -0.718355, 1.044967, 1.148471, 25
0.337290, 0.032390, 0.601401, -0.521332, -0.844581, 0.189222, 3
-0.521403, 0.138463, 0.902520, 0.079565, 0.146808, -3.505750, 24
0.039468, -0.804983, -0.476551, -0.309640, 1.303644, 0.254501, 23
0.611484, -0.429542, -2.277063, -0.366341, -0.906962, -0.325144, 17
1.155519, -1.642072, -1.318231, -0.181154, -0.573811, -0.682759, 24
0.188941, 0.426810, -0.684052, -1.273996, -0.590122, 0.718482, 7
0.033888, 0.356084, 0.250628, 0.084721, 1.195333, -0.346290, 23
-2.831678, -0.492600, -1.232892, -0.079318, -0.674368, 1.034239, 15
0.483991, -0.019845, 1.142882, -1.396904, -0.369859, 0.887655, 1
0.674658, -1.995805, -1.454384, -0.601638, 0.048443, -0.459139, 24
0.255963, -0.072969, 0.560804, 0.179630, -0.560420, -0.082926, 7
-0.159065, 0.585018, -1.040417, -0.137650, 0.830564, 0.415033, 4
0.654622, -0.675310, -0.233982, -0.324107, 0.352180, -2.764002, 21
0.380977, 0.892476, 0.034372, 0.895244, -0.050177, -0.686024, 8
0.276646, -0.227713, 0.602220, -0.225544, 0.173200, 0.053302, 7
0.516394, 0.175481, 1.999548, -0.429689, -0.707518, -1.660384, 21
1.668249, -0.303348, 0.388251, -1.134210, 0.321042, 1.287450, 16
0.914532, 0.838068, 0.643017, -0.411718, -0.713662, 0.307711, 3
-0.165340, 0.119595, 0.247758, -0.485697, 0.559988, 0.076696, 25
0.288224, -0.162797, -0.398597, 0.848574, -0.630276, 0.227218, 14
-0.024836, 0.692014, 0.693505, -0.242378, 1.011306, 0.107157, 18
-3.690227, -0.548979, -0.209765, -0.338888, -0.234051, 0.330633, 2
-0.253883, -0.257082, -0.858158, 0.256695, 0.249430, -0.290404, 2
-0.452442, -0.293224, 1.018559, -0.382541, 0.022844, 0.891290, 20
-1.257300, -0.115018, -0.489354, -1.228187, 0.148776, 0.623203, 22
0.102255, 0.328318, -0.110390, -0.037477, 0.228819, -0.110349, 23
0.509044, -0.305423, -1.516629, -0.275725, -0.485256, -0.230940, 5
0.064912, -1.053811, 0.126736, -0.150888, 0.020879, 0.708262, 18
0.419785, -0.680409, 0.404879, -0.128493, 0.588389, 0.085244, 19
0.393114, -0.354526, -0.140088, 2.935263, 0.463762, 0.604530, 9
0.206880, 1.951816, -0.596879, 1.486671, 1.247070, -0.309213, 11
-0.183752, -0.874057, -0.649888, -0.472588, -0.001397, 0.761480, 18
1.036362, -0.261369, 1.322589, -0.396623, 0.904712, -0.090356, 23
1.334501, 0.051417, 1.026389, 0.700842, -3.875054, 0.702057, 7
0.928786, -0.109741, -0.487763, 0.054524, -0.045240, 0.535135, 15
-2.390096, -1.070425, -0.826739, 0.282414, 0.274701, 0.346451, 4
0.374653, -0.240717, 0.012328, 0.815805, -0.037783, 1.565549, 14
0.015748, 0.240734, -0.668183, -0.438759, -0.157563, -0.851163, 2
-0.201775, 0.532416, 0.951734, -0.342327, 0.106913, 0.421821, 20
-1.221593, -0.367633, 0.436875, -0.067431, 0.857721, 0.293027, 23
-0.004230, 0.310866, -2.873758, 0.965879, -4.487713, -0.413452, 7
0.680496, -0.723645, -0.055202, 0.125018, 0.242293, 0.539937, 2
0.552831, -0.885429, 1.346380, -1.330616, 0.808535, 0.476323, 1
0.244895, -0.855828, 0.313387, -0.119431, 0.325280, 1.099171, 18
0.304786, 0.017741, -0.756731, 2.969183, 0.292572, -0.148739, 9
-0.497295, 0.257806, -0.052363, 0.013717, 0.343780, -0.093380, 23
-0.848485, -0.182012, 0.239827, -1.407461, 0.179375, 0.811525, 22
-1.007875, -0.174359, -0.024069, 0.243725, 1.039011, 1.433273, 9
1.309238, -0.140899, 0.620003, -0.372213, 0.345440, 0.425493, 5
-0.631824, -0.273607, -0.546344, -0.475550, -0.078893, 1.956526, 20
0.508738, 0.529394, -0.525434, -0.295034, -4.191585, 0.189511, 13
-0.275905, -0.058256, -1.683539, -0.625268, -1.005816, -0.272175, 17
-0.069727, -1.289617, 0.453630, -1.766613, 0.846647, 0.848926, 18
0.336089, -0.320141, 0.062855, 0.132110, 0.545833, 0.431378, 7
0.509282, 0.014728, -0.197926, -0.300379, 0.326793, -0.437664, 17
-0.219894, -0.071396, -0.466616, 0.297245, 0.799203, 0.336654, 18
0.346748, -0.659380, 0.611681, 0.415757, -0.178973, 0.589721, 2
0.248794, 0.434907, 0.565777, -0.654680, 0.656106, 0.021722, 1
1.577863, 0.054664, -1.235085, 0.038945, 0.777418, 1.085236, 4
0.588015, -0.170759, -2.345903, 0.684472, -3.926119, -0.092484, 7
-0.179832, -0.454573, -0.710626, 2.859158, 0.359626, 0.151992, 9
0.448505, 0.450946, 0.532037, -0.925773, -0.334086, 0.227194, 22
-1.167630, -0.071044, 1.325715, -0.221217, -0.432725, 0.744403, 20
0.845031, -0.480073, -2.658068, -0.792655, -1.356319, -0.121885, 15
0.478927, -0.046511, 0.287159, 0.076819, 0.141884, 0.604069, 20
0.778137, -0.737829, 0.542533, 1.200074, -0.487686, 0.973221, 16
0.840062, -1.015537, 0.688486, -0.359149, 0.210289, 0.919714, 18
0.319434, -0.449460, -0.572786, 3.194800, 0.302732, -0.005598, 9
-0.286268, 0.337618, -0.922100, 0.261678, 0.204651, -0.172716, 3
-0.557705, -1.035508, 1.117399, 4.635002, -1.141519, 0.557265, 9
-1.480308, -1.193622, 0.403320, 0.577109, 0.650916, 0.727544, 11
0.771449, -0.340913, 0.094989, -0.480654, 0.918402, 1.259275, 17
0.198396, -0.149055, 0.360010, 0.266644, 0.036879, 0.164285, 3
-0.697395, 0.188885, -0.405994, -0.408813, 0.523924, -0.794476, 18
0.788241, 0.014087, 1.097243, 0.590321, 0.073640, -4.829138, 24
-0.214643, -1.046800, -0.316257, -0.997462, 0.708636, -0.251012, 1
0.225569, -0.009541, 0.318941, 0.040137, 1.370014, 0.339192, 5
0.815770, 0.174937, -0.387128, -0.614834, -0.989337, 0.405234, 15
0.498246, -0.250922, 0.035015, -2.423562, 0.535462, 0.861986, 10
0.405985, -0.085988, -0.325164, -1.308395, 1.034880, 0.303237, 2
1.346898, -0.170626, 1.395848, -0.574068, 1.357669, -1.809270, 24
1.011047, 0.125629, 1.911044, 0.091615, 0.374954, -2.789795, 24
0.404005, -0.053757, 0.304123, -0.407115, 1.123916, -0.174098, 23
-2.906519, -0.424869, -1.950933, 0.141837, -0.115049, 0.186298, 17
1.816706, 0.360228, -0.458367, -0.118738, -0.070957, 0.448424, 2
0.345110, -0.686137, -0.544865, -0.601663, -0.284848, -1.702481, 22
0.911080, -1.316065, 1.109672, 0.093267, 0.218910, 1.260550, 4
-0.010927, 0.512714, 1.208445, -1.029323, -1.103765, 0.254208, 3
-3.497461, 0.455267, 0.286000, -0.687738, 0.946253, -0.362907, 23
-0.841787, -0.422608, 0.674990, 0.050683, -0.081801, 0.508978, 6
0.948112, 0.294603, -1.069826, -0.037147, 0.742785, 1.109102, 4
-0.055158, 0.539700, 0.091791, -0.612132, 0.812467, -1.155899, 21
0.459317, -0.546003, 0.729295, -0.463545, 0.441084, 0.817069, 1
-0.154764, -1.455247, 1.006811, 4.682541, -2.335145, 0.755110, 9
-1.154719, 0.324633, 0.203472, -0.698838, 0.307319, -1.492640, 21
-0.037110, 0.384339, -1.377892, -0.910855, -1.486748, 0.280109, 15
-0.478827, -0.769196, 0.472651, 0.004103, -3.537946, -0.168163, 12
0.642364, -0.293759, -0.636833, -0.133045, -0.382926, 0.106316, 7
0.672994, 0.303699, 0.751125, -0.727043, 1.058008, -0.035525, 23
0.452256, 0.030532, 0.171204, 0.242339, 0.865859, 0.241298, 7
-0.048115, 0.136684, 0.339264, 0.138635, 1.315885, -0.031934, 23
0.016511, -0.098687, -0.071686, -0.666653, -0.547001, 0.618724, 7
-0.345307, -0.138815, 0.958254, -0.952269, 0.225295, 0.384346, 24
0.112272, -1.368826, -0.720283, -0.910666, 0.119102, -0.062666, 6
-0.204778, -0.746112, -0.332910, -0.584068, -0.029756, 0.171298, 4
0.413761, 0.044732, 0.051265, -0.801147, 0.591493, 1.383214, 17
0.059832, 0.336433, 0.245447, 1.273749, 0.415448, 0.319122, 16
-0.184488, 2.124728, -0.663792, 1.239905, 0.419844, 0.207754, 0
0.499743, -0.540213, 0.329792, -0.725806, 0.339677, 1.132093, 7
0.070039, -0.454986, -0.693923, 0.239894, 0.155472, -0.357225, 17
0.258291, -1.017160, 0.703847, -0.464051, 0.161694, 0.505529, 18
0.562324, 0.434855, -0.151424, -0.664579, 0.308789, 0.415179, 15
0.538612, -0.315026, 0.585727, -0.013367, 0.709412, 0.250514, 1
-0.408214, -0.298176, 0.706805, -1.018079, -0.630970, 0.776271, 22
1.184146, 0.266813, 0.303004, -0.359120, 0.236986, 0.473660, 15
-0.772974, -0.144326, 0.123357, 0.046187, -0.078193, 0.362777, 6
0.102472, -0.067955, -0.049050, 0.597618, 0.943418, -0.015299, 1
-0.106747, 0.354161, -0.341247, 0.732470, 1.200908, 0.144804, 23
-0.568492, 0.362649, 0.225318, 0.101427, -0.356493, 0.112449, 6
0.682430, -0.263594, -0.256240, -0.328051, -0.298784, -0.775417, 16
0.110373, 0.672631, 0.657141, -0.459550, -0.427912, 0.097262, 3
0.366265, -0.468890, 0.765326, 0.504975, 0.462813, 0.595075, 2
0.784642, -0.497044, -0.579780, -1.147583, 0.857784, 0.465827, 5
0.382565, 0.078087, 0.908739, -0.101942, 0.128104, -3.891603, 24
0.287317, -0.817325, -0.586702, -0.304493, 0.528776, 0.143246, 9
1.916264, -0.896603, 0.220812, -1.172790, 1.523587, 0.477184, 24
0.066999, 0.021668, -0.068327, 0.344807, -0.329165, 0.205722, 3
0.485906, -0.754871, -0.413577, -0.996317, -0.266689, 1.952582, 12
0.039830, -0.408908, -0.582322, 0.371154, 0.009148, 0.527751, 15
-0.065467, 0.221582, -0.002834, -0.040630, 0.326197, -0.327469, 6
0.556242, -0.741379, -1.709526, -1.513318, -0.342593, 1.924672, 12
-0.217191, 1.655254, 0.230111, 2.358772, 0.492213, 0.116550, 0
0.216237, -0.404495, 0.367414, 0.053717, -0.692409, 0.434073, 12
-0.258067, -0.144484, -0.851711, -0.027451, -1.449089, -1.051059, 14
0.371911, -0.888213, 0.468452, 3.588936, -0.514111, 0.244472, 9
-0.163049, -0.094860, 0.170254, 0.116018, 1.227053, -0.014533, 18
-2.192198, -0.634812, -0.201006, 1.241499, 0.646340, 0.715543, 8
0.183140, 0.086021, 0.633436, -0.907011, 0.598462, -0.214798, 23
0.081289, -1.270138, -0.544871, -1.517052, 0.734248, 0.496309, 2
-4.132383, 1.916028, 1.225862, 0.601131, 1.150108, 0.461599, 18
0.413195, -0.305655, -0.335148, 0.052607, 0.224886, -0.007796, 12
0.468454, -0.424219, 0.155253, 0.572465, 0.090779, 0.449399, 2
-2.057088, -0.668846, 0.086917, -0.250636, 0.835785, 0.758255, 4
0.218458, -0.413307, 0.517491, -1.172811, -0.452694, 0.595212, 22
0.439827, -0.568579, 0.842678, 0.163697, -3.080655, 0.299203, 12
-0.190475, -0.505387, -0.011407, -0.463867, -0.448879, 0.842993, 13
0.435436, -0.503665, 1.315009, 0.065664, -0.188145, 0.829907, 18
-0.324943, -0.287813, -1.694401, -0.311082, -1.220723, -0.273502, 2
-0.496787, -0.179905, -0.150346, 0.416749, 0.574378, 1.417372, 16
0.779326, -0.105181, 0.972305, -0.254147, 1.151685, -0.598550, 23
0.670380, -0.880196, -0.724340, -0.596241, 0.396992, 0.984277, 5
0.071910, -0.357183, 0.261493, -0.627237, 0.865570, 0.047363, 7
-2.774399, -0.413183, -2.240223, 0.840230, 0.198198, -0.585806, 4
-0.205346, -0.239843, -0.051555, -1.294160, 0.406790, -1.102819, 21
0.028837, 0.126408, -2.816964, 0.764842, -4.381522, -0.248808, 7
0.523808, -0.062522, -0.765575, 0.195038, 0.872095, 0.007004, 5
0.616054, 0.130744, 0.288911, -0.253167, 1.684244, -0.365056, 25
-0.128959, 0.497872, -0.092930, 0.224715, 0.175683, -0.573647, 23
-0.127461, 0.108824, -0.292377, -0.708531, 0.977891, -0.625329, 23
-0.118500, -0.398598, 0.578509, -0.518519, 1.335547, 0.375373, 25
-2.512083, -0.557535, -0.609390, 0.015857, 0.765348, 0.576847, 8
0.175887, -0.415434, 0.444860, 0.695493, 1.438452, 0.863699, 25
0.519736, -1.235473, -0.818447, -1.261448, 0.499775, -0.690042, 21
-2.184553, 0.526056, 0.530394, -1.472115, 0.110966, 0.051884, 22
0.472219, -1.367315, -1.814157, -0.046628, -0.620556, -0.715275, 4
-0.059790, -0.821698, -0.183697, -0.163980, 0.230654, -0.161196, 6
-1.145946, -0.165007, -0.365334, 0.545976, 0.934167, 0.464083, 23
0.625456, 0.446476, -0.523431, -0.850818, 1.048387, 1.134461, 10
-3.219874, -0.549471, 0.801434, 0.112097, 1.087014, 0.823828, 4
0.105733, -0.471301, -0.008771, -0.097006, 1.436860, 0.054673, 25
0.305532, -0.295926, 0.019356, -0.794719, -0.236006, 0.941606, 7
1.018778, 6.749275, 0.249876, -1.330802, 0.184336, 1.263922, 11
-0.356087, -0.547265, 0.018827, -0.957094, -0.151967, -0.012402, 1
0.208524, 0.486038, 0.085640, 0.252294, 0.177185, -0.249318, 23
0.129566, 0.975424, 0.171680, -0.765942, -0.018949, 0.367884, 6
1.004218, -0.255668, 0.296164, -1.128520, -0.265928, 1.673575, 1
1.022916, -0.512848, 0.631231, -0.410807, 1.501001, 0.985899, 25
-3.582784, -0.878947, -1.572541, -0.606965, -0.165433, 0.387093, 17
-0.426029, 0.410966, -0.330759, -0.826374, 0.428342, -1.587061, 21
0.476064, 0.003717, -1.175747, -0.541071, 0.822962, 0.382465, 4
-0.354547, -0.132609, 0.292672, 0.867945, 0.994543, 0.718165, 15
0.735047, -0.534610, -0.562489, 0.075828, -0.020205, -0.114900, 2
0.579090, -0.950975, 1.657131, -0.081737, 0.812952, -0.284066, 23
0.778643, 0.696587, 0.340084, -0.330435, 0.114728, 0.536020, 6
-1.692449, 0.435894, 2.244838, -0.527805, -0.523412, -0.907348, 24
0.006605, -0.390884, -0.464451, 0.897298, -0.186156, 0.749196, 6
0.210439, 0.596990, -0.709126, -0.705335, 0.231199, -0.249204, 10
-0.410895, 0.422332, -0.233819, 0.152007, 0.039264, -0.656851, 23
-3.572422, -0.295095, -0.190998, -0.929095, 0.001054, -0.462676, 7
0.182427, 0.122605, -0.346652, 0.728905, 0.009650, 0.616127, 3
1.083234, -0.141019, 1.275261, -0.544261, 1.328589, -1.414848, 24
0.441455, 0.193998, -0.069151, 2.821268, 0.225276, 0.343900, 0
-0.523254, -0.392615, 0.080750, 0.281106, 0.201835, 0.611073, 2
0.043535, 0.644502, -0.534557, -0.198762, -4.185279, 0.268604, 13
0.058302, 0.530097, -0.736071, -0.119118, -0.792616, 0.163840, 10
0.126342, 0.282614, 0.092999, -0.540635, -0.037141, -0.063529, 6
-1.236301, -1.024366, 0.335853, -0.522266, -0.844771, -0.219489, 13
1.106602, 0.652949, 0.328078, -0.685453, -0.915916, 0.574406, 3
-0.102042, 0.412389, -1.748317, 0.837231, -3.197253, 0.086678, 7
0.250979, -0.389507, 0.522007, -0.319595, 1.546741, 0.355066, 25
0.317134, 7.133692, 1.357853, -1.406274, -0.110332, 1.471702, 11
-0.048833, 0.003899, 0.131471, -0.196674, -0.953400, -0.045710, 12
0.793163, -0.188651, -0.059280, -1.155051, -0.598658, -0.571501, 6
0.024294, 0.103045, -1.155906, 0.280040, 0.594939, -0.778224, 10
-0.673021, 0.155848, 0.796495, -1.633206, 0.025847, 1.035953, 1
0.049070, 3.496365, -0.231082, 0.011440, 0.052944, -0.114574, 11
0.315631, -0.440423, -0.986890, 0.852772, 0.282277, -0.215561, 17
0.380977, 0.892476, 0.034372, 0.895244, -0.050177, -0.686024, 8
0.644925, -1.024625, -0.915739, -1.219026, -0.169560, 0.416235, 6
0.502625, 3.475426, 0.444419, -0.229909, 0.043749, 0.048526, 11
-0.492572, -0.289441, 0.213162, -1.347545, -0.447468, 0.955862, 1
0.051159, 1.041235, 0.100104, 0.785733, 1.137811, -1.108991, 8
-0.064827, 0.622392, 0.416223, -0.913795, 1.004904, -0.384291, 23
-0.384125, 1.316566, 0.330116, -1.411440, -1.403440, 0.966668, 3
-0.832019, -0.712082, -4.935060, -1.181903, -1.169244, -0.985178, 17
0.077578, -0.939693, 0.467861, 0.738211, -0.037946, 0.776272, 2
-0.054621, -0.084811, -0.108611, -0.301539, -0.947147, 0.219557, 12
0.746457, -0.391746, -0.181717, 0.768507, 0.344759, 0.026427, 2
0.265246, -0.984925, 0.255941, -0.662242, 0.163300, 1.136929, 18
0.797298, -0.714754, -0.465285, -2.101873, 0.174095, 1.709328, 22
0.621949, -0.293219, 0.439449, -0.410337, 0.420854, 0.119781, 5
0.491762, 0.336646, 0.753359, -0.420052, -0.768599, -1.634607, 20
0.332726, -0.007933, -0.134355, 0.670438, 0.047874, 0.760548, 6
0.673822, -0.204000, -1.687602, -0.702213, -0.697890, -0.187030, 17
0.081242, 2.021028, 0.022191, 0.189019, 0.412072, 0.041649, 16
0.654172, 1.753532, 0.418083, 1.738677, 0.772704, 1.091599, 0
0.356780, -1.003075, -0.500705, -1.938965, 0.369909, 2.272090, 22
0.406243, -0.379843, 0.786263, -0.642061, -0.059873, -2.942966, 21
0.716078, -1.086138, 0.553242, 5.032513, -1.118678, 1.140081, 9
0.481029, -0.874956, 0.851728, 0.038299, -1.161693, -1.664336, 22
0.037147, 0.046220, -0.376453, -0.452301, 0.489330, 0.455434, 4
1.098383, -0.287987, 0.467043, -0.317970, 0.473965, 0.578615, 5
0.250952, -0.391882, -1.348038, 0.235979, -0.049724, 1.057524, 3
0.777679, 5.972268, 1.637597, -1.474709, -0.203404, 0.904760, 11
0.487133, -0.309364, 0.901150, -0.164668, 1.271680, -0.306694, 23
-0.168033, -0.525932, -0.562315, 0.347449, 0.517387, 0.401800, 7
1.014343, -0.136062, -0.009837, -0.132855, -1.203847, 0.742308, 14
-0.410895, 0.422332, -0.233819, 0.152007, 0.039264, -0.656851, 23
1.032524, -0.632359, 0.096449, 0.646954, 0.697149, 0.099634, 18
0.530215, -1.114295, -0.128380, -1.681242, 0.028079, 1.624486, 7
0.395181, -0.360441, 0.293267, -0.603238, -0.030200, -1.209313, 19
0.326588, 0.565625, -0.139975, 0.180893, -0.169081, -0.132483, 23
0.969399, -0.678249, -0.416129, -0.264273, -0.088595, 0.023487, 19
0.592095, -0.736382, -0.758821, -0.308776, -1.121445, -1.099040, 16
1.074538, -0.026780, -0.115001, -1.651169, 0.078141, 0.187960, 22
0.688441, 0.268479, 5.151798, -0.032675, -3.344117, 0.871547, 20
0.615745, -0.228423, 0.351351, 0.359098, 1.225475, -0.228071, 23
0.765451, -0.114441, 0.461361, 0.732606, -0.038223, -0.143413, 16
0.225012, -0.537778, 0.527020, -0.430754, 1.686110, 0.491970, 25
-0.452025, -0.600217, -0.236234, 0.089923, -1.269459, -0.636724, 16
0.603643, -0.101227, -0.116230, -0.698396, 0.931248, 1.121497, 23
0.623139, -0.587302, -0.339815, -0.564552, 0.815529, 0.386579, 17
0.725953, 0.856088, 0.518619, -0.278185, -0.220558, -0.616392, 6
0.073876, -0.264481, 0.621646, 0.221657, -2.521520, 0.699934, 12
-0.074200, -0.247953, 0.336341, -0.875868, 0.817819, 0.074535, 23
0.244209, -1.144463, 0.088638, 0.533159, 0.216503, 0.093597, 16
0.693414, -0.107919, 0.295269, -0.765629, -0.019035, 0.445100, 1
-1.129353, -0.190036, -0.131418, 0.314047, -0.125754, 0.036468, 6
0.313511, -1.116161, -0.897460, -0.500747, 0.484893, 0.074844, 8
0.015138, -0.127770, -0.065747, 0.436522, 0.555338, 0.193258, 18
0.636316, -0.793571, -0.412420, -1.377022, 0.602538, 0.943039, 6
0.370695, -0.061119, 0.315894, 0.777290, 0.995090, 0.520830, 15
0.928036, -0.201353, -0.049063, -0.046082, 1.067286, 0.052604, 4
0.869484, 0.742640, 0.523442, -1.192083, -1.674885, 1.717375, 3
-0.286891, 0.432417, -0.633606, -0.314971, -4.335510, -0.305027, 13
-2.766063, -0.370951, 1.347050, -1.290352, 0.044065, -1.366350, 21
-0.076583, -0.814773, 0.148295, -0.430961, -1.016702, 0.791255, 12
0.549028, -0.894423, 0.400944, -1.696342, 0.760670, 0.890609, 18
0.569457, -0.758540, -0.724717, 0.136785, -0.223377, -0.113438, 2
0.874941, 1.276027, -0.164074, 1.705197, -0.211387, -0.808193, 8
0.348872, 0.354163, 0.114541, 0.552688, 1.350438, -1.174663, 23
0.242140, 0.043145, 0.546137, -0.311368, -0.534123, 0.207641, 16
-2.864340, -0.366969, -0.370377, -0.586636, -0.295020, 1.005546, 14
-0.285774, -0.417045, 0.594041, -0.891139, -0.779193, 0.291829, 21
-0.095301, -0.273274, 0.851376, -0.156450, -1.145815, 0.560037, 12
0.441314, -0.473661, -0.360221, 0.547363, 0.679272, 0.369276, 5
-0.224171, -0.199356, -0.447771, 0.165387, 1.321164, 0.485667, 10
-0.273137, 0.893784, 0.241782, 0.478175, 1.463070, -0.531057, 8
-0.035387, 0.058136, -0.010761, -0.475849, -0.764012, -0.683376, 22
0.044499, 0.725693, -1.034415, -0.334784, -1.032051, 0.502476, 10
-0.589769, -0.390229, 0.297072, -0.064291, -0.093007, 0.150263, 19
-0.579144, -0.033130, -0.233640, -0.806615, -0.366042, -1.988421, 20
0.172534, 0.933196, 0.857187, 0.144487, -0.490444, -0.202423, 20
0.095514, -0.195027, 0.211225, -0.018242, 0.261458, 0.410796, 6
0.252383, -0.072722, 0.808030, -0.290231, 1.020103, -2.864009, 19
-0.362336, 0.163291, -0.069108, 3.246559, 0.325355, -0.104658, 0
0.809358, -0.620964, 0.950977, 0.247067, -3.049757, 0.121092, 12
-0.299938, 0.198173, 1.474118, -1.002130, 2.469797, 1.150720, 23
0.601919, 0.413623, -0.140458, -0.299468, 0.397254, -0.324722, 5
0.934716, -0.427727, -0.379881, -0.710875, 0.320039, 0.675591, 13
-2.341923, -0.177576, -0.011635, -0.981518, 0.004712, -0.117339, 7
0.280538, -0.227799, 0.235021, -0.087436, -0.742397, -1.099382, 16
0.940090, -0.526619, 0.084465, -0.879007, 0.371908, 1.311887, 1
0.741641, -1.564577, -0.656025, 0.049869, 0.142591, 0.513808, 3
0.007316, 0.139161, 0.094512, 2.426838, 0.564659, -0.035087, 0
-0.236107, -0.032664, 1.045451, 0.402155, 0.471427, -3.658391, 24
0.271701, 0.112973, -0.101850, 0.053803, -1.195166, 0.115101, 14
-0.035043, -1.170958, 0.364836, -1.355303, 1.204326, 0.769305, 18
0.635323, -0.104255, -1.293623, -0.330535, -1.236034, 0.539296, 15
0.652395, -0.592402, -0.141026, -0.311706, 1.712464, 0.471655, 25
0.187733, -0.186847, 0.060619, 0.378334, 0.867655, 0.336566, 10
-0.572951, 0.039135, -0.332954, -0.033819, 0.042494, -0.938267, 19
1.086110, -0.652242, -0.142574, -0.643819, 1.514799, 1.200000, 4
0.538222, 0.232733, -0.992960, 2.835076, 0.127685, -0.220384, 9
-0.291535, -0.314027, 0.704632, -0.020005, -0.079696, 0.703480, 20
-0.472719, -1.116373, 0.945903, 0.688920, -0.503516, 0.940052, 2
-0.014170, -0.561247, 0.113494, -0.491990, -1.074512, -0.613818, 20
-0.505387, -0.465431, 0.762533, -0.831412, -0.432093, 0.097095, 16
0.035652, 1.658816, 0.163632, 2.277178, 0.594165, 0.233704, 0
-0.802635, 7.017987, -0.020785, -1.072029, -0.050035, 0.438507, 11
-0.092541, -0.849986, 0.216170, 0.200055, -0.855610, -1.201549, 22
0.297472, -0.761422, 0.451329, -0.160435, -3.119432, 0.272345, 12
0.099704, 0.540821, 0.241257, -1.056225, 0.981565, -0.667799, 23
-0.543966, -0.727482, 0.894540, -0.310302, 0.616655, -3.911164, 19
0.158840, 0.546933, 0.415937, 2.901787, 0.150693, 0.400919, 0
-1.719657, -0.307024, -0.341899, 1.093193, 0.558843, 0.206078, 19
1.179864, -0.068187, 0.555997, 1.127621, 1.245715, -0.574172, 8
0.022282, -1.167446, -0.617976, -0.585978, -0.745617, -1.712447, 16
-0.152685, 0.371026, -0.533366, 0.869158, -4.315118, -0.221872, 7
0.794538, -0.362041, -0.604484, -0.948728, 1.086614, 0.633325, 4
-0.262997, 0.582546, -1.103029, 0.175371, -0.164486, -0.784462, 2
0.358860, -0.364620, -1.280307, 0.314179, 0.302599, -0.405769, 17
0.499472, 6.319888, -0.732870, -0.713971, 0.603565, 0.494580, 11
0.166761, 0.007198, 0.647711, 0.144916, 1.139566, 0.450854, 10
0.496892, -0.463479, -0.441394, -0.132373, 0.119253, -0.535247, 19
0.631507, 0.412216, -0.552714, -0.298142, -4.170201, 0.265471, 13
-2.301603, -0.204270, 1.630802, 1.908662, -0.021576, 0.322199, 18
0.196149, -0.360924, -2.683369, -0.699748, -1.383074, -0.156891, 15
0.902931, 0.061953, 0.602679, -0.367947, 0.923940, -0.236706, 0
0.508071, -0.217043, 0.292491, 0.284360, 0.463400, -0.077991, 7
-0.609505, -0.250907, -0.076092, 4.471113, -0.387663, -0.095798, 9
0.779643, 0.180819, 0.084400, 1.594172, 1.299055, -0.199894, 8
0.264128, 1.126460, 0.186185, 0.781696, 1.618589, -1.086207, 8
0.294200, 0.005891, -0.911669, -0.416437, -1.040761, -0.200941, 13
0.993787, -0.216313, 1.684199, -1.281025, 0.294854, 1.354171, 12
1.055818, -0.219747, 0.075217, -0.955077, 0.290764, 0.158642, 15
0.164256, -0.038461, -0.496286, 0.282386, -0.135029, 0.000088, 13
0.304657, -0.656838, -0.549446, -0.129570, -0.243077, -0.132732, 2
