-0.029552, 0.561642, 1.966605, -0.042674, -0.510453, -0.636582, 0.325506, 1.996272, -0.100178, 1.651239, -0.565862, 0.458261, -0.491812, 0.957685, 6
0.277921, 1.201931, -1.029473, -0.639558, -0.866396, -0.422180, 0.058205, 0.615086, -0.512287, -1.105858, 2.469143, -1.626356, -0.020801, -0.279251, 10
0.833565, 0.092008, -0.920635, -0.260458, 0.115859, 0.023504, 0.333070, -0.771621, -0.746487, -1.379404, -0.465296, 0.332814, -0.661330, -0.526316, 3
1.437209, 0.124285, 2.673798, -0.306791, 0.455042, -0.879013, -0.181402, 0.082161, -0.336302, 0.673063, -0.325162, -0.365998, -0.273823, 0.890152, 11
-0.917841, -0.270610, 5.704370, -0.864996, -0.852067, -0.282276, 2.116510, 0.244396, -0.093419, 0.255848, 0.095132, 1.152734, 0.662942, -0.232258, 18
-0.061931, -0.316876, 0.242467, -1.079166, -0.602675, 1.300339, 0.827768, 0.132309, -0.867680, -0.434160, 0.256320, -0.125798, -0.168579, -0.338446, 13
0.642138, 0.813550, -0.291407, -1.305311, 0.255090, 0.032694, 0.283580, -0.770952, -0.239435, 0.173550, -0.878629, -0.904319, 2.247608, 0.532713, 19
-0.432253, 0.037795, 0.766498, 0.075916, -0.720386, 0.237067, 0.004723, -0.609269, -0.848577, 0.270761, 0.564686, 2.831091, 0.155783, -0.067617, 9
-0.804305, 0.247363, -0.953238, 0.429694, 0.007034, -0.675482, -0.107547, -2.030532, -0.384836, -0.875270, -0.950583, 1.249580, -0.125536, 0.057335, 8
0.732320, 0.191915, 0.392383, -0.932068, 0.065735, -0.551012, -0.134795, 0.067360, -0.379324, 0.435668, 0.175407, -1.154520, -0.360084, -1.933505, 25
-1.173300, 0.222594, -0.450707, 0.013839, 0.664983, -0.471647, 1.163787, 1.003185, 0.357978, 0.351540, 0.886102, 0.117088, 0.214633, -0.104533, 6
0.445879, 0.290058, -0.105251, -1.351451, -0.228339, -0.018092, -0.112709, -0.376077, -0.670924, -1.706900, -0.463635, 0.313059, -0.554565, -0.813864, 3
0.404678, 0.410215, 0.313194, -0.135150, -0.579037, 0.390731, 0.076695, -0.156532, -0.778067, 1.878538, -0.020205, -0.354009, -0.652983, -0.566862, 4
0.013514, 0.859180, 1.332151, 0.001644, -1.911682, -0.114015, 0.196574, 1.261249, 0.710110, -1.031137, 0.618154, -0.617352, 0.102557, -0.784605, 17
0.214437, 0.529573, 2.021025, -0.199109, 0.247688, 1.326351, 0.149995, -0.359963, 0.843334, 0.639021, -0.412279, 0.955083, -1.132113, -0.417717, 14
-0.472035, 0.287759, 0.422716, 0.436372, 0.133761, -0.733230, -1.072631, 1.772607, -0.885769, 0.845665, -0.148167, 0.805311, 0.788083, 0.485402, 16
0.338381, 1.266373, -1.315081, -0.407270, 0.157776, -0.021782, 0.115716, 0.280596, 0.030208, 1.375783, -0.575439, 0.304036, -0.644891, 0.243834, 6
-1.753935, 0.140466, -0.113090, -0.542333, -0.844743, 0.954571, 1.011363, 1.222817, -0.082253, -0.663066, -1.623940, -0.325721, -0.028436, 0.820563, 15
-1.297335, 0.783339, 0.065674, -0.075585, 1.261895, -0.282716, -1.250216, -1.226028, -0.548850, 1.103010, 3.807858, -1.318610, -1.258384, 1.023717, 12
-0.421021, 0.808719, -0.834275, 0.375357, 0.044215, -0.935592, -0.129960, 1.013113, 2.691128, 0.628957, 1.510391, 0.006447, -0.858972, -0.137011, 1
-0.513681, -1.011327, -0.887642, 0.381578, -0.146044, 0.258507, -0.398407, 0.877336, 0.042576, 0.400717, -0.052320, 1.431505, 1.239674, -0.086797, 8
0.433958, 0.499141, 0.031698, -0.523478, 2.748657, 0.142823, -1.347738, 1.554796, -0.618925, -0.553555, 0.279840, 0.264244, 2.538707, -0.372153, 21
-0.141002, -0.655854, 0.682493, -0.982479, 0.785530, -0.855660, -2.296891, -0.407437, 1.943373, 0.418354, 1.170479, -0.930018, -0.338500, 2.053210, 22
0.083112, 0.464528, -0.640968, -0.047884, -0.404046, -1.130353, 0.438385, 0.853940, -0.288788, 0.040075, 0.212950, -0.969386, 0.119924, -0.853535, 11
0.211982, -4.811351, -0.119024, -0.431328, 0.368665, 0.270542, 0.035844, -0.271633, -0.336972, -0.576483, 0.066338, -0.169673, -0.033051, -0.840554, 11
-1.582741, 0.853094, -0.899038, -1.499087, -0.092518, -0.357047, 0.072108, -0.378920, -0.831187, -1.307221, -0.564191, 0.404559, -0.545606, 0.650233, 5
0.247880, 0.454125, -1.402154, -0.337809, -0.961114, -0.387911, 1.087637, 0.340408, 0.110482, -0.322011, 2.106590, -1.287064, -0.246169, 0.337805, 7
-0.374638, 0.922050, -1.682958, -0.884764, -0.765401, -1.184624, 1.199330, 1.628875, -0.564915, 0.007642, -0.505049, -1.306477, -0.202168, 0.422202, 5
-0.285623, -0.395584, -0.539121, -0.259377, -1.014632, -0.029076, -0.307747, -0.001410, 1.655956, -0.631089, 5.054375, 1.452247, 0.455984, -0.221868, 12
0.308982, 0.560516, 2.352826, -0.668458, -0.399769, -0.427194, 0.220364, 0.518461, -0.513513, 0.770360, 0.834095, -0.788119, -0.159732, 0.093579, 19
-0.528149, 0.504431, -0.523983, -0.118204, 0.115168, -0.356415, 0.641072, 1.821321, 0.351262, 0.034749, -0.015097, -1.493730, -1.161919, -1.551119, 1
-1.178899, -0.606174, -0.018471, -0.324929, 0.895353, 0.502047, -0.084823, -1.226417, 0.455702, 1.082720, -0.117997, -0.273017, -0.556638, 0.499007, 20
-0.350217, 0.185503, -0.585998, -0.491067, -0.011068, 0.151166, -1.416191, -0.949439, -0.383079, -1.130956, 1.295499, -0.073616, 0.396220, -0.459705, 13
0.172447, 0.870820, -1.239794, -0.253549, -0.735948, -0.466910, 0.141062, 0.614630, -0.945061, -0.863082, 1.865112, -1.741095, -0.389161, 0.404287, 10
0.551142, 0.165179, -0.630848, -0.627094, -0.650461, 0.691891, 0.196899, 0.745695, -0.275745, 1.022897, 0.457578, -0.719853, 0.568477, -1.634881, 6
-0.283723, -0.232470, -0.009646, -0.801011, -1.787250, -0.306277, 1.697941, -1.036101, 0.271468, 3.813024, -0.556733, -0.360502, 0.335727, 0.097550, 4
0.912976, 0.475835, -0.422963, -0.483840, 0.869993, 0.515308, -0.657596, -0.713978, 0.046152, 0.411897, -0.354202, -0.669799, 0.995826, -0.045930, 20
-0.370224, -6.012823, -1.659228, -1.015404, 0.139977, -0.512473, 0.706440, 0.692229, 0.133027, 0.749174, -0.450683, -0.786910, -0.878483, 1.257550, 11
-1.550554, 0.838791, -0.794215, -0.025195, -0.775649, -0.904099, 0.355998, -0.054997, 1.951279, -0.671974, -0.407415, 0.923371, -0.393348, -0.392381, 8
0.042930, -0.158189, -0.850531, -0.097641, 0.576430, 1.022061, 0.542839, -1.124828, -0.478582, 1.233688, -0.051343, -0.246253, 0.323296, 0.820401, 20
-3.169700, -0.317566, -0.730430, -0.068175, -0.089670, -0.111673, 1.420595, -0.889103, 0.010805, 1.460240, 0.355885, -0.158372, 0.276414, 0.905890, 5
1.239668, -0.320495, 2.127727, -0.984741, 0.291872, 1.441543, 1.754189, -0.293662, 0.230391, 0.422972, -1.024270, -0.192871, 0.587141, 0.159983, 20
-0.168887, 0.290401, 0.264385, -0.787799, 0.168773, -0.439361, 0.144482, 1.770162, -0.741071, -0.186477, -0.141893, -0.887032, -0.549863, -1.640542, 1
-0.049397, -0.074615, 0.483799, -0.536062, -0.356470, -0.058656, 0.946976, -1.435663, -0.452806, -1.263281, 2.926537, 0.202947, 0.432983, 1.085789, 12
0.349258, -0.933283, 0.367892, -0.782332, 0.344118, 0.744183, 1.161909, -0.315563, -0.183043, -1.051531, 0.235551, -0.703301, -0.022938, -0.149793, 3
-1.858700, 0.057099, 0.189280, -1.627657, 0.333704, -0.848872, 0.365207, 0.527755, -0.581387, -0.902364, -0.469325, -0.183419, 0.090507, -0.106903, 15
0.938229, -0.610397, 1.084383, 0.008986, 0.052503, -0.660018, 0.118415, -0.015940, -0.605125, 0.189367, 0.093808, -0.375820, 0.973607, -1.463118, 23
-1.264078, 0.449741, -0.250555, -0.560628, 0.163799, -0.622437, -0.514844, -0.778558, -0.684789, -1.352018, -1.401561, 0.308006, -0.484207, 0.249963, 5
-0.271718, -0.461084, 0.063729, -0.724521, -0.281203, -0.131909, 0.424290, 0.423520, -0.332425, -0.807378, 0.605185, -0.297114, -0.157409, -0.758588, 17
0.962310, -1.277669, -1.141237, 0.561779, 0.254431, -1.102754, 0.190950, -0.139678, 0.231658, 0.354461, 0.571729, 2.070102, -0.143639, -0.458819, 11
1.315109, 0.654912, -0.900299, -0.225351, -0.872172, -0.436675, -0.521248, -1.437856, -0.454240, -1.119945, -0.619169, 0.665854, -0.283135, -0.858370, 23
0.414009, -4.735130, -0.187664, -0.807272, 0.209868, -0.101292, 0.498986, -0.360824, 0.369354, -0.025993, 0.238514, 0.001445, 0.145855, -0.267280, 11
-0.702630, -0.127709, -0.309288, 0.551481, -0.148082, -0.963575, -1.978558, 0.157859, 1.122298, 0.037017, -0.599456, -1.233329, 0.988924, 2.057979, 21
-0.513681, -1.011327, -0.887642, 0.381578, -0.146044, 0.258507, -0.398407, 0.877336, 0.042576, 0.400717, -0.052320, 1.431505, 1.239674, -0.086797, 8
-0.762045, 0.169598, -0.237857, -0.295741, -0.210781, -0.302281, -1.899264, -0.292500, -0.080281, -0.170720, -0.341287, -1.037372, -0.136987, 1.994523, 22
0.384982, -0.479336, 2.140878, -0.135972, -0.384960, 1.646921, -0.075492, -0.008023, 0.761835, 0.942856, -0.546545, 0.418216, -0.748833, -0.648878, 14
-0.256295, 0.297971, 0.449942, -0.262094, 0.465439, 0.738131, -0.219543, -1.553016, -0.160377, 0.972702, -0.365029, -0.225275, -1.049098, -0.038450, 20
-0.398928, 0.146137, -0.390805, -0.820560, -2.602642, 1.041006, 0.452843, 1.201333, -0.020400, 0.293152, -0.856575, -0.876619, 0.490648, -0.599903, 17
-2.190473, 0.200310, 1.141001, -0.147609, -0.312503, -0.086456, -0.651381, -1.092197, 2.178626, -0.483714, 0.095237, 0.400424, -0.638037, -1.017544, 19
0.743205, 0.071636, 0.181941, -0.770084, -0.010036, 0.704186, -1.077928, 0.173019, -0.409365, 0.026760, -0.558456, -0.670202, -0.477667, -0.801668, 2
-0.143620, -0.241707, 0.603115, -0.660698, -0.976554, -0.294107, -0.096514, -0.585129, 0.444667, 4.375074, -0.636825, -0.118653, -0.529324, -1.338148, 4
-0.427208, 0.306001, -0.147108, -0.768357, -0.419301, -0.222929, -1.647372, -0.541684, 0.366057, 0.210112, -0.224787, -1.095032, -0.071663, 2.490882, 22
-2.073716, 0.508281, -1.160702, 0.661769, 0.509836, 0.255819, -0.484256, -0.299256, 1.146763, -0.179715, 0.701992, -0.825174, 1.449217, 0.185431, 21
-0.618479, 0.887395, -0.665318, 0.036099, -0.424661, -1.325237, -0.449724, 1.270600, 2.509449, 1.047569, -0.465938, -0.338946, -0.707474, -0.790140, 4
-0.650041, 0.566963, -1.003352, -0.061788, 0.077686, -0.556150, -0.172807, -0.740516, -0.496855, -1.394112, -1.207189, 0.484590, -0.788132, 0.926576, 5
0.774793, -0.235678, -1.101501, 0.026035, 0.287872, -1.622630, 0.069772, 0.620298, -0.405091, 1.504809, -0.525764, -0.871037, -1.013336, 1.600995, 2
-0.327014, 1.071155, 0.860605, 0.185794, -0.818449, -0.189729, -0.207436, 1.456926, -0.127701, -0.039469, -0.290405, -0.223191, -0.871806, -1.463903, 18
0.485852, -0.752435, -1.168877, -0.626617, 0.183300, -0.792497, 0.847759, 0.033126, -0.785429, 0.971106, 0.387667, -1.061551, -0.157263, 0.309817, 10
0.280212, 0.385973, -0.438446, -1.419833, 4.366622, 3.314633, 0.973540, 0.879735, -0.490326, 0.048750, 0.151382, -0.296934, -0.710852, -0.573621, 20
-1.587622, -0.044222, 0.833320, 0.508638, 0.154285, 0.104806, -0.317549, -2.153491, 1.101828, -0.967342, -0.973010, -0.187535, 0.334254, -0.546832, 19
1.431495, -0.101083, -0.189799, -1.460661, 0.828175, -0.806949, 0.076347, -0.223134, -0.168817, 0.050412, -0.928074, -0.592531, 2.675181, 0.177780, 24
-1.463334, -0.338052, 0.911735, -0.181126, 0.309972, 0.371613, -0.189180, 0.693202, -0.181138, -2.101696, -1.463571, -0.665059, -0.408330, -0.892044, 15
-1.892326, 0.403256, -0.796993, -0.581267, 0.335974, -0.352284, -0.312903, 0.127012, 0.119000, -0.218502, -0.300057, -0.594984, 1.269420, 0.823073, 21
-1.075798, -0.154149, 0.259119, 0.193999, 0.415142, -0.102852, 0.469082, 0.040791, -0.693914, -1.401693, -0.598657, -0.591178, -0.605221, -0.447683, 15
0.378323, 0.460141, -0.834358, 0.320150, 0.668272, -0.373198, 2.576091, 0.043055, 0.164272, -1.274159, -0.800515, -0.754846, -0.660766, 0.562586, 1
0.459726, -0.481404, 0.043699, 0.229711, -0.951350, 4.241982, -0.825837, 1.072929, 0.418033, 0.295426, -0.056566, -0.221492, 0.031912, -0.010457, 13
1.245252, -0.056594, -0.070963, -0.461679, -0.337144, 0.588524, 0.309176, -0.791363, 0.312004, 2.894222, -2.533367, -0.187961, -0.735694, 0.554676, 2
0.155555, 0.874059, 1.127468, 1.295659, 0.619262, -0.514821, 0.012847, 1.572000, -0.473891, 0.208558, -0.654532, -0.550899, -0.860743, -1.354986, 18
0.552251, 1.039595, 0.044191, -1.221261, -0.386291, -0.903700, -0.587311, -1.464811, -0.976841, 0.001284, 0.552094, 0.115026, -0.661889, -1.218716, 4
-0.049378, 0.310469, -0.777102, 0.948720, 4.552431, 2.719110, 0.084200, 0.463466, -0.789322, -0.521466, 0.630754, -0.559075, -0.372503, -0.989682, 20
0.234470, 0.206770, 0.225870, -0.064193, -0.090067, 0.227221, -1.016202, 0.770871, -0.681803, -0.082631, -0.008433, 0.309480, -0.013238, -0.910917, 14
-0.048383, -0.320707, 0.463172, -0.585714, -0.183109, 0.888225, -0.063576, 0.466068, 0.175942, 0.297547, -0.107129, 0.500748, -0.031353, -0.157206, 14
1.053734, 0.012827, 2.121081, 0.381989, 0.214965, -0.261961, 1.741443, -0.162314, -0.388639, -0.633499, 1.845641, -0.440566, -0.354457, 1.421671, 7
-1.211182, 0.705147, -0.079269, -0.780984, 2.410722, -0.504242, -1.136474, -0.520131, -1.116046, 1.340873, 1.153048, -0.618092, -1.228302, 1.137350, 12
-0.412025, 0.600250, -0.500713, 2.964847, 0.229363, 3.373088, -1.442324, -0.344497, -0.832978, -0.341001, 2.749820, -0.329135, -0.621312, 0.346794, 12
-0.786656, 0.203853, -0.796396, -0.270662, 0.192016, -0.482080, -0.300838, 0.534489, -0.474977, 1.044095, 0.207041, -0.013813, -0.591177, -0.038933, 6
-2.055952, -0.094129, 0.231009, 0.355026, 2.105043, -0.285673, 0.257025, -0.934425, 0.655314, 0.445264, -1.026319, -0.053241, -0.246193, 0.889657, 24
0.121077, -4.381307, 0.293960, -0.819572, -1.573801, -0.244201, 0.627243, -1.030940, -0.809744, 1.314238, -0.395610, 0.382008, 0.730404, 0.255480, 11
-0.438876, 0.147616, 0.437754, -0.227575, -0.193665, -0.252065, -2.860484, -0.111526, -0.292676, -0.160752, -0.537976, -0.434088, -0.471200, 1.493649, 22
0.546326, 0.440752, 3.134386, 2.165024, -0.289594, 0.188991, -0.878008, 0.219581, -0.058546, -0.169725, -0.797643, 0.333716, -0.010872, 0.293977, 24
0.403321, 0.163786, -0.574440, -0.101396, -0.281767, -0.372859, -0.332405, 1.316995, -0.709668, 0.263432, 0.367936, -0.055270, 0.023258, -1.538195, 6
-0.878571, -0.474720, 1.792737, -0.986522, -0.681138, 0.290376, 0.929292, 0.985387, -0.118024, -0.266506, -0.460999, -0.246517, -0.584001, -0.358814, 1
-0.582259, -1.807769, 0.008298, -0.278285, -0.661079, -1.321485, -0.603882, 1.708559, 0.031259, -0.420375, 0.947706, 1.591925, -0.163088, 0.614238, 0
-0.029932, 0.770193, 0.983241, 1.091448, 0.008458, -0.843805, -0.161051, 1.586705, 0.330528, 0.271901, 0.022018, -0.403396, -0.709388, -1.588668, 18
-2.814363, 0.491793, -1.524754, 0.519766, 1.089638, 0.206135, -0.559323, -0.068526, 0.245419, 0.630915, -0.214500, -0.443054, -0.038077, 0.904902, 21
0.801475, 0.950969, -0.259299, -0.890298, -0.064646, -1.162526, -0.749496, -0.908022, -0.248721, 0.468246, -0.926926, 0.405479, -0.885099, -1.013225, 25
-0.082247, 0.336857, 0.311472, 0.740268, -0.093839, -0.647827, 1.011027, -1.761371, 0.230563, -0.157858, -0.089396, 0.739433, -0.303090, -1.310274, 25
-1.039302, 0.233648, 0.679275, 0.059053, 0.743806, -0.279710, 1.842215, -1.857272, 0.552642, -0.627661, -0.259885, -0.336910, -0.129141, -1.097312, 25
0.547037, 0.706644, -0.915588, 0.561331, -2.232939, 0.067889, 0.068573, -0.889536, -0.625430, -2.077382, 1.061426, 0.915550, 0.171861, -1.053631, 17
0.488745, -0.167963, 2.219173, 0.755096, -1.965014, 0.223120, -0.253484, -0.652616, 0.468871, -0.244551, 0.255367, 0.056460, 0.072691, 0.684613, 13
0.186740, 0.498879, -0.118887, -0.044997, 3.067053, 0.312661, -1.201031, 1.224363, -0.268859, -0.632878, 1.083790, 0.146243, 2.965014, -1.051681, 21
-2.220918, 0.186291, 0.027509, -0.356718, -1.208567, 0.325638, -0.853184, 1.549776, -1.003560, -1.398587, -0.958767, -0.446279, -0.409793, -0.339292, 15
0.589446, -0.251630, 1.047030, 0.472944, -1.020411, 1.163473, 0.286964, -0.220308, 0.442512, 2.711243, -0.475585, 0.321928, 0.348487, -0.253207, 6
0.830123, -1.537297, -0.230195, -0.453201, 0.942131, -0.781981, 1.746044, -0.473744, 0.615027, -0.049288, -1.129159, 0.028788, 1.070141, -0.303291, 8
0.319179, -0.123499, 1.442853, 0.124217, -0.069729, 0.636034, -2.535688, -0.284201, -0.110240, -0.201160, 0.371931, -0.135302, -0.274919, -0.131148, 13
1.566842, 0.046047, -1.618750, -0.051442, -1.075918, -0.529568, -1.245228, -1.026262, -0.636416, -1.224585, 0.054414, 0.657378, -0.719595, -1.126142, 23
0.584693, -0.771407, -0.777071, -0.214652, -0.395029, -0.896665, 0.524569, -0.054866, 0.208441, 0.279581, 1.141769, 1.933871, -0.083547, -0.577232, 11
-1.076939, 0.900518, 0.025725, -0.101609, -0.384325, -0.298963, -0.959130, 0.376214, -0.912596, -0.108435, -0.378426, -0.380460, 2.301811, 0.400963, 21
-0.977310, -0.592895, -0.331259, 0.472034, 1.240147, 0.778816, 1.639485, -2.167728, 1.913685, 1.515429, -0.097393, -0.151776, -0.308908, 1.342514, 20
-0.604727, -0.289757, 0.646487, -0.138694, 0.944401, 0.637534, -0.295887, -1.934148, 0.316770, 1.048564, -0.128203, -0.196801, -0.769411, 0.130817, 20
-0.208324, 0.509662, -0.123129, 0.594260, 0.769726, -0.084600, -0.347390, -0.871897, 1.220048, 3.190194, -0.917906, 0.536909, -0.926082, 1.102419, 2
-1.054922, -0.442070, -1.639922, -0.087920, 0.097796, 0.357487, -1.095558, 1.520176, -0.037291, 1.768443, 0.652300, -0.528642, -1.057730, 0.601258, 10
0.244093, 0.083957, 1.842905, 0.706337, -2.193335, 0.064965, -1.077464, -0.820333, -0.626250, -0.591869, 1.463162, -0.943973, -0.452321, 0.593627, 13
0.345258, 0.905215, -0.892995, -0.038847, 0.491942, 1.385429, 0.517102, -0.787525, -0.378144, 2.303354, -1.377468, -0.530202, -0.533454, -0.100062, 2
-0.168130, 0.872703, -0.037111, -1.045579, -0.514582, -0.156563, 1.023700, 1.592112, -0.387849, -0.856609, 0.571004, -0.630894, -0.622557, -0.285396, 17
1.238069, 1.303344, -0.026280, 0.268359, -0.003400, 2.156628, -0.164817, 0.054612, 0.025363, 0.181553, -1.000648, 4.948270, -0.521805, -1.088738, 9
-2.106763, 0.956993, 1.633600, 5.837266, 0.319169, -1.659264, -1.582244, 2.091877, 0.707046, 0.082084, -0.251875, 0.704536, -1.654780, -0.766335, 25
-0.319798, -1.520268, 0.557925, 1.108929, 1.561205, -1.237588, 0.442507, -1.120575, 1.399337, -0.522869, -1.169511, -0.754738, 0.700616, 0.003343, 24
0.794971, 0.081250, 0.838414, 0.017762, -0.256665, -0.655384, 0.522449, -0.418431, -0.606132, -1.659386, -0.143627, 0.470897, -0.034089, -0.328233, 8
1.333307, -0.409411, 0.437482, -0.855332, -1.421074, 0.827867, 1.765631, -1.363502, -0.545802, 1.826202, -0.675628, -0.721477, -0.308601, 0.001121, 4
-0.601345, 0.232451, -1.634956, -0.475493, -0.739673, -0.038595, -1.379392, 1.834484, -1.204862, 1.195311, 0.298764, -0.022011, -0.461026, 0.701775, 10
0.874284, 1.212001, -0.737880, -0.204992, -0.662375, 0.253336, 0.027031, -0.077936, 2.489567, -0.375268, 0.690136, 0.659603, -0.592004, -0.418308, 6
-0.406355, 0.359991, 0.046837, -0.703366, -0.038409, 0.604035, 0.143436, 0.577291, -0.629407, 0.055842, -0.252779, 0.512493, -0.634474, -0.052787, 14
0.849249, -0.298897, -1.102026, 2.068813, -0.888319, 0.548689, -0.549253, -1.781372, -0.290552, 3.068489, -0.503500, -0.135746, 0.083439, -1.183231, 2
0.192607, -0.229389, -0.418874, 0.108789, 0.902519, -0.275049, 0.773595, -1.518848, -0.039998, 0.417751, -1.049862, -0.347883, 2.303604, 0.649986, 19
0.597077, 0.230044, 0.018015, 0.665863, 0.366537, -0.045509, 0.287810, -1.525858, -0.094099, 0.216279, -1.109037, -0.581438, 2.489015, 0.234084, 19
0.334486, 0.751307, -1.889680, 1.063139, -0.025045, -0.048108, 0.539765, 0.666986, 4.177363, -0.391128, 0.144886, 1.636045, -1.161741, -0.240770, 8
-0.829862, -0.830541, -0.786067, -0.068512, -0.839684, -0.806001, 1.463052, 0.024691, -0.080015, 3.718402, -0.365354, -0.213895, -0.381705, 0.604459, 4
-0.248109, -0.463711, -0.329117, 2.770926, -0.149762, -0.429294, -1.872688, 0.686665, 0.318343, 0.058361, 0.452558, 0.185045, 0.083923, -0.854621, 23
-0.484332, -0.968618, -0.656994, 0.069659, -0.150395, 0.505678, 0.855333, 0.842192, 0.058629, 0.356201, -0.181451, 1.421762, 1.030059, 0.763879, 8
-0.314663, 0.795763, 1.943196, 0.212784, 0.979480, -0.061292, 0.659155, 1.120985, -0.191028, 1.038967, 2.360124, -1.067920, 0.556595, -1.709875, 19
-0.448997, 1.228799, -0.045722, 1.322168, 0.061564, -0.083074, -1.022200, -0.418607, -0.422886, -0.259051, -0.079027, -0.785915, 2.466625, -0.217283, 21
-0.248833, 0.261177, 1.103239, -0.673223, 0.046758, 0.345130, -0.920175, -0.838338, -0.243545, -0.719775, -2.146037, -0.341146, -0.292365, 0.848176, 19
0.386981, -1.999113, -0.730306, -0.515665, -0.458562, -0.910252, -0.061849, -0.389791, -0.791979, 0.640487, -0.060294, 0.985503, -0.513194, -0.187943, 11
-0.623728, -0.136391, 0.208228, -1.079587, 0.810299, 3.863886, 0.650801, 1.865179, 0.260285, 0.001411, -0.627188, 0.738281, -0.029284, -0.066655, 7
-0.087009, -0.801193, -0.538906, -0.633073, 0.241440, 1.897430, 0.015285, -0.380348, -0.397657, -0.602129, -0.046614, -1.794130, -1.052364, -1.845404, 3
0.471112, -0.454791, 1.796746, -0.028145, -1.511374, -0.355064, 0.438842, -0.650755, -1.261890, -0.020233, 0.281503, -0.061952, -0.209963, 1.554028, 17
0.221175, 0.173293, 0.042866, -0.394527, 0.253284, -1.260432, -0.099019, 1.149446, 2.784913, 2.091936, 0.113337, 2.215559, -0.737157, -0.127614, 11
-0.172940, 0.059353, -0.239733, -0.001355, 3.029840, 0.712409, -0.853938, 1.268541, 0.327871, -0.526015, 0.875310, -0.007909, 2.998188, -0.988478, 21
-0.413778, 0.576797, -0.598681, -0.611534, 0.197530, -0.450537, 0.010341, 0.494986, -0.726808, 0.955657, 0.216922, 0.150048, -0.516103, 0.072148, 6
-0.621981, 0.340745, -0.118585, -0.672197, -0.919584, -0.334845, -0.314236, -0.109874, -1.152633, -2.587826, -2.186903, 0.258240, -0.346200, -0.116316, 15
-0.037259, -6.808010, -1.808260, -0.311499, 0.084361, 0.073946, 0.639111, 0.645188, 0.617439, 0.826948, -0.822757, -0.739289, -0.721717, 0.841938, 11
0.100113, 0.900005, -1.426995, 4.883886, 0.875356, -0.841035, -0.364647, 0.932543, 0.121734, -0.536962, -0.464484, 0.493909, -2.160015, -0.188338, 25
0.792176, 0.025828, -0.838891, -0.286287, -0.654174, 0.639973, -0.534764, -0.713177, -0.788626, 2.861319, -1.129311, -0.203613, -0.264737, -0.880214, 2
0.658247, 1.189981, -1.072484, -0.193228, -0.166722, 0.311493, 0.007892, -0.424127, -0.916714, 2.410736, -0.721942, -0.314771, -0.110010, -0.461800, 2
0.490729, 0.613005, -0.263352, 1.011001, -0.250191, -0.816940, -0.602447, -1.334459, -0.363303, 0.314061, -0.350253, 0.397560, -0.415989, -1.440628, 25
0.325590, 0.780458, -0.589017, -0.544718, 4.797356, 2.781056, 0.616971, 0.885485, 0.684070, -0.094911, 0.749460, -0.281935, 0.435914, -1.045001, 20
0.635034, 0.386072, 2.208087, -0.434709, -0.344558, -0.026956, 2.788314, -0.453729, -0.539499, -0.701115, 0.802984, -1.003009, -0.634843, 1.672460, 3
0.223059, 0.119772, 3.253751, -0.317420, 0.770139, 0.491837, -0.130585, 0.676142, -0.115987, 0.217194, 0.241475, 0.550117, -1.494870, 0.015399, 0
0.757747, -0.132978, 0.655806, -0.429279, 0.119304, 1.126552, -1.401084, -0.977842, 0.182851, -0.668816, 0.297829, -0.890295, -0.383422, -0.223233, 13
0.272111, 0.370288, -0.255522, -0.368768, -0.147124, -1.026575, -0.418169, -0.468112, -0.226871, -0.120039, -0.209862, 0.582425, -0.288346, -0.837415, 18
-0.270066, -0.581441, -0.417917, -0.657977, -0.542629, -0.408083, 0.241181, 0.788917, -0.215666, -0.283270, 0.892116, -0.880935, -0.113710, -0.580624, 17
-0.090057, 0.404587, -0.340073, -0.763194, -0.155184, -0.462740, -0.731762, -0.718980, -0.508102, -0.708716, 0.232173, -0.170608, -0.356566, -0.463205, 7
0.830449, -0.357274, 1.094260, -0.208937, 0.513678, -0.580125, 1.039050, -1.656997, -0.933831, -1.746559, -0.950199, -0.258176, -0.205624, 1.465114, 5
0.619805, -0.983835, 0.289759, -1.107550, 0.087374, 1.233295, 0.084417, -0.799843, -0.657454, -1.527669, -0.120096, -1.193154, -0.420990, -1.452618, 3
-0.000457, -0.952831, -0.567184, -0.140662, -0.211793, 1.937755, -0.126042, -0.570647, -0.520451, -0.594719, -0.244638, -1.707760, -1.250458, -1.742589, 3
0.220740, 0.041920, -0.460283, 0.645927, 0.857665, 0.256854, 0.941222, -2.062877, 0.239266, 0.418923, -1.044378, -0.716618, 2.606093, 0.230805, 19
0.328414, 0.499031, 1.607801, -0.868092, -0.483857, -0.165831, 0.246708, 0.743289, -0.470417, 0.180806, -0.328780, -0.733799, -0.643892, 0.406242, 12
-1.094661, -2.061005, 1.210709, 0.402455, 0.000712, -0.741886, 0.293803, 0.540156, 0.194805, -0.101177, 2.998462, -0.283738, -0.751861, -1.068560, 16
-0.748573, 0.530358, -1.006434, -0.206680, 0.774951, 1.642740, 0.393131, 1.598983, -0.477834, -0.572589, 3.366001, -0.275342, -0.672454, 0.994772, 12
-0.821874, 0.554373, -0.059525, -0.902877, 0.869695, 0.497805, 0.413908, -1.272338, 0.006635, 2.315279, 0.184522, 0.016323, -0.131600, -0.627215, 2
