1.001545, -0.024401, 0.288476, 1.237228, -0.242777, 0.745876, 1.514510, -2.007424, -0.429027, 0.335279, 0.075122, -0.118890, 3
-0.181338, -0.162443, 0.199782, -1.228948, 1.178607, 0.538072, 0.242854, 0.062079, 0.772600, -4.396038, -0.097551, -1.190765, 7
0.519524, -1.046301, -0.254177, 0.296415, 0.299925, 0.900041, -0.117026, 0.843970, -0.212686, 0.120157, 0.435778, -0.492159, 3
0.894340, 0.191612, 5.248304, -0.709973, -0.772662, -2.596452, -1.065020, 0.509219, 0.646030, -3.075630, 0.171979, 0.319732, 20
0.820072, -0.247292, -1.475728, 0.312622, 0.523819, 0.925274, -0.845471, -1.766873, 0.181540, 0.338384, 0.684567, 1.247089, 10
-0.245011, 0.272058, -0.292754, 1.272629, -0.167941, -2.407449, -0.150899, 0.939687, -0.783961, -0.861473, 0.006428, -0.040787, 16
-0.893449, -0.603933, -0.123211, -0.619391, -0.553026, 0.073043, -0.780201, 0.589353, 0.637189, -0.093962, 0.537944, -0.409924, 21
1.119619, 1.193627, 0.926508, 0.861382, 4.018404, -2.177160, -0.383315, 0.709675, 0.518622, -1.704206, 1.911439, -0.843770, 9
0.758172, -0.617060, -0.368500, -0.711510, 0.036474, 0.445709, 0.316176, 0.236724, -1.031004, 1.134946, 0.862740, -0.648291, 18
0.884227, -0.320469, -0.622135, 0.053760, -0.359159, 0.205914, 1.143067, 0.247484, 0.787957, -0.208013, 0.912438, -0.651586, 18
0.532509, -0.329107, 1.148321, 0.289068, 0.208373, 0.016082, 1.940244, 0.138454, -1.076890, 1.507321, 0.121761, -0.993108, 23
-3.984839, -0.286920, 0.994702, 0.128212, 0.379474, 0.240432, 0.031091, -0.639403, 0.386235, 0.111523, -0.216557, -0.848832, 24
0.022490, 0.478185, -0.004529, -1.571454, -0.660464, -0.428849, -1.204986, -1.155708, -0.892405, 0.630794, -0.665376, 1.173425, 22
1.281652, -0.049337, -0.521271, 0.199019, -0.309590, -0.041667, -1.625281, -3.210899, 0.656358, 0.342033, 1.434760, 1.997546, 1
0.631095, -1.423905, -0.156421, -0.896134, 0.283289, -0.018768, -0.199923, 0.466058, 0.413044, 0.357184, 0.571734, -1.028120, 5
-0.006602, 1.612097, -1.399138, 0.485915, 0.169625, 0.203063, 0.356816, -0.042872, 0.854075, 0.609194, -5.200653, -0.281937, 11
0.085943, -1.080654, -0.065392, -0.119522, 0.663250, 0.003139, -2.738604, -2.824404, 0.012889, 0.491676, 0.252799, 0.671975, 3
-0.273244, -0.217914, -0.739908, -1.035075, 0.606316, 0.246755, -0.254219, -0.170092, -0.987068, 1.141914, -0.294352, 0.092687, 10
-1.981566, 0.447152, 0.302666, 1.324192, -0.810127, 0.677059, 0.142484, -0.519904, -0.236958, 0.528206, 0.216298, -0.797881, 19
0.838049, -0.158848, 0.407978, 0.203089, 0.216253, 0.316824, -0.179022, -0.377793, 0.099626, -0.829943, 0.659166, 0.076803, 14
-1.747633, 0.675441, -0.573288, -0.252377, -0.788381, -2.679065, -1.252520, -0.221185, -1.587212, 0.251165, 1.042517, 0.222459, 16
0.003848, 0.020702, -0.060342, 0.178782, 0.286498, -0.275031, 0.058545, -0.460212, 0.674552, 0.438226, -0.231066, 0.215952, 23
-0.452906, 0.496141, -1.005302, -0.447038, 0.163509, 0.641183, 3.809240, 0.507878, 0.951384, -0.919459, 0.259028, -0.039154, 0
0.684576, 0.260973, -1.127743, 1.264810, -0.635111, -0.046063, 0.271229, -2.469756, 0.896700, 0.444195, 0.716109, 0.322564, 4
-2.540519, 1.297799, -0.741608, 0.174179, 0.257923, -1.569549, 0.948652, -0.296100, -0.908055, -0.521490, 0.952911, -1.029119, 16
-0.161104, 1.224604, -0.462568, 0.859376, 1.678107, 0.105506, 0.781294, -2.600226, 0.404516, 0.211554, -0.638632, 1.703806, 0
0.093164, 0.034149, -0.214340, -0.042120, 0.059311, -2.710633, 0.103807, 0.472263, -4.656300, -0.389369, 0.273103, -0.353161, 16
0.248978, -0.789812, -1.466286, 0.338280, 0.423560, 0.439940, -1.006997, 0.342038, 0.009009, 0.078323, 0.862249, -0.062822, 17
0.084911, 2.647207, -0.455465, -0.381281, -0.288612, -1.402772, -0.409524, 0.794635, 0.717411, 0.062293, -0.493999, -0.275229, 2
-0.011637, 3.169679, -0.579520, -0.172192, -0.132780, 0.595789, -1.235084, 0.050732, 0.470676, 0.207360, 0.631432, -0.471607, 2
0.566805, 0.115033, 3.366287, 0.246407, -0.644713, 0.840863, -0.522493, -0.087588, -0.129602, -2.873668, 0.073838, -0.096263, 20
0.203242, 0.955894, -0.367182, 0.701463, -0.622627, 0.144080, 1.556444, 0.332087, 0.856147, 1.373483, -0.102358, -0.540124, 25
0.321511, 1.044796, 0.621581, 0.019880, 0.572466, 0.381837, 0.703822, 0.113495, -2.958268, 0.156395, -0.175389, 0.973790, 2
-2.741555, 0.208563, 0.834206, 1.390547, -0.783518, 1.006280, -0.173008, -0.070315, -0.550150, 0.938326, -0.199886, -0.631779, 24
-0.486093, -1.032285, 0.060274, 0.566869, -0.247172, 0.036087, 0.552238, 0.189420, -0.417394, 1.053532, -0.336757, 0.156247, 23
-0.969111, -0.795410, 0.660380, 0.537459, -1.145626, 0.580801, 0.359447, -3.193313, -0.985723, -0.940320, 0.216028, -1.449348, 21
0.125431, 0.212473, 0.339757, -0.731304, 0.085553, 0.228474, -0.298419, 0.449050, 0.417497, 1.410216, -0.074730, 0.163693, 23
0.136542, 2.529102, -0.343106, -0.752973, -0.020165, 0.141739, -1.198090, 0.721181, -0.609053, -0.218573, 1.015565, -1.591731, 2
-0.496051, -1.444918, -0.393792, -0.052183, 1.718800, 0.209772, 0.351649, 0.614870, 0.061751, 0.953144, -0.860089, -0.245139, 0
0.179482, -0.095789, 0.260342, -0.041872, -0.291042, -1.502140, 0.214538, 0.187331, -0.440825, -0.635296, -0.078597, 3.066853, 12
1.154202, 0.521664, 0.379351, 0.869961, -0.816437, -0.657808, 0.990924, -0.711427, 0.511866, -0.324178, 0.887949, -1.054600, 18
0.440084, -0.800287, 0.650175, 0.404492, -1.332825, 0.721858, 0.117641, 0.006749, 0.259789, -0.402515, -0.746422, 0.316883, 3
-0.356510, -0.129620, -2.084238, 0.507438, 2.389081, 0.936873, 0.827218, 0.269684, -0.057937, -0.270466, -2.117691, -0.645749, 0
-0.965306, -1.226177, -0.174976, -1.002696, 2.312985, 1.272030, -0.681903, -1.734633, 0.652410, -0.278840, 0.508273, 0.870500, 13
0.211855, -1.044135, 0.041547, 0.273478, -1.155859, 0.194667, 0.344721, -0.254288, 0.453968, 0.190149, 0.300144, -1.374717, 19
-2.387266, -0.634824, 2.951577, -0.335914, 0.209716, -0.517623, -0.509272, 0.420173, 0.882324, -0.188476, -0.021673, 0.955275, 21
0.128128, -1.241738, -0.318246, -1.526051, 0.585939, -0.111707, -1.464821, -1.255958, -2.406191, -0.024946, 0.434110, 0.478605, 12
0.744610, -0.373210, -0.369277, 0.134064, -0.776923, -0.138761, 1.907090, -0.069829, -2.813620, -0.006306, 0.058927, 2.293370, 12
0.564992, 0.831018, -0.284036, -1.546275, 1.221784, 0.876385, -0.062507, 0.404811, 0.289863, -0.816686, -0.296067, -0.187277, 14
-0.843826, 0.333843, 0.193099, 3.119266, -0.557073, 0.510712, -0.317883, -0.349880, 0.274143, 1.527502, -0.880005, 0.416999, 8
0.090929, -0.483446, 0.333280, -3.034576, 0.650786, 0.747278, -0.097994, 0.464818, -1.330721, 0.667884, 0.340746, 0.055623, 7
0.592365, 1.388296, 1.106535, -1.363000, -0.048440, 0.730845, 0.253969, 1.151769, 0.682667, 0.893839, 0.487791, 0.935817, 10
0.472953, -0.705296, 0.332235, -0.937864, -0.474703, 0.356579, 0.597010, 0.730629, -2.154779, 1.167117, 0.093435, 1.269736, 5
0.862570, 0.106923, 0.605108, 0.128186, -0.035730, 0.234753, -1.695170, -0.333964, -0.130472, -0.021630, -6.774128, -0.606778, 11
0.444387, -2.154168, -0.605586, -0.187982, 0.383355, 1.628428, -0.269741, 1.012981, 0.325175, -0.109951, 0.232797, -1.290516, 15
-1.130143, -0.382339, 0.165968, 0.978292, 3.152861, 0.444309, 0.886682, 0.521355, 0.524963, 0.473753, -1.297655, 1.008232, 0
-2.994473, -0.457047, 0.449879, -0.102075, 0.530559, 0.323713, -0.351729, 0.469414, 0.412787, 0.493075, 0.148164, -0.543918, 24
-0.234224, -0.179195, -0.033814, -0.664830, -1.868213, -0.649787, -0.294172, -0.226612, 1.830696, -1.404131, 0.646564, 0.047711, 14
0.360259, 2.026834, -1.207546, 0.635916, 0.037352, 0.829524, -0.499519, 0.769310, -0.901447, -0.494353, 0.722465, -1.524866, 6
-0.585177, 0.755831, 0.458796, -0.563758, -0.456944, -1.459282, -0.347830, -0.400039, 0.747691, -0.881576, 0.053474, -0.077784, 16
1.218156, -1.101121, -0.119215, 0.379878, -0.350823, 0.715849, -1.003855, 0.507967, -0.252829, 0.017417, 0.325205, 0.138634, 3
0.640806, -1.004234, -0.848303, 0.815108, -0.678377, 0.009959, -0.100443, 0.134869, -0.153564, -1.799360, -0.306740, -2.021313, 15
-0.364168, 0.017481, 0.549022, -0.238251, -0.688840, -1.171339, -1.421055, -0.049574, 0.573664, -0.000211, -0.066310, -0.191355, 21
0.748745, 1.992999, 1.136137, -0.952622, 0.055275, -1.975204, 0.625077, 0.263862, 0.465538, 0.887169, -0.272567, -1.436298, 18
-0.367911, -0.246122, 0.451079, -0.214355, -0.208194, -0.427678, 0.850773, 0.246357, 1.437746, 0.999160, -0.395579, -0.386480, 18
-1.099197, -0.474572, -0.142738, -0.673591, 0.337120, 0.401523, -0.580136, -0.192102, -1.258602, -0.548323, -0.120328, 1.278241, 22
0.461508, -0.078502, -1.196502, -1.054494, 0.432017, -0.364790, -1.228924, 0.628224, -0.018153, 1.589211, 0.459491, 1.355116, 10
-1.349330, 0.485602, -0.318887, -0.250088, 0.598179, -0.780379, -0.223546, 0.206153, -0.325505, 0.108516, 0.184579, -0.563185, 16
1.091304, 1.142084, 0.782582, 0.702629, -2.140019, -0.212612, -0.248165, 0.045917, 1.690157, 1.427611, 0.512620, -0.299958, 25
0.273945, 0.182462, -0.900458, -0.119711, -0.561187, -0.025334, -0.757683, -0.283559, -1.823883, 0.114628, 1.044988, -1.695765, 5
0.088760, -0.317498, -0.389012, 0.472532, 0.609078, 0.916379, -0.168978, 1.217920, -0.307426, -0.011517, 0.233520, 0.788464, 13
-1.461149, -0.575356, 2.790775, -0.177690, -0.099336, -0.203808, -0.824792, 0.924915, 0.859819, -0.013799, -0.123660, 1.069385, 21
0.085079, -0.052410, -0.231877, 0.556656, 0.653680, 0.510184, 0.055143, -0.070251, -0.367121, -3.313461, -0.287003, -0.608521, 7
0.211908, -0.677676, 0.612065, -0.326208, 0.791330, 0.563484, -0.058998, 0.771727, 0.673925, -1.898831, 0.194003, 1.956264, 12
1.077425, 1.500481, 1.669446, -0.600543, 4.219792, -0.093263, -0.100811, 0.760597, -0.007438, -0.987753, 1.229273, -1.322239, 9
1.254912, -0.098678, 0.141589, 0.258918, -0.494474, 0.126254, 2.360692, -2.663419, 1.024537, -0.046320, -0.462966, 0.503451, 3
1.058683, 0.434593, 0.164162, 0.707328, -0.238280, -0.377397, -1.816873, -0.326008, 0.184173, -0.440581, -6.810152, -0.820217, 11
0.673489, -2.226976, -0.566581, 0.223866, 0.092808, 0.815881, -1.173973, 1.278877, 0.109912, 0.373592, 0.467681, -1.063675, 15
0.034096, 2.562709, -0.364753, 0.425320, -0.641564, 0.873119, -1.112805, 0.835760, -0.702352, -0.361109, 1.595589, -1.395957, 2
0.236834, -0.262747, 0.372667, 0.822696, 0.983787, 0.118097, -1.315074, 0.856965, 0.472554, 1.250187, 0.414376, -0.460636, 8
0.088220, -0.349769, -1.765148, -0.406485, 0.038884, -0.054757, -0.641423, 1.088647, 0.619599, -0.687181, 0.252615, 0.147046, 17
0.614772, 0.340886, -0.315312, -0.636356, 0.190380, 0.924287, -1.100556, 0.545893, 0.205972, 1.245898, 0.685170, -0.170095, 4
0.181674, -1.022047, 0.356070, 0.512674, -1.082503, 0.520131, -0.689011, -0.544769, 0.231744, 0.480499, -0.440757, 0.235991, 1
-0.044528, -0.849851, -0.647259, -0.124975, 0.028842, 0.535130, -0.851787, 0.174969, 0.333870, 0.315735, 0.535232, 0.254751, 17
0.052587, 3.058167, -0.217325, -0.403994, 0.006082, 0.561394, -0.686051, 0.510856, -0.027250, -0.429797, 0.988475, -1.038236, 2
-3.062553, -0.567694, 3.167925, 1.143127, 0.118680, -0.023765, -0.048948, 0.158623, 0.202363, -0.410350, 0.277078, 0.459523, 21
0.243754, 1.021819, -0.367053, 0.047033, 1.371701, 0.961174, -0.671962, 0.828377, -0.011496, 1.291930, -1.340690, -0.329970, 11
1.093983, 1.775561, 0.834420, 0.320592, -0.110930, 0.761780, -0.108851, 0.735995, -0.122030, -0.204279, 1.236805, -1.312378, 2
-0.084161, -0.124528, -0.634215, -0.759077, 0.879070, 1.132977, 0.140923, 0.808188, 0.524161, -2.737974, 0.172289, -0.821142, 7
-0.068055, -0.253337, 0.571251, -0.464303, -0.728295, -0.021305, 0.493850, 0.262458, 0.531149, 0.801810, -0.077666, -1.266611, 24
1.448665, -1.703864, -0.027272, -0.225176, -0.164600, -0.625134, -1.781381, -0.169478, -1.250055, 0.785469, 1.141216, -0.943017, 15
0.566213, 0.484452, 0.279730, 0.633945, 0.381385, 0.265771, 1.137576, -1.988532, 0.659428, 0.781551, 0.595562, -0.394505, 19
0.186293, 0.572800, 0.313729, 1.105763, -0.775869, 0.495268, 1.414022, 0.286628, 0.960009, 0.519904, 0.183990, -0.172163, 25
0.881770, 0.094900, 1.919551, 0.075653, -0.670136, 0.226644, 1.352390, -0.087468, 0.484071, 0.208115, 0.602036, -0.861794, 18
-0.884532, -0.385406, 0.350503, -1.558983, 0.362025, -0.121406, -0.842315, 0.072437, -1.046100, -0.809348, -0.287533, 1.285506, 22
-0.317102, -0.719936, -1.377537, -0.390977, 0.466796, 1.168611, 0.709275, 1.259496, -1.184157, -0.112960, -0.424348, 3.046186, 12
0.784501, -0.174407, 0.401721, 0.762527, 0.936516, 0.509197, -0.674297, 1.405966, 0.211034, 1.420763, 0.660265, -0.324701, 8
-0.037382, 0.744460, -0.633149, 0.063993, 0.065140, 0.732006, 0.218606, 0.149446, 0.684089, 0.069738, -4.318323, -0.305640, 11
1.253929, 0.907075, 0.994195, -0.231078, 1.172334, 1.089935, 0.066031, -1.331448, 0.118055, 1.050399, 1.144807, 0.170408, 11
0.658824, 2.161420, -0.381571, -0.348777, -0.295823, 0.358596, -0.331360, 1.117884, 0.351860, 0.846360, 0.183364, -0.478558, 4
0.356445, 0.115433, 0.015417, -0.024846, -0.322385, 0.467079, 0.060385, 0.520547, -1.087446, 1.165721, -0.459284, 0.884134, 10
-1.572483, -0.500201, 1.263481, -0.406133, -1.587498, -0.379764, 0.177097, -4.714852, -0.326286, -0.763011, -0.260064, -1.324030, 21
0.245861, -2.369233, -1.060300, 0.145044, -0.446976, 1.267987, -0.230493, 0.604485, 0.980985, 0.000077, 0.865782, -0.744871, 5
0.811024, 0.846669, 1.473446, 1.619283, 3.174930, 1.003917, 0.298383, 0.780332, 0.283349, -2.107763, 2.414383, -0.038210, 9
0.580079, 0.529854, 0.610069, -0.309477, 0.310447, -0.067408, -1.368422, 0.455806, 0.055366, 0.360601, 0.275957, 0.061907, 6
0.505203, -0.461780, 0.405281, -0.443515, -0.811856, -0.458833, 0.055346, 0.826550, -0.098014, -0.497842, -0.310726, 3.071458, 12
1.438238, -0.108950, 0.324032, -0.516621, -1.398835, 0.080305, 0.307321, 0.282081, 0.822914, -0.413110, 0.171330, -0.589560, 1
1.437707, -0.377963, -0.159311, 0.640499, 1.311294, 0.081888, -1.215290, -3.348866, 0.480329, -0.488344, 1.393788, -0.715375, 8
0.312547, -0.241974, 0.299244, 1.179866, -1.274095, 0.272665, 0.871165, 0.765034, 0.488391, 0.398013, -0.172905, -0.725196, 5
-0.311223, 2.978205, -0.674708, -0.250346, -0.611735, 0.950492, -0.680257, 0.178124, 1.196104, -0.428515, -0.177585, 0.090233, 2
0.150529, 1.121079, -0.856259, 0.013816, 0.032299, 0.270488, -2.144702, -0.087038, -0.629864, -0.805311, -0.570257, 0.153367, 10
0.386225, -0.083831, 1.120034, -0.081876, 1.828735, 0.480570, -0.313278, -1.852235, -0.476900, -0.074706, 1.266346, -1.304294, 18
-2.579879, -0.257531, -1.058735, -1.746596, -0.035125, 0.419977, -0.323243, 0.483473, -3.084459, -0.040224, -0.395728, -0.792222, 22
0.173675, -1.110556, 0.355951, 0.472238, -1.055246, 0.943358, -0.560474, 0.260006, 0.094701, 0.475508, -0.359132, 0.145439, 1
0.349396, -0.946314, 0.545613, -0.442832, -0.638324, -0.749940, -0.269460, 0.288393, 0.382982, 0.552149, -0.028775, 0.011220, 1
1.576647, 0.913484, -0.052613, 0.976193, -0.771021, -0.072036, 0.305374, -2.038258, 1.248663, 1.073752, 0.759493, 0.728570, 16
0.227120, 0.695036, 0.789930, 1.286134, 0.343991, -3.289847, 0.502904, 0.319173, -0.051080, -0.095526, 0.614279, 0.597595, 16
0.031424, 1.583512, 0.211920, -0.688267, 0.154599, 0.581140, -0.580475, 0.034909, -0.356405, -0.031380, -0.453721, -0.743740, 6
-0.758996, -2.018756, 1.111295, 1.424645, 0.517012, -0.022363, -0.619751, 0.122363, -0.501249, 1.358579, -0.107254, -0.383531, 8
0.232900, 0.437327, 0.133995, 0.205152, -0.568214, 0.460754, -1.295865, -0.040939, -0.592763, 0.205409, -0.272459, -0.824683, 6
-2.323674, -0.528707, 1.426600, -0.234272, 0.589172, 0.572543, -0.165968, 0.279149, -0.141070, 0.145212, 0.231298, -0.884605, 24
0.809870, -0.682801, 0.748299, 0.731482, -0.362843, 1.276502, 0.409629, 0.785548, -5.630785, -0.329984, 0.137102, 0.953812, 22
0.079157, -1.339381, -0.103451, -0.347066, 0.025568, 0.345196, -0.304790, 0.340133, 0.102978, 0.098797, 0.706388, -1.421463, 5
-0.050629, -0.213015, -1.405272, 1.257775, 2.236777, -0.476963, 0.478611, 0.085577, 0.079469, 0.218715, -2.663927, 0.482413, 0
0.581911, -1.071889, 0.246936, -0.204019, 0.639814, 0.355262, -0.296157, 0.559946, -0.004133, 0.178709, 0.094818, -0.566203, 3
0.345801, -0.750575, 0.025466, 1.535791, 0.290572, 0.517078, -0.730193, -0.117100, -0.957140, 0.404841, 0.592103, 0.077492, 3
1.268297, 0.594260, 1.212770, -1.019319, -0.445419, 0.305582, -0.715845, 0.591997, 0.284894, 0.181826, 0.764820, 0.194710, 20
-0.337961, -0.864062, 0.242988, -0.264232, -2.104490, 0.106039, 0.517177, 0.365215, -0.175703, 1.235800, -0.405573, 0.335243, 23
-0.888551, 0.250050, -0.162216, 4.775101, 0.179350, -0.208633, -0.355258, -0.407475, 0.360588, -0.614011, -0.892479, 0.130092, 8
0.265530, -0.752368, -0.970220, 0.176823, -0.783380, 0.734679, -1.391599, 0.763104, 0.209110, -0.999168, -0.156837, 0.094855, 17
-0.594098, 1.484184, -1.549288, 0.277096, 0.505190, 0.949293, 0.193006, 0.783136, 0.308096, 0.890807, -4.182603, -0.243023, 11
-0.174656, -1.738980, -0.497654, -0.206785, -1.091505, 1.000797, 0.661559, 0.340802, 1.391018, 0.026387, 0.500417, -0.970535, 19
0.666667, 0.051529, -0.498989, 0.346310, 1.611223, 0.728180, -0.253206, 1.424288, 1.157184, 0.464865, 1.442505, -0.250982, 9
1.082776, 1.344296, -0.069546, 1.697275, -1.720032, -0.164361, 0.607648, -0.004339, -1.386819, 0.773723, 0.190766, -1.043760, 25
0.481076, -0.815094, 0.595013, 0.683269, -1.556506, 0.481309, 0.169796, 0.256087, 0.488637, -0.806913, -0.110758, 0.330252, 3
-3.384803, -0.166252, 0.955673, 0.484069, 0.255494, -0.280911, -0.408242, -0.616044, 0.674041, 0.092018, -0.089067, -0.920242, 24
0.096828, -1.151008, -0.701131, 0.803697, -0.452919, -1.420443, 1.081507, -0.243668, -0.058306, 1.341939, 0.449197, 0.968050, 23
-0.164633, -0.206929, -2.239874, -0.602882, 0.045045, 0.764854, 0.117396, 0.876812, 0.876062, -0.857170, 0.426876, 0.032711, 17
-1.443294, -0.257122, -1.363654, -0.744682, -0.220660, -2.893053, 3.554783, 0.233788, -0.586219, -0.808049, 0.741364, -1.058392, 24
0.732240, -0.516838, -0.764339, -1.614103, -0.410936, 0.312695, -0.703518, 0.552340, -0.029140, -0.467007, -0.540601, 0.580682, 7
-0.349705, 0.171998, 0.287982, -1.913942, 0.428904, -0.895640, -0.274309, 0.264098, 0.757694, 1.323141, -0.364635, -0.013346, 23
1.222587, -1.141136, -1.178767, -0.780146, 0.142185, 0.470037, -0.655645, -2.843061, 0.337500, -0.812563, 0.721614, -1.640169, 15
1.340382, -0.226666, 1.170573, 0.448108, -1.758754, -0.245179, -0.263088, 0.492543, 0.792181, -0.256113, -0.029566, -0.146627, 1
-1.218932, 0.179098, -1.575031, 0.709457, -0.854432, -3.463088, 2.366769, -0.428349, -1.289807, -0.194636, 1.244694, -0.874765, 24
-0.063421, -0.703931, 0.520552, 0.753248, -0.447877, 0.562009, 0.697066, 0.087027, -0.166631, -0.593685, -0.037989, 0.187977, 7
0.664715, 3.620866, -0.739627, 0.002534, -0.540775, 0.610842, -0.119850, 0.015699, 0.430378, 0.701848, -0.430655, -0.509337, 4
-2.987930, 0.186501, -0.238770, -1.462025, 0.434636, -1.348953, -0.264597, 0.680591, 0.590008, 0.448083, 0.525425, -0.374387, 21
-0.480278, -0.031759, 0.059917, 1.589164, 0.474777, 0.974838, -0.384973, 0.396045, 0.076976, -0.125039, -0.627582, -0.070830, 8
0.083255, 0.353163, 0.654523, -1.643182, 0.138910, 0.383646, -0.027806, 0.653544, 0.608854, 0.324992, 0.218761, 0.391641, 7
-1.650965, -0.518219, 1.991008, -0.418266, 0.070692, 0.350779, -0.591570, 0.684635, 0.069054, -0.613916, -0.158645, -0.023800, 21
0.233778, -0.542969, -0.053090, 0.385236, -0.264730, -2.903910, -1.785414, 1.128880, -3.929229, 0.288641, 0.038029, 0.949769, 16
0.361106, -0.905961, 0.605194, -0.116197, -0.698451, -1.040819, 0.287386, 0.713349, 0.440178, -0.649875, -1.017753, -0.053194, 3
0.357668, 0.514040, 0.283463, 0.896441, -1.114671, 0.704789, 0.399585, -0.224229, 0.503970, 0.562287, -0.169241, 0.031016, 25
0.291487, -0.154122, -0.339188, 0.196084, 0.731672, 0.929067, -0.038605, 0.379005, -0.110956, -0.709239, 0.364412, -0.461712, 14
0.366961, 1.943845, 0.905323, 0.121521, -0.139646, 0.590041, 0.766977, -0.024697, 0.585973, 0.947687, -0.680615, -1.153902, 18
0.864921, -0.025777, -0.102289, 0.157090, -0.933202, -0.235396, -1.289974, -3.605634, 1.378226, -0.264833, 0.842384, -0.601864, 2
-0.011637, 3.169679, -0.579520, -0.172192, -0.132780, 0.595789, -1.235084, 0.050732, 0.470676, 0.207360, 0.631432, -0.471607, 2
0.987310, 0.572004, 1.084117, 0.103825, -0.807807, 1.285020, 0.150808, -0.450428, -0.112218, 0.026431, 0.345393, -0.272690, 20
-0.065657, -0.061766, -0.680118, -0.432544, -0.586767, -1.397687, 0.211098, -1.760330, -1.675264, 0.088029, -0.282332, 0.155147, 22
-0.162937, -0.005110, -0.138511, -0.303925, 0.430769, -1.490034, -0.088478, 0.074185, 0.552746, 0.357817, -0.373818, 0.301824, 23
0.387549, -0.142626, -1.360103, 0.309502, -0.815392, 0.749250, 0.404896, 0.814151, 2.182463, -0.463003, 0.408707, -0.071806, 5
0.945380, 0.131535, 0.216552, 0.117599, -0.391700, 0.110760, 1.237054, 0.031084, 0.793284, 0.012630, 0.948758, -0.536780, 18
0.174443, -0.619876, 0.474067, -0.230182, -0.659058, 0.730259, 1.671415, 0.152670, 0.470037, 0.453920, 0.492585, -1.612618, 19
1.016460, -0.114648, 0.002396, 1.751233, 1.509572, 0.197618, -0.663686, 0.544424, 0.521019, 0.316708, 1.024674, -0.294137, 9
-0.170816, 0.926279, -0.486013, -0.244302, 1.602953, -0.122286, -0.505182, 0.488674, 0.475619, 1.189206, -1.659096, -0.017226, 11
0.864427, -0.154776, -0.624158, -0.223991, -0.467393, -1.303818, 1.152264, -0.389023, 0.981306, 0.026198, 0.642753, -0.512968, 18
-0.145785, 1.138592, 1.425935, -1.957363, -0.144379, -0.197130, 0.617289, 1.339548, 0.687547, 1.061782, 0.102158, 0.334897, 23
0.743528, 0.026905, 1.219413, -0.423407, 0.475133, -1.321858, -0.202915, 1.288860, 0.290422, -3.876651, 0.065335, -0.542206, 7
0.791018, -2.881604, -0.549907, -0.555169, 0.050850, 0.078626, -0.835318, 0.892636, 0.323298, -0.130525, 0.340354, -2.007833, 15
0.571851, 0.593204, -0.754819, 0.225766, 0.495342, 0.684632, -0.484500, -2.176418, 0.470935, 0.251106, 1.337152, -0.203082, 4
1.353461, 0.971510, 0.087820, -1.351777, 1.271151, -1.273597, 2.738680, 0.578122, 1.187803, 0.169893, -0.139945, 1.813036, 14
-0.350981, 2.140986, -0.424523, -0.176830, -1.091479, 0.870421, -0.163287, 0.371647, 1.655022, -0.051205, -0.151350, 0.496489, 2
0.496932, 0.727896, 0.972094, 0.289513, -0.590282, -0.224651, -0.868185, -0.121130, 0.011211, 0.171747, -0.416404, 0.564724, 20
0.275557, -0.121485, 0.448044, -0.262397, -0.123467, 1.035367, 0.542334, -1.275464, -0.203854, 0.790651, 0.343851, -0.604100, 23
-0.245962, 0.368231, -2.522426, -0.692826, 0.970702, 0.503278, 0.267593, 0.006397, 0.593140, -4.787868, -0.126476, -1.911056, 7
0.733769, 1.763852, 0.151343, -0.501239, -0.346157, 0.751906, -0.143794, 0.910235, 0.392675, 0.204280, 0.911223, -0.561414, 2
-0.273012, -1.021655, 1.068441, 0.165826, -1.012637, 0.552346, 1.785660, -0.106534, -2.809102, 0.603115, 0.234016, -0.631149, 1
1.202808, -0.368803, 0.278408, 0.780358, -0.444719, -1.105828, 0.864719, 0.015092, 0.471783, 0.358929, 0.732174, -0.067446, 18
0.001144, 0.395379, -0.617686, 1.896551, 2.118212, -0.255916, 1.652011, 0.277986, 0.854646, 0.145099, 0.198506, 0.440450, 9
0.003848, 0.020702, -0.060342, 0.178782, 0.286498, -0.275031, 0.058545, -0.460212, 0.674552, 0.438226, -0.231066, 0.215952, 23
0.446781, 0.581948, 0.108676, -0.867664, -0.868869, -0.808240, -1.211138, -0.812669, -0.859477, 0.338452, 0.085957, 1.161813, 22
1.387012, -1.201599, -0.264271, 2.550935, -0.507513, -7.715434, -1.070653, -1.892874, 0.735083, 1.099265, 0.106320, 0.768944, 9
0.511311, -1.056735, 0.585065, 0.268873, -0.713342, -0.474832, 0.570076, 1.070660, 0.272927, 0.312176, 0.030562, -0.883830, 5
1.624079, 1.636985, -0.506330, 0.664312, -0.959982, -0.005003, 2.329869, -1.033231, -0.656013, -0.155089, -0.159676, 0.826002, 20
-0.075562, 0.436043, -0.399709, -1.196617, -0.020029, -1.824996, -0.232894, 0.328454, -0.103692, -4.162378, -0.688581, -0.029128, 13
-0.022246, -0.283657, -1.680044, 0.012231, -0.524990, 0.177581, -1.094842, -0.084773, 0.471328, -1.015614, 0.172828, 0.013804, 17
0.666781, -0.917866, 0.142973, 0.590616, -1.844679, -1.276924, -1.246934, -0.273258, -1.235595, 0.984062, 1.090643, 1.111343, 18
0.475940, -0.343896, 0.033300, -0.615118, 0.442718, 1.583286, -0.263234, 0.669749, -0.085205, 0.633230, 0.472713, 0.184800, 7
