-0.491710, 6.614247, -1.358580, 2.875246, 0.431898, 0.432368, 5
-0.716262, 0.656534, 0.020738, 0.743036, -0.292508, 0.006724, 4
-0.730554, -0.290093, -0.292174, 0.548478, -0.883185, -0.491995, 4
0.337448, -0.183415, 0.566561, 0.656577, -0.465016, 1.207698, 4
-0.340548, 0.429313, -0.273355, 0.981683, -1.070473, 0.218549, 4
-0.035259, 0.512633, -0.233435, 0.836419, -1.315218, -0.251296, 5
-0.565658, -0.554895, 0.305897, 0.347251, -1.019283, -0.269743, 5
-0.710087, -0.294235, -0.234176, -0.186651, -0.954073, -0.079837, 5
-0.180195, 0.455557, 0.058862, 0.070709, -1.098689, -0.014200, 4
-0.094978, 0.517848, 0.129023, -0.319544, -1.341302, -0.645425, 5
-0.159671, 0.213503, -0.068196, -1.095553, -0.649707, -0.262546, 5
0.044252, 0.032219, 0.165282, -0.591476, 0.073935, -1.125137, 5
1.212067, 0.363662, 0.180298, -0.796297, -0.670837, -0.917407, 4
-0.620963, 0.063886, 0.155499, 0.785568, -1.472585, -0.292701, 4
0.224866, 1.129590, 0.351460, 0.798480, -0.841810, 0.157674, 5
-1.025820, 0.526838, 0.325909, 0.118666, -0.249757, -0.625809, 4
-0.498301, 0.372091, -0.311996, -0.794166, -1.204578, -0.659190, 5
0.767009, -0.337079, -0.509756, 0.097617, -1.587466, 1.378592, 5
0.269544, 2.684993, 0.859694, -0.677729, 0.757672, -0.357246, 5
-1.046180, 0.036278, -0.518335, 0.262252, -1.413740, -0.020614, 5
0.212111, 0.274514, 0.300563, -0.400693, -2.282377, 0.784192, 5
0.748222, 0.490446, 0.963405, 0.248705, -1.350478, 0.759339, 4
0.075486, 1.045758, 0.462439, 0.842431, -1.534433, 0.129966, 4
0.090764, -0.146586, 0.253019, 0.390341, -1.092299, -0.441441, 5
0.747174, 0.130513, 1.815794, 1.383956, 0.037193, -0.159496, 5
0.620439, 3.463219, -0.759451, -1.073980, -0.753316, -0.163531, 5
0.207473, 1.508115, 0.201775, -1.431121, -0.849980, 0.543904, 5
-0.237550, 5.571797, 1.306792, 4.152262, -1.142496, -2.829232, 4
-0.056853, 0.149366, 0.074514, 0.067505, -3.293678, -0.123104, 5
-0.203884, 0.452481, 0.021274, -1.181858, -1.597858, -0.991931, 5
-0.178972, 0.845495, -0.366090, -2.441075, -0.736085, 0.563243, 4
-0.330916, 0.887921, 0.410769, 0.528261, -1.255599, -2.650230, 3
-0.757656, 2.989285, 0.409724, 0.142913, -0.870747, 0.068978, 5
0.770301, 1.358237, 0.307250, -2.147673, -1.445773, 1.724106, 6
-0.448402, -0.495494, 0.038966, -1.800937, -1.605520, -0.160410, 6
-0.454317, 0.920278, 0.708938, 0.575736, -2.368792, -0.880329, 4
0.947045, 1.770947, 2.763619, 1.035780, -0.238680, -1.105883, 6
1.885357, 0.465790, 2.564103, -0.065867, -3.039636, 0.104969, 5
0.330337, 0.507071, 2.149113, 0.489748, -0.356585, -2.252998, 5
0.316737, 6.482805, -0.571057, -0.894046, -4.018584, 0.925911, 5
0.122759, 0.016506, 0.369644, -0.370131, -0.580095, 0.782192, 1
-0.258877, 0.062780, 0.626579, -0.442671, -0.622181, -0.049901, 2
0.046959, 0.017609, 0.290211, -0.197485, -0.400453, 0.177415, 2
0.107336, 0.021165, 0.042428, -0.164073, -0.239698, 0.017169, 2
0.047099, -0.016629, 0.163741, -0.157244, -0.138171, -0.214438, 2
-0.377381, -0.043815, 0.331523, -0.048954, -0.111090, 0.193847, 3
-0.118858, -0.085863, 0.041775, 0.091047, 0.109836, 0.644470, 2
0.018283, -0.116179, -0.143008, 0.045252, 0.061407, -0.280200, 3
-0.896888, 0.207797, 0.332958, 0.208750, 0.137094, 0.375223, 3
-0.190698, -0.141079, -0.175495, 0.146897, 0.060768, -0.952754, 3
-0.039118, -0.121009, -0.011200, 0.360374, 0.268145, 0.658715, 2
-0.304544, 0.057773, -1.055904, 0.236572, 0.073213, -0.097089, 3
-0.736453, -0.131889, -0.091653, 0.328664, 0.248163, -0.002361, 3
-0.766328, -0.072491, -0.085644, 0.508230, 0.279835, 0.163922, 3
-0.438449, 0.015089, -0.921174, 0.461222, -0.258980, 1.096680, 3
-0.291866, -0.014234, -0.778376, 0.252472, 0.156120, -0.094003, 3
-0.869635, -0.135486, -0.368466, 0.307252, 0.543072, -0.470402, 3
0.223120, -0.207862, -0.306507, 0.488271, 0.494495, -0.111417, 3
-0.075009, -0.035688, -1.063569, 0.582760, -0.112139, 0.704344, 3
-0.075877, -0.149017, 0.183652, 0.572205, 0.760343, 0.354465, 3
0.776990, -0.188269, -1.084688, 0.252074, 0.355208, -0.601673, 3
0.494714, -0.199330, -0.744791, 0.472383, 0.353629, 1.037060, 4
-0.714239, -0.264023, -0.283166, 0.665807, 0.282103, -0.738363, 3
-0.363895, -0.176124, -0.025206, 0.648378, 0.680268, -0.851535, 3
-0.112179, -0.189816, -0.146420, 0.619014, 0.689272, -0.172392, 3
0.370369, -0.173620, -0.533641, 0.499361, 0.639643, 1.030697, 3
-0.717955, -0.162221, -0.046420, 0.471256, 0.468529, -0.760060, 3
-0.790737, -0.321136, 0.402414, 0.861258, 0.401297, -0.569671, 3
1.039847, -0.492765, -1.107207, 1.454735, 1.250531, 5.208585, 3
-0.034655, -0.038131, -0.733596, 0.358370, 0.381426, -0.866010, 3
-0.274898, -0.122178, -0.413765, 0.846973, 0.388410, -0.283674, 4
0.086368, -0.640440, 0.256517, 1.174972, 0.784644, 0.029479, 3
-0.203859, -0.425895, -0.476808, 0.472294, -0.392393, 0.806693, 4
-0.474499, -0.022652, -0.721286, 1.034203, 0.516974, 0.430950, 3
-0.598585, -0.199201, -0.426100, 0.830061, -0.227889, -0.620360, 4
0.226853, 0.253848, -0.138732, 1.098469, 0.143011, -0.404514, 4
-0.156627, -0.387528, 0.059193, 0.605214, 0.826379, -1.397124, 4
-0.659562, -1.356526, -0.063618, 0.370472, -0.008280, -1.186753, 4
0.956331, 0.125624, -1.230510, 0.426120, -1.458614, 3.275824, 3
-0.102614, -0.273020, -0.485810, 0.254098, 0.579007, -0.492394, 4
-1.112331, -0.341226, -0.338302, 0.528952, -0.365131, 0.099343, 4
-0.539188, 0.031101, 0.054613, 1.205997, 0.236354, -0.390799, 4
-0.766936, -0.379071, -0.222997, 0.136610, 0.379865, -0.462655, 4
-0.543299, -0.396787, 0.505694, 0.665516, 0.720250, -1.292979, 4
-0.157353, -0.231203, -0.629564, 0.462871, 0.261121, 0.079750, 5
-0.861071, -0.152258, -0.102907, 1.682942, -0.709196, -1.878688, 3
-1.837250, -0.036044, -0.939715, 0.791026, -1.000033, -0.435590, 4
-1.537107, -0.363573, -1.881114, 0.184935, -1.410025, -0.467022, 4
-0.393381, -0.110565, -0.084379, 1.443508, -0.628425, -0.548005, 4
0.319106, -0.395523, -0.141974, 0.651190, -0.104419, 0.032651, 4
-0.810050, -0.358254, -0.881609, 0.494205, -0.903040, -0.342796, 4
0.657130, -0.240762, -0.221324, 1.149331, 0.009775, 0.289655, 4
0.410287, -3.648112, -0.260357, -0.244370, 0.155808, 0.061560, 4
0.588659, -0.350073, 0.266805, 1.304751, -0.189994, 0.853773, 4
-0.823193, -0.059332, -1.550027, 1.308344, -2.135410, -0.220982, 4
1.320368, 0.137631, -0.109867, 0.566406, -0.117006, 0.138801, 4
-0.348676, 0.054746, -1.043586, 0.792143, -1.332630, 0.984751, 4
0.249546, -0.399470, 0.372787, 1.077383, 0.035915, 0.138410, 4
0.180835, -0.366328, 0.272865, 0.524573, -0.373305, 0.813633, 3
-0.785455, -0.344473, -0.073487, 0.824853, 0.027003, -0.673787, 4
0.725946, -1.000867, -0.848518, 0.694609, -0.263612, 1.110301, 4
-0.773144, -0.589623, -0.104454, 0.289297, -0.102948, 0.600546, 4
0.238694, -0.194377, -1.052412, 1.263432, -1.415930, -0.453380, 4
-0.511776, 2.263760, -0.379191, 0.738022, -0.180628, 0.137694, 4
2.081195, -0.336941, 1.115322, -0.137637, -4.376380, -0.458335, 4
-0.801499, -0.536877, 0.123506, 0.883578, 0.361393, -0.223876, 4
-0.871140, -0.141906, -0.942330, 1.077368, -1.489482, 0.039877, 4
0.722264, -0.605939, 1.008237, 0.506870, 0.635756, -0.255347, 4
0.442912, -1.308060, 0.027964, 0.643623, -0.199558, 0.363625, 3
0.612093, -0.354092, 0.307468, 1.069155, -0.233654, 0.371441, 4
-0.293409, -0.258537, -1.265335, 1.576256, -2.802784, -0.869608, 4
-0.304896, 0.098700, -0.914142, 0.405515, -1.799979, -0.176979, 4
-0.516289, -0.430914, 0.463370, 0.994343, -0.905886, 0.457626, 4
-0.129166, -0.121183, -0.883664, 0.105343, -1.268472, 0.239231, 5
-0.121980, -0.530405, -0.121447, -1.180758, 0.200867, -0.091337, 4
-0.327686, -0.276665, -1.000495, 1.244778, -0.856386, 0.538611, 4
-1.532543, 0.196956, -1.692249, 0.924083, -3.631353, 0.935035, 4
0.014306, -0.198351, -0.086974, 0.923194, -0.314471, -0.522912, 4
-1.070424, -0.118494, -0.709525, 0.685780, -0.415090, -0.735552, 4
0.101994, -0.356019, 0.752567, 0.520554, 0.293562, -0.288115, 4
-1.765839, -0.044789, -0.486906, 0.972373, -0.963948, -0.417796, 4
-0.468497, -0.170196, -2.351499, 0.411567, -0.212197, -2.774805, 4
-0.153948, -0.532503, -0.131308, 0.740108, -1.077691, -0.187927, 4
-0.064813, -0.134197, -0.773826, 0.368205, -2.739301, -0.286602, 4
0.838383, -0.260188, 0.092229, 1.249995, -0.867685, -0.881723, 4
-1.567801, 0.012904, -0.932677, 0.454391, -1.480581, -1.202089, 4
0.779078, -0.403928, 0.712524, 0.418069, -0.330326, 0.185386, 5
-3.662234, -0.350819, 4.920554, 1.187783, 0.103542, 2.378245, 4
0.765156, -0.737363, 1.324965, 0.631513, -0.782616, 0.845035, 5
-0.295687, -0.234715, 0.210708, 0.428655, -0.423475, -1.543733, 5
0.922270, -0.449505, 1.019566, -0.736025, -0.961633, -0.950256, 4
0.076830, -0.735019, 1.439430, 1.410982, -0.274986, -0.325913, 5
0.981487, -0.837343, 2.594324, 1.050314, 0.391175, 0.195210, 5
0.015175, -0.790889, -0.109103, -2.323972, -0.138734, 0.385226, 5
-0.769567, 1.143668, -0.005861, 0.678498, -0.793027, 0.428124, 4
0.818937, 0.747007, 0.004264, 0.421938, -0.572535, -1.739652, 4
1.434978, 2.305146, 0.698030, -0.774152, -0.244689, -0.575926, 7
-0.150231, -0.563920, 1.843603, 0.359770, -1.091042, -0.882842, 5
-0.760532, 1.189490, 1.055683, 0.095581, -0.357816, 0.279361, 4
0.194380, -0.441382, 0.145680, 0.230621, -2.917771, 0.877257, 5
-0.842567, 0.730913, -0.851092, 0.131934, -3.160807, -1.479049, 4
-0.492407, -0.518895, 0.244396, -0.527522, -4.496391, -0.673455, 6
-1.315221, -0.040680, -1.003794, -0.034891, -3.398473, -1.593669, 5
1.263715, -0.519978, 1.834402, -0.331006, -3.597213, 0.829031, 5
1.158108, 0.242364, 2.376282, -0.408419, -2.324566, -1.165447, 5
-2.863327, -0.011535, -1.975911, 1.578631, -1.815658, 0.795358, 4
-0.380809, 0.342066, 0.316986, -0.301511, -3.104618, 0.242879, 6
1.824956, 0.534270, 3.923849, 1.179992, -1.920862, 0.524869, 5
1.053690, -0.294562, 1.704372, 0.085815, -2.092352, -1.657647, 5
0.919349, 0.424875, 1.173633, -1.976045, -4.728584, 1.698108, 5
-0.506505, 1.578035, 0.884557, -2.049188, -1.318879, -1.199793, 5
-0.013444, 0.746773, -0.808979, 0.178218, -8.090851, 1.145396, 5
6.431264, -0.223999, -2.163754, -0.512215, -0.579675, 13.643852, 3
0.339235, 0.029111, -0.078646, -0.006680, -0.130410, 1.624155, 2
0.091309, -0.077771, 0.056816, -0.141172, -0.185270, 0.094794, 2
0.140986, -0.028050, -0.019411, -0.131545, -0.251793, 0.403327, 2
0.577805, -0.341701, -0.216810, -0.089418, -0.203704, -0.834429, 3
-0.684981, -0.122005, 0.203752, -0.032406, 0.131202, -0.568286, 2
-1.146737, -7.592547, -1.929474, -0.196055, -5.349705, 0.112992, 2
-0.119344, -0.112613, -0.032986, 0.082242, 0.233052, -0.356397, 2
-0.487718, -0.108577, 0.067229, 0.107085, 0.271175, -0.189089, 2
-0.697403, -1.295857, 0.278514, -0.878916, 0.098411, -1.072776, 3
0.261036, 0.082207, -0.538196, 0.272566, -0.035039, -0.037208, 3
-0.418829, -0.074937, -0.147214, 0.051311, -0.090947, -2.783061, 2
-0.032001, 0.121609, -0.291555, 0.334401, 0.036679, -0.485029, 3
-0.152991, -0.004268, -0.371618, 0.135717, 0.239099, -0.427260, 3
-0.595512, -0.005633, -0.197705, 0.142345, 0.160867, 0.592861, 3
-0.343094, -0.053975, -0.456222, 0.222005, 0.197028, -0.563475, 4
-0.430226, -0.210138, -0.088704, 0.330137, 0.473383, -0.256481, 3
-0.602464, -0.063314, -0.471050, 0.315115, 0.193027, 0.145929, 3
-0.459504, -0.205769, -0.339415, 0.338207, 0.234472, 0.525692, 3
-0.465189, 0.008162, -0.468951, 0.082448, 0.248051, -0.569483, 3
-0.803439, -0.053378, -0.166205, 0.137520, 0.365304, -0.711145, 3
0.078198, -0.033184, -0.506485, 0.251174, 0.360118, -1.043355, 3
-0.882404, -0.023115, -0.237357, 0.275898, 0.438547, -0.548056, 4
-0.099756, -0.011959, -0.409881, 0.576305, 0.094657, 0.535687, 3
-0.680689, 0.036774, -0.293504, 0.358228, 0.412774, -0.625839, 2
-0.360531, -0.204887, -0.178681, 0.432528, 0.445441, -0.860153, 2
-1.022534, -0.105730, -0.136168, 0.363780, 0.303035, -1.216089, 3
0.152720, -2.189164, -0.609135, -1.077160, 0.197717, 1.193179, 3
-1.039935, -0.005285, -0.200962, 0.561219, 0.103366, -0.653007, 3
-0.617547, -0.257357, -0.326829, 0.116468, 0.680245, -0.192446, 3
-0.926632, -0.057287, 0.024347, 0.626875, 0.520097, -0.596846, 3
-3.385834, -0.055459, 1.990696, 0.401364, 0.048410, 2.501684, 4
-0.797403, -0.097294, 0.058352, 0.401126, 0.262377, -0.603072, 4
-0.603040, -0.228275, -0.365900, 0.019146, 0.379363, -1.103417, 3
-0.751552, 0.138297, -0.158686, 0.410591, 0.166789, -0.752971, 4
-0.742992, 0.134572, -0.339945, 0.206730, 0.699482, -0.106181, 4
0.107614, -0.419342, -0.245351, 0.726174, 0.837515, 0.905035, 4
-1.280816, -3.839516, -0.941898, 0.338512, -2.162063, -0.725963, 4
-0.363501, 0.236173, -0.237668, 0.923543, 0.305489, 0.642269, 3
-0.661522, -0.122432, -0.283329, 0.455350, 0.802452, -0.016934, 4
0.092155, -0.148052, -0.645094, 0.459193, 0.624383, 0.511401, 4
-0.777602, -0.236590, -0.279598, 0.362644, 0.899923, -0.943111, 5
-1.251770, -0.127344, -0.299626, 0.302639, -0.111990, -0.261206, 4
-0.126755, -0.236790, -0.641978, 0.118204, 0.898495, 0.855802, 4
-0.501215, -0.273334, 0.101739, 0.252852, 0.543675, -0.173062, 4
-0.411163, -0.201348, 0.122461, 0.598394, 0.608815, -0.768861, 4
-1.209098, -0.102334, -0.361837, 0.352148, 0.304677, 0.101929, 4
0.005543, -0.397423, -0.315200, 0.300925, 0.711958, -0.195275, 3
-0.279176, -0.446946, -0.047126, 0.631703, 1.049545, 0.763964, 4
-0.373240, 0.265041, -1.114466, 0.442474, -0.155392, -0.438449, 4
0.104559, -0.404638, -0.907320, 0.208326, 0.368303, 1.827876, 4
0.434469, -0.511299, -0.177553, 0.044820, 0.624351, -0.990314, 4
1.052050, -0.028017, 0.065330, 0.346766, 0.851301, 1.215495, 4
-0.335623, -0.076161, -0.168349, 0.503748, 0.326538, -0.609524, 3
0.131918, -0.484372, -0.929184, -0.111528, 0.000171, 0.345777, 4
-0.246803, -0.459389, -1.062430, 0.152887, -0.105533, 0.921878, 4
-0.303548, -0.621173, 0.413867, 0.243259, 0.452664, -0.475619, 3
-1.106055, -0.114271, -0.280156, 0.140657, 0.437283, 0.692312, 4
-0.841940, -0.406523, -0.228318, 0.631765, -0.366574, -0.845477, 3
0.194767, -0.266724, -0.656031, 0.188902, -0.100361, 1.290832, 6
-0.656014, 0.092231, -0.280486, 0.184728, 0.140504, -0.303158, 4
-0.632713, -0.025717, -0.504648, 0.884098, -0.578797, -0.136841, 4
-0.256979, 0.751850, -1.937364, 0.616462, -0.832136, 0.467450, 4
-0.857591, 0.093175, -1.485503, 0.713407, -0.897132, 0.487625, 4
-0.379616, 0.371924, -2.550192, 0.430050, -1.768450, 0.414406, 5
-0.826287, -0.198628, -1.478348, 0.064579, -1.121790, 1.068444, 4
-0.555286, 0.158844, -0.659958, 0.843049, 0.296361, -0.804647, 4
0.093141, -3.875092, -1.008071, -0.549762, -0.809411, -0.139002, 4
-0.804037, -0.281365, -0.451981, 0.219279, 0.035556, -0.196812, 4
-0.376696, 0.377808, -0.964119, 0.491480, -0.776792, -0.003435, 5
-0.380542, -0.323075, -0.689498, 0.025635, -0.248432, 0.852648, 4
-0.191176, -0.188898, -0.980308, -0.756211, 0.456805, 0.212241, 5
-0.796171, -0.367687, -0.557651, 0.213794, 0.528639, -1.000003, 4
0.106840, -0.446337, -0.321273, 0.299963, -0.129770, 0.159693, 5
-1.311030, -0.552272, -0.141164, 0.222385, 0.435624, -1.114210, 4
-0.148535, -0.575791, -0.468136, 0.234717, -0.278484, -0.034949, 4
-0.139069, -0.198127, -0.366431, -0.041556, 0.359144, 0.498946, 5
-0.998735, 0.109278, -1.086769, -0.100072, -0.289748, 0.503144, 4
0.041587, -0.112291, 0.014140, 0.293304, 0.251122, -0.397959, 4
-0.605628, -0.227884, -0.806643, -0.034117, 0.379483, -0.633793, 4
1.672208, 0.437168, 1.731855, 1.406715, -0.806036, 0.453188, 5
-0.451346, 0.104802, -1.661329, 0.456739, -1.945093, 1.356842, 4
1.360867, -0.041310, -0.350697, 1.122865, -0.116976, -0.368903, 5
-0.363453, -0.124686, -0.885874, 0.580940, -0.383179, 0.679666, 4
-0.083833, -0.433563, -0.420913, 0.788817, 0.420956, 0.195155, 4
-2.352659, 1.277960, -0.600263, 1.045452, 0.018539, -2.687466, 5
0.977694, -0.669133, 1.240904, 0.801649, 1.483628, 0.389991, 5
-0.915591, -0.343251, -0.863265, -0.208238, -0.194617, 0.625844, 4
-0.380864, -0.083576, 0.353129, 0.864697, 0.430644, 0.111829, 5
-1.472440, -0.057259, 0.186467, -0.263888, 0.209768, -0.278684, 4
-1.742400, 0.117902, -1.032497, 0.542068, -1.114018, -1.380448, 5
0.461057, -0.006990, -1.062905, -0.205692, -0.848654, 1.690134, 4
-0.176430, 3.318999, -0.290082, 1.119080, -1.866737, 0.462831, 5
-0.215249, -0.391944, -0.800242, 0.914462, -0.336753, 0.481271, 4
1.263615, -0.091816, -0.726177, -0.145169, -0.458174, 1.426108, 5
0.808420, -0.021076, 0.032176, 0.282489, -0.386391, 1.066248, 5
0.054665, -0.475229, -0.766002, 0.690386, -1.567719, 0.062019, 5
-0.702372, 1.276646, -2.218162, 0.780892, -3.861251, 0.813933, 5
0.476653, -0.336288, -0.844831, 0.533527, 0.912501, -0.944470, 4
-0.725814, -0.236716, 0.349962, 0.343962, 0.742080, -0.615832, 4
0.190360, 0.059913, -1.434912, 0.095549, -1.635541, 0.164851, 4
-0.602509, -0.518618, -0.476013, -0.071945, 0.354614, -0.453525, 5
-2.006543, 2.159710, -2.646145, -1.004764, -0.736944, 0.010043, 6
-0.867015, -0.265357, -0.959035, -0.722142, -0.129631, 0.607241, 5
0.235949, -0.483984, 0.600204, 0.545070, -0.188810, -0.189389, 5
-0.984605, -0.575852, -0.733559, -0.305589, -0.233430, -0.576264, 5
-0.557502, 0.126257, -0.686943, -0.301243, -2.031903, 1.010943, 5
-1.809539, -0.180843, 0.098255, -0.090004, -0.451995, -1.767964, 5
0.179045, -0.123267, -0.543608, -0.679207, -0.101935, -0.208741, 4
-0.265848, 0.013897, -0.562985, 0.556567, -1.038512, -0.130427, 6
-1.281214, -0.468001, -0.409214, 0.411130, 0.157372, -1.530903, 5
-0.179364, -0.034428, -0.556920, 0.619252, -1.707102, 0.148731, 6
0.120084, -0.249280, -0.082221, 0.092033, 0.401842, -0.394811, 5
-1.062008, 0.093218, -0.742133, -0.344617, -0.408236, -0.517111, 4
0.816298, -0.769484, 1.105167, -0.183598, 0.540781, -0.134194, 5
-0.987955, -0.337938, -0.884029, 0.268730, -0.671170, -1.049669, 5
-0.833886, 0.415849, -0.593721, -0.027530, -0.025281, -0.285298, 5
-0.617265, -0.415839, -0.959549, -0.279222, -0.605712, -0.425940, 6
0.951528, -0.492053, 1.298694, 0.858513, 0.368688, -0.593820, 5
1.539862, -0.511856, 1.721594, 1.005026, 0.917706, -0.404162, 4
-0.940490, -0.009422, -0.308160, -1.073845, -0.346579, -0.334318, 5
-0.167479, 0.268640, -1.057612, -1.011280, -0.799036, 1.206105, 5
0.464388, -0.818597, 1.382681, 0.146251, -0.850235, 1.120007, 5
0.142624, -0.056800, 1.025150, -0.084110, 0.322406, -0.643521, 5
-0.706490, -0.541284, -0.082433, -0.130255, -0.381545, -2.249896, 4
0.667737, -0.306219, -0.326743, 0.570781, -0.587375, 0.813800, 5
1.278861, -0.450157, 1.427824, 0.990686, -0.320206, 1.654975, 4
1.310464, 0.085108, 0.331207, 0.785990, -0.950574, 0.581494, 5
-2.116575, -0.374576, -1.104571, -0.858504, -0.695281, -0.240683, 6
-0.945069, -0.063724, 0.131537, 0.402420, -0.722621, -0.675337, 5
-0.757162, -0.023875, -0.539727, 0.032643, -0.172030, 0.124514, 6
-1.680676, -0.493800, -1.421177, -0.873525, -0.909525, -0.399033, 5
-0.743223, 0.927909, -0.635165, -0.621242, -2.166103, 0.241161, 4
0.193135, -2.933701, -0.537610, 0.327232, -2.675197, -0.119170, 4
-0.393486, -0.798273, 0.504923, -0.615440, -0.265524, -1.531097, 5
-0.409165, -0.541034, 0.082957, 0.084844, 0.980519, 0.826905, 5
3.650305, 0.320513, -0.026043, 0.457822, -0.213995, 2.749426, 7
-0.877335, -0.417412, -0.468741, -0.192195, -0.613307, 0.372669, 5
1.445064, -0.360897, 1.114756, 0.409996, -0.526407, -0.825027, 5
-1.560440, 0.512578, -1.468704, -1.329927, -2.540471, 1.329669, 5
0.057779, -0.346729, 0.880479, -0.137810, 0.475264, -0.262854, 5
3.363991, 0.079811, -0.338218, 0.205192, -1.554348, 4.110660, 5
0.818118, 0.193398, 1.152871, 0.164639, -1.047748, 0.814964, 5
1.342050, 0.151209, 1.122099, 0.830257, -1.378239, -0.289344, 4
0.456638, 0.758484, 1.103185, 0.270033, -1.669931, 0.086321, 5
1.247192, -0.130043, 0.800316, -0.335089, 0.022783, 0.313872, 5
-0.455473, -0.128969, 0.270016, 0.022568, -1.209261, -1.513639, 5
0.302154, -0.339817, 0.889686, 0.350130, -0.729258, -0.094246, 5
0.730135, -0.096846, 1.160709, -0.673565, -0.563121, 0.342295, 5
0.070750, -3.258350, 1.055054, -0.922430, 0.671348, -1.371810, 5
-0.643630, 0.315898, -1.140039, -0.991051, -3.307917, 0.829720, 6
1.499023, 0.374010, 1.154350, 0.081392, -1.783825, -0.018837, 4
1.107031, 0.590146, 1.509734, -0.796781, -0.991930, 0.952838, 5
-0.094373, 2.477479, -1.101501, -0.839076, -4.284361, -0.373439, 5
1.237970, -7.216890, 1.334111, 0.281814, -4.291836, 1.284346, 6
-0.602955, -0.038988, 0.977362, -0.533681, -1.471505, -0.234064, 5
-0.607504, 0.938272, 0.899271, -0.738841, -2.796449, 0.887603, 6
2.977948, 0.348589, 3.584878, 0.524664, -1.937887, 0.050768, 6
0.421719, -0.532220, 0.569282, -2.903136, -0.454107, 1.424854, 5
1.225049, -0.123808, 2.817916, -0.869701, 0.233586, 0.200471, 5
0.665227, 1.279786, 1.745863, -1.017754, -2.609640, -1.031953, 6
1.814772, 1.358139, 0.577644, -0.614161, -5.108867, 0.697514, 7
0.095615, 0.159532, -0.021026, -5.229620, -1.355711, -0.520517, 7
0.082464, -0.570736, 0.330836, -0.625081, -0.332964, -0.158498, 2
1.021025, -0.123478, -1.213573, 0.371709, 0.236340, -1.372833, 3
-0.937033, 0.386588, -0.015849, 0.317454, 0.429543, -1.085405, 2
-0.401565, -0.313224, -0.583647, 0.338264, -0.119738, -0.607832, 3
-0.404136, -0.046199, -0.541357, 0.475703, 0.303749, 0.605537, 2
-0.464595, -0.031975, -0.016368, 0.547723, 0.249141, -0.149018, 2
-0.511857, 0.030331, -1.126739, 0.303215, -0.415758, -0.974898, 3
-0.482812, -0.035488, -0.455293, 0.521978, -0.041593, 0.249308, 4
-0.560848, -0.203855, 0.468271, 0.471119, 0.670464, -0.936771, 3
-0.287739, -0.096658, -0.344220, 0.759274, 0.460894, 0.616755, 2
0.175070, -0.214338, -0.348697, 0.973846, 0.138961, 1.018343, 3
-0.290442, -0.018747, -0.292590, 0.626110, 0.602383, 0.295507, 2
-0.660415, -0.087105, -0.892013, 0.896867, -0.197446, -1.217554, 4
0.174332, 0.170087, -0.703086, 0.720604, 0.275955, 1.756793, 4
0.101109, -0.790347, -0.124070, 1.086986, 0.418051, -0.872735, 3
0.179231, 0.086662, -0.988625, 0.912777, -0.472522, -1.101780, 3
-0.301375, -0.229142, -0.213160, 0.506528, 0.495450, 0.220942, 4
0.433106, -0.416729, -0.581800, 0.826190, 0.206564, -1.300087, 4
0.245594, -0.496595, 0.070914, 0.811371, 0.719281, -0.782687, 3
-0.334879, -0.062520, -0.781173, 1.106018, -0.603410, 0.191518, 4
-0.414576, 0.151948, -0.525650, 0.804506, 0.417946, 0.094655, 3
-0.553774, 0.158216, -0.451255, 0.890681, -0.061435, 0.066098, 3
-0.440841, -0.262757, -0.759131, 0.360072, -0.281041, -0.584569, 3
-0.107841, -0.500950, -0.288233, 0.407072, 0.708686, 0.430450, 3
-0.638111, -0.397860, -0.996100, 0.415718, 0.336751, -0.430145, 3
-0.440658, 0.041080, -0.222271, 0.911668, 0.379198, -0.033281, 3
-1.318876, -0.144412, 0.058688, 0.737209, 0.792837, -0.020477, 4
-0.865623, -0.230943, -0.953226, 0.151496, 0.176837, -0.068007, 4
0.113318, 0.141654, -1.245989, 0.762909, -1.447530, 1.423996, 4
-0.604526, -0.004891, -0.987335, 0.951640, -0.347182, -0.508841, 4
-0.134797, -0.129636, -0.661407, 0.588195, -0.084704, 1.331551, 4
-1.177988, 0.032505, -0.629996, 1.031375, -0.627804, -0.465246, 4
-0.212558, -0.846470, 0.056888, 0.629774, 0.004995, -0.793809, 4
0.622744, -0.459432, 0.002650, 0.865403, 0.611751, -0.527409, 4
-0.598492, 0.125147, -1.199051, 0.547262, -0.917550, -0.362507, 4
-0.061865, -0.000458, -0.865521, 1.495765, -1.018186, -0.000467, 4
0.123156, -0.465364, 0.435027, 1.124987, 0.371729, -0.088408, 4
-0.157860, 0.246054, -0.390016, 1.215326, -1.845463, 0.489621, 4
-0.299672, -0.258973, 0.244018, 0.288458, -0.194746, 0.115515, 4
0.616785, -0.604312, 1.042425, 0.426862, 0.105339, -0.686930, 4
-0.563145, -0.052494, -0.233770, 0.733353, 0.032014, -0.843005, 4
-0.042660, -0.490711, -0.989354, 0.175493, -0.197825, 0.636298, 5
1.390921, 0.055702, 0.174608, 0.536295, -0.902143, 2.406508, 4
-0.894622, -0.169065, 0.606663, 0.389705, 0.884892, 0.155798, 4
-0.361616, 1.111236, -0.054551, 1.320462, 0.319308, 0.087168, 5
-0.846451, -0.650524, 0.684645, 0.374781, -0.417691, -2.905175, 4
-0.314807, -0.417369, -0.155772, 0.050418, -0.075095, -0.429513, 4
