@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-0.110878, -1.141184, -0.366992, 0.281169, -0.363767, 10
-0.633416, 4.691601, -0.586014, -2.357396, 0.725928, 19
-0.410243, -0.134475, 0.876478, 0.956593, 0.927351, 14
0.749007, 0.828026, 2.661397, -1.845654, -1.229694, 16
0.781274, -0.451449, -0.457772, -0.486501, -0.543059, 23
0.896882, -0.077348, 0.676747, 1.874902, 1.091730, 0
1.837520, 1.091369, 1.113059, 0.504091, -0.187369, 4
0.527784, 2.016155, 0.436458, -1.968955, 0.518114, 16
-0.250321, -4.319220, -2.365313, -2.388292, 0.555505, 0
-3.248382, -0.723628, 0.268075, -0.255228, -0.172506, 16
1.197267, -1.990076, 0.633639, 2.959738, 0.453120, 17
1.885436, -1.866086, 1.592199, -3.523319, 0.399337, 2
2.686874, -1.948681, 3.675703, -4.116398, 0.664329, 2
-2.541919, 0.741534, 1.861231, -1.035835, 1.995547, 20
5.449419, 1.185150, 0.860934, -0.971391, -0.634690, 25
-3.192079, -2.815161, -0.336458, -2.720103, 0.145841, 2
-0.409593, 4.346725, -1.262079, -3.259076, 0.036204, 24
1.777494, 0.622726, -0.832150, 0.999858, -0.386257, 23
-3.746012, 4.416393, -0.386377, -0.444758, -1.068498, 21
0.831457, -0.072198, 0.034209, -0.975306, 0.582408, 23
1.588732, -0.454301, 3.332424, -3.138827, 0.005479, 2
2.327467, -1.877873, -3.687683, 1.972468, -0.805563, 0
-5.291961, -3.494275, 0.702146, -0.097588, 1.865513, 12
3.924713, 1.123327, 2.191654, 0.344802, 0.320766, 18
-0.488542, 0.391377, 1.031932, 1.329009, 0.408140, 3
1.314861, -4.541180, -5.130576, 1.328301, -2.004691, 0
-2.194867, -2.795539, -2.592434, 1.911955, 1.855249, 13
-0.867344, 5.718924, -0.093690, 1.878555, 0.783061, 19
-2.878177, 3.286705, -2.573916, -3.209110, 0.302541, 21
-5.286084, -3.445586, 0.000203, 1.570066, 0.474152, 12
-5.800487, -2.434896, 0.981026, 0.955336, 1.140787, 12
-0.030807, -3.892618, 0.515874, -0.069504, -0.228234, 14
3.340520, 1.285429, -2.123829, -2.160272, 0.597867, 8
-1.453177, -1.727479, 1.361354, 0.741987, -0.235130, 7
-0.970005, 0.155969, 1.186434, -3.114213, 0.348164, 10
-3.981991, -0.042107, 0.174493, 0.064332, -0.229286, 5
1.712520, -4.976930, -5.145689, -2.734652, -5.785463, 11
0.480062, 1.536599, -1.011689, 4.320089, -1.247634, 15
1.943110, -3.851574, -5.842300, -0.214521, 1.024164, 0
-1.224255, 4.323701, -2.879947, -1.725994, -0.373668, 24
-0.904371, 1.817003, 3.238832, 1.578463, 0.973281, 14
3.149659, -1.832576, 2.082400, -1.247071, -0.270573, 6
0.562565, -0.215842, 1.399928, -1.128174, 0.476265, 16
-0.124131, -0.628825, 1.007729, 2.328173, -0.200135, 3
0.800217, 2.703375, 0.054423, 3.655724, -0.869612, 15
-1.588079, 4.021805, -0.704002, -1.498506, -0.808313, 21
5.635186, -0.230214, 1.553272, -3.393339, -0.325623, 18
3.723118, 0.828017, 0.109057, -0.306405, -1.163241, 18
-6.547775, -1.496513, -1.266389, -0.762860, -0.806724, 22
0.717091, -3.746225, 0.847627, 0.456428, -0.686970, 10
1.033306, 0.226022, -0.204021, -1.433386, -1.234078, 16
5.434116, 1.358608, 3.680148, -1.570919, 1.116633, 25
1.399612, 1.219412, 2.272261, 0.225553, -2.369672, 5
-2.693475, -1.068376, -1.413913, 0.455671, 0.400727, 13
-2.825110, 2.783995, -2.168860, -3.055665, -0.352499, 21
-2.216232, -1.280830, -0.191244, 2.184913, 1.032655, 7
-4.430017, -3.154038, -0.069189, 1.273779, 0.664833, 12
2.849614, -3.109141, -2.751426, -1.258053, 4.234831, 9
0.153167, 0.331285, -0.255329, 0.711634, 0.120303, 3
2.123914, -5.451376, -5.285904, -2.594296, -5.472864, 11
0.865041, 1.733984, -0.798470, 4.118451, -0.963730, 15
1.802451, 0.671428, 3.886089, -2.903258, 0.873565, 2
2.622198, 1.036201, -2.309810, -0.098192, 1.453191, 8
0.154163, -1.488378, 1.411601, 2.441275, -1.355112, 17
1.591360, -0.986539, 1.271959, -0.369968, -0.163744, 4
1.790533, 0.659737, 1.279492, 0.863738, -1.679673, 1
1.277423, -1.114177, 0.820196, 1.963880, -0.326311, 17
1.877678, -0.508946, 3.016723, -3.742957, 0.789361, 2
-2.396519, 4.301929, -3.262142, -3.629925, 1.045402, 21
3.165451, -3.556504, -1.769267, -1.734465, -0.141465, 11
1.527428, 1.490946, 1.773929, -2.168296, 1.545836, 2
-2.221163, -1.471370, 0.580818, 2.435396, 0.176354, 7
-0.231104, 4.912238, -0.735679, -0.479654, -0.170493, 24
0.209972, 0.553824, 0.507561, 2.661067, -0.628578, 15
1.340403, 2.091877, -0.695779, -0.705928, 1.714820, 19
3.484822, 0.440853, 1.176612, -0.595879, 0.405009, 25
1.324710, 3.612332, 0.502635, -0.728153, 1.156260, 18
-7.215840, -2.422779, -1.207234, -1.180933, -1.018304, 22
-5.009520, -4.559034, -0.394034, 1.915801, 0.243551, 12
2.286052, 0.743463, -1.515206, 0.202789, 1.937354, 8
1.753568, -3.967659, -2.873237, -1.333478, -2.144150, 11
2.085573, -1.022827, 0.509827, -2.068809, 0.284623, 11
3.612088, -1.399450, 2.881145, -2.666881, -0.531505, 4
0.450035, -1.934485, 0.450551, -1.251680, -2.185415, 10
-3.570635, 5.471355, 0.137099, -1.823321, -1.111857, 21
-0.774401, 3.881447, -0.241363, 5.050577, -0.103753, 5
1.482381, -2.985640, -1.026269, 0.490778, 5.430796, 9
1.311617, -1.081068, 0.844983, -1.458574, -0.610892, 6
-5.451807, -3.718037, 1.238583, 0.348377, 0.858964, 12
3.241438, 0.136563, 3.500054, 1.442353, -1.419581, 1
2.155043, -1.095958, 0.203577, 1.654382, 0.861583, 8
0.859807, 4.710984, -0.828496, 0.268311, 0.170685, 5
1.947642, -2.555416, 3.059743, -3.585283, 0.295226, 2
-0.813843, -2.468282, 1.052305, -1.475480, -1.548348, 10
0.565672, 1.099009, -1.627150, -0.634028, 0.831084, 18
-6.338254, 1.316185, -1.345392, -1.132011, -2.209406, 22
1.855007, 0.439973, 1.241880, 1.114366, -1.861161, 1
1.694213, 0.648326, 1.303498, 1.171438, -0.610734, 1
3.765115, -0.827107, 2.251760, -0.858032, 0.478315, 16
1.537176, 0.712638, -0.840655, -1.527613, 1.408398, 16
1.038518, -1.616920, 1.230224, -2.803447, -1.040259, 6
3.896604, 1.213100, -2.319204, 1.457583, 0.237726, 8
2.526099, -0.814055, 1.618578, -1.084592, -1.827415, 6
-1.769246, 4.463555, -2.173709, -2.103165, -0.671557, 24
-5.404315, -2.322039, 0.874921, 0.382467, 0.312947, 22
-0.065612, 3.386278, -0.862046, 2.529321, 0.304742, 5
1.640346, -4.582939, -6.027620, 0.452440, -1.513712, 0
1.161326, -0.543412, -0.625365, 2.100920, 0.453215, 3
0.965553, -0.506416, -0.347812, 1.316625, 1.435245, 3
-1.441397, 0.916532, 1.921569, -1.367062, 0.700509, 20
0.471896, 0.977344, 1.649532, 0.259971, -1.711991, 23
2.067414, 0.811284, -4.224190, -0.982711, 1.569728, 8
0.703398, -0.989482, 2.039704, 2.659341, -1.349073, 17
2.204758, -4.230627, -3.831571, -2.533204, -2.445152, 11
-1.342462, 5.468309, -0.159079, 3.455262, 0.150524, 19
1.918770, -0.037935, -1.228489, 1.381444, 2.226651, 9
3.884540, 0.721630, 2.521993, -1.482217, 0.039065, 25
-0.649400, 1.193221, 1.570633, 1.878723, 1.101660, 3
-1.183118, 5.418755, -3.541511, -2.981293, -0.461571, 24
2.355635, 0.710577, 0.080749, 2.160564, 0.010901, 23
-0.220520, -1.203689, 1.711773, 2.850860, -1.215462, 17
-1.235610, 3.427118, -0.151775, 2.496839, 1.621837, 24
1.338134, -3.152916, 2.698724, 2.166116, -2.645549, 7
0.632737, -0.217508, -0.864290, -1.176551, -0.140630, 23
-0.642722, 1.319744, 0.541127, 3.508184, -0.953617, 15
3.617345, 0.232060, 2.955875, 0.358949, -1.605457, 1
-0.924725, 3.473914, 0.326610, 0.974229, 1.170890, 24
-0.402522, 0.390786, 0.408622, 1.454436, 1.366732, 7
3.999403, -1.755951, 2.945216, -4.669418, -0.273309, 4
-2.335090, 3.580087, -1.325173, -2.040588, -0.338179, 21
0.658427, -0.014400, -1.511581, -0.279822, 0.650917, 8
-0.963478, 0.263215, 0.703914, -1.033219, -0.065853, 7
-2.932121, 3.253610, -2.025899, -2.110918, -0.799325, 21
-2.085730, -1.890247, 0.527870, -0.230198, -1.102481, 16
-0.042509, 0.376172, 0.105017, 1.670982, 0.239448, 3
2.756940, 0.371988, 2.023203, -0.731948, 0.047156, 25
0.074629, -0.930618, 0.078012, 1.415869, 0.727869, 14
5.235289, -0.685846, 0.783537, -3.893248, -1.533394, 18
1.311374, 2.745405, 2.263455, 0.587850, 0.215774, 2
2.686874, -1.948681, 3.675703, -4.116398, 0.664329, 2
-1.413344, 1.524574, 1.493716, -1.414136, 0.679412, 20
-4.988974, 1.474777, -0.834831, -0.710825, -0.815617, 22
0.120448, -0.855475, -1.113026, -0.548330, -0.610938, 23
0.033239, 3.385370, 0.415472, 2.048022, -0.416999, 5
3.620304, 0.326612, 2.109917, 0.961930, -0.180206, 18
0.195292, 5.142212, -0.090103, 1.146886, 0.687243, 19
2.516621, -0.390806, -1.925478, 1.480427, 3.800508, 9
3.863505, -3.454246, -2.533594, -1.469387, -0.007185, 11
3.067677, 0.414851, 2.076354, 1.867363, -0.468056, 18
-1.078753, 1.998047, -0.022149, -3.368872, 0.221462, 23
-2.593650, -1.402699, 0.699054, 1.711277, 1.749236, 7
0.521098, 3.318858, -1.223539, 5.606073, -1.101585, 15
2.192932, -0.842704, 1.646778, -0.178853, -0.522992, 4
0.386019, -3.833879, -0.541075, -0.221326, 1.196369, 14
1.389290, -1.221626, 2.898004, -2.662972, 0.345949, 2
-1.611684, 1.124074, -0.124920, -2.460844, 0.274726, 20
-0.390074, 1.751717, -0.338011, -0.525453, 0.034967, 23
-2.524305, -2.545749, 0.380621, 4.404290, 0.288970, 7
0.820621, 0.983631, 2.421371, -2.011481, 0.943043, 2
-0.491332, 2.927870, 0.838478, 0.436322, -0.785300, 1
3.060308, 0.654260, 1.380116, 1.294276, 0.249525, 18
2.359566, -1.491357, -3.787403, 0.732145, 3.226351, 9
0.781274, -0.451449, -0.457772, -0.486501, -0.543059, 23
-5.589135, 1.071228, 0.577620, -2.422624, -0.661927, 22
3.443186, 2.803835, -2.544396, 1.436813, 1.127247, 9
0.423081, 3.963254, -0.517876, 1.462859, -0.078576, 5
-2.534452, -0.975720, 0.947060, -1.412524, 1.152762, 20
-5.433552, -3.189710, 1.144328, 1.529762, 0.740357, 13
0.940842, -0.729614, 2.240040, 2.419916, -1.341968, 17
1.242616, 0.003199, 3.669106, 0.921521, -1.001291, 18
-0.306672, -0.956236, 0.463695, 0.493476, -0.350651, 7
1.114247, -1.022652, 0.816181, 1.487300, -1.134852, 17
2.407061, -0.125191, 0.125286, 1.110019, -0.033212, 18
0.450238, 1.057765, 1.105823, -3.154153, 0.663835, 2
1.883197, 0.607211, 0.519531, 1.047883, -1.490675, 1
4.618432, -2.429209, 3.327634, -4.721731, 0.247022, 4
-2.619410, -2.311877, 1.522864, 3.895201, 0.763033, 7
2.466226, 0.015301, -2.519668, 2.076788, 2.866705, 9
-5.621474, -0.435680, -1.685894, -1.754073, -0.950532, 22
-1.668566, 1.376001, 1.340688, -2.944682, 0.979809, 20
0.797672, 4.360925, 0.503544, 6.932301, -2.672765, 15
-1.472096, 0.488074, -0.069011, -1.447685, 0.139353, 20
1.729102, -0.429312, -0.797049, -0.213152, 1.551418, 16
3.341544, 1.009952, 1.496674, 0.124155, -0.302250, 18
2.939967, -1.324916, -2.707143, 1.371989, 3.169622, 9
0.681709, -1.624659, -0.181412, 0.363748, 0.397055, 3
3.001601, -2.708585, -2.202894, -0.419287, 5.359336, 9
2.339438, 0.176581, 1.065362, -2.765566, 0.554075, 11
-0.421996, -0.480685, 0.141841, -0.205319, -0.056015, 17
-0.026744, 0.323759, -0.208724, 2.637426, 0.417532, 3
5.022712, 1.622045, 1.019994, 1.267975, -0.304624, 18
-0.516090, 5.595911, -4.327071, -3.257907, 1.158978, 24
-1.415834, -0.793354, 2.202309, 0.055392, -0.315422, 1
0.825208, 1.536296, -1.438264, 1.883119, -0.396615, 5
0.041829, 4.198414, -0.547401, 5.339012, -1.317870, 15
-0.575860, -3.119558, 3.995139, 1.503276, -2.570061, 10
1.006413, -1.226689, 1.710629, -2.530448, -3.073948, 2
0.031671, 4.662275, -0.797422, -3.148718, 0.135261, 24
-1.396736, 5.148955, -4.059324, -3.214906, -0.374327, 24
2.138080, 0.152294, 0.985274, -1.208140, 0.227357, 23
-0.303985, -3.112044, 1.166753, 2.837485, 0.403409, 17
2.201370, -1.450422, 2.291871, -3.285625, 0.408914, 2
-5.738828, 1.678422, -1.236242, -0.928772, -0.439355, 22
0.256139, 1.047274, 2.089879, -0.588852, 1.614519, 4
-0.158931, 1.422788, 0.942073, 3.641550, -0.234516, 3
-0.522872, 0.378332, 0.801114, -2.498027, -0.465223, 23
0.786581, 0.452550, 1.512791, -1.413953, -0.121566, 6
4.672544, -1.811181, 2.896432, -4.470312, 0.377162, 4
-1.718835, 4.187433, -2.103930, -1.355294, -1.177893, 21
1.958691, 1.223302, 1.223140, 1.796961, -0.651680, 1
2.023187, -3.973158, -1.362095, -0.115241, 5.625087, 9
-2.114817, 3.826583, -1.584272, -1.410838, -0.149108, 21
0.801037, 2.969413, 0.442299, 4.242544, -2.209020, 15
-6.763076, -2.691652, 1.220132, 1.299160, 2.489286, 12
-0.724023, -1.052575, 1.781031, -0.154946, 0.736736, 7
1.543165, 0.740042, 0.982342, -0.312877, 0.405006, 23
0.118967, -0.362266, -0.209035, 0.084534, 0.123232, 7
0.686295, -0.123160, 0.412635, -0.909918, 0.334630, 23
-2.703283, -1.699406, 1.870970, 0.042096, 0.606631, 7
-1.504979, 4.839520, 0.192383, -0.948387, -0.813922, 24
-1.856419, -0.193141, 1.961803, -0.783243, -1.093626, 6
0.346792, -1.326424, 1.471755, 0.256522, -1.663230, 4
-0.807920, -0.714353, 0.437730, -0.151593, -0.755881, 17
0.946631, -2.986949, -1.832110, 0.761517, 0.258221, 16
0.239228, -4.222138, -4.971736, 0.201830, -1.897234, 0
-1.525946, -2.276685, 0.725542, 1.397012, 0.429630, 7
0.976177, -1.814561, 1.278963, 2.677749, -0.362983, 17
3.701138, 1.215190, 2.198595, -0.246828, -0.173904, 18
0.494701, 3.381157, -0.821137, 2.312440, -1.095505, 15
1.062898, 0.407180, 0.111156, 1.733997, -0.620271, 1
-2.030798, -1.810740, 1.449755, 0.314137, -1.452336, 22
0.384844, 3.803923, -1.581505, 2.322083, -0.696138, 15
1.408812, -0.173684, 1.395218, -0.869540, -0.165020, 6
1.855103, 0.164708, -0.511211, 1.113628, -0.131717, 1
1.681328, -0.998324, -1.500571, 0.383281, 0.424806, 23
3.160009, -1.755354, 2.880967, -3.324140, -0.035448, 6
0.171657, -0.130581, 0.183397, -0.172443, -0.572800, 16
0.067222, 0.427384, 0.513342, 1.424571, -0.041179, 3
0.611596, 1.214086, 0.822092, -2.790741, 1.191287, 2
1.397950, 1.205267, 0.744286, 1.317267, -1.755742, 5
-2.017125, 4.516667, -3.302131, -2.579305, -0.543426, 24
2.531517, 0.680271, 1.102211, 0.322225, -0.094704, 9
0.596253, 2.892781, -0.627925, -2.710911, -1.404733, 24
0.228449, 0.016270, 0.120765, 3.012401, 0.605547, 3
-1.129079, -1.645069, 2.500918, 1.124692, -0.511576, 12
-0.172427, 2.000911, -0.923931, 3.058150, 0.142451, 15
2.243361, -1.342357, 0.502785, -0.595156, -1.467146, 6
-9.771917, -6.812740, 1.703706, 1.807526, 0.190150, 12
2.583721, -4.026832, -5.712774, 0.439272, -0.633901, 0
-4.335833, -3.582737, 0.446145, 0.348254, 2.109834, 12
-1.257476, -0.132698, 1.015939, 0.030347, 0.572935, 14
1.992271, -2.116426, -2.042762, 1.055454, 3.670582, 9
2.472150, 0.367654, 0.623044, 0.663146, -0.459014, 18
3.227739, 0.475921, -0.488274, 2.727683, 0.666660, 8
1.064003, 0.304667, 1.397138, 0.098955, -0.288813, 23
0.237459, -0.956281, 3.069242, -1.963831, -1.551346, 2
2.899878, -3.277974, -2.380894, -1.963502, -1.494732, 18
-3.763746, -2.293627, -0.572562, 1.590613, 0.485178, 12
0.534249, 0.121442, 1.302154, -2.987590, 0.888889, 2
2.972819, 1.031639, 0.915420, -0.161731, -0.982000, 4
-2.710282, -1.254441, 1.797405, 1.329784, -1.348478, 22
-5.773379, -3.618526, 1.021314, 1.614792, 1.994105, 12
-3.972866, -0.601715, 0.268523, 0.085807, 0.936840, 13
3.412157, 1.197173, 1.056531, -2.001244, 0.153529, 18
-2.404105, -3.415685, 2.082906, -2.733422, 0.198357, 2
0.402740, -4.608195, 0.175196, -0.784056, -0.142004, 16
-0.865166, 1.914200, -0.422334, -3.357032, 0.239967, 23
1.104166, 1.031023, 0.773232, 1.567761, -0.476517, 5
-1.635466, 0.280447, 0.715229, -0.138197, -0.839212, 7
3.841394, -1.205566, 1.486878, -1.756321, 0.721283, 4
-3.809046, 3.843964, -0.667724, -1.051487, -1.547983, 21
-2.628713, -2.701214, 1.353059, 4.305823, 0.408398, 7
0.101104, 3.649039, -1.519421, 2.277578, -0.312521, 5
4.915221, 0.907211, 0.098177, -0.647733, -1.473215, 25
1.183862, -0.260066, -1.435508, -0.363856, -0.743318, 23
1.942040, 0.426462, 1.286760, -0.929823, -0.527466, 23
5.224305, 1.257537, 3.556199, -1.343073, 0.758812, 25
2.584442, 1.465431, 0.833785, 3.111212, -0.667178, 8
3.418722, -0.047833, 0.655706, -0.332579, 1.054260, 25
-1.530941, 3.014178, -0.027363, 0.058104, -1.847702, 21
-6.853854, 0.296337, -1.065237, -3.223720, -2.008017, 22
0.935738, -1.475910, 1.634806, 0.686248, -0.574047, 4
0.926626, 0.124046, 2.257138, -1.124941, -0.275870, 6
1.437358, -1.092863, 0.259156, 1.234886, 0.024746, 23
0.928906, -2.978586, 0.032941, -0.609589, -2.089228, 10
3.688785, 1.634401, 1.184671, -1.986303, -0.178465, 4
5.253998, 1.902138, 2.269492, -0.632051, 0.918343, 25
-1.848649, -1.651452, 2.356123, 0.066212, 0.259101, 7
1.723503, -5.863945, -4.356781, -2.273841, -5.644740, 11
2.683209, 1.470799, 2.976345, 2.755916, -0.421454, 1
1.163736, 0.069052, -1.554580, 0.381621, -0.433061, 23
0.411452, -1.275493, 1.133329, -2.048601, -1.503781, 6
3.630237, 0.434892, 3.106167, 1.182594, -0.394966, 1
5.339018, 1.235218, 3.477522, -1.235584, 1.530937, 25
-1.103677, -3.334670, 2.917361, 0.805329, 0.232079, 17
-1.833662, 4.176914, -1.473786, -1.498067, -1.304540, 21
3.539492, -1.061518, 3.235652, -2.330723, -1.062840, 4
2.235431, 1.963518, -1.393050, 2.625131, -0.288379, 15
1.102143, -0.650090, 2.643066, -2.181976, 0.054075, 2
-1.210796, 0.767521, 0.526934, -3.180334, 1.571722, 23
1.093793, -1.173367, 0.919125, -2.140008, -0.598078, 6
-2.328826, 2.898698, -1.413325, -3.536725, 2.155144, 24
1.217288, -2.379463, 1.312145, -2.396136, 0.907678, 6
0.874751, -1.836679, 1.736003, -1.648993, -1.051725, 10
0.581042, -0.645430, -1.718685, -0.640464, -0.794419, 23
-2.119956, -0.020169, 1.090136, -0.790052, -0.856569, 7
0.250275, -1.733609, -0.305703, 3.148621, 0.334019, 3
-0.096317, 4.361940, -0.835461, -3.048367, -0.180470, 24
2.742213, -3.758110, -3.700450, 1.148803, 1.693157, 0
0.006286, -0.066818, 1.331195, -5.031346, 1.148872, 2
-5.352863, -2.918984, 0.803514, 1.213745, 1.169623, 13
-0.461297, -2.176914, 0.241839, -0.143504, -1.975305, 10
0.527297, -0.531735, 1.535114, -1.202047, -0.783844, 6
-5.036589, 0.909087, 1.385317, -0.383732, -0.740105, 13
0.001568, -0.493771, 1.368742, 1.345574, -0.287132, 3
-2.327331, -1.948673, 0.321919, 3.251715, 0.700624, 7
4.868872, 1.090200, 2.979969, -1.301771, 0.853490, 25
1.681976, -5.191006, -5.026088, -2.621052, -5.414647, 11
-3.643690, -3.870470, 1.044506, -0.255121, 1.091757, 12
1.440875, -0.215964, 2.930278, 0.064124, -0.376949, 6
0.204979, -0.877120, -0.398885, 0.693113, -0.550972, 10
3.254489, -0.125423, 3.590151, 0.333241, -2.075440, 1
1.555311, -3.563937, -2.466005, -0.575719, -0.789420, 11
0.640058, -1.462546, -0.156337, 2.650100, 0.622899, 17
0.658427, -0.014400, -1.511581, -0.279822, 0.650917, 8
-2.329682, -0.114383, 1.700787, -0.265817, -1.206597, 6
0.739797, -2.707611, -3.061590, 0.016920, -1.696147, 11
3.431601, 0.305697, 3.730503, 1.158418, -1.497224, 1
2.519839, 0.843373, -2.439160, -1.529975, 0.484908, 8
1.746537, 0.573538, -0.162587, -1.339214, -1.327775, 23
-0.035794, -1.415235, 2.898278, 0.502528, -0.674934, 3
0.722294, -0.968755, 3.608735, 3.294666, -2.055700, 17
1.123267, -0.394483, 1.698088, -3.543776, 1.216007, 2
-4.115223, -4.642310, 2.031325, -0.559519, 0.737214, 12
0.734396, -0.610946, 1.038123, -3.640453, 1.332007, 2
2.343116, 0.177835, 2.294135, 0.521591, -0.770709, 18
-2.274519, -1.374160, 3.662072, 0.628802, -1.379558, 22
1.009274, 3.806205, -0.026324, 0.605035, -0.293749, 5
-2.005663, 0.594295, 0.335941, -2.203562, 0.216946, 20
3.373101, -2.105389, 2.017800, -2.741625, 0.786108, 6
0.238667, -1.457330, 2.292808, 2.286533, -1.556450, 17
0.734321, -3.739460, -2.815661, 0.242978, -1.587541, 16
1.988447, -4.768482, -4.669178, 0.362030, -0.661931, 0
-3.550412, -2.990797, 3.846277, 1.031515, -0.726121, 22
-2.590810, 3.954553, -1.376887, -2.367062, -0.177906, 21
3.460990, -3.205283, -2.787938, 0.988728, 6.039851, 9
-6.639696, -0.364944, -1.732921, -0.996695, 1.461235, 22
1.683463, -0.814624, 2.339283, -0.594952, -0.024220, 4
0.633266, 3.866417, 0.011073, 0.785763, 0.410091, 5
0.528671, -3.548133, 0.872790, 1.078722, 1.535013, 3
0.982110, -4.235874, -3.817993, -1.066757, -5.172795, 11
0.397698, 1.307259, -0.396664, -1.682244, 0.543866, 23
-0.301226, -2.566746, 0.839405, 1.765914, 0.110621, 7
0.138852, -0.977043, 1.783643, 0.400821, 1.149703, 14
0.581042, -0.645430, -1.718685, -0.640464, -0.794419, 23
1.790733, 0.752669, 0.109075, 0.189495, 0.968404, 18
-1.423720, -2.100998, 3.032901, 2.305656, -1.409992, 7
-1.784828, 4.002316, 0.020726, -0.770332, -0.106168, 19
0.237038, -0.703180, -1.994561, -0.602896, -0.220109, 23
-0.543364, 6.198442, -0.539112, 3.475604, 0.612189, 19
-0.033887, -0.072174, 1.479182, 0.228069, 0.009824, 16
-6.002953, 0.335035, -0.364284, -2.167790, -1.986210, 22
-2.711034, 0.528293, 1.540876, -2.344959, 2.309515, 20
0.566472, 0.670262, -0.150330, -1.620888, 0.951773, 23
0.893674, 0.858206, -1.887239, -0.897811, -0.067380, 16
5.361769, 1.175081, 3.203705, -1.250385, 0.640323, 25
0.565356, -1.062773, 2.265806, -0.929438, 0.993148, 16
0.820277, -1.925636, -0.077444, 1.648436, -0.968839, 23
-0.450633, 0.299228, -0.415402, -0.487961, -0.561693, 17
1.070915, -1.248153, 0.071153, -2.038349, -1.166299, 6
-5.196606, -3.244405, 0.494167, 1.374985, 1.440508, 12
0.903482, -0.394803, 2.464418, -1.214834, 0.188931, 23
1.374277, 1.129790, -0.316045, -1.269968, 1.061895, 16
2.745907, 0.071838, 1.895953, 1.070612, -1.354913, 1
1.140367, -0.472044, 1.552424, -2.745685, 0.092224, 6
2.338664, 0.748082, 1.380704, 0.895849, -0.318200, 8
1.004620, 0.676418, -0.597077, -0.092529, 0.507417, 18
0.015507, 0.098088, 1.423304, -0.572864, -2.416647, 6
2.460439, 1.912248, -1.547091, 2.813044, -0.677461, 15
0.945640, 0.226299, 0.317539, -0.800179, 0.099566, 4
-0.155317, -0.140686, 2.828471, 1.815427, 0.737495, 3
-5.258799, -3.218183, 1.412356, 1.573449, 0.205311, 13
-2.282283, 5.323988, -0.124280, -1.051091, -0.868693, 21
-6.119441, -4.714950, 2.100779, 0.035561, 2.092859, 12
0.931508, -0.480827, 3.142102, 1.233588, -1.868112, 18
1.769135, -0.744252, 3.382200, -2.644580, 0.351611, 2
1.925522, 0.721184, -4.350184, -1.014914, 2.135592, 8
1.397572, 0.292584, -1.741465, -0.197451, 0.130618, 23
-0.050032, -1.340435, 1.153387, -0.193991, -0.166844, 16
-0.889244, 0.522338, 1.247296, -1.125087, -0.813679, 14
-2.666988, 3.383162, 1.074984, 0.245991, -0.032883, 21
-5.598298, -2.750871, -0.234119, 0.968634, 2.288286, 12
0.371021, 0.549157, -0.348658, 2.524983, 0.643025, 5
0.055811, -2.745224, 0.697123, -0.414449, -0.090773, 10
2.725857, 1.057064, -1.423004, -1.858490, 0.881358, 8
-6.200693, -1.358548, -1.972843, -0.880756, -0.537514, 22
-0.636834, -2.805780, 0.146966, -1.193594, -1.952359, 10
-1.705183, 5.266909, -1.366174, 0.881768, 0.719882, 19
-3.816130, 0.083279, 0.137473, -2.289532, 0.066580, 20
-2.181728, -1.003678, -1.242499, -0.914866, 0.562690, 20
0.980274, -0.320076, 1.000663, -1.415029, -0.641931, 6
0.320982, 5.264944, -0.383781, -2.717203, 0.867489, 19
2.306270, -3.471407, -4.681759, 0.828711, 2.245028, 0
-5.917368, -3.503501, 0.750040, 1.372077, 2.558947, 12
2.959024, 2.750574, -0.699987, -2.938405, -2.084594, 23
0.600319, 3.259336, -0.821818, -0.297824, -0.643863, 5
-1.062957, -0.666862, 0.403747, 1.272260, -0.456890, 13
-2.575293, 0.677355, 0.224463, 0.345414, -1.362737, 7
0.385009, 0.803273, 0.405356, -0.864191, 0.835322, 16
-0.538244, -0.959107, 0.945578, 0.560155, -1.289123, 1
1.561770, -0.406216, 2.068242, 4.165119, 2.051153, 3
1.868392, -3.500426, -3.875072, 0.478093, 0.935974, 0
-0.841094, 5.988915, -3.888155, -2.877273, 0.330671, 24
-0.378603, -0.936229, 0.900191, 0.672763, 0.372233, 14
1.656362, 1.638381, 2.053047, -0.447972, -1.246888, 18
0.575202, 3.144428, 0.135170, 4.844378, -1.151413, 15
5.949834, 2.059862, 0.304790, -0.137719, -1.180178, 25
-0.454813, -1.116355, 0.141269, -1.901574, 0.617610, 10
0.062870, 6.689818, -1.539758, 1.551872, 1.159601, 19
2.057390, -1.035246, 2.251284, -3.039974, -0.713744, 4
2.162075, -0.276205, -3.590519, 2.789738, 2.444271, 9
-1.317806, 0.870505, 1.208136, -1.692403, 1.366187, 20
0.669675, 1.978760, 1.835647, -2.461752, 2.097455, 2
-3.218957, -0.672911, 1.764403, -1.137916, 1.689121, 20
-0.485374, -3.159573, 2.103142, -0.937523, -0.867444, 16
2.866266, -3.941258, -5.740769, 0.331978, -0.439363, 0
1.913490, -5.694605, -4.973394, -3.322332, -5.811031, 11
