0.805720, -0.251602, 6
0.160885, -0.049943, 6
0.856809, 0.836664, 6
1.782013, -0.437415, 9
-1.072393, -0.887799, 12
-1.553064, 0.983626, 5
0.073248, 0.151368, 6
-0.793471, -0.091120, 6
-0.086700, -0.469686, 7
-0.190693, 0.742382, 7
0.273080, 1.003440, 5
-0.691250, 0.047278, 7
2.050847, -1.239098, 7
-2.701192, 1.368140, 6
-0.887013, -0.186819, 8
-0.355776, 0.683810, 5
0.138860, 0.411418, 6
0.068460, 0.587086, 8
-0.759779, -0.150182, 9
-0.003723, 0.147146, 6
0.759911, 1.201163, 8
-0.356059, 1.084117, 5
0.320840, 1.010299, 6
-0.114152, -0.034068, 8
0.255731, -0.669273, 7
-0.231598, -0.250903, 6
1.409776, 0.551707, 6
-0.696938, 1.311128, 7
0.110879, -0.289755, 5
0.256927, -0.759248, 5
0.328387, 0.546347, 5
-0.054951, 0.040780, 6
-0.202456, -0.028099, 5
0.092949, 0.065705, 3
-4.028654, 0.558009, 10
-0.649585, 0.689181, 9
-0.460051, 0.613940, 5
0.011414, -0.078123, 5
-3.473844, 0.112148, 8
-0.035334, 0.326365, 6
0.047869, 0.197664, 5
0.038692, 0.414958, 3
-0.027207, -0.115721, 6
0.161546, -0.245091, 9
-0.439161, 0.355526, 5
-0.655448, -1.149531, 5
0.057759, -0.474488, 4
0.053448, -0.401545, 3
0.075976, -0.666990, 4
-0.054289, 0.138025, 3
0.240761, -0.127891, 4
-0.708832, 0.486102, 4
-0.821843, -0.060425, 5
0.052939, -0.362603, 5
0.288673, -0.081795, 4
-0.119359, -0.513536, 5
-0.074902, 0.009955, 3
-0.026997, 0.620648, 3
0.198204, -0.090667, 3
-0.020249, -0.192269, 3
-0.167992, -0.018677, 3
-0.457623, 0.441510, 4
-0.762325, -0.769778, 3
-0.221133, -0.478350, 4
0.037740, 0.752998, 4
-0.191458, -0.412981, 3
-1.181380, 0.255570, 4
-1.075420, -1.230883, 4
-0.067266, 0.187502, 5
-0.509746, 0.143793, 4
0.107127, -0.000238, 5
0.180145, 1.172482, 4
-0.705160, -0.218432, 4
-1.510438, -0.181938, 5
-0.022774, 0.213406, 3
-0.984038, 1.226556, 3
0.022643, -0.034521, 3
0.232025, 1.238710, 4
0.091811, 0.260466, 4
-0.040356, 0.284400, 4
-0.189601, 0.437361, 5
0.038446, 0.756650, 4
0.075349, -0.115232, 4
-0.036032, -0.389536, 5
0.309167, -0.417756, 5
0.078923, -0.200717, 1
0.090392, -0.080894, 2
0.011027, 0.116927, 3
0.121087, -0.039170, 3
-0.006092, -0.087077, 3
0.255755, 0.412373, 4
0.200694, -0.153397, 4
0.155477, 0.348303, 4
-0.014434, 0.164172, 4
-0.008444, -0.506199, 4
-0.061717, -0.070246, 4
-0.047345, -0.168782, 4
0.443730, -0.007591, 4
-0.021147, 0.518514, 4
0.085539, 0.463635, 4
0.644854, 0.371776, 4
0.154082, -0.247677, 4
0.470470, 0.394376, 5
0.951709, 0.077563, 4
0.994105, -0.312232, 5
-0.582612, 0.376647, 5
0.532315, -0.892701, 5
-1.922027, -0.386641, 4
-0.941895, -0.599341, 6
0.077985, 0.669493, 5
0.443148, -1.186374, 5
0.451872, 0.663977, 6
0.174239, -0.583427, 2
0.122486, -0.304553, 2
-0.062321, 0.178098, 3
0.215330, -0.158046, 4
-0.006575, 0.492994, 4
-0.726336, 0.437615, 5
0.766702, 1.115816, 7
0.227379, 0.012204, 4
0.137254, 0.274846, 4
-0.159380, -0.358291, 5
0.731508, 0.519947, 6
0.118303, -0.270042, 3
-0.004948, -0.163496, 3
-0.021592, -0.286886, 3
-0.038004, -0.390572, 4
-0.102156, -0.508424, 3
0.158927, 0.452980, 4
0.171511, -0.111003, 4
-0.260435, -0.198322, 5
-0.132480, 0.036963, 5
0.294266, -0.164830, 5
-0.308940, 0.212043, 3
0.352547, -0.439328, 5
0.252390, -0.132383, 4
-0.030187, 0.013853, 5
-0.191350, 0.483309, 5
-0.217409, 0.042873, 5
0.167798, -1.355182, 7
-1.838109, 0.376794, 5
-0.144477, 0.754288, 4
-0.152829, -0.356772, 5
0.241990, -0.004528, 6
0.285730, 0.599423, 4
0.185553, 0.293288, 4
0.256938, -0.534230, 5
-0.281381, -0.396784, 5
0.793334, -0.810740, 5
-0.225009, 0.319879, 3
-0.044977, 0.157298, 3
0.281354, 0.561908, 4
0.947875, -0.414417, 4
-1.145256, 0.725557, 3
1.094721, -0.351004, 4
0.271701, 1.176861, 4
0.403788, 1.252507, 5
0.173825, -0.399923, 4
-1.186716, 0.656154, 6
-0.169954, -0.169620, 3
0.245967, -0.566402, 3
0.130685, -0.314127, 4
0.024502, 0.301832, 3
-0.001219, 0.371504, 5
0.059997, -0.364893, 5
-0.148659, -0.477114, 4
0.318652, -0.589289, 4
-0.056577, 0.110979, 4
0.387055, 0.266722, 6
-0.223587, 0.672799, 5
0.578521, 0.818045, 6
0.481237, -0.668076, 4
-0.616659, -0.462706, 6
0.756810, -0.657064, 4
0.106888, 0.126460, 5
-0.581774, -0.351814, 6
-0.960768, 0.890965, 5
-2.190767, -0.579283, 6
0.715017, -0.642158, 5
-11.019730, -0.324760, 6
-0.013259, 0.044542, 5
0.086175, 0.115776, 4
0.004697, -0.127673, 4
-0.060992, -0.197041, 4
0.135851, -0.251691, 5
-0.528227, 0.370558, 4
-8.260040, 0.030536, 5
-0.718883, -1.092163, 6
0.335464, 1.165013, 5
0.001544, -0.641881, 2
0.934385, -0.275186, 7
0.674417, 0.514342, 3
0.039559, 0.616527, 5
0.000036, 0.111502, 4
0.240185, 0.234005, 8
-1.015745, 1.722504, 4
-6.652714, 0.094415, 7
-1.390447, -0.509207, 7
0.150042, -0.141488, 5
0.084255, -0.667804, 2
0.192593, 1.164051, 4
1.092793, 0.652839, 7
0.252110, -0.385600, 2
0.465225, 0.395519, 6
0.451796, 0.319315, 4
-2.991185, 1.708917, 7
-0.503338, 0.401424, 7
0.192983, 0.093089, 3
-2.963845, -0.862407, 5
-0.039428, -2.011835, 6
0.820771, 0.119384, 6
1.253513, 0.405432, 6
0.333924, 2.722779, 8
0.030246, 0.010903, 3
0.020747, 0.283821, 7
-0.632680, 0.097205, 9
-0.517294, -0.517331, 5
0.200055, -0.808324, 6
-0.499512, 1.175729, 6
-0.603464, -0.502969, 5
0.120480, 0.601081, 2
-0.355882, -0.719178, 5
-0.213641, -0.016465, 10
-0.427431, -1.036779, 6
-2.416635, 0.105084, 5
0.392241, 0.388147, 5
0.038899, -0.414722, 2
-0.122159, -0.271772, 3
-0.177923, -0.022552, 3
0.287736, 0.440516, 4
-0.351374, -0.436150, 3
-0.789231, 0.150407, 3
-1.482862, -0.152381, 5
-1.136630, -0.439460, 4
-1.459658, 0.047540, 4
-1.826498, 0.599144, 5
0.078195, 0.029851, 3
-0.042646, -0.446648, 3
0.079102, -0.231756, 5
-6.117989, 1.379806, 5
0.156506, -0.769157, 3
0.261849, -0.008840, 3
0.241284, -1.329335, 4
-0.084198, 0.333257, 5
0.320348, 0.491170, 5
0.306865, -0.778588, 4
-10.304210, -0.865710, 6
-0.119018, 0.352985, 5
0.251530, -0.881888, 4
0.335702, -0.005043, 4
-0.042288, -0.617433, 3
0.018270, -0.220412, 4
0.047050, 0.476484, 3
0.091392, -0.426037, 4
-0.179534, -0.146835, 4
0.604904, 0.393338, 5
-0.134086, 0.151142, 4
-0.210571, -1.264738, 4
-0.185035, 1.513200, 5
0.636873, 0.276869, 5
0.394084, 0.303026, 4
0.470754, -0.540333, 4
-0.280569, -0.023127, 4
-0.384714, -0.452329, 5
-0.217439, -0.900901, 5
0.002499, -0.014287, 3
0.945716, -0.040374, 4
0.348358, 0.046480, 5
0.101062, 0.064110, 4
-0.094916, 0.223632, 4
-0.315176, 0.217422, 4
0.201593, -0.117746, 3
0.171098, -0.364309, 4
0.018566, 0.030397, 4
0.365742, 0.078436, 5
0.108753, 0.408972, 5
0.295339, -0.296720, 4
0.207519, 0.147764, 5
-0.314206, 0.260024, 5
0.413571, -0.623085, 5
2.081737, 1.808464, 6
-0.898270, 0.072336, 5
0.183928, -0.077439, 3
0.455705, -0.489111, 4
-0.002904, 0.217815, 4
-0.032633, -0.562435, 3
-0.474693, 1.427879, 5
