0.048289, -0.104441, 1.233021, -0.310807, 0.406229, -0.326841, -0.606669, -3.469237, 0.178832, 0.295069, 23
-0.207847, -0.870423, 0.601037, -0.225435, 2.665137, -0.662231, 3.566047, 0.450919, 2.867568, -0.019169, 12
-0.963297, 0.054721, 0.217767, 0.403325, 0.446453, -1.621720, -0.706303, 0.426655, -0.131564, 1.424505, 17
0.181796, 0.766711, 0.485631, -0.444808, -0.446392, 0.824436, 0.850273, 0.215358, -1.321097, 1.131481, 11
3.103581, -0.073314, 0.246904, -2.642422, 0.895236, 0.877935, 0.655897, 0.799629, -0.446891, 0.187043, 21
0.879075, 1.096921, -0.847241, -0.416148, 1.958168, 0.784085, 0.650686, -2.145970, -0.816368, 0.279759, 20
0.424889, 2.112436, 0.189788, 2.324504, -0.467766, -1.198567, 0.056762, 0.759667, 1.596497, -1.778811, 0
-0.153396, 2.469457, -0.597252, -0.017743, 0.147434, 0.138149, -0.374913, 0.228972, -0.180027, -1.999340, 0
0.173062, -0.152936, 0.118025, -1.027436, -1.663213, -0.461516, 0.094506, -0.512414, -0.251082, -4.191100, 9
-0.274385, 0.161191, 0.102933, 0.104546, -0.054555, 0.253473, 0.708240, 0.060927, 0.496934, -0.146634, 14
-0.562967, -1.051027, 0.089501, -0.244982, -0.190557, 0.276646, 1.724119, -0.205868, 0.333095, -4.613153, 9
-0.177570, 0.356359, -0.216098, 0.492302, -0.441765, 0.210051, 0.828431, 0.395961, -0.675556, -0.229023, 14
-0.324194, -0.309398, -0.237650, -0.641157, 1.483601, 0.157281, -1.118346, 0.796975, -0.515530, -0.293695, 10
-0.852049, -0.782490, 0.553522, -0.185897, 0.231886, 0.618542, -1.814230, 0.674151, -0.398155, -0.318007, 25
1.929546, 0.140391, 0.938996, -2.371245, 1.102829, 0.518846, 0.362963, 1.871960, 1.862332, 0.406383, 21
-0.900461, 0.060268, -1.911870, -1.096335, -0.780677, -1.961127, -0.924335, 0.780261, -0.069845, 0.015991, 11
0.609529, 0.319553, 0.594554, -0.069354, 0.088396, -0.460142, -1.406638, 0.256375, 0.177435, -0.467291, 23
-0.091581, -0.535953, -1.794578, 1.374200, 0.138756, -0.045348, -0.149254, 0.185945, 1.603719, 0.211079, 5
-0.842622, -0.648957, 0.628334, -0.172085, -0.520027, -0.033891, -0.257559, 0.314238, -0.392514, -0.205623, 6
0.194407, -0.055874, 0.020995, -0.028876, 0.482135, -0.001523, -0.345183, -0.674686, 0.349177, -0.042116, 23
0.376333, -0.060447, -0.103660, 2.411974, -0.167345, 1.505114, 0.596615, 0.148478, 0.297329, 0.434858, 5
-0.976751, -0.546511, -0.912189, -0.499189, 0.000265, 0.306732, -0.246481, 1.198952, 0.011675, -0.029987, 4
0.207458, 0.425435, -0.037929, 0.794570, 0.354512, 0.778747, 0.077315, 0.030591, 0.318596, 0.574422, 17
-1.731685, -0.337353, 0.318707, 0.598825, 1.810683, -0.249431, -1.083791, 0.794956, -0.740958, 1.705062, 10
-0.086658, -1.022464, 1.709389, 0.448383, 0.020410, -0.296489, 0.448353, 0.092344, 0.524044, 0.990897, 21
-0.953457, -0.920526, -0.069480, -0.728168, -1.679194, -0.679402, 0.113485, -0.440237, -0.497154, -1.380177, 6
0.344877, -0.569582, -0.539089, -0.189324, -0.873162, 0.109634, -0.600179, 0.369389, -1.070148, 0.047784, 19
-0.726502, -0.143442, 0.558611, -1.083013, 0.492024, 0.145188, 0.177049, -0.181702, 0.347541, 0.118668, 20
-0.943987, -0.914274, 0.155168, -1.024887, -0.539327, 0.090660, 0.732648, -0.020938, -0.172144, -4.060745, 9
0.394894, 2.964000, -0.507836, 1.722483, -0.399357, -0.413129, 0.061353, -0.036905, -0.470130, -1.105478, 0
-0.597042, -0.007253, 0.753263, 0.241192, 0.568859, -0.319014, -0.993047, 0.270755, 0.281557, 0.814239, 10
0.914985, 1.007225, 0.772830, 0.283005, -0.199706, 0.175522, 0.610810, 0.075143, 0.546218, -1.399091, 8
-0.001471, -0.477954, 1.043700, 1.554426, 0.344583, 0.250759, 0.867125, 0.196190, -0.826815, 0.589726, 11
-0.458881, -0.393279, 0.872344, 1.766458, -0.250946, 0.073824, 1.148016, 0.190348, 2.003951, 0.713912, 17
-0.624359, 2.075209, 1.016987, -0.605579, -0.032662, 0.118523, -1.600409, -2.123383, -0.614284, 0.192948, 18
-0.010067, -0.313287, -0.318963, 0.085045, -1.554432, -0.673420, 0.292516, 0.461023, -0.303173, 0.437936, 19
-0.195577, -0.084395, -0.361910, -1.934521, -0.329672, -0.648323, -0.784666, -1.676567, -0.864830, 0.757745, 23
-1.541761, 6.212384, 2.473688, -1.396895, -0.584213, 0.261742, 0.235536, 0.899523, 1.033502, 1.775243, 11
-0.529303, 1.044156, -1.124857, -0.455814, 0.008602, 0.481313, -0.862765, 0.986586, 2.724848, 0.157315, 7
0.440720, -0.783046, 0.816681, -1.142182, -1.074295, -1.016429, 0.797789, -2.590267, 0.313254, 1.134252, 21
-0.126635, -0.536522, -0.224370, -0.085874, -0.476387, 0.252496, -0.748901, -2.126146, -0.509123, -0.354434, 19
-0.839267, -0.340117, -0.543968, 0.979349, -2.146551, -0.933887, 0.438404, -1.528393, 0.010340, 0.252549, 15
-0.578017, 0.280319, -0.766435, 0.470662, -0.360209, -0.664207, 3.616006, 0.634634, -0.548819, -0.838696, 13
-0.428329, 4.648336, 0.336257, -1.719550, 0.790146, 1.781337, 0.974492, 0.294153, 0.974571, 1.446052, 11
-0.389071, -0.334547, 0.472863, 0.857534, -0.478089, -0.395278, 0.445236, -3.746922, 0.662940, 0.609658, 14
0.239703, -0.585339, 0.032752, 0.190727, 0.050768, -0.168211, -0.437299, -0.006584, -1.077977, -0.304977, 7
-1.043974, -0.454939, -0.228395, 0.141831, -0.224501, 0.145745, 1.216412, -0.323812, -0.141257, -0.725268, 14
-0.550318, -0.190915, 0.531465, -0.541712, -0.671122, 0.616935, 0.411847, -1.064601, -0.062604, 0.469276, 6
1.900932, -0.552508, 0.470931, -0.224649, -0.274648, -0.263892, -0.114402, 0.978575, -0.309036, 0.353578, 21
-1.150206, -0.794074, 0.475177, -0.052198, -0.382933, -0.659607, 0.643187, -2.346793, 0.068892, 0.322033, 14
-0.494945, 0.366805, -1.137909, -0.985080, -0.759819, -1.322856, -1.014494, -0.017394, -0.556855, -0.164379, 5
-0.478381, -0.507581, -0.357754, 0.141597, -0.569036, -1.126399, 0.140534, 1.181052, 2.559601, 0.196671, 15
-0.235772, 0.408706, -1.230915, -0.046849, -0.593557, -1.266860, 2.902931, -0.253876, -0.759140, -0.985738, 13
-0.475422, -0.183842, -0.889381, 0.828455, 0.044040, 0.693336, -0.598365, -2.179285, -0.697194, -0.177256, 19
-0.481058, 1.845811, 0.869707, 0.309094, -0.087514, -0.104141, -1.471699, 0.991670, -0.732250, -1.092989, 11
-0.540541, -1.392559, -0.042083, -1.169911, 0.474262, 0.879239, 1.934305, 0.036461, -0.037248, -4.195983, 9
-0.011787, -0.710273, 0.929014, 0.499194, -0.246109, 0.212692, -0.437580, 0.907838, -0.791207, -0.273655, 2
-0.112534, 0.254528, -0.036537, 0.688160, -0.995958, 0.292900, 4.320474, -0.352812, -0.490726, -0.882322, 7
0.417493, -0.260322, 1.139650, 0.110005, -0.279407, -0.202886, 0.121454, -0.054810, -0.110398, 0.821422, 21
-0.816387, -0.712123, -0.345045, -0.289868, -1.699650, -0.312316, -0.754584, -0.043467, -0.568498, 1.738401, 5
-0.638931, -0.531092, 0.659123, 0.059616, 0.118292, 0.932764, 0.111957, 0.357560, 0.377263, -0.019428, 6
2.691132, -0.992691, 0.058315, -0.678520, -0.743702, -0.766125, -0.202189, 0.257467, -1.136185, 0.534632, 19
-0.566373, 1.805185, -5.491816, 0.193631, -0.630485, 1.742663, -0.648602, 0.202529, 0.130009, -0.384150, 18
-0.194324, -0.321479, -0.160339, -0.237043, 0.045662, 0.491148, -0.679939, 0.974531, -0.849606, -0.215361, 1
0.430972, -0.145979, -1.072249, 0.364648, -0.143398, 0.573636, 0.127249, -0.341149, 0.050552, 0.045819, 4
-0.122484, -0.652477, 0.330854, -0.127709, 2.440280, -0.076796, 2.776182, 0.356709, 0.316752, 0.167197, 12
0.870894, 1.115082, 1.418152, 0.261664, 0.105936, -0.101724, 0.127303, 0.565402, 2.945222, -1.435402, 8
0.003682, 0.439975, -2.526634, -0.761794, -0.878969, -1.428225, -0.329027, 0.462278, 2.547177, -0.276366, 15
-1.698329, 1.712661, -1.895584, 0.674346, 1.750936, 1.580638, -0.499423, 0.574694, 2.978123, 1.293074, 7
-0.285955, 1.275849, -1.145951, 0.667894, 0.346454, 0.416288, -0.030701, -0.324847, -0.121853, 0.567811, 3
0.375378, 0.111958, -0.423664, 0.012690, -0.030941, 0.089644, 0.390661, 0.528904, -0.204435, -0.342397, 16
0.408067, 0.004830, -0.130742, 2.340078, -0.027692, 0.931258, 0.266257, 0.422028, 0.237027, 0.132504, 5
0.067979, 0.068866, 0.184613, 0.770083, -0.778237, 1.033221, 0.019358, 0.330757, 0.890329, 0.680098, 15
-0.410519, 0.697444, 1.191371, 1.407023, 0.131354, -0.238199, 0.710553, 0.474617, -0.593599, 0.348068, 10
-0.209377, 0.104269, -0.067409, 1.211491, -0.583961, -0.562790, 2.695305, -0.213294, -0.886967, -0.566090, 7
0.051481, -0.632042, -0.975889, -1.250443, 0.393503, 0.762660, -0.573625, 0.850280, -1.117836, 0.512818, 23
-0.261043, -0.642757, 0.768760, -0.363854, 0.294887, 0.696951, 0.124998, -0.541593, -0.246063, 0.075720, 6
0.131906, -0.557630, -0.387157, -0.417093, 0.881857, -0.194655, -0.479693, -0.311057, 0.359845, 0.610881, 7
0.342296, -0.414861, -0.675880, -0.151820, -0.062742, 0.200652, -0.069281, 0.513902, 2.914029, -0.385812, 16
1.258023, 1.575948, 0.620922, 1.663586, 1.047810, -0.746034, 0.027134, -1.488648, -0.938791, 0.778856, 13
1.625382, 0.767275, -0.610668, -0.165375, -0.552421, 1.129877, -0.808848, -0.187057, -0.632716, 0.025857, 8
-0.080970, 0.176478, -1.521161, 0.329554, 0.006656, 0.421989, 0.176322, 0.331460, -0.397363, 0.473198, 6
-0.801547, -1.122438, 0.542553, -0.292689, -0.225860, 0.150752, -0.271442, 0.401536, -0.554374, -0.568462, 2
0.709065, 0.206877, -0.328782, -0.159531, 0.213322, 1.298084, -1.411945, -0.507606, 0.377449, 0.898534, 23
-1.174809, -0.848688, -0.628928, -0.742174, -1.638504, -1.016894, 0.235541, -0.225590, 0.284572, -0.863347, 2
1.381098, -0.373280, 0.133429, -1.114811, -1.486706, -1.160394, -0.248294, 0.414838, -0.336137, 0.311889, 19
0.745035, 0.701761, 0.741562, -0.362915, 0.254123, 0.269457, -1.361071, 0.142839, -0.403038, -0.334113, 8
-0.533426, -0.857219, 0.796279, 0.047020, -0.188070, 0.263775, -0.223376, 1.393511, -0.800734, -2.702028, 9
-0.621992, -0.087917, 0.220979, 0.595432, -2.421578, -0.033767, 0.162120, 0.419094, -0.510260, -0.282648, 15
1.737841, 0.183243, -3.917607, 2.000872, -1.084546, 0.657426, 0.908611, -0.119938, -0.815682, -0.596814, 25
-0.821195, -0.923426, 0.918878, 0.301659, 2.369723, -1.088961, -0.160109, 0.372383, -0.118639, 1.520161, 7
0.048315, 0.697896, -0.811412, -2.023121, -1.303262, 0.709990, -0.910237, -0.362639, -0.118527, 1.137502, 24
-0.676350, -0.539712, 0.597625, 0.714794, -0.679132, -0.026530, -0.577461, 1.400119, -1.732692, -0.177365, 5
-1.092360, 5.418861, 1.900330, -1.462427, -0.411432, 0.427648, 0.296935, -0.032142, -0.667599, 1.792987, 11
-0.759350, -0.555122, -0.086227, -0.381868, -0.629792, 0.929620, -1.416697, 0.796668, -0.521692, 0.332931, 25
-0.125983, -1.229452, 0.700490, 0.367486, -0.764058, -0.013067, 0.117310, 0.702228, -1.705124, -0.097539, 2
0.465075, 0.436876, 0.091520, 1.703748, 0.220626, 0.947607, -0.185381, 0.366073, 0.265277, 0.358938, 5
0.132034, -0.271739, -0.085131, 0.455914, 0.567062, 0.133563, -0.511145, 1.039877, 0.605376, -2.722244, 9
-0.403966, -0.003551, -0.077675, 0.023923, -0.252140, 1.346259, 0.237673, 0.145157, 0.311602, 0.754130, 1
-0.053364, -0.583849, 0.807117, -4.930465, 0.527680, 1.984877, 3.099660, 0.359400, -0.706250, 0.543133, 20
3.443987, 0.396208, -1.712762, 0.858700, -1.027191, -1.537824, 1.252385, -4.019996, -0.560066, 0.079197, 13
0.174131, -0.973786, 1.269756, 0.018491, 1.295943, -0.001470, -0.454388, -3.045767, -0.388017, 1.318667, 7
-0.629755, 1.816893, 0.726949, -0.078601, 0.022839, -0.097172, -1.428450, 0.555125, -0.380970, -1.650755, 11
-0.348085, -0.933653, 0.313592, -0.176564, 2.922962, -1.619035, -0.122921, -0.096033, -0.867270, 0.128935, 12
0.831221, 2.585200, -1.096107, 0.651434, 0.394990, 0.393878, -0.246393, 0.664666, -0.581454, -0.939619, 0
0.486030, -0.180065, -0.157416, 0.174188, 3.008298, 0.358000, -0.015747, 0.770896, -0.604891, -0.499538, 12
-0.402576, -0.591416, 0.196648, 0.224537, -0.383658, -0.796290, 0.373267, -3.088808, -0.471810, 0.788572, 14
-0.200735, -0.473985, 0.333317, 0.404267, 0.232182, -0.277124, -0.555222, 0.798179, -0.404138, -0.257198, 7
0.156513, -0.283130, -2.884984, 0.630056, -1.345588, -0.719694, 0.596310, -0.791500, 2.874132, -0.820063, 16
-1.160769, -0.805837, -0.537679, -0.440559, -0.324353, -0.661545, -1.575265, 0.457511, 0.032273, 0.970515, 4
-0.338938, -0.556687, -0.708974, -0.466344, -0.967754, 1.137328, -0.837656, -0.011147, 0.139865, 0.246098, 25
-0.521359, 0.139851, 0.036814, 0.997928, 0.961750, 0.617935, -1.047783, -2.464327, -0.582778, -1.128232, 11
-0.210565, -0.282284, -0.146726, -0.294966, -0.411673, 0.032150, -0.265079, 0.815982, -0.995776, -0.627895, 3
-0.481068, -0.928323, 0.069915, 0.325850, 0.777051, 0.453963, -0.298282, 0.971961, -0.648919, -2.711713, 9
-0.950855, 0.353021, -0.090169, -0.178002, -0.193113, -2.610281, -0.723055, -0.254661, 0.222268, 0.338627, 22
-0.335916, -0.677011, 1.172411, -3.973696, 0.470375, 1.434632, 3.355692, 0.750568, 2.008217, 0.187899, 20
0.160999, 0.272211, -0.507209, -0.555022, -0.584001, 1.830611, 0.493119, 0.346891, -0.043482, 1.303701, 1
-0.507688, 1.502793, 1.432606, -0.439792, 0.216371, 0.145310, -1.041567, -3.182059, 0.071163, -0.671755, 18
-0.620140, -0.961441, 0.040573, 0.363573, -0.591106, -0.167719, -0.280150, 0.578639, -1.697950, -0.762514, 2
0.219207, -0.179364, -2.146157, -0.450844, -1.479088, -0.871485, -0.640394, 2.004969, 2.497991, 0.346845, 24
0.027877, 0.821978, -1.542054, -1.082314, -0.313788, 1.892944, 0.927257, -0.124421, -0.985267, -0.130975, 9
-0.274542, 0.133248, 0.094382, 0.038325, -1.276326, 0.412196, -0.032571, 0.621681, -0.056082, 0.684964, 15
0.052393, 0.070213, -0.152403, 0.473367, -0.023928, -2.989179, -0.351600, -0.406310, 0.285480, 0.656226, 22
-1.570600, -1.575022, 1.052204, 0.473588, 0.957777, -0.467619, 0.113671, -2.793524, 0.392200, -0.876650, 1
-0.011050, -0.265508, 0.867283, 1.528281, 0.055264, 1.127036, 0.891019, 0.436329, -0.847002, 0.776400, 17
1.036474, -0.665696, -0.365402, 0.044943, 1.116011, -4.071737, -0.242302, 0.014567, -0.101096, 1.456916, 22
0.704730, -0.692376, 1.038899, 1.795872, 0.816153, 0.226234, -0.546802, 0.233651, -0.844517, -0.207465, 17
-1.052867, -1.116614, 1.067039, -0.101458, 1.748307, -0.180498, 0.043636, 0.230857, 0.781199, 0.817359, 17
-0.895911, 1.435789, -5.647888, 0.339174, -0.016657, 1.912311, -0.935773, -0.028990, 0.472059, -0.421157, 18
0.006707, -0.588876, 0.861993, 1.301120, -1.963319, 0.961850, -0.105266, 0.616717, -0.441261, 0.238188, 15
-0.037031, -0.421518, 0.677461, 1.542924, -2.174009, -0.152826, 0.626843, 1.015150, -0.655176, 0.202494, 15
0.384442, -0.198911, -0.811405, -0.336633, -1.566269, 0.032012, -0.124019, 0.158440, -0.064389, 0.441313, 19
-1.578756, -0.246749, 0.539033, -0.299103, -0.110164, 1.848711, 0.313657, 0.310234, 1.896357, 1.711586, 1
-0.272611, -0.263634, -1.507228, 1.642991, 0.168016, 0.656559, 0.688794, -0.277197, -0.389521, 0.238229, 17
0.620876, -0.713725, 1.109403, 0.263487, 0.403657, 1.366744, 0.718776, -0.036645, -0.535543, 0.733964, 6
-0.243891, -0.184705, -0.344115, -0.275296, 0.992978, -1.029860, 0.201304, 0.132131, -0.138822, -0.015336, 7
-0.553147, -0.504601, 0.492676, -0.292603, -0.133342, 0.115770, -0.246798, 0.073488, 0.212904, -0.628216, 2
0.509939, 0.631374, 1.030639, -0.418762, 0.412982, 0.305037, -1.600410, -0.316026, 1.306759, -0.205973, 8
0.275514, -0.509768, 0.804709, 0.574078, 0.131916, 0.060500, -0.889485, 0.148131, -0.562740, -0.721958, 23
-0.611241, -1.069913, 0.385263, -1.085876, 0.097514, 0.466542, -0.611222, 0.482663, -0.480396, 0.758090, 4
-0.395043, -0.027553, 1.001734, -0.066875, 1.016856, -1.995963, -0.612289, -0.032224, 0.881124, 0.703720, 22
-0.420285, -0.126262, 0.006148, -0.795329, -0.431170, -0.416517, -0.590529, 0.961128, 0.063129, 1.053163, 15
-0.337398, -0.744107, 0.007747, 0.283785, 0.185599, 1.259334, -1.348280, 0.497833, -0.465289, -0.442878, 25
-0.301390, 0.033317, 0.616250, -0.275124, 0.191300, -0.115048, 0.236714, 0.335783, 0.148081, 0.524046, 7
-0.227255, -0.761783, -0.825725, -1.158678, -2.155445, -0.569591, -0.302883, -0.965119, -0.101394, 0.079453, 19
-1.240510, -0.907946, 0.520040, -0.650055, -0.097813, 0.441324, 0.565650, 0.255799, 3.826707, 0.351240, 16
-0.204037, 0.196028, 0.226609, -0.319089, -0.244812, 1.253820, -0.256600, 0.245231, -0.483783, 0.911485, 1
1.382965, 0.345183, 0.900347, 0.237006, -1.180164, -1.859020, -0.744740, -0.658695, 0.422717, 0.932125, 21
-0.441660, 2.851320, -0.051870, 0.500450, -0.386003, 0.229803, -1.156072, 0.434091, -1.068852, -0.451824, 11
-0.327002, 2.301965, 0.362564, -0.211969, 0.666637, 0.473605, -0.857370, -0.216788, -0.544419, -0.971744, 11
0.045378, 0.104315, -0.049603, 0.352738, 0.520770, -0.658790, 0.811935, -0.364740, -1.193096, -0.019424, 13
-0.565389, 0.468840, 0.016256, 0.027062, -0.443758, 0.209607, 1.544957, 0.259375, -0.178125, -0.208741, 14
-0.006935, -0.027227, -0.902171, 0.045643, 0.064780, 0.327723, -1.200164, -0.288409, 1.186926, -0.085739, 23
1.063859, 0.591982, 0.756530, -0.246835, -0.668210, -2.594746, -0.701746, -1.813575, 1.228750, 0.706208, 21
-0.436160, -0.261257, 0.495144, 0.140874, 0.487662, -0.307017, -0.966225, 1.095392, 0.361505, 0.568605, 10
-0.035567, -0.279420, -0.139561, 0.057078, -0.140001, 0.094700, 0.341828, 0.307854, -1.390376, -0.867884, 14
3.897907, -0.063675, -0.032330, -0.921606, -0.263472, 0.073086, -0.368728, 0.198886, -1.059122, -0.016293, 24
-0.802953, -1.108342, 1.103104, -0.019612, -0.360810, -0.860985, -0.745361, -0.248554, 0.843922, -0.106091, 5
-0.115999, -0.053001, -1.774395, -0.082239, -0.171490, -0.713353, 0.244977, -0.961907, 2.904723, -0.658326, 16
-0.885545, -0.069406, 0.343733, -0.885706, -0.454278, 0.219899, -0.813641, -1.754521, -0.962587, -1.799594, 11
0.620876, -0.713725, 1.109403, 0.263487, 0.403657, 1.366744, 0.718776, -0.036645, -0.535543, 0.733964, 6
0.394551, 1.678776, -0.146430, -2.692178, -1.270401, 0.569214, -0.893052, -0.160563, 0.642865, -0.252147, 8
0.659111, -0.365537, 0.327924, 0.127382, 0.599230, 0.321333, -1.201383, 0.664553, -0.424833, 0.004182, 23
0.088199, 0.918018, 0.945874, -3.339809, -0.135661, -0.450361, 0.120248, -0.630444, 4.955315, 0.617816, 24
-0.286484, -0.415418, -0.552927, -0.549652, 3.022656, -0.680399, 0.629166, 0.026031, -1.021098, 0.766641, 12
0.816270, -0.399095, -2.512392, 0.964068, 0.527161, 1.163866, -0.110558, 0.453763, 1.513108, -0.118625, 9
-0.071558, -0.279612, -0.333616, -0.379325, -0.257786, 1.884064, -0.445143, -0.014668, -0.821000, 1.175149, 25
-0.449089, 0.412401, -0.939356, -0.093802, 0.176242, -1.338154, 0.850347, -0.143964, -0.110769, 0.245426, 13
-0.922066, 0.119404, -0.097209, 0.205116, 0.561995, 0.630223, 0.504565, -2.464122, 0.358967, -0.202161, 6
0.386264, -0.153666, -0.494095, 0.756141, 3.123825, -0.840600, -0.671635, 0.838153, 1.160816, 0.314122, 0
-0.025240, 4.348831, 0.123874, 0.363640, -0.250160, 0.284778, -0.117211, 0.478678, -0.781048, 0.470054, 11
-1.242569, -0.651972, -2.740522, -0.471421, 1.667375, -1.884983, 0.107993, 0.093090, -0.098825, -0.580825, 2
-1.005875, -0.009268, -1.196883, -0.530258, -0.283157, -0.129368, -0.407350, -1.774179, -0.398415, -0.089167, 3
0.278836, 0.400832, -0.431967, 0.331047, -1.099955, 0.586047, 4.472749, -0.265546, -0.798626, -0.729767, 7
-0.533191, -0.346409, 0.058600, 0.142777, -0.537155, 0.090345, -0.169066, 0.887464, -0.829466, -0.638839, 3
-0.719428, -0.524739, 1.412440, -4.563529, 0.389356, 1.586737, 3.585541, 0.563958, 2.425358, 0.330129, 20
-0.736955, -0.560670, 0.723694, 1.234747, 1.172454, -0.467442, -0.502661, -1.855300, -0.870133, -0.812377, 10
0.250169, -0.041993, 0.057424, 0.411478, -0.005626, 0.455965, 0.785680, 1.075824, 2.583070, 0.140250, 16
0.932759, -0.722825, 0.832645, 0.497116, -0.407232, -0.232198, 0.206764, 0.486502, -0.232770, 0.716451, 21
-0.859098, -0.815829, 0.368783, -0.670577, -0.547349, 0.405728, 1.580168, 0.509440, 2.158758, -5.036925, 9
-1.012039, -0.939269, -0.792213, 0.317611, -0.574869, 0.435198, -1.077618, 0.226820, -0.419440, 0.961609, 18
-0.593103, -0.817936, -1.123246, 0.836498, -0.633162, 1.333557, 0.260009, 0.010538, -0.245064, 0.413338, 18
-0.763689, -0.006738, -1.923085, -1.482752, -1.030059, 0.152719, -1.451613, 0.389229, 0.212497, -0.031339, 23
3.889873, 0.271714, -0.050402, -1.146254, -0.910914, -0.348420, -0.033917, -0.534027, -0.225498, 0.088386, 24
-0.495333, 0.226982, 1.138991, -0.024318, 1.150453, -2.207349, -0.570757, -0.986953, 0.272544, 1.325954, 22
-1.025925, -1.588271, 1.492119, 0.648933, 1.940121, 0.465182, -0.318812, -3.425942, 0.098496, 0.306667, 1
-0.565430, -0.499055, 0.182688, 0.335861, -1.045883, 0.080797, -0.257813, 0.319383, -0.117436, -0.396337, 5
0.166461, 5.256892, 0.275269, 1.108903, -0.230704, -0.309096, -0.808169, -0.081334, -0.302669, 0.301821, 11
-0.121524, -0.358253, 2.529651, -0.250146, 0.594211, -0.295970, -0.497120, -2.772601, -0.014444, -0.364317, 3
-0.060010, 0.333462, -0.217083, 0.283648, 0.093733, -0.910018, -1.225166, -0.128804, -0.310914, -0.262998, 10
1.874696, -0.352889, 0.061069, -0.677180, -0.950566, -0.817479, -0.659837, -0.155117, -0.456947, 0.099272, 19
-0.770806, -0.604789, 0.170036, -0.201185, 0.069007, 0.278863, 0.854622, -0.436946, -0.241407, -0.440670, 14
1.414992, -1.405942, 0.463010, 0.338727, 0.282987, -0.095345, -0.302681, -0.045859, 2.671979, 1.401727, 16
0.131131, 0.309875, 0.089912, 0.086788, 0.233962, 0.306132, -0.386665, -0.562179, 0.245330, 0.069238, 23
0.770828, 0.211325, -3.899560, 1.062777, -0.041101, 1.188464, 0.907629, 0.091124, -0.710001, -0.255332, 0
-0.313150, -0.715927, -0.034835, 1.297523, 0.212186, 0.531076, -0.523002, -2.614434, 0.258836, 0.271877, 4
2.293352, -0.796218, -1.418481, 0.307301, -1.002866, -0.530907, 0.349397, -0.119659, 1.580331, -0.146649, 16
0.270210, 1.111430, -0.647485, 0.269811, 1.718472, -0.374995, -0.337310, -2.717790, 0.059796, -1.317440, 0
-1.272283, -0.535986, -0.816241, -0.662852, -0.454689, -3.030976, 0.152040, 1.379815, 3.008811, 0.292734, 16
-0.191083, -0.760686, 0.832459, 1.313759, -0.074199, -0.070040, -0.223932, 0.315296, -0.462094, -0.702475, 17
0.067297, 0.479666, 0.525315, 0.460023, -0.048272, 0.156955, -0.151622, 0.693551, 1.077339, 0.057153, 2
0.086028, -0.654103, 1.020755, 0.466287, -0.216291, 0.216872, -0.406942, -0.050920, -0.830044, -0.260233, 2
-0.571613, -0.329667, 0.666644, -3.036794, -0.134273, 0.879840, 3.069710, 0.081398, -0.722154, 0.099267, 20
0.187063, 0.194754, -1.443263, 0.551076, -0.461748, 1.738070, -1.376931, 0.075922, -0.057809, 0.490106, 25
-1.117687, 0.151668, -1.057217, -1.196538, 0.977338, -2.083054, -0.323383, 0.658407, -0.117256, -0.277716, 2
2.534713, -0.011755, 0.306434, -1.331280, -0.771454, -0.704843, -1.036655, 0.386529, -0.760791, 0.381666, 24
0.482439, 0.302553, -0.629566, -0.270188, 0.057845, 0.480852, -1.038408, 0.262954, 0.151545, 0.307531, 23
0.541974, -0.566852, -0.063988, -1.246020, -1.796519, -1.850524, 0.901956, -2.538543, -0.361735, 1.092596, 21
-0.087987, 0.083199, 0.321383, -0.476563, 0.221636, -0.005581, -1.360816, 0.372689, -0.398865, -0.261102, 23
-0.404227, -1.102966, 0.836524, 0.190047, -1.341902, -0.557687, 0.044504, 0.834832, -0.394215, -0.110476, 2
0.510330, 1.258484, -0.466769, 0.260253, -0.214338, 0.359812, -0.932757, 0.477300, -0.186758, -1.026019, 0
-0.292672, -0.025530, -0.138047, -0.480519, 2.969345, -0.909645, 0.680227, 0.319583, 1.478866, 0.178178, 12
-0.848941, -0.902892, -0.764810, -0.198748, -1.059054, 1.403116, 0.354677, -0.736062, 0.766055, 0.387629, 18
-0.307352, 0.453046, 0.128435, -0.718284, 0.151684, 0.541900, 0.464215, 0.095687, -0.638804, 0.817808, 3
0.285076, 2.724288, -0.776660, 1.931854, -0.567281, -0.657157, 0.038237, 0.163235, -0.880304, -1.434396, 0
0.991861, 0.000687, 0.407670, -0.094290, 0.832090, -0.557692, 0.273003, -1.968982, -1.415897, -2.198180, 13
-0.129401, -0.478829, 0.046829, -0.022871, -1.584555, -0.495305, -0.165870, -0.119175, -0.133960, 0.245951, 19
2.506527, -0.038310, 0.693382, -2.519348, 0.994918, 0.727344, 0.550622, 0.342898, 0.446843, 0.228677, 21
-0.980686, -0.616917, 1.027039, -0.762798, 0.307039, -3.134319, -0.104185, -0.638061, -0.025541, -0.401466, 12
-1.427531, -0.252861, -2.102490, -0.406349, 2.033998, -2.342047, -0.146158, 0.506070, 0.442088, 0.529640, 12
-0.619559, 0.550985, -0.222570, 0.317115, 0.009852, 0.096328, 0.813266, 0.137630, -1.189773, -0.661999, 14
1.138957, 0.838185, 0.837867, -0.298081, 0.301871, 0.529351, -1.696665, -0.124123, -0.018783, -0.345690, 8
-0.610645, -0.367230, -0.751478, -0.760826, 0.139075, -0.677670, -0.576534, 0.407297, -1.073232, 0.035979, 7
