-0.324921, -0.766656, 0.790502, -0.116394, 7
1.197680, 0.787011, 0.783040, 0.259858, 7
0.818688, 0.089960, 1.321067, -0.182735, 6
1.904175, 0.326956, 0.123194, 0.535506, 6
2.834082, 1.166605, -0.101328, 0.183908, 6
1.124080, -3.150723, 0.744698, 0.054922, 10
0.972041, 1.357644, -0.693883, -0.321113, 6
1.841470, -0.683827, 1.459309, 0.453110, 10
4.537224, -0.993839, -0.479599, 0.319628, 7
5.009414, -0.816960, 0.088732, -0.052624, 7
1.049419, -1.509845, 0.177068, 0.295492, 8
1.416666, -1.054559, -0.324339, -0.306859, 7
1.440742, 0.279846, 1.024255, -0.036189, 7
2.844929, -0.444887, 1.242861, -0.292000, 6
-0.173848, 0.306064, -0.675410, -1.065404, 4
0.522927, 0.040159, -0.893505, 0.209599, 8
0.454283, 0.304344, -0.405601, -0.156337, 5
-0.374816, 0.386606, -1.028661, -0.429684, 4
-0.303842, 1.137951, -0.692474, 0.136977, 4
2.618221, 0.773070, -0.342069, -0.026645, 5
-0.033724, -1.690797, -0.263138, 0.796151, 5
0.377578, 0.394988, -0.271915, 0.312405, 7
0.604018, 0.112966, -0.242713, 0.257915, 6
-0.201438, -0.351759, -0.696452, 0.363425, 7
1.534715, 0.302323, 0.129289, -0.184320, 5
0.063229, -0.070011, -1.429196, 0.102842, 3
-0.040653, -0.133490, -1.777486, -2.957342, 2
0.521015, 0.104005, 0.476691, 0.611788, 4
0.951556, -1.169878, 0.147634, -0.039682, 6
0.286041, 0.580983, 0.418143, 1.178340, 6
0.574393, 0.321968, -0.141334, 0.397887, 5
1.213309, 0.581774, 0.056836, 0.863921, 6
0.412092, -1.092318, 0.525601, 0.192307, 6
0.671041, -0.235600, 0.103364, 0.425796, 7
0.116184, 0.303092, -0.238776, 0.779832, 5
-0.210446, 0.439325, 0.094455, -0.217833, 4
0.348667, 0.429965, 0.050273, -0.217579, 5
-0.262377, -0.498110, -0.522325, 0.166734, 5
0.060944, 0.310691, -0.749253, -0.588499, 3
-0.595936, 1.477260, -0.057918, 0.165950, 5
-0.114093, 0.138715, -1.089310, -2.063635, 3
1.627268, -0.194520, 0.332220, -0.635188, 7
-0.185836, 0.469089, -0.636710, 0.112874, 5
1.254689, 0.037023, 0.996285, -0.467644, 6
1.934995, -0.863904, 0.074886, -0.333858, 6
0.144900, -0.041128, -1.234960, -2.816477, 3
0.079688, 0.030134, -1.149707, -2.534963, 2
0.039828, 0.109865, -1.021364, -1.479402, 3
0.072717, 0.285809, -0.675727, -1.452487, 3
-0.058991, 0.410046, -0.610796, -1.086415, 3
0.038295, 0.250513, -0.048653, -1.426271, 3
0.101393, 0.430209, -2.176888, 0.310760, 3
-1.728775, 0.313598, -0.448909, -0.493693, 3
0.052380, 0.304702, -0.413123, -0.836246, 3
-0.080972, 0.268303, -0.444391, -0.672832, 3
0.048097, 0.515201, -0.321387, -0.778062, 3
0.057428, 0.268081, -0.221096, -0.502756, 3
-0.140054, 0.358164, -0.177981, -0.641324, 3
-0.171046, 0.283708, -0.448599, -0.344295, 3
0.147185, 0.361072, -0.045259, -0.370453, 3
2.168125, 0.596172, 0.161573, -0.312751, 3
-0.056770, 0.201000, -0.129728, -0.297334, 4
-0.053140, 0.657018, 0.078400, -0.503282, 3
-0.199001, 0.900954, 0.194706, -0.245614, 3
-0.183030, 0.707702, -0.759583, -0.160210, 4
0.334014, 0.143310, 0.160533, -0.100000, 4
0.060222, -0.006904, 0.654909, 0.021665, 4
0.710226, 0.043340, 0.303379, -0.249082, 4
-0.084816, 0.695522, 0.456566, 0.230215, 4
0.166828, 0.427818, 0.145627, -0.256782, 4
0.267991, -0.188274, 0.363050, 0.108726, 4
-0.560835, 0.994811, 0.347214, -0.318027, 4
0.210295, 0.601616, 0.185778, 0.372954, 5
0.018729, 0.639650, 0.431744, -0.116820, 5
1.248555, -0.059397, 0.191930, -0.000656, 5
0.091767, -0.374651, 0.275007, 0.439199, 5
0.521751, 0.782679, -0.057386, 0.047814, 5
0.293513, 0.211740, 0.464722, 0.343181, 4
-0.176200, 1.014751, 1.070886, 0.646128, 5
0.197597, 0.064634, 0.797332, 0.327703, 4
0.976042, -0.739601, 1.316211, -0.243913, 6
-0.258393, -0.424482, 0.649534, 0.139980, 5
0.095030, 0.515538, 0.141780, -0.107048, 4
0.780931, 0.886182, 0.052876, 0.420327, 3
-0.314121, 0.084657, 0.782716, -0.121198, 6
1.599780, -0.095429, -0.351758, -0.037113, 5
0.166115, -0.508921, 0.144130, 0.309150, 5
-0.167181, 0.216542, -0.305917, 0.086909, 5
-0.277989, 0.049764, 0.350383, 0.208881, 4
2.868492, 1.898907, -0.205192, 0.133721, 6
0.847228, 0.328930, 0.832065, -0.266418, 5
0.622812, 1.272256, 0.914736, -0.409517, 4
0.720311, -0.968490, 0.524805, -0.142990, 6
0.592326, -0.144010, 0.413345, -0.162454, 5
0.804501, 0.733053, 0.203352, 0.258915, 4
2.013619, -2.381330, 1.080111, 0.627696, 5
1.118311, -0.422105, -0.985921, 0.738336, 5
-0.818901, -0.317050, 0.346024, 0.057608, 4
-0.212502, 1.679328, 0.675391, -0.467101, 5
0.874544, 1.454583, 0.032142, 0.558763, 4
0.184067, 1.551582, 0.045025, -0.234333, 4
0.031914, -0.068666, 0.297761, 0.067593, 5
0.982696, -0.561575, 0.905705, 0.194332, 4
0.566984, -0.087285, -0.360121, 0.398188, 5
0.140120, -0.426873, 1.308319, -0.165395, 4
2.128184, 0.516017, -0.349387, 0.223369, 5
0.440068, 0.527147, -1.094613, 0.315902, 5
0.054439, -0.011140, -1.548865, -2.532391, 1
0.073936, 0.116933, -0.960057, -2.427242, 3
0.157527, -0.727777, -2.000803, -2.021169, 2
0.003705, 0.457031, -1.152061, -1.869303, 2
0.052151, 0.160197, -0.989636, -1.638867, 2
0.018952, 0.345843, -1.595459, -1.352994, 3
0.090038, 0.185022, -0.754734, -1.835815, 2
0.027162, 0.264005, -0.693570, -1.641068, 3
0.217796, 0.254513, -1.149092, -1.209761, 2
0.002750, 0.268094, -0.608823, -1.646126, 3
0.002982, 0.414697, -0.449634, -1.475616, 3
0.258839, 0.440152, -0.339397, -1.405853, 2
0.227967, 0.288272, -0.242355, -1.637874, 3
0.100791, 0.561733, -0.483848, -0.816985, 3
-0.612721, 0.356028, -0.675757, -1.015962, 3
0.078674, 0.658137, -0.304299, -0.770468, 3
0.049106, 0.275512, 0.114246, -0.784377, 3
0.000979, 0.371747, 0.147298, -0.669218, 3
-0.129782, 0.603565, -0.588116, -0.217342, 2
-0.035509, 0.595832, -0.067143, -0.405834, 3
0.322065, 0.282104, -0.014936, -0.404377, 3
-0.044740, 0.421529, 0.131462, -0.359831, 3
0.494279, 0.184839, -0.559373, 0.159136, 4
-0.129852, 0.389666, -0.266812, -0.026070, 3
-0.082095, 0.185352, -0.756869, 0.182646, 3
0.199800, 0.253208, 0.626166, -0.346523, 3
-0.479771, 0.605495, -0.045362, -0.290870, 3
0.099538, 0.477871, -0.419212, -0.108838, 3
0.259688, 1.018461, -0.327867, 0.261611, 3
-0.802399, 1.152176, -0.159219, -0.406760, 4
0.520465, 0.467545, -0.071408, -0.028635, 4
0.191370, 0.622266, 0.052285, 0.107151, 4
0.078801, 0.971653, -0.184682, -0.049256, 3
0.938912, 0.399299, 0.281870, -0.346475, 3
0.035463, 0.872363, 0.008401, -0.084152, 3
0.563232, 0.669338, 0.506361, 0.340578, 3
-0.030833, 0.571263, 0.107841, -0.030147, 4
0.352589, 1.106936, -0.099784, 0.335832, 4
0.332121, 1.329551, 0.000447, 0.355092, 3
0.244633, 0.821779, 0.339595, 0.420321, 4
0.136034, 0.933822, -0.166923, 0.357307, 3
-0.115526, 0.438407, 0.317084, 0.036672, 3
0.016181, 0.525177, 0.063113, 0.170030, 4
0.238204, -0.313959, 0.073677, 0.334090, 4
0.006153, 0.568646, -0.187078, 0.039146, 4
0.613320, 0.895259, -0.145043, 0.102882, 3
-0.147794, 0.535860, -0.459663, 0.588048, 4
-0.237556, 0.974632, -0.385157, 0.049935, 4
-0.273257, 0.567427, 0.015813, -0.181410, 4
0.368524, 1.150606, -0.814465, 0.804334, 3
-0.214963, 1.159113, 0.011828, 0.414727, 4
-0.294411, 0.848016, 0.563304, 0.031868, 4
-0.178734, 0.633206, 0.786207, 0.327644, 3
-0.328007, 0.730070, 0.053658, 0.036955, 4
0.171656, 0.372702, 0.512544, 0.549142, 4
0.036307, 1.177697, 0.260682, -0.122621, 4
-1.033375, -0.786765, 0.471434, 0.368079, 4
-0.488802, 0.142492, -0.192771, 0.417432, 4
0.135272, 0.746184, 0.755158, 0.808248, 4
0.434516, 0.534307, -0.216235, -0.348691, 5
1.286940, -0.839225, 0.000963, -0.205682, 5
-0.292652, 0.851724, -0.017698, -0.196440, 4
0.583113, 1.101096, 0.345540, -0.118066, 4
-0.200370, 0.843094, 0.021275, -0.041935, 4
0.947328, 1.090947, -0.270425, 0.328858, 4
1.025316, 0.714669, -0.621541, 0.795682, 4
-0.855571, 0.090812, 0.321037, 0.259283, 5
0.257390, 0.158750, 0.226615, -0.132208, 4
0.019660, 1.983908, 0.997815, -0.531182, 4
0.352695, 0.992760, 0.186019, 0.080791, 5
0.031807, 1.079549, 0.412423, 0.153212, 4
6.496624, 2.899563, 0.298716, 1.034000, 5
0.574355, 0.703152, 0.843752, 0.413907, 4
-0.430573, 0.493263, 0.395991, 0.383413, 4
-0.279464, 0.727797, 0.687682, 0.132747, 4
0.238089, 0.995322, 0.325191, 0.269689, 4
0.307640, 0.852187, -0.149394, 0.225364, 5
-0.691025, 0.314664, 0.559667, 0.068928, 5
-0.449537, -0.212556, 0.493752, 0.218352, 5
0.275879, 0.086837, 0.239362, 0.170810, 4
0.327130, -0.321432, -0.094281, 0.147427, 5
0.119662, -1.105258, 0.061154, 0.239024, 5
0.053839, -0.677279, 0.078940, 0.918663, 5
0.294776, -0.776771, -1.004930, 0.605174, 4
-0.155005, 0.766316, 0.510284, 0.115210, 4
0.981712, 0.832537, 0.256642, 0.315261, 5
0.487746, 0.024838, 0.979123, 0.368406, 4
0.191591, -0.823158, 0.020932, 0.281553, 5
-0.621305, 0.235350, -0.232496, 0.323070, 5
2.791442, -0.699411, 0.371239, 0.384236, 5
-0.231554, 0.229417, 0.840591, 0.620233, 5
-0.058942, -0.276401, -0.052460, -0.580080, 5
0.311940, 0.358508, 0.070022, -0.366129, 4
0.804147, 0.891559, 0.278540, 0.063214, 4
-0.296412, 0.377292, 0.108765, 0.453792, 5
0.178808, 1.371601, 0.703494, 0.382594, 5
3.301316, -0.999794, -0.929534, 0.417387, 5
1.369824, -1.354172, 0.026882, -0.176851, 5
5.430165, 4.046618, -0.081451, 0.303286, 4
-0.330719, 0.159632, -0.300113, -0.416632, 5
0.228404, -1.200909, -0.168585, 0.285235, 5
0.702595, -2.392828, 0.171981, 0.146179, 4
0.750117, 0.390456, -0.231640, 0.793738, 3
2.826334, 0.151176, 0.807308, -0.102537, 5
1.106479, -1.958598, -0.005178, -0.411265, 6
-0.724716, -1.798399, 0.316199, 0.118905, 6
0.601704, 0.570133, 0.274569, -0.152082, 4
1.827313, 1.008396, 0.525372, 0.081414, 6
0.148272, 0.125948, -0.739036, -1.318984, 5
0.553031, 0.355030, 0.492257, 0.709568, 5
5.795287, -0.619598, -1.000367, -1.015536, 5
0.029517, -0.191412, -1.479225, -3.470248, 1
0.099869, -0.322707, -1.420355, -3.566943, 2
0.055053, -0.074309, -1.424592, -2.931194, 2
0.067157, -0.061474, -1.447464, -2.480931, 2
0.052614, -0.075878, -1.384220, -2.420699, 2
0.014920, 0.028327, -0.778343, -2.495176, 3
-0.027071, 0.185936, -0.722105, -2.049771, 2
-0.050064, 0.092540, -1.133220, -1.630870, 3
0.268536, 0.246717, 0.003333, -2.039451, 3
-0.068380, 0.139913, -1.096096, -1.310684, 3
-0.062705, 0.432744, -0.435253, -1.385859, 2
0.049366, 0.251839, -0.743257, -0.519094, 3
-0.081655, 0.321668, 0.009033, -1.019308, 3
-0.027928, 0.503652, 0.165481, -0.928691, 3
-0.076831, 0.538048, -0.117020, -0.688675, 3
-0.014193, 0.250052, -0.387291, -0.192081, 3
-0.061501, 0.240610, 0.176965, -0.247858, 3
-0.136532, 0.491055, -0.465707, -0.117647, 3
-0.111416, 0.635651, -0.327129, -0.058468, 3
-0.043175, 0.571821, 0.244233, -0.245499, 3
-0.155485, 0.252092, -1.254174, 0.598817, 3
-0.202183, 0.546630, -0.336594, 0.121080, 4
-0.224418, 0.588808, 0.127757, 0.015010, 3
-0.064185, 0.568012, 0.008648, 0.099514, 3
-0.100029, 0.583527, 0.060195, 0.169423, 3
-0.136489, 0.550502, 0.001982, 0.285270, 3
-0.092745, 0.382182, 0.336936, 0.124416, 3
-0.249005, 0.778429, 0.636968, -0.123177, 3
-0.488971, 1.719557, 0.973215, 0.333138, 3
-0.008193, 0.290802, -0.347289, 0.807760, 3
-0.099590, 0.795341, 0.198823, 0.580790, 4
-0.525112, 1.134040, 0.373537, 0.390427, 3
-0.536712, 0.512160, 0.293988, 0.115374, 4
-0.010106, 1.003234, 0.504241, 0.617718, 3
-0.259090, 0.765114, 0.225340, 0.459316, 4
0.282426, 1.076810, -0.303604, 0.258942, 4
-0.255265, 0.474963, 0.100467, 0.897388, 4
-1.345181, 0.250074, 0.334919, 0.574219, 4
-0.206834, 0.703831, -0.396271, -0.383293, 3
-0.221281, 0.186590, 0.094939, 0.902186, 4
-0.412057, 0.486609, 0.675207, -0.135518, 4
0.041771, 1.136348, 0.612943, 0.474723, 4
-0.350748, 0.047226, 0.645431, 0.578180, 4
-0.271156, 0.524429, 0.612084, 0.641893, 4
-0.251905, 0.430548, 0.289292, 0.892886, 5
-0.221911, 1.546034, 0.023955, 0.368819, 3
-0.225550, 0.704312, 0.779006, 0.113645, 4
-0.638521, 0.123438, 0.094488, 0.478555, 4
-0.211773, 1.397650, 0.230409, 0.350187, 4
-0.425661, 0.651707, -0.050391, 0.505998, 4
-0.521380, 0.450929, 0.150113, 0.384538, 4
-0.257026, 1.170816, -0.204103, 0.622928, 4
-3.621070, -0.293165, 0.190365, 1.133010, 4
-0.389124, 1.360418, 0.179896, 0.205260, 4
-0.434050, 1.314270, -0.258696, 0.361774, 4
0.109505, 0.625200, -0.753263, 0.641922, 4
-0.212195, 0.860620, 0.120322, 0.181509, 4
-0.401448, 1.067136, 0.387760, 0.490923, 4
-0.442924, 0.568981, 0.465028, 0.144378, 3
-0.344564, 0.722532, 0.651046, 0.588629, 4
-1.112992, 0.758451, -0.062993, 1.046176, 4
-0.635406, 0.263902, 0.975922, 0.230044, 4
-0.431974, 1.274894, -0.719496, 0.698963, 4
2.185666, 0.738642, 0.316233, 0.170605, 4
-0.836027, 0.109159, -2.473466, -1.949067, 4
-0.496124, 0.787040, 1.022573, 0.621105, 4
-0.411314, 1.067945, 0.288150, 0.329420, 4
-0.477705, 0.475361, 0.261056, 0.531307, 4
-1.341387, 0.650458, 0.160021, 0.613288, 3
-0.406726, 1.091376, 0.237400, 0.672268, 4
-0.698455, 1.585489, -0.756984, 0.481058, 4
-0.215045, 0.425119, -0.187441, 0.492664, 4
-0.569232, 0.996995, 0.894026, -0.037619, 4
-0.352420, 0.135110, -0.126970, 0.486040, 5
-0.518545, -1.221748, 0.382231, 0.718583, 4
-0.480575, 1.248299, 0.398412, 0.967676, 4
-0.436998, 1.015675, 0.329020, -0.301695, 4
-0.252084, 0.871893, 0.166912, 0.837632, 4
-0.235944, 0.572140, 0.777142, 1.184190, 4
-0.305202, 0.463687, 0.690809, 0.713059, 4
-0.233767, 0.866247, 1.273602, 0.563039, 4
-0.258213, 0.199052, -0.890868, 2.613598, 4
-0.715087, 0.722964, 0.322387, 0.677564, 4
-0.566225, 0.424501, -0.520755, 0.234533, 4
-0.367886, 1.233947, -0.559215, 0.876621, 4
-0.240817, 0.336944, 0.552965, 0.749618, 4
-0.432294, 0.442797, 0.116135, 0.424265, 5
-0.265173, 1.118178, 5.794874, -2.706538, 4
-0.819318, 0.704155, 0.509072, -0.104794, 5
-0.285899, 0.305070, 0.322049, 1.121359, 5
-0.524825, -0.735278, -0.418684, 0.282153, 4
-0.731924, 1.355666, 0.969554, 0.433370, 5
-0.691573, 1.045474, 0.990971, 0.057480, 5
-0.839140, -2.327684, 0.491928, 0.772055, 5
0.970516, 0.668410, 1.065898, 0.481351, 4
0.671110, 0.352828, -0.663915, 1.448511, 4
2.279023, -0.729668, -0.673256, 0.676794, 7
-0.641304, 0.302368, 0.854167, -0.057458, 5
1.111316, 0.062612, 1.591303, 0.309281, 4
-0.887636, 0.352754, 0.162062, -0.112020, 5
0.233893, 0.096033, -0.227089, 0.673515, 4
-1.137913, -0.455047, -0.265935, -0.679271, 6
-0.563338, -0.103126, 0.010869, 0.674878, 5
-0.981127, -0.127161, -0.201512, -1.020028, 5
0.024887, -0.356693, -0.342044, -0.529252, 5
-0.467498, 1.477621, 2.384170, 1.683513, 4
-0.136508, -0.227861, 0.498628, -0.042049, 6
0.396502, 1.333802, 0.461632, -1.253406, 5
-0.495198, 0.073105, -0.412705, 0.326708, 5
-0.246607, -1.677595, -0.316736, -1.546851, 5
1.418443, -2.102437, 0.479557, 0.204407, 5
-0.496477, 0.508851, -1.003516, -1.310889, 5
-0.586363, 0.652803, -2.721316, -3.525269, 3
0.042517, 0.187793, -1.067933, -2.600303, 2
-0.027246, -0.040572, -1.351400, -2.417004, 2
0.001984, -0.008745, -1.331429, -2.459371, 2
-0.282076, -0.029457, -1.959085, -1.729104, 3
-0.032367, -0.035927, -0.560831, -1.833536, 2
-8.312331, -0.078013, -1.475401, -2.063511, 2
-0.023202, 0.107326, -0.893041, -1.484922, 2
-0.018764, 0.122629, -0.515571, -1.612733, 2
-1.183858, -0.924324, -0.601656, -1.609379, 3
0.100606, 0.337900, -1.222328, -1.162522, 3
0.022112, -0.060863, -1.543210, -1.020854, 2
0.166828, 0.358308, -1.028046, -1.187579, 3
0.062698, 0.146496, -0.870735, -1.050964, 3
0.022840, 0.188967, -0.115988, -1.369016, 3
0.001005, 0.212947, -0.744929, -0.906794, 4
-0.115250, 0.316165, -0.281398, -0.896065, 3
-0.038948, 0.325332, -0.205151, -0.878690, 3
-0.179040, 0.371033, -0.091966, -0.919923, 3
0.061161, 0.059660, -0.544373, -0.710614, 3
0.028712, 0.086344, -0.198882, -0.844525, 3
0.049521, 0.219534, -1.039736, -0.374748, 3
0.055431, 0.222380, -0.019867, -0.698041, 4
-0.009922, 0.629762, -0.360279, -0.781835, 3
0.112625, 0.310890, -0.217412, -0.622227, 2
-0.113059, 0.377908, -0.384800, -0.396121, 2
-0.031328, 0.265269, -0.028694, -0.506466, 3
-2.173614, -1.005858, -0.233441, -0.473718, 3
0.016627, 0.495635, 0.185374, -0.513574, 3
-0.166155, 0.069870, 0.144940, -0.200928, 3
0.028969, 0.550474, 0.346947, -0.385320, 3
-0.054832, 0.409733, 3.681666, -2.788757, 4
-0.041347, 0.341689, 0.181386, -0.501416, 4
-0.157144, -0.065630, -0.237203, -0.074618, 3
0.168028, 0.345226, 0.080531, -0.235702, 4
0.210906, 0.153822, 0.391295, 0.001405, 4
-0.324127, 0.751858, 0.187568, -0.015170, 4
-4.140796, 0.282419, -0.013776, -0.254726, 4
0.239410, 0.939728, 0.379829, -0.154252, 3
-0.033473, 0.399302, 0.490103, 0.147101, 4
-0.090153, 0.474480, -0.152007, 0.149715, 4
-0.110951, 0.244120, 0.320966, 0.395122, 5
-0.165971, 0.240686, 0.634739, -0.209003, 4
-0.168630, 0.125866, 0.342512, 0.405023, 4
-0.196980, 0.204231, 0.419241, -0.039792, 4
-0.103842, 0.515091, 0.239880, 0.211617, 4
-0.099255, 0.292378, 0.856614, 0.009517, 4
-0.316739, 0.257023, 0.072839, 0.582644, 3
-0.312570, 0.613608, 0.647420, 0.114853, 4
0.186871, 0.406370, -0.239577, 0.626033, 4
-0.422515, 0.293384, 0.223338, 0.127263, 4
-0.407714, -0.018327, -0.498502, 0.686166, 4
0.059720, 0.429411, -0.094345, 0.294803, 4
-0.039451, 0.439599, 0.140971, 0.376474, 3
-0.537227, -0.092297, -0.253615, 0.514991, 4
-0.557114, 0.185512, 0.210798, 0.473504, 4
-0.539288, 0.178845, 0.417986, 0.134701, 3
-0.109785, 0.107054, 1.137594, 0.101466, 4
-0.469583, 0.548853, 0.346459, 0.272092, 3
-0.354245, 0.264287, 0.159759, 0.287602, 6
0.082453, 0.128816, 0.437393, 0.333909, 4
-0.154563, 0.857304, 0.325991, 0.317322, 4
0.537523, 0.660638, -0.558540, 0.529439, 4
-0.143610, 0.719547, 0.308771, 0.605028, 4
-0.021904, 0.492359, -0.714345, 0.836042, 5
-0.471854, 0.115361, 0.360420, 0.300192, 4
0.155303, 0.745665, 0.279727, 1.010762, 4
-4.012281, -0.582754, -0.191179, 1.038945, 4
-0.306345, 0.156799, 0.524612, 0.393140, 4
0.211597, 0.496897, -0.129302, 0.352213, 5
-0.434930, 0.047433, 0.525859, 0.476897, 4
-0.192780, -0.782270, 0.172616, 0.951435, 5
-0.326373, 0.080231, 0.514371, 1.099146, 4
-0.504342, 0.298178, 0.144470, 0.636120, 5
-0.494010, 0.062021, 0.911156, 0.665854, 4
-0.628757, 0.217963, -0.000079, 0.355043, 4
-0.202763, -0.050368, 0.503541, 0.676716, 5
-0.001212, -0.118924, 0.544617, 0.359418, 4
-0.093318, 0.247476, 0.208993, 0.694690, 4
-0.228600, -0.133918, 0.403350, 1.199172, 4
0.388094, 1.537352, -0.509475, -0.732151, 5
-0.306001, 0.566314, 0.048340, 0.329388, 4
-0.085064, 1.144476, -0.840666, 1.192893, 5
-0.258032, 0.591900, 0.414532, 0.677582, 4
-0.407062, 0.750491, 0.380125, 0.841822, 4
1.277132, 0.781642, 0.813170, 0.755153, 5
-0.443892, 0.780366, 0.692672, 0.833819, 5
-0.461840, -0.233198, 0.912062, 0.746476, 4
-0.054547, 0.811308, 0.998235, 0.654265, 5
-0.029101, -0.366901, 1.235853, 0.015474, 4
-0.086841, 0.406304, 0.524845, 0.657845, 5
-0.223664, -0.075486, -0.122436, 0.405399, 4
3.003110, 1.237446, -0.351055, -0.769966, 5
-0.501853, 0.908562, 0.350998, 0.843188, 4
-0.212638, -0.008931, -0.628581, 0.514778, 5
-0.126510, 0.372236, 0.078814, 0.469151, 5
-0.731582, 0.727646, -0.364386, 0.339107, 5
0.603488, 0.937239, -0.812439, -0.360740, 5
-0.230173, 0.434116, -0.350469, 1.744623, 4
-0.150837, 0.217960, 1.150894, 0.982382, 4
-0.236360, 0.156095, -0.758684, 0.552676, 4
-0.491236, -0.168321, 0.537258, 0.946797, 5
1.887166, -1.062972, 0.509794, 1.038930, 6
-0.355039, -0.748492, 0.744682, 0.684247, 5
-0.500622, 0.521877, 0.377754, 0.476551, 5
-0.641192, -0.405089, 0.559317, 0.845855, 5
-0.250151, -0.212165, 0.399755, -0.020864, 5
-0.250343, -0.280731, 1.167728, 0.672833, 5
-0.172413, -0.700780, -0.073892, 0.944381, 4
-0.183139, 0.547678, 0.155174, 0.673363, 6
-0.455306, 0.222453, 0.806905, 1.188828, 5
-0.315200, 0.656969, -0.067059, 0.229072, 6
-0.199821, 0.029805, 0.237821, 0.993963, 5
-0.033924, -0.433451, 0.749581, 1.027268, 4
-0.638879, -0.202552, 0.212382, 0.412466, 5
-0.467003, 0.155788, 0.330858, 0.995747, 5
0.350803, -0.106149, 0.751666, 1.008598, 5
-0.561221, -0.342976, 0.312478, 1.104761, 6
-0.375776, 0.821816, 0.097320, 0.540281, 5
-0.301499, 0.984135, 0.026230, 0.622911, 4
-0.091052, -1.141094, 0.712301, 0.527741, 5
0.070298, -0.939302, 0.200526, 0.455027, 5
-0.920357, 0.230662, 0.764894, -0.381811, 5
0.023057, -0.149127, 0.546559, 0.504455, 5
-0.558376, -0.306558, 0.083595, 0.996605, 4
-0.449786, 0.628860, 0.104460, 0.929148, 5
-0.495424, 1.116520, 0.598012, 0.018457, 4
-0.083298, 0.881627, -0.259346, 0.680077, 5
-0.547214, -0.976825, 1.334232, 0.738783, 6
-0.200224, 0.313206, 0.990119, 0.751839, 5
-0.104522, -0.023469, 0.836414, 0.901616, 6
-0.700778, -0.975828, 0.830278, 0.990799, 5
0.556742, -0.569105, 0.189864, -0.078417, 4
-3.331941, 0.358594, -0.244288, 0.656776, 4
-0.784620, -0.741313, 0.310050, 0.627603, 5
-0.451367, 0.028626, 1.417129, 1.110893, 5
0.232695, 0.756709, -1.391597, 0.852727, 7
-0.562086, -0.229736, 0.986375, 0.735747, 5
-0.366811, 0.418021, -0.592347, 0.507953, 5
0.034487, -1.246911, 0.715492, -0.223274, 5
-0.271253, -0.206498, 0.910456, 0.878426, 5
-0.255497, 0.613521, -1.070998, 0.342271, 5
0.064881, 0.263907, 0.224971, -0.267185, 5
0.006348, 0.900801, -0.554339, 0.037443, 4
0.540161, 0.344134, 0.107214, -0.354880, 5
-0.120667, -0.293581, 0.028522, 0.755248, 5
-0.271395, -0.069022, 0.131312, 0.522377, 5
-0.435439, 0.345515, 0.545367, 0.506574, 5
-0.156743, -0.627343, 0.365308, 0.190135, 5
-3.097960, -1.100734, 0.927427, 1.561239, 5
-0.237142, -0.872889, -0.056417, -0.177084, 6
0.165973, 0.191424, -0.638062, -0.081552, 4
0.464304, -0.676782, 0.328275, -0.154740, 5
1.808758, -0.696957, -1.196321, -0.388376, 5
-7.764504, 0.433045, 0.295569, -0.055787, 6
-0.246590, -0.559087, 1.090798, 0.206607, 5
0.511559, -0.633980, 0.982978, -0.690879, 6
0.232607, 0.714197, -0.813455, -1.025158, 6
-0.630747, -2.823868, 0.864850, 0.482931, 5
-0.008957, -0.850018, 0.973031, 0.185904, 5
0.980032, -0.956792, -0.307575, -0.537459, 6
0.627570, -0.312952, -1.556061, -0.938288, 7
-0.048594, -5.231743, 0.090056, 0.953070, 7
-0.506300, -0.527406, -1.504122, -2.804458, 2
-0.065278, 0.369890, -2.157296, 0.115869, 3
0.491001, 0.245676, -0.230123, -0.976504, 2
-0.312028, 0.325457, -0.706246, -0.733324, 3
-0.026502, 0.509368, -0.095352, -0.679456, 2
0.019919, 0.539254, -0.104242, -0.788584, 2
-0.036161, 0.270760, -0.885517, -0.280770, 3
-0.056577, 0.541176, -0.126826, -0.650857, 4
-0.054486, 0.395266, 0.029381, -0.651810, 3
-0.056124, 0.782383, 0.091887, -0.423277, 2
-0.228418, 1.045916, -0.103511, -0.380987, 3
0.043073, 0.619154, 0.166682, -0.102189, 2
-0.098573, 0.820090, -0.621556, -0.110302, 4
0.133716, 0.828678, 0.081409, -0.225090, 4
-0.684075, 1.028109, -0.524606, -0.004442, 3
0.006851, 0.887398, -1.076973, 0.342805, 3
-0.179915, 0.491829, 0.246953, -0.001928, 4
-0.378712, 0.764357, -0.900442, 0.681830, 4
-0.375165, 0.750004, -0.234463, 0.400856, 3
-0.170421, 1.126944, -0.281950, -0.240952, 4
0.168076, 0.777205, 0.248973, 0.294360, 3
0.125575, 0.877034, 0.142277, -0.126826, 3
-0.327787, 0.319203, -0.225293, 0.258527, 3
-0.434831, 0.392688, 0.349717, 0.376370, 3
-0.370380, 0.345895, -0.057658, 0.400577, 3
0.076449, 0.872567, 0.335048, 0.174281, 3
-0.037854, 0.638991, 1.157002, -0.014209, 4
-0.271599, 0.089887, 0.487025, 0.686592, 4
-0.138880, 0.899401, -0.459892, -0.269131, 4
-0.087105, 0.896526, -0.078087, 0.500061, 4
-0.230210, 0.643039, 0.537522, 0.433894, 4
-0.081927, 0.963702, 0.424402, 0.109423, 4
-0.832539, 0.551490, 0.182239, 0.537767, 4
