0.211552, 0.181154, 6
0.154352, 0.324217, 5
0.054389, -0.121192, 4
0.643669, 0.015764, 5
0.395306, 0.247634, 5
-0.378543, -0.111469, 5
0.568039, 0.293130, 6
0.227397, 0.227588, 5
0.129073, 0.342609, 4
0.230901, -0.393324, 5
0.059836, 0.008635, 5
0.878007, -0.874163, 5
-0.027150, -0.220206, 5
0.558903, 0.426615, 4
0.328553, 0.415237, 5
0.318303, -0.471392, 4
-0.048358, 0.585899, 5
0.629195, -0.791071, 6
0.109585, -0.446834, 5
0.058007, -0.237419, 6
0.787214, -0.234802, 5
-0.455182, -0.274811, 4
3.235839, 0.526665, 4
0.856756, 0.012212, 5
0.371230, -0.601817, 5
-0.316368, 1.635256, 7
0.544876, -0.470780, 5
0.302801, 0.752488, 5
0.152889, -0.823936, 5
0.253394, -0.331505, 5
0.206924, 1.067673, 5
-0.092111, -0.363451, 5
-0.121333, 0.481641, 4
-0.564858, -0.317900, 5
0.150127, 0.331257, 5
0.259472, 0.125540, 5
0.357694, -0.212747, 5
0.246158, -0.281831, 5
3.156288, -0.025579, 5
0.387118, -0.150866, 6
-0.161690, 0.439552, 4
-0.342773, -0.452785, 5
-1.622469, 0.680499, 5
7.624981, -0.347258, 6
0.305615, -0.896270, 5
-0.393880, -1.307996, 6
-0.267370, 0.080310, 6
1.030340, -0.661854, 5
0.120244, -0.822111, 5
-0.781927, -0.167818, 6
-0.471554, 0.672813, 7
0.825988, 0.092117, 7
0.695025, -0.211243, 2
0.054120, 1.932653, 3
-0.496245, -0.280652, 2
0.293871, 0.249976, 3
-0.030125, -0.223324, 2
-0.078608, -0.279281, 2
0.021371, 0.633553, 3
-0.004558, -0.188888, 4
0.005830, -0.325923, 3
-0.053775, -0.234498, 2
0.084068, -0.041753, 3
-0.138663, -0.138889, 2
-0.020415, 0.529835, 4
-0.247673, -0.123934, 4
0.522106, 0.515381, 3
-0.124666, 1.145062, 3
0.096773, -0.164876, 4
0.258634, 1.174318, 4
0.248576, 0.465963, 3
0.007210, 0.177188, 4
-0.298953, 0.004208, 3
-0.259739, -0.129547, 3
0.273527, 0.352741, 3
0.350985, -0.055824, 3
0.292816, 0.303829, 3
-0.225018, -0.131111, 3
-0.098883, -0.928796, 4
0.222397, -0.027890, 4
0.024979, 0.284289, 4
-0.069084, 0.384971, 4
0.111512, -0.186556, 4
-0.085319, -0.248827, 4
0.715912, 0.159130, 4
0.204683, 0.707005, 4
-0.027571, 0.441293, 4
-0.038133, 0.539472, 4
0.202482, -0.048747, 4
-0.118942, -0.009826, 4
0.234703, -0.366084, 4
0.460577, 0.141701, 4
-0.079109, 0.120257, 4
0.530554, 0.340940, 5
0.037743, 0.016940, 4
-0.029928, -0.992361, 4
-1.335454, -0.157757, 5
0.568093, 0.151837, 4
0.399786, 0.065297, 4
0.336777, 0.052714, 5
0.080614, 0.568790, 5
0.107717, -0.597397, 4
0.418010, 0.248454, 5
-0.260492, -0.484634, 4
-0.018421, -0.460304, 5
0.242509, -0.957736, 5
0.207261, 0.279106, 4
-1.092549, 1.056546, 4
0.466352, -0.262919, 5
-1.451085, -0.297484, 5
-0.048542, -0.827825, 5
-0.055338, -0.175746, 5
-4.542530, -0.767647, 4
-0.568470, 1.221228, 5
0.332486, 1.393953, 5
-0.505690, -0.479275, 5
0.096637, -0.009665, 5
-0.133996, 0.577622, 5
-0.455365, -0.256669, 5
-0.320035, 0.227325, 5
0.127923, -0.291979, 5
0.431902, 0.605813, 6
-5.017593, -0.375948, 5
-0.659191, -0.416478, 5
-0.222152, -1.051245, 5
-2.882318, 0.102068, 6
3.184848, 1.946469, 6
-0.108227, -0.747455, 5
-0.583033, -0.559795, 5
0.083764, -0.740938, 2
0.009473, -0.796258, 2
0.065380, 0.277967, 3
0.149203, -0.202625, 2
0.009066, -0.464718, 2
-0.055938, -0.556671, 3
-0.170393, 0.073573, 3
0.045150, 0.189781, 4
0.023343, -0.658378, 3
0.050148, -0.237041, 3
1.124427, -0.604252, 3
0.054842, -0.010688, 3
0.069495, 0.071622, 3
0.059683, -0.314972, 3
-0.014179, 0.208581, 3
0.203049, -0.434395, 4
0.111798, -0.310924, 4
0.063220, -0.166042, 3
-0.034250, -0.951384, 3
0.027363, -0.574486, 4
0.152399, -0.050205, 3
0.230797, -0.150640, 3
0.192438, 0.077988, 4
0.084365, -0.054729, 4
-0.112093, 0.315401, 4
0.335009, 0.946569, 4
-0.207225, 0.334769, 4
0.427697, 0.092597, 4
0.128000, 0.019011, 4
3.432901, 1.342559, 4
0.168369, 0.367284, 4
0.059420, -1.027588, 4
0.303282, 0.657602, 4
0.239722, 0.139550, 3
-0.119140, 0.201908, 4
0.160871, -0.493016, 5
-0.099391, -0.084846, 4
0.365768, 0.069687, 3
0.505742, -0.033955, 4
0.069254, -0.332194, 4
0.233487, 0.313644, 4
0.174047, 0.451926, 3
0.176026, 0.697835, 4
0.181213, -0.555667, 3
0.458758, -0.160987, 5
0.092659, -0.413726, 5
-0.148925, -0.037635, 3
0.110166, 1.188797, 4
0.415710, -0.028216, 4
0.564672, -0.577216, 5
0.531440, 0.062846, 4
0.281730, -0.419136, 5
1.480358, -0.064885, 4
-0.046760, -0.007884, 4
1.017026, -0.310566, 5
0.516246, 0.489596, 4
-0.075226, 0.477386, 4
-0.283144, 0.006492, 4
0.456774, 0.108462, 4
-0.524959, -0.190866, 5
0.289758, 0.226849, 5
0.392131, -0.616878, 5
-0.113537, -0.832763, 4
0.560325, 0.341442, 5
-0.290883, -0.431926, 4
0.344735, 1.116698, 4
0.247728, 0.261203, 4
-1.097043, 0.186906, 6
0.286158, 0.523996, 4
1.007727, -0.321031, 5
0.929709, -0.245271, 5
0.308847, -0.907132, 4
0.932284, 0.825326, 5
5.421338, 0.900131, 4
0.726466, -0.512509, 5
1.889124, -0.295885, 4
0.950879, 0.500457, 4
0.248615, -0.614557, 5
0.300476, -0.807243, 4
0.818941, -0.380804, 5
-0.910654, 0.100493, 5
-0.269202, -0.323429, 5
0.105004, -0.184262, 5
0.153541, -0.320252, 5
0.273247, 0.068216, 4
0.405803, -0.057680, 4
0.112765, -0.261105, 4
0.430792, 0.299369, 4
0.493606, 0.689732, 5
0.279277, 0.327858, 4
-0.378613, 0.071415, 5
-0.098520, -0.269814, 4
1.267735, -0.204482, 4
-0.052679, -0.596048, 4
1.053636, -0.332017, 4
1.776770, 0.260963, 5
0.372415, -0.109414, 5
0.416046, -0.523314, 6
-0.975167, -0.402715, 5
0.223211, -1.097402, 4
0.347550, 0.383766, 4
0.608055, 0.056132, 5
0.237652, 0.565822, 4
-0.615425, 0.715733, 6
0.788154, -0.062843, 6
0.768546, -0.447598, 5
-0.216781, -0.118035, 5
0.047161, 0.748948, 6
0.371328, -0.665276, 4
0.332667, -0.889859, 5
-0.283240, -0.497856, 6
0.099670, 0.602517, 4
0.750130, -0.136577, 5
0.502687, -0.099287, 5
0.337715, -0.027774, 4
0.549982, -0.004337, 6
0.450590, 0.344779, 5
0.178378, -0.476403, 4
-0.126144, 0.061696, 4
0.786890, 0.266190, 4
0.304449, 0.190005, 5
-0.042850, 0.313256, 5
-0.009464, -0.235295, 6
-0.148234, -0.401944, 6
0.215589, 0.398461, 5
0.064408, -0.077808, 4
0.018483, -0.324560, 5
0.810495, 0.132056, 5
0.255062, -0.154032, 5
0.463717, -0.890325, 5
0.717289, -0.046816, 6
0.271043, 0.544172, 7
1.358799, 0.038261, 4
0.791203, 0.930792, 5
0.421771, -0.410140, 4
0.623552, -0.222897, 5
0.052836, 0.535018, 5
0.327362, -0.730096, 4
-0.116476, -0.621812, 4
0.423586, 0.649186, 5
-0.711972, 0.187199, 5
-0.329778, -0.633121, 4
1.272159, 0.819633, 5
0.468176, -0.186233, 4
0.107726, -0.312757, 6
0.753981, 0.081909, 5
0.507675, -0.222098, 5
0.388600, -0.556215, 5
0.190354, -0.364992, 5
0.630677, -0.283739, 6
-0.096196, 0.189527, 4
0.854882, -0.410218, 6
-0.920339, -0.183280, 5
0.689043, 0.214732, 6
0.308160, 0.247761, 5
-0.264647, -0.739875, 6
0.353267, 0.651839, 5
0.567182, 0.296174, 5
0.885126, 0.276525, 6
0.809495, -1.226483, 5
0.172355, -1.164791, 7
-3.896826, -0.436720, 5
0.649686, 0.529996, 5
0.631634, 0.866459, 5
1.023685, 0.499907, 5
1.572118, 0.359932, 6
0.657403, -0.301358, 3
-0.553369, 0.340206, 7
1.320515, -0.948400, 5
1.342970, 0.056512, 5
-1.352679, 0.066820, 6
1.043238, -0.511448, 6
0.253158, 0.715036, 2
-0.006492, 0.306548, 3
0.273216, 1.319336, 3
0.208302, 0.950149, 3
-0.010253, 0.434727, 4
0.165424, -0.085175, 3
0.126601, 0.710490, 4
0.026540, -0.050189, 4
0.361030, -0.781117, 4
-0.386351, 0.831248, 4
0.415637, 1.016683, 4
0.355485, 0.453629, 4
0.366934, -0.239187, 4
-0.084147, -0.034860, 4
0.192359, 1.622876, 4
0.405595, 1.054153, 4
0.448841, 1.642358, 5
0.199854, 0.378310, 4
0.794980, 0.724914, 5
0.407329, 0.184973, 5
0.191230, -0.514198, 5
0.207231, 0.063544, 4
-0.076274, 0.348797, 5
-0.513794, 0.484300, 4
0.507211, 0.325698, 4
0.232894, -0.365786, 5
0.459376, -0.418331, 5
-0.071814, -0.528433, 5
0.577898, 0.692514, 5
-0.040047, -0.521353, 5
0.342886, -0.900652, 4
-0.269451, -0.381865, 4
0.154407, 0.354972, 5
-11.338124, -0.466353, 5
0.981036, 0.633290, 4
-0.118557, 0.255876, 5
0.551764, -0.246469, 5
-0.073239, -0.083461, 5
-0.054251, -0.654739, 6
0.502765, -0.002553, 4
0.235249, -0.687936, 5
1.190165, -0.285200, 5
0.150501, -0.659610, 2
0.017819, -0.055599, 3
-0.007099, -0.074624, 3
0.089685, -0.342468, 3
-0.104553, -0.204595, 3
0.069819, -0.273919, 3
0.044370, -0.656103, 3
0.739147, -0.489224, 3
0.138009, -0.080255, 3
0.066432, -0.380341, 4
-0.050378, -0.229550, 5
0.205823, -0.395158, 4
-0.085916, 0.068563, 3
0.012574, -0.035162, 4
0.148259, 0.421073, 3
0.053338, 0.072751, 4
0.140931, 0.106760, 4
0.134888, -0.211204, 4
0.652793, 0.880764, 4
0.013213, -0.463449, 4
0.361047, -0.177660, 5
0.422632, 0.594250, 4
0.077370, -0.137688, 4
0.070931, -0.423350, 4
0.079575, 0.592283, 4
-0.105903, 0.104188, 4
0.296631, 0.861461, 4
0.086441, 0.040213, 4
-0.129359, -0.110831, 4
-0.389741, 0.450384, 4
0.205906, -0.265733, 4
0.381899, -0.115904, 4
0.288627, -0.546691, 4
-0.132633, -0.171788, 3
0.069820, 1.290486, 4
-0.059448, -0.537088, 4
0.642467, 0.674174, 4
-1.383485, -0.921691, 5
-0.413271, 0.172294, 5
0.340047, 0.070985, 4
0.195353, 0.457885, 4
0.361057, 0.221398, 5
0.781375, 0.084490, 5
0.555871, -0.534378, 6
0.210196, -0.989261, 4
0.214756, 0.299976, 4
-1.171742, -0.551343, 5
0.428220, 0.003928, 5
-0.194849, -0.227868, 5
0.155580, -0.440337, 4
0.340479, 2.087113, 4
-0.121568, 0.125761, 5
0.175755, 0.053516, 5
0.197060, 0.134976, 5
-0.182967, -0.541619, 5
-0.489046, -0.029203, 5
0.666689, 0.064888, 5
0.712548, -0.505685, 4
-0.245814, -0.881180, 4
0.201730, -0.634754, 5
-0.415778, 0.072857, 4
0.303630, 0.259664, 5
0.795814, -0.698988, 5
0.210353, -0.389891, 4
0.641787, -0.305598, 6
0.976573, 1.202583, 5
-0.061993, -0.973520, 4
-1.383713, 0.043583, 5
2.237621, -0.852988, 4
0.804896, -0.440490, 5
-0.497809, -0.250993, 4
0.680999, 0.578417, 5
-1.407786, -0.051066, 5
0.077219, -0.394061, 5
-0.778702, -0.268765, 4
0.126378, -0.139951, 5
-0.792517, -0.718005, 5
0.649744, -0.691406, 5
0.709183, -0.138302, 6
-0.000284, -0.480293, 5
0.187384, -0.592651, 5
0.894276, -0.849390, 5
-1.340457, -0.624965, 5
-0.352083, -1.126589, 5
0.574924, -0.642884, 4
-0.337196, 0.742812, 5
1.094358, -0.091410, 6
-0.563630, 0.365577, 5
0.134819, 0.841048, 8
-0.009808, -0.910402, 5
0.241099, -0.854368, 6
0.448180, 0.081341, 5
-0.569175, -0.152778, 5
0.582335, -0.134156, 4
0.620761, 0.609241, 5
0.786404, -0.141208, 5
-1.244874, -1.085986, 5
0.905132, 0.656925, 6
0.574363, -1.355946, 5
0.412842, -0.131143, 6
-0.566493, -1.321549, 5
0.439102, -0.406206, 6
-1.383020, -0.297715, 6
0.605338, -0.909384, 6
0.687952, -0.371059, 5
0.628806, 0.318249, 5
-2.456825, 0.090502, 5
-1.953489, -0.659375, 6
0.209416, -0.533410, 2
-0.050012, -0.583911, 3
0.014229, -0.384170, 3
-0.081576, -0.526563, 3
0.266647, 0.627335, 4
-0.001949, -0.172736, 3
-0.192058, -0.141523, 3
0.058257, -0.503666, 3
0.210248, -0.242849, 3
0.367061, -0.027258, 3
0.237506, 0.239041, 4
0.546520, 0.172586, 4
0.164013, 0.616221, 3
-0.049455, -0.264845, 4
0.920666, 0.527615, 5
-0.308294, -0.618371, 5
0.308359, -0.332355, 4
0.300518, -0.472845, 5
-0.032645, 0.366585, 4
0.034544, 0.454228, 4
0.085278, -0.163640, 4
-0.136301, -0.290069, 5
0.144508, 0.247040, 5
0.681749, 0.227588, 4
0.025834, 0.317406, 5
-0.054817, -0.369551, 5
0.230702, -0.647779, 6
-2.027426, 0.122727, 7
-0.364291, 0.644370, 4
0.135544, -0.370675, 2
0.088209, 0.244683, 2
0.006542, -0.175557, 3
0.026829, 0.273984, 4
0.124583, 0.126555, 3
0.056978, 2.413152, 3
-0.043773, 0.858657, 3
0.005495, 0.590138, 3
-0.016087, 0.515679, 4
0.192522, 0.550644, 4
0.435527, 42.535358, 4
0.523794, 0.166501, 4
-0.040343, -0.237426, 3
-0.170811, -0.981124, 4
0.297922, 0.789418, 4
-0.788559, 0.271127, 4
-0.040128, -0.337022, 4
0.581678, -0.016175, 4
-0.055836, 0.530661, 4
0.116347, -1.072528, 4
0.362426, -0.505621, 4
0.262995, -0.307721, 4
0.015269, -0.219326, 4
0.803212, -0.371880, 4
0.207140, -0.903240, 5
0.426852, -0.399082, 4
0.203991, -1.209054, 4
-1.307903, 0.297803, 3
-0.392534, -0.682228, 5
0.083973, -0.130466, 4
0.055835, 0.007814, 4
-0.131320, -1.107006, 4
0.438640, 0.141782, 5
9.312042, 0.264104, 6
-1.121017, -0.632547, 5
-0.602217, -0.058172, 6
-0.310161, -0.292894, 8
0.150116, -0.574002, 4
-0.264426, -0.549373, 5
-0.230608, -0.651672, 5
0.032407, -0.122206, 3
0.481622, 0.465812, 5
0.285659, -0.895557, 4
0.232940, 0.439466, 5
0.135067, 0.185041, 5
0.086058, 0.947262, 9
0.083132, 0.313440, 4
0.053329, 0.052957, 4
0.072219, -0.065079, 5
0.025086, 0.978838, 5
-0.315132, -1.267151, 7
1.541227, -0.426330, 13
-0.714794, 0.075386, 6
0.226998, -1.402478, 4
-0.019383, -0.252834, 3
0.329805, -0.494896, 2
0.285023, -0.414289, 1
0.363756, -1.212247, 3
0.582130, -0.706782, 3
0.552578, -0.287086, 4
1.453291, 0.258552, 4
0.274737, -0.381073, 3
-0.222779, 0.229685, 5
0.323182, -0.275663, 3
-0.011685, -0.312732, 4
0.244908, -0.241101, 5
-0.653686, -0.228174, 6
0.704663, -0.594172, 4
0.178013, -0.227555, 3
0.363377, -0.500325, 5
-0.019204, 0.122874, 4
-0.704404, -1.651891, 6
1.119784, -1.224632, 4
0.820099, 0.878542, 8
-0.215085, 0.509202, 7
0.305376, 0.241637, 5
-0.013621, -0.295345, 3
0.178931, -0.134196, 4
0.532043, -0.737169, 5
0.061461, -0.502495, 4
0.094092, 0.316737, 4
1.491268, -0.207354, 5
-0.317175, 0.444868, 6
0.429183, -0.711743, 4
0.548255, -1.036828, 9
-0.243144, 0.123260, 2
0.404606, -0.641809, 5
-0.425992, -0.215683, 8
0.277954, -0.711312, 6
1.580200, -1.447483, 8
0.470142, 1.905904, 7
1.009848, 0.854365, 6
2.065510, -0.178409, 8
1.054770, -0.367687, 5
0.351106, -0.195541, 4
0.097807, -0.409900, 3
0.031473, -0.349990, 2
0.389674, -0.112882, 3
0.422631, -1.069774, 3
-0.101369, -1.235150, 2
-0.035660, -1.170749, 5
-0.056428, -0.112139, 6
-1.631166, 2.839549, 7
0.036710, 1.477387, 7
0.304892, -0.033413, 10
-1.502054, 0.749572, 8
-0.413729, 0.251409, 3
0.037704, -0.031376, 3
0.117683, 0.215634, 4
-0.020204, -0.331898, 4
0.200747, 0.576377, 5
-0.473336, 0.122310, 5
-2.820148, 0.023196, 7
0.112851, 0.059805, 6
0.499668, 0.203086, 2
-0.090632, -0.126700, 5
0.350280, 0.067620, 5
0.104502, 0.405605, 3
1.258681, -0.444074, 10
0.316350, 0.325116, 6
-2.569587, 1.163167, 12
-0.059694, 0.416639, 9
-0.260213, 0.453790, 9
-0.013422, -0.400886, 3
0.249292, 0.039382, 4
0.587899, 0.368542, 8
-0.503858, -0.027150, 13
-1.458901, 1.163355, 8
0.306490, 1.424828, 8
0.198114, 0.278185, 4
0.113750, -0.299300, 3
-0.084307, 0.382710, 7
-0.092129, 0.774311, 6
-0.240744, 0.002818, 4
0.025274, 0.089956, 6
0.370459, 0.630097, 7
-0.603453, -0.021307, 4
0.246597, -0.104212, 6
0.187552, 0.697164, 3
0.062585, 0.126817, 3
0.034638, -0.057740, 3
0.378114, 1.124909, 4
-0.631913, 0.446490, 7
-0.828901, 1.191788, 7
-1.108538, 0.787904, 8
-0.372101, 0.082183, 4
0.715981, -0.195476, 4
-1.622212, 0.557015, 6
0.338758, 0.440481, 5
0.344841, 0.282974, 5
0.851574, 0.490086, 4
0.268584, 0.184643, 5
0.309265, -0.075814, 4
0.142180, -0.185626, 3
-0.456923, 0.184533, 6
-0.312287, 0.152393, 5
0.002366, 0.225381, 7
-1.171681, 1.157535, 5
-0.115564, -0.381021, 7
0.666290, 0.276785, 6
0.709021, 0.208514, 4
0.069038, 0.851873, 6
0.391045, 0.048369, 4
0.495591, 0.683908, 5
-1.961109, 0.400239, 5
0.478934, -0.043898, 7
-3.632092, -0.011814, 6
1.226832, 0.079837, 7
0.743814, 0.343447, 6
0.013441, 0.735757, 9
0.510219, 1.181249, 7
1.246011, 0.617793, 7
-2.072061, -1.347517, 6
-0.096314, -0.002200, 10
-0.296517, 2.567732, 7
0.529072, 0.272572, 9
0.525261, 0.359410, 4
0.767279, 0.381243, 4
0.175107, 0.063127, 5
0.719130, 0.360342, 3
0.235253, 0.097158, 4
0.391701, -0.250233, 4
0.322412, 0.764736, 4
0.026315, 0.121845, 3
-0.041411, 0.104909, 3
0.412177, 0.482256, 3
0.747933, -0.276088, 5
0.495541, -0.421860, 4
0.344486, 0.121154, 3
0.926148, -0.823121, 6
1.063166, 0.024200, 5
-0.050286, -0.539642, 6
0.625344, -0.094279, 4
0.272901, -0.299678, 3
0.842882, -0.133191, 5
1.056073, 0.389988, 5
0.750815, 0.127683, 4
0.683978, -1.425355, 5
-0.412796, -1.124161, 5
0.448138, -0.388232, 11
0.757365, 0.195335, 8
0.571406, 0.291796, 5
-0.040293, -0.461129, 4
-0.824944, -0.818912, 7
-0.466548, -0.027741, 8
-0.180919, 0.216316, 6
0.391835, 0.503815, 7
0.331320, 0.085941, 7
-0.266066, -0.265804, 6
-0.158346, 0.037820, 4
-1.218822, -0.019298, 8
-0.828931, 0.023389, 5
1.819451, 0.488063, 7
0.545504, 0.230590, 4
-0.415596, -0.231555, 7
0.834730, -0.064982, 4
-1.355934, 0.941062, 6
-5.508201, -1.724627, 11
-0.901551, 0.312379, 8
0.429378, 0.545346, 8
0.054545, 0.370195, 3
0.111191, 0.071405, 3
0.189601, 0.063061, 3
-0.935123, -0.697493, 10
-0.186123, -0.329386, 5
0.228991, 0.814340, 8
-1.193020, 0.118730, 9
-2.336424, -1.220495, 8
0.306010, -0.691742, 5
0.597815, -0.704556, 6
-2.721095, -1.204170, 8
1.064652, 1.197882, 10
0.634724, 0.474137, 6
-0.118245, 1.538953, 9
-0.255530, -0.055864, 6
1.499845, 0.104464, 8
-0.187924, 0.736676, 6
-0.057958, 0.428651, 4
0.273898, -0.292342, 1
0.065189, -0.011352, 6
-0.059987, -0.151849, 5
-0.055607, -0.041673, 4
-0.034748, 0.954378, 6
-0.212626, 0.439680, 6
0.144073, -0.044813, 5
0.210142, -1.220147, 2
0.080070, 0.489415, 5
-0.070228, 0.642875, 7
-0.177222, 0.695128, 5
0.165980, 0.396995, 5
0.102197, 0.369300, 5
-0.599027, 0.351200, 8
0.113036, 0.083320, 5
0.045125, 0.517138, 3
0.909986, -0.214852, 7
0.880891, -0.258465, 7
0.065106, 1.181207, 7
0.220579, 1.212659, 8
0.196754, -0.576041, 6
-0.043486, 2.059187, 8
0.202545, -0.029430, 5
0.465547, 0.683347, 7
-1.473074, -1.050335, 7
-1.626174, 1.058663, 5
-1.392187, 0.460961, 6
0.160638, -1.033953, 4
0.036197, -0.316437, 4
-0.030892, 0.401201, 3
0.073530, -0.026308, 5
0.130666, -0.969367, 5
-0.207205, 0.482478, 9
0.457069, -0.029323, 5
1.641155, 0.802245, 7
0.008021, 0.380894, 6
-0.342959, 0.247037, 5
0.361290, -0.385841, 3
0.086346, 0.238961, 7
-0.367851, -0.202859, 5
-0.209984, 0.206353, 4
-0.229922, 0.504723, 5
1.348283, -0.123656, 9
0.745933, -0.212925, 5
0.826310, -0.747317, 8
2.649387, -0.131652, 8
-0.823434, 0.565224, 11
-0.034651, 0.475721, 4
-0.390956, 1.105639, 8
-0.023904, 0.472576, 4
-0.301731, 0.163972, 6
-0.499370, 1.007309, 5
0.103067, 0.198206, 4
0.104209, 1.069651, 5
-0.032288, 0.736167, 4
-0.223705, 0.248294, 6
-0.046661, 0.307380, 3
0.088005, 0.005233, 3
0.064095, 0.362417, 4
0.208450, 0.512021, 5
0.104275, -0.053731, 5
0.025992, 0.237202, 4
0.110767, -0.281026, 2
0.132120, 0.010904, 3
0.122262, -0.119755, 2
0.089691, -0.344654, 2
0.078395, 0.625651, 7
-0.052516, -0.287936, 8
-1.093550, -0.091501, 5
-0.334618, -0.148086, 8
0.280022, -0.580843, 4
-1.429435, 0.529998, 10
-1.979387, -0.302551, 7
-1.301384, 0.354592, 7
-2.757301, -0.860998, 9
-0.450780, -0.015584, 6
-0.216064, -0.000968, 6
-0.336291, 0.219466, 7
0.028556, 0.074515, 4
-0.292887, 0.285395, 6
-1.588523, 0.377998, 7
-0.677349, 0.249096, 7
-0.096633, 0.190664, 3
0.058008, 0.721232, 5
0.031360, -0.070550, 4
-0.009877, 1.042758, 4
0.256361, 1.288269, 6
-0.051037, -0.188983, 7
-0.873456, 0.409625, 6
-1.173432, -0.509417, 9
-1.584765, -0.317722, 6
0.007680, -0.417291, 4
-0.035774, 0.807559, 3
-0.046853, -0.448257, 3
0.099349, -0.520401, 3
-0.097441, -0.085686, 4
0.092164, -0.557461, 4
-0.262220, 0.569079, 4
0.084164, -0.442061, 4
-0.467480, -0.046357, 4
0.255864, 0.040918, 5
0.265703, -0.174382, 4
0.007021, 2.427148, 3
-0.043777, 2.225479, 4
-0.144172, -0.808649, 4
0.115622, 0.744322, 5
-0.372501, -0.215736, 4
-0.102843, -0.550174, 4
0.119676, 0.343237, 4
-0.363602, 0.503642, 5
-0.245306, -0.364596, 5
-0.142307, 0.351387, 5
-0.425556, -0.100419, 6
-0.854513, -1.246083, 6
-5.712100, 1.278229, 5
-1.670325, 0.100730, 7
-6.609920, 0.396784, 6
-1.073676, -0.845809, 6
-2.809739, -0.386121, 7
-0.305685, 0.125328, 5
-0.411853, -1.118928, 5
0.277938, 0.237576, 2
0.004573, -0.666040, 2
0.039091, -0.795009, 2
-0.069764, 0.214146, 2
-0.064615, -0.271119, 3
-0.181033, -0.138121, 3
0.072334, -0.802965, 3
0.029346, -0.336641, 3
-0.203631, 0.125073, 3
-0.114617, -0.177090, 3
0.015246, 0.065448, 3
-0.245480, 0.136964, 3
-0.344380, -0.291146, 3
-0.081519, 0.248577, 4
0.174242, 0.162200, 3
-0.204130, 0.019370, 3
-0.113119, 0.407009, 3
-0.024750, 0.148376, 3
-0.151659, -0.392471, 4
-0.047439, -0.360506, 3
-0.203995, -0.861809, 4
-0.151627, 0.791261, 3
-0.691724, -0.416313, 3
0.026656, -0.340654, 3
-0.437339, -0.449933, 4
-0.163438, -0.522527, 4
-0.847118, 1.554284, 3
-0.035382, 0.505615, 4
0.213532, -0.088714, 4
-0.310493, -0.166127, 3
-0.198494, 0.182280, 4
-0.009044, -0.185894, 4
-0.068528, 0.157239, 3
-0.032151, -0.694108, 3
-0.497417, -0.234559, 4
0.145436, -0.399836, 5
-0.352392, -0.327809, 4
-0.342394, -0.246067, 4
-2.047324, -0.392009, 4
-0.034152, -0.361543, 4
-0.657285, -0.155816, 5
0.012809, -0.231578, 5
-0.466596, 0.158607, 4
-0.054927, 0.371946, 5
-0.338386, 0.024929, 4
-0.267523, 0.214041, 5
-0.684449, -0.003414, 4
0.554160, 1.116767, 5
0.196868, -0.101602, 4
-4.705568, 0.214034, 5
0.069422, 0.929736, 5
-0.112956, -0.441954, 4
-0.212026, -0.122518, 6
-0.044392, 0.721898, 4
0.150997, 0.399944, 4
-0.726473, -0.233145, 4
-0.927211, -0.949303, 6
-2.797279, -0.428752, 5
-2.649114, -1.326388, 6
0.912402, -0.109764, 5
0.127123, -0.489677, 2
0.076403, -0.611020, 2
0.058734, -0.299168, 3
0.040248, 0.235248, 3
0.061562, -0.101829, 4
0.093225, 0.350000, 3
-0.105118, -0.307012, 3
-0.829859, 0.261721, 3
-0.352215, -0.067772, 3
6.513611, -0.515106, 3
-0.018002, 0.281819, 4
0.672139, 0.027053, 4
0.037974, -0.206887, 4
0.286248, 1.209263, 4
0.147490, 1.063277, 4
-0.261231, -0.107496, 4
-0.121883, 0.278911, 3
-0.047619, -0.654550, 3
0.138463, -0.143860, 4
0.080951, -0.170446, 4
0.402631, -0.317067, 4
0.145331, 0.763314, 4
-0.075942, -0.729928, 4
-0.105900, 0.172027, 3
0.197647, -0.113830, 4
0.278946, -0.083266, 4
-1.711252, -0.016497, 4
0.458330, 0.089662, 4
1.327240, -0.448198, 4
0.093329, -0.520589, 5
0.186552, 0.121591, 3
-0.162954, 0.521352, 5
0.508642, -0.413688, 4
0.060027, -0.544170, 5
0.836074, 0.705260, 5
0.324439, -0.439112, 4
0.383285, -0.878770, 5
0.180624, -0.905178, 5
-2.283336, 0.187845, 4
0.721493, -0.639494, 4
0.359293, -2.019404, 4
0.590104, 0.090937, 4
0.138675, 0.009879, 5
0.277783, -0.322496, 4
-0.080942, -0.409729, 4
0.536762, 1.091481, 5
0.227140, 0.266080, 6
0.458624, 0.100131, 6
0.590686, -0.061900, 5
0.911547, -0.578735, 5
0.161511, 0.396827, 6
8.682617, 0.122403, 4
0.027689, -1.048518, 5
0.118344, -1.123829, 1
0.094291, -0.412915, 2
0.075514, -0.207524, 3
0.012119, 0.056907, 3
0.075758, 0.353761, 3
0.234046, -0.302382, 3
-0.057780, -0.007724, 3
0.033523, 1.864403, 4
-0.038153, 0.127425, 3
-0.031573, 0.057518, 3
-0.100553, -0.029454, 3
0.006017, 0.028487, 3
0.040969, -0.324290, 3
0.059783, -0.253034, 3
-0.042750, 0.426724, 4
-0.315951, 0.271971, 4
0.082180, 0.062786, 3
0.068231, -0.208036, 4
0.183673, 0.230469, 4
0.299911, -0.575391, 3
-0.096542, 0.226260, 4
