-0.143506, -0.531886, 0.086252, -0.382059, 16
0.250888, 1.294311, 0.062226, -0.750651, 7
-0.074570, 0.965481, -0.936233, 0.070213, 23
0.094038, -0.285948, 0.409101, 0.034845, 0
0.884252, 1.114127, 0.382871, -0.535944, 2
-0.324046, -0.719091, 0.276809, 0.253155, 1
0.270905, -0.662312, 0.925799, 2.725461, 11
-0.661923, -1.500327, 0.352640, -0.762946, 15
0.466020, 0.960254, -1.657324, -0.479038, 17
-1.811834, -1.597786, 0.033069, -0.802981, 0
-0.455022, -1.965942, 0.616771, -0.492981, 16
0.240063, 0.805202, -0.999110, 0.423078, 2
0.278187, 1.165155, 0.110378, 0.072399, 6
0.051565, -0.136144, -0.805231, 1.728680, 7
0.593020, -0.632877, 1.741001, 0.105993, 21
0.596729, 1.184213, -0.076302, -0.326549, 12
0.940944, 0.427183, -0.346138, -0.116093, 4
-0.066382, 0.573492, -0.591171, -0.608218, 17
-0.883877, -0.208500, 0.198513, 0.271794, 8
0.150568, -0.773204, 0.111758, -0.405012, 16
0.311819, 0.191016, 0.427071, 0.556516, 22
0.026637, 0.736512, 0.008672, 0.793164, 12
-0.310371, 0.238457, 1.255425, -0.794070, 24
0.393841, 0.173505, -0.989530, -0.304469, 2
-2.411638, 0.143342, -1.131036, 0.142382, 11
0.269121, -0.038232, 0.200267, -0.605885, 6
0.321711, -0.359121, -0.533223, -0.619139, 4
0.431251, 0.156970, 0.368927, -0.012389, 14
-0.633808, -0.013583, -0.132831, 0.025424, 10
0.361720, 0.310325, 0.478133, 0.168076, 5
-0.219114, -0.406510, 0.038158, -0.122226, 24
0.630995, 0.420927, -0.462888, -1.018349, 5
0.346918, 0.387261, 4.999604, -0.802581, 20
0.093790, 0.341105, -0.412394, -0.693682, 10
0.153432, -2.897283, -0.062864, -0.656054, 15
-6.439428, 0.086389, -1.136261, 0.017234, 11
0.264899, 0.246821, 0.090417, -0.790450, 15
0.661065, 1.373916, -0.120660, -0.761495, 25
1.110677, 0.517893, -1.015387, 2.773192, 4
-0.415049, -0.209539, 0.111449, -0.364133, 22
-4.517511, -0.073609, 0.225262, -0.680564, 11
-0.111846, -0.250420, 0.639160, -0.240246, 16
1.009926, -0.450206, -1.027492, -0.174378, 6
0.163827, 0.552159, 0.917763, 0.086915, 14
0.119717, 1.207228, -0.988619, 1.825352, 10
0.354797, -0.478850, 0.736749, 0.182735, 1
0.003698, 0.781443, 0.334459, 0.045148, 3
0.130286, 1.291109, -0.486233, -0.254939, 22
-1.044119, 1.002616, 0.171459, 2.642274, 3
0.509570, 0.181521, -0.169616, 3.239507, 19
0.831422, 0.451604, -0.109215, -0.637870, 13
0.902012, -0.134615, -0.911013, -0.715083, 5
-1.255979, -0.252640, -0.094613, 0.284628, 0
-0.121890, 0.376967, -0.307763, -0.592089, 0
-0.241376, 0.177808, 0.932660, 3.165282, 16
0.431235, 0.490360, 2.295187, -0.211850, 21
-0.339542, 0.351964, -1.723693, 3.281682, 10
0.355333, -2.300607, -1.088460, -0.372581, 5
0.336321, 0.373294, 2.609280, -0.279996, 12
0.181136, 0.463794, -0.352623, -0.835370, 5
-0.075347, -2.640810, 0.401548, -1.084392, 15
-0.450300, 0.726095, 0.359318, -0.215513, 19
-0.367482, 0.776822, 1.176447, -0.233640, 3
0.261959, 0.465461, -0.245627, -0.769695, 8
0.498625, -0.074426, -0.178039, -0.573344, 19
0.652890, 0.519966, 0.830642, -0.581277, 4
0.038190, 0.706720, 0.968733, 0.051955, 7
-0.510729, -0.372916, 0.333368, -0.962087, 20
-0.511011, -0.185371, 0.175861, 2.440615, 24
-0.934446, 0.774065, -0.663998, -0.049329, 2
0.462070, 1.095945, -1.021314, -0.264445, 4
-0.125685, 0.422928, 0.585397, 3.510928, 6
-0.196432, -0.008986, 0.132500, 0.537825, 14
0.194881, 1.507375, 0.743959, 1.575444, 25
0.190824, 1.457512, -1.218174, 0.188929, 2
0.070128, 0.300063, 0.258578, 2.851268, 22
0.445084, 1.255392, -1.032465, -0.040202, 2
1.209822, 0.506686, 0.635395, -0.478657, 9
-0.405726, 0.612621, -0.634859, 0.051479, 10
1.252312, -3.169402, -1.709150, -1.636279, 24
0.146169, -0.786832, -1.812543, -0.612107, 10
1.505288, -0.222942, -0.460696, -0.866234, 20
0.720440, 0.908005, -0.436093, -0.164143, 2
-0.021118, 0.499535, 0.239163, 0.363391, 6
0.267751, 0.379135, 0.469825, -0.659869, 19
0.615725, -1.395584, 0.351902, -0.392678, 16
0.472736, 0.459612, 0.010111, -0.672865, 21
-0.062860, 1.297242, -1.753394, -0.894770, 4
0.368846, -0.510357, 0.697333, -0.254928, 24
0.179564, -0.039790, -0.076791, -0.340351, 21
0.121920, 0.505497, -0.145898, 0.174968, 4
-0.076965, -0.274294, 0.237162, 0.135155, 13
-0.167788, -0.297843, -0.986382, 1.683702, 15
0.948917, -0.162146, 0.857157, -0.076311, 20
0.439769, 0.900853, -0.585379, -0.619582, 17
-4.345884, 1.492699, -1.255588, -0.379688, 11
0.445057, 0.973781, -0.279297, -0.786738, 5
-1.487046, -0.088874, -1.163997, 0.316976, 11
0.131470, 0.686935, -0.130975, -0.425393, 25
-1.452078, -0.383373, -0.209664, 0.753826, 0
0.617002, 0.894832, 0.756244, -0.382674, 14
-6.551464, 0.678666, -0.922286, 0.405417, 11
1.287675, -1.404261, -0.895752, -1.535266, 19
0.052582, 0.536984, 0.313861, -0.590318, 14
-0.771912, 0.128478, -0.753471, 0.278140, 10
-0.269344, 0.497571, 0.111155, -0.109971, 7
-0.198691, 0.412653, 0.003807, -0.105228, 6
0.802937, -0.868926, 0.796007, 0.082820, 16
0.336179, 0.231951, -0.794105, -0.125227, 10
0.548622, 0.872971, -0.223136, -1.103688, 25
0.572203, 0.554599, 0.354498, -0.179047, 1
1.050572, 0.612722, -0.095519, 2.637810, 2
-0.157369, 0.688162, 0.800398, -0.012922, 13
0.286583, 0.297649, 0.590427, 0.314751, 24
0.150744, -1.412536, -0.821145, -0.131743, 18
-0.096491, -0.476131, -0.163114, -0.068502, 23
1.809195, -3.101797, -1.715562, -0.294933, 24
-1.333294, -0.716501, 0.466607, 0.524039, 24
-0.133447, 0.091784, -0.026567, 0.202055, 3
0.127908, 0.380661, 0.211747, -1.164862, 7
0.129465, -1.990712, -1.239474, -1.667303, 15
-0.490967, -0.003984, 0.429793, 0.097470, 1
0.093204, -1.218019, 5.427151, -0.911776, 20
0.154953, 0.581694, -0.872816, -0.729546, 4
-0.346920, -0.195221, -0.322636, -0.201113, 23
-4.270730, -0.528066, -0.779461, -0.769299, 11
0.512098, 0.400199, -1.310584, -0.221039, 2
0.377604, 0.575620, -0.665447, -0.370484, 7
-0.041354, 0.083706, 0.814163, 0.392297, 6
0.258436, -0.189762, 1.610573, -0.498427, 21
0.165152, 0.071291, 0.163454, -0.195137, 1
0.248785, 0.280854, 0.162353, -0.513096, 21
-0.171907, -0.436792, -0.831329, 1.139797, 22
-0.818430, 0.053275, 2.117581, 4.245058, 20
-0.950223, -0.246473, 0.201188, -0.152089, 10
0.119740, -1.539348, 2.610813, -0.922993, 21
-0.313664, -0.460293, -0.253226, -0.197707, 10
0.574048, 0.622882, 1.408134, -0.124522, 12
-0.075791, 0.718510, 0.388675, -0.236580, 20
0.236313, -0.184978, 0.344329, 1.181026, 18
0.218775, -2.954149, -0.042676, -0.750280, 25
0.653850, 0.645548, 0.458862, -0.933702, 13
0.313787, 1.234952, -0.703468, -0.694497, 7
0.352476, 0.953285, -0.312652, -0.066339, 5
-0.481529, 0.539160, 0.909218, -0.801052, 15
-0.674980, 0.516547, -0.283814, 0.631010, 10
0.566964, -3.354216, -0.023371, -0.434613, 16
-7.059434, -2.481671, -0.536636, -0.656839, 11
-0.737993, -0.212066, -1.371403, 0.537673, 11
-0.020900, 0.866498, -0.362513, -0.271809, 13
0.515419, 0.187574, -0.143107, -0.594620, 2
0.378010, 0.130779, 0.076756, -0.234767, 12
-0.013441, 1.300966, 1.112532, -0.277491, 13
-1.834927, -1.255543, 0.952542, -0.833461, 3
0.045600, 0.807104, 4.974067, 0.184039, 20
0.534426, -2.060210, 0.887032, -0.486007, 16
0.301507, 1.123081, -0.318667, -0.702751, 22
0.470862, 0.750735, -0.454907, -1.631340, 5
-0.286214, 0.400183, -0.374375, -0.638431, 23
0.660616, 0.721240, -1.675513, -0.316140, 13
-0.289836, 0.486936, 0.162477, -0.074752, 7
0.630728, -0.889306, 0.197065, 0.141227, 2
0.026733, 0.481640, -0.577664, -1.167408, 15
0.558780, -0.672913, 0.321577, 0.567310, 18
-2.283483, 0.991473, -1.766146, -0.081277, 11
-0.377048, -0.084822, -0.336497, -0.442812, 23
-0.043667, 1.238160, -1.347071, -0.545557, 17
-0.835891, -0.490832, -0.433938, -0.183583, 8
0.232421, 0.532751, -0.053517, -1.132376, 8
-0.243473, -1.296069, -2.276909, -0.718478, 4
-0.478619, -0.594230, 0.063242, 0.808670, 23
-0.793112, 0.139421, -1.508009, 0.332572, 11
0.803654, -1.179329, -0.472327, 0.236488, 18
0.010695, 0.751827, 0.310799, -0.370535, 14
0.992174, -0.033582, -0.175672, -0.279846, 19
0.524699, 0.123025, -0.431560, 0.119004, 19
1.041363, 0.908427, 1.716861, -0.698937, 9
0.209397, 1.180198, 0.051756, -0.771160, 21
0.475264, 0.374749, 0.124508, -0.646375, 25
-0.082990, -0.481061, 1.438027, -0.582163, 7
0.178168, -0.082571, -0.688629, 0.078398, 10
-0.169759, 0.558680, -0.311490, 0.263227, 18
0.939236, -0.146804, -0.825262, 0.358926, 25
-0.325364, 0.189507, -0.227221, -0.408052, 15
-2.241134, 0.723070, -1.522128, -0.411106, 11
-1.425261, -2.376798, -2.214765, -0.818674, 0
0.578476, -0.206578, 2.313296, -0.358610, 12
0.160546, 0.133630, 0.249764, -0.433846, 19
-0.270761, 0.698111, 0.390795, -0.615157, 1
-0.743587, -2.819431, 0.356072, -1.121988, 15
-0.022134, -2.377382, 1.567072, -0.415903, 24
0.133139, 1.003706, 0.261624, -0.237582, 7
0.050457, -0.933207, 0.183223, -1.194854, 24
-0.249186, 0.575401, -0.343963, -0.458933, 23
-0.148080, -0.317900, -0.726853, -0.216549, 4
1.105829, 0.261074, -0.852380, -0.084261, 19
-0.511636, 0.147031, 0.816597, -0.671128, 1
0.839108, 0.211821, -0.596398, -1.003937, 2
-0.189876, -0.069621, 0.698567, -1.414846, 15
0.521985, 0.215739, 0.413623, -0.658035, 2
0.074703, 1.713896, -0.576201, 2.422844, 13
-0.277735, 0.929804, -0.620218, -0.261077, 10
-0.330614, 0.735948, 0.402145, -0.606141, 15
-0.726165, -1.369214, -0.135419, -0.472676, 8
-0.335997, 0.662932, 0.730642, 0.009262, 13
-0.570657, -0.445688, -0.554210, 0.401741, 2
0.080424, -0.521602, -1.125943, 0.416066, 15
0.601330, -0.801399, 0.879123, 3.454020, 0
0.513775, 0.308251, -0.388947, 0.082852, 6
0.248989, 0.974435, 0.160415, -0.475218, 7
0.069966, 0.179119, -0.072145, 2.164469, 6
0.021306, -0.093496, -0.587446, -0.032852, 6
-0.028862, 1.093877, 0.917910, -0.579596, 14
0.511226, -0.093184, 1.196710, 0.291612, 24
0.953858, 0.451104, 0.367832, -1.223691, 9
0.700617, -1.433798, -0.363964, -0.508053, 16
-1.501602, 0.059698, -0.412128, -0.535080, 11
-0.917917, -0.533131, 0.207242, 0.193504, 8
0.538723, 0.498509, -0.520443, 2.208108, 3
0.318333, 0.378391, -0.244161, -0.831975, 3
0.510585, 0.398669, -0.062333, 0.003533, 15
0.478379, -0.312394, 1.432424, 0.600440, 24
-0.194043, 0.145125, 0.457577, 0.081576, 15
0.359780, 0.052528, 0.247403, 4.468522, 22
-0.212697, 0.013299, 0.429147, -0.177931, 0
-2.009904, 1.597506, -1.049008, -0.286143, 11
0.616464, -2.092506, -0.865537, -0.524285, 16
0.422629, 1.030147, -1.934116, -0.852955, 17
-0.544778, 0.059736, -0.674364, 0.064512, 15
0.355091, 0.796262, 1.775637, -0.074607, 24
0.181455, 1.505999, -0.782372, -0.396521, 18
0.434129, 0.160904, -0.036886, -0.102958, 25
0.508771, -0.044784, 0.350487, -0.828341, 20
1.110875, -3.237707, -1.687140, -1.308982, 16
-0.060073, 0.377837, -0.416758, -0.486443, 15
-0.156921, 1.281725, -0.494342, -0.328091, 6
0.151217, -0.442029, 0.345565, -0.017650, 14
0.468735, -1.028275, -0.699977, 0.458232, 23
0.806442, 0.781259, -1.187806, 1.743009, 7
0.063759, 0.012917, 1.005383, -0.235128, 14
0.516344, 1.052639, -0.103429, -0.448193, 7
0.262485, 0.676998, 2.681435, -0.318019, 21
-0.553020, 0.136448, 0.100506, 0.440177, 23
0.435236, 1.318839, -0.582253, 0.699411, 19
-0.134018, 0.012978, -0.335991, -0.439612, 23
-0.077761, -0.490918, -1.739829, -0.161510, 10
0.714404, -0.334977, -0.619015, -0.027745, 0
0.508642, -0.454944, -0.318603, -0.643584, 9
-0.470886, 1.230129, 0.385121, -0.599732, 6
1.038885, 1.706927, 0.933384, 1.327234, 13
0.035544, 0.334006, -0.143403, -0.555935, 8
0.874568, 0.894502, 0.038841, -0.971284, 25
-2.088686, 0.168352, 0.089053, 0.373989, 0
0.632022, -0.153287, 0.038282, 0.175728, 2
0.522136, 0.374803, -0.419284, -0.522284, 5
-4.127005, -0.233962, -0.875028, -0.080514, 11
0.376159, 0.837551, 0.083708, -1.353053, 10
1.218751, -2.002844, 0.363978, -0.222458, 16
-0.034589, -0.351910, 0.896136, 2.409322, 6
0.610505, 0.443206, -0.199956, 2.320389, 25
0.687053, 0.837052, -1.045447, -0.749767, 7
1.103487, 0.378438, 0.262759, -0.527063, 2
0.877841, 0.130293, 0.824268, -0.175322, 12
-0.068694, 0.025287, -0.235781, 0.229564, 23
1.087615, -3.719074, 0.083438, -0.768261, 16
0.123113, 0.149975, -0.679335, 0.139710, 13
0.306226, 0.295173, 1.139182, -0.370684, 24
-0.407501, -0.279995, 0.529849, 0.323847, 18
0.409176, 0.278950, -0.254646, -0.082449, 19
0.602190, 0.931158, -0.093089, -1.378239, 25
-0.034115, -0.356493, -0.040867, -0.212604, 8
0.265557, 0.719178, 1.738721, 2.167557, 11
-7.133169, -0.468428, -0.093567, 0.267268, 11
-0.224756, 0.133587, 0.152670, -0.896737, 7
0.222000, 0.470318, -0.146342, -0.132649, 6
-0.563270, 0.421291, 0.020999, 0.217254, 17
-0.407812, -0.007130, 0.654184, 3.500587, 8
0.491128, 0.214498, 0.773954, 0.589013, 18
0.458162, 0.732600, -0.126033, 0.210831, 1
-1.543303, -0.228264, -1.113146, -0.425545, 11
-0.110786, -0.011233, 0.087451, -0.938967, 24
0.250027, 0.400034, 0.342523, -0.161695, 14
-1.929978, 0.200006, -0.635763, 0.142158, 11
-4.384691, 0.939041, -1.707176, -0.390224, 11
-0.019166, 0.669798, 1.243259, -0.943163, 3
0.410391, 0.579202, 0.035615, -1.395324, 8
-0.471038, -0.384862, 1.110437, -0.306349, 1
0.352560, 0.702339, 0.123784, -0.428098, 22
-0.444290, -0.397405, -0.716376, -0.843480, 17
-0.613253, -0.464547, 0.944235, 0.432322, 6
0.382816, 0.419414, 0.773866, -0.078951, 14
-0.007971, 0.294694, -0.521298, -0.773286, 5
0.615935, -0.253919, 0.062564, -0.629723, 19
0.541682, -0.227772, 0.855385, -0.237906, 12
0.755607, 0.182767, 0.516778, 0.128318, 9
0.287678, 0.256357, -0.585560, 0.110973, 13
0.525251, 0.830526, 0.445347, -0.370931, 14
-1.691349, 0.129292, -0.494676, 2.694532, 18
-0.903714, -2.146941, -0.437403, 0.227971, 8
0.236748, -0.374812, -0.794450, -0.858827, 5
1.650771, -2.895448, -1.346900, -0.372732, 16
0.171717, 0.916517, 0.264529, -0.342989, 20
-0.002459, 0.179936, 0.201161, -0.606377, 16
0.604389, -1.117305, -0.747033, 3.748685, 5
0.078455, -0.173228, -0.239287, -0.145323, 6
-0.998731, -0.085935, 0.610700, 2.136990, 20
0.608071, -0.463796, -1.120886, -0.031846, 5
0.037494, 0.509673, -0.064447, -0.346127, 25
-0.405697, -0.537763, -1.033558, -0.337812, 23
0.016881, 0.550682, 1.083581, -1.076453, 24
-0.444897, -0.405808, 1.529291, 0.670110, 1
-0.033115, -0.622479, -0.133139, -0.558271, 23
1.302311, 0.193939, 0.500420, 2.392808, 0
0.238400, -0.588826, 0.071309, 0.741723, 19
0.153415, 1.001517, -2.553938, -0.644270, 4
0.023484, -3.023002, -1.306851, -0.084637, 17
-0.105605, -0.721747, 0.249548, 0.021877, 23
0.394917, 0.867484, 2.597109, 0.055743, 12
0.865877, 0.084561, -0.188281, -0.523864, 16
1.027984, -0.245590, -0.671376, -0.066942, 21
-0.504975, -1.375018, 0.380701, -0.633938, 1
-0.001483, -0.406892, 0.550262, 0.576572, 21
0.804080, 0.211870, 0.014730, -0.446341, 9
0.726194, -1.225091, -0.550024, 0.332835, 18
-0.344768, -0.049224, -1.451102, 3.005780, 11
0.401034, 0.768313, 0.551465, -0.655071, 20
-0.346146, 0.432330, -0.080674, 0.509108, 20
-4.155178, 0.682039, -0.899643, -0.055035, 11
0.245754, 0.231954, -0.075734, 0.045598, 0
-0.277890, 0.672085, 5.972214, 0.783684, 20
0.703097, 0.233451, -0.130470, -0.166181, 15
-1.939045, -0.368590, -0.075004, -0.655791, 16
0.647466, 0.493597, -1.082461, 2.403898, 17
0.160671, 0.572598, -0.154340, -1.380375, 5
0.082406, 0.346520, -0.031065, -0.623280, 0
0.702320, -1.271812, -0.279553, -0.423825, 16
-0.072560, 0.469716, -1.151545, 1.711765, 17
0.952418, 0.250547, 0.622041, 0.349918, 18
-0.171423, 2.097106, -2.339193, 1.646355, 12
1.710989, 0.110651, 0.535322, 2.693201, 0
0.010906, 0.166460, 0.055619, -0.457499, 19
0.243561, 0.580181, -0.972413, -0.195859, 17
0.094173, 0.238468, -1.110011, 0.652573, 13
-0.262236, 0.493105, -0.349512, -0.429038, 23
-1.086522, 0.794729, 0.388808, -0.552662, 13
0.552516, 1.639446, -0.123719, -0.936242, 5
0.385364, 0.706164, 0.938396, -1.591596, 4
0.156253, 0.582695, 0.981433, -0.710633, 20
-1.107683, 0.182371, -0.949008, -0.051819, 11
0.500139, -1.399728, 0.429230, 1.164096, 19
0.475313, 0.331022, -0.190030, -0.341945, 25
0.226337, 0.384983, 0.101235, -0.119741, 21
-1.053798, -2.897775, 0.108053, -0.464851, 8
-2.481364, -1.702158, -1.318656, -0.701201, 0
-0.042386, 0.378065, -1.452545, -0.748452, 22
-1.787415, 0.224499, 0.239891, -0.410633, 16
-0.097803, 0.120001, 0.657442, 0.140685, 21
-0.076678, 0.097749, -0.665132, -0.259622, 13
-0.728410, 0.733297, 0.763081, -0.336684, 3
0.335061, 0.074503, -0.401114, -0.011728, 17
-0.111660, 0.554620, 0.739965, -0.021206, 12
-0.429784, 0.021499, -0.968012, -0.481460, 12
0.214631, 0.247004, -0.810630, -0.160617, 23
0.367830, -0.683634, -0.066330, -1.236195, 5
-0.187313, -0.314776, 0.297458, -0.766794, 14
-0.067093, -1.543170, 5.520007, -0.814745, 20
0.347413, -0.416861, -1.038694, -0.765810, 5
-0.187828, -0.842002, -0.063524, 2.485783, 6
-0.115201, 0.151419, 0.524500, -0.601768, 20
1.071042, -2.182918, 0.206095, 0.057686, 16
0.184637, -1.057507, -0.190895, 0.226737, 19
0.063502, -0.128204, -0.294866, -0.350529, 25
-0.354663, -0.504820, 0.025864, 0.603428, 23
0.368306, 0.362410, 0.199258, 0.240392, 12
0.306226, 0.295173, 1.139182, -0.370684, 24
0.571492, 0.629700, -1.927170, 2.817088, 7
-0.331168, 0.601656, 1.056716, 0.515160, 13
-0.484888, 0.113274, 0.775120, -1.365679, 15
-0.297407, -0.487720, 1.093354, -1.235640, 15
0.138531, 0.255080, -0.481630, -0.487342, 15
0.422694, 0.701479, -0.470597, -0.125882, 18
0.043588, -0.584962, 0.156421, -0.849581, 15
-0.041161, 0.397289, 0.359911, -0.403654, 14
-0.283637, 0.243260, 0.208374, 0.510084, 14
-0.571467, -0.157675, 0.064536, 1.016826, 18
1.059907, -2.115780, 0.036137, -0.027539, 16
-2.225466, -0.525601, 0.477438, -0.296107, 0
0.175959, -3.298872, -0.449539, -0.973970, 16
-0.313664, -0.460293, -0.253226, -0.197707, 10
-1.551017, 0.652338, -1.080016, -0.798316, 11
-0.139853, 0.879935, -0.648702, -0.393581, 23
0.895867, -1.066286, 0.523361, -0.624344, 16
0.902259, -0.878516, -0.407253, 0.051517, 25
0.481945, 0.202306, -0.074609, -0.403985, 25
0.200927, -0.523445, 0.212732, 0.073759, 14
0.112752, 0.018603, -0.443081, -0.819668, 5
0.302535, 0.738656, -0.115599, -0.530357, 1
0.390540, 0.648292, -0.052674, -0.484155, 20
0.168374, 0.086645, 0.127538, -0.570362, 6
-0.478758, -0.136700, 0.516175, -0.851191, 20
-1.785744, -1.056494, -0.888379, 0.375382, 0
0.222905, 0.421911, 0.067488, -0.527292, 6
0.755844, -0.010589, -0.517105, -0.088731, 4
0.098225, 0.417362, 0.227483, -0.342502, 3
0.367336, 0.688533, -0.599454, -1.356507, 5
0.395342, -6.227082, -0.612512, 1.809024, 25
-0.129057, 0.446067, 0.130835, -0.656860, 15
0.325770, 0.442557, -0.887126, 0.150597, 17
0.052217, 0.485810, -0.638773, -0.321443, 17
-0.063295, -2.608690, -0.672922, -0.657637, 17
-0.948470, 0.030776, -0.359630, -0.781126, 8
0.636588, 0.599341, -0.542015, 1.700147, 3
0.129715, -2.651536, 3.073903, -0.847679, 21
-0.651236, 1.017225, 0.883522, 0.341977, 11
-0.086421, 0.223199, 0.309646, 0.076101, 1
-1.987968, -1.177933, -1.074507, -0.925807, 0
-0.768088, -0.985806, 0.460825, -0.330014, 15
0.544890, 0.583472, 0.142810, -0.449254, 4
-0.214369, 0.432045, 0.290600, -0.976559, 13
0.405860, -0.250760, -0.139357, 0.523677, 19
-0.157956, 0.737901, 1.080712, -0.385849, 13
0.297069, 0.278466, -0.977460, 0.108602, 11
-1.633253, 0.702525, -0.895370, -0.463260, 11
0.606572, 0.720007, 0.510510, -0.174165, 14
-1.638126, 0.501221, -1.164290, -0.458650, 11
-0.214599, 0.037956, 0.610116, 0.674794, 1
0.705433, 0.107288, -0.966154, -0.263812, 25
0.452036, 0.073813, -1.066015, 0.465778, 10
0.149401, 0.401034, 0.684886, 0.071568, 14
0.320283, -0.171536, 0.867938, 0.100420, 6
1.049784, -1.580952, -2.072837, -1.236274, 16
0.123100, 0.707161, -0.415310, -0.865704, 7
0.562360, 0.862518, -0.080926, -0.389467, 7
0.128960, -7.391058, -0.221997, 0.799958, 9
0.840204, 0.612294, 0.489934, -0.329488, 24
0.256303, 0.969838, -0.068584, -0.286745, 19
0.768672, 0.370481, -1.107263, 0.210898, 5
-0.244197, -0.226329, -0.171342, 0.521044, 23
-0.114635, -0.659693, -0.633123, -0.074257, 0
0.838212, -0.431295, -1.147079, 1.817567, 5
-0.295517, -0.464986, 0.748943, -0.080806, 23
0.171700, 1.486207, -0.355109, 1.305030, 23
-0.156844, -0.043990, 0.047177, -0.513607, 0
-0.223952, 1.133873, -0.365220, 0.315119, 1
0.358899, 0.723433, 0.071616, 0.249029, 6
0.374575, 0.368662, 1.279258, 0.231357, 18
0.797614, -2.620587, -0.321745, -0.056644, 25
-0.116456, -0.517531, 0.019029, -0.303837, 15
0.302874, 0.748095, 0.191548, -0.210249, 12
-0.282769, 0.010197, -0.910919, -0.693139, 10
-0.229405, 0.537874, 0.632774, -0.487784, 14
0.764134, -0.782431, 0.266294, 0.966457, 14
-0.253591, 0.459331, -0.732378, -0.522572, 17
0.151581, 0.337375, -0.476080, -0.517236, 15
0.345089, 0.520144, -0.160542, 0.280183, 18
-0.888723, 0.248836, -0.858433, 0.181865, 10
-4.112858, 0.097397, -0.973921, -0.832276, 11
-0.085467, -3.410413, -0.785734, -1.130603, 5
-0.609125, -0.812867, -0.840055, 0.469544, 22
0.419132, -1.045962, 2.397947, 0.076993, 12
-0.805335, 0.996795, 0.733795, -0.208469, 3
0.491166, -0.630122, -1.307287, 1.392975, 22
0.174798, -0.651562, 0.898334, 0.032478, 16
0.726706, 0.411886, 1.038994, 0.152279, 20
-0.299334, -0.048560, -0.125723, 0.157582, 23
-0.024486, -0.119782, -0.872768, -0.330679, 4
0.050345, 1.042743, -0.500861, -0.107386, 2
-0.082576, 0.271317, 0.527000, 0.103437, 1
-0.185296, 0.262933, 0.897719, -0.457381, 22
1.333155, 0.176449, -0.036615, -0.507280, 22
0.617277, 1.215420, -0.035671, 0.230873, 7
0.959922, 1.003686, -0.129859, -0.683431, 25
0.145489, 0.840303, -0.738584, -0.603676, 15
-0.463493, 0.392079, 0.460159, 0.128291, 22
0.422504, 0.941628, 0.429584, 1.891468, 23
0.507785, 0.538959, 0.178608, -0.266431, 5
-6.894036, 0.710703, -0.378931, -0.273596, 11
0.597292, 0.646491, -0.717811, 2.449638, 14
-0.790417, 0.347675, -0.000617, 0.075785, 17
-0.276210, 0.459597, 0.170430, -0.498792, 3
-0.171560, 0.673441, -0.159818, -0.414812, 25
-0.198417, 0.154060, -1.297438, -0.297558, 2
-0.956006, 0.296340, -0.523795, 0.267105, 10
-0.094223, 0.642034, 0.201311, 0.466387, 7
-0.589151, 0.978526, 0.617895, -0.627716, 3
-0.527722, 0.088215, -0.418537, 3.243007, 6
0.472084, 0.319038, 0.674504, 0.191311, 18
0.112271, 0.589276, 0.157721, 0.728313, 25
0.712006, 1.215876, 1.052125, -0.776376, 14
-0.357615, -0.350016, -0.265829, -0.210663, 10
0.637254, 0.119302, 0.136225, -0.134370, 25
0.381447, 0.027019, 0.750956, 0.377358, 24
-0.874675, -0.041309, 0.888557, 3.416128, 22
-0.688756, 0.778742, -0.287811, -0.864222, 8
1.364701, 0.641162, 0.554034, -0.949972, 9
0.427194, -1.116240, 0.188269, 3.109188, 8
-0.207823, -0.317488, 0.057027, -0.632840, 16
-0.870533, 0.548527, 0.872779, -0.424455, 3
-0.457265, 0.314871, 1.186082, -0.587914, 16
-0.362045, -0.197100, 0.251277, -0.060103, 15
0.028183, 0.382780, -0.136864, 0.489460, 3
0.317486, -0.084810, -0.759266, -0.101682, 5
0.678355, -2.409183, -0.210586, -1.381288, 24
-1.743706, 0.706733, 0.625842, 0.515208, 0
-0.649861, -0.666514, 0.360923, -0.496838, 1
1.749127, 0.814749, -1.480792, -0.188319, 19
-0.195291, -0.184492, -0.697066, 2.451714, 11
-0.209816, -0.485844, 1.802516, 0.230773, 24
0.405799, 0.384637, -0.829133, -0.333380, 22
0.866506, 0.073488, -0.528617, -0.549748, 22
0.494438, 1.072481, -0.516011, 0.027868, 7
-1.169814, -0.189261, -0.435231, 0.336317, 0
0.504538, 0.765834, -0.609430, -1.108437, 5
-0.215551, 0.524013, -0.145680, -0.272183, 6
1.050427, 0.440359, 0.055881, 0.480571, 19
0.773093, 0.816809, -0.675477, -0.751213, 25
1.043547, 0.905771, 0.600977, 1.460747, 11
0.760415, -1.033983, 0.061133, -0.032033, 16
0.179611, 0.217527, -0.585433, -0.405225, 2
0.379743, -1.902247, 3.116245, -0.692568, 21
0.631712, 0.483026, 0.431748, 0.124121, 9
-1.053903, 0.905665, 0.686328, 0.137720, 14
0.122102, 0.578027, 1.652166, -0.281137, 24
0.277231, 0.471350, -0.221202, -0.320997, 20
0.069724, 0.542055, -0.045035, 0.408840, 12
-0.151544, 1.311278, -0.162328, -0.551635, 23
0.348412, 0.966853, -0.251430, 0.115694, 12
-0.424309, -0.313956, -1.067174, 0.955971, 22
-0.074658, -1.152080, 0.082999, 0.676591, 22
