-1.267431, -0.175068, 0.030873, 0.041274, 0.004167, 0.012269, 0.002907, 0.003931, 3
-1.261195, -0.162390, 0.030509, 0.014850, -0.012475, -0.013934, 0.008476, -0.020644, 3
-1.213308, -0.064856, 0.018349, -0.003806, 0.002269, -0.012256, 0.006745, -0.000998, 3
-1.200484, -0.038772, 0.022168, -0.015186, 0.008081, -0.013797, 0.003899, 0.012014, 3
-1.189051, -0.015651, 0.004434, -0.018274, 0.019422, -0.007104, 0.002156, 0.013250, 3
-1.166767, 0.030544, 0.047335, -0.012287, 0.002564, -0.015921, 0.008580, -0.001026, 3
-1.169187, 0.024687, -0.015711, -0.026777, 0.011071, 0.016258, 0.009879, 0.006622, 3
-1.138552, 0.087387, -0.017536, -0.018357, 0.026597, 0.014643, -0.002704, 0.011727, 3
-1.154108, 0.055823, -0.004151, -0.025641, -0.003174, -0.009449, 0.002322, 0.007980, 4
-1.141674, 0.081626, 0.035834, -0.025961, -0.008905, -0.002610, 0.015045, 0.000698, 3
-1.145332, 0.073974, 0.034678, -0.023916, 0.036853, -0.001357, -0.040101, -0.004839, 3
-1.125577, 0.114160, 0.015389, -0.035001, 0.000840, 0.003684, 0.007312, 0.020657, 3
-1.142107, 0.080499, 0.028487, -0.040998, -0.003394, -0.014343, 0.008177, 0.006863, 3
-1.153047, 0.058003, -0.001342, -0.027192, 0.003277, -0.010202, 0.007434, -0.005732, 3
-1.140007, 0.084618, 0.024485, -0.048109, -0.002186, -0.000960, 0.013067, 0.007134, 3
-1.106675, 0.153100, 0.023695, -0.030288, -0.015420, -0.003608, 0.010893, 0.010051, 3
-1.159536, 0.044528, -0.014122, -0.030631, 0.010268, -0.007022, 0.018206, -0.009034, 3
0.742553, -0.618029, 0.028129, -0.012781, 0.007353, 0.017917, 0.012500, 0.009762, 3
0.641718, -0.824758, 0.004357, -0.043509, 0.008558, -0.021309, 0.008125, -0.007808, 4
0.756099, -0.590354, 0.038850, -0.027441, 0.013377, 0.006074, 0.005589, 0.002303, 3
-1.024701, 0.320901, 0.062355, -0.046303, -0.013218, 0.023506, 0.015924, 0.000466, 4
0.745324, -0.612709, 0.017690, -0.041328, 0.005837, -0.007908, 0.021272, 0.014520, 4
-1.084890, 0.197240, -0.024847, -0.037264, 0.003297, -0.028560, 0.005554, -0.014016, 3
0.790932, -0.519147, 0.031891, -0.030343, 0.013086, 0.003724, 0.021153, -0.006008, 5
-0.053485, 0.030082, -0.011595, -0.009016, 0.072418, 0.009857, 0.009870, 0.012002, 4
0.034080, 0.210601, 0.121141, -0.036360, -0.036187, 0.012619, 0.020195, 0.013903, 4
0.882418, -0.332403, 0.021461, -0.052374, 0.013789, 0.018723, 0.026877, 0.011450, 3
0.097068, 0.339367, 0.071383, -0.013646, -0.024569, -0.002752, -0.000286, 0.005735, 3
1.021383, -0.047243, -0.006045, 0.026654, 0.017650, -0.006220, 0.045121, 0.004722, 4
0.097362, 0.340085, 0.114447, -0.034507, -0.017355, -0.001386, 0.014209, -0.009722, 5
1.044440, 0.000595, 0.115769, -0.016512, -0.014623, 0.007546, 0.017714, 0.007864, 4
0.204613, 0.559013, 0.003175, 0.007187, -0.021412, 0.008154, -0.002284, 0.016351, 5
0.179354, 0.507096, 0.034319, -0.013567, 0.040137, -0.001483, 0.008224, 0.009806, 4
1.141741, 0.199946, 0.114241, -0.010863, -0.032864, -0.016302, 0.022323, 0.002298, 5
0.296204, 0.747254, 0.050339, 0.039748, -0.003959, -0.004900, -0.003037, -0.002471, 5
0.143418, 0.433219, -0.048147, -0.030759, -0.058477, -0.028507, 0.020668, 0.003586, 5
1.091347, 0.095694, -0.001993, -0.004191, 0.018950, -0.013613, -0.020632, -0.012568, 4
1.231648, 0.383317, -0.076876, 0.102906, 0.031328, 0.002883, 0.017084, -0.023945, 5
0.339433, 0.834903, 0.034449, -0.013168, -0.046249, 0.035495, 0.021375, 0.026766, 5
1.376670, 0.681779, 0.120910, 0.084236, -0.009551, 0.011669, -0.007553, -0.031736, 5
0.455196, 1.072933, 0.034928, 0.075980, 0.005068, -0.019131, 0.000531, -0.010851, 5
1.386194, 0.699930, 0.040807, 0.073692, 0.097453, -0.030304, 0.098311, 0.002718, 5
1.590717, 1.119418, 0.053585, 0.114822, 0.016466, 0.000276, -0.004169, -0.006997, 6
-1.397987, -0.440072, 0.079643, 0.177578, 0.002044, -0.004433, -0.010871, -0.000168, 2
-1.389200, -0.422404, 0.073976, 0.156867, 0.005555, -0.013711, -0.004253, 0.010480, 2
-1.346757, -0.336419, 0.056287, 0.094523, -0.000804, -0.003928, -0.002927, -0.005890, 3
-1.345220, -0.333664, 0.036385, 0.085128, 0.003201, 0.013059, -0.001191, 0.001766, 2
-1.268930, -0.178457, 0.026580, 0.009277, -0.007161, 0.007435, 0.004642, -0.007061, 3
-1.219959, -0.078294, 0.031972, -0.006146, -0.028036, 0.009141, 0.008259, -0.007312, 3
-1.240847, -0.121420, 0.002943, -0.010953, -0.003004, -0.001308, 0.003015, -0.009585, 3
-1.219205, -0.077293, -0.011502, -0.008901, 0.001609, -0.004553, -0.000057, 0.009676, 3
-1.224625, -0.088294, -0.011570, -0.004541, 0.003424, 0.000644, 0.001060, -0.016281, 3
0.619135, -0.870434, 0.032381, -0.013019, -0.004706, 0.009539, 0.001496, 0.002913, 3
-1.170880, 0.021793, 0.034128, -0.021487, 0.010899, 0.003064, 0.003508, -0.000786, 3
-1.192950, -0.023735, -0.015475, -0.021634, 0.002373, -0.000204, -0.001634, -0.005476, 3
-1.170412, 0.022588, 0.018226, -0.027529, 0.004851, 0.000322, 0.000270, -0.003690, 4
-1.130132, 0.105249, 0.034330, -0.016881, 0.005141, 0.007945, 0.005659, -0.003178, 3
-1.171839, 0.019681, 0.022559, -0.028701, 0.017616, -0.009346, 0.002789, -0.009679, 3
0.696735, -0.711581, 0.046987, -0.017974, 0.017702, -0.013459, -0.008081, -0.000799, 3
-1.055042, 0.259099, 0.055386, -0.031785, -0.035986, 0.003407, 0.003462, 0.007947, 4
-1.103440, 0.159055, -0.036613, -0.039621, 0.003361, -0.007268, 0.006457, -0.008712, 4
0.688678, -0.728845, 0.015292, -0.059923, 0.004682, -0.002143, 0.007515, 0.002453, 3
-1.088835, 0.188839, -0.001994, -0.070187, 0.000008, -0.002682, 0.005979, 0.005619, 4
-1.112730, 0.139881, -0.035447, -0.057784, 0.000387, -0.012601, -0.000502, -0.010605, 4
-1.042466, 0.284122, 0.025104, -0.064606, -0.016015, -0.000870, 0.008643, -0.004177, 4
0.850425, -0.397306, 0.042946, -0.038963, -0.011262, 0.007493, 0.000978, -0.003202, 5
0.860891, -0.375742, 0.062531, -0.040289, 0.000459, 0.003102, 0.001182, -0.016084, 4
-0.983517, 0.404104, -0.022627, -0.078720, -0.008178, 0.005129, 0.001577, -0.002628, 4
0.074200, 0.292555, 0.094273, -0.027139, -0.022566, 0.011222, 0.005682, 0.001642, 5
-0.963292, 0.445405, -0.056341, -0.050757, 0.040404, -0.016275, -0.016241, -0.008202, 5
0.862108, -0.373794, 0.032713, -0.062157, 0.002018, -0.002011, -0.005587, -0.002337, 4
0.918791, -0.257131, 0.057551, -0.041686, -0.034998, -0.011514, 0.007232, -0.002881, 4
0.906736, -0.282104, 0.059567, -0.061946, -0.025877, -0.006437, 0.008721, 0.002443, 4
0.935932, -0.222544, 0.049977, -0.051512, 0.016155, -0.003022, 0.000625, 0.008248, 4
0.091380, 0.327244, 0.079529, -0.040114, 0.027300, -0.002461, -0.001401, 0.000040, 4
0.949013, -0.195681, 0.078016, -0.059852, 0.026839, 0.003056, -0.001778, -0.000802, 5
0.966785, -0.159609, 0.022601, -0.040224, 0.039553, 0.012064, -0.013474, -0.015893, 5
1.137234, 0.189763, 0.037633, -0.014483, -0.012911, 0.018016, 0.002932, 0.016227, 5
0.242884, 0.636858, -0.002082, 0.005672, 0.079189, 0.000366, -0.012059, -0.001248, 5
-0.703566, 0.977791, 0.017401, -0.041674, 0.001246, -0.001592, -0.012504, -0.015920, 4
1.237487, 0.395005, 0.069244, -0.004228, 0.059094, 0.028315, -0.021438, -0.008978, 6
0.330321, 0.816866, 0.126544, -0.031566, 0.002979, -0.007074, -0.012517, -0.006871, 4
1.328259, 0.582058, 0.137043, 0.000832, -0.059101, -0.010325, 0.003162, 0.009482, 4
1.580310, 1.099877, 0.137167, 0.152312, -0.099208, -0.017094, -0.005913, 0.011849, 6
0.168513, 0.484112, 0.066175, -0.137551, -0.034937, -0.007937, 0.012741, -0.001569, 4
0.372239, 0.901953, 0.015466, -0.001687, 0.019554, -0.011963, -0.013593, 0.000874, 5
1.438946, 0.809881, 0.222398, 0.058120, -0.008213, -0.002831, -0.008691, -0.050115, 6
0.673913, 1.521693, 0.184140, 0.079191, 0.019512, 0.009672, -0.035139, -0.015322, 5
-1.292463, -0.226331, 0.029363, 0.033446, -0.002944, 0.008867, 0.003209, -0.003827, 3
-1.289001, -0.219109, 0.042291, 0.032527, -0.003789, -0.000297, 0.003243, -0.003152, 2
-1.289848, -0.221216, 0.014706, 0.019210, -0.006434, -0.005030, 0.002459, -0.001407, 2
-1.290419, -0.222470, 0.012030, 0.015906, -0.000384, -0.005800, 0.005055, -0.004295, 3
-1.281634, -0.204374, 0.020775, 0.021379, 0.006313, -0.004826, 0.000453, -0.007794, 3
-1.265651, -0.172002, -0.001683, 0.017880, 0.016856, -0.003878, -0.001373, 0.008310, 3
-1.278969, -0.199286, 0.012116, -0.000755, -0.001123, 0.001253, 0.006809, 0.004922, 2
-1.277426, -0.195936, 0.005406, 0.013409, -0.006859, -0.003524, 0.001232, -0.007260, 3
-1.285201, -0.211970, 0.004551, 0.007160, 0.006203, -0.012697, -0.001087, -0.002307, 4
-1.281880, -0.205047, 0.005349, 0.011662, -0.000867, -0.013449, 0.001649, -0.013626, 4
-1.255046, -0.150246, 0.010320, 0.007413, 0.007549, -0.005971, 0.002714, -0.001023, 4
-1.219473, -0.077147, 0.034907, 0.008592, -0.013077, -0.003040, 0.004669, 0.003097, 3
-1.241949, -0.123692, -0.008291, 0.001159, -0.001025, 0.004510, 0.002588, 0.003105, 4
-1.247667, -0.135268, 0.002436, 0.001897, 0.004559, -0.003363, -0.000662, -0.003804, 4
-1.235407, -0.109723, 0.029436, 0.015816, -0.001898, 0.003811, 0.001671, -0.023382, 2
-1.210461, -0.059248, 0.017351, -0.028584, -0.029029, 0.003593, 0.011090, -0.000361, 3
-1.157884, 0.048339, 0.018823, -0.020266, -0.010472, 0.008839, 0.008317, 0.002141, 4
-1.168157, 0.026654, -0.025410, -0.049835, -0.005307, -0.018158, 0.000974, 0.003294, 4
-1.133152, 0.098198, -0.023916, -0.035138, -0.002602, 0.060011, 0.004272, -0.007705, 4
-1.178044, 0.006294, -0.019020, -0.054633, 0.007480, 0.003436, 0.006547, -0.004454, 4
-1.101885, 0.162648, -0.006839, -0.030489, -0.016739, 0.001888, 0.008364, -0.000552, 4
-1.125288, 0.114509, -0.016762, -0.043353, -0.000342, -0.002829, 0.005249, -0.020717, 4
-1.024595, 0.320841, 0.016891, -0.040557, -0.009530, 0.002322, 0.028138, 0.001418, 4
-1.079067, 0.208572, -0.043630, -0.057682, 0.012659, -0.002176, 0.001458, -0.001590, 5
-1.077598, 0.211597, -0.036886, -0.075630, -0.009388, -0.023768, -0.005939, 0.004180, 4
0.792448, -0.516447, 0.017956, -0.060156, -0.016970, 0.009665, 0.007887, 0.013621, 4
-1.002702, 0.365239, -0.026715, -0.048422, -0.018993, 0.000112, 0.001371, -0.000153, 4
-0.069963, -0.003699, 0.000714, -0.051120, 0.001872, 0.005817, 0.022639, 0.016286, 4
-0.998779, 0.373189, -0.013215, -0.062021, -0.007483, -0.004962, 0.000479, -0.001247, 4
-0.991550, 0.387777, -0.069306, -0.049352, -0.042089, 0.009090, -0.015699, -0.004329, 5
-0.980817, 0.409927, -0.020905, -0.056322, -0.005591, -0.002325, -0.001507, -0.000918, 4
-0.953788, 0.465506, -0.005006, -0.045218, 0.003072, -0.007420, -0.006037, -0.007243, 4
0.019341, 0.179158, -0.021007, -0.016127, 0.048787, -0.016428, -0.005794, 0.013585, 4
0.870024, -0.357636, -0.021501, -0.029863, -0.018127, 0.018069, -0.002288, -0.010810, 5
0.882879, -0.331185, 0.044988, -0.064035, -0.015984, 0.004760, 0.016930, 0.008452, 5
0.838532, -0.422219, 0.035944, -0.087480, -0.013438, -0.012447, 0.002450, 0.002626, 5
-0.033929, 0.070194, -0.002883, -0.058315, -0.034998, -0.001366, 0.011265, -0.007219, 4
0.971883, -0.148385, 0.055910, -0.030512, -0.043367, -0.006843, 0.005992, 0.012399, 5
0.016230, 0.172684, 0.004279, -0.051159, 0.022596, -0.007376, 0.049340, 0.001264, 5
1.002466, -0.086264, 0.015309, -0.012329, 0.018802, 0.009639, -0.012983, 0.003536, 5
-0.795959, 0.789117, 0.075632, -0.045651, 0.002321, -0.002882, -0.001461, 0.007812, 5
-0.014026, 0.110812, -0.006605, -0.068168, -0.033486, -0.009871, 0.000143, -0.011614, 5
0.926432, -0.242503, -0.043686, -0.048333, -0.022116, -0.023433, -0.009895, 0.010808, 5
0.990887, -0.110151, -0.048686, -0.001464, -0.013842, -0.005354, 0.023186, -0.012895, 5
0.968210, -0.156920, 0.002341, -0.058802, -0.008910, 0.005841, 0.000220, 0.013030, 5
1.065965, 0.044010, 0.021542, -0.006129, -0.026618, 0.010147, 0.003269, 0.004145, 6
0.143724, 0.434559, 0.054800, -0.030189, -0.026287, -0.008792, 0.005362, -0.007348, 6
0.200684, 0.550901, 0.032154, 0.003186, 0.052587, 0.005211, -0.028357, -0.004979, 4
1.085715, 0.083458, -0.091186, 0.012682, 0.021637, -0.002511, 0.003763, 0.013826, 5
1.260252, 0.442206, 0.028284, 0.053456, -0.004819, 0.019250, -0.007570, 0.012094, 6
0.263511, 0.679000, -0.011272, 0.012429, 0.080369, 0.013298, -0.017218, 0.005657, 5
0.315444, 0.786409, 0.071765, 0.023247, 0.017264, 0.034339, -0.004905, -0.018674, 5
0.317961, 0.790041, -0.001860, 0.017674, 0.164773, 0.047818, -0.036768, 0.006450, 5
0.296943, 0.747643, 0.133177, -0.053987, 0.160445, -0.049769, 0.108524, 0.007056, 6
1.560573, 1.057237, 0.182400, 0.070156, -0.004316, 0.314112, 0.015776, -0.004512, 5
0.681811, 1.538437, 0.212792, 0.077680, -0.058529, 0.012332, -0.006679, -0.015068, 4
-1.411555, -0.467188, 0.096652, 0.219779, 0.000226, -0.005592, -0.012668, 0.008496, 1
-1.226400, -0.090817, 0.072852, 0.018408, -0.019256, -0.007366, 0.009795, -0.002222, 3
-1.243737, -0.127250, 0.005557, -0.003034, 0.006300, -0.009565, 0.005571, -0.002632, 3
-1.230166, -0.099406, 0.020795, -0.007167, -0.001001, 0.004911, 0.006638, -0.006206, 3
0.612153, -0.884282, 0.044474, 0.005700, -0.022903, 0.007461, 0.009130, -0.003937, 4
-1.155820, 0.052914, 0.050108, -0.019583, -0.019911, -0.002958, 0.010405, 0.009334, 3
-1.191969, -0.022453, -0.059908, -0.048428, 0.004130, 0.001116, 0.002111, -0.005707, 3
0.744352, -0.613909, 0.012012, -0.003506, -0.040424, -0.045791, 0.010221, 0.010150, 4
-0.124814, -0.115078, 0.066320, -0.031931, 0.002304, 0.009338, -0.004213, -0.007274, 4
-1.086251, 0.194026, -0.022031, -0.065731, -0.000252, -0.004643, -0.000411, 0.001898, 3
0.709477, -0.686505, -0.000696, -0.065042, 0.015697, -0.006576, -0.001165, -0.002132, 4
-0.049445, 0.038467, 0.023716, -0.039731, 0.048282, -0.000388, 0.002710, 0.004199, 4
0.932006, -0.229942, 0.073358, -0.029466, -0.017382, 0.001689, -0.001989, 0.000037, 4
0.981630, -0.127926, 0.135179, -0.038306, -0.032792, 0.000697, 0.012001, 0.013433, 4
0.892771, -0.311408, 0.000231, -0.043784, 0.045425, 0.014749, -0.012600, 0.009264, 4
0.132139, 0.411653, 0.125005, -0.018100, -0.064412, 0.024239, -0.015416, 0.004517, 4
0.012816, 0.166402, 0.073649, -0.047997, 0.019448, -0.005393, 0.008930, -0.010663, 4
0.872244, -0.353308, -0.007266, -0.050894, 0.018825, -0.001569, -0.010904, -0.016335, 4
1.069922, 0.053038, 0.077716, 0.008949, -0.093435, 0.035035, 0.015491, -0.009239, 4
0.124250, 0.393727, -0.103411, 0.031126, 0.038893, -0.010811, -0.000780, 0.006583, 4
0.091027, 0.326084, 0.015139, -0.042140, -0.015048, 0.008321, 0.002963, 0.005211, 5
0.213156, 0.576854, 0.099998, -0.025658, -0.032635, 0.058400, 0.017977, -0.004693, 5
1.199585, 0.317926, -0.000275, 0.060731, 0.030178, -0.025734, -0.008466, 0.001491, 5
0.237645, 0.627135, 0.115882, -0.029128, 0.005068, -0.006956, 0.000246, -0.004909, 4
0.400443, 0.961109, 0.044931, 0.074382, -0.030105, -0.005345, 0.034785, -0.030349, 6
-1.338121, -0.319133, 0.033132, 0.077587, -0.005714, -0.005353, 0.003959, -0.003526, 3
-1.322368, -0.287120, 0.035352, 0.067611, 0.004990, 0.012914, -0.000697, -0.002055, 3
-1.296242, -0.234256, 0.019570, 0.018582, -0.000128, -0.013764, 0.002202, -0.004515, 3
-1.278235, -0.197533, 0.015992, 0.015880, 0.000966, 0.003446, 0.001866, -0.007659, 3
-1.265608, -0.171873, 0.005761, 0.004451, -0.014272, 0.004142, 0.002657, 0.000766, 3
-1.266635, -0.174048, 0.003116, 0.002448, 0.000558, -0.005969, 0.001029, -0.001381, 4
-1.229814, -0.098357, 0.030684, 0.008881, -0.008815, -0.007035, 0.005208, 0.006507, 4
-1.272529, -0.186260, -0.000309, -0.006051, -0.001060, 0.003359, 0.002173, -0.004876, 3
-1.223460, -0.086118, -0.004147, -0.027522, -0.009817, 0.002538, 0.021129, -0.000110, 4
-1.214696, -0.068381, -0.024531, -0.029055, 0.000746, -0.009671, 0.003731, 0.001801, 3
-1.196064, -0.029991, -0.000648, -0.020914, 0.004778, 0.001600, 0.005432, -0.005795, 3
-1.145811, 0.072778, -0.007529, -0.028861, -0.018570, -0.001592, 0.002082, 0.007674, 5
-1.175408, 0.011976, -0.011095, -0.042436, -0.001938, -0.004870, 0.005250, -0.002147, 3
0.637509, -0.833342, 0.009803, -0.044337, 0.007519, -0.019747, 0.004306, -0.004544, 3
-1.069428, 0.229254, 0.025432, -0.030888, -0.003467, 0.007678, 0.001828, 0.001375, 3
-1.140404, 0.083336, -0.020799, -0.060240, -0.006121, -0.007630, 0.004332, -0.001790, 4
-1.135383, 0.093622, -0.024040, -0.058376, -0.012298, 0.001026, 0.006448, -0.009597, 4
-1.062303, 0.243331, -0.026849, -0.035291, 0.004208, -0.009024, -0.007649, 0.010955, 4
-1.074843, 0.217609, -0.023153, -0.037125, 0.021028, -0.007301, -0.002477, 0.004010, 4
-0.167118, -0.201977, 0.035119, -0.047120, 0.001483, -0.017262, 0.004426, -0.016988, 3
-1.084301, 0.198077, -0.037701, -0.051859, -0.000883, -0.005471, -0.002806, -0.006585, 4
-1.043850, 0.280858, 0.003281, -0.062375, 0.022635, 0.014466, 0.001002, 0.007283, 4
-1.093310, 0.179002, -0.083717, -0.062884, 0.010999, 0.009129, 0.001120, -0.009376, 4
-0.953505, 0.466336, 0.018257, -0.041105, -0.012326, 0.000918, -0.003020, 0.008848, 4
-1.095301, 0.175454, -0.032073, -0.075432, -0.004440, -0.012604, 0.000006, -0.036454, 4
-1.003658, 0.363623, 0.007985, -0.063871, -0.053185, -0.014268, 0.008667, -0.003039, 4
-0.955719, 0.461962, 0.023548, -0.044815, -0.032538, -0.005776, 0.007844, -0.005725, 6
-0.972756, 0.426816, 0.010749, -0.049495, -0.014674, 0.005569, 0.000817, -0.009414, 4
-0.998816, 0.372983, 0.002869, -0.085894, -0.010498, -0.010860, 0.004188, 0.005092, 4
-0.992154, 0.386356, -0.045139, -0.059299, 0.018028, 0.012255, -0.012923, -0.015035, 4
-0.026956, 0.084891, 0.017969, -0.047344, -0.061974, 0.002203, -0.004722, -0.002513, 4
0.829066, -0.441753, -0.033400, -0.055201, -0.025309, -0.012524, 0.014754, 0.001912, 4
-0.949251, 0.474706, -0.048709, -0.039179, -0.043399, -0.005392, 0.007654, -0.013246, 5
-0.962677, 0.446745, -0.041315, -0.068740, -0.027807, 0.019735, 0.015468, -0.004198, 4
0.918638, -0.257359, 0.044151, -0.029571, -0.057730, 0.007634, 0.006945, -0.009836, 6
-0.041665, 0.054564, 0.034889, -0.071301, -0.039784, 0.002875, 0.006473, -0.013992, 4
0.951306, -0.190822, 0.011604, -0.013377, -0.010539, -0.001107, -0.004029, 0.003677, 5
-0.012674, 0.113817, -0.000976, -0.051650, -0.030478, -0.003450, 0.007436, -0.024337, 4
0.917669, -0.259809, 0.035811, -0.048050, -0.007796, -0.008528, -0.000651, -0.011709, 5
-0.899678, 0.575300, -0.062690, -0.067448, 0.013011, 0.013177, -0.014727, 0.008587, 4
0.880173, -0.337431, -0.035391, -0.070815, -0.009690, -0.014429, -0.001333, 0.000152, 4
0.073579, 0.290318, 0.015094, -0.037394, 0.022478, 0.001860, -0.000688, -0.008456, 5
0.948229, -0.197692, -0.012402, -0.039647, 0.005531, -0.001195, -0.006839, -0.006920, 4
0.176859, 0.502267, 0.018075, 0.009582, 0.003396, 0.014560, -0.006182, 0.004577, 3
0.207553, 0.565537, 0.091013, -0.022836, -0.032899, -0.010953, 0.006079, 0.023453, 6
1.027975, -0.034260, -0.002134, -0.025903, 0.004422, 0.002087, -0.016262, -0.004406, 5
0.163666, 0.474782, 0.037727, -0.048950, 0.010691, -0.008796, 0.004203, 0.004800, 4
0.232752, 0.617191, 0.094662, -0.012731, -0.019933, 0.022782, -0.008078, -0.020379, 6
1.084591, 0.081264, 0.000372, -0.054816, -0.011978, 0.002165, -0.010752, 0.026134, 5
0.069171, 0.280532, -0.019401, -0.095737, -0.013269, -0.019104, -0.004021, -0.002460, 4
0.217359, 0.584857, -0.027635, -0.002441, -0.038018, 0.010959, -0.012162, -0.011163, 6
1.254150, 0.430325, 0.104649, 0.042532, 0.013791, -0.014316, 0.012141, -0.006163, 7
0.342189, 0.841610, 0.183764, -0.040353, -0.018548, -0.016980, -0.016344, 0.022511, 5
0.345094, 0.847006, 0.009453, 0.039192, -0.020929, 0.013335, -0.010136, -0.022689, 5
1.138820, 0.193353, 0.120766, -0.064821, -0.011434, -0.024159, -0.001188, -0.011833, 5
0.370052, 0.897886, 0.061661, -0.002939, 0.003946, -0.009978, -0.023898, 0.021195, 5
0.548122, 1.263513, 0.163287, 0.042484, 0.039249, 0.007413, -0.050890, 0.011627, 6
1.369429, 0.666201, 0.118877, 0.008843, -0.054596, 0.004197, -0.011237, -0.000356, 5
0.509399, 1.182650, -0.060869, 0.070313, 0.057981, 0.006016, -0.034330, -0.023468, 5
1.701211, 1.346077, 0.102962, 0.151009, 0.095221, -0.022818, -0.049542, 0.010263, 6
1.842231, 1.635631, 0.282508, 0.152847, 0.167262, 0.040238, -0.055867, 0.020199, 6
0.627343, -0.853572, 0.023797, -0.007306, -0.005994, 0.007325, -0.001200, -0.018578, 3
-0.997817, 0.377131, 0.052528, 0.053987, -0.013667, 0.019937, -0.001051, -0.026961, 5
0.712821, -0.678463, 0.068228, -0.012282, 0.017636, -0.002954, 0.003410, 0.002318, 3
-0.040717, 0.057532, -0.019339, 0.078865, 0.013273, 0.026624, -0.022375, -0.022217, 4
0.884261, -0.326792, 0.035024, 0.065139, -0.015069, 0.018126, -0.012887, -0.042316, 4
0.906111, -0.282296, 0.037248, 0.056523, -0.000396, 0.031020, -0.018633, -0.036622, 5
0.752279, -0.598317, 0.027083, -0.038313, 0.017741, -0.006902, 0.003241, -0.020684, 3
0.807928, -0.484394, 0.015326, -0.026785, -0.000258, 0.001763, -0.005426, -0.002346, 4
0.946342, -0.200903, 0.025081, -0.013554, -0.021014, 0.021425, -0.004938, 0.005206, 4
0.948815, -0.195695, 0.069151, -0.023371, -0.000742, 0.034984, 0.004479, -0.007871, 5
0.266119, 0.686636, 0.050180, 0.119261, -0.000886, 0.008078, -0.012964, -0.020756, 5
0.909347, -0.277415, -0.016891, -0.028595, 0.060338, -0.007534, -0.020842, -0.000246, 5
0.094566, 0.333704, 0.011138, -0.017837, -0.006911, -0.015822, -0.002305, -0.020595, 5
1.065450, 0.042825, 0.044948, -0.018217, 0.014935, 0.008171, 0.000570, 0.003806, 4
1.019491, -0.052445, -0.072507, -0.015690, 0.057622, 0.022722, -0.015487, -0.004259, 5
0.213125, 0.575769, -0.063750, -0.006379, -0.018840, 0.002950, -0.021553, -0.009422, 5
0.336949, 0.829975, 0.036871, 0.006764, 0.029734, -0.008139, -0.018988, -0.001866, 4
1.303931, 0.531476, 0.041735, 0.047436, 0.057288, 0.001900, -0.029932, -0.013222, 5
-1.376326, -0.396683, 0.055764, 0.117641, 0.002385, -0.006891, -0.006427, 0.004477, 2
-1.249595, -0.139346, 0.004379, -0.007534, -0.003816, 0.006116, 0.005361, 0.010511, 4
-1.241869, -0.123607, -0.020717, -0.011993, -0.027853, -0.010133, 0.008518, 0.000645, 3
-1.215496, -0.069748, -0.007810, -0.015342, -0.006528, -0.000643, 0.005892, 0.017131, 3
-1.240187, -0.120183, 0.001320, -0.019292, 0.002323, -0.012220, 0.001558, -0.004196, 3
-1.216087, -0.071245, -0.013079, -0.034378, 0.010528, -0.008075, 0.000779, 0.002622, 3
-1.153297, 0.056998, -0.055101, -0.030322, -0.005323, -0.010828, -0.003646, 0.008818, 3
-1.134326, 0.095910, -0.019850, -0.038976, 0.006912, -0.001141, 0.018751, 0.010678, 4
-1.148481, 0.067387, -0.009962, -0.031003, -0.019300, -0.013428, 0.005488, -0.020148, 4
-1.084980, 0.196827, -0.003818, -0.037884, 0.047753, 0.009533, -0.024825, 0.010878, 3
-1.116937, 0.131212, -0.039710, -0.049507, 0.004181, 0.009218, -0.000409, -0.002045, 4
-1.125944, 0.112712, -0.071493, -0.040999, -0.016571, 0.011600, -0.000013, -0.007968, 4
-0.120372, -0.106002, 0.032427, -0.030525, -0.042603, -0.013359, 0.017129, 0.002871, 5
-1.014080, 0.342010, -0.053603, -0.020286, -0.011502, -0.002283, -0.007261, 0.010962, 5
-1.035348, 0.298147, -0.069866, -0.032899, -0.015425, 0.011405, 0.005019, 0.013964, 5
0.715373, -0.674195, 0.008487, -0.047186, 0.039828, -0.018920, -0.003132, -0.009218, 4
-1.108431, 0.148418, -0.053032, -0.076576, -0.025731, -0.023200, 0.005598, 0.005483, 4
-1.046707, 0.275127, 0.010545, -0.069415, -0.003870, 0.008593, 0.007971, 0.010537, 4
-1.036261, 0.297037, 0.048907, -0.048810, 0.034624, -0.010338, -0.000611, -0.013598, 3
-1.079620, 0.207707, -0.000915, -0.061025, 0.038992, -0.011830, -0.000953, -0.010451, 5
-1.019810, 0.330281, -0.019576, -0.039772, -0.001074, 0.010072, -0.001691, -0.001811, 4
-1.051915, 0.264351, -0.025081, -0.057952, 0.010744, -0.013471, -0.002947, -0.003231, 4
-1.041829, 0.284947, -0.031964, -0.052765, 0.017495, -0.000543, 0.001524, -0.017880, 4
-0.963396, 0.445403, -0.056240, -0.019977, 0.056318, -0.001475, -0.018830, 0.002535, 5
-0.973272, 0.425094, -0.062141, -0.033440, 0.030629, -0.005266, 0.007870, 0.006142, 5
-0.968771, 0.434625, -0.027833, -0.051112, -0.017815, -0.016710, 0.030532, 0.017266, 3
0.808494, -0.483740, -0.004197, -0.057193, -0.004283, -0.004555, 0.000228, 0.001377, 4
0.767004, -0.568835, -0.007028, -0.074671, 0.007583, -0.017115, 0.000138, -0.019081, 3
0.931395, -0.231605, 0.022288, -0.020017, -0.007484, 0.000950, 0.014488, 0.010451, 5
