-0.083680, -0.021673, 1.035280, 0.308608, 0.501753, 0.059626, -2.668538, -0.167677, 2
-0.044879, -0.270805, 1.033682, 0.188635, 0.475342, 0.051847, -2.608109, -0.237723, 2
-0.016104, -0.072689, 1.038863, 0.021574, -0.017845, -0.050825, -2.487870, 0.093055, 3
0.012751, 0.490125, 1.066754, 0.120171, -0.127809, -0.161220, -2.029890, -0.111027, 2
0.062185, -0.277512, 1.079483, 0.356117, 0.266810, -0.117472, -1.785311, -0.362546, 3
-0.262073, -0.086875, 1.087817, -0.062343, -0.683455, -0.285609, -1.826027, 0.286225, 3
0.106264, -0.960436, 1.086318, 0.448787, 0.279799, -0.219473, -1.502277, -0.390951, 3
0.057053, 0.559931, 1.125120, 0.044279, -0.229451, -0.402837, -1.287109, -0.171839, 2
-0.092486, -0.081400, 1.158980, 1.132229, -0.227077, -0.260394, -0.611124, -0.233104, 3
0.094833, -0.287215, 1.139601, 0.230019, -0.623431, -0.368967, -0.856116, 0.056566, 3
0.036083, -0.142051, 1.150482, 0.190977, -0.730545, -0.541899, -0.711401, 0.108398, 3
-0.041151, 0.950151, 1.200909, 0.981084, -0.560349, -0.472983, -0.480062, 0.441337, 3
-0.010905, -0.101827, 1.215169, 0.796006, -0.293565, -0.263514, -0.156235, -0.154763, 3
0.104668, -0.712360, 1.181011, 0.401896, -0.821610, -0.322224, -0.110646, -0.189848, 3
0.166906, 0.019198, 1.216963, 0.187337, -0.027636, -0.493484, -0.089423, -0.547563, 3
0.016157, 0.759016, 1.242484, 1.017409, -0.279821, -0.576030, 0.062027, 0.107908, 3
0.097167, 0.271137, 1.234506, -0.369998, -0.534704, -0.571589, 0.018141, -0.365481, 3
0.158616, -0.113337, 1.261153, 0.901693, 0.561070, -0.239575, 0.356686, -0.934504, 3
0.150397, 1.239937, 1.270169, 0.465897, -0.163504, -0.447061, 0.257857, -0.343655, 4
0.260739, -0.900477, 1.207561, 0.369375, -0.510168, -0.679336, 0.166346, -0.049979, 3
0.152133, -0.908781, 1.216543, -0.017144, -0.375133, -0.657700, 0.202499, -0.484471, 3
0.154507, -0.172959, 1.243426, -0.012519, -0.412635, -0.612253, 0.332004, -0.457081, 3
0.118020, 1.164780, 1.287295, 0.179272, -0.418512, -0.464950, 0.505055, -0.424866, 3
0.154645, -0.955457, 1.245139, 0.077687, -0.600207, -0.480318, 0.342836, -0.101282, 3
0.319526, -0.863320, 1.228527, -0.330176, -0.657283, -0.877408, 0.225649, 0.120973, 3
0.346526, 5.385593, -1.241375, 0.035041, -1.596362, -1.310151, 0.484851, -0.683622, 3
0.034505, -0.699174, 1.304819, 0.637792, -0.050909, -0.344175, 0.819030, -0.465970, 3
0.117216, -0.289529, 1.287234, 0.308805, -0.420922, -0.830242, 0.793660, -0.155889, 4
0.612284, 0.067248, -0.015413, -0.505242, -0.387274, -1.145640, 0.425944, -0.601464, 3
0.439093, 0.735939, 1.318642, 0.485695, -0.302688, -0.460372, 0.504094, 0.648853, 4
0.003529, 0.350822, 0.014604, 0.512174, -0.894879, -0.991963, 0.663275, -0.225488, 3
0.235778, -0.721176, 1.297224, 0.561956, -0.263384, -0.831810, 0.714410, 0.405849, 4
-0.248842, -0.240502, -1.226946, 0.102590, 0.230148, -1.088950, -0.114479, -0.498343, 4
0.381919, -1.324670, 1.290642, -0.193943, -0.190985, -0.592285, 1.008064, -0.677659, 4
1.391993, -1.294655, 1.247204, 0.193043, -0.264620, -0.368612, 0.805770, 0.181754, 4
-0.115067, 3.523040, 0.151090, 1.158378, 0.410620, -0.395048, -0.176890, 1.187528, 3
0.260952, -0.407286, 1.325532, 0.292958, -0.342230, -0.225617, 1.060848, -0.410219, 4
0.371464, -0.250631, -1.264516, 0.541419, -0.779015, -0.524218, -0.219849, 0.561430, 4
-0.014255, -0.548511, 1.309333, -0.058146, -0.502961, -1.200124, 0.849613, 0.207206, 4
0.382646, -0.667322, 1.312371, 0.184783, -0.764088, -0.121769, 0.910973, 0.110626, 4
0.403055, -1.435766, 1.298035, -0.548980, -0.454185, -0.662852, 0.939317, -0.276304, 4
0.231739, 0.119750, 1.349190, 0.457657, -0.429823, -0.427702, 1.167945, -0.008951, 5
0.245789, -1.987437, -1.268617, 0.550409, 0.212447, -1.704974, 0.043765, 0.358775, 3
0.118760, -0.928811, -1.251465, 1.403632, -0.930598, -0.794702, 0.030511, 1.178047, 4
0.456999, -0.718103, -1.238487, 2.356095, -0.545846, -0.175302, 0.178574, 1.134339, 4
0.176119, -0.608819, 0.057216, 0.314258, 0.107602, -1.448220, 0.439745, 0.589941, 4
0.412099, 0.194712, 0.083941, 0.071784, 0.223697, -0.630380, 0.517305, -0.032259, 4
0.426720, -0.464975, -1.210433, 1.169992, -0.193853, -0.484037, 0.161525, 0.681634, 4
0.249515, 0.586425, -1.181829, 0.046451, 0.355690, -1.111225, 0.347040, -0.389765, 4
3.653192, 0.336193, -0.042530, -0.001159, -0.006761, 0.317532, 1.118228, -0.370605, 4
0.363581, 1.010109, -1.177918, -0.391298, 0.264549, -1.275299, 0.128477, 0.032489, 4
0.193702, -0.266870, -1.192794, 2.139847, 0.343900, -1.313065, 0.114158, 1.545774, 4
-0.130251, 0.647682, 0.162705, -0.082040, 1.027289, -0.544322, 0.519387, -0.409929, 4
0.013291, 0.939567, -1.151345, 1.269294, -0.020141, -0.772994, 0.095181, 1.104325, 4
0.418745, 0.204733, 0.094648, -0.470629, 0.074125, -1.055161, 0.658738, 0.065754, 4
0.389734, 0.795957, 0.127212, -0.302488, 0.031104, -0.507749, 0.415593, 0.545378, 3
0.382004, -0.855560, -1.215070, 0.152680, -0.519824, -0.804079, 0.453286, 0.084978, 4
1.012588, 1.455627, 0.108665, 0.572766, 0.171173, -0.628042, 1.094151, 0.037141, 4
0.607540, 0.314847, -1.197784, 0.104239, -0.839756, -0.257252, 0.276736, 0.451442, 4
0.291083, -0.144257, -1.165732, 1.345665, 0.923963, -1.252770, 0.308159, 0.574651, 4
-2.239550, -0.029858, -1.058228, 0.457089, -0.346735, -0.738845, 0.059351, 0.318732, 4
0.542898, 0.148863, -1.030390, 0.080979, 4.288223, -0.003155, -2.275857, 2.409293, 4
0.554246, -0.466514, -1.220248, -0.181355, -0.853708, -0.847624, 0.595113, -0.012743, 4
0.243849, -0.125589, -1.179980, 1.353603, -0.080777, -1.071226, 0.233106, 1.282830, 4
0.595622, -0.070566, 0.113648, -1.261999, 0.317741, -0.484361, 0.642925, -0.563691, 4
1.331678, 0.554447, -1.193932, -0.145711, 0.233561, -0.600132, 0.466174, -0.054568, 3
0.386606, 0.563365, 0.150809, -0.423101, 0.405295, -1.040012, 0.860143, 0.201072, 4
0.442735, -0.699440, -1.147973, 2.036001, 1.315607, -1.598801, 0.170093, 1.782116, 4
0.017149, -0.145965, 0.183091, 1.351483, 0.598421, -0.412294, 0.579684, 1.446013, 4
0.502342, 0.200473, -1.153291, -0.221613, -0.137910, -0.990152, 0.125315, 1.097718, 4
0.197905, 0.311778, -1.101994, 1.115083, 0.349582, -0.088080, 0.307402, 0.864207, 5
0.532642, -0.105101, 0.171608, -0.010291, -0.270026, 1.212746, 0.821208, -0.018481, 4
0.345778, 0.563687, -1.141575, 1.061791, -0.191341, -1.195886, 0.887686, 0.709609, 4
0.003124, 0.523715, -1.104259, 2.674716, 0.176978, -0.952373, -0.165776, 3.329135, 4
0.251934, -0.417749, -1.136980, 0.126565, 0.233589, -0.897187, 0.654076, 0.079879, 4
0.191556, -0.939750, 0.128552, 0.857931, -0.611827, -0.656276, 1.344229, 0.672985, 4
0.376785, -0.297055, 0.153271, -0.877476, -0.042906, -0.496471, 0.953963, -0.008710, 4
0.146851, -0.933681, -1.163267, 0.886069, -0.940143, -0.960353, 0.676942, 1.354284, 4
0.255053, -2.335765, -1.152937, 2.421155, 0.272391, -0.351020, 1.791072, -0.749859, 4
0.622933, -0.180255, 0.156656, 0.358888, 0.353184, -0.728941, 0.886025, 1.001377, 4
0.299523, -0.182990, 0.216389, 1.468176, 1.321977, -0.399023, 0.342267, 2.083751, 4
0.345762, -0.463996, -1.100731, 0.046280, 1.307220, -1.238659, 0.570683, 0.107999, 4
0.120525, -1.531028, -1.130486, 1.499919, -0.287328, -0.456597, 0.645791, 1.395809, 4
0.440199, 0.396028, -1.077946, -0.771865, 0.705895, -0.397176, 0.367987, 0.092460, 5
0.388493, 0.150002, 0.080588, -4.446966, -3.463677, -1.254839, -0.650213, 3.375966, 4
0.791000, 0.913006, -1.074152, -1.272676, 0.760872, -0.624026, 0.081681, 0.733470, 5
0.319357, -1.525417, 0.182001, -0.026723, 0.341183, -0.421494, 1.211134, 0.374220, 5
0.527614, -0.673749, 0.259313, -0.788828, 1.540449, 0.711931, 0.369369, 0.514103, 4
0.801357, -0.407898, -1.122436, -1.367815, 0.270452, -1.398277, 0.603494, 0.445906, 5
0.853310, 0.241350, -1.087132, -2.783587, 0.597379, -1.037953, 0.319908, -0.117141, 5
0.802503, 0.369411, 0.268693, -0.024314, -0.160089, 2.364000, 0.996223, 0.365460, 5
-1.067472, 0.118369, -1.004817, 0.188525, -0.422902, -0.663385, 0.687785, 1.170920, 4
-0.659309, -1.281100, 0.295014, 0.093828, 1.390971, -0.416593, 1.318161, -0.038943, 4
-2.271401, -0.140962, 0.448133, -0.772812, 1.513714, 0.761873, 0.704183, -0.109633, 7
0.676697, -1.092988, -1.045635, -1.421194, 0.749640, -0.390308, 0.175505, 1.176779, 5
-1.128418, -0.181618, 0.320525, -0.932563, -0.532052, -0.096355, 0.960759, 1.245731, 4
0.609386, 0.868938, -0.970848, 0.482237, 1.295756, -0.248799, 0.120251, 2.486563, 5
-0.504946, -1.570451, 0.325448, 1.818430, 1.254530, -0.180222, 0.842399, 2.625149, 4
0.789570, -0.855162, -0.946223, 1.093241, 2.093977, 0.437381, -0.506283, 3.686403, 6
0.285525, -1.805778, -0.986994, 2.078781, 0.998340, -0.004049, 0.630572, 2.780026, 5
0.714800, 0.949750, 0.397792, -1.004716, 2.681573, 0.252506, -0.382804, 3.072462, 5
-0.077983, -0.999019, 0.395610, -1.673083, 2.626947, 0.319557, -0.139172, 1.822016, 5
0.177501, 0.009130, -1.066182, 2.408168, -2.030599, -1.505245, 2.151470, 2.672577, 4
-0.145898, 0.014573, 0.386555, 0.487571, 1.136296, 0.257643, 0.545851, 3.045862, 6
-0.403255, 0.613522, -0.862248, -3.460527, 2.548760, -1.259697, -0.683673, 1.787768, 5
0.467370, -1.350463, -0.909886, -1.108892, 2.460903, -0.134146, 0.320362, 1.292018, 5
-0.199808, 1.650567, 0.542910, -0.076368, 2.734985, 1.874944, -0.789538, 4.219215, 5
-1.462031, -1.463920, -0.805436, -0.381394, 0.689380, 2.007407, 0.330076, 1.390229, 5
-0.315695, 1.082283, 0.545023, 2.877572, 3.701052, -0.320121, -0.608222, 6.757219, 5
-0.118843, 15.128000, 1.300658, 0.482059, 1.371778, 0.628595, -3.130767, -0.230201, 3
-0.122803, 1.560295, 1.054175, 0.207346, 0.106815, -0.069573, -2.592133, -0.007931, 2
0.013481, 0.045974, 1.035445, 0.264930, 0.424999, 0.042080, -2.578576, -0.173974, 2
-0.038539, 0.356606, 1.043320, 0.321875, 0.398631, 0.035776, -2.591682, -0.089016, 2
0.296281, -0.573128, 1.056412, 0.512634, 1.054572, 0.000286, -2.120305, -0.613877, 3
0.076543, -0.853423, 1.061976, 0.124360, -0.220669, -0.052363, -1.849559, -0.081383, 2
7.820851, 0.007587, 0.771193, 3.542686, 1.591338, 0.105704, -2.049909, 3.829289, 2
0.057420, -0.408630, 1.089557, 0.209566, 0.079142, -0.148372, -1.586759, -0.397092, 2
0.052728, -0.405856, 1.079163, 0.134516, -0.284603, -0.174132, -1.607501, -0.197764, 2
1.259231, -1.317997, 1.044621, 0.073908, -0.098905, 0.800765, -1.674457, -0.159433, 3
-0.128078, 0.098111, 1.130833, 0.664396, 0.369716, -0.324061, -1.325510, -0.361655, 3
0.079892, -2.731226, 1.079874, 0.658131, 0.752705, -0.150763, -1.439548, -0.569585, 2
-0.158972, -0.455308, 1.122756, 0.488241, 0.253133, -0.395377, -1.321478, -0.323830, 3
-0.043048, -0.432700, 1.121631, 0.502043, 0.012656, -0.186207, -1.169207, -0.422708, 3
-0.047216, 0.313591, 1.132066, 0.315530, -0.620483, -0.186187, -1.201154, 0.128983, 3
0.016344, -0.611463, 1.122319, 0.613693, -0.100807, -0.269279, -1.005689, -0.334180, 4
0.161190, -0.403718, 1.127090, 0.153289, -0.409248, -0.367497, -0.848259, -0.333318, 3
0.023404, -0.049238, 1.143346, 0.570675, -0.560453, -0.347160, -0.785086, -0.013850, 3
0.158573, 0.338038, 1.149750, 0.376285, -0.586373, -0.363596, -0.760866, 0.009605, 3
-0.042164, -0.659167, 1.154719, 0.601748, -0.247380, -0.122034, -0.754280, -0.275972, 3
0.020228, -0.955026, 1.137046, 0.340253, -0.515740, -0.183531, -0.802956, -0.181753, 3
-0.000388, -0.879259, 1.164441, 0.571128, 0.266802, -0.286124, -0.583174, -0.716482, 3
-0.011251, -0.819212, 1.145332, 0.364645, -0.692399, -0.312051, -0.608860, -0.157012, 4
-0.027457, 0.491456, 1.178415, 0.430843, -0.236742, -0.599954, -0.668970, -0.033849, 3
-0.069860, -0.807423, 1.151857, 0.407302, -0.495009, -0.393912, -0.586978, -0.256382, 2
0.176513, -0.909681, 1.163189, 0.252078, -0.197208, -0.462976, -0.406559, -0.436225, 2
0.096269, -1.492996, 1.153869, 0.367234, -0.540186, -0.407130, -0.440949, -0.087662, 3
2.126184, 1.240957, 1.156411, 0.429500, -0.397340, 1.095803, -0.330551, -0.153987, 3
0.002356, -0.971933, 1.180177, 0.421680, -0.647674, -0.597169, -0.330475, 0.222045, 3
0.212766, -0.368113, 1.194717, 0.260412, -0.780174, -0.122083, -0.057220, -0.333893, 3
0.035000, -0.901989, 1.180414, 0.061090, -0.787319, -0.651892, -0.175871, -0.078876, 3
0.029108, 0.725235, 1.158507, -1.579515, -3.308575, -0.467733, -1.327659, 2.530022, 4
0.084939, -0.871157, 1.197838, 0.092207, -0.536804, -0.434255, -0.302125, 0.068077, 4
0.213663, -1.197285, 1.205736, 0.462795, -0.327423, -0.041885, -0.062464, -0.312608, 3
-0.139616, -0.962412, 1.234425, 0.312794, -0.432892, -0.438914, -0.067916, 0.083550, 4
-0.172519, -0.334919, 1.244936, 0.250622, -0.937889, -0.205534, 0.229798, -0.207383, 4
0.355420, 0.928516, -0.044946, -0.080227, -0.646496, -0.693982, -0.028910, -0.644404, 4
3.965044, -0.959715, 1.061821, 1.691214, 0.119075, -0.365305, -0.027227, 1.846401, 4
-0.261736, 0.484758, 1.262975, 0.150989, -0.663324, -0.920891, 0.182307, 0.135279, 3
0.082378, -0.217587, 1.233995, 0.132709, -0.975875, -0.443955, 0.400081, -0.284556, 4
0.097892, 0.606822, -0.020718, 0.394495, -0.443250, -0.431730, 0.015364, -0.635922, 4
0.208344, -1.107261, 1.222005, 0.191173, -0.838805, -0.357485, 0.526857, -0.514024, 5
0.142216, -0.671719, 1.248028, 0.508993, -0.894726, -0.320993, 0.149366, 0.646308, 4
0.173545, 0.834136, 1.279092, 0.272203, -0.916461, -0.077443, 0.657583, -0.455172, 4
0.248724, -0.359377, 1.257207, -0.159805, -0.633638, -0.255838, 0.249353, -0.098034, 4
0.187326, -0.867936, 1.253533, -0.163693, -0.418381, -0.603296, 0.411606, -0.305806, 4
0.093108, -0.306328, 1.253281, 0.392925, -1.213651, -0.349512, 0.407558, 0.391554, 4
0.366413, -0.119864, 1.286593, 0.084210, -0.377713, -0.276769, 0.744514, -0.514587, 3
0.385552, 0.644513, -1.295785, -0.293599, -1.027070, -0.586833, -0.045267, -0.738771, 4
-0.246976, -0.389958, 1.318996, 1.158640, -0.195595, -0.434404, 0.716189, 0.127345, 4
0.350908, 1.870688, -1.245012, 0.559938, -0.757277, -0.149194, -0.059834, -0.323121, 4
0.491788, -0.712643, 1.299659, 0.003783, 0.280940, -0.033771, 0.672936, -0.797618, 4
-0.041031, 1.501492, 1.355271, -0.555439, 0.002379, -0.310208, 0.561684, -0.676331, 4
0.075920, -0.656015, 1.294079, 0.148443, -0.295909, -0.503153, 0.578641, -0.110134, 3
0.473834, 0.497868, 1.317933, 0.797757, -0.117302, 0.136748, 0.654228, -0.031437, 4
0.452490, 0.909313, 1.314331, 0.934755, -0.575842, -0.118576, 0.767856, 0.342014, 4
0.612757, -0.596878, 1.281086, -0.453440, -0.345615, -0.245844, 0.447575, -0.079780, 3
0.092645, 0.263926, 1.296049, 0.187241, -1.401509, -0.121787, 0.620977, 0.438672, 4
0.453982, -1.048315, 1.284347, 0.471691, -0.298683, -0.645728, 0.564825, 0.602741, 3
0.252165, 1.349950, 1.352876, 0.470565, -0.297238, -0.158208, 0.645402, 0.328266, 6
-0.084444, -0.486895, 1.330735, 0.306400, -0.567202, -0.182733, 0.650141, 0.261832, 4
0.074222, -0.285060, 1.325507, 0.694743, -0.264886, -0.887609, 0.668232, 0.807614, 4
-0.716442, 0.609586, -1.177632, 2.036311, -0.056608, -0.588910, 0.101249, 0.312536, 4
-0.038811, 0.338569, 1.345018, 1.656747, -0.565622, -0.694900, 0.945409, 1.105604, 4
-0.284245, 0.580895, 1.391119, 2.858494, 0.235248, -0.414724, 0.919096, 1.317376, 5
0.247557, 0.871963, 1.357481, 1.664974, -0.594462, -0.047347, 0.714967, 1.380038, 4
-0.140307, -0.836257, 1.330561, 0.613127, -0.484046, -0.822202, 1.210928, -0.057056, 4
3.925273, 0.116266, 1.208960, 1.043981, 0.246767, 0.599826, 1.184222, 0.441923, 4
0.296260, -0.399572, 0.043237, 0.491792, -0.690011, -0.203046, 0.471558, 0.227910, 4
-0.329393, -0.008757, 0.101033, 1.149513, 0.005236, -0.487715, 0.335749, 0.620528, 5
0.334112, 0.741108, 1.370379, 0.624339, -0.580401, 0.003049, 0.911241, 0.646971, 4
0.165508, 0.258170, 1.385727, 0.724352, -0.606735, 0.799933, 1.161825, -0.192211, 5
0.377695, -1.115154, 1.320091, 0.479577, -0.751532, -0.186371, 1.322524, -0.152938, 4
0.463128, 0.243737, 1.369636, 0.244791, -0.012317, -0.278408, 0.950287, 0.259089, 5
0.572557, -1.459677, 0.017320, 0.205865, -1.029022, -0.206619, 0.756536, 0.027832, 4
0.598794, 0.008934, -1.211502, 0.502303, -0.042394, -0.212208, 0.092570, 0.031559, 4
0.184071, 0.464355, 1.379739, 0.145325, -0.567568, 0.076629, 1.056038, 0.070161, 5
-0.091064, 0.255536, -1.183876, 1.140069, -0.922393, 0.131725, 0.224656, 0.448885, 4
0.120924, -0.342698, 1.379422, -0.115380, -0.051689, -0.278880, 0.983403, -0.043027, 4
0.237908, -0.679537, 1.363104, 0.688066, -0.658049, 0.069972, 1.427284, -0.065937, 4
-0.397381, 0.794473, 0.175764, -1.617803, 1.770419, -1.450102, -0.536226, 0.414722, 5
-0.013696, 1.297437, 1.424835, 1.984918, 0.018998, -0.446309, 0.776021, 1.932510, 4
0.066125, 0.239666, 1.419466, 0.149142, 1.142717, -1.095243, 1.247471, -0.402125, 5
0.152649, 0.635115, 0.106405, 0.849786, -0.460773, -0.542916, 0.818851, 0.522734, 4
0.429088, 0.258040, -1.205840, 0.193030, -0.465246, -0.735245, 0.637232, -0.427498, 4
-1.198389, -3.241892, -1.222540, 1.059053, -1.125003, -1.064967, 0.470517, 0.263699, 5
0.610031, 0.590898, 1.378060, -1.837637, -0.144758, -0.752119, 1.296888, -0.955073, 5
0.364309, 0.361353, 1.385896, 0.826843, -1.012256, 0.245059, 1.245061, 0.804506, 4
0.090151, -0.065605, 1.374702, -0.501152, -0.652610, -0.840405, 1.191562, 0.238048, 5
0.071871, -0.814155, -1.198311, -0.064223, -1.223254, 0.271031, 0.055912, 0.386555, 4
-0.008180, -1.759403, 0.077480, 1.559236, -0.547360, -0.553798, 0.723858, 1.228061, 5
0.026308, 1.870215, 0.186865, 0.969498, 0.145966, 0.245091, 0.535913, 0.705555, 4
-3.222185, 0.338314, -0.978154, 0.850507, 0.790303, -1.181016, -0.828528, 1.574599, 5
0.426411, 0.521967, -1.173432, 0.739709, -0.312263, -0.864316, 0.701765, 0.236897, 4
0.090015, 1.896098, -1.074322, 0.472981, 0.714213, 0.194622, 0.242829, -0.122967, 5
0.036821, 1.276167, 1.468684, -0.190065, 0.430922, -0.259031, 0.923469, 0.489665, 5
0.569714, 0.212322, -1.150581, 1.096855, 0.716423, -0.684247, 0.113001, 0.954067, 5
-1.083319, 0.762072, -1.050654, 3.196859, 1.047147, -0.824076, -0.523659, 2.968703, 5
0.323238, -0.512701, -1.172560, 0.451117, 0.030701, -0.461158, 1.206889, -1.372938, 4
0.243165, -0.859108, 1.381964, -0.503813, -0.886672, -0.315486, 1.476150, 0.014795, 4
0.027488, 0.430814, -1.097353, 1.721005, 0.802590, -0.081820, 0.198713, 0.844212, 4
0.529476, -0.532985, -1.179675, 0.369904, -0.656731, 0.117563, 0.739789, -0.270636, 5
-2.106641, -0.415118, 0.241840, 2.877149, -1.444457, 1.031129, 1.072624, 1.119005, 6
0.279003, 0.388180, -1.128931, 0.900404, -0.970539, 0.772175, 0.619729, 0.379671, 5
0.521379, -0.140724, 0.139947, -0.602433, 0.291569, -0.533216, 0.672491, 0.258063, 5
0.620115, -0.759504, -1.169404, 0.834446, -0.641335, 0.338982, 0.669223, 0.283572, 5
-0.021027, 0.788734, 1.495118, 1.133140, 0.163330, 0.286429, 0.602703, 2.237812, 5
0.271050, -2.305453, 1.385102, 0.321826, -0.780374, 0.070332, 1.174587, 1.123581, 5
0.143164, -0.042384, 0.190746, 0.446140, 0.138249, 0.711514, 0.927740, -0.021125, 4
0.066961, -0.124416, 0.166346, 0.782439, 0.227666, -0.546017, 0.804582, 0.931788, 6
0.522393, -1.772971, -1.194686, 0.521760, -0.789253, -0.379566, 0.995419, 0.000279, 5
0.140868, 0.165131, -1.100740, 0.955875, 0.592042, -0.621353, 0.132581, 1.286208, 6
0.256610, -0.267181, -1.123768, -0.111299, -0.086902, -0.047654, 0.769724, -0.497023, 5
-0.034811, -0.767160, 1.445951, 0.876557, -0.660277, 0.363318, 1.457172, 0.877202, 4
0.758416, 0.063955, -1.119039, -1.352704, 0.425463, 0.210923, 0.290869, -0.635953, 5
0.418868, -1.170824, -1.159301, 1.137292, -0.288795, -0.246020, 0.764799, 0.511278, 5
-0.380326, -0.477655, 0.179845, 0.589038, -0.713660, 0.059610, 1.181556, 0.398917, 5
0.478464, -0.466288, 0.158131, 1.069861, -0.246817, 0.311581, 1.170046, 0.608011, 6
0.507613, -0.322414, -1.123989, -1.464289, 0.769520, -0.840665, 0.397337, -0.600921, 5
0.494774, 0.019094, -1.115958, -2.109525, 0.926847, -0.975340, 0.466615, -1.155658, 4
0.051372, -0.620393, 0.186594, 0.450611, -0.569112, 1.084542, 0.735593, 0.711869, 5
-0.239177, 1.187341, -1.033726, 1.057119, -0.222712, 1.050302, 0.384295, 0.732722, 5
0.866336, 1.023333, 0.188917, -1.282833, 0.477853, -0.151647, 0.147476, 1.140819, 5
0.075084, -0.666011, 0.186915, -1.093951, 0.142305, 0.090378, 0.713070, -0.067890, 5
0.625254, -2.281134, -1.148351, 0.379263, 0.228894, 0.131476, 0.663975, 0.064959, 4
0.348376, 1.071465, 0.206957, 0.199388, 0.429599, -0.526196, 1.109952, 0.456053, 5
0.466485, 1.826992, 0.214856, -1.642625, 0.673874, -0.967526, 0.516520, 0.529518, 4
-0.022348, 0.982528, 1.534154, -0.356728, 1.270177, -0.774619, 1.124118, 0.730949, 5
0.446888, -0.834506, -1.133990, 1.401180, -1.460436, 0.889686, 0.797520, 1.206101, 6
0.153036, -0.979208, 1.450610, 0.140310, -0.308179, -0.404089, 1.344049, 1.249177, 5
0.062118, -0.060377, -1.100631, 0.525031, -0.707758, 0.011927, 0.884018, 0.408838, 6
0.575997, -0.770775, -1.119050, 1.710228, -0.982053, 0.909686, 0.910946, 1.073803, 5
-0.803457, -0.006475, 0.283133, 1.231790, 0.377004, 0.589199, 0.219114, 2.139532, 4
3.101574, 0.099232, 0.100210, 1.098874, 1.321750, -0.318485, 0.817004, 1.948016, 4
0.860474, -1.592686, -1.120323, -0.305006, 0.244750, 0.617227, 0.449441, 0.123746, 5
0.514043, 0.651972, -1.118954, -0.525130, -1.243046, -0.002178, 1.229716, -0.340934, 5
-0.357104, 3.909598, -0.918099, -0.702927, 2.117715, -0.376459, 0.589089, -0.831717, 7
0.476308, 0.113201, -1.090901, 0.564755, -0.665053, 0.232033, 0.821873, 0.884900, 5
0.420074, -0.343382, -1.044546, -1.078569, 1.700329, -0.411260, 0.270319, -0.185925, 5
-0.387496, 0.811224, -1.000481, 2.109062, -0.494308, 1.323780, -0.023347, 2.686400, 5
0.360628, -0.313447, 0.209457, -1.073779, -0.190224, 0.170461, 1.186623, -0.040694, 5
-0.068639, 5.071658, 0.397088, -0.124896, 2.111053, -0.139369, 0.621251, 0.766344, 5
-0.132824, 0.897164, -0.999223, -1.014551, 0.989387, -0.173891, -0.119939, 0.904148, 5
-0.054707, 0.093657, -1.009337, -0.857019, 1.918379, -0.854290, -0.057359, 0.663461, 4
-0.651043, 0.073399, 0.300143, -0.668988, 1.256058, -0.316400, 0.031907, 1.569911, 5
0.143277, 0.654209, 0.280197, -1.051263, 0.845080, 0.364853, 0.944849, -0.112555, 5
0.246545, -1.577490, -1.067925, 0.193202, 0.669665, -0.041347, 0.392551, 0.889812, 5
0.413869, -0.075104, 0.235766, -0.772962, 0.586378, -0.345272, 0.861640, 0.830384, 5
0.141050, 0.420860, 0.295694, -1.144027, 0.772186, 0.673556, 0.553680, 0.664070, 5
3.285602, -1.292153, 0.095848, -1.282829, -0.058221, 0.982980, 1.744665, -0.468327, 5
-0.142781, 0.651215, -0.948496, 1.940728, 0.807755, 0.965038, -0.081717, 2.857047, 6
-0.264124, 0.375576, -0.923312, -0.823665, 2.180679, -0.112433, -0.111145, 1.027299, 4
-0.534378, 1.050174, 0.393639, -1.441434, 1.159536, 0.782449, 0.348949, 1.101091, 5
-2.241137, -0.309485, -0.791266, 2.278595, 2.238019, 0.751128, -0.507731, 3.192139, 5
7.460565, 1.588076, 0.046254, -0.554027, 2.514758, -0.272479, 0.632159, 3.421380, 6
0.161123, -0.578598, 0.315145, -0.533921, 0.294457, 0.512946, 0.786408, 1.880459, 5
-0.773950, 0.415255, 0.411224, -0.136060, 0.693312, 0.680744, 0.090456, 3.174104, 6
-0.231179, 0.644801, -0.842645, -3.218010, 3.639366, -0.604209, -0.832004, 1.051450, 6
0.548357, 1.363759, 0.403753, -0.741938, 0.042512, 2.942496, 1.008900, 0.914786, 5
0.143525, 0.251227, 0.382320, -3.013155, 0.887615, 0.870197, 0.794571, 0.253172, 5
-1.105776, -1.004838, 0.470308, -0.941530, 2.328138, 0.922774, -0.135349, 2.211383, 6
-1.096489, 1.153112, 0.569781, 0.579066, 3.934649, 0.505558, -0.555258, 3.781785, 7
-0.072000, -0.513482, 0.587925, 0.253122, 0.829903, 5.234032, 1.231865, 1.325947, 7
0.508347, -0.234298, 0.998601, 0.100923, 0.618977, 0.507046, -3.002769, -0.116937, 2
0.089467, -0.727079, 1.165153, 1.183610, 1.141941, -0.394104, -0.442665, -1.302851, 3
-0.417397, -1.377590, 1.133247, 0.253791, -0.499177, -0.378461, -0.962279, -0.228998, 2
0.299147, -0.647307, 1.132855, 0.808095, -0.013057, -0.381707, -0.802232, -0.071333, 3
-0.002431, 0.463587, 1.167607, 0.516404, -0.632218, -0.489998, -0.531451, -0.066779, 2
0.002120, -0.325752, 1.170037, 0.120076, -0.372692, -0.583675, -0.643560, -0.044564, 2
