Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
-0.551557, -0.366673, -0.858632, -0.419890, 0.208217, 0.080019, -0.273397, -0.852805, -0.686270, -0.490763, -0.343374, 1.404908, -1.154542, -0.867686, 0.136219, -0.183493 : 4.000000
0.841156, 1.437013, 2.623280, -0.775267, 1.930110, -0.111665, 0.130658, -0.808554, -1.144395, 1.640840, 0.571296, -0.682508, -0.206469, 0.083370, 0.738676, -0.651379 : 15.000000
-0.850432, 0.677591, 1.354180, 0.359100, 0.129584, 0.953341, 0.171138, -0.766101, -2.606870, 0.378231, 0.214165, -0.323247, -1.885208, -1.220361, 0.231190, 0.715490 : 17.000000
1.394587, 0.717724, 0.086833, 2.934113, 1.168881, 0.005485, -1.459115, -1.021417, 0.847594, 0.448818, 1.732215, -0.687424, -0.286948, 1.416836, 0.149430, -0.258999 : 21.000000
-0.625849, 3.570316, 0.411927, -0.687866, 0.360330, -0.147421, -0.175653, 0.349362, 1.295473, 1.859983, 0.272450, -1.019812, -0.128788, -0.458599, 0.134029, -0.540470 : 7.000000
-4.184094, -1.287880, 0.339940, -0.000834, 0.506509, -0.990785, -0.711206, 0.397226, -0.994213, 0.213764, 0.852810, -1.565185, 0.698275, -0.021426, -0.678404, -0.511637 : 4.000000
-0.457493, -1.510392, 0.553745, -1.040571, -0.688352, -0.595326, -0.723161, 0.310426, 1.461297, 0.404489, 0.459768, -0.476521, 0.807548, 1.061884, -0.056953, -0.440468 : 23.000000
-0.322627, 0.917358, 0.687532, 0.316495, -0.214482, 0.577324, -0.631457, 0.802437, -0.156162, -0.216504, 1.266667, -0.622831, 0.464639, -0.430397, -0.067850, -0.159812 : 14.000000
0.066730, 1.106739, -0.348648, -0.098156, -0.773205, 0.098372, -0.385847, -0.202046, -0.780458, -0.288348, 1.267379, 1.893372, 0.376231, 0.654056, -0.361464, -0.005081 : 13.000000
-2.535074, -0.652939, 0.577075, 0.731402, 0.529626, 0.614610, 0.002453, 1.082411, 0.443272, -0.160959, -0.107133, 0.331982, -0.397418, 0.235637, 0.422453, -0.455622 : 2.000000
0.572346, -0.145203, 0.347394, 0.373903, -0.126997, -0.361685, 0.814562, -0.254744, 0.210302, -0.946123, 0.236453, -1.016640, -0.017934, 0.047645, -0.328281, 0.411208 : 23.000000
0.619940, 0.730467, -0.127786, -0.119506, -0.421868, -0.233955, -0.190052, -0.550892, 0.556229, 0.759325, 0.431153, 0.039615, 0.514046, -0.579822, -0.305620, -0.109276 : 3.000000
-0.728871, -0.050925, -0.496631, -0.341862, 0.793579, 0.799524, -0.909028, -0.681500, 1.405649, -0.110219, -1.361617, -1.054649, 0.008331, -0.588366, -0.232011, -0.411121 : 19.000000
-0.125195, 0.843615, -0.874799, 3.001318, 0.591275, -0.580016, -0.764615, 0.209090, -1.006506, 0.241673, 1.406917, -0.778647, -0.530408, 1.110628, 0.531461, -0.758823 : 14.000000
0.584329, 0.302661, 2.363491, -1.391683, 0.687403, -0.104970, -0.861818, 0.097649, 0.875660, 0.527604, 0.298059, -1.057043, 1.444590, 0.154622, 0.166542, -0.800752 : 5.000000
-1.872589, -1.042623, 0.043231, 0.522437, 0.659862, 0.586249, 0.635845, 0.161995, -0.454014, 0.618219, -0.955436, -0.510411, -0.851911, -1.213940, -0.997748, 1.348223 : 8.000000
0.378867, -1.200043, 0.201568, -1.053077, -0.192545, -1.197097, -0.751878, 0.587943, 0.318415, 0.637588, -0.086692, 1.014534, 0.993329, -0.353492, 0.595119, -1.004811 : 25.000000
0.853369, 0.286781, -0.732497, -0.175701, 0.287785, -0.687957, -0.170100, -1.359589, -0.189624, 0.035178, 0.169452, 0.117648, -0.968743, -1.071470, 0.181972, -0.077194 : 1.000000
0.303618, -0.517435, 0.931363, 0.027501, -1.139982, -1.552210, -0.432662, 0.041281, -0.915890, 0.227208, -0.596118, 0.789481, -0.435393, -0.395771, 0.171359, -0.841640 : 18.000000
0.821223, -0.672468, -0.322178, -0.603328, -2.874242, 0.203767, 0.198414, -0.182998, 0.466317, 0.570887, -1.672186, 0.638568, -0.594738, 1.160031, 0.024794, -0.304734 : 12.000000
-0.225049, -0.568170, 0.003306, 2.787206, -0.114694, -0.675801, -0.375219, -0.492257, -0.009788, 0.696253, 0.542020, -1.209431, 1.803621, 0.502008, -0.028702, -1.212130 : 3.000000
0.226814, 0.693258, -0.367905, -0.689679, 0.614624, -0.004571, 3.423795, -3.158772, 1.391851, 0.614609, 0.156853, 1.336496, -0.494684, -0.614450, -3.941443, -0.758359 : 11.000000
1.301547, 0.305100, -1.152244, -0.118309, -2.003425, -0.524745, 0.370102, 0.498201, -0.824379, -0.079957, -0.665431, 1.282930, -0.194029, 1.298799, 0.498912, -0.207372 : 12.000000
-2.002791, -0.062852, -0.801967, 0.322479, -0.095546, -0.279491, -0.662038, -0.006949, -0.904707, 0.716123, -1.031836, -0.753719, -0.694993, -1.281459, -1.348887, 1.478879 : 2.000000
1.342613, -0.181899, -0.494096, 0.069103, 0.004533, 0.860567, -0.191172, -0.320498, 0.205447, -2.151451, 0.748818, 1.022330, 2.204576, -0.502955, 0.653213, 1.181721 : 15.000000
-1.346314, -1.145872, 1.103469, -0.472145, -0.506926, -0.475679, -0.733710, 0.763666, 0.173256, 0.307931, -1.500705, 0.220690, 1.272333, -0.101352, -0.338179, -0.140252 : 4.000000
-0.387981, 0.627043, -0.347478, -0.927136, 0.018655, 0.242238, 0.387660, -0.472594, -0.209285, -1.454724, 0.902900, 0.313930, -0.852307, -0.344038, 0.870110, 0.107208 : 16.000000
-0.886069, -0.059618, -0.201455, -0.360687, -0.052869, 0.221325, 0.134800, 0.047163, 0.191326, 0.903270, 0.159169, 0.966158, -0.673325, -0.607792, 0.971332, -0.088555 : 6.000000
-0.764282, 0.584642, -0.309830, -0.493650, 0.395393, 0.670009, 0.813051, -0.812919, -0.331622, -0.729098, 0.702271, 0.145529, -0.618029, -0.472494, 1.792012, 1.562802 : 16.000000
-0.466904, -0.396425, -0.759805, -0.876736, -0.159213, -0.230137, -0.456011, -0.733696, -0.209854, -0.898332, 0.319400, 1.489398, -1.215278, -0.386668, 0.134997, -0.200587 : 4.000000
-1.891042, -0.133722, 0.262977, 1.531934, -1.325534, 0.664035, -1.220521, 0.460705, -0.534790, -0.101781, -1.025226, 0.602975, 2.496322, 0.378946, -1.167385, -0.614686 : 20.000000
0.203866, 0.036822, -0.860399, 0.432505, -0.003945, 0.084575, 3.797266, -0.050365, 0.434205, 0.338166, 0.520873, 1.016741, 0.692815, -0.159264, -0.390923, -0.065594 : 0.000000
-1.058372, -0.321027, 0.958629, 0.415335, 0.098220, 0.258199, 0.017963, 0.023277, 0.827941, -0.119475, -1.002244, -1.034290, -0.946173, -0.952314, -0.165606, -0.050309 : 6.000000
0.922552, 1.709675, -0.475179, 0.121074, -0.192150, -0.882575, -0.511285, -0.228417, -0.888250, 0.576674, -0.519049, 0.370308, 0.513805, -0.724621, -0.828964, -0.314872 : 13.000000
-0.451305, 0.157971, -0.739976, -0.657721, -0.031534, 0.452446, 0.193877, 2.683316, -0.833074, -0.081221, 0.868664, 2.049452, 0.376843, -0.275684, 0.316507, -0.115092 : 9.000000
0.338565, 0.268487, 0.512545, 0.051040, 0.170312, 0.199592, 0.398780, 0.047129, 2.122404, 0.048866, 0.915706, -0.826518, -0.188355, 0.221864, 0.276693, 2.136360 : 21.000000
-0.689262, 3.691091, -0.027920, 0.262911, -0.138211, -0.771867, -0.452090, -0.087111, -0.409093, 0.537858, 0.744001, -1.190917, -0.035023, 1.577742, -0.316641, -0.411569 : 13.000000
1.158956, -1.380382, 0.471415, -0.940556, -1.914054, 0.204731, 1.496028, -0.805350, -0.978432, -1.295625, -0.934592, -1.249749, -2.247823, -0.244392, 1.237900, -0.391027 : 10.000000
-0.800490, 0.018396, -0.813434, -0.502432, 1.216958, -0.900604, -0.314017, -0.736987, 1.069169, 0.498417, 1.183177, -1.034016, 0.753566, -0.410755, 1.830945, -0.749599 : 18.000000
1.658823, -0.617678, 0.135333, -0.729106, 0.771289, -0.629647, -0.629312, 0.653645, -0.505322, 0.376011, -0.582932, 1.428649, -0.467871, 0.634281, 0.379214, -0.906283 : 5.000000
1.178691, 0.110878, 0.957876, -0.393256, 1.098584, 0.402279, 0.381081, -1.132120, 0.471278, 1.031424, 0.362652, 1.145657, 0.285866, -0.616252, -0.100429, -0.475650 : 15.000000
-0.121780, 0.066044, -0.907339, 0.182511, -0.338255, -0.452279, 3.123375, 1.553196, 0.105830, 0.239531, -0.501450, 0.111288, 0.767118, -0.287122, 0.324550, 0.792191 : 0.000000
1.299341, -0.583071, 1.053177, -0.651550, 1.288156, -0.164464, -0.258505, 0.441533, 0.142342, 1.122155, -0.728508, 1.059104, -0.024150, 0.375152, 0.187915, -0.504050 : 5.000000
0.430561, -0.929395, -0.308610, -0.180628, 0.229476, -0.288073, -0.305640, -0.869855, 0.190702, -2.920818, 0.797146, -1.032784, 0.608668, -0.688903, 0.482033, 0.077416 : 9.000000
-0.021716, -0.776229, -0.017150, -0.303381, -0.145614, -0.385162, 0.209626, -0.551352, -0.521078, -2.329981, 0.785017, -0.484698, 0.635975, -0.689129, 1.223092, -0.101878 : 9.000000
-0.878920, -1.216992, 1.940651, 1.460445, -1.522819, 0.900426, 0.437026, -1.134553, 1.268119, 0.633806, 0.395519, -0.540575, 0.251615, 3.135060, -0.367420, -0.489138 : 22.000000
0.015077, -0.437789, 0.363608, 1.138644, 0.629182, -0.787199, 0.132316, -0.996080, -0.045164, 0.729709, 0.593231, -0.025932, 1.809846, 1.055721, 0.338296, -1.557083 : 3.000000
-0.088521, 0.478465, -0.916146, 2.223204, 0.739820, -0.575823, 0.304078, 0.078838, -0.943224, 0.955701, 1.042083, 0.064231, 0.235553, 0.763223, 1.164788, -0.459140 : 14.000000
0.263457, 0.044700, -0.849964, 1.979910, -0.929769, -0.481620, -0.054998, 1.219777, -0.294357, 0.270569, -0.624903, 0.029030, -1.522166, 0.053733, 0.638510, -1.329132 : 3.000000
0.140183, -0.089240, 0.022292, -0.041596, -0.930170, 0.397634, 0.026231, -1.219364, -1.198296, -0.279181, 1.074743, 1.691454, -0.737998, -1.093802, -0.461564, 0.412214 : 17.000000
0.175909, 0.242403, -0.152155, -0.015124, 0.690510, 0.764015, 1.046899, -0.743016, 2.595159, 0.939372, 0.312030, 1.755440, -0.142575, -0.526546, 1.162277, 2.330643 : 24.000000
0.235041, -0.138920, -0.133024, -0.186364, 0.729388, 0.490692, 0.650298, -0.541465, 1.683038, 0.635087, 0.744913, 1.410821, -0.123763, 0.075663, 0.876707, 2.465554 : 24.000000
2.187375, -0.145926, 1.505324, 0.115557, 2.039270, -0.394162, -0.063480, 0.627079, -0.294994, 0.011722, -0.239410, 0.741807, -0.570867, 0.004591, 0.195603, -0.891887 : 15.000000
-0.643883, 0.323866, -0.538816, -0.369360, -0.304253, 0.556404, -0.913180, -0.371101, 0.056940, 0.023144, -0.494635, 2.023477, -0.435099, 0.068987, -0.538269, 1.051587 : 20.000000
-1.048555, -0.244484, 0.582117, 0.865574, -0.653107, 0.491010, -0.051253, -0.011167, 0.397488, -3.844664, -0.309297, 0.193063, 0.210685, -0.955516, 0.998371, 0.273306 : 16.000000
0.343753, -0.368434, 0.820925, 0.278867, 0.285527, 0.529872, -0.118156, -0.730114, 0.334318, 0.233464, -0.314120, 1.377916, 0.140441, 1.386654, 0.651130, 1.366018 : 21.000000
-0.457378, -0.608590, -0.909396, -0.397518, 0.170518, -2.138767, -1.424925, -0.998403, -0.036756, 0.601127, 0.760598, -1.324295, 0.425562, -0.785561, -0.089194, -0.605041 : 25.000000
-1.146065, -0.325314, 1.217959, -0.179507, -0.534218, -0.070501, -0.509674, 0.524806, 1.760611, 0.456858, -0.264557, 0.393865, -0.198908, 0.919805, -0.018261, -0.378533 : 20.000000
0.002943, -1.355161, -0.520604, -1.476984, -0.768819, -1.158077, 0.113739, -0.102304, -0.470949, 0.178327, -0.611362, 0.384138, -0.056766, 2.433243, 1.121522, -1.489267 : 10.000000
-0.866024, -0.392116, 0.156037, -0.288898, 0.630284, -0.004621, 0.414673, -0.244955, 0.543642, 0.140547, -0.021755, 0.430316, -1.397690, 0.271823, 0.684257, -0.339643 : 6.000000
-0.288534, -1.334334, -0.488935, -0.376670, 0.159877, -1.535122, -1.334064, -0.098734, -0.447153, 0.094217, 0.804825, -0.566616, 0.794788, -0.940308, -0.350692, -0.137257 : 25.000000
1.665527, 0.324129, -0.650954, -0.295778, 0.359604, 0.028414, -0.333297, 0.407835, -0.423025, 0.669848, -0.869146, 0.603363, -0.260700, -0.396983, -0.364311, -0.473862 : 3.000000
1.091037, 0.661194, 0.044101, 1.427748, -4.178592, -1.424716, 2.984582, 1.816520, -0.551463, -0.220776, -4.045819, -0.316149, -0.652058, 0.368776, -0.149893, 0.528956 : 12.000000
0.926550, 1.040717, -1.935066, -0.592325, 1.369161, 1.502208, -0.149210, 0.264875, 1.768346, 0.396481, 0.061064, -1.811217, 2.250527, 2.838016, 0.668314, 0.531200 : 22.000000
0.035156, 0.741885, -0.754012, -1.116089, -3.763980, 0.220158, -0.598068, -0.124152, -0.225269, -0.391032, -0.100659, 1.288597, -0.251582, 1.070187, 0.457129, -0.478130 : 12.000000
-0.739559, -1.112138, -0.842720, -0.815528, -0.985269, -0.997394, -0.160260, -0.599395, -0.557309, 0.252784, 0.350529, -1.188567, 0.356076, -0.119813, -0.057565, 0.656801 : 23.000000
1.421999, -0.003537, 1.634044, -0.886176, 1.225213, 0.621277, 0.073464, -0.526330, 0.653338, 0.929006, -0.222343, -0.286412, 0.235059, -0.784166, -0.130745, -0.137087 : 15.000000
-0.519130, -0.362384, -0.698767, 0.200797, -0.190984, 0.340038, -0.850793, -0.616942, -0.282902, 0.117999, 1.046169, 0.488622, -1.254858, -0.908218, -0.188681, 0.012824 : 4.000000
-1.596636, 0.105049, -0.264406, 0.467860, 0.134753, 1.644151, 1.074227, 0.125287, 0.336698, 0.421638, -0.018743, -1.236224, 1.020749, -1.409250, 0.724894, -0.407110 : 6.000000
-0.514106, -1.394192, 0.228573, -0.402011, 0.444888, -0.142437, 0.005734, -1.256573, -0.304157, -1.132536, 0.908062, -1.275938, -0.788129, 0.006331, 0.988704, -0.620587 : 11.000000
0.083962, 0.089036, 2.964239, -0.352658, -0.491027, 0.159351, 0.108660, -0.493739, -0.592835, 0.723001, 1.009129, 1.864242, -0.034281, -0.902159, 0.683396, 0.340643 : 5.000000
0.204088, 0.981916, -0.095493, -0.170845, -0.274916, -0.564209, -0.050616, -1.279143, 0.065855, 0.870567, 1.005399, 1.922210, -0.168052, -0.484222, 0.018625, -0.769364 : 3.000000
0.452199, -0.297122, 0.028196, -0.033710, -1.155879, -0.538574, -0.355061, -0.394828, -0.630483, -0.246883, 0.208735, -0.607280, -1.807806, -0.956442, 0.478240, 0.009813 : 17.000000
-0.407849, -0.219819, -1.241338, 0.428152, 0.176832, -1.327757, 0.704905, -1.519594, -0.252180, 0.410665, 0.901536, 1.671606, 0.617378, -1.651891, 1.124587, 0.721844 : 18.000000
0.428403, -0.245451, 1.301765, -0.351149, 0.361222, 0.178379, -0.599280, -0.237404, 1.031486, 0.616907, 0.729234, -0.059147, 0.882695, -0.057776, 0.257277, -0.133476 : 5.000000
0.409845, 0.169365, -0.577994, -0.212787, -0.454501, -1.507629, -1.007847, 0.514181, -1.932856, 1.143448, 0.140343, -1.080246, 0.414959, -0.630865, 0.625742, 6.294044 : 19.000000
0.362865, -0.171267, -0.384775, 0.059333, -0.155074, -0.678828, 3.903567, 0.343033, 0.058738, 0.245990, -0.462692, 0.029561, 0.692811, -0.113099, -0.341507, -0.310726 : 0.000000
0.822823, -0.085956, 0.533858, -0.537333, -0.660464, -0.414328, 0.336274, 0.710479, -0.236922, -0.059109, -0.049915, -0.214129, 0.185000, 1.882750, -0.043816, -0.225128 : 13.000000
-0.755424, 4.006268, 0.495175, 0.581999, 0.518797, -0.083694, 0.372457, 0.376857, 1.715885, 0.953406, -0.252440, -0.636643, -0.240614, -0.745831, -0.115253, -0.495479 : 7.000000
-0.538244, -0.545660, -0.913619, -0.703213, 0.098102, -0.123941, -0.683484, -0.712090, -0.684749, -1.247542, -0.089382, 1.401270, -1.192670, -0.575339, -0.190452, -0.360085 : 4.000000
1.279163, -0.019178, -1.396860, -0.868627, -1.822518, -0.369091, -0.065084, 0.017534, -0.666462, 0.822614, -0.991440, 0.751346, -0.263237, 2.559696, 0.418767, -1.116955 : 12.000000
-0.520908, -0.618734, -0.652092, -0.837363, -0.551776, 1.439846, 0.773592, -0.986056, -0.350981, 0.770492, 0.546067, -0.961995, -0.881976, 0.286798, 0.943721, -0.466701 : 6.000000
1.283357, -0.019433, -1.083577, -0.063610, 0.175977, 0.437533, -0.283546, 0.309210, -0.119431, 1.571781, 0.479425, 1.463984, -0.962578, -0.583620, -0.311389, -0.501253 : 3.000000
-1.278917, 1.071157, 0.535528, -0.063405, 0.734840, -0.138787, 1.035677, 0.606051, -0.794506, -0.641165, -1.217218, -1.439367, 5.157516, -1.436778, 1.195292, -1.403745 : 0.000000
0.155007, 0.364420, 0.017030, 0.233141, 1.017212, 0.390771, 1.144808, -0.571534, 1.688013, 0.413388, -0.198216, 1.656337, -0.131533, -0.106401, 1.044917, 2.674504 : 24.000000
0.662385, 1.212147, -0.223566, 0.022772, 0.445773, 0.557822, -0.568634, -0.275666, -0.310411, -0.355719, -2.186241, -0.627889, -0.247739, -1.002333, -1.408452, -0.172441 : 13.000000
-0.667117, 1.120132, -0.831438, -0.151453, -0.151193, 1.148877, -0.551092, 0.514097, -0.060703, 0.399909, -0.978176, -1.379042, 1.419700, -0.553510, -0.218561, -0.555540 : 20.000000
1.009441, -0.513882, 2.002226, -1.195075, 0.416391, -0.998904, -0.371947, 0.093353, 0.416462, 0.775015, 0.297002, -0.409787, 0.866605, -0.303638, 0.298663, 0.138275 : 15.000000
0.720219, -1.013776, 1.213738, -0.896036, -0.826570, -1.764990, -0.919729, 0.591125, -0.849385, 0.363069, 1.134373, -1.928580, -0.128429, 0.533539, 0.014839, 4.184285 : 19.000000
-0.371895, -1.279342, -0.183635, 0.834087, -0.691914, -0.625633, 1.362022, -1.579970, 0.201457, -0.126573, -0.316779, -0.933213, -0.023919, -1.521199, 1.443496, 0.131430 : 23.000000
0.047025, 0.187310, 0.283324, 0.659202, 0.091651, -1.777328, 1.303500, -0.314501, 0.134453, -0.522040, -0.289654, -1.025030, 0.097194, 0.921809, 0.407791, 0.415929 : 23.000000
1.794920, -1.049449, 0.997327, -0.324992, 1.573949, 0.874107, -0.401478, 1.215903, 0.315025, 0.124250, -0.349856, -0.694215, -0.687199, 0.020816, -0.876874, -0.201347 : 5.000000
0.557610, 0.127825, 0.350265, -0.356001, -0.839722, -1.179252, 0.648237, -0.319059, 2.959725, 0.184159, -0.196791, -0.566001, -0.263548, 0.760821, 0.665752, 1.880994 : 21.000000
-0.168871, 0.528699, -0.463506, -1.147938, 0.225846, -0.320695, -0.150195, -0.100975, -0.058510, -0.342733, 0.205141, -1.370948, -0.983744, 0.044417, 0.117982, 0.357259 : 16.000000
0.111361, 0.599871, -0.444939, -0.198108, -1.819634, 1.083714, -0.143391, -0.012207, -0.244701, -0.824658, -0.732361, -0.623226, 1.046246, 0.239724, -1.295065, 0.869430 : 20.000000
-2.296425, -0.408604, 0.794691, -0.391590, 0.424697, -0.127541, -0.167314, 0.850221, 0.586871, 0.726610, -0.670352, 1.253293, 0.001206, 0.428983, 0.173068, -0.287594 : 2.000000
0.832797, 0.042063, 2.393269, 2.123174, -0.132971, -0.780693, 0.299112, -0.076527, -0.892972, 1.153841, 0.627606, 0.496680, 2.126315, -1.156435, 0.790978, -0.132900 : 5.000000
1.139624, -0.788909, -1.262358, -0.815671, -0.318071, -0.902841, -0.460809, 1.074269, -1.289566, 0.420390, 0.292302, 0.923631, -0.092845, 0.214411, -0.156879, 0.002429 : 23.000000
0.636179, 0.075614, 0.470460, -0.948023, 0.224204, 1.655415, 0.357273, -0.581160, -0.141360, -1.010808, 0.014588, 0.448105, 1.203635, 0.842489, 0.310172, -0.598940 : 15.000000
-0.028900, 0.333057, 0.607512, -0.808038, -0.685642, 0.172123, 1.237708, -1.342386, 1.040820, -0.920440, -0.748453, 1.198015, -0.543958, 3.582089, 0.327925, -0.464076 : 22.000000
-0.202890, 1.145768, -0.486286, -0.583958, 0.233257, 0.004233, 0.208951, 0.046785, -0.161731, -0.330567, 0.226644, 1.107791, 0.093399, -0.690796, 0.216344, 0.221102 : 14.000000
1.140922, -0.553209, -0.123845, -0.261542, -0.212606, -0.491421, 0.288043, -0.599300, 0.429551, 0.229815, 0.879445, 0.660520, -0.582953, -0.555469, 0.846089, -0.419586 : 1.000000
-0.019025, -0.025736, 0.652337, -0.454213, -0.281644, -0.127190, 0.151856, 1.101228, 0.046499, -3.103212, 4.028267, 0.127251, -0.261708, 0.640143, -1.533607, 0.608157 : 8.000000
-1.079763, -0.515086, -0.589198, -0.696758, -0.079723, 2.211662, 0.232185, 0.005265, 0.086596, 0.959314, -0.218166, -0.229576, -0.850877, 0.898055, -0.065217, -0.622310 : 2.000000
-2.414290, 0.359918, -1.830511, 2.909345, 1.502212, 0.660785, 0.242126, -1.197454, -3.658702, 0.384776, -3.045551, 0.651250, -0.389359, 4.109339, -1.853393, 0.749130 : 12.000000
-0.950064, -0.045113, -0.743264, 0.036002, 1.074693, 0.255997, -0.784973, -0.691495, 0.876175, -0.366996, -2.145854, -0.687939, 0.696634, -0.492627, -0.294196, -0.572016 : 19.000000
0.003043, -0.809157, -1.086727, -1.385249, 1.602865, 5.007761, -0.226162, -0.101520, 1.108887, -3.678624, 1.236476, -1.147492, 0.081995, -0.993869, 0.436041, -0.155112 : 24.000000
0.446728, 0.135107, -0.790642, -0.404652, -1.399864, 2.932657, 0.391268, 1.349339, -1.071803, 0.642547, 0.760570, -0.383224, 1.806435, -0.175139, -0.599766, 0.061896 : 12.000000
0.662147, -0.151980, 0.593463, 0.962898, 0.825775, 0.091664, -1.190041, 0.192513, 0.082999, -0.045713, 0.466176, 1.069043, 2.062073, 0.651131, -0.032184, -0.193981 : 19.000000
-0.444655, -1.591655, -0.047562, -0.525926, 0.254689, 0.211414, 1.169188, -1.152335, 0.539896, -0.953702, -0.469205, -0.093680, 0.342067, -0.392299, 0.952344, -0.153984 : 23.000000
0.576855, -0.079237, -0.573566, -0.151259, -0.184736, -0.421419, 2.766872, 1.112388, -0.455051, 0.406438, 0.374480, -1.100968, 0.701993, -0.025935, -0.883299, 0.199786 : 0.000000
-1.003268, -1.102230, -0.071345, -0.697545, 0.294415, 0.122216, -0.829893, -0.399192, -0.138916, -0.321335, -0.929406, -0.279541, 1.221799, -0.365188, -0.413230, -0.709801 : 19.000000
-0.969228, -0.203839, 0.423140, -0.161337, 0.594078, -0.093529, -0.230741, 0.356637, 1.008390, 0.095600, -0.140008, -0.323550, -0.878096, 0.082610, 0.429157, -0.581574 : 6.000000
0.699855, -0.208006, -0.601217, 2.804852, -2.824156, -0.024360, -0.445533, -0.470693, -1.758820, 0.603503, 0.255650, 0.715863, -0.011243, -0.804112, 0.976310, -0.245257 : 1.000000
-2.346625, -0.597466, 0.411903, -0.825489, 0.464372, -0.264544, -0.102063, 0.476220, -0.454239, -0.095715, 0.929948, -1.806181, -1.255478, 0.402109, -0.414236, 0.187102 : 2.000000
-0.241228, -0.247673, 0.267470, 2.322706, -2.354584, -0.352116, -0.149667, -0.812661, -1.697664, -0.106791, -0.169130, 0.438782, -2.041635, -0.330175, 0.980833, -0.496275 : 17.000000
0.064188, -1.018156, -0.466842, -0.297578, -0.381322, 0.565351, 0.118127, 0.067632, -0.123025, -0.961413, 2.090614, 1.737282, -0.241268, -0.785864, -1.118232, 0.900967 : 8.000000
-1.734026, 0.472775, -0.704343, -0.901211, 2.401234, -0.049425, -1.175700, 0.697670, -0.321566, 1.205206, 0.688404, -0.185457, -0.514117, 1.243198, 0.908631, -1.300829 : 2.000000
-0.258988, 1.220810, -0.961216, -0.585652, 0.293732, -0.476343, 0.205878, 0.699167, 0.233396, 0.714600, -0.209178, -0.584862, 2.230405, -0.625913, 0.277240, -0.100454 : 20.000000
-0.627314, 3.650419, 0.135502, -0.710683, 0.217420, -0.896385, -0.154492, 0.056842, -0.244896, 0.454963, 0.378389, -1.348693, 0.040018, 1.334245, -0.250315, -0.344037 : 13.000000
0.165237, -1.342845, -0.152904, -0.258333, -0.634430, -0.067242, -0.092237, 0.033731, 0.944507, 0.463407, -1.386811, 1.533899, 0.010954, -0.525583, -0.525988, 0.127881 : 23.000000
0.829330, 0.109921, -1.236047, 3.271615, -1.289129, -0.383582, -0.146854, -0.707278, 1.097502, -0.616363, -0.120296, -0.302705, 0.989623, 0.010927, -1.308020, 0.260777 : 20.000000
-0.609955, 0.305407, -0.705069, -0.053468, -0.399382, 0.201686, -1.708503, -0.241206, 1.042373, 0.965788, -0.402160, 0.458255, -0.523956, -0.130703, -1.095361, 0.788226 : 20.000000
0.559413, 0.272861, 4.933851, -0.007737, -0.187071, -0.343722, -0.045835, -0.351086, -1.598138, -2.506447, -0.536553, 1.413901, 0.297266, -0.628931, -0.172056, 0.520596 : 5.000000
-0.861873, 0.317343, 0.143737, 2.850850, 0.938317, -0.613241, -0.932310, 0.633989, 0.051728, 0.197438, 0.301039, 0.339313, -1.024440, -0.044823, 0.382566, -1.128588 : 2.000000
-2.493436, -0.004237, -0.678564, -0.545769, 0.836270, -0.568426, -0.902927, -0.005567, -0.103703, 1.621732, -0.276627, 0.426523, -1.235617, -0.005551, 0.842450, 0.289011 : 2.000000
0.125730, -0.062699, -0.231740, 0.737679, 0.636605, 0.806138, 0.486471, -0.564809, 1.544339, 0.274756, 0.842117, 1.940632, -0.222220, -0.233804, 0.606025, 2.640255 : 24.000000
-0.080613, 1.060962, -0.140008, -0.271039, 0.141524, 0.261761, -0.106998, 0.517643, -0.066094, 0.284685, 0.136481, 0.469884, -0.069502, -0.369156, 0.438346, -0.362962 : 14.000000
-0.732104, 0.122274, -0.984784, -0.309360, -0.428796, -0.209329, -1.129481, -0.271124, 0.449969, -1.248491, -0.682543, 1.937551, 0.147278, 0.505481, -1.464994, 0.944133 : 20.000000
-0.138280, 0.831759, 0.140161, -0.095193, 0.270549, 0.135247, 0.448625, 0.349924, 0.013086, 0.500423, -0.339984, 0.977583, -0.284242, -0.408688, 0.042779, -0.019926 : 14.000000
0.170456, -0.967396, 0.453203, -0.729171, 0.011210, 0.370670, -0.548665, 1.668363, -0.239087, 1.096247, 1.119233, 1.527364, -0.044902, -0.277049, -0.243930, -0.339595 : 8.000000
-0.273936, -0.023220, -0.047780, 0.199477, 0.155589, 0.147193, -0.992823, -0.970265, 1.495249, 0.623865, -0.537997, -0.649897, -0.725692, -1.087258, 0.204664, -0.600544 : 19.000000
0.117388, 0.891341, -0.737516, -0.503351, -2.808782, 0.193921, -0.400018, -0.058193, 0.043418, -1.116916, 0.377965, 1.925695, 0.380456, 0.544631, 0.053249, -0.394145 : 12.000000
0.122137, -0.087522, 0.580985, -0.704842, 0.376566, -0.486167, -0.018287, -0.398061, 0.193626, -0.518992, -1.162719, 1.440250, -0.293254, 0.734724, 0.702230, 2.257836 : 21.000000
-0.759837, 3.799798, -0.380460, 0.302924, -0.176603, -0.536261, -0.394871, -0.421184, -0.546053, 0.360117, 0.362640, -0.501385, -0.012648, 1.244762, -0.502981, -0.085489 : 13.000000
